agz:M0C34_00005	ko:K02313
agz:M0C34_13000	ko:K02024
agz:M0C34_13005	ko:K06175
agz:M0C34_13030	ko:K15723
agz:M0C34_13035	ko:K06879
agz:M0C34_13050	ko:K06966
agz:M0C34_13055	ko:K01146
agz:M0C34_13075	ko:K00030
agz:M0C34_13085	ko:K03566
agz:M0C34_13105	ko:K01951
agz:M0C34_13110	ko:K00088
agz:M0C34_13115	ko:K03601
agz:M0C34_13130	ko:K03977
agz:M0C34_13135	ko:K17713
agz:M0C34_13145	ko:K01892
agz:M0C34_13150	ko:K03526
agz:M0C34_13155	ko:K15539
agz:M0C34_13160	ko:K02656
agz:M0C34_13165	ko:K06941
agz:M0C34_13170	ko:K00940
agz:M0C34_13175	ko:K07751
agz:M0C34_13185	ko:K04755
agz:M0C34_13190	ko:K04044
agz:M0C34_13195	ko:K04082
agz:M0C34_13200	ko:K13628
agz:M0C34_13205	ko:K04488
agz:M0C34_13210	ko:K04487
agz:M0C34_13215	ko:K13643
agz:M0C34_13220	ko:K15396
agz:M0C34_13225	ko:K01092
agz:M0C34_13250	ko:K03074
agz:M0C34_13255	ko:K03072
agz:M0C34_13260	ko:K03210
agz:M0C34_13265	ko:K00773
agz:M0C34_13270	ko:K07568
agz:M0C34_13280	ko:K03748
agz:M0C34_13310	ko:K01198
agz:M0C34_13320	ko:K05812
agz:M0C34_13325	ko:K03704
agz:M0C34_13335	ko:K10778
agz:M0C34_13345	ko:K05820
agz:M0C34_13350	ko:K00108
agz:M0C34_13355	ko:K00130
agz:M0C34_13360	ko:K02167
agz:M0C34_13380	ko:K01176
agz:M0C34_13385	ko:K06918
agz:M0C34_13390	ko:K08990
agz:M0C34_13410	ko:K02041
agz:M0C34_13415	ko:K02044
agz:M0C34_13420	ko:K02042
agz:M0C34_13425	ko:K02043
agz:M0C34_13430	ko:K06166
agz:M0C34_13435	ko:K06165
agz:M0C34_13440	ko:K06164
agz:M0C34_13445	ko:K06163
agz:M0C34_13450	ko:K05781
agz:M0C34_13455	ko:K05780
agz:M0C34_13460	ko:K06162
agz:M0C34_13465	ko:K05774
agz:M0C34_13470	ko:K06167
agz:M0C34_13495	ko:K12542
agz:M0C34_13500	ko:K12541
agz:M0C34_13505	ko:K12541
agz:M0C34_13515	ko:K13821
agz:M0C34_13525	ko:K11928
agz:M0C34_13535	ko:K03704
agz:M0C34_13570	ko:K15475
agz:M0C34_13610	ko:K06996
agz:M0C34_13625	ko:K03737
agz:M0C34_13640	ko:K11747
agz:M0C34_13650	ko:K26605
agz:M0C34_13655	ko:K26606
agz:M0C34_13670	ko:K03654
agz:M0C34_13715	ko:K02030
agz:M0C34_13720	ko:K02029
agz:M0C34_13725	ko:K02029
agz:M0C34_13730	ko:K02028
agz:M0C34_13740	ko:K01477
agz:M0C34_13745	ko:K01483
agz:M0C34_13765	ko:K02030
agz:M0C34_13770	ko:K10680
agz:M0C34_13775	ko:K00799
agz:M0C34_13790	ko:K00640
agz:M0C34_13855	ko:K01082
agz:M0C34_13910	ko:K10823
agz:M0C34_13915	ko:K15583
agz:M0C34_13920	ko:K15582
agz:M0C34_13925	ko:K15581
agz:M0C34_13930	ko:K15580
agz:M0C34_13935	ko:K04072
agz:M0C34_13965	ko:K09973
agz:M0C34_13980	ko:K01299
agz:M0C34_13995	ko:K00648
agz:M0C34_14005	ko:K02226
agz:M0C34_14010	ko:K02233
agz:M0C34_14015	ko:K00768
agz:M0C34_14025	ko:K09858
agz:M0C34_14030	ko:K01433
agz:M0C34_14040	ko:K14236
agz:M0C34_14045	ko:K02030
agz:M0C34_14050	ko:K21405
agz:M0C34_14055	ko:K00138
agz:M0C34_14060	ko:K15531
agz:M0C34_14075	ko:K01192
agz:M0C34_14085	ko:K08296
agz:M0C34_14090	ko:K00147
agz:M0C34_14095	ko:K00931
agz:M0C34_14100	ko:K11926
agz:M0C34_14105	ko:K11750
agz:M0C34_14110	ko:K06901
agz:M0C34_14115	ko:K01270
agz:M0C34_14120	ko:K02346
agz:M0C34_14125	ko:K07140
agz:M0C34_14130	ko:K01759
agz:M0C34_14140	ko:K17247
agz:M0C34_14145	ko:K07147
agz:M0C34_14155	ko:K01620
agz:M0C34_14165	ko:K02529
agz:M0C34_14170	ko:K00275
agz:M0C34_14175	ko:K08309
agz:M0C34_14180	ko:K13896
agz:M0C34_14185	ko:K13895
agz:M0C34_14190	ko:K13894
agz:M0C34_14195	ko:K13893
agz:M0C34_14200	ko:K05809
agz:M0C34_14205	ko:K14170
agz:M0C34_14220	ko:K03106
agz:M0C34_14230	ko:K03699
agz:M0C34_14235	ko:K07173
agz:M0C34_14245	ko:K01919
agz:M0C34_14250	ko:K07263
agz:M0C34_14265	ko:K20509
agz:M0C34_14270	ko:K01571
agz:M0C34_14275	ko:K01573
agz:M0C34_14280	ko:K14219
agz:M0C34_14285	ko:K14219
agz:M0C34_14290	ko:K14233
agz:M0C34_14295	ko:K14219
agz:M0C34_14300	ko:K14219
agz:M0C34_14305	ko:K14219
agz:M0C34_14310	ko:K14219
agz:M0C34_14315	ko:K14233
agz:M0C34_14320	ko:K03563
agz:M0C34_14325	ko:K00928
agz:M0C34_14330	ko:K01872
agz:M0C34_14335	ko:K03565
agz:M0C34_14340	ko:K03553
agz:M0C34_14345	ko:K03555
agz:M0C34_14350	ko:K03087
agz:M0C34_14355	ko:K06194
agz:M0C34_14365	ko:K00573
agz:M0C34_14370	ko:K03787
agz:M0C34_14375	ko:K06176
agz:M0C34_14380	ko:K01770
agz:M0C34_14385	ko:K00991
agz:M0C34_14390	ko:K05589
agz:M0C34_14395	ko:K01689
agz:M0C34_14400	ko:K01937
agz:M0C34_14405	ko:K04765
agz:M0C34_14410	ko:K00951
agz:M0C34_14415	ko:K03215
agz:M0C34_14420	ko:K07678
agz:M0C34_14430	ko:K00997
agz:M0C34_14435	ko:K03474
agz:M0C34_14440	ko:K03584
agz:M0C34_14445	ko:K03595
agz:M0C34_14450	ko:K03685
agz:M0C34_14455	ko:K03100
agz:M0C34_14460	ko:K03596
agz:M0C34_14465	ko:K03803
agz:M0C34_14470	ko:K03598
agz:M0C34_14475	ko:K03597
agz:M0C34_14480	ko:K03088
agz:M0C34_14485	ko:K00278
agz:M0C34_14495	ko:K09159
agz:M0C34_14500	ko:K06980
agz:M0C34_14505	ko:K06938
agz:M0C34_14510	ko:K02036
agz:M0C34_14515	ko:K02038
agz:M0C34_14520	ko:K02037
agz:M0C34_14525	ko:K02040
agz:M0C34_14535	ko:K21470
agz:M0C34_14555	ko:K02027
agz:M0C34_14565	ko:K03100
agz:M0C34_14580	ko:K01077
agz:M0C34_14585	ko:K01077
agz:M0C34_14600	ko:K03406
agz:M0C34_14605	ko:K00567
agz:M0C34_14610	ko:K15777
agz:M0C34_14615	ko:K07393
agz:M0C34_14620	ko:K15977
agz:M0C34_14635	ko:K16263
agz:M0C34_14650	ko:K02030
agz:M0C34_14665	ko:K07182
agz:M0C34_14695	ko:K02030
agz:M0C34_14710	ko:K08344
agz:M0C34_14720	ko:K03406
agz:M0C34_14735	ko:K16052
agz:M0C34_14740	ko:K07300
agz:M0C34_14760	ko:K03074
agz:M0C34_14765	ko:K03072
agz:M0C34_14770	ko:K05595
agz:M0C34_14775	ko:K03284
agz:M0C34_14795	ko:K03088
agz:M0C34_14800	ko:K07114
agz:M0C34_14810	ko:K00826
agz:M0C34_14820	ko:K07746
agz:M0C34_14825	ko:K19092
agz:M0C34_14880	ko:K07006
agz:M0C34_14885	ko:K09958
agz:M0C34_14890	ko:K00799
agz:M0C34_14915	ko:K21430
agz:M0C34_14940	ko:K26937
agz:M0C34_14975	ko:K25227
agz:M0C34_14980	ko:K06173
agz:M0C34_14990	ko:K06147
agz:M0C34_15005	ko:K07787
agz:M0C34_15010	ko:K07798
agz:M0C34_15015	ko:K07796
agz:M0C34_15025	ko:K06889
agz:M0C34_15030	ko:K18930
agz:M0C34_15035	ko:K00782
agz:M0C34_15040	ko:K18929
agz:M0C34_15045	ko:K18928
agz:M0C34_15065	ko:K09181
agz:M0C34_15080	ko:K03151
agz:M0C34_15085	ko:K02557
agz:M0C34_15090	ko:K02556
agz:M0C34_15095	ko:K03602
agz:M0C34_15100	ko:K00795
agz:M0C34_15105	ko:K01662
agz:M0C34_15110	ko:K02035
agz:M0C34_15115	ko:K12372
agz:M0C34_15120	ko:K12371
agz:M0C34_15125	ko:K12370
agz:M0C34_15130	ko:K12369
agz:M0C34_15135	ko:K12368
agz:M0C34_15140	ko:K01095
agz:M0C34_15145	ko:K00946
agz:M0C34_15150	ko:K03625
agz:M0C34_15155	ko:K00794
agz:M0C34_15160	ko:K14652
agz:M0C34_15165	ko:K00793
agz:M0C34_15170	ko:K11752
agz:M0C34_15175	ko:K07738
agz:M0C34_15180	ko:K05520
agz:M0C34_15190	ko:K00600
agz:M0C34_15200	ko:K06078
agz:M0C34_15210	ko:K06020
agz:M0C34_15225	ko:K00528
agz:M0C34_15230	ko:K03098
agz:M0C34_15235	ko:K07090
agz:M0C34_15240	ko:K15736
agz:M0C34_15255	ko:K24138
agz:M0C34_15260	ko:K05986
agz:M0C34_15270	ko:K19978
agz:M0C34_15280	ko:K00243
agz:M0C34_15285	ko:K03406
agz:M0C34_15290	ko:K13652
agz:M0C34_15295	ko:K05825
agz:M0C34_15310	ko:K13061
agz:M0C34_15330	ko:K00058
agz:M0C34_15335	ko:K00831
agz:M0C34_15345	ko:K10535
agz:M0C34_15365	ko:K00975
agz:M0C34_15375	ko:K00372
agz:M0C34_15385	ko:K03469
agz:M0C34_15395	ko:K09794
agz:M0C34_15400	ko:K03451
agz:M0C34_15430	ko:K25224
agz:M0C34_15435	ko:K25223
agz:M0C34_15455	ko:K08224
agz:M0C34_15465	ko:K01118
agz:M0C34_15470	ko:K10716
agz:M0C34_15475	ko:K01126
agz:M0C34_15495	ko:K02824
agz:M0C34_15520	ko:K07115
agz:M0C34_15525	ko:K07251
agz:M0C34_15530	ko:K02064
agz:M0C34_15535	ko:K02063
agz:M0C34_15540	ko:K02062
agz:M0C34_15560	ko:K01714
agz:M0C34_15565	ko:K00564
agz:M0C34_15570	ko:K00975
agz:M0C34_15575	ko:K00703
agz:M0C34_15590	ko:K15268
agz:M0C34_15620	ko:K01638
agz:M0C34_15630	ko:K01724
agz:M0C34_15665	ko:K03594
agz:M0C34_15670	ko:K03594
agz:M0C34_15675	ko:K03814
agz:M0C34_15680	ko:K05782
agz:M0C34_15685	ko:K23779
agz:M0C34_15690	ko:K14231
agz:M0C34_15695	ko:K09823
agz:M0C34_15700	ko:K19304
agz:M0C34_15705	ko:K01690
agz:M0C34_15710	ko:K00851
agz:M0C34_15715	ko:K18786
agz:M0C34_15720	ko:K02529
agz:M0C34_15730	ko:K01142
agz:M0C34_15745	ko:K08989
agz:M0C34_15755	ko:K10716
agz:M0C34_15765	ko:K09980
agz:M0C34_15775	ko:K03451
agz:M0C34_15780	ko:K02342
agz:M0C34_15785	ko:K07182
agz:M0C34_15790	ko:K07791
agz:M0C34_15830	ko:K03406
agz:M0C34_15835	ko:K07226
agz:M0C34_15840	ko:K07227
agz:M0C34_15845	ko:K03832
agz:M0C34_15850	ko:K03561
agz:M0C34_15860	ko:K25132
agz:M0C34_15865	ko:K25133
agz:M0C34_15870	ko:K10834
agz:M0C34_15875	ko:K07506
agz:M0C34_15900	ko:K01497
agz:M0C34_15910	ko:K03406
agz:M0C34_15915	ko:K09947
agz:M0C34_15920	ko:K07338
agz:M0C34_15930	ko:K07231
agz:M0C34_15950	ko:K09758
agz:M0C34_16000	ko:K14235
agz:M0C34_16015	ko:K14234
agz:M0C34_16035	ko:K03719
agz:M0C34_16040	ko:K14231
agz:M0C34_16055	ko:K06132
agz:M0C34_16070	ko:K16087
agz:M0C34_16080	ko:K09941
agz:M0C34_16100	ko:K01985
agz:M0C34_16105	ko:K01980
agz:M0C34_16110	ko:K14218
agz:M0C34_16115	ko:K14227
agz:M0C34_16120	ko:K01977
agz:M0C34_16125	ko:K17103
agz:M0C34_16135	ko:K03695
agz:M0C34_16140	ko:K05810
agz:M0C34_16145	ko:K06180
agz:M0C34_16150	ko:K05807
agz:M0C34_16155	ko:K04751
agz:M0C34_16160	ko:K08084
agz:M0C34_16170	ko:K02655
agz:M0C34_16180	ko:K02674
agz:M0C34_16185	ko:K02673
agz:M0C34_16190	ko:K02672
agz:M0C34_16195	ko:K02671
agz:M0C34_16200	ko:K03527
agz:M0C34_16205	ko:K03774
agz:M0C34_16210	ko:K03101
agz:M0C34_16215	ko:K01870
agz:M0C34_16220	ko:K11753
agz:M0C34_16225	ko:K03980
agz:M0C34_16230	ko:K02968
agz:M0C34_16235	ko:K22042
agz:M0C34_16245	ko:K03717
agz:M0C34_16250	ko:K03313
agz:M0C34_16255	ko:K00560
agz:M0C34_16260	ko:K13292
agz:M0C34_16265	ko:K08484
agz:M0C34_16270	ko:K08311
agz:M0C34_16275	ko:K03573
agz:M0C34_16285	ko:K02884
agz:M0C34_16290	ko:K00554
agz:M0C34_16295	ko:K02860
agz:M0C34_16300	ko:K02959
agz:M0C34_16305	ko:K08723
agz:M0C34_16310	ko:K09890
agz:M0C34_16325	ko:K01455
agz:M0C34_16330	ko:K11963
agz:M0C34_16335	ko:K11962
agz:M0C34_16340	ko:K11961
agz:M0C34_16345	ko:K11960
agz:M0C34_16350	ko:K11959
agz:M0C34_16390	ko:K17321
agz:M0C34_16400	ko:K17323
agz:M0C34_16405	ko:K17322
agz:M0C34_16410	ko:K17325
agz:M0C34_16415	ko:K17324
agz:M0C34_16420	ko:K21405
agz:M0C34_16455	ko:K03672
agz:M0C34_16460	ko:K07462
agz:M0C34_16465	ko:K03981
agz:M0C34_16470	ko:K04763
agz:M0C34_16475	ko:K03840
agz:M0C34_16480	ko:K03311
agz:M0C34_16485	ko:K15460
agz:M0C34_16490	ko:K05590
agz:M0C34_16500	ko:K09861
agz:M0C34_16505	ko:K02670
agz:M0C34_16510	ko:K02669
agz:M0C34_16515	ko:K06997
agz:M0C34_16520	ko:K00286
agz:M0C34_16525	ko:K02221
agz:M0C34_16530	ko:K09131
agz:M0C34_16540	ko:K01519
agz:M0C34_16550	ko:K03439
agz:M0C34_16555	ko:K09984
agz:M0C34_16575	ko:K05800
agz:M0C34_16580	ko:K03575
agz:M0C34_16590	ko:K15539
agz:M0C34_16595	ko:K24180
agz:M0C34_16620	ko:K07025
agz:M0C34_16630	ko:K26937
agz:M0C34_16635	ko:K00549
agz:M0C34_16640	ko:K03576
agz:M0C34_16670	ko:K05786
agz:M0C34_16705	ko:K04485
agz:M0C34_16715	ko:K01079
agz:M0C34_16720	ko:K07186
agz:M0C34_16725	ko:K03784
agz:M0C34_16730	ko:K01839
agz:M0C34_16735	ko:K00758
agz:M0C34_16740	ko:K01619
agz:M0C34_16745	ko:K03317
agz:M0C34_16755	ko:K03424
agz:M0C34_16760	ko:K07335
agz:M0C34_16765	ko:K23537
agz:M0C34_16770	ko:K23535
agz:M0C34_16775	ko:K23536
agz:M0C34_16780	ko:K02837
agz:M0C34_16810	ko:K01811
agz:M0C34_16820	ko:K03717
agz:M0C34_16830	ko:K19416
agz:M0C34_16840	ko:K03736
agz:M0C34_16845	ko:K03735
agz:M0C34_16855	ko:K01181
agz:M0C34_16865	ko:K07274
agz:M0C34_16870	ko:K03789
agz:M0C34_16875	ko:K02344
agz:M0C34_16880	ko:K06182
agz:M0C34_16890	ko:K00059
agz:M0C34_16900	ko:K03386
agz:M0C34_16905	ko:K01775
agz:M0C34_16910	ko:K02314
agz:M0C34_16920	ko:K05779
agz:M0C34_16925	ko:K05778
agz:M0C34_16930	ko:K05777
agz:M0C34_16935	ko:K02939
agz:M0C34_16940	ko:K02963
agz:M0C34_16945	ko:K02686
agz:M0C34_16950	ko:K02990
agz:M0C34_16955	ko:K03218
agz:M0C34_16960	ko:K12573
agz:M0C34_16965	ko:K21217
agz:M0C34_16970	ko:K00024
agz:M0C34_16975	ko:K09997
agz:M0C34_16980	ko:K03402
agz:M0C34_16985	ko:K02010
agz:M0C34_16990	ko:K02011
agz:M0C34_16995	ko:K02012
agz:M0C34_17000	ko:K03320
agz:M0C34_17005	ko:K04752
agz:M0C34_17010	ko:K09910
agz:M0C34_17015	ko:K03765
agz:M0C34_17020	ko:K01682
agz:M0C34_17025	ko:K07001
agz:M0C34_17030	ko:K00382
agz:M0C34_17035	ko:K00627
agz:M0C34_17040	ko:K00163
agz:M0C34_17045	ko:K05799
agz:M0C34_17050	ko:K03807
agz:M0C34_17055	ko:K03806
agz:M0C34_17060	ko:K00767
agz:M0C34_17065	ko:K02650
agz:M0C34_17070	ko:K02652
agz:M0C34_17075	ko:K02653
agz:M0C34_17080	ko:K02654
agz:M0C34_17085	ko:K00859
agz:M0C34_17090	ko:K18778
agz:M0C34_17095	ko:K09862
agz:M0C34_17100	ko:K03574
agz:M0C34_17105	ko:K03070
agz:M0C34_17120	ko:K02535
agz:M0C34_17125	ko:K03531
agz:M0C34_17130	ko:K03590
agz:M0C34_17135	ko:K03589
agz:M0C34_17140	ko:K01921
agz:M0C34_17145	ko:K01924
agz:M0C34_17150	ko:K02563
agz:M0C34_17155	ko:K03588
agz:M0C34_17160	ko:K01925
agz:M0C34_17165	ko:K01000
agz:M0C34_17170	ko:K01929
agz:M0C34_17175	ko:K01928
agz:M0C34_17180	ko:K03587
agz:M0C34_17185	ko:K03586
agz:M0C34_17190	ko:K03438
agz:M0C34_17195	ko:K03925
agz:M0C34_17205	ko:K07056
agz:M0C34_17210	ko:K07121
agz:M0C34_17215	ko:K07460
agz:M0C34_17220	ko:K12961
agz:M0C34_17225	ko:K28369
agz:M0C34_17230	ko:K03600
agz:M0C34_17235	ko:K03599
agz:M0C34_17240	ko:K00413
agz:M0C34_17245	ko:K00412
agz:M0C34_17250	ko:K00411
agz:M0C34_17255	ko:K02996
agz:M0C34_17260	ko:K02871
agz:M0C34_17265	ko:K06916
agz:M0C34_17270	ko:K09908
agz:M0C34_17275	ko:K04771
agz:M0C34_17280	ko:K04691
agz:M0C34_17285	ko:K00790
agz:M0C34_17295	ko:K07122
agz:M0C34_17300	ko:K07323
agz:M0C34_17305	ko:K02067
agz:M0C34_17310	ko:K02066
agz:M0C34_17315	ko:K02065
agz:M0C34_17320	ko:K07301
agz:M0C34_17325	ko:K06041
agz:M0C34_17330	ko:K03270
agz:M0C34_17335	ko:K11719
agz:M0C34_17340	ko:K09774
agz:M0C34_17345	ko:K06861
agz:M0C34_17350	ko:K03092
agz:M0C34_17355	ko:K05808
agz:M0C34_17360	ko:K02806
agz:M0C34_17365	ko:K06958
agz:M0C34_17370	ko:K08485
agz:M0C34_17375	ko:K06213
agz:M0C34_17380	ko:K03592
agz:M0C34_17385	ko:K09889
agz:M0C34_17390	ko:K03568
agz:M0C34_17395	ko:K11206
agz:M0C34_17405	ko:K08301
agz:M0C34_17410	ko:K06287
agz:M0C34_17415	ko:K03571
agz:M0C34_17420	ko:K03570
agz:M0C34_17425	ko:K03569
agz:M0C34_17430	ko:K12287
agz:M0C34_17435	ko:K12286
agz:M0C34_17440	ko:K12285
agz:M0C34_17445	ko:K10927
agz:M0C34_17450	ko:K10926
agz:M0C34_17455	ko:K10924
agz:M0C34_17460	ko:K10925
agz:M0C34_17470	ko:K12278
agz:M0C34_17475	ko:K12276
agz:M0C34_17480	ko:K12284
agz:M0C34_17490	ko:K12282
agz:M0C34_17495	ko:K12281
agz:M0C34_17500	ko:K12280
agz:M0C34_17505	ko:K12279
agz:M0C34_17510	ko:K12279
agz:M0C34_17515	ko:K18765
agz:M0C34_17520	ko:K01653
agz:M0C34_17525	ko:K01652
agz:M0C34_17540	ko:K19302
agz:M0C34_17550	ko:K01649
agz:M0C34_17565	ko:K07175
agz:M0C34_17570	ko:K01985
agz:M0C34_17575	ko:K01980
agz:M0C34_17580	ko:K14224
agz:M0C34_17585	ko:K01977
agz:M0C34_17590	ko:K03580
agz:M0C34_17595	ko:K06177
agz:M0C34_17605	ko:K00018
agz:M0C34_17610	ko:K05801
agz:M0C34_17615	ko:K00992
agz:M0C34_17620	ko:K07102
agz:M0C34_17625	ko:K04744
agz:M0C34_17630	ko:K03771
agz:M0C34_17635	ko:K00097
agz:M0C34_17640	ko:K02528
agz:M0C34_17645	ko:K06195
agz:M0C34_17650	ko:K01525
agz:M0C34_17655	ko:K00287
agz:M0C34_17670	ko:K03979
agz:M0C34_17675	ko:K02899
agz:M0C34_17680	ko:K02888
agz:M0C34_17685	ko:K02523
agz:M0C34_17690	ko:K01939
agz:M0C34_17695	ko:K09937
agz:M0C34_17700	ko:K04087
agz:M0C34_17705	ko:K04088
agz:M0C34_17710	ko:K03665
agz:M0C34_17715	ko:K03666
agz:M0C34_17720	ko:K00791
agz:M0C34_17725	ko:K03572
agz:M0C34_17740	ko:K06925
agz:M0C34_17745	ko:K23997
agz:M0C34_17750	ko:K18979
agz:M0C34_17755	ko:K00886
agz:M0C34_17765	ko:K14225
agz:M0C34_17770	ko:K14225
agz:M0C34_17775	ko:K14225
agz:M0C34_17780	ko:K13288
agz:M0C34_17785	ko:K06949
agz:M0C34_17790	ko:K01613
agz:M0C34_17795	ko:K22051
agz:M0C34_17800	ko:K14445
agz:M0C34_17805	ko:K04568
agz:M0C34_17810	ko:K00244
agz:M0C34_17815	ko:K00245
agz:M0C34_17820	ko:K00246
agz:M0C34_17825	ko:K00247
agz:M0C34_17835	ko:K02356
agz:M0C34_17840	ko:K19810
agz:M0C34_17860	ko:K05880
agz:M0C34_17865	ko:K28825
agz:M0C34_17875	ko:K03406
agz:M0C34_17885	ko:K23993
agz:M0C34_17890	ko:K05879
agz:M0C34_17895	ko:K05878
agz:M0C34_17900	ko:K02440
agz:M0C34_17980	ko:K04077
agz:M0C34_17985	ko:K04078
agz:M0C34_17995	ko:K07113
agz:M0C34_18000	ko:K04084
agz:M0C34_18005	ko:K03406
agz:M0C34_18025	ko:K05835
agz:M0C34_18040	ko:K07182
agz:M0C34_18045	ko:K02342
agz:M0C34_18050	ko:K01216
agz:M0C34_18055	ko:K01895
agz:M0C34_18060	ko:K03972
agz:M0C34_18065	ko:K18299
agz:M0C34_18070	ko:K18298
agz:M0C34_18085	ko:K26937
agz:M0C34_18090	ko:K03786
agz:M0C34_18095	ko:K02160
agz:M0C34_18100	ko:K01961
agz:M0C34_18115	ko:K02687
agz:M0C34_18120	ko:K05540
agz:M0C34_18125	ko:K03557
agz:M0C34_18140	ko:K00757
agz:M0C34_18145	ko:K03668
agz:M0C34_18150	ko:K07089
agz:M0C34_18155	ko:K13638
agz:M0C34_18165	ko:K13639
agz:M0C34_18180	ko:K00602
agz:M0C34_18185	ko:K01945
agz:M0C34_18200	ko:K06987
agz:M0C34_18205	ko:K01246
agz:M0C34_18220	ko:K00344
agz:M0C34_18225	ko:K11688
agz:M0C34_18230	ko:K06188
agz:M0C34_18240	ko:K02027
agz:M0C34_18245	ko:K02026
agz:M0C34_18250	ko:K02025
agz:M0C34_18255	ko:K10191
agz:M0C34_18260	ko:K01649
agz:M0C34_18265	ko:K03775
agz:M0C34_18280	ko:K03795
agz:M0C34_18285	ko:K05787
agz:M0C34_18290	ko:K09891
agz:M0C34_18325	ko:K07090
agz:M0C34_18335	ko:K01599
agz:M0C34_18340	ko:K03426
agz:M0C34_18345	ko:K07740
agz:M0C34_18350	ko:K03772
agz:M0C34_18360	ko:K03745
agz:M0C34_18375	ko:K07070
agz:M0C34_18380	ko:K06158
agz:M0C34_18390	ko:K06213
agz:M0C34_18395	ko:K00548
agz:M0C34_18400	ko:K00651
agz:M0C34_18410	ko:K02879
agz:M0C34_18415	ko:K03040
agz:M0C34_18420	ko:K02986
agz:M0C34_18425	ko:K02948
agz:M0C34_18430	ko:K02952
agz:M0C34_18435	ko:K02919
agz:M0C34_18440	ko:K03076
agz:M0C34_18445	ko:K02876
agz:M0C34_18450	ko:K02907
agz:M0C34_18455	ko:K02988
agz:M0C34_18460	ko:K02881
agz:M0C34_18465	ko:K02933
agz:M0C34_18470	ko:K02994
agz:M0C34_18475	ko:K02954
agz:M0C34_18480	ko:K02931
agz:M0C34_18485	ko:K02895
agz:M0C34_18490	ko:K02874
agz:M0C34_18495	ko:K14234
agz:M0C34_18500	ko:K01985
agz:M0C34_18505	ko:K01980
agz:M0C34_18510	ko:K14224
agz:M0C34_18515	ko:K01977
agz:M0C34_18525	ko:K01776
agz:M0C34_18530	ko:K16092
agz:M0C34_18540	ko:K00557
agz:M0C34_18555	ko:K22105
agz:M0C34_18565	ko:K12525
agz:M0C34_18570	ko:K01739
agz:M0C34_18575	ko:K03764
agz:M0C34_18580	ko:K11927
agz:M0C34_18595	ko:K09924
agz:M0C34_18605	ko:K12251
agz:M0C34_18610	ko:K20265
agz:M0C34_18615	ko:K10536
agz:M0C34_18620	ko:K16841
agz:M0C34_18625	ko:K01996
agz:M0C34_18630	ko:K01995
agz:M0C34_18635	ko:K01998
agz:M0C34_18640	ko:K01997
agz:M0C34_18645	ko:K01999
agz:M0C34_18655	ko:K00631
agz:M0C34_18660	ko:K03179
agz:M0C34_18665	ko:K03181
agz:M0C34_18670	ko:K02415
agz:M0C34_18675	ko:K02441
agz:M0C34_18680	ko:K02439
agz:M0C34_18685	ko:K01996
agz:M0C34_18690	ko:K01995
agz:M0C34_18695	ko:K01998
agz:M0C34_18700	ko:K01997
agz:M0C34_18705	ko:K01999
agz:M0C34_18715	ko:K16052
agz:M0C34_18720	ko:K01414
agz:M0C34_18730	ko:K00383
agz:M0C34_18735	ko:K03312
agz:M0C34_18755	ko:K14540
agz:M0C34_18765	ko:K01082
agz:M0C34_18770	ko:K08312
agz:M0C34_18775	ko:K20881
agz:M0C34_18780	ko:K02463
agz:M0C34_18785	ko:K02462
agz:M0C34_18790	ko:K02461
agz:M0C34_18795	ko:K02460
agz:M0C34_18800	ko:K02459
agz:M0C34_18805	ko:K02458
agz:M0C34_18810	ko:K02457
agz:M0C34_18815	ko:K02456
agz:M0C34_18820	ko:K02455
agz:M0C34_18825	ko:K02454
agz:M0C34_18830	ko:K02453
agz:M0C34_18835	ko:K02452
agz:M0C34_18840	ko:K04762
agz:M0C34_18845	ko:K04083
agz:M0C34_18850	ko:K01610
agz:M0C34_18865	ko:K01104
agz:M0C34_18875	ko:K20949
agz:M0C34_18880	ko:K03207
agz:M0C34_18885	ko:K02377
agz:M0C34_18890	ko:K01711
agz:M0C34_18895	ko:K03208
agz:M0C34_18910	ko:K03818
agz:M0C34_18950	ko:K16554
agz:M0C34_18955	ko:K20988
agz:M0C34_18960	ko:K03606
agz:M0C34_18970	ko:K11073
agz:M0C34_18975	ko:K06204
agz:M0C34_18980	ko:K00609
agz:M0C34_18985	ko:K00610
agz:M0C34_19010	ko:K09915
agz:M0C34_19020	ko:K02069
agz:M0C34_19025	ko:K19784
agz:M0C34_19035	ko:K09974
agz:M0C34_19070	ko:K01626
agz:M0C34_19075	ko:K09702
agz:M0C34_19080	ko:K22479
agz:M0C34_19090	ko:K10242
agz:M0C34_19095	ko:K10241
agz:M0C34_19100	ko:K10240
agz:M0C34_19105	ko:K10112
agz:M0C34_19110	ko:K02529
agz:M0C34_19115	ko:K22268
agz:M0C34_19135	ko:K09806
agz:M0C34_19140	ko:K02030
agz:M0C34_19145	ko:K03976
agz:M0C34_19150	ko:K02521
agz:M0C34_19155	ko:K00053
agz:M0C34_19170	ko:K03406
agz:M0C34_19180	ko:K06867
agz:M0C34_19195	ko:K00121
agz:M0C34_19200	ko:K01070
agz:M0C34_19230	ko:K22132
agz:M0C34_19235	ko:K03406
agz:M0C34_19240	ko:K18138
agz:M0C34_19245	ko:K03585
agz:M0C34_19250	ko:K18136
agz:M0C34_19255	ko:K03656
agz:M0C34_19270	ko:K01200
