xdo:XDD1_0002	ko:K02338
xdo:XDD1_2589	ko:K00337
xdo:XDD1_2590	ko:K00336
xdo:XDD1_2591	ko:K00335
xdo:XDD1_2592	ko:K00334
xdo:XDD1_2593	ko:K13378
xdo:XDD1_2594	ko:K00331
xdo:XDD1_2595	ko:K00330
xdo:XDD1_2597	ko:K14260
xdo:XDD1_2598	ko:K01872
xdo:XDD1_2599	ko:K08722
xdo:XDD1_2601	ko:K19270
xdo:XDD1_2602	ko:K09899
xdo:XDD1_2603	ko:K00925
xdo:XDD1_2604	ko:K13788
xdo:XDD1_2611	ko:K03497
xdo:XDD1_2618	ko:K04754
xdo:XDD1_2619	ko:K06076
xdo:XDD1_2621	ko:K00632
xdo:XDD1_2622	ko:K01782
xdo:XDD1_2623	ko:K08296
xdo:XDD1_2625	ko:K01468
xdo:XDD1_2626	ko:K01479
xdo:XDD1_2627	ko:K05836
xdo:XDD1_2628	ko:K01712
xdo:XDD1_2629	ko:K01745
xdo:XDD1_2630	ko:K16234
xdo:XDD1_2631	ko:K07320
xdo:XDD1_2633	ko:K01736
xdo:XDD1_2634	ko:K07090
xdo:XDD1_2635	ko:K09906
xdo:XDD1_2639	ko:K15461
xdo:XDD1_2640	ko:K00647
xdo:XDD1_2641	ko:K07793
xdo:XDD1_2642	ko:K07794
xdo:XDD1_2643	ko:K07795
xdo:XDD1_2645	ko:K07774
xdo:XDD1_2646	ko:K07649
xdo:XDD1_2649	ko:K03473
xdo:XDD1_2651	ko:K06173
xdo:XDD1_2652	ko:K03975
xdo:XDD1_2653	ko:K01963
xdo:XDD1_2654	ko:K11754
xdo:XDD1_2655	ko:K03749
xdo:XDD1_2656	ko:K03558
xdo:XDD1_2657	ko:K00764
xdo:XDD1_2658	ko:K03186
xdo:XDD1_2659	ko:K07071
xdo:XDD1_2660	ko:K11209
xdo:XDD1_2669	ko:K06160
xdo:XDD1_2670	ko:K00840
xdo:XDD1_2671	ko:K00673
xdo:XDD1_2672	ko:K06447
xdo:XDD1_2673	ko:K01484
xdo:XDD1_2674	ko:K05526
xdo:XDD1_2675	ko:K03293
xdo:XDD1_2680	ko:K00648
xdo:XDD1_2681	ko:K02078
xdo:XDD1_2683	ko:K00059
xdo:XDD1_2694	ko:K00899
xdo:XDD1_2695	ko:K08963
xdo:XDD1_2696	ko:K01628
xdo:XDD1_2698	ko:K01885
xdo:XDD1_2700	ko:K11535
xdo:XDD1_2701	ko:K01972
xdo:XDD1_2702	ko:K03528
xdo:XDD1_2703	ko:K06203
xdo:XDD1_2704	ko:K01738
xdo:XDD1_2705	ko:K02784
xdo:XDD1_2706	ko:K08483
xdo:XDD1_2707	ko:K02777
xdo:XDD1_2708	ko:K00074
xdo:XDD1_2717	ko:K00645
xdo:XDD1_2723	ko:K12339
xdo:XDD1_2724	ko:K02055
xdo:XDD1_2725	ko:K02053
xdo:XDD1_2726	ko:K02054
xdo:XDD1_2727	ko:K02052
xdo:XDD1_2733	ko:K02045
xdo:XDD1_2734	ko:K02047
xdo:XDD1_2735	ko:K02046
xdo:XDD1_2741	ko:K07733
xdo:XDD1_2745	ko:K06919
xdo:XDD1_2750	ko:K06904
xdo:XDD1_2758	ko:K07724
xdo:XDD1_2759	ko:K00228
xdo:XDD1_2766	ko:K03977
xdo:XDD1_2767	ko:K17713
xdo:XDD1_2769	ko:K01892
xdo:XDD1_2770	ko:K03526
xdo:XDD1_2771	ko:K15539
xdo:XDD1_2772	ko:K02656
xdo:XDD1_2773	ko:K06941
xdo:XDD1_2774	ko:K00940
xdo:XDD1_2775	ko:K07727
xdo:XDD1_2777	ko:K05367
xdo:XDD1_2778	ko:K06894
xdo:XDD1_2780	ko:K07751
xdo:XDD1_2782	ko:K04755
xdo:XDD1_2783	ko:K04044
xdo:XDD1_2784	ko:K04082
xdo:XDD1_2785	ko:K13628
xdo:XDD1_2786	ko:K04488
xdo:XDD1_2787	ko:K04487
xdo:XDD1_2788	ko:K13643
xdo:XDD1_2789	ko:K15396
xdo:XDD1_2790	ko:K01092
xdo:XDD1_2791	ko:K05820
xdo:XDD1_2792	ko:K00600
xdo:XDD1_2793	ko:K05916
xdo:XDD1_2794	ko:K04751
xdo:XDD1_2795	ko:K01950
xdo:XDD1_2796	ko:K07715
xdo:XDD1_2798	ko:K07711
xdo:XDD1_2799	ko:K01952
xdo:XDD1_2800	ko:K18691
xdo:XDD1_2801	ko:K11991
xdo:XDD1_2802	ko:K06950
xdo:XDD1_2803	ko:K01247
xdo:XDD1_2806	ko:K00997
xdo:XDD1_2807	ko:K03474
xdo:XDD1_2808	ko:K03584
xdo:XDD1_2809	ko:K03595
xdo:XDD1_2810	ko:K03685
xdo:XDD1_2811	ko:K03100
xdo:XDD1_2812	ko:K03596
xdo:XDD1_2813	ko:K03803
xdo:XDD1_2814	ko:K03598
xdo:XDD1_2815	ko:K03597
xdo:XDD1_2816	ko:K03088
xdo:XDD1_2817	ko:K15460
xdo:XDD1_2818	ko:K05590
xdo:XDD1_2820	ko:K06866
xdo:XDD1_2821	ko:K03648
xdo:XDD1_2822	ko:K03687
xdo:XDD1_2823	ko:K00858
xdo:XDD1_2824	ko:K03631
xdo:XDD1_2825	ko:K06186
xdo:XDD1_2826	ko:K09801
xdo:XDD1_2828	ko:K03664
xdo:XDD1_2877	ko:K19271
xdo:XDD1_2878	ko:K22589
xdo:XDD1_2881	ko:K02688
xdo:XDD1_2882	ko:K03417
xdo:XDD1_2883	ko:K01659
xdo:XDD1_2884	ko:K01720
xdo:XDD1_2885	ko:K01908
xdo:XDD1_2888	ko:K00799
xdo:XDD1_2892	ko:K22874
xdo:XDD1_2893	ko:K22952
xdo:XDD1_2897	ko:K06188
xdo:XDD1_2898	ko:K08276
xdo:XDD1_2899	ko:K09794
xdo:XDD1_2901	ko:K06905
xdo:XDD1_2902	ko:K06906
xdo:XDD1_2906	ko:K06908
xdo:XDD1_2907	ko:K06907
xdo:XDD1_2915	ko:K06903
xdo:XDD1_2917	ko:K14744
xdo:XDD1_2929	ko:K20968
xdo:XDD1_2931	ko:K09765
xdo:XDD1_2932	ko:K00059
xdo:XDD1_2933	ko:K20034
xdo:XDD1_2937	ko:K06878
xdo:XDD1_2948	ko:K03427
xdo:XDD1_2949	ko:K01154
xdo:XDD1_2950	ko:K01153
xdo:XDD1_2951	ko:K04567
xdo:XDD1_2952	ko:K02836
xdo:XDD1_2953	ko:K07462
xdo:XDD1_2954	ko:K03981
xdo:XDD1_2955	ko:K04763
xdo:XDD1_2956	ko:K03840
xdo:XDD1_2958	ko:K09159
xdo:XDD1_2959	ko:K06980
xdo:XDD1_2961	ko:K05782
xdo:XDD1_2962	ko:K00375
xdo:XDD1_2967	ko:K07552
xdo:XDD1_2969	ko:K00612
xdo:XDD1_2972	ko:K00281
xdo:XDD1_2973	ko:K02437
xdo:XDD1_2974	ko:K00605
xdo:XDD1_2975	ko:K18800
xdo:XDD1_2976	ko:K03185
xdo:XDD1_2977	ko:K01262
xdo:XDD1_2978	ko:K09895
xdo:XDD1_2980	ko:K09888
xdo:XDD1_2981	ko:K01934
xdo:XDD1_2982	ko:K00058
xdo:XDD1_2984	ko:K01807
xdo:XDD1_2985	ko:K05596
xdo:XDD1_2986	ko:K09807
xdo:XDD1_2988	ko:K06895
xdo:XDD1_2989	ko:K03442
xdo:XDD1_2990	ko:K09910
xdo:XDD1_2991	ko:K01682
xdo:XDD1_2994	ko:K00382
xdo:XDD1_2995	ko:K00627
xdo:XDD1_2996	ko:K00163
xdo:XDD1_2997	ko:K05799
xdo:XDD1_3001	ko:K03807
xdo:XDD1_3002	ko:K03806
xdo:XDD1_3003	ko:K02682
xdo:XDD1_3004	ko:K02504
xdo:XDD1_3005	ko:K02505
xdo:XDD1_3006	ko:K00859
xdo:XDD1_3007	ko:K18778
xdo:XDD1_3008	ko:K03574
xdo:XDD1_3009	ko:K03070
xdo:XDD1_3010	ko:K13301
xdo:XDD1_3012	ko:K02535
xdo:XDD1_3013	ko:K03531
xdo:XDD1_3014	ko:K03590
xdo:XDD1_3015	ko:K03589
xdo:XDD1_3016	ko:K01921
xdo:XDD1_3017	ko:K01924
xdo:XDD1_3018	ko:K02563
xdo:XDD1_3019	ko:K03588
xdo:XDD1_3020	ko:K01925
xdo:XDD1_3021	ko:K01000
xdo:XDD1_3022	ko:K01929
xdo:XDD1_3023	ko:K01928
xdo:XDD1_3024	ko:K03587
xdo:XDD1_3025	ko:K03586
xdo:XDD1_3026	ko:K03438
xdo:XDD1_3027	ko:K03925
xdo:XDD1_3028	ko:K03435
xdo:XDD1_3029	ko:K01653
xdo:XDD1_3030	ko:K01652
xdo:XDD1_3031	ko:K01897
xdo:XDD1_3032	ko:K05798
xdo:XDD1_3033	ko:K01649
xdo:XDD1_3034	ko:K00052
xdo:XDD1_3036	ko:K03573
xdo:XDD1_3038	ko:K01462
xdo:XDD1_3039	ko:K01758
xdo:XDD1_3040	ko:K01697
xdo:XDD1_3051	ko:K02010
xdo:XDD1_3052	ko:K26937
xdo:XDD1_3057	ko:K26604
xdo:XDD1_3058	ko:K07357
xdo:XDD1_3061	ko:K23676
xdo:XDD1_3065	ko:K02012
xdo:XDD1_3066	ko:K07482
xdo:XDD1_3067	ko:K07783
xdo:XDD1_3068	ko:K20263
xdo:XDD1_3069	ko:K20264
xdo:XDD1_3071	ko:K01611
xdo:XDD1_3072	ko:K00797
xdo:XDD1_3074	ko:K07733
xdo:XDD1_3078	ko:K06919
xdo:XDD1_3080	ko:K06887
xdo:XDD1_3084	ko:K06904
xdo:XDD1_3094	ko:K07724
xdo:XDD1_3098	ko:K00760
xdo:XDD1_3099	ko:K01673
xdo:XDD1_3100	ko:K01990
xdo:XDD1_3101	ko:K01992
xdo:XDD1_3102	ko:K01918
xdo:XDD1_3103	ko:K00606
xdo:XDD1_3104	ko:K00950
xdo:XDD1_3105	ko:K00970
xdo:XDD1_3106	ko:K01894
xdo:XDD1_3107	ko:K06204
xdo:XDD1_3108	ko:K06206
xdo:XDD1_3109	ko:K03579
xdo:XDD1_3110	ko:K05365
xdo:XDD1_3113	ko:K07482
xdo:XDD1_3118	ko:K18981
xdo:XDD1_3119	ko:K01845
xdo:XDD1_3120	ko:K15724
xdo:XDD1_3121	ko:K06858
xdo:XDD1_3122	ko:K01243
xdo:XDD1_3123	ko:K01129
xdo:XDD1_3124	ko:K07678
xdo:XDD1_3125	ko:K03215
xdo:XDD1_3126	ko:K00951
xdo:XDD1_3127	ko:K04765
xdo:XDD1_3128	ko:K01937
xdo:XDD1_3129	ko:K01689
xdo:XDD1_3132	ko:K14445
xdo:XDD1_3133	ko:K00128
xdo:XDD1_3134	ko:K11103
xdo:XDD1_3135	ko:K07090
xdo:XDD1_3137	ko:K02742
xdo:XDD1_3138	ko:K00789
xdo:XDD1_3139	ko:K01585
xdo:XDD1_3140	ko:K01480
xdo:XDD1_3141	ko:K18831
xdo:XDD1_3142	ko:K19166
xdo:XDD1_3143	ko:K02362
xdo:XDD1_3145	ko:K01784
xdo:XDD1_3146	ko:K00965
xdo:XDD1_3147	ko:K00849
xdo:XDD1_3152	ko:K01265
xdo:XDD1_3153	ko:K04095
xdo:XDD1_3154	ko:K04095
xdo:XDD1_3156	ko:K03555
xdo:XDD1_3157	ko:K06169
xdo:XDD1_3158	ko:K03087
xdo:XDD1_3159	ko:K06194
xdo:XDD1_3160	ko:K00573
xdo:XDD1_3161	ko:K03787
xdo:XDD1_3162	ko:K06176
xdo:XDD1_3163	ko:K01770
xdo:XDD1_3164	ko:K00991
xdo:XDD1_3165	ko:K05589
xdo:XDD1_3167	ko:K00860
xdo:XDD1_3168	ko:K00956
xdo:XDD1_3169	ko:K00957
xdo:XDD1_3170	ko:K02302
xdo:XDD1_3171	ko:K00390
xdo:XDD1_3172	ko:K00381
xdo:XDD1_3173	ko:K00380
xdo:XDD1_3175	ko:K01737
xdo:XDD1_3176	ko:K10026
xdo:XDD1_3177	ko:K16234
xdo:XDD1_3184	ko:K00230
xdo:XDD1_3185	ko:K03498
xdo:XDD1_3187	ko:K01271
xdo:XDD1_3188	ko:K01825
xdo:XDD1_3189	ko:K00632
xdo:XDD1_3190	ko:K05368
xdo:XDD1_3191	ko:K03182
xdo:XDD1_3192	ko:K05785
xdo:XDD1_3193	ko:K01698
xdo:XDD1_3194	ko:K03118
xdo:XDD1_3195	ko:K03117
xdo:XDD1_3196	ko:K03116
xdo:XDD1_3197	ko:K03688
xdo:XDD1_3198	ko:K03690
xdo:XDD1_3199	ko:K03183
xdo:XDD1_3200	ko:K09760
xdo:XDD1_3203	ko:K00757
xdo:XDD1_3204	ko:K03299
xdo:XDD1_3205	ko:K03299
xdo:XDD1_3206	ko:K22025
xdo:XDD1_3208	ko:K22131
xdo:XDD1_3209	ko:K21948
xdo:XDD1_3214	ko:K00549
xdo:XDD1_3215	ko:K03576
xdo:XDD1_3217	ko:K24163
xdo:XDD1_3218	ko:K06901
xdo:XDD1_3223	ko:K00845
xdo:XDD1_3224	ko:K28279
xdo:XDD1_3225	ko:K28280
xdo:XDD1_3226	ko:K03111
xdo:XDD1_3227	ko:K03701
xdo:XDD1_3230	ko:K00832
xdo:XDD1_3231	ko:K01775
xdo:XDD1_3232	ko:K02314
xdo:XDD1_3233	ko:K07724
xdo:XDD1_3241	ko:K06904
xdo:XDD1_3245	ko:K06887
xdo:XDD1_3251	ko:K07733
xdo:XDD1_3253	ko:K00344
xdo:XDD1_3254	ko:K05539
xdo:XDD1_3256	ko:K09823
xdo:XDD1_3257	ko:K01356
xdo:XDD1_3258	ko:K00901
xdo:XDD1_3259	ko:K00631
xdo:XDD1_3260	ko:K03179
xdo:XDD1_3261	ko:K03181
xdo:XDD1_3262	ko:K01810
xdo:XDD1_3263	ko:K00928
xdo:XDD1_3264	ko:K07726
xdo:XDD1_3267	ko:K13641
xdo:XDD1_3268	ko:K01625
xdo:XDD1_3269	ko:K00906
xdo:XDD1_3270	ko:K01637
xdo:XDD1_3271	ko:K01638
xdo:XDD1_3272	ko:K00651
xdo:XDD1_3277	ko:K03273
xdo:XDD1_3278	ko:K02071
xdo:XDD1_3279	ko:K02072
xdo:XDD1_3280	ko:K02073
xdo:XDD1_3282	ko:K06080
xdo:XDD1_3283	ko:K22900
xdo:XDD1_3284	ko:K01881
xdo:XDD1_3285	ko:K06079
xdo:XDD1_3286	ko:K19000
xdo:XDD1_3288	ko:K04075
xdo:XDD1_3290	ko:K01962
xdo:XDD1_3291	ko:K02337
xdo:XDD1_3292	ko:K03470
xdo:XDD1_3293	ko:K00748
xdo:XDD1_3294	ko:K00677
xdo:XDD1_3295	ko:K02372
xdo:XDD1_3296	ko:K02536
xdo:XDD1_3297	ko:K06142
xdo:XDD1_3298	ko:K07277
xdo:XDD1_3299	ko:K11749
xdo:XDD1_3300	ko:K00981
xdo:XDD1_3301	ko:K00806
xdo:XDD1_3302	ko:K00099
xdo:XDD1_3303	ko:K02838
xdo:XDD1_3304	ko:K09903
xdo:XDD1_3305	ko:K02357
xdo:XDD1_3306	ko:K02967
xdo:XDD1_3307	ko:K01265
xdo:XDD1_3308	ko:K00990
xdo:XDD1_3309	ko:K00674
xdo:XDD1_3314	ko:K06175
xdo:XDD1_3316	ko:K15723
xdo:XDD1_3320	ko:K06879
xdo:XDD1_3323	ko:K01146
xdo:XDD1_3324	ko:K12538
xdo:XDD1_3325	ko:K12537
xdo:XDD1_3326	ko:K12536
xdo:XDD1_3329	ko:K01406
xdo:XDD1_3333	ko:K02493
xdo:XDD1_3339	ko:K13950
xdo:XDD1_3340	ko:K24002
xdo:XDD1_3341	ko:K08167
xdo:XDD1_3344	ko:K00059
xdo:XDD1_3345	ko:K03366
xdo:XDD1_3346	ko:K06968
xdo:XDD1_3348	ko:K03566
xdo:XDD1_3350	ko:K01766
xdo:XDD1_3354	ko:K06887
xdo:XDD1_3355	ko:K02426
xdo:XDD1_3356	ko:K22132
xdo:XDD1_3357	ko:K08304
xdo:XDD1_3358	ko:K01448
xdo:XDD1_3359	ko:K14682
xdo:XDD1_3360	ko:K03581
xdo:XDD1_3361	ko:K03582
xdo:XDD1_3362	ko:K01407
xdo:XDD1_3363	ko:K03583
xdo:XDD1_3364	ko:K02681
xdo:XDD1_3366	ko:K02680
xdo:XDD1_3367	ko:K02679
xdo:XDD1_3370	ko:K01872
xdo:XDD1_3371	ko:K00560
xdo:XDD1_3372	ko:K13292
xdo:XDD1_3373	ko:K08484
xdo:XDD1_3374	ko:K08311
xdo:XDD1_3375	ko:K02064
xdo:XDD1_3376	ko:K02063
xdo:XDD1_3377	ko:K02062
xdo:XDD1_3378	ko:K07126
xdo:XDD1_3379	ko:K07126
xdo:XDD1_3381	ko:K02336
xdo:XDD1_3382	ko:K03580
xdo:XDD1_3383	ko:K06177
xdo:XDD1_3384	ko:K05801
xdo:XDD1_3386	ko:K04744
xdo:XDD1_3387	ko:K03771
xdo:XDD1_3388	ko:K00097
xdo:XDD1_3389	ko:K02528
xdo:XDD1_3390	ko:K06195
xdo:XDD1_3391	ko:K01525
xdo:XDD1_3392	ko:K00287
xdo:XDD1_3393	ko:K04753
xdo:XDD1_3394	ko:K00655
xdo:XDD1_3396	ko:K02621
xdo:XDD1_3397	ko:K02622
xdo:XDD1_3398	ko:K07000
xdo:XDD1_3399	ko:K03651
xdo:XDD1_3400	ko:K01515
xdo:XDD1_3401	ko:K12340
xdo:XDD1_3404	ko:K15777
xdo:XDD1_3405	ko:K02858
xdo:XDD1_3406	ko:K09806
xdo:XDD1_3407	ko:K03272
xdo:XDD1_3408	ko:K00982
xdo:XDD1_3409	ko:K18446
xdo:XDD1_3410	ko:K07184
xdo:XDD1_3411	ko:K00974
xdo:XDD1_3412	ko:K01633
xdo:XDD1_3413	ko:K08591
xdo:XDD1_3414	ko:K25706
xdo:XDD1_3415	ko:K02970
xdo:XDD1_3416	ko:K02316
xdo:XDD1_3417	ko:K03086
xdo:XDD1_3420	ko:K18843
xdo:XDD1_3462	ko:K02078
xdo:XDD1_3463	ko:K02078
xdo:XDD1_3468	ko:K07107
xdo:XDD1_3472	ko:K00647
xdo:XDD1_3474	ko:K00059
xdo:XDD1_3475	ko:K09458
xdo:XDD1_3476	ko:K08219
xdo:XDD1_3477	ko:K03826
xdo:XDD1_3479	ko:K09824
xdo:XDD1_3480	ko:K22479
xdo:XDD1_3481	ko:K00219
xdo:XDD1_3482	ko:K07862
xdo:XDD1_3487	ko:K15977
xdo:XDD1_3490	ko:K07056
xdo:XDD1_3491	ko:K07121
xdo:XDD1_3492	ko:K07460
xdo:XDD1_3493	ko:K12961
xdo:XDD1_3494	ko:K28369
xdo:XDD1_3501	ko:K03814
xdo:XDD1_3503	ko:K07648
xdo:XDD1_3504	ko:K00265
xdo:XDD1_3505	ko:K00266
xdo:XDD1_3507	ko:K03600
xdo:XDD1_3508	ko:K03599
xdo:XDD1_3509	ko:K02996
xdo:XDD1_3510	ko:K02871
xdo:XDD1_3511	ko:K06916
xdo:XDD1_3512	ko:K09908
xdo:XDD1_3513	ko:K04772
xdo:XDD1_3514	ko:K04691
xdo:XDD1_3515	ko:K00790
xdo:XDD1_3517	ko:K07122
xdo:XDD1_3518	ko:K07323
xdo:XDD1_3519	ko:K02067
xdo:XDD1_3520	ko:K02066
xdo:XDD1_3521	ko:K02065
xdo:XDD1_3522	ko:K07301
xdo:XDD1_3523	ko:K06041
xdo:XDD1_3524	ko:K03270
xdo:XDD1_3525	ko:K11719
xdo:XDD1_3526	ko:K09774
xdo:XDD1_3527	ko:K06861
xdo:XDD1_3528	ko:K03092
xdo:XDD1_3529	ko:K05808
xdo:XDD1_3530	ko:K02806
xdo:XDD1_3531	ko:K06958
xdo:XDD1_3532	ko:K08485
xdo:XDD1_3534	ko:K25317
xdo:XDD1_3535	ko:K06140
xdo:XDD1_3538	ko:K03592
xdo:XDD1_3539	ko:K09889
xdo:XDD1_3540	ko:K00058
xdo:XDD1_3542	ko:K13639
xdo:XDD1_3543	ko:K18305
xdo:XDD1_3544	ko:K18306
xdo:XDD1_3545	ko:K18307
xdo:XDD1_3546	ko:K03568
xdo:XDD1_3547	ko:K11206
xdo:XDD1_3549	ko:K08301
xdo:XDD1_3550	ko:K06287
xdo:XDD1_3551	ko:K03571
xdo:XDD1_3552	ko:K03570
xdo:XDD1_3553	ko:K03569
xdo:XDD1_3555	ko:K19745
xdo:XDD1_3556	ko:K03786
xdo:XDD1_3557	ko:K02160
xdo:XDD1_3558	ko:K01961
xdo:XDD1_3560	ko:K14392
xdo:XDD1_3561	ko:K02687
xdo:XDD1_3562	ko:K05540
xdo:XDD1_3563	ko:K03557
xdo:XDD1_3567	ko:K06887
xdo:XDD1_3574	ko:K00865
xdo:XDD1_3575	ko:K03089
xdo:XDD1_3576	ko:K09811
xdo:XDD1_3577	ko:K09812
xdo:XDD1_3578	ko:K03110
xdo:XDD1_3579	ko:K08316
xdo:XDD1_3580	ko:K08993
xdo:XDD1_3582	ko:K01534
xdo:XDD1_3583	ko:K04085
xdo:XDD1_3584	ko:K09125
xdo:XDD1_3585	ko:K00005
xdo:XDD1_3587	ko:K02445
xdo:XDD1_3588	ko:K01126
xdo:XDD1_3589	ko:K04568
xdo:XDD1_3590	ko:K00244
xdo:XDD1_3591	ko:K00245
xdo:XDD1_3592	ko:K00246
xdo:XDD1_3593	ko:K00247
xdo:XDD1_3594	ko:K16087
xdo:XDD1_3596	ko:K11263
xdo:XDD1_3598	ko:K07160
xdo:XDD1_3607	ko:K00602
xdo:XDD1_3608	ko:K01945
xdo:XDD1_3610	ko:K05787
xdo:XDD1_3611	ko:K09891
xdo:XDD1_3612	ko:K05982
xdo:XDD1_3613	ko:K01599
xdo:XDD1_3614	ko:K03426
xdo:XDD1_3615	ko:K03147
xdo:XDD1_3616	ko:K00788
xdo:XDD1_3617	ko:K03148
xdo:XDD1_3618	ko:K03154
xdo:XDD1_3619	ko:K03149
xdo:XDD1_3620	ko:K03150
xdo:XDD1_3621	ko:K12944
xdo:XDD1_3622	ko:K24204
xdo:XDD1_3624	ko:K09702
xdo:XDD1_3627	ko:K00008
xdo:XDD1_3629	ko:K03556
xdo:XDD1_3631	ko:K00688
xdo:XDD1_3632	ko:K00705
xdo:XDD1_3633	ko:K10110
xdo:XDD1_3634	ko:K10109
xdo:XDD1_3635	ko:K10108
xdo:XDD1_3636	ko:K10111
xdo:XDD1_3637	ko:K02024
xdo:XDD1_3638	ko:K05775
xdo:XDD1_3640	ko:K03046
xdo:XDD1_3641	ko:K03043
xdo:XDD1_3642	ko:K02935
xdo:XDD1_3643	ko:K02864
xdo:XDD1_3644	ko:K02863
xdo:XDD1_3645	ko:K02867
xdo:XDD1_3646	ko:K02601
xdo:XDD1_3647	ko:K03073
xdo:XDD1_3648	ko:K02358
xdo:XDD1_3649	ko:K02355
xdo:XDD1_3650	ko:K02992
xdo:XDD1_3651	ko:K02950
xdo:XDD1_3652	ko:K07237
xdo:XDD1_3653	ko:K07236
xdo:XDD1_3654	ko:K07235
xdo:XDD1_3656	ko:K03772
xdo:XDD1_3657	ko:K03745
xdo:XDD1_3658	ko:K03775
xdo:XDD1_3659	ko:K07070
xdo:XDD1_3660	ko:K06158
xdo:XDD1_3662	ko:K07106
xdo:XDD1_3663	ko:K11192
xdo:XDD1_3665	ko:K09898
xdo:XDD1_3666	ko:K28462
xdo:XDD1_3667	ko:K10914
xdo:XDD1_3668	ko:K00821
xdo:XDD1_3669	ko:K01664
xdo:XDD1_3670	ko:K03767
xdo:XDD1_3671	ko:K03978
xdo:XDD1_3672	ko:K02335
xdo:XDD1_3673	ko:K03673
xdo:XDD1_3675	ko:K09896
xdo:XDD1_3681	ko:K07115
xdo:XDD1_3682	ko:K00383
xdo:XDD1_3684	ko:K11216
xdo:XDD1_3685	ko:K11531
xdo:XDD1_3686	ko:K10558
xdo:XDD1_3687	ko:K10556
xdo:XDD1_3688	ko:K10557
xdo:XDD1_3689	ko:K10555
xdo:XDD1_3690	ko:K08321
xdo:XDD1_3691	ko:K11530
xdo:XDD1_3693	ko:K03753
xdo:XDD1_3694	ko:K03752
xdo:XDD1_3695	ko:K19048
xdo:XDD1_3705	ko:K11891
xdo:XDD1_3713	ko:K11904
xdo:XDD1_3717	ko:K19048
xdo:XDD1_3720	ko:K11891
xdo:XDD1_3721	ko:K19048
xdo:XDD1_3728	ko:K19048
xdo:XDD1_3736	ko:K11904
xdo:XDD1_3741	ko:K19048
xdo:XDD1_3747	ko:K11904
xdo:XDD1_3751	ko:K11911
xdo:XDD1_3752	ko:K11891
xdo:XDD1_3753	ko:K11910
xdo:XDD1_3754	ko:K11909
xdo:XDD1_3756	ko:K11907
xdo:XDD1_3757	ko:K11892
xdo:XDD1_3758	ko:K11893
xdo:XDD1_3759	ko:K11906
xdo:XDD1_3760	ko:K11894
xdo:XDD1_3761	ko:K11895
xdo:XDD1_3762	ko:K11896
xdo:XDD1_3763	ko:K11905
xdo:XDD1_3764	ko:K11900
xdo:XDD1_3765	ko:K11901
xdo:XDD1_3766	ko:K11903
xdo:XDD1_3767	ko:K11017
xdo:XDD1_3768	ko:K11016
xdo:XDD1_3769	ko:K07058
xdo:XDD1_3770	ko:K01821
xdo:XDD1_3773	ko:K01114
xdo:XDD1_3776	ko:K12372
xdo:XDD1_3777	ko:K12371
xdo:XDD1_3778	ko:K12370
xdo:XDD1_3779	ko:K12369
xdo:XDD1_3780	ko:K12368
xdo:XDD1_3790	ko:K01879
xdo:XDD1_3791	ko:K01878
xdo:XDD1_3792	ko:K01246
xdo:XDD1_3797	ko:K00835
xdo:XDD1_3802	ko:K01972
xdo:XDD1_3803	ko:K00942
xdo:XDD1_3804	ko:K03060
xdo:XDD1_3805	ko:K01139
xdo:XDD1_3806	ko:K03655
xdo:XDD1_3808	ko:K03312
xdo:XDD1_3809	ko:K16345
xdo:XDD1_3812	ko:K07560
xdo:XDD1_3816	ko:K20866
xdo:XDD1_3818	ko:K06207
xdo:XDD1_3819	ko:K13735
xdo:XDD1_3822	ko:K07482
xdo:XDD1_3824	ko:K13735
xdo:XDD1_3833	ko:K01915
xdo:XDD1_3834	ko:K07708
xdo:XDD1_3835	ko:K07712
xdo:XDD1_3836	ko:K07171
xdo:XDD1_3840	ko:K02495
xdo:XDD1_3841	ko:K09894
xdo:XDD1_3843	ko:K06901
xdo:XDD1_3845	ko:K08167
xdo:XDD1_3848	ko:K06887
xdo:XDD1_3849	ko:K02029
xdo:XDD1_3850	ko:K02029
xdo:XDD1_3851	ko:K02030
xdo:XDD1_3852	ko:K02039
xdo:XDD1_3853	ko:K02036
xdo:XDD1_3854	ko:K02038
xdo:XDD1_3855	ko:K02037
xdo:XDD1_3856	ko:K02040
xdo:XDD1_3857	ko:K02503
xdo:XDD1_3862	ko:K07638
xdo:XDD1_3863	ko:K07659
xdo:XDD1_3864	ko:K04760
xdo:XDD1_3865	ko:K06959
xdo:XDD1_3866	ko:K04758
xdo:XDD1_3867	ko:K04759
xdo:XDD1_3868	ko:K07490
xdo:XDD1_3872	ko:K07483
xdo:XDD1_3873	ko:K07497
xdo:XDD1_3874	ko:K07497
xdo:XDD1_3890	ko:K02170
xdo:XDD1_3892	ko:K07400
xdo:XDD1_3893	ko:K02439
xdo:XDD1_3894	ko:K02441
xdo:XDD1_3895	ko:K02444
xdo:XDD1_3896	ko:K00111
xdo:XDD1_3897	ko:K07002
xdo:XDD1_3899	ko:K01488
xdo:XDD1_3908	ko:K07048
xdo:XDD1_3914	ko:K06887
xdo:XDD1_3917	ko:K02618
xdo:XDD1_3918	ko:K02609
xdo:XDD1_3919	ko:K02610
xdo:XDD1_3920	ko:K02611
xdo:XDD1_3921	ko:K02612
xdo:XDD1_3922	ko:K02613
xdo:XDD1_3923	ko:K01692
