sinv:K8B83_00005	ko:K03271
sinv:K8B83_13300	ko:K01424
sinv:K8B83_13305	ko:K09916
sinv:K8B83_13320	ko:K02483
sinv:K8B83_13330	ko:K11927
sinv:K8B83_13335	ko:K14233
sinv:K8B83_13350	ko:K01676
sinv:K8B83_13355	ko:K01665
sinv:K8B83_13360	ko:K06950
sinv:K8B83_13365	ko:K11209
sinv:K8B83_13370	ko:K01840
sinv:K8B83_13375	ko:K02014
sinv:K8B83_13380	ko:K00703
sinv:K8B83_13385	ko:K00975
sinv:K8B83_13390	ko:K00688
sinv:K8B83_13395	ko:K01214
sinv:K8B83_13400	ko:K00700
sinv:K8B83_13405	ko:K00705
sinv:K8B83_13420	ko:K01893
sinv:K8B83_13430	ko:K03702
sinv:K8B83_13435	ko:K14220
sinv:K8B83_13440	ko:K14220
sinv:K8B83_13445	ko:K14220
sinv:K8B83_13450	ko:K14220
sinv:K8B83_13455	ko:K14220
sinv:K8B83_13465	ko:K03617
sinv:K8B83_13470	ko:K03616
sinv:K8B83_13475	ko:K03615
sinv:K8B83_13480	ko:K03614
sinv:K8B83_13485	ko:K03612
sinv:K8B83_13490	ko:K03613
sinv:K8B83_13495	ko:K10773
sinv:K8B83_13505	ko:K19707
sinv:K8B83_13515	ko:K01759
sinv:K8B83_13520	ko:K03551
sinv:K8B83_13525	ko:K03550
sinv:K8B83_13530	ko:K01159
sinv:K8B83_13540	ko:K01876
sinv:K8B83_13550	ko:K15256
sinv:K8B83_13555	ko:K15257
sinv:K8B83_13590	ko:K07494
sinv:K8B83_13605	ko:K04763
sinv:K8B83_13630	ko:K03150
sinv:K8B83_13635	ko:K03149
sinv:K8B83_13640	ko:K03154
sinv:K8B83_13645	ko:K03148
sinv:K8B83_13650	ko:K14153
sinv:K8B83_13655	ko:K03147
sinv:K8B83_13660	ko:K02014
sinv:K8B83_13665	ko:K14221
sinv:K8B83_13670	ko:K14221
sinv:K8B83_13680	ko:K02342
sinv:K8B83_13685	ko:K03469
sinv:K8B83_13695	ko:K01069
sinv:K8B83_13700	ko:K08307
sinv:K8B83_13705	ko:K07289
sinv:K8B83_13710	ko:K02553
sinv:K8B83_13725	ko:K00249
sinv:K8B83_13755	ko:K18657
sinv:K8B83_13760	ko:K00254
sinv:K8B83_13765	ko:K15371
sinv:K8B83_13770	ko:K07003
sinv:K8B83_13795	ko:K01256
sinv:K8B83_13800	ko:K03797
sinv:K8B83_13805	ko:K03607
sinv:K8B83_13810	ko:K08968
sinv:K8B83_13815	ko:K09918
sinv:K8B83_13820	ko:K03808
sinv:K8B83_13825	ko:K03808
sinv:K8B83_13830	ko:K06192
sinv:K8B83_13840	ko:K11392
sinv:K8B83_13845	ko:K03424
sinv:K8B83_13850	ko:K02676
sinv:K8B83_13855	ko:K02341
sinv:K8B83_13860	ko:K00943
sinv:K8B83_13865	ko:K07082
sinv:K8B83_13870	ko:K02619
sinv:K8B83_13875	ko:K01494
sinv:K8B83_13880	ko:K00876
sinv:K8B83_13885	ko:K03593
sinv:K8B83_13890	ko:K01874
sinv:K8B83_13910	ko:K06077
sinv:K8B83_13915	ko:K00684
sinv:K8B83_13920	ko:K21420
sinv:K8B83_13925	ko:K02518
sinv:K8B83_13930	ko:K03694
sinv:K8B83_13935	ko:K06891
sinv:K8B83_13940	ko:K03704
sinv:K8B83_13945	ko:K00031
sinv:K8B83_13950	ko:K06181
sinv:K8B83_13955	ko:K12152
sinv:K8B83_13960	ko:K00566
sinv:K8B83_13965	ko:K07153
sinv:K8B83_13970	ko:K01756
sinv:K8B83_13975	ko:K18850
sinv:K8B83_13985	ko:K00263
sinv:K8B83_14000	ko:K04767
sinv:K8B83_14055	ko:K03574
sinv:K8B83_14070	ko:K07484
sinv:K8B83_14085	ko:K14233
sinv:K8B83_14095	ko:K19416
sinv:K8B83_14100	ko:K07235
sinv:K8B83_14105	ko:K07236
sinv:K8B83_14110	ko:K07237
sinv:K8B83_14115	ko:K11179
sinv:K8B83_14120	ko:K01875
sinv:K8B83_14125	ko:K06199
sinv:K8B83_14130	ko:K07478
sinv:K8B83_14135	ko:K03634
sinv:K8B83_14140	ko:K03466
sinv:K8B83_14145	ko:K03719
sinv:K8B83_14150	ko:K00259
sinv:K8B83_14160	ko:K03500
sinv:K8B83_14165	ko:K02429
sinv:K8B83_14170	ko:K01187
sinv:K8B83_14175	ko:K02014
sinv:K8B83_14180	ko:K14266
sinv:K8B83_14185	ko:K21575
sinv:K8B83_14205	ko:K16317
sinv:K8B83_14210	ko:K01187
sinv:K8B83_14215	ko:K16211
sinv:K8B83_14220	ko:K01178
sinv:K8B83_14230	ko:K09781
sinv:K8B83_14245	ko:K03406
sinv:K8B83_14250	ko:K02784
sinv:K8B83_14255	ko:K08483
sinv:K8B83_14260	ko:K02777
sinv:K8B83_14270	ko:K01439
sinv:K8B83_14285	ko:K01673
sinv:K8B83_14290	ko:K00979
sinv:K8B83_14300	ko:K03548
sinv:K8B83_14305	ko:K04085
sinv:K8B83_14310	ko:K01423
sinv:K8B83_14315	ko:K00537
sinv:K8B83_14330	ko:K10763
sinv:K8B83_14335	ko:K09938
sinv:K8B83_14340	ko:K02824
sinv:K8B83_14345	ko:K07390
sinv:K8B83_14350	ko:K04564
sinv:K8B83_14355	ko:K07180
sinv:K8B83_14360	ko:K09786
sinv:K8B83_14365	ko:K06415
sinv:K8B83_14370	ko:K03603
sinv:K8B83_14375	ko:K03314
sinv:K8B83_14380	ko:K03611
sinv:K8B83_14385	ko:K09160
sinv:K8B83_14390	ko:K08305
sinv:K8B83_14395	ko:K09902
sinv:K8B83_14400	ko:K03610
sinv:K8B83_14405	ko:K03609
sinv:K8B83_14410	ko:K03608
sinv:K8B83_14415	ko:K03684
sinv:K8B83_14420	ko:K01897
sinv:K8B83_14445	ko:K14742
sinv:K8B83_14450	ko:K03722
sinv:K8B83_14455	ko:K26731
sinv:K8B83_14480	ko:K00765
sinv:K8B83_14485	ko:K00013
sinv:K8B83_14490	ko:K00817
sinv:K8B83_14495	ko:K01089
sinv:K8B83_14500	ko:K02501
sinv:K8B83_14505	ko:K01814
sinv:K8B83_14510	ko:K02500
sinv:K8B83_14515	ko:K11755
sinv:K8B83_14525	ko:K02560
sinv:K8B83_14530	ko:K04764
sinv:K8B83_14535	ko:K01890
sinv:K8B83_14540	ko:K01889
sinv:K8B83_14545	ko:K07004
sinv:K8B83_14565	ko:K09768
sinv:K8B83_14570	ko:K00275
sinv:K8B83_14575	ko:K01611
sinv:K8B83_14580	ko:K01585
sinv:K8B83_14585	ko:K00243
sinv:K8B83_14590	ko:K09915
sinv:K8B83_14595	ko:K01992
sinv:K8B83_14600	ko:K01990
sinv:K8B83_14605	ko:K03704
sinv:K8B83_14610	ko:K00563
sinv:K8B83_14630	ko:K26976
sinv:K8B83_14640	ko:K26975
sinv:K8B83_14645	ko:K26974
sinv:K8B83_14650	ko:K26973
sinv:K8B83_14750	ko:K01185
sinv:K8B83_14775	ko:K03502
sinv:K8B83_14780	ko:K03503
sinv:K8B83_14795	ko:K13288
sinv:K8B83_14825	ko:K02315
sinv:K8B83_14865	ko:K02342
sinv:K8B83_14980	ko:K01141
sinv:K8B83_14985	ko:K01489
sinv:K8B83_15000	ko:K09978
sinv:K8B83_15010	ko:K07394
sinv:K8B83_15025	ko:K07552
sinv:K8B83_15030	ko:K01652
sinv:K8B83_15035	ko:K01653
sinv:K8B83_15045	ko:K07484
sinv:K8B83_15060	ko:K11747
sinv:K8B83_15065	ko:K11748
sinv:K8B83_15070	ko:K09794
sinv:K8B83_15085	ko:K00344
sinv:K8B83_15090	ko:K26937
sinv:K8B83_15100	ko:K07284
sinv:K8B83_15105	ko:K07114
sinv:K8B83_15115	ko:K02483
sinv:K8B83_15125	ko:K01760
sinv:K8B83_15135	ko:K05805
sinv:K8B83_15140	ko:K04046
sinv:K8B83_15145	ko:K00937
sinv:K8B83_15150	ko:K01524
sinv:K8B83_15155	ko:K07146
sinv:K8B83_15200	ko:K03811
sinv:K8B83_15230	ko:K02503
sinv:K8B83_15250	ko:K02575
sinv:K8B83_15255	ko:K00363
sinv:K8B83_15260	ko:K00362
sinv:K8B83_15265	ko:K07183
sinv:K8B83_15275	ko:K02303
sinv:K8B83_15280	ko:K00372
sinv:K8B83_15300	ko:K09458
sinv:K8B83_15305	ko:K02078
sinv:K8B83_15310	ko:K00059
sinv:K8B83_15315	ko:K00645
sinv:K8B83_15320	ko:K00648
sinv:K8B83_15325	ko:K03621
sinv:K8B83_15330	ko:K02911
sinv:K8B83_15335	ko:K07040
sinv:K8B83_15340	ko:K25422
sinv:K8B83_15345	ko:K01091
sinv:K8B83_15350	ko:K06179
sinv:K8B83_15355	ko:K08300
sinv:K8B83_15360	ko:K12267
sinv:K8B83_15370	ko:K14540
sinv:K8B83_15375	ko:K25307
sinv:K8B83_15380	ko:K26441
sinv:K8B83_15385	ko:K00901
sinv:K8B83_15390	ko:K23773
sinv:K8B83_15395	ko:K09897
sinv:K8B83_15405	ko:K13590
sinv:K8B83_15410	ko:K01935
sinv:K8B83_15415	ko:K02169
sinv:K8B83_15420	ko:K00652
sinv:K8B83_15425	ko:K01012
sinv:K8B83_15430	ko:K00833
sinv:K8B83_15435	ko:K05596
sinv:K8B83_15440	ko:K06895
sinv:K8B83_15450	ko:K02014
sinv:K8B83_15455	ko:K10974
sinv:K8B83_15460	ko:K09703
sinv:K8B83_15465	ko:K00799
sinv:K8B83_15475	ko:K01895
sinv:K8B83_15485	ko:K19789
sinv:K8B83_15490	ko:K03674
sinv:K8B83_15510	ko:K14229
sinv:K8B83_15515	ko:K14229
sinv:K8B83_15520	ko:K14229
sinv:K8B83_15525	ko:K14229
sinv:K8B83_15530	ko:K14229
sinv:K8B83_15535	ko:K14229
sinv:K8B83_15545	ko:K03640
sinv:K8B83_15550	ko:K03641
sinv:K8B83_15555	ko:K03646
sinv:K8B83_15560	ko:K03560
sinv:K8B83_15565	ko:K03562
sinv:K8B83_15570	ko:K07107
sinv:K8B83_15575	ko:K21218
sinv:K8B83_15580	ko:K03683
sinv:K8B83_15585	ko:K03386
sinv:K8B83_15590	ko:K07084
sinv:K8B83_15595	ko:K00761
sinv:K8B83_15600	ko:K01933
sinv:K8B83_15605	ko:K11175
sinv:K8B83_15610	ko:K13634
sinv:K8B83_15620	ko:K03503
sinv:K8B83_15625	ko:K03502
sinv:K8B83_15630	ko:K03168
sinv:K8B83_15635	ko:K01484
sinv:K8B83_15650	ko:K05835
sinv:K8B83_15655	ko:K07660
sinv:K8B83_15660	ko:K07637
sinv:K8B83_15675	ko:K03284
sinv:K8B83_15680	ko:K06899
sinv:K8B83_15685	ko:K09904
sinv:K8B83_15690	ko:K07014
sinv:K8B83_15695	ko:K14232
sinv:K8B83_15710	ko:K07814
sinv:K8B83_15715	ko:K19577
sinv:K8B83_15725	ko:K23779
sinv:K8B83_15730	ko:K05782
sinv:K8B83_15740	ko:K17247
sinv:K8B83_15745	ko:K07147
sinv:K8B83_15750	ko:K09760
sinv:K8B83_15755	ko:K08309
sinv:K8B83_15760	ko:K03924
sinv:K8B83_15770	ko:K22452
sinv:K8B83_15775	ko:K03583
sinv:K8B83_15780	ko:K03582
sinv:K8B83_15785	ko:K03581
sinv:K8B83_15795	ko:K06940
sinv:K8B83_15810	ko:K16088
sinv:K8B83_15815	ko:K01921
sinv:K8B83_15820	ko:K02569
sinv:K8B83_15825	ko:K02568
sinv:K8B83_15830	ko:K02567
sinv:K8B83_15835	ko:K02570
sinv:K8B83_15840	ko:K02571
sinv:K8B83_15845	ko:K06969
sinv:K8B83_15850	ko:K11744
sinv:K8B83_15855	ko:K07589
sinv:K8B83_15860	ko:K07071
sinv:K8B83_15880	ko:K06183
sinv:K8B83_15890	ko:K02004
sinv:K8B83_15895	ko:K02003
sinv:K8B83_15900	ko:K10804
sinv:K8B83_15910	ko:K04774
sinv:K8B83_15925	ko:K02237
sinv:K8B83_15945	ko:K08990
sinv:K8B83_15950	ko:K06918
sinv:K8B83_15955	ko:K03973
sinv:K8B83_15960	ko:K03970
sinv:K8B83_15965	ko:K03969
sinv:K8B83_15970	ko:K03974
sinv:K8B83_15975	ko:K19226
sinv:K8B83_15980	ko:K19227
sinv:K8B83_15985	ko:K19228
sinv:K8B83_15990	ko:K19229
sinv:K8B83_15995	ko:K19230
sinv:K8B83_16000	ko:K00209
sinv:K8B83_16020	ko:K13652
sinv:K8B83_16025	ko:K03770
sinv:K8B83_16030	ko:K03530
sinv:K8B83_16035	ko:K01338
sinv:K8B83_16040	ko:K03544
sinv:K8B83_16045	ko:K01358
sinv:K8B83_16050	ko:K03545
sinv:K8B83_16055	ko:K14226
sinv:K8B83_16060	ko:K14219
sinv:K8B83_16065	ko:K14232
sinv:K8B83_16070	ko:K01491
sinv:K8B83_16075	ko:K01883
sinv:K8B83_16080	ko:K03768
sinv:K8B83_16085	ko:K03269
sinv:K8B83_16090	ko:K06169
sinv:K8B83_16100	ko:K01886
sinv:K8B83_16105	ko:K04759
sinv:K8B83_16110	ko:K04758
sinv:K8B83_16120	ko:K03769
sinv:K8B83_16135	ko:K03832
sinv:K8B83_16140	ko:K03559
sinv:K8B83_16145	ko:K03561
sinv:K8B83_16150	ko:K03561
sinv:K8B83_16165	ko:K02014
sinv:K8B83_16170	ko:K02336
sinv:K8B83_16175	ko:K03722
sinv:K8B83_16180	ko:K07090
sinv:K8B83_16185	ko:K04067
sinv:K8B83_16190	ko:K09909
sinv:K8B83_16205	ko:K01983
sinv:K8B83_16210	ko:K28379
sinv:K8B83_16215	ko:K28382
sinv:K8B83_16220	ko:K28380
sinv:K8B83_16225	ko:K28381
sinv:K8B83_16230	ko:K02647
sinv:K8B83_16235	ko:K03299
sinv:K8B83_16240	ko:K00865
sinv:K8B83_16245	ko:K24264
sinv:K8B83_16255	ko:K14228
sinv:K8B83_16260	ko:K14222
sinv:K8B83_16265	ko:K14225
sinv:K8B83_16270	ko:K00995
sinv:K8B83_16275	ko:K03703
sinv:K8B83_16280	ko:K07689
sinv:K8B83_16290	ko:K07152
sinv:K8B83_16305	ko:K03319
sinv:K8B83_16315	ko:K00986
sinv:K8B83_16330	ko:K04763
sinv:K8B83_16355	ko:K09974
sinv:K8B83_16390	ko:K14059
sinv:K8B83_16415	ko:K19058
sinv:K8B83_16420	ko:K08365
sinv:K8B83_16460	ko:K14233
sinv:K8B83_16470	ko:K01716
sinv:K8B83_16475	ko:K03812
sinv:K8B83_16485	ko:K15738
sinv:K8B83_16495	ko:K12297
sinv:K8B83_16500	ko:K14230
sinv:K8B83_16505	ko:K14230
sinv:K8B83_16510	ko:K14230
sinv:K8B83_16545	ko:K05820
sinv:K8B83_16550	ko:K01736
sinv:K8B83_16555	ko:K07320
sinv:K8B83_16565	ko:K08296
sinv:K8B83_16585	ko:K01782
sinv:K8B83_16590	ko:K00632
sinv:K8B83_16595	ko:K03924
sinv:K8B83_16610	ko:K07114
sinv:K8B83_16615	ko:K07114
sinv:K8B83_16625	ko:K03088
sinv:K8B83_16635	ko:K11928
sinv:K8B83_16640	ko:K06076
sinv:K8B83_16645	ko:K03585
sinv:K8B83_16650	ko:K18138
sinv:K8B83_16660	ko:K03972
sinv:K8B83_16665	ko:K14645
sinv:K8B83_16680	ko:K24866
sinv:K8B83_16710	ko:K03074
sinv:K8B83_16715	ko:K03072
sinv:K8B83_16720	ko:K03210
sinv:K8B83_16725	ko:K00773
sinv:K8B83_16730	ko:K07568
sinv:K8B83_16740	ko:K08682
sinv:K8B83_16750	ko:K06177
sinv:K8B83_16755	ko:K07862
sinv:K8B83_16760	ko:K03415
sinv:K8B83_16770	ko:K11927
sinv:K8B83_16775	ko:K00567
sinv:K8B83_16780	ko:K13529
sinv:K8B83_16785	ko:K18893
sinv:K8B83_16790	ko:K14237
sinv:K8B83_16795	ko:K14237
sinv:K8B83_16800	ko:K14237
sinv:K8B83_16805	ko:K14237
sinv:K8B83_16810	ko:K14237
sinv:K8B83_16815	ko:K14237
sinv:K8B83_16820	ko:K01885
sinv:K8B83_16825	ko:K14218
sinv:K8B83_16830	ko:K14224
sinv:K8B83_16835	ko:K14224
sinv:K8B83_16840	ko:K14224
sinv:K8B83_16845	ko:K14224
sinv:K8B83_16850	ko:K14224
sinv:K8B83_16855	ko:K14224
sinv:K8B83_16860	ko:K14218
sinv:K8B83_16865	ko:K11688
sinv:K8B83_16870	ko:K11689
sinv:K8B83_16875	ko:K11690
sinv:K8B83_16880	ko:K10125
sinv:K8B83_16885	ko:K10126
sinv:K8B83_16890	ko:K08224
sinv:K8B83_16900	ko:K10805
sinv:K8B83_16905	ko:K02548
sinv:K8B83_16915	ko:K01744
sinv:K8B83_16920	ko:K00033
sinv:K8B83_16925	ko:K01908
sinv:K8B83_16935	ko:K00253
sinv:K8B83_16940	ko:K01969
sinv:K8B83_16945	ko:K13766
sinv:K8B83_16950	ko:K01968
sinv:K8B83_16955	ko:K01640
sinv:K8B83_16960	ko:K01028
sinv:K8B83_16965	ko:K01029
sinv:K8B83_16970	ko:K14055
sinv:K8B83_16975	ko:K26730
sinv:K8B83_16980	ko:K20035
sinv:K8B83_16985	ko:K00857
sinv:K8B83_16990	ko:K18218
sinv:K8B83_16995	ko:K03522
sinv:K8B83_17000	ko:K03521
sinv:K8B83_17005	ko:K03746
sinv:K8B83_17010	ko:K06080
sinv:K8B83_17015	ko:K22900
sinv:K8B83_17025	ko:K01881
sinv:K8B83_17030	ko:K07001
sinv:K8B83_17040	ko:K00973
sinv:K8B83_17045	ko:K01790
sinv:K8B83_17050	ko:K01710
sinv:K8B83_17055	ko:K00067
sinv:K8B83_17065	ko:K06213
sinv:K8B83_17070	ko:K00432
sinv:K8B83_17075	ko:K02040
sinv:K8B83_17080	ko:K07636
sinv:K8B83_17085	ko:K07657
sinv:K8B83_17095	ko:K03554
sinv:K8B83_17100	ko:K00799
sinv:K8B83_17130	ko:K13590
sinv:K8B83_17135	ko:K06966
sinv:K8B83_17140	ko:K01146
sinv:K8B83_17150	ko:K00030
sinv:K8B83_17155	ko:K06968
sinv:K8B83_17165	ko:K07020
sinv:K8B83_17170	ko:K03566
sinv:K8B83_17180	ko:K03151
sinv:K8B83_17185	ko:K02557
sinv:K8B83_17190	ko:K02556
sinv:K8B83_17195	ko:K03602
sinv:K8B83_17200	ko:K00795
sinv:K8B83_17205	ko:K01662
sinv:K8B83_17210	ko:K03687
sinv:K8B83_17215	ko:K00858
sinv:K8B83_17220	ko:K03303
sinv:K8B83_17225	ko:K18930
sinv:K8B83_17235	ko:K11927
sinv:K8B83_17245	ko:K13954
sinv:K8B83_17260	ko:K01620
sinv:K8B83_17265	ko:K11065
sinv:K8B83_17270	ko:K03442
sinv:K8B83_17280	ko:K03305
sinv:K8B83_17290	ko:K04754
sinv:K8B83_17300	ko:K04061
sinv:K8B83_17310	ko:K07497
sinv:K8B83_17340	ko:K03406
sinv:K8B83_17365	ko:K27802
sinv:K8B83_17370	ko:K01679
sinv:K8B83_17395	ko:K07576
sinv:K8B83_17400	ko:K16089
sinv:K8B83_17410	ko:K07484
sinv:K8B83_17415	ko:K07484
sinv:K8B83_17435	ko:K03406
sinv:K8B83_17445	ko:K07496
sinv:K8B83_17450	ko:K07491
sinv:K8B83_17470	ko:K07334
sinv:K8B83_17475	ko:K21498
sinv:K8B83_17480	ko:K07484
sinv:K8B83_17500	ko:K07154
sinv:K8B83_17525	ko:K07496
sinv:K8B83_17530	ko:K07491
sinv:K8B83_17535	ko:K07154
sinv:K8B83_17545	ko:K07154
sinv:K8B83_17550	ko:K15773
sinv:K8B83_17555	ko:K07133
sinv:K8B83_17580	ko:K07154
sinv:K8B83_17610	ko:K14059
sinv:K8B83_17645	ko:K03431
sinv:K8B83_17660	ko:K00963
sinv:K8B83_17665	ko:K02851
sinv:K8B83_17670	ko:K02851
sinv:K8B83_17675	ko:K12991
sinv:K8B83_17715	ko:K01790
sinv:K8B83_17720	ko:K00067
sinv:K8B83_17725	ko:K00973
sinv:K8B83_17730	ko:K01710
sinv:K8B83_17745	ko:K01991
sinv:K8B83_17750	ko:K05785
sinv:K8B83_17760	ko:K00690
sinv:K8B83_17765	ko:K13693
sinv:K8B83_17770	ko:K07026
sinv:K8B83_17775	ko:K07447
sinv:K8B83_17780	ko:K07735
sinv:K8B83_17785	ko:K03113
sinv:K8B83_17790	ko:K01772
sinv:K8B83_17795	ko:K00432
sinv:K8B83_17805	ko:K02670
sinv:K8B83_17810	ko:K02669
sinv:K8B83_17815	ko:K06997
sinv:K8B83_17820	ko:K00286
sinv:K8B83_17825	ko:K02221
sinv:K8B83_17835	ko:K01519
sinv:K8B83_17860	ko:K01425
sinv:K8B83_17865	ko:K09923
sinv:K8B83_17870	ko:K03439
sinv:K8B83_17875	ko:K03575
sinv:K8B83_17895	ko:K14231
sinv:K8B83_17900	ko:K14234
sinv:K8B83_17910	ko:K03885
sinv:K8B83_17915	ko:K04751
sinv:K8B83_17920	ko:K08084
sinv:K8B83_17925	ko:K08084
sinv:K8B83_17935	ko:K02655
sinv:K8B83_17940	ko:K02674
sinv:K8B83_17945	ko:K02673
sinv:K8B83_17950	ko:K02672
sinv:K8B83_17955	ko:K02671
sinv:K8B83_17960	ko:K03527
sinv:K8B83_17965	ko:K03774
sinv:K8B83_17970	ko:K03101
sinv:K8B83_17975	ko:K01870
sinv:K8B83_17980	ko:K11753
sinv:K8B83_17985	ko:K03980
sinv:K8B83_17990	ko:K02968
sinv:K8B83_17995	ko:K22042
sinv:K8B83_18005	ko:K09861
sinv:K8B83_18010	ko:K03310
sinv:K8B83_18015	ko:K01621
sinv:K8B83_18020	ko:K03286
sinv:K8B83_18025	ko:K00616
sinv:K8B83_18030	ko:K01810
sinv:K8B83_18045	ko:K01733
sinv:K8B83_18050	ko:K00872
sinv:K8B83_18055	ko:K12524
sinv:K8B83_18060	ko:K03775
sinv:K8B83_18070	ko:K03720
sinv:K8B83_18085	ko:K05809
sinv:K8B83_18090	ko:K14170
sinv:K8B83_18105	ko:K14187
sinv:K8B83_18110	ko:K01626
sinv:K8B83_18115	ko:K02884
sinv:K8B83_18120	ko:K00554
sinv:K8B83_18125	ko:K02860
sinv:K8B83_18130	ko:K02959
sinv:K8B83_18135	ko:K03106
sinv:K8B83_18145	ko:K03699
sinv:K8B83_18155	ko:K00997
sinv:K8B83_18160	ko:K03474
sinv:K8B83_18165	ko:K03584
sinv:K8B83_18170	ko:K03595
sinv:K8B83_18175	ko:K03685
sinv:K8B83_18180	ko:K03100
sinv:K8B83_18185	ko:K03596
sinv:K8B83_18190	ko:K03803
sinv:K8B83_18195	ko:K03598
sinv:K8B83_18200	ko:K03597
sinv:K8B83_18205	ko:K03088
sinv:K8B83_18210	ko:K00278
sinv:K8B83_18215	ko:K19168
sinv:K8B83_18220	ko:K09159
sinv:K8B83_18225	ko:K03717
sinv:K8B83_18235	ko:K03313
sinv:K8B83_18240	ko:K00560
sinv:K8B83_18245	ko:K07090
sinv:K8B83_18250	ko:K08484
sinv:K8B83_18255	ko:K08311
sinv:K8B83_18260	ko:K03573
sinv:K8B83_18265	ko:K01768
sinv:K8B83_18270	ko:K04761
sinv:K8B83_18280	ko:K07139
sinv:K8B83_18285	ko:K00265
sinv:K8B83_18290	ko:K00266
sinv:K8B83_18320	ko:K05777
sinv:K8B83_18325	ko:K05778
sinv:K8B83_18330	ko:K05779
sinv:K8B83_18350	ko:K01243
sinv:K8B83_18355	ko:K02227
sinv:K8B83_18375	ko:K01866
sinv:K8B83_18385	ko:K09001
sinv:K8B83_18400	ko:K15724
sinv:K8B83_18410	ko:K03281
sinv:K8B83_18415	ko:K00609
sinv:K8B83_18420	ko:K01845
sinv:K8B83_18430	ko:K02451
sinv:K8B83_18440	ko:K00974
sinv:K8B83_18445	ko:K06078
sinv:K8B83_18450	ko:K00563
sinv:K8B83_18455	ko:K06153
sinv:K8B83_18460	ko:K00950
sinv:K8B83_18465	ko:K01633
sinv:K8B83_18470	ko:K08591
sinv:K8B83_18475	ko:K25706
sinv:K8B83_18480	ko:K02970
sinv:K8B83_18485	ko:K09117
sinv:K8B83_18490	ko:K02316
sinv:K8B83_18495	ko:K03086
sinv:K8B83_18500	ko:K14230
sinv:K8B83_18510	ko:K06177
sinv:K8B83_18515	ko:K03406
sinv:K8B83_18520	ko:K07250
sinv:K8B83_18525	ko:K00135
sinv:K8B83_18530	ko:K09471
sinv:K8B83_18535	ko:K11074
sinv:K8B83_18540	ko:K11075
sinv:K8B83_18545	ko:K11076
sinv:K8B83_18550	ko:K11073
sinv:K8B83_18555	ko:K12256
sinv:K8B83_18560	ko:K01915
sinv:K8B83_18565	ko:K07010
sinv:K8B83_18575	ko:K09471
sinv:K8B83_18595	ko:K07746
sinv:K8B83_18600	ko:K19092
sinv:K8B83_18615	ko:K01426
sinv:K8B83_18620	ko:K10536
sinv:K8B83_18625	ko:K01011
sinv:K8B83_18635	ko:K09472
sinv:K8B83_18640	ko:K00822
sinv:K8B83_18645	ko:K00140
sinv:K8B83_18650	ko:K06995
sinv:K8B83_18690	ko:K00574
sinv:K8B83_18695	ko:K09701
sinv:K8B83_18700	ko:K06954
sinv:K8B83_18715	ko:K03385
sinv:K8B83_18720	ko:K07234
sinv:K8B83_18725	ko:K01669
sinv:K8B83_18735	ko:K08974
sinv:K8B83_18750	ko:K07148
sinv:K8B83_18860	ko:K06904
sinv:K8B83_18885	ko:K07451
sinv:K8B83_18960	ko:K01185
sinv:K8B83_18990	ko:K01262
sinv:K8B83_19000	ko:K11927
sinv:K8B83_19010	ko:K08289
sinv:K8B83_19015	ko:K00018
sinv:K8B83_19020	ko:K05801
sinv:K8B83_19025	ko:K00992
sinv:K8B83_19030	ko:K07102
sinv:K8B83_19035	ko:K04744
sinv:K8B83_19040	ko:K03771
sinv:K8B83_19045	ko:K00097
sinv:K8B83_19050	ko:K02528
sinv:K8B83_19055	ko:K06195
sinv:K8B83_19060	ko:K01525
sinv:K8B83_19065	ko:K03406
sinv:K8B83_19075	ko:K00287
sinv:K8B83_19090	ko:K03979
sinv:K8B83_19095	ko:K02899
sinv:K8B83_19100	ko:K02888
sinv:K8B83_19105	ko:K02523
sinv:K8B83_19110	ko:K03648
sinv:K8B83_19120	ko:K05835
sinv:K8B83_19130	ko:K02014
sinv:K8B83_19135	ko:K01897
sinv:K8B83_19140	ko:K06147
sinv:K8B83_19145	ko:K10924
sinv:K8B83_19160	ko:K11391
sinv:K8B83_19175	ko:K20525
sinv:K8B83_19180	ko:K26933
sinv:K8B83_19185	ko:K08191
sinv:K8B83_19205	ko:K07286
sinv:K8B83_19210	ko:K03767
sinv:K8B83_19225	ko:K09767
sinv:K8B83_19235	ko:K00077
sinv:K8B83_19245	ko:K01627
sinv:K8B83_19265	ko:K02493
sinv:K8B83_19270	ko:K02835
sinv:K8B83_19275	ko:K02492
sinv:K8B83_19280	ko:K02494
sinv:K8B83_19285	ko:K00919
sinv:K8B83_19290	ko:K00948
sinv:K8B83_19300	ko:K14223
sinv:K8B83_19305	ko:K14228
sinv:K8B83_19310	ko:K14230
sinv:K8B83_19315	ko:K14223
sinv:K8B83_19320	ko:K14223
sinv:K8B83_19325	ko:K14228
sinv:K8B83_19330	ko:K14230
sinv:K8B83_19335	ko:K06942
sinv:K8B83_19340	ko:K01056
sinv:K8B83_19345	ko:K03184
sinv:K8B83_19350	ko:K06168
sinv:K8B83_19355	ko:K06217
sinv:K8B83_19360	ko:K07042
sinv:K8B83_19365	ko:K06189
sinv:K8B83_19370	ko:K03820
sinv:K8B83_19385	ko:K01869
sinv:K8B83_19390	ko:K03643
sinv:K8B83_19395	ko:K02340
sinv:K8B83_19400	ko:K00969
sinv:K8B83_19405	ko:K09710
sinv:K8B83_19410	ko:K00783
