cke:B5M06_00010	ko:K07112
cke:B5M06_11450	ko:K01996
cke:B5M06_11460	ko:K01999
cke:B5M06_11465	ko:K07516
cke:B5M06_11470	ko:K00632
cke:B5M06_11480	ko:K13771
cke:B5M06_11485	ko:K02571
cke:B5M06_11490	ko:K02570
cke:B5M06_11495	ko:K02567
cke:B5M06_11500	ko:K02568
cke:B5M06_11505	ko:K02569
cke:B5M06_11510	ko:K02193
cke:B5M06_11515	ko:K02194
cke:B5M06_11520	ko:K02195
cke:B5M06_11530	ko:K02198
cke:B5M06_11535	ko:K02199
cke:B5M06_11540	ko:K02200
cke:B5M06_11545	ko:K02200
cke:B5M06_11550	ko:K06075
cke:B5M06_11560	ko:K07552
cke:B5M06_11575	ko:K03523
cke:B5M06_11585	ko:K03406
cke:B5M06_11590	ko:K06969
cke:B5M06_11600	ko:K07335
cke:B5M06_11605	ko:K06985
cke:B5M06_11610	ko:K09767
cke:B5M06_11615	ko:K00075
cke:B5M06_11625	ko:K10025
cke:B5M06_11630	ko:K10023
cke:B5M06_11635	ko:K10024
cke:B5M06_11640	ko:K10022
cke:B5M06_11655	ko:K08738
cke:B5M06_11665	ko:K01687
cke:B5M06_11675	ko:K03594
cke:B5M06_11680	ko:K13292
cke:B5M06_11700	ko:K01533
cke:B5M06_11710	ko:K00404
cke:B5M06_11715	ko:K00405
cke:B5M06_11720	ko:K00407
cke:B5M06_11725	ko:K00406
cke:B5M06_11740	ko:K01420
cke:B5M06_11745	ko:K02495
cke:B5M06_11750	ko:K09792
cke:B5M06_11755	ko:K09888
cke:B5M06_11760	ko:K09892
cke:B5M06_11765	ko:K02231
cke:B5M06_11770	ko:K25034
cke:B5M06_11775	ko:K25027
cke:B5M06_11780	ko:K25028
cke:B5M06_11785	ko:K19221
cke:B5M06_11790	ko:K04719
cke:B5M06_11795	ko:K02227
cke:B5M06_11800	ko:K00817
cke:B5M06_11805	ko:K02232
cke:B5M06_11815	ko:K00768
cke:B5M06_11820	ko:K00763
cke:B5M06_11830	ko:K00090
cke:B5M06_11835	ko:K09760
cke:B5M06_11850	ko:K06199
cke:B5M06_11855	ko:K05564
cke:B5M06_11860	ko:K05563
cke:B5M06_11865	ko:K05562
cke:B5M06_11870	ko:K05561
cke:B5M06_11875	ko:K05560
cke:B5M06_11880	ko:K05559
cke:B5M06_11885	ko:K02237
cke:B5M06_11890	ko:K14347
cke:B5M06_11900	ko:K01613
cke:B5M06_11905	ko:K07168
cke:B5M06_11910	ko:K02518
cke:B5M06_11915	ko:K14232
cke:B5M06_11920	ko:K14232
cke:B5M06_11925	ko:K07687
cke:B5M06_11940	ko:K07677
cke:B5M06_11955	ko:K00525
cke:B5M06_11960	ko:K14682
cke:B5M06_11965	ko:K02044
cke:B5M06_11970	ko:K02041
cke:B5M06_11975	ko:K02042
cke:B5M06_11995	ko:K06075
cke:B5M06_12005	ko:K07098
cke:B5M06_12015	ko:K03578
cke:B5M06_12030	ko:K16216
cke:B5M06_12035	ko:K00156
cke:B5M06_12040	ko:K01442
cke:B5M06_12050	ko:K15547
cke:B5M06_12055	ko:K15549
cke:B5M06_12065	ko:K03215
cke:B5M06_12075	ko:K19416
cke:B5M06_12080	ko:K11477
cke:B5M06_12095	ko:K03559
cke:B5M06_12100	ko:K03561
cke:B5M06_12105	ko:K03832
cke:B5M06_12110	ko:K02192
cke:B5M06_12115	ko:K02073
cke:B5M06_12125	ko:K14232
cke:B5M06_12130	ko:K28615
cke:B5M06_12135	ko:K06980
cke:B5M06_12140	ko:K07082
cke:B5M06_12145	ko:K00943
cke:B5M06_12150	ko:K02341
cke:B5M06_12155	ko:K02676
cke:B5M06_12160	ko:K03424
cke:B5M06_12165	ko:K06867
cke:B5M06_12170	ko:K11085
cke:B5M06_12175	ko:K03641
cke:B5M06_12180	ko:K03640
cke:B5M06_12190	ko:K22132
cke:B5M06_12195	ko:K14229
cke:B5M06_12200	ko:K14229
cke:B5M06_12205	ko:K03189
cke:B5M06_12210	ko:K03188
cke:B5M06_12215	ko:K11741
cke:B5M06_12220	ko:K03187
cke:B5M06_12230	ko:K01428
cke:B5M06_12235	ko:K01429
cke:B5M06_12240	ko:K03192
cke:B5M06_12245	ko:K01430
cke:B5M06_12255	ko:K11959
cke:B5M06_12260	ko:K11960
cke:B5M06_12265	ko:K11961
cke:B5M06_12270	ko:K11962
cke:B5M06_12275	ko:K11963
cke:B5M06_12285	ko:K03190
cke:B5M06_12290	ko:K02050
cke:B5M06_12295	ko:K02049
cke:B5M06_12300	ko:K02051
cke:B5M06_12310	ko:K01356
cke:B5M06_12315	ko:K01424
cke:B5M06_12320	ko:K00939
cke:B5M06_12325	ko:K00979
cke:B5M06_12330	ko:K09791
cke:B5M06_12335	ko:K00912
cke:B5M06_12340	ko:K03559
cke:B5M06_12345	ko:K03561
cke:B5M06_12350	ko:K03601
cke:B5M06_12355	ko:K04564
cke:B5M06_12360	ko:K00031
cke:B5M06_12370	ko:K09005
cke:B5M06_12375	ko:K06911
cke:B5M06_12395	ko:K02048
cke:B5M06_12400	ko:K02046
cke:B5M06_12405	ko:K02047
cke:B5M06_12410	ko:K02045
cke:B5M06_12415	ko:K03611
cke:B5M06_12420	ko:K01868
cke:B5M06_12425	ko:K02520
cke:B5M06_12430	ko:K02916
cke:B5M06_12435	ko:K02887
cke:B5M06_12440	ko:K01889
cke:B5M06_12445	ko:K01890
cke:B5M06_12450	ko:K04764
cke:B5M06_12455	ko:K14232
cke:B5M06_12460	ko:K14232
cke:B5M06_12465	ko:K03746
cke:B5M06_12470	ko:K01908
cke:B5M06_12490	ko:K01840
cke:B5M06_12495	ko:K02527
cke:B5M06_12500	ko:K06177
cke:B5M06_12505	ko:K01872
cke:B5M06_12525	ko:K03439
cke:B5M06_12530	ko:K01894
cke:B5M06_12540	ko:K06911
cke:B5M06_12545	ko:K06016
cke:B5M06_12550	ko:K00762
cke:B5M06_12570	ko:K01118
cke:B5M06_12580	ko:K02012
cke:B5M06_12585	ko:K02011
cke:B5M06_12590	ko:K02010
cke:B5M06_12595	ko:K03406
cke:B5M06_12600	ko:K07002
cke:B5M06_12605	ko:K03664
cke:B5M06_12615	ko:K09801
cke:B5M06_12625	ko:K00088
cke:B5M06_12640	ko:K01951
cke:B5M06_12695	ko:K07482
cke:B5M06_12700	ko:K07497
cke:B5M06_12705	ko:K10680
cke:B5M06_12730	ko:K03406
cke:B5M06_12795	ko:K09930
cke:B5M06_12805	ko:K15977
cke:B5M06_12820	ko:K07493
cke:B5M06_12840	ko:K01008
cke:B5M06_12855	ko:K03406
cke:B5M06_12885	ko:K19804
cke:B5M06_12890	ko:K08992
cke:B5M06_12895	ko:K05788
cke:B5M06_12900	ko:K02945
cke:B5M06_12905	ko:K00800
cke:B5M06_12910	ko:K04517
cke:B5M06_12915	ko:K14170
cke:B5M06_12920	ko:K00831
cke:B5M06_12925	ko:K02469
cke:B5M06_12930	ko:K03286
cke:B5M06_12935	ko:K01265
cke:B5M06_12940	ko:K01952
cke:B5M06_12960	ko:K23256
cke:B5M06_12970	ko:K03585
cke:B5M06_12975	ko:K18138
cke:B5M06_12980	ko:K18139
cke:B5M06_12985	ko:K03719
cke:B5M06_12990	ko:K00043
cke:B5M06_12995	ko:K03408
cke:B5M06_13000	ko:K00575
cke:B5M06_13005	ko:K07090
cke:B5M06_13010	ko:K01669
cke:B5M06_13015	ko:K03833
cke:B5M06_13020	ko:K01042
cke:B5M06_13025	ko:K02380
cke:B5M06_13030	ko:K00127
cke:B5M06_13035	ko:K00124
cke:B5M06_13040	ko:K00123
cke:B5M06_13045	ko:K06917
cke:B5M06_13050	ko:K06158
cke:B5M06_13055	ko:K07320
cke:B5M06_13060	ko:K01439
cke:B5M06_13065	ko:K02670
cke:B5M06_13070	ko:K00674
cke:B5M06_13075	ko:K14267
cke:B5M06_13080	ko:K03406
cke:B5M06_13085	ko:K03616
cke:B5M06_13090	ko:K05973
cke:B5M06_13095	ko:K05539
cke:B5M06_13335	ko:K06223
cke:B5M06_13485	ko:K07154
cke:B5M06_13580	ko:K12340
cke:B5M06_13590	ko:K00573
cke:B5M06_13595	ko:K18138
cke:B5M06_13600	ko:K03585
cke:B5M06_13610	ko:K07304
cke:B5M06_13615	ko:K03711
cke:B5M06_13630	ko:K13936
cke:B5M06_13635	ko:K00275
cke:B5M06_13645	ko:K01759
cke:B5M06_13660	ko:K03719
cke:B5M06_13665	ko:K00457
cke:B5M06_13670	ko:K01801
cke:B5M06_13675	ko:K01555
cke:B5M06_13690	ko:K05712
cke:B5M06_13710	ko:K07402
cke:B5M06_13715	ko:K07141
cke:B5M06_13730	ko:K03707
cke:B5M06_13755	ko:K06959
cke:B5M06_13775	ko:K01256
cke:B5M06_13780	ko:K03841
cke:B5M06_13785	ko:K14234
cke:B5M06_13790	ko:K09823
cke:B5M06_13795	ko:K16087
cke:B5M06_13800	ko:K02230
cke:B5M06_13830	ko:K01579
cke:B5M06_13835	ko:K00606
cke:B5M06_13840	ko:K01918
cke:B5M06_13860	ko:K01154
cke:B5M06_13865	ko:K03427
cke:B5M06_13870	ko:K01153
cke:B5M06_13875	ko:K06191
cke:B5M06_13880	ko:K03647
cke:B5M06_13885	ko:K00525
cke:B5M06_13890	ko:K00526
cke:B5M06_13900	ko:K02003
cke:B5M06_13905	ko:K02004
cke:B5M06_13910	ko:K09950
cke:B5M06_13925	ko:K00311
cke:B5M06_13940	ko:K07347
cke:B5M06_13945	ko:K07347
cke:B5M06_13950	ko:K15540
cke:B5M06_13955	ko:K07345
cke:B5M06_13960	ko:K01989
cke:B5M06_13965	ko:K05832
cke:B5M06_13970	ko:K05833
cke:B5M06_13975	ko:K00058
cke:B5M06_13985	ko:K02339
cke:B5M06_13990	ko:K01255
cke:B5M06_13995	ko:K07091
cke:B5M06_14000	ko:K11720
cke:B5M06_14005	ko:K03795
cke:B5M06_14010	ko:K13634
cke:B5M06_14015	ko:K14287
cke:B5M06_14020	ko:K03299
cke:B5M06_14025	ko:K00865
cke:B5M06_14030	ko:K02050
cke:B5M06_14035	ko:K02051
cke:B5M06_14040	ko:K02049
cke:B5M06_14060	ko:K08301
cke:B5M06_14065	ko:K06287
cke:B5M06_14070	ko:K00783
cke:B5M06_14075	ko:K09710
cke:B5M06_14080	ko:K00228
cke:B5M06_14085	ko:K01945
cke:B5M06_14095	ko:K06915
cke:B5M06_14105	ko:K00761
cke:B5M06_14130	ko:K07001
cke:B5M06_14135	ko:K01972
cke:B5M06_14145	ko:K03529
cke:B5M06_14160	ko:K00140
cke:B5M06_14175	ko:K00020
cke:B5M06_14180	ko:K23163
cke:B5M06_14195	ko:K15461
cke:B5M06_14205	ko:K00381
cke:B5M06_14215	ko:K00390
cke:B5M06_14220	ko:K00957
cke:B5M06_14225	ko:K00956
cke:B5M06_14230	ko:K05524
cke:B5M06_14235	ko:K00384
cke:B5M06_14245	ko:K07345
cke:B5M06_14250	ko:K11733
cke:B5M06_14265	ko:K10220
cke:B5M06_14290	ko:K01996
cke:B5M06_14295	ko:K01995
cke:B5M06_14300	ko:K01998
cke:B5M06_14305	ko:K01997
cke:B5M06_14310	ko:K06878
cke:B5M06_14315	ko:K01999
cke:B5M06_14325	ko:K01759
cke:B5M06_14330	ko:K01965
cke:B5M06_14335	ko:K01966
cke:B5M06_14340	ko:K07588
cke:B5M06_14345	ko:K01847
cke:B5M06_14365	ko:K03310
cke:B5M06_14370	ko:K00023
cke:B5M06_14375	ko:K00626
cke:B5M06_14380	ko:K03821
cke:B5M06_14390	ko:K05810
cke:B5M06_14395	ko:K16165
cke:B5M06_14410	ko:K08169
cke:B5M06_14415	ko:K00031
cke:B5M06_14440	ko:K11004
cke:B5M06_14510	ko:K11003
cke:B5M06_14525	ko:K01185
cke:B5M06_14565	ko:K13993
cke:B5M06_14570	ko:K03696
cke:B5M06_14600	ko:K01185
cke:B5M06_14620	ko:K20541
cke:B5M06_14625	ko:K20542
cke:B5M06_14630	ko:K20543
cke:B5M06_14645	ko:K00694
cke:B5M06_14660	ko:K06940
cke:B5M06_14730	ko:K21449
cke:B5M06_14900	ko:K22302
cke:B5M06_14960	ko:K06223
cke:B5M06_14985	ko:K00558
cke:B5M06_14995	ko:K14059
cke:B5M06_15000	ko:K15035
cke:B5M06_15005	ko:K22292
cke:B5M06_15010	ko:K00568
cke:B5M06_15015	ko:K00990
cke:B5M06_15020	ko:K03745
cke:B5M06_15025	ko:K05825
cke:B5M06_15035	ko:K16152
cke:B5M06_15045	ko:K12536
cke:B5M06_15050	ko:K12537
cke:B5M06_15055	ko:K12538
cke:B5M06_15080	ko:K01297
cke:B5M06_15085	ko:K01563
cke:B5M06_15085	ko:K11991
cke:B5M06_15090	ko:K03312
cke:B5M06_15095	ko:K24847
cke:B5M06_15130	ko:K00382
cke:B5M06_15135	ko:K00627
cke:B5M06_15140	ko:K00163
cke:B5M06_15155	ko:K01491
cke:B5M06_15170	ko:K03782
cke:B5M06_15180	ko:K01028
cke:B5M06_15185	ko:K01029
cke:B5M06_15195	ko:K05815
cke:B5M06_15200	ko:K05814
cke:B5M06_15205	ko:K05813
cke:B5M06_15210	ko:K05816
cke:B5M06_15215	ko:K02168
cke:B5M06_15220	ko:K01760
cke:B5M06_15235	ko:K03657
cke:B5M06_15245	ko:K14223
cke:B5M06_15250	ko:K14223
cke:B5M06_15255	ko:K14223
cke:B5M06_15260	ko:K01414
cke:B5M06_15265	ko:K01141
cke:B5M06_15295	ko:K07265
cke:B5M06_15300	ko:K07266
cke:B5M06_15305	ko:K21681
cke:B5M06_15315	ko:K18704
cke:B5M06_15325	ko:K10107
cke:B5M06_15330	ko:K09689
cke:B5M06_15335	ko:K09688
cke:B5M06_15340	ko:K06131
cke:B5M06_15345	ko:K03694
cke:B5M06_15350	ko:K06891
cke:B5M06_15355	ko:K02337
cke:B5M06_15360	ko:K05807
cke:B5M06_15365	ko:K14237
cke:B5M06_15370	ko:K14233
cke:B5M06_15380	ko:K02380
cke:B5M06_15385	ko:K00127
cke:B5M06_15390	ko:K00124
cke:B5M06_15395	ko:K08348
cke:B5M06_15405	ko:K14232
cke:B5M06_15410	ko:K07120
cke:B5M06_15440	ko:K06950
cke:B5M06_15460	ko:K02518
cke:B5M06_15475	ko:K03406
cke:B5M06_15485	ko:K06207
cke:B5M06_15490	ko:K03177
cke:B5M06_15495	ko:K02834
cke:B5M06_15500	ko:K02519
cke:B5M06_15505	ko:K02600
cke:B5M06_15510	ko:K09748
cke:B5M06_15520	ko:K03098
cke:B5M06_15530	ko:K13896
cke:B5M06_15535	ko:K13895
cke:B5M06_15540	ko:K13894
cke:B5M06_15545	ko:K13893
cke:B5M06_15550	ko:K00208
cke:B5M06_15555	ko:K26441
cke:B5M06_15560	ko:K01584
cke:B5M06_15575	ko:K14233
cke:B5M06_15600	ko:K22042
cke:B5M06_15605	ko:K07112
cke:B5M06_15610	ko:K07112
cke:B5M06_15615	ko:K16092
cke:B5M06_15620	ko:K02016
cke:B5M06_15625	ko:K00798
cke:B5M06_15635	ko:K00549
cke:B5M06_15640	ko:K00299
cke:B5M06_15650	ko:K03576
cke:B5M06_15660	ko:K14233
cke:B5M06_15675	ko:K14237
cke:B5M06_15680	ko:K14237
cke:B5M06_15685	ko:K14237
cke:B5M06_15690	ko:K14237
cke:B5M06_15695	ko:K02342
cke:B5M06_15700	ko:K04755
cke:B5M06_15705	ko:K04044
cke:B5M06_15710	ko:K04082
cke:B5M06_15715	ko:K13628
cke:B5M06_15720	ko:K04488
cke:B5M06_15725	ko:K04487
cke:B5M06_15730	ko:K13643
cke:B5M06_15735	ko:K03702
cke:B5M06_15740	ko:K18139
cke:B5M06_15745	ko:K01993
cke:B5M06_15750	ko:K13926
cke:B5M06_15755	ko:K01992
cke:B5M06_15760	ko:K00832
cke:B5M06_15770	ko:K21430
cke:B5M06_15785	ko:K01807
cke:B5M06_15790	ko:K00254
cke:B5M06_15815	ko:K03722
cke:B5M06_15820	ko:K03646
cke:B5M06_15825	ko:K06916
cke:B5M06_15830	ko:K00382
cke:B5M06_15835	ko:K00658
cke:B5M06_15840	ko:K00164
cke:B5M06_15870	ko:K12410
cke:B5M06_15875	ko:K03218
cke:B5M06_15880	ko:K07862
cke:B5M06_15885	ko:K03321
cke:B5M06_15895	ko:K04562
cke:B5M06_15900	ko:K08591
cke:B5M06_15915	ko:K13051
cke:B5M06_15925	ko:K09971
cke:B5M06_15930	ko:K09970
cke:B5M06_15935	ko:K09969
cke:B5M06_15955	ko:K06596
cke:B5M06_15960	ko:K03776
cke:B5M06_15970	ko:K00799
cke:B5M06_15975	ko:K06181
cke:B5M06_15985	ko:K02553
cke:B5M06_15990	ko:K01637
cke:B5M06_16000	ko:K02072
cke:B5M06_16005	ko:K02071
cke:B5M06_16015	ko:K10716
cke:B5M06_16020	ko:K07168
cke:B5M06_16030	ko:K01740
cke:B5M06_16035	ko:K07275
cke:B5M06_16045	ko:K00605
cke:B5M06_16050	ko:K02437
cke:B5M06_16055	ko:K00281
cke:B5M06_16065	ko:K06177
cke:B5M06_16070	ko:K01999
cke:B5M06_16075	ko:K01997
cke:B5M06_16080	ko:K01998
cke:B5M06_16085	ko:K01995
cke:B5M06_16090	ko:K01996
cke:B5M06_16095	ko:K11690
cke:B5M06_16100	ko:K11689
cke:B5M06_16105	ko:K11688
cke:B5M06_16115	ko:K19784
cke:B5M06_16120	ko:K16784
cke:B5M06_16125	ko:K16783
cke:B5M06_16135	ko:K00666
cke:B5M06_16140	ko:K10773
cke:B5M06_16150	ko:K07793
cke:B5M06_16155	ko:K07794
cke:B5M06_16160	ko:K07795
cke:B5M06_16165	ko:K07774
cke:B5M06_16170	ko:K07649
cke:B5M06_16175	ko:K03885
cke:B5M06_16180	ko:K07107
cke:B5M06_16195	ko:K14221
cke:B5M06_16200	ko:K14224
cke:B5M06_16205	ko:K14218
cke:B5M06_16210	ko:K14221
cke:B5M06_16215	ko:K14224
cke:B5M06_16220	ko:K14218
cke:B5M06_16225	ko:K14221
cke:B5M06_16230	ko:K14224
cke:B5M06_16235	ko:K14221
cke:B5M06_16240	ko:K14224
cke:B5M06_16245	ko:K14221
cke:B5M06_16250	ko:K14224
cke:B5M06_16255	ko:K14218
cke:B5M06_16260	ko:K01885
cke:B5M06_16265	ko:K10764
cke:B5M06_16270	ko:K00764
cke:B5M06_16275	ko:K03558
cke:B5M06_16280	ko:K03749
cke:B5M06_16285	ko:K11754
cke:B5M06_16300	ko:K09913
cke:B5M06_16305	ko:K01940
cke:B5M06_16310	ko:K01895
cke:B5M06_16320	ko:K02000
cke:B5M06_16325	ko:K02001
cke:B5M06_16330	ko:K02002
cke:B5M06_16410	ko:K01185
cke:B5M06_16435	ko:K06903
cke:B5M06_16460	ko:K06907
cke:B5M06_16465	ko:K06908
cke:B5M06_16485	ko:K06906
cke:B5M06_16490	ko:K06905
cke:B5M06_16575	ko:K14228
cke:B5M06_16580	ko:K14225
cke:B5M06_16585	ko:K14225
cke:B5M06_16590	ko:K14225
cke:B5M06_16595	ko:K14225
cke:B5M06_16600	ko:K14225
cke:B5M06_16605	ko:K14222
cke:B5M06_16610	ko:K14225
cke:B5M06_16615	ko:K01338
cke:B5M06_16620	ko:K03544
cke:B5M06_16625	ko:K01358
cke:B5M06_16630	ko:K03545
cke:B5M06_16635	ko:K14228
cke:B5M06_16645	ko:K03406
cke:B5M06_16650	ko:K02291
cke:B5M06_16655	ko:K21677
cke:B5M06_16665	ko:K20862
cke:B5M06_16670	ko:K01772
cke:B5M06_16675	ko:K03746
cke:B5M06_16690	ko:K01640
cke:B5M06_16695	ko:K18313
cke:B5M06_16705	ko:K01011
cke:B5M06_16710	ko:K07112
cke:B5M06_16720	ko:K07793
cke:B5M06_16725	ko:K07794
cke:B5M06_16730	ko:K04762
cke:B5M06_16735	ko:K01173
cke:B5M06_16740	ko:K01776
cke:B5M06_16760	ko:K15576
