pagi:ABHF91_00005	ko:K02313
pagi:ABHF91_09940	ko:K09969
pagi:ABHF91_09945	ko:K06177
pagi:ABHF91_09950	ko:K14233
pagi:ABHF91_09955	ko:K19416
pagi:ABHF91_09965	ko:K09979
pagi:ABHF91_09970	ko:K08169
pagi:ABHF91_09980	ko:K03406
pagi:ABHF91_09995	ko:K03498
pagi:ABHF91_10000	ko:K13771
pagi:ABHF91_10005	ko:K01696
pagi:ABHF91_10010	ko:K11734
pagi:ABHF91_10015	ko:K10823
pagi:ABHF91_10020	ko:K15583
pagi:ABHF91_10025	ko:K15582
pagi:ABHF91_10030	ko:K15581
pagi:ABHF91_10035	ko:K15580
pagi:ABHF91_10045	ko:K04072
pagi:ABHF91_10055	ko:K03406
pagi:ABHF91_10060	ko:K09858
pagi:ABHF91_10070	ko:K09924
pagi:ABHF91_10075	ko:K27882
pagi:ABHF91_10080	ko:K27883
pagi:ABHF91_10095	ko:K05834
pagi:ABHF91_10105	ko:K06076
pagi:ABHF91_10115	ko:K00059
pagi:ABHF91_10125	ko:K11069
pagi:ABHF91_10130	ko:K11072
pagi:ABHF91_10135	ko:K11071
pagi:ABHF91_10140	ko:K11070
pagi:ABHF91_10155	ko:K03118
pagi:ABHF91_10160	ko:K03116
pagi:ABHF91_10165	ko:K14233
pagi:ABHF91_10170	ko:K01676
pagi:ABHF91_10175	ko:K01665
pagi:ABHF91_10185	ko:K01752
pagi:ABHF91_10190	ko:K13634
pagi:ABHF91_10200	ko:K05820
pagi:ABHF91_10205	ko:K19285
pagi:ABHF91_10230	ko:K01736
pagi:ABHF91_10235	ko:K07320
pagi:ABHF91_10250	ko:K00845
pagi:ABHF91_10255	ko:K19337
pagi:ABHF91_10260	ko:K00873
pagi:ABHF91_10265	ko:K06445
pagi:ABHF91_10275	ko:K01585
pagi:ABHF91_10280	ko:K01495
pagi:ABHF91_10295	ko:K03749
pagi:ABHF91_10300	ko:K11754
pagi:ABHF91_10305	ko:K01963
pagi:ABHF91_10310	ko:K06173
pagi:ABHF91_10320	ko:K00133
pagi:ABHF91_10325	ko:K03473
pagi:ABHF91_10330	ko:K04655
pagi:ABHF91_10335	ko:K04654
pagi:ABHF91_10340	ko:K04653
pagi:ABHF91_10345	ko:K04652
pagi:ABHF91_10350	ko:K04651
pagi:ABHF91_10355	ko:K03605
pagi:ABHF91_10360	ko:K04656
pagi:ABHF91_10405	ko:K11179
pagi:ABHF91_10420	ko:K14222
pagi:ABHF91_10425	ko:K14225
pagi:ABHF91_10435	ko:K03168
pagi:ABHF91_10440	ko:K04774
pagi:ABHF91_10455	ko:K03291
pagi:ABHF91_10460	ko:K14155
pagi:ABHF91_10465	ko:K07080
pagi:ABHF91_10470	ko:K01669
pagi:ABHF91_10475	ko:K22491
pagi:ABHF91_10485	ko:K14233
pagi:ABHF91_10495	ko:K18850
pagi:ABHF91_10515	ko:K03778
pagi:ABHF91_10520	ko:K07034
pagi:ABHF91_10525	ko:K00764
pagi:ABHF91_10530	ko:K03558
pagi:ABHF91_10535	ko:K01875
pagi:ABHF91_10540	ko:K07478
pagi:ABHF91_10545	ko:K03634
pagi:ABHF91_10550	ko:K03466
pagi:ABHF91_10555	ko:K03719
pagi:ABHF91_10560	ko:K00384
pagi:ABHF91_10565	ko:K00684
pagi:ABHF91_10570	ko:K21420
pagi:ABHF91_10575	ko:K02518
pagi:ABHF91_10580	ko:K03694
pagi:ABHF91_10585	ko:K06891
pagi:ABHF91_10590	ko:K03704
pagi:ABHF91_10595	ko:K00031
pagi:ABHF91_10605	ko:K00566
pagi:ABHF91_10610	ko:K07153
pagi:ABHF91_10615	ko:K01756
pagi:ABHF91_10625	ko:K00275
pagi:ABHF91_10630	ko:K03500
pagi:ABHF91_10635	ko:K06186
pagi:ABHF91_10640	ko:K09801
pagi:ABHF91_10650	ko:K03664
pagi:ABHF91_10655	ko:K15035
pagi:ABHF91_10665	ko:K01130
pagi:ABHF91_10670	ko:K24118
pagi:ABHF91_10675	ko:K03924
pagi:ABHF91_10690	ko:K07114
pagi:ABHF91_10695	ko:K07114
pagi:ABHF91_10705	ko:K10806
pagi:ABHF91_10725	ko:K18139
pagi:ABHF91_10730	ko:K07789
pagi:ABHF91_10735	ko:K07788
pagi:ABHF91_10740	ko:K07799
pagi:ABHF91_10745	ko:K03534
pagi:ABHF91_10750	ko:K02856
pagi:ABHF91_10755	ko:K01813
pagi:ABHF91_10760	ko:K00848
pagi:ABHF91_10765	ko:K02855
pagi:ABHF91_10770	ko:K13954
pagi:ABHF91_10775	ko:K01629
pagi:ABHF91_10820	ko:K07495
pagi:ABHF91_10825	ko:K01902
pagi:ABHF91_10830	ko:K01903
pagi:ABHF91_10835	ko:K00658
pagi:ABHF91_10840	ko:K00164
pagi:ABHF91_10845	ko:K01647
pagi:ABHF91_10860	ko:K02027
pagi:ABHF91_10875	ko:K00901
pagi:ABHF91_10880	ko:K01626
pagi:ABHF91_10885	ko:K06074
pagi:ABHF91_10890	ko:K06073
pagi:ABHF91_10895	ko:K09922
pagi:ABHF91_10900	ko:K07301
pagi:ABHF91_10905	ko:K02670
pagi:ABHF91_10915	ko:K06183
pagi:ABHF91_10920	ko:K25135
pagi:ABHF91_10925	ko:K11928
pagi:ABHF91_10935	ko:K01955
pagi:ABHF91_10940	ko:K01956
pagi:ABHF91_10945	ko:K00215
pagi:ABHF91_10950	ko:K03773
pagi:ABHF91_10975	ko:K09800
pagi:ABHF91_10980	ko:K07278
pagi:ABHF91_10985	ko:K03769
pagi:ABHF91_10995	ko:K03799
pagi:ABHF91_11000	ko:K01935
pagi:ABHF91_11005	ko:K02169
pagi:ABHF91_11010	ko:K00652
pagi:ABHF91_11015	ko:K01012
pagi:ABHF91_11020	ko:K00833
pagi:ABHF91_11035	ko:K01893
pagi:ABHF91_11050	ko:K04773
pagi:ABHF91_11055	ko:K01424
pagi:ABHF91_11065	ko:K07305
pagi:ABHF91_11070	ko:K01214
pagi:ABHF91_11075	ko:K00700
pagi:ABHF91_11080	ko:K00705
pagi:ABHF91_11085	ko:K00134
pagi:ABHF91_11090	ko:K01792
pagi:ABHF91_11095	ko:K03517
pagi:ABHF91_11100	ko:K14229
pagi:ABHF91_11105	ko:K14237
pagi:ABHF91_11110	ko:K14229
pagi:ABHF91_11115	ko:K14237
pagi:ABHF91_11120	ko:K14229
pagi:ABHF91_11125	ko:K14237
pagi:ABHF91_11130	ko:K14229
pagi:ABHF91_11135	ko:K14237
pagi:ABHF91_11140	ko:K14229
pagi:ABHF91_11145	ko:K14237
pagi:ABHF91_11150	ko:K14229
pagi:ABHF91_11160	ko:K03640
pagi:ABHF91_11165	ko:K03641
pagi:ABHF91_11175	ko:K03646
pagi:ABHF91_11180	ko:K03560
pagi:ABHF91_11185	ko:K03562
pagi:ABHF91_11190	ko:K07107
pagi:ABHF91_11195	ko:K00424
pagi:ABHF91_11200	ko:K00426
pagi:ABHF91_11205	ko:K00425
pagi:ABHF91_11210	ko:K03551
pagi:ABHF91_11215	ko:K03550
pagi:ABHF91_11220	ko:K01159
pagi:ABHF91_11230	ko:K01876
pagi:ABHF91_11240	ko:K15256
pagi:ABHF91_11245	ko:K15257
pagi:ABHF91_11275	ko:K06920
pagi:ABHF91_11280	ko:K06178
pagi:ABHF91_11290	ko:K07053
pagi:ABHF91_11295	ko:K01657
pagi:ABHF91_11300	ko:K01658
pagi:ABHF91_11305	ko:K00766
pagi:ABHF91_11310	ko:K13498
pagi:ABHF91_11315	ko:K01696
pagi:ABHF91_11320	ko:K01695
pagi:ABHF91_11325	ko:K06190
pagi:ABHF91_11330	ko:K09780
pagi:ABHF91_11335	ko:K00016
pagi:ABHF91_11340	ko:K01082
pagi:ABHF91_11345	ko:K02237
pagi:ABHF91_11350	ko:K00963
pagi:ABHF91_11360	ko:K03413
pagi:ABHF91_11370	ko:K14445
pagi:ABHF91_11380	ko:K10762
pagi:ABHF91_11395	ko:K02437
pagi:ABHF91_11405	ko:K18800
pagi:ABHF91_11410	ko:K03185
pagi:ABHF91_11415	ko:K02030
pagi:ABHF91_11420	ko:K09895
pagi:ABHF91_11425	ko:K09888
pagi:ABHF91_11430	ko:K28358
pagi:ABHF91_11435	ko:K01934
pagi:ABHF91_11440	ko:K01807
pagi:ABHF91_11445	ko:K07497
pagi:ABHF91_11450	ko:K13007
pagi:ABHF91_11455	ko:K00012
pagi:ABHF91_11465	ko:K07576
pagi:ABHF91_11470	ko:K01710
pagi:ABHF91_11475	ko:K01790
pagi:ABHF91_11480	ko:K00973
pagi:ABHF91_11485	ko:K00067
pagi:ABHF91_11495	ko:K01840
pagi:ABHF91_11500	ko:K00971
pagi:ABHF91_11525	ko:K03980
pagi:ABHF91_11565	ko:K01991
pagi:ABHF91_11575	ko:K01784
pagi:ABHF91_11580	ko:K00925
pagi:ABHF91_11590	ko:K02342
pagi:ABHF91_11595	ko:K03469
pagi:ABHF91_11605	ko:K01069
pagi:ABHF91_11610	ko:K08307
pagi:ABHF91_11615	ko:K18139
pagi:ABHF91_11620	ko:K05685
pagi:ABHF91_11625	ko:K13888
pagi:ABHF91_11640	ko:K02529
pagi:ABHF91_11645	ko:K08309
pagi:ABHF91_11655	ko:K05809
pagi:ABHF91_11660	ko:K14170
pagi:ABHF91_11665	ko:K07495
pagi:ABHF91_11670	ko:K14187
pagi:ABHF91_11675	ko:K01626
pagi:ABHF91_11680	ko:K04754
pagi:ABHF91_11690	ko:K04061
pagi:ABHF91_11705	ko:K03408
pagi:ABHF91_11710	ko:K03408
pagi:ABHF91_11715	ko:K03496
pagi:ABHF91_11720	ko:K03412
pagi:ABHF91_11725	ko:K03407
pagi:ABHF91_11730	ko:K03414
pagi:ABHF91_11735	ko:K03413
pagi:ABHF91_11740	ko:K02405
pagi:ABHF91_11745	ko:K04562
pagi:ABHF91_11750	ko:K02404
pagi:ABHF91_11755	ko:K02400
pagi:ABHF91_11760	ko:K02401
pagi:ABHF91_11765	ko:K02421
pagi:ABHF91_11770	ko:K02420
pagi:ABHF91_11775	ko:K02419
pagi:ABHF91_11780	ko:K02418
pagi:ABHF91_11785	ko:K02417
pagi:ABHF91_11790	ko:K02416
pagi:ABHF91_11795	ko:K02415
pagi:ABHF91_11800	ko:K02414
pagi:ABHF91_11805	ko:K02413
pagi:ABHF91_11810	ko:K02412
pagi:ABHF91_11815	ko:K02411
pagi:ABHF91_11820	ko:K02410
pagi:ABHF91_11825	ko:K02409
pagi:ABHF91_11830	ko:K02408
pagi:ABHF91_11835	ko:K10943
pagi:ABHF91_11840	ko:K10942
pagi:ABHF91_11845	ko:K10941
pagi:ABHF91_11850	ko:K15898
pagi:ABHF91_11860	ko:K15899
pagi:ABHF91_11870	ko:K15894
pagi:ABHF91_11885	ko:K02422
pagi:ABHF91_11890	ko:K02407
pagi:ABHF91_11900	ko:K02406
pagi:ABHF91_11905	ko:K02406
pagi:ABHF91_11910	ko:K02397
pagi:ABHF91_11915	ko:K02396
pagi:ABHF91_11920	ko:K02395
pagi:ABHF91_11925	ko:K02394
pagi:ABHF91_11930	ko:K02393
pagi:ABHF91_11935	ko:K02392
pagi:ABHF91_11940	ko:K02391
pagi:ABHF91_11945	ko:K02390
pagi:ABHF91_11950	ko:K02389
pagi:ABHF91_11955	ko:K02388
pagi:ABHF91_11960	ko:K02387
pagi:ABHF91_11965	ko:K00575
pagi:ABHF91_11970	ko:K03415
pagi:ABHF91_11975	ko:K02386
pagi:ABHF91_11980	ko:K02398
pagi:ABHF91_11985	ko:K02399
pagi:ABHF91_11990	ko:K07495
pagi:ABHF91_11995	ko:K09860
pagi:ABHF91_12000	ko:K24344
pagi:ABHF91_12010	ko:K14219
pagi:ABHF91_12020	ko:K09918
pagi:ABHF91_12035	ko:K09973
pagi:ABHF91_12045	ko:K01299
pagi:ABHF91_12055	ko:K00567
pagi:ABHF91_12060	ko:K24847
pagi:ABHF91_12080	ko:K14236
pagi:ABHF91_12085	ko:K14236
pagi:ABHF91_12090	ko:K14236
pagi:ABHF91_12095	ko:K14236
pagi:ABHF91_12105	ko:K01142
pagi:ABHF91_12115	ko:K10023
pagi:ABHF91_12120	ko:K10024
pagi:ABHF91_12125	ko:K10022
pagi:ABHF91_12130	ko:K10025
pagi:ABHF91_12140	ko:K00133
pagi:ABHF91_12145	ko:K09136
pagi:ABHF91_12150	ko:K06212
pagi:ABHF91_12155	ko:K00656
pagi:ABHF91_12160	ko:K04069
pagi:ABHF91_12165	ko:K09899
pagi:ABHF91_12170	ko:K00925
pagi:ABHF91_12175	ko:K13788
pagi:ABHF91_12180	ko:K11744
pagi:ABHF91_12185	ko:K07071
pagi:ABHF91_12190	ko:K02004
pagi:ABHF91_12195	ko:K02003
pagi:ABHF91_12200	ko:K10804
pagi:ABHF91_12210	ko:K02484
pagi:ABHF91_12215	ko:K05343
pagi:ABHF91_12220	ko:K14218
pagi:ABHF91_12225	ko:K14218
pagi:ABHF91_12230	ko:K14218
pagi:ABHF91_12235	ko:K14218
pagi:ABHF91_12240	ko:K01885
pagi:ABHF91_12245	ko:K14225
pagi:ABHF91_12250	ko:K14225
pagi:ABHF91_12260	ko:K16013
pagi:ABHF91_12265	ko:K16012
pagi:ABHF91_12270	ko:K06080
pagi:ABHF91_12275	ko:K22900
pagi:ABHF91_12285	ko:K03321
pagi:ABHF91_12290	ko:K04477
pagi:ABHF91_12295	ko:K01881
pagi:ABHF91_12305	ko:K04075
pagi:ABHF91_12310	ko:K01962
pagi:ABHF91_12315	ko:K02337
pagi:ABHF91_12320	ko:K03470
pagi:ABHF91_12325	ko:K00748
pagi:ABHF91_12330	ko:K00677
pagi:ABHF91_12335	ko:K02372
pagi:ABHF91_12340	ko:K02536
pagi:ABHF91_12345	ko:K06142
pagi:ABHF91_12350	ko:K07277
pagi:ABHF91_12355	ko:K11749
pagi:ABHF91_12360	ko:K00099
pagi:ABHF91_12365	ko:K00981
pagi:ABHF91_12370	ko:K00806
pagi:ABHF91_12375	ko:K02838
pagi:ABHF91_12380	ko:K09903
pagi:ABHF91_12385	ko:K02357
pagi:ABHF91_12390	ko:K02967
pagi:ABHF91_12395	ko:K01265
pagi:ABHF91_12400	ko:K00990
pagi:ABHF91_12405	ko:K00674
pagi:ABHF91_12410	ko:K02779
pagi:ABHF91_12415	ko:K05775
pagi:ABHF91_12420	ko:K02024
pagi:ABHF91_12425	ko:K06175
pagi:ABHF91_12450	ko:K15723
pagi:ABHF91_12455	ko:K06879
pagi:ABHF91_12470	ko:K06966
pagi:ABHF91_12475	ko:K01146
pagi:ABHF91_12485	ko:K06968
pagi:ABHF91_12490	ko:K03566
pagi:ABHF91_12495	ko:K01627
pagi:ABHF91_12505	ko:K02493
pagi:ABHF91_12510	ko:K02835
pagi:ABHF91_12515	ko:K02492
pagi:ABHF91_12520	ko:K02494
pagi:ABHF91_12525	ko:K00919
pagi:ABHF91_12530	ko:K00948
pagi:ABHF91_12535	ko:K03668
pagi:ABHF91_12540	ko:K02858
pagi:ABHF91_12545	ko:K00058
pagi:ABHF91_12580	ko:K01866
pagi:ABHF91_12590	ko:K09001
pagi:ABHF91_12595	ko:K09909
pagi:ABHF91_12600	ko:K16089
pagi:ABHF91_12605	ko:K00216
pagi:ABHF91_12610	ko:K25130
pagi:ABHF91_12615	ko:K23187
pagi:ABHF91_12620	ko:K23186
pagi:ABHF91_12625	ko:K25286
pagi:ABHF91_12640	ko:K02364
pagi:ABHF91_12645	ko:K01252
pagi:ABHF91_12650	ko:K02363
pagi:ABHF91_12655	ko:K02361
pagi:ABHF91_12660	ko:K06133
pagi:ABHF91_12670	ko:K15724
pagi:ABHF91_12675	ko:K03281
pagi:ABHF91_12680	ko:K01845
pagi:ABHF91_12685	ko:K02032
pagi:ABHF91_12690	ko:K02031
pagi:ABHF91_12695	ko:K02034
pagi:ABHF91_12700	ko:K02033
pagi:ABHF91_12705	ko:K02035
pagi:ABHF91_12710	ko:K08641
pagi:ABHF91_12720	ko:K07304
pagi:ABHF91_12735	ko:K11065
pagi:ABHF91_12745	ko:K00824
pagi:ABHF91_12750	ko:K19802
pagi:ABHF91_12755	ko:K26272
pagi:ABHF91_12760	ko:K03310
pagi:ABHF91_12765	ko:K01775
pagi:ABHF91_12785	ko:K01129
pagi:ABHF91_12800	ko:K05365
pagi:ABHF91_12805	ko:K03579
pagi:ABHF91_12810	ko:K01975
pagi:ABHF91_12820	ko:K10716
pagi:ABHF91_12825	ko:K06206
pagi:ABHF91_12830	ko:K06204
pagi:ABHF91_12835	ko:K01894
pagi:ABHF91_12840	ko:K00970
pagi:ABHF91_12845	ko:K00950
pagi:ABHF91_12850	ko:K00606
pagi:ABHF91_12855	ko:K01918
pagi:ABHF91_12860	ko:K01579
pagi:ABHF91_12865	ko:K01056
pagi:ABHF91_12870	ko:K06942
pagi:ABHF91_12875	ko:K02297
pagi:ABHF91_12880	ko:K02298
pagi:ABHF91_12885	ko:K02299
pagi:ABHF91_12890	ko:K02300
pagi:ABHF91_12895	ko:K02257
pagi:ABHF91_12905	ko:K07243
pagi:ABHF91_12910	ko:K07230
pagi:ABHF91_12920	ko:K02004
pagi:ABHF91_12925	ko:K02004
pagi:ABHF91_12930	ko:K02003
pagi:ABHF91_12950	ko:K10716
pagi:ABHF91_12955	ko:K14230
pagi:ABHF91_12960	ko:K14223
pagi:ABHF91_12965	ko:K14223
pagi:ABHF91_12970	ko:K14223
pagi:ABHF91_12975	ko:K14230
pagi:ABHF91_12980	ko:K14223
pagi:ABHF91_12985	ko:K14230
pagi:ABHF91_12990	ko:K14228
pagi:ABHF91_13000	ko:K03184
pagi:ABHF91_13005	ko:K06168
pagi:ABHF91_13010	ko:K06217
pagi:ABHF91_13015	ko:K07042
pagi:ABHF91_13020	ko:K06189
pagi:ABHF91_13025	ko:K03820
pagi:ABHF91_13035	ko:K01869
pagi:ABHF91_13040	ko:K03643
pagi:ABHF91_13045	ko:K02340
pagi:ABHF91_13050	ko:K09710
pagi:ABHF91_13055	ko:K00783
pagi:ABHF91_13060	ko:K05515
pagi:ABHF91_13065	ko:K05837
pagi:ABHF91_13070	ko:K08305
pagi:ABHF91_13075	ko:K03642
pagi:ABHF91_13080	ko:K07258
pagi:ABHF91_13085	ko:K09158
pagi:ABHF91_13090	ko:K03801
pagi:ABHF91_13095	ko:K03644
pagi:ABHF91_13145	ko:K15034
pagi:ABHF91_13155	ko:K03406
pagi:ABHF91_13175	ko:K16345
pagi:ABHF91_13180	ko:K01214
pagi:ABHF91_13185	ko:K02302
pagi:ABHF91_13190	ko:K03699
pagi:ABHF91_13215	ko:K02471
pagi:ABHF91_13235	ko:K00147
pagi:ABHF91_13240	ko:K00931
pagi:ABHF91_13245	ko:K11926
pagi:ABHF91_13250	ko:K11750
pagi:ABHF91_13255	ko:K07495
pagi:ABHF91_13260	ko:K00769
pagi:ABHF91_13265	ko:K06901
pagi:ABHF91_13270	ko:K01270
pagi:ABHF91_13275	ko:K02346
pagi:ABHF91_13280	ko:K03412
pagi:ABHF91_13285	ko:K03411
pagi:ABHF91_13290	ko:K00575
pagi:ABHF91_13295	ko:K03408
pagi:ABHF91_13310	ko:K03407
pagi:ABHF91_13320	ko:K03413
pagi:ABHF91_13325	ko:K03406
pagi:ABHF91_13335	ko:K05952
pagi:ABHF91_13340	ko:K03734
pagi:ABHF91_13345	ko:K00351
pagi:ABHF91_13350	ko:K00350
pagi:ABHF91_13355	ko:K00349
pagi:ABHF91_13360	ko:K00348
pagi:ABHF91_13365	ko:K00347
pagi:ABHF91_13370	ko:K00346
pagi:ABHF91_13375	ko:K05527
pagi:ABHF91_13385	ko:K11391
pagi:ABHF91_13390	ko:K07286
pagi:ABHF91_13395	ko:K03767
pagi:ABHF91_13400	ko:K08218
pagi:ABHF91_13405	ko:K05517
pagi:ABHF91_13410	ko:K07495
pagi:ABHF91_13415	ko:K09767
pagi:ABHF91_13420	ko:K00077
pagi:ABHF91_13425	ko:K03152
pagi:ABHF91_13430	ko:K02562
pagi:ABHF91_13435	ko:K00009
pagi:ABHF91_13440	ko:K02800
pagi:ABHF91_13445	ko:K03151
pagi:ABHF91_13460	ko:K02557
pagi:ABHF91_13465	ko:K02556
pagi:ABHF91_13470	ko:K03602
pagi:ABHF91_13475	ko:K00795
pagi:ABHF91_13480	ko:K01662
pagi:ABHF91_13495	ko:K02034
pagi:ABHF91_13500	ko:K02033
pagi:ABHF91_13505	ko:K02035
pagi:ABHF91_13510	ko:K02031
pagi:ABHF91_13510	ko:K02032
pagi:ABHF91_13515	ko:K01095
pagi:ABHF91_13520	ko:K00946
pagi:ABHF91_13525	ko:K03625
pagi:ABHF91_13530	ko:K00794
pagi:ABHF91_13535	ko:K14652
pagi:ABHF91_13540	ko:K00793
pagi:ABHF91_13545	ko:K11752
pagi:ABHF91_13550	ko:K07738
pagi:ABHF91_13555	ko:K00600
pagi:ABHF91_13560	ko:K03786
pagi:ABHF91_13565	ko:K02160
pagi:ABHF91_13570	ko:K01961
pagi:ABHF91_13575	ko:K02804
pagi:ABHF91_13580	ko:K02687
pagi:ABHF91_13590	ko:K07639
pagi:ABHF91_13595	ko:K07661
pagi:ABHF91_13600	ko:K05540
pagi:ABHF91_13605	ko:K03557
pagi:ABHF91_13610	ko:K03503
pagi:ABHF91_13615	ko:K03502
pagi:ABHF91_13625	ko:K07733
pagi:ABHF91_13670	ko:K03427
pagi:ABHF91_13675	ko:K01154
pagi:ABHF91_13680	ko:K07452
pagi:ABHF91_13685	ko:K19147
pagi:ABHF91_13690	ko:K01153
pagi:ABHF91_13770	ko:K03734
pagi:ABHF91_13775	ko:K26355
pagi:ABHF91_13780	ko:K19745
pagi:ABHF91_13785	ko:K16137
pagi:ABHF91_13800	ko:K07814
pagi:ABHF91_13810	ko:K21024
pagi:ABHF91_13815	ko:K09794
pagi:ABHF91_13820	ko:K05539
pagi:ABHF91_13825	ko:K02040
pagi:ABHF91_13830	ko:K02037
pagi:ABHF91_13835	ko:K02038
pagi:ABHF91_13840	ko:K02036
pagi:ABHF91_13845	ko:K03409
pagi:ABHF91_13860	ko:K01775
pagi:ABHF91_13865	ko:K02314
pagi:ABHF91_13875	ko:K20509
pagi:ABHF91_13880	ko:K01571
pagi:ABHF91_13885	ko:K01573
pagi:ABHF91_13890	ko:K14219
pagi:ABHF91_13895	ko:K14219
pagi:ABHF91_13900	ko:K14219
pagi:ABHF91_13905	ko:K14219
pagi:ABHF91_13910	ko:K14233
pagi:ABHF91_13915	ko:K03563
pagi:ABHF91_13920	ko:K00928
pagi:ABHF91_13925	ko:K01872
pagi:ABHF91_13930	ko:K03565
pagi:ABHF91_13935	ko:K03553
pagi:ABHF91_13940	ko:K03743
pagi:ABHF91_13945	ko:K03555
pagi:ABHF91_13950	ko:K03087
pagi:ABHF91_13955	ko:K06194
pagi:ABHF91_13965	ko:K00573
pagi:ABHF91_13970	ko:K03787
pagi:ABHF91_13975	ko:K06176
pagi:ABHF91_13980	ko:K01770
pagi:ABHF91_13985	ko:K00991
pagi:ABHF91_13990	ko:K05589
pagi:ABHF91_13995	ko:K01689
pagi:ABHF91_14000	ko:K01937
pagi:ABHF91_14005	ko:K04765
pagi:ABHF91_14010	ko:K00951
pagi:ABHF91_14015	ko:K03215
pagi:ABHF91_14020	ko:K07678
pagi:ABHF91_14030	ko:K03474
pagi:ABHF91_14035	ko:K03584
pagi:ABHF91_14040	ko:K03595
pagi:ABHF91_14045	ko:K03685
pagi:ABHF91_14050	ko:K03100
pagi:ABHF91_14055	ko:K03596
pagi:ABHF91_14060	ko:K03803
pagi:ABHF91_14065	ko:K03598
pagi:ABHF91_14070	ko:K03597
pagi:ABHF91_14075	ko:K03088
pagi:ABHF91_14080	ko:K00278
pagi:ABHF91_14090	ko:K09159
pagi:ABHF91_14095	ko:K06980
pagi:ABHF91_14120	ko:K03776
pagi:ABHF91_14130	ko:K20265
pagi:ABHF91_14140	ko:K04567
pagi:ABHF91_14145	ko:K02836
pagi:ABHF91_14150	ko:K03406
pagi:ABHF91_14155	ko:K07462
pagi:ABHF91_14160	ko:K06950
pagi:ABHF91_14180	ko:K04763
pagi:ABHF91_14185	ko:K03840
pagi:ABHF91_14195	ko:K03311
pagi:ABHF91_14200	ko:K15460
pagi:ABHF91_14205	ko:K05590
pagi:ABHF91_14210	ko:K09861
pagi:ABHF91_14215	ko:K02670
pagi:ABHF91_14220	ko:K02669
pagi:ABHF91_14225	ko:K06997
pagi:ABHF91_14230	ko:K00286
pagi:ABHF91_14235	ko:K02221
pagi:ABHF91_14240	ko:K09131
pagi:ABHF91_14250	ko:K01519
pagi:ABHF91_14265	ko:K15777
pagi:ABHF91_14270	ko:K15977
pagi:ABHF91_14275	ko:K03600
pagi:ABHF91_14280	ko:K03599
pagi:ABHF91_14290	ko:K02996
pagi:ABHF91_14295	ko:K02871
pagi:ABHF91_14300	ko:K09908
pagi:ABHF91_14305	ko:K04771
pagi:ABHF91_14310	ko:K04691
pagi:ABHF91_14315	ko:K00790
pagi:ABHF91_14325	ko:K07122
pagi:ABHF91_14330	ko:K07323
pagi:ABHF91_14335	ko:K02067
pagi:ABHF91_14340	ko:K02066
pagi:ABHF91_14345	ko:K02065
pagi:ABHF91_14350	ko:K06041
pagi:ABHF91_14355	ko:K03270
pagi:ABHF91_14360	ko:K11719
pagi:ABHF91_14365	ko:K09774
pagi:ABHF91_14370	ko:K06861
pagi:ABHF91_14375	ko:K03092
pagi:ABHF91_14380	ko:K05808
pagi:ABHF91_14385	ko:K02806
pagi:ABHF91_14390	ko:K06958
pagi:ABHF91_14395	ko:K08485
pagi:ABHF91_14405	ko:K03592
pagi:ABHF91_14410	ko:K09889
pagi:ABHF91_14415	ko:K03972
pagi:ABHF91_14420	ko:K03924
pagi:ABHF91_14430	ko:K22452
pagi:ABHF91_14435	ko:K03568
pagi:ABHF91_14440	ko:K11206
pagi:ABHF91_14450	ko:K08301
pagi:ABHF91_14455	ko:K06287
pagi:ABHF91_14460	ko:K03571
pagi:ABHF91_14465	ko:K03570
pagi:ABHF91_14470	ko:K03569
pagi:ABHF91_14480	ko:K12286
pagi:ABHF91_14485	ko:K12285
pagi:ABHF91_14490	ko:K10927
pagi:ABHF91_14495	ko:K10926
pagi:ABHF91_14500	ko:K10924
pagi:ABHF91_14505	ko:K10925
pagi:ABHF91_14515	ko:K12278
pagi:ABHF91_14520	ko:K12276
pagi:ABHF91_14525	ko:K12284
pagi:ABHF91_14530	ko:K12283
pagi:ABHF91_14535	ko:K12282
pagi:ABHF91_14540	ko:K12281
pagi:ABHF91_14545	ko:K12280
pagi:ABHF91_14550	ko:K12279
pagi:ABHF91_14555	ko:K12279
pagi:ABHF91_14560	ko:K18765
pagi:ABHF91_14565	ko:K09768
pagi:ABHF91_14575	ko:K01126
pagi:ABHF91_14585	ko:K11312
pagi:ABHF91_14600	ko:K07150
pagi:ABHF91_14605	ko:K24180
pagi:ABHF91_14620	ko:K07005
pagi:ABHF91_14630	ko:K02591
pagi:ABHF91_14635	ko:K00531
pagi:ABHF91_14640	ko:K02586
pagi:ABHF91_14645	ko:K02588
pagi:ABHF91_14650	ko:K02584
pagi:ABHF91_14675	ko:K05349
pagi:ABHF91_14705	ko:K03111
pagi:ABHF91_14710	ko:K03701
pagi:ABHF91_14720	ko:K01011
pagi:ABHF91_14770	ko:K10014
pagi:ABHF91_14775	ko:K10016
pagi:ABHF91_14780	ko:K10015
pagi:ABHF91_14785	ko:K10017
pagi:ABHF91_14790	ko:K21825
pagi:ABHF91_14795	ko:K00840
pagi:ABHF91_14800	ko:K00673
pagi:ABHF91_14805	ko:K00673
pagi:ABHF91_14810	ko:K06447
pagi:ABHF91_14815	ko:K01484
pagi:ABHF91_14820	ko:K05526
pagi:ABHF91_14830	ko:K03719
pagi:ABHF91_14835	ko:K01714
