osv:RHO12_00005	ko:K00031
osv:RHO12_11110	ko:K00940
osv:RHO12_11115	ko:K05809
osv:RHO12_11120	ko:K06959
osv:RHO12_11125	ko:K00075
osv:RHO12_11130	ko:K08219
osv:RHO12_11135	ko:K03524
osv:RHO12_11145	ko:K05776
osv:RHO12_11150	ko:K03702
osv:RHO12_11165	ko:K01716
osv:RHO12_11170	ko:K04770
osv:RHO12_11175	ko:K07014
osv:RHO12_11180	ko:K19334
osv:RHO12_11185	ko:K00874
osv:RHO12_11195	ko:K09902
osv:RHO12_11200	ko:K08305
osv:RHO12_11205	ko:K09160
osv:RHO12_11210	ko:K00969
osv:RHO12_11215	ko:K02340
osv:RHO12_11220	ko:K03643
osv:RHO12_11225	ko:K01869
osv:RHO12_11230	ko:K01652
osv:RHO12_11235	ko:K11258
osv:RHO12_11240	ko:K00826
osv:RHO12_11245	ko:K01687
osv:RHO12_11250	ko:K01754
osv:RHO12_11260	ko:K02871
osv:RHO12_11265	ko:K02996
osv:RHO12_11270	ko:K02495
osv:RHO12_11275	ko:K09894
osv:RHO12_11280	ko:K00867
osv:RHO12_11290	ko:K19956
osv:RHO12_11295	ko:K02815
osv:RHO12_11300	ko:K02814
osv:RHO12_11305	ko:K02813
osv:RHO12_11310	ko:K02812
osv:RHO12_11325	ko:K14229
osv:RHO12_11330	ko:K14237
osv:RHO12_11335	ko:K14237
osv:RHO12_11355	ko:K02507
osv:RHO12_11360	ko:K28854
osv:RHO12_11365	ko:K04085
osv:RHO12_11370	ko:K11604
osv:RHO12_11375	ko:K11607
osv:RHO12_11380	ko:K11605
osv:RHO12_11385	ko:K11606
osv:RHO12_11390	ko:K05807
osv:RHO12_11395	ko:K06180
osv:RHO12_11400	ko:K05810
osv:RHO12_11410	ko:K14058
osv:RHO12_11415	ko:K19803
osv:RHO12_11420	ko:K02356
osv:RHO12_11425	ko:K06940
osv:RHO12_11430	ko:K11733
osv:RHO12_11435	ko:K02518
osv:RHO12_11440	ko:K02687
osv:RHO12_11445	ko:K14392
osv:RHO12_11455	ko:K09890
osv:RHO12_11460	ko:K03701
osv:RHO12_11465	ko:K08591
osv:RHO12_11470	ko:K08151
osv:RHO12_11480	ko:K01243
osv:RHO12_11485	ko:K01652
osv:RHO12_11500	ko:K07497
osv:RHO12_11510	ko:K07497
osv:RHO12_11545	ko:K03791
osv:RHO12_11570	ko:K11904
osv:RHO12_11580	ko:K05838
osv:RHO12_11585	ko:K01265
osv:RHO12_11590	ko:K13936
osv:RHO12_11635	ko:K00626
osv:RHO12_11640	ko:K08224
osv:RHO12_11660	ko:K03427
osv:RHO12_11665	ko:K01154
osv:RHO12_11670	ko:K01153
osv:RHO12_11685	ko:K11904
osv:RHO12_11750	ko:K00558
osv:RHO12_11760	ko:K07497
osv:RHO12_11790	ko:K07497
osv:RHO12_11795	ko:K07497
osv:RHO12_11805	ko:K14233
osv:RHO12_11810	ko:K11179
osv:RHO12_11815	ko:K05589
osv:RHO12_11820	ko:K00991
osv:RHO12_11825	ko:K01770
osv:RHO12_11830	ko:K06176
osv:RHO12_11835	ko:K00573
osv:RHO12_11840	ko:K28207
osv:RHO12_11850	ko:K03581
osv:RHO12_11855	ko:K10004
osv:RHO12_11860	ko:K10002
osv:RHO12_11865	ko:K10003
osv:RHO12_11870	ko:K10001
osv:RHO12_11875	ko:K03820
osv:RHO12_11880	ko:K06189
osv:RHO12_11885	ko:K07042
osv:RHO12_11890	ko:K00783
osv:RHO12_11895	ko:K09710
osv:RHO12_11900	ko:K00647
osv:RHO12_11910	ko:K12340
osv:RHO12_11915	ko:K01515
osv:RHO12_11920	ko:K03651
osv:RHO12_11925	ko:K06131
osv:RHO12_11930	ko:K10806
osv:RHO12_11935	ko:K06190
osv:RHO12_11940	ko:K03711
osv:RHO12_11945	ko:K03839
osv:RHO12_11950	ko:K01903
osv:RHO12_11955	ko:K01902
osv:RHO12_11960	ko:K00425
osv:RHO12_11965	ko:K00426
osv:RHO12_11975	ko:K07250
osv:RHO12_12000	ko:K03928
osv:RHO12_12010	ko:K01883
osv:RHO12_12020	ko:K00928
osv:RHO12_12025	ko:K03436
osv:RHO12_12030	ko:K01783
osv:RHO12_12035	ko:K00009
osv:RHO12_12040	ko:K02821
osv:RHO12_12045	ko:K02800
osv:RHO12_12050	ko:K08094
osv:RHO12_12055	ko:K02959
osv:RHO12_12060	ko:K02860
osv:RHO12_12065	ko:K00554
osv:RHO12_12070	ko:K02884
osv:RHO12_12085	ko:K23676
osv:RHO12_12090	ko:K27883
osv:RHO12_12095	ko:K27882
osv:RHO12_12100	ko:K03439
osv:RHO12_12105	ko:K10678
osv:RHO12_12110	ko:K01085
osv:RHO12_12115	ko:K11904
osv:RHO12_12155	ko:K00684
osv:RHO12_12160	ko:K13893
osv:RHO12_12165	ko:K13894
osv:RHO12_12170	ko:K13895
osv:RHO12_12175	ko:K13896
osv:RHO12_12180	ko:K10679
osv:RHO12_12185	ko:K01465
osv:RHO12_12190	ko:K07320
osv:RHO12_12195	ko:K01736
osv:RHO12_12200	ko:K07090
osv:RHO12_12205	ko:K00600
osv:RHO12_12210	ko:K18446
osv:RHO12_12215	ko:K00982
osv:RHO12_12225	ko:K04758
osv:RHO12_12230	ko:K04759
osv:RHO12_12240	ko:K00615
osv:RHO12_12245	ko:K00616
osv:RHO12_12255	ko:K01057
osv:RHO12_12260	ko:K00036
osv:RHO12_12265	ko:K02897
osv:RHO12_12270	ko:K01934
osv:RHO12_12275	ko:K28358
osv:RHO12_12280	ko:K09888
osv:RHO12_12285	ko:K01662
osv:RHO12_12290	ko:K00795
osv:RHO12_12295	ko:K03602
osv:RHO12_12300	ko:K00760
osv:RHO12_12305	ko:K07278
osv:RHO12_12310	ko:K09800
osv:RHO12_12320	ko:K08296
osv:RHO12_12325	ko:K03582
osv:RHO12_12330	ko:K05349
osv:RHO12_12345	ko:K07048
osv:RHO12_12350	ko:K09936
osv:RHO12_12365	ko:K07862
osv:RHO12_12370	ko:K01356
osv:RHO12_12380	ko:K12973
osv:RHO12_12385	ko:K16053
osv:RHO12_12390	ko:K03695
osv:RHO12_12395	ko:K03733
osv:RHO12_12400	ko:K20862
osv:RHO12_12405	ko:K03657
osv:RHO12_12425	ko:K03654
osv:RHO12_12430	ko:K02784
osv:RHO12_12445	ko:K15977
osv:RHO12_12450	ko:K15777
osv:RHO12_12460	ko:K05786
osv:RHO12_12475	ko:K25282
osv:RHO12_12480	ko:K25284
osv:RHO12_12485	ko:K25283
osv:RHO12_12490	ko:K25285
osv:RHO12_12495	ko:K06211
osv:RHO12_12500	ko:K03811
osv:RHO12_12505	ko:K02777
osv:RHO12_12510	ko:K27802
osv:RHO12_12555	ko:K03497
osv:RHO12_12560	ko:K03496
osv:RHO12_12565	ko:K03496
osv:RHO12_12570	ko:K03497
osv:RHO12_12755	ko:K14744
osv:RHO12_12760	ko:K01185
osv:RHO12_12770	ko:K07319
