vpx:L0992_00005	ko:K02313
vpx:L0992_17870	ko:K23256
vpx:L0992_17925	ko:K05020
vpx:L0992_17990	ko:K08325
vpx:L0992_18000	ko:K02029
vpx:L0992_18005	ko:K02030
vpx:L0992_18020	ko:K16087
vpx:L0992_18080	ko:K14225
vpx:L0992_18085	ko:K14225
vpx:L0992_18105	ko:K07787
vpx:L0992_18110	ko:K07798
vpx:L0992_18200	ko:K10829
vpx:L0992_18215	ko:K03704
vpx:L0992_18230	ko:K01495
vpx:L0992_18235	ko:K03750
vpx:L0992_18240	ko:K21029
vpx:L0992_18400	ko:K02283
vpx:L0992_18415	ko:K02280
vpx:L0992_18445	ko:K07491
vpx:L0992_18455	ko:K00616
vpx:L0992_18460	ko:K00615
vpx:L0992_18630	ko:K00788
vpx:L0992_18640	ko:K00878
vpx:L0992_18645	ko:K03707
vpx:L0992_18650	ko:K15598
vpx:L0992_18655	ko:K15599
vpx:L0992_18665	ko:K00941
vpx:L0992_18760	ko:K00364
vpx:L0992_18785	ko:K26939
vpx:L0992_18795	ko:K01176
vpx:L0992_18860	ko:K00925
vpx:L0992_18865	ko:K05592
vpx:L0992_18870	ko:K01147
vpx:L0992_18895	ko:K18138
vpx:L0992_18905	ko:K01493
vpx:L0992_18920	ko:K01258
vpx:L0992_18935	ko:K03437
vpx:L0992_18940	ko:K05524
vpx:L0992_18945	ko:K07137
vpx:L0992_18990	ko:K05591
vpx:L0992_19165	ko:K03406
vpx:L0992_19175	ko:K03769
vpx:L0992_19180	ko:K03415
vpx:L0992_19190	ko:K07226
vpx:L0992_19225	ko:K25133
vpx:L0992_19275	ko:K01916
vpx:L0992_19290	ko:K01465
vpx:L0992_19350	ko:K03852
vpx:L0992_19380	ko:K00135
vpx:L0992_19395	ko:K01637
vpx:L0992_19410	ko:K01387
vpx:L0992_19455	ko:K26933
vpx:L0992_19465	ko:K00065
vpx:L0992_19470	ko:K19333
vpx:L0992_19585	ko:K10110
vpx:L0992_19590	ko:K10109
vpx:L0992_19595	ko:K10108
vpx:L0992_19600	ko:K10111
vpx:L0992_19610	ko:K03406
vpx:L0992_19615	ko:K03924
vpx:L0992_19650	ko:K02036
vpx:L0992_19655	ko:K02038
vpx:L0992_19660	ko:K02037
vpx:L0992_19665	ko:K02040
vpx:L0992_19705	ko:K01046
vpx:L0992_19730	ko:K03784
vpx:L0992_19765	ko:K16924
vpx:L0992_19770	ko:K01552
vpx:L0992_19775	ko:K16785
vpx:L0992_19785	ko:K00700
vpx:L0992_19790	ko:K00705
vpx:L0992_19795	ko:K00688
vpx:L0992_19800	ko:K03556
vpx:L0992_19805	ko:K08974
vpx:L0992_19815	ko:K07152
vpx:L0992_19830	ko:K07862
vpx:L0992_19835	ko:K07491
vpx:L0992_19865	ko:K08357
vpx:L0992_19915	ko:K02024
vpx:L0992_19920	ko:K01214
vpx:L0992_19925	ko:K07491
vpx:L0992_19955	ko:K03778
vpx:L0992_19970	ko:K03781
vpx:L0992_19990	ko:K11690
vpx:L0992_20000	ko:K03077
vpx:L0992_20050	ko:K01783
vpx:L0992_20065	ko:K03079
vpx:L0992_20070	ko:K03078
vpx:L0992_20080	ko:K03077
vpx:L0992_20095	ko:K03477
vpx:L0992_20100	ko:K03476
vpx:L0992_20220	ko:K03325
vpx:L0992_20235	ko:K02440
vpx:L0992_20240	ko:K00864
vpx:L0992_20245	ko:K02444
vpx:L0992_20250	ko:K00111
vpx:L0992_20345	ko:K00121
vpx:L0992_20445	ko:K01625
vpx:L0992_20450	ko:K01223
vpx:L0992_20460	ko:K00851
vpx:L0992_20465	ko:K01690
vpx:L0992_20470	ko:K06145
vpx:L0992_20525	ko:K01686
vpx:L0992_20530	ko:K13637
vpx:L0992_20535	ko:K11688
vpx:L0992_20540	ko:K11689
vpx:L0992_20545	ko:K11690
vpx:L0992_20550	ko:K00040
vpx:L0992_20555	ko:K01812
vpx:L0992_20560	ko:K00874
vpx:L0992_20565	ko:K01625
vpx:L0992_20670	ko:K00928
vpx:L0992_20675	ko:K06720
vpx:L0992_20680	ko:K00836
vpx:L0992_20700	ko:K03826
vpx:L0992_20705	ko:K18555
vpx:L0992_20750	ko:K02000
vpx:L0992_20755	ko:K02001
vpx:L0992_20760	ko:K02002
vpx:L0992_20765	ko:K00108
vpx:L0992_20770	ko:K00130
vpx:L0992_20775	ko:K02167
vpx:L0992_20795	ko:K11690
vpx:L0992_20860	ko:K15736
vpx:L0992_20870	ko:K07080
vpx:L0992_20900	ko:K03307
vpx:L0992_20910	ko:K06015
vpx:L0992_20975	ko:K18893
vpx:L0992_20985	ko:K03719
vpx:L0992_21015	ko:K11928
vpx:L0992_21025	ko:K13821
vpx:L0992_21050	ko:K00275
vpx:L0992_21065	ko:K12542
vpx:L0992_21080	ko:K12541
vpx:L0992_21095	ko:K03497
vpx:L0992_21100	ko:K03496
vpx:L0992_21115	ko:K02032
vpx:L0992_21120	ko:K02031
vpx:L0992_21195	ko:K02055
vpx:L0992_21205	ko:K02054
vpx:L0992_21210	ko:K02053
vpx:L0992_21215	ko:K02052
vpx:L0992_21245	ko:K00457
vpx:L0992_21250	ko:K00451
vpx:L0992_21255	ko:K16171
vpx:L0992_21260	ko:K01800
vpx:L0992_21270	ko:K00500
vpx:L0992_21275	ko:K01724
vpx:L0992_21395	ko:K10680
vpx:L0992_21530	ko:K03312
vpx:L0992_21570	ko:K02564
vpx:L0992_21580	ko:K23773
vpx:L0992_21685	ko:K09913
vpx:L0992_21715	ko:K07784
vpx:L0992_21720	ko:K07686
vpx:L0992_21725	ko:K07675
vpx:L0992_21730	ko:K07783
vpx:L0992_21745	ko:K09794
vpx:L0992_21750	ko:K07146
vpx:L0992_21775	ko:K05825
vpx:L0992_21780	ko:K13652
vpx:L0992_21815	ko:K18930
vpx:L0992_21820	ko:K29125
vpx:L0992_21825	ko:K03303
vpx:L0992_21835	ko:K01322
vpx:L0992_21850	ko:K02529
vpx:L0992_21855	ko:K10240
vpx:L0992_21860	ko:K10241
vpx:L0992_21870	ko:K05350
vpx:L0992_21875	ko:K10112
vpx:L0992_21900	ko:K10823
vpx:L0992_21900	ko:K15583
vpx:L0992_22090	ko:K01608
vpx:L0992_22135	ko:K12960
vpx:L0992_22235	ko:K01607
vpx:L0992_22290	ko:K07792
vpx:L0992_22410	ko:K00799
vpx:L0992_22420	ko:K03406
vpx:L0992_22435	ko:K00138
vpx:L0992_22455	ko:K01070
vpx:L0992_22460	ko:K00121
vpx:L0992_22495	ko:K07491
vpx:L0992_22550	ko:K14054
vpx:L0992_22555	ko:K15580
vpx:L0992_22600	ko:K01713
vpx:L0992_22605	ko:K11203
vpx:L0992_22715	ko:K03315
vpx:L0992_22720	ko:K02529
vpx:L0992_22780	ko:K26272
vpx:L0992_22895	ko:K02858
vpx:L0992_22960	ko:K16317
vpx:L0992_22970	ko:K01977
vpx:L0992_22975	ko:K14224
vpx:L0992_22980	ko:K14229
vpx:L0992_22985	ko:K14237
vpx:L0992_22990	ko:K14218
vpx:L0992_22995	ko:K14237
vpx:L0992_23000	ko:K01980
vpx:L0992_23005	ko:K01985
vpx:L0992_23010	ko:K14233
vpx:L0992_23020	ko:K06956
vpx:L0992_23025	ko:K09022
vpx:L0992_23075	ko:K06163
vpx:L0992_23080	ko:K05781
vpx:L0992_23135	ko:K01007
vpx:L0992_23140	ko:K09773
vpx:L0992_23185	ko:K05815
vpx:L0992_23190	ko:K05814
vpx:L0992_23195	ko:K05813
vpx:L0992_23200	ko:K07394
vpx:L0992_23220	ko:K05844
vpx:L0992_23365	ko:K02821
vpx:L0992_23370	ko:K03475
vpx:L0992_23375	ko:K02822
vpx:L0992_23385	ko:K03317
vpx:L0992_23455	ko:K03704
vpx:L0992_23460	ko:K01485
vpx:L0992_23465	ko:K10974
vpx:L0992_23530	ko:K05601
vpx:L0992_23540	ko:K00134
vpx:L0992_23560	ko:K09802
vpx:L0992_23605	ko:K04046
vpx:L0992_23630	ko:K02275
vpx:L0992_23635	ko:K02274
vpx:L0992_23645	ko:K02276
vpx:L0992_23690	ko:K09954
vpx:L0992_23695	ko:K01626
vpx:L0992_23725	ko:K03498
vpx:L0992_23735	ko:K07397
vpx:L0992_23745	ko:K05306
vpx:L0992_23755	ko:K03430
vpx:L0992_23760	ko:K02012
vpx:L0992_23775	ko:K02010
vpx:L0992_23780	ko:K02011
vpx:L0992_23805	ko:K01752
vpx:L0992_23895	ko:K04477
vpx:L0992_23915	ko:K08234
vpx:L0992_23935	ko:K00639
vpx:L0992_23940	ko:K00060
vpx:L0992_24105	ko:K07491
vpx:L0992_24115	ko:K11747
vpx:L0992_24140	ko:K13954
vpx:L0992_24195	ko:K00021
vpx:L0992_24225	ko:K01734
vpx:L0992_24255	ko:K08177
vpx:L0992_24270	ko:K11209
vpx:L0992_24305	ko:K07491
vpx:L0992_24335	ko:K02770
vpx:L0992_24345	ko:K11183
vpx:L0992_24350	ko:K03435
vpx:L0992_24460	ko:K02529
vpx:L0992_24465	ko:K00852
vpx:L0992_24470	ko:K10439
vpx:L0992_24475	ko:K10440
vpx:L0992_24480	ko:K10441
vpx:L0992_24485	ko:K06726
vpx:L0992_24510	ko:K13894
vpx:L0992_24515	ko:K13895
vpx:L0992_24520	ko:K13896
vpx:L0992_24605	ko:K02112
vpx:L0992_24615	ko:K02111
