pavl:BKM03_00005	ko:K02313
pavl:BKM03_14250	ko:K05819
pavl:BKM03_14265	ko:K18383
pavl:BKM03_14270	ko:K21802
pavl:BKM03_14280	ko:K12508
pavl:BKM03_14285	ko:K00626
pavl:BKM03_14300	ko:K18900
pavl:BKM03_14310	ko:K07160
pavl:BKM03_14325	ko:K16137
pavl:BKM03_14365	ko:K00812
pavl:BKM03_14375	ko:K19338
pavl:BKM03_14380	ko:K02160
pavl:BKM03_14385	ko:K01961
pavl:BKM03_14390	ko:K23123
pavl:BKM03_14395	ko:K23124
pavl:BKM03_14400	ko:K02160
pavl:BKM03_14405	ko:K07160
pavl:BKM03_14415	ko:K02029
pavl:BKM03_14420	ko:K02029
pavl:BKM03_14425	ko:K02028
pavl:BKM03_14430	ko:K02030
pavl:BKM03_14435	ko:K01706
pavl:BKM03_14465	ko:K11475
pavl:BKM03_14470	ko:K03863
pavl:BKM03_14475	ko:K03862
pavl:BKM03_14485	ko:K07010
pavl:BKM03_14515	ko:K02014
pavl:BKM03_14520	ko:K07165
pavl:BKM03_14525	ko:K23514
pavl:BKM03_14545	ko:K02484
pavl:BKM03_14550	ko:K02483
pavl:BKM03_14575	ko:K00012
pavl:BKM03_14580	ko:K12963
pavl:BKM03_14585	ko:K12962
pavl:BKM03_14590	ko:K07264
pavl:BKM03_14595	ko:K13014
pavl:BKM03_14600	ko:K10011
pavl:BKM03_14605	ko:K10012
pavl:BKM03_14675	ko:K05770
pavl:BKM03_14710	ko:K11912
pavl:BKM03_14715	ko:K02003
pavl:BKM03_14720	ko:K02004
pavl:BKM03_14750	ko:K03406
pavl:BKM03_14780	ko:K25130
pavl:BKM03_14785	ko:K25111
pavl:BKM03_14790	ko:K25110
pavl:BKM03_14795	ko:K25109
pavl:BKM03_14800	ko:K23375
pavl:BKM03_14805	ko:K23376
pavl:BKM03_14810	ko:K23374
pavl:BKM03_14815	ko:K03446
pavl:BKM03_14820	ko:K28705
pavl:BKM03_14825	ko:K28704
pavl:BKM03_14830	ko:K00836
pavl:BKM03_14835	ko:K02014
pavl:BKM03_14840	ko:K07165
pavl:BKM03_14845	ko:K23514
pavl:BKM03_14870	ko:K02031
pavl:BKM03_14875	ko:K02034
pavl:BKM03_14880	ko:K02033
pavl:BKM03_14885	ko:K02035
pavl:BKM03_14970	ko:K05685
pavl:BKM03_14975	ko:K13888
pavl:BKM03_15020	ko:K20330
pavl:BKM03_15030	ko:K01808
pavl:BKM03_15035	ko:K17207
pavl:BKM03_15040	ko:K17206
pavl:BKM03_15045	ko:K17205
pavl:BKM03_15055	ko:K23271
pavl:BKM03_15060	ko:K05878
pavl:BKM03_15065	ko:K05879
pavl:BKM03_15085	ko:K07044
pavl:BKM03_15125	ko:K02035
pavl:BKM03_15130	ko:K02032
pavl:BKM03_15135	ko:K02031
pavl:BKM03_15140	ko:K02034
pavl:BKM03_15145	ko:K02033
pavl:BKM03_15150	ko:K22879
pavl:BKM03_15170	ko:K26063
pavl:BKM03_15210	ko:K03284
pavl:BKM03_15215	ko:K09967
pavl:BKM03_15220	ko:K14162
pavl:BKM03_15225	ko:K14161
pavl:BKM03_15230	ko:K14160
pavl:BKM03_15235	ko:K01356
pavl:BKM03_15270	ko:K15553
pavl:BKM03_15275	ko:K15554
pavl:BKM03_15280	ko:K15555
pavl:BKM03_15285	ko:K11073
pavl:BKM03_15300	ko:K00874
pavl:BKM03_15320	ko:K02028
pavl:BKM03_15325	ko:K02029
pavl:BKM03_15330	ko:K02029
pavl:BKM03_15335	ko:K02030
pavl:BKM03_15390	ko:K07484
pavl:BKM03_15395	ko:K07484
pavl:BKM03_15400	ko:K07404
pavl:BKM03_15415	ko:K00700
pavl:BKM03_15420	ko:K05343
pavl:BKM03_15425	ko:K16147
pavl:BKM03_15445	ko:K21023
pavl:BKM03_15450	ko:K18139
pavl:BKM03_15455	ko:K07789
pavl:BKM03_15460	ko:K07788
pavl:BKM03_15465	ko:K07799
pavl:BKM03_15470	ko:K11065
pavl:BKM03_15475	ko:K18900
pavl:BKM03_15480	ko:K09800
pavl:BKM03_15485	ko:K07278
pavl:BKM03_15495	ko:K01142
pavl:BKM03_15500	ko:K02040
pavl:BKM03_15505	ko:K00249
pavl:BKM03_15520	ko:K01640
pavl:BKM03_15530	ko:K00253
pavl:BKM03_15535	ko:K01969
pavl:BKM03_15540	ko:K13766
pavl:BKM03_15545	ko:K01968
pavl:BKM03_15560	ko:K07400
pavl:BKM03_15575	ko:K00548
pavl:BKM03_15585	ko:K00381
pavl:BKM03_15600	ko:K04774
pavl:BKM03_15635	ko:K07090
pavl:BKM03_15640	ko:K03426
pavl:BKM03_15650	ko:K08482
pavl:BKM03_15670	ko:K03412
pavl:BKM03_15675	ko:K00575
pavl:BKM03_15695	ko:K02228
pavl:BKM03_15705	ko:K10227
pavl:BKM03_15710	ko:K10228
pavl:BKM03_15715	ko:K10229
pavl:BKM03_15720	ko:K10111
pavl:BKM03_15725	ko:K00045
pavl:BKM03_15730	ko:K00854
pavl:BKM03_15735	ko:K00847
pavl:BKM03_15770	ko:K13979
pavl:BKM03_15775	ko:K03574
pavl:BKM03_15835	ko:K14237
pavl:BKM03_15840	ko:K14237
pavl:BKM03_15845	ko:K09471
pavl:BKM03_15870	ko:K03717
pavl:BKM03_15880	ko:K09983
pavl:BKM03_15885	ko:K09915
pavl:BKM03_15890	ko:K00014
pavl:BKM03_15910	ko:K07262
pavl:BKM03_15915	ko:K00135
pavl:BKM03_15940	ko:K00148
pavl:BKM03_15950	ko:K23465
pavl:BKM03_15955	ko:K23463
pavl:BKM03_15965	ko:K23466
pavl:BKM03_15980	ko:K14652
pavl:BKM03_15985	ko:K02055
pavl:BKM03_15990	ko:K02054
pavl:BKM03_15995	ko:K02053
pavl:BKM03_16000	ko:K02052
pavl:BKM03_16005	ko:K16135
pavl:BKM03_16010	ko:K07246
pavl:BKM03_16020	ko:K08324
pavl:BKM03_16035	ko:K07141
pavl:BKM03_16040	ko:K07402
pavl:BKM03_16045	ko:K11177
pavl:BKM03_16050	ko:K11178
pavl:BKM03_16055	ko:K13483
pavl:BKM03_16060	ko:K00116
pavl:BKM03_16090	ko:K03229
pavl:BKM03_16095	ko:K03228
pavl:BKM03_16100	ko:K03227
pavl:BKM03_16105	ko:K03226
pavl:BKM03_16110	ko:K03225
pavl:BKM03_16115	ko:K04056
pavl:BKM03_16120	ko:K03224
pavl:BKM03_16125	ko:K03223
pavl:BKM03_16130	ko:K04054
pavl:BKM03_16135	ko:K03222
pavl:BKM03_16160	ko:K02281
pavl:BKM03_16165	ko:K02280
pavl:BKM03_16170	ko:K03230
pavl:BKM03_16175	ko:K04060
pavl:BKM03_16205	ko:K10538
pavl:BKM03_16210	ko:K10539
pavl:BKM03_16215	ko:K10537
pavl:BKM03_16225	ko:K01785
pavl:BKM03_16230	ko:K02077
pavl:BKM03_16235	ko:K02075
pavl:BKM03_16240	ko:K02074
pavl:BKM03_16265	ko:K02336
pavl:BKM03_16280	ko:K00821
pavl:BKM03_16290	ko:K03406
pavl:BKM03_16315	ko:K03825
pavl:BKM03_16325	ko:K07095
pavl:BKM03_16335	ko:K09796
pavl:BKM03_16340	ko:K07152
pavl:BKM03_16345	ko:K02014
pavl:BKM03_16355	ko:K15721
pavl:BKM03_16360	ko:K14698
pavl:BKM03_16365	ko:K14699
pavl:BKM03_16370	ko:K04784
pavl:BKM03_16375	ko:K05373
pavl:BKM03_16380	ko:K04786
pavl:BKM03_16385	ko:K04785
pavl:BKM03_16390	ko:K05374
pavl:BKM03_16395	ko:K04783
pavl:BKM03_16400	ko:K04782
pavl:BKM03_16405	ko:K01851
pavl:BKM03_16410	ko:K18294
pavl:BKM03_16415	ko:K18295
pavl:BKM03_16420	ko:K18296
pavl:BKM03_16430	ko:K17228
pavl:BKM03_16440	ko:K23464
pavl:BKM03_16445	ko:K03320
pavl:BKM03_16455	ko:K22083
pavl:BKM03_16460	ko:K22082
pavl:BKM03_16465	ko:K22081
pavl:BKM03_16470	ko:K01915
pavl:BKM03_16490	ko:K09007
pavl:BKM03_16500	ko:K02035
pavl:BKM03_16505	ko:K02033
pavl:BKM03_16510	ko:K02034
pavl:BKM03_16515	ko:K02031
pavl:BKM03_16520	ko:K02032
pavl:BKM03_16530	ko:K01295
pavl:BKM03_16535	ko:K01426
pavl:BKM03_16540	ko:K05358
pavl:BKM03_16545	ko:K06167
pavl:BKM03_16550	ko:K05774
pavl:BKM03_16555	ko:K06162
pavl:BKM03_16560	ko:K05780
pavl:BKM03_16565	ko:K05781
pavl:BKM03_16570	ko:K06163
pavl:BKM03_16575	ko:K06164
pavl:BKM03_16580	ko:K06165
pavl:BKM03_16585	ko:K06166
pavl:BKM03_16590	ko:K02043
pavl:BKM03_16595	ko:K02042
pavl:BKM03_16600	ko:K02044
pavl:BKM03_16605	ko:K02041
pavl:BKM03_16610	ko:K11891
pavl:BKM03_16615	ko:K11892
pavl:BKM03_16620	ko:K11893
pavl:BKM03_16635	ko:K11901
pavl:BKM03_16640	ko:K11910
pavl:BKM03_16645	ko:K11903
pavl:BKM03_16655	ko:K11904
pavl:BKM03_16705	ko:K01802
pavl:BKM03_16720	ko:K06969
pavl:BKM03_16725	ko:K03406
pavl:BKM03_16730	ko:K03406
pavl:BKM03_16740	ko:K02052
pavl:BKM03_16745	ko:K02054
pavl:BKM03_16750	ko:K02053
pavl:BKM03_16770	ko:K02055
pavl:BKM03_16775	ko:K24160
pavl:BKM03_16780	ko:K03639
pavl:BKM03_16810	ko:K07484
pavl:BKM03_16815	ko:K07484
pavl:BKM03_16830	ko:K07482
pavl:BKM03_16885	ko:K00156
pavl:BKM03_16890	ko:K05515
pavl:BKM03_16900	ko:K19267
pavl:BKM03_16940	ko:K03322
pavl:BKM03_16945	ko:K08369
pavl:BKM03_16970	ko:K00034
pavl:BKM03_16980	ko:K06147
pavl:BKM03_16990	ko:K01425
pavl:BKM03_17000	ko:K15553
pavl:BKM03_17010	ko:K02014
pavl:BKM03_17015	ko:K03559
pavl:BKM03_17020	ko:K03561
pavl:BKM03_17025	ko:K03832
pavl:BKM03_17030	ko:K03406
pavl:BKM03_17040	ko:K03169
pavl:BKM03_17060	ko:K03406
pavl:BKM03_17065	ko:K01173
pavl:BKM03_17080	ko:K03406
pavl:BKM03_17090	ko:K01053
pavl:BKM03_17095	ko:K03075
pavl:BKM03_17145	ko:K02014
pavl:BKM03_17155	ko:K01433
pavl:BKM03_17160	ko:K01491
pavl:BKM03_17165	ko:K00303
pavl:BKM03_17170	ko:K00304
pavl:BKM03_17175	ko:K00302
pavl:BKM03_17180	ko:K00305
pavl:BKM03_17185	ko:K03406
pavl:BKM03_17220	ko:K03408
pavl:BKM03_17225	ko:K03406
pavl:BKM03_17235	ko:K01476
pavl:BKM03_17240	ko:K28525
pavl:BKM03_17250	ko:K15553
pavl:BKM03_17255	ko:K01426
pavl:BKM03_17265	ko:K01999
pavl:BKM03_17275	ko:K11959
pavl:BKM03_17280	ko:K11960
pavl:BKM03_17285	ko:K11961
pavl:BKM03_17290	ko:K11962
pavl:BKM03_17295	ko:K11963
pavl:BKM03_17300	ko:K03187
pavl:BKM03_17305	ko:K03188
pavl:BKM03_17310	ko:K14048
pavl:BKM03_17320	ko:K03189
pavl:BKM03_17325	ko:K03190
pavl:BKM03_17340	ko:K00864
pavl:BKM03_17345	ko:K00615
pavl:BKM03_17350	ko:K00615
pavl:BKM03_17355	ko:K10440
pavl:BKM03_17360	ko:K10439
pavl:BKM03_17365	ko:K10441
pavl:BKM03_17375	ko:K03366
pavl:BKM03_17405	ko:K14232
pavl:BKM03_17415	ko:K04764
pavl:BKM03_17420	ko:K01890
pavl:BKM03_17425	ko:K01889
pavl:BKM03_17430	ko:K02887
pavl:BKM03_17435	ko:K02916
pavl:BKM03_17440	ko:K02520
pavl:BKM03_17445	ko:K01868
pavl:BKM03_17455	ko:K03704
pavl:BKM03_17475	ko:K06726
pavl:BKM03_17480	ko:K00852
pavl:BKM03_17485	ko:K02529
pavl:BKM03_17490	ko:K10440
pavl:BKM03_17495	ko:K10441
pavl:BKM03_17500	ko:K10439
pavl:BKM03_17515	ko:K01150
pavl:BKM03_17525	ko:K01265
pavl:BKM03_17540	ko:K13609
pavl:BKM03_17560	ko:K11747
pavl:BKM03_17570	ko:K03750
pavl:BKM03_17575	ko:K03638
pavl:BKM03_17580	ko:K03752
pavl:BKM03_17590	ko:K06177
pavl:BKM03_17595	ko:K25901
pavl:BKM03_17605	ko:K26400
pavl:BKM03_17610	ko:K08191
pavl:BKM03_17630	ko:K01607
pavl:BKM03_17635	ko:K01857
pavl:BKM03_17640	ko:K08195
pavl:BKM03_17645	ko:K00448
pavl:BKM03_17650	ko:K00449
pavl:BKM03_17655	ko:K02623
pavl:BKM03_17665	ko:K16568
pavl:BKM03_17685	ko:K01129
pavl:BKM03_17695	ko:K07690
pavl:BKM03_17705	ko:K07679
pavl:BKM03_17710	ko:K09923
pavl:BKM03_17715	ko:K07259
pavl:BKM03_17725	ko:K12297
pavl:BKM03_17730	ko:K03812
pavl:BKM03_17735	ko:K00254
pavl:BKM03_17745	ko:K22067
pavl:BKM03_17750	ko:K07183
pavl:BKM03_17755	ko:K00692
pavl:BKM03_17760	ko:K02575
pavl:BKM03_17770	ko:K00362
pavl:BKM03_17775	ko:K00372
pavl:BKM03_17780	ko:K02303
pavl:BKM03_17785	ko:K03286
pavl:BKM03_17790	ko:K03088
pavl:BKM03_17805	ko:K16074
pavl:BKM03_17810	ko:K02553
pavl:BKM03_17820	ko:K01007
pavl:BKM03_17825	ko:K09773
pavl:BKM03_17830	ko:K09788
pavl:BKM03_17835	ko:K20455
pavl:BKM03_17840	ko:K01659
pavl:BKM03_17845	ko:K03417
pavl:BKM03_17870	ko:K01665
pavl:BKM03_17875	ko:K02203
pavl:BKM03_17880	ko:K00390
pavl:BKM03_17885	ko:K13634
pavl:BKM03_17895	ko:K01081
pavl:BKM03_17900	ko:K00077
pavl:BKM03_17905	ko:K01626
pavl:BKM03_17910	ko:K06975
pavl:BKM03_17940	ko:K19236
pavl:BKM03_17950	ko:K10804
pavl:BKM03_17955	ko:K02003
pavl:BKM03_17960	ko:K02004
pavl:BKM03_17965	ko:K04760
pavl:BKM03_17980	ko:K15977
pavl:BKM03_17995	ko:K03424
pavl:BKM03_18020	ko:K22452
pavl:BKM03_18030	ko:K03924
pavl:BKM03_18040	ko:K07667
pavl:BKM03_18045	ko:K07646
pavl:BKM03_18050	ko:K01548
pavl:BKM03_18055	ko:K01547
pavl:BKM03_18060	ko:K01546
pavl:BKM03_18065	ko:K01545
pavl:BKM03_18115	ko:K07345
pavl:BKM03_18120	ko:K07346
pavl:BKM03_18125	ko:K07347
pavl:BKM03_18130	ko:K07345
pavl:BKM03_18155	ko:K02483
pavl:BKM03_18190	ko:K19222
pavl:BKM03_18195	ko:K08296
pavl:BKM03_18205	ko:K00057
pavl:BKM03_18220	ko:K01716
pavl:BKM03_18225	ko:K00647
pavl:BKM03_18235	ko:K04079
pavl:BKM03_18245	ko:K03311
pavl:BKM03_18255	ko:K01902
pavl:BKM03_18260	ko:K01903
pavl:BKM03_18265	ko:K00382
pavl:BKM03_18270	ko:K00658
pavl:BKM03_18275	ko:K00164
pavl:BKM03_18280	ko:K00240
pavl:BKM03_18285	ko:K00239
pavl:BKM03_18290	ko:K00242
pavl:BKM03_18295	ko:K00241
pavl:BKM03_18300	ko:K01647
pavl:BKM03_18310	ko:K06940
pavl:BKM03_18335	ko:K02030
pavl:BKM03_18340	ko:K03522
pavl:BKM03_18345	ko:K03521
pavl:BKM03_18350	ko:K00311
pavl:BKM03_18360	ko:K13979
pavl:BKM03_18370	ko:K08194
pavl:BKM03_18375	ko:K01684
pavl:BKM03_18380	ko:K01631
pavl:BKM03_18385	ko:K00883
pavl:BKM03_18390	ko:K00133
pavl:BKM03_18395	ko:K00052
pavl:BKM03_18400	ko:K01704
pavl:BKM03_18405	ko:K01703
pavl:BKM03_18420	ko:K04080
pavl:BKM03_18450	ko:K07107
pavl:BKM03_18460	ko:K14224
pavl:BKM03_18465	ko:K14218
pavl:BKM03_18470	ko:K14224
pavl:BKM03_18475	ko:K14218
pavl:BKM03_18480	ko:K01885
pavl:BKM03_18485	ko:K03702
pavl:BKM03_18490	ko:K00832
pavl:BKM03_18500	ko:K07116
pavl:BKM03_18505	ko:K13888
pavl:BKM03_18510	ko:K05685
pavl:BKM03_18515	ko:K18139
pavl:BKM03_18520	ko:K07497
pavl:BKM03_18560	ko:K06160
pavl:BKM03_18570	ko:K16088
pavl:BKM03_18575	ko:K16088
pavl:BKM03_18635	ko:K09815
pavl:BKM03_18640	ko:K09817
pavl:BKM03_18645	ko:K09816
pavl:BKM03_18655	ko:K07497
pavl:BKM03_18660	ko:K05375
pavl:BKM03_18665	ko:K00836
pavl:BKM03_18715	ko:K05539
pavl:BKM03_18745	ko:K07484
pavl:BKM03_18755	ko:K01118
pavl:BKM03_18805	ko:K03503
pavl:BKM03_18810	ko:K01295
pavl:BKM03_18815	ko:K00616
pavl:BKM03_18835	ko:K04754
pavl:BKM03_18855	ko:K06879
pavl:BKM03_18860	ko:K09808
pavl:BKM03_18865	ko:K09810
pavl:BKM03_18870	ko:K09808
pavl:BKM03_18880	ko:K01126
pavl:BKM03_18885	ko:K00322
pavl:BKM03_18890	ko:K03734
pavl:BKM03_18905	ko:K00134
pavl:BKM03_18910	ko:K03723
pavl:BKM03_18930	ko:K00059
pavl:BKM03_18935	ko:K14233
pavl:BKM03_18970	ko:K03791
pavl:BKM03_19035	ko:K00558
pavl:BKM03_19070	ko:K14059
pavl:BKM03_19195	ko:K08738
pavl:BKM03_19230	ko:K03284
pavl:BKM03_19275	ko:K00797
pavl:BKM03_19285	ko:K07238
pavl:BKM03_19295	ko:K06867
pavl:BKM03_19315	ko:K09880
pavl:BKM03_19320	ko:K08967
pavl:BKM03_19325	ko:K08964
pavl:BKM03_19330	ko:K05820
pavl:BKM03_19335	ko:K01736
pavl:BKM03_19340	ko:K06889
pavl:BKM03_19350	ko:K07320
pavl:BKM03_19380	ko:K01495
pavl:BKM03_19395	ko:K00799
pavl:BKM03_19400	ko:K05825
pavl:BKM03_19415	ko:K01297
pavl:BKM03_19430	ko:K01591
pavl:BKM03_19440	ko:K16238
pavl:BKM03_19460	ko:K09913
pavl:BKM03_19465	ko:K06147
pavl:BKM03_19475	ko:K03473
pavl:BKM03_19480	ko:K04085
pavl:BKM03_19485	ko:K06968
pavl:BKM03_19490	ko:K27802
pavl:BKM03_19495	ko:K03776
pavl:BKM03_19535	ko:K07020
pavl:BKM03_19540	ko:K00404
pavl:BKM03_19545	ko:K00405
pavl:BKM03_19550	ko:K00407
pavl:BKM03_19555	ko:K00406
pavl:BKM03_19575	ko:K09926
pavl:BKM03_19580	ko:K01533
pavl:BKM03_19590	ko:K09792
pavl:BKM03_19595	ko:K02495
pavl:BKM03_19605	ko:K01420
pavl:BKM03_19610	ko:K00759
pavl:BKM03_19615	ko:K07497
pavl:BKM03_19625	ko:K03408
pavl:BKM03_19630	ko:K03408
pavl:BKM03_19635	ko:K03496
pavl:BKM03_19640	ko:K02557
pavl:BKM03_19645	ko:K02556
pavl:BKM03_19650	ko:K03412
pavl:BKM03_19655	ko:K03407
pavl:BKM03_19660	ko:K03414
pavl:BKM03_19665	ko:K03413
pavl:BKM03_19670	ko:K02405
pavl:BKM03_19675	ko:K04562
pavl:BKM03_19680	ko:K02404
pavl:BKM03_19685	ko:K02400
pavl:BKM03_19690	ko:K02401
pavl:BKM03_19695	ko:K02421
pavl:BKM03_19700	ko:K02420
pavl:BKM03_19705	ko:K02419
pavl:BKM03_19710	ko:K02418
pavl:BKM03_19715	ko:K02417
pavl:BKM03_19720	ko:K02416
pavl:BKM03_19725	ko:K02415
pavl:BKM03_19740	ko:K02414
pavl:BKM03_19745	ko:K20976
pavl:BKM03_19750	ko:K20977
pavl:BKM03_19755	ko:K20978
pavl:BKM03_19760	ko:K02413
pavl:BKM03_19765	ko:K02412
pavl:BKM03_19770	ko:K02411
pavl:BKM03_19775	ko:K02410
pavl:BKM03_19780	ko:K02409
pavl:BKM03_19785	ko:K02408
pavl:BKM03_19790	ko:K10943
pavl:BKM03_19795	ko:K10942
pavl:BKM03_19800	ko:K10941
pavl:BKM03_19805	ko:K02423
pavl:BKM03_19810	ko:K02422
pavl:BKM03_19815	ko:K02407
pavl:BKM03_19820	ko:K06603
pavl:BKM03_19825	ko:K02406
pavl:BKM03_19830	ko:K00648
pavl:BKM03_19845	ko:K02397
pavl:BKM03_19850	ko:K02396
pavl:BKM03_19855	ko:K02395
pavl:BKM03_19860	ko:K02394
pavl:BKM03_19865	ko:K02393
pavl:BKM03_19870	ko:K02392
pavl:BKM03_19875	ko:K02391
pavl:BKM03_19885	ko:K02390
pavl:BKM03_19890	ko:K02390
pavl:BKM03_19895	ko:K02389
pavl:BKM03_19900	ko:K02388
pavl:BKM03_19905	ko:K02387
pavl:BKM03_19915	ko:K09958
pavl:BKM03_19920	ko:K01725
pavl:BKM03_19925	ko:K11921
pavl:BKM03_19930	ko:K00575
pavl:BKM03_19935	ko:K03415
pavl:BKM03_19940	ko:K02386
pavl:BKM03_19945	ko:K02398
pavl:BKM03_19950	ko:K02399
pavl:BKM03_19965	ko:K01915
pavl:BKM03_19985	ko:K08161
pavl:BKM03_19990	ko:K00648
pavl:BKM03_20005	ko:K02078
pavl:BKM03_20020	ko:K07184
pavl:BKM03_20025	ko:K06966
pavl:BKM03_20030	ko:K18954
pavl:BKM03_20035	ko:K00481
pavl:BKM03_20075	ko:K11354
pavl:BKM03_20115	ko:K07666
pavl:BKM03_20120	ko:K07645
pavl:BKM03_20125	ko:K26065
pavl:BKM03_20130	ko:K26061
pavl:BKM03_20135	ko:K26062
pavl:BKM03_20140	ko:K25986
pavl:BKM03_20160	ko:K03566
pavl:BKM03_20165	ko:K01752
pavl:BKM03_20175	ko:K09190
pavl:BKM03_20180	ko:K03566
pavl:BKM03_20210	ko:K00128
pavl:BKM03_20215	ko:K00020
pavl:BKM03_20225	ko:K16841
pavl:BKM03_20240	ko:K03457
pavl:BKM03_20265	ko:K10680
pavl:BKM03_20270	ko:K07124
pavl:BKM03_20305	ko:K02014
pavl:BKM03_20315	ko:K02529
pavl:BKM03_20325	ko:K24707
pavl:BKM03_20330	ko:K23271
pavl:BKM03_20335	ko:K10440
pavl:BKM03_20340	ko:K10441
pavl:BKM03_20345	ko:K10439
pavl:BKM03_20350	ko:K05802
pavl:BKM03_20415	ko:K07484
pavl:BKM03_20420	ko:K07484
pavl:BKM03_20430	ko:K14219
pavl:BKM03_20450	ko:K06213
pavl:BKM03_20460	ko:K14219
pavl:BKM03_20465	ko:K14219
pavl:BKM03_20470	ko:K14233
pavl:BKM03_20475	ko:K03563
pavl:BKM03_20480	ko:K00928
pavl:BKM03_20485	ko:K01872
pavl:BKM03_20490	ko:K01620
pavl:BKM03_20495	ko:K00794
pavl:BKM03_20500	ko:K05526
pavl:BKM03_20510	ko:K01484
pavl:BKM03_20515	ko:K06447
pavl:BKM03_20520	ko:K00673
pavl:BKM03_20525	ko:K00673
pavl:BKM03_20530	ko:K00840
pavl:BKM03_20540	ko:K21825
pavl:BKM03_20545	ko:K10025
pavl:BKM03_20550	ko:K06987
pavl:BKM03_20555	ko:K10023
pavl:BKM03_20560	ko:K10024
pavl:BKM03_20565	ko:K10022
pavl:BKM03_20570	ko:K01895
pavl:BKM03_20580	ko:K03721
pavl:BKM03_20585	ko:K00500
pavl:BKM03_20590	ko:K01724
pavl:BKM03_20605	ko:K15034
pavl:BKM03_20610	ko:K11734
pavl:BKM03_20620	ko:K06178
pavl:BKM03_20625	ko:K06938
pavl:BKM03_20630	ko:K07497
pavl:BKM03_20635	ko:K06024
pavl:BKM03_20640	ko:K05896
pavl:BKM03_20650	ko:K07053
pavl:BKM03_20655	ko:K06190
pavl:BKM03_20660	ko:K09780
pavl:BKM03_20670	ko:K07662
pavl:BKM03_20695	ko:K03498
pavl:BKM03_20715	ko:K07401
pavl:BKM03_20720	ko:K15555
pavl:BKM03_20725	ko:K15554
pavl:BKM03_20730	ko:K04091
pavl:BKM03_20740	ko:K24700
pavl:BKM03_20755	ko:K15553
pavl:BKM03_20770	ko:K15553
pavl:BKM03_20780	ko:K06911
pavl:BKM03_20795	ko:K14225
pavl:BKM03_20800	ko:K14224
pavl:BKM03_20805	ko:K14225
pavl:BKM03_20810	ko:K14224
pavl:BKM03_20820	ko:K08968
pavl:BKM03_20825	ko:K06923
pavl:BKM03_20830	ko:K20973
pavl:BKM03_20835	ko:K00432
pavl:BKM03_20840	ko:K07305
pavl:BKM03_20845	ko:K14260
pavl:BKM03_20850	ko:K03799
pavl:BKM03_20855	ko:K00569
pavl:BKM03_20860	ko:K15777
pavl:BKM03_20865	ko:K05592
pavl:BKM03_20880	ko:K01626
pavl:BKM03_20895	ko:K07090
pavl:BKM03_20900	ko:K23775
pavl:BKM03_20905	ko:K04063
pavl:BKM03_20915	ko:K02356
pavl:BKM03_20945	ko:K03837
pavl:BKM03_20960	ko:K02237
pavl:BKM03_20965	ko:K24300
pavl:BKM03_20970	ko:K13007
pavl:BKM03_20975	ko:K24310
pavl:BKM03_20980	ko:K07576
pavl:BKM03_20990	ko:K05788
pavl:BKM03_20995	ko:K02945
pavl:BKM03_21000	ko:K00945
pavl:BKM03_21005	ko:K24018
pavl:BKM03_21010	ko:K14170
pavl:BKM03_21015	ko:K00831
pavl:BKM03_21020	ko:K02469
pavl:BKM03_21025	ko:K08963
pavl:BKM03_21030	ko:K12960
pavl:BKM03_21035	ko:K00568
pavl:BKM03_21040	ko:K22292
pavl:BKM03_21070	ko:K07396
pavl:BKM03_21075	ko:K07146
pavl:BKM03_21080	ko:K05527
pavl:BKM03_21085	ko:K09924
pavl:BKM03_21090	ko:K01679
pavl:BKM03_21095	ko:K00355
pavl:BKM03_21105	ko:K05812
pavl:BKM03_21125	ko:K09760
pavl:BKM03_21145	ko:K06076
pavl:BKM03_21160	ko:K00432
pavl:BKM03_21170	ko:K02233
pavl:BKM03_21175	ko:K02226
pavl:BKM03_21180	ko:K00768
pavl:BKM03_21185	ko:K02231
pavl:BKM03_21190	ko:K02232
pavl:BKM03_21195	ko:K02225
pavl:BKM03_21200	ko:K02227
pavl:BKM03_21205	ko:K04719
pavl:BKM03_21210	ko:K02224
pavl:BKM03_21215	ko:K19221
pavl:BKM03_21240	ko:K12410
pavl:BKM03_21245	ko:K10763
pavl:BKM03_21255	ko:K09938
pavl:BKM03_21265	ko:K01933
pavl:BKM03_21270	ko:K11175
pavl:BKM03_21285	ko:K09912
pavl:BKM03_21290	ko:K04765
pavl:BKM03_21295	ko:K00951
pavl:BKM03_21300	ko:K03215
pavl:BKM03_21305	ko:K12339
pavl:BKM03_21310	ko:K07678
pavl:BKM03_21320	ko:K03668
pavl:BKM03_21335	ko:K00537
pavl:BKM03_21340	ko:K03809
pavl:BKM03_21350	ko:K14058
pavl:BKM03_21355	ko:K02742
pavl:BKM03_21360	ko:K11103
pavl:BKM03_21380	ko:K07637
pavl:BKM03_21385	ko:K07660
pavl:BKM03_21440	ko:K02362
pavl:BKM03_21445	ko:K13255
pavl:BKM03_21450	ko:K07639
pavl:BKM03_21460	ko:K07661
pavl:BKM03_21465	ko:K00525
pavl:BKM03_21470	ko:K00526
pavl:BKM03_21485	ko:K00558
pavl:BKM03_21490	ko:K07458
pavl:BKM03_21510	ko:K07484
pavl:BKM03_21515	ko:K07484
pavl:BKM03_21540	ko:K12685
pavl:BKM03_21545	ko:K07497
pavl:BKM03_21550	ko:K03776
pavl:BKM03_21560	ko:K08086
pavl:BKM03_21565	ko:K06075
