laes:L2Y96_00005	ko:K02313
laes:L2Y96_15380	ko:K02860
laes:L2Y96_15385	ko:K02959
laes:L2Y96_15390	ko:K03106
laes:L2Y96_15400	ko:K04485
laes:L2Y96_15405	ko:K01775
laes:L2Y96_15425	ko:K10215
laes:L2Y96_15430	ko:K02314
laes:L2Y96_15440	ko:K02939
laes:L2Y96_15445	ko:K02963
laes:L2Y96_15450	ko:K02990
laes:L2Y96_15455	ko:K13628
laes:L2Y96_15460	ko:K01893
laes:L2Y96_15475	ko:K00059
laes:L2Y96_15480	ko:K10217
laes:L2Y96_15485	ko:K15067
laes:L2Y96_15490	ko:K01458
laes:L2Y96_15495	ko:K00383
laes:L2Y96_15500	ko:K00285
laes:L2Y96_15510	ko:K04063
laes:L2Y96_15515	ko:K03775
laes:L2Y96_15520	ko:K08178
laes:L2Y96_15540	ko:K11927
laes:L2Y96_15550	ko:K01070
laes:L2Y96_15555	ko:K05592
laes:L2Y96_15560	ko:K06940
laes:L2Y96_15565	ko:K07054
laes:L2Y96_15570	ko:K00799
laes:L2Y96_15615	ko:K07729
laes:L2Y96_15630	ko:K00128
laes:L2Y96_15655	ko:K03559
laes:L2Y96_15660	ko:K11942
laes:L2Y96_15675	ko:K00263
laes:L2Y96_15680	ko:K02078
laes:L2Y96_15700	ko:K09458
laes:L2Y96_15705	ko:K00647
laes:L2Y96_15720	ko:K07107
laes:L2Y96_15730	ko:K00059
laes:L2Y96_15740	ko:K00253
laes:L2Y96_15755	ko:K00626
laes:L2Y96_15765	ko:K01969
laes:L2Y96_15770	ko:K03601
laes:L2Y96_15790	ko:K14219
laes:L2Y96_15795	ko:K08679
laes:L2Y96_15800	ko:K02474
laes:L2Y96_15810	ko:K26061
laes:L2Y96_15820	ko:K00254
laes:L2Y96_15825	ko:K00075
laes:L2Y96_15830	ko:K00937
laes:L2Y96_15840	ko:K11381
laes:L2Y96_15845	ko:K00799
laes:L2Y96_15855	ko:K00252
laes:L2Y96_15865	ko:K01081
laes:L2Y96_15870	ko:K00858
laes:L2Y96_15875	ko:K15371
laes:L2Y96_15885	ko:K03585
laes:L2Y96_15895	ko:K09803
laes:L2Y96_15905	ko:K02014
laes:L2Y96_15920	ko:K00548
laes:L2Y96_15935	ko:K14237
laes:L2Y96_15940	ko:K08084
laes:L2Y96_15950	ko:K02655
laes:L2Y96_15960	ko:K02674
laes:L2Y96_15965	ko:K02673
laes:L2Y96_15970	ko:K02672
laes:L2Y96_15975	ko:K02671
laes:L2Y96_15995	ko:K14234
laes:L2Y96_16000	ko:K03527
laes:L2Y96_16005	ko:K03101
laes:L2Y96_16010	ko:K01870
laes:L2Y96_16015	ko:K11753
laes:L2Y96_16020	ko:K03980
laes:L2Y96_16025	ko:K02968
laes:L2Y96_16030	ko:K03979
laes:L2Y96_16035	ko:K02899
laes:L2Y96_16040	ko:K02888
laes:L2Y96_16045	ko:K09924
laes:L2Y96_16050	ko:K03701
laes:L2Y96_16055	ko:K07107
laes:L2Y96_16070	ko:K03574
laes:L2Y96_16075	ko:K00287
laes:L2Y96_16115	ko:K06978
laes:L2Y96_16125	ko:K03805
laes:L2Y96_16140	ko:K16137
laes:L2Y96_16145	ko:K02433
laes:L2Y96_16160	ko:K03559
laes:L2Y96_16165	ko:K03561
laes:L2Y96_16170	ko:K00560
laes:L2Y96_16175	ko:K13292
laes:L2Y96_16185	ko:K02014
laes:L2Y96_16210	ko:K06872
laes:L2Y96_16215	ko:K03744
laes:L2Y96_16220	ko:K00901
laes:L2Y96_16225	ko:K03305
laes:L2Y96_16230	ko:K15011
laes:L2Y96_16235	ko:K15012
laes:L2Y96_16260	ko:K10804
laes:L2Y96_16265	ko:K02003
laes:L2Y96_16270	ko:K02004
laes:L2Y96_16275	ko:K03789
laes:L2Y96_16285	ko:K17103
laes:L2Y96_16295	ko:K01881
laes:L2Y96_16300	ko:K03746
laes:L2Y96_16310	ko:K07340
laes:L2Y96_16330	ko:K02004
laes:L2Y96_16335	ko:K02004
laes:L2Y96_16340	ko:K02004
laes:L2Y96_16345	ko:K02004
laes:L2Y96_16350	ko:K02004
laes:L2Y96_16355	ko:K02004
laes:L2Y96_16360	ko:K02003
laes:L2Y96_16365	ko:K02005
laes:L2Y96_16380	ko:K06598
laes:L2Y96_16385	ko:K06597
laes:L2Y96_16390	ko:K06596
laes:L2Y96_16395	ko:K02660
laes:L2Y96_16400	ko:K02659
laes:L2Y96_16405	ko:K02658
laes:L2Y96_16410	ko:K02657
laes:L2Y96_16415	ko:K01920
laes:L2Y96_16420	ko:K03832
laes:L2Y96_16430	ko:K07735
laes:L2Y96_16435	ko:K07447
laes:L2Y96_16440	ko:K00609
laes:L2Y96_16455	ko:K02670
laes:L2Y96_16460	ko:K02669
laes:L2Y96_16465	ko:K00286
laes:L2Y96_16470	ko:K02221
laes:L2Y96_16475	ko:K00951
laes:L2Y96_16480	ko:K03578
laes:L2Y96_16485	ko:K04047
laes:L2Y96_16495	ko:K07278
laes:L2Y96_16500	ko:K09800
laes:L2Y96_16520	ko:K03408
laes:L2Y96_16530	ko:K03496
laes:L2Y96_16535	ko:K02557
laes:L2Y96_16540	ko:K02556
laes:L2Y96_16545	ko:K03407
laes:L2Y96_16550	ko:K03414
laes:L2Y96_16555	ko:K03413
laes:L2Y96_16560	ko:K02405
laes:L2Y96_16565	ko:K04562
laes:L2Y96_16570	ko:K02404
laes:L2Y96_16575	ko:K02400
laes:L2Y96_16580	ko:K02401
laes:L2Y96_16585	ko:K02421
laes:L2Y96_16590	ko:K02420
laes:L2Y96_16595	ko:K02419
laes:L2Y96_16600	ko:K02418
laes:L2Y96_16605	ko:K02417
laes:L2Y96_16610	ko:K02416
laes:L2Y96_16615	ko:K02415
laes:L2Y96_16620	ko:K02414
laes:L2Y96_16625	ko:K02413
laes:L2Y96_16630	ko:K02412
laes:L2Y96_16635	ko:K02411
laes:L2Y96_16640	ko:K02410
laes:L2Y96_16645	ko:K02409
laes:L2Y96_16650	ko:K02408
laes:L2Y96_16655	ko:K10941
laes:L2Y96_16665	ko:K02423
laes:L2Y96_16670	ko:K02422
laes:L2Y96_16675	ko:K02407
laes:L2Y96_16680	ko:K02406
laes:L2Y96_16685	ko:K02397
laes:L2Y96_16690	ko:K02396
laes:L2Y96_16695	ko:K02395
laes:L2Y96_16700	ko:K02394
laes:L2Y96_16705	ko:K02393
laes:L2Y96_16710	ko:K02392
laes:L2Y96_16715	ko:K02391
laes:L2Y96_16720	ko:K02390
laes:L2Y96_16725	ko:K02389
laes:L2Y96_16730	ko:K02388
laes:L2Y96_16735	ko:K02387
laes:L2Y96_16740	ko:K03415
laes:L2Y96_16750	ko:K02386
laes:L2Y96_16755	ko:K02398
laes:L2Y96_16760	ko:K02399
laes:L2Y96_16770	ko:K07136
laes:L2Y96_16785	ko:K00681
laes:L2Y96_16800	ko:K00954
laes:L2Y96_16805	ko:K08316
laes:L2Y96_16810	ko:K03110
laes:L2Y96_16820	ko:K03575
laes:L2Y96_16830	ko:K14231
laes:L2Y96_16855	ko:K01259
laes:L2Y96_16860	ko:K02621
laes:L2Y96_16865	ko:K03574
laes:L2Y96_16875	ko:K01434
laes:L2Y96_16890	ko:K01439
laes:L2Y96_16900	ko:K00674
laes:L2Y96_16905	ko:K00990
laes:L2Y96_16910	ko:K01265
laes:L2Y96_16915	ko:K02967
laes:L2Y96_16920	ko:K02357
laes:L2Y96_16925	ko:K09903
laes:L2Y96_16930	ko:K02838
laes:L2Y96_16935	ko:K00806
laes:L2Y96_16940	ko:K00981
laes:L2Y96_16945	ko:K00099
laes:L2Y96_16950	ko:K11749
laes:L2Y96_16955	ko:K07277
laes:L2Y96_16960	ko:K02536
laes:L2Y96_16965	ko:K02372
laes:L2Y96_16970	ko:K00677
laes:L2Y96_16975	ko:K00748
laes:L2Y96_16980	ko:K03470
laes:L2Y96_16990	ko:K03750
laes:L2Y96_17000	ko:K03635
laes:L2Y96_17010	ko:K03639
laes:L2Y96_17030	ko:K19270
laes:L2Y96_17035	ko:K17103
laes:L2Y96_17040	ko:K00380
laes:L2Y96_17045	ko:K03734
laes:L2Y96_17060	ko:K09939
laes:L2Y96_17065	ko:K02483
laes:L2Y96_17075	ko:K03928
laes:L2Y96_17095	ko:K14742
laes:L2Y96_17100	ko:K06143
laes:L2Y96_17105	ko:K03722
laes:L2Y96_17110	ko:K01873
laes:L2Y96_17115	ko:K02339
laes:L2Y96_17120	ko:K01255
laes:L2Y96_17125	ko:K07091
laes:L2Y96_17130	ko:K11720
laes:L2Y96_17140	ko:K06883
laes:L2Y96_17160	ko:K03595
laes:L2Y96_17170	ko:K01752
laes:L2Y96_17185	ko:K00003
laes:L2Y96_17190	ko:K01739
laes:L2Y96_17195	ko:K00641
laes:L2Y96_17200	ko:K01738
laes:L2Y96_17205	ko:K02837
laes:L2Y96_17210	ko:K00384
laes:L2Y96_17215	ko:K07052
laes:L2Y96_17225	ko:K00575
laes:L2Y96_17230	ko:K03412
laes:L2Y96_17250	ko:K02078
laes:L2Y96_17255	ko:K14660
laes:L2Y96_17270	ko:K07250
laes:L2Y96_17305	ko:K03205
laes:L2Y96_17310	ko:K05710
laes:L2Y96_17320	ko:K11717
laes:L2Y96_17325	ko:K09015
laes:L2Y96_17330	ko:K09013
laes:L2Y96_17335	ko:K09964
laes:L2Y96_17340	ko:K09014
laes:L2Y96_17360	ko:K04754
laes:L2Y96_17365	ko:K02483
laes:L2Y96_17375	ko:K04752
laes:L2Y96_17380	ko:K03320
laes:L2Y96_17410	ko:K00274
laes:L2Y96_17415	ko:K07102
laes:L2Y96_17420	ko:K00992
laes:L2Y96_17435	ko:K02556
laes:L2Y96_17445	ko:K03413
laes:L2Y96_17460	ko:K03074
laes:L2Y96_17465	ko:K03072
laes:L2Y96_17470	ko:K03210
laes:L2Y96_17475	ko:K00773
laes:L2Y96_17485	ko:K04061
laes:L2Y96_17490	ko:K23169
laes:L2Y96_17495	ko:K23170
laes:L2Y96_17500	ko:K12526
laes:L2Y96_17510	ko:K07302
laes:L2Y96_17515	ko:K07303
laes:L2Y96_17525	ko:K05973
laes:L2Y96_17545	ko:K04765
laes:L2Y96_17550	ko:K01082
laes:L2Y96_17555	ko:K08312
laes:L2Y96_17560	ko:K05602
laes:L2Y96_17565	ko:K02463
laes:L2Y96_17570	ko:K00833
laes:L2Y96_17580	ko:K09761
laes:L2Y96_17595	ko:K01095
laes:L2Y96_17600	ko:K00946
laes:L2Y96_17605	ko:K03625
laes:L2Y96_17610	ko:K00794
laes:L2Y96_17615	ko:K01297
laes:L2Y96_17620	ko:K14652
laes:L2Y96_17625	ko:K00793
laes:L2Y96_17635	ko:K11752
laes:L2Y96_17640	ko:K07738
laes:L2Y96_17645	ko:K00600
laes:L2Y96_17655	ko:K06020
laes:L2Y96_17660	ko:K01591
laes:L2Y96_17670	ko:K01462
laes:L2Y96_17675	ko:K06200
laes:L2Y96_17690	ko:K01785
laes:L2Y96_17705	ko:K01952
laes:L2Y96_17710	ko:K03981
laes:L2Y96_17715	ko:K04763
laes:L2Y96_17735	ko:K02355
laes:L2Y96_17740	ko:K07117
laes:L2Y96_17750	ko:K20035
laes:L2Y96_17770	ko:K01662
laes:L2Y96_17780	ko:K02493
laes:L2Y96_17835	ko:K04756
laes:L2Y96_17840	ko:K24126
laes:L2Y96_17845	ko:K04761
laes:L2Y96_17855	ko:K00759
laes:L2Y96_17865	ko:K01886
laes:L2Y96_17875	ko:K20975
laes:L2Y96_17885	ko:K02044
laes:L2Y96_17900	ko:K14229
laes:L2Y96_18075	ko:K03791
laes:L2Y96_18080	ko:K14225
laes:L2Y96_18120	ko:K02314
laes:L2Y96_18265	ko:K06920
laes:L2Y96_18270	ko:K10026
laes:L2Y96_18280	ko:K03640
laes:L2Y96_18285	ko:K03641
laes:L2Y96_18290	ko:K03646
laes:L2Y96_18295	ko:K03560
laes:L2Y96_18300	ko:K03562
laes:L2Y96_18305	ko:K07107
laes:L2Y96_18310	ko:K03551
laes:L2Y96_18315	ko:K03549
laes:L2Y96_18320	ko:K03550
laes:L2Y96_18325	ko:K01159
laes:L2Y96_18340	ko:K01876
laes:L2Y96_18360	ko:K03695
laes:L2Y96_18365	ko:K01087
laes:L2Y96_18370	ko:K00697
laes:L2Y96_18375	ko:K05810
laes:L2Y96_18380	ko:K06180
laes:L2Y96_18385	ko:K05807
laes:L2Y96_18395	ko:K01916
laes:L2Y96_18400	ko:K08641
laes:L2Y96_18415	ko:K19802
laes:L2Y96_18425	ko:K01902
laes:L2Y96_18430	ko:K01903
laes:L2Y96_18435	ko:K02668
laes:L2Y96_18440	ko:K02667
laes:L2Y96_18450	ko:K02485
laes:L2Y96_18465	ko:K02529
laes:L2Y96_18470	ko:K02429
laes:L2Y96_18475	ko:K00847
laes:L2Y96_18480	ko:K29027
laes:L2Y96_18485	ko:K10979
laes:L2Y96_18490	ko:K06978
laes:L2Y96_18500	ko:K11939
laes:L2Y96_18505	ko:K05275
laes:L2Y96_18545	ko:K03111
laes:L2Y96_18555	ko:K02523
laes:L2Y96_18565	ko:K03184
laes:L2Y96_18570	ko:K03185
laes:L2Y96_18575	ko:K00798
laes:L2Y96_18580	ko:K04744
laes:L2Y96_18585	ko:K03771
laes:L2Y96_18590	ko:K00097
laes:L2Y96_18595	ko:K02528
laes:L2Y96_18600	ko:K06195
laes:L2Y96_18605	ko:K01525
laes:L2Y96_18610	ko:K03070
laes:L2Y96_18625	ko:K02535
laes:L2Y96_18630	ko:K03531
laes:L2Y96_18635	ko:K03590
laes:L2Y96_18640	ko:K03589
laes:L2Y96_18645	ko:K01921
laes:L2Y96_18650	ko:K01924
laes:L2Y96_18655	ko:K02563
laes:L2Y96_18660	ko:K03588
laes:L2Y96_18665	ko:K01000
laes:L2Y96_18670	ko:K01929
laes:L2Y96_18675	ko:K01928
laes:L2Y96_18680	ko:K03587
laes:L2Y96_18685	ko:K03586
laes:L2Y96_18690	ko:K03438
laes:L2Y96_18695	ko:K03925
laes:L2Y96_18700	ko:K01978
laes:L2Y96_18705	ko:K07056
laes:L2Y96_18710	ko:K07121
laes:L2Y96_18715	ko:K07460
laes:L2Y96_18735	ko:K07386
laes:L2Y96_18745	ko:K05846
laes:L2Y96_18750	ko:K05847
laes:L2Y96_18755	ko:K05846
laes:L2Y96_18785	ko:K16922
laes:L2Y96_18840	ko:K00799
laes:L2Y96_18880	ko:K02004
laes:L2Y96_18885	ko:K02004
laes:L2Y96_18905	ko:K19267
laes:L2Y96_18925	ko:K02503
laes:L2Y96_18950	ko:K04750
laes:L2Y96_18960	ko:K13653
laes:L2Y96_18975	ko:K06978
laes:L2Y96_19055	ko:K07559
laes:L2Y96_19075	ko:K03623
laes:L2Y96_19090	ko:K01061
laes:L2Y96_19100	ko:K00059
laes:L2Y96_19105	ko:K05817
laes:L2Y96_19210	ko:K19147
laes:L2Y96_19260	ko:K00525
laes:L2Y96_19265	ko:K04771
laes:L2Y96_19275	ko:K20862
laes:L2Y96_19280	ko:K01255
laes:L2Y96_19315	ko:K01657
laes:L2Y96_19330	ko:K02483
laes:L2Y96_19350	ko:K01783
laes:L2Y96_19355	ko:K05801
laes:L2Y96_19365	ko:K01923
laes:L2Y96_19415	ko:K00382
laes:L2Y96_19420	ko:K00627
laes:L2Y96_19425	ko:K03442
laes:L2Y96_19430	ko:K03797
laes:L2Y96_19435	ko:K03644
laes:L2Y96_19440	ko:K03801
laes:L2Y96_19445	ko:K09158
laes:L2Y96_19450	ko:K07258
laes:L2Y96_19465	ko:K08305
laes:L2Y96_19470	ko:K05837
laes:L2Y96_19475	ko:K05515
laes:L2Y96_19480	ko:K03571
laes:L2Y96_19485	ko:K03570
laes:L2Y96_19490	ko:K03569
laes:L2Y96_19495	ko:K00856
laes:L2Y96_19515	ko:K07638
laes:L2Y96_19525	ko:K07799
laes:L2Y96_19530	ko:K07788
laes:L2Y96_19535	ko:K07789
laes:L2Y96_19555	ko:K00864
laes:L2Y96_19560	ko:K02440
laes:L2Y96_19565	ko:K00111
laes:L2Y96_19570	ko:K02444
laes:L2Y96_19575	ko:K01985
laes:L2Y96_19580	ko:K01980
laes:L2Y96_19585	ko:K14218
laes:L2Y96_19590	ko:K14227
laes:L2Y96_19595	ko:K01977
laes:L2Y96_19600	ko:K09005
laes:L2Y96_19615	ko:K00788
laes:L2Y96_19620	ko:K01845
laes:L2Y96_19630	ko:K00821
laes:L2Y96_19640	ko:K13775
laes:L2Y96_19645	ko:K07157
laes:L2Y96_19650	ko:K02558
laes:L2Y96_19655	ko:K00939
laes:L2Y96_19660	ko:K21071
laes:L2Y96_19665	ko:K21929
laes:L2Y96_19675	ko:K01485
laes:L2Y96_19690	ko:K15987
laes:L2Y96_19695	ko:K01322
laes:L2Y96_19700	ko:K01507
laes:L2Y96_19710	ko:K03594
laes:L2Y96_19715	ko:K03147
laes:L2Y96_19720	ko:K18301
laes:L2Y96_19725	ko:K00573
laes:L2Y96_19730	ko:K12340
laes:L2Y96_19735	ko:K02527
laes:L2Y96_19740	ko:K02517
laes:L2Y96_19745	ko:K09824
laes:L2Y96_19775	ko:K09019
laes:L2Y96_19780	ko:K07276
laes:L2Y96_19785	ko:K03655
laes:L2Y96_19795	ko:K01139
laes:L2Y96_19800	ko:K03060
laes:L2Y96_19805	ko:K04754
laes:L2Y96_19810	ko:K07122
laes:L2Y96_19815	ko:K07323
laes:L2Y96_19820	ko:K02067
laes:L2Y96_19825	ko:K02066
laes:L2Y96_19830	ko:K02065
laes:L2Y96_19835	ko:K00942
laes:L2Y96_19865	ko:K07116
laes:L2Y96_19905	ko:K00957
laes:L2Y96_19910	ko:K00955
laes:L2Y96_19935	ko:K02014
laes:L2Y96_19940	ko:K07165
laes:L2Y96_19945	ko:K23514
laes:L2Y96_19960	ko:K00989
laes:L2Y96_19965	ko:K03824
laes:L2Y96_19970	ko:K01519
laes:L2Y96_19995	ko:K01271
laes:L2Y96_20005	ko:K00425
laes:L2Y96_20010	ko:K00426
laes:L2Y96_20015	ko:K00424
laes:L2Y96_20020	ko:K01262
laes:L2Y96_20025	ko:K09895
laes:L2Y96_20030	ko:K09892
laes:L2Y96_20035	ko:K09888
laes:L2Y96_20040	ko:K28358
laes:L2Y96_20045	ko:K01934
laes:L2Y96_20055	ko:K01807
laes:L2Y96_20060	ko:K09760
laes:L2Y96_20065	ko:K01495
laes:L2Y96_20090	ko:K01738
laes:L2Y96_20100	ko:K26731
laes:L2Y96_20105	ko:K08151
laes:L2Y96_20115	ko:K22736
laes:L2Y96_20125	ko:K09983
laes:L2Y96_20130	ko:K01992
laes:L2Y96_20135	ko:K01990
laes:L2Y96_20140	ko:K09983
laes:L2Y96_20145	ko:K01246
laes:L2Y96_20155	ko:K03722
laes:L2Y96_20160	ko:K09975
laes:L2Y96_20170	ko:K03098
laes:L2Y96_20175	ko:K09858
laes:L2Y96_20190	ko:K00266
laes:L2Y96_20195	ko:K00265
laes:L2Y96_20200	ko:K22719
laes:L2Y96_20205	ko:K03797
laes:L2Y96_20215	ko:K03118
laes:L2Y96_20220	ko:K03117
laes:L2Y96_20225	ko:K03116
laes:L2Y96_20235	ko:K01772
laes:L2Y96_20245	ko:K03453
laes:L2Y96_20250	ko:K02257
laes:L2Y96_20255	ko:K02259
laes:L2Y96_20265	ko:K14998
laes:L2Y96_20275	ko:K07726
laes:L2Y96_20290	ko:K02276
laes:L2Y96_20295	ko:K02274
laes:L2Y96_20300	ko:K02275
laes:L2Y96_20330	ko:K13821
laes:L2Y96_20350	ko:K01284
laes:L2Y96_20360	ko:K01935
laes:L2Y96_20365	ko:K08968
laes:L2Y96_20370	ko:K03978
laes:L2Y96_20380	ko:K03673
laes:L2Y96_20385	ko:K03673
laes:L2Y96_20405	ko:K08309
laes:L2Y96_20415	ko:K00974
laes:L2Y96_20440	ko:K01480
laes:L2Y96_20455	ko:K01480
laes:L2Y96_20480	ko:K06871
laes:L2Y96_20485	ko:K02004
laes:L2Y96_20490	ko:K02004
laes:L2Y96_20495	ko:K02003
laes:L2Y96_20510	ko:K03793
laes:L2Y96_20560	ko:K00950
laes:L2Y96_20565	ko:K16053
laes:L2Y96_20570	ko:K01633
laes:L2Y96_20575	ko:K25706
laes:L2Y96_20580	ko:K02970
laes:L2Y96_20585	ko:K09117
laes:L2Y96_20595	ko:K02316
laes:L2Y96_20615	ko:K03566
laes:L2Y96_20620	ko:K00883
laes:L2Y96_20625	ko:K10537
laes:L2Y96_20630	ko:K10539
laes:L2Y96_20640	ko:K13874
laes:L2Y96_20650	ko:K01631
laes:L2Y96_20655	ko:K01684
laes:L2Y96_20660	ko:K06181
laes:L2Y96_20670	ko:K02014
laes:L2Y96_20675	ko:K09696
laes:L2Y96_20680	ko:K09697
laes:L2Y96_20690	ko:K07729
laes:L2Y96_20705	ko:K27078
laes:L2Y96_20710	ko:K07346
laes:L2Y96_20715	ko:K07347
laes:L2Y96_20720	ko:K27078
laes:L2Y96_20725	ko:K06949
laes:L2Y96_20730	ko:K14260
laes:L2Y96_20745	ko:K07390
laes:L2Y96_20750	ko:K19164
laes:L2Y96_20760	ko:K02233
laes:L2Y96_20765	ko:K02226
laes:L2Y96_20770	ko:K00768
laes:L2Y96_20775	ko:K02231
laes:L2Y96_20780	ko:K02232
laes:L2Y96_20785	ko:K02225
laes:L2Y96_20790	ko:K02227
laes:L2Y96_20795	ko:K02224
laes:L2Y96_20800	ko:K19221
laes:L2Y96_20810	ko:K16092
laes:L2Y96_20830	ko:K02483
laes:L2Y96_20835	ko:K07799
laes:L2Y96_20840	ko:K07788
laes:L2Y96_20845	ko:K07789
laes:L2Y96_20850	ko:K18139
laes:L2Y96_20855	ko:K02477
laes:L2Y96_20875	ko:K01531
laes:L2Y96_20900	ko:K11018
laes:L2Y96_20905	ko:K11018
laes:L2Y96_20910	ko:K00031
laes:L2Y96_20915	ko:K07789
laes:L2Y96_20920	ko:K07788
laes:L2Y96_20925	ko:K07799
laes:L2Y96_20935	ko:K08682
laes:L2Y96_20940	ko:K07018
laes:L2Y96_20945	ko:K06916
laes:L2Y96_20955	ko:K11066
laes:L2Y96_20960	ko:K01620
laes:L2Y96_20965	ko:K00851
laes:L2Y96_20975	ko:K08223
laes:L2Y96_20980	ko:K00117
laes:L2Y96_20985	ko:K00666
laes:L2Y96_20995	ko:K03406
laes:L2Y96_21000	ko:K05989
laes:L2Y96_21015	ko:K00525
laes:L2Y96_21020	ko:K00526
laes:L2Y96_21040	ko:K06879
laes:L2Y96_21060	ko:K08995
laes:L2Y96_21070	ko:K02483
laes:L2Y96_21080	ko:K04063
laes:L2Y96_21090	ko:K15977
laes:L2Y96_21105	ko:K09930
laes:L2Y96_21145	ko:K14219
laes:L2Y96_21175	ko:K11209
laes:L2Y96_21225	ko:K03294
laes:L2Y96_21230	ko:K01126
laes:L2Y96_21235	ko:K02014
laes:L2Y96_21245	ko:K01119
laes:L2Y96_21255	ko:K00872
laes:L2Y96_21260	ko:K01733
laes:L2Y96_21275	ko:K19333
laes:L2Y96_21290	ko:K01039
laes:L2Y96_21295	ko:K01040
laes:L2Y96_21320	ko:K00826
laes:L2Y96_21325	ko:K01703
laes:L2Y96_21330	ko:K01704
laes:L2Y96_21335	ko:K00052
laes:L2Y96_21340	ko:K01687
laes:L2Y96_21345	ko:K00053
laes:L2Y96_21350	ko:K01652
laes:L2Y96_21355	ko:K01653
laes:L2Y96_21360	ko:K15977
laes:L2Y96_21375	ko:K10227
laes:L2Y96_21380	ko:K10228
laes:L2Y96_21385	ko:K10229
laes:L2Y96_21390	ko:K10111
laes:L2Y96_21395	ko:K00045
laes:L2Y96_21405	ko:K03179
laes:L2Y96_21430	ko:K01012
laes:L2Y96_21435	ko:K00652
laes:L2Y96_21440	ko:K07146
laes:L2Y96_21445	ko:K02170
laes:L2Y96_21450	ko:K02169
laes:L2Y96_21455	ko:K01246
laes:L2Y96_21460	ko:K01754
laes:L2Y96_21465	ko:K01785
laes:L2Y96_21470	ko:K01256
laes:L2Y96_21475	ko:K03495
laes:L2Y96_21485	ko:K06959
laes:L2Y96_21490	ko:K12686
laes:L2Y96_21520	ko:K01879
laes:L2Y96_21525	ko:K01878
laes:L2Y96_21530	ko:K02454
laes:L2Y96_21535	ko:K01951
laes:L2Y96_21545	ko:K02450
laes:L2Y96_21550	ko:K01985
laes:L2Y96_21555	ko:K01980
laes:L2Y96_21560	ko:K14218
laes:L2Y96_21565	ko:K14227
laes:L2Y96_21570	ko:K01977
laes:L2Y96_21575	ko:K01866
laes:L2Y96_21585	ko:K09001
laes:L2Y96_21595	ko:K08218
laes:L2Y96_21600	ko:K01142
laes:L2Y96_21605	ko:K00762
laes:L2Y96_21615	ko:K15778
laes:L2Y96_21620	ko:K01520
laes:L2Y96_21625	ko:K13038
laes:L2Y96_21630	ko:K03630
laes:L2Y96_21635	ko:K01887
laes:L2Y96_21650	ko:K01585
laes:L2Y96_21655	ko:K00797
laes:L2Y96_21670	ko:K03496
laes:L2Y96_21675	ko:K08296
laes:L2Y96_21695	ko:K00626
laes:L2Y96_21725	ko:K07712
laes:L2Y96_21730	ko:K07708
laes:L2Y96_21780	ko:K16137
laes:L2Y96_21790	ko:K02004
laes:L2Y96_21795	ko:K02004
laes:L2Y96_21820	ko:K00799
laes:L2Y96_21825	ko:K18900
laes:L2Y96_21840	ko:K00375
laes:L2Y96_21845	ko:K07243
laes:L2Y96_21855	ko:K16301
laes:L2Y96_21860	ko:K07224
laes:L2Y96_21865	ko:K19577
laes:L2Y96_21880	ko:K09936
laes:L2Y96_21885	ko:K09936
laes:L2Y96_21900	ko:K02477
laes:L2Y96_21940	ko:K10819
laes:L2Y96_21945	ko:K11103
laes:L2Y96_21975	ko:K15726
laes:L2Y96_21980	ko:K15727
laes:L2Y96_21985	ko:K15725
laes:L2Y96_22010	ko:K09165
laes:L2Y96_22045	ko:K06222
laes:L2Y96_22055	ko:K01173
laes:L2Y96_22070	ko:K00799
laes:L2Y96_22100	ko:K15634
laes:L2Y96_22110	ko:K01206
laes:L2Y96_22135	ko:K07233
laes:L2Y96_22145	ko:K01971
laes:L2Y96_22155	ko:K17837
laes:L2Y96_22165	ko:K16091
laes:L2Y96_22215	ko:K06911
laes:L2Y96_22225	ko:K14205
laes:L2Y96_22250	ko:K05349
laes:L2Y96_22255	ko:K03724
laes:L2Y96_22260	ko:K12373
laes:L2Y96_22270	ko:K00845
laes:L2Y96_22280	ko:K02529
laes:L2Y96_22285	ko:K03762
laes:L2Y96_22295	ko:K01625
laes:L2Y96_22300	ko:K01690
laes:L2Y96_22305	ko:K01057
laes:L2Y96_22310	ko:K00036
laes:L2Y96_22315	ko:K24967
laes:L2Y96_22320	ko:K00820
laes:L2Y96_22325	ko:K01443
laes:L2Y96_22335	ko:K16092
laes:L2Y96_22340	ko:K07789
laes:L2Y96_22345	ko:K09965
laes:L2Y96_22350	ko:K15777
laes:L2Y96_22365	ko:K03446
laes:L2Y96_22370	ko:K03543
laes:L2Y96_22375	ko:K18139
laes:L2Y96_22400	ko:K07667
laes:L2Y96_22405	ko:K07646
laes:L2Y96_22410	ko:K01548
laes:L2Y96_22425	ko:K01547
laes:L2Y96_22430	ko:K01546
laes:L2Y96_22445	ko:K01322
laes:L2Y96_22460	ko:K08989
laes:L2Y96_22475	ko:K06999
laes:L2Y96_22480	ko:K08082
laes:L2Y96_22485	ko:K08083
laes:L2Y96_22490	ko:K01749
laes:L2Y96_22495	ko:K07283
laes:L2Y96_22510	ko:K07001
laes:L2Y96_22525	ko:K03088
laes:L2Y96_22530	ko:K03497
laes:L2Y96_22535	ko:K03496
laes:L2Y96_22540	ko:K03501
laes:L2Y96_22600	ko:K02529
laes:L2Y96_22615	ko:K02027
laes:L2Y96_22620	ko:K02025
