rbh:B4966_00005	ko:K02313
rbh:B4966_11790	ko:K03820
rbh:B4966_11795	ko:K06189
rbh:B4966_11800	ko:K07042
rbh:B4966_11805	ko:K06217
rbh:B4966_11810	ko:K06168
rbh:B4966_11815	ko:K14230
rbh:B4966_11825	ko:K19156
rbh:B4966_11830	ko:K19155
rbh:B4966_11850	ko:K03427
rbh:B4966_11855	ko:K01154
rbh:B4966_11865	ko:K01153
rbh:B4966_11925	ko:K07726
rbh:B4966_11950	ko:K06919
rbh:B4966_12055	ko:K14231
rbh:B4966_12065	ko:K19159
rbh:B4966_12070	ko:K19158
rbh:B4966_12100	ko:K14218
rbh:B4966_12105	ko:K01724
rbh:B4966_12110	ko:K07566
rbh:B4966_12115	ko:K01589
rbh:B4966_12120	ko:K01588
rbh:B4966_12125	ko:K01491
rbh:B4966_12130	ko:K00180
rbh:B4966_12135	ko:K00179
rbh:B4966_12140	ko:K11105
rbh:B4966_12155	ko:K01999
rbh:B4966_12160	ko:K00163
rbh:B4966_12165	ko:K00627
rbh:B4966_12170	ko:K00382
rbh:B4966_12190	ko:K07787
rbh:B4966_12195	ko:K07798
rbh:B4966_12200	ko:K07796
rbh:B4966_12210	ko:K07665
rbh:B4966_12215	ko:K07644
rbh:B4966_12225	ko:K14219
rbh:B4966_12230	ko:K14233
rbh:B4966_12240	ko:K18691
rbh:B4966_12245	ko:K01875
rbh:B4966_12255	ko:K07478
rbh:B4966_12260	ko:K03634
rbh:B4966_12265	ko:K03466
rbh:B4966_12270	ko:K10914
rbh:B4966_12275	ko:K00384
rbh:B4966_12285	ko:K04751
rbh:B4966_12290	ko:K01950
rbh:B4966_12295	ko:K01584
rbh:B4966_12300	ko:K01494
rbh:B4966_12310	ko:K01638
rbh:B4966_12320	ko:K01923
rbh:B4966_12330	ko:K01414
rbh:B4966_12335	ko:K01142
rbh:B4966_12340	ko:K01420
rbh:B4966_12350	ko:K02528
rbh:B4966_12355	ko:K00097
rbh:B4966_12360	ko:K03771
rbh:B4966_12365	ko:K04744
rbh:B4966_12370	ko:K07102
rbh:B4966_12375	ko:K00992
rbh:B4966_12380	ko:K01262
rbh:B4966_12385	ko:K03185
rbh:B4966_12390	ko:K05540
rbh:B4966_12395	ko:K03557
rbh:B4966_12400	ko:K00602
rbh:B4966_12405	ko:K01945
rbh:B4966_12410	ko:K00228
rbh:B4966_12415	ko:K02498
rbh:B4966_12420	ko:K02496
rbh:B4966_12425	ko:K01719
rbh:B4966_12430	ko:K01749
rbh:B4966_12435	ko:K01595
rbh:B4966_12440	ko:K02655
rbh:B4966_12445	ko:K02674
rbh:B4966_12450	ko:K02673
rbh:B4966_12455	ko:K02672
rbh:B4966_12460	ko:K02671
rbh:B4966_12465	ko:K08084
rbh:B4966_12470	ko:K08082
rbh:B4966_12475	ko:K08083
rbh:B4966_12480	ko:K01755
rbh:B4966_12510	ko:K07390
rbh:B4966_12515	ko:K02493
rbh:B4966_12520	ko:K02835
rbh:B4966_12525	ko:K02492
rbh:B4966_12535	ko:K01118
rbh:B4966_12540	ko:K07093
rbh:B4966_12550	ko:K12132
rbh:B4966_12560	ko:K20074
rbh:B4966_12565	ko:K00620
rbh:B4966_12570	ko:K03070
rbh:B4966_12585	ko:K02535
rbh:B4966_12590	ko:K03531
rbh:B4966_12595	ko:K03590
rbh:B4966_12600	ko:K03589
rbh:B4966_12605	ko:K01921
rbh:B4966_12610	ko:K01924
rbh:B4966_12615	ko:K02563
rbh:B4966_12620	ko:K03588
rbh:B4966_12625	ko:K01925
rbh:B4966_12630	ko:K01000
rbh:B4966_12635	ko:K01929
rbh:B4966_12640	ko:K01928
rbh:B4966_12645	ko:K03587
rbh:B4966_12650	ko:K03586
rbh:B4966_12655	ko:K03438
rbh:B4966_12660	ko:K03925
rbh:B4966_12665	ko:K01978
rbh:B4966_12675	ko:K01465
rbh:B4966_12680	ko:K07056
rbh:B4966_12685	ko:K07460
rbh:B4966_12690	ko:K03271
rbh:B4966_12695	ko:K28369
rbh:B4966_12700	ko:K02970
rbh:B4966_12705	ko:K09117
rbh:B4966_12710	ko:K02316
rbh:B4966_12715	ko:K03086
rbh:B4966_12720	ko:K14230
rbh:B4966_12725	ko:K02558
rbh:B4966_12740	ko:K03786
rbh:B4966_12745	ko:K02160
rbh:B4966_12750	ko:K01961
rbh:B4966_12755	ko:K02687
rbh:B4966_12770	ko:K00901
rbh:B4966_12775	ko:K06077
rbh:B4966_12780	ko:K00856
rbh:B4966_12790	ko:K22310
rbh:B4966_12795	ko:K00655
rbh:B4966_12820	ko:K09690
rbh:B4966_12825	ko:K09691
rbh:B4966_12830	ko:K03769
rbh:B4966_12850	ko:K02453
rbh:B4966_12860	ko:K02462
rbh:B4966_12865	ko:K02461
rbh:B4966_12870	ko:K02460
rbh:B4966_12875	ko:K02459
rbh:B4966_12880	ko:K02458
rbh:B4966_12885	ko:K02457
rbh:B4966_12890	ko:K02456
rbh:B4966_12895	ko:K02455
rbh:B4966_12900	ko:K02454
rbh:B4966_12915	ko:K01525
rbh:B4966_12935	ko:K02527
rbh:B4966_12940	ko:K12340
rbh:B4966_12950	ko:K00573
rbh:B4966_12960	ko:K04758
rbh:B4966_12965	ko:K04758
rbh:B4966_12970	ko:K04759
rbh:B4966_12975	ko:K10123
rbh:B4966_12980	ko:K01674
rbh:B4966_12985	ko:K00941
rbh:B4966_12990	ko:K03147
rbh:B4966_13005	ko:K06940
rbh:B4966_13010	ko:K07000
rbh:B4966_13020	ko:K05786
rbh:B4966_13025	ko:K01147
rbh:B4966_13030	ko:K03832
rbh:B4966_13035	ko:K00014
rbh:B4966_13040	ko:K03814
rbh:B4966_13050	ko:K07497
rbh:B4966_13055	ko:K07497
rbh:B4966_13065	ko:K01985
rbh:B4966_13070	ko:K01980
rbh:B4966_13075	ko:K14218
rbh:B4966_13080	ko:K14227
rbh:B4966_13085	ko:K01977
rbh:B4966_13095	ko:K00560
rbh:B4966_13100	ko:K00287
rbh:B4966_13105	ko:K01507
rbh:B4966_13110	ko:K07213
rbh:B4966_13115	ko:K17686
rbh:B4966_13120	ko:K08365
rbh:B4966_13125	ko:K09792
rbh:B4966_13130	ko:K02495
rbh:B4966_13135	ko:K01420
rbh:B4966_13145	ko:K01985
rbh:B4966_13150	ko:K01980
rbh:B4966_13155	ko:K14218
rbh:B4966_13160	ko:K14227
rbh:B4966_13165	ko:K01977
rbh:B4966_13220	ko:K02314
rbh:B4966_13225	ko:K02939
rbh:B4966_13230	ko:K02963
rbh:B4966_13235	ko:K02686
rbh:B4966_13240	ko:K02990
rbh:B4966_13245	ko:K03578
rbh:B4966_13250	ko:K06199
rbh:B4966_13255	ko:K16052
rbh:B4966_13260	ko:K01886
rbh:B4966_13270	ko:K06153
rbh:B4966_13275	ko:K08218
rbh:B4966_13280	ko:K06182
rbh:B4966_13285	ko:K05564
rbh:B4966_13290	ko:K05563
rbh:B4966_13295	ko:K05562
rbh:B4966_13300	ko:K05561
rbh:B4966_13305	ko:K05560
rbh:B4966_13310	ko:K05559
rbh:B4966_13320	ko:K07262
rbh:B4966_13325	ko:K07001
rbh:B4966_13330	ko:K00029
rbh:B4966_13335	ko:K01596
rbh:B4966_13350	ko:K03806
rbh:B4966_13355	ko:K02237
rbh:B4966_13360	ko:K04719
rbh:B4966_13365	ko:K02224
rbh:B4966_13375	ko:K02013
rbh:B4966_13380	ko:K02015
rbh:B4966_13385	ko:K16092
rbh:B4966_13390	ko:K02231
rbh:B4966_13395	ko:K00768
rbh:B4966_13400	ko:K02233
rbh:B4966_13405	ko:K02226
rbh:B4966_13410	ko:K11085
rbh:B4966_13430	ko:K02841
rbh:B4966_13440	ko:K16148
rbh:B4966_13465	ko:K00012
rbh:B4966_13470	ko:K03272
rbh:B4966_13480	ko:K07491
rbh:B4966_13490	ko:K01953
rbh:B4966_13495	ko:K02650
rbh:B4966_13500	ko:K23424
rbh:B4966_13530	ko:K02667
rbh:B4966_13540	ko:K14287
rbh:B4966_13545	ko:K08963
rbh:B4966_13550	ko:K01628
rbh:B4966_13555	ko:K00042
rbh:B4966_13560	ko:K00042
rbh:B4966_13570	ko:K03611
rbh:B4966_13585	ko:K00694
rbh:B4966_13590	ko:K20541
rbh:B4966_13595	ko:K20542
rbh:B4966_13600	ko:K20543
rbh:B4966_13625	ko:K01768
rbh:B4966_13635	ko:K01775
rbh:B4966_13640	ko:K02200
rbh:B4966_13645	ko:K02200
rbh:B4966_13650	ko:K02199
rbh:B4966_13655	ko:K02198
rbh:B4966_13660	ko:K02197
rbh:B4966_13665	ko:K02196
rbh:B4966_13670	ko:K02195
rbh:B4966_13675	ko:K02194
rbh:B4966_13680	ko:K02193
rbh:B4966_13685	ko:K02569
rbh:B4966_13690	ko:K02568
rbh:B4966_13695	ko:K02574
rbh:B4966_13700	ko:K02573
rbh:B4966_13705	ko:K02567
rbh:B4966_13710	ko:K02570
rbh:B4966_13715	ko:K02572
rbh:B4966_13720	ko:K07684
rbh:B4966_13725	ko:K07673
rbh:B4966_13730	ko:K21563
rbh:B4966_13735	ko:K02342
rbh:B4966_13745	ko:K01139
rbh:B4966_13750	ko:K03060
rbh:B4966_13755	ko:K00942
rbh:B4966_13770	ko:K20074
rbh:B4966_13775	ko:K00989
rbh:B4966_13780	ko:K01519
rbh:B4966_13790	ko:K04773
rbh:B4966_13795	ko:K03439
rbh:B4966_13800	ko:K03149
rbh:B4966_13805	ko:K03154
rbh:B4966_13810	ko:K14225
rbh:B4966_13820	ko:K23127
rbh:B4966_13825	ko:K07636
rbh:B4966_13830	ko:K07657
rbh:B4966_13840	ko:K03183
rbh:B4966_13850	ko:K03690
rbh:B4966_13855	ko:K02114
rbh:B4966_13860	ko:K02112
rbh:B4966_13865	ko:K02115
rbh:B4966_13870	ko:K02111
rbh:B4966_13875	ko:K02113
rbh:B4966_13880	ko:K02109
rbh:B4966_13885	ko:K02110
rbh:B4966_13890	ko:K02108
rbh:B4966_13895	ko:K02116
rbh:B4966_13900	ko:K03497
rbh:B4966_13905	ko:K03496
rbh:B4966_13910	ko:K03501
rbh:B4966_13915	ko:K03495
rbh:B4966_13935	ko:K03719
rbh:B4966_13940	ko:K01649
rbh:B4966_13945	ko:K03186
rbh:B4966_13950	ko:K07157
rbh:B4966_13955	ko:K26605
rbh:B4966_13960	ko:K26606
rbh:B4966_13980	ko:K11065
rbh:B4966_13990	ko:K02014
rbh:B4966_13995	ko:K07165
rbh:B4966_14015	ko:K16089
rbh:B4966_14020	ko:K03594
rbh:B4966_14025	ko:K09947
rbh:B4966_14030	ko:K07338
rbh:B4966_14040	ko:K07231
rbh:B4966_14050	ko:K07234
rbh:B4966_14055	ko:K02049
rbh:B4966_14060	ko:K02050
rbh:B4966_14065	ko:K02051
rbh:B4966_14070	ko:K16087
rbh:B4966_14075	ko:K02986
rbh:B4966_14095	ko:K02230
rbh:B4966_14100	ko:K16089
rbh:B4966_14120	ko:K00380
rbh:B4966_14135	ko:K09939
rbh:B4966_14140	ko:K16089
rbh:B4966_14145	ko:K18139
rbh:B4966_14150	ko:K05685
rbh:B4966_14155	ko:K13888
rbh:B4966_14160	ko:K09826
rbh:B4966_14165	ko:K03559
rbh:B4966_14170	ko:K03561
rbh:B4966_14175	ko:K03832
rbh:B4966_14180	ko:K03594
rbh:B4966_14185	ko:K02192
rbh:B4966_14195	ko:K16165
rbh:B4966_14205	ko:K01069
rbh:B4966_14210	ko:K02017
rbh:B4966_14215	ko:K02018
rbh:B4966_14220	ko:K02020
rbh:B4966_14225	ko:K03581
rbh:B4966_14230	ko:K03582
rbh:B4966_14235	ko:K03406
rbh:B4966_14240	ko:K13924
rbh:B4966_14260	ko:K01975
rbh:B4966_14285	ko:K01953
rbh:B4966_14290	ko:K00946
rbh:B4966_14295	ko:K01095
rbh:B4966_14300	ko:K03743
rbh:B4966_14305	ko:K03553
rbh:B4966_14310	ko:K03565
rbh:B4966_14315	ko:K06861
rbh:B4966_14320	ko:K03092
rbh:B4966_14325	ko:K05808
rbh:B4966_14330	ko:K02806
rbh:B4966_14335	ko:K06023
rbh:B4966_14345	ko:K01754
rbh:B4966_14360	ko:K08309
rbh:B4966_14370	ko:K00974
rbh:B4966_14385	ko:K07038
rbh:B4966_14390	ko:K18139
rbh:B4966_14395	ko:K18138
rbh:B4966_14400	ko:K03585
rbh:B4966_14410	ko:K02014
rbh:B4966_14435	ko:K19745
rbh:B4966_14440	ko:K16137
rbh:B4966_14455	ko:K19221
rbh:B4966_14460	ko:K02234
rbh:B4966_14465	ko:K02230
rbh:B4966_14470	ko:K03405
rbh:B4966_14475	ko:K13580
rbh:B4966_14485	ko:K02229
rbh:B4966_14490	ko:K06042
rbh:B4966_14495	ko:K03394
rbh:B4966_14500	ko:K05934
rbh:B4966_14505	ko:K05895
rbh:B4966_14510	ko:K00595
rbh:B4966_14515	ko:K02189
rbh:B4966_14520	ko:K05936
rbh:B4966_14525	ko:K02228
rbh:B4966_14540	ko:K05712
rbh:B4966_14555	ko:K16171
rbh:B4966_14560	ko:K01800
rbh:B4966_14570	ko:K00760
rbh:B4966_14575	ko:K00761
rbh:B4966_14580	ko:K02824
rbh:B4966_14590	ko:K01142
rbh:B4966_14595	ko:K00762
rbh:B4966_14610	ko:K12410
rbh:B4966_14630	ko:K00075
rbh:B4966_14645	ko:K03692
rbh:B4966_14650	ko:K01995
rbh:B4966_14655	ko:K01996
rbh:B4966_14660	ko:K01997
rbh:B4966_14665	ko:K01998
rbh:B4966_14670	ko:K01999
rbh:B4966_14675	ko:K09969
rbh:B4966_14680	ko:K09970
rbh:B4966_14685	ko:K09971
rbh:B4966_14690	ko:K09972
rbh:B4966_14705	ko:K03321
rbh:B4966_14710	ko:K03671
rbh:B4966_14720	ko:K08224
rbh:B4966_14725	ko:K07012
rbh:B4966_14730	ko:K19123
rbh:B4966_14735	ko:K19046
rbh:B4966_14740	ko:K19124
rbh:B4966_14745	ko:K19125
rbh:B4966_14750	ko:K19126
rbh:B4966_14760	ko:K15342
rbh:B4966_14765	ko:K09951
rbh:B4966_14790	ko:K00548
rbh:B4966_14800	ko:K01995
rbh:B4966_14805	ko:K01996
rbh:B4966_14810	ko:K07552
rbh:B4966_14815	ko:K07391
rbh:B4966_14820	ko:K09806
rbh:B4966_14830	ko:K04752
rbh:B4966_14835	ko:K03320
rbh:B4966_14840	ko:K01433
rbh:B4966_14845	ko:K02203
rbh:B4966_14850	ko:K06158
rbh:B4966_14870	ko:K03566
rbh:B4966_14880	ko:K03734
rbh:B4966_14885	ko:K01920
rbh:B4966_14890	ko:K01919
rbh:B4966_14895	ko:K07317
rbh:B4966_14905	ko:K08303
rbh:B4966_14910	ko:K00557
rbh:B4966_14915	ko:K13069
rbh:B4966_14935	ko:K07220
rbh:B4966_14940	ko:K03306
rbh:B4966_14945	ko:K02793
rbh:B4966_14950	ko:K02784
rbh:B4966_14955	ko:K08483
rbh:B4966_14960	ko:K00641
rbh:B4966_14985	ko:K10800
rbh:B4966_14990	ko:K01673
rbh:B4966_15000	ko:K04066
rbh:B4966_15005	ko:K01599
rbh:B4966_15010	ko:K03498
rbh:B4966_15015	ko:K03499
rbh:B4966_15020	ko:K13599
rbh:B4966_15025	ko:K13598
rbh:B4966_15035	ko:K03500
rbh:B4966_15040	ko:K00797
rbh:B4966_15045	ko:K01611
rbh:B4966_15090	ko:K07733
rbh:B4966_15185	ko:K03650
rbh:B4966_15190	ko:K03217
rbh:B4966_15195	ko:K03536
rbh:B4966_15200	ko:K02914
