daq:DAQ1742_00001	ko:K06205
daq:DAQ1742_02313	ko:K07136
daq:DAQ1742_02314	ko:K15256
daq:DAQ1742_02315	ko:K15257
daq:DAQ1742_02317	ko:K06201
daq:DAQ1742_02318	ko:K09907
daq:DAQ1742_02319	ko:K01887
daq:DAQ1742_02321	ko:K03980
daq:DAQ1742_02322	ko:K09915
daq:DAQ1742_02323	ko:K03790
daq:DAQ1742_02324	ko:K08162
daq:DAQ1742_02325	ko:K03675
daq:DAQ1742_02328	ko:K04477
daq:DAQ1742_02330	ko:K14233
daq:DAQ1742_02331	ko:K11717
daq:DAQ1742_02333	ko:K21147
daq:DAQ1742_02334	ko:K03636
daq:DAQ1742_02336	ko:K12339
daq:DAQ1742_02337	ko:K00640
daq:DAQ1742_02338	ko:K07493
daq:DAQ1742_02348	ko:K04763
daq:DAQ1742_02351	ko:K19048
daq:DAQ1742_02354	ko:K04763
daq:DAQ1742_02358	ko:K19048
daq:DAQ1742_02361	ko:K19048
daq:DAQ1742_02364	ko:K15125
daq:DAQ1742_02365	ko:K15125
daq:DAQ1742_02366	ko:K07326
daq:DAQ1742_02371	ko:K03219
daq:DAQ1742_02377	ko:K03223
daq:DAQ1742_02379	ko:K03222
daq:DAQ1742_02380	ko:K04053
daq:DAQ1742_02386	ko:K04058
daq:DAQ1742_02387	ko:K03230
daq:DAQ1742_02388	ko:K03220
daq:DAQ1742_02389	ko:K03224
daq:DAQ1742_02390	ko:K04056
daq:DAQ1742_02392	ko:K03225
daq:DAQ1742_02393	ko:K03226
daq:DAQ1742_02394	ko:K03227
daq:DAQ1742_02395	ko:K03228
daq:DAQ1742_02396	ko:K03229
daq:DAQ1742_02397	ko:K17938
daq:DAQ1742_02403	ko:K05875
daq:DAQ1742_02405	ko:K02030
daq:DAQ1742_02409	ko:K01697
daq:DAQ1742_02410	ko:K01758
daq:DAQ1742_02413	ko:K02029
daq:DAQ1742_02414	ko:K02029
daq:DAQ1742_02415	ko:K02028
daq:DAQ1742_02416	ko:K00826
daq:DAQ1742_02417	ko:K01714
daq:DAQ1742_02419	ko:K00285
daq:DAQ1742_02421	ko:K00059
daq:DAQ1742_02422	ko:K02031
daq:DAQ1742_02422	ko:K02032
daq:DAQ1742_02423	ko:K02034
daq:DAQ1742_02424	ko:K02033
daq:DAQ1742_02426	ko:K02035
daq:DAQ1742_02430	ko:K09160
daq:DAQ1742_02431	ko:K29029
daq:DAQ1742_02433	ko:K03610
daq:DAQ1742_02434	ko:K03609
daq:DAQ1742_02435	ko:K03608
daq:DAQ1742_02436	ko:K03684
daq:DAQ1742_02437	ko:K01897
daq:DAQ1742_02438	ko:K07285
daq:DAQ1742_02440	ko:K14742
daq:DAQ1742_02441	ko:K03722
daq:DAQ1742_02443	ko:K09917
daq:DAQ1742_02445	ko:K01665
daq:DAQ1742_02447	ko:K01752
daq:DAQ1742_02450	ko:K23242
daq:DAQ1742_02451	ko:K00563
daq:DAQ1742_02452	ko:K03704
daq:DAQ1742_02456	ko:K26933
daq:DAQ1742_02457	ko:K01815
daq:DAQ1742_02458	ko:K00065
daq:DAQ1742_02459	ko:K01731
daq:DAQ1742_02460	ko:K10193
daq:DAQ1742_02461	ko:K10194
daq:DAQ1742_02462	ko:K10195
daq:DAQ1742_02463	ko:K10192
daq:DAQ1742_02464	ko:K22110
daq:DAQ1742_02466	ko:K07038
daq:DAQ1742_02467	ko:K06956
daq:DAQ1742_02468	ko:K01916
daq:DAQ1742_02472	ko:K04764
daq:DAQ1742_02473	ko:K01890
daq:DAQ1742_02474	ko:K01889
daq:DAQ1742_02475	ko:K02887
daq:DAQ1742_02476	ko:K02916
daq:DAQ1742_02477	ko:K02520
daq:DAQ1742_02478	ko:K01868
daq:DAQ1742_02480	ko:K19333
daq:DAQ1742_02481	ko:K01730
daq:DAQ1742_02482	ko:K03799
daq:DAQ1742_02485	ko:K00031
daq:DAQ1742_02486	ko:K06181
daq:DAQ1742_02487	ko:K12152
daq:DAQ1742_02488	ko:K00566
daq:DAQ1742_02489	ko:K07153
daq:DAQ1742_02490	ko:K01756
daq:DAQ1742_02491	ko:K07660
daq:DAQ1742_02492	ko:K07637
daq:DAQ1742_02493	ko:K18850
daq:DAQ1742_02494	ko:K01258
daq:DAQ1742_02497	ko:K04759
daq:DAQ1742_02498	ko:K04758
daq:DAQ1742_02499	ko:K04758
daq:DAQ1742_02500	ko:K00285
daq:DAQ1742_02501	ko:K06415
daq:DAQ1742_02502	ko:K03603
daq:DAQ1742_02505	ko:K03611
daq:DAQ1742_02506	ko:K02053
daq:DAQ1742_02507	ko:K02054
daq:DAQ1742_02508	ko:K02055
daq:DAQ1742_02509	ko:K00135
daq:DAQ1742_02510	ko:K00823
daq:DAQ1742_02511	ko:K00375
daq:DAQ1742_02513	ko:K02052
daq:DAQ1742_02514	ko:K01821
daq:DAQ1742_02516	ko:K00549
daq:DAQ1742_02517	ko:K00799
daq:DAQ1742_02519	ko:K03655
daq:DAQ1742_02520	ko:K13954
daq:DAQ1742_02521	ko:K00374
daq:DAQ1742_02522	ko:K00373
daq:DAQ1742_02523	ko:K00371
daq:DAQ1742_02524	ko:K00370
daq:DAQ1742_02527	ko:K02575
daq:DAQ1742_02528	ko:K07673
daq:DAQ1742_02529	ko:K07684
daq:DAQ1742_02532	ko:K03797
daq:DAQ1742_02533	ko:K03607
daq:DAQ1742_02534	ko:K08968
daq:DAQ1742_02535	ko:K03808
daq:DAQ1742_02536	ko:K06192
daq:DAQ1742_02539	ko:K11392
daq:DAQ1742_02541	ko:K05875
daq:DAQ1742_02557	ko:K06903
daq:DAQ1742_02563	ko:K08195
daq:DAQ1742_02567	ko:K21528
daq:DAQ1742_02570	ko:K06907
daq:DAQ1742_02571	ko:K06908
daq:DAQ1742_02574	ko:K06905
daq:DAQ1742_02577	ko:K01487
daq:DAQ1742_02581	ko:K03776
daq:DAQ1742_02582	ko:K03281
daq:DAQ1742_02583	ko:K02035
daq:DAQ1742_02584	ko:K02031
daq:DAQ1742_02584	ko:K02032
daq:DAQ1742_02585	ko:K02034
daq:DAQ1742_02586	ko:K02033
daq:DAQ1742_02588	ko:K07232
daq:DAQ1742_02591	ko:K07300
daq:DAQ1742_02592	ko:K03321
daq:DAQ1742_02594	ko:K07661
daq:DAQ1742_02595	ko:K07639
daq:DAQ1742_02598	ko:K04775
daq:DAQ1742_02599	ko:K03578
daq:DAQ1742_02601	ko:K01118
daq:DAQ1742_02602	ko:K03776
daq:DAQ1742_02603	ko:K03778
daq:DAQ1742_02641	ko:K00558
daq:DAQ1742_02644	ko:K03554
daq:DAQ1742_02672	ko:K14059
daq:DAQ1742_02673	ko:K14058
daq:DAQ1742_02675	ko:K16074
daq:DAQ1742_02676	ko:K15580
daq:DAQ1742_02679	ko:K14054
daq:DAQ1742_02680	ko:K11065
daq:DAQ1742_02681	ko:K01434
daq:DAQ1742_02682	ko:K03817
daq:DAQ1742_02684	ko:K03721
daq:DAQ1742_02686	ko:K08990
daq:DAQ1742_02687	ko:K06918
daq:DAQ1742_02689	ko:K03973
daq:DAQ1742_02690	ko:K03970
daq:DAQ1742_02691	ko:K03969
daq:DAQ1742_02692	ko:K03974
daq:DAQ1742_02693	ko:K03406
daq:DAQ1742_02694	ko:K19226
daq:DAQ1742_02695	ko:K19227
daq:DAQ1742_02696	ko:K19228
daq:DAQ1742_02697	ko:K19229
daq:DAQ1742_02698	ko:K19230
daq:DAQ1742_02699	ko:K00208
daq:DAQ1742_02701	ko:K01147
daq:DAQ1742_02703	ko:K06200
daq:DAQ1742_02704	ko:K03077
daq:DAQ1742_02706	ko:K04062
daq:DAQ1742_02707	ko:K03113
daq:DAQ1742_02708	ko:K01591
daq:DAQ1742_02709	ko:K19804
daq:DAQ1742_02710	ko:K08992
daq:DAQ1742_02712	ko:K01096
daq:DAQ1742_02713	ko:K01497
daq:DAQ1742_02714	ko:K15580
daq:DAQ1742_02716	ko:K00799
daq:DAQ1742_02717	ko:K00868
daq:DAQ1742_02718	ko:K01866
daq:DAQ1742_02719	ko:K00275
daq:DAQ1742_02721	ko:K09001
daq:DAQ1742_02722	ko:K06077
daq:DAQ1742_02723	ko:K06075
daq:DAQ1742_02724	ko:K06938
daq:DAQ1742_02726	ko:K01759
daq:DAQ1742_02728	ko:K03683
daq:DAQ1742_02729	ko:K07390
daq:DAQ1742_02731	ko:K19303
daq:DAQ1742_02733	ko:K03604
daq:DAQ1742_02734	ko:K00574
daq:DAQ1742_02735	ko:K00793
daq:DAQ1742_02737	ko:K26939
daq:DAQ1742_02738	ko:K14237
daq:DAQ1742_02739	ko:K14237
daq:DAQ1742_02743	ko:K14220
daq:DAQ1742_02744	ko:K09933
daq:DAQ1742_02745	ko:K14233
daq:DAQ1742_02750	ko:K10124
daq:DAQ1742_02752	ko:K01223
daq:DAQ1742_02753	ko:K02757
daq:DAQ1742_02754	ko:K03488
daq:DAQ1742_02756	ko:K00873
daq:DAQ1742_02757	ko:K06078
daq:DAQ1742_02758	ko:K19236
daq:DAQ1742_02761	ko:K19222
daq:DAQ1742_02762	ko:K26063
daq:DAQ1742_02765	ko:K01007
daq:DAQ1742_02767	ko:K09773
daq:DAQ1742_02768	ko:K01626
daq:DAQ1742_02769	ko:K09857
daq:DAQ1742_02770	ko:K06192
daq:DAQ1742_02771	ko:K03808
daq:DAQ1742_02772	ko:K15738
daq:DAQ1742_02773	ko:K12297
daq:DAQ1742_02774	ko:K07140
daq:DAQ1742_02775	ko:K18657
daq:DAQ1742_02776	ko:K00254
daq:DAQ1742_02778	ko:K00299
daq:DAQ1742_02779	ko:K15553
daq:DAQ1742_02780	ko:K04091
daq:DAQ1742_02781	ko:K15554
daq:DAQ1742_02782	ko:K15555
daq:DAQ1742_02785	ko:K01256
daq:DAQ1742_02787	ko:K00763
daq:DAQ1742_02788	ko:K01893
daq:DAQ1742_02789	ko:K09476
daq:DAQ1742_02791	ko:K09476
daq:DAQ1742_02792	ko:K00813
daq:DAQ1742_02795	ko:K01069
daq:DAQ1742_02797	ko:K21470
daq:DAQ1742_02798	ko:K08997
daq:DAQ1742_02800	ko:K03800
daq:DAQ1742_02801	ko:K13695
daq:DAQ1742_02803	ko:K06074
daq:DAQ1742_02804	ko:K00432
daq:DAQ1742_02805	ko:K06073
daq:DAQ1742_02807	ko:K12410
daq:DAQ1742_02808	ko:K28207
daq:DAQ1742_02809	ko:K09808
daq:DAQ1742_02810	ko:K09810
daq:DAQ1742_02811	ko:K09808
daq:DAQ1742_02812	ko:K03723
daq:DAQ1742_02814	ko:K26148
daq:DAQ1742_02815	ko:K04046
daq:DAQ1742_02816	ko:K00675
daq:DAQ1742_02817	ko:K01187
daq:DAQ1742_02818	ko:K08191
daq:DAQ1742_02825	ko:K03885
daq:DAQ1742_02826	ko:K07000
daq:DAQ1742_02827	ko:K01207
daq:DAQ1742_02828	ko:K07251
daq:DAQ1742_02829	ko:K07337
daq:DAQ1742_02831	ko:K02503
daq:DAQ1742_02832	ko:K13574
daq:DAQ1742_02833	ko:K02779
daq:DAQ1742_02834	ko:K03424
daq:DAQ1742_02835	ko:K02341
daq:DAQ1742_02836	ko:K00943
daq:DAQ1742_02837	ko:K07082
daq:DAQ1742_02838	ko:K02619
daq:DAQ1742_02840	ko:K09458
daq:DAQ1742_02841	ko:K02078
daq:DAQ1742_02842	ko:K00059
daq:DAQ1742_02843	ko:K00645
daq:DAQ1742_02844	ko:K00648
daq:DAQ1742_02845	ko:K03621
daq:DAQ1742_02846	ko:K02911
daq:DAQ1742_02847	ko:K07040
daq:DAQ1742_02848	ko:K25422
daq:DAQ1742_02849	ko:K06179
daq:DAQ1742_02850	ko:K08300
daq:DAQ1742_02852	ko:K01465
daq:DAQ1742_02853	ko:K12149
daq:DAQ1742_02854	ko:K12148
daq:DAQ1742_02857	ko:K07146
daq:DAQ1742_02859	ko:K02517
daq:DAQ1742_02860	ko:K03669
daq:DAQ1742_02861	ko:K03670
daq:DAQ1742_02863	ko:K03406
daq:DAQ1742_02867	ko:K28274
daq:DAQ1742_02869	ko:K09911
daq:DAQ1742_02870	ko:K04770
daq:DAQ1742_02871	ko:K01716
daq:DAQ1742_02874	ko:K14233
daq:DAQ1742_02875	ko:K07483
daq:DAQ1742_02876	ko:K07497
daq:DAQ1742_02877	ko:K07497
daq:DAQ1742_02878	ko:K07497
daq:DAQ1742_02880	ko:K06217
daq:DAQ1742_02881	ko:K02425
daq:DAQ1742_02882	ko:K02405
daq:DAQ1742_02887	ko:K00615
daq:DAQ1742_02888	ko:K00615
daq:DAQ1742_02889	ko:K00059
daq:DAQ1742_02890	ko:K00059
daq:DAQ1742_02895	ko:K02406
daq:DAQ1742_02896	ko:K02407
daq:DAQ1742_02897	ko:K02422
daq:DAQ1742_02898	ko:K02423
daq:DAQ1742_02899	ko:K02408
daq:DAQ1742_02900	ko:K02409
daq:DAQ1742_02901	ko:K02410
daq:DAQ1742_02902	ko:K02411
daq:DAQ1742_02903	ko:K02412
daq:DAQ1742_02904	ko:K02413
daq:DAQ1742_02905	ko:K02414
daq:DAQ1742_02906	ko:K02415
daq:DAQ1742_02907	ko:K02416
daq:DAQ1742_02908	ko:K02417
daq:DAQ1742_02909	ko:K02418
daq:DAQ1742_02910	ko:K02419
daq:DAQ1742_02911	ko:K02420
daq:DAQ1742_02912	ko:K02421
daq:DAQ1742_02917	ko:K01241
daq:DAQ1742_02921	ko:K04047
daq:DAQ1742_02923	ko:K09824
daq:DAQ1742_02924	ko:K18968
daq:DAQ1742_02927	ko:K00033
daq:DAQ1742_02928	ko:K00963
daq:DAQ1742_02929	ko:K00012
daq:DAQ1742_02930	ko:K08679
daq:DAQ1742_02932	ko:K07289
daq:DAQ1742_02933	ko:K01494
daq:DAQ1742_02934	ko:K00876
daq:DAQ1742_02935	ko:K03593
daq:DAQ1742_02936	ko:K01874
daq:DAQ1742_02938	ko:K02058
daq:DAQ1742_02940	ko:K07404
daq:DAQ1742_02941	ko:K28853
daq:DAQ1742_02942	ko:K02017
daq:DAQ1742_02943	ko:K02018
daq:DAQ1742_02944	ko:K02020
daq:DAQ1742_02945	ko:K25859
daq:DAQ1742_02946	ko:K02019
daq:DAQ1742_02948	ko:K05776
daq:DAQ1742_02949	ko:K01784
daq:DAQ1742_02950	ko:K00965
daq:DAQ1742_02951	ko:K00849
daq:DAQ1742_02952	ko:K01785
daq:DAQ1742_02954	ko:K07810
daq:DAQ1742_02955	ko:K07796
daq:DAQ1742_02956	ko:K07798
daq:DAQ1742_02957	ko:K07787
daq:DAQ1742_02958	ko:K01834
daq:DAQ1742_02961	ko:K01626
daq:DAQ1742_02962	ko:K03811
daq:DAQ1742_02963	ko:K03517
daq:DAQ1742_02964	ko:K07150
daq:DAQ1742_02966	ko:K14229
daq:DAQ1742_02967	ko:K14229
daq:DAQ1742_02968	ko:K14229
daq:DAQ1742_02970	ko:K03640
daq:DAQ1742_02971	ko:K03641
daq:DAQ1742_02972	ko:K03646
daq:DAQ1742_02973	ko:K03560
daq:DAQ1742_02974	ko:K03562
daq:DAQ1742_02975	ko:K07107
daq:DAQ1742_02977	ko:K00424
daq:DAQ1742_02978	ko:K00426
daq:DAQ1742_02979	ko:K00425
daq:DAQ1742_02981	ko:K01902
daq:DAQ1742_02982	ko:K01903
daq:DAQ1742_02983	ko:K00658
daq:DAQ1742_02984	ko:K00164
daq:DAQ1742_02985	ko:K00240
daq:DAQ1742_02986	ko:K00239
daq:DAQ1742_02987	ko:K00242
daq:DAQ1742_02988	ko:K00241
daq:DAQ1742_02989	ko:K01647
daq:DAQ1742_02990	ko:K05522
daq:DAQ1742_02991	ko:K07160
daq:DAQ1742_02992	ko:K23124
daq:DAQ1742_02993	ko:K23123
daq:DAQ1742_02995	ko:K01669
daq:DAQ1742_02999	ko:K01546
daq:DAQ1742_03000	ko:K01547
daq:DAQ1742_03001	ko:K01548
daq:DAQ1742_03002	ko:K07646
daq:DAQ1742_03003	ko:K07667
daq:DAQ1742_03004	ko:K08978
daq:DAQ1742_03005	ko:K01835
daq:DAQ1742_03006	ko:K03645
daq:DAQ1742_03007	ko:K01175
daq:DAQ1742_03011	ko:K03406
daq:DAQ1742_03012	ko:K03839
daq:DAQ1742_03013	ko:K03711
daq:DAQ1742_03014	ko:K01886
daq:DAQ1742_03015	ko:K02804
daq:DAQ1742_03017	ko:K02564
daq:DAQ1742_03018	ko:K01443
daq:DAQ1742_03019	ko:K02565
daq:DAQ1742_03020	ko:K01953
daq:DAQ1742_03022	ko:K14230
daq:DAQ1742_03023	ko:K14228
daq:DAQ1742_03024	ko:K14223
daq:DAQ1742_03025	ko:K14223
daq:DAQ1742_03026	ko:K14230
daq:DAQ1742_03027	ko:K14223
daq:DAQ1742_03028	ko:K03297
daq:DAQ1742_03029	ko:K03184
daq:DAQ1742_03031	ko:K06168
daq:DAQ1742_03032	ko:K06217
daq:DAQ1742_03033	ko:K07042
daq:DAQ1742_03034	ko:K06189
daq:DAQ1742_03035	ko:K03820
daq:DAQ1742_03037	ko:K10001
daq:DAQ1742_03039	ko:K10003
daq:DAQ1742_03040	ko:K10002
daq:DAQ1742_03041	ko:K10004
daq:DAQ1742_03043	ko:K01869
daq:DAQ1742_03044	ko:K03643
daq:DAQ1742_03045	ko:K02340
daq:DAQ1742_03046	ko:K00969
daq:DAQ1742_03047	ko:K09710
daq:DAQ1742_03048	ko:K00783
daq:DAQ1742_03049	ko:K05515
daq:DAQ1742_03050	ko:K05837
daq:DAQ1742_03051	ko:K03642
daq:DAQ1742_03052	ko:K07258
daq:DAQ1742_03053	ko:K09158
daq:DAQ1742_03054	ko:K03801
daq:DAQ1742_03055	ko:K03644
daq:DAQ1742_03056	ko:K03425
daq:DAQ1742_03057	ko:K11206
daq:DAQ1742_03059	ko:K06199
daq:DAQ1742_03060	ko:K03704
daq:DAQ1742_03062	ko:K01439
daq:DAQ1742_03065	ko:K06999
daq:DAQ1742_03066	ko:K06957
daq:DAQ1742_03068	ko:K01923
daq:DAQ1742_03069	ko:K07287
daq:DAQ1742_03070	ko:K01714
daq:DAQ1742_03071	ko:K03567
daq:DAQ1742_03072	ko:K03564
daq:DAQ1742_03073	ko:K01423
daq:DAQ1742_03074	ko:K00537
daq:DAQ1742_03075	ko:K10763
daq:DAQ1742_03076	ko:K02824
daq:DAQ1742_03078	ko:K00761
daq:DAQ1742_03079	ko:K01933
daq:DAQ1742_03080	ko:K11175
daq:DAQ1742_03081	ko:K02529
daq:DAQ1742_03083	ko:K10540
daq:DAQ1742_03085	ko:K10542
daq:DAQ1742_03086	ko:K10541
daq:DAQ1742_03087	ko:K02030
daq:DAQ1742_03088	ko:K02029
daq:DAQ1742_03089	ko:K02016
daq:DAQ1742_03090	ko:K02014
daq:DAQ1742_03092	ko:K00657
daq:DAQ1742_03093	ko:K02004
daq:DAQ1742_03094	ko:K02003
daq:DAQ1742_03095	ko:K10804
daq:DAQ1742_03097	ko:K05838
daq:DAQ1742_03101	ko:K01911
daq:DAQ1742_03102	ko:K02549
daq:DAQ1742_03103	ko:K01661
daq:DAQ1742_03104	ko:K08680
daq:DAQ1742_03105	ko:K02551
daq:DAQ1742_03107	ko:K02552
daq:DAQ1742_03109	ko:K07676
daq:DAQ1742_03110	ko:K07687
daq:DAQ1742_03111	ko:K07677
daq:DAQ1742_03112	ko:K02469
daq:DAQ1742_03113	ko:K00568
daq:DAQ1742_03114	ko:K00525
daq:DAQ1742_03115	ko:K00526
daq:DAQ1742_03116	ko:K11107
daq:DAQ1742_03118	ko:K07340
daq:DAQ1742_03119	ko:K19591
daq:DAQ1742_03120	ko:K17686
daq:DAQ1742_03121	ko:K09973
daq:DAQ1742_03122	ko:K03976
daq:DAQ1742_03123	ko:K03406
daq:DAQ1742_03125	ko:K11751
daq:DAQ1742_03126	ko:K26735
daq:DAQ1742_03127	ko:K01772
daq:DAQ1742_03129	ko:K00939
daq:DAQ1742_03130	ko:K04079
daq:DAQ1742_03131	ko:K06187
daq:DAQ1742_03132	ko:K09747
daq:DAQ1742_03133	ko:K02343
daq:DAQ1742_03134	ko:K00759
daq:DAQ1742_03135	ko:K09790
daq:DAQ1742_03136	ko:K06169
daq:DAQ1742_03137	ko:K04067
daq:DAQ1742_03139	ko:K05802
daq:DAQ1742_03140	ko:K03577
daq:DAQ1742_03141	ko:K03585
daq:DAQ1742_03142	ko:K18138
daq:DAQ1742_03143	ko:K02909
daq:DAQ1742_03144	ko:K07443
daq:DAQ1742_03145	ko:K09914
daq:DAQ1742_03147	ko:K10805
daq:DAQ1742_03148	ko:K03320
daq:DAQ1742_03149	ko:K04752
daq:DAQ1742_03150	ko:K18890
daq:DAQ1742_03151	ko:K18889
daq:DAQ1742_03152	ko:K05800
daq:DAQ1742_03153	ko:K28981
daq:DAQ1742_03154	ko:K06920
daq:DAQ1742_03156	ko:K02237
daq:DAQ1742_03158	ko:K07724
daq:DAQ1742_03160	ko:K07497
daq:DAQ1742_03176	ko:K03791
daq:DAQ1742_03209	ko:K03770
daq:DAQ1742_03210	ko:K03530
daq:DAQ1742_03211	ko:K01338
daq:DAQ1742_03212	ko:K03544
daq:DAQ1742_03213	ko:K01358
daq:DAQ1742_03214	ko:K03545
daq:DAQ1742_03215	ko:K05527
daq:DAQ1742_03216	ko:K07286
daq:DAQ1742_03217	ko:K08218
daq:DAQ1742_03218	ko:K02297
daq:DAQ1742_03219	ko:K02298
daq:DAQ1742_03220	ko:K02299
daq:DAQ1742_03221	ko:K02300
daq:DAQ1742_03222	ko:K02257
daq:DAQ1742_03224	ko:K09767
daq:DAQ1742_03225	ko:K00077
daq:DAQ1742_03226	ko:K03152
daq:DAQ1742_03227	ko:K03151
daq:DAQ1742_03228	ko:K03602
daq:DAQ1742_03229	ko:K00795
daq:DAQ1742_03230	ko:K01662
daq:DAQ1742_03231	ko:K00946
daq:DAQ1742_03232	ko:K03625
daq:DAQ1742_03233	ko:K00794
daq:DAQ1742_03234	ko:K11752
daq:DAQ1742_03235	ko:K07738
daq:DAQ1742_03238	ko:K03074
daq:DAQ1742_03239	ko:K03072
daq:DAQ1742_03240	ko:K03210
daq:DAQ1742_03241	ko:K00773
daq:DAQ1742_03242	ko:K07568
daq:DAQ1742_03244	ko:K08682
daq:DAQ1742_03245	ko:K03386
daq:DAQ1742_03246	ko:K11736
daq:DAQ1742_03247	ko:K03311
daq:DAQ1742_03251	ko:K02040
daq:DAQ1742_03252	ko:K07636
daq:DAQ1742_03254	ko:K07657
daq:DAQ1742_03256	ko:K03547
daq:DAQ1742_03257	ko:K03546
daq:DAQ1742_03258	ko:K00847
daq:DAQ1742_03260	ko:K03554
daq:DAQ1742_03261	ko:K03406
daq:DAQ1742_03263	ko:K09913
daq:DAQ1742_03264	ko:K00891
daq:DAQ1742_03265	ko:K01424
daq:DAQ1742_03278	ko:K06193
daq:DAQ1742_03280	ko:K14188
daq:DAQ1742_03281	ko:K03367
daq:DAQ1742_03282	ko:K03739
daq:DAQ1742_03284	ko:K03740
daq:DAQ1742_03286	ko:K06988
daq:DAQ1742_03302	ko:K03555
daq:DAQ1742_03303	ko:K06079
daq:DAQ1742_03306	ko:K19000
daq:DAQ1742_03307	ko:K04075
daq:DAQ1742_03308	ko:K08234
daq:DAQ1742_03309	ko:K01962
daq:DAQ1742_03310	ko:K02337
daq:DAQ1742_03311	ko:K03470
daq:DAQ1742_03312	ko:K00748
daq:DAQ1742_03313	ko:K00677
daq:DAQ1742_03314	ko:K02372
daq:DAQ1742_03315	ko:K02536
daq:DAQ1742_03316	ko:K06142
daq:DAQ1742_03317	ko:K07277
daq:DAQ1742_03318	ko:K11749
daq:DAQ1742_03319	ko:K00981
daq:DAQ1742_03320	ko:K00806
daq:DAQ1742_03321	ko:K00099
daq:DAQ1742_03322	ko:K02838
daq:DAQ1742_03323	ko:K09903
daq:DAQ1742_03324	ko:K02357
daq:DAQ1742_03325	ko:K02967
daq:DAQ1742_03327	ko:K01265
daq:DAQ1742_03328	ko:K00990
daq:DAQ1742_03329	ko:K00674
daq:DAQ1742_03332	ko:K06175
daq:DAQ1742_03334	ko:K15723
daq:DAQ1742_03335	ko:K06966
daq:DAQ1742_03336	ko:K01146
daq:DAQ1742_03337	ko:K06968
daq:DAQ1742_03339	ko:K03566
daq:DAQ1742_03340	ko:K01766
daq:DAQ1742_03341	ko:K02426
daq:DAQ1742_03342	ko:K22132
daq:DAQ1742_03345	ko:K00058
daq:DAQ1742_03346	ko:K08304
daq:DAQ1742_03348	ko:K14230
daq:DAQ1742_03349	ko:K14230
daq:DAQ1742_03350	ko:K01448
daq:DAQ1742_03352	ko:K14682
daq:DAQ1742_03353	ko:K01407
daq:DAQ1742_03354	ko:K02681
daq:DAQ1742_03356	ko:K02680
daq:DAQ1742_03357	ko:K02679
daq:DAQ1742_03358	ko:K00560
daq:DAQ1742_03359	ko:K13292
daq:DAQ1742_03360	ko:K08484
daq:DAQ1742_03361	ko:K08311
daq:DAQ1742_03362	ko:K03573
daq:DAQ1742_03366	ko:K09923
daq:DAQ1742_03367	ko:K03439
daq:DAQ1742_03368	ko:K03575
daq:DAQ1742_03370	ko:K08306
daq:DAQ1742_03373	ko:K11738
daq:DAQ1742_03374	ko:K01581
daq:DAQ1742_03377	ko:K14231
daq:DAQ1742_03382	ko:K05795
daq:DAQ1742_03383	ko:K05795
daq:DAQ1742_03384	ko:K05794
daq:DAQ1742_03385	ko:K05793
daq:DAQ1742_03386	ko:K05792
daq:DAQ1742_03387	ko:K05791
daq:DAQ1742_03395	ko:K01821
daq:DAQ1742_03397	ko:K26937
daq:DAQ1742_03403	ko:K09458
daq:DAQ1742_03406	ko:K19546
daq:DAQ1742_03407	ko:K19547
daq:DAQ1742_03408	ko:K26937
daq:DAQ1742_03417	ko:K02078
daq:DAQ1742_03418	ko:K00639
daq:DAQ1742_03424	ko:K09022
daq:DAQ1742_03425	ko:K17989
daq:DAQ1742_03426	ko:K07497
daq:DAQ1742_03427	ko:K07497
daq:DAQ1742_03446	ko:K07733
daq:DAQ1742_03448	ko:K14234
daq:DAQ1742_03449	ko:K00147
daq:DAQ1742_03450	ko:K00931
daq:DAQ1742_03452	ko:K11926
daq:DAQ1742_03453	ko:K21021
daq:DAQ1742_03455	ko:K11750
daq:DAQ1742_03456	ko:K00769
daq:DAQ1742_03458	ko:K01270
daq:DAQ1742_03459	ko:K02346
daq:DAQ1742_03461	ko:K28919
daq:DAQ1742_03463	ko:K03271
daq:DAQ1742_03464	ko:K06445
daq:DAQ1742_03465	ko:K00899
daq:DAQ1742_03466	ko:K08963
daq:DAQ1742_03467	ko:K08967
daq:DAQ1742_03468	ko:K09880
daq:DAQ1742_03469	ko:K08964
daq:DAQ1742_03470	ko:K14287
daq:DAQ1742_03471	ko:K02083
daq:DAQ1742_03472	ko:K00839
daq:DAQ1742_03473	ko:K02028
daq:DAQ1742_03474	ko:K02029
daq:DAQ1742_03475	ko:K02029
daq:DAQ1742_03476	ko:K02030
daq:DAQ1742_03478	ko:K22602
daq:DAQ1742_03480	ko:K22601
daq:DAQ1742_03483	ko:K07154
daq:DAQ1742_03484	ko:K16842
daq:DAQ1742_03485	ko:K16841
daq:DAQ1742_03487	ko:K03457
daq:DAQ1742_03490	ko:K01457
daq:DAQ1742_03492	ko:K02000
daq:DAQ1742_03493	ko:K02001
daq:DAQ1742_03494	ko:K02002
daq:DAQ1742_03495	ko:K26605
daq:DAQ1742_03496	ko:K26606
daq:DAQ1742_03497	ko:K15974
daq:DAQ1742_03498	ko:K03543
daq:DAQ1742_03499	ko:K03446
daq:DAQ1742_03504	ko:K03214
daq:DAQ1742_03505	ko:K03672
daq:DAQ1742_03506	ko:K05812
daq:DAQ1742_03507	ko:K09181
daq:DAQ1742_03508	ko:K00998
daq:DAQ1742_03509	ko:K03761
