bft:MNO13_00005	ko:K03495
bft:MNO13_11325	ko:K07346
bft:MNO13_11330	ko:K07347
bft:MNO13_11335	ko:K07345
bft:MNO13_11340	ko:K07349
bft:MNO13_11375	ko:K14237
bft:MNO13_11380	ko:K14237
bft:MNO13_11385	ko:K26939
bft:MNO13_11390	ko:K00793
bft:MNO13_11400	ko:K01223
bft:MNO13_11405	ko:K02761
bft:MNO13_11410	ko:K00574
bft:MNO13_11415	ko:K28371
bft:MNO13_11425	ko:K03604
bft:MNO13_11430	ko:K04564
bft:MNO13_11435	ko:K19303
bft:MNO13_11440	ko:K07390
bft:MNO13_11445	ko:K03683
bft:MNO13_11450	ko:K01759
bft:MNO13_11455	ko:K10680
bft:MNO13_11460	ko:K16137
bft:MNO13_11470	ko:K06938
bft:MNO13_11480	ko:K04565
bft:MNO13_11500	ko:K06075
bft:MNO13_11505	ko:K06077
bft:MNO13_11510	ko:K09001
bft:MNO13_11520	ko:K00275
bft:MNO13_11525	ko:K01866
bft:MNO13_11530	ko:K00868
bft:MNO13_11535	ko:K00799
bft:MNO13_11540	ko:K03305
bft:MNO13_11545	ko:K10773
bft:MNO13_11550	ko:K03613
bft:MNO13_11555	ko:K03612
bft:MNO13_11560	ko:K03614
bft:MNO13_11565	ko:K03615
bft:MNO13_11570	ko:K03616
bft:MNO13_11575	ko:K03617
bft:MNO13_11595	ko:K00657
bft:MNO13_11605	ko:K09771
bft:MNO13_11610	ko:K08323
bft:MNO13_11615	ko:K08322
bft:MNO13_11620	ko:K08173
bft:MNO13_11625	ko:K00040
bft:MNO13_11630	ko:K22293
bft:MNO13_11635	ko:K16066
bft:MNO13_11640	ko:K01487
bft:MNO13_11645	ko:K13481
bft:MNO13_11650	ko:K13482
bft:MNO13_11655	ko:K07402
bft:MNO13_11660	ko:K01284
bft:MNO13_11670	ko:K10806
bft:MNO13_11675	ko:K06077
bft:MNO13_11680	ko:K06190
bft:MNO13_11690	ko:K07275
bft:MNO13_11695	ko:K01695
bft:MNO13_11700	ko:K01696
bft:MNO13_11705	ko:K13498
bft:MNO13_11710	ko:K13497
bft:MNO13_11715	ko:K01657
bft:MNO13_11720	ko:K07053
bft:MNO13_11730	ko:K06178
bft:MNO13_11735	ko:K19221
bft:MNO13_11745	ko:K04774
bft:MNO13_11755	ko:K03168
bft:MNO13_11760	ko:K13634
bft:MNO13_11775	ko:K27802
bft:MNO13_11780	ko:K01497
bft:MNO13_11785	ko:K01096
bft:MNO13_11790	ko:K08992
bft:MNO13_11795	ko:K19804
bft:MNO13_11800	ko:K01591
bft:MNO13_11805	ko:K03113
bft:MNO13_11810	ko:K04062
bft:MNO13_11825	ko:K04069
bft:MNO13_11830	ko:K08313
bft:MNO13_11840	ko:K13816
bft:MNO13_11850	ko:K01607
bft:MNO13_11855	ko:K14051
bft:MNO13_11860	ko:K01147
bft:MNO13_11870	ko:K00208
bft:MNO13_11880	ko:K02024
bft:MNO13_11885	ko:K19230
bft:MNO13_11890	ko:K19229
bft:MNO13_11895	ko:K19228
bft:MNO13_11900	ko:K19227
bft:MNO13_11905	ko:K19226
bft:MNO13_11910	ko:K03974
bft:MNO13_11915	ko:K03969
bft:MNO13_11920	ko:K03970
bft:MNO13_11925	ko:K03973
bft:MNO13_11930	ko:K03971
bft:MNO13_11935	ko:K07357
bft:MNO13_11950	ko:K12518
bft:MNO13_11955	ko:K12519
bft:MNO13_11985	ko:K22597
bft:MNO13_11990	ko:K02027
bft:MNO13_11995	ko:K02025
bft:MNO13_12000	ko:K02026
bft:MNO13_12020	ko:K10231
bft:MNO13_12025	ko:K01838
bft:MNO13_12030	ko:K10112
bft:MNO13_12035	ko:K14053
bft:MNO13_12045	ko:K06918
bft:MNO13_12050	ko:K08990
bft:MNO13_12055	ko:K03721
bft:MNO13_12060	ko:K11065
bft:MNO13_12065	ko:K19802
bft:MNO13_12070	ko:K14054
bft:MNO13_12075	ko:K15580
bft:MNO13_12090	ko:K16074
bft:MNO13_12100	ko:K14058
bft:MNO13_12110	ko:K05591
bft:MNO13_12115	ko:K00134
bft:MNO13_12120	ko:K12262
bft:MNO13_12130	ko:K23239
bft:MNO13_12135	ko:K00121
bft:MNO13_12145	ko:K03297
bft:MNO13_12150	ko:K11740
bft:MNO13_12155	ko:K11739
bft:MNO13_12170	ko:K00426
bft:MNO13_12175	ko:K00425
bft:MNO13_12190	ko:K03464
bft:MNO13_12200	ko:K01759
bft:MNO13_12205	ko:K02055
bft:MNO13_12210	ko:K02052
bft:MNO13_12215	ko:K02054
bft:MNO13_12220	ko:K02053
bft:MNO13_12225	ko:K00137
bft:MNO13_12255	ko:K28274
bft:MNO13_12260	ko:K09900
bft:MNO13_12265	ko:K09794
bft:MNO13_12270	ko:K07229
bft:MNO13_12280	ko:K05874
bft:MNO13_12285	ko:K07154
bft:MNO13_12325	ko:K02029
bft:MNO13_12330	ko:K02028
bft:MNO13_12335	ko:K02030
bft:MNO13_12350	ko:K03834
bft:MNO13_12355	ko:K00276
bft:MNO13_12360	ko:K02618
bft:MNO13_12365	ko:K02609
bft:MNO13_12370	ko:K02610
bft:MNO13_12375	ko:K02611
bft:MNO13_12380	ko:K02612
bft:MNO13_12385	ko:K02613
bft:MNO13_12390	ko:K01692
bft:MNO13_12395	ko:K15866
bft:MNO13_12400	ko:K00074
bft:MNO13_12405	ko:K02614
bft:MNO13_12410	ko:K02615
bft:MNO13_12415	ko:K01912
bft:MNO13_12430	ko:K02616
bft:MNO13_12435	ko:K02617
bft:MNO13_12440	ko:K14063
bft:MNO13_12445	ko:K00146
bft:MNO13_12455	ko:K12537
bft:MNO13_12460	ko:K12536
bft:MNO13_12470	ko:K22549
bft:MNO13_12475	ko:K22550
bft:MNO13_12480	ko:K21061
bft:MNO13_12485	ko:K12658
bft:MNO13_12495	ko:K21062
bft:MNO13_12500	ko:K13877
bft:MNO13_12510	ko:K13609
bft:MNO13_12620	ko:K00981
bft:MNO13_12630	ko:K02791
bft:MNO13_12635	ko:K01756
bft:MNO13_12640	ko:K01443
bft:MNO13_12655	ko:K00847
bft:MNO13_12670	ko:K01473
bft:MNO13_12680	ko:K15383
bft:MNO13_12685	ko:K03292
bft:MNO13_12695	ko:K11811
bft:MNO13_12700	ko:K03892
bft:MNO13_12705	ko:K03893
bft:MNO13_12710	ko:K00537
bft:MNO13_12715	ko:K07089
bft:MNO13_12760	ko:K08151
bft:MNO13_12765	ko:K02013
bft:MNO13_12770	ko:K02016
bft:MNO13_12775	ko:K02015
bft:MNO13_12785	ko:K03805
bft:MNO13_12795	ko:K00041
bft:MNO13_12805	ko:K01425
bft:MNO13_12810	ko:K08324
bft:MNO13_12825	ko:K08159
bft:MNO13_12830	ko:K05595
bft:MNO13_12835	ko:K03712
bft:MNO13_12840	ko:K13632
bft:MNO13_12845	ko:K13630
bft:MNO13_12850	ko:K15268
bft:MNO13_12870	ko:K11963
bft:MNO13_12875	ko:K11962
bft:MNO13_12880	ko:K11961
bft:MNO13_12885	ko:K11960
bft:MNO13_12890	ko:K11959
bft:MNO13_12900	ko:K01941
bft:MNO13_12905	ko:K01457
bft:MNO13_12910	ko:K03305
bft:MNO13_12925	ko:K12368
bft:MNO13_12930	ko:K01951
bft:MNO13_12950	ko:K06897
bft:MNO13_12965	ko:K00141
bft:MNO13_12970	ko:K06158
bft:MNO13_12975	ko:K05876
bft:MNO13_12985	ko:K05358
bft:MNO13_12990	ko:K12368
bft:MNO13_12995	ko:K01258
bft:MNO13_13010	ko:K00789
bft:MNO13_13020	ko:K27261
bft:MNO13_13025	ko:K04069
bft:MNO13_13040	ko:K13922
bft:MNO13_13045	ko:K27263
bft:MNO13_13050	ko:K27260
bft:MNO13_13055	ko:K00932
bft:MNO13_13080	ko:K13921
bft:MNO13_13090	ko:K03578
bft:MNO13_13095	ko:K01118
bft:MNO13_13100	ko:K01714
bft:MNO13_13115	ko:K13745
bft:MNO13_13120	ko:K00836
bft:MNO13_13130	ko:K09978
bft:MNO13_13145	ko:K03778
bft:MNO13_13150	ko:K03668
bft:MNO13_13160	ko:K03737
bft:MNO13_13230	ko:K11904
bft:MNO13_13235	ko:K07248
bft:MNO13_13245	ko:K17202
bft:MNO13_13255	ko:K17204
bft:MNO13_13260	ko:K17203
bft:MNO13_13265	ko:K00615
bft:MNO13_13270	ko:K00615
bft:MNO13_13275	ko:K00864
bft:MNO13_13290	ko:K01187
bft:MNO13_13295	ko:K26289
bft:MNO13_13300	ko:K10111
bft:MNO13_13305	ko:K10238
bft:MNO13_13310	ko:K10237
bft:MNO13_13315	ko:K10236
bft:MNO13_13340	ko:K05499
bft:MNO13_13365	ko:K03079
bft:MNO13_13370	ko:K21602
bft:MNO13_13375	ko:K03078
bft:MNO13_13380	ko:K00880
bft:MNO13_13390	ko:K03077
bft:MNO13_13395	ko:K11688
bft:MNO13_13400	ko:K11690
bft:MNO13_13405	ko:K11689
bft:MNO13_13410	ko:K08092
bft:MNO13_13420	ko:K05876
bft:MNO13_13430	ko:K08994
bft:MNO13_13435	ko:K09983
bft:MNO13_13445	ko:K13633
bft:MNO13_13450	ko:K23243
bft:MNO13_13465	ko:K00598
bft:MNO13_13480	ko:K24847
bft:MNO13_13490	ko:K05782
bft:MNO13_13495	ko:K07506
bft:MNO13_13515	ko:K16868
bft:MNO13_13520	ko:K03304
bft:MNO13_13530	ko:K03817
bft:MNO13_13535	ko:K16839
bft:MNO13_13545	ko:K10013
bft:MNO13_13550	ko:K14287
bft:MNO13_13555	ko:K03566
bft:MNO13_13560	ko:K20264
bft:MNO13_13565	ko:K20263
bft:MNO13_13570	ko:K07783
bft:MNO13_13575	ko:K02012
bft:MNO13_13580	ko:K02011
bft:MNO13_13585	ko:K02010
bft:MNO13_13590	ko:K25986
bft:MNO13_13595	ko:K00449
bft:MNO13_13600	ko:K00448
bft:MNO13_13610	ko:K01607
bft:MNO13_13615	ko:K01055
bft:MNO13_13620	ko:K01857
bft:MNO13_13625	ko:K07823
bft:MNO13_13630	ko:K01032
bft:MNO13_13635	ko:K01031
bft:MNO13_13640	ko:K02624
bft:MNO13_13650	ko:K14057
bft:MNO13_13655	ko:K12940
bft:MNO13_13660	ko:K12941
bft:MNO13_13665	ko:K12942
bft:MNO13_13670	ko:K00567
bft:MNO13_13675	ko:K01420
bft:MNO13_13680	ko:K14055
bft:MNO13_13685	ko:K07171
bft:MNO13_13690	ko:K07172
bft:MNO13_13695	ko:K00484
bft:MNO13_13700	ko:K00483
bft:MNO13_13725	ko:K11904
bft:MNO13_13730	ko:K02508
bft:MNO13_13735	ko:K02511
bft:MNO13_13740	ko:K02510
bft:MNO13_13745	ko:K02509
bft:MNO13_13750	ko:K01826
bft:MNO13_13755	ko:K00455
bft:MNO13_13760	ko:K00151
bft:MNO13_13765	ko:K05921
bft:MNO13_13770	ko:K05921
bft:MNO13_13780	ko:K00325
bft:MNO13_13785	ko:K00324
bft:MNO13_13795	ko:K03758
bft:MNO13_13800	ko:K13938
bft:MNO13_13805	ko:K07661
bft:MNO13_13815	ko:K07639
bft:MNO13_13820	ko:K10748
bft:MNO13_13825	ko:K01679
bft:MNO13_13830	ko:K01676
bft:MNO13_13835	ko:K01809
bft:MNO13_13890	ko:K16136
bft:MNO13_13895	ko:K02791
bft:MNO13_13900	ko:K14155
bft:MNO13_13905	ko:K01488
bft:MNO13_13910	ko:K14347
bft:MNO13_13925	ko:K07309
bft:MNO13_13930	ko:K07307
bft:MNO13_13935	ko:K07312
bft:MNO13_13940	ko:K23349
bft:MNO13_13945	ko:K05846
bft:MNO13_13950	ko:K05845
bft:MNO13_13955	ko:K05846
bft:MNO13_13960	ko:K05847
bft:MNO13_13965	ko:K03281
bft:MNO13_13970	ko:K01935
bft:MNO13_13975	ko:K15545
bft:MNO13_13985	ko:K08224
bft:MNO13_13990	ko:K01299
bft:MNO13_14000	ko:K04775
bft:MNO13_14005	ko:K11742
bft:MNO13_14010	ko:K11743
bft:MNO13_14015	ko:K11744
bft:MNO13_14020	ko:K01821
bft:MNO13_14025	ko:K00675
bft:MNO13_14030	ko:K27069
bft:MNO13_14035	ko:K01190
bft:MNO13_14040	ko:K11738
bft:MNO13_14045	ko:K02014
bft:MNO13_14050	ko:K03832
bft:MNO13_14055	ko:K09780
bft:MNO13_14065	ko:K13650
bft:MNO13_14080	ko:K06131
bft:MNO13_14085	ko:K09901
bft:MNO13_14090	ko:K10716
bft:MNO13_14095	ko:K10823
bft:MNO13_14100	ko:K15583
bft:MNO13_14105	ko:K15582
bft:MNO13_14110	ko:K15581
bft:MNO13_14115	ko:K15580
bft:MNO13_14125	ko:K04072
bft:MNO13_14130	ko:K00857
bft:MNO13_14135	ko:K03746
bft:MNO13_14140	ko:K08679
bft:MNO13_14145	ko:K00012
bft:MNO13_14150	ko:K00963
bft:MNO13_14155	ko:K02485
bft:MNO13_14160	ko:K07001
bft:MNO13_14165	ko:K09858
bft:MNO13_14170	ko:K01433
bft:MNO13_14175	ko:K14236
bft:MNO13_14180	ko:K14236
bft:MNO13_14190	ko:K00374
bft:MNO13_14195	ko:K00373
bft:MNO13_14200	ko:K00371
bft:MNO13_14205	ko:K00370
bft:MNO13_14210	ko:K26602
bft:MNO13_14225	ko:K02575
bft:MNO13_14230	ko:K07673
bft:MNO13_14235	ko:K07684
bft:MNO13_14245	ko:K00372
bft:MNO13_14250	ko:K00361
bft:MNO13_14255	ko:K15578
bft:MNO13_14260	ko:K15577
bft:MNO13_14265	ko:K15576
bft:MNO13_14275	ko:K06039
bft:MNO13_14285	ko:K07232
bft:MNO13_14290	ko:K06197
bft:MNO13_14295	ko:K07300
bft:MNO13_14300	ko:K01627
bft:MNO13_14315	ko:K02493
bft:MNO13_14320	ko:K02835
bft:MNO13_14325	ko:K02492
bft:MNO13_14330	ko:K02494
bft:MNO13_14335	ko:K00919
bft:MNO13_14340	ko:K00948
bft:MNO13_14345	ko:K03321
bft:MNO13_14355	ko:K01056
bft:MNO13_14360	ko:K06942
bft:MNO13_14370	ko:K10001
bft:MNO13_14385	ko:K00873
bft:MNO13_14390	ko:K06078
bft:MNO13_14395	ko:K19236
bft:MNO13_14400	ko:K02426
bft:MNO13_14405	ko:K11717
bft:MNO13_14410	ko:K09015
bft:MNO13_14415	ko:K09013
bft:MNO13_14420	ko:K09014
bft:MNO13_14425	ko:K05997
bft:MNO13_14430	ko:K04343
bft:MNO13_14440	ko:K04064
bft:MNO13_14465	ko:K12944
bft:MNO13_14475	ko:K07726
bft:MNO13_14485	ko:K04033
bft:MNO13_14490	ko:K04025
bft:MNO13_14495	ko:K04026
bft:MNO13_14500	ko:K03736
bft:MNO13_14505	ko:K03735
bft:MNO13_14510	ko:K04019
bft:MNO13_14515	ko:K04023
bft:MNO13_14520	ko:K04022
bft:MNO13_14525	ko:K04024
bft:MNO13_14530	ko:K04021
bft:MNO13_14535	ko:K04028
bft:MNO13_14540	ko:K04027
bft:MNO13_14545	ko:K04020
bft:MNO13_14550	ko:K04032
bft:MNO13_14555	ko:K04030
bft:MNO13_14560	ko:K04029
bft:MNO13_14565	ko:K04031
bft:MNO13_14570	ko:K19222
bft:MNO13_14575	ko:K26063
bft:MNO13_14585	ko:K18518
bft:MNO13_14590	ko:K01460
bft:MNO13_14595	ko:K17641
bft:MNO13_14600	ko:K03292
bft:MNO13_14605	ko:K01007
bft:MNO13_14610	ko:K09773
bft:MNO13_14615	ko:K01626
bft:MNO13_14625	ko:K16087
bft:MNO13_14630	ko:K07225
bft:MNO13_14635	ko:K25132
bft:MNO13_14640	ko:K25133
bft:MNO13_14645	ko:K10834
bft:MNO13_14650	ko:K08997
bft:MNO13_14665	ko:K13695
bft:MNO13_14670	ko:K06074
bft:MNO13_14675	ko:K00432
bft:MNO13_14680	ko:K06073
bft:MNO13_14685	ko:K09824
bft:MNO13_14690	ko:K04764
bft:MNO13_14695	ko:K01890
bft:MNO13_14700	ko:K01889
bft:MNO13_14710	ko:K02887
bft:MNO13_14715	ko:K02916
bft:MNO13_14720	ko:K02520
bft:MNO13_14725	ko:K01868
bft:MNO13_14730	ko:K11929
bft:MNO13_14740	ko:K07283
bft:MNO13_14745	ko:K16370
bft:MNO13_14765	ko:K24204
bft:MNO13_14770	ko:K00065
bft:MNO13_14775	ko:K07038
bft:MNO13_14780	ko:K06956
bft:MNO13_14785	ko:K07126
bft:MNO13_14790	ko:K15722
bft:MNO13_14795	ko:K03781
bft:MNO13_14800	ko:K04064
bft:MNO13_14805	ko:K01916
bft:MNO13_14815	ko:K01712
bft:MNO13_14820	ko:K01745
bft:MNO13_14825	ko:K05836
bft:MNO13_14830	ko:K09975
bft:MNO13_14835	ko:K05603
bft:MNO13_14840	ko:K01468
bft:MNO13_14845	ko:K01458
bft:MNO13_14850	ko:K06006
bft:MNO13_14855	ko:K05526
bft:MNO13_14860	ko:K01484
bft:MNO13_14865	ko:K06447
bft:MNO13_14870	ko:K00673
bft:MNO13_14875	ko:K00840
bft:MNO13_14885	ko:K01142
bft:MNO13_14895	ko:K05777
bft:MNO13_14900	ko:K05778
bft:MNO13_14905	ko:K05779
bft:MNO13_14910	ko:K21028
bft:MNO13_14925	ko:K08320
bft:MNO13_14935	ko:K03169
bft:MNO13_14940	ko:K01008
bft:MNO13_14950	ko:K04773
bft:MNO13_14955	ko:K01424
bft:MNO13_14960	ko:K08281
bft:MNO13_14965	ko:K01183
bft:MNO13_14970	ko:K09916
bft:MNO13_14975	ko:K07305
bft:MNO13_14980	ko:K00134
bft:MNO13_14985	ko:K01792
bft:MNO13_14995	ko:K07274
bft:MNO13_15000	ko:K07180
bft:MNO13_15005	ko:K09786
bft:MNO13_15015	ko:K25495
bft:MNO13_15020	ko:K25494
bft:MNO13_15045	ko:K03704
bft:MNO13_15060	ko:K14234
bft:MNO13_15070	ko:K22110
bft:MNO13_15095	ko:K01243
bft:MNO13_15210	ko:K06905
bft:MNO13_15215	ko:K06906
bft:MNO13_15220	ko:K06908
bft:MNO13_15235	ko:K06908
bft:MNO13_15240	ko:K06907
bft:MNO13_15255	ko:K06952
bft:MNO13_15280	ko:K00031
bft:MNO13_15285	ko:K06181
bft:MNO13_15290	ko:K01734
bft:MNO13_15295	ko:K12152
bft:MNO13_15300	ko:K00566
bft:MNO13_15305	ko:K07153
bft:MNO13_15310	ko:K01756
bft:MNO13_15315	ko:K07660
bft:MNO13_15320	ko:K07637
bft:MNO13_15325	ko:K18850
bft:MNO13_15375	ko:K01258
bft:MNO13_15380	ko:K11072
bft:MNO13_15385	ko:K11071
bft:MNO13_15390	ko:K11070
bft:MNO13_15395	ko:K11069
bft:MNO13_15400	ko:K12410
bft:MNO13_15405	ko:K28207
bft:MNO13_15410	ko:K09808
bft:MNO13_15415	ko:K09810
bft:MNO13_15420	ko:K09808
bft:MNO13_15430	ko:K03723
bft:MNO13_15435	ko:K19236
bft:MNO13_15440	ko:K07486
bft:MNO13_15445	ko:K12151
bft:MNO13_15450	ko:K22041
bft:MNO13_15460	ko:K02014
bft:MNO13_15475	ko:K03885
bft:MNO13_15480	ko:K07000
bft:MNO13_15485	ko:K01207
bft:MNO13_15490	ko:K07251
bft:MNO13_15495	ko:K07337
bft:MNO13_15505	ko:K02503
bft:MNO13_15510	ko:K02779
bft:MNO13_15515	ko:K03424
bft:MNO13_15520	ko:K02341
bft:MNO13_15525	ko:K00943
bft:MNO13_15530	ko:K07082
bft:MNO13_15535	ko:K02619
bft:MNO13_15540	ko:K09458
bft:MNO13_15545	ko:K02078
bft:MNO13_15550	ko:K00059
bft:MNO13_15555	ko:K00645
bft:MNO13_15560	ko:K00648
bft:MNO13_15565	ko:K03621
bft:MNO13_15570	ko:K02911
bft:MNO13_15575	ko:K07040
bft:MNO13_15580	ko:K25422
bft:MNO13_15585	ko:K06179
bft:MNO13_15590	ko:K08300
bft:MNO13_15595	ko:K02397
bft:MNO13_15600	ko:K02396
bft:MNO13_15605	ko:K02395
bft:MNO13_15610	ko:K02394
bft:MNO13_15615	ko:K02393
bft:MNO13_15620	ko:K02392
bft:MNO13_15625	ko:K02391
bft:MNO13_15630	ko:K02390
bft:MNO13_15635	ko:K02389
bft:MNO13_15640	ko:K02388
bft:MNO13_15645	ko:K02387
bft:MNO13_15650	ko:K02386
bft:MNO13_15655	ko:K02398
bft:MNO13_15660	ko:K02399
bft:MNO13_15665	ko:K00087
bft:MNO13_15670	ko:K13479
bft:MNO13_15675	ko:K13480
bft:MNO13_15690	ko:K01751
bft:MNO13_15700	ko:K01464
bft:MNO13_15705	ko:K00926
bft:MNO13_15710	ko:K07402
bft:MNO13_15720	ko:K12527
bft:MNO13_15730	ko:K12529
bft:MNO13_15735	ko:K12528
bft:MNO13_15740	ko:K16346
bft:MNO13_15745	ko:K01487
bft:MNO13_15750	ko:K06901
bft:MNO13_15775	ko:K03980
bft:MNO13_15780	ko:K03810
bft:MNO13_15785	ko:K09915
bft:MNO13_15790	ko:K03790
bft:MNO13_15795	ko:K08162
bft:MNO13_15800	ko:K03675
bft:MNO13_15810	ko:K01465
bft:MNO13_15815	ko:K12149
bft:MNO13_15820	ko:K12148
bft:MNO13_15825	ko:K02846
bft:MNO13_15830	ko:K07146
bft:MNO13_15835	ko:K02517
bft:MNO13_15840	ko:K08161
bft:MNO13_15845	ko:K12147
bft:MNO13_15855	ko:K03669
bft:MNO13_15860	ko:K03670
bft:MNO13_15865	ko:K11941
bft:MNO13_15870	ko:K06132
bft:MNO13_15875	ko:K23518
bft:MNO13_15880	ko:K06133
bft:MNO13_15885	ko:K09458
bft:MNO13_15890	ko:K00059
bft:MNO13_15900	ko:K00647
bft:MNO13_15920	ko:K07107
bft:MNO13_15945	ko:K02078
bft:MNO13_15950	ko:K02078
bft:MNO13_15965	ko:K04336
bft:MNO13_15970	ko:K04334
bft:MNO13_15975	ko:K04335
bft:MNO13_15980	ko:K04333
bft:MNO13_15985	ko:K04337
bft:MNO13_15990	ko:K04338
bft:MNO13_15995	ko:K06214
bft:MNO13_16010	ko:K04477
bft:MNO13_16015	ko:K12972
bft:MNO13_16020	ko:K14233
bft:MNO13_16025	ko:K14233
bft:MNO13_16030	ko:K18142
bft:MNO13_16035	ko:K18141
bft:MNO13_16040	ko:K18142
bft:MNO13_16045	ko:K18140
bft:MNO13_16050	ko:K03478
bft:MNO13_16055	ko:K01222
bft:MNO13_16060	ko:K03490
bft:MNO13_16065	ko:K02759
bft:MNO13_16070	ko:K02761
bft:MNO13_16075	ko:K02760
bft:MNO13_16080	ko:K06217
bft:MNO13_16085	ko:K16301
bft:MNO13_16090	ko:K07224
bft:MNO13_16095	ko:K07243
bft:MNO13_16100	ko:K11928
bft:MNO13_16105	ko:K13821
bft:MNO13_16115	ko:K09017
bft:MNO13_16125	ko:K09018
bft:MNO13_16130	ko:K09020
bft:MNO13_16135	ko:K09021
bft:MNO13_16140	ko:K09023
bft:MNO13_16145	ko:K09019
bft:MNO13_16150	ko:K09024
bft:MNO13_16155	ko:K09016
bft:MNO13_16165	ko:K06884
bft:MNO13_16170	ko:K03809
bft:MNO13_16180	ko:K01085
bft:MNO13_16190	ko:K07124
bft:MNO13_16205	ko:K05964
bft:MNO13_16210	ko:K05966
bft:MNO13_16215	ko:K05966
bft:MNO13_16220	ko:K01643
bft:MNO13_16225	ko:K01644
bft:MNO13_16230	ko:K01646
bft:MNO13_16235	ko:K01910
bft:MNO13_16245	ko:K01573
bft:MNO13_16250	ko:K01571
bft:MNO13_16255	ko:K20509
bft:MNO13_16260	ko:K07700
bft:MNO13_16265	ko:K07702
bft:MNO13_16270	ko:K07700
bft:MNO13_16275	ko:K07702
bft:MNO13_16280	ko:K02012
bft:MNO13_16285	ko:K02011
bft:MNO13_16290	ko:K02010
bft:MNO13_16310	ko:K05795
bft:MNO13_16315	ko:K05795
bft:MNO13_16320	ko:K05794
bft:MNO13_16325	ko:K05793
bft:MNO13_16330	ko:K05792
bft:MNO13_16335	ko:K05791
bft:MNO13_16405	ko:K14233
bft:MNO13_16410	ko:K14233
bft:MNO13_16415	ko:K15580
bft:MNO13_16420	ko:K19416
bft:MNO13_16425	ko:K11179
bft:MNO13_16430	ko:K01512
bft:MNO13_16435	ko:K06969
bft:MNO13_16440	ko:K11940
bft:MNO13_16445	ko:K06929
bft:MNO13_16450	ko:K09909
bft:MNO13_16455	ko:K01734
bft:MNO13_16460	ko:K03658
bft:MNO13_16475	ko:K07343
bft:MNO13_16480	ko:K13053
bft:MNO13_16485	ko:K03286
bft:MNO13_16490	ko:K09911
bft:MNO13_16495	ko:K04770
bft:MNO13_16500	ko:K01716
bft:MNO13_16505	ko:K03812
bft:MNO13_16510	ko:K09857
bft:MNO13_16515	ko:K06192
bft:MNO13_16520	ko:K03808
bft:MNO13_16525	ko:K15738
bft:MNO13_16530	ko:K12297
bft:MNO13_16535	ko:K07140
bft:MNO13_16540	ko:K18657
bft:MNO13_16545	ko:K00254
bft:MNO13_16550	ko:K00299
bft:MNO13_16555	ko:K15553
bft:MNO13_16560	ko:K04091
bft:MNO13_16565	ko:K15554
bft:MNO13_16570	ko:K15555
bft:MNO13_16575	ko:K01256
bft:MNO13_16580	ko:K00763
bft:MNO13_16585	ko:K01893
bft:MNO13_16590	ko:K09476
bft:MNO13_16595	ko:K00813
bft:MNO13_16600	ko:K01069
bft:MNO13_16610	ko:K21470
bft:MNO13_16615	ko:K03632
bft:MNO13_16620	ko:K03804
bft:MNO13_16625	ko:K03633
bft:MNO13_16630	ko:K06219
bft:MNO13_16645	ko:K00979
bft:MNO13_16650	ko:K09791
bft:MNO13_16655	ko:K09927
bft:MNO13_16660	ko:K00912
bft:MNO13_16665	ko:K11085
bft:MNO13_16670	ko:K02238
bft:MNO13_16675	ko:K05788
bft:MNO13_16680	ko:K02945
bft:MNO13_16685	ko:K00945
bft:MNO13_16690	ko:K07387
bft:MNO13_16695	ko:K00800
bft:MNO13_16700	ko:K00831
bft:MNO13_16710	ko:K09136
bft:MNO13_16715	ko:K06212
bft:MNO13_16720	ko:K00656
bft:MNO13_16725	ko:K04069
bft:MNO13_16730	ko:K08219
bft:MNO13_16735	ko:K07308
bft:MNO13_16740	ko:K07307
bft:MNO13_16745	ko:K07306
bft:MNO13_16750	ko:K01875
bft:MNO13_16755	ko:K07478
bft:MNO13_16760	ko:K03634
bft:MNO13_16765	ko:K03466
bft:MNO13_16770	ko:K03719
bft:MNO13_16775	ko:K00384
bft:MNO13_16780	ko:K16013
bft:MNO13_16785	ko:K16012
bft:MNO13_16790	ko:K00684
bft:MNO13_16795	ko:K02518
bft:MNO13_16800	ko:K03694
bft:MNO13_16805	ko:K06891
bft:MNO13_16810	ko:K03704
bft:MNO13_16815	ko:K05685
bft:MNO13_16820	ko:K13888
bft:MNO13_16825	ko:K09824
bft:MNO13_16830	ko:K07459
bft:MNO13_16835	ko:K06188
bft:MNO13_16840	ko:K28370
bft:MNO13_16845	ko:K05601
bft:MNO13_16850	ko:K11933
bft:MNO13_16855	ko:K00156
bft:MNO13_16860	ko:K01620
bft:MNO13_16880	ko:K11066
bft:MNO13_16895	ko:K10000
bft:MNO13_16900	ko:K09997
bft:MNO13_16905	ko:K09999
bft:MNO13_16910	ko:K09998
bft:MNO13_16915	ko:K09996
bft:MNO13_16920	ko:K03212
bft:MNO13_16930	ko:K11074
bft:MNO13_16935	ko:K11075
bft:MNO13_16940	ko:K11076
bft:MNO13_16945	ko:K11073
bft:MNO13_16955	ko:K05844
bft:MNO13_16965	ko:K11537
bft:MNO13_16970	ko:K03783
bft:MNO13_16975	ko:K10678
bft:MNO13_16985	ko:K03674
bft:MNO13_16995	ko:K07085
bft:MNO13_17010	ko:K23778
bft:MNO13_17020	ko:K20861
bft:MNO13_17030	ko:K11924
bft:MNO13_17045	ko:K11934
bft:MNO13_17050	ko:K11939
