nok:FAY22_00005	ko:K01756
nok:FAY22_13505	ko:K03284
nok:FAY22_13515	ko:K03814
nok:FAY22_13520	ko:K00014
nok:FAY22_13525	ko:K03832
nok:FAY22_13530	ko:K01147
nok:FAY22_13535	ko:K03181
nok:FAY22_13540	ko:K07000
nok:FAY22_13545	ko:K02558
nok:FAY22_13560	ko:K03786
nok:FAY22_13565	ko:K02160
nok:FAY22_13570	ko:K01961
nok:FAY22_13575	ko:K02687
nok:FAY22_13585	ko:K00856
nok:FAY22_13590	ko:K06077
nok:FAY22_13595	ko:K09131
nok:FAY22_13600	ko:K02221
nok:FAY22_13615	ko:K00526
nok:FAY22_13620	ko:K00525
nok:FAY22_13625	ko:K03806
nok:FAY22_13630	ko:K02667
nok:FAY22_13635	ko:K02668
nok:FAY22_13640	ko:K06950
nok:FAY22_13650	ko:K03106
nok:FAY22_13665	ko:K01881
nok:FAY22_13670	ko:K08311
nok:FAY22_13680	ko:K00931
nok:FAY22_13685	ko:K03979
nok:FAY22_13690	ko:K02899
nok:FAY22_13695	ko:K02888
nok:FAY22_13700	ko:K02523
nok:FAY22_13705	ko:K14232
nok:FAY22_13710	ko:K03699
nok:FAY22_13715	ko:K02652
nok:FAY22_13720	ko:K02653
nok:FAY22_13725	ko:K02654
nok:FAY22_13730	ko:K00859
nok:FAY22_13735	ko:K18778
nok:FAY22_13740	ko:K09862
nok:FAY22_13745	ko:K03721
nok:FAY22_13750	ko:K00285
nok:FAY22_13755	ko:K03574
nok:FAY22_13760	ko:K06923
nok:FAY22_13765	ko:K00620
nok:FAY22_13770	ko:K03070
nok:FAY22_13785	ko:K02535
nok:FAY22_13790	ko:K00864
nok:FAY22_13795	ko:K00111
nok:FAY22_13800	ko:K02444
nok:FAY22_13805	ko:K24138
nok:FAY22_13810	ko:K00368
nok:FAY22_13820	ko:K07152
nok:FAY22_13835	ko:K03531
nok:FAY22_13840	ko:K03590
nok:FAY22_13845	ko:K03589
nok:FAY22_13850	ko:K01921
nok:FAY22_13855	ko:K01924
nok:FAY22_13860	ko:K02563
nok:FAY22_13865	ko:K03588
nok:FAY22_13870	ko:K01925
nok:FAY22_13875	ko:K01000
nok:FAY22_13880	ko:K01929
nok:FAY22_13885	ko:K01928
nok:FAY22_13890	ko:K03587
nok:FAY22_13895	ko:K03586
nok:FAY22_13900	ko:K03438
nok:FAY22_13905	ko:K03925
nok:FAY22_13930	ko:K00411
nok:FAY22_13955	ko:K02448
nok:FAY22_13965	ko:K04748
nok:FAY22_13975	ko:K02164
nok:FAY22_13980	ko:K04561
nok:FAY22_13985	ko:K02305
nok:FAY22_13990	ko:K24867
nok:FAY22_13995	ko:K24868
nok:FAY22_14005	ko:K22225
nok:FAY22_14010	ko:K19345
nok:FAY22_14015	ko:K19344
nok:FAY22_14020	ko:K15864
nok:FAY22_14025	ko:K02302
nok:FAY22_14030	ko:K00247
nok:FAY22_14035	ko:K00246
nok:FAY22_14040	ko:K00245
nok:FAY22_14045	ko:K00244
nok:FAY22_14080	ko:K25590
nok:FAY22_14085	ko:K00903
nok:FAY22_14100	ko:K01791
nok:FAY22_14130	ko:K01953
nok:FAY22_14165	ko:K01953
nok:FAY22_14170	ko:K01586
nok:FAY22_14185	ko:K02078
nok:FAY22_14195	ko:K06889
nok:FAY22_14220	ko:K01991
nok:FAY22_14225	ko:K02473
nok:FAY22_14230	ko:K02474
nok:FAY22_14240	ko:K01978
nok:FAY22_14250	ko:K01046
nok:FAY22_14270	ko:K00632
nok:FAY22_14275	ko:K07516
nok:FAY22_14280	ko:K20035
nok:FAY22_14290	ko:K04762
nok:FAY22_14310	ko:K12410
nok:FAY22_14320	ko:K03566
nok:FAY22_14325	ko:K06131
nok:FAY22_14335	ko:K08310
nok:FAY22_14340	ko:K01876
nok:FAY22_14355	ko:K03281
nok:FAY22_14360	ko:K03307
nok:FAY22_14370	ko:K03688
nok:FAY22_14375	ko:K03690
nok:FAY22_14385	ko:K03183
nok:FAY22_14410	ko:K01754
nok:FAY22_14415	ko:K06879
nok:FAY22_14420	ko:K02806
nok:FAY22_14425	ko:K06023
nok:FAY22_14430	ko:K06958
nok:FAY22_14435	ko:K07157
nok:FAY22_14440	ko:K21019
nok:FAY22_14445	ko:K03575
nok:FAY22_14455	ko:K10563
nok:FAY22_14465	ko:K02494
nok:FAY22_14470	ko:K00919
nok:FAY22_14475	ko:K14223
nok:FAY22_14480	ko:K00948
nok:FAY22_14485	ko:K02897
nok:FAY22_14490	ko:K01056
nok:FAY22_14535	ko:K06942
nok:FAY22_14540	ko:K07140
nok:FAY22_14555	ko:K00954
nok:FAY22_14560	ko:K08316
nok:FAY22_14565	ko:K07263
nok:FAY22_14570	ko:K07263
nok:FAY22_14575	ko:K03110
nok:FAY22_14580	ko:K09812
nok:FAY22_14585	ko:K09811
nok:FAY22_14590	ko:K03089
nok:FAY22_14595	ko:K07152
nok:FAY22_14600	ko:K02257
nok:FAY22_14605	ko:K02259
nok:FAY22_14615	ko:K14998
nok:FAY22_14625	ko:K02276
nok:FAY22_14635	ko:K02258
nok:FAY22_14640	ko:K02274
nok:FAY22_14645	ko:K02275
nok:FAY22_14655	ko:K02169
nok:FAY22_14665	ko:K03216
nok:FAY22_14670	ko:K09796
nok:FAY22_14680	ko:K21345
nok:FAY22_14695	ko:K05984
nok:FAY22_14700	ko:K21703
nok:FAY22_14710	ko:K03885
nok:FAY22_14750	ko:K06920
nok:FAY22_14785	ko:K04090
nok:FAY22_14800	ko:K00500
nok:FAY22_14805	ko:K00457
nok:FAY22_14810	ko:K03719
nok:FAY22_14830	ko:K00974
nok:FAY22_14835	ko:K00799
nok:FAY22_14845	ko:K08309
nok:FAY22_14850	ko:K01934
nok:FAY22_14855	ko:K00297
nok:FAY22_14860	ko:K08972
nok:FAY22_14865	ko:K01251
nok:FAY22_14870	ko:K14054
nok:FAY22_14875	ko:K00789
nok:FAY22_14880	ko:K02517
nok:FAY22_14885	ko:K02517
nok:FAY22_14890	ko:K01778
nok:FAY22_14905	ko:K09921
nok:FAY22_14910	ko:K03733
nok:FAY22_14915	ko:K06969
nok:FAY22_14920	ko:K03711
nok:FAY22_14930	ko:K06204
nok:FAY22_14940	ko:K01419
nok:FAY22_14945	ko:K03667
nok:FAY22_14955	ko:K02452
nok:FAY22_14960	ko:K02455
nok:FAY22_14965	ko:K02454
nok:FAY22_14970	ko:K02453
nok:FAY22_14975	ko:K02463
nok:FAY22_14980	ko:K02462
nok:FAY22_14985	ko:K02461
nok:FAY22_14990	ko:K02460
nok:FAY22_14995	ko:K02459
nok:FAY22_15000	ko:K02458
nok:FAY22_15005	ko:K02457
nok:FAY22_15010	ko:K02456
nok:FAY22_15020	ko:K00057
nok:FAY22_15030	ko:K03071
nok:FAY22_15035	ko:K03676
nok:FAY22_15045	ko:K01834
nok:FAY22_15050	ko:K22719
nok:FAY22_15055	ko:K03797
nok:FAY22_15060	ko:K21029
nok:FAY22_15075	ko:K03342
nok:FAY22_15080	ko:K05501
nok:FAY22_15085	ko:K07025
nok:FAY22_15090	ko:K09973
nok:FAY22_15095	ko:K00930
nok:FAY22_15115	ko:K03525
nok:FAY22_15120	ko:K03524
nok:FAY22_15125	ko:K02066
nok:FAY22_15130	ko:K02065
nok:FAY22_15135	ko:K02067
nok:FAY22_15140	ko:K18480
nok:FAY22_15155	ko:K07018
nok:FAY22_15160	ko:K07258
nok:FAY22_15165	ko:K00824
nok:FAY22_15170	ko:K09158
nok:FAY22_15175	ko:K03566
nok:FAY22_15190	ko:K00138
nok:FAY22_15195	ko:K09959
nok:FAY22_15200	ko:K01424
nok:FAY22_15205	ko:K01999
nok:FAY22_15210	ko:K03801
nok:FAY22_15215	ko:K03644
nok:FAY22_15230	ko:K09004
nok:FAY22_15235	ko:K03744
nok:FAY22_15240	ko:K28369
nok:FAY22_15245	ko:K03271
nok:FAY22_15250	ko:K07460
nok:FAY22_15255	ko:K07121
nok:FAY22_15260	ko:K07056
nok:FAY22_15265	ko:K03642
nok:FAY22_15270	ko:K05837
nok:FAY22_15275	ko:K05515
nok:FAY22_15280	ko:K03571
nok:FAY22_15285	ko:K03570
nok:FAY22_15290	ko:K03569
nok:FAY22_15295	ko:K02435
nok:FAY22_15300	ko:K02433
nok:FAY22_15310	ko:K02434
nok:FAY22_15320	ko:K00762
nok:FAY22_15325	ko:K01142
nok:FAY22_15335	ko:K08218
nok:FAY22_15345	ko:K00641
nok:FAY22_15350	ko:K08483
nok:FAY22_15355	ko:K02784
nok:FAY22_15360	ko:K02793
nok:FAY22_15365	ko:K01920
nok:FAY22_15370	ko:K01919
nok:FAY22_15375	ko:K03320
nok:FAY22_15380	ko:K04752
nok:FAY22_15390	ko:K09806
nok:FAY22_15395	ko:K07391
nok:FAY22_15430	ko:K03500
nok:FAY22_15440	ko:K13598
nok:FAY22_15445	ko:K13599
nok:FAY22_15460	ko:K03439
nok:FAY22_15490	ko:K06992
nok:FAY22_15510	ko:K07181
nok:FAY22_15515	ko:K00548
nok:FAY22_15520	ko:K00604
nok:FAY22_15525	ko:K01462
nok:FAY22_15535	ko:K04096
nok:FAY22_15540	ko:K03747
nok:FAY22_15545	ko:K03169
nok:FAY22_15555	ko:K04062
nok:FAY22_15575	ko:K00567
nok:FAY22_15580	ko:K13529
nok:FAY22_15585	ko:K08987
nok:FAY22_15600	ko:K00626
nok:FAY22_15610	ko:K07038
nok:FAY22_15620	ko:K03406
nok:FAY22_15630	ko:K00496
nok:FAY22_15640	ko:K21405
nok:FAY22_15645	ko:K03752
nok:FAY22_15675	ko:K00123
nok:FAY22_15680	ko:K00124
nok:FAY22_15690	ko:K00127
nok:FAY22_15700	ko:K02379
nok:FAY22_15705	ko:K05773
nok:FAY22_15710	ko:K06857
nok:FAY22_15715	ko:K05772
nok:FAY22_15730	ko:K07302
nok:FAY22_15735	ko:K07303
nok:FAY22_15740	ko:K07402
nok:FAY22_15750	ko:K13979
nok:FAY22_15755	ko:K06895
nok:FAY22_15760	ko:K05596
nok:FAY22_15770	ko:K00375
nok:FAY22_15800	ko:K03820
nok:FAY22_15805	ko:K03805
nok:FAY22_15810	ko:K09004
nok:FAY22_15815	ko:K19713
nok:FAY22_15835	ko:K19713
nok:FAY22_15840	ko:K07666
nok:FAY22_15845	ko:K07645
nok:FAY22_15860	ko:K06518
nok:FAY22_15875	ko:K02276
nok:FAY22_15890	ko:K00799
nok:FAY22_15895	ko:K03734
nok:FAY22_15900	ko:K19339
nok:FAY22_15915	ko:K02014
nok:FAY22_15925	ko:K06972
nok:FAY22_15930	ko:K07304
nok:FAY22_15935	ko:K07305
nok:FAY22_15950	ko:K03776
nok:FAY22_15980	ko:K02003
nok:FAY22_15985	ko:K02004
nok:FAY22_16045	ko:K03531
nok:FAY22_16055	ko:K00114
nok:FAY22_16060	ko:K09959
nok:FAY22_16065	ko:K02030
nok:FAY22_16075	ko:K00666
nok:FAY22_16080	ko:K07001
nok:FAY22_16085	ko:K03642
nok:FAY22_16140	ko:K21904
nok:FAY22_16145	ko:K06975
nok:FAY22_16150	ko:K04063
nok:FAY22_16155	ko:K00219
nok:FAY22_16165	ko:K22131
nok:FAY22_16170	ko:K09780
nok:FAY22_16180	ko:K22491
nok:FAY22_16185	ko:K09779
nok:FAY22_16220	ko:K03530
nok:FAY22_16225	ko:K16216
nok:FAY22_16230	ko:K09954
nok:FAY22_16235	ko:K08224
nok:FAY22_16260	ko:K03406
nok:FAY22_16275	ko:K19222
nok:FAY22_16280	ko:K02484
nok:FAY22_16285	ko:K02483
nok:FAY22_16300	ko:K03671
nok:FAY22_16305	ko:K05812
nok:FAY22_16315	ko:K07032
nok:FAY22_16330	ko:K10680
nok:FAY22_16335	ko:K16137
nok:FAY22_16355	ko:K02669
nok:FAY22_16380	ko:K03809
nok:FAY22_16385	ko:K03809
nok:FAY22_16395	ko:K07323
nok:FAY22_16400	ko:K07393
nok:FAY22_16420	ko:K06911
nok:FAY22_16440	ko:K03308
nok:FAY22_16465	ko:K00208
nok:FAY22_16475	ko:K09966
nok:FAY22_16505	ko:K28462
nok:FAY22_16510	ko:K01086
nok:FAY22_16525	ko:K01602
nok:FAY22_16530	ko:K01601
nok:FAY22_16535	ko:K21703
nok:FAY22_16550	ko:K00382
nok:FAY22_16565	ko:K01495
nok:FAY22_16580	ko:K03086
nok:FAY22_16590	ko:K00528
nok:FAY22_16600	ko:K03607
nok:FAY22_16605	ko:K11477
nok:FAY22_16615	ko:K03669
nok:FAY22_16620	ko:K03670
nok:FAY22_16640	ko:K00635
nok:FAY22_16645	ko:K28138
nok:FAY22_16660	ko:K07216
nok:FAY22_16665	ko:K06175
nok:FAY22_16670	ko:K00640
nok:FAY22_16675	ko:K07095
nok:FAY22_16690	ko:K07137
nok:FAY22_16700	ko:K08995
nok:FAY22_16705	ko:K06415
nok:FAY22_16710	ko:K09786
nok:FAY22_16715	ko:K07180
nok:FAY22_16720	ko:K07289
nok:FAY22_16725	ko:K07117
nok:FAY22_16730	ko:K21020
nok:FAY22_16750	ko:K26606
nok:FAY22_16755	ko:K26605
nok:FAY22_16775	ko:K03406
nok:FAY22_16780	ko:K21022
nok:FAY22_16795	ko:K01246
nok:FAY22_16820	ko:K06131
nok:FAY22_16840	ko:K01607
nok:FAY22_16850	ko:K03543
nok:FAY22_16860	ko:K03446
nok:FAY22_16870	ko:K04488
nok:FAY22_16875	ko:K11717
nok:FAY22_16880	ko:K09015
nok:FAY22_16885	ko:K09013
nok:FAY22_16890	ko:K09014
nok:FAY22_16900	ko:K00241
nok:FAY22_16905	ko:K00242
nok:FAY22_16910	ko:K00240
nok:FAY22_16915	ko:K03717
nok:FAY22_16920	ko:K19416
nok:FAY22_16945	ko:K28615
nok:FAY22_16980	ko:K11741
nok:FAY22_17005	ko:K17752
nok:FAY22_17010	ko:K17762
nok:FAY22_17015	ko:K17763
nok:FAY22_17040	ko:K02342
nok:FAY22_17045	ko:K01626
nok:FAY22_17100	ko:K07098
nok:FAY22_17125	ko:K22108
nok:FAY22_17140	ko:K00249
nok:FAY22_17145	ko:K13774
nok:FAY22_17150	ko:K13778
nok:FAY22_17155	ko:K11731
nok:FAY22_17160	ko:K13777
nok:FAY22_17170	ko:K01897
nok:FAY22_17185	ko:K00128
nok:FAY22_17195	ko:K03413
nok:FAY22_17225	ko:K05874
nok:FAY22_17230	ko:K00799
nok:FAY22_17245	ko:K02049
nok:FAY22_17250	ko:K02051
nok:FAY22_17255	ko:K02050
nok:FAY22_17260	ko:K02030
nok:FAY22_17265	ko:K15035
nok:FAY22_17315	ko:K07448
nok:FAY22_17320	ko:K07448
nok:FAY22_17340	ko:K00558
nok:FAY22_17345	ko:K00558
nok:FAY22_17355	ko:K07458
nok:FAY22_17360	ko:K07459
nok:FAY22_17365	ko:K03657
nok:FAY22_17385	ko:K07733
nok:FAY22_17405	ko:K07001
nok:FAY22_17415	ko:K03744
nok:FAY22_17430	ko:K06446
nok:FAY22_17455	ko:K13483
nok:FAY22_17460	ko:K11178
nok:FAY22_17465	ko:K11177
nok:FAY22_17480	ko:K03781
nok:FAY22_17490	ko:K07240
nok:FAY22_17495	ko:K07240
nok:FAY22_17535	ko:K14415
nok:FAY22_17540	ko:K07240
nok:FAY22_17550	ko:K19746
nok:FAY22_17560	ko:K00799
nok:FAY22_17565	ko:K07552
nok:FAY22_17595	ko:K16137
nok:FAY22_17600	ko:K01497
nok:FAY22_17605	ko:K01759
nok:FAY22_17620	ko:K00135
nok:FAY22_17625	ko:K02075
nok:FAY22_17630	ko:K02077
nok:FAY22_17665	ko:K12543
nok:FAY22_17690	ko:K12542
nok:FAY22_17695	ko:K12541
nok:FAY22_17710	ko:K03776
nok:FAY22_17725	ko:K02483
nok:FAY22_17750	ko:K02274
nok:FAY22_17755	ko:K02275
nok:FAY22_17770	ko:K05973
nok:FAY22_17775	ko:K03406
nok:FAY22_17785	ko:K04750
nok:FAY22_17820	ko:K01958
nok:FAY22_17830	ko:K06988
nok:FAY22_17835	ko:K15777
nok:FAY22_17860	ko:K01560
nok:FAY22_17865	ko:K01638
nok:FAY22_17875	ko:K18928
nok:FAY22_17880	ko:K00782
nok:FAY22_17885	ko:K18929
nok:FAY22_17890	ko:K03303
nok:FAY22_17900	ko:K03798
nok:FAY22_17905	ko:K07792
nok:FAY22_17950	ko:K24846
nok:FAY22_17955	ko:K00362
nok:FAY22_17960	ko:K00363
nok:FAY22_17965	ko:K21993
nok:FAY22_18000	ko:K22024
nok:FAY22_18005	ko:K22129
nok:FAY22_18010	ko:K02526
nok:FAY22_18015	ko:K01620
nok:FAY22_18020	ko:K09923
nok:FAY22_18035	ko:K00019
nok:FAY22_18055	ko:K02470
nok:FAY22_18060	ko:K02338
nok:FAY22_18065	ko:K02313
nok:FAY22_18070	ko:K02914
nok:FAY22_18075	ko:K03536
nok:FAY22_18080	ko:K08998
nok:FAY22_18085	ko:K03217
nok:FAY22_18090	ko:K03650
nok:FAY22_18125	ko:K07814
nok:FAY22_18140	ko:K07649
nok:FAY22_18145	ko:K07774
nok:FAY22_18150	ko:K07795
nok:FAY22_18155	ko:K02012
nok:FAY22_18160	ko:K02011
nok:FAY22_18165	ko:K02010
nok:FAY22_18170	ko:K07120
nok:FAY22_18175	ko:K13771
nok:FAY22_18180	ko:K07666
nok:FAY22_18185	ko:K07645
nok:FAY22_18205	ko:K00058
nok:FAY22_18210	ko:K01596
nok:FAY22_18225	ko:K03406
nok:FAY22_18240	ko:K16135
nok:FAY22_18245	ko:K22209
nok:FAY22_18265	ko:K07486
nok:FAY22_18280	ko:K02030
nok:FAY22_18290	ko:K10805
nok:FAY22_18305	ko:K08982
nok:FAY22_18320	ko:K03387
nok:FAY22_18325	ko:K24119
nok:FAY22_18330	ko:K17675
nok:FAY22_18340	ko:K07507
nok:FAY22_18345	ko:K06900
nok:FAY22_18355	ko:K06889
nok:FAY22_18365	ko:K00626
nok:FAY22_18370	ko:K01782
nok:FAY22_18375	ko:K16872
nok:FAY22_18380	ko:K01897
nok:FAY22_18385	ko:K01796
nok:FAY22_18390	ko:K00255
nok:FAY22_18395	ko:K11209
nok:FAY22_18400	ko:K24158
nok:FAY22_18405	ko:K03798
nok:FAY22_18430	ko:K00255
nok:FAY22_18465	ko:K00799
nok:FAY22_18475	ko:K01607
nok:FAY22_18500	ko:K13652
nok:FAY22_18545	ko:K04047
nok:FAY22_18550	ko:K05366
nok:FAY22_18570	ko:K01867
nok:FAY22_18595	ko:K11927
nok:FAY22_18625	ko:K01077
nok:FAY22_18630	ko:K01077
nok:FAY22_18660	ko:K15725
nok:FAY22_18665	ko:K15727
nok:FAY22_18670	ko:K15727
nok:FAY22_18675	ko:K15726
nok:FAY22_18695	ko:K01989
nok:FAY22_18700	ko:K03719
nok:FAY22_18705	ko:K13821
nok:FAY22_18730	ko:K07290
nok:FAY22_18735	ko:K01243
nok:FAY22_18745	ko:K00140
nok:FAY22_18750	ko:K00459
nok:FAY22_18765	ko:K01995
nok:FAY22_18770	ko:K01996
nok:FAY22_18775	ko:K01999
nok:FAY22_18780	ko:K01997
nok:FAY22_18785	ko:K01998
nok:FAY22_18800	ko:K03495
nok:FAY22_18805	ko:K03501
nok:FAY22_18810	ko:K11250
nok:FAY22_18815	ko:K03496
nok:FAY22_18820	ko:K03497
nok:FAY22_18825	ko:K02116
nok:FAY22_18830	ko:K02108
nok:FAY22_18835	ko:K02110
nok:FAY22_18840	ko:K02109
nok:FAY22_18845	ko:K02113
nok:FAY22_18850	ko:K02111
nok:FAY22_18855	ko:K02115
nok:FAY22_18860	ko:K02112
nok:FAY22_18865	ko:K02114
nok:FAY22_18870	ko:K06929
nok:FAY22_18890	ko:K01599
nok:FAY22_18895	ko:K04066
nok:FAY22_18905	ko:K01115
nok:FAY22_18965	ko:K00803
nok:FAY22_18970	ko:K00111
nok:FAY22_18980	ko:K01113
nok:FAY22_18985	ko:K01992
nok:FAY22_18990	ko:K01990
nok:FAY22_18995	ko:K01993
nok:FAY22_19005	ko:K03656
nok:FAY22_19030	ko:K03745
nok:FAY22_19045	ko:K00384
nok:FAY22_19060	ko:K02346
nok:FAY22_19065	ko:K03554
nok:FAY22_19070	ko:K14221
nok:FAY22_19075	ko:K01259
nok:FAY22_19085	ko:K03832
nok:FAY22_19130	ko:K03781
nok:FAY22_19140	ko:K14219
nok:FAY22_19170	ko:K14060
nok:FAY22_19245	ko:K00525
nok:FAY22_19250	ko:K09667
nok:FAY22_19270	ko:K06001
nok:FAY22_19295	ko:K03406
nok:FAY22_19300	ko:K03406
nok:FAY22_19305	ko:K01999
nok:FAY22_19325	ko:K03800
nok:FAY22_19335	ko:K26441
nok:FAY22_19340	ko:K01977
nok:FAY22_19345	ko:K14227
nok:FAY22_19350	ko:K14218
nok:FAY22_19355	ko:K01980
nok:FAY22_19360	ko:K01985
nok:FAY22_19365	ko:K01048
nok:FAY22_19370	ko:K01740
nok:FAY22_19375	ko:K01738
nok:FAY22_19405	ko:K21019
nok:FAY22_19435	ko:K05834
nok:FAY22_19450	ko:K03821
nok:FAY22_19500	ko:K00631
nok:FAY22_19525	ko:K00128
nok:FAY22_19530	ko:K03455
nok:FAY22_19565	ko:K01069
nok:FAY22_19570	ko:K00808
nok:FAY22_19575	ko:K09471
nok:FAY22_19615	ko:K03496
nok:FAY22_19625	ko:K09181
nok:FAY22_19635	ko:K03406
nok:FAY22_19650	ko:K01887
nok:FAY22_19660	ko:K03673
nok:FAY22_19695	ko:K00253
nok:FAY22_19700	ko:K00906
nok:FAY22_19705	ko:K00626
nok:FAY22_19715	ko:K00248
nok:FAY22_19735	ko:K09858
nok:FAY22_19740	ko:K00666
nok:FAY22_19745	ko:K01969
nok:FAY22_19750	ko:K13766
nok:FAY22_19755	ko:K00833
nok:FAY22_19760	ko:K00652
nok:FAY22_19765	ko:K01935
nok:FAY22_19770	ko:K01012
nok:FAY22_19775	ko:K01968
nok:FAY22_19780	ko:K12972
nok:FAY22_19785	ko:K01640
nok:FAY22_19800	ko:K18700
nok:FAY22_19805	ko:K06938
nok:FAY22_19835	ko:K00459
nok:FAY22_19855	ko:K01784
nok:FAY22_19860	ko:K03453
nok:FAY22_19870	ko:K00760
nok:FAY22_19890	ko:K01996
nok:FAY22_19895	ko:K01999
nok:FAY22_19900	ko:K01998
nok:FAY22_19905	ko:K01997
nok:FAY22_19910	ko:K01995
nok:FAY22_19915	ko:K01897
nok:FAY22_19920	ko:K10914
nok:FAY22_19925	ko:K07507
nok:FAY22_19930	ko:K05520
nok:FAY22_19935	ko:K03752
nok:FAY22_19940	ko:K03750
nok:FAY22_19945	ko:K01338
nok:FAY22_19955	ko:K07323
nok:FAY22_19970	ko:K01485
nok:FAY22_19975	ko:K10716
nok:FAY22_19980	ko:K11312
nok:FAY22_19985	ko:K01999
nok:FAY22_19995	ko:K03168
nok:FAY22_20020	ko:K00657
nok:FAY22_20035	ko:K12979
nok:FAY22_20045	ko:K02355
nok:FAY22_20085	ko:K06076
nok:FAY22_20105	ko:K06020
nok:FAY22_20110	ko:K07275
nok:FAY22_20115	ko:K05786
nok:FAY22_20125	ko:K03406
nok:FAY22_20130	ko:K03413
nok:FAY22_20140	ko:K03407
nok:FAY22_20145	ko:K03406
nok:FAY22_20150	ko:K03406
nok:FAY22_20155	ko:K03408
nok:FAY22_20160	ko:K03406
nok:FAY22_20165	ko:K03408
nok:FAY22_20170	ko:K00575
nok:FAY22_20175	ko:K03411
nok:FAY22_20180	ko:K03412
nok:FAY22_20185	ko:K07216
nok:FAY22_20200	ko:K03406
nok:FAY22_20210	ko:K09857
nok:FAY22_20215	ko:K06192
nok:FAY22_20220	ko:K03808
nok:FAY22_20225	ko:K03808
nok:FAY22_20230	ko:K11942
nok:FAY22_20235	ko:K04090
nok:FAY22_20255	ko:K03719
nok:FAY22_20260	ko:K05834
nok:FAY22_20270	ko:K03821
nok:FAY22_20285	ko:K01420
nok:FAY22_20300	ko:K21071
nok:FAY22_20305	ko:K06950
nok:FAY22_20310	ko:K12410
nok:FAY22_20320	ko:K03333
nok:FAY22_20325	ko:K07216
nok:FAY22_20335	ko:K03406
nok:FAY22_20340	ko:K08994
nok:FAY22_20385	ko:K01531
nok:FAY22_20405	ko:K11068
nok:FAY22_20435	ko:K00820
nok:FAY22_20440	ko:K03719
nok:FAY22_20445	ko:K04042
nok:FAY22_20455	ko:K14058
nok:FAY22_20460	ko:K01633
nok:FAY22_20485	ko:K03446
nok:FAY22_20490	ko:K00537
nok:FAY22_20495	ko:K07010
nok:FAY22_20500	ko:K14236
nok:FAY22_20505	ko:K14225
nok:FAY22_20510	ko:K14234
nok:FAY22_20515	ko:K02358
nok:FAY22_20520	ko:K14235
nok:FAY22_20525	ko:K03073
nok:FAY22_20530	ko:K02601
nok:FAY22_20540	ko:K02863
nok:FAY22_20545	ko:K02864
nok:FAY22_20550	ko:K02935
nok:FAY22_20555	ko:K03043
nok:FAY22_20560	ko:K03046
nok:FAY22_20570	ko:K02950
nok:FAY22_20575	ko:K02992
nok:FAY22_20580	ko:K02355
nok:FAY22_20585	ko:K02358
nok:FAY22_20590	ko:K02946
nok:FAY22_20595	ko:K02906
nok:FAY22_20600	ko:K02926
nok:FAY22_20605	ko:K02892
nok:FAY22_20610	ko:K02886
nok:FAY22_20615	ko:K02965
nok:FAY22_20620	ko:K02890
nok:FAY22_20625	ko:K02982
nok:FAY22_20630	ko:K02878
nok:FAY22_20635	ko:K02904
nok:FAY22_20640	ko:K02961
nok:FAY22_20645	ko:K02874
nok:FAY22_20650	ko:K02895
nok:FAY22_20655	ko:K02931
nok:FAY22_20660	ko:K02954
nok:FAY22_20665	ko:K02994
nok:FAY22_20670	ko:K02933
nok:FAY22_20675	ko:K02881
nok:FAY22_20680	ko:K02988
nok:FAY22_20685	ko:K02907
nok:FAY22_20690	ko:K02876
nok:FAY22_20695	ko:K03076
nok:FAY22_20700	ko:K02518
nok:FAY22_20705	ko:K02919
nok:FAY22_20710	ko:K02952
nok:FAY22_20715	ko:K02948
nok:FAY22_20720	ko:K02986
nok:FAY22_20725	ko:K03040
nok:FAY22_20730	ko:K02879
nok:FAY22_20735	ko:K09695
nok:FAY22_20740	ko:K09694
nok:FAY22_20745	ko:K03926
nok:FAY22_20750	ko:K04084
nok:FAY22_20755	ko:K03284
nok:FAY22_20760	ko:K01698
nok:FAY22_20765	ko:K03978
nok:FAY22_20775	ko:K07399
nok:FAY22_20800	ko:K07147
nok:FAY22_20805	ko:K17247
nok:FAY22_20815	ko:K01586
nok:FAY22_20825	ko:K06202
nok:FAY22_20830	ko:K05366
nok:FAY22_20835	ko:K02662
nok:FAY22_20840	ko:K02663
nok:FAY22_20845	ko:K02664
nok:FAY22_20850	ko:K02665
nok:FAY22_20855	ko:K02666
nok:FAY22_20865	ko:K01129
nok:FAY22_20875	ko:K05808
nok:FAY22_20880	ko:K03092
nok:FAY22_20885	ko:K06861
nok:FAY22_20890	ko:K09774
nok:FAY22_20895	ko:K11719
nok:FAY22_20900	ko:K03270
nok:FAY22_20905	ko:K06041
nok:FAY22_20910	ko:K03455
nok:FAY22_20915	ko:K24180
nok:FAY22_20920	ko:K01512
nok:FAY22_20925	ko:K03701
nok:FAY22_20935	ko:K03111
nok:FAY22_20955	ko:K07491
nok:FAY22_20960	ko:K00265
nok:FAY22_20965	ko:K00266
nok:FAY22_20970	ko:K02065
nok:FAY22_20975	ko:K02066
nok:FAY22_20980	ko:K02067
nok:FAY22_20985	ko:K04754
nok:FAY22_20990	ko:K07323
nok:FAY22_20995	ko:K07122
nok:FAY22_21000	ko:K01990
nok:FAY22_21005	ko:K01992
nok:FAY22_21015	ko:K00790
nok:FAY22_21020	ko:K00765
nok:FAY22_21025	ko:K00013
nok:FAY22_21030	ko:K00571
