bdf:WI26_00005	ko:K02313
bdf:WI26_11950	ko:K00381
bdf:WI26_11955	ko:K13634
bdf:WI26_11960	ko:K01999
bdf:WI26_11965	ko:K14228
bdf:WI26_11975	ko:K00059
bdf:WI26_12010	ko:K06183
bdf:WI26_12025	ko:K00523
bdf:WI26_12030	ko:K00821
bdf:WI26_12045	ko:K01996
bdf:WI26_12050	ko:K01995
bdf:WI26_12055	ko:K01998
bdf:WI26_12060	ko:K01997
bdf:WI26_12070	ko:K03527
bdf:WI26_12075	ko:K03774
bdf:WI26_12080	ko:K03630
bdf:WI26_12085	ko:K02902
bdf:WI26_12090	ko:K02913
bdf:WI26_12095	ko:K00278
bdf:WI26_12100	ko:K00767
bdf:WI26_12105	ko:K03517
bdf:WI26_12110	ko:K00507
bdf:WI26_12120	ko:K03500
bdf:WI26_12125	ko:K11175
bdf:WI26_12130	ko:K11753
bdf:WI26_12135	ko:K01870
bdf:WI26_12140	ko:K03101
bdf:WI26_12145	ko:K13038
bdf:WI26_12150	ko:K01520
bdf:WI26_12160	ko:K03293
bdf:WI26_12165	ko:K03694
bdf:WI26_12170	ko:K06891
bdf:WI26_12175	ko:K03704
bdf:WI26_12190	ko:K00031
bdf:WI26_12195	ko:K00031
bdf:WI26_12205	ko:K06181
bdf:WI26_12210	ko:K09005
bdf:WI26_12215	ko:K02355
bdf:WI26_12220	ko:K07241
bdf:WI26_12235	ko:K24967
bdf:WI26_12245	ko:K01647
bdf:WI26_12275	ko:K10914
bdf:WI26_12280	ko:K07240
bdf:WI26_12285	ko:K04564
bdf:WI26_12290	ko:K03601
bdf:WI26_12295	ko:K00912
bdf:WI26_12300	ko:K09791
bdf:WI26_12305	ko:K00979
bdf:WI26_12310	ko:K00939
bdf:WI26_12325	ko:K03980
bdf:WI26_12330	ko:K02968
bdf:WI26_12340	ko:K00611
bdf:WI26_12345	ko:K00075
bdf:WI26_12350	ko:K09767
bdf:WI26_12355	ko:K08591
bdf:WI26_12365	ko:K01897
bdf:WI26_12370	ko:K04763
bdf:WI26_12375	ko:K00567
bdf:WI26_12380	ko:K18979
bdf:WI26_12385	ko:K06925
bdf:WI26_12390	ko:K01448
bdf:WI26_12395	ko:K15268
bdf:WI26_12405	ko:K05838
bdf:WI26_12410	ko:K22132
bdf:WI26_12415	ko:K00275
bdf:WI26_12420	ko:K00574
bdf:WI26_12430	ko:K07304
bdf:WI26_12435	ko:K17285
bdf:WI26_12450	ko:K03719
bdf:WI26_12455	ko:K07130
bdf:WI26_12460	ko:K01556
bdf:WI26_12465	ko:K00453
bdf:WI26_12470	ko:K08195
bdf:WI26_12475	ko:K00077
bdf:WI26_12480	ko:K00141
bdf:WI26_12485	ko:K01576
bdf:WI26_12495	ko:K00007
bdf:WI26_12500	ko:K00854
bdf:WI26_12510	ko:K10111
bdf:WI26_12520	ko:K10229
bdf:WI26_12525	ko:K10228
bdf:WI26_12530	ko:K10227
bdf:WI26_12535	ko:K16371
bdf:WI26_12540	ko:K00847
bdf:WI26_12545	ko:K21620
bdf:WI26_12550	ko:K09823
bdf:WI26_12555	ko:K02077
bdf:WI26_12560	ko:K02074
bdf:WI26_12565	ko:K02075
bdf:WI26_12580	ko:K01070
bdf:WI26_12585	ko:K00854
bdf:WI26_12595	ko:K24206
bdf:WI26_12600	ko:K18139
bdf:WI26_12605	ko:K18138
bdf:WI26_12610	ko:K03585
bdf:WI26_12615	ko:K03577
bdf:WI26_12630	ko:K09386
bdf:WI26_12645	ko:K04771
bdf:WI26_12650	ko:K02484
bdf:WI26_12655	ko:K02483
bdf:WI26_12660	ko:K07259
bdf:WI26_12675	ko:K07566
bdf:WI26_12680	ko:K01589
bdf:WI26_12685	ko:K01588
bdf:WI26_12690	ko:K01923
bdf:WI26_12695	ko:K01624
bdf:WI26_12700	ko:K00873
bdf:WI26_12705	ko:K00927
bdf:WI26_12710	ko:K26606
bdf:WI26_12715	ko:K26605
bdf:WI26_12720	ko:K00826
bdf:WI26_12730	ko:K02843
bdf:WI26_12740	ko:K07019
bdf:WI26_12750	ko:K01423
bdf:WI26_12755	ko:K03637
bdf:WI26_12760	ko:K11904
bdf:WI26_12785	ko:K02650
bdf:WI26_12795	ko:K01902
bdf:WI26_12800	ko:K01903
bdf:WI26_12810	ko:K03565
bdf:WI26_12815	ko:K03553
bdf:WI26_12820	ko:K02483
bdf:WI26_12835	ko:K14230
bdf:WI26_12840	ko:K18900
bdf:WI26_12850	ko:K18199
bdf:WI26_12870	ko:K07136
bdf:WI26_12880	ko:K09984
bdf:WI26_12890	ko:K01684
bdf:WI26_12895	ko:K07245
bdf:WI26_12910	ko:K11927
bdf:WI26_12925	ko:K00681
bdf:WI26_12930	ko:K02444
bdf:WI26_12945	ko:K00111
bdf:WI26_12950	ko:K00864
bdf:WI26_12955	ko:K02440
bdf:WI26_12965	ko:K02858
bdf:WI26_12975	ko:K19577
bdf:WI26_12985	ko:K06168
bdf:WI26_12990	ko:K06217
bdf:WI26_12995	ko:K07042
bdf:WI26_13000	ko:K07232
bdf:WI26_13005	ko:K06189
bdf:WI26_13010	ko:K03820
bdf:WI26_13025	ko:K01879
bdf:WI26_13030	ko:K03273
bdf:WI26_13035	ko:K00655
bdf:WI26_13045	ko:K01759
bdf:WI26_13055	ko:K02528
bdf:WI26_13060	ko:K00097
bdf:WI26_13065	ko:K03771
bdf:WI26_13070	ko:K04744
bdf:WI26_13075	ko:K07102
bdf:WI26_13080	ko:K00992
bdf:WI26_13085	ko:K24821
bdf:WI26_13090	ko:K10806
bdf:WI26_13100	ko:K02379
bdf:WI26_13110	ko:K00632
bdf:WI26_13115	ko:K07516
bdf:WI26_13120	ko:K20035
bdf:WI26_13130	ko:K06131
bdf:WI26_13135	ko:K08310
bdf:WI26_13140	ko:K01876
bdf:WI26_13160	ko:K03688
bdf:WI26_13165	ko:K03690
bdf:WI26_13175	ko:K03183
bdf:WI26_13195	ko:K01754
bdf:WI26_13200	ko:K06879
bdf:WI26_13210	ko:K06015
bdf:WI26_13225	ko:K05520
bdf:WI26_13260	ko:K06132
bdf:WI26_13270	ko:K18928
bdf:WI26_13275	ko:K00782
bdf:WI26_13280	ko:K18929
bdf:WI26_13285	ko:K03303
bdf:WI26_13290	ko:K07387
bdf:WI26_13300	ko:K18240
bdf:WI26_13305	ko:K00059
bdf:WI26_13310	ko:K02078
bdf:WI26_13345	ko:K00647
bdf:WI26_13370	ko:K00023
bdf:WI26_13375	ko:K00626
bdf:WI26_13385	ko:K03496
bdf:WI26_13390	ko:K03111
bdf:WI26_13400	ko:K03701
bdf:WI26_13410	ko:K01433
bdf:WI26_13425	ko:K00759
bdf:WI26_13430	ko:K03455
bdf:WI26_13435	ko:K06041
bdf:WI26_13440	ko:K03270
bdf:WI26_13445	ko:K11719
bdf:WI26_13450	ko:K09774
bdf:WI26_13455	ko:K06861
bdf:WI26_13460	ko:K03092
bdf:WI26_13465	ko:K05808
bdf:WI26_13470	ko:K02806
bdf:WI26_13475	ko:K06023
bdf:WI26_13480	ko:K06958
bdf:WI26_13485	ko:K07157
bdf:WI26_13490	ko:K03575
bdf:WI26_13495	ko:K10563
bdf:WI26_13505	ko:K02494
bdf:WI26_13510	ko:K00919
bdf:WI26_13515	ko:K14223
bdf:WI26_13520	ko:K00948
bdf:WI26_13525	ko:K02897
bdf:WI26_13530	ko:K01056
bdf:WI26_13535	ko:K00817
bdf:WI26_13545	ko:K00954
bdf:WI26_13550	ko:K08316
bdf:WI26_13555	ko:K03110
bdf:WI26_13560	ko:K01800
bdf:WI26_13570	ko:K01649
bdf:WI26_13580	ko:K12976
bdf:WI26_13585	ko:K03089
bdf:WI26_13595	ko:K00425
bdf:WI26_13600	ko:K00426
bdf:WI26_13605	ko:K00424
bdf:WI26_13610	ko:K12373
bdf:WI26_13615	ko:K02804
bdf:WI26_13620	ko:K23993
bdf:WI26_13625	ko:K00820
bdf:WI26_13630	ko:K01443
bdf:WI26_13635	ko:K24967
bdf:WI26_13640	ko:K14162
bdf:WI26_13645	ko:K14161
bdf:WI26_13650	ko:K14160
bdf:WI26_13655	ko:K05833
bdf:WI26_13660	ko:K05832
bdf:WI26_13665	ko:K01989
bdf:WI26_13675	ko:K02073
bdf:WI26_13680	ko:K03406
bdf:WI26_13690	ko:K07152
bdf:WI26_13695	ko:K02257
bdf:WI26_13700	ko:K02259
bdf:WI26_13710	ko:K14998
bdf:WI26_13720	ko:K02276
bdf:WI26_13730	ko:K02258
bdf:WI26_13735	ko:K02274
bdf:WI26_13740	ko:K02275
bdf:WI26_13750	ko:K02169
bdf:WI26_13760	ko:K03216
bdf:WI26_13765	ko:K23518
bdf:WI26_13770	ko:K00057
bdf:WI26_13775	ko:K03071
bdf:WI26_13780	ko:K03676
bdf:WI26_13790	ko:K01834
bdf:WI26_13795	ko:K03797
bdf:WI26_13800	ko:K21029
bdf:WI26_13805	ko:K08483
bdf:WI26_13810	ko:K02784
bdf:WI26_13815	ko:K02793
bdf:WI26_13820	ko:K01920
bdf:WI26_13825	ko:K01919
bdf:WI26_13830	ko:K03320
bdf:WI26_13835	ko:K04752
bdf:WI26_13840	ko:K09806
bdf:WI26_13860	ko:K10126
bdf:WI26_13865	ko:K10125
bdf:WI26_13870	ko:K11103
bdf:WI26_13875	ko:K14393
bdf:WI26_13890	ko:K28556
bdf:WI26_13900	ko:K07516
bdf:WI26_13910	ko:K00681
bdf:WI26_13915	ko:K15552
bdf:WI26_13920	ko:K10831
bdf:WI26_13925	ko:K15551
bdf:WI26_13930	ko:K03644
bdf:WI26_13935	ko:K03801
bdf:WI26_13945	ko:K03566
bdf:WI26_13950	ko:K09158
bdf:WI26_13955	ko:K00824
bdf:WI26_13960	ko:K07258
bdf:WI26_13965	ko:K07018
bdf:WI26_13980	ko:K18480
bdf:WI26_13985	ko:K02067
bdf:WI26_13990	ko:K02065
bdf:WI26_13995	ko:K02066
bdf:WI26_14000	ko:K01119
bdf:WI26_14010	ko:K03524
bdf:WI26_14015	ko:K03525
bdf:WI26_14025	ko:K21345
bdf:WI26_14035	ko:K07001
bdf:WI26_14050	ko:K16171
bdf:WI26_14070	ko:K00548
bdf:WI26_14075	ko:K00548
bdf:WI26_14085	ko:K01887
bdf:WI26_14095	ko:K03673
bdf:WI26_14105	ko:K12368
bdf:WI26_14120	ko:K00906
bdf:WI26_14125	ko:K01673
bdf:WI26_14135	ko:K09858
bdf:WI26_14145	ko:K00833
bdf:WI26_14150	ko:K00652
bdf:WI26_14155	ko:K01935
bdf:WI26_14160	ko:K01012
bdf:WI26_14165	ko:K06201
bdf:WI26_14175	ko:K24163
bdf:WI26_14180	ko:K04090
bdf:WI26_14190	ko:K00799
bdf:WI26_14195	ko:K08715
bdf:WI26_14200	ko:K02048
bdf:WI26_14205	ko:K01714
bdf:WI26_14235	ko:K11177
bdf:WI26_14240	ko:K11178
bdf:WI26_14245	ko:K13483
bdf:WI26_14255	ko:K01114
bdf:WI26_14260	ko:K07002
bdf:WI26_14265	ko:K06991
bdf:WI26_14270	ko:K12972
bdf:WI26_14275	ko:K01640
bdf:WI26_14285	ko:K06938
bdf:WI26_14295	ko:K03719
bdf:WI26_14300	ko:K01561
bdf:WI26_14305	ko:K00459
bdf:WI26_14325	ko:K14347
bdf:WI26_14340	ko:K29027
bdf:WI26_14345	ko:K00847
bdf:WI26_14370	ko:K01633
bdf:WI26_14375	ko:K14058
bdf:WI26_14380	ko:K04042
bdf:WI26_14385	ko:K00820
bdf:WI26_14400	ko:K07243
bdf:WI26_14415	ko:K07213
bdf:WI26_14420	ko:K09472
bdf:WI26_14430	ko:K07010
bdf:WI26_14435	ko:K01915
bdf:WI26_14440	ko:K12256
bdf:WI26_14445	ko:K11073
bdf:WI26_14450	ko:K11076
bdf:WI26_14455	ko:K11075
bdf:WI26_14460	ko:K11074
bdf:WI26_14475	ko:K09471
bdf:WI26_14480	ko:K07497
bdf:WI26_14490	ko:K07497
bdf:WI26_14495	ko:K07497
bdf:WI26_14515	ko:K00383
bdf:WI26_14525	ko:K07345
bdf:WI26_14530	ko:K07347
bdf:WI26_14535	ko:K15540
bdf:WI26_14540	ko:K07345
bdf:WI26_14550	ko:K07240
bdf:WI26_14555	ko:K07240
bdf:WI26_14560	ko:K03566
bdf:WI26_14565	ko:K09016
bdf:WI26_14570	ko:K02397
bdf:WI26_14575	ko:K02396
bdf:WI26_14580	ko:K21087
bdf:WI26_14585	ko:K02395
bdf:WI26_14590	ko:K02394
bdf:WI26_14595	ko:K02393
bdf:WI26_14600	ko:K02392
bdf:WI26_14605	ko:K02391
bdf:WI26_14610	ko:K02390
bdf:WI26_14615	ko:K02389
bdf:WI26_14620	ko:K02388
bdf:WI26_14625	ko:K02387
bdf:WI26_14630	ko:K02386
bdf:WI26_14635	ko:K02398
bdf:WI26_14640	ko:K02399
bdf:WI26_14645	ko:K01262
bdf:WI26_14655	ko:K00974
bdf:WI26_14660	ko:K00799
bdf:WI26_14670	ko:K08309
bdf:WI26_14675	ko:K01934
bdf:WI26_14685	ko:K23123
bdf:WI26_14690	ko:K23124
bdf:WI26_14695	ko:K07160
bdf:WI26_14700	ko:K09973
bdf:WI26_14705	ko:K12372
bdf:WI26_14710	ko:K12371
bdf:WI26_14715	ko:K12370
bdf:WI26_14720	ko:K12369
bdf:WI26_14725	ko:K12368
bdf:WI26_14760	ko:K28519
bdf:WI26_14775	ko:K00528
bdf:WI26_14785	ko:K07689
bdf:WI26_14790	ko:K03294
bdf:WI26_14800	ko:K07402
bdf:WI26_14805	ko:K09939
bdf:WI26_14810	ko:K04061
bdf:WI26_14820	ko:K02423
bdf:WI26_14825	ko:K02422
bdf:WI26_14830	ko:K02408
bdf:WI26_14835	ko:K02409
bdf:WI26_14840	ko:K02410
bdf:WI26_14845	ko:K02411
bdf:WI26_14850	ko:K02412
bdf:WI26_14855	ko:K02413
bdf:WI26_14860	ko:K02414
bdf:WI26_14870	ko:K00154
bdf:WI26_14900	ko:K19265
bdf:WI26_14920	ko:K00789
bdf:WI26_14925	ko:K02517
bdf:WI26_14930	ko:K21498
bdf:WI26_14935	ko:K07334
bdf:WI26_14940	ko:K01778
bdf:WI26_14945	ko:K09921
bdf:WI26_14950	ko:K03733
bdf:WI26_14955	ko:K06969
bdf:WI26_14965	ko:K06204
bdf:WI26_14970	ko:K01419
bdf:WI26_14975	ko:K03667
bdf:WI26_14980	ko:K15012
bdf:WI26_14985	ko:K15011
bdf:WI26_14995	ko:K00930
bdf:WI26_15005	ko:K05501
bdf:WI26_15010	ko:K00641
bdf:WI26_15020	ko:K08218
bdf:WI26_15035	ko:K13979
bdf:WI26_15040	ko:K01142
bdf:WI26_15050	ko:K02434
bdf:WI26_15055	ko:K02433
bdf:WI26_15060	ko:K02435
bdf:WI26_15065	ko:K03569
bdf:WI26_15070	ko:K03570
bdf:WI26_15075	ko:K03571
bdf:WI26_15080	ko:K05515
bdf:WI26_15085	ko:K05837
bdf:WI26_15090	ko:K07126
bdf:WI26_15095	ko:K01630
bdf:WI26_15100	ko:K01737
bdf:WI26_15105	ko:K10026
bdf:WI26_15110	ko:K06920
bdf:WI26_15115	ko:K14231
bdf:WI26_15120	ko:K13599
bdf:WI26_15125	ko:K13598
bdf:WI26_15135	ko:K03500
bdf:WI26_15140	ko:K03799
bdf:WI26_15150	ko:K00604
bdf:WI26_15155	ko:K01462
bdf:WI26_15160	ko:K04096
bdf:WI26_15170	ko:K03169
bdf:WI26_15180	ko:K00058
bdf:WI26_15195	ko:K14229
bdf:WI26_15220	ko:K00206
bdf:WI26_15225	ko:K19670
bdf:WI26_15230	ko:K02012
bdf:WI26_15235	ko:K02010
bdf:WI26_15240	ko:K02011
bdf:WI26_15245	ko:K03430
bdf:WI26_15260	ko:K01114
bdf:WI26_15270	ko:K03303
bdf:WI26_15280	ko:K01919
bdf:WI26_15285	ko:K01247
bdf:WI26_15290	ko:K10778
bdf:WI26_15310	ko:K00657
bdf:WI26_15330	ko:K03650
bdf:WI26_15340	ko:K03217
bdf:WI26_15345	ko:K08998
bdf:WI26_15350	ko:K03536
bdf:WI26_15355	ko:K02914
bdf:WI26_15360	ko:K01978
bdf:WI26_15390	ko:K00639
bdf:WI26_15395	ko:K00060
bdf:WI26_15410	ko:K09958
bdf:WI26_15415	ko:K07246
bdf:WI26_15420	ko:K16135
bdf:WI26_15425	ko:K00145
bdf:WI26_15440	ko:K07001
bdf:WI26_15445	ko:K00019
bdf:WI26_15450	ko:K01574
bdf:WI26_15455	ko:K19302
bdf:WI26_15485	ko:K00004
bdf:WI26_15495	ko:K05913
bdf:WI26_15515	ko:K06895
bdf:WI26_15520	ko:K05596
bdf:WI26_15525	ko:K01420
bdf:WI26_15545	ko:K00640
bdf:WI26_15555	ko:K01495
bdf:WI26_15565	ko:K00481
bdf:WI26_15570	ko:K01031
bdf:WI26_15575	ko:K01032
bdf:WI26_15580	ko:K01857
bdf:WI26_15585	ko:K01055
bdf:WI26_15590	ko:K01607
bdf:WI26_15595	ko:K08195
bdf:WI26_15625	ko:K09857
bdf:WI26_15630	ko:K06192
bdf:WI26_15635	ko:K03808
bdf:WI26_15640	ko:K03808
bdf:WI26_15675	ko:K07240
bdf:WI26_15695	ko:K06938
bdf:WI26_15735	ko:K13876
bdf:WI26_15740	ko:K25260
bdf:WI26_15745	ko:K00097
bdf:WI26_15780	ko:K00249
bdf:WI26_15820	ko:K11921
bdf:WI26_15835	ko:K21695
bdf:WI26_15845	ko:K02336
bdf:WI26_15855	ko:K26148
bdf:WI26_15885	ko:K03885
bdf:WI26_15890	ko:K21703
bdf:WI26_15900	ko:K07506
bdf:WI26_15910	ko:K05782
bdf:WI26_15935	ko:K16249
bdf:WI26_15940	ko:K16243
bdf:WI26_15945	ko:K16244
bdf:WI26_15950	ko:K16242
bdf:WI26_15955	ko:K16245
bdf:WI26_15960	ko:K16246
bdf:WI26_15965	ko:K02639
bdf:WI26_15970	ko:K00446
bdf:WI26_15980	ko:K10217
bdf:WI26_15985	ko:K18364
bdf:WI26_15990	ko:K18366
bdf:WI26_15995	ko:K18365
bdf:WI26_16000	ko:K01617
bdf:WI26_16005	ko:K01821
bdf:WI26_16010	ko:K10216
bdf:WI26_16020	ko:K22213
bdf:WI26_16030	ko:K05591
bdf:WI26_16040	ko:K00116
bdf:WI26_16060	ko:K01999
bdf:WI26_16065	ko:K20277
bdf:WI26_16070	ko:K20277
bdf:WI26_16100	ko:K00375
bdf:WI26_16135	ko:K03787
bdf:WI26_16140	ko:K26606
bdf:WI26_16145	ko:K26605
bdf:WI26_16150	ko:K26601
bdf:WI26_16185	ko:K03671
bdf:WI26_16210	ko:K01505
bdf:WI26_16220	ko:K00156
bdf:WI26_16235	ko:K00570
bdf:WI26_16245	ko:K02002
bdf:WI26_16250	ko:K02001
bdf:WI26_16255	ko:K02000
bdf:WI26_16270	ko:K01684
bdf:WI26_16275	ko:K26602
bdf:WI26_16280	ko:K07248
bdf:WI26_16285	ko:K03566
bdf:WI26_16290	ko:K03566
bdf:WI26_16305	ko:K00135
bdf:WI26_16310	ko:K23107
bdf:WI26_16315	ko:K10713
bdf:WI26_16360	ko:K00598
bdf:WI26_16380	ko:K06893
bdf:WI26_16385	ko:K00130
bdf:WI26_16390	ko:K12255
bdf:WI26_16400	ko:K06995
bdf:WI26_16415	ko:K21699
bdf:WI26_16420	ko:K08194
bdf:WI26_16435	ko:K07301
bdf:WI26_16440	ko:K07004
bdf:WI26_16455	ko:K04033
bdf:WI26_16470	ko:K00600
bdf:WI26_16475	ko:K28029
bdf:WI26_16480	ko:K04487
bdf:WI26_16505	ko:K00128
bdf:WI26_16510	ko:K00217
bdf:WI26_16515	ko:K04098
bdf:WI26_16520	ko:K09780
bdf:WI26_16535	ko:K00799
bdf:WI26_16550	ko:K03746
bdf:WI26_16555	ko:K00820
bdf:WI26_16560	ko:K03719
bdf:WI26_16565	ko:K00567
bdf:WI26_16570	ko:K13529
bdf:WI26_16575	ko:K08191
bdf:WI26_16580	ko:K02529
bdf:WI26_16585	ko:K18981
bdf:WI26_16610	ko:K05835
bdf:WI26_16615	ko:K00131
bdf:WI26_16620	ko:K16090
bdf:WI26_16655	ko:K01999
bdf:WI26_16675	ko:K01273
bdf:WI26_16680	ko:K03762
bdf:WI26_16690	ko:K05825
bdf:WI26_16700	ko:K00275
bdf:WI26_16730	ko:K01426
bdf:WI26_16735	ko:K05835
bdf:WI26_16755	ko:K01130
bdf:WI26_16760	ko:K13444
bdf:WI26_16765	ko:K02073
bdf:WI26_16795	ko:K01469
bdf:WI26_16800	ko:K14051
bdf:WI26_16805	ko:K13816
bdf:WI26_16810	ko:K03286
bdf:WI26_16870	ko:K00799
bdf:WI26_16875	ko:K20862
bdf:WI26_16910	ko:K01750
bdf:WI26_16920	ko:K07649
bdf:WI26_16925	ko:K07774
bdf:WI26_16930	ko:K15553
bdf:WI26_16945	ko:K07675
bdf:WI26_16985	ko:K02055
bdf:WI26_17005	ko:K02053
bdf:WI26_17010	ko:K02054
bdf:WI26_17015	ko:K02052
bdf:WI26_17035	ko:K05874
bdf:WI26_17040	ko:K04750
bdf:WI26_17045	ko:K01114
bdf:WI26_17065	ko:K18900
bdf:WI26_17085	ko:K05835
bdf:WI26_17115	ko:K19784
bdf:WI26_17140	ko:K01607
bdf:WI26_17150	ko:K10215
bdf:WI26_17175	ko:K00799
bdf:WI26_17180	ko:K07006
bdf:WI26_17205	ko:K06147
bdf:WI26_17210	ko:K21405
bdf:WI26_17215	ko:K00146
bdf:WI26_17220	ko:K08685
bdf:WI26_17225	ko:K06871
bdf:WI26_17240	ko:K00666
bdf:WI26_17245	ko:K02014
bdf:WI26_17250	ko:K03811
bdf:WI26_17260	ko:K15725
bdf:WI26_17265	ko:K15727
bdf:WI26_17270	ko:K15726
bdf:WI26_17275	ko:K07665
bdf:WI26_17280	ko:K07644
bdf:WI26_17350	ko:K07238
bdf:WI26_17355	ko:K01740
bdf:WI26_17365	ko:K07074
bdf:WI26_17370	ko:K14415
bdf:WI26_17380	ko:K14414
bdf:WI26_17390	ko:K16135
bdf:WI26_17395	ko:K07246
bdf:WI26_17400	ko:K13021
bdf:WI26_17405	ko:K01940
bdf:WI26_17420	ko:K11733
bdf:WI26_17430	ko:K21757
bdf:WI26_17450	ko:K05841
bdf:WI26_17455	ko:K05836
bdf:WI26_17460	ko:K10013
bdf:WI26_17465	ko:K10016
bdf:WI26_17470	ko:K10015
bdf:WI26_17475	ko:K10017
bdf:WI26_17495	ko:K02556
bdf:WI26_17500	ko:K02557
bdf:WI26_17505	ko:K03406
bdf:WI26_17515	ko:K01791
bdf:WI26_17550	ko:K00820
bdf:WI26_17565	ko:K03446
bdf:WI26_17570	ko:K03543
bdf:WI26_17605	ko:K00219
bdf:WI26_17620	ko:K00355
bdf:WI26_17630	ko:K03464
bdf:WI26_17635	ko:K03381
bdf:WI26_17640	ko:K01856
bdf:WI26_17645	ko:K21757
bdf:WI26_17655	ko:K16319
bdf:WI26_17660	ko:K16320
bdf:WI26_17665	ko:K18248
bdf:WI26_17670	ko:K18249
bdf:WI26_17685	ko:K00077
bdf:WI26_17705	ko:K00014
bdf:WI26_17720	ko:K01652
bdf:WI26_17730	ko:K24163
bdf:WI26_17740	ko:K13487
bdf:WI26_17745	ko:K13488
bdf:WI26_17750	ko:K13486
bdf:WI26_17755	ko:K13489
bdf:WI26_17760	ko:K13490
bdf:WI26_17765	ko:K13491
bdf:WI26_17770	ko:K03281
bdf:WI26_17775	ko:K00793
bdf:WI26_17780	ko:K06147
bdf:WI26_17785	ko:K07223
bdf:WI26_17790	ko:K07397
bdf:WI26_17805	ko:K03322
bdf:WI26_17855	ko:K07032
bdf:WI26_17870	ko:K00113
bdf:WI26_17885	ko:K16011
bdf:WI26_17895	ko:K00012
bdf:WI26_17900	ko:K25307
bdf:WI26_17905	ko:K01991
bdf:WI26_17910	ko:K16692
bdf:WI26_17950	ko:K08166
bdf:WI26_17960	ko:K03772
bdf:WI26_17965	ko:K07044
bdf:WI26_17975	ko:K10013
bdf:WI26_18000	ko:K15256
bdf:WI26_18015	ko:K03699
bdf:WI26_18035	ko:K01821
bdf:WI26_18045	ko:K02019
bdf:WI26_18050	ko:K02017
bdf:WI26_18055	ko:K02018
bdf:WI26_18060	ko:K02020
bdf:WI26_18075	ko:K04063
bdf:WI26_18080	ko:K23775
bdf:WI26_18090	ko:K02204
bdf:WI26_18100	ko:K01241
bdf:WI26_18115	ko:K02335
bdf:WI26_18120	ko:K03885
bdf:WI26_18125	ko:K01061
bdf:WI26_18130	ko:K01011
bdf:WI26_18140	ko:K03602
bdf:WI26_18145	ko:K00795
bdf:WI26_18150	ko:K01662
bdf:WI26_18155	ko:K09007
bdf:WI26_18160	ko:K25706
bdf:WI26_18185	ko:K18199
bdf:WI26_18190	ko:K07687
bdf:WI26_18195	ko:K07687
bdf:WI26_18200	ko:K07677
bdf:WI26_18210	ko:K02970
bdf:WI26_18215	ko:K09117
bdf:WI26_18220	ko:K02316
bdf:WI26_18230	ko:K03086
bdf:WI26_18235	ko:K14230
bdf:WI26_18240	ko:K06132
bdf:WI26_18245	ko:K05998
bdf:WI26_18250	ko:K22044
bdf:WI26_18280	ko:K00033
bdf:WI26_18295	ko:K06194
bdf:WI26_18315	ko:K02014
bdf:WI26_18320	ko:K01046
bdf:WI26_18330	ko:K00375
bdf:WI26_18335	ko:K02052
bdf:WI26_18340	ko:K02055
bdf:WI26_18345	ko:K02054
bdf:WI26_18350	ko:K02053
bdf:WI26_18355	ko:K08169
bdf:WI26_18360	ko:K05998
bdf:WI26_18380	ko:K27802
bdf:WI26_18385	ko:K01720
bdf:WI26_18395	ko:K01644
bdf:WI26_18400	ko:K00024
bdf:WI26_18405	ko:K03710
bdf:WI26_18410	ko:K00241
bdf:WI26_18415	ko:K00242
bdf:WI26_18420	ko:K00239
bdf:WI26_18425	ko:K00240
bdf:WI26_18430	ko:K09159
bdf:WI26_18435	ko:K01647
bdf:WI26_18455	ko:K01482
bdf:WI26_18465	ko:K11733
bdf:WI26_18470	ko:K21801
bdf:WI26_18500	ko:K00466
bdf:WI26_18505	ko:K00799
bdf:WI26_18515	ko:K01703
bdf:WI26_18520	ko:K16347
bdf:WI26_18525	ko:K01704
bdf:WI26_18530	ko:K00052
bdf:WI26_18540	ko:K00133
bdf:WI26_18545	ko:K08086
bdf:WI26_18550	ko:K06173
bdf:WI26_18555	ko:K01817
bdf:WI26_18560	ko:K01696
bdf:WI26_18565	ko:K00571
bdf:WI26_18570	ko:K01695
bdf:WI26_18575	ko:K01963
bdf:WI26_18580	ko:K11754
bdf:WI26_18585	ko:K03749
bdf:WI26_18590	ko:K03558
bdf:WI26_18595	ko:K00764
bdf:WI26_18600	ko:K10764
bdf:WI26_18605	ko:K22252
bdf:WI26_18610	ko:K01711
bdf:WI26_18645	ko:K00963
bdf:WI26_18675	ko:K07058
bdf:WI26_18680	ko:K00123
bdf:WI26_18685	ko:K00123
bdf:WI26_18690	ko:K00124
bdf:WI26_18695	ko:K00127
bdf:WI26_18700	ko:K02380
bdf:WI26_18705	ko:K01042
bdf:WI26_18710	ko:K03833
bdf:WI26_18715	ko:K14238
bdf:WI26_18730	ko:K03710
bdf:WI26_18740	ko:K02030
bdf:WI26_18745	ko:K02029
bdf:WI26_18750	ko:K02029
bdf:WI26_18755	ko:K20938
bdf:WI26_18770	ko:K02483
bdf:WI26_18780	ko:K03285
bdf:WI26_18785	ko:K18139
bdf:WI26_18790	ko:K03585
bdf:WI26_18795	ko:K18138
bdf:WI26_18800	ko:K02483
bdf:WI26_18835	ko:K03574
bdf:WI26_18840	ko:K16345
bdf:WI26_18875	ko:K09957
bdf:WI26_18880	ko:K15553
bdf:WI26_18890	ko:K12368
