rhof:AB3G31_00005	ko:K02313
rhof:AB3G31_11505	ko:K09958
rhof:AB3G31_11510	ko:K01725
rhof:AB3G31_11515	ko:K03829
rhof:AB3G31_11520	ko:K00208
rhof:AB3G31_11525	ko:K13893
rhof:AB3G31_11530	ko:K13894
rhof:AB3G31_11535	ko:K13895
rhof:AB3G31_11540	ko:K13896
rhof:AB3G31_11545	ko:K09748
rhof:AB3G31_11550	ko:K02600
rhof:AB3G31_11555	ko:K02519
rhof:AB3G31_11560	ko:K02834
rhof:AB3G31_11565	ko:K03177
rhof:AB3G31_11570	ko:K06207
rhof:AB3G31_11595	ko:K00705
rhof:AB3G31_11600	ko:K05343
rhof:AB3G31_11610	ko:K00567
rhof:AB3G31_11615	ko:K13529
rhof:AB3G31_11625	ko:K01214
rhof:AB3G31_11630	ko:K00700
rhof:AB3G31_11635	ko:K00688
rhof:AB3G31_11640	ko:K00975
rhof:AB3G31_11645	ko:K00703
rhof:AB3G31_11650	ko:K01840
rhof:AB3G31_11655	ko:K02841
rhof:AB3G31_11660	ko:K02841
rhof:AB3G31_11665	ko:K02527
rhof:AB3G31_11670	ko:K07146
rhof:AB3G31_11675	ko:K03406
rhof:AB3G31_11680	ko:K02337
rhof:AB3G31_11715	ko:K17733
rhof:AB3G31_11755	ko:K06020
rhof:AB3G31_11760	ko:K11927
rhof:AB3G31_11765	ko:K01759
rhof:AB3G31_11775	ko:K01625
rhof:AB3G31_11780	ko:K01690
rhof:AB3G31_11785	ko:K00275
rhof:AB3G31_11790	ko:K00684
rhof:AB3G31_11795	ko:K21420
rhof:AB3G31_11805	ko:K07262
rhof:AB3G31_11815	ko:K03694
rhof:AB3G31_11820	ko:K06891
rhof:AB3G31_11835	ko:K08296
rhof:AB3G31_11840	ko:K00937
rhof:AB3G31_11850	ko:K01768
rhof:AB3G31_11860	ko:K01297
rhof:AB3G31_11875	ko:K01246
rhof:AB3G31_11885	ko:K00721
rhof:AB3G31_11890	ko:K01951
rhof:AB3G31_11900	ko:K00088
rhof:AB3G31_11910	ko:K09801
rhof:AB3G31_11920	ko:K03664
rhof:AB3G31_11925	ko:K03406
rhof:AB3G31_11940	ko:K22348
rhof:AB3G31_11955	ko:K08365
rhof:AB3G31_11960	ko:K17686
rhof:AB3G31_11970	ko:K06867
rhof:AB3G31_11975	ko:K03424
rhof:AB3G31_11980	ko:K02676
rhof:AB3G31_11985	ko:K02341
rhof:AB3G31_11990	ko:K00943
rhof:AB3G31_11995	ko:K07082
rhof:AB3G31_12000	ko:K06980
rhof:AB3G31_12015	ko:K11068
rhof:AB3G31_12035	ko:K06959
rhof:AB3G31_12040	ko:K02017
rhof:AB3G31_12045	ko:K02020
rhof:AB3G31_12050	ko:K02018
rhof:AB3G31_12055	ko:K02019
rhof:AB3G31_12060	ko:K07090
rhof:AB3G31_12065	ko:K01835
rhof:AB3G31_12085	ko:K00632
rhof:AB3G31_12090	ko:K07516
rhof:AB3G31_12095	ko:K01996
rhof:AB3G31_12100	ko:K01995
rhof:AB3G31_12105	ko:K01998
rhof:AB3G31_12110	ko:K01997
rhof:AB3G31_12115	ko:K20034
rhof:AB3G31_12120	ko:K08997
rhof:AB3G31_12125	ko:K07305
rhof:AB3G31_12130	ko:K06190
rhof:AB3G31_12135	ko:K05527
rhof:AB3G31_12140	ko:K03769
rhof:AB3G31_12150	ko:K01649
rhof:AB3G31_12155	ko:K01649
rhof:AB3G31_12160	ko:K17103
rhof:AB3G31_12165	ko:K05875
rhof:AB3G31_12180	ko:K01740
rhof:AB3G31_12205	ko:K03711
rhof:AB3G31_12210	ko:K02074
rhof:AB3G31_12215	ko:K02075
rhof:AB3G31_12220	ko:K02077
rhof:AB3G31_12235	ko:K07304
rhof:AB3G31_12250	ko:K03585
rhof:AB3G31_12255	ko:K18138
rhof:AB3G31_12260	ko:K00573
rhof:AB3G31_12270	ko:K12340
rhof:AB3G31_12275	ko:K01273
rhof:AB3G31_12280	ko:K02032
rhof:AB3G31_12285	ko:K02031
rhof:AB3G31_12290	ko:K02034
rhof:AB3G31_12295	ko:K02033
rhof:AB3G31_12300	ko:K02035
rhof:AB3G31_12305	ko:K08641
rhof:AB3G31_12310	ko:K02030
rhof:AB3G31_12320	ko:K01462
rhof:AB3G31_12330	ko:K07075
rhof:AB3G31_12335	ko:K01972
rhof:AB3G31_12345	ko:K03529
rhof:AB3G31_12355	ko:K01996
rhof:AB3G31_12360	ko:K01995
rhof:AB3G31_12365	ko:K01998
rhof:AB3G31_12370	ko:K01997
rhof:AB3G31_12375	ko:K01999
rhof:AB3G31_12380	ko:K04062
rhof:AB3G31_12385	ko:K15551
rhof:AB3G31_12390	ko:K10831
rhof:AB3G31_12395	ko:K15552
rhof:AB3G31_12400	ko:K05875
rhof:AB3G31_12405	ko:K03406
rhof:AB3G31_12410	ko:K01952
rhof:AB3G31_12415	ko:K01265
rhof:AB3G31_12420	ko:K00990
rhof:AB3G31_12425	ko:K05802
rhof:AB3G31_12430	ko:K14232
rhof:AB3G31_12435	ko:K05834
rhof:AB3G31_12450	ko:K03722
rhof:AB3G31_12460	ko:K02624
rhof:AB3G31_12465	ko:K00481
rhof:AB3G31_12485	ko:K00255
rhof:AB3G31_12490	ko:K07240
rhof:AB3G31_12495	ko:K07240
rhof:AB3G31_12510	ko:K03457
rhof:AB3G31_12515	ko:K00941
rhof:AB3G31_12520	ko:K03153
rhof:AB3G31_12525	ko:K03154
rhof:AB3G31_12530	ko:K03149
rhof:AB3G31_12535	ko:K00788
rhof:AB3G31_12540	ko:K14220
rhof:AB3G31_12545	ko:K14220
rhof:AB3G31_12890	ko:K03088
rhof:AB3G31_12910	ko:K00432
rhof:AB3G31_12920	ko:K02480
rhof:AB3G31_12925	ko:K06200
rhof:AB3G31_12940	ko:K03088
rhof:AB3G31_12945	ko:K01079
rhof:AB3G31_12950	ko:K07180
rhof:AB3G31_12955	ko:K09786
rhof:AB3G31_12960	ko:K06415
rhof:AB3G31_12975	ko:K07146
rhof:AB3G31_12990	ko:K00459
rhof:AB3G31_12995	ko:K20035
rhof:AB3G31_13000	ko:K03522
rhof:AB3G31_13005	ko:K03521
rhof:AB3G31_13020	ko:K03924
rhof:AB3G31_13030	ko:K22452
rhof:AB3G31_13035	ko:K08305
rhof:AB3G31_13050	ko:K00053
rhof:AB3G31_13055	ko:K01653
rhof:AB3G31_13060	ko:K01652
rhof:AB3G31_13065	ko:K03088
rhof:AB3G31_13085	ko:K00901
rhof:AB3G31_13090	ko:K04751
rhof:AB3G31_13095	ko:K01950
rhof:AB3G31_13100	ko:K09919
rhof:AB3G31_13110	ko:K14267
rhof:AB3G31_13115	ko:K00674
rhof:AB3G31_13120	ko:K02670
rhof:AB3G31_13125	ko:K01439
rhof:AB3G31_13130	ko:K07320
rhof:AB3G31_13135	ko:K06158
rhof:AB3G31_13145	ko:K02030
rhof:AB3G31_13150	ko:K02029
rhof:AB3G31_13155	ko:K02028
rhof:AB3G31_13165	ko:K01464
rhof:AB3G31_13175	ko:K01483
rhof:AB3G31_13190	ko:K02297
rhof:AB3G31_13195	ko:K02298
rhof:AB3G31_13200	ko:K02299
rhof:AB3G31_13205	ko:K02300
rhof:AB3G31_13210	ko:K14998
rhof:AB3G31_13215	ko:K15011
rhof:AB3G31_13220	ko:K15012
rhof:AB3G31_13260	ko:K03630
rhof:AB3G31_13280	ko:K14229
rhof:AB3G31_13285	ko:K22132
rhof:AB3G31_13295	ko:K03640
rhof:AB3G31_13300	ko:K03641
rhof:AB3G31_13310	ko:K11085
rhof:AB3G31_13315	ko:K02849
rhof:AB3G31_13340	ko:K00064
rhof:AB3G31_13350	ko:K11688
rhof:AB3G31_13355	ko:K22186
rhof:AB3G31_13370	ko:K12254
rhof:AB3G31_13375	ko:K11074
rhof:AB3G31_13380	ko:K11075
rhof:AB3G31_13385	ko:K11076
rhof:AB3G31_13390	ko:K11073
rhof:AB3G31_13395	ko:K12256
rhof:AB3G31_13400	ko:K01915
rhof:AB3G31_13405	ko:K07010
rhof:AB3G31_13440	ko:K13794
rhof:AB3G31_13445	ko:K13796
rhof:AB3G31_13450	ko:K13795
rhof:AB3G31_13460	ko:K01457
rhof:AB3G31_13465	ko:K01941
rhof:AB3G31_13470	ko:K28693
rhof:AB3G31_13475	ko:K28692
rhof:AB3G31_13480	ko:K02049
rhof:AB3G31_13485	ko:K02050
rhof:AB3G31_13490	ko:K02051
rhof:AB3G31_13530	ko:K01845
rhof:AB3G31_13545	ko:K00285
rhof:AB3G31_13550	ko:K10001
rhof:AB3G31_13555	ko:K01779
rhof:AB3G31_13560	ko:K07006
rhof:AB3G31_13565	ko:K00799
rhof:AB3G31_13575	ko:K02553
rhof:AB3G31_13580	ko:K03719
rhof:AB3G31_13595	ko:K07793
rhof:AB3G31_13600	ko:K07794
rhof:AB3G31_13605	ko:K07795
rhof:AB3G31_13610	ko:K07774
rhof:AB3G31_13615	ko:K07649
rhof:AB3G31_13620	ko:K04762
rhof:AB3G31_13625	ko:K09857
rhof:AB3G31_13640	ko:K09954
rhof:AB3G31_13650	ko:K03113
rhof:AB3G31_13655	ko:K01507
rhof:AB3G31_13660	ko:K15987
rhof:AB3G31_13680	ko:K06917
rhof:AB3G31_13685	ko:K01008
rhof:AB3G31_13690	ko:K03639
rhof:AB3G31_13695	ko:K03752
rhof:AB3G31_13720	ko:K20534
rhof:AB3G31_13730	ko:K05973
rhof:AB3G31_13735	ko:K03616
rhof:AB3G31_13745	ko:K07814
rhof:AB3G31_13750	ko:K01759
rhof:AB3G31_13755	ko:K01012
rhof:AB3G31_13760	ko:K01965
rhof:AB3G31_13765	ko:K01966
rhof:AB3G31_13770	ko:K07588
rhof:AB3G31_13775	ko:K01847
rhof:AB3G31_13800	ko:K01759
rhof:AB3G31_13810	ko:K12262
rhof:AB3G31_13820	ko:K01908
rhof:AB3G31_13825	ko:K00626
rhof:AB3G31_13845	ko:K25316
rhof:AB3G31_13855	ko:K07171
rhof:AB3G31_13860	ko:K01520
rhof:AB3G31_13865	ko:K13038
rhof:AB3G31_13870	ko:K01937
rhof:AB3G31_13875	ko:K01627
rhof:AB3G31_13880	ko:K01689
rhof:AB3G31_13885	ko:K05589
rhof:AB3G31_13895	ko:K04083
rhof:AB3G31_13900	ko:K28956
rhof:AB3G31_13920	ko:K03406
rhof:AB3G31_13930	ko:K05825
rhof:AB3G31_13940	ko:K10773
rhof:AB3G31_13945	ko:K18968
rhof:AB3G31_13955	ko:K00768
rhof:AB3G31_13960	ko:K10022
rhof:AB3G31_13965	ko:K10024
rhof:AB3G31_13970	ko:K10023
rhof:AB3G31_13975	ko:K06987
rhof:AB3G31_13980	ko:K10025
rhof:AB3G31_13990	ko:K02232
rhof:AB3G31_13995	ko:K01114
rhof:AB3G31_14015	ko:K07071
rhof:AB3G31_14040	ko:K05349
rhof:AB3G31_14055	ko:K03406
rhof:AB3G31_14080	ko:K00077
rhof:AB3G31_14100	ko:K00014
rhof:AB3G31_14105	ko:K11689
rhof:AB3G31_14110	ko:K11690
rhof:AB3G31_14115	ko:K11688
rhof:AB3G31_14120	ko:K03786
rhof:AB3G31_14130	ko:K13936
rhof:AB3G31_14135	ko:K10716
rhof:AB3G31_14155	ko:K16135
rhof:AB3G31_14165	ko:K03719
rhof:AB3G31_14170	ko:K11939
rhof:AB3G31_14180	ko:K00817
rhof:AB3G31_14185	ko:K02227
rhof:AB3G31_14200	ko:K19221
rhof:AB3G31_14205	ko:K02013
rhof:AB3G31_14210	ko:K02015
rhof:AB3G31_14215	ko:K25034
rhof:AB3G31_14220	ko:K02231
rhof:AB3G31_14225	ko:K16092
rhof:AB3G31_14235	ko:K09888
rhof:AB3G31_14250	ko:K18661
rhof:AB3G31_14255	ko:K13292
rhof:AB3G31_14275	ko:K01687
rhof:AB3G31_14285	ko:K08738
rhof:AB3G31_14300	ko:K01895
rhof:AB3G31_14325	ko:K02238
rhof:AB3G31_14350	ko:K03406
rhof:AB3G31_14355	ko:K02621
rhof:AB3G31_14365	ko:K02622
rhof:AB3G31_14375	ko:K01714
rhof:AB3G31_14380	ko:K07287
rhof:AB3G31_14390	ko:K23541
rhof:AB3G31_14400	ko:K03772
rhof:AB3G31_14405	ko:K03687
rhof:AB3G31_14410	ko:K04043
rhof:AB3G31_14415	ko:K03686
rhof:AB3G31_14420	ko:K00121
rhof:AB3G31_14425	ko:K01070
rhof:AB3G31_14430	ko:K03760
rhof:AB3G31_14435	ko:K05539
rhof:AB3G31_14440	ko:K05836
rhof:AB3G31_14445	ko:K01745
rhof:AB3G31_14460	ko:K06916
rhof:AB3G31_14465	ko:K00382
rhof:AB3G31_14470	ko:K00658
rhof:AB3G31_14475	ko:K00164
rhof:AB3G31_14485	ko:K07002
rhof:AB3G31_14510	ko:K06996
rhof:AB3G31_14525	ko:K26139
rhof:AB3G31_14530	ko:K26138
rhof:AB3G31_14535	ko:K00372
rhof:AB3G31_14545	ko:K02303
rhof:AB3G31_14585	ko:K06919
rhof:AB3G31_14615	ko:K07733
rhof:AB3G31_14630	ko:K00031
rhof:AB3G31_14635	ko:K09005
rhof:AB3G31_14640	ko:K04564
rhof:AB3G31_14645	ko:K03601
rhof:AB3G31_14650	ko:K03561
rhof:AB3G31_14655	ko:K03559
rhof:AB3G31_14660	ko:K00912
rhof:AB3G31_14665	ko:K09791
rhof:AB3G31_14670	ko:K00979
rhof:AB3G31_14675	ko:K00939
rhof:AB3G31_14680	ko:K01424
rhof:AB3G31_14685	ko:K01356
rhof:AB3G31_14695	ko:K00058
rhof:AB3G31_14705	ko:K10914
rhof:AB3G31_14715	ko:K14219
rhof:AB3G31_14720	ko:K01443
rhof:AB3G31_14730	ko:K02483
rhof:AB3G31_14735	ko:K17315
rhof:AB3G31_14740	ko:K10117
rhof:AB3G31_14745	ko:K10118
rhof:AB3G31_14750	ko:K10119
rhof:AB3G31_14755	ko:K10111
rhof:AB3G31_14760	ko:K18676
rhof:AB3G31_14770	ko:K00820
rhof:AB3G31_14780	ko:K01055
rhof:AB3G31_14785	ko:K11921
rhof:AB3G31_14790	ko:K01856
rhof:AB3G31_14795	ko:K03464
rhof:AB3G31_14800	ko:K03381
rhof:AB3G31_14805	ko:K07216
rhof:AB3G31_14810	ko:K21757
rhof:AB3G31_14815	ko:K05549
rhof:AB3G31_14820	ko:K05550
rhof:AB3G31_14825	ko:K05784
rhof:AB3G31_14830	ko:K05783
rhof:AB3G31_14835	ko:K05548
rhof:AB3G31_14840	ko:K05782
rhof:AB3G31_14845	ko:K02624
rhof:AB3G31_14850	ko:K01031
rhof:AB3G31_14855	ko:K01032
rhof:AB3G31_14860	ko:K07823
rhof:AB3G31_14865	ko:K22010
rhof:AB3G31_14875	ko:K03408
rhof:AB3G31_14880	ko:K03406
rhof:AB3G31_14890	ko:K17214
rhof:AB3G31_14895	ko:K17215
rhof:AB3G31_14900	ko:K17213
rhof:AB3G31_14905	ko:K03338
rhof:AB3G31_14910	ko:K03336
rhof:AB3G31_14915	ko:K03335
rhof:AB3G31_14920	ko:K03337
rhof:AB3G31_14930	ko:K11927
rhof:AB3G31_14965	ko:K02529
rhof:AB3G31_14975	ko:K05710
rhof:AB3G31_14985	ko:K02529
rhof:AB3G31_15000	ko:K19181
rhof:AB3G31_15010	ko:K05516
rhof:AB3G31_15015	ko:K18997
rhof:AB3G31_15020	ko:K19784
rhof:AB3G31_15030	ko:K18954
rhof:AB3G31_15090	ko:K01997
rhof:AB3G31_15095	ko:K01998
rhof:AB3G31_15100	ko:K01995
rhof:AB3G31_15105	ko:K01996
rhof:AB3G31_15110	ko:K01999
rhof:AB3G31_15140	ko:K03190
rhof:AB3G31_15145	ko:K01768
rhof:AB3G31_15150	ko:K14261
rhof:AB3G31_15165	ko:K15268
rhof:AB3G31_15180	ko:K09181
rhof:AB3G31_15190	ko:K03821
rhof:AB3G31_15200	ko:K17733
rhof:AB3G31_15205	ko:K11963
rhof:AB3G31_15210	ko:K11962
rhof:AB3G31_15215	ko:K11961
rhof:AB3G31_15220	ko:K11960
rhof:AB3G31_15225	ko:K11959
rhof:AB3G31_15255	ko:K11263
rhof:AB3G31_15265	ko:K07160
rhof:AB3G31_15290	ko:K22602
rhof:AB3G31_15300	ko:K01265
rhof:AB3G31_15310	ko:K24119
rhof:AB3G31_15315	ko:K03387
rhof:AB3G31_15330	ko:K03594
rhof:AB3G31_15350	ko:K01996
rhof:AB3G31_15355	ko:K01995
rhof:AB3G31_15360	ko:K01998
rhof:AB3G31_15365	ko:K01997
rhof:AB3G31_15370	ko:K07478
rhof:AB3G31_15380	ko:K03634
rhof:AB3G31_15385	ko:K03466
rhof:AB3G31_15390	ko:K10914
rhof:AB3G31_15395	ko:K00384
rhof:AB3G31_15405	ko:K03087
rhof:AB3G31_15410	ko:K06194
rhof:AB3G31_15415	ko:K00573
rhof:AB3G31_15420	ko:K03787
rhof:AB3G31_15430	ko:K14226
rhof:AB3G31_15435	ko:K03770
rhof:AB3G31_15440	ko:K14237
rhof:AB3G31_15445	ko:K03530
rhof:AB3G31_15450	ko:K00995
rhof:AB3G31_15455	ko:K03703
rhof:AB3G31_15460	ko:K07043
rhof:AB3G31_15470	ko:K02356
rhof:AB3G31_15475	ko:K03656
rhof:AB3G31_15495	ko:K01999
rhof:AB3G31_15500	ko:K22549
rhof:AB3G31_15505	ko:K22550
rhof:AB3G31_15510	ko:K21061
rhof:AB3G31_15515	ko:K12658
rhof:AB3G31_15520	ko:K21062
rhof:AB3G31_15530	ko:K11527
rhof:AB3G31_15540	ko:K00140
rhof:AB3G31_15545	ko:K18828
rhof:AB3G31_15550	ko:K18829
rhof:AB3G31_15555	ko:K01041
rhof:AB3G31_15560	ko:K00252
rhof:AB3G31_15695	ko:K06904
rhof:AB3G31_15720	ko:K07451
rhof:AB3G31_15820	ko:K07733
rhof:AB3G31_15830	ko:K03555
rhof:AB3G31_15835	ko:K03406
rhof:AB3G31_15840	ko:K07395
rhof:AB3G31_15855	ko:K06153
rhof:AB3G31_15860	ko:K01337
rhof:AB3G31_15865	ko:K05685
rhof:AB3G31_15875	ko:K02005
rhof:AB3G31_15890	ko:K02030
rhof:AB3G31_15910	ko:K11443
rhof:AB3G31_15925	ko:K23775
rhof:AB3G31_15930	ko:K03281
rhof:AB3G31_15940	ko:K00468
rhof:AB3G31_15945	ko:K01506
rhof:AB3G31_15995	ko:K03776
rhof:AB3G31_16005	ko:K06145
rhof:AB3G31_16015	ko:K01630
rhof:AB3G31_16020	ko:K10112
rhof:AB3G31_16025	ko:K10236
rhof:AB3G31_16030	ko:K10237
rhof:AB3G31_16035	ko:K10238
rhof:AB3G31_16050	ko:K01785
rhof:AB3G31_16060	ko:K22185
rhof:AB3G31_16065	ko:K00135
rhof:AB3G31_16080	ko:K06879
rhof:AB3G31_16085	ko:K00472
rhof:AB3G31_16090	ko:K09861
rhof:AB3G31_16105	ko:K02030
rhof:AB3G31_16115	ko:K01046
rhof:AB3G31_16130	ko:K01873
rhof:AB3G31_16135	ko:K04085
rhof:AB3G31_16145	ko:K12339
rhof:AB3G31_16150	ko:K14228
rhof:AB3G31_16190	ko:K03201
rhof:AB3G31_16235	ko:K00424
rhof:AB3G31_16240	ko:K00426
rhof:AB3G31_16245	ko:K00425
rhof:AB3G31_16250	ko:K16012
rhof:AB3G31_16255	ko:K16013
rhof:AB3G31_16265	ko:K01919
rhof:AB3G31_16270	ko:K18139
rhof:AB3G31_16275	ko:K18138
rhof:AB3G31_16280	ko:K03585
rhof:AB3G31_16285	ko:K03577
rhof:AB3G31_16290	ko:K01611
rhof:AB3G31_16300	ko:K08482
rhof:AB3G31_16310	ko:K13924
rhof:AB3G31_16330	ko:K13688
rhof:AB3G31_16340	ko:K03594
rhof:AB3G31_16360	ko:K01142
rhof:AB3G31_16370	ko:K07712
rhof:AB3G31_16375	ko:K07708
rhof:AB3G31_16385	ko:K20712
rhof:AB3G31_16415	ko:K06183
rhof:AB3G31_16425	ko:K04771
rhof:AB3G31_16435	ko:K00600
rhof:AB3G31_16440	ko:K07738
rhof:AB3G31_16445	ko:K08084
rhof:AB3G31_16450	ko:K02671
rhof:AB3G31_16455	ko:K02672
rhof:AB3G31_16460	ko:K02673
rhof:AB3G31_16465	ko:K02674
rhof:AB3G31_16470	ko:K02655
rhof:AB3G31_16480	ko:K11752
rhof:AB3G31_16485	ko:K14652
rhof:AB3G31_16490	ko:K00794
rhof:AB3G31_16495	ko:K03625
rhof:AB3G31_16505	ko:K07107
rhof:AB3G31_16510	ko:K03562
rhof:AB3G31_16515	ko:K03560
rhof:AB3G31_16520	ko:K03646
rhof:AB3G31_16525	ko:K16165
rhof:AB3G31_16550	ko:K01881
rhof:AB3G31_16555	ko:K08311
rhof:AB3G31_16560	ko:K00931
rhof:AB3G31_16565	ko:K03979
rhof:AB3G31_16570	ko:K02899
rhof:AB3G31_16575	ko:K02888
rhof:AB3G31_16580	ko:K02523
rhof:AB3G31_16585	ko:K14232
rhof:AB3G31_16595	ko:K06518
rhof:AB3G31_16600	ko:K00457
rhof:AB3G31_16610	ko:K01555
rhof:AB3G31_16615	ko:K01800
rhof:AB3G31_16625	ko:K02030
rhof:AB3G31_16645	ko:K05367
rhof:AB3G31_16650	ko:K06894
rhof:AB3G31_16655	ko:K01876
rhof:AB3G31_16670	ko:K03688
rhof:AB3G31_16675	ko:K03690
rhof:AB3G31_16685	ko:K03183
rhof:AB3G31_16700	ko:K00058
rhof:AB3G31_16705	ko:K14162
rhof:AB3G31_16710	ko:K14161
rhof:AB3G31_16715	ko:K14160
rhof:AB3G31_16720	ko:K27492
rhof:AB3G31_16725	ko:K17735
rhof:AB3G31_16735	ko:K27837
rhof:AB3G31_16740	ko:K02002
rhof:AB3G31_16745	ko:K17736
rhof:AB3G31_16750	ko:K02968
rhof:AB3G31_16755	ko:K03980
rhof:AB3G31_16770	ko:K01519
rhof:AB3G31_16775	ko:K00989
rhof:AB3G31_16780	ko:K20074
rhof:AB3G31_16795	ko:K00479
rhof:AB3G31_16805	ko:K00311
rhof:AB3G31_16810	ko:K09975
rhof:AB3G31_16815	ko:K03522
rhof:AB3G31_16820	ko:K03521
rhof:AB3G31_16830	ko:K01458
rhof:AB3G31_16835	ko:K13821
rhof:AB3G31_16840	ko:K02053
rhof:AB3G31_16845	ko:K02054
rhof:AB3G31_16850	ko:K02055
rhof:AB3G31_16855	ko:K02052
rhof:AB3G31_16860	ko:K00294
rhof:AB3G31_16875	ko:K21993
rhof:AB3G31_16885	ko:K00363
rhof:AB3G31_16890	ko:K00362
rhof:AB3G31_16895	ko:K02027
rhof:AB3G31_16900	ko:K02025
rhof:AB3G31_16905	ko:K02026
rhof:AB3G31_16910	ko:K01193
rhof:AB3G31_16915	ko:K10111
rhof:AB3G31_16920	ko:K03332
rhof:AB3G31_16925	ko:K02529
rhof:AB3G31_16930	ko:K02500
rhof:AB3G31_16935	ko:K01792
rhof:AB3G31_16940	ko:K01814
rhof:AB3G31_16945	ko:K02501
rhof:AB3G31_16950	ko:K01693
rhof:AB3G31_16955	ko:K00817
rhof:AB3G31_16960	ko:K14347
rhof:AB3G31_16970	ko:K00344
rhof:AB3G31_16995	ko:K00754
rhof:AB3G31_17005	ko:K01953
rhof:AB3G31_17015	ko:K02474
rhof:AB3G31_17040	ko:K01791
rhof:AB3G31_17055	ko:K00903
rhof:AB3G31_17060	ko:K25590
rhof:AB3G31_17065	ko:K01991
rhof:AB3G31_17070	ko:K00523
rhof:AB3G31_17085	ko:K03672
rhof:AB3G31_17090	ko:K10680
rhof:AB3G31_17165	ko:K02335
rhof:AB3G31_17175	ko:K02624
rhof:AB3G31_17180	ko:K05366
rhof:AB3G31_17210	ko:K02277
rhof:AB3G31_17215	ko:K02276
rhof:AB3G31_17220	ko:K02276
rhof:AB3G31_17225	ko:K02274
rhof:AB3G31_17230	ko:K02275
rhof:AB3G31_17255	ko:K03566
rhof:AB3G31_17260	ko:K26061
rhof:AB3G31_17270	ko:K01652
rhof:AB3G31_17280	ko:K00799
rhof:AB3G31_17290	ko:K05874
rhof:AB3G31_17295	ko:K16267
rhof:AB3G31_17300	ko:K00453
rhof:AB3G31_17305	ko:K01556
rhof:AB3G31_17310	ko:K07130
rhof:AB3G31_17315	ko:K06940
rhof:AB3G31_17320	ko:K00611
rhof:AB3G31_17325	ko:K00821
rhof:AB3G31_17335	ko:K03406
rhof:AB3G31_17340	ko:K05813
rhof:AB3G31_17345	ko:K05814
rhof:AB3G31_17350	ko:K05815
rhof:AB3G31_17355	ko:K05816
rhof:AB3G31_17360	ko:K01126
rhof:AB3G31_17370	ko:K02492
rhof:AB3G31_17375	ko:K02835
rhof:AB3G31_17380	ko:K02493
rhof:AB3G31_17385	ko:K07390
rhof:AB3G31_17405	ko:K02481
rhof:AB3G31_17425	ko:K04078
rhof:AB3G31_17430	ko:K04077
rhof:AB3G31_17450	ko:K24967
rhof:AB3G31_17455	ko:K01810
rhof:AB3G31_17460	ko:K00616
rhof:AB3G31_17465	ko:K02010
rhof:AB3G31_17470	ko:K02011
rhof:AB3G31_17475	ko:K02012
rhof:AB3G31_17480	ko:K00036
rhof:AB3G31_17485	ko:K19337
rhof:AB3G31_17500	ko:K01607
rhof:AB3G31_17515	ko:K00639
rhof:AB3G31_17580	ko:K06911
rhof:AB3G31_17590	ko:K00023
rhof:AB3G31_17595	ko:K00626
rhof:AB3G31_17600	ko:K03821
rhof:AB3G31_17610	ko:K05810
rhof:AB3G31_17620	ko:K03808
rhof:AB3G31_17625	ko:K03808
rhof:AB3G31_17630	ko:K06192
rhof:AB3G31_17635	ko:K09857
rhof:AB3G31_17650	ko:K04487
rhof:AB3G31_17655	ko:K05800
rhof:AB3G31_17660	ko:K14540
rhof:AB3G31_17675	ko:K06134
rhof:AB3G31_17680	ko:K07397
rhof:AB3G31_17685	ko:K01754
rhof:AB3G31_17690	ko:K02233
rhof:AB3G31_17695	ko:K02226
rhof:AB3G31_17700	ko:K02452
rhof:AB3G31_17705	ko:K02456
rhof:AB3G31_17710	ko:K02457
rhof:AB3G31_17715	ko:K02458
rhof:AB3G31_17720	ko:K02459
rhof:AB3G31_17725	ko:K02460
rhof:AB3G31_17730	ko:K02461
rhof:AB3G31_17735	ko:K02462
rhof:AB3G31_17740	ko:K02463
rhof:AB3G31_17745	ko:K02453
rhof:AB3G31_17750	ko:K02454
rhof:AB3G31_17755	ko:K02455
rhof:AB3G31_17760	ko:K01081
rhof:AB3G31_17765	ko:K02471
rhof:AB3G31_17780	ko:K06147
rhof:AB3G31_17785	ko:K03802
rhof:AB3G31_17790	ko:K03802
rhof:AB3G31_17800	ko:K03610
rhof:AB3G31_17805	ko:K03609
rhof:AB3G31_17810	ko:K03608
rhof:AB3G31_17815	ko:K05805
rhof:AB3G31_17820	ko:K09945
rhof:AB3G31_17830	ko:K05934
rhof:AB3G31_17850	ko:K02189
rhof:AB3G31_17855	ko:K03394
rhof:AB3G31_17860	ko:K00595
rhof:AB3G31_17865	ko:K02188
rhof:AB3G31_17870	ko:K06042
rhof:AB3G31_17875	ko:K03795
rhof:AB3G31_17880	ko:K05936
rhof:AB3G31_17885	ko:K02224
rhof:AB3G31_17895	ko:K25307
rhof:AB3G31_17905	ko:K03657
rhof:AB3G31_17910	ko:K00820
rhof:AB3G31_17915	ko:K03719
rhof:AB3G31_17925	ko:K24206
rhof:AB3G31_17930	ko:K00104
rhof:AB3G31_17935	ko:K11472
rhof:AB3G31_17940	ko:K11473
rhof:AB3G31_17945	ko:K07397
rhof:AB3G31_17950	ko:K03089
rhof:AB3G31_17955	ko:K07152
rhof:AB3G31_17960	ko:K02257
rhof:AB3G31_17965	ko:K02259
rhof:AB3G31_17975	ko:K14998
rhof:AB3G31_17985	ko:K02276
rhof:AB3G31_17995	ko:K02258
