pxa:KSS93_00010	ko:K07304
pxa:KSS93_11455	ko:K09977
pxa:KSS93_11460	ko:K00858
pxa:KSS93_11470	ko:K02441
pxa:KSS93_11475	ko:K09916
pxa:KSS93_11485	ko:K01256
pxa:KSS93_11495	ko:K07003
pxa:KSS93_11505	ko:K07404
pxa:KSS93_11520	ko:K03546
pxa:KSS93_11525	ko:K03547
pxa:KSS93_11540	ko:K07114
pxa:KSS93_11545	ko:K07114
pxa:KSS93_11560	ko:K03924
pxa:KSS93_11575	ko:K15371
pxa:KSS93_11580	ko:K09773
pxa:KSS93_11585	ko:K01007
pxa:KSS93_11595	ko:K02553
pxa:KSS93_11600	ko:K16074
pxa:KSS93_11615	ko:K03088
pxa:KSS93_11620	ko:K03286
pxa:KSS93_11630	ko:K02575
pxa:KSS93_11635	ko:K07183
pxa:KSS93_11640	ko:K22067
pxa:KSS93_11645	ko:K00254
pxa:KSS93_11650	ko:K03812
pxa:KSS93_11655	ko:K12297
pxa:KSS93_11670	ko:K07497
pxa:KSS93_11675	ko:K07259
pxa:KSS93_11680	ko:K09923
pxa:KSS93_11685	ko:K07679
pxa:KSS93_11690	ko:K07690
pxa:KSS93_11695	ko:K01129
pxa:KSS93_11715	ko:K03320
pxa:KSS93_11730	ko:K06177
pxa:KSS93_11735	ko:K03776
pxa:KSS93_11740	ko:K07052
pxa:KSS93_11745	ko:K27802
pxa:KSS93_11750	ko:K06968
pxa:KSS93_11755	ko:K04085
pxa:KSS93_11760	ko:K03473
pxa:KSS93_11770	ko:K06147
pxa:KSS93_11775	ko:K03406
pxa:KSS93_11785	ko:K00116
pxa:KSS93_11790	ko:K14232
pxa:KSS93_11800	ko:K03638
pxa:KSS93_11805	ko:K03750
pxa:KSS93_11810	ko:K21001
pxa:KSS93_11835	ko:K03415
pxa:KSS93_11840	ko:K07140
pxa:KSS93_11845	ko:K08309
pxa:KSS93_11850	ko:K15738
pxa:KSS93_11855	ko:K06149
pxa:KSS93_11865	ko:K01825
pxa:KSS93_11870	ko:K00632
pxa:KSS93_11880	ko:K03168
pxa:KSS93_11895	ko:K13053
pxa:KSS93_11900	ko:K01356
pxa:KSS93_11915	ko:K01207
pxa:KSS93_11930	ko:K03723
pxa:KSS93_11935	ko:K00134
pxa:KSS93_11940	ko:K03734
pxa:KSS93_11945	ko:K00322
pxa:KSS93_11950	ko:K01126
pxa:KSS93_11960	ko:K09808
pxa:KSS93_11965	ko:K09810
pxa:KSS93_11970	ko:K09808
pxa:KSS93_11975	ko:K07644
pxa:KSS93_11980	ko:K07665
pxa:KSS93_11990	ko:K06879
pxa:KSS93_12005	ko:K04754
pxa:KSS93_12030	ko:K00616
pxa:KSS93_12035	ko:K05539
pxa:KSS93_12095	ko:K08989
pxa:KSS93_12110	ko:K00127
pxa:KSS93_12115	ko:K00124
pxa:KSS93_12120	ko:K00123
pxa:KSS93_12125	ko:K00126
pxa:KSS93_12130	ko:K02471
pxa:KSS93_12135	ko:K03406
pxa:KSS93_12145	ko:K00817
pxa:KSS93_12155	ko:K07090
pxa:KSS93_12160	ko:K03406
pxa:KSS93_12190	ko:K11103
pxa:KSS93_12200	ko:K03776
pxa:KSS93_12215	ko:K03719
pxa:KSS93_12220	ko:K10017
pxa:KSS93_12225	ko:K10015
pxa:KSS93_12230	ko:K10016
pxa:KSS93_12235	ko:K10014
pxa:KSS93_12240	ko:K01750
pxa:KSS93_12250	ko:K21405
pxa:KSS93_12255	ko:K17324
pxa:KSS93_12260	ko:K17325
pxa:KSS93_12265	ko:K17322
pxa:KSS93_12270	ko:K17323
pxa:KSS93_12280	ko:K17321
pxa:KSS93_12285	ko:K01491
pxa:KSS93_12290	ko:K14219
pxa:KSS93_12295	ko:K14226
pxa:KSS93_12300	ko:K14228
pxa:KSS93_12305	ko:K14226
pxa:KSS93_12315	ko:K03545
pxa:KSS93_12320	ko:K01358
pxa:KSS93_12325	ko:K03544
pxa:KSS93_12330	ko:K01338
pxa:KSS93_12335	ko:K03530
pxa:KSS93_12340	ko:K03770
pxa:KSS93_12345	ko:K07001
pxa:KSS93_12375	ko:K03424
pxa:KSS93_12385	ko:K15977
pxa:KSS93_12395	ko:K04760
pxa:KSS93_12400	ko:K02004
pxa:KSS93_12405	ko:K02003
pxa:KSS93_12410	ko:K10804
pxa:KSS93_12420	ko:K19236
pxa:KSS93_12425	ko:K07485
pxa:KSS93_12435	ko:K06975
pxa:KSS93_12440	ko:K01626
pxa:KSS93_12450	ko:K00077
pxa:KSS93_12460	ko:K13634
pxa:KSS93_12465	ko:K00390
pxa:KSS93_12470	ko:K01665
pxa:KSS93_12495	ko:K03417
pxa:KSS93_12500	ko:K01659
pxa:KSS93_12505	ko:K20455
pxa:KSS93_12510	ko:K09788
pxa:KSS93_12515	ko:K01682
pxa:KSS93_12520	ko:K06938
pxa:KSS93_12525	ko:K01737
pxa:KSS93_12545	ko:K02483
pxa:KSS93_12555	ko:K07168
pxa:KSS93_12560	ko:K23773
pxa:KSS93_12570	ko:K07497
pxa:KSS93_12575	ko:K01908
pxa:KSS93_12580	ko:K06916
pxa:KSS93_12590	ko:K14223
pxa:KSS93_12605	ko:K11354
pxa:KSS93_12610	ko:K27078
pxa:KSS93_12615	ko:K27078
pxa:KSS93_12620	ko:K27078
pxa:KSS93_12625	ko:K27078
pxa:KSS93_12630	ko:K07346
pxa:KSS93_12635	ko:K07347
pxa:KSS93_12640	ko:K27078
pxa:KSS93_12665	ko:K01968
pxa:KSS93_12670	ko:K13766
pxa:KSS93_12675	ko:K01969
pxa:KSS93_12680	ko:K00253
pxa:KSS93_12685	ko:K00666
pxa:KSS93_12695	ko:K02078
pxa:KSS93_12700	ko:K02078
pxa:KSS93_12710	ko:K16147
pxa:KSS93_12715	ko:K05343
pxa:KSS93_12720	ko:K00700
pxa:KSS93_12735	ko:K01214
pxa:KSS93_12745	ko:K06044
pxa:KSS93_12750	ko:K00705
pxa:KSS93_12755	ko:K01236
pxa:KSS93_12760	ko:K00703
pxa:KSS93_12775	ko:K00033
pxa:KSS93_12780	ko:K00036
pxa:KSS93_12790	ko:K07493
pxa:KSS93_12810	ko:K02445
pxa:KSS93_12830	ko:K03098
pxa:KSS93_12850	ko:K11209
pxa:KSS93_12855	ko:K03306
pxa:KSS93_12870	ko:K07493
pxa:KSS93_12875	ko:K16088
pxa:KSS93_12880	ko:K07165
pxa:KSS93_12885	ko:K23514
pxa:KSS93_12890	ko:K00058
pxa:KSS93_12915	ko:K16088
pxa:KSS93_12920	ko:K07165
pxa:KSS93_12955	ko:K15034
pxa:KSS93_12960	ko:K28868
pxa:KSS93_12970	ko:K03566
pxa:KSS93_12990	ko:K07481
pxa:KSS93_13000	ko:K16088
pxa:KSS93_13005	ko:K07165
pxa:KSS93_13020	ko:K02020
pxa:KSS93_13035	ko:K18900
pxa:KSS93_13065	ko:K16048
pxa:KSS93_13070	ko:K00549
pxa:KSS93_13085	ko:K16135
pxa:KSS93_13090	ko:K11103
pxa:KSS93_13095	ko:K03779
pxa:KSS93_13100	ko:K03780
pxa:KSS93_13110	ko:K02020
pxa:KSS93_13115	ko:K03288
pxa:KSS93_13130	ko:K07215
pxa:KSS93_13135	ko:K16922
pxa:KSS93_13180	ko:K06887
pxa:KSS93_13200	ko:K12511
pxa:KSS93_13205	ko:K12510
pxa:KSS93_13210	ko:K02283
pxa:KSS93_13215	ko:K02282
pxa:KSS93_13220	ko:K02281
pxa:KSS93_13225	ko:K02280
pxa:KSS93_13230	ko:K02279
pxa:KSS93_13235	ko:K02278
pxa:KSS93_13240	ko:K02651
pxa:KSS93_13250	ko:K02483
pxa:KSS93_13280	ko:K01083
pxa:KSS93_13285	ko:K03562
pxa:KSS93_13290	ko:K03560
pxa:KSS93_13305	ko:K07277
pxa:KSS93_13310	ko:K07662
pxa:KSS93_13320	ko:K06938
pxa:KSS93_13330	ko:K07497
pxa:KSS93_13360	ko:K03426
pxa:KSS93_13365	ko:K07497
pxa:KSS93_13370	ko:K07090
pxa:KSS93_13375	ko:K01915
pxa:KSS93_13395	ko:K06151
pxa:KSS93_13400	ko:K06152
pxa:KSS93_13405	ko:K03169
pxa:KSS93_13420	ko:K18850
pxa:KSS93_13425	ko:K01756
pxa:KSS93_13430	ko:K07153
pxa:KSS93_13435	ko:K00566
pxa:KSS93_13455	ko:K01999
pxa:KSS93_13465	ko:K01874
pxa:KSS93_13475	ko:K10531
pxa:KSS93_13480	ko:K00836
pxa:KSS93_13495	ko:K00031
pxa:KSS93_13500	ko:K00031
pxa:KSS93_13505	ko:K03704
pxa:KSS93_13510	ko:K06891
pxa:KSS93_13515	ko:K03694
pxa:KSS93_13520	ko:K02518
pxa:KSS93_13525	ko:K21420
pxa:KSS93_13530	ko:K00684
pxa:KSS93_13535	ko:K03466
pxa:KSS93_13540	ko:K03634
pxa:KSS93_13545	ko:K07478
pxa:KSS93_13550	ko:K06199
pxa:KSS93_13555	ko:K01875
pxa:KSS93_13560	ko:K02302
pxa:KSS93_13570	ko:K06934
pxa:KSS93_13585	ko:K00626
pxa:KSS93_13590	ko:K11688
pxa:KSS93_13595	ko:K21393
pxa:KSS93_13620	ko:K07393
pxa:KSS93_13630	ko:K11179
pxa:KSS93_13635	ko:K07237
pxa:KSS93_13640	ko:K07236
pxa:KSS93_13645	ko:K07235
pxa:KSS93_13650	ko:K16345
pxa:KSS93_13655	ko:K19416
pxa:KSS93_13660	ko:K14233
pxa:KSS93_13675	ko:K20807
pxa:KSS93_13680	ko:K01721
pxa:KSS93_13685	ko:K01426
pxa:KSS93_13690	ko:K06886
pxa:KSS93_13700	ko:K13028
pxa:KSS93_13720	ko:K03607
pxa:KSS93_13745	ko:K11263
pxa:KSS93_13760	ko:K07160
pxa:KSS93_13805	ko:K07090
pxa:KSS93_13865	ko:K04774
pxa:KSS93_13870	ko:K14222
pxa:KSS93_13900	ko:K15977
pxa:KSS93_13905	ko:K14228
pxa:KSS93_13920	ko:K08482
pxa:KSS93_13930	ko:K03563
pxa:KSS93_13935	ko:K03168
pxa:KSS93_13940	ko:K02017
pxa:KSS93_13945	ko:K02018
pxa:KSS93_13950	ko:K02020
pxa:KSS93_13955	ko:K00459
pxa:KSS93_13990	ko:K00381
pxa:KSS93_14005	ko:K03269
pxa:KSS93_14010	ko:K03768
pxa:KSS93_14015	ko:K01886
pxa:KSS93_14020	ko:K01883
pxa:KSS93_14030	ko:K02483
pxa:KSS93_14040	ko:K06966
pxa:KSS93_14045	ko:K00763
pxa:KSS93_14050	ko:K08281
pxa:KSS93_14065	ko:K06991
pxa:KSS93_14075	ko:K02483
pxa:KSS93_14100	ko:K07262
pxa:KSS93_14115	ko:K00014
pxa:KSS93_14125	ko:K01759
pxa:KSS93_14140	ko:K02228
pxa:KSS93_14160	ko:K00575
pxa:KSS93_14165	ko:K03412
pxa:KSS93_14185	ko:K01915
pxa:KSS93_14190	ko:K22081
pxa:KSS93_14195	ko:K22082
pxa:KSS93_14200	ko:K22083
pxa:KSS93_14205	ko:K03320
pxa:KSS93_14210	ko:K01777
pxa:KSS93_14215	ko:K08368
pxa:KSS93_14240	ko:K07165
pxa:KSS93_14245	ko:K16088
pxa:KSS93_14260	ko:K09936
pxa:KSS93_14275	ko:K07493
pxa:KSS93_14295	ko:K07497
pxa:KSS93_14315	ko:K16088
pxa:KSS93_14330	ko:K00116
pxa:KSS93_14340	ko:K03101
pxa:KSS93_14350	ko:K13747
pxa:KSS93_14355	ko:K07095
pxa:KSS93_14365	ko:K09017
pxa:KSS93_14370	ko:K17989
pxa:KSS93_14380	ko:K01426
pxa:KSS93_14385	ko:K11209
pxa:KSS93_14390	ko:K02014
pxa:KSS93_14410	ko:K12979
pxa:KSS93_14415	ko:K01975
pxa:KSS93_14420	ko:K00355
pxa:KSS93_14435	ko:K13979
pxa:KSS93_14445	ko:K08159
pxa:KSS93_14475	ko:K11250
pxa:KSS93_14485	ko:K05375
pxa:KSS93_14510	ko:K09816
pxa:KSS93_14515	ko:K09817
pxa:KSS93_14520	ko:K09815
pxa:KSS93_14565	ko:K16088
pxa:KSS93_14570	ko:K06160
pxa:KSS93_14575	ko:K10531
pxa:KSS93_14605	ko:K05825
pxa:KSS93_14620	ko:K09136
pxa:KSS93_14625	ko:K00548
pxa:KSS93_14640	ko:K07400
pxa:KSS93_14645	ko:K07152
pxa:KSS93_14650	ko:K09796
pxa:KSS93_14675	ko:K26606
pxa:KSS93_14680	ko:K26605
pxa:KSS93_14700	ko:K09190
pxa:KSS93_14720	ko:K02336
pxa:KSS93_14740	ko:K09930
pxa:KSS93_14745	ko:K09929
pxa:KSS93_14765	ko:K18893
pxa:KSS93_14780	ko:K06016
pxa:KSS93_14785	ko:K03457
pxa:KSS93_14790	ko:K01464
pxa:KSS93_14795	ko:K17722
pxa:KSS93_14800	ko:K17723
pxa:KSS93_14805	ko:K09017
pxa:KSS93_14820	ko:K07497
pxa:KSS93_14825	ko:K07497
pxa:KSS93_14830	ko:K00145
pxa:KSS93_14845	ko:K01081
pxa:KSS93_14850	ko:K07184
pxa:KSS93_14855	ko:K00826
pxa:KSS93_14865	ko:K03190
pxa:KSS93_14870	ko:K01430
pxa:KSS93_14875	ko:K01429
pxa:KSS93_14880	ko:K01428
pxa:KSS93_14885	ko:K03187
pxa:KSS93_14890	ko:K03192
pxa:KSS93_14895	ko:K03188
pxa:KSS93_14900	ko:K03189
pxa:KSS93_14915	ko:K23514
pxa:KSS93_14920	ko:K07165
pxa:KSS93_14925	ko:K02014
pxa:KSS93_14930	ko:K00615
pxa:KSS93_14935	ko:K00615
pxa:KSS93_14955	ko:K04565
pxa:KSS93_14970	ko:K07222
pxa:KSS93_14980	ko:K01438
pxa:KSS93_14985	ko:K03758
pxa:KSS93_14990	ko:K07267
pxa:KSS93_14995	ko:K05358
pxa:KSS93_15000	ko:K11312
pxa:KSS93_15015	ko:K05834
pxa:KSS93_15030	ko:K18300
pxa:KSS93_15035	ko:K18299
pxa:KSS93_15040	ko:K18298
pxa:KSS93_15045	ko:K15725
pxa:KSS93_15050	ko:K15727
pxa:KSS93_15055	ko:K15726
pxa:KSS93_15065	ko:K15977
pxa:KSS93_15090	ko:K01118
pxa:KSS93_15110	ko:K14059
pxa:KSS93_15215	ko:K06899
pxa:KSS93_15340	ko:K07451
pxa:KSS93_15345	ko:K07474
pxa:KSS93_15430	ko:K26974
pxa:KSS93_15435	ko:K26975
pxa:KSS93_15440	ko:K26976
pxa:KSS93_15465	ko:K03791
pxa:KSS93_15500	ko:K03503
pxa:KSS93_15505	ko:K03502
pxa:KSS93_15550	ko:K00567
pxa:KSS93_15575	ko:K05835
pxa:KSS93_15610	ko:K10679
pxa:KSS93_15620	ko:K14347
pxa:KSS93_15625	ko:K19707
pxa:KSS93_15635	ko:K06867
pxa:KSS93_15650	ko:K00355
pxa:KSS93_15655	ko:K01247
pxa:KSS93_15665	ko:K02030
pxa:KSS93_15670	ko:K02029
pxa:KSS93_15675	ko:K02029
pxa:KSS93_15680	ko:K02028
pxa:KSS93_15690	ko:K01760
pxa:KSS93_15695	ko:K02029
pxa:KSS93_15700	ko:K02030
pxa:KSS93_15720	ko:K08368
pxa:KSS93_15730	ko:K01744
pxa:KSS93_15740	ko:K03313
pxa:KSS93_15745	ko:K07395
pxa:KSS93_15765	ko:K01053
pxa:KSS93_15770	ko:K20023
pxa:KSS93_15775	ko:K03535
pxa:KSS93_15780	ko:K06145
pxa:KSS93_15795	ko:K07493
pxa:KSS93_15805	ko:K03088
pxa:KSS93_15830	ko:K03893
pxa:KSS93_15835	ko:K11690
pxa:KSS93_15840	ko:K11689
pxa:KSS93_15845	ko:K11688
pxa:KSS93_15850	ko:K10218
pxa:KSS93_15860	ko:K02510
pxa:KSS93_15870	ko:K11688
pxa:KSS93_15875	ko:K11690
pxa:KSS93_15880	ko:K11689
pxa:KSS93_15885	ko:K11474
pxa:KSS93_15890	ko:K00104
pxa:KSS93_15895	ko:K11472
pxa:KSS93_15900	ko:K11473
pxa:KSS93_15905	ko:K11477
pxa:KSS93_15945	ko:K05520
pxa:KSS93_15960	ko:K00156
pxa:KSS93_15985	ko:K24217
pxa:KSS93_16005	ko:K03088
pxa:KSS93_16020	ko:K10844
pxa:KSS93_16025	ko:K01835
pxa:KSS93_16030	ko:K06911
pxa:KSS93_16055	ko:K11021
pxa:KSS93_16065	ko:K01142
pxa:KSS93_16075	ko:K07278
pxa:KSS93_16080	ko:K09800
pxa:KSS93_16085	ko:K03919
pxa:KSS93_16095	ko:K01487
pxa:KSS93_16100	ko:K03449
pxa:KSS93_16130	ko:K01356
pxa:KSS93_16135	ko:K14160
pxa:KSS93_16140	ko:K14161
pxa:KSS93_16145	ko:K14162
pxa:KSS93_16150	ko:K18294
pxa:KSS93_16155	ko:K24847
pxa:KSS93_16165	ko:K06967
pxa:KSS93_16230	ko:K06992
pxa:KSS93_16255	ko:K03811
pxa:KSS93_16265	ko:K03406
pxa:KSS93_16270	ko:K06153
pxa:KSS93_16285	ko:K18295
pxa:KSS93_16290	ko:K18296
pxa:KSS93_16300	ko:K17737
pxa:KSS93_16305	ko:K01028
pxa:KSS93_16310	ko:K01029
pxa:KSS93_16315	ko:K02106
pxa:KSS93_16320	ko:K03752
pxa:KSS93_16325	ko:K18138
pxa:KSS93_16330	ko:K03585
pxa:KSS93_16335	ko:K02483
pxa:KSS93_16340	ko:K02484
pxa:KSS93_16350	ko:K01754
pxa:KSS93_16355	ko:K13954
pxa:KSS93_16365	ko:K04750
pxa:KSS93_16370	ko:K00131
pxa:KSS93_16400	ko:K01991
pxa:KSS93_16410	ko:K25590
pxa:KSS93_16415	ko:K00903
pxa:KSS93_16420	ko:K01784
pxa:KSS93_16460	ko:K00640
pxa:KSS93_16495	ko:K03566
pxa:KSS93_16500	ko:K01752
pxa:KSS93_16505	ko:K03837
pxa:KSS93_16530	ko:K07726
pxa:KSS93_16535	ko:K09471
pxa:KSS93_16540	ko:K11073
pxa:KSS93_16545	ko:K01915
pxa:KSS93_16575	ko:K06048
pxa:KSS93_16590	ko:K10979
pxa:KSS93_16615	ko:K01971
pxa:KSS93_16630	ko:K07027
pxa:KSS93_16635	ko:K06131
pxa:KSS93_16655	ko:K03574
pxa:KSS93_16660	ko:K13924
pxa:KSS93_16665	ko:K06884
pxa:KSS93_16700	ko:K03566
pxa:KSS93_16770	ko:K07124
pxa:KSS93_16790	ko:K02014
pxa:KSS93_16810	ko:K09701
pxa:KSS93_16815	ko:K00574
pxa:KSS93_16845	ko:K24138
pxa:KSS93_16855	ko:K00648
pxa:KSS93_16890	ko:K16074
pxa:KSS93_16895	ko:K02014
pxa:KSS93_16900	ko:K00784
pxa:KSS93_16905	ko:K22468
pxa:KSS93_16920	ko:K24180
pxa:KSS93_16940	ko:K06911
pxa:KSS93_16950	ko:K05602
pxa:KSS93_16965	ko:K03365
pxa:KSS93_16970	ko:K00457
pxa:KSS93_16975	ko:K26148
pxa:KSS93_16980	ko:K05786
pxa:KSS93_17005	ko:K01628
pxa:KSS93_17010	ko:K01714
pxa:KSS93_17025	ko:K00626
pxa:KSS93_17030	ko:K00074
pxa:KSS93_17050	ko:K13580
pxa:KSS93_17055	ko:K03405
pxa:KSS93_17060	ko:K02230
pxa:KSS93_17065	ko:K02234
pxa:KSS93_17080	ko:K02189
pxa:KSS93_17085	ko:K05936
pxa:KSS93_17090	ko:K09984
pxa:KSS93_17095	ko:K07690
pxa:KSS93_17100	ko:K07679
pxa:KSS93_17105	ko:K03406
pxa:KSS93_17110	ko:K06145
pxa:KSS93_17115	ko:K00851
pxa:KSS93_17120	ko:K03299
pxa:KSS93_17135	ko:K07234
pxa:KSS93_17140	ko:K19577
pxa:KSS93_17155	ko:K07497
pxa:KSS93_17170	ko:K21023
pxa:KSS93_17175	ko:K15553
pxa:KSS93_17180	ko:K19265
pxa:KSS93_17190	ko:K02014
pxa:KSS93_17195	ko:K06145
pxa:KSS93_17220	ko:K11904
pxa:KSS93_17225	ko:K03786
pxa:KSS93_17230	ko:K25901
pxa:KSS93_17235	ko:K02028
pxa:KSS93_17240	ko:K02029
pxa:KSS93_17245	ko:K02029
pxa:KSS93_17250	ko:K02030
pxa:KSS93_17260	ko:K13936
pxa:KSS93_17270	ko:K26400
pxa:KSS93_17285	ko:K00286
pxa:KSS93_17300	ko:K15746
pxa:KSS93_17305	ko:K07507
pxa:KSS93_17310	ko:K06204
pxa:KSS93_17315	ko:K01465
pxa:KSS93_17330	ko:K08995
pxa:KSS93_17345	ko:K07141
pxa:KSS93_17350	ko:K07402
pxa:KSS93_17375	ko:K02044
pxa:KSS93_17380	ko:K00865
pxa:KSS93_17390	ko:K02647
pxa:KSS93_17400	ko:K13928
pxa:KSS93_17420	ko:K13935
pxa:KSS93_17425	ko:K13934
pxa:KSS93_17430	ko:K13933
pxa:KSS93_17435	ko:K13932
pxa:KSS93_17440	ko:K13931
pxa:KSS93_17445	ko:K13930
pxa:KSS93_17450	ko:K13929
pxa:KSS93_17460	ko:K05685
pxa:KSS93_17465	ko:K13888
pxa:KSS93_17480	ko:K15658
pxa:KSS93_17485	ko:K20330
pxa:KSS93_17490	ko:K18139
pxa:KSS93_17510	ko:K12976
pxa:KSS93_17520	ko:K08324
pxa:KSS93_17525	ko:K07497
pxa:KSS93_17535	ko:K03885
pxa:KSS93_17540	ko:K03406
pxa:KSS93_17545	ko:K23467
pxa:KSS93_17555	ko:K23464
pxa:KSS93_17565	ko:K23465
pxa:KSS93_17570	ko:K23463
pxa:KSS93_17580	ko:K01607
pxa:KSS93_17585	ko:K23466
pxa:KSS93_17605	ko:K21645
pxa:KSS93_17615	ko:K01779
pxa:KSS93_17620	ko:K07497
pxa:KSS93_17630	ko:K02030
pxa:KSS93_17645	ko:K15553
pxa:KSS93_17650	ko:K20938
pxa:KSS93_17655	ko:K14977
pxa:KSS93_17665	ko:K03446
pxa:KSS93_17670	ko:K03543
pxa:KSS93_17710	ko:K07116
pxa:KSS93_17730	ko:K07493
pxa:KSS93_17735	ko:K07223
pxa:KSS93_17740	ko:K03453
pxa:KSS93_17745	ko:K11103
pxa:KSS93_17750	ko:K01857
pxa:KSS93_17775	ko:K00344
pxa:KSS93_17780	ko:K07112
pxa:KSS93_17850	ko:K11904
pxa:KSS93_17855	ko:K11916
pxa:KSS93_17860	ko:K11915
pxa:KSS93_17865	ko:K11891
pxa:KSS93_17870	ko:K11892
pxa:KSS93_17875	ko:K11893
pxa:KSS93_17880	ko:K11906
pxa:KSS93_17885	ko:K11894
pxa:KSS93_17895	ko:K11914
pxa:KSS93_17900	ko:K11907
pxa:KSS93_17905	ko:K11895
pxa:KSS93_17910	ko:K11896
pxa:KSS93_17940	ko:K11905
pxa:KSS93_17945	ko:K11900
pxa:KSS93_17950	ko:K11901
pxa:KSS93_17955	ko:K11910
pxa:KSS93_17960	ko:K11903
pxa:KSS93_17965	ko:K11904
pxa:KSS93_18040	ko:K01467
pxa:KSS93_18045	ko:K00799
pxa:KSS93_18055	ko:K06886
pxa:KSS93_18075	ko:K15268
pxa:KSS93_18080	ko:K03457
pxa:KSS93_18090	ko:K03446
pxa:KSS93_18095	ko:K03543
pxa:KSS93_18105	ko:K00681
pxa:KSS93_18115	ko:K07084
pxa:KSS93_18120	ko:K03406
pxa:KSS93_18130	ko:K02002
pxa:KSS93_18140	ko:K13936
pxa:KSS93_18150	ko:K23242
pxa:KSS93_18155	ko:K01626
pxa:KSS93_18160	ko:K03769
pxa:KSS93_18165	ko:K13893
pxa:KSS93_18170	ko:K13894
pxa:KSS93_18175	ko:K13895
pxa:KSS93_18180	ko:K00019
pxa:KSS93_18185	ko:K08276
pxa:KSS93_18190	ko:K02050
pxa:KSS93_18195	ko:K02051
pxa:KSS93_18200	ko:K02049
pxa:KSS93_18220	ko:K21405
pxa:KSS93_18225	ko:K07248
pxa:KSS93_18230	ko:K17760
pxa:KSS93_18240	ko:K10680
pxa:KSS93_18265	ko:K07038
pxa:KSS93_18270	ko:K02014
pxa:KSS93_18275	ko:K13255
pxa:KSS93_18280	ko:K06160
pxa:KSS93_18285	ko:K07165
pxa:KSS93_18290	ko:K10531
pxa:KSS93_18335	ko:K05375
pxa:KSS93_18355	ko:K16137
pxa:KSS93_18360	ko:K19745
pxa:KSS93_18375	ko:K03762
pxa:KSS93_18405	ko:K03782
pxa:KSS93_18410	ko:K18297
pxa:KSS93_18420	ko:K01593
pxa:KSS93_18455	ko:K00598
pxa:KSS93_18465	ko:K11735
pxa:KSS93_18475	ko:K03406
pxa:KSS93_18495	ko:K06016
pxa:KSS93_18540	ko:K18650
pxa:KSS93_18545	ko:K01826
pxa:KSS93_18550	ko:K02032
pxa:KSS93_18555	ko:K02031
pxa:KSS93_18560	ko:K02034
pxa:KSS93_18565	ko:K02035
pxa:KSS93_18570	ko:K02033
pxa:KSS93_18575	ko:K02035
pxa:KSS93_18585	ko:K22110
pxa:KSS93_18590	ko:K18981
pxa:KSS93_18600	ko:K02040
pxa:KSS93_18615	ko:K14652
pxa:KSS93_18620	ko:K02055
pxa:KSS93_18625	ko:K02054
pxa:KSS93_18630	ko:K02053
pxa:KSS93_18635	ko:K02052
pxa:KSS93_18645	ko:K06222
pxa:KSS93_18650	ko:K01150
pxa:KSS93_18655	ko:K05515
pxa:KSS93_18675	ko:K03769
pxa:KSS93_18680	ko:K05834
pxa:KSS93_18695	ko:K21826
pxa:KSS93_18700	ko:K03457
pxa:KSS93_18720	ko:K06867
pxa:KSS93_18760	ko:K03088
pxa:KSS93_18765	ko:K03781
pxa:KSS93_18800	ko:K16137
pxa:KSS93_18815	ko:K01640
pxa:KSS93_18820	ko:K07507
pxa:KSS93_18855	ko:K07497
pxa:KSS93_18860	ko:K07493
pxa:KSS93_18865	ko:K06995
pxa:KSS93_18885	ko:K00018
pxa:KSS93_18890	ko:K22187
pxa:KSS93_18900	ko:K00479
pxa:KSS93_18905	ko:K21832
pxa:KSS93_18920	ko:K02016
pxa:KSS93_18925	ko:K02015
pxa:KSS93_18930	ko:K02013
pxa:KSS93_18940	ko:K18093
pxa:KSS93_18985	ko:K00249
pxa:KSS93_19005	ko:K04487
pxa:KSS93_19010	ko:K05834
pxa:KSS93_19025	ko:K09472
pxa:KSS93_19030	ko:K12256
pxa:KSS93_19045	ko:K07497
pxa:KSS93_19050	ko:K07493
pxa:KSS93_19055	ko:K18139
pxa:KSS93_19060	ko:K07789
pxa:KSS93_19065	ko:K07788
pxa:KSS93_19070	ko:K07799
pxa:KSS93_19075	ko:K11065
pxa:KSS93_19080	ko:K03837
pxa:KSS93_19085	ko:K00832
pxa:KSS93_19090	ko:K13609
pxa:KSS93_19095	ko:K07010
pxa:KSS93_19100	ko:K01707
pxa:KSS93_19105	ko:K03535
pxa:KSS93_19110	ko:K01708
pxa:KSS93_19115	ko:K13877
pxa:KSS93_19130	ko:K02014
pxa:KSS93_19155	ko:K06996
pxa:KSS93_19160	ko:K03496
pxa:KSS93_19165	ko:K01433
pxa:KSS93_19170	ko:K01491
pxa:KSS93_19175	ko:K00303
pxa:KSS93_19180	ko:K00304
pxa:KSS93_19185	ko:K00302
pxa:KSS93_19190	ko:K00305
pxa:KSS93_19200	ko:K06950
pxa:KSS93_19220	ko:K06016
pxa:KSS93_19225	ko:K01751
pxa:KSS93_19240	ko:K11735
pxa:KSS93_19245	ko:K05913
pxa:KSS93_19255	ko:K01845
pxa:KSS93_19310	ko:K07090
pxa:KSS93_19355	ko:K06887
pxa:KSS93_19370	ko:K10227
pxa:KSS93_19375	ko:K10228
pxa:KSS93_19380	ko:K10229
pxa:KSS93_19385	ko:K10111
pxa:KSS93_19390	ko:K00045
pxa:KSS93_19395	ko:K00854
pxa:KSS93_19400	ko:K00847
pxa:KSS93_19415	ko:K07052
