shao:K0H81_00005	ko:K02313
shao:K0H81_12685	ko:K14224
shao:K0H81_12690	ko:K14218
shao:K0H81_12695	ko:K01885
shao:K0H81_12700	ko:K14237
shao:K0H81_12705	ko:K14237
shao:K0H81_12710	ko:K14237
shao:K0H81_12715	ko:K14237
shao:K0H81_12720	ko:K14237
shao:K0H81_12725	ko:K14237
shao:K0H81_12740	ko:K11688
shao:K0H81_12745	ko:K11689
shao:K0H81_12750	ko:K11690
shao:K0H81_12755	ko:K10125
shao:K0H81_12760	ko:K10126
shao:K0H81_12765	ko:K08224
shao:K0H81_12775	ko:K01800
shao:K0H81_12780	ko:K16171
shao:K0H81_12785	ko:K03721
shao:K0H81_12790	ko:K01724
shao:K0H81_12795	ko:K00500
shao:K0H81_12800	ko:K00963
shao:K0H81_12805	ko:K01784
shao:K0H81_12810	ko:K02572
shao:K0H81_12830	ko:K00847
shao:K0H81_12835	ko:K01082
shao:K0H81_12845	ko:K10912
shao:K0H81_12870	ko:K04749
shao:K0H81_12875	ko:K01991
shao:K0H81_12910	ko:K00980
shao:K0H81_12920	ko:K00860
shao:K0H81_12930	ko:K00956
shao:K0H81_12935	ko:K00957
shao:K0H81_12945	ko:K00973
shao:K0H81_12950	ko:K00963
shao:K0H81_12955	ko:K02851
shao:K0H81_12960	ko:K02851
shao:K0H81_12965	ko:K08679
shao:K0H81_12970	ko:K00012
shao:K0H81_12980	ko:K01953
shao:K0H81_13035	ko:K01790
shao:K0H81_13040	ko:K00067
shao:K0H81_13045	ko:K00973
shao:K0H81_13050	ko:K01710
shao:K0H81_13060	ko:K01991
shao:K0H81_13065	ko:K05785
shao:K0H81_13070	ko:K03305
shao:K0H81_13080	ko:K04754
shao:K0H81_13090	ko:K04061
shao:K0H81_13100	ko:K03408
shao:K0H81_13105	ko:K03408
shao:K0H81_13110	ko:K03496
shao:K0H81_13120	ko:K03412
shao:K0H81_13125	ko:K03407
shao:K0H81_13130	ko:K03414
shao:K0H81_13135	ko:K03413
shao:K0H81_13140	ko:K02405
shao:K0H81_13145	ko:K04562
shao:K0H81_13150	ko:K02404
shao:K0H81_13155	ko:K02400
shao:K0H81_13160	ko:K02401
shao:K0H81_13165	ko:K02421
shao:K0H81_13170	ko:K02420
shao:K0H81_13175	ko:K02419
shao:K0H81_13180	ko:K02418
shao:K0H81_13185	ko:K02417
shao:K0H81_13190	ko:K02416
shao:K0H81_13195	ko:K02415
shao:K0H81_13200	ko:K02414
shao:K0H81_13205	ko:K02413
shao:K0H81_13210	ko:K02412
shao:K0H81_13215	ko:K02411
shao:K0H81_13220	ko:K02410
shao:K0H81_13225	ko:K02409
shao:K0H81_13230	ko:K02408
shao:K0H81_13235	ko:K10943
shao:K0H81_13240	ko:K10942
shao:K0H81_13245	ko:K10941
shao:K0H81_13250	ko:K02422
shao:K0H81_13260	ko:K02407
shao:K0H81_13265	ko:K06603
shao:K0H81_13270	ko:K02406
shao:K0H81_13275	ko:K02406
shao:K0H81_13280	ko:K02397
shao:K0H81_13285	ko:K02396
shao:K0H81_13290	ko:K02395
shao:K0H81_13295	ko:K02394
shao:K0H81_13300	ko:K02393
shao:K0H81_13305	ko:K02392
shao:K0H81_13310	ko:K02391
shao:K0H81_13315	ko:K02390
shao:K0H81_13320	ko:K02389
shao:K0H81_13325	ko:K02388
shao:K0H81_13330	ko:K02387
shao:K0H81_13335	ko:K00575
shao:K0H81_13340	ko:K03415
shao:K0H81_13345	ko:K02386
shao:K0H81_13350	ko:K02398
shao:K0H81_13355	ko:K02399
shao:K0H81_13360	ko:K09860
shao:K0H81_13375	ko:K14219
shao:K0H81_13395	ko:K01652
shao:K0H81_13400	ko:K00023
shao:K0H81_13440	ko:K12452
shao:K0H81_13445	ko:K01709
shao:K0H81_13450	ko:K00978
shao:K0H81_13460	ko:K15894
shao:K0H81_13485	ko:K18301
shao:K0H81_13500	ko:K03406
shao:K0H81_13525	ko:K00424
shao:K0H81_13530	ko:K00426
shao:K0H81_13535	ko:K00425
shao:K0H81_13540	ko:K01952
shao:K0H81_13545	ko:K18691
shao:K0H81_13555	ko:K11991
shao:K0H81_13560	ko:K01951
shao:K0H81_13565	ko:K00088
shao:K0H81_13570	ko:K03601
shao:K0H81_13580	ko:K03977
shao:K0H81_13585	ko:K17713
shao:K0H81_13595	ko:K01892
shao:K0H81_13600	ko:K03526
shao:K0H81_13605	ko:K15539
shao:K0H81_13610	ko:K02656
shao:K0H81_13615	ko:K06941
shao:K0H81_13620	ko:K03699
shao:K0H81_13625	ko:K01081
shao:K0H81_13630	ko:K03830
shao:K0H81_13640	ko:K09954
shao:K0H81_13645	ko:K03496
shao:K0H81_13655	ko:K09933
shao:K0H81_13670	ko:K01637
shao:K0H81_13675	ko:K01638
shao:K0H81_13695	ko:K06186
shao:K0H81_13700	ko:K09801
shao:K0H81_13710	ko:K03664
shao:K0H81_13715	ko:K15035
shao:K0H81_13730	ko:K07733
shao:K0H81_13745	ko:K19147
shao:K0H81_13750	ko:K07452
shao:K0H81_13760	ko:K01154
shao:K0H81_13765	ko:K03427
shao:K0H81_13770	ko:K01153
shao:K0H81_13780	ko:K01589
shao:K0H81_13785	ko:K01588
shao:K0H81_13790	ko:K07086
shao:K0H81_13800	ko:K21703
shao:K0H81_13805	ko:K04063
shao:K0H81_13810	ko:K08646
shao:K0H81_13820	ko:K05809
shao:K0H81_13855	ko:K08676
shao:K0H81_13870	ko:K03088
shao:K0H81_13875	ko:K01588
shao:K0H81_13890	ko:K01919
shao:K0H81_13895	ko:K07263
shao:K0H81_13920	ko:K20509
shao:K0H81_13925	ko:K01571
shao:K0H81_13930	ko:K01573
shao:K0H81_13935	ko:K14233
shao:K0H81_13940	ko:K14219
shao:K0H81_13945	ko:K14219
shao:K0H81_13950	ko:K14219
shao:K0H81_13955	ko:K14219
shao:K0H81_13960	ko:K14233
shao:K0H81_13965	ko:K03563
shao:K0H81_13970	ko:K01872
shao:K0H81_13975	ko:K03565
shao:K0H81_13980	ko:K03553
shao:K0H81_13985	ko:K03555
shao:K0H81_13990	ko:K03087
shao:K0H81_13995	ko:K06194
shao:K0H81_14000	ko:K00573
shao:K0H81_14005	ko:K03787
shao:K0H81_14010	ko:K06176
shao:K0H81_14015	ko:K01770
shao:K0H81_14020	ko:K00991
shao:K0H81_14025	ko:K05589
shao:K0H81_14030	ko:K01689
shao:K0H81_14035	ko:K01937
shao:K0H81_14040	ko:K04765
shao:K0H81_14045	ko:K00951
shao:K0H81_14050	ko:K03215
shao:K0H81_14055	ko:K07678
shao:K0H81_14060	ko:K09891
shao:K0H81_14070	ko:K13936
shao:K0H81_14075	ko:K03631
shao:K0H81_14090	ko:K01095
shao:K0H81_14095	ko:K00946
shao:K0H81_14100	ko:K03625
shao:K0H81_14105	ko:K00794
shao:K0H81_14110	ko:K14652
shao:K0H81_14115	ko:K00793
shao:K0H81_14120	ko:K11752
shao:K0H81_14125	ko:K07738
shao:K0H81_14130	ko:K00600
shao:K0H81_14140	ko:K06020
shao:K0H81_14160	ko:K02674
shao:K0H81_14165	ko:K18138
shao:K0H81_14170	ko:K03585
shao:K0H81_14195	ko:K00703
shao:K0H81_14200	ko:K00975
shao:K0H81_14205	ko:K00688
shao:K0H81_14210	ko:K01214
shao:K0H81_14215	ko:K00700
shao:K0H81_14220	ko:K00705
shao:K0H81_14225	ko:K13954
shao:K0H81_14240	ko:K03704
shao:K0H81_14250	ko:K18138
shao:K0H81_14255	ko:K03585
shao:K0H81_14265	ko:K03885
shao:K0H81_14285	ko:K01077
shao:K0H81_14290	ko:K01077
shao:K0H81_14300	ko:K01620
shao:K0H81_14315	ko:K03442
shao:K0H81_14355	ko:K03113
shao:K0H81_14360	ko:K07735
shao:K0H81_14365	ko:K07447
shao:K0H81_14395	ko:K01772
shao:K0H81_14400	ko:K02670
shao:K0H81_14405	ko:K02669
shao:K0H81_14410	ko:K06997
shao:K0H81_14415	ko:K00286
shao:K0H81_14420	ko:K02221
shao:K0H81_14425	ko:K09131
shao:K0H81_14435	ko:K01519
shao:K0H81_14465	ko:K01425
shao:K0H81_14470	ko:K09923
shao:K0H81_14475	ko:K03439
shao:K0H81_14480	ko:K03575
shao:K0H81_14500	ko:K14231
shao:K0H81_14505	ko:K14234
shao:K0H81_14510	ko:K02429
shao:K0H81_14520	ko:K01443
shao:K0H81_14525	ko:K18676
shao:K0H81_14530	ko:K12373
shao:K0H81_14540	ko:K14266
shao:K0H81_14545	ko:K07491
shao:K0H81_14550	ko:K02014
shao:K0H81_14555	ko:K02529
shao:K0H81_14560	ko:K04751
shao:K0H81_14565	ko:K08084
shao:K0H81_14570	ko:K08085
shao:K0H81_14580	ko:K02655
shao:K0H81_14585	ko:K02674
shao:K0H81_14590	ko:K02673
shao:K0H81_14595	ko:K02672
shao:K0H81_14600	ko:K02671
shao:K0H81_14605	ko:K03527
shao:K0H81_14610	ko:K03774
shao:K0H81_14615	ko:K03101
shao:K0H81_14620	ko:K01870
shao:K0H81_14625	ko:K11753
shao:K0H81_14630	ko:K03980
shao:K0H81_14635	ko:K02968
shao:K0H81_14640	ko:K22042
shao:K0H81_14650	ko:K09861
shao:K0H81_14655	ko:K03310
shao:K0H81_14660	ko:K01621
shao:K0H81_14665	ko:K03286
shao:K0H81_14670	ko:K00616
shao:K0H81_14675	ko:K01810
shao:K0H81_14700	ko:K01151
shao:K0H81_14710	ko:K01733
shao:K0H81_14715	ko:K00872
shao:K0H81_14720	ko:K12524
shao:K0H81_14725	ko:K03775
shao:K0H81_14735	ko:K03720
shao:K0H81_14750	ko:K05809
shao:K0H81_14755	ko:K14170
shao:K0H81_14770	ko:K05601
shao:K0H81_14775	ko:K14187
shao:K0H81_14780	ko:K01626
shao:K0H81_14785	ko:K02884
shao:K0H81_14790	ko:K00554
shao:K0H81_14795	ko:K02860
shao:K0H81_14800	ko:K02959
shao:K0H81_14805	ko:K03106
shao:K0H81_14815	ko:K03699
shao:K0H81_14825	ko:K00997
shao:K0H81_14830	ko:K03474
shao:K0H81_14835	ko:K03584
shao:K0H81_14840	ko:K03595
shao:K0H81_14845	ko:K03685
shao:K0H81_14850	ko:K03100
shao:K0H81_14855	ko:K03596
shao:K0H81_14860	ko:K03803
shao:K0H81_14865	ko:K03598
shao:K0H81_14870	ko:K03597
shao:K0H81_14875	ko:K03088
shao:K0H81_14880	ko:K00278
shao:K0H81_14885	ko:K19168
shao:K0H81_14890	ko:K09159
shao:K0H81_14895	ko:K03717
shao:K0H81_14905	ko:K03313
shao:K0H81_14910	ko:K00560
shao:K0H81_14915	ko:K07090
shao:K0H81_14920	ko:K08484
shao:K0H81_14925	ko:K08311
shao:K0H81_14930	ko:K03573
shao:K0H81_14935	ko:K01768
shao:K0H81_14940	ko:K04761
shao:K0H81_14950	ko:K07139
shao:K0H81_14955	ko:K00265
shao:K0H81_14960	ko:K00266
shao:K0H81_14965	ko:K09923
shao:K0H81_14985	ko:K01243
shao:K0H81_14990	ko:K02227
shao:K0H81_15010	ko:K01866
shao:K0H81_15020	ko:K09001
shao:K0H81_15035	ko:K15724
shao:K0H81_15045	ko:K03281
shao:K0H81_15055	ko:K00609
shao:K0H81_15060	ko:K01845
shao:K0H81_15070	ko:K02451
shao:K0H81_15075	ko:K02450
shao:K0H81_15080	ko:K00974
shao:K0H81_15085	ko:K06078
shao:K0H81_15090	ko:K19236
shao:K0H81_15095	ko:K00563
shao:K0H81_15100	ko:K06153
shao:K0H81_15105	ko:K00950
shao:K0H81_15110	ko:K01633
shao:K0H81_15115	ko:K08591
shao:K0H81_15120	ko:K25706
shao:K0H81_15125	ko:K02970
shao:K0H81_15130	ko:K09117
shao:K0H81_15135	ko:K02316
shao:K0H81_15140	ko:K03086
shao:K0H81_15145	ko:K14230
shao:K0H81_15155	ko:K13049
shao:K0H81_15180	ko:K09471
shao:K0H81_15185	ko:K11074
shao:K0H81_15190	ko:K11075
shao:K0H81_15195	ko:K11076
shao:K0H81_15200	ko:K11073
shao:K0H81_15205	ko:K01915
shao:K0H81_15210	ko:K07010
shao:K0H81_15220	ko:K09471
shao:K0H81_15225	ko:K01011
shao:K0H81_15230	ko:K09472
shao:K0H81_15235	ko:K00822
shao:K0H81_15240	ko:K00140
shao:K0H81_15245	ko:K06995
shao:K0H81_15270	ko:K08974
shao:K0H81_15310	ko:K01262
shao:K0H81_15320	ko:K11927
shao:K0H81_15335	ko:K01299
shao:K0H81_15340	ko:K07192
shao:K0H81_15365	ko:K11720
shao:K0H81_15370	ko:K07091
shao:K0H81_15375	ko:K01255
shao:K0H81_15415	ko:K04069
shao:K0H81_15420	ko:K06990
shao:K0H81_15425	ko:K09141
shao:K0H81_15445	ko:K02339
shao:K0H81_15450	ko:K01873
shao:K0H81_15455	ko:K03406
shao:K0H81_15460	ko:K21429
shao:K0H81_15470	ko:K07491
shao:K0H81_15490	ko:K06183
shao:K0H81_15550	ko:K07034
shao:K0H81_15555	ko:K03825
shao:K0H81_15565	ko:K11381
shao:K0H81_15570	ko:K00252
shao:K0H81_15580	ko:K07274
shao:K0H81_15590	ko:K02483
shao:K0H81_15595	ko:K02484
shao:K0H81_15600	ko:K06938
shao:K0H81_15615	ko:K03406
shao:K0H81_15630	ko:K08289
shao:K0H81_15635	ko:K00018
shao:K0H81_15645	ko:K05801
shao:K0H81_15650	ko:K00992
shao:K0H81_15655	ko:K07102
shao:K0H81_15660	ko:K04744
shao:K0H81_15665	ko:K03771
shao:K0H81_15670	ko:K00097
shao:K0H81_15675	ko:K02528
shao:K0H81_15680	ko:K06195
shao:K0H81_15685	ko:K01525
shao:K0H81_15690	ko:K03406
shao:K0H81_15695	ko:K07491
shao:K0H81_15705	ko:K00287
shao:K0H81_15720	ko:K03979
shao:K0H81_15725	ko:K02899
shao:K0H81_15730	ko:K02888
shao:K0H81_15735	ko:K02523
shao:K0H81_15740	ko:K00024
shao:K0H81_15745	ko:K03402
shao:K0H81_15755	ko:K07223
shao:K0H81_15760	ko:K02010
shao:K0H81_15765	ko:K02011
shao:K0H81_15770	ko:K02012
shao:K0H81_15785	ko:K00528
shao:K0H81_15805	ko:K24821
shao:K0H81_15815	ko:K01626
shao:K0H81_15835	ko:K03320
shao:K0H81_15840	ko:K04752
shao:K0H81_15850	ko:K03385
shao:K0H81_15855	ko:K07674
shao:K0H81_15860	ko:K07685
shao:K0H81_15865	ko:K09910
shao:K0H81_15870	ko:K03772
shao:K0H81_15880	ko:K03745
shao:K0H81_15885	ko:K09859
shao:K0H81_15890	ko:K07337
shao:K0H81_15895	ko:K01256
shao:K0H81_15905	ko:K07101
shao:K0H81_15910	ko:K01113
shao:K0H81_15915	ko:K07168
shao:K0H81_15925	ko:K06518
shao:K0H81_15935	ko:K03767
shao:K0H81_15940	ko:K09781
shao:K0H81_15945	ko:K01807
shao:K0H81_15950	ko:K07118
shao:K0H81_15980	ko:K24847
shao:K0H81_15985	ko:K11312
shao:K0H81_15995	ko:K02564
shao:K0H81_16000	ko:K06181
shao:K0H81_16010	ko:K04567
shao:K0H81_16015	ko:K02836
shao:K0H81_16025	ko:K00123
shao:K0H81_16030	ko:K03406
shao:K0H81_16040	ko:K07274
shao:K0H81_16050	ko:K02483
shao:K0H81_16055	ko:K18072
shao:K0H81_16060	ko:K07240
shao:K0H81_16065	ko:K03212
shao:K0H81_16070	ko:K00111
shao:K0H81_16075	ko:K23775
shao:K0H81_16105	ko:K03387
shao:K0H81_16110	ko:K24119
shao:K0H81_16125	ko:K03284
shao:K0H81_16130	ko:K01061
shao:K0H81_16135	ko:K03778
shao:K0H81_16155	ko:K06177
shao:K0H81_16160	ko:K03718
shao:K0H81_16170	ko:K06987
shao:K0H81_16175	ko:K00928
shao:K0H81_16185	ko:K07773
shao:K0H81_16210	ko:K01278
shao:K0H81_16215	ko:K03841
shao:K0H81_16235	ko:K26318
shao:K0H81_16290	ko:K05365
shao:K0H81_16295	ko:K03579
shao:K0H81_16305	ko:K01975
shao:K0H81_16310	ko:K07751
shao:K0H81_16315	ko:K06206
shao:K0H81_16320	ko:K06204
shao:K0H81_16325	ko:K01894
shao:K0H81_16330	ko:K00970
shao:K0H81_16335	ko:K00950
shao:K0H81_16340	ko:K00606
shao:K0H81_16345	ko:K01918
shao:K0H81_16350	ko:K03303
shao:K0H81_16355	ko:K18930
shao:K0H81_16375	ko:K01992
shao:K0H81_16380	ko:K01990
shao:K0H81_16385	ko:K00760
shao:K0H81_16390	ko:K03186
shao:K0H81_16395	ko:K02558
shao:K0H81_16435	ko:K03623
shao:K0H81_16470	ko:K04013
shao:K0H81_16475	ko:K04014
shao:K0H81_16480	ko:K04015
shao:K0H81_16485	ko:K03796
shao:K0H81_16510	ko:K23060
shao:K0H81_16515	ko:K17077
shao:K0H81_16520	ko:K23059
shao:K0H81_16530	ko:K09807
shao:K0H81_16540	ko:K11105
shao:K0H81_16545	ko:K13292
shao:K0H81_16550	ko:K07250
shao:K0H81_16555	ko:K00135
shao:K0H81_16560	ko:K21699
shao:K0H81_16590	ko:K06183
shao:K0H81_16625	ko:K03834
shao:K0H81_16635	ko:K03781
shao:K0H81_16645	ko:K19222
shao:K0H81_16650	ko:K07004
shao:K0H81_16660	ko:K08984
shao:K0H81_16665	ko:K00058
shao:K0H81_16670	ko:K06980
shao:K0H81_16675	ko:K07814
shao:K0H81_16685	ko:K02003
shao:K0H81_16690	ko:K02004
shao:K0H81_16705	ko:K02570
shao:K0H81_16710	ko:K02567
shao:K0H81_16715	ko:K02573
shao:K0H81_16720	ko:K02574
shao:K0H81_16725	ko:K02568
shao:K0H81_16735	ko:K00799
shao:K0H81_16775	ko:K14055
shao:K0H81_16795	ko:K17838
shao:K0H81_16805	ko:K02742
shao:K0H81_16810	ko:K01150
shao:K0H81_16815	ko:K09761
shao:K0H81_16820	ko:K01920
shao:K0H81_16825	ko:K01077
shao:K0H81_16845	ko:K00564
shao:K0H81_16850	ko:K09749
shao:K0H81_16860	ko:K01420
shao:K0H81_16870	ko:K14986
shao:K0H81_16900	ko:K16092
shao:K0H81_16910	ko:K08357
shao:K0H81_16915	ko:K08358
shao:K0H81_16930	ko:K14228
shao:K0H81_16935	ko:K14228
shao:K0H81_16955	ko:K01258
shao:K0H81_16960	ko:K22132
shao:K0H81_16975	ko:K00569
shao:K0H81_16990	ko:K07113
shao:K0H81_16995	ko:K03926
shao:K0H81_17000	ko:K04084
shao:K0H81_17015	ko:K01190
shao:K0H81_17020	ko:K03307
shao:K0H81_17025	ko:K00849
shao:K0H81_17030	ko:K01785
shao:K0H81_17045	ko:K03409
shao:K0H81_17055	ko:K01775
shao:K0H81_17060	ko:K02314
shao:K0H81_17075	ko:K02939
shao:K0H81_17080	ko:K02963
shao:K0H81_17085	ko:K02686
shao:K0H81_17090	ko:K02990
shao:K0H81_17095	ko:K07283
shao:K0H81_17115	ko:K03218
shao:K0H81_17120	ko:K12573
shao:K0H81_17125	ko:K21217
shao:K0H81_17130	ko:K01939
shao:K0H81_17135	ko:K09937
shao:K0H81_17140	ko:K02996
shao:K0H81_17145	ko:K02871
shao:K0H81_17150	ko:K06916
shao:K0H81_17160	ko:K04691
shao:K0H81_17170	ko:K00790
shao:K0H81_17180	ko:K07122
shao:K0H81_17185	ko:K07323
shao:K0H81_17190	ko:K02067
shao:K0H81_17195	ko:K02066
shao:K0H81_17200	ko:K02065
shao:K0H81_17205	ko:K07301
shao:K0H81_17210	ko:K06041
shao:K0H81_17215	ko:K03270
shao:K0H81_17220	ko:K11719
shao:K0H81_17225	ko:K09774
shao:K0H81_17230	ko:K06861
shao:K0H81_17235	ko:K03092
shao:K0H81_17240	ko:K05808
shao:K0H81_17245	ko:K02806
shao:K0H81_17250	ko:K06958
shao:K0H81_17255	ko:K08485
shao:K0H81_17260	ko:K06213
shao:K0H81_17295	ko:K01046
shao:K0H81_17300	ko:K06969
shao:K0H81_17305	ko:K08219
shao:K0H81_17310	ko:K24160
shao:K0H81_17315	ko:K07576
shao:K0H81_17325	ko:K20962
shao:K0H81_17335	ko:K21563
shao:K0H81_17340	ko:K09796
shao:K0H81_17345	ko:K07152
shao:K0H81_17355	ko:K00368
shao:K0H81_17385	ko:K02014
shao:K0H81_17395	ko:K15012
shao:K0H81_17400	ko:K15011
shao:K0H81_17405	ko:K00789
shao:K0H81_17425	ko:K06177
shao:K0H81_17455	ko:K04487
shao:K0H81_17465	ko:K15726
shao:K0H81_17470	ko:K15727
shao:K0H81_17475	ko:K15725
shao:K0H81_17495	ko:K15034
shao:K0H81_17500	ko:K03786
shao:K0H81_17505	ko:K02160
shao:K0H81_17510	ko:K01961
shao:K0H81_17525	ko:K19302
shao:K0H81_17535	ko:K02553
shao:K0H81_17545	ko:K03623
shao:K0H81_17555	ko:K01479
shao:K0H81_17560	ko:K03183
shao:K0H81_17565	ko:K03690
shao:K0H81_17570	ko:K03688
shao:K0H81_17575	ko:K03116
shao:K0H81_17580	ko:K03117
shao:K0H81_17585	ko:K03118
shao:K0H81_17595	ko:K03424
shao:K0H81_17605	ko:K01698
shao:K0H81_17615	ko:K03179
shao:K0H81_17620	ko:K03657
shao:K0H81_17645	ko:K00757
shao:K0H81_17650	ko:K09794
shao:K0H81_17655	ko:K01581
shao:K0H81_17665	ko:K03442
shao:K0H81_17680	ko:K02348
shao:K0H81_17695	ko:K19339
shao:K0H81_17700	ko:K00376
shao:K0H81_17705	ko:K07218
shao:K0H81_17710	ko:K19340
shao:K0H81_17715	ko:K19341
shao:K0H81_17720	ko:K19342
shao:K0H81_17725	ko:K03446
shao:K0H81_17730	ko:K03543
shao:K0H81_17750	ko:K07089
shao:K0H81_17755	ko:K13638
shao:K0H81_17760	ko:K00602
shao:K0H81_17765	ko:K01945
shao:K0H81_17810	ko:K01599
shao:K0H81_17815	ko:K07740
shao:K0H81_17820	ko:K01682
shao:K0H81_17825	ko:K24204
shao:K0H81_17830	ko:K07386
shao:K0H81_17835	ko:K07001
shao:K0H81_17845	ko:K00382
shao:K0H81_17850	ko:K00627
shao:K0H81_17855	ko:K00163
shao:K0H81_17860	ko:K05799
shao:K0H81_17865	ko:K03807
shao:K0H81_17870	ko:K03806
shao:K0H81_17875	ko:K00767
shao:K0H81_17880	ko:K02650
shao:K0H81_17885	ko:K02652
shao:K0H81_17890	ko:K02653
shao:K0H81_17895	ko:K02654
shao:K0H81_17900	ko:K00859
shao:K0H81_17905	ko:K18778
shao:K0H81_17910	ko:K09862
shao:K0H81_17915	ko:K03574
shao:K0H81_17920	ko:K01985
shao:K0H81_17925	ko:K01980
shao:K0H81_17930	ko:K01977
shao:K0H81_17935	ko:K01985
shao:K0H81_17940	ko:K14234
shao:K0H81_17945	ko:K01985
shao:K0H81_17950	ko:K01980
shao:K0H81_17955	ko:K14218
shao:K0H81_17960	ko:K14227
shao:K0H81_17965	ko:K01977
shao:K0H81_17970	ko:K03070
shao:K0H81_17985	ko:K02535
shao:K0H81_17990	ko:K03531
shao:K0H81_17995	ko:K03590
shao:K0H81_18000	ko:K03589
shao:K0H81_18005	ko:K01924
shao:K0H81_18010	ko:K02563
shao:K0H81_18015	ko:K03588
shao:K0H81_18020	ko:K01925
shao:K0H81_18025	ko:K01000
shao:K0H81_18030	ko:K01929
shao:K0H81_18035	ko:K01928
shao:K0H81_18040	ko:K03587
shao:K0H81_18045	ko:K03586
shao:K0H81_18050	ko:K03438
shao:K0H81_18055	ko:K03925
shao:K0H81_18075	ko:K00864
shao:K0H81_18085	ko:K06076
shao:K0H81_18090	ko:K01704
shao:K0H81_18095	ko:K01703
shao:K0H81_18100	ko:K00052
shao:K0H81_18105	ko:K01649
shao:K0H81_18115	ko:K03654
shao:K0H81_18120	ko:K01073
shao:K0H81_18125	ko:K05786
shao:K0H81_18135	ko:K14682
shao:K0H81_18140	ko:K02913
shao:K0H81_18145	ko:K02902
shao:K0H81_18150	ko:K03630
shao:K0H81_18155	ko:K13038
shao:K0H81_18160	ko:K01520
shao:K0H81_18165	ko:K05501
shao:K0H81_18175	ko:K01495
shao:K0H81_18180	ko:K00762
shao:K0H81_18185	ko:K00989
shao:K0H81_18285	ko:K00942
shao:K0H81_18290	ko:K03060
shao:K0H81_18295	ko:K01139
shao:K0H81_18305	ko:K00556
shao:K0H81_18315	ko:K07301
shao:K0H81_18325	ko:K07778
shao:K0H81_18330	ko:K07693
shao:K0H81_18335	ko:K03655
shao:K0H81_18355	ko:K02078
shao:K0H81_18360	ko:K02078
shao:K0H81_18385	ko:K01745
shao:K0H81_18390	ko:K07107
shao:K0H81_18415	ko:K00647
shao:K0H81_18425	ko:K00059
shao:K0H81_18430	ko:K09458
shao:K0H81_18435	ko:K03829
shao:K0H81_18440	ko:K03972
shao:K0H81_18450	ko:K01118
shao:K0H81_18460	ko:K00631
shao:K0H81_18465	ko:K03835
shao:K0H81_18475	ko:K06996
shao:K0H81_18485	ko:K07787
shao:K0H81_18490	ko:K07798
shao:K0H81_18515	ko:K02569
shao:K0H81_18525	ko:K07560
shao:K0H81_18535	ko:K01259
shao:K0H81_18540	ko:K07058
shao:K0H81_18625	ko:K06132
shao:K0H81_18640	ko:K06207
shao:K0H81_18645	ko:K01915
shao:K0H81_18655	ko:K01556
shao:K0H81_18675	ko:K07708
shao:K0H81_18680	ko:K07712
shao:K0H81_18715	ko:K13283
shao:K0H81_18720	ko:K06006
shao:K0H81_18725	ko:K07662
shao:K0H81_18730	ko:K07640
shao:K0H81_18750	ko:K28069
shao:K0H81_18755	ko:K28484
shao:K0H81_18760	ko:K28483
shao:K0H81_18770	ko:K19745
shao:K0H81_18775	ko:K21405
shao:K0H81_18780	ko:K00138
shao:K0H81_18810	ko:K24700
shao:K0H81_18820	ko:K03216
shao:K0H81_18840	ko:K07263
shao:K0H81_18865	ko:K05812
shao:K0H81_18875	ko:K07552
shao:K0H81_18920	ko:K03832
shao:K0H81_18925	ko:K16263
shao:K0H81_18930	ko:K03719
shao:K0H81_18935	ko:K02551
shao:K0H81_18940	ko:K08680
shao:K0H81_18945	ko:K02549
shao:K0H81_18950	ko:K01911
shao:K0H81_18955	ko:K03089
shao:K0H81_18960	ko:K09811
shao:K0H81_18965	ko:K09812
shao:K0H81_18970	ko:K03110
shao:K0H81_18975	ko:K08316
shao:K0H81_18980	ko:K08993
shao:K0H81_18985	ko:K02463
shao:K0H81_18990	ko:K02462
shao:K0H81_18995	ko:K02461
shao:K0H81_19000	ko:K02460
shao:K0H81_19005	ko:K02459
shao:K0H81_19010	ko:K02458
shao:K0H81_19015	ko:K02457
shao:K0H81_19020	ko:K02456
shao:K0H81_19025	ko:K02455
shao:K0H81_19030	ko:K02454
shao:K0H81_19035	ko:K02453
shao:K0H81_19040	ko:K02452
shao:K0H81_19045	ko:K04762
shao:K0H81_19050	ko:K04083
shao:K0H81_19055	ko:K01610
shao:K0H81_19075	ko:K07729
shao:K0H81_19080	ko:K07507
shao:K0H81_19090	ko:K02170
shao:K0H81_19110	ko:K06959
shao:K0H81_19120	ko:K04760
shao:K0H81_19125	ko:K07659
shao:K0H81_19130	ko:K07638
shao:K0H81_19145	ko:K24138
shao:K0H81_19160	ko:K02030
shao:K0H81_19185	ko:K15984
shao:K0H81_19190	ko:K07115
shao:K0H81_19210	ko:K03744
shao:K0H81_19215	ko:K12942
shao:K0H81_19230	ko:K01414
shao:K0H81_19245	ko:K00383
shao:K0H81_19255	ko:K05844
shao:K0H81_19260	ko:K06987
shao:K0H81_19290	ko:K25135
shao:K0H81_19315	ko:K01552
shao:K0H81_19325	ko:K02552
shao:K0H81_19335	ko:K09125
shao:K0H81_19345	ko:K02482
shao:K0H81_19355	ko:K05772
shao:K0H81_19360	ko:K05773
shao:K0H81_19365	ko:K06857
shao:K0H81_19370	ko:K03752
shao:K0H81_19375	ko:K03750
shao:K0H81_19380	ko:K03639
