gjp:R50076_00010	ko:K02313
gjp:R50076_27580	ko:K18334
gjp:R50076_27590	ko:K22044
gjp:R50076_27720	ko:K04065
gjp:R50076_27730	ko:K03594
gjp:R50076_27740	ko:K05801
gjp:R50076_27760	ko:K07051
gjp:R50076_27770	ko:K01735
gjp:R50076_27810	ko:K01183
gjp:R50076_27840	ko:K02014
gjp:R50076_27850	ko:K03297
gjp:R50076_27860	ko:K07090
gjp:R50076_27870	ko:K01425
gjp:R50076_27890	ko:K09458
gjp:R50076_27900	ko:K09458
gjp:R50076_27910	ko:K00059
gjp:R50076_27930	ko:K00647
gjp:R50076_27980	ko:K07107
gjp:R50076_27990	ko:K01745
gjp:R50076_28050	ko:K02078
gjp:R50076_28060	ko:K02078
gjp:R50076_28110	ko:K06133
gjp:R50076_28130	ko:K01130
gjp:R50076_28140	ko:K03075
gjp:R50076_28150	ko:K01803
gjp:R50076_28160	ko:K03431
gjp:R50076_28170	ko:K00796
gjp:R50076_28180	ko:K03798
gjp:R50076_28200	ko:K07574
gjp:R50076_28210	ko:K03624
gjp:R50076_28220	ko:K01955
gjp:R50076_28230	ko:K01956
gjp:R50076_28290	ko:K00215
gjp:R50076_28300	ko:K01497
gjp:R50076_28310	ko:K06985
gjp:R50076_28320	ko:K01095
gjp:R50076_28330	ko:K00946
gjp:R50076_28340	ko:K03625
gjp:R50076_28350	ko:K00794
gjp:R50076_28360	ko:K14652
gjp:R50076_28370	ko:K00793
gjp:R50076_28380	ko:K11752
gjp:R50076_28390	ko:K07738
gjp:R50076_28400	ko:K03218
gjp:R50076_28410	ko:K12573
gjp:R50076_28440	ko:K03307
gjp:R50076_28470	ko:K00864
gjp:R50076_28490	ko:K11068
gjp:R50076_28500	ko:K16087
gjp:R50076_28510	ko:K19610
gjp:R50076_28520	ko:K09956
gjp:R50076_28530	ko:K26937
gjp:R50076_28540	ko:K24108
gjp:R50076_28550	ko:K24109
gjp:R50076_28560	ko:K24110
gjp:R50076_28570	ko:K24112
gjp:R50076_28580	ko:K15652
gjp:R50076_28590	ko:K07148
gjp:R50076_28600	ko:K03406
gjp:R50076_28680	ko:K01209
gjp:R50076_28720	ko:K01785
gjp:R50076_28740	ko:K06113
gjp:R50076_28750	ko:K06153
gjp:R50076_28770	ko:K03760
gjp:R50076_28810	ko:K00901
gjp:R50076_28840	ko:K09948
gjp:R50076_28850	ko:K07140
gjp:R50076_28860	ko:K01181
gjp:R50076_28910	ko:K09955
gjp:R50076_28930	ko:K03292
gjp:R50076_28940	ko:K01804
gjp:R50076_28950	ko:K03077
gjp:R50076_28960	ko:K00853
gjp:R50076_29000	ko:K23509
gjp:R50076_29010	ko:K23509
gjp:R50076_29020	ko:K10820
gjp:R50076_29030	ko:K23508
gjp:R50076_29040	ko:K08988
gjp:R50076_29050	ko:K06872
gjp:R50076_29060	ko:K03744
gjp:R50076_29080	ko:K10778
gjp:R50076_29140	ko:K06193
gjp:R50076_29150	ko:K06131
gjp:R50076_29190	ko:K07154
gjp:R50076_29210	ko:K01939
gjp:R50076_29220	ko:K02502
gjp:R50076_29230	ko:K04087
gjp:R50076_29240	ko:K04088
gjp:R50076_29250	ko:K03665
gjp:R50076_29260	ko:K03666
gjp:R50076_29270	ko:K00791
gjp:R50076_29280	ko:K03572
gjp:R50076_29290	ko:K01448
gjp:R50076_29300	ko:K06925
gjp:R50076_29310	ko:K23997
gjp:R50076_29320	ko:K18979
gjp:R50076_29330	ko:K00033
gjp:R50076_29350	ko:K13288
gjp:R50076_29360	ko:K06949
gjp:R50076_29370	ko:K01011
gjp:R50076_29400	ko:K01183
gjp:R50076_29450	ko:K03796
gjp:R50076_29500	ko:K02621
gjp:R50076_29550	ko:K01069
gjp:R50076_29560	ko:K01613
gjp:R50076_29580	ko:K01599
gjp:R50076_29590	ko:K00266
gjp:R50076_29600	ko:K00265
gjp:R50076_29630	ko:K01735
gjp:R50076_29640	ko:K00891
gjp:R50076_29650	ko:K02666
gjp:R50076_29660	ko:K02665
gjp:R50076_29670	ko:K02664
gjp:R50076_29680	ko:K02663
gjp:R50076_29690	ko:K02662
gjp:R50076_29700	ko:K05366
gjp:R50076_29710	ko:K02909
gjp:R50076_29720	ko:K04066
gjp:R50076_29740	ko:K01419
gjp:R50076_29750	ko:K03667
gjp:R50076_29780	ko:K03272
gjp:R50076_29790	ko:K11085
gjp:R50076_29800	ko:K12984
gjp:R50076_29820	ko:K02843
gjp:R50076_29830	ko:K00826
gjp:R50076_29840	ko:K00982
gjp:R50076_29850	ko:K02454
gjp:R50076_29860	ko:K07220
gjp:R50076_29870	ko:K03306
gjp:R50076_29880	ko:K01438
gjp:R50076_29890	ko:K14682
gjp:R50076_29900	ko:K01687
gjp:R50076_29920	ko:K03832
gjp:R50076_29930	ko:K03559
gjp:R50076_29940	ko:K03561
gjp:R50076_29950	ko:K03561
gjp:R50076_29970	ko:K00287
gjp:R50076_29980	ko:K00560
gjp:R50076_29990	ko:K13292
gjp:R50076_30000	ko:K08484
gjp:R50076_30010	ko:K08311
gjp:R50076_30020	ko:K28842
gjp:R50076_30040	ko:K06969
gjp:R50076_30080	ko:K00135
gjp:R50076_30100	ko:K00836
gjp:R50076_30140	ko:K02429
gjp:R50076_30150	ko:K00962
gjp:R50076_30160	ko:K02956
gjp:R50076_30170	ko:K03177
gjp:R50076_30180	ko:K02834
gjp:R50076_30190	ko:K02519
gjp:R50076_30200	ko:K02600
gjp:R50076_30210	ko:K09748
gjp:R50076_30260	ko:K01935
gjp:R50076_30270	ko:K02169
gjp:R50076_30280	ko:K00652
gjp:R50076_30290	ko:K01012
gjp:R50076_30310	ko:K07497
gjp:R50076_30320	ko:K07497
gjp:R50076_30370	ko:K01687
gjp:R50076_30430	ko:K00640
gjp:R50076_30510	ko:K00836
gjp:R50076_30520	ko:K00928
gjp:R50076_30540	ko:K02557
gjp:R50076_30550	ko:K02556
gjp:R50076_30560	ko:K03602
gjp:R50076_30570	ko:K13789
gjp:R50076_30580	ko:K01662
gjp:R50076_30590	ko:K04758
gjp:R50076_30600	ko:K04759
gjp:R50076_30620	ko:K12373
gjp:R50076_30640	ko:K03320
gjp:R50076_30710	ko:K02020
gjp:R50076_30720	ko:K02018
gjp:R50076_30730	ko:K02017
gjp:R50076_30790	ko:K15536
gjp:R50076_30820	ko:K03321
gjp:R50076_30840	ko:K07284
gjp:R50076_30850	ko:K07114
gjp:R50076_30860	ko:K03976
gjp:R50076_30890	ko:K01595
gjp:R50076_30900	ko:K04568
gjp:R50076_30910	ko:K02356
gjp:R50076_30920	ko:K19810
gjp:R50076_30930	ko:K23127
gjp:R50076_30940	ko:K21025
gjp:R50076_30950	ko:K09973
gjp:R50076_30960	ko:K07560
gjp:R50076_30970	ko:K01259
gjp:R50076_30980	ko:K01246
gjp:R50076_30990	ko:K21430
gjp:R50076_31000	ko:K01772
gjp:R50076_31030	ko:K07090
gjp:R50076_31050	ko:K00556
gjp:R50076_31060	ko:K02030
gjp:R50076_31080	ko:K01187
gjp:R50076_31090	ko:K09912
gjp:R50076_31100	ko:K01181
gjp:R50076_31110	ko:K03610
gjp:R50076_31120	ko:K03609
gjp:R50076_31130	ko:K03608
gjp:R50076_31140	ko:K19577
gjp:R50076_31190	ko:K21498
gjp:R50076_31200	ko:K07334
gjp:R50076_31260	ko:K21993
gjp:R50076_31290	ko:K02355
gjp:R50076_31320	ko:K07497
gjp:R50076_31330	ko:K07497
gjp:R50076_31370	ko:K00411
gjp:R50076_31470	ko:K21498
gjp:R50076_31480	ko:K07334
gjp:R50076_31510	ko:K03569
gjp:R50076_31520	ko:K02055
gjp:R50076_31540	ko:K02168
gjp:R50076_31590	ko:K06207
gjp:R50076_31610	ko:K03151
gjp:R50076_31630	ko:K01915
gjp:R50076_31650	ko:K07708
gjp:R50076_31660	ko:K07712
gjp:R50076_31670	ko:K03310
gjp:R50076_31680	ko:K13652
gjp:R50076_31710	ko:K06076
gjp:R50076_31780	ko:K26937
gjp:R50076_31810	ko:K09936
gjp:R50076_31850	ko:K08972
gjp:R50076_31900	ko:K01993
gjp:R50076_31910	ko:K01990
gjp:R50076_31920	ko:K01992
gjp:R50076_31980	ko:K03325
gjp:R50076_31990	ko:K11811
gjp:R50076_32000	ko:K03741
gjp:R50076_32010	ko:K03892
gjp:R50076_32030	ko:K01195
gjp:R50076_32050	ko:K03406
gjp:R50076_32060	ko:K22900
gjp:R50076_32070	ko:K00058
gjp:R50076_32190	ko:K03406
gjp:R50076_32200	ko:K22468
gjp:R50076_32240	ko:K09807
gjp:R50076_32260	ko:K01070
gjp:R50076_32270	ko:K00121
gjp:R50076_32340	ko:K14266
gjp:R50076_32380	ko:K14266
gjp:R50076_32430	ko:K01139
gjp:R50076_32440	ko:K03060
gjp:R50076_32450	ko:K00942
gjp:R50076_32480	ko:K12979
gjp:R50076_32500	ko:K14266
gjp:R50076_32520	ko:K01187
gjp:R50076_32530	ko:K05499
gjp:R50076_32550	ko:K12373
gjp:R50076_32580	ko:K06015
gjp:R50076_32600	ko:K03307
gjp:R50076_32620	ko:K03772
gjp:R50076_32660	ko:K00558
gjp:R50076_32750	ko:K00989
gjp:R50076_32760	ko:K01142
gjp:R50076_32770	ko:K00762
gjp:R50076_32790	ko:K05501
gjp:R50076_32800	ko:K00930
gjp:R50076_32810	ko:K15778
gjp:R50076_32820	ko:K13038
gjp:R50076_32830	ko:K03630
gjp:R50076_32840	ko:K02902
gjp:R50076_32850	ko:K02913
gjp:R50076_32860	ko:K01807
gjp:R50076_32870	ko:K01754
gjp:R50076_32880	ko:K01934
gjp:R50076_32890	ko:K09888
gjp:R50076_32900	ko:K09892
gjp:R50076_32910	ko:K09895
gjp:R50076_32920	ko:K01262
gjp:R50076_32930	ko:K03185
gjp:R50076_32940	ko:K18800
gjp:R50076_32960	ko:K03704
gjp:R50076_32980	ko:K01693
gjp:R50076_32990	ko:K02501
gjp:R50076_33000	ko:K01814
gjp:R50076_33010	ko:K02500
gjp:R50076_33060	ko:K01198
gjp:R50076_33080	ko:K09798
gjp:R50076_33090	ko:K03797
gjp:R50076_33100	ko:K22719
gjp:R50076_33110	ko:K15633
gjp:R50076_33130	ko:K03676
gjp:R50076_33140	ko:K03071
gjp:R50076_33150	ko:K01524
gjp:R50076_33160	ko:K00937
gjp:R50076_33180	ko:K00297
gjp:R50076_33190	ko:K01251
gjp:R50076_33210	ko:K00789
gjp:R50076_33230	ko:K00615
gjp:R50076_33240	ko:K00927
gjp:R50076_33260	ko:K03704
gjp:R50076_33350	ko:K02030
gjp:R50076_33380	ko:K18786
gjp:R50076_33390	ko:K02014
gjp:R50076_33430	ko:K04761
gjp:R50076_33440	ko:K03655
gjp:R50076_33470	ko:K03181
gjp:R50076_33480	ko:K03179
gjp:R50076_33490	ko:K07657
gjp:R50076_33500	ko:K07636
gjp:R50076_33510	ko:K01218
gjp:R50076_33610	ko:K04083
gjp:R50076_33620	ko:K04762
gjp:R50076_33630	ko:K20881
gjp:R50076_33640	ko:K02005
gjp:R50076_33650	ko:K02004
gjp:R50076_33660	ko:K02004
gjp:R50076_33670	ko:K02003
gjp:R50076_33680	ko:K08312
gjp:R50076_33690	ko:K01082
gjp:R50076_33710	ko:K03750
gjp:R50076_33720	ko:K03638
gjp:R50076_33730	ko:K03639
gjp:R50076_33740	ko:K02303
gjp:R50076_33750	ko:K00362
gjp:R50076_33760	ko:K00363
gjp:R50076_33870	ko:K05520
gjp:R50076_33910	ko:K09924
gjp:R50076_33920	ko:K10563
gjp:R50076_33930	ko:K01473
gjp:R50076_33950	ko:K09797
gjp:R50076_33960	ko:K07507
gjp:R50076_33980	ko:K09953
gjp:R50076_34030	ko:K06959
gjp:R50076_34050	ko:K03406
gjp:R50076_34160	ko:K03561
gjp:R50076_34220	ko:K03734
gjp:R50076_34280	ko:K16922
gjp:R50076_34310	ko:K02463
gjp:R50076_34330	ko:K02462
gjp:R50076_34340	ko:K02461
gjp:R50076_34350	ko:K02460
gjp:R50076_34360	ko:K02459
gjp:R50076_34370	ko:K02458
gjp:R50076_34380	ko:K02457
gjp:R50076_34390	ko:K02456
gjp:R50076_34400	ko:K02455
gjp:R50076_34410	ko:K02454
gjp:R50076_34420	ko:K02453
gjp:R50076_34430	ko:K02452
gjp:R50076_34450	ko:K09919
gjp:R50076_34480	ko:K04565
gjp:R50076_34490	ko:K02575
gjp:R50076_34520	ko:K18139
gjp:R50076_34530	ko:K05685
gjp:R50076_34540	ko:K13888
gjp:R50076_34560	ko:K01487
gjp:R50076_34580	ko:K09861
gjp:R50076_34610	ko:K11689
gjp:R50076_34620	ko:K11690
gjp:R50076_34630	ko:K10806
gjp:R50076_34710	ko:K11688
gjp:R50076_34720	ko:K03657
gjp:R50076_34750	ko:K01919
gjp:R50076_34760	ko:K02415
gjp:R50076_34770	ko:K07740
gjp:R50076_34790	ko:K03772
gjp:R50076_34820	ko:K06158
gjp:R50076_34840	ko:K03406
gjp:R50076_34870	ko:K10924
gjp:R50076_34880	ko:K05970
gjp:R50076_34920	ko:K03559
gjp:R50076_34930	ko:K03561
gjp:R50076_34960	ko:K16090
gjp:R50076_34970	ko:K07336
gjp:R50076_34980	ko:K05812
gjp:R50076_35010	ko:K07027
gjp:R50076_35020	ko:K06131
gjp:R50076_35050	ko:K03088
gjp:R50076_35190	ko:K07726
gjp:R50076_35220	ko:K00428
gjp:R50076_35310	ko:K07491
gjp:R50076_35320	ko:K02014
gjp:R50076_35390	ko:K03543
gjp:R50076_35400	ko:K03446
gjp:R50076_35470	ko:K03781
gjp:R50076_35490	ko:K03406
gjp:R50076_35530	ko:K06442
gjp:R50076_35550	ko:K00820
gjp:R50076_35570	ko:K01407
gjp:R50076_35580	ko:K06153
gjp:R50076_35590	ko:K04042
gjp:R50076_35600	ko:K02114
gjp:R50076_35610	ko:K02112
gjp:R50076_35620	ko:K02115
gjp:R50076_35630	ko:K02111
gjp:R50076_35640	ko:K02113
gjp:R50076_35650	ko:K02109
gjp:R50076_35660	ko:K02110
gjp:R50076_35670	ko:K02108
gjp:R50076_35680	ko:K03497
gjp:R50076_35690	ko:K03496
gjp:R50076_35700	ko:K03501
gjp:R50076_35710	ko:K03495
gjp:R50076_35730	ko:K03100
gjp:R50076_35750	ko:K03650
gjp:R50076_35760	ko:K03217
gjp:R50076_35770	ko:K08998
gjp:R50076_35780	ko:K03536
gjp:R50076_r00010	ko:K01977
gjp:R50076_r00020	ko:K01980
gjp:R50076_r00030	ko:K01985
gjp:R50076_r00040	ko:K01977
gjp:R50076_r00050	ko:K01980
gjp:R50076_r00060	ko:K01985
gjp:R50076_r00070	ko:K01977
gjp:R50076_r00080	ko:K01980
gjp:R50076_r00090	ko:K01985
gjp:R50076_t00010	ko:K14219
gjp:R50076_t00030	ko:K14231
gjp:R50076_t00040	ko:K14227
gjp:R50076_t00050	ko:K14218
gjp:R50076_t00060	ko:K14234
gjp:R50076_t00070	ko:K14236
gjp:R50076_t00080	ko:K14225
gjp:R50076_t00090	ko:K14234
gjp:R50076_t00100	ko:K14235
gjp:R50076_t00110	ko:K14227
gjp:R50076_t00120	ko:K14218
gjp:R50076_t00130	ko:K14224
gjp:R50076_t00140	ko:K14225
gjp:R50076_t00150	ko:K14224
gjp:R50076_t00160	ko:K14225
gjp:R50076_t00170	ko:K14227
gjp:R50076_t00180	ko:K14218
gjp:R50076_t00190	ko:K14230
gjp:R50076_t00200	ko:K14223
gjp:R50076_t00210	ko:K14229
gjp:R50076_t00220	ko:K14229
gjp:R50076_t00230	ko:K14220
gjp:R50076_t00240	ko:K14226
gjp:R50076_t00250	ko:K14219
gjp:R50076_t00260	ko:K14232
gjp:R50076_t00270	ko:K14222
gjp:R50076_t00280	ko:K14228
gjp:R50076_t00290	ko:K14228
gjp:R50076_t00300	ko:K14219
gjp:R50076_t00310	ko:K14228
gjp:R50076_t00320	ko:K14233
gjp:R50076_t00330	ko:K14237
gjp:R50076_t00340	ko:K14221
gjp:R50076_t00350	ko:K14221
gjp:R50076_t00360	ko:K14237
gjp:R50076_t00370	ko:K14237
gjp:R50076_t00380	ko:K14233
gjp:R50076_t00390	ko:K14218
gjp:R50076_t00400	ko:K14232
gjp:R50076_t00410	ko:K14232
gjp:R50076_t00420	ko:K14219
gjp:R50076_t00430	ko:K14233
gjp:R50076_t00440	ko:K14230
gjp:R50076_t00450	ko:K14228
gjp:R50076_t00460	ko:K14228
gjp:R50076_t00470	ko:K14230
gjp:R50076_tm00010	ko:K15035
