rhf:EUB48_00005	ko:K02313
rhf:EUB48_12565	ko:K01012
rhf:EUB48_12570	ko:K00606
rhf:EUB48_12575	ko:K01918
rhf:EUB48_12590	ko:K14226
rhf:EUB48_12595	ko:K03770
rhf:EUB48_12600	ko:K14237
rhf:EUB48_12605	ko:K03530
rhf:EUB48_12610	ko:K07246
rhf:EUB48_12620	ko:K00995
rhf:EUB48_12625	ko:K03703
rhf:EUB48_12635	ko:K02356
rhf:EUB48_12640	ko:K00758
rhf:EUB48_12645	ko:K00948
rhf:EUB48_12655	ko:K09760
rhf:EUB48_12660	ko:K00090
rhf:EUB48_12670	ko:K00763
rhf:EUB48_12680	ko:K01996
rhf:EUB48_12685	ko:K01995
rhf:EUB48_12690	ko:K01997
rhf:EUB48_12690	ko:K01998
rhf:EUB48_12700	ko:K07107
rhf:EUB48_12710	ko:K07001
rhf:EUB48_12720	ko:K00681
rhf:EUB48_12740	ko:K20034
rhf:EUB48_12745	ko:K02316
rhf:EUB48_12750	ko:K03086
rhf:EUB48_12755	ko:K01781
rhf:EUB48_12760	ko:K01996
rhf:EUB48_12765	ko:K01995
rhf:EUB48_12770	ko:K01998
rhf:EUB48_12775	ko:K01997
rhf:EUB48_12780	ko:K01999
rhf:EUB48_12785	ko:K00180
rhf:EUB48_12790	ko:K00179
rhf:EUB48_12795	ko:K01501
rhf:EUB48_12815	ko:K21801
rhf:EUB48_12820	ko:K11959
rhf:EUB48_12825	ko:K11960
rhf:EUB48_12830	ko:K11961
rhf:EUB48_12830	ko:K11962
rhf:EUB48_12835	ko:K11963
rhf:EUB48_12855	ko:K01640
rhf:EUB48_12865	ko:K02020
rhf:EUB48_12875	ko:K01104
rhf:EUB48_12880	ko:K02529
rhf:EUB48_12885	ko:K11688
rhf:EUB48_12890	ko:K21393
rhf:EUB48_12900	ko:K01559
rhf:EUB48_12905	ko:K23247
rhf:EUB48_12920	ko:K10219
rhf:EUB48_12925	ko:K04101
rhf:EUB48_12930	ko:K04100
rhf:EUB48_12935	ko:K10221
rhf:EUB48_12940	ko:K10218
rhf:EUB48_12945	ko:K10220
rhf:EUB48_12950	ko:K19338
rhf:EUB48_12970	ko:K01996
rhf:EUB48_12975	ko:K01995
rhf:EUB48_12980	ko:K01998
rhf:EUB48_12985	ko:K01997
rhf:EUB48_12990	ko:K01999
rhf:EUB48_12995	ko:K11475
rhf:EUB48_13000	ko:K03862
rhf:EUB48_13005	ko:K03863
rhf:EUB48_13015	ko:K05845
rhf:EUB48_13015	ko:K05846
rhf:EUB48_13020	ko:K22187
rhf:EUB48_13025	ko:K01706
rhf:EUB48_13030	ko:K01707
rhf:EUB48_13040	ko:K18981
rhf:EUB48_13045	ko:K01708
rhf:EUB48_13055	ko:K07045
rhf:EUB48_13060	ko:K20036
rhf:EUB48_13065	ko:K12508
rhf:EUB48_13075	ko:K01075
rhf:EUB48_13080	ko:K01999
rhf:EUB48_13085	ko:K01997
rhf:EUB48_13090	ko:K01995
rhf:EUB48_13090	ko:K01998
rhf:EUB48_13095	ko:K01996
rhf:EUB48_13110	ko:K03772
rhf:EUB48_13115	ko:K03687
rhf:EUB48_13120	ko:K04043
rhf:EUB48_13125	ko:K03686
rhf:EUB48_13130	ko:K07576
rhf:EUB48_13135	ko:K00121
rhf:EUB48_13140	ko:K03760
rhf:EUB48_13145	ko:K02424
rhf:EUB48_13150	ko:K10009
rhf:EUB48_13175	ko:K00424
rhf:EUB48_13180	ko:K00426
rhf:EUB48_13185	ko:K00425
rhf:EUB48_13190	ko:K16012
rhf:EUB48_13195	ko:K16013
rhf:EUB48_13205	ko:K03585
rhf:EUB48_13210	ko:K18138
rhf:EUB48_13220	ko:K12340
rhf:EUB48_13225	ko:K17218
rhf:EUB48_13230	ko:K00249
rhf:EUB48_13235	ko:K03182
rhf:EUB48_13240	ko:K03186
rhf:EUB48_13250	ko:K24843
rhf:EUB48_13255	ko:K11068
rhf:EUB48_13260	ko:K24845
rhf:EUB48_13265	ko:K24844
rhf:EUB48_13280	ko:K00459
rhf:EUB48_13285	ko:K20035
rhf:EUB48_13290	ko:K03522
rhf:EUB48_13295	ko:K03521
rhf:EUB48_13300	ko:K01999
rhf:EUB48_13305	ko:K01997
rhf:EUB48_13310	ko:K01995
rhf:EUB48_13310	ko:K01998
rhf:EUB48_13315	ko:K01996
rhf:EUB48_13330	ko:K03924
rhf:EUB48_13340	ko:K22452
rhf:EUB48_13345	ko:K08305
rhf:EUB48_13375	ko:K01555
rhf:EUB48_13380	ko:K00451
rhf:EUB48_13390	ko:K01996
rhf:EUB48_13395	ko:K01995
rhf:EUB48_13395	ko:K01998
rhf:EUB48_13400	ko:K01997
rhf:EUB48_13405	ko:K01999
rhf:EUB48_13435	ko:K02238
rhf:EUB48_13505	ko:K00794
rhf:EUB48_13530	ko:K02621
rhf:EUB48_13535	ko:K02622
rhf:EUB48_13550	ko:K01714
rhf:EUB48_13555	ko:K07287
rhf:EUB48_13575	ko:K18850
rhf:EUB48_13580	ko:K03775
rhf:EUB48_13585	ko:K06077
rhf:EUB48_13590	ko:K01520
rhf:EUB48_13595	ko:K13038
rhf:EUB48_13600	ko:K01937
rhf:EUB48_13605	ko:K01627
rhf:EUB48_13615	ko:K01689
rhf:EUB48_13620	ko:K05589
rhf:EUB48_13625	ko:K04083
rhf:EUB48_13630	ko:K28956
rhf:EUB48_13655	ko:K04763
rhf:EUB48_13660	ko:K13936
rhf:EUB48_13665	ko:K18979
rhf:EUB48_13670	ko:K06925
rhf:EUB48_13675	ko:K01448
rhf:EUB48_13685	ko:K02035
rhf:EUB48_13690	ko:K02033
rhf:EUB48_13695	ko:K02034
rhf:EUB48_13700	ko:K02031
rhf:EUB48_13700	ko:K02032
rhf:EUB48_13710	ko:K01451
rhf:EUB48_13715	ko:K18243
rhf:EUB48_13720	ko:K18242
rhf:EUB48_13725	ko:K03975
rhf:EUB48_13730	ko:K03572
rhf:EUB48_13735	ko:K00262
rhf:EUB48_13740	ko:K08978
rhf:EUB48_13745	ko:K00791
rhf:EUB48_13750	ko:K02003
rhf:EUB48_13755	ko:K13993
rhf:EUB48_13785	ko:K07226
rhf:EUB48_13790	ko:K21552
rhf:EUB48_13800	ko:K02004
rhf:EUB48_13815	ko:K01069
rhf:EUB48_13825	ko:K01995
rhf:EUB48_13830	ko:K01996
rhf:EUB48_13835	ko:K01999
rhf:EUB48_13840	ko:K01997
rhf:EUB48_13845	ko:K01998
rhf:EUB48_13850	ko:K03446
rhf:EUB48_13855	ko:K03543
rhf:EUB48_13860	ko:K18139
rhf:EUB48_13870	ko:K06147
rhf:EUB48_13875	ko:K03190
rhf:EUB48_13890	ko:K11963
rhf:EUB48_13895	ko:K11962
rhf:EUB48_13900	ko:K11961
rhf:EUB48_13905	ko:K11960
rhf:EUB48_13910	ko:K11959
rhf:EUB48_13915	ko:K01430
rhf:EUB48_13920	ko:K01429
rhf:EUB48_13925	ko:K01428
rhf:EUB48_13930	ko:K03187
rhf:EUB48_13935	ko:K03188
rhf:EUB48_13940	ko:K03189
rhf:EUB48_13945	ko:K14233
rhf:EUB48_13950	ko:K09165
rhf:EUB48_13960	ko:K00666
rhf:EUB48_13970	ko:K07178
rhf:EUB48_13990	ko:K02639
rhf:EUB48_14005	ko:K06996
rhf:EUB48_14010	ko:K03885
rhf:EUB48_14020	ko:K06177
rhf:EUB48_14025	ko:K16216
rhf:EUB48_14045	ko:K18911
rhf:EUB48_14055	ko:K00261
rhf:EUB48_14065	ko:K01515
rhf:EUB48_14075	ko:K00343
rhf:EUB48_14080	ko:K00342
rhf:EUB48_14085	ko:K00341
rhf:EUB48_14090	ko:K00340
rhf:EUB48_14095	ko:K00339
rhf:EUB48_14100	ko:K00338
rhf:EUB48_14105	ko:K00337
rhf:EUB48_14110	ko:K00336
rhf:EUB48_14115	ko:K00335
rhf:EUB48_14120	ko:K00334
rhf:EUB48_14125	ko:K00333
rhf:EUB48_14130	ko:K00332
rhf:EUB48_14135	ko:K00331
rhf:EUB48_14140	ko:K00330
rhf:EUB48_14145	ko:K14228
rhf:EUB48_14150	ko:K03075
rhf:EUB48_14155	ko:K01803
rhf:EUB48_14165	ko:K00962
rhf:EUB48_14170	ko:K02956
rhf:EUB48_14185	ko:K01999
rhf:EUB48_14190	ko:K13993
rhf:EUB48_14195	ko:K25706
rhf:EUB48_14200	ko:K04047
rhf:EUB48_14205	ko:K02575
rhf:EUB48_14210	ko:K26139
rhf:EUB48_14215	ko:K26138
rhf:EUB48_14220	ko:K00372
rhf:EUB48_14230	ko:K02303
rhf:EUB48_14245	ko:K02970
rhf:EUB48_14250	ko:K09117
rhf:EUB48_14255	ko:K03592
rhf:EUB48_14260	ko:K09889
rhf:EUB48_14265	ko:K03831
rhf:EUB48_14270	ko:K00640
rhf:EUB48_14275	ko:K02533
rhf:EUB48_14280	ko:K12976
rhf:EUB48_14285	ko:K01092
rhf:EUB48_14300	ko:K01470
rhf:EUB48_14320	ko:K03892
rhf:EUB48_14330	ko:K03325
rhf:EUB48_14335	ko:K03555
rhf:EUB48_14355	ko:K07395
rhf:EUB48_14375	ko:K01897
rhf:EUB48_14380	ko:K00249
rhf:EUB48_14385	ko:K13777
rhf:EUB48_14390	ko:K11731
rhf:EUB48_14395	ko:K13778
rhf:EUB48_14400	ko:K13774
rhf:EUB48_14405	ko:K22108
rhf:EUB48_14410	ko:K06153
rhf:EUB48_14455	ko:K01886
rhf:EUB48_14485	ko:K07112
rhf:EUB48_14490	ko:K07112
rhf:EUB48_14515	ko:K00799
rhf:EUB48_14520	ko:K03672
rhf:EUB48_14540	ko:K14540
rhf:EUB48_14555	ko:K01919
rhf:EUB48_14565	ko:K07336
rhf:EUB48_14570	ko:K16090
rhf:EUB48_14605	ko:K00666
rhf:EUB48_14625	ko:K06020
rhf:EUB48_14630	ko:K11927
rhf:EUB48_14645	ko:K00098
rhf:EUB48_14650	ko:K00046
rhf:EUB48_14655	ko:K10112
rhf:EUB48_14660	ko:K02026
rhf:EUB48_14665	ko:K02025
rhf:EUB48_14670	ko:K02027
rhf:EUB48_14685	ko:K13875
rhf:EUB48_14690	ko:K10112
rhf:EUB48_14695	ko:K02027
rhf:EUB48_14700	ko:K02025
rhf:EUB48_14705	ko:K02026
rhf:EUB48_14710	ko:K00883
rhf:EUB48_14715	ko:K01631
rhf:EUB48_14720	ko:K00034
rhf:EUB48_14725	ko:K03926
rhf:EUB48_14760	ko:K01759
rhf:EUB48_14765	ko:K01625
rhf:EUB48_14770	ko:K01690
rhf:EUB48_14775	ko:K07232
rhf:EUB48_14780	ko:K07141
rhf:EUB48_14785	ko:K00275
rhf:EUB48_14790	ko:K07304
rhf:EUB48_14800	ko:K00252
rhf:EUB48_14805	ko:K00573
rhf:EUB48_14815	ko:K02527
rhf:EUB48_14820	ko:K01840
rhf:EUB48_14825	ko:K13529
rhf:EUB48_14830	ko:K00567
rhf:EUB48_14845	ko:K22491
rhf:EUB48_14850	ko:K06954
rhf:EUB48_14855	ko:K09701
rhf:EUB48_14860	ko:K00574
rhf:EUB48_14870	ko:K03292
rhf:EUB48_14890	ko:K01669
rhf:EUB48_14900	ko:K15552
rhf:EUB48_14905	ko:K10831
rhf:EUB48_14910	ko:K15551
rhf:EUB48_14915	ko:K00375
rhf:EUB48_14920	ko:K07255
rhf:EUB48_14925	ko:K07256
rhf:EUB48_14930	ko:K02035
rhf:EUB48_14935	ko:K02033
rhf:EUB48_14940	ko:K02034
rhf:EUB48_14945	ko:K02031
rhf:EUB48_14950	ko:K02032
rhf:EUB48_14965	ko:K00059
rhf:EUB48_14970	ko:K02051
rhf:EUB48_14975	ko:K02050
rhf:EUB48_14980	ko:K02049
rhf:EUB48_15000	ko:K21308
rhf:EUB48_15005	ko:K21307
rhf:EUB48_15010	ko:K00625
rhf:EUB48_15015	ko:K11735
rhf:EUB48_15020	ko:K03852
rhf:EUB48_15030	ko:K09882
rhf:EUB48_15035	ko:K09883
rhf:EUB48_15040	ko:K19333
rhf:EUB48_15050	ko:K15515
rhf:EUB48_15055	ko:K26005
rhf:EUB48_15070	ko:K02051
rhf:EUB48_15075	ko:K10914
rhf:EUB48_15100	ko:K11473
rhf:EUB48_15105	ko:K11472
rhf:EUB48_15110	ko:K00104
rhf:EUB48_15130	ko:K01133
rhf:EUB48_15155	ko:K00135
rhf:EUB48_15165	ko:K02050
rhf:EUB48_15170	ko:K02051
rhf:EUB48_15175	ko:K02049
rhf:EUB48_15180	ko:K00389
rhf:EUB48_15225	ko:K24012
rhf:EUB48_15235	ko:K19745
rhf:EUB48_15240	ko:K00249
rhf:EUB48_15255	ko:K06446
rhf:EUB48_15275	ko:K00344
rhf:EUB48_15285	ko:K24012
rhf:EUB48_15340	ko:K15866
rhf:EUB48_15355	ko:K00249
rhf:EUB48_15365	ko:K00799
rhf:EUB48_15375	ko:K00986
rhf:EUB48_15405	ko:K18640
rhf:EUB48_15425	ko:K03497
rhf:EUB48_15435	ko:K01918
rhf:EUB48_15440	ko:K00606
rhf:EUB48_15445	ko:K01012
rhf:EUB48_15450	ko:K00652
rhf:EUB48_15455	ko:K01935
rhf:EUB48_15460	ko:K00833
rhf:EUB48_15465	ko:K01579
rhf:EUB48_15470	ko:K03181
rhf:EUB48_15475	ko:K03342
rhf:EUB48_15480	ko:K00278
rhf:EUB48_15485	ko:K00767
rhf:EUB48_15490	ko:K03517
rhf:EUB48_15550	ko:K03630
rhf:EUB48_15590	ko:K03546
rhf:EUB48_15605	ko:K18700
rhf:EUB48_15645	ko:K01647
rhf:EUB48_15655	ko:K03929
rhf:EUB48_15660	ko:K03929
rhf:EUB48_15680	ko:K13634
rhf:EUB48_15720	ko:K03522
rhf:EUB48_15725	ko:K03521
rhf:EUB48_15730	ko:K00074
rhf:EUB48_15735	ko:K00074
rhf:EUB48_15750	ko:K01715
rhf:EUB48_15755	ko:K12507
rhf:EUB48_15760	ko:K01661
rhf:EUB48_15775	ko:K01796
rhf:EUB48_15780	ko:K00344
rhf:EUB48_15820	ko:K01607
rhf:EUB48_15825	ko:K00020
rhf:EUB48_15840	ko:K01821
rhf:EUB48_15875	ko:K00249
rhf:EUB48_15880	ko:K13794
rhf:EUB48_15895	ko:K00128
rhf:EUB48_15925	ko:K01720
rhf:EUB48_15950	ko:K00135
rhf:EUB48_15955	ko:K01997
rhf:EUB48_15955	ko:K01998
rhf:EUB48_15965	ko:K01995
rhf:EUB48_15970	ko:K01999
rhf:EUB48_16030	ko:K01996
rhf:EUB48_16035	ko:K01995
rhf:EUB48_16035	ko:K01998
rhf:EUB48_16040	ko:K01997
rhf:EUB48_16045	ko:K01999
rhf:EUB48_16060	ko:K01607
rhf:EUB48_16075	ko:K03929
rhf:EUB48_16120	ko:K07484
rhf:EUB48_16125	ko:K07484
rhf:EUB48_16140	ko:K04763
rhf:EUB48_16210	ko:K13794
rhf:EUB48_16230	ko:K00130
rhf:EUB48_16260	ko:K00059
rhf:EUB48_16265	ko:K00986
rhf:EUB48_16270	ko:K01999
rhf:EUB48_16275	ko:K01997
rhf:EUB48_16280	ko:K01995
rhf:EUB48_16280	ko:K01998
rhf:EUB48_16285	ko:K01996
rhf:EUB48_16310	ko:K01607
rhf:EUB48_16325	ko:K07481
rhf:EUB48_16345	ko:K15866
rhf:EUB48_16355	ko:K00135
rhf:EUB48_16380	ko:K00074
rhf:EUB48_16385	ko:K07823
rhf:EUB48_16390	ko:K00324
rhf:EUB48_16395	ko:K00324
rhf:EUB48_16400	ko:K00325
rhf:EUB48_16405	ko:K01834
rhf:EUB48_16410	ko:K01903
rhf:EUB48_16415	ko:K01902
rhf:EUB48_16420	ko:K01821
rhf:EUB48_16435	ko:K01607
rhf:EUB48_16455	ko:K07302
rhf:EUB48_16460	ko:K07303
rhf:EUB48_16470	ko:K13979
rhf:EUB48_16490	ko:K07733
rhf:EUB48_16520	ko:K06919
rhf:EUB48_16535	ko:K02403
rhf:EUB48_16540	ko:K02402
rhf:EUB48_16545	ko:K12070
rhf:EUB48_16550	ko:K12071
rhf:EUB48_16570	ko:K16191
rhf:EUB48_16580	ko:K12068
rhf:EUB48_16585	ko:K12067
rhf:EUB48_16590	ko:K12066
rhf:EUB48_16600	ko:K03981
rhf:EUB48_16605	ko:K12064
rhf:EUB48_16615	ko:K28223
rhf:EUB48_16620	ko:K12062
rhf:EUB48_16630	ko:K12061
rhf:EUB48_16635	ko:K12060
rhf:EUB48_16640	ko:K12059
rhf:EUB48_16645	ko:K12058
rhf:EUB48_16655	ko:K12057
rhf:EUB48_16660	ko:K12072
rhf:EUB48_16665	ko:K12056
rhf:EUB48_16745	ko:K03656
rhf:EUB48_16750	ko:K07459
rhf:EUB48_16775	ko:K14221
rhf:EUB48_16780	ko:K14224
rhf:EUB48_16785	ko:K14218
rhf:EUB48_16790	ko:K01885
rhf:EUB48_16795	ko:K10764
rhf:EUB48_16800	ko:K00764
rhf:EUB48_16805	ko:K03558
rhf:EUB48_16810	ko:K03749
rhf:EUB48_16815	ko:K11754
rhf:EUB48_16835	ko:K03088
rhf:EUB48_16840	ko:K09913
rhf:EUB48_16845	ko:K01940
rhf:EUB48_16850	ko:K00075
rhf:EUB48_16855	ko:K09767
rhf:EUB48_16860	ko:K06985
rhf:EUB48_16865	ko:K08591
rhf:EUB48_16880	ko:K01895
rhf:EUB48_16890	ko:K02836
rhf:EUB48_16895	ko:K01256
rhf:EUB48_16900	ko:K03841
rhf:EUB48_16905	ko:K14234
rhf:EUB48_16925	ko:K02433
rhf:EUB48_16935	ko:K01996
rhf:EUB48_16940	ko:K01995
rhf:EUB48_16945	ko:K01998
rhf:EUB48_16950	ko:K01997
rhf:EUB48_16955	ko:K01999
rhf:EUB48_16960	ko:K18290
rhf:EUB48_16995	ko:K01644
rhf:EUB48_17010	ko:K07552
rhf:EUB48_17020	ko:K03746
rhf:EUB48_17025	ko:K03699
rhf:EUB48_17030	ko:K01525
rhf:EUB48_17035	ko:K07461
rhf:EUB48_17040	ko:K11927
rhf:EUB48_17045	ko:K07054
rhf:EUB48_17050	ko:K01304
rhf:EUB48_17055	ko:K19743
rhf:EUB48_17070	ko:K13891
rhf:EUB48_17075	ko:K13890
rhf:EUB48_17080	ko:K13889
rhf:EUB48_17085	ko:K13892
rhf:EUB48_17090	ko:K13051
rhf:EUB48_17095	ko:K01494
rhf:EUB48_17100	ko:K01487
rhf:EUB48_17105	ko:K07335
rhf:EUB48_17110	ko:K21053
rhf:EUB48_17120	ko:K07335
rhf:EUB48_17125	ko:K23536
rhf:EUB48_17130	ko:K23535
rhf:EUB48_17135	ko:K23537
rhf:EUB48_17155	ko:K01576
rhf:EUB48_17160	ko:K11688
rhf:EUB48_17165	ko:K11689
rhf:EUB48_17170	ko:K11690
rhf:EUB48_17180	ko:K07402
rhf:EUB48_17190	ko:K07127
rhf:EUB48_17200	ko:K16842
rhf:EUB48_17205	ko:K06016
rhf:EUB48_17210	ko:K01439
rhf:EUB48_17215	ko:K11103
rhf:EUB48_17225	ko:K24206
rhf:EUB48_17230	ko:K00029
rhf:EUB48_17235	ko:K07130
rhf:EUB48_17240	ko:K01556
rhf:EUB48_17245	ko:K00453
rhf:EUB48_17255	ko:K27802
rhf:EUB48_17280	ko:K01644
rhf:EUB48_17285	ko:K00598
rhf:EUB48_17290	ko:K00024
rhf:EUB48_17295	ko:K03710
rhf:EUB48_17300	ko:K00241
rhf:EUB48_17305	ko:K00242
rhf:EUB48_17310	ko:K00239
rhf:EUB48_17315	ko:K00240
rhf:EUB48_17320	ko:K09159
rhf:EUB48_17325	ko:K01647
rhf:EUB48_17335	ko:K01703
rhf:EUB48_17340	ko:K01704
rhf:EUB48_17345	ko:K00052
rhf:EUB48_17350	ko:K00133
rhf:EUB48_17355	ko:K08086
rhf:EUB48_17360	ko:K06173
rhf:EUB48_17365	ko:K01817
rhf:EUB48_17370	ko:K01696
rhf:EUB48_17375	ko:K01695
rhf:EUB48_17380	ko:K01963
rhf:EUB48_17385	ko:K02221
rhf:EUB48_17390	ko:K07157
rhf:EUB48_17395	ko:K04567
rhf:EUB48_17400	ko:K07001
rhf:EUB48_17405	ko:K07043
rhf:EUB48_17410	ko:K01207
rhf:EUB48_17415	ko:K00997
rhf:EUB48_17420	ko:K03474
rhf:EUB48_17425	ko:K03584
rhf:EUB48_17430	ko:K03595
rhf:EUB48_17435	ko:K03685
rhf:EUB48_17445	ko:K03100
rhf:EUB48_17450	ko:K03596
rhf:EUB48_17455	ko:K04771
rhf:EUB48_17460	ko:K03598
rhf:EUB48_17465	ko:K03597
rhf:EUB48_17470	ko:K03088
rhf:EUB48_17480	ko:K09458
rhf:EUB48_17485	ko:K02078
rhf:EUB48_17490	ko:K00059
rhf:EUB48_17495	ko:K00645
rhf:EUB48_17500	ko:K00648
rhf:EUB48_17505	ko:K03621
rhf:EUB48_17510	ko:K02911
rhf:EUB48_17515	ko:K07040
rhf:EUB48_17520	ko:K25422
rhf:EUB48_17525	ko:K07056
rhf:EUB48_17530	ko:K04773
rhf:EUB48_17540	ko:K01091
rhf:EUB48_17545	ko:K06179
rhf:EUB48_17550	ko:K08300
rhf:EUB48_17555	ko:K02498
rhf:EUB48_17560	ko:K02496
rhf:EUB48_17565	ko:K01719
rhf:EUB48_17570	ko:K01749
rhf:EUB48_17575	ko:K01595
rhf:EUB48_17590	ko:K08083
rhf:EUB48_17595	ko:K08082
rhf:EUB48_17600	ko:K01755
rhf:EUB48_17605	ko:K02483
rhf:EUB48_17610	ko:K02484
rhf:EUB48_17615	ko:K06131
rhf:EUB48_17620	ko:K04771
rhf:EUB48_17625	ko:K29125
rhf:EUB48_17635	ko:K03281
rhf:EUB48_17650	ko:K02346
rhf:EUB48_17660	ko:K02655
rhf:EUB48_17665	ko:K08084
rhf:EUB48_17670	ko:K02671
rhf:EUB48_17675	ko:K02672
rhf:EUB48_17680	ko:K02673
rhf:EUB48_17685	ko:K02674
rhf:EUB48_17690	ko:K08738
rhf:EUB48_17710	ko:K06879
rhf:EUB48_17720	ko:K00472
rhf:EUB48_17725	ko:K09861
rhf:EUB48_17735	ko:K00113
rhf:EUB48_17750	ko:K05712
rhf:EUB48_17760	ko:K01873
rhf:EUB48_17770	ko:K00963
rhf:EUB48_17775	ko:K04085
rhf:EUB48_17780	ko:K07152
rhf:EUB48_17785	ko:K02257
rhf:EUB48_17790	ko:K02259
rhf:EUB48_17800	ko:K14998
rhf:EUB48_17810	ko:K02276
rhf:EUB48_17820	ko:K02258
rhf:EUB48_17825	ko:K02274
rhf:EUB48_17830	ko:K02275
rhf:EUB48_17840	ko:K02169
rhf:EUB48_17850	ko:K03216
rhf:EUB48_17865	ko:K28224
rhf:EUB48_17870	ko:K11745
rhf:EUB48_17890	ko:K07316
rhf:EUB48_17895	ko:K01156
rhf:EUB48_17900	ko:K07823
rhf:EUB48_17905	ko:K01032
rhf:EUB48_17910	ko:K01031
rhf:EUB48_17915	ko:K02624
rhf:EUB48_17945	ko:K22479
rhf:EUB48_17950	ko:K09989
rhf:EUB48_17955	ko:K07278
rhf:EUB48_17960	ko:K09800
rhf:EUB48_17965	ko:K14219
rhf:EUB48_17975	ko:K01996
rhf:EUB48_17980	ko:K01995
rhf:EUB48_17985	ko:K01998
rhf:EUB48_17990	ko:K01997
rhf:EUB48_17995	ko:K01999
rhf:EUB48_18000	ko:K00655
rhf:EUB48_18005	ko:K01465
rhf:EUB48_18010	ko:K00609
rhf:EUB48_18015	ko:K02825
rhf:EUB48_18020	ko:K07447
rhf:EUB48_18025	ko:K07735
rhf:EUB48_18030	ko:K06596
rhf:EUB48_18035	ko:K02660
rhf:EUB48_18040	ko:K02659
rhf:EUB48_18045	ko:K02658
rhf:EUB48_18050	ko:K02657
rhf:EUB48_18060	ko:K00941
rhf:EUB48_18065	ko:K01845
rhf:EUB48_18075	ko:K07160
rhf:EUB48_18080	ko:K23124
rhf:EUB48_18100	ko:K00602
rhf:EUB48_18105	ko:K03557
rhf:EUB48_18110	ko:K05540
rhf:EUB48_18120	ko:K06942
rhf:EUB48_18125	ko:K07140
rhf:EUB48_18135	ko:K03981
rhf:EUB48_18150	ko:K01912
rhf:EUB48_18155	ko:K02614
rhf:EUB48_18160	ko:K15866
rhf:EUB48_18165	ko:K01692
rhf:EUB48_18170	ko:K14230
rhf:EUB48_18175	ko:K07172
rhf:EUB48_18180	ko:K07171
rhf:EUB48_18190	ko:K06168
rhf:EUB48_18195	ko:K03106
rhf:EUB48_18205	ko:K06950
rhf:EUB48_18210	ko:K02668
rhf:EUB48_18215	ko:K02667
rhf:EUB48_18220	ko:K03806
rhf:EUB48_18225	ko:K00525
rhf:EUB48_18230	ko:K00526
rhf:EUB48_18240	ko:K00856
rhf:EUB48_18250	ko:K02687
rhf:EUB48_18255	ko:K01961
rhf:EUB48_18260	ko:K02160
rhf:EUB48_18280	ko:K02558
rhf:EUB48_18285	ko:K01626
rhf:EUB48_18290	ko:K03568
rhf:EUB48_18295	ko:K08319
rhf:EUB48_18300	ko:K05837
rhf:EUB48_18320	ko:K07000
rhf:EUB48_18325	ko:K01147
rhf:EUB48_18330	ko:K03832
rhf:EUB48_18335	ko:K00014
rhf:EUB48_18340	ko:K03814
rhf:EUB48_18345	ko:K01159
rhf:EUB48_18350	ko:K02535
rhf:EUB48_18355	ko:K03531
rhf:EUB48_18360	ko:K03590
rhf:EUB48_18365	ko:K03589
rhf:EUB48_18370	ko:K01921
rhf:EUB48_18375	ko:K01924
rhf:EUB48_18380	ko:K02563
rhf:EUB48_18385	ko:K03588
rhf:EUB48_18390	ko:K01925
rhf:EUB48_18395	ko:K01000
rhf:EUB48_18400	ko:K01929
rhf:EUB48_18405	ko:K01928
rhf:EUB48_18410	ko:K03587
rhf:EUB48_18415	ko:K03586
rhf:EUB48_18420	ko:K03438
rhf:EUB48_18425	ko:K03925
rhf:EUB48_18430	ko:K03667
rhf:EUB48_18435	ko:K01419
rhf:EUB48_18445	ko:K06204
rhf:EUB48_18455	ko:K03733
rhf:EUB48_18460	ko:K09921
rhf:EUB48_18465	ko:K01778
rhf:EUB48_18475	ko:K06182
rhf:EUB48_18480	ko:K03717
rhf:EUB48_18485	ko:K13643
rhf:EUB48_18495	ko:K01978
rhf:EUB48_18500	ko:K07137
rhf:EUB48_18510	ko:K03799
rhf:EUB48_18525	ko:K01465
rhf:EUB48_18530	ko:K06140
rhf:EUB48_18535	ko:K10004
rhf:EUB48_18540	ko:K10002
rhf:EUB48_18545	ko:K10003
rhf:EUB48_18550	ko:K10001
rhf:EUB48_18555	ko:K21645
rhf:EUB48_18565	ko:K09131
rhf:EUB48_18585	ko:K24821
rhf:EUB48_18590	ko:K10806
rhf:EUB48_18595	ko:K01997
rhf:EUB48_18600	ko:K01998
rhf:EUB48_18605	ko:K01995
rhf:EUB48_18610	ko:K01996
rhf:EUB48_18615	ko:K01897
rhf:EUB48_18620	ko:K01999
rhf:EUB48_18625	ko:K09990
rhf:EUB48_18630	ko:K03919
rhf:EUB48_18640	ko:K18139
rhf:EUB48_18645	ko:K07799
rhf:EUB48_18650	ko:K07788
rhf:EUB48_18655	ko:K07665
rhf:EUB48_18660	ko:K07644
rhf:EUB48_18665	ko:K01087
rhf:EUB48_18675	ko:K00697
rhf:EUB48_18685	ko:K04750
rhf:EUB48_18695	ko:K03636
rhf:EUB48_18715	ko:K13775
rhf:EUB48_18740	ko:K00632
rhf:EUB48_18745	ko:K07516
rhf:EUB48_18755	ko:K20035
rhf:EUB48_18770	ko:K02030
rhf:EUB48_18780	ko:K02029
rhf:EUB48_18785	ko:K02029
rhf:EUB48_18790	ko:K18336
rhf:EUB48_18795	ko:K21883
rhf:EUB48_18800	ko:K18335
rhf:EUB48_18810	ko:K26399
rhf:EUB48_18815	ko:K13574
