yfe:ACF3VQ_00005	ko:K02313
yfe:ACF3VQ_10400	ko:K07639
yfe:ACF3VQ_10405	ko:K01299
yfe:ACF3VQ_10415	ko:K04775
yfe:ACF3VQ_10430	ko:K03578
yfe:ACF3VQ_10435	ko:K01118
yfe:ACF3VQ_10445	ko:K00007
yfe:ACF3VQ_10460	ko:K09978
yfe:ACF3VQ_10475	ko:K03778
yfe:ACF3VQ_10485	ko:K07507
yfe:ACF3VQ_10490	ko:K03297
yfe:ACF3VQ_10495	ko:K03737
yfe:ACF3VQ_10505	ko:K14058
yfe:ACF3VQ_10510	ko:K16074
yfe:ACF3VQ_10515	ko:K15580
yfe:ACF3VQ_10520	ko:K14054
yfe:ACF3VQ_10525	ko:K19802
yfe:ACF3VQ_10530	ko:K11065
yfe:ACF3VQ_10535	ko:K03721
yfe:ACF3VQ_10550	ko:K08990
yfe:ACF3VQ_10555	ko:K06918
yfe:ACF3VQ_10560	ko:K03971
yfe:ACF3VQ_10565	ko:K03973
yfe:ACF3VQ_10570	ko:K03970
yfe:ACF3VQ_10575	ko:K03969
yfe:ACF3VQ_10580	ko:K03974
yfe:ACF3VQ_10595	ko:K19226
yfe:ACF3VQ_10600	ko:K19227
yfe:ACF3VQ_10605	ko:K19228
yfe:ACF3VQ_10610	ko:K19229
yfe:ACF3VQ_10615	ko:K19230
yfe:ACF3VQ_10640	ko:K03305
yfe:ACF3VQ_10645	ko:K06996
yfe:ACF3VQ_10660	ko:K00799
yfe:ACF3VQ_10665	ko:K00868
yfe:ACF3VQ_10670	ko:K01866
yfe:ACF3VQ_10675	ko:K00275
yfe:ACF3VQ_10685	ko:K09001
yfe:ACF3VQ_10690	ko:K06077
yfe:ACF3VQ_10695	ko:K06075
yfe:ACF3VQ_10720	ko:K06938
yfe:ACF3VQ_10725	ko:K03760
yfe:ACF3VQ_10730	ko:K16137
yfe:ACF3VQ_10735	ko:K10680
yfe:ACF3VQ_10740	ko:K01759
yfe:ACF3VQ_10745	ko:K03683
yfe:ACF3VQ_10750	ko:K07390
yfe:ACF3VQ_10755	ko:K19303
yfe:ACF3VQ_10760	ko:K04564
yfe:ACF3VQ_10770	ko:K03604
yfe:ACF3VQ_10780	ko:K28371
yfe:ACF3VQ_10785	ko:K00574
yfe:ACF3VQ_10790	ko:K00793
yfe:ACF3VQ_10800	ko:K26939
yfe:ACF3VQ_10805	ko:K14237
yfe:ACF3VQ_10810	ko:K14237
yfe:ACF3VQ_10815	ko:K14237
yfe:ACF3VQ_10820	ko:K00873
yfe:ACF3VQ_10825	ko:K06078
yfe:ACF3VQ_10830	ko:K19236
yfe:ACF3VQ_10835	ko:K02426
yfe:ACF3VQ_10840	ko:K11717
yfe:ACF3VQ_10845	ko:K09015
yfe:ACF3VQ_10850	ko:K09013
yfe:ACF3VQ_10855	ko:K09014
yfe:ACF3VQ_10860	ko:K05997
yfe:ACF3VQ_10865	ko:K19222
yfe:ACF3VQ_10870	ko:K26063
yfe:ACF3VQ_10880	ko:K18518
yfe:ACF3VQ_10890	ko:K09773
yfe:ACF3VQ_10895	ko:K01626
yfe:ACF3VQ_10905	ko:K16087
yfe:ACF3VQ_10910	ko:K07225
yfe:ACF3VQ_10915	ko:K25132
yfe:ACF3VQ_10920	ko:K08997
yfe:ACF3VQ_10925	ko:K03800
yfe:ACF3VQ_10930	ko:K13695
yfe:ACF3VQ_10935	ko:K12963
yfe:ACF3VQ_10940	ko:K12962
yfe:ACF3VQ_10945	ko:K07264
yfe:ACF3VQ_10950	ko:K13014
yfe:ACF3VQ_10955	ko:K10011
yfe:ACF3VQ_10960	ko:K10012
yfe:ACF3VQ_10965	ko:K07806
yfe:ACF3VQ_10970	ko:K06074
yfe:ACF3VQ_10975	ko:K00432
yfe:ACF3VQ_10980	ko:K06073
yfe:ACF3VQ_10990	ko:K13634
yfe:ACF3VQ_10995	ko:K03168
yfe:ACF3VQ_11005	ko:K04774
yfe:ACF3VQ_11015	ko:K19221
yfe:ACF3VQ_11020	ko:K06178
yfe:ACF3VQ_11030	ko:K07053
yfe:ACF3VQ_11035	ko:K01657
yfe:ACF3VQ_11050	ko:K13498
yfe:ACF3VQ_11055	ko:K01696
yfe:ACF3VQ_11060	ko:K01695
yfe:ACF3VQ_11070	ko:K07275
yfe:ACF3VQ_11075	ko:K06940
yfe:ACF3VQ_11090	ko:K06190
yfe:ACF3VQ_11095	ko:K10806
yfe:ACF3VQ_11100	ko:K03832
yfe:ACF3VQ_11105	ko:K09780
yfe:ACF3VQ_11125	ko:K06131
yfe:ACF3VQ_11130	ko:K09901
yfe:ACF3VQ_11135	ko:K10823
yfe:ACF3VQ_11140	ko:K15583
yfe:ACF3VQ_11145	ko:K15582
yfe:ACF3VQ_11150	ko:K15581
yfe:ACF3VQ_11155	ko:K15580
yfe:ACF3VQ_11160	ko:K15580
yfe:ACF3VQ_11170	ko:K04072
yfe:ACF3VQ_11175	ko:K00857
yfe:ACF3VQ_11180	ko:K03746
yfe:ACF3VQ_11185	ko:K00012
yfe:ACF3VQ_11190	ko:K02485
yfe:ACF3VQ_11195	ko:K07001
yfe:ACF3VQ_11200	ko:K03829
yfe:ACF3VQ_11205	ko:K09858
yfe:ACF3VQ_11210	ko:K01433
yfe:ACF3VQ_11215	ko:K14236
yfe:ACF3VQ_11230	ko:K01142
yfe:ACF3VQ_11235	ko:K08320
yfe:ACF3VQ_11245	ko:K03169
yfe:ACF3VQ_11250	ko:K01008
yfe:ACF3VQ_11260	ko:K04773
yfe:ACF3VQ_11265	ko:K01424
yfe:ACF3VQ_11270	ko:K08281
yfe:ACF3VQ_11275	ko:K09916
yfe:ACF3VQ_11280	ko:K07305
yfe:ACF3VQ_11285	ko:K00134
yfe:ACF3VQ_11290	ko:K01792
yfe:ACF3VQ_11295	ko:K07274
yfe:ACF3VQ_11300	ko:K07180
yfe:ACF3VQ_11305	ko:K09786
yfe:ACF3VQ_11325	ko:K06911
yfe:ACF3VQ_11335	ko:K07552
yfe:ACF3VQ_11340	ko:K01775
yfe:ACF3VQ_11345	ko:K00285
yfe:ACF3VQ_11350	ko:K06415
yfe:ACF3VQ_11355	ko:K03603
yfe:ACF3VQ_11360	ko:K03314
yfe:ACF3VQ_11365	ko:K03611
yfe:ACF3VQ_11405	ko:K09160
yfe:ACF3VQ_11410	ko:K29029
yfe:ACF3VQ_11415	ko:K08305
yfe:ACF3VQ_11420	ko:K09902
yfe:ACF3VQ_11430	ko:K03610
yfe:ACF3VQ_11435	ko:K03609
yfe:ACF3VQ_11440	ko:K03608
yfe:ACF3VQ_11445	ko:K03684
yfe:ACF3VQ_11450	ko:K01897
yfe:ACF3VQ_11455	ko:K07285
yfe:ACF3VQ_11460	ko:K14742
yfe:ACF3VQ_11465	ko:K03722
yfe:ACF3VQ_11475	ko:K11742
yfe:ACF3VQ_11480	ko:K11743
yfe:ACF3VQ_11485	ko:K01625
yfe:ACF3VQ_11490	ko:K00036
yfe:ACF3VQ_11495	ko:K19337
yfe:ACF3VQ_11500	ko:K00873
yfe:ACF3VQ_11505	ko:K02560
yfe:ACF3VQ_11510	ko:K19304
yfe:ACF3VQ_11515	ko:K09815
yfe:ACF3VQ_11520	ko:K09817
yfe:ACF3VQ_11525	ko:K09816
yfe:ACF3VQ_11530	ko:K03305
yfe:ACF3VQ_11535	ko:K03551
yfe:ACF3VQ_11540	ko:K03550
yfe:ACF3VQ_11545	ko:K01159
yfe:ACF3VQ_11555	ko:K08310
yfe:ACF3VQ_11560	ko:K01876
yfe:ACF3VQ_11580	ko:K07136
yfe:ACF3VQ_11585	ko:K15256
yfe:ACF3VQ_11590	ko:K15257
yfe:ACF3VQ_11595	ko:K06201
yfe:ACF3VQ_11600	ko:K09907
yfe:ACF3VQ_11605	ko:K01887
yfe:ACF3VQ_11620	ko:K03980
yfe:ACF3VQ_11625	ko:K03810
yfe:ACF3VQ_11635	ko:K03790
yfe:ACF3VQ_11660	ko:K08162
yfe:ACF3VQ_11675	ko:K04477
yfe:ACF3VQ_11680	ko:K12972
yfe:ACF3VQ_11685	ko:K14233
yfe:ACF3VQ_11695	ko:K14233
yfe:ACF3VQ_11705	ko:K03321
yfe:ACF3VQ_11710	ko:K01627
yfe:ACF3VQ_11725	ko:K02493
yfe:ACF3VQ_11730	ko:K02835
yfe:ACF3VQ_11735	ko:K02492
yfe:ACF3VQ_11740	ko:K02494
yfe:ACF3VQ_11745	ko:K00919
yfe:ACF3VQ_11750	ko:K00948
yfe:ACF3VQ_11760	ko:K01056
yfe:ACF3VQ_11770	ko:K06942
yfe:ACF3VQ_11795	ko:K02081
yfe:ACF3VQ_11805	ko:K02745
yfe:ACF3VQ_11810	ko:K02746
yfe:ACF3VQ_11815	ko:K02747
yfe:ACF3VQ_11820	ko:K02744
yfe:ACF3VQ_11825	ko:K02082
yfe:ACF3VQ_11830	ko:K08302
yfe:ACF3VQ_11835	ko:K12943
yfe:ACF3VQ_11850	ko:K09975
yfe:ACF3VQ_11855	ko:K05603
yfe:ACF3VQ_11860	ko:K05836
yfe:ACF3VQ_11865	ko:K01468
yfe:ACF3VQ_11870	ko:K01458
yfe:ACF3VQ_11880	ko:K05526
yfe:ACF3VQ_11885	ko:K01484
yfe:ACF3VQ_11890	ko:K06447
yfe:ACF3VQ_11895	ko:K00673
yfe:ACF3VQ_11900	ko:K00840
yfe:ACF3VQ_11910	ko:K00425
yfe:ACF3VQ_11915	ko:K00426
yfe:ACF3VQ_11925	ko:K07673
yfe:ACF3VQ_11930	ko:K13635
yfe:ACF3VQ_11935	ko:K19577
yfe:ACF3VQ_11945	ko:K07300
yfe:ACF3VQ_11950	ko:K06217
yfe:ACF3VQ_11960	ko:K11937
yfe:ACF3VQ_11965	ko:K11936
yfe:ACF3VQ_11970	ko:K11931
yfe:ACF3VQ_11975	ko:K11935
yfe:ACF3VQ_11985	ko:K13255
yfe:ACF3VQ_12000	ko:K16868
yfe:ACF3VQ_12015	ko:K02003
yfe:ACF3VQ_12020	ko:K02004
yfe:ACF3VQ_12025	ko:K02004
yfe:ACF3VQ_12035	ko:K07230
yfe:ACF3VQ_12040	ko:K07243
yfe:ACF3VQ_12055	ko:K01425
yfe:ACF3VQ_12060	ko:K07701
yfe:ACF3VQ_12065	ko:K07703
yfe:ACF3VQ_12070	ko:K11616
yfe:ACF3VQ_12075	ko:K11738
yfe:ACF3VQ_12100	ko:K20861
yfe:ACF3VQ_12105	ko:K10010
yfe:ACF3VQ_12110	ko:K10009
yfe:ACF3VQ_12115	ko:K02424
yfe:ACF3VQ_12125	ko:K02425
yfe:ACF3VQ_12130	ko:K02405
yfe:ACF3VQ_12140	ko:K02407
yfe:ACF3VQ_12145	ko:K02422
yfe:ACF3VQ_12150	ko:K02423
yfe:ACF3VQ_12165	ko:K01247
yfe:ACF3VQ_12170	ko:K02408
yfe:ACF3VQ_12175	ko:K02409
yfe:ACF3VQ_12180	ko:K02410
yfe:ACF3VQ_12185	ko:K02411
yfe:ACF3VQ_12190	ko:K02412
yfe:ACF3VQ_12195	ko:K02413
yfe:ACF3VQ_12200	ko:K02414
yfe:ACF3VQ_12205	ko:K02415
yfe:ACF3VQ_12210	ko:K02416
yfe:ACF3VQ_12215	ko:K02417
yfe:ACF3VQ_12220	ko:K02418
yfe:ACF3VQ_12225	ko:K02419
yfe:ACF3VQ_12230	ko:K02420
yfe:ACF3VQ_12235	ko:K02421
yfe:ACF3VQ_12240	ko:K02397
yfe:ACF3VQ_12245	ko:K02396
yfe:ACF3VQ_12250	ko:K02395
yfe:ACF3VQ_12255	ko:K02394
yfe:ACF3VQ_12260	ko:K02393
yfe:ACF3VQ_12265	ko:K02392
yfe:ACF3VQ_12270	ko:K02391
yfe:ACF3VQ_12275	ko:K02390
yfe:ACF3VQ_12280	ko:K02389
yfe:ACF3VQ_12285	ko:K02388
yfe:ACF3VQ_12290	ko:K02387
yfe:ACF3VQ_12295	ko:K02386
yfe:ACF3VQ_12300	ko:K02398
yfe:ACF3VQ_12305	ko:K02399
yfe:ACF3VQ_12320	ko:K03516
yfe:ACF3VQ_12325	ko:K02400
yfe:ACF3VQ_12330	ko:K02401
yfe:ACF3VQ_12335	ko:K03414
yfe:ACF3VQ_12340	ko:K03413
yfe:ACF3VQ_12345	ko:K03412
yfe:ACF3VQ_12350	ko:K00575
yfe:ACF3VQ_12355	ko:K05877
yfe:ACF3VQ_12360	ko:K05874
yfe:ACF3VQ_12365	ko:K03408
yfe:ACF3VQ_12370	ko:K03407
yfe:ACF3VQ_12375	ko:K02557
yfe:ACF3VQ_12380	ko:K02556
yfe:ACF3VQ_12385	ko:K02402
yfe:ACF3VQ_12390	ko:K02403
yfe:ACF3VQ_12395	ko:K14064
yfe:ACF3VQ_12400	ko:K23256
yfe:ACF3VQ_12405	ko:K01531
yfe:ACF3VQ_12410	ko:K07507
yfe:ACF3VQ_12420	ko:K05876
yfe:ACF3VQ_12430	ko:K03704
yfe:ACF3VQ_12435	ko:K27069
yfe:ACF3VQ_12440	ko:K01190
yfe:ACF3VQ_12455	ko:K03719
yfe:ACF3VQ_12470	ko:K01093
yfe:ACF3VQ_12475	ko:K00975
yfe:ACF3VQ_12500	ko:K09933
yfe:ACF3VQ_12505	ko:K14220
yfe:ACF3VQ_12510	ko:K07688
yfe:ACF3VQ_12515	ko:K07679
yfe:ACF3VQ_12520	ko:K07345
yfe:ACF3VQ_12530	ko:K07347
yfe:ACF3VQ_12545	ko:K14220
yfe:ACF3VQ_12550	ko:K08162
yfe:ACF3VQ_12555	ko:K02013
yfe:ACF3VQ_12560	ko:K02015
yfe:ACF3VQ_12565	ko:K02016
yfe:ACF3VQ_12570	ko:K06177
yfe:ACF3VQ_12575	ko:K09912
yfe:ACF3VQ_12590	ko:K06609
yfe:ACF3VQ_12595	ko:K12979
yfe:ACF3VQ_12605	ko:K02362
yfe:ACF3VQ_12620	ko:K05966
yfe:ACF3VQ_12625	ko:K05964
yfe:ACF3VQ_12630	ko:K01643
yfe:ACF3VQ_12635	ko:K01644
yfe:ACF3VQ_12640	ko:K01646
yfe:ACF3VQ_12645	ko:K01910
yfe:ACF3VQ_12650	ko:K07700
yfe:ACF3VQ_12655	ko:K07702
yfe:ACF3VQ_12660	ko:K20264
yfe:ACF3VQ_12665	ko:K20263
yfe:ACF3VQ_12670	ko:K07783
yfe:ACF3VQ_12675	ko:K02012
yfe:ACF3VQ_12680	ko:K02011
yfe:ACF3VQ_12685	ko:K02010
yfe:ACF3VQ_12690	ko:K14220
yfe:ACF3VQ_12760	ko:K01714
yfe:ACF3VQ_12780	ko:K07733
yfe:ACF3VQ_12805	ko:K03197
yfe:ACF3VQ_12810	ko:K03199
yfe:ACF3VQ_12815	ko:K03200
yfe:ACF3VQ_12825	ko:K03201
yfe:ACF3VQ_12830	ko:K03203
yfe:ACF3VQ_12835	ko:K03204
yfe:ACF3VQ_12840	ko:K03195
yfe:ACF3VQ_12845	ko:K03196
yfe:ACF3VQ_12975	ko:K00077
yfe:ACF3VQ_12985	ko:K00375
yfe:ACF3VQ_13035	ko:K16137
yfe:ACF3VQ_13040	ko:K03415
yfe:ACF3VQ_13080	ko:K26937
yfe:ACF3VQ_13085	ko:K01940
yfe:ACF3VQ_13090	ko:K11897
yfe:ACF3VQ_13095	ko:K11898
yfe:ACF3VQ_13115	ko:K11891
yfe:ACF3VQ_13120	ko:K11892
yfe:ACF3VQ_13125	ko:K11893
yfe:ACF3VQ_13130	ko:K11906
yfe:ACF3VQ_13135	ko:K11903
yfe:ACF3VQ_13140	ko:K11900
yfe:ACF3VQ_13145	ko:K11901
yfe:ACF3VQ_13150	ko:K07345
yfe:ACF3VQ_13155	ko:K07347
yfe:ACF3VQ_13160	ko:K15540
yfe:ACF3VQ_13165	ko:K07345
yfe:ACF3VQ_13170	ko:K11907
yfe:ACF3VQ_13175	ko:K11896
yfe:ACF3VQ_13180	ko:K11895
yfe:ACF3VQ_13185	ko:K11902
yfe:ACF3VQ_13225	ko:K00768
yfe:ACF3VQ_13235	ko:K02233
yfe:ACF3VQ_13240	ko:K02231
yfe:ACF3VQ_13245	ko:K02232
yfe:ACF3VQ_13250	ko:K02006
yfe:ACF3VQ_13255	ko:K02008
yfe:ACF3VQ_13260	ko:K02009
yfe:ACF3VQ_13265	ko:K02007
yfe:ACF3VQ_13270	ko:K03394
yfe:ACF3VQ_13275	ko:K02190
yfe:ACF3VQ_13280	ko:K05895
yfe:ACF3VQ_13285	ko:K05934
yfe:ACF3VQ_13290	ko:K02189
yfe:ACF3VQ_13295	ko:K05936
yfe:ACF3VQ_13300	ko:K02191
yfe:ACF3VQ_13305	ko:K03399
yfe:ACF3VQ_13310	ko:K02188
yfe:ACF3VQ_13315	ko:K06042
yfe:ACF3VQ_13320	ko:K02227
yfe:ACF3VQ_13325	ko:K02224
yfe:ACF3VQ_13340	ko:K27260
yfe:ACF3VQ_13345	ko:K27263
yfe:ACF3VQ_13350	ko:K01699
yfe:ACF3VQ_13355	ko:K13919
yfe:ACF3VQ_13360	ko:K13920
yfe:ACF3VQ_13365	ko:K27264
yfe:ACF3VQ_13370	ko:K27265
yfe:ACF3VQ_13380	ko:K27267
yfe:ACF3VQ_13400	ko:K27270
yfe:ACF3VQ_13405	ko:K13922
yfe:ACF3VQ_13415	ko:K27271
yfe:ACF3VQ_13420	ko:K27272
yfe:ACF3VQ_13425	ko:K04031
yfe:ACF3VQ_13430	ko:K04029
yfe:ACF3VQ_13440	ko:K02303
yfe:ACF3VQ_13445	ko:K04720
yfe:ACF3VQ_13450	ko:K16651
yfe:ACF3VQ_13455	ko:K02058
yfe:ACF3VQ_13460	ko:K02056
yfe:ACF3VQ_13465	ko:K02057
yfe:ACF3VQ_13470	ko:K02057
yfe:ACF3VQ_13475	ko:K09802
yfe:ACF3VQ_13490	ko:K01141
yfe:ACF3VQ_13500	ko:K08317
yfe:ACF3VQ_13505	ko:K02056
yfe:ACF3VQ_13510	ko:K02057
yfe:ACF3VQ_13525	ko:K00765
yfe:ACF3VQ_13530	ko:K00013
yfe:ACF3VQ_13535	ko:K00817
yfe:ACF3VQ_13540	ko:K01089
yfe:ACF3VQ_13545	ko:K02501
yfe:ACF3VQ_13550	ko:K01814
yfe:ACF3VQ_13555	ko:K02500
yfe:ACF3VQ_13560	ko:K11755
yfe:ACF3VQ_13565	ko:K00033
yfe:ACF3VQ_13570	ko:K00963
yfe:ACF3VQ_13575	ko:K00963
yfe:ACF3VQ_13590	ko:K01711
yfe:ACF3VQ_13595	ko:K22252
yfe:ACF3VQ_13620	ko:K01840
yfe:ACF3VQ_13635	ko:K03326
yfe:ACF3VQ_13640	ko:K07289
yfe:ACF3VQ_13645	ko:K01494
yfe:ACF3VQ_13650	ko:K00876
yfe:ACF3VQ_13655	ko:K03593
yfe:ACF3VQ_13660	ko:K01874
yfe:ACF3VQ_13670	ko:K02058
yfe:ACF3VQ_13685	ko:K06518
yfe:ACF3VQ_13695	ko:K01489
yfe:ACF3VQ_13700	ko:K00027
yfe:ACF3VQ_13705	ko:K03748
yfe:ACF3VQ_13710	ko:K04653
yfe:ACF3VQ_13715	ko:K04651
yfe:ACF3VQ_13725	ko:K12137
yfe:ACF3VQ_13735	ko:K12139
yfe:ACF3VQ_13740	ko:K12140
yfe:ACF3VQ_13745	ko:K12141
yfe:ACF3VQ_13770	ko:K08315
yfe:ACF3VQ_13775	ko:K05796
yfe:ACF3VQ_13780	ko:K22015
yfe:ACF3VQ_13785	ko:K15836
yfe:ACF3VQ_13790	ko:K06212
yfe:ACF3VQ_13795	ko:K10541
yfe:ACF3VQ_13800	ko:K10542
yfe:ACF3VQ_13805	ko:K10540
yfe:ACF3VQ_13810	ko:K02529
yfe:ACF3VQ_13815	ko:K07148
yfe:ACF3VQ_13820	ko:K01495
yfe:ACF3VQ_13835	ko:K00121
yfe:ACF3VQ_13840	ko:K01070
yfe:ACF3VQ_13855	ko:K02005
yfe:ACF3VQ_13860	ko:K02003
yfe:ACF3VQ_13865	ko:K24118
yfe:ACF3VQ_13875	ko:K03750
yfe:ACF3VQ_13880	ko:K21029
yfe:ACF3VQ_13905	ko:K11934
yfe:ACF3VQ_13910	ko:K11939
yfe:ACF3VQ_13925	ko:K03088
yfe:ACF3VQ_13935	ko:K00598
yfe:ACF3VQ_13940	ko:K04047
yfe:ACF3VQ_13950	ko:K10036
yfe:ACF3VQ_13955	ko:K10037
yfe:ACF3VQ_13960	ko:K10038
yfe:ACF3VQ_13965	ko:K03406
yfe:ACF3VQ_13970	ko:K06970
yfe:ACF3VQ_13995	ko:K06188
yfe:ACF3VQ_14000	ko:K03722
yfe:ACF3VQ_14030	ko:K05846
yfe:ACF3VQ_14035	ko:K05847
yfe:ACF3VQ_14040	ko:K05846
yfe:ACF3VQ_14045	ko:K05845
yfe:ACF3VQ_14060	ko:K01011
yfe:ACF3VQ_14065	ko:K11963
yfe:ACF3VQ_14070	ko:K11962
yfe:ACF3VQ_14075	ko:K11961
yfe:ACF3VQ_14080	ko:K11960
yfe:ACF3VQ_14085	ko:K11959
yfe:ACF3VQ_14095	ko:K02042
yfe:ACF3VQ_14100	ko:K02042
yfe:ACF3VQ_14105	ko:K02044
yfe:ACF3VQ_14110	ko:K02041
yfe:ACF3VQ_14130	ko:K05873
yfe:ACF3VQ_14135	ko:K03777
yfe:ACF3VQ_14140	ko:K07262
yfe:ACF3VQ_14155	ko:K05541
yfe:ACF3VQ_14190	ko:K11927
yfe:ACF3VQ_14195	ko:K23777
yfe:ACF3VQ_14200	ko:K25183
yfe:ACF3VQ_14205	ko:K25182
yfe:ACF3VQ_14210	ko:K25181
yfe:ACF3VQ_14215	ko:K25180
yfe:ACF3VQ_14220	ko:K06890
yfe:ACF3VQ_14225	ko:K03635
yfe:ACF3VQ_14230	ko:K03636
yfe:ACF3VQ_14235	ko:K03637
yfe:ACF3VQ_14240	ko:K03639
yfe:ACF3VQ_14255	ko:K03702
yfe:ACF3VQ_14260	ko:K11963
yfe:ACF3VQ_14265	ko:K01935
yfe:ACF3VQ_14270	ko:K02169
yfe:ACF3VQ_14275	ko:K00652
yfe:ACF3VQ_14280	ko:K01012
yfe:ACF3VQ_14285	ko:K00833
yfe:ACF3VQ_14290	ko:K07404
yfe:ACF3VQ_14295	ko:K28853
yfe:ACF3VQ_14300	ko:K02017
yfe:ACF3VQ_14305	ko:K02018
yfe:ACF3VQ_14310	ko:K02020
yfe:ACF3VQ_14315	ko:K25859
yfe:ACF3VQ_14320	ko:K02019
yfe:ACF3VQ_14325	ko:K05776
yfe:ACF3VQ_14330	ko:K07052
yfe:ACF3VQ_14335	ko:K01784
yfe:ACF3VQ_14340	ko:K00965
yfe:ACF3VQ_14345	ko:K00849
yfe:ACF3VQ_14350	ko:K01785
yfe:ACF3VQ_14360	ko:K01834
yfe:ACF3VQ_14365	ko:K01626
yfe:ACF3VQ_14370	ko:K16264
yfe:ACF3VQ_14375	ko:K03811
yfe:ACF3VQ_14380	ko:K03517
yfe:ACF3VQ_14395	ko:K14229
yfe:ACF3VQ_14405	ko:K14229
yfe:ACF3VQ_14415	ko:K14229
yfe:ACF3VQ_14425	ko:K03640
yfe:ACF3VQ_14430	ko:K03641
yfe:ACF3VQ_14435	ko:K03646
yfe:ACF3VQ_14440	ko:K03560
yfe:ACF3VQ_14445	ko:K03562
yfe:ACF3VQ_14450	ko:K07107
yfe:ACF3VQ_14460	ko:K00424
yfe:ACF3VQ_14465	ko:K00426
yfe:ACF3VQ_14470	ko:K00425
yfe:ACF3VQ_14475	ko:K01119
yfe:ACF3VQ_14480	ko:K01902
yfe:ACF3VQ_14485	ko:K01903
yfe:ACF3VQ_14490	ko:K00658
yfe:ACF3VQ_14495	ko:K00164
yfe:ACF3VQ_14500	ko:K00240
yfe:ACF3VQ_14505	ko:K00239
yfe:ACF3VQ_14510	ko:K00242
yfe:ACF3VQ_14515	ko:K00241
yfe:ACF3VQ_14520	ko:K01647
yfe:ACF3VQ_14525	ko:K01304
yfe:ACF3VQ_14540	ko:K07160
yfe:ACF3VQ_14545	ko:K23124
yfe:ACF3VQ_14550	ko:K23123
yfe:ACF3VQ_14560	ko:K01120
yfe:ACF3VQ_14565	ko:K01669
yfe:ACF3VQ_14580	ko:K01545
yfe:ACF3VQ_14585	ko:K01546
yfe:ACF3VQ_14590	ko:K01547
yfe:ACF3VQ_14595	ko:K01548
yfe:ACF3VQ_14600	ko:K07646
yfe:ACF3VQ_14605	ko:K07667
yfe:ACF3VQ_14610	ko:K08978
yfe:ACF3VQ_14615	ko:K01835
yfe:ACF3VQ_14620	ko:K03645
yfe:ACF3VQ_14625	ko:K01175
yfe:ACF3VQ_14640	ko:K03839
yfe:ACF3VQ_14645	ko:K03711
yfe:ACF3VQ_14650	ko:K12373
yfe:ACF3VQ_14665	ko:K01886
yfe:ACF3VQ_14670	ko:K02804
yfe:ACF3VQ_14675	ko:K02564
yfe:ACF3VQ_14680	ko:K01443
yfe:ACF3VQ_14685	ko:K02565
yfe:ACF3VQ_14690	ko:K02566
yfe:ACF3VQ_14695	ko:K01953
yfe:ACF3VQ_14700	ko:K14230
yfe:ACF3VQ_14705	ko:K14228
yfe:ACF3VQ_14710	ko:K14223
yfe:ACF3VQ_14715	ko:K14223
yfe:ACF3VQ_14720	ko:K14230
yfe:ACF3VQ_14725	ko:K14223
yfe:ACF3VQ_14730	ko:K03184
yfe:ACF3VQ_14735	ko:K06168
yfe:ACF3VQ_14740	ko:K06217
yfe:ACF3VQ_14745	ko:K07042
yfe:ACF3VQ_14750	ko:K06189
yfe:ACF3VQ_14755	ko:K03820
yfe:ACF3VQ_14760	ko:K07006
yfe:ACF3VQ_14765	ko:K10001
yfe:ACF3VQ_14770	ko:K10003
yfe:ACF3VQ_14775	ko:K10002
yfe:ACF3VQ_14780	ko:K10004
yfe:ACF3VQ_14790	ko:K01869
yfe:ACF3VQ_14795	ko:K03643
yfe:ACF3VQ_14800	ko:K02340
yfe:ACF3VQ_14805	ko:K00969
yfe:ACF3VQ_14810	ko:K09710
yfe:ACF3VQ_14815	ko:K00783
yfe:ACF3VQ_14820	ko:K05515
yfe:ACF3VQ_14825	ko:K05837
yfe:ACF3VQ_14830	ko:K03642
yfe:ACF3VQ_14835	ko:K07258
yfe:ACF3VQ_14840	ko:K09158
yfe:ACF3VQ_14845	ko:K03801
yfe:ACF3VQ_14850	ko:K03644
yfe:ACF3VQ_14855	ko:K03425
yfe:ACF3VQ_14860	ko:K18968
yfe:ACF3VQ_14865	ko:K06199
yfe:ACF3VQ_14870	ko:K03704
yfe:ACF3VQ_14900	ko:K24821
yfe:ACF3VQ_14910	ko:K18850
yfe:ACF3VQ_14970	ko:K14219
yfe:ACF3VQ_14975	ko:K01491
yfe:ACF3VQ_14980	ko:K14761
yfe:ACF3VQ_14985	ko:K01883
yfe:ACF3VQ_14990	ko:K03768
yfe:ACF3VQ_14995	ko:K03269
yfe:ACF3VQ_15000	ko:K01588
yfe:ACF3VQ_15005	ko:K01589
yfe:ACF3VQ_15010	ko:K02004
yfe:ACF3VQ_15015	ko:K02003
yfe:ACF3VQ_15020	ko:K10804
yfe:ACF3VQ_15030	ko:K05838
yfe:ACF3VQ_15040	ko:K07340
yfe:ACF3VQ_15045	ko:K19591
yfe:ACF3VQ_15050	ko:K17686
yfe:ACF3VQ_15055	ko:K09973
yfe:ACF3VQ_15060	ko:K03976
yfe:ACF3VQ_15065	ko:K11751
yfe:ACF3VQ_15070	ko:K08223
yfe:ACF3VQ_15075	ko:K26735
yfe:ACF3VQ_15080	ko:K00892
yfe:ACF3VQ_15085	ko:K01784
yfe:ACF3VQ_15130	ko:K01772
yfe:ACF3VQ_15135	ko:K00939
yfe:ACF3VQ_15140	ko:K04079
yfe:ACF3VQ_15145	ko:K06187
