aamm:FE795_00005	ko:K02313
aamm:FE795_12425	ko:K14228
aamm:FE795_12430	ko:K00962
aamm:FE795_12435	ko:K02956
aamm:FE795_12440	ko:K17103
aamm:FE795_12445	ko:K00053
aamm:FE795_12450	ko:K01653
aamm:FE795_12455	ko:K01652
aamm:FE795_12465	ko:K09861
aamm:FE795_12470	ko:K00019
aamm:FE795_12475	ko:K14233
aamm:FE795_12490	ko:K01875
aamm:FE795_12495	ko:K07478
aamm:FE795_12500	ko:K03634
aamm:FE795_12505	ko:K03466
aamm:FE795_12510	ko:K00384
aamm:FE795_12525	ko:K18028
aamm:FE795_12530	ko:K03761
aamm:FE795_12545	ko:K02616
aamm:FE795_12550	ko:K03929
aamm:FE795_12560	ko:K00031
aamm:FE795_12585	ko:K22479
aamm:FE795_12590	ko:K09989
aamm:FE795_12605	ko:K27080
aamm:FE795_12615	ko:K27079
aamm:FE795_12620	ko:K12511
aamm:FE795_12625	ko:K12510
aamm:FE795_12630	ko:K02283
aamm:FE795_12635	ko:K02282
aamm:FE795_12640	ko:K02280
aamm:FE795_12645	ko:K02279
aamm:FE795_12655	ko:K12513
aamm:FE795_12660	ko:K02278
aamm:FE795_12665	ko:K02651
aamm:FE795_12700	ko:K07263
aamm:FE795_12705	ko:K03686
aamm:FE795_12710	ko:K04043
aamm:FE795_12715	ko:K03687
aamm:FE795_12720	ko:K01772
aamm:FE795_12730	ko:K00858
aamm:FE795_12735	ko:K03631
aamm:FE795_12740	ko:K03711
aamm:FE795_12745	ko:K06186
aamm:FE795_12750	ko:K00215
aamm:FE795_12775	ko:K28762
aamm:FE795_12780	ko:K00075
aamm:FE795_12785	ko:K14225
aamm:FE795_12790	ko:K14222
aamm:FE795_12795	ko:K14225
aamm:FE795_12805	ko:K16088
aamm:FE795_12815	ko:K23722
aamm:FE795_12825	ko:K01996
aamm:FE795_12830	ko:K01995
aamm:FE795_12835	ko:K01998
aamm:FE795_12840	ko:K01997
aamm:FE795_12845	ko:K01999
aamm:FE795_12850	ko:K00135
aamm:FE795_12855	ko:K20539
aamm:FE795_12860	ko:K05591
aamm:FE795_12865	ko:K05817
aamm:FE795_12870	ko:K05708
aamm:FE795_12875	ko:K05709
aamm:FE795_12880	ko:K05710
aamm:FE795_12885	ko:K05711
aamm:FE795_12890	ko:K00529
aamm:FE795_12895	ko:K05713
aamm:FE795_12900	ko:K05714
aamm:FE795_12905	ko:K02554
aamm:FE795_12910	ko:K04073
aamm:FE795_12915	ko:K01666
aamm:FE795_12920	ko:K05819
aamm:FE795_12935	ko:K02433
aamm:FE795_12945	ko:K00626
aamm:FE795_12950	ko:K00023
aamm:FE795_12960	ko:K01992
aamm:FE795_12965	ko:K13926
aamm:FE795_12970	ko:K01993
aamm:FE795_12975	ko:K18139
aamm:FE795_12980	ko:K03821
aamm:FE795_12990	ko:K09125
aamm:FE795_12995	ko:K06920
aamm:FE795_13005	ko:K00600
aamm:FE795_13010	ko:K00831
aamm:FE795_13015	ko:K00375
aamm:FE795_13020	ko:K00600
aamm:FE795_13035	ko:K01951
aamm:FE795_13040	ko:K00868
aamm:FE795_13045	ko:K02168
aamm:FE795_13050	ko:K13639
aamm:FE795_13055	ko:K18306
aamm:FE795_13060	ko:K18307
aamm:FE795_13065	ko:K18308
aamm:FE795_13075	ko:K01999
aamm:FE795_13080	ko:K22112
aamm:FE795_13085	ko:K21699
aamm:FE795_13090	ko:K00822
aamm:FE795_13095	ko:K01776
aamm:FE795_13110	ko:K01114
aamm:FE795_13115	ko:K02455
aamm:FE795_13120	ko:K02454
aamm:FE795_13125	ko:K02453
aamm:FE795_13130	ko:K02463
aamm:FE795_13135	ko:K02462
aamm:FE795_13140	ko:K02461
aamm:FE795_13145	ko:K02460
aamm:FE795_13150	ko:K02459
aamm:FE795_13155	ko:K02458
aamm:FE795_13160	ko:K02457
aamm:FE795_13165	ko:K02456
aamm:FE795_13170	ko:K02452
aamm:FE795_13175	ko:K07168
aamm:FE795_13180	ko:K00457
aamm:FE795_13185	ko:K01744
aamm:FE795_13205	ko:K00684
aamm:FE795_13210	ko:K21420
aamm:FE795_13215	ko:K00254
aamm:FE795_13240	ko:K03671
aamm:FE795_13245	ko:K11927
aamm:FE795_13250	ko:K26606
aamm:FE795_13255	ko:K26605
aamm:FE795_13265	ko:K07019
aamm:FE795_13270	ko:K01423
aamm:FE795_13275	ko:K02351
aamm:FE795_13290	ko:K03185
aamm:FE795_13295	ko:K05540
aamm:FE795_13300	ko:K03557
aamm:FE795_13305	ko:K00602
aamm:FE795_13310	ko:K01159
aamm:FE795_13315	ko:K03550
aamm:FE795_13320	ko:K22589
aamm:FE795_13325	ko:K03551
aamm:FE795_13335	ko:K01465
aamm:FE795_13345	ko:K01669
aamm:FE795_13360	ko:K01985
aamm:FE795_13365	ko:K01980
aamm:FE795_13370	ko:K14218
aamm:FE795_13375	ko:K14227
aamm:FE795_13380	ko:K01977
aamm:FE795_13385	ko:K01011
aamm:FE795_13390	ko:K07112
aamm:FE795_13405	ko:K07304
aamm:FE795_13410	ko:K08738
aamm:FE795_13415	ko:K13292
aamm:FE795_13420	ko:K28358
aamm:FE795_13425	ko:K09888
aamm:FE795_13435	ko:K07794
aamm:FE795_13440	ko:K07793
aamm:FE795_13445	ko:K02011
aamm:FE795_13450	ko:K02010
aamm:FE795_13455	ko:K02012
aamm:FE795_13465	ko:K07649
aamm:FE795_13470	ko:K07774
aamm:FE795_13475	ko:K08311
aamm:FE795_13480	ko:K01881
aamm:FE795_13485	ko:K07107
aamm:FE795_13490	ko:K03562
aamm:FE795_13495	ko:K03560
aamm:FE795_13500	ko:K03646
aamm:FE795_13505	ko:K03641
aamm:FE795_13510	ko:K03640
aamm:FE795_13525	ko:K09796
aamm:FE795_13535	ko:K26939
aamm:FE795_13540	ko:K07335
aamm:FE795_13545	ko:K23536
aamm:FE795_13550	ko:K23535
aamm:FE795_13555	ko:K23537
aamm:FE795_13565	ko:K03340
aamm:FE795_13570	ko:K11250
aamm:FE795_13575	ko:K18118
aamm:FE795_13590	ko:K03387
aamm:FE795_13595	ko:K24119
aamm:FE795_13610	ko:K00390
aamm:FE795_13615	ko:K00957
aamm:FE795_13620	ko:K00956
aamm:FE795_13625	ko:K11735
aamm:FE795_13630	ko:K26061
aamm:FE795_13635	ko:K26065
aamm:FE795_13640	ko:K25986
aamm:FE795_13645	ko:K03566
aamm:FE795_13650	ko:K00925
aamm:FE795_13655	ko:K00625
aamm:FE795_13660	ko:K09958
aamm:FE795_13670	ko:K06911
aamm:FE795_13680	ko:K21801
aamm:FE795_13685	ko:K04078
aamm:FE795_13690	ko:K04077
aamm:FE795_13695	ko:K00901
aamm:FE795_13700	ko:K01591
aamm:FE795_13715	ko:K02624
aamm:FE795_13720	ko:K03743
aamm:FE795_13725	ko:K01095
aamm:FE795_13730	ko:K00946
aamm:FE795_13735	ko:K03625
aamm:FE795_13740	ko:K00794
aamm:FE795_13745	ko:K14652
aamm:FE795_13760	ko:K03110
aamm:FE795_13765	ko:K08316
aamm:FE795_13770	ko:K00954
aamm:FE795_13785	ko:K07289
aamm:FE795_13790	ko:K01740
aamm:FE795_13800	ko:K19743
aamm:FE795_13805	ko:K21087
aamm:FE795_13810	ko:K07141
aamm:FE795_13820	ko:K13995
aamm:FE795_13825	ko:K18028
aamm:FE795_13830	ko:K15357
aamm:FE795_13835	ko:K18030
aamm:FE795_13840	ko:K18029
aamm:FE795_13845	ko:K18030
aamm:FE795_13855	ko:K01996
aamm:FE795_13860	ko:K01995
aamm:FE795_13865	ko:K01997
aamm:FE795_13865	ko:K01998
aamm:FE795_13870	ko:K01999
aamm:FE795_13880	ko:K01434
aamm:FE795_13910	ko:K00784
aamm:FE795_13915	ko:K03710
aamm:FE795_13925	ko:K06132
aamm:FE795_13935	ko:K23997
aamm:FE795_13940	ko:K07402
aamm:FE795_13945	ko:K11690
aamm:FE795_13950	ko:K11689
aamm:FE795_13960	ko:K03519
aamm:FE795_13965	ko:K03520
aamm:FE795_13970	ko:K11688
aamm:FE795_13975	ko:K05710
aamm:FE795_13980	ko:K00529
aamm:FE795_13985	ko:K16319
aamm:FE795_13990	ko:K16320
aamm:FE795_13995	ko:K13995
aamm:FE795_14000	ko:K18028
aamm:FE795_14005	ko:K15357
aamm:FE795_14010	ko:K14333
aamm:FE795_14020	ko:K02106
aamm:FE795_14025	ko:K14237
aamm:FE795_14030	ko:K02342
aamm:FE795_14035	ko:K18138
aamm:FE795_14040	ko:K03585
aamm:FE795_14045	ko:K03469
aamm:FE795_14055	ko:K01069
aamm:FE795_14060	ko:K08307
aamm:FE795_14065	ko:K00208
aamm:FE795_14070	ko:K10126
aamm:FE795_14075	ko:K10125
aamm:FE795_14080	ko:K11103
aamm:FE795_14090	ko:K07146
aamm:FE795_14095	ko:K07038
aamm:FE795_14120	ko:K08995
aamm:FE795_14125	ko:K03092
aamm:FE795_14130	ko:K00697
aamm:FE795_14140	ko:K06884
aamm:FE795_14150	ko:K01087
aamm:FE795_14160	ko:K06889
aamm:FE795_14165	ko:K24700
aamm:FE795_14185	ko:K19745
aamm:FE795_14200	ko:K19333
aamm:FE795_14215	ko:K25227
aamm:FE795_14230	ko:K20034
aamm:FE795_14235	ko:K05835
aamm:FE795_14245	ko:K03892
aamm:FE795_14250	ko:K03893
aamm:FE795_14255	ko:K00537
aamm:FE795_14260	ko:K11811
aamm:FE795_14270	ko:K14233
aamm:FE795_14275	ko:K11752
aamm:FE795_14280	ko:K07738
aamm:FE795_14285	ko:K00600
aamm:FE795_14295	ko:K01866
aamm:FE795_14305	ko:K09001
aamm:FE795_14310	ko:K15724
aamm:FE795_14320	ko:K00145
aamm:FE795_14325	ko:K02996
aamm:FE795_14330	ko:K02871
aamm:FE795_14335	ko:K11688
aamm:FE795_14340	ko:K03592
aamm:FE795_14345	ko:K09889
aamm:FE795_14350	ko:K06999
aamm:FE795_14355	ko:K06978
aamm:FE795_14360	ko:K09181
aamm:FE795_14365	ko:K01531
aamm:FE795_14380	ko:K01885
aamm:FE795_14395	ko:K03719
aamm:FE795_14400	ko:K04090
aamm:FE795_14420	ko:K02221
aamm:FE795_14425	ko:K10778
aamm:FE795_14430	ko:K06077
aamm:FE795_14435	ko:K00856
aamm:FE795_14445	ko:K02687
aamm:FE795_14450	ko:K01961
aamm:FE795_14455	ko:K02160
aamm:FE795_14460	ko:K03786
aamm:FE795_14470	ko:K02558
aamm:FE795_14475	ko:K07000
aamm:FE795_14480	ko:K01147
aamm:FE795_14485	ko:K03832
aamm:FE795_14490	ko:K00014
aamm:FE795_14495	ko:K03814
aamm:FE795_14500	ko:K11720
aamm:FE795_14505	ko:K01525
aamm:FE795_14510	ko:K00655
aamm:FE795_14515	ko:K07447
aamm:FE795_14520	ko:K07735
aamm:FE795_14530	ko:K00941
aamm:FE795_14535	ko:K00788
aamm:FE795_14540	ko:K01845
aamm:FE795_14545	ko:K08295
aamm:FE795_14555	ko:K00620
aamm:FE795_14570	ko:K02888
aamm:FE795_14575	ko:K02899
aamm:FE795_14580	ko:K03979
aamm:FE795_14585	ko:K00931
aamm:FE795_14590	ko:K00285
aamm:FE795_14610	ko:K03147
aamm:FE795_14625	ko:K09972
aamm:FE795_14630	ko:K09971
aamm:FE795_14635	ko:K09970
aamm:FE795_14640	ko:K09969
aamm:FE795_14645	ko:K09812
aamm:FE795_14650	ko:K09811
aamm:FE795_14655	ko:K03575
aamm:FE795_14660	ko:K05837
aamm:FE795_14665	ko:K05515
aamm:FE795_14670	ko:K03571
aamm:FE795_14675	ko:K03570
aamm:FE795_14680	ko:K03569
aamm:FE795_14685	ko:K02435
aamm:FE795_14690	ko:K02433
aamm:FE795_14695	ko:K02434
aamm:FE795_14700	ko:K00762
aamm:FE795_14710	ko:K15977
aamm:FE795_14720	ko:K01142
aamm:FE795_14730	ko:K00368
aamm:FE795_14735	ko:K04561
aamm:FE795_14740	ko:K12266
aamm:FE795_14745	ko:K21564
aamm:FE795_14765	ko:K06954
aamm:FE795_14770	ko:K09701
aamm:FE795_14775	ko:K00574
aamm:FE795_14785	ko:K03292
aamm:FE795_14800	ko:K06876
aamm:FE795_14810	ko:K07071
aamm:FE795_14815	ko:K03312
aamm:FE795_14820	ko:K02523
aamm:FE795_14825	ko:K06923
aamm:FE795_14830	ko:K03574
aamm:FE795_14840	ko:K18139
aamm:FE795_14845	ko:K07789
aamm:FE795_14850	ko:K07788
aamm:FE795_14855	ko:K07799
aamm:FE795_14860	ko:K18778
aamm:FE795_14865	ko:K00859
aamm:FE795_14880	ko:K01918
aamm:FE795_14885	ko:K05896
aamm:FE795_14905	ko:K00548
aamm:FE795_14910	ko:K16092
aamm:FE795_14915	ko:K02016
aamm:FE795_14935	ko:K03149
aamm:FE795_14940	ko:K00941
aamm:FE795_14945	ko:K01243
aamm:FE795_14950	ko:K00573
aamm:FE795_14955	ko:K12340
aamm:FE795_14960	ko:K21345
aamm:FE795_14970	ko:K03688
aamm:FE795_14975	ko:K03690
aamm:FE795_14985	ko:K03183
aamm:FE795_14990	ko:K07657
aamm:FE795_14995	ko:K07636
aamm:FE795_15000	ko:K06991
aamm:FE795_15005	ko:K06351
aamm:FE795_15010	ko:K06350
aamm:FE795_15015	ko:K01754
aamm:FE795_15030	ko:K07226
aamm:FE795_15050	ko:K00759
aamm:FE795_15055	ko:K16012
aamm:FE795_15060	ko:K16013
aamm:FE795_15065	ko:K00424
aamm:FE795_15070	ko:K00426
aamm:FE795_15075	ko:K00425
aamm:FE795_15085	ko:K06041
aamm:FE795_15090	ko:K03270
aamm:FE795_15095	ko:K11719
aamm:FE795_15100	ko:K09774
aamm:FE795_15105	ko:K06861
aamm:FE795_15110	ko:K05808
aamm:FE795_15115	ko:K02806
aamm:FE795_15120	ko:K06023
aamm:FE795_15125	ko:K06958
aamm:FE795_15130	ko:K03642
aamm:FE795_15135	ko:K07056
aamm:FE795_15140	ko:K07460
aamm:FE795_15145	ko:K03271
aamm:FE795_15150	ko:K28369
aamm:FE795_15160	ko:K00930
aamm:FE795_15165	ko:K07025
aamm:FE795_15170	ko:K21029
aamm:FE795_15175	ko:K03797
aamm:FE795_15180	ko:K22719
aamm:FE795_15185	ko:K01834
aamm:FE795_15195	ko:K03676
aamm:FE795_15200	ko:K03071
aamm:FE795_15205	ko:K00057
aamm:FE795_15215	ko:K03216
aamm:FE795_15225	ko:K02169
aamm:FE795_15230	ko:K00794
aamm:FE795_15235	ko:K13599
aamm:FE795_15240	ko:K13598
aamm:FE795_15250	ko:K03500
aamm:FE795_15255	ko:K14441
aamm:FE795_15265	ko:K01784
aamm:FE795_15270	ko:K01799
aamm:FE795_15280	ko:K02510
aamm:FE795_15285	ko:K15555
aamm:FE795_15290	ko:K15554
aamm:FE795_15295	ko:K15553
aamm:FE795_15305	ko:K05789
aamm:FE795_15335	ko:K02500
aamm:FE795_15340	ko:K02501
aamm:FE795_15350	ko:K13017
aamm:FE795_15355	ko:K13018
aamm:FE795_15360	ko:K13016
aamm:FE795_15370	ko:K01710
aamm:FE795_15375	ko:K00973
aamm:FE795_15380	ko:K01790
aamm:FE795_15385	ko:K00067
aamm:FE795_15390	ko:K02114
aamm:FE795_15395	ko:K02112
aamm:FE795_15400	ko:K02115
aamm:FE795_15405	ko:K02111
aamm:FE795_15410	ko:K02113
aamm:FE795_15415	ko:K02109
aamm:FE795_15420	ko:K02110
aamm:FE795_15425	ko:K02108
aamm:FE795_15430	ko:K02116
aamm:FE795_15435	ko:K01692
aamm:FE795_15445	ko:K01633
aamm:FE795_15450	ko:K14058
aamm:FE795_15455	ko:K03186
aamm:FE795_15460	ko:K07390
aamm:FE795_15465	ko:K02493
aamm:FE795_15470	ko:K02835
aamm:FE795_15475	ko:K02492
aamm:FE795_15480	ko:K14231
aamm:FE795_15495	ko:K04565
aamm:FE795_15505	ko:K07120
aamm:FE795_15510	ko:K07793
aamm:FE795_15515	ko:K07794
aamm:FE795_15520	ko:K07795
aamm:FE795_15525	ko:K07649
aamm:FE795_15530	ko:K07774
aamm:FE795_15540	ko:K03762
aamm:FE795_15545	ko:K01501
aamm:FE795_15550	ko:K00123
aamm:FE795_15555	ko:K00124
aamm:FE795_15560	ko:K00127
aamm:FE795_15565	ko:K02380
aamm:FE795_15570	ko:K01042
aamm:FE795_15575	ko:K03833
aamm:FE795_15580	ko:K14238
aamm:FE795_15585	ko:K01628
aamm:FE795_15590	ko:K16089
aamm:FE795_15600	ko:K01008
aamm:FE795_15605	ko:K06917
aamm:FE795_15610	ko:K19339
aamm:FE795_15615	ko:K00376
aamm:FE795_15620	ko:K07218
aamm:FE795_15625	ko:K19340
aamm:FE795_15630	ko:K19341
aamm:FE795_15635	ko:K19342
aamm:FE795_15640	ko:K03734
aamm:FE795_15645	ko:K01810
aamm:FE795_15700	ko:K02472
aamm:FE795_15705	ko:K01791
aamm:FE795_15715	ko:K10107
aamm:FE795_15720	ko:K09689
aamm:FE795_15725	ko:K09688
aamm:FE795_15730	ko:K01991
aamm:FE795_15745	ko:K24206
aamm:FE795_15770	ko:K11890
aamm:FE795_15775	ko:K11891
aamm:FE795_15780	ko:K11892
aamm:FE795_15785	ko:K11893
aamm:FE795_15790	ko:K11906
aamm:FE795_15805	ko:K11895
aamm:FE795_15810	ko:K11896
aamm:FE795_15815	ko:K11897
aamm:FE795_15820	ko:K11903
aamm:FE795_15825	ko:K11900
aamm:FE795_15830	ko:K11901
aamm:FE795_15835	ko:K11902
aamm:FE795_15870	ko:K11904
aamm:FE795_15880	ko:K00632
aamm:FE795_15885	ko:K07516
aamm:FE795_15890	ko:K07240
aamm:FE795_15895	ko:K07240
aamm:FE795_15900	ko:K02065
aamm:FE795_15905	ko:K02066
aamm:FE795_15910	ko:K02067
aamm:FE795_15915	ko:K04754
aamm:FE795_15920	ko:K07323
aamm:FE795_15925	ko:K01990
aamm:FE795_15930	ko:K01992
aamm:FE795_15940	ko:K00790
aamm:FE795_15945	ko:K00765
aamm:FE795_15950	ko:K00013
aamm:FE795_15955	ko:K01693
aamm:FE795_15960	ko:K02501
aamm:FE795_15965	ko:K01814
aamm:FE795_15970	ko:K02500
aamm:FE795_15975	ko:K01496
aamm:FE795_15980	ko:K01523
aamm:FE795_15985	ko:K02503
aamm:FE795_15990	ko:K03116
aamm:FE795_15995	ko:K03117
aamm:FE795_16000	ko:K03118
aamm:FE795_16005	ko:K04772
aamm:FE795_16015	ko:K03282
aamm:FE795_16020	ko:K00411
aamm:FE795_16025	ko:K00412
aamm:FE795_16030	ko:K00413
aamm:FE795_16035	ko:K03599
aamm:FE795_16040	ko:K03600
aamm:FE795_16045	ko:K02047
aamm:FE795_16050	ko:K02046
aamm:FE795_16055	ko:K02048
aamm:FE795_16060	ko:K14234
aamm:FE795_16065	ko:K05790
aamm:FE795_16070	ko:K15054
aamm:FE795_16075	ko:K03719
aamm:FE795_16080	ko:K00453
aamm:FE795_16095	ko:K00606
aamm:FE795_16100	ko:K06221
aamm:FE795_16110	ko:K27802
aamm:FE795_16120	ko:K00563
aamm:FE795_16125	ko:K01458
aamm:FE795_16130	ko:K11206
aamm:FE795_16145	ko:K01461
aamm:FE795_16155	ko:K03762
aamm:FE795_16160	ko:K00059
aamm:FE795_16170	ko:K06911
aamm:FE795_16190	ko:K07222
aamm:FE795_16195	ko:K21405
aamm:FE795_16205	ko:K00820
aamm:FE795_16210	ko:K03719
aamm:FE795_16220	ko:K04042
aamm:FE795_16235	ko:K02275
aamm:FE795_16240	ko:K02274
aamm:FE795_16250	ko:K02276
aamm:FE795_16260	ko:K14998
aamm:FE795_16270	ko:K02259
aamm:FE795_16275	ko:K02257
aamm:FE795_16280	ko:K03316
aamm:FE795_16290	ko:K02014
aamm:FE795_16295	ko:K03089
aamm:FE795_16300	ko:K01070
aamm:FE795_16305	ko:K00121
aamm:FE795_16310	ko:K06131
aamm:FE795_16320	ko:K01876
aamm:FE795_16340	ko:K03179
aamm:FE795_16345	ko:K05825
aamm:FE795_16350	ko:K09975
aamm:FE795_16355	ko:K01468
aamm:FE795_16360	ko:K05603
aamm:FE795_16365	ko:K01745
aamm:FE795_16370	ko:K01712
aamm:FE795_16375	ko:K05836
aamm:FE795_16395	ko:K18552
aamm:FE795_16410	ko:K11209
aamm:FE795_16415	ko:K03566
aamm:FE795_16420	ko:K05916
aamm:FE795_16430	ko:K03566
aamm:FE795_16435	ko:K00832
aamm:FE795_16440	ko:K01104
aamm:FE795_16490	ko:K00523
aamm:FE795_16500	ko:K22187
aamm:FE795_16505	ko:K06137
aamm:FE795_16510	ko:K00681
aamm:FE795_16520	ko:K07090
aamm:FE795_16530	ko:K03594
aamm:FE795_16545	ko:K03111
aamm:FE795_16555	ko:K03701
aamm:FE795_16560	ko:K01129
aamm:FE795_16565	ko:K01735
aamm:FE795_16570	ko:K00891
aamm:FE795_16575	ko:K05366
aamm:FE795_16585	ko:K01586
aamm:FE795_16600	ko:K07399
aamm:FE795_16610	ko:K03978
aamm:FE795_16615	ko:K01698
aamm:FE795_16620	ko:K04084
aamm:FE795_16625	ko:K03926
aamm:FE795_16645	ko:K02879
aamm:FE795_16650	ko:K03040
aamm:FE795_16655	ko:K02986
aamm:FE795_16660	ko:K02948
aamm:FE795_16665	ko:K02952
aamm:FE795_16670	ko:K02919
aamm:FE795_16675	ko:K02518
aamm:FE795_16680	ko:K03076
aamm:FE795_16685	ko:K02876
aamm:FE795_16690	ko:K02907
aamm:FE795_16695	ko:K02988
aamm:FE795_16700	ko:K02881
aamm:FE795_16705	ko:K02933
aamm:FE795_16710	ko:K02994
aamm:FE795_16715	ko:K02954
aamm:FE795_16720	ko:K02931
aamm:FE795_16725	ko:K02895
aamm:FE795_16730	ko:K02874
aamm:FE795_16770	ko:K12542
aamm:FE795_16775	ko:K12541
aamm:FE795_16785	ko:K12543
aamm:FE795_16790	ko:K00135
aamm:FE795_16800	ko:K06445
aamm:FE795_16805	ko:K00626
aamm:FE795_16810	ko:K01782
aamm:FE795_16815	ko:K06076
aamm:FE795_16830	ko:K01897
aamm:FE795_16835	ko:K00380
aamm:FE795_16840	ko:K00381
aamm:FE795_16845	ko:K02302
aamm:FE795_16850	ko:K02050
aamm:FE795_16855	ko:K02051
aamm:FE795_16860	ko:K02049
aamm:FE795_16880	ko:K02961
aamm:FE795_16885	ko:K02904
aamm:FE795_16890	ko:K02878
aamm:FE795_16895	ko:K02982
aamm:FE795_16900	ko:K02890
aamm:FE795_16905	ko:K02965
aamm:FE795_16910	ko:K02886
aamm:FE795_16915	ko:K02892
aamm:FE795_16920	ko:K02926
aamm:FE795_16925	ko:K02906
aamm:FE795_16930	ko:K02000
aamm:FE795_16940	ko:K02946
aamm:FE795_16945	ko:K02358
aamm:FE795_16950	ko:K02355
aamm:FE795_16955	ko:K02992
aamm:FE795_16960	ko:K02950
aamm:FE795_16985	ko:K05835
aamm:FE795_17000	ko:K03043
aamm:FE795_17005	ko:K02935
aamm:FE795_17010	ko:K02864
aamm:FE795_17015	ko:K02863
aamm:FE795_17020	ko:K02867
aamm:FE795_17025	ko:K02601
aamm:FE795_17030	ko:K03073
aamm:FE795_17035	ko:K14235
aamm:FE795_17040	ko:K02358
aamm:FE795_17045	ko:K14234
aamm:FE795_17050	ko:K14225
aamm:FE795_17055	ko:K14236
aamm:FE795_17060	ko:K03497
aamm:FE795_17065	ko:K03496
aamm:FE795_17070	ko:K03501
aamm:FE795_17075	ko:K03495
aamm:FE795_17080	ko:K14287
aamm:FE795_17090	ko:K13069
aamm:FE795_17095	ko:K01613
aamm:FE795_17105	ko:K17989
aamm:FE795_17145	ko:K03650
aamm:FE795_17155	ko:K01438
aamm:FE795_17160	ko:K01754
aamm:FE795_17180	ko:K03781
aamm:FE795_17185	ko:K03217
aamm:FE795_17190	ko:K08998
aamm:FE795_17195	ko:K03536
aamm:FE795_17200	ko:K02914
