hsx:HNO51_00005	ko:K02313
hsx:HNO51_11610	ko:K09862
hsx:HNO51_11645	ko:K14441
hsx:HNO51_11650	ko:K02945
hsx:HNO51_11655	ko:K00945
hsx:HNO51_11660	ko:K24018
hsx:HNO51_11665	ko:K14170
hsx:HNO51_11670	ko:K00831
hsx:HNO51_11675	ko:K02469
hsx:HNO51_11680	ko:K12500
hsx:HNO51_11685	ko:K03554
hsx:HNO51_11700	ko:K07126
hsx:HNO51_11705	ko:K07126
hsx:HNO51_11710	ko:K07126
hsx:HNO51_11725	ko:K11904
hsx:HNO51_11760	ko:K12542
hsx:HNO51_11765	ko:K12541
hsx:HNO51_11780	ko:K03151
hsx:HNO51_11790	ko:K02336
hsx:HNO51_11795	ko:K07261
hsx:HNO51_11815	ko:K01874
hsx:HNO51_11825	ko:K03616
hsx:HNO51_11830	ko:K10773
hsx:HNO51_11855	ko:K01551
hsx:HNO51_11865	ko:K06200
hsx:HNO51_11875	ko:K07658
hsx:HNO51_11880	ko:K02342
hsx:HNO51_11895	ko:K07182
hsx:HNO51_11905	ko:K01940
hsx:HNO51_11910	ko:K03683
hsx:HNO51_11920	ko:K07390
hsx:HNO51_11925	ko:K00611
hsx:HNO51_11930	ko:K02557
hsx:HNO51_11935	ko:K02556
hsx:HNO51_11950	ko:K02405
hsx:HNO51_11955	ko:K03516
hsx:HNO51_11965	ko:K02404
hsx:HNO51_11970	ko:K02400
hsx:HNO51_11975	ko:K02401
hsx:HNO51_11980	ko:K03414
hsx:HNO51_11985	ko:K03413
hsx:HNO51_11990	ko:K05874
hsx:HNO51_11995	ko:K03412
hsx:HNO51_12000	ko:K00575
hsx:HNO51_12005	ko:K03776
hsx:HNO51_12010	ko:K03776
hsx:HNO51_12015	ko:K05874
hsx:HNO51_12020	ko:K03408
hsx:HNO51_12025	ko:K03407
hsx:HNO51_12030	ko:K02557
hsx:HNO51_12035	ko:K02556
hsx:HNO51_12040	ko:K02402
hsx:HNO51_12045	ko:K02403
hsx:HNO51_12050	ko:K04061
hsx:HNO51_12060	ko:K02423
hsx:HNO51_12065	ko:K02422
hsx:HNO51_12095	ko:K11688
hsx:HNO51_12100	ko:K11689
hsx:HNO51_12105	ko:K11690
hsx:HNO51_12120	ko:K27838
hsx:HNO51_12125	ko:K28956
hsx:HNO51_12160	ko:K02406
hsx:HNO51_12165	ko:K01710
hsx:HNO51_12170	ko:K00973
hsx:HNO51_12210	ko:K02406
hsx:HNO51_12215	ko:K02407
hsx:HNO51_12220	ko:K02407
hsx:HNO51_12225	ko:K03406
hsx:HNO51_12230	ko:K02557
hsx:HNO51_12240	ko:K06603
hsx:HNO51_12245	ko:K02408
hsx:HNO51_12250	ko:K02409
hsx:HNO51_12255	ko:K02410
hsx:HNO51_12260	ko:K02411
hsx:HNO51_12265	ko:K02412
hsx:HNO51_12270	ko:K02413
hsx:HNO51_12275	ko:K02414
hsx:HNO51_12280	ko:K02415
hsx:HNO51_12285	ko:K02416
hsx:HNO51_12290	ko:K02417
hsx:HNO51_12295	ko:K02418
hsx:HNO51_12300	ko:K02419
hsx:HNO51_12305	ko:K02420
hsx:HNO51_12310	ko:K02421
hsx:HNO51_12315	ko:K02397
hsx:HNO51_12320	ko:K02396
hsx:HNO51_12325	ko:K02395
hsx:HNO51_12330	ko:K02394
hsx:HNO51_12335	ko:K02393
hsx:HNO51_12340	ko:K02392
hsx:HNO51_12345	ko:K02391
hsx:HNO51_12350	ko:K02390
hsx:HNO51_12355	ko:K02389
hsx:HNO51_12360	ko:K02388
hsx:HNO51_12365	ko:K02387
hsx:HNO51_12370	ko:K02386
hsx:HNO51_12375	ko:K02398
hsx:HNO51_12380	ko:K02399
hsx:HNO51_12395	ko:K02433
hsx:HNO51_12410	ko:K14218
hsx:HNO51_12415	ko:K07689
hsx:HNO51_12420	ko:K03703
hsx:HNO51_12425	ko:K00995
hsx:HNO51_12430	ko:K14225
hsx:HNO51_12435	ko:K14222
hsx:HNO51_12440	ko:K14228
hsx:HNO51_12495	ko:K06919
hsx:HNO51_12515	ko:K00278
hsx:HNO51_12525	ko:K09159
hsx:HNO51_12530	ko:K05788
hsx:HNO51_12540	ko:K19804
hsx:HNO51_12545	ko:K01591
hsx:HNO51_12550	ko:K00574
hsx:HNO51_12560	ko:K00813
hsx:HNO51_12570	ko:K06901
hsx:HNO51_12580	ko:K06006
hsx:HNO51_12585	ko:K26937
hsx:HNO51_12600	ko:K10764
hsx:HNO51_12605	ko:K00764
hsx:HNO51_12610	ko:K03558
hsx:HNO51_12615	ko:K03749
hsx:HNO51_12620	ko:K11754
hsx:HNO51_12625	ko:K01963
hsx:HNO51_12630	ko:K01695
hsx:HNO51_12635	ko:K01696
hsx:HNO51_12640	ko:K01817
hsx:HNO51_12645	ko:K06173
hsx:HNO51_12650	ko:K08086
hsx:HNO51_12655	ko:K00133
hsx:HNO51_12660	ko:K00052
hsx:HNO51_12665	ko:K01704
hsx:HNO51_12670	ko:K01703
hsx:HNO51_12690	ko:K01869
hsx:HNO51_12695	ko:K03643
hsx:HNO51_12700	ko:K02340
hsx:HNO51_12725	ko:K07732
hsx:HNO51_12740	ko:K00322
hsx:HNO51_12745	ko:K05952
hsx:HNO51_12750	ko:K03734
hsx:HNO51_12755	ko:K00351
hsx:HNO51_12760	ko:K00350
hsx:HNO51_12765	ko:K00349
hsx:HNO51_12770	ko:K00348
hsx:HNO51_12775	ko:K00347
hsx:HNO51_12780	ko:K00346
hsx:HNO51_12785	ko:K00134
hsx:HNO51_12790	ko:K03723
hsx:HNO51_12795	ko:K19236
hsx:HNO51_12830	ko:K03168
hsx:HNO51_12840	ko:K01959
hsx:HNO51_12845	ko:K21711
hsx:HNO51_12850	ko:K03644
hsx:HNO51_12855	ko:K03801
hsx:HNO51_12860	ko:K09158
hsx:HNO51_12865	ko:K07258
hsx:HNO51_12870	ko:K03642
hsx:HNO51_12875	ko:K08305
hsx:HNO51_12880	ko:K05837
hsx:HNO51_12885	ko:K05515
hsx:HNO51_12890	ko:K00783
hsx:HNO51_12895	ko:K09710
hsx:HNO51_12900	ko:K00969
hsx:HNO51_12905	ko:K00147
hsx:HNO51_12925	ko:K05834
hsx:HNO51_12930	ko:K03186
hsx:HNO51_12935	ko:K02558
hsx:HNO51_12940	ko:K21071
hsx:HNO51_12950	ko:K01507
hsx:HNO51_12955	ko:K04084
hsx:HNO51_12960	ko:K02160
hsx:HNO51_12965	ko:K01961
hsx:HNO51_12970	ko:K02687
hsx:HNO51_12975	ko:K05540
hsx:HNO51_12980	ko:K03557
hsx:HNO51_12985	ko:K00602
hsx:HNO51_12990	ko:K00135
hsx:HNO51_13000	ko:K07589
hsx:HNO51_13005	ko:K01495
hsx:HNO51_13025	ko:K01012
hsx:HNO51_13030	ko:K00652
hsx:HNO51_13035	ko:K02170
hsx:HNO51_13040	ko:K02169
hsx:HNO51_13045	ko:K01935
hsx:HNO51_13050	ko:K14228
hsx:HNO51_13055	ko:K00833
hsx:HNO51_13060	ko:K02535
hsx:HNO51_13065	ko:K03531
hsx:HNO51_13070	ko:K03590
hsx:HNO51_13075	ko:K03589
hsx:HNO51_13080	ko:K01921
hsx:HNO51_13085	ko:K01924
hsx:HNO51_13090	ko:K02563
hsx:HNO51_13095	ko:K03588
hsx:HNO51_13100	ko:K01925
hsx:HNO51_13105	ko:K01000
hsx:HNO51_13110	ko:K01929
hsx:HNO51_13115	ko:K01928
hsx:HNO51_13120	ko:K03587
hsx:HNO51_13125	ko:K03586
hsx:HNO51_13130	ko:K03438
hsx:HNO51_13135	ko:K01978
hsx:HNO51_13140	ko:K07056
hsx:HNO51_13145	ko:K07121
hsx:HNO51_13150	ko:K07460
hsx:HNO51_13155	ko:K03271
hsx:HNO51_13160	ko:K28369
hsx:HNO51_13165	ko:K03600
hsx:HNO51_13170	ko:K03599
hsx:HNO51_13175	ko:K00413
hsx:HNO51_13180	ko:K00412
hsx:HNO51_13185	ko:K00411
hsx:HNO51_13190	ko:K02996
hsx:HNO51_13195	ko:K02871
hsx:HNO51_13200	ko:K06916
hsx:HNO51_13205	ko:K09908
hsx:HNO51_13215	ko:K04691
hsx:HNO51_13220	ko:K00013
hsx:HNO51_13225	ko:K00765
hsx:HNO51_13230	ko:K00790
hsx:HNO51_13240	ko:K07122
hsx:HNO51_13245	ko:K07323
hsx:HNO51_13250	ko:K02067
hsx:HNO51_13255	ko:K02066
hsx:HNO51_13260	ko:K02065
hsx:HNO51_13265	ko:K07301
hsx:HNO51_13270	ko:K06041
hsx:HNO51_13275	ko:K03270
hsx:HNO51_13280	ko:K11719
hsx:HNO51_13285	ko:K09774
hsx:HNO51_13290	ko:K06861
hsx:HNO51_13295	ko:K03092
hsx:HNO51_13300	ko:K05808
hsx:HNO51_13305	ko:K02806
hsx:HNO51_13310	ko:K06958
hsx:HNO51_13315	ko:K08485
hsx:HNO51_13320	ko:K03592
hsx:HNO51_13325	ko:K09889
hsx:HNO51_13330	ko:K03568
hsx:HNO51_13340	ko:K08301
hsx:HNO51_13345	ko:K06287
hsx:HNO51_13350	ko:K03571
hsx:HNO51_13355	ko:K03570
hsx:HNO51_13360	ko:K03569
hsx:HNO51_13365	ko:K02435
hsx:HNO51_13370	ko:K02433
hsx:HNO51_13375	ko:K02434
hsx:HNO51_13385	ko:K03406
hsx:HNO51_13390	ko:K09760
hsx:HNO51_13400	ko:K12254
hsx:HNO51_13405	ko:K06016
hsx:HNO51_13415	ko:K18218
hsx:HNO51_13420	ko:K10536
hsx:HNO51_13435	ko:K12254
hsx:HNO51_13440	ko:K12256
hsx:HNO51_13445	ko:K07010
hsx:HNO51_13450	ko:K01915
hsx:HNO51_13460	ko:K09471
hsx:HNO51_13465	ko:K11074
hsx:HNO51_13470	ko:K11075
hsx:HNO51_13475	ko:K11076
hsx:HNO51_13480	ko:K11073
hsx:HNO51_13485	ko:K01915
hsx:HNO51_13490	ko:K09471
hsx:HNO51_13495	ko:K21029
hsx:HNO51_13500	ko:K03719
hsx:HNO51_13505	ko:K02493
hsx:HNO51_13510	ko:K02835
hsx:HNO51_13515	ko:K02492
hsx:HNO51_13525	ko:K02494
hsx:HNO51_13530	ko:K00919
hsx:HNO51_13535	ko:K00948
hsx:HNO51_13540	ko:K02897
hsx:HNO51_13545	ko:K01056
hsx:HNO51_13550	ko:K06942
hsx:HNO51_13555	ko:K14230
hsx:HNO51_13565	ko:K03797
hsx:HNO51_13575	ko:K14220
hsx:HNO51_13580	ko:K14220
hsx:HNO51_13585	ko:K14220
hsx:HNO51_13590	ko:K14230
hsx:HNO51_13595	ko:K02167
hsx:HNO51_13600	ko:K00130
hsx:HNO51_13605	ko:K00108
hsx:HNO51_13610	ko:K06445
hsx:HNO51_13620	ko:K01607
hsx:HNO51_13640	ko:K00344
hsx:HNO51_13650	ko:K01126
hsx:HNO51_13660	ko:K01916
hsx:HNO51_13665	ko:K02232
hsx:HNO51_13670	ko:K19221
hsx:HNO51_13675	ko:K02224
hsx:HNO51_13680	ko:K02013
hsx:HNO51_13685	ko:K02015
hsx:HNO51_13690	ko:K02016
hsx:HNO51_13695	ko:K16092
hsx:HNO51_13700	ko:K02231
hsx:HNO51_13705	ko:K02226
hsx:HNO51_13710	ko:K02233
hsx:HNO51_13715	ko:K02231
hsx:HNO51_13725	ko:K02227
hsx:HNO51_13730	ko:K00768
hsx:HNO51_13735	ko:K17686
hsx:HNO51_13745	ko:K00799
hsx:HNO51_13750	ko:K13953
hsx:HNO51_13760	ko:K09916
hsx:HNO51_13765	ko:K02441
hsx:HNO51_13775	ko:K00858
hsx:HNO51_13785	ko:K00111
hsx:HNO51_13790	ko:K17321
hsx:HNO51_13800	ko:K17323
hsx:HNO51_13805	ko:K17322
hsx:HNO51_13810	ko:K17325
hsx:HNO51_13815	ko:K17324
hsx:HNO51_13830	ko:K14225
hsx:HNO51_13860	ko:K13821
hsx:HNO51_13865	ko:K11928
hsx:HNO51_13875	ko:K07275
hsx:HNO51_13880	ko:K07275
hsx:HNO51_13895	ko:K16963
hsx:HNO51_13900	ko:K16962
hsx:HNO51_13905	ko:K16961
hsx:HNO51_13920	ko:K05844
hsx:HNO51_13930	ko:K03748
hsx:HNO51_13940	ko:K11717
hsx:HNO51_13945	ko:K09015
hsx:HNO51_13950	ko:K09013
hsx:HNO51_13955	ko:K09014
hsx:HNO51_13970	ko:K03719
hsx:HNO51_13985	ko:K00948
hsx:HNO51_13990	ko:K00758
hsx:HNO51_13995	ko:K00077
hsx:HNO51_14005	ko:K10674
hsx:HNO51_14030	ko:K00632
hsx:HNO51_14035	ko:K01825
hsx:HNO51_14040	ko:K06075
hsx:HNO51_14050	ko:K06149
hsx:HNO51_14055	ko:K15738
hsx:HNO51_14060	ko:K03424
hsx:HNO51_14075	ko:K11381
hsx:HNO51_14085	ko:K09906
hsx:HNO51_14090	ko:K26939
hsx:HNO51_14105	ko:K04085
hsx:HNO51_14115	ko:K06968
hsx:HNO51_14120	ko:K00262
hsx:HNO51_14125	ko:K11741
hsx:HNO51_14130	ko:K01985
hsx:HNO51_14135	ko:K01980
hsx:HNO51_14140	ko:K14218
hsx:HNO51_14145	ko:K14227
hsx:HNO51_14150	ko:K01977
hsx:HNO51_14155	ko:K01720
hsx:HNO51_14160	ko:K09788
hsx:HNO51_14165	ko:K20455
hsx:HNO51_14170	ko:K01659
hsx:HNO51_14175	ko:K03417
hsx:HNO51_14185	ko:K01665
hsx:HNO51_14190	ko:K00390
hsx:HNO51_14195	ko:K13634
hsx:HNO51_14205	ko:K00123
hsx:HNO51_14210	ko:K03671
hsx:HNO51_14220	ko:K09807
hsx:HNO51_14225	ko:K01875
hsx:HNO51_14230	ko:K26063
hsx:HNO51_14250	ko:K01609
hsx:HNO51_14255	ko:K00766
hsx:HNO51_14260	ko:K01658
hsx:HNO51_14265	ko:K19975
hsx:HNO51_14270	ko:K01657
hsx:HNO51_14275	ko:K01091
hsx:HNO51_14285	ko:K07461
hsx:HNO51_14290	ko:K01783
hsx:HNO51_14295	ko:K03826
hsx:HNO51_14300	ko:K07286
hsx:HNO51_14305	ko:K00569
hsx:HNO51_14310	ko:K07184
hsx:HNO51_14320	ko:K06168
hsx:HNO51_14325	ko:K06217
hsx:HNO51_14330	ko:K07042
hsx:HNO51_14335	ko:K06189
hsx:HNO51_14340	ko:K03820
hsx:HNO51_14345	ko:K03821
hsx:HNO51_14360	ko:K01736
hsx:HNO51_14365	ko:K07320
hsx:HNO51_14375	ko:K07001
hsx:HNO51_14390	ko:K24180
hsx:HNO51_14395	ko:K08296
hsx:HNO51_14400	ko:K00057
hsx:HNO51_14405	ko:K00325
hsx:HNO51_14410	ko:K00324
hsx:HNO51_14415	ko:K04079
hsx:HNO51_14430	ko:K08309
hsx:HNO51_14440	ko:K03704
hsx:HNO51_14455	ko:K03744
hsx:HNO51_14480	ko:K01256
hsx:HNO51_14485	ko:K09790
hsx:HNO51_14490	ko:K13993
hsx:HNO51_14495	ko:K09767
hsx:HNO51_14510	ko:K00012
hsx:HNO51_14515	ko:K19290
hsx:HNO51_14520	ko:K19291
hsx:HNO51_14530	ko:K01729
hsx:HNO51_14545	ko:K01729
hsx:HNO51_14550	ko:K01939
hsx:HNO51_14555	ko:K02502
hsx:HNO51_14560	ko:K04087
hsx:HNO51_14565	ko:K04088
hsx:HNO51_14570	ko:K03665
hsx:HNO51_14575	ko:K03666
hsx:HNO51_14580	ko:K00791
hsx:HNO51_14585	ko:K03572
hsx:HNO51_14590	ko:K01448
hsx:HNO51_14595	ko:K06925
hsx:HNO51_14600	ko:K23997
hsx:HNO51_14605	ko:K18979
hsx:HNO51_14610	ko:K13288
hsx:HNO51_14615	ko:K06949
hsx:HNO51_14620	ko:K01011
hsx:HNO51_14625	ko:K01613
hsx:HNO51_14630	ko:K04568
hsx:HNO51_14635	ko:K02356
hsx:HNO51_14640	ko:K19810
hsx:HNO51_14645	ko:K01649
hsx:HNO51_14675	ko:K01079
hsx:HNO51_14680	ko:K02621
hsx:HNO51_14685	ko:K02622
hsx:HNO51_14690	ko:K07000
hsx:HNO51_14695	ko:K01810
hsx:HNO51_14700	ko:K15256
hsx:HNO51_14705	ko:K15257
hsx:HNO51_14710	ko:K19591
hsx:HNO51_14715	ko:K07213
hsx:HNO51_14720	ko:K17686
hsx:HNO51_14735	ko:K06973
hsx:HNO51_14750	ko:K00956
hsx:HNO51_14755	ko:K00957
hsx:HNO51_14760	ko:K03651
hsx:HNO51_14765	ko:K09920
hsx:HNO51_14770	ko:K01515
hsx:HNO51_14780	ko:K04760
hsx:HNO51_14785	ko:K00564
hsx:HNO51_14790	ko:K06219
hsx:HNO51_14795	ko:K01426
hsx:HNO51_14800	ko:K14219
hsx:HNO51_14825	ko:K07316
hsx:HNO51_14860	ko:K07733
hsx:HNO51_14905	ko:K18069
hsx:HNO51_14910	ko:K18067
hsx:HNO51_14925	ko:K00767
hsx:HNO51_14940	ko:K07080
hsx:HNO51_14945	ko:K04102
hsx:HNO51_14950	ko:K18068
hsx:HNO51_14960	ko:K18275
hsx:HNO51_14970	ko:K03380
hsx:HNO51_14985	ko:K07484
hsx:HNO51_15000	ko:K07301
hsx:HNO51_15005	ko:K07217
hsx:HNO51_15020	ko:K07090
hsx:HNO51_15030	ko:K03607
hsx:HNO51_15035	ko:K00287
hsx:HNO51_15040	ko:K00560
hsx:HNO51_15045	ko:K13292
hsx:HNO51_15050	ko:K07090
hsx:HNO51_15065	ko:K08484
hsx:HNO51_15070	ko:K08311
hsx:HNO51_15075	ko:K28842
hsx:HNO51_15080	ko:K00024
hsx:HNO51_15085	ko:K18990
hsx:HNO51_15090	ko:K18989
hsx:HNO51_15095	ko:K07740
hsx:HNO51_15100	ko:K09461
hsx:HNO51_15125	ko:K08295
hsx:HNO51_15130	ko:K01999
hsx:HNO51_15135	ko:K01997
hsx:HNO51_15140	ko:K01998
hsx:HNO51_15145	ko:K01995
hsx:HNO51_15150	ko:K01996
hsx:HNO51_15155	ko:K01075
hsx:HNO51_15170	ko:K03611
hsx:HNO51_15175	ko:K01919
hsx:HNO51_15180	ko:K06959
hsx:HNO51_15195	ko:K07305
hsx:HNO51_15200	ko:K01610
hsx:HNO51_15205	ko:K04083
hsx:HNO51_15210	ko:K04762
hsx:HNO51_15215	ko:K20881
hsx:HNO51_15220	ko:K08312
hsx:HNO51_15230	ko:K01687
hsx:HNO51_15245	ko:K07080
hsx:HNO51_15250	ko:K00059
hsx:HNO51_15255	ko:K01338
hsx:HNO51_15265	ko:K01095
hsx:HNO51_15270	ko:K00946
hsx:HNO51_15275	ko:K03625
hsx:HNO51_15280	ko:K00794
hsx:HNO51_15285	ko:K14652
hsx:HNO51_15290	ko:K11752
hsx:HNO51_15295	ko:K07738
hsx:HNO51_15300	ko:K09796
hsx:HNO51_15305	ko:K03805
hsx:HNO51_15310	ko:K19713
hsx:HNO51_15320	ko:K07112
hsx:HNO51_15325	ko:K07112
hsx:HNO51_15330	ko:K03321
hsx:HNO51_15340	ko:K07576
hsx:HNO51_15350	ko:K12537
hsx:HNO51_15355	ko:K12536
hsx:HNO51_15365	ko:K00600
hsx:HNO51_15375	ko:K02004
hsx:HNO51_15380	ko:K02003
hsx:HNO51_15385	ko:K10804
hsx:HNO51_15415	ko:K06020
hsx:HNO51_15425	ko:K02517
hsx:HNO51_15430	ko:K01775
hsx:HNO51_15435	ko:K12340
hsx:HNO51_15440	ko:K03087
hsx:HNO51_15445	ko:K06194
hsx:HNO51_15450	ko:K08974
hsx:HNO51_15455	ko:K00573
hsx:HNO51_15460	ko:K03787
hsx:HNO51_15465	ko:K06176
hsx:HNO51_15470	ko:K01770
hsx:HNO51_15475	ko:K00991
hsx:HNO51_15480	ko:K05589
hsx:HNO51_15485	ko:K09919
hsx:HNO51_15490	ko:K01690
hsx:HNO51_15495	ko:K00845
hsx:HNO51_15500	ko:K01792
hsx:HNO51_15510	ko:K00847
hsx:HNO51_15515	ko:K03435
hsx:HNO51_15520	ko:K23993
hsx:HNO51_15525	ko:K00882
hsx:HNO51_15530	ko:K02770
hsx:HNO51_15535	ko:K01625
hsx:HNO51_15540	ko:K01057
hsx:HNO51_15545	ko:K00036
hsx:HNO51_15550	ko:K19337
hsx:HNO51_15555	ko:K01631
hsx:HNO51_15560	ko:K00883
hsx:HNO51_15565	ko:K01684
hsx:HNO51_15575	ko:K03307
hsx:HNO51_15580	ko:K02044
hsx:HNO51_15585	ko:K02041
hsx:HNO51_15590	ko:K02042
hsx:HNO51_15600	ko:K02020
hsx:HNO51_15605	ko:K02018
hsx:HNO51_15610	ko:K02017
hsx:HNO51_15615	ko:K02019
hsx:HNO51_15625	ko:K03321
hsx:HNO51_15640	ko:K07403
hsx:HNO51_15645	ko:K05777
hsx:HNO51_15650	ko:K05778
hsx:HNO51_15655	ko:K05779
hsx:HNO51_15675	ko:K01011
hsx:HNO51_15680	ko:K00703
hsx:HNO51_15685	ko:K01236
hsx:HNO51_15690	ko:K00705
hsx:HNO51_15695	ko:K06044
hsx:HNO51_15705	ko:K01214
hsx:HNO51_15710	ko:K16147
hsx:HNO51_15715	ko:K05343
hsx:HNO51_15720	ko:K00700
hsx:HNO51_15730	ko:K01560
hsx:HNO51_15740	ko:K01754
hsx:HNO51_15745	ko:K15785
hsx:HNO51_15750	ko:K15786
hsx:HNO51_15775	ko:K15782
hsx:HNO51_15780	ko:K15784
hsx:HNO51_15785	ko:K15783
hsx:HNO51_15795	ko:K12972
hsx:HNO51_15800	ko:K03406
hsx:HNO51_15810	ko:K28370
hsx:HNO51_15815	ko:K10236
hsx:HNO51_15820	ko:K10237
hsx:HNO51_15825	ko:K10238
hsx:HNO51_15830	ko:K01187
hsx:HNO51_15835	ko:K10111
hsx:HNO51_15845	ko:K07642
hsx:HNO51_15850	ko:K07664
hsx:HNO51_15860	ko:K11690
hsx:HNO51_15865	ko:K11689
hsx:HNO51_15870	ko:K11688
hsx:HNO51_15875	ko:K02168
hsx:HNO51_15880	ko:K03321
hsx:HNO51_15895	ko:K07755
hsx:HNO51_15905	ko:K06039
hsx:HNO51_15915	ko:K03088
hsx:HNO51_15925	ko:K07755
hsx:HNO51_15930	ko:K00138
hsx:HNO51_15935	ko:K00114
hsx:HNO51_15940	ko:K02030
hsx:HNO51_15960	ko:K01990
hsx:HNO51_15965	ko:K01992
hsx:HNO51_15970	ko:K19339
hsx:HNO51_15975	ko:K00254
hsx:HNO51_15980	ko:K00831
hsx:HNO51_15990	ko:K06139
hsx:HNO51_15995	ko:K06138
hsx:HNO51_16000	ko:K06135
hsx:HNO51_16005	ko:K02049
hsx:HNO51_16010	ko:K02050
hsx:HNO51_16015	ko:K02051
hsx:HNO51_16025	ko:K20975
hsx:HNO51_16050	ko:K06139
hsx:HNO51_16055	ko:K06138
hsx:HNO51_16060	ko:K06137
hsx:HNO51_16065	ko:K06136
hsx:HNO51_16070	ko:K06135
hsx:HNO51_16090	ko:K17230
hsx:HNO51_16095	ko:K17229
hsx:HNO51_16110	ko:K07080
hsx:HNO51_16115	ko:K23518
hsx:HNO51_16120	ko:K11690
hsx:HNO51_16125	ko:K11689
hsx:HNO51_16130	ko:K11688
hsx:HNO51_16135	ko:K15268
hsx:HNO51_16140	ko:K09005
hsx:HNO51_16150	ko:K00873
hsx:HNO51_16155	ko:K11529
hsx:HNO51_16160	ko:K00042
hsx:HNO51_16165	ko:K01816
hsx:HNO51_16170	ko:K01608
hsx:HNO51_16175	ko:K01464
hsx:HNO51_16180	ko:K11690
hsx:HNO51_16185	ko:K11689
hsx:HNO51_16190	ko:K11688
hsx:HNO51_16195	ko:K01799
hsx:HNO51_16200	ko:K11688
hsx:HNO51_16205	ko:K11689
hsx:HNO51_16210	ko:K11690
hsx:HNO51_16215	ko:K16841
hsx:HNO51_16225	ko:K01483
hsx:HNO51_16230	ko:K14977
hsx:HNO51_16235	ko:K16842
hsx:HNO51_16240	ko:K16841
hsx:HNO51_16245	ko:K03457
hsx:HNO51_16250	ko:K03457
hsx:HNO51_16270	ko:K07793
hsx:HNO51_16285	ko:K07127
hsx:HNO51_16300	ko:K07100
hsx:HNO51_16315	ko:K03303
hsx:HNO51_16330	ko:K00830
hsx:HNO51_16340	ko:K01715
hsx:HNO51_16350	ko:K11689
hsx:HNO51_16355	ko:K11688
hsx:HNO51_16370	ko:K11474
hsx:HNO51_16375	ko:K00104
hsx:HNO51_16380	ko:K11472
hsx:HNO51_16385	ko:K11473
hsx:HNO51_16390	ko:K11477
hsx:HNO51_16395	ko:K03451
hsx:HNO51_16410	ko:K01133
hsx:HNO51_16415	ko:K02168
hsx:HNO51_16430	ko:K07232
hsx:HNO51_16440	ko:K05815
hsx:HNO51_16445	ko:K05814
hsx:HNO51_16450	ko:K05813
hsx:HNO51_16455	ko:K05816
hsx:HNO51_16465	ko:K09933
hsx:HNO51_16475	ko:K00128
hsx:HNO51_16480	ko:K11690
hsx:HNO51_16485	ko:K11689
hsx:HNO51_16490	ko:K11688
hsx:HNO51_16495	ko:K22025
hsx:HNO51_16500	ko:K22131
hsx:HNO51_16505	ko:K22130
hsx:HNO51_16510	ko:K21948
hsx:HNO51_16515	ko:K08319
hsx:HNO51_16520	ko:K06145
hsx:HNO51_16535	ko:K16135
hsx:HNO51_16540	ko:K01561
hsx:HNO51_16545	ko:K07246
hsx:HNO51_16550	ko:K17218
hsx:HNO51_16565	ko:K03809
hsx:HNO51_16575	ko:K05526
hsx:HNO51_16580	ko:K10025
hsx:HNO51_16585	ko:K10024
hsx:HNO51_16590	ko:K10023
hsx:HNO51_16595	ko:K10022
hsx:HNO51_16600	ko:K10022
hsx:HNO51_16605	ko:K01305
hsx:HNO51_16615	ko:K01534
hsx:HNO51_16645	ko:K01915
hsx:HNO51_16650	ko:K11688
hsx:HNO51_16655	ko:K11690
hsx:HNO51_16660	ko:K11689
hsx:HNO51_16690	ko:K07093
hsx:HNO51_16700	ko:K28643
hsx:HNO51_16705	ko:K28642
hsx:HNO51_16710	ko:K15509
hsx:HNO51_16715	ko:K11690
hsx:HNO51_16720	ko:K11689
hsx:HNO51_16725	ko:K11688
hsx:HNO51_16735	ko:K02529
hsx:HNO51_16740	ko:K16844
hsx:HNO51_16745	ko:K16846
hsx:HNO51_16750	ko:K16845
hsx:HNO51_16755	ko:K03710
hsx:HNO51_16760	ko:K01589
hsx:HNO51_16765	ko:K01588
hsx:HNO51_16780	ko:K07080
hsx:HNO51_16825	ko:K00140
hsx:HNO51_16835	ko:K01556
hsx:HNO51_16840	ko:K07130
hsx:HNO51_16845	ko:K00453
hsx:HNO51_16850	ko:K08997
hsx:HNO51_16860	ko:K11688
hsx:HNO51_16865	ko:K11689
hsx:HNO51_16870	ko:K11690
hsx:HNO51_16875	ko:K01578
hsx:HNO51_16880	ko:K18661
hsx:HNO51_16885	ko:K00058
hsx:HNO51_16890	ko:K01607
hsx:HNO51_16915	ko:K01426
hsx:HNO51_16925	ko:K03566
hsx:HNO51_16955	ko:K01081
hsx:HNO51_16960	ko:K03583
hsx:HNO51_16965	ko:K03582
hsx:HNO51_16970	ko:K03581
hsx:HNO51_16995	ko:K10716
hsx:HNO51_17005	ko:K07075
hsx:HNO51_17010	ko:K07726
hsx:HNO51_17035	ko:K01243
hsx:HNO51_17045	ko:K03672
hsx:HNO51_17110	ko:K03365
hsx:HNO51_17120	ko:K03594
hsx:HNO51_17125	ko:K07032
hsx:HNO51_17145	ko:K02083
hsx:HNO51_17155	ko:K07027
hsx:HNO51_17160	ko:K06131
hsx:HNO51_17185	ko:K03671
hsx:HNO51_17195	ko:K17838
hsx:HNO51_17200	ko:K17850
hsx:HNO51_17210	ko:K15034
hsx:HNO51_17220	ko:K22548
hsx:HNO51_17235	ko:K07095
hsx:HNO51_17255	ko:K08676
