pspw:BJG93_00035	ko:K01921
pspw:BJG93_12705	ko:K10778
pspw:BJG93_12710	ko:K01247
pspw:BJG93_12715	ko:K01919
pspw:BJG93_12725	ko:K03446
pspw:BJG93_12740	ko:K18139
pspw:BJG93_12745	ko:K02463
pspw:BJG93_12750	ko:K02462
pspw:BJG93_12755	ko:K02461
pspw:BJG93_12760	ko:K02460
pspw:BJG93_12765	ko:K02459
pspw:BJG93_12770	ko:K02458
pspw:BJG93_12775	ko:K02457
pspw:BJG93_12780	ko:K02456
pspw:BJG93_12785	ko:K02452
pspw:BJG93_12790	ko:K02455
pspw:BJG93_12795	ko:K02454
pspw:BJG93_12800	ko:K02453
pspw:BJG93_12815	ko:K03530
pspw:BJG93_12820	ko:K15461
pspw:BJG93_12830	ko:K06048
pspw:BJG93_12840	ko:K01951
pspw:BJG93_12850	ko:K07117
pspw:BJG93_12860	ko:K02483
pspw:BJG93_12870	ko:K01724
pspw:BJG93_12875	ko:K03719
pspw:BJG93_12890	ko:K00140
pspw:BJG93_12900	ko:K01995
pspw:BJG93_12905	ko:K01996
pspw:BJG93_12910	ko:K01999
pspw:BJG93_12915	ko:K01997
pspw:BJG93_12920	ko:K01998
pspw:BJG93_12925	ko:K01999
pspw:BJG93_12930	ko:K01999
pspw:BJG93_12935	ko:K01997
pspw:BJG93_12940	ko:K01995
pspw:BJG93_12940	ko:K01998
pspw:BJG93_12945	ko:K01996
pspw:BJG93_12950	ko:K03495
pspw:BJG93_12955	ko:K03501
pspw:BJG93_12960	ko:K03496
pspw:BJG93_12965	ko:K03497
pspw:BJG93_12970	ko:K02116
pspw:BJG93_12975	ko:K02108
pspw:BJG93_12980	ko:K02110
pspw:BJG93_12985	ko:K02109
pspw:BJG93_12990	ko:K02113
pspw:BJG93_12995	ko:K02111
pspw:BJG93_13000	ko:K02115
pspw:BJG93_13005	ko:K02112
pspw:BJG93_13010	ko:K02114
pspw:BJG93_13015	ko:K00666
pspw:BJG93_13020	ko:K01713
pspw:BJG93_13025	ko:K01599
pspw:BJG93_13035	ko:K04066
pspw:BJG93_13045	ko:K13821
pspw:BJG93_13050	ko:K01999
pspw:BJG93_13055	ko:K01652
pspw:BJG93_13060	ko:K01752
pspw:BJG93_13070	ko:K00281
pspw:BJG93_13075	ko:K02437
pspw:BJG93_13080	ko:K00605
pspw:BJG93_13095	ko:K03656
pspw:BJG93_13105	ko:K14219
pspw:BJG93_13135	ko:K02483
pspw:BJG93_13140	ko:K02484
pspw:BJG93_13150	ko:K22885
pspw:BJG93_13155	ko:K15894
pspw:BJG93_13165	ko:K15899
pspw:BJG93_13195	ko:K02423
pspw:BJG93_13200	ko:K02407
pspw:BJG93_13205	ko:K02406
pspw:BJG93_13215	ko:K02970
pspw:BJG93_13225	ko:K01246
pspw:BJG93_13230	ko:K18676
pspw:BJG93_13235	ko:K28854
pspw:BJG93_13250	ko:K06188
pspw:BJG93_13255	ko:K03746
pspw:BJG93_13265	ko:K02403
pspw:BJG93_13270	ko:K02402
pspw:BJG93_13275	ko:K02556
pspw:BJG93_13280	ko:K02557
pspw:BJG93_13285	ko:K03413
pspw:BJG93_13290	ko:K03407
pspw:BJG93_13295	ko:K03408
pspw:BJG93_13300	ko:K05874
pspw:BJG93_13305	ko:K00575
pspw:BJG93_13310	ko:K03411
pspw:BJG93_13315	ko:K03412
pspw:BJG93_13320	ko:K03413
pspw:BJG93_13325	ko:K03414
pspw:BJG93_13350	ko:K02401
pspw:BJG93_13355	ko:K02400
pspw:BJG93_13360	ko:K02404
pspw:BJG93_13365	ko:K04562
pspw:BJG93_13370	ko:K02405
pspw:BJG93_13385	ko:K02399
pspw:BJG93_13390	ko:K02398
pspw:BJG93_13395	ko:K02386
pspw:BJG93_13400	ko:K02387
pspw:BJG93_13405	ko:K02388
pspw:BJG93_13410	ko:K02389
pspw:BJG93_13415	ko:K02390
pspw:BJG93_13420	ko:K02391
pspw:BJG93_13425	ko:K02392
pspw:BJG93_13430	ko:K02393
pspw:BJG93_13435	ko:K02394
pspw:BJG93_13440	ko:K02395
pspw:BJG93_13445	ko:K21087
pspw:BJG93_13450	ko:K02396
pspw:BJG93_13455	ko:K02397
pspw:BJG93_13460	ko:K02421
pspw:BJG93_13465	ko:K02420
pspw:BJG93_13470	ko:K02419
pspw:BJG93_13475	ko:K02418
pspw:BJG93_13480	ko:K02417
pspw:BJG93_13485	ko:K02416
pspw:BJG93_13490	ko:K02415
pspw:BJG93_13495	ko:K02414
pspw:BJG93_13500	ko:K02413
pspw:BJG93_13505	ko:K02412
pspw:BJG93_13510	ko:K02411
pspw:BJG93_13515	ko:K02410
pspw:BJG93_13520	ko:K02409
pspw:BJG93_13525	ko:K02408
pspw:BJG93_13530	ko:K02422
pspw:BJG93_13535	ko:K02423
pspw:BJG93_13545	ko:K04061
pspw:BJG93_13550	ko:K00154
pspw:BJG93_13555	ko:K09456
pspw:BJG93_13560	ko:K01251
pspw:BJG93_13565	ko:K08972
pspw:BJG93_13570	ko:K00297
pspw:BJG93_13575	ko:K12368
pspw:BJG93_13580	ko:K12368
pspw:BJG93_13585	ko:K12369
pspw:BJG93_13590	ko:K12370
pspw:BJG93_13595	ko:K12371
pspw:BJG93_13600	ko:K12372
pspw:BJG93_13605	ko:K09973
pspw:BJG93_13620	ko:K07160
pspw:BJG93_13625	ko:K23124
pspw:BJG93_13630	ko:K23123
pspw:BJG93_13640	ko:K01934
pspw:BJG93_13645	ko:K08309
pspw:BJG93_13655	ko:K00799
pspw:BJG93_13660	ko:K00974
pspw:BJG93_13680	ko:K01633
pspw:BJG93_13685	ko:K14058
pspw:BJG93_13690	ko:K04042
pspw:BJG93_13695	ko:K00820
pspw:BJG93_13740	ko:K02624
pspw:BJG93_13755	ko:K09122
pspw:BJG93_13765	ko:K05834
pspw:BJG93_13770	ko:K07275
pspw:BJG93_13785	ko:K00145
pspw:BJG93_13790	ko:K03809
pspw:BJG93_13800	ko:K07687
pspw:BJG93_13805	ko:K00762
pspw:BJG93_13820	ko:K00029
pspw:BJG93_13825	ko:K04090
pspw:BJG93_13835	ko:K00457
pspw:BJG93_13840	ko:K03719
pspw:BJG93_13860	ko:K02613
pspw:BJG93_13865	ko:K02612
pspw:BJG93_13870	ko:K02611
pspw:BJG93_13875	ko:K02610
pspw:BJG93_13880	ko:K02609
pspw:BJG93_13885	ko:K07137
pspw:BJG93_13895	ko:K01977
pspw:BJG93_13900	ko:K14227
pspw:BJG93_13905	ko:K14218
pspw:BJG93_13910	ko:K01980
pspw:BJG93_13915	ko:K01985
pspw:BJG93_13920	ko:K14236
pspw:BJG93_13925	ko:K14225
pspw:BJG93_13930	ko:K14234
pspw:BJG93_13935	ko:K02358
pspw:BJG93_13940	ko:K14235
pspw:BJG93_13945	ko:K03073
pspw:BJG93_13950	ko:K02601
pspw:BJG93_13955	ko:K02867
pspw:BJG93_13960	ko:K02863
pspw:BJG93_13965	ko:K02864
pspw:BJG93_13970	ko:K02935
pspw:BJG93_13975	ko:K03043
pspw:BJG93_13980	ko:K03046
pspw:BJG93_13985	ko:K03654
pspw:BJG93_13990	ko:K02950
pspw:BJG93_13995	ko:K02992
pspw:BJG93_14000	ko:K02355
pspw:BJG93_14005	ko:K02358
pspw:BJG93_14010	ko:K02946
pspw:BJG93_14015	ko:K02906
pspw:BJG93_14020	ko:K02926
pspw:BJG93_14025	ko:K02892
pspw:BJG93_14030	ko:K02886
pspw:BJG93_14035	ko:K02965
pspw:BJG93_14040	ko:K02890
pspw:BJG93_14045	ko:K02982
pspw:BJG93_14050	ko:K02878
pspw:BJG93_14055	ko:K02904
pspw:BJG93_14060	ko:K02961
pspw:BJG93_14065	ko:K02874
pspw:BJG93_14070	ko:K02895
pspw:BJG93_14075	ko:K02931
pspw:BJG93_14080	ko:K02954
pspw:BJG93_14085	ko:K02994
pspw:BJG93_14090	ko:K02933
pspw:BJG93_14095	ko:K02881
pspw:BJG93_14100	ko:K02988
pspw:BJG93_14105	ko:K02907
pspw:BJG93_14110	ko:K02876
pspw:BJG93_14115	ko:K03076
pspw:BJG93_14120	ko:K02518
pspw:BJG93_14125	ko:K02919
pspw:BJG93_14130	ko:K02952
pspw:BJG93_14135	ko:K02948
pspw:BJG93_14140	ko:K02986
pspw:BJG93_14145	ko:K03040
pspw:BJG93_14150	ko:K02879
pspw:BJG93_14155	ko:K03926
pspw:BJG93_14160	ko:K04084
pspw:BJG93_14165	ko:K01698
pspw:BJG93_14170	ko:K03978
pspw:BJG93_14180	ko:K07399
pspw:BJG93_14190	ko:K07147
pspw:BJG93_14195	ko:K17247
pspw:BJG93_14200	ko:K01586
pspw:BJG93_14210	ko:K06202
pspw:BJG93_14215	ko:K05366
pspw:BJG93_14230	ko:K02664
pspw:BJG93_14235	ko:K02666
pspw:BJG93_14240	ko:K00891
pspw:BJG93_14245	ko:K01735
pspw:BJG93_14250	ko:K01129
pspw:BJG93_14260	ko:K07275
pspw:BJG93_14265	ko:K07491
pspw:BJG93_14270	ko:K00265
pspw:BJG93_14275	ko:K00266
pspw:BJG93_14285	ko:K07638
pspw:BJG93_14290	ko:K07659
pspw:BJG93_14310	ko:K02393
pspw:BJG93_14315	ko:K07659
pspw:BJG93_14330	ko:K02471
pspw:BJG93_14335	ko:K03153
pspw:BJG93_14340	ko:K03154
pspw:BJG93_14345	ko:K03149
pspw:BJG93_14355	ko:K02065
pspw:BJG93_14360	ko:K02066
pspw:BJG93_14365	ko:K02067
pspw:BJG93_14370	ko:K04754
pspw:BJG93_14375	ko:K07323
pspw:BJG93_14380	ko:K07122
pspw:BJG93_14385	ko:K01990
pspw:BJG93_14390	ko:K01992
pspw:BJG93_14400	ko:K00790
pspw:BJG93_14405	ko:K00765
pspw:BJG93_14410	ko:K00013
pspw:BJG93_14415	ko:K00817
pspw:BJG93_14420	ko:K01693
pspw:BJG93_14425	ko:K02501
pspw:BJG93_14430	ko:K01814
pspw:BJG93_14435	ko:K02500
pspw:BJG93_14440	ko:K01496
pspw:BJG93_14445	ko:K01523
pspw:BJG93_14455	ko:K02503
pspw:BJG93_14460	ko:K03116
pspw:BJG93_14465	ko:K03117
pspw:BJG93_14470	ko:K03118
pspw:BJG93_14475	ko:K04772
pspw:BJG93_14485	ko:K00411
pspw:BJG93_14490	ko:K00412
pspw:BJG93_14495	ko:K00413
pspw:BJG93_14500	ko:K03599
pspw:BJG93_14505	ko:K03600
pspw:BJG93_14510	ko:K14234
pspw:BJG93_14540	ko:K09941
pspw:BJG93_14565	ko:K04046
pspw:BJG93_14570	ko:K03704
pspw:BJG93_14585	ko:K15777
pspw:BJG93_14590	ko:K03186
pspw:BJG93_14595	ko:K07390
pspw:BJG93_14600	ko:K02493
pspw:BJG93_14605	ko:K02835
pspw:BJG93_14610	ko:K02492
pspw:BJG93_14615	ko:K02483
pspw:BJG93_14625	ko:K01262
pspw:BJG93_14640	ko:K06020
pspw:BJG93_14645	ko:K05816
pspw:BJG93_14650	ko:K05815
pspw:BJG93_14655	ko:K05814
pspw:BJG93_14660	ko:K05813
pspw:BJG93_14670	ko:K06942
pspw:BJG93_14675	ko:K18800
pspw:BJG93_14680	ko:K03981
pspw:BJG93_14690	ko:K01118
pspw:BJG93_14695	ko:K03648
pspw:BJG93_14705	ko:K01609
pspw:BJG93_14710	ko:K00766
pspw:BJG93_14715	ko:K01658
pspw:BJG93_14780	ko:K03286
pspw:BJG93_14800	ko:K03769
pspw:BJG93_14850	ko:K01657
pspw:BJG93_14855	ko:K01091
pspw:BJG93_14860	ko:K01783
pspw:BJG93_14865	ko:K06195
pspw:BJG93_14870	ko:K08304
pspw:BJG93_14875	ko:K01912
pspw:BJG93_14880	ko:K02614
pspw:BJG93_14885	ko:K15866
pspw:BJG93_14895	ko:K01692
pspw:BJG93_14900	ko:K01977
pspw:BJG93_14905	ko:K14227
pspw:BJG93_14910	ko:K14218
pspw:BJG93_14915	ko:K01980
pspw:BJG93_14920	ko:K01985
pspw:BJG93_14935	ko:K01897
pspw:BJG93_14945	ko:K06134
pspw:BJG93_14950	ko:K03925
pspw:BJG93_14955	ko:K03438
pspw:BJG93_14960	ko:K03586
pspw:BJG93_14965	ko:K03587
pspw:BJG93_14970	ko:K01928
pspw:BJG93_14975	ko:K01929
pspw:BJG93_14980	ko:K01000
pspw:BJG93_14985	ko:K01925
pspw:BJG93_14990	ko:K03588
pspw:BJG93_14995	ko:K02563
pspw:BJG93_15000	ko:K01924
pspw:BJG93_15005	ko:K01921
pspw:BJG93_15010	ko:K03589
pspw:BJG93_15015	ko:K03590
pspw:BJG93_15020	ko:K03531
pspw:BJG93_15030	ko:K24138
pspw:BJG93_15035	ko:K02535
pspw:BJG93_15045	ko:K03070
pspw:BJG93_15050	ko:K00620
pspw:BJG93_15055	ko:K06923
pspw:BJG93_15060	ko:K03574
pspw:BJG93_15065	ko:K09862
pspw:BJG93_15070	ko:K18778
pspw:BJG93_15075	ko:K00859
pspw:BJG93_15080	ko:K02654
pspw:BJG93_15085	ko:K02653
pspw:BJG93_15090	ko:K02652
pspw:BJG93_15095	ko:K03699
pspw:BJG93_15100	ko:K14232
pspw:BJG93_15105	ko:K02523
pspw:BJG93_15110	ko:K02888
pspw:BJG93_15115	ko:K02899
pspw:BJG93_15120	ko:K03979
pspw:BJG93_15125	ko:K00931
pspw:BJG93_15135	ko:K08311
pspw:BJG93_15140	ko:K01881
pspw:BJG93_15150	ko:K00760
pspw:BJG93_15155	ko:K03106
pspw:BJG93_15165	ko:K06950
pspw:BJG93_15170	ko:K03806
pspw:BJG93_15175	ko:K00525
pspw:BJG93_15185	ko:K00526
pspw:BJG93_15195	ko:K06077
pspw:BJG93_15200	ko:K00856
pspw:BJG93_15205	ko:K11065
pspw:BJG93_15215	ko:K02687
pspw:BJG93_15220	ko:K01961
pspw:BJG93_15225	ko:K02160
pspw:BJG93_15230	ko:K03786
pspw:BJG93_15245	ko:K02558
pspw:BJG93_15250	ko:K07000
pspw:BJG93_15255	ko:K01147
pspw:BJG93_15260	ko:K00014
pspw:BJG93_15265	ko:K03814
pspw:BJG93_15275	ko:K00883
pspw:BJG93_15280	ko:K01631
pspw:BJG93_15290	ko:K10537
pspw:BJG93_15295	ko:K10539
pspw:BJG93_15300	ko:K10538
pspw:BJG93_15305	ko:K22185
pspw:BJG93_15310	ko:K13874
pspw:BJG93_15315	ko:K01785
pspw:BJG93_15320	ko:K01591
pspw:BJG93_15325	ko:K09705
pspw:BJG93_15330	ko:K03743
pspw:BJG93_15335	ko:K01095
pspw:BJG93_15340	ko:K00946
pspw:BJG93_15345	ko:K00029
pspw:BJG93_15350	ko:K01167
pspw:BJG93_15360	ko:K09761
pspw:BJG93_15370	ko:K00797
pspw:BJG93_15375	ko:K00615
pspw:BJG93_15380	ko:K00134
pspw:BJG93_15390	ko:K11103
pspw:BJG93_15395	ko:K01477
pspw:BJG93_15400	ko:K01483
pspw:BJG93_15405	ko:K03711
pspw:BJG93_15410	ko:K06186
pspw:BJG93_15415	ko:K00215
pspw:BJG93_15420	ko:K03561
pspw:BJG93_15425	ko:K03559
pspw:BJG93_15430	ko:K01869
pspw:BJG93_15435	ko:K03643
pspw:BJG93_15440	ko:K02340
pspw:BJG93_15445	ko:K00147
pspw:BJG93_15450	ko:K08973
pspw:BJG93_15455	ko:K19337
pspw:BJG93_15460	ko:K01690
pspw:BJG93_15465	ko:K01625
pspw:BJG93_15470	ko:K03299
pspw:BJG93_15475	ko:K00851
pspw:BJG93_15480	ko:K01756
pspw:BJG93_15485	ko:K21645
pspw:BJG93_15490	ko:K00261
pspw:BJG93_15495	ko:K10001
pspw:BJG93_15500	ko:K10003
pspw:BJG93_15505	ko:K10002
pspw:BJG93_15510	ko:K10004
pspw:BJG93_15520	ko:K01465
pspw:BJG93_15530	ko:K01978
pspw:BJG93_15535	ko:K07397
pspw:BJG93_15540	ko:K02871
pspw:BJG93_15545	ko:K02996
pspw:BJG93_15550	ko:K15724
pspw:BJG93_15555	ko:K09001
pspw:BJG93_15560	ko:K01866
pspw:BJG93_15565	ko:K07560
pspw:BJG93_15570	ko:K15634
pspw:BJG93_15580	ko:K03551
pspw:BJG93_15585	ko:K03550
pspw:BJG93_15590	ko:K01159
pspw:BJG93_15600	ko:K00602
pspw:BJG93_15605	ko:K03557
pspw:BJG93_15610	ko:K05540
pspw:BJG93_15615	ko:K03185
pspw:BJG93_15620	ko:K01262
pspw:BJG93_15630	ko:K03820
pspw:BJG93_15635	ko:K06189
pspw:BJG93_15640	ko:K07232
pspw:BJG93_15645	ko:K07042
pspw:BJG93_15650	ko:K06217
pspw:BJG93_15655	ko:K06168
pspw:BJG93_15665	ko:K02858
pspw:BJG93_15675	ko:K00864
pspw:BJG93_15680	ko:K00111
pspw:BJG93_15700	ko:K02444
pspw:BJG93_15705	ko:K00681
pspw:BJG93_15725	ko:K11927
pspw:BJG93_15730	ko:K11068
pspw:BJG93_15745	ko:K07156
pspw:BJG93_15750	ko:K07245
pspw:BJG93_15760	ko:K01684
pspw:BJG93_15770	ko:K03446
pspw:BJG93_15790	ko:K01941
pspw:BJG93_15795	ko:K28693
pspw:BJG93_15800	ko:K28692
pspw:BJG93_15805	ko:K02049
pspw:BJG93_15810	ko:K02050
pspw:BJG93_15815	ko:K02051
pspw:BJG93_15820	ko:K14230
pspw:BJG93_15835	ko:K02483
pspw:BJG93_15840	ko:K03553
pspw:BJG93_15845	ko:K03565
pspw:BJG93_15855	ko:K01903
pspw:BJG93_15860	ko:K01902
pspw:BJG93_15870	ko:K02650
pspw:BJG93_15885	ko:K03637
pspw:BJG93_15890	ko:K01423
pspw:BJG93_15900	ko:K07019
pspw:BJG93_15910	ko:K02843
pspw:BJG93_15920	ko:K00826
pspw:BJG93_15925	ko:K26605
pspw:BJG93_15930	ko:K26606
pspw:BJG93_15935	ko:K00927
pspw:BJG93_15940	ko:K00873
pspw:BJG93_15945	ko:K01624
pspw:BJG93_15950	ko:K01923
pspw:BJG93_15955	ko:K01588
pspw:BJG93_15960	ko:K01589
pspw:BJG93_15965	ko:K07566
pspw:BJG93_15980	ko:K07259
pspw:BJG93_15985	ko:K02483
pspw:BJG93_15990	ko:K02484
pspw:BJG93_15995	ko:K04771
pspw:BJG93_16025	ko:K03577
pspw:BJG93_16030	ko:K03585
pspw:BJG93_16035	ko:K18138
pspw:BJG93_16040	ko:K18139
pspw:BJG93_16045	ko:K24206
pspw:BJG93_16050	ko:K00854
pspw:BJG93_16055	ko:K00121
pspw:BJG93_16060	ko:K01070
pspw:BJG93_16065	ko:K02075
pspw:BJG93_16070	ko:K02074
pspw:BJG93_16075	ko:K02077
pspw:BJG93_16080	ko:K21620
pspw:BJG93_16085	ko:K10227
pspw:BJG93_16090	ko:K10228
pspw:BJG93_16095	ko:K10229
pspw:BJG93_16105	ko:K10111
pspw:BJG93_16120	ko:K00854
pspw:BJG93_16125	ko:K00007
pspw:BJG93_16135	ko:K10439
pspw:BJG93_16140	ko:K10441
pspw:BJG93_16145	ko:K10440
pspw:BJG93_16150	ko:K23271
pspw:BJG93_16155	ko:K24707
pspw:BJG93_16180	ko:K00453
pspw:BJG93_16185	ko:K01556
pspw:BJG93_16190	ko:K07130
pspw:BJG93_16195	ko:K03719
pspw:BJG93_16205	ko:K07304
pspw:BJG93_16215	ko:K00574
pspw:BJG93_16220	ko:K00275
pspw:BJG93_16225	ko:K22132
pspw:BJG93_16230	ko:K05838
pspw:BJG93_16240	ko:K15268
pspw:BJG93_16245	ko:K01448
pspw:BJG93_16250	ko:K06925
pspw:BJG93_16255	ko:K18979
pspw:BJG93_16260	ko:K00567
pspw:BJG93_16265	ko:K04763
pspw:BJG93_16270	ko:K01897
pspw:BJG93_16280	ko:K08591
pspw:BJG93_16285	ko:K09767
pspw:BJG93_16290	ko:K00075
pspw:BJG93_16295	ko:K00611
pspw:BJG93_16305	ko:K02968
pspw:BJG93_16310	ko:K03980
pspw:BJG93_16325	ko:K00939
pspw:BJG93_16330	ko:K00979
pspw:BJG93_16335	ko:K09791
pspw:BJG93_16340	ko:K00912
pspw:BJG93_16345	ko:K03601
pspw:BJG93_16350	ko:K04564
pspw:BJG93_16365	ko:K01358
pspw:BJG93_16390	ko:K01647
pspw:BJG93_16400	ko:K24967
pspw:BJG93_16415	ko:K02031
pspw:BJG93_16415	ko:K02032
pspw:BJG93_16420	ko:K02034
pspw:BJG93_16425	ko:K02033
pspw:BJG93_16430	ko:K02035
pspw:BJG93_16445	ko:K15724
pspw:BJG93_16455	ko:K02594
pspw:BJG93_16460	ko:K02595
pspw:BJG93_16465	ko:K03521
pspw:BJG93_16470	ko:K03522
pspw:BJG93_16475	ko:K00313
pspw:BJG93_16480	ko:K03855
pspw:BJG93_16500	ko:K02584
pspw:BJG93_16510	ko:K01420
pspw:BJG93_16530	ko:K14657
pspw:BJG93_16545	ko:K14658
pspw:BJG93_16555	ko:K02594
pspw:BJG93_16575	ko:K14657
pspw:BJG93_16585	ko:K00612
pspw:BJG93_16595	ko:K00612
pspw:BJG93_16605	ko:K08720
pspw:BJG93_16610	ko:K01760
pspw:BJG93_16615	ko:K10038
pspw:BJG93_16620	ko:K10037
pspw:BJG93_16625	ko:K10036
pspw:BJG93_16650	ko:K01697
pspw:BJG93_16655	ko:K11939
pspw:BJG93_16680	ko:K03897
pspw:BJG93_16710	ko:K01497
pspw:BJG93_16725	ko:K03652
pspw:BJG93_16735	ko:K07300
pspw:BJG93_16740	ko:K03566
pspw:BJG93_16745	ko:K02055
pspw:BJG93_16750	ko:K02054
pspw:BJG93_16755	ko:K02053
pspw:BJG93_16760	ko:K02052
pspw:BJG93_16765	ko:K02030
pspw:BJG93_16770	ko:K02029
pspw:BJG93_16775	ko:K02029
pspw:BJG93_16790	ko:K07124
pspw:BJG93_16795	ko:K10680
pspw:BJG93_16800	ko:K16137
pspw:BJG93_16805	ko:K06150
pspw:BJG93_16810	ko:K07303
pspw:BJG93_16815	ko:K07302
pspw:BJG93_16825	ko:K06194
pspw:BJG93_16855	ko:K00525
pspw:BJG93_16895	ko:K07644
pspw:BJG93_16900	ko:K07665
pspw:BJG93_16925	ko:K13979
pspw:BJG93_16930	ko:K18900
pspw:BJG93_16940	ko:K00036
pspw:BJG93_16945	ko:K19743
pspw:BJG93_16960	ko:K15773
pspw:BJG93_16965	ko:K07154
pspw:BJG93_16975	ko:K20974
pspw:BJG93_16995	ko:K00799
pspw:BJG93_17000	ko:K09823
pspw:BJG93_17030	ko:K07080
pspw:BJG93_17050	ko:K09957
pspw:BJG93_17060	ko:K11690
pspw:BJG93_17065	ko:K11689
pspw:BJG93_17070	ko:K11688
pspw:BJG93_17080	ko:K18981
pspw:BJG93_17085	ko:K01708
pspw:BJG93_17090	ko:K01707
pspw:BJG93_17095	ko:K03535
pspw:BJG93_17105	ko:K13877
pspw:BJG93_17110	ko:K01630
pspw:BJG93_17115	ko:K00042
pspw:BJG93_17135	ko:K08191
pspw:BJG93_17140	ko:K18981
pspw:BJG93_17145	ko:K00433
pspw:BJG93_17155	ko:K00425
pspw:BJG93_17160	ko:K00426
pspw:BJG93_17185	ko:K03333
pspw:BJG93_17200	ko:K02030
pspw:BJG93_17205	ko:K02029
pspw:BJG93_17210	ko:K02029
pspw:BJG93_17215	ko:K02028
pspw:BJG93_17220	ko:K05836
pspw:BJG93_17225	ko:K05836
pspw:BJG93_17235	ko:K00675
pspw:BJG93_17245	ko:K07267
pspw:BJG93_17270	ko:K13929
pspw:BJG93_17275	ko:K13930
pspw:BJG93_17280	ko:K13931
pspw:BJG93_17285	ko:K13932
pspw:BJG93_17290	ko:K13933
pspw:BJG93_17295	ko:K13934
pspw:BJG93_17300	ko:K13935
pspw:BJG93_17325	ko:K23509
pspw:BJG93_17330	ko:K23509
pspw:BJG93_17335	ko:K10820
pspw:BJG93_17340	ko:K23508
pspw:BJG93_17355	ko:K07098
pspw:BJG93_17360	ko:K07507
pspw:BJG93_17395	ko:K07483
pspw:BJG93_17400	ko:K01985
pspw:BJG93_17405	ko:K01980
pspw:BJG93_17410	ko:K14218
pspw:BJG93_17415	ko:K14227
pspw:BJG93_17420	ko:K01977
pspw:BJG93_17430	ko:K00206
pspw:BJG93_17435	ko:K19670
pspw:BJG93_17445	ko:K11082
pspw:BJG93_17450	ko:K11083
pspw:BJG93_17455	ko:K11084
pspw:BJG93_17460	ko:K11081
pspw:BJG93_17465	ko:K02444
pspw:BJG93_17505	ko:K08677
pspw:BJG93_17510	ko:K09983
pspw:BJG93_17520	ko:K03719
pspw:BJG93_17565	ko:K07677
pspw:BJG93_17570	ko:K07687
pspw:BJG93_17590	ko:K03975
pspw:BJG93_17645	ko:K07638
pspw:BJG93_17650	ko:K07659
pspw:BJG93_17670	ko:K03893
pspw:BJG93_17690	ko:K02346
pspw:BJG93_17695	ko:K07644
pspw:BJG93_17700	ko:K07665
pspw:BJG93_17705	ko:K18903
pspw:BJG93_17710	ko:K03585
pspw:BJG93_17715	ko:K18138
pspw:BJG93_17720	ko:K06991
pspw:BJG93_17730	ko:K05835
pspw:BJG93_17740	ko:K01915
pspw:BJG93_17760	ko:K02529
pspw:BJG93_17765	ko:K10112
pspw:BJG93_17770	ko:K17317
pspw:BJG93_17775	ko:K17316
pspw:BJG93_17780	ko:K17315
pspw:BJG93_17785	ko:K05350
pspw:BJG93_17805	ko:K07746
pspw:BJG93_17810	ko:K13924
pspw:BJG93_17820	ko:K07178
pspw:BJG93_17845	ko:K03704
pspw:BJG93_17865	ko:K13633
pspw:BJG93_17875	ko:K21023
pspw:BJG93_17880	ko:K00609
pspw:BJG93_17890	ko:K00355
pspw:BJG93_17900	ko:K05275
pspw:BJG93_17935	ko:K07823
pspw:BJG93_17940	ko:K22025
pspw:BJG93_17945	ko:K22131
pspw:BJG93_17950	ko:K22130
pspw:BJG93_17955	ko:K21948
pspw:BJG93_17960	ko:K08319
pspw:BJG93_17970	ko:K02624
pspw:BJG93_17975	ko:K01451
pspw:BJG93_17980	ko:K14057
pspw:BJG93_17985	ko:K05774
pspw:BJG93_17995	ko:K02043
pspw:BJG93_18000	ko:K06166
pspw:BJG93_18005	ko:K06165
pspw:BJG93_18010	ko:K06164
pspw:BJG93_18015	ko:K06163
pspw:BJG93_18020	ko:K05781
pspw:BJG93_18025	ko:K05780
pspw:BJG93_18030	ko:K06162
pspw:BJG93_18040	ko:K02055
pspw:BJG93_18050	ko:K10013
pspw:BJG93_18055	ko:K06987
pspw:BJG93_18080	ko:K13875
pspw:BJG93_18195	ko:K03286
pspw:BJG93_18210	ko:K20034
pspw:BJG93_18215	ko:K05710
pspw:BJG93_18220	ko:K07002
pspw:BJG93_18230	ko:K00344
pspw:BJG93_18250	ko:K03821
pspw:BJG93_18255	ko:K17865
pspw:BJG93_18260	ko:K03522
pspw:BJG93_18265	ko:K03521
pspw:BJG93_18270	ko:K20035
pspw:BJG93_18295	ko:K03312
pspw:BJG93_18315	ko:K07498
pspw:BJG93_18330	ko:K03704
pspw:BJG93_18350	ko:K12132
pspw:BJG93_18380	ko:K11890
pspw:BJG93_18385	ko:K11891
pspw:BJG93_18390	ko:K11892
pspw:BJG93_18395	ko:K11893
pspw:BJG93_18405	ko:K11904
pspw:BJG93_18415	ko:K11907
pspw:BJG93_18420	ko:K11895
pspw:BJG93_18425	ko:K11896
pspw:BJG93_18430	ko:K11897
pspw:BJG93_18435	ko:K11898
pspw:BJG93_18440	ko:K11903
pspw:BJG93_18445	ko:K11900
pspw:BJG93_18450	ko:K11901
pspw:BJG93_18455	ko:K11902
pspw:BJG93_18465	ko:K20074
pspw:BJG93_18540	ko:K00688
pspw:BJG93_18545	ko:K08169
pspw:BJG93_18550	ko:K01620
pspw:BJG93_18555	ko:K06194
pspw:BJG93_18575	ko:K00033
