bpc:BPTD_0001	ko:K03495
bpc:BPTD_2673	ko:K24138
bpc:BPTD_2676	ko:K01012
bpc:BPTD_2678	ko:K16137
bpc:BPTD_2679	ko:K07486
bpc:BPTD_2680	ko:K01534
bpc:BPTD_2683	ko:K01458
bpc:BPTD_2685	ko:K14998
bpc:BPTD_2686	ko:K02300
bpc:BPTD_2687	ko:K02299
bpc:BPTD_2688	ko:K02298
bpc:BPTD_2693	ko:K09806
bpc:BPTD_2694	ko:K04752
bpc:BPTD_2699	ko:K01996
bpc:BPTD_2700	ko:K01995
bpc:BPTD_2701	ko:K01998
bpc:BPTD_2702	ko:K01997
bpc:BPTD_2703	ko:K01999
bpc:BPTD_2705	ko:K13821
bpc:BPTD_2706	ko:K09857
bpc:BPTD_2707	ko:K06192
bpc:BPTD_2708	ko:K03808
bpc:BPTD_2709	ko:K03694
bpc:BPTD_2710	ko:K05367
bpc:BPTD_2711	ko:K06894
bpc:BPTD_2712	ko:K06891
bpc:BPTD_2713	ko:K03704
bpc:BPTD_2714	ko:K09005
bpc:BPTD_2715	ko:K07823
bpc:BPTD_2716	ko:K03281
bpc:BPTD_2717	ko:K04564
bpc:BPTD_2718	ko:K03601
bpc:BPTD_2720	ko:K03561
bpc:BPTD_2721	ko:K03559
bpc:BPTD_2722	ko:K00912
bpc:BPTD_2723	ko:K09791
bpc:BPTD_2724	ko:K00979
bpc:BPTD_2725	ko:K00939
bpc:BPTD_2727	ko:K03980
bpc:BPTD_2728	ko:K07165
bpc:BPTD_2729	ko:K02968
bpc:BPTD_2730	ko:K01630
bpc:BPTD_2736	ko:K01733
bpc:BPTD_2737	ko:K00003
bpc:BPTD_2738	ko:K14261
bpc:BPTD_2740	ko:K03564
bpc:BPTD_2741	ko:K07175
bpc:BPTD_2742	ko:K00097
bpc:BPTD_2743	ko:K14347
bpc:BPTD_2744	ko:K02314
bpc:BPTD_2746	ko:K02939
bpc:BPTD_2747	ko:K02963
bpc:BPTD_2748	ko:K02686
bpc:BPTD_2749	ko:K02990
bpc:BPTD_2750	ko:K09007
bpc:BPTD_2751	ko:K01662
bpc:BPTD_2752	ko:K00795
bpc:BPTD_2753	ko:K03602
bpc:BPTD_2759	ko:K06213
bpc:BPTD_2760	ko:K10806
bpc:BPTD_2764	ko:K01897
bpc:BPTD_2766	ko:K01092
bpc:BPTD_2768	ko:K01811
bpc:BPTD_2769	ko:K02071
bpc:BPTD_2770	ko:K02072
bpc:BPTD_2771	ko:K02073
bpc:BPTD_2782	ko:K02025
bpc:BPTD_2783	ko:K02026
bpc:BPTD_2784	ko:K10112
bpc:BPTD_2787	ko:K02027
bpc:BPTD_2789	ko:K13639
bpc:BPTD_2790	ko:K01246
bpc:BPTD_2791	ko:K07290
bpc:BPTD_2793	ko:K00059
bpc:BPTD_2801	ko:K21645
bpc:BPTD_2802	ko:K00606
bpc:BPTD_2803	ko:K03285
bpc:BPTD_2805	ko:K00038
bpc:BPTD_2807	ko:K03761
bpc:BPTD_2808	ko:K06889
bpc:BPTD_2810	ko:K00832
bpc:BPTD_2811	ko:K06950
bpc:BPTD_2812	ko:K17686
bpc:BPTD_2814	ko:K06995
bpc:BPTD_2819	ko:K02049
bpc:BPTD_2820	ko:K02050
bpc:BPTD_2824	ko:K05800
bpc:BPTD_2826	ko:K00793
bpc:BPTD_2830	ko:K03566
bpc:BPTD_2831	ko:K03449
bpc:BPTD_2833	ko:K06867
bpc:BPTD_2836	ko:K01996
bpc:BPTD_2837	ko:K01995
bpc:BPTD_2838	ko:K01998
bpc:BPTD_2839	ko:K01997
bpc:BPTD_2841	ko:K01895
bpc:BPTD_2842	ko:K01999
bpc:BPTD_2844	ko:K00059
bpc:BPTD_2846	ko:K02049
bpc:BPTD_2847	ko:K02050
bpc:BPTD_2859	ko:K01756
bpc:BPTD_2861	ko:K07090
bpc:BPTD_2862	ko:K00566
bpc:BPTD_2863	ko:K03566
bpc:BPTD_2866	ko:K00324
bpc:BPTD_2870	ko:K19611
bpc:BPTD_2872	ko:K11473
bpc:BPTD_2873	ko:K11472
bpc:BPTD_2874	ko:K00104
bpc:BPTD_2875	ko:K00102
bpc:BPTD_2876	ko:K15125
bpc:BPTD_2877	ko:K01626
bpc:BPTD_2878	ko:K03568
bpc:BPTD_2879	ko:K11206
bpc:BPTD_2880	ko:K03746
bpc:BPTD_2883	ko:K03088
bpc:BPTD_2885	ko:K09767
bpc:BPTD_2887	ko:K07032
bpc:BPTD_2889	ko:K07240
bpc:BPTD_2891	ko:K02014
bpc:BPTD_2894	ko:K09930
bpc:BPTD_2896	ko:K15977
bpc:BPTD_2899	ko:K02300
bpc:BPTD_2900	ko:K02299
bpc:BPTD_2901	ko:K02298
bpc:BPTD_2902	ko:K02297
bpc:BPTD_2903	ko:K15012
bpc:BPTD_2904	ko:K15011
bpc:BPTD_2906	ko:K06911
bpc:BPTD_2910	ko:K01796
bpc:BPTD_2917	ko:K11752
bpc:BPTD_2920	ko:K07738
bpc:BPTD_2921	ko:K00600
bpc:BPTD_2923	ko:K01866
bpc:BPTD_2926	ko:K09001
bpc:BPTD_2927	ko:K15724
bpc:BPTD_2929	ko:K00145
bpc:BPTD_2930	ko:K02996
bpc:BPTD_2931	ko:K02871
bpc:BPTD_2932	ko:K11688
bpc:BPTD_2933	ko:K03592
bpc:BPTD_2934	ko:K09889
bpc:BPTD_2935	ko:K06999
bpc:BPTD_2937	ko:K02049
bpc:BPTD_2938	ko:K02050
bpc:BPTD_2939	ko:K09020
bpc:BPTD_2941	ko:K05591
bpc:BPTD_2945	ko:K09181
bpc:BPTD_2946	ko:K01885
bpc:BPTD_2949	ko:K03719
bpc:BPTD_2951	ko:K00525
bpc:BPTD_2952	ko:K00526
bpc:BPTD_2954	ko:K02221
bpc:BPTD_2955	ko:K03367
bpc:BPTD_2956	ko:K03739
bpc:BPTD_2958	ko:K03740
bpc:BPTD_2959	ko:K14188
bpc:BPTD_2960	ko:K06077
bpc:BPTD_2961	ko:K00856
bpc:BPTD_2964	ko:K01961
bpc:BPTD_2965	ko:K02160
bpc:BPTD_2966	ko:K03786
bpc:BPTD_2968	ko:K02558
bpc:BPTD_2969	ko:K07000
bpc:BPTD_2970	ko:K01147
bpc:BPTD_2971	ko:K03832
bpc:BPTD_2972	ko:K00014
bpc:BPTD_2973	ko:K12973
bpc:BPTD_2974	ko:K07232
bpc:BPTD_2975	ko:K05800
bpc:BPTD_2976	ko:K00285
bpc:BPTD_2977	ko:K00059
bpc:BPTD_2981	ko:K03070
bpc:BPTD_2984	ko:K02535
bpc:BPTD_2985	ko:K03531
bpc:BPTD_2986	ko:K03590
bpc:BPTD_2987	ko:K03589
bpc:BPTD_2988	ko:K01921
bpc:BPTD_2989	ko:K01924
bpc:BPTD_2990	ko:K02563
bpc:BPTD_2991	ko:K03588
bpc:BPTD_2992	ko:K01925
bpc:BPTD_2993	ko:K01000
bpc:BPTD_2994	ko:K15792
bpc:BPTD_2995	ko:K03587
bpc:BPTD_2996	ko:K03586
bpc:BPTD_2997	ko:K03438
bpc:BPTD_2998	ko:K03925
bpc:BPTD_2999	ko:K15738
bpc:BPTD_3000	ko:K01465
bpc:BPTD_3003	ko:K03719
bpc:BPTD_3004	ko:K00457
bpc:BPTD_3005	ko:K07304
bpc:BPTD_3006	ko:K08738
bpc:BPTD_3007	ko:K01687
bpc:BPTD_3008	ko:K13292
bpc:BPTD_3011	ko:K09888
bpc:BPTD_3014	ko:K07794
bpc:BPTD_3015	ko:K07793
bpc:BPTD_3016	ko:K00681
bpc:BPTD_3020	ko:K03648
bpc:BPTD_3023	ko:K00974
bpc:BPTD_3024	ko:K08309
bpc:BPTD_3025	ko:K01934
bpc:BPTD_3030	ko:K00297
bpc:BPTD_3031	ko:K08972
bpc:BPTD_3032	ko:K01251
bpc:BPTD_3033	ko:K27597
bpc:BPTD_3034	ko:K06938
bpc:BPTD_3035	ko:K00789
bpc:BPTD_3036	ko:K02517
bpc:BPTD_3037	ko:K02517
bpc:BPTD_3038	ko:K01778
bpc:BPTD_3039	ko:K09921
bpc:BPTD_3040	ko:K03733
bpc:BPTD_3041	ko:K02014
bpc:BPTD_3042	ko:K08970
bpc:BPTD_3044	ko:K02077
bpc:BPTD_3045	ko:K02075
bpc:BPTD_3046	ko:K02074
bpc:BPTD_3047	ko:K09823
bpc:BPTD_3049	ko:K06204
bpc:BPTD_3050	ko:K01419
bpc:BPTD_3051	ko:K03667
bpc:BPTD_3053	ko:K00798
bpc:BPTD_3055	ko:K06132
bpc:BPTD_3056	ko:K02017
bpc:BPTD_3057	ko:K02018
bpc:BPTD_3058	ko:K02020
bpc:BPTD_3068	ko:K02020
bpc:BPTD_3070	ko:K00681
bpc:BPTD_3071	ko:K06995
bpc:BPTD_3079	ko:K07316
bpc:BPTD_3080	ko:K01156
bpc:BPTD_3083	ko:K06942
bpc:BPTD_3085	ko:K01056
bpc:BPTD_3086	ko:K02897
bpc:BPTD_3087	ko:K00948
bpc:BPTD_3088	ko:K00919
bpc:BPTD_3089	ko:K02494
bpc:BPTD_3091	ko:K10563
bpc:BPTD_3093	ko:K05712
bpc:BPTD_3096	ko:K00451
bpc:BPTD_3097	ko:K01555
bpc:BPTD_3103	ko:K15778
bpc:BPTD_3104	ko:K01810
bpc:BPTD_3108	ko:K01953
bpc:BPTD_3111	ko:K02473
bpc:BPTD_3112	ko:K02474
bpc:BPTD_3114	ko:K06134
bpc:BPTD_3115	ko:K07397
bpc:BPTD_3116	ko:K00560
bpc:BPTD_3117	ko:K00287
bpc:BPTD_3119	ko:K00822
bpc:BPTD_3121	ko:K02035
bpc:BPTD_3122	ko:K02033
bpc:BPTD_3123	ko:K02034
bpc:BPTD_3128	ko:K03189
bpc:BPTD_3130	ko:K01428
bpc:BPTD_3131	ko:K01429
bpc:BPTD_3132	ko:K03192
bpc:BPTD_3133	ko:K01430
bpc:BPTD_3134	ko:K03190
bpc:BPTD_3139	ko:K04835
bpc:BPTD_3143	ko:K06415
bpc:BPTD_3144	ko:K09786
bpc:BPTD_3150	ko:K01912
bpc:BPTD_3153	ko:K01998
bpc:BPTD_3154	ko:K01997
bpc:BPTD_3155	ko:K01996
bpc:BPTD_3156	ko:K01995
bpc:BPTD_3157	ko:K01999
bpc:BPTD_3171	ko:K03469
bpc:BPTD_3173	ko:K01069
bpc:BPTD_3174	ko:K08307
bpc:BPTD_3175	ko:K00208
bpc:BPTD_3176	ko:K07486
bpc:BPTD_3181	ko:K07659
bpc:BPTD_3182	ko:K07638
bpc:BPTD_3183	ko:K00426
bpc:BPTD_3184	ko:K00425
bpc:BPTD_3185	ko:K01886
bpc:BPTD_3186	ko:K03610
bpc:BPTD_3187	ko:K03609
bpc:BPTD_3188	ko:K03608
bpc:BPTD_3189	ko:K07486
bpc:BPTD_3190	ko:K04062
bpc:BPTD_3196	ko:K02035
bpc:BPTD_3200	ko:K03701
bpc:BPTD_3201	ko:K01665
bpc:BPTD_3202	ko:K02619
bpc:BPTD_3203	ko:K07486
bpc:BPTD_3206	ko:K00666
bpc:BPTD_3207	ko:K03710
bpc:BPTD_3208	ko:K22132
bpc:BPTD_3210	ko:K07232
bpc:BPTD_3211	ko:K00275
bpc:BPTD_3214	ko:K01433
bpc:BPTD_3220	ko:K01609
bpc:BPTD_3221	ko:K00766
bpc:BPTD_3222	ko:K01658
bpc:BPTD_3223	ko:K01657
bpc:BPTD_3224	ko:K01091
bpc:BPTD_3225	ko:K01783
bpc:BPTD_3226	ko:K06195
bpc:BPTD_3227	ko:K08304
bpc:BPTD_3228	ko:K18800
bpc:BPTD_3229	ko:K03981
bpc:BPTD_3232	ko:K14058
bpc:BPTD_3233	ko:K01633
bpc:BPTD_3236	ko:K01692
bpc:BPTD_3238	ko:K02116
bpc:BPTD_3239	ko:K02108
bpc:BPTD_3240	ko:K02110
bpc:BPTD_3241	ko:K02109
bpc:BPTD_3242	ko:K02113
bpc:BPTD_3243	ko:K02111
bpc:BPTD_3244	ko:K02115
bpc:BPTD_3245	ko:K02112
bpc:BPTD_3246	ko:K02114
bpc:BPTD_3248	ko:K01599
bpc:BPTD_3249	ko:K04066
bpc:BPTD_3250	ko:K03656
bpc:BPTD_3252	ko:K01295
bpc:BPTD_3255	ko:K02034
bpc:BPTD_3256	ko:K02033
bpc:BPTD_3260	ko:K17758
bpc:BPTD_3263	ko:K00459
bpc:BPTD_3265	ko:K06446
bpc:BPTD_3273	ko:K07233
bpc:BPTD_3276	ko:K19333
bpc:BPTD_3277	ko:K24700
bpc:BPTD_3278	ko:K02433
bpc:BPTD_3279	ko:K01999
bpc:BPTD_3282	ko:K01724
bpc:BPTD_3284	ko:K00992
bpc:BPTD_3285	ko:K07102
bpc:BPTD_3286	ko:K04744
bpc:BPTD_3287	ko:K03771
bpc:BPTD_3288	ko:K02528
bpc:BPTD_3289	ko:K00865
bpc:BPTD_3290	ko:K00873
bpc:BPTD_3296	ko:K02013
bpc:BPTD_3297	ko:K02015
bpc:BPTD_3299	ko:K03640
bpc:BPTD_3300	ko:K03641
bpc:BPTD_3301	ko:K03646
bpc:BPTD_3302	ko:K03560
bpc:BPTD_3303	ko:K03562
bpc:BPTD_3304	ko:K07107
bpc:BPTD_3305	ko:K01881
bpc:BPTD_3306	ko:K08311
bpc:BPTD_3307	ko:K07774
bpc:BPTD_3312	ko:K01185
bpc:BPTD_3348	ko:K11927
bpc:BPTD_3349	ko:K26606
bpc:BPTD_3350	ko:K26605
bpc:BPTD_3351	ko:K00826
bpc:BPTD_3354	ko:K07019
bpc:BPTD_3355	ko:K01423
bpc:BPTD_3356	ko:K00963
bpc:BPTD_3357	ko:K02351
bpc:BPTD_3362	ko:K07301
bpc:BPTD_3363	ko:K01262
bpc:BPTD_3365	ko:K03185
bpc:BPTD_3366	ko:K05540
bpc:BPTD_3367	ko:K03557
bpc:BPTD_3368	ko:K00602
bpc:BPTD_3369	ko:K01159
bpc:BPTD_3370	ko:K03550
bpc:BPTD_3372	ko:K22589
bpc:BPTD_3373	ko:K03551
bpc:BPTD_3374	ko:K03654
bpc:BPTD_3377	ko:K01673
bpc:BPTD_3378	ko:K02433
bpc:BPTD_3379	ko:K01999
bpc:BPTD_3380	ko:K01998
bpc:BPTD_3381	ko:K01997
bpc:BPTD_3382	ko:K01995
bpc:BPTD_3383	ko:K01996
bpc:BPTD_3384	ko:K00381
bpc:BPTD_3386	ko:K02073
bpc:BPTD_3391	ko:K11008
bpc:BPTD_3392	ko:K07795
bpc:BPTD_3394	ko:K00254
bpc:BPTD_3395	ko:K21420
bpc:BPTD_3399	ko:K15977
bpc:BPTD_3405	ko:K01652
bpc:BPTD_3408	ko:K00029
bpc:BPTD_3410	ko:K02033
bpc:BPTD_3411	ko:K02034
bpc:BPTD_3412	ko:K02031
bpc:BPTD_3412	ko:K02032
bpc:BPTD_3419	ko:K07289
bpc:BPTD_3421	ko:K05782
bpc:BPTD_3423	ko:K00954
bpc:BPTD_3424	ko:K08316
bpc:BPTD_3425	ko:K03110
bpc:BPTD_3427	ko:K02042
bpc:BPTD_3428	ko:K02042
bpc:BPTD_3431	ko:K02044
bpc:BPTD_3434	ko:K14652
bpc:BPTD_3435	ko:K00794
bpc:BPTD_3436	ko:K03625
bpc:BPTD_3437	ko:K00946
bpc:BPTD_3438	ko:K01095
bpc:BPTD_3439	ko:K03743
bpc:BPTD_3440	ko:K01591
bpc:BPTD_3441	ko:K03885
bpc:BPTD_3442	ko:K00901
bpc:BPTD_3443	ko:K07058
bpc:BPTD_3444	ko:K12683
bpc:BPTD_3445	ko:K04077
bpc:BPTD_3446	ko:K04078
bpc:BPTD_3448	ko:K01799
bpc:BPTD_3450	ko:K05898
bpc:BPTD_3455	ko:K08281
bpc:BPTD_3456	ko:K13069
bpc:BPTD_3463	ko:K18911
bpc:BPTD_3465	ko:K06131
bpc:BPTD_3469	ko:K07112
bpc:BPTD_3470	ko:K13936
bpc:BPTD_3472	ko:K05812
bpc:BPTD_3473	ko:K12573
bpc:BPTD_3474	ko:K03218
bpc:BPTD_3475	ko:K01740
bpc:BPTD_3476	ko:K07336
bpc:BPTD_3477	ko:K03530
bpc:BPTD_3478	ko:K03832
bpc:BPTD_3479	ko:K03561
bpc:BPTD_3480	ko:K03559
bpc:BPTD_3481	ko:K02483
bpc:BPTD_3483	ko:K03549
bpc:BPTD_3484	ko:K01940
bpc:BPTD_3485	ko:K00611
bpc:BPTD_3486	ko:K00821
bpc:BPTD_3498	ko:K04756
bpc:BPTD_3499	ko:K24126
bpc:BPTD_3501	ko:K07659
bpc:BPTD_3502	ko:K14742
bpc:BPTD_3503	ko:K21929
bpc:BPTD_3504	ko:K08227
bpc:BPTD_3505	ko:K03529
bpc:BPTD_3507	ko:K01972
bpc:BPTD_3508	ko:K03769
bpc:BPTD_3509	ko:K05527
bpc:BPTD_3510	ko:K06190
bpc:BPTD_3511	ko:K07305
bpc:BPTD_3512	ko:K16784
bpc:BPTD_3513	ko:K16783
bpc:BPTD_3514	ko:K03523
bpc:BPTD_3515	ko:K01999
bpc:BPTD_3516	ko:K01997
bpc:BPTD_3517	ko:K01995
bpc:BPTD_3517	ko:K01998
bpc:BPTD_3518	ko:K00826
bpc:BPTD_3519	ko:K02002
bpc:BPTD_3520	ko:K01998
bpc:BPTD_3521	ko:K01997
bpc:BPTD_3522	ko:K01999
bpc:BPTD_3523	ko:K01996
bpc:BPTD_3524	ko:K01995
bpc:BPTD_3525	ko:K10773
bpc:BPTD_3526	ko:K03616
bpc:BPTD_3527	ko:K05973
bpc:BPTD_3528	ko:K00528
bpc:BPTD_3529	ko:K05524
bpc:BPTD_3530	ko:K00763
bpc:BPTD_3533	ko:K09933
bpc:BPTD_3534	ko:K00951
bpc:BPTD_3535	ko:K01438
bpc:BPTD_3536	ko:K01696
bpc:BPTD_3537	ko:K01695
bpc:BPTD_3538	ko:K01963
bpc:BPTD_3541	ko:K00548
bpc:BPTD_3542	ko:K16092
bpc:BPTD_3543	ko:K02016
bpc:BPTD_3544	ko:K03149
bpc:BPTD_3545	ko:K00941
bpc:BPTD_3546	ko:K00573
bpc:BPTD_3548	ko:K21345
bpc:BPTD_3549	ko:K07486
bpc:BPTD_3552	ko:K10716
bpc:BPTD_3554	ko:K02950
bpc:BPTD_3555	ko:K02992
bpc:BPTD_3556	ko:K02355
bpc:BPTD_3557	ko:K02358
bpc:BPTD_3558	ko:K02946
bpc:BPTD_3559	ko:K02906
bpc:BPTD_3560	ko:K02926
bpc:BPTD_3561	ko:K02892
bpc:BPTD_3562	ko:K02886
bpc:BPTD_3563	ko:K02965
bpc:BPTD_3564	ko:K02890
bpc:BPTD_3565	ko:K02982
bpc:BPTD_3566	ko:K02878
bpc:BPTD_3567	ko:K02904
bpc:BPTD_3568	ko:K02961
bpc:BPTD_3570	ko:K00135
bpc:BPTD_3571	ko:K02874
bpc:BPTD_3572	ko:K02895
bpc:BPTD_3573	ko:K02931
bpc:BPTD_3574	ko:K02954
bpc:BPTD_3575	ko:K02994
bpc:BPTD_3576	ko:K02933
bpc:BPTD_3577	ko:K02881
bpc:BPTD_3578	ko:K02988
bpc:BPTD_3579	ko:K02907
bpc:BPTD_3580	ko:K02876
bpc:BPTD_3581	ko:K03076
bpc:BPTD_3582	ko:K02518
bpc:BPTD_3583	ko:K02919
bpc:BPTD_3584	ko:K02952
bpc:BPTD_3585	ko:K02948
bpc:BPTD_3586	ko:K02986
bpc:BPTD_3587	ko:K03040
bpc:BPTD_3588	ko:K02879
bpc:BPTD_3590	ko:K03926
bpc:BPTD_3591	ko:K04084
bpc:BPTD_3593	ko:K01698
bpc:BPTD_3594	ko:K03978
bpc:BPTD_3596	ko:K07399
bpc:BPTD_3598	ko:K01586
bpc:BPTD_3599	ko:K06202
bpc:BPTD_3600	ko:K05366
bpc:BPTD_3601	ko:K00891
bpc:BPTD_3602	ko:K01735
bpc:BPTD_3603	ko:K01129
bpc:BPTD_3604	ko:K00799
bpc:BPTD_3605	ko:K03701
bpc:BPTD_3607	ko:K03111
bpc:BPTD_3608	ko:K02014
bpc:BPTD_3609	ko:K05913
bpc:BPTD_3619	ko:K15551
bpc:BPTD_3620	ko:K15552
bpc:BPTD_3621	ko:K02049
bpc:BPTD_3625	ko:K01638
bpc:BPTD_3629	ko:K03179
bpc:BPTD_3630	ko:K05825
bpc:BPTD_3631	ko:K08968
bpc:BPTD_3632	ko:K01714
bpc:BPTD_3635	ko:K03154
bpc:BPTD_3636	ko:K01259
bpc:BPTD_3637	ko:K03439
bpc:BPTD_3640	ko:K01640
bpc:BPTD_3646	ko:K02051
bpc:BPTD_3647	ko:K03710
bpc:BPTD_3648	ko:K02050
bpc:BPTD_3649	ko:K02051
bpc:BPTD_3650	ko:K02049
bpc:BPTD_3651	ko:K01715
bpc:BPTD_3653	ko:K00344
bpc:BPTD_3656	ko:K03426
bpc:BPTD_3661	ko:K01999
bpc:BPTD_3663	ko:K01995
bpc:BPTD_3663	ko:K01996
bpc:BPTD_3664	ko:K01998
bpc:BPTD_3665	ko:K01997
bpc:BPTD_3670	ko:K00767
bpc:BPTD_3673	ko:K00012
bpc:BPTD_3674	ko:K08169
bpc:BPTD_3675	ko:K04042
bpc:BPTD_3679	ko:K07152
bpc:BPTD_3680	ko:K02257
bpc:BPTD_3681	ko:K02259
bpc:BPTD_3683	ko:K14998
bpc:BPTD_3685	ko:K02276
bpc:BPTD_3688	ko:K02274
bpc:BPTD_3689	ko:K02275
bpc:BPTD_3691	ko:K03316
bpc:BPTD_3692	ko:K03651
bpc:BPTD_3693	ko:K03089
bpc:BPTD_3695	ko:K01070
bpc:BPTD_3696	ko:K00121
bpc:BPTD_3697	ko:K07491
bpc:BPTD_3698	ko:K00265
bpc:BPTD_3699	ko:K00266
bpc:BPTD_3700	ko:K07275
bpc:BPTD_3702	ko:K02065
bpc:BPTD_3703	ko:K02066
bpc:BPTD_3704	ko:K02067
bpc:BPTD_3705	ko:K04754
bpc:BPTD_3706	ko:K07323
bpc:BPTD_3708	ko:K01992
bpc:BPTD_3710	ko:K00790
bpc:BPTD_3711	ko:K00765
bpc:BPTD_3712	ko:K00013
bpc:BPTD_3713	ko:K00817
bpc:BPTD_3714	ko:K01693
bpc:BPTD_3715	ko:K02501
bpc:BPTD_3716	ko:K01814
bpc:BPTD_3717	ko:K02500
bpc:BPTD_3718	ko:K01496
bpc:BPTD_3719	ko:K01523
bpc:BPTD_3720	ko:K02503
bpc:BPTD_3721	ko:K03116
bpc:BPTD_3722	ko:K03117
bpc:BPTD_3723	ko:K03118
bpc:BPTD_3726	ko:K11023
bpc:BPTD_3727	ko:K11024
bpc:BPTD_3728	ko:K11026
bpc:BPTD_3729	ko:K11027
bpc:BPTD_3730	ko:K11025
bpc:BPTD_3731	ko:K12078
bpc:BPTD_3732	ko:K12079
bpc:BPTD_3733	ko:K12080
bpc:BPTD_3734	ko:K12084
bpc:BPTD_3735	ko:K03202
bpc:BPTD_3736	ko:K12081
bpc:BPTD_3737	ko:K12085
bpc:BPTD_3738	ko:K12082
bpc:BPTD_3739	ko:K12083
bpc:BPTD_3741	ko:K07506
bpc:BPTD_3745	ko:K02035
bpc:BPTD_3746	ko:K02033
bpc:BPTD_3747	ko:K02034
bpc:BPTD_3750	ko:K00620
bpc:BPTD_3751	ko:K06923
bpc:BPTD_3752	ko:K03574
bpc:BPTD_3755	ko:K18139
bpc:BPTD_3756	ko:K07789
bpc:BPTD_3757	ko:K07788
bpc:BPTD_3758	ko:K07799
bpc:BPTD_3759	ko:K18778
bpc:BPTD_3760	ko:K00859
bpc:BPTD_3761	ko:K02654
bpc:BPTD_3764	ko:K01918
bpc:BPTD_3765	ko:K05896
bpc:BPTD_3768	ko:K00864
bpc:BPTD_3769	ko:K08973
bpc:BPTD_3771	ko:K09972
bpc:BPTD_3772	ko:K09971
bpc:BPTD_3773	ko:K09970
bpc:BPTD_3774	ko:K09969
bpc:BPTD_3775	ko:K09812
bpc:BPTD_3776	ko:K09811
bpc:BPTD_3777	ko:K03411
bpc:BPTD_3779	ko:K03575
bpc:BPTD_3795	ko:K03781
bpc:BPTD_3796	ko:K15554
bpc:BPTD_3797	ko:K15555
bpc:BPTD_3798	ko:K15553
bpc:BPTD_3801	ko:K02032
bpc:BPTD_3802	ko:K02031
bpc:BPTD_3803	ko:K02034
bpc:BPTD_3804	ko:K02033
bpc:BPTD_3805	ko:K02035
bpc:BPTD_3806	ko:K03650
bpc:BPTD_3808	ko:K07774
bpc:BPTD_3809	ko:K07649
bpc:BPTD_3810	ko:K07795
bpc:BPTD_3811	ko:K07794
bpc:BPTD_3812	ko:K07793
bpc:BPTD_3813	ko:K14287
bpc:BPTD_3814	ko:K03704
bpc:BPTD_5S01	ko:K01985
bpc:BPTD_5S02	ko:K01985
bpc:BPTD_5S03	ko:K01985
bpc:BPTD_tRNA01	ko:K14236
bpc:BPTD_tRNA02	ko:K14225
bpc:BPTD_tRNA03	ko:K14234
bpc:BPTD_tRNA04	ko:K14235
bpc:BPTD_tRNA05	ko:K14228
bpc:BPTD_tRNA06	ko:K14234
bpc:BPTD_tRNA07	ko:K14237
bpc:BPTD_tRNA08	ko:K14231
bpc:BPTD_tRNA09	ko:K14232
bpc:BPTD_tRNA10	ko:K14228
bpc:BPTD_tRNA11	ko:K14228
bpc:BPTD_tRNA12	ko:K14219
bpc:BPTD_tRNA13	ko:K14221
bpc:BPTD_tRNA14	ko:K14224
bpc:BPTD_tRNA15	ko:K14218
bpc:BPTD_tRNA16	ko:K14232
bpc:BPTD_tRNA17	ko:K14234
bpc:BPTD_tRNA18	ko:K14220
bpc:BPTD_tRNA19	ko:K14230
bpc:BPTD_tRNA20	ko:K14237
bpc:BPTD_tRNA21	ko:K14219
bpc:BPTD_tRNA22	ko:K14228
bpc:BPTD_tRNA23	ko:K14233
bpc:BPTD_tRNA24	ko:K14219
bpc:BPTD_tRNA25	ko:K14219
bpc:BPTD_tRNA26	ko:K14227
bpc:BPTD_tRNA27	ko:K14218
bpc:BPTD_tRNA28	ko:K14218
bpc:BPTD_tRNA29	ko:K14230
bpc:BPTD_tRNA30	ko:K14226
bpc:BPTD_tRNA31	ko:K14218
bpc:BPTD_tRNA32	ko:K14227
bpc:BPTD_tRNA33	ko:K14233
bpc:BPTD_tRNA34	ko:K14225
bpc:BPTD_tRNA35	ko:K14230
bpc:BPTD_tRNA36	ko:K14232
bpc:BPTD_tRNA37	ko:K14229
bpc:BPTD_tRNA38	ko:K14229
bpc:BPTD_tRNA39	ko:K14218
bpc:BPTD_tRNA40	ko:K14227
bpc:BPTD_tRNA41	ko:K14223
bpc:BPTD_tRNA42	ko:K14233
bpc:BPTD_tRNA43	ko:K14219
bpc:BPTD_tRNA44	ko:K14222
bpc:BPTD_tRNA45	ko:K14225
bpc:BPTD_tRNA46	ko:K14230
bpc:BPTD_tRNA47	ko:K14228
bpc:BPTD_tRNA48	ko:K14228
bpc:BPTD_tRNA49	ko:K14237
bpc:BPTD_tRNA50	ko:K14225
bpc:BPTD_tRNA51	ko:K14220
