acra:BSY15_10	ko:K00817
acra:BSY15_331	ko:K06876
acra:BSY15_3310	ko:K07497
acra:BSY15_3316	ko:K07733
acra:BSY15_332	ko:K03592
acra:BSY15_3320	ko:K03503
acra:BSY15_3321	ko:K03502
acra:BSY15_3324	ko:K00164
acra:BSY15_3325	ko:K00658
acra:BSY15_3326	ko:K00382
acra:BSY15_3327	ko:K06916
acra:BSY15_3329	ko:K20074
acra:BSY15_333	ko:K09889
acra:BSY15_3330	ko:K05807
acra:BSY15_3331	ko:K03722
acra:BSY15_3332	ko:K02337
acra:BSY15_3333	ko:K06891
acra:BSY15_3334	ko:K03694
acra:BSY15_3335	ko:K08305
acra:BSY15_3336	ko:K01141
acra:BSY15_3337	ko:K01740
acra:BSY15_334	ko:K03831
acra:BSY15_3347	ko:K01485
acra:BSY15_3348	ko:K00761
acra:BSY15_3349	ko:K22589
acra:BSY15_3352	ko:K06915
acra:BSY15_3354	ko:K01945
acra:BSY15_3355	ko:K00228
acra:BSY15_3356	ko:K09710
acra:BSY15_3357	ko:K00783
acra:BSY15_3358	ko:K06287
acra:BSY15_3359	ko:K08301
acra:BSY15_336	ko:K00640
acra:BSY15_3361	ko:K14287
acra:BSY15_3362	ko:K13634
acra:BSY15_3363	ko:K03795
acra:BSY15_3364	ko:K11720
acra:BSY15_3365	ko:K07091
acra:BSY15_3366	ko:K01255
acra:BSY15_3367	ko:K02339
acra:BSY15_3369	ko:K01999
acra:BSY15_337	ko:K02533
acra:BSY15_3370	ko:K00058
acra:BSY15_3372	ko:K01356
acra:BSY15_3373	ko:K01424
acra:BSY15_3376	ko:K00939
acra:BSY15_3377	ko:K00979
acra:BSY15_3378	ko:K09791
acra:BSY15_3379	ko:K00912
acra:BSY15_338	ko:K01092
acra:BSY15_3380	ko:K03559
acra:BSY15_3381	ko:K03561
acra:BSY15_3382	ko:K03601
acra:BSY15_3383	ko:K04564
acra:BSY15_3384	ko:K09005
acra:BSY15_3386	ko:K00031
acra:BSY15_3388	ko:K07657
acra:BSY15_3390	ko:K00020
acra:BSY15_3394	ko:K00140
acra:BSY15_340	ko:K03555
acra:BSY15_3402	ko:K18893
acra:BSY15_3406	ko:K03529
acra:BSY15_3408	ko:K01972
acra:BSY15_3409	ko:K05366
acra:BSY15_341	ko:K07395
acra:BSY15_3411	ko:K16165
acra:BSY15_3413	ko:K01800
acra:BSY15_3415	ko:K05810
acra:BSY15_3416	ko:K03821
acra:BSY15_3417	ko:K00626
acra:BSY15_3418	ko:K00023
acra:BSY15_3419	ko:K06158
acra:BSY15_3420	ko:K07320
acra:BSY15_3421	ko:K01439
acra:BSY15_3422	ko:K02670
acra:BSY15_3423	ko:K00674
acra:BSY15_3424	ko:K14267
acra:BSY15_3425	ko:K03406
acra:BSY15_3426	ko:K03616
acra:BSY15_3427	ko:K05973
acra:BSY15_3429	ko:K05539
acra:BSY15_3432	ko:K01897
acra:BSY15_3434	ko:K01847
acra:BSY15_3435	ko:K07588
acra:BSY15_3436	ko:K01966
acra:BSY15_3438	ko:K01965
acra:BSY15_3439	ko:K01759
acra:BSY15_3440	ko:K01012
acra:BSY15_3445	ko:K22042
acra:BSY15_3446	ko:K07112
acra:BSY15_3447	ko:K07112
acra:BSY15_3449	ko:K03321
acra:BSY15_3452	ko:K00034
acra:BSY15_3453	ko:K26937
acra:BSY15_3461	ko:K07484
acra:BSY15_3463	ko:K03776
acra:BSY15_3464	ko:K07481
acra:BSY15_3465	ko:K07493
acra:BSY15_3472	ko:K18640
acra:BSY15_3476	ko:K03502
acra:BSY15_3477	ko:K03503
acra:BSY15_348	ko:K06153
acra:BSY15_3487	ko:K16074
acra:BSY15_349	ko:K18139
acra:BSY15_3490	ko:K18911
acra:BSY15_3497	ko:K07305
acra:BSY15_3498	ko:K08997
acra:BSY15_35	ko:K01533
acra:BSY15_350	ko:K07789
acra:BSY15_3500	ko:K07304
acra:BSY15_3502	ko:K01886
acra:BSY15_3508	ko:K00077
acra:BSY15_3509	ko:K00141
acra:BSY15_351	ko:K07788
acra:BSY15_3510	ko:K01576
acra:BSY15_3519	ko:K03169
acra:BSY15_352	ko:K07799
acra:BSY15_3521	ko:K06919
acra:BSY15_3528	ko:K07075
acra:BSY15_3532	ko:K08365
acra:BSY15_3533	ko:K08363
acra:BSY15_3534	ko:K08364
acra:BSY15_3535	ko:K19058
acra:BSY15_3536	ko:K00520
acra:BSY15_3537	ko:K19057
acra:BSY15_3538	ko:K19059
acra:BSY15_3542	ko:K07497
acra:BSY15_3546	ko:K11209
acra:BSY15_3547	ko:K14189
acra:BSY15_3549	ko:K11209
acra:BSY15_3550	ko:K03655
acra:BSY15_3551	ko:K07483
acra:BSY15_3552	ko:K07497
acra:BSY15_3555	ko:K01759
acra:BSY15_3557	ko:K07232
acra:BSY15_3558	ko:K04565
acra:BSY15_3559	ko:K07141
acra:BSY15_3562	ko:K07124
acra:BSY15_3564	ko:K07303
acra:BSY15_3565	ko:K07302
acra:BSY15_3566	ko:K18136
acra:BSY15_3567	ko:K00275
acra:BSY15_3569	ko:K13936
acra:BSY15_3570	ko:K08723
acra:BSY15_3571	ko:K01999
acra:BSY15_3573	ko:K02014
acra:BSY15_3577	ko:K02004
acra:BSY15_3578	ko:K02003
acra:BSY15_3579	ko:K03711
acra:BSY15_3580	ko:K07304
acra:BSY15_3582	ko:K03585
acra:BSY15_3583	ko:K18138
acra:BSY15_3584	ko:K00573
acra:BSY15_3586	ko:K12340
acra:BSY15_3588	ko:K13795
acra:BSY15_3589	ko:K13796
acra:BSY15_359	ko:K01990
acra:BSY15_3590	ko:K13794
acra:BSY15_3591	ko:K02527
acra:BSY15_3592	ko:K01840
acra:BSY15_3593	ko:K13529
acra:BSY15_3594	ko:K00567
acra:BSY15_3600	ko:K03717
acra:BSY15_3602	ko:K01908
acra:BSY15_3604	ko:K07240
acra:BSY15_3605	ko:K04564
acra:BSY15_3607	ko:K00948
acra:BSY15_3608	ko:K00758
acra:BSY15_3610	ko:K21430
acra:BSY15_3619	ko:K02483
acra:BSY15_3623	ko:K03919
acra:BSY15_3626	ko:K14987
acra:BSY15_3631	ko:K06969
acra:BSY15_3632	ko:K07116
acra:BSY15_3633	ko:K00928
acra:BSY15_3635	ko:K00382
acra:BSY15_3636	ko:K00627
acra:BSY15_3637	ko:K00163
acra:BSY15_3640	ko:K01491
acra:BSY15_3641	ko:K01414
acra:BSY15_3643	ko:K01807
acra:BSY15_3644	ko:K00254
acra:BSY15_3650	ko:K14237
acra:BSY15_3651	ko:K14237
acra:BSY15_3652	ko:K02342
acra:BSY15_3654	ko:K04755
acra:BSY15_3655	ko:K04044
acra:BSY15_3656	ko:K04082
acra:BSY15_3657	ko:K13628
acra:BSY15_3658	ko:K04488
acra:BSY15_3659	ko:K04487
acra:BSY15_3660	ko:K13643
acra:BSY15_3661	ko:K03702
acra:BSY15_3662	ko:K00832
acra:BSY15_3663	ko:K09962
acra:BSY15_3664	ko:K15777
acra:BSY15_3665	ko:K01796
acra:BSY15_3670	ko:K14057
acra:BSY15_3678	ko:K00382
acra:BSY15_3681	ko:K24160
acra:BSY15_3684	ko:K18336
acra:BSY15_3685	ko:K07086
acra:BSY15_3686	ko:K21703
acra:BSY15_3687	ko:K07240
acra:BSY15_3688	ko:K07240
acra:BSY15_3690	ko:K03218
acra:BSY15_3691	ko:K02003
acra:BSY15_3692	ko:K10804
acra:BSY15_3695	ko:K01760
acra:BSY15_3696	ko:K03321
acra:BSY15_3698	ko:K04562
acra:BSY15_3699	ko:K07146
acra:BSY15_37	ko:K18661
acra:BSY15_3701	ko:K03809
acra:BSY15_3702	ko:K06911
acra:BSY15_3704	ko:K18208
acra:BSY15_3705	ko:K01894
acra:BSY15_3706	ko:K03439
acra:BSY15_3708	ko:K01872
acra:BSY15_3709	ko:K00135
acra:BSY15_3710	ko:K14225
acra:BSY15_3713	ko:K01185
acra:BSY15_372	ko:K00799
acra:BSY15_373	ko:K25307
acra:BSY15_374	ko:K07402
acra:BSY15_3749	ko:K07474
acra:BSY15_375	ko:K09386
acra:BSY15_3755	ko:K01160
acra:BSY15_376	ko:K07161
acra:BSY15_378	ko:K03519
acra:BSY15_3781	ko:K03554
acra:BSY15_3784	ko:K01520
acra:BSY15_3788	ko:K07733
acra:BSY15_379	ko:K03520
acra:BSY15_3791	ko:K01185
acra:BSY15_380	ko:K03518
acra:BSY15_382	ko:K02019
acra:BSY15_3827	ko:K07474
acra:BSY15_383	ko:K02020
acra:BSY15_3833	ko:K01160
acra:BSY15_384	ko:K02018
acra:BSY15_385	ko:K02017
acra:BSY15_3858	ko:K03554
acra:BSY15_3861	ko:K01520
acra:BSY15_3864	ko:K07733
acra:BSY15_3865	ko:K03406
acra:BSY15_3866	ko:K06177
acra:BSY15_3867	ko:K07290
acra:BSY15_3868	ko:K01029
acra:BSY15_3869	ko:K01028
acra:BSY15_387	ko:K02020
acra:BSY15_3871	ko:K01607
acra:BSY15_3872	ko:K03782
acra:BSY15_3874	ko:K07107
acra:BSY15_3876	ko:K00311
acra:BSY15_3877	ko:K03406
acra:BSY15_3878	ko:K01469
acra:BSY15_3879	ko:K11688
acra:BSY15_388	ko:K05772
acra:BSY15_3880	ko:K11690
acra:BSY15_3881	ko:K11689
acra:BSY15_3882	ko:K11688
acra:BSY15_3885	ko:K08992
acra:BSY15_3886	ko:K19804
acra:BSY15_3887	ko:K02237
acra:BSY15_3888	ko:K05559
acra:BSY15_3889	ko:K05560
acra:BSY15_389	ko:K06857
acra:BSY15_3890	ko:K05561
acra:BSY15_3891	ko:K05562
acra:BSY15_3892	ko:K05563
acra:BSY15_3893	ko:K05564
acra:BSY15_3894	ko:K01469
acra:BSY15_3896	ko:K11688
acra:BSY15_3897	ko:K11689
acra:BSY15_3898	ko:K11690
acra:BSY15_3899	ko:K06199
acra:BSY15_390	ko:K05773
acra:BSY15_3902	ko:K09760
acra:BSY15_3904	ko:K00090
acra:BSY15_3906	ko:K00763
acra:BSY15_3907	ko:K07107
acra:BSY15_391	ko:K07219
acra:BSY15_3910	ko:K02012
acra:BSY15_3912	ko:K07481
acra:BSY15_3913	ko:K14221
acra:BSY15_3914	ko:K14224
acra:BSY15_3915	ko:K14218
acra:BSY15_3916	ko:K14221
acra:BSY15_3917	ko:K14224
acra:BSY15_3918	ko:K14218
acra:BSY15_3919	ko:K01885
acra:BSY15_392	ko:K11689
acra:BSY15_3920	ko:K00764
acra:BSY15_3921	ko:K03558
acra:BSY15_3922	ko:K03749
acra:BSY15_3923	ko:K11754
acra:BSY15_3926	ko:K09913
acra:BSY15_3927	ko:K01940
acra:BSY15_393	ko:K11690
acra:BSY15_3930	ko:K00075
acra:BSY15_3931	ko:K09767
acra:BSY15_3932	ko:K06985
acra:BSY15_3934	ko:K08591
acra:BSY15_394	ko:K11688
acra:BSY15_3941	ko:K02836
acra:BSY15_3943	ko:K01256
acra:BSY15_3944	ko:K03841
acra:BSY15_3945	ko:K14234
acra:BSY15_3949	ko:K14232
acra:BSY15_3951	ko:K04764
acra:BSY15_3952	ko:K01890
acra:BSY15_3953	ko:K01889
acra:BSY15_3954	ko:K02887
acra:BSY15_3955	ko:K02916
acra:BSY15_3956	ko:K02520
acra:BSY15_3957	ko:K01868
acra:BSY15_3958	ko:K01637
acra:BSY15_396	ko:K11688
acra:BSY15_3961	ko:K02553
acra:BSY15_3963	ko:K16090
acra:BSY15_3964	ko:K07336
acra:BSY15_3965	ko:K16422
acra:BSY15_3966	ko:K02192
acra:BSY15_3967	ko:K03832
acra:BSY15_3969	ko:K03561
acra:BSY15_397	ko:K01662
acra:BSY15_3970	ko:K03559
acra:BSY15_3972	ko:K11477
acra:BSY15_3973	ko:K19416
acra:BSY15_3975	ko:K03215
acra:BSY15_3977	ko:K03719
acra:BSY15_3978	ko:K13821
acra:BSY15_398	ko:K00795
acra:BSY15_3981	ko:K01951
acra:BSY15_3982	ko:K00088
acra:BSY15_3984	ko:K09801
acra:BSY15_3986	ko:K03664
acra:BSY15_3989	ko:K06207
acra:BSY15_399	ko:K03602
acra:BSY15_3990	ko:K03177
acra:BSY15_3991	ko:K02834
acra:BSY15_3992	ko:K02519
acra:BSY15_3993	ko:K02600
acra:BSY15_3994	ko:K09748
acra:BSY15_3995	ko:K03671
acra:BSY15_3999	ko:K03098
acra:BSY15_4	ko:K14342
acra:BSY15_40	ko:K01578
acra:BSY15_4000	ko:K13896
acra:BSY15_4001	ko:K13895
acra:BSY15_4002	ko:K13894
acra:BSY15_4003	ko:K13893
acra:BSY15_4004	ko:K00208
acra:BSY15_4005	ko:K26441
acra:BSY15_4007	ko:K01584
acra:BSY15_4011	ko:K14233
acra:BSY15_4017	ko:K03746
acra:BSY15_402	ko:K01011
acra:BSY15_4024	ko:K07448
acra:BSY15_4029	ko:K07497
acra:BSY15_403	ko:K02403
acra:BSY15_4031	ko:K07483
acra:BSY15_4033	ko:K03780
acra:BSY15_4034	ko:K03779
acra:BSY15_4036	ko:K16135
acra:BSY15_4039	ko:K03101
acra:BSY15_404	ko:K02402
acra:BSY15_4047	ko:K04763
acra:BSY15_4052	ko:K01173
acra:BSY15_4062	ko:K07481
acra:BSY15_4069	ko:K07497
acra:BSY15_4070	ko:K07497
acra:BSY15_4071	ko:K01265
acra:BSY15_4080	ko:K02067
acra:BSY15_4081	ko:K02066
acra:BSY15_4093	ko:K22348
acra:BSY15_410	ko:K01595
acra:BSY15_4101	ko:K06020
acra:BSY15_4102	ko:K11927
acra:BSY15_4105	ko:K26735
acra:BSY15_4106	ko:K14219
acra:BSY15_4107	ko:K14226
acra:BSY15_4108	ko:K03770
acra:BSY15_4109	ko:K14237
acra:BSY15_411	ko:K01749
acra:BSY15_4110	ko:K03530
acra:BSY15_4111	ko:K07246
acra:BSY15_4112	ko:K00995
acra:BSY15_4113	ko:K03703
acra:BSY15_4116	ko:K01640
acra:BSY15_4117	ko:K18313
acra:BSY15_412	ko:K01719
acra:BSY15_4120	ko:K02356
acra:BSY15_4121	ko:K14441
acra:BSY15_4124	ko:K14237
acra:BSY15_4125	ko:K00951
acra:BSY15_4127	ko:K00019
acra:BSY15_4129	ko:K07659
acra:BSY15_413	ko:K02496
acra:BSY15_4130	ko:K07638
acra:BSY15_4131	ko:K01770
acra:BSY15_4132	ko:K00991
acra:BSY15_4133	ko:K03723
acra:BSY15_4137	ko:K01079
acra:BSY15_4139	ko:K07302
acra:BSY15_414	ko:K02498
acra:BSY15_4140	ko:K07303
acra:BSY15_4142	ko:K13771
acra:BSY15_4143	ko:K07322
acra:BSY15_4144	ko:K06886
acra:BSY15_4148	ko:K01998
acra:BSY15_4149	ko:K09954
acra:BSY15_4150	ko:K03113
acra:BSY15_4152	ko:K11927
acra:BSY15_4155	ko:K03406
acra:BSY15_4156	ko:K02040
acra:BSY15_4158	ko:K00219
acra:BSY15_4160	ko:K03745
acra:BSY15_4161	ko:K05825
acra:BSY15_4163	ko:K10773
acra:BSY15_419	ko:K01873
acra:BSY15_42	ko:K13292
acra:BSY15_420	ko:K00963
acra:BSY15_421	ko:K04085
acra:BSY15_423	ko:K12339
acra:BSY15_424	ko:K14228
acra:BSY15_425	ko:K06919
acra:BSY15_439	ko:K00252
acra:BSY15_44	ko:K01687
acra:BSY15_440	ko:K01041
acra:BSY15_441	ko:K00794
acra:BSY15_443	ko:K03415
acra:BSY15_447	ko:K00523
acra:BSY15_451	ko:K00950
acra:BSY15_452	ko:K00970
acra:BSY15_453	ko:K28842
acra:BSY15_454	ko:K10763
acra:BSY15_456	ko:K01933
acra:BSY15_46	ko:K08738
acra:BSY15_462	ko:K03406
acra:BSY15_464	ko:K22468
acra:BSY15_467	ko:K03980
acra:BSY15_468	ko:K02968
acra:BSY15_470	ko:K00821
acra:BSY15_471	ko:K00611
acra:BSY15_475	ko:K06940
acra:BSY15_476	ko:K07130
acra:BSY15_477	ko:K01556
acra:BSY15_478	ko:K00453
acra:BSY15_48	ko:K01895
acra:BSY15_484	ko:K27802
acra:BSY15_487	ko:K03746
acra:BSY15_488	ko:K01525
acra:BSY15_489	ko:K03734
acra:BSY15_492	ko:K00376
acra:BSY15_493	ko:K19339
acra:BSY15_494	ko:K07218
acra:BSY15_495	ko:K19340
acra:BSY15_496	ko:K19341
acra:BSY15_497	ko:K19342
acra:BSY15_498	ko:K19342
acra:BSY15_499	ko:K11927
acra:BSY15_5	ko:K01897
acra:BSY15_50	ko:K01679
acra:BSY15_500	ko:K07054
acra:BSY15_501	ko:K01304
acra:BSY15_502	ko:K19743
acra:BSY15_503	ko:K01494
acra:BSY15_504	ko:K01487
acra:BSY15_505	ko:K07335
acra:BSY15_506	ko:K21053
acra:BSY15_507	ko:K02503
acra:BSY15_508	ko:K07335
acra:BSY15_509	ko:K23536
acra:BSY15_510	ko:K23535
acra:BSY15_510	ko:K23537
acra:BSY15_512	ko:K13481
acra:BSY15_513	ko:K13482
acra:BSY15_514	ko:K09810
acra:BSY15_515	ko:K09808
acra:BSY15_517	ko:K07462
acra:BSY15_518	ko:K03406
acra:BSY15_519	ko:K07053
acra:BSY15_52	ko:K01676
acra:BSY15_523	ko:K11175
acra:BSY15_524	ko:K09915
acra:BSY15_529	ko:K11753
acra:BSY15_53	ko:K01776
acra:BSY15_530	ko:K01870
acra:BSY15_531	ko:K03101
acra:BSY15_532	ko:K03324
acra:BSY15_533	ko:K02406
acra:BSY15_535	ko:K00344
acra:BSY15_538	ko:K11688
acra:BSY15_539	ko:K00059
acra:BSY15_54	ko:K07043
acra:BSY15_542	ko:K07793
acra:BSY15_543	ko:K07794
acra:BSY15_544	ko:K02454
acra:BSY15_545	ko:K00797
acra:BSY15_547	ko:K03424
acra:BSY15_549	ko:K03924
acra:BSY15_551	ko:K07114
acra:BSY15_553	ko:K21563
acra:BSY15_554	ko:K11529
acra:BSY15_56	ko:K14228
acra:BSY15_560	ko:K07402
acra:BSY15_562	ko:K07127
acra:BSY15_564	ko:K16842
acra:BSY15_565	ko:K06016
acra:BSY15_567	ko:K24206
acra:BSY15_568	ko:K00029
acra:BSY15_57	ko:K14225
acra:BSY15_570	ko:K02051
acra:BSY15_571	ko:K02049
acra:BSY15_572	ko:K02050
acra:BSY15_577	ko:K07001
acra:BSY15_578	ko:K03190
acra:BSY15_58	ko:K14222
acra:BSY15_580	ko:K14261
acra:BSY15_581	ko:K01768
acra:BSY15_585	ko:K11963
acra:BSY15_587	ko:K11962
acra:BSY15_588	ko:K11961
acra:BSY15_589	ko:K11960
acra:BSY15_59	ko:K14225
acra:BSY15_590	ko:K11959
acra:BSY15_596	ko:K01430
acra:BSY15_598	ko:K01429
acra:BSY15_599	ko:K01428
acra:BSY15_6	ko:K02232
acra:BSY15_60	ko:K01338
acra:BSY15_600	ko:K03829
acra:BSY15_601	ko:K03187
acra:BSY15_602	ko:K03188
acra:BSY15_603	ko:K03189
acra:BSY15_604	ko:K14233
acra:BSY15_609	ko:K01519
acra:BSY15_61	ko:K03544
acra:BSY15_610	ko:K00989
acra:BSY15_611	ko:K20074
acra:BSY15_614	ko:K00942
acra:BSY15_615	ko:K03060
acra:BSY15_616	ko:K01139
acra:BSY15_617	ko:K04760
acra:BSY15_618	ko:K14219
acra:BSY15_619	ko:K14230
acra:BSY15_62	ko:K01358
acra:BSY15_620	ko:K03705
acra:BSY15_621	ko:K00858
acra:BSY15_622	ko:K03631
acra:BSY15_623	ko:K06958
acra:BSY15_624	ko:K03575
acra:BSY15_626	ko:K10563
acra:BSY15_628	ko:K02494
acra:BSY15_629	ko:K00919
acra:BSY15_63	ko:K03545
acra:BSY15_630	ko:K14223
acra:BSY15_631	ko:K00948
acra:BSY15_632	ko:K02897
acra:BSY15_633	ko:K01056
acra:BSY15_635	ko:K02033
acra:BSY15_636	ko:K02034
acra:BSY15_637	ko:K02031
acra:BSY15_638	ko:K02032
acra:BSY15_639	ko:K02035
acra:BSY15_64	ko:K14228
acra:BSY15_640	ko:K02433
acra:BSY15_643	ko:K15634
acra:BSY15_649	ko:K01495
acra:BSY15_65	ko:K18303
acra:BSY15_650	ko:K06131
acra:BSY15_653	ko:K08310
acra:BSY15_655	ko:K01876
acra:BSY15_658	ko:K00986
acra:BSY15_659	ko:K03307
acra:BSY15_66	ko:K18302
acra:BSY15_660	ko:K03688
acra:BSY15_661	ko:K03690
acra:BSY15_663	ko:K03183
acra:BSY15_667	ko:K00058
acra:BSY15_668	ko:K05813
acra:BSY15_669	ko:K05814
acra:BSY15_670	ko:K05815
acra:BSY15_671	ko:K05816
acra:BSY15_672	ko:K01126
acra:BSY15_673	ko:K05802
acra:BSY15_676	ko:K02492
acra:BSY15_677	ko:K02835
acra:BSY15_678	ko:K02493
acra:BSY15_679	ko:K07390
acra:BSY15_68	ko:K01752
acra:BSY15_681	ko:K03699
acra:BSY15_683	ko:K01881
acra:BSY15_684	ko:K08311
acra:BSY15_685	ko:K00931
acra:BSY15_686	ko:K03979
acra:BSY15_687	ko:K02899
acra:BSY15_688	ko:K02888
acra:BSY15_689	ko:K02523
acra:BSY15_69	ko:K02291
acra:BSY15_690	ko:K14232
acra:BSY15_691	ko:K02652
acra:BSY15_692	ko:K02653
acra:BSY15_693	ko:K02654
acra:BSY15_694	ko:K00859
acra:BSY15_695	ko:K18778
acra:BSY15_696	ko:K03574
acra:BSY15_697	ko:K06923
acra:BSY15_698	ko:K00620
acra:BSY15_699	ko:K03070
acra:BSY15_70	ko:K21677
acra:BSY15_701	ko:K14234
acra:BSY15_703	ko:K03599
acra:BSY15_704	ko:K00413
acra:BSY15_705	ko:K00412
acra:BSY15_706	ko:K00411
acra:BSY15_707	ko:K03282
acra:BSY15_708	ko:K00097
acra:BSY15_710	ko:K11690
acra:BSY15_711	ko:K11689
acra:BSY15_712	ko:K11688
acra:BSY15_713	ko:K04772
acra:BSY15_714	ko:K03118
acra:BSY15_715	ko:K03117
acra:BSY15_716	ko:K03116
acra:BSY15_717	ko:K02503
acra:BSY15_718	ko:K07001
acra:BSY15_72	ko:K07774
acra:BSY15_720	ko:K01523
acra:BSY15_721	ko:K01496
acra:BSY15_722	ko:K02500
acra:BSY15_723	ko:K01784
acra:BSY15_724	ko:K21006
acra:BSY15_725	ko:K21007
acra:BSY15_726	ko:K21008
acra:BSY15_727	ko:K21009
acra:BSY15_728	ko:K21010
acra:BSY15_729	ko:K21011
acra:BSY15_73	ko:K07649
acra:BSY15_730	ko:K21012
acra:BSY15_732	ko:K01814
acra:BSY15_733	ko:K02501
acra:BSY15_734	ko:K01693
acra:BSY15_735	ko:K00817
acra:BSY15_739	ko:K00013
acra:BSY15_74	ko:K07795
acra:BSY15_741	ko:K00765
acra:BSY15_742	ko:K00790
acra:BSY15_744	ko:K01992
acra:BSY15_745	ko:K01990
acra:BSY15_746	ko:K07122
acra:BSY15_747	ko:K07323
acra:BSY15_748	ko:K04754
acra:BSY15_749	ko:K02067
acra:BSY15_750	ko:K02066
acra:BSY15_751	ko:K02065
acra:BSY15_752	ko:K00266
acra:BSY15_753	ko:K00265
acra:BSY15_754	ko:K07491
acra:BSY15_756	ko:K09941
acra:BSY15_757	ko:K01129
acra:BSY15_758	ko:K01735
acra:BSY15_760	ko:K02666
acra:BSY15_762	ko:K02664
acra:BSY15_763	ko:K02663
acra:BSY15_764	ko:K02662
acra:BSY15_765	ko:K05366
acra:BSY15_766	ko:K06202
acra:BSY15_768	ko:K07147
acra:BSY15_77	ko:K20862
acra:BSY15_770	ko:K07399
acra:BSY15_772	ko:K03978
acra:BSY15_774	ko:K02517
acra:BSY15_775	ko:K02517
acra:BSY15_776	ko:K00789
acra:BSY15_78	ko:K01772
acra:BSY15_781	ko:K13522
acra:BSY15_783	ko:K04078
acra:BSY15_784	ko:K04077
acra:BSY15_785	ko:K01625
acra:BSY15_786	ko:K01690
acra:BSY15_789	ko:K29027
acra:BSY15_790	ko:K01810
acra:BSY15_791	ko:K00036
acra:BSY15_793	ko:K06996
acra:BSY15_794	ko:K08234
acra:BSY15_795	ko:K00845
acra:BSY15_796	ko:K10112
acra:BSY15_797	ko:K17317
acra:BSY15_798	ko:K17316
acra:BSY15_799	ko:K02024
acra:BSY15_800	ko:K17315
acra:BSY15_801	ko:K02483
acra:BSY15_803	ko:K14160
acra:BSY15_804	ko:K14161
acra:BSY15_805	ko:K14162
acra:BSY15_807	ko:K07481
acra:BSY15_81	ko:K07493
acra:BSY15_812	ko:K07497
acra:BSY15_815	ko:K07497
acra:BSY15_817	ko:K07497
acra:BSY15_818	ko:K07481
acra:BSY15_819	ko:K00820
acra:BSY15_820	ko:K03719
acra:BSY15_821	ko:K18968
acra:BSY15_823	ko:K04042
acra:BSY15_827	ko:K03566
acra:BSY15_828	ko:K01866
acra:BSY15_83	ko:K19707
acra:BSY15_830	ko:K09001
acra:BSY15_831	ko:K15724
acra:BSY15_834	ko:K02996
acra:BSY15_835	ko:K02871
acra:BSY15_837	ko:K07115
acra:BSY15_838	ko:K03642
acra:BSY15_839	ko:K00297
acra:BSY15_84	ko:K07787
acra:BSY15_840	ko:K06442
acra:BSY15_841	ko:K01251
acra:BSY15_843	ko:K02837
acra:BSY15_849	ko:K03701
acra:BSY15_85	ko:K07798
acra:BSY15_855	ko:K06938
acra:BSY15_857	ko:K01640
acra:BSY15_858	ko:K17737
acra:BSY15_859	ko:K00074
acra:BSY15_86	ko:K07796
acra:BSY15_863	ko:K12972
acra:BSY15_864	ko:K01968
acra:BSY15_866	ko:K13766
acra:BSY15_869	ko:K01969
acra:BSY15_870	ko:K00666
acra:BSY15_873	ko:K07497
acra:BSY15_874	ko:K07497
acra:BSY15_876	ko:K07497
acra:BSY15_877	ko:K00799
acra:BSY15_878	ko:K07001
acra:BSY15_88	ko:K17686
acra:BSY15_880	ko:K09858
acra:BSY15_883	ko:K09966
acra:BSY15_893	ko:K22468
acra:BSY15_894	ko:K00248
acra:BSY15_896	ko:K07006
acra:BSY15_898	ko:K00626
acra:BSY15_899	ko:K00906
acra:BSY15_900	ko:K01673
acra:BSY15_901	ko:K00253
acra:BSY15_905	ko:K07497
acra:BSY15_907	ko:K07497
acra:BSY15_908	ko:K07497
acra:BSY15_909	ko:K07497
acra:BSY15_910	ko:K01985
acra:BSY15_911	ko:K01980
acra:BSY15_912	ko:K14218
acra:BSY15_913	ko:K14227
acra:BSY15_914	ko:K01977
acra:BSY15_915	ko:K07481
acra:BSY15_916	ko:K02394
acra:BSY15_917	ko:K02395
acra:BSY15_918	ko:K02396
acra:BSY15_919	ko:K02397
acra:BSY15_922	ko:K07118
acra:BSY15_928	ko:K05825
acra:BSY15_929	ko:K00799
acra:BSY15_932	ko:K01754
acra:BSY15_934	ko:K01999
acra:BSY15_938	ko:K00249
acra:BSY15_947	ko:K01470
acra:BSY15_95	ko:K02408
acra:BSY15_950	ko:K07050
acra:BSY15_954	ko:K06929
acra:BSY15_955	ko:K01740
acra:BSY15_956	ko:K09928
acra:BSY15_959	ko:K03717
acra:BSY15_96	ko:K01155
acra:BSY15_964	ko:K01599
acra:BSY15_966	ko:K04066
acra:BSY15_969	ko:K01451
acra:BSY15_97	ko:K07644
acra:BSY15_972	ko:K13936
acra:BSY15_973	ko:K01999
acra:BSY15_974	ko:K03656
acra:BSY15_976	ko:K01058
acra:BSY15_98	ko:K07665
acra:BSY15_986	ko:K00773
acra:BSY15_993	ko:K15268
acra:BSY15_995	ko:K01505
