amed:B224_0003	ko:K00651
amed:B224_4060	ko:K00806
amed:B224_4061	ko:K02838
amed:B224_4062	ko:K09903
amed:B224_4064	ko:K02357
amed:B224_4065	ko:K02967
amed:B224_4066	ko:K01265
amed:B224_4068	ko:K00990
amed:B224_4070	ko:K00674
amed:B224_4073	ko:K02779
amed:B224_4074	ko:K05775
amed:B224_4075	ko:K02024
amed:B224_4077	ko:K06175
amed:B224_4086	ko:K15723
amed:B224_4087	ko:K06879
amed:B224_4093	ko:K06966
amed:B224_4094	ko:K01146
amed:B224_4096	ko:K00030
amed:B224_4098	ko:K06968
amed:B224_4101	ko:K07020
amed:B224_4102	ko:K03566
amed:B224_4104	ko:K03406
amed:B224_4105	ko:K02346
amed:B224_4107	ko:K05952
amed:B224_4108	ko:K03734
amed:B224_4109	ko:K00351
amed:B224_4112	ko:K00350
amed:B224_4114	ko:K00349
amed:B224_4116	ko:K00348
amed:B224_4117	ko:K00347
amed:B224_4119	ko:K00346
amed:B224_4121	ko:K05527
amed:B224_4122	ko:K11391
amed:B224_4124	ko:K07286
amed:B224_4125	ko:K03767
amed:B224_4128	ko:K08218
amed:B224_4129	ko:K05517
amed:B224_4131	ko:K09767
amed:B224_4132	ko:K00077
amed:B224_4133	ko:K03152
amed:B224_4136	ko:K07481
amed:B224_4138	ko:K07482
amed:B224_4144	ko:K11904
amed:B224_4145	ko:K11903
amed:B224_4149	ko:K03321
amed:B224_4151	ko:K07089
amed:B224_4154	ko:K21456
amed:B224_4157	ko:K03088
amed:B224_4158	ko:K00537
amed:B224_4160	ko:K03325
amed:B224_4161	ko:K25223
amed:B224_4163	ko:K25224
amed:B224_4165	ko:K03892
amed:B224_4167	ko:K01784
amed:B224_4169	ko:K05601
amed:B224_4171	ko:K04047
amed:B224_4178	ko:K00574
amed:B224_4179	ko:K09701
amed:B224_4181	ko:K06954
amed:B224_4184	ko:K01669
amed:B224_4186	ko:K22491
amed:B224_4192	ko:K06864
amed:B224_4193	ko:K07025
amed:B224_4194	ko:K14170
amed:B224_4196	ko:K09860
amed:B224_4197	ko:K24344
amed:B224_4201	ko:K02024
amed:B224_4203	ko:K07482
amed:B224_4209	ko:K10111
amed:B224_4211	ko:K02026
amed:B224_4212	ko:K02025
amed:B224_4213	ko:K02027
amed:B224_4217	ko:K22468
amed:B224_4220	ko:K03321
amed:B224_4222	ko:K21430
amed:B224_4223	ko:K16347
amed:B224_4225	ko:K08319
amed:B224_4226	ko:K21948
amed:B224_4227	ko:K22130
amed:B224_4228	ko:K22131
amed:B224_4230	ko:K22025
amed:B224_4232	ko:K03299
amed:B224_4234	ko:K03406
amed:B224_4239	ko:K09973
amed:B224_4242	ko:K01299
amed:B224_4244	ko:K13529
amed:B224_4245	ko:K00567
amed:B224_4247	ko:K09984
amed:B224_4249	ko:K24847
amed:B224_4252	ko:K05835
amed:B224_4256	ko:K00648
amed:B224_4263	ko:K08357
amed:B224_4265	ko:K08359
amed:B224_4266	ko:K08358
amed:B224_4268	ko:K13041
amed:B224_4269	ko:K05995
amed:B224_4270	ko:K01679
amed:B224_4276	ko:K13821
amed:B224_4279	ko:K01775
amed:B224_4280	ko:K02314
amed:B224_4285	ko:K11751
amed:B224_4291	ko:K03772
amed:B224_4293	ko:K03745
amed:B224_4294	ko:K03775
amed:B224_4296	ko:K07070
amed:B224_4298	ko:K03415
amed:B224_4300	ko:K07019
amed:B224_4305	ko:K09898
amed:B224_4306	ko:K28462
amed:B224_4309	ko:K07397
amed:B224_4310	ko:K10914
amed:B224_4312	ko:K00563
amed:B224_4317	ko:K01183
amed:B224_4320	ko:K05820
amed:B224_4324	ko:K16087
amed:B224_4334	ko:K07226
amed:B224_4335	ko:K07227
amed:B224_4336	ko:K25132
amed:B224_4337	ko:K25133
amed:B224_4338	ko:K10834
amed:B224_4341	ko:K00012
amed:B224_4343	ko:K08679
amed:B224_4352	ko:K06020
amed:B224_4355	ko:K06901
amed:B224_4357	ko:K05801
amed:B224_4359	ko:K00992
amed:B224_4360	ko:K07102
amed:B224_4361	ko:K04744
amed:B224_4363	ko:K03771
amed:B224_4365	ko:K00097
amed:B224_4366	ko:K02528
amed:B224_4367	ko:K06195
amed:B224_4368	ko:K01525
amed:B224_4377	ko:K03979
amed:B224_4378	ko:K02888
amed:B224_4379	ko:K02523
amed:B224_4380	ko:K09937
amed:B224_4381	ko:K04087
amed:B224_4383	ko:K04088
amed:B224_4384	ko:K03665
amed:B224_4385	ko:K03666
amed:B224_4387	ko:K00791
amed:B224_4389	ko:K03572
amed:B224_4391	ko:K01448
amed:B224_4392	ko:K06925
amed:B224_4393	ko:K23997
amed:B224_4394	ko:K18979
amed:B224_4396	ko:K00886
amed:B224_4400	ko:K02071
amed:B224_4402	ko:K02072
amed:B224_4404	ko:K02073
amed:B224_4407	ko:K05785
amed:B224_4409	ko:K03406
amed:B224_4413	ko:K07484
amed:B224_4414	ko:K07484
amed:B224_4420	ko:K07484
amed:B224_4423	ko:K01129
amed:B224_4424	ko:K07648
amed:B224_4430	ko:K09909
amed:B224_4436	ko:K01923
amed:B224_4438	ko:K07287
amed:B224_4440	ko:K01714
amed:B224_4442	ko:K03567
amed:B224_4443	ko:K03564
amed:B224_4446	ko:K09161
amed:B224_4448	ko:K09899
amed:B224_4449	ko:K00925
amed:B224_4452	ko:K13788
amed:B224_4453	ko:K01653
amed:B224_4455	ko:K01652
amed:B224_4459	ko:K19302
amed:B224_4462	ko:K01649
amed:B224_4464	ko:K00052
amed:B224_4466	ko:K01703
amed:B224_4467	ko:K01704
amed:B224_4472	ko:K02064
amed:B224_4475	ko:K02063
amed:B224_4476	ko:K02062
amed:B224_4477	ko:K07175
amed:B224_4480	ko:K00525
amed:B224_4482	ko:K03580
amed:B224_4484	ko:K06177
amed:B224_4488	ko:K04077
amed:B224_4490	ko:K04078
amed:B224_4492	ko:K26937
amed:B224_4495	ko:K07113
amed:B224_4496	ko:K01744
amed:B224_4498	ko:K07791
amed:B224_4499	ko:K01919
amed:B224_4502	ko:K07263
amed:B224_4504	ko:K00344
amed:B224_4510	ko:K00528
amed:B224_4511	ko:K02939
amed:B224_4513	ko:K02963
amed:B224_4514	ko:K02990
amed:B224_4515	ko:K03322
amed:B224_4516	ko:K01872
amed:B224_4519	ko:K02348
amed:B224_4521	ko:K03218
amed:B224_4523	ko:K12573
amed:B224_4525	ko:K13590
amed:B224_4527	ko:K07173
amed:B224_4529	ko:K04751
amed:B224_4531	ko:K01950
amed:B224_4541	ko:K07482
amed:B224_4548	ko:K03527
amed:B224_4549	ko:K03774
amed:B224_4550	ko:K03101
amed:B224_4553	ko:K01870
amed:B224_4554	ko:K11753
amed:B224_4556	ko:K03980
amed:B224_4559	ko:K02968
amed:B224_4560	ko:K22042
amed:B224_4562	ko:K03717
amed:B224_4564	ko:K03313
amed:B224_4565	ko:K00560
amed:B224_4566	ko:K13292
amed:B224_4567	ko:K08484
amed:B224_4569	ko:K08311
amed:B224_4570	ko:K03573
amed:B224_4572	ko:K02884
amed:B224_4573	ko:K00554
amed:B224_4574	ko:K02860
amed:B224_4575	ko:K02959
amed:B224_4577	ko:K03106
amed:B224_4580	ko:K03699
amed:B224_4581	ko:K13771
amed:B224_4582	ko:K05916
amed:B224_4584	ko:K21217
amed:B224_4585	ko:K00024
amed:B224_4586	ko:K09998
amed:B224_4587	ko:K09999
amed:B224_4589	ko:K09997
amed:B224_4591	ko:K10000
amed:B224_4592	ko:K03402
amed:B224_4593	ko:K07223
amed:B224_4595	ko:K02010
amed:B224_4597	ko:K02011
amed:B224_4598	ko:K02012
amed:B224_4599	ko:K04752
amed:B224_4600	ko:K15034
amed:B224_4601	ko:K00567
amed:B224_4603	ko:K03317
amed:B224_4607	ko:K00432
amed:B224_4611	ko:K00865
amed:B224_4612	ko:K03299
amed:B224_4615	ko:K02647
amed:B224_4616	ko:K09910
amed:B224_4618	ko:K07052
amed:B224_4620	ko:K09131
amed:B224_4621	ko:K02221
amed:B224_4622	ko:K00286
amed:B224_4623	ko:K06997
amed:B224_4624	ko:K02669
amed:B224_4626	ko:K02670
amed:B224_4628	ko:K09861
amed:B224_4629	ko:K05590
amed:B224_4631	ko:K15460
amed:B224_4633	ko:K03311
amed:B224_4635	ko:K03409
amed:B224_4637	ko:K09823
amed:B224_4639	ko:K05539
amed:B224_4643	ko:K05787
amed:B224_4645	ko:K07740
amed:B224_4647	ko:K04485
amed:B224_4652	ko:K01079
amed:B224_4653	ko:K07186
amed:B224_4657	ko:K03784
amed:B224_4658	ko:K01839
amed:B224_4659	ko:K00758
amed:B224_4661	ko:K01619
amed:B224_4665	ko:K03317
amed:B224_4666	ko:K03424
amed:B224_4672	ko:K03215
amed:B224_4674	ko:K03320
amed:B224_4677	ko:K12537
amed:B224_4679	ko:K12536
amed:B224_4693	ko:K06919
amed:B224_4694	ko:K07484
amed:B224_4700	ko:K11720
amed:B224_4703	ko:K07091
amed:B224_4704	ko:K01255
amed:B224_4706	ko:K02339
amed:B224_4708	ko:K01873
amed:B224_4709	ko:K03699
amed:B224_4712	ko:K07262
amed:B224_4713	ko:K03563
amed:B224_4714	ko:K00928
amed:B224_4716	ko:K01872
amed:B224_4719	ko:K03565
amed:B224_4721	ko:K03553
amed:B224_4722	ko:K03743
amed:B224_4723	ko:K06006
amed:B224_4725	ko:K03555
amed:B224_4727	ko:K02168
amed:B224_4730	ko:K09891
amed:B224_4734	ko:K19304
amed:B224_4738	ko:K07482
amed:B224_4741	ko:K09815
amed:B224_4742	ko:K09817
amed:B224_4743	ko:K09816
amed:B224_4744	ko:K03566
amed:B224_4747	ko:K05786
amed:B224_4748	ko:K07461
amed:B224_4751	ko:K03969
amed:B224_4752	ko:K00655
amed:B224_4755	ko:K08344
amed:B224_4774	ko:K07481
amed:B224_4777	ko:K02621
amed:B224_4779	ko:K02622
amed:B224_4782	ko:K07000
amed:B224_4783	ko:K03651
amed:B224_4784	ko:K09920
amed:B224_4785	ko:K01515
amed:B224_4786	ko:K12340
amed:B224_4788	ko:K03272
amed:B224_4790	ko:K02517
amed:B224_4793	ko:K07497
amed:B224_4794	ko:K07497
amed:B224_4797	ko:K01119
amed:B224_4798	ko:K06895
amed:B224_4803	ko:K05596
amed:B224_4804	ko:K01147
amed:B224_4811	ko:K02800
amed:B224_4813	ko:K00009
amed:B224_4815	ko:K02562
amed:B224_4821	ko:K16074
amed:B224_4823	ko:K09768
amed:B224_4827	ko:K11535
amed:B224_4832	ko:K05591
amed:B224_4834	ko:K06940
amed:B224_4840	ko:K02548
amed:B224_4841	ko:K02552
amed:B224_4842	ko:K02551
amed:B224_4844	ko:K08680
amed:B224_4846	ko:K01661
amed:B224_4847	ko:K02549
amed:B224_4849	ko:K01911
amed:B224_4851	ko:K01387
amed:B224_4852	ko:K03748
amed:B224_4855	ko:K04564
amed:B224_4857	ko:K01046
amed:B224_4860	ko:K07107
amed:B224_4861	ko:K11925
amed:B224_4864	ko:K01740
amed:B224_4866	ko:K00799
amed:B224_4868	ko:K08325
amed:B224_4871	ko:K16066
amed:B224_4874	ko:K03789
amed:B224_4881	ko:K00297
amed:B224_4884	ko:K10117
amed:B224_4886	ko:K03406
amed:B224_4887	ko:K07275
amed:B224_4893	ko:K03701
amed:B224_4895	ko:K03111
amed:B224_4896	ko:K02030
amed:B224_4902	ko:K02483
amed:B224_4903	ko:K06006
amed:B224_4910	ko:K04752
amed:B224_4911	ko:K03320
amed:B224_4914	ko:K01759
amed:B224_4918	ko:K07486
amed:B224_4919	ko:K07481
amed:B224_4920	ko:K03581
amed:B224_4923	ko:K03582
amed:B224_4926	ko:K03583
amed:B224_4927	ko:K15977
amed:B224_4929	ko:K06911
amed:B224_4935	ko:K02055
amed:B224_4938	ko:K02054
amed:B224_4940	ko:K02053
amed:B224_4941	ko:K02052
amed:B224_4942	ko:K28842
amed:B224_4946	ko:K08983
amed:B224_4948	ko:K13652
amed:B224_4949	ko:K03825
amed:B224_4951	ko:K03781
amed:B224_4962	ko:K03366
amed:B224_4964	ko:K05880
amed:B224_4966	ko:K00005
amed:B224_4968	ko:K05881
amed:B224_4969	ko:K05879
amed:B224_4970	ko:K05878
amed:B224_4972	ko:K06901
amed:B224_4973	ko:K11312
amed:B224_4979	ko:K03273
amed:B224_4981	ko:K02358
amed:B224_4984	ko:K02355
amed:B224_4985	ko:K02992
amed:B224_4986	ko:K07237
amed:B224_4987	ko:K07236
amed:B224_4988	ko:K07235
amed:B224_4990	ko:K09022
amed:B224_4994	ko:K03046
amed:B224_4997	ko:K03043
amed:B224_4998	ko:K02935
amed:B224_4999	ko:K02864
amed:B224_5000	ko:K02863
amed:B224_5002	ko:K02867
amed:B224_5003	ko:K02601
amed:B224_5005	ko:K03073
amed:B224_5006	ko:K02358
amed:B224_5008	ko:K00867
amed:B224_5009	ko:K03524
amed:B224_5010	ko:K00075
amed:B224_5013	ko:K03499
amed:B224_5014	ko:K03498
amed:B224_5017	ko:K03169
amed:B224_5018	ko:K03532
amed:B224_5020	ko:K07812
amed:B224_5025	ko:K02483
amed:B224_5029	ko:K17247
amed:B224_5031	ko:K07147
amed:B224_5033	ko:K07715
amed:B224_5037	ko:K07711
amed:B224_5039	ko:K00950
amed:B224_5041	ko:K13938
amed:B224_5043	ko:K02030
amed:B224_5044	ko:K07484
amed:B224_5046	ko:K03718
amed:B224_5047	ko:K01914
amed:B224_5049	ko:K03695
amed:B224_5050	ko:K05810
amed:B224_5051	ko:K06180
amed:B224_5052	ko:K05807
amed:B224_5053	ko:K18367
amed:B224_5054	ko:K06956
amed:B224_5058	ko:K00325
amed:B224_5059	ko:K00324
amed:B224_5062	ko:K08325
amed:B224_5065	ko:K03098
amed:B224_5067	ko:K03406
amed:B224_5071	ko:K01613
amed:B224_5073	ko:K00609
amed:B224_5074	ko:K00610
amed:B224_5075	ko:K03402
amed:B224_5077	ko:K00611
amed:B224_5079	ko:K00926
amed:B224_5081	ko:K01478
amed:B224_5087	ko:K03406
amed:B224_5089	ko:K10541
amed:B224_5091	ko:K10542
amed:B224_5092	ko:K10540
amed:B224_5095	ko:K01190
amed:B224_5096	ko:K02529
amed:B224_5097	ko:K01784
amed:B224_5098	ko:K00965
amed:B224_5099	ko:K00849
amed:B224_5101	ko:K01785
amed:B224_5102	ko:K19265
amed:B224_5103	ko:K06153
amed:B224_5104	ko:K07167
amed:B224_5105	ko:K03088
amed:B224_5106	ko:K07157
amed:B224_5107	ko:K01887
amed:B224_5108	ko:K03591
amed:B224_5110	ko:K01419
amed:B224_5111	ko:K03667
amed:B224_5116	ko:K25183
amed:B224_5117	ko:K25182
amed:B224_5118	ko:K25181
amed:B224_5120	ko:K25180
amed:B224_5123	ko:K00362
amed:B224_5125	ko:K00363
amed:B224_5126	ko:K02598
amed:B224_5127	ko:K02302
amed:B224_5128	ko:K06213
amed:B224_5130	ko:K02553
amed:B224_5131	ko:K09125
amed:B224_5133	ko:K08997
amed:B224_5138	ko:K03654
amed:B224_5141	ko:K01073
amed:B224_5150	ko:K11074
amed:B224_5152	ko:K11075
amed:B224_5155	ko:K11076
amed:B224_5156	ko:K11073
amed:B224_5158	ko:K11073
amed:B224_5160	ko:K12256
amed:B224_5162	ko:K01915
amed:B224_5163	ko:K06204
amed:B224_5166	ko:K07482
amed:B224_5169	ko:K05805
amed:B224_5170	ko:K03778
amed:B224_5172	ko:K04046
amed:B224_5173	ko:K03668
amed:B224_5175	ko:K01187
amed:B224_5178	ko:K00798
amed:B224_5182	ko:K00557
amed:B224_5183	ko:K07661
amed:B224_5185	ko:K07639
amed:B224_5188	ko:K00029
amed:B224_5190	ko:K02909
amed:B224_5192	ko:K04066
amed:B224_5195	ko:K03286
amed:B224_5196	ko:K07481
amed:B224_5202	ko:K01754
amed:B224_5204	ko:K01687
amed:B224_5206	ko:K00826
amed:B224_5207	ko:K11258
amed:B224_5209	ko:K01652
amed:B224_5210	ko:K07391
amed:B224_5217	ko:K08281
amed:B224_5218	ko:K00763
amed:B224_5219	ko:K02044
amed:B224_5220	ko:K02041
amed:B224_5221	ko:K02042
amed:B224_5223	ko:K03673
amed:B224_5229	ko:K09896
amed:B224_5231	ko:K19591
amed:B224_5232	ko:K17686
amed:B224_5234	ko:K00762
amed:B224_5235	ko:K00989
amed:B224_5239	ko:K02527
amed:B224_5241	ko:K02843
amed:B224_5242	ko:K12984
amed:B224_5246	ko:K00954
amed:B224_5247	ko:K09824
amed:B224_5249	ko:K10563
amed:B224_5251	ko:K02913
amed:B224_5252	ko:K03630
amed:B224_5254	ko:K13038
amed:B224_5255	ko:K01520
amed:B224_5257	ko:K05501
amed:B224_5258	ko:K03442
amed:B224_5260	ko:K01810
amed:B224_5262	ko:K00053
amed:B224_5264	ko:K02521
amed:B224_5266	ko:K09181
amed:B224_5269	ko:K01776
amed:B224_5271	ko:K16092
amed:B224_5272	ko:K01588
amed:B224_5273	ko:K01589
amed:B224_5276	ko:K08177
amed:B224_5277	ko:K27885
amed:B224_5279	ko:K27884
amed:B224_5282	ko:K11250
amed:B224_5283	ko:K08223
amed:B224_5286	ko:K02217
amed:B224_5288	ko:K00209
amed:B224_5289	ko:K06149
amed:B224_5290	ko:K01867
amed:B224_5297	ko:K11211
amed:B224_5298	ko:K12982
amed:B224_5300	ko:K00942
amed:B224_5301	ko:K03060
amed:B224_5302	ko:K01139
amed:B224_5305	ko:K00556
amed:B224_5306	ko:K01048
amed:B224_5307	ko:K28854
amed:B224_5309	ko:K18136
amed:B224_5310	ko:K03585
amed:B224_5312	ko:K18138
amed:B224_5316	ko:K00383
amed:B224_5318	ko:K07124
amed:B224_5323	ko:K01546
amed:B224_5324	ko:K01547
amed:B224_5328	ko:K01548
amed:B224_5329	ko:K07646
amed:B224_5331	ko:K07667
amed:B224_5336	ko:K00835
amed:B224_5338	ko:K04080
amed:B224_5340	ko:K04080
amed:B224_5347	ko:K02470
amed:B224_5348	ko:K03629
amed:B224_5349	ko:K02338
amed:B224_5351	ko:K02313
amed:B224_5352	ko:K16961
amed:B224_5353	ko:K16962
amed:B224_5354	ko:K16963
amed:B224_5355	ko:K02914
amed:B224_5357	ko:K03217
amed:B224_5358	ko:K03650
amed:B224_5359	ko:K23228
amed:B224_5360	ko:K23227
amed:B224_5361	ko:K10829
amed:B224_5363	ko:K06159
amed:B224_5365	ko:K02014
amed:B224_5367	ko:K06205
amed:B224_5370	ko:K03495
amed:B224_5371	ko:K03501
amed:B224_5373	ko:K03496
amed:B224_5374	ko:K03497
amed:B224_5375	ko:K02108
amed:B224_5376	ko:K02110
amed:B224_5377	ko:K02109
amed:B224_5379	ko:K02113
amed:B224_5380	ko:K02111
amed:B224_5382	ko:K02115
amed:B224_5384	ko:K02112
amed:B224_5385	ko:K02114
amed:B224_5387	ko:K04042
amed:B224_5388	ko:K06143
amed:B224_5390	ko:K19213
amed:B224_5392	ko:K07641
amed:B224_5393	ko:K07663
amed:B224_5397	ko:K00820
amed:B224_5401	ko:K03561
amed:B224_5404	ko:K03561
amed:B224_5405	ko:K03559
amed:B224_5406	ko:K03832
amed:B224_5410	ko:K12113
amed:B224_5413	ko:K12111
amed:B224_5414	ko:K12112
amed:B224_5417	ko:K06878
amed:B224_5419	ko:K14347
amed:B224_5426	ko:K01070
amed:B224_5428	ko:K00121
amed:B224_5430	ko:K05994
amed:B224_5434	ko:K23536
amed:B224_5435	ko:K23535
amed:B224_5438	ko:K23537
amed:B224_5440	ko:K07335
amed:B224_5443	ko:K03657
amed:B224_5444	ko:K09983
amed:B224_5451	ko:K07112
amed:B224_5453	ko:K05835
amed:B224_5456	ko:K05786
amed:B224_5457	ko:K07154
amed:B224_5460	ko:K12254
amed:B224_5464	ko:K00822
amed:B224_5467	ko:K00140
amed:B224_5469	ko:K13634
amed:B224_5472	ko:K13771
amed:B224_5473	ko:K02572
amed:B224_5475	ko:K09760
amed:B224_5477	ko:K03498
amed:B224_5478	ko:K03499
amed:B224_5479	ko:K03500
amed:B224_5480	ko:K00604
amed:B224_5482	ko:K01462
amed:B224_5485	ko:K04096
amed:B224_5486	ko:K03747
amed:B224_5487	ko:K07479
amed:B224_5488	ko:K07566
amed:B224_5489	ko:K00228
amed:B224_5490	ko:K00014
amed:B224_5491	ko:K03978
amed:B224_5493	ko:K09894
amed:B224_5496	ko:K02495
amed:B224_5501	ko:K01488
amed:B224_5503	ko:K07712
amed:B224_5504	ko:K07708
amed:B224_5508	ko:K01915
amed:B224_5509	ko:K06207
amed:B224_5510	ko:K07058
amed:B224_5514	ko:K07560
amed:B224_5516	ko:K00797
amed:B224_5522	ko:K03655
amed:B224_5523	ko:K00998
amed:B224_5524	ko:K03299
amed:B224_5525	ko:K00851
amed:B224_5526	ko:K01690
amed:B224_5527	ko:K01625
amed:B224_5529	ko:K06145
amed:B224_5531	ko:K18555
amed:B224_5533	ko:K22719
amed:B224_5535	ko:K15633
amed:B224_5536	ko:K03071
amed:B224_5537	ko:K00057
amed:B224_5538	ko:K07400
amed:B224_5541	ko:K02170
amed:B224_5545	ko:K06959
amed:B224_5547	ko:K04760
amed:B224_5548	ko:K07659
amed:B224_5549	ko:K07638
amed:B224_5551	ko:K02946
amed:B224_5553	ko:K02926
amed:B224_5554	ko:K02892
amed:B224_5555	ko:K02886
amed:B224_5556	ko:K02965
amed:B224_5557	ko:K02890
amed:B224_5558	ko:K02982
amed:B224_5560	ko:K02878
amed:B224_5561	ko:K02904
amed:B224_5562	ko:K02961
amed:B224_5563	ko:K02874
amed:B224_5564	ko:K02895
amed:B224_5565	ko:K02931
amed:B224_5566	ko:K02954
amed:B224_5567	ko:K02994
amed:B224_5568	ko:K02933
amed:B224_5569	ko:K02988
amed:B224_5571	ko:K03076
amed:B224_5573	ko:K02952
amed:B224_5574	ko:K02986
amed:B224_5576	ko:K03040
amed:B224_5581	ko:K10974
amed:B224_5582	ko:K01485
amed:B224_5584	ko:K06199
amed:B224_5585	ko:K03183
amed:B224_5586	ko:K03690
amed:B224_5588	ko:K03688
amed:B224_5589	ko:K03116
amed:B224_5590	ko:K03117
amed:B224_5591	ko:K03118
amed:B224_5593	ko:K03424
amed:B224_5595	ko:K01698
amed:B224_5596	ko:K01414
amed:B224_5600	ko:K15984
amed:B224_5602	ko:K19000
amed:B224_5604	ko:K01524
amed:B224_5605	ko:K03732
amed:B224_5606	ko:K03671
amed:B224_5607	ko:K03628
amed:B224_5609	ko:K03182
amed:B224_5611	ko:K05368
amed:B224_5613	ko:K09806
amed:B224_5616	ko:K02441
amed:B224_5618	ko:K02439
amed:B224_5623	ko:K01996
amed:B224_5624	ko:K01995
amed:B224_5626	ko:K01998
amed:B224_5627	ko:K01997
amed:B224_5628	ko:K01999
amed:B224_5629	ko:K03604
amed:B224_5631	ko:K12266
amed:B224_5633	ko:K12264
amed:B224_5635	ko:K12265
amed:B224_5641	ko:K01667
amed:B224_5644	ko:K03835
amed:B224_5645	ko:K03835
amed:B224_5650	ko:K01879
amed:B224_5652	ko:K01878
amed:B224_5653	ko:K01246
amed:B224_5663	ko:K04085
amed:B224_5666	ko:K17315
amed:B224_5670	ko:K02483
amed:B224_5671	ko:K00632
amed:B224_5673	ko:K01825
amed:B224_5674	ko:K01907
amed:B224_5676	ko:K01271
amed:B224_5679	ko:K03498
amed:B224_5680	ko:K00230
amed:B224_5682	ko:K22132
amed:B224_5685	ko:K02426
amed:B224_5686	ko:K11717
amed:B224_5687	ko:K03656
amed:B224_5691	ko:K00060
amed:B224_5692	ko:K00639
amed:B224_5694	ko:K03274
amed:B224_5700	ko:K07482
amed:B224_5706	ko:K19745
amed:B224_5711	ko:K02415
amed:B224_5712	ko:K03181
amed:B224_5713	ko:K03179
amed:B224_5715	ko:K00631
amed:B224_5716	ko:K01356
amed:B224_5719	ko:K07152
amed:B224_5721	ko:K26937
amed:B224_5722	ko:K03216
amed:B224_5723	ko:K07640
amed:B224_5724	ko:K07662
amed:B224_5726	ko:K13283
amed:B224_5727	ko:K00640
amed:B224_5729	ko:K09892
amed:B224_5732	ko:K02335
amed:B224_5735	ko:K00459
amed:B224_5738	ko:K01166
amed:B224_5741	ko:K07093
amed:B224_5745	ko:K11927
amed:B224_5753	ko:K07482
amed:B224_5756	ko:K07484
amed:B224_5759	ko:K07482
amed:B224_5762	ko:K01426
amed:B224_5764	ko:K10536
amed:B224_5771	ko:K10680
amed:B224_5773	ko:K03828
amed:B224_5775	ko:K02837
amed:B224_5783	ko:K03924
amed:B224_5784	ko:K02344
amed:B224_5785	ko:K03789
amed:B224_5788	ko:K01897
amed:B224_5791	ko:K25316
amed:B224_5798	ko:K03308
amed:B224_5799	ko:K03308
amed:B224_5802	ko:K28853
amed:B224_5808	ko:K03719
amed:B224_5813	ko:K23775
amed:B224_5816	ko:K03574
amed:B224_5819	ko:K07240
amed:B224_5821	ko:K07305
amed:B224_5824	ko:K01214
amed:B224_5827	ko:K00700
amed:B224_5829	ko:K00705
amed:B224_5830	ko:K00134
amed:B224_5831	ko:K01792
amed:B224_5833	ko:K03517
amed:B224_5836	ko:K03640
amed:B224_5837	ko:K03641
amed:B224_5838	ko:K03646
amed:B224_5839	ko:K03560
amed:B224_5840	ko:K03562
amed:B224_5842	ko:K07107
amed:B224_5844	ko:K00424
amed:B224_5845	ko:K00426
amed:B224_5847	ko:K00425
amed:B224_5849	ko:K03551
amed:B224_5851	ko:K03550
amed:B224_5852	ko:K01881
amed:B224_5857	ko:K09796
amed:B224_5861	ko:K15580
amed:B224_5864	ko:K03776
amed:B224_5871	ko:K11927
amed:B224_5872	ko:K11065
amed:B224_5873	ko:K01534
amed:B224_5876	ko:K01200
amed:B224_5884	ko:K20543
amed:B224_5885	ko:K20542
amed:B224_5887	ko:K20541
amed:B224_5891	ko:K00694
amed:B224_5897	ko:K07484
amed:B224_5900	ko:K00832
amed:B224_5907	ko:K26606
amed:B224_5908	ko:K26605
amed:B224_5915	ko:K07484
amed:B224_5916	ko:K03406
amed:B224_5919	ko:K21712
amed:B224_5921	ko:K12262
amed:B224_5923	ko:K13635
amed:B224_5924	ko:K02045
amed:B224_5926	ko:K02047
amed:B224_5927	ko:K02046
amed:B224_5928	ko:K07002
amed:B224_5929	ko:K23163
amed:B224_5931	ko:K07234
amed:B224_5932	ko:K23779
amed:B224_5933	ko:K05782
amed:B224_5938	ko:K00651
amed:B224_5943	ko:K07038
amed:B224_5944	ko:K09749
amed:B224_5946	ko:K07010
amed:B224_5949	ko:K20862
amed:B224_5951	ko:K03733
amed:B224_5952	ko:K09921
amed:B224_5953	ko:K01778
amed:B224_5955	ko:K01586
amed:B224_5957	ko:K06202
amed:B224_5958	ko:K06999
amed:B224_5961	ko:K05851
amed:B224_5962	ko:K01749
amed:B224_5964	ko:K01719
amed:B224_5966	ko:K02496
amed:B224_5968	ko:K02498
amed:B224_5971	ko:K06940
amed:B224_5972	ko:K02446
amed:B224_5978	ko:K02014
amed:B224_5979	ko:K09939
amed:B224_5990	ko:K07337
amed:B224_5995	ko:K07482
amed:B224_5996	ko:K07481
amed:B224_5997	ko:K07481
amed:B224_6001	ko:K03150
amed:B224_6002	ko:K03149
amed:B224_6004	ko:K03154
amed:B224_6005	ko:K03148
amed:B224_6006	ko:K14153
amed:B224_6007	ko:K03147
amed:B224_6011	ko:K01023
amed:B224_6019	ko:K05844
amed:B224_6020	ko:K00548
amed:B224_6022	ko:K03316
amed:B224_6027	ko:K07481
amed:B224_6031	ko:K07733
amed:B224_6032	ko:K07481
amed:B224_6039	ko:K07054
amed:B224_6041	ko:K07054
amed:B224_6043	ko:K03762
amed:B224_6045	ko:K05595
amed:B224_6049	ko:K03568
amed:B224_6050	ko:K11206
amed:B224_6055	ko:K08301
amed:B224_6056	ko:K06287
amed:B224_6057	ko:K03571
amed:B224_6058	ko:K03570
amed:B224_6059	ko:K03569
