ocm:CBP12_00005	ko:K03308
ocm:CBP12_10415	ko:K07393
ocm:CBP12_10425	ko:K03650
ocm:CBP12_10430	ko:K03217
ocm:CBP12_10435	ko:K08998
ocm:CBP12_10440	ko:K03536
ocm:CBP12_10445	ko:K02914
ocm:CBP12_10450	ko:K16087
ocm:CBP12_10455	ko:K16963
ocm:CBP12_10460	ko:K16962
ocm:CBP12_10465	ko:K16961
ocm:CBP12_10475	ko:K02313
ocm:CBP12_10480	ko:K02338
ocm:CBP12_10485	ko:K03629
ocm:CBP12_10490	ko:K02470
ocm:CBP12_10495	ko:K01687
ocm:CBP12_10505	ko:K04080
ocm:CBP12_10510	ko:K00835
ocm:CBP12_10515	ko:K01879
ocm:CBP12_10520	ko:K01878
ocm:CBP12_10525	ko:K01246
ocm:CBP12_10535	ko:K04085
ocm:CBP12_10540	ko:K00632
ocm:CBP12_10545	ko:K01825
ocm:CBP12_10555	ko:K03498
ocm:CBP12_10560	ko:K00230
ocm:CBP12_10565	ko:K01977
ocm:CBP12_10570	ko:K14224
ocm:CBP12_10575	ko:K01980
ocm:CBP12_10580	ko:K01985
ocm:CBP12_10585	ko:K09181
ocm:CBP12_10590	ko:K12339
ocm:CBP12_10595	ko:K02045
ocm:CBP12_10600	ko:K02047
ocm:CBP12_10605	ko:K02046
ocm:CBP12_10610	ko:K02048
ocm:CBP12_10615	ko:K01147
ocm:CBP12_10620	ko:K02549
ocm:CBP12_10625	ko:K03147
ocm:CBP12_10630	ko:K14153
ocm:CBP12_10635	ko:K21029
ocm:CBP12_10640	ko:K03154
ocm:CBP12_10645	ko:K03149
ocm:CBP12_10655	ko:K06132
ocm:CBP12_10660	ko:K06132
ocm:CBP12_10665	ko:K18277
ocm:CBP12_10670	ko:K23124
ocm:CBP12_10675	ko:K06351
ocm:CBP12_10680	ko:K07160
ocm:CBP12_10690	ko:K00432
ocm:CBP12_10695	ko:K16074
ocm:CBP12_10700	ko:K24821
ocm:CBP12_10715	ko:K09941
ocm:CBP12_10720	ko:K03098
ocm:CBP12_10760	ko:K03531
ocm:CBP12_10800	ko:K09978
ocm:CBP12_10805	ko:K01354
ocm:CBP12_10810	ko:K03308
ocm:CBP12_10815	ko:K22105
ocm:CBP12_10825	ko:K01011
ocm:CBP12_10840	ko:K08316
ocm:CBP12_10845	ko:K03110
ocm:CBP12_10850	ko:K09812
ocm:CBP12_10855	ko:K09811
ocm:CBP12_10860	ko:K03089
ocm:CBP12_10865	ko:K01673
ocm:CBP12_10870	ko:K02446
ocm:CBP12_10875	ko:K01679
ocm:CBP12_10885	ko:K07232
ocm:CBP12_10890	ko:K06940
ocm:CBP12_10895	ko:K22719
ocm:CBP12_10900	ko:K15633
ocm:CBP12_10910	ko:K03071
ocm:CBP12_10915	ko:K00057
ocm:CBP12_10920	ko:K07400
ocm:CBP12_10930	ko:K02170
ocm:CBP12_10945	ko:K01487
ocm:CBP12_10960	ko:K07154
ocm:CBP12_10975	ko:K14977
ocm:CBP12_10980	ko:K01118
ocm:CBP12_10985	ko:K08723
ocm:CBP12_10995	ko:K05835
ocm:CBP12_11000	ko:K06996
ocm:CBP12_11005	ko:K05020
ocm:CBP12_11030	ko:K07080
ocm:CBP12_11045	ko:K06183
ocm:CBP12_11070	ko:K06959
ocm:CBP12_11090	ko:K04760
ocm:CBP12_11105	ko:K03719
ocm:CBP12_11110	ko:K04565
ocm:CBP12_11130	ko:K04083
ocm:CBP12_11135	ko:K04762
ocm:CBP12_11140	ko:K08312
ocm:CBP12_11150	ko:K01487
ocm:CBP12_11155	ko:K01082
ocm:CBP12_11160	ko:K03764
ocm:CBP12_11165	ko:K01739
ocm:CBP12_11170	ko:K12525
ocm:CBP12_11175	ko:K01744
ocm:CBP12_11180	ko:K03574
ocm:CBP12_11190	ko:K09947
ocm:CBP12_11195	ko:K07338
ocm:CBP12_11205	ko:K07231
ocm:CBP12_11210	ko:K10038
ocm:CBP12_11215	ko:K10037
ocm:CBP12_11220	ko:K10036
ocm:CBP12_11225	ko:K03976
ocm:CBP12_11230	ko:K03453
ocm:CBP12_11240	ko:K06872
ocm:CBP12_11245	ko:K03744
ocm:CBP12_11265	ko:K01595
ocm:CBP12_11270	ko:K01438
ocm:CBP12_11275	ko:K00145
ocm:CBP12_11280	ko:K00930
ocm:CBP12_11285	ko:K00611
ocm:CBP12_11290	ko:K01940
ocm:CBP12_11295	ko:K14681
ocm:CBP12_11300	ko:K02946
ocm:CBP12_11305	ko:K02906
ocm:CBP12_11310	ko:K02926
ocm:CBP12_11315	ko:K02892
ocm:CBP12_11320	ko:K02886
ocm:CBP12_11325	ko:K02965
ocm:CBP12_11330	ko:K02890
ocm:CBP12_11335	ko:K02982
ocm:CBP12_11340	ko:K02878
ocm:CBP12_11345	ko:K02904
ocm:CBP12_11350	ko:K02961
ocm:CBP12_11355	ko:K02874
ocm:CBP12_11360	ko:K02895
ocm:CBP12_11365	ko:K02931
ocm:CBP12_11370	ko:K02954
ocm:CBP12_11375	ko:K02994
ocm:CBP12_11380	ko:K02933
ocm:CBP12_11385	ko:K02881
ocm:CBP12_11390	ko:K02988
ocm:CBP12_11395	ko:K02907
ocm:CBP12_11400	ko:K02876
ocm:CBP12_11405	ko:K03076
ocm:CBP12_11410	ko:K02919
ocm:CBP12_11415	ko:K02952
ocm:CBP12_11420	ko:K02948
ocm:CBP12_11425	ko:K02986
ocm:CBP12_11430	ko:K03040
ocm:CBP12_11435	ko:K02879
ocm:CBP12_11440	ko:K01977
ocm:CBP12_11445	ko:K14227
ocm:CBP12_11450	ko:K14218
ocm:CBP12_11455	ko:K01980
ocm:CBP12_11460	ko:K01985
ocm:CBP12_11465	ko:K19339
ocm:CBP12_11470	ko:K00376
ocm:CBP12_11475	ko:K07218
ocm:CBP12_11480	ko:K19340
ocm:CBP12_11485	ko:K19341
ocm:CBP12_11490	ko:K19342
ocm:CBP12_11495	ko:K08738
ocm:CBP12_11500	ko:K01821
ocm:CBP12_11505	ko:K06199
ocm:CBP12_11510	ko:K03183
ocm:CBP12_11515	ko:K03690
ocm:CBP12_11520	ko:K03688
ocm:CBP12_11525	ko:K03116
ocm:CBP12_11530	ko:K03117
ocm:CBP12_11535	ko:K03118
ocm:CBP12_11540	ko:K03424
ocm:CBP12_11545	ko:K01698
ocm:CBP12_11550	ko:K01524
ocm:CBP12_11555	ko:K03732
ocm:CBP12_11560	ko:K03671
ocm:CBP12_11565	ko:K03628
ocm:CBP12_11570	ko:K03182
ocm:CBP12_11575	ko:K05368
ocm:CBP12_11585	ko:K09806
ocm:CBP12_11590	ko:K02521
ocm:CBP12_11595	ko:K00053
ocm:CBP12_11600	ko:K22132
ocm:CBP12_11605	ko:K02426
ocm:CBP12_11610	ko:K11717
ocm:CBP12_11615	ko:K03656
ocm:CBP12_11630	ko:K00799
ocm:CBP12_11640	ko:K03547
ocm:CBP12_11645	ko:K03546
ocm:CBP12_11655	ko:K00799
ocm:CBP12_11660	ko:K16053
ocm:CBP12_11665	ko:K19713
ocm:CBP12_11675	ko:K07043
ocm:CBP12_11680	ko:K18139
ocm:CBP12_11685	ko:K05685
ocm:CBP12_11690	ko:K13888
ocm:CBP12_11705	ko:K18208
ocm:CBP12_11715	ko:K04561
ocm:CBP12_11720	ko:K07322
ocm:CBP12_11725	ko:K12266
ocm:CBP12_11730	ko:K11690
ocm:CBP12_11735	ko:K11689
ocm:CBP12_11740	ko:K11688
ocm:CBP12_11755	ko:K00031
ocm:CBP12_11780	ko:K09796
ocm:CBP12_11785	ko:K06929
ocm:CBP12_11790	ko:K03672
ocm:CBP12_11795	ko:K03668
ocm:CBP12_11810	ko:K14761
ocm:CBP12_11820	ko:K02356
ocm:CBP12_11825	ko:K00852
ocm:CBP12_11835	ko:K09760
ocm:CBP12_11840	ko:K03499
ocm:CBP12_11845	ko:K03500
ocm:CBP12_11850	ko:K00604
ocm:CBP12_11855	ko:K01462
ocm:CBP12_11860	ko:K04096
ocm:CBP12_11865	ko:K03747
ocm:CBP12_11870	ko:K07479
ocm:CBP12_11875	ko:K07566
ocm:CBP12_11880	ko:K00228
ocm:CBP12_11885	ko:K23773
ocm:CBP12_11890	ko:K00014
ocm:CBP12_11905	ko:K01977
ocm:CBP12_11910	ko:K14224
ocm:CBP12_11915	ko:K01980
ocm:CBP12_11920	ko:K01985
ocm:CBP12_11925	ko:K19803
ocm:CBP12_11935	ko:K00651
ocm:CBP12_11940	ko:K03316
ocm:CBP12_11945	ko:K00548
ocm:CBP12_11955	ko:K07258
ocm:CBP12_11960	ko:K00567
ocm:CBP12_11970	ko:K06193
ocm:CBP12_11975	ko:K02066
ocm:CBP12_11980	ko:K02065
ocm:CBP12_11985	ko:K02067
ocm:CBP12_11990	ko:K18480
ocm:CBP12_11995	ko:K03281
ocm:CBP12_12010	ko:K22757
ocm:CBP12_12015	ko:K03701
ocm:CBP12_12025	ko:K03111
ocm:CBP12_12050	ko:K18765
ocm:CBP12_12060	ko:K03569
ocm:CBP12_12065	ko:K03570
ocm:CBP12_12070	ko:K03571
ocm:CBP12_12075	ko:K06287
ocm:CBP12_12080	ko:K08301
ocm:CBP12_12090	ko:K11206
ocm:CBP12_12095	ko:K03568
ocm:CBP12_12100	ko:K09889
ocm:CBP12_12105	ko:K03592
ocm:CBP12_12110	ko:K08485
ocm:CBP12_12115	ko:K06958
ocm:CBP12_12120	ko:K02806
ocm:CBP12_12125	ko:K05808
ocm:CBP12_12130	ko:K03092
ocm:CBP12_12135	ko:K06861
ocm:CBP12_12140	ko:K09774
ocm:CBP12_12145	ko:K11719
ocm:CBP12_12150	ko:K03270
ocm:CBP12_12155	ko:K06041
ocm:CBP12_12160	ko:K02065
ocm:CBP12_12165	ko:K02066
ocm:CBP12_12170	ko:K02067
ocm:CBP12_12175	ko:K07323
ocm:CBP12_12180	ko:K07122
ocm:CBP12_12190	ko:K00790
ocm:CBP12_12195	ko:K04691
ocm:CBP12_12200	ko:K04772
ocm:CBP12_12205	ko:K06916
ocm:CBP12_12210	ko:K02871
ocm:CBP12_12215	ko:K02996
ocm:CBP12_12220	ko:K00411
ocm:CBP12_12225	ko:K00412
ocm:CBP12_12230	ko:K00413
ocm:CBP12_12235	ko:K03599
ocm:CBP12_12240	ko:K03600
ocm:CBP12_12245	ko:K28369
ocm:CBP12_12250	ko:K12961
ocm:CBP12_12255	ko:K07460
ocm:CBP12_12260	ko:K07121
ocm:CBP12_12265	ko:K07056
ocm:CBP12_12270	ko:K01978
ocm:CBP12_12280	ko:K03438
ocm:CBP12_12285	ko:K03586
ocm:CBP12_12290	ko:K03587
ocm:CBP12_12295	ko:K01928
ocm:CBP12_12300	ko:K01929
ocm:CBP12_12305	ko:K01000
ocm:CBP12_12310	ko:K01925
ocm:CBP12_12315	ko:K03588
ocm:CBP12_12320	ko:K02563
ocm:CBP12_12330	ko:K01921
ocm:CBP12_12335	ko:K03589
ocm:CBP12_12340	ko:K03590
ocm:CBP12_12345	ko:K03531
ocm:CBP12_12350	ko:K02535
ocm:CBP12_12360	ko:K03070
ocm:CBP12_12365	ko:K03406
ocm:CBP12_12370	ko:K03406
ocm:CBP12_12375	ko:K00655
ocm:CBP12_12380	ko:K09893
ocm:CBP12_12385	ko:K03828
ocm:CBP12_12395	ko:K04062
ocm:CBP12_12400	ko:K01873
ocm:CBP12_12405	ko:K02339
ocm:CBP12_12410	ko:K01255
ocm:CBP12_12415	ko:K07091
ocm:CBP12_12420	ko:K11720
ocm:CBP12_12430	ko:K14228
ocm:CBP12_12440	ko:K03282
ocm:CBP12_12445	ko:K03215
ocm:CBP12_12455	ko:K00564
ocm:CBP12_12460	ko:K01714
ocm:CBP12_12465	ko:K03666
ocm:CBP12_12470	ko:K08154
ocm:CBP12_12475	ko:K03704
ocm:CBP12_12505	ko:K14234
ocm:CBP12_12510	ko:K14231
ocm:CBP12_12515	ko:K14231
ocm:CBP12_12520	ko:K14231
ocm:CBP12_12530	ko:K03575
ocm:CBP12_12535	ko:K03439
ocm:CBP12_12545	ko:K00859
ocm:CBP12_12550	ko:K02654
ocm:CBP12_12555	ko:K02653
ocm:CBP12_12560	ko:K02652
ocm:CBP12_12565	ko:K02650
ocm:CBP12_12575	ko:K03806
ocm:CBP12_12580	ko:K06985
ocm:CBP12_12585	ko:K00767
ocm:CBP12_12590	ko:K05799
ocm:CBP12_12595	ko:K00163
ocm:CBP12_12600	ko:K00627
ocm:CBP12_12605	ko:K00382
ocm:CBP12_12610	ko:K03406
ocm:CBP12_12615	ko:K07001
ocm:CBP12_12620	ko:K01682
ocm:CBP12_12625	ko:K16090
ocm:CBP12_12630	ko:K07336
ocm:CBP12_12635	ko:K16345
ocm:CBP12_12640	ko:K09910
ocm:CBP12_12645	ko:K15034
ocm:CBP12_12650	ko:K02012
ocm:CBP12_12655	ko:K02011
ocm:CBP12_12660	ko:K02010
ocm:CBP12_12665	ko:K03402
ocm:CBP12_12670	ko:K10000
ocm:CBP12_12675	ko:K09997
ocm:CBP12_12680	ko:K09999
ocm:CBP12_12685	ko:K09998
ocm:CBP12_12690	ko:K00024
ocm:CBP12_12700	ko:K03707
ocm:CBP12_12705	ko:K01937
ocm:CBP12_12710	ko:K01689
ocm:CBP12_12715	ko:K05589
ocm:CBP12_12720	ko:K00991
ocm:CBP12_12725	ko:K01770
ocm:CBP12_12730	ko:K06176
ocm:CBP12_12735	ko:K03787
ocm:CBP12_12740	ko:K00573
ocm:CBP12_12750	ko:K06194
ocm:CBP12_12755	ko:K03087
ocm:CBP12_12760	ko:K03555
ocm:CBP12_12785	ko:K07090
ocm:CBP12_12790	ko:K03743
ocm:CBP12_12795	ko:K03553
ocm:CBP12_12800	ko:K03565
ocm:CBP12_12805	ko:K01872
ocm:CBP12_12810	ko:K03563
ocm:CBP12_12815	ko:K14233
ocm:CBP12_12820	ko:K14219
ocm:CBP12_12825	ko:K14219
ocm:CBP12_12830	ko:K14219
ocm:CBP12_12835	ko:K20920
ocm:CBP12_12840	ko:K20988
ocm:CBP12_12845	ko:K16554
ocm:CBP12_12880	ko:K00971
ocm:CBP12_12885	ko:K19997
ocm:CBP12_12895	ko:K07270
ocm:CBP12_12900	ko:K01840
ocm:CBP12_12920	ko:K02314
ocm:CBP12_12925	ko:K01775
ocm:CBP12_12930	ko:K09823
ocm:CBP12_12935	ko:K05539
ocm:CBP12_12940	ko:K24136
ocm:CBP12_12945	ko:K00382
ocm:CBP12_12950	ko:K04761
ocm:CBP12_12955	ko:K05366
ocm:CBP12_12960	ko:K02662
ocm:CBP12_12965	ko:K02663
ocm:CBP12_12970	ko:K02664
ocm:CBP12_12980	ko:K00891
ocm:CBP12_12985	ko:K01735
ocm:CBP12_12995	ko:K06223
ocm:CBP12_13000	ko:K01783
ocm:CBP12_13005	ko:K01091
ocm:CBP12_13010	ko:K01867
ocm:CBP12_13025	ko:K03594
ocm:CBP12_13030	ko:K03594
ocm:CBP12_13040	ko:K01070
ocm:CBP12_13045	ko:K03658
ocm:CBP12_13050	ko:K03308
ocm:CBP12_13055	ko:K00425
ocm:CBP12_13060	ko:K00426
ocm:CBP12_13070	ko:K01724
ocm:CBP12_13075	ko:K00763
ocm:CBP12_13080	ko:K08281
ocm:CBP12_13115	ko:K01664
ocm:CBP12_13120	ko:K00821
ocm:CBP12_13125	ko:K00673
ocm:CBP12_13130	ko:K06447
ocm:CBP12_13135	ko:K02014
ocm:CBP12_13140	ko:K15011
ocm:CBP12_13145	ko:K15012
ocm:CBP12_13155	ko:K05787
ocm:CBP12_13165	ko:K03795
ocm:CBP12_13170	ko:K00156
ocm:CBP12_13180	ko:K01945
ocm:CBP12_13185	ko:K00602
ocm:CBP12_13195	ko:K07213
ocm:CBP12_13200	ko:K19591
ocm:CBP12_13205	ko:K17686
ocm:CBP12_13210	ko:K07240
ocm:CBP12_13230	ko:K05916
ocm:CBP12_13240	ko:K26606
ocm:CBP12_13245	ko:K26605
ocm:CBP12_13255	ko:K06020
ocm:CBP12_13265	ko:K03561
ocm:CBP12_13280	ko:K07168
ocm:CBP12_13285	ko:K05782
ocm:CBP12_13290	ko:K11927
ocm:CBP12_13295	ko:K01126
ocm:CBP12_13300	ko:K03297
ocm:CBP12_13350	ko:K09136
ocm:CBP12_13355	ko:K00133
ocm:CBP12_13360	ko:K28370
ocm:CBP12_13365	ko:K10025
ocm:CBP12_13370	ko:K10022
ocm:CBP12_13375	ko:K10024
ocm:CBP12_13380	ko:K10023
ocm:CBP12_13390	ko:K00537
ocm:CBP12_13400	ko:K01423
ocm:CBP12_13405	ko:K04085
ocm:CBP12_13410	ko:K03548
