pswo:SD196_00005	ko:K02313
pswo:SD196_12975	ko:K07787
pswo:SD196_12980	ko:K07798
pswo:SD196_12985	ko:K07796
pswo:SD196_13000	ko:K07644
pswo:SD196_13005	ko:K07665
pswo:SD196_13010	ko:K15725
pswo:SD196_13015	ko:K15727
pswo:SD196_13020	ko:K15726
pswo:SD196_13055	ko:K08368
pswo:SD196_13060	ko:K00018
pswo:SD196_13075	ko:K06995
pswo:SD196_13090	ko:K05835
pswo:SD196_13105	ko:K07240
pswo:SD196_13135	ko:K05916
pswo:SD196_13140	ko:K10018
pswo:SD196_13145	ko:K10020
pswo:SD196_13150	ko:K10019
pswo:SD196_13155	ko:K10021
pswo:SD196_13160	ko:K01745
pswo:SD196_13165	ko:K00121
pswo:SD196_13180	ko:K03288
pswo:SD196_13185	ko:K02020
pswo:SD196_13195	ko:K03644
pswo:SD196_13200	ko:K00605
pswo:SD196_13205	ko:K01752
pswo:SD196_13210	ko:K00600
pswo:SD196_13215	ko:K00281
pswo:SD196_13220	ko:K02437
pswo:SD196_13225	ko:K03721
pswo:SD196_13235	ko:K01480
pswo:SD196_13240	ko:K00146
pswo:SD196_13245	ko:K03457
pswo:SD196_13250	ko:K00108
pswo:SD196_13255	ko:K05595
pswo:SD196_13290	ko:K00126
pswo:SD196_13295	ko:K00123
pswo:SD196_13300	ko:K00124
pswo:SD196_13305	ko:K00127
pswo:SD196_13310	ko:K03396
pswo:SD196_13330	ko:K18383
pswo:SD196_13335	ko:K21802
pswo:SD196_13340	ko:K12508
pswo:SD196_13345	ko:K00626
pswo:SD196_13355	ko:K05819
pswo:SD196_13370	ko:K00059
pswo:SD196_13405	ko:K26064
pswo:SD196_13410	ko:K02205
pswo:SD196_13435	ko:K06222
pswo:SD196_13445	ko:K10680
pswo:SD196_13460	ko:K19577
pswo:SD196_13475	ko:K00064
pswo:SD196_13485	ko:K07814
pswo:SD196_13495	ko:K03566
pswo:SD196_13500	ko:K12941
pswo:SD196_13515	ko:K18459
pswo:SD196_13530	ko:K09471
pswo:SD196_13535	ko:K11073
pswo:SD196_13540	ko:K01915
pswo:SD196_13565	ko:K06940
pswo:SD196_13590	ko:K07223
pswo:SD196_13600	ko:K00344
pswo:SD196_13625	ko:K15982
pswo:SD196_13650	ko:K10680
pswo:SD196_13655	ko:K18687
pswo:SD196_13680	ko:K18904
pswo:SD196_13690	ko:K11747
pswo:SD196_13705	ko:K01977
pswo:SD196_13710	ko:K14227
pswo:SD196_13715	ko:K14218
pswo:SD196_13720	ko:K01980
pswo:SD196_13725	ko:K01985
pswo:SD196_13730	ko:K02010
pswo:SD196_13735	ko:K02011
pswo:SD196_13740	ko:K02012
pswo:SD196_13760	ko:K25227
pswo:SD196_13770	ko:K06076
pswo:SD196_13805	ko:K03924
pswo:SD196_13820	ko:K07114
pswo:SD196_13825	ko:K07114
pswo:SD196_13840	ko:K01130
pswo:SD196_13855	ko:K07085
pswo:SD196_13860	ko:K01130
pswo:SD196_13875	ko:K03556
pswo:SD196_13885	ko:K18291
pswo:SD196_13890	ko:K00249
pswo:SD196_13900	ko:K18289
pswo:SD196_13905	ko:K18292
pswo:SD196_13910	ko:K00059
pswo:SD196_13920	ko:K00249
pswo:SD196_13945	ko:K01796
pswo:SD196_13955	ko:K01897
pswo:SD196_13975	ko:K00059
pswo:SD196_13980	ko:K00255
pswo:SD196_13990	ko:K00154
pswo:SD196_13995	ko:K00121
pswo:SD196_14000	ko:K23948
pswo:SD196_14005	ko:K28556
pswo:SD196_14030	ko:K04118
pswo:SD196_14040	ko:K03521
pswo:SD196_14045	ko:K03522
pswo:SD196_14055	ko:K15977
pswo:SD196_14085	ko:K09932
pswo:SD196_14090	ko:K00433
pswo:SD196_14100	ko:K18297
pswo:SD196_14110	ko:K07124
pswo:SD196_14140	ko:K20975
pswo:SD196_14155	ko:K01992
pswo:SD196_14160	ko:K01990
pswo:SD196_14190	ko:K17226
pswo:SD196_14200	ko:K00114
pswo:SD196_14205	ko:K00138
pswo:SD196_14210	ko:K06135
pswo:SD196_14215	ko:K06136
pswo:SD196_14220	ko:K06137
pswo:SD196_14225	ko:K06138
pswo:SD196_14230	ko:K06139
pswo:SD196_14250	ko:K05523
pswo:SD196_14300	ko:K06911
pswo:SD196_14320	ko:K06911
pswo:SD196_14325	ko:K03885
pswo:SD196_14330	ko:K00375
pswo:SD196_14345	ko:K24700
pswo:SD196_14350	ko:K03782
pswo:SD196_14360	ko:K00375
pswo:SD196_14365	ko:K00116
pswo:SD196_14370	ko:K03710
pswo:SD196_14385	ko:K15553
pswo:SD196_14390	ko:K15554
pswo:SD196_14395	ko:K15555
pswo:SD196_14410	ko:K02013
pswo:SD196_14415	ko:K20035
pswo:SD196_14435	ko:K22479
pswo:SD196_14445	ko:K07102
pswo:SD196_14450	ko:K06995
pswo:SD196_14455	ko:K06995
pswo:SD196_14465	ko:K11072
pswo:SD196_14470	ko:K11070
pswo:SD196_14475	ko:K11071
pswo:SD196_14480	ko:K11069
pswo:SD196_14495	ko:K07107
pswo:SD196_14505	ko:K03522
pswo:SD196_14510	ko:K03521
pswo:SD196_14515	ko:K01130
pswo:SD196_14525	ko:K07516
pswo:SD196_14530	ko:K00632
pswo:SD196_14560	ko:K01897
pswo:SD196_14565	ko:K01796
pswo:SD196_14570	ko:K28224
pswo:SD196_14635	ko:K13979
pswo:SD196_14655	ko:K28678
pswo:SD196_14670	ko:K07003
pswo:SD196_14690	ko:K07107
pswo:SD196_14765	ko:K00433
pswo:SD196_14770	ko:K13069
pswo:SD196_14785	ko:K19200
pswo:SD196_14800	ko:K00130
pswo:SD196_14815	ko:K06995
pswo:SD196_14835	ko:K02053
pswo:SD196_14840	ko:K02054
pswo:SD196_14845	ko:K02055
pswo:SD196_14850	ko:K02052
pswo:SD196_14855	ko:K03566
pswo:SD196_14860	ko:K07003
pswo:SD196_14880	ko:K07002
pswo:SD196_14895	ko:K26138
pswo:SD196_14920	ko:K00344
pswo:SD196_14935	ko:K25190
pswo:SD196_14940	ko:K25189
pswo:SD196_14945	ko:K25188
pswo:SD196_14950	ko:K25187
pswo:SD196_14955	ko:K25184
pswo:SD196_14975	ko:K06969
pswo:SD196_14985	ko:K10844
pswo:SD196_14990	ko:K14160
pswo:SD196_14995	ko:K14161
pswo:SD196_15000	ko:K14162
pswo:SD196_15015	ko:K01586
pswo:SD196_15030	ko:K00459
pswo:SD196_15050	ko:K00375
pswo:SD196_15085	ko:K16922
pswo:SD196_15090	ko:K02106
pswo:SD196_15095	ko:K00626
pswo:SD196_15100	ko:K01029
pswo:SD196_15105	ko:K01028
pswo:SD196_15110	ko:K17737
pswo:SD196_15120	ko:K00059
pswo:SD196_15135	ko:K01426
pswo:SD196_15150	ko:K22027
pswo:SD196_15160	ko:K00146
pswo:SD196_15165	ko:K08738
pswo:SD196_15170	ko:K14063
pswo:SD196_15175	ko:K02616
pswo:SD196_15180	ko:K02617
pswo:SD196_15190	ko:K01692
pswo:SD196_15195	ko:K15866
pswo:SD196_15200	ko:K00074
pswo:SD196_15205	ko:K02614
pswo:SD196_15210	ko:K07823
pswo:SD196_15215	ko:K01912
pswo:SD196_15225	ko:K02609
pswo:SD196_15230	ko:K02610
pswo:SD196_15235	ko:K02611
pswo:SD196_15240	ko:K02612
pswo:SD196_15245	ko:K02613
pswo:SD196_15250	ko:K02618
pswo:SD196_15255	ko:K15229
pswo:SD196_15270	ko:K15228
pswo:SD196_15280	ko:K16238
pswo:SD196_15295	ko:K04033
pswo:SD196_15305	ko:K03406
pswo:SD196_15310	ko:K03381
pswo:SD196_15315	ko:K00484
pswo:SD196_15330	ko:K00451
pswo:SD196_15335	ko:K01555
pswo:SD196_15340	ko:K06145
pswo:SD196_15345	ko:K00851
pswo:SD196_15350	ko:K03299
pswo:SD196_15360	ko:K00131
pswo:SD196_15395	ko:K26605
pswo:SD196_15400	ko:K26606
pswo:SD196_15410	ko:K00375
pswo:SD196_15420	ko:K26602
pswo:SD196_15440	ko:K03781
pswo:SD196_15445	ko:K03088
pswo:SD196_15455	ko:K01424
pswo:SD196_15460	ko:K03310
pswo:SD196_15480	ko:K02670
pswo:SD196_15485	ko:K03769
pswo:SD196_15495	ko:K09957
pswo:SD196_15530	ko:K01118
pswo:SD196_15545	ko:K06153
pswo:SD196_15580	ko:K00468
pswo:SD196_15585	ko:K01506
pswo:SD196_15590	ko:K02355
pswo:SD196_15620	ko:K13821
pswo:SD196_15635	ko:K02624
pswo:SD196_15640	ko:K06916
pswo:SD196_15645	ko:K00448
pswo:SD196_15650	ko:K00449
pswo:SD196_15655	ko:K02623
pswo:SD196_15660	ko:K18954
pswo:SD196_15665	ko:K00481
pswo:SD196_15700	ko:K22468
pswo:SD196_15735	ko:K00382
pswo:SD196_15760	ko:K07303
pswo:SD196_15765	ko:K07302
pswo:SD196_15775	ko:K09800
pswo:SD196_15780	ko:K07278
pswo:SD196_15790	ko:K01142
pswo:SD196_15810	ko:K02040
pswo:SD196_15825	ko:K00249
pswo:SD196_15835	ko:K00248
pswo:SD196_15840	ko:K00626
pswo:SD196_15850	ko:K01895
pswo:SD196_15855	ko:K03406
pswo:SD196_15865	ko:K00666
pswo:SD196_15870	ko:K07262
pswo:SD196_15880	ko:K00632
pswo:SD196_15885	ko:K16137
pswo:SD196_15890	ko:K07124
pswo:SD196_15905	ko:K11936
pswo:SD196_15930	ko:K06871
pswo:SD196_15935	ko:K08685
pswo:SD196_15940	ko:K02198
pswo:SD196_15950	ko:K00146
pswo:SD196_15955	ko:K11735
pswo:SD196_15960	ko:K21826
pswo:SD196_15965	ko:K01426
pswo:SD196_15980	ko:K24206
pswo:SD196_15995	ko:K08324
pswo:SD196_16000	ko:K11209
pswo:SD196_16015	ko:K06147
pswo:SD196_16020	ko:K21405
pswo:SD196_16030	ko:K00253
pswo:SD196_16035	ko:K01969
pswo:SD196_16040	ko:K13766
pswo:SD196_16045	ko:K01968
pswo:SD196_16050	ko:K01640
pswo:SD196_16070	ko:K00019
pswo:SD196_16075	ko:K01907
pswo:SD196_16080	ko:K01607
pswo:SD196_16085	ko:K01055
pswo:SD196_16090	ko:K01857
pswo:SD196_16095	ko:K07823
pswo:SD196_16100	ko:K01040
pswo:SD196_16105	ko:K01039
pswo:SD196_16110	ko:K03381
pswo:SD196_16115	ko:K03464
pswo:SD196_16120	ko:K01856
pswo:SD196_16125	ko:K21757
pswo:SD196_16130	ko:K05783
pswo:SD196_16135	ko:K08195
pswo:SD196_16140	ko:K05784
pswo:SD196_16145	ko:K05550
pswo:SD196_16150	ko:K05549
pswo:SD196_16165	ko:K08195
pswo:SD196_16180	ko:K04091
pswo:SD196_16185	ko:K00299
pswo:SD196_16205	ko:K03473
pswo:SD196_16210	ko:K26939
pswo:SD196_16215	ko:K11939
pswo:SD196_16225	ko:K19416
pswo:SD196_16230	ko:K14233
pswo:SD196_16235	ko:K07235
pswo:SD196_16240	ko:K07236
pswo:SD196_16245	ko:K07237
pswo:SD196_16250	ko:K11179
pswo:SD196_16260	ko:K07393
pswo:SD196_16270	ko:K02302
pswo:SD196_16275	ko:K01875
pswo:SD196_16280	ko:K07478
pswo:SD196_16285	ko:K03634
pswo:SD196_16290	ko:K03466
pswo:SD196_16295	ko:K00384
pswo:SD196_16300	ko:K00684
pswo:SD196_16305	ko:K21420
pswo:SD196_16310	ko:K02518
pswo:SD196_16315	ko:K03694
pswo:SD196_16320	ko:K06891
pswo:SD196_16325	ko:K03704
pswo:SD196_16330	ko:K00031
pswo:SD196_16335	ko:K00031
pswo:SD196_16345	ko:K00566
pswo:SD196_16350	ko:K07153
pswo:SD196_16355	ko:K01756
pswo:SD196_16360	ko:K18850
pswo:SD196_16380	ko:K01637
pswo:SD196_16390	ko:K00330
pswo:SD196_16395	ko:K00331
pswo:SD196_16400	ko:K13378
pswo:SD196_16405	ko:K00334
pswo:SD196_16410	ko:K00335
pswo:SD196_16415	ko:K00336
pswo:SD196_16420	ko:K00337
pswo:SD196_16425	ko:K00338
pswo:SD196_16430	ko:K00339
pswo:SD196_16435	ko:K00340
pswo:SD196_16440	ko:K00341
pswo:SD196_16445	ko:K00342
pswo:SD196_16450	ko:K00343
pswo:SD196_16465	ko:K07084
pswo:SD196_16470	ko:K03406
pswo:SD196_16480	ko:K02483
pswo:SD196_16505	ko:K07234
pswo:SD196_16515	ko:K05916
pswo:SD196_16520	ko:K12266
pswo:SD196_16525	ko:K01737
pswo:SD196_16550	ko:K02429
pswo:SD196_16560	ko:K04079
pswo:SD196_16590	ko:K03311
pswo:SD196_16595	ko:K01902
pswo:SD196_16600	ko:K01903
pswo:SD196_16605	ko:K00382
pswo:SD196_16610	ko:K00658
pswo:SD196_16615	ko:K00164
pswo:SD196_16620	ko:K00240
pswo:SD196_16625	ko:K00239
pswo:SD196_16630	ko:K00242
pswo:SD196_16635	ko:K00241
pswo:SD196_16640	ko:K01647
pswo:SD196_16650	ko:K06940
pswo:SD196_16655	ko:K09922
pswo:SD196_16670	ko:K09913
pswo:SD196_16675	ko:K04750
pswo:SD196_16700	ko:K20938
pswo:SD196_16705	ko:K02072
pswo:SD196_16710	ko:K02073
pswo:SD196_16725	ko:K20938
pswo:SD196_16730	ko:K02073
pswo:SD196_16735	ko:K02071
pswo:SD196_16740	ko:K02072
pswo:SD196_16755	ko:K00799
pswo:SD196_16765	ko:K07184
pswo:SD196_16820	ko:K09932
pswo:SD196_16845	ko:K24847
pswo:SD196_16855	ko:K07734
pswo:SD196_16870	ko:K12410
pswo:SD196_16875	ko:K10536
pswo:SD196_16880	ko:K11073
pswo:SD196_16885	ko:K12251
pswo:SD196_16890	ko:K10536
pswo:SD196_16895	ko:K03566
pswo:SD196_16920	ko:K03704
pswo:SD196_16925	ko:K00697
pswo:SD196_16935	ko:K01087
pswo:SD196_16940	ko:K02002
pswo:SD196_16995	ko:K00404
pswo:SD196_17005	ko:K07168
pswo:SD196_17010	ko:K23773
pswo:SD196_17035	ko:K01821
pswo:SD196_17060	ko:K03321
pswo:SD196_17070	ko:K18294
pswo:SD196_17075	ko:K18295
pswo:SD196_17080	ko:K18296
pswo:SD196_17085	ko:K08721
pswo:SD196_17095	ko:K06995
pswo:SD196_17100	ko:K21449
pswo:SD196_17110	ko:K06941
pswo:SD196_17115	ko:K01467
pswo:SD196_17125	ko:K18540
pswo:SD196_17130	ko:K11073
pswo:SD196_17135	ko:K07507
pswo:SD196_17155	ko:K03892
pswo:SD196_17160	ko:K03893
pswo:SD196_17165	ko:K03741
pswo:SD196_17170	ko:K11811
pswo:SD196_17215	ko:K01647
pswo:SD196_17220	ko:K15975
pswo:SD196_17225	ko:K06999
pswo:SD196_17230	ko:K00217
pswo:SD196_17245	ko:K09932
pswo:SD196_17250	ko:K11902
pswo:SD196_17255	ko:K11891
pswo:SD196_17260	ko:K11892
pswo:SD196_17265	ko:K11893
pswo:SD196_17270	ko:K11918
pswo:SD196_17275	ko:K11901
pswo:SD196_17280	ko:K11900
pswo:SD196_17285	ko:K11903
pswo:SD196_17290	ko:K11919
pswo:SD196_17295	ko:K11896
pswo:SD196_17300	ko:K11895
pswo:SD196_17305	ko:K11907
pswo:SD196_17315	ko:K11904
pswo:SD196_17340	ko:K07245
pswo:SD196_17345	ko:K07156
pswo:SD196_17350	ko:K07233
pswo:SD196_17370	ko:K07213
pswo:SD196_17375	ko:K17686
pswo:SD196_17400	ko:K16090
pswo:SD196_17415	ko:K03566
pswo:SD196_17435	ko:K06911
pswo:SD196_17470	ko:K07666
pswo:SD196_17475	ko:K07645
pswo:SD196_17485	ko:K03574
pswo:SD196_17505	ko:K00163
pswo:SD196_17510	ko:K00627
pswo:SD196_17520	ko:K07112
pswo:SD196_17525	ko:K07112
pswo:SD196_17530	ko:K22042
pswo:SD196_17555	ko:K03636
pswo:SD196_17565	ko:K01915
pswo:SD196_17570	ko:K09471
pswo:SD196_17575	ko:K03566
pswo:SD196_17580	ko:K02052
pswo:SD196_17585	ko:K02055
pswo:SD196_17590	ko:K02054
pswo:SD196_17595	ko:K02053
pswo:SD196_17600	ko:K04085
pswo:SD196_17615	ko:K06968
pswo:SD196_17620	ko:K27802
pswo:SD196_17625	ko:K03776
pswo:SD196_17635	ko:K07020
pswo:SD196_17640	ko:K00404
pswo:SD196_17645	ko:K00405
pswo:SD196_17650	ko:K00407
pswo:SD196_17655	ko:K00406
pswo:SD196_17660	ko:K00404
pswo:SD196_17665	ko:K00405
pswo:SD196_17670	ko:K00407
pswo:SD196_17675	ko:K00406
pswo:SD196_17685	ko:K09926
pswo:SD196_17690	ko:K01533
pswo:SD196_17700	ko:K09792
pswo:SD196_17705	ko:K02495
pswo:SD196_17710	ko:K01420
pswo:SD196_17715	ko:K00759
pswo:SD196_17720	ko:K07044
pswo:SD196_17765	ko:K00249
pswo:SD196_17770	ko:K13633
pswo:SD196_17785	ko:K06187
pswo:SD196_17790	ko:K09747
pswo:SD196_17795	ko:K02343
pswo:SD196_17800	ko:K02030
pswo:SD196_17820	ko:K03530
pswo:SD196_17825	ko:K01972
pswo:SD196_17830	ko:K03528
pswo:SD196_17835	ko:K03529
pswo:SD196_17845	ko:K00496
pswo:SD196_17850	ko:K13481
pswo:SD196_17855	ko:K13482
pswo:SD196_17860	ko:K07402
pswo:SD196_17865	ko:K01487
pswo:SD196_17880	ko:K03446
pswo:SD196_17885	ko:K03543
pswo:SD196_17890	ko:K18904
pswo:SD196_17900	ko:K06901
pswo:SD196_17910	ko:K07127
pswo:SD196_17915	ko:K16842
pswo:SD196_17920	ko:K13485
pswo:SD196_17925	ko:K01483
pswo:SD196_17935	ko:K24206
pswo:SD196_17940	ko:K03406
pswo:SD196_17945	ko:K05539
pswo:SD196_17950	ko:K00616
pswo:SD196_17965	ko:K04754
pswo:SD196_17990	ko:K06879
pswo:SD196_18005	ko:K07665
pswo:SD196_18010	ko:K07644
pswo:SD196_18015	ko:K01992
pswo:SD196_18020	ko:K01990
pswo:SD196_18025	ko:K00799
pswo:SD196_18035	ko:K06445
pswo:SD196_18065	ko:K12340
pswo:SD196_18070	ko:K12537
pswo:SD196_18075	ko:K12536
pswo:SD196_18080	ko:K14225
pswo:SD196_18085	ko:K14225
pswo:SD196_18090	ko:K14224
pswo:SD196_18100	ko:K00799
pswo:SD196_18105	ko:K08968
pswo:SD196_18110	ko:K06923
pswo:SD196_18115	ko:K20973
pswo:SD196_18120	ko:K23775
pswo:SD196_18125	ko:K00432
pswo:SD196_18130	ko:K07305
pswo:SD196_18135	ko:K14260
pswo:SD196_18145	ko:K03799
pswo:SD196_18150	ko:K00569
pswo:SD196_18155	ko:K15777
pswo:SD196_18190	ko:K01626
pswo:SD196_18195	ko:K07387
pswo:SD196_18200	ko:K09927
pswo:SD196_18220	ko:K23775
pswo:SD196_18225	ko:K04063
pswo:SD196_18230	ko:K02356
pswo:SD196_18240	ko:K14233
pswo:SD196_18250	ko:K19236
pswo:SD196_18260	ko:K10804
pswo:SD196_18265	ko:K02003
pswo:SD196_18270	ko:K02004
pswo:SD196_18275	ko:K04760
pswo:SD196_18285	ko:K01975
pswo:SD196_18300	ko:K15977
pswo:SD196_18310	ko:K03424
pswo:SD196_18345	ko:K22452
pswo:SD196_18355	ko:K03924
pswo:SD196_18370	ko:K01591
pswo:SD196_18380	ko:K19168
pswo:SD196_18390	ko:K07052
pswo:SD196_18395	ko:K22108
pswo:SD196_18405	ko:K13774
pswo:SD196_18410	ko:K13778
pswo:SD196_18415	ko:K11731
pswo:SD196_18420	ko:K13779
pswo:SD196_18425	ko:K13777
pswo:SD196_18430	ko:K13775
pswo:SD196_18435	ko:K13776
pswo:SD196_18450	ko:K03088
pswo:SD196_18455	ko:K07114
pswo:SD196_18465	ko:K07687
pswo:SD196_18480	ko:K02030
pswo:SD196_18490	ko:K00209
pswo:SD196_18495	ko:K03522
pswo:SD196_18500	ko:K03521
pswo:SD196_18505	ko:K00311
pswo:SD196_18510	ko:K09986
pswo:SD196_18525	ko:K03639
pswo:SD196_18540	ko:K03424
pswo:SD196_18545	ko:K02676
pswo:SD196_18550	ko:K02341
pswo:SD196_18555	ko:K00943
pswo:SD196_18560	ko:K07082
pswo:SD196_18565	ko:K02619
pswo:SD196_18570	ko:K09458
pswo:SD196_18575	ko:K02078
pswo:SD196_18580	ko:K00059
pswo:SD196_18585	ko:K00645
pswo:SD196_18590	ko:K03621
pswo:SD196_18595	ko:K02911
pswo:SD196_18600	ko:K07040
pswo:SD196_18605	ko:K25422
pswo:SD196_18610	ko:K04773
pswo:SD196_18615	ko:K01091
pswo:SD196_18620	ko:K06179
pswo:SD196_18625	ko:K08300
pswo:SD196_18630	ko:K00075
pswo:SD196_18635	ko:K25307
pswo:SD196_18640	ko:K00979
pswo:SD196_18645	ko:K09791
pswo:SD196_18650	ko:K00912
pswo:SD196_18655	ko:K03559
pswo:SD196_18660	ko:K03561
pswo:SD196_18665	ko:K02238
pswo:SD196_18670	ko:K09928
pswo:SD196_18675	ko:K09808
pswo:SD196_18680	ko:K09810
pswo:SD196_18685	ko:K09808
pswo:SD196_18700	ko:K01126
pswo:SD196_18705	ko:K00322
pswo:SD196_18710	ko:K03734
pswo:SD196_18715	ko:K11734
pswo:SD196_18720	ko:K00134
pswo:SD196_18725	ko:K03723
pswo:SD196_18740	ko:K19696
pswo:SD196_18745	ko:K01207
pswo:SD196_18760	ko:K01356
pswo:SD196_18765	ko:K13053
pswo:SD196_18780	ko:K03168
pswo:SD196_18790	ko:K00632
pswo:SD196_18795	ko:K01825
pswo:SD196_18810	ko:K06149
pswo:SD196_18820	ko:K15738
pswo:SD196_18825	ko:K08309
pswo:SD196_18835	ko:K07140
pswo:SD196_18840	ko:K03415
pswo:SD196_18855	ko:K00111
pswo:SD196_18860	ko:K00803
pswo:SD196_18875	ko:K03750
pswo:SD196_18880	ko:K03638
pswo:SD196_18885	ko:K03752
pswo:SD196_18895	ko:K14232
pswo:SD196_18915	ko:K00799
pswo:SD196_18920	ko:K07006
pswo:SD196_18935	ko:K03320
pswo:SD196_18960	ko:K01129
pswo:SD196_18965	ko:K07679
pswo:SD196_18970	ko:K07690
pswo:SD196_18980	ko:K09923
pswo:SD196_18985	ko:K07259
pswo:SD196_18995	ko:K12297
pswo:SD196_19000	ko:K03812
pswo:SD196_19005	ko:K00254
pswo:SD196_19055	ko:K15371
pswo:SD196_19065	ko:K03924
pswo:SD196_19080	ko:K07114
pswo:SD196_19085	ko:K07114
pswo:SD196_19110	ko:K07003
pswo:SD196_19130	ko:K01256
pswo:SD196_19140	ko:K09916
pswo:SD196_19145	ko:K02441
pswo:SD196_19155	ko:K00858
pswo:SD196_19160	ko:K09977
pswo:SD196_19175	ko:K00219
pswo:SD196_19190	ko:K14221
pswo:SD196_19195	ko:K14221
pswo:SD196_19200	ko:K14237
pswo:SD196_19210	ko:K10764
pswo:SD196_19215	ko:K00764
pswo:SD196_19220	ko:K03558
pswo:SD196_19225	ko:K03749
pswo:SD196_19230	ko:K11754
pswo:SD196_19235	ko:K01963
pswo:SD196_19240	ko:K01817
pswo:SD196_19245	ko:K06173
pswo:SD196_19250	ko:K08086
pswo:SD196_19265	ko:K00133
pswo:SD196_19270	ko:K00052
pswo:SD196_19280	ko:K01704
pswo:SD196_19285	ko:K01703
pswo:SD196_19305	ko:K19746
pswo:SD196_19320	ko:K04080
pswo:SD196_19330	ko:K05541
pswo:SD196_19335	ko:K07107
pswo:SD196_19340	ko:K01625
pswo:SD196_19355	ko:K14224
pswo:SD196_19360	ko:K14218
pswo:SD196_19365	ko:K14224
pswo:SD196_19370	ko:K14218
pswo:SD196_19375	ko:K01885
pswo:SD196_19385	ko:K03543
pswo:SD196_19390	ko:K03446
pswo:SD196_19395	ko:K03702
pswo:SD196_19400	ko:K00832
pswo:SD196_19405	ko:K14220
pswo:SD196_19410	ko:K02237
pswo:SD196_19415	ko:K24300
pswo:SD196_19420	ko:K13007
pswo:SD196_19425	ko:K24310
pswo:SD196_19430	ko:K19804
pswo:SD196_19440	ko:K05788
pswo:SD196_19445	ko:K01118
pswo:SD196_19460	ko:K01055
pswo:SD196_19465	ko:K03767
pswo:SD196_19470	ko:K18893
pswo:SD196_19475	ko:K01625
pswo:SD196_19480	ko:K01057
pswo:SD196_19485	ko:K00036
pswo:SD196_19490	ko:K19337
pswo:SD196_19500	ko:K07267
pswo:SD196_19505	ko:K10112
pswo:SD196_19510	ko:K17317
pswo:SD196_19515	ko:K17316
pswo:SD196_19520	ko:K17315
pswo:SD196_19535	ko:K02483
pswo:SD196_19540	ko:K00845
pswo:SD196_19545	ko:K01690
pswo:SD196_19550	ko:K00134
pswo:SD196_19560	ko:K05349
pswo:SD196_19565	ko:K06024
pswo:SD196_19570	ko:K03824
pswo:SD196_19575	ko:K05896
pswo:SD196_19580	ko:K01867
pswo:SD196_19590	ko:K07053
pswo:SD196_19595	ko:K06190
pswo:SD196_19600	ko:K09780
pswo:SD196_19610	ko:K07662
pswo:SD196_19615	ko:K06006
pswo:SD196_19620	ko:K02484
pswo:SD196_19635	ko:K06940
pswo:SD196_19640	ko:K03498
pswo:SD196_19660	ko:K03724
pswo:SD196_19670	ko:K03721
pswo:SD196_19675	ko:K00500
pswo:SD196_19680	ko:K01724
pswo:SD196_19685	ko:K00813
pswo:SD196_19700	ko:K02554
pswo:SD196_19715	ko:K11474
pswo:SD196_19720	ko:K00104
pswo:SD196_19725	ko:K11472
pswo:SD196_19730	ko:K11473
pswo:SD196_19735	ko:K11477
pswo:SD196_19740	ko:K03303
pswo:SD196_19745	ko:K15034
pswo:SD196_19760	ko:K11734
pswo:SD196_19765	ko:K01800
pswo:SD196_19770	ko:K00457
pswo:SD196_19815	ko:K07396
pswo:SD196_19820	ko:K07146
pswo:SD196_19825	ko:K05527
pswo:SD196_19840	ko:K01679
pswo:SD196_19845	ko:K00355
pswo:SD196_19850	ko:K06188
pswo:SD196_19870	ko:K15555
pswo:SD196_19875	ko:K15554
pswo:SD196_19880	ko:K04091
pswo:SD196_19885	ko:K15553
pswo:SD196_19890	ko:K00299
pswo:SD196_19895	ko:K15555
pswo:SD196_19900	ko:K15554
pswo:SD196_19905	ko:K15553
pswo:SD196_19910	ko:K24158
pswo:SD196_19920	ko:K00632
pswo:SD196_19930	ko:K12543
pswo:SD196_19935	ko:K12541
pswo:SD196_19940	ko:K12542
pswo:SD196_19945	ko:K13639
pswo:SD196_19955	ko:K03826
pswo:SD196_19965	ko:K05812
pswo:SD196_19975	ko:K12255
pswo:SD196_19990	ko:K03307
pswo:SD196_19995	ko:K01652
pswo:SD196_20015	ko:K11073
pswo:SD196_20025	ko:K05802
pswo:SD196_20050	ko:K09989
pswo:SD196_20060	ko:K01738
pswo:SD196_20065	ko:K11073
pswo:SD196_20080	ko:K03825
pswo:SD196_20085	ko:K00906
pswo:SD196_20100	ko:K02503
pswo:SD196_20110	ko:K01354
pswo:SD196_20115	ko:K09160
pswo:SD196_20130	ko:K09902
pswo:SD196_20135	ko:K03684
pswo:SD196_20145	ko:K00655
pswo:SD196_20150	ko:K01011
pswo:SD196_20155	ko:K07126
pswo:SD196_20165	ko:K06076
pswo:SD196_20180	ko:K19000
pswo:SD196_20185	ko:K09912
pswo:SD196_20190	ko:K12979
pswo:SD196_20195	ko:K04765
pswo:SD196_20200	ko:K00951
pswo:SD196_20205	ko:K03215
pswo:SD196_20210	ko:K12339
pswo:SD196_20215	ko:K19609
pswo:SD196_20220	ko:K19610
pswo:SD196_20225	ko:K07678
pswo:SD196_20230	ko:K03778
pswo:SD196_20240	ko:K03668
pswo:SD196_20245	ko:K02346
pswo:SD196_20255	ko:K14230
pswo:SD196_20260	ko:K14230
pswo:SD196_20265	ko:K14205
pswo:SD196_20275	ko:K12262
pswo:SD196_20280	ko:K03549
