bdl:AK34_10	ko:K11898
bdl:AK34_3211	ko:K17686
bdl:AK34_3216	ko:K00426
bdl:AK34_3217	ko:K00425
bdl:AK34_3218	ko:K01620
bdl:AK34_3220	ko:K07270
bdl:AK34_3222	ko:K00799
bdl:AK34_323	ko:K01433
bdl:AK34_3231	ko:K16137
bdl:AK34_3233	ko:K00209
bdl:AK34_3234	ko:K00799
bdl:AK34_3236	ko:K02503
bdl:AK34_3241	ko:K14977
bdl:AK34_3242	ko:K04343
bdl:AK34_3243	ko:K10834
bdl:AK34_3244	ko:K25133
bdl:AK34_3245	ko:K25132
bdl:AK34_3246	ko:K07225
bdl:AK34_3247	ko:K16087
bdl:AK34_325	ko:K03701
bdl:AK34_3252	ko:K02073
bdl:AK34_3253	ko:K06987
bdl:AK34_3254	ko:K10013
bdl:AK34_3255	ko:K14057
bdl:AK34_3256	ko:K01114
bdl:AK34_3257	ko:K06901
bdl:AK34_3261	ko:K10680
bdl:AK34_3262	ko:K06222
bdl:AK34_3265	ko:K19577
bdl:AK34_3267	ko:K00036
bdl:AK34_327	ko:K03111
bdl:AK34_3274	ko:K01451
bdl:AK34_3276	ko:K14057
bdl:AK34_3277	ko:K10013
bdl:AK34_3278	ko:K06987
bdl:AK34_3279	ko:K02624
bdl:AK34_328	ko:K00537
bdl:AK34_3280	ko:K07823
bdl:AK34_3282	ko:K03776
bdl:AK34_3283	ko:K00135
bdl:AK34_3284	ko:K00823
bdl:AK34_3285	ko:K00375
bdl:AK34_3287	ko:K01008
bdl:AK34_329	ko:K03325
bdl:AK34_3292	ko:K18900
bdl:AK34_3294	ko:K18901
bdl:AK34_3295	ko:K18902
bdl:AK34_3296	ko:K18903
bdl:AK34_3299	ko:K10126
bdl:AK34_330	ko:K03892
bdl:AK34_3300	ko:K10125
bdl:AK34_3301	ko:K11616
bdl:AK34_3302	ko:K02073
bdl:AK34_3303	ko:K20938
bdl:AK34_3304	ko:K02071
bdl:AK34_3305	ko:K02072
bdl:AK34_3309	ko:K03535
bdl:AK34_331	ko:K03652
bdl:AK34_3310	ko:K13877
bdl:AK34_3312	ko:K01707
bdl:AK34_3313	ko:K01708
bdl:AK34_3315	ko:K02431
bdl:AK34_3316	ko:K15977
bdl:AK34_3317	ko:K03762
bdl:AK34_3318	ko:K01999
bdl:AK34_3326	ko:K26400
bdl:AK34_3327	ko:K03786
bdl:AK34_3328	ko:K25901
bdl:AK34_3329	ko:K08194
bdl:AK34_333	ko:K00626
bdl:AK34_3330	ko:K03430
bdl:AK34_3331	ko:K11081
bdl:AK34_3332	ko:K11084
bdl:AK34_3333	ko:K11083
bdl:AK34_3334	ko:K11082
bdl:AK34_3335	ko:K19670
bdl:AK34_3336	ko:K00206
bdl:AK34_3338	ko:K01977
bdl:AK34_3339	ko:K14227
bdl:AK34_334	ko:K00023
bdl:AK34_3340	ko:K14218
bdl:AK34_3342	ko:K01980
bdl:AK34_3343	ko:K01985
bdl:AK34_3345	ko:K09990
bdl:AK34_3346	ko:K07493
bdl:AK34_3347	ko:K03306
bdl:AK34_3348	ko:K03576
bdl:AK34_3349	ko:K00549
bdl:AK34_3351	ko:K12255
bdl:AK34_3353	ko:K03719
bdl:AK34_3355	ko:K08677
bdl:AK34_3357	ko:K01916
bdl:AK34_336	ko:K07387
bdl:AK34_3361	ko:K02444
bdl:AK34_3364	ko:K09471
bdl:AK34_3365	ko:K26061
bdl:AK34_3366	ko:K05802
bdl:AK34_3367	ko:K08369
bdl:AK34_3371	ko:K00375
bdl:AK34_3372	ko:K07734
bdl:AK34_3374	ko:K02483
bdl:AK34_338	ko:K06132
bdl:AK34_3380	ko:K02014
bdl:AK34_3382	ko:K00253
bdl:AK34_3383	ko:K01969
bdl:AK34_3384	ko:K13766
bdl:AK34_3385	ko:K01968
bdl:AK34_3392	ko:K03286
bdl:AK34_3393	ko:K21449
bdl:AK34_34	ko:K19265
bdl:AK34_3401	ko:K00299
bdl:AK34_3402	ko:K02000
bdl:AK34_3403	ko:K02001
bdl:AK34_3404	ko:K21826
bdl:AK34_3405	ko:K02002
bdl:AK34_3407	ko:K03566
bdl:AK34_3408	ko:K03412
bdl:AK34_3412	ko:K03636
bdl:AK34_3414	ko:K03566
bdl:AK34_3415	ko:K00476
bdl:AK34_3418	ko:K22025
bdl:AK34_3419	ko:K22131
bdl:AK34_3421	ko:K22130
bdl:AK34_3422	ko:K21948
bdl:AK34_3423	ko:K08319
bdl:AK34_3426	ko:K01752
bdl:AK34_3427	ko:K00303
bdl:AK34_3428	ko:K00304
bdl:AK34_3429	ko:K00302
bdl:AK34_3430	ko:K00305
bdl:AK34_3431	ko:K01633
bdl:AK34_3433	ko:K05846
bdl:AK34_3434	ko:K05847
bdl:AK34_3435	ko:K05846
bdl:AK34_3436	ko:K05845
bdl:AK34_3439	ko:K01281
bdl:AK34_3447	ko:K28762
bdl:AK34_3448	ko:K01992
bdl:AK34_3449	ko:K01990
bdl:AK34_3453	ko:K07275
bdl:AK34_3456	ko:K00108
bdl:AK34_3457	ko:K00130
bdl:AK34_3458	ko:K02167
bdl:AK34_3459	ko:K00148
bdl:AK34_346	ko:K05520
bdl:AK34_3467	ko:K21826
bdl:AK34_3468	ko:K00600
bdl:AK34_3469	ko:K01273
bdl:AK34_3471	ko:K21833
bdl:AK34_3472	ko:K21834
bdl:AK34_3473	ko:K25960
bdl:AK34_3474	ko:K25961
bdl:AK34_3475	ko:K00479
bdl:AK34_3476	ko:K21832
bdl:AK34_3477	ko:K02002
bdl:AK34_3479	ko:K01433
bdl:AK34_3481	ko:K01133
bdl:AK34_3482	ko:K02002
bdl:AK34_3483	ko:K08720
bdl:AK34_3487	ko:K17736
bdl:AK34_3488	ko:K04033
bdl:AK34_3489	ko:K15229
bdl:AK34_349	ko:K06015
bdl:AK34_3492	ko:K15228
bdl:AK34_3495	ko:K00146
bdl:AK34_3499	ko:K16135
bdl:AK34_3500	ko:K01561
bdl:AK34_3501	ko:K01703
bdl:AK34_3502	ko:K01704
bdl:AK34_3503	ko:K11103
bdl:AK34_3504	ko:K02002
bdl:AK34_3505	ko:K27837
bdl:AK34_3506	ko:K17735
bdl:AK34_3507	ko:K27492
bdl:AK34_3509	ko:K00471
bdl:AK34_3511	ko:K20275
bdl:AK34_3513	ko:K18335
bdl:AK34_3514	ko:K18336
bdl:AK34_3515	ko:K18334
bdl:AK34_3516	ko:K18333
bdl:AK34_3517	ko:K10441
bdl:AK34_3518	ko:K10440
bdl:AK34_3519	ko:K10439
bdl:AK34_352	ko:K06879
bdl:AK34_3520	ko:K07046
bdl:AK34_3522	ko:K26064
bdl:AK34_3525	ko:K18900
bdl:AK34_3528	ko:K01999
bdl:AK34_3529	ko:K01997
bdl:AK34_353	ko:K01754
bdl:AK34_3530	ko:K01998
bdl:AK34_3531	ko:K01995
bdl:AK34_3532	ko:K01996
bdl:AK34_3547	ko:K01183
bdl:AK34_3548	ko:K14228
bdl:AK34_3551	ko:K21405
bdl:AK34_3555	ko:K06901
bdl:AK34_3560	ko:K07403
bdl:AK34_3563	ko:K01895
bdl:AK34_3564	ko:K00140
bdl:AK34_3565	ko:K00020
bdl:AK34_357	ko:K03183
bdl:AK34_3575	ko:K07483
bdl:AK34_3577	ko:K01425
bdl:AK34_3578	ko:K02483
bdl:AK34_3579	ko:K02484
bdl:AK34_3580	ko:K07001
bdl:AK34_3581	ko:K03569
bdl:AK34_3585	ko:K17850
bdl:AK34_3586	ko:K17836
bdl:AK34_359	ko:K03690
bdl:AK34_3596	ko:K13633
bdl:AK34_3599	ko:K13574
bdl:AK34_360	ko:K03688
bdl:AK34_3602	ko:K07090
bdl:AK34_3606	ko:K01448
bdl:AK34_3607	ko:K13522
bdl:AK34_3608	ko:K03462
bdl:AK34_3616	ko:K01185
bdl:AK34_3622	ko:K01586
bdl:AK34_3624	ko:K22479
bdl:AK34_3625	ko:K08995
bdl:AK34_3626	ko:K01091
bdl:AK34_3630	ko:K09927
bdl:AK34_3632	ko:K12503
bdl:AK34_3634	ko:K01194
bdl:AK34_3635	ko:K07267
bdl:AK34_364	ko:K01876
bdl:AK34_3641	ko:K03230
bdl:AK34_3642	ko:K03227
bdl:AK34_3643	ko:K03219
bdl:AK34_3644	ko:K03220
bdl:AK34_3647	ko:K03222
bdl:AK34_3648	ko:K04054
bdl:AK34_3649	ko:K03223
bdl:AK34_365	ko:K08310
bdl:AK34_3650	ko:K03224
bdl:AK34_3652	ko:K03228
bdl:AK34_3653	ko:K03229
bdl:AK34_3654	ko:K01953
bdl:AK34_3656	ko:K03194
bdl:AK34_3657	ko:K03226
bdl:AK34_3658	ko:K03225
bdl:AK34_366	ko:K06131
bdl:AK34_3660	ko:K07303
bdl:AK34_3661	ko:K07302
bdl:AK34_3671	ko:K07687
bdl:AK34_3672	ko:K03406
bdl:AK34_3673	ko:K00077
bdl:AK34_3675	ko:K10439
bdl:AK34_3676	ko:K10441
bdl:AK34_3677	ko:K10440
bdl:AK34_3678	ko:K23271
bdl:AK34_3679	ko:K24707
bdl:AK34_368	ko:K20035
bdl:AK34_3682	ko:K07141
bdl:AK34_3684	ko:K07336
bdl:AK34_3685	ko:K07126
bdl:AK34_3686	ko:K16090
bdl:AK34_3687	ko:K00609
bdl:AK34_3688	ko:K16348
bdl:AK34_369	ko:K07516
bdl:AK34_3693	ko:K00059
bdl:AK34_370	ko:K00632
bdl:AK34_3704	ko:K07054
bdl:AK34_3706	ko:K00146
bdl:AK34_3707	ko:K12256
bdl:AK34_3712	ko:K07112
bdl:AK34_3719	ko:K02050
bdl:AK34_372	ko:K02379
bdl:AK34_3720	ko:K02049
bdl:AK34_3721	ko:K02617
bdl:AK34_3722	ko:K01607
bdl:AK34_3723	ko:K07107
bdl:AK34_3727	ko:K13639
bdl:AK34_3728	ko:K19586
bdl:AK34_3729	ko:K19585
bdl:AK34_3730	ko:K18300
bdl:AK34_3735	ko:K06140
bdl:AK34_3738	ko:K01497
bdl:AK34_374	ko:K10806
bdl:AK34_3740	ko:K07497
bdl:AK34_3741	ko:K07497
bdl:AK34_3744	ko:K07497
bdl:AK34_3745	ko:K07497
bdl:AK34_3746	ko:K18304
bdl:AK34_3747	ko:K13060
bdl:AK34_375	ko:K24821
bdl:AK34_3751	ko:K00472
bdl:AK34_3752	ko:K07677
bdl:AK34_3753	ko:K07687
bdl:AK34_3754	ko:K20277
bdl:AK34_3756	ko:K20277
bdl:AK34_3757	ko:K01788
bdl:AK34_376	ko:K00992
bdl:AK34_3761	ko:K20331
bdl:AK34_3768	ko:K03587
bdl:AK34_377	ko:K07102
bdl:AK34_3771	ko:K13061
bdl:AK34_3773	ko:K19666
bdl:AK34_3774	ko:K07507
bdl:AK34_3775	ko:K07098
bdl:AK34_378	ko:K04744
bdl:AK34_3780	ko:K05710
bdl:AK34_3788	ko:K01652
bdl:AK34_3789	ko:K06989
bdl:AK34_379	ko:K03771
bdl:AK34_3792	ko:K00529
bdl:AK34_3793	ko:K28762
bdl:AK34_3798	ko:K01426
bdl:AK34_3799	ko:K07267
bdl:AK34_380	ko:K00097
bdl:AK34_3801	ko:K00675
bdl:AK34_3805	ko:K15371
bdl:AK34_3806	ko:K01821
bdl:AK34_3808	ko:K08717
bdl:AK34_381	ko:K02528
bdl:AK34_3810	ko:K09957
bdl:AK34_3811	ko:K07044
bdl:AK34_3815	ko:K15553
bdl:AK34_3818	ko:K05874
bdl:AK34_3822	ko:K10716
bdl:AK34_3826	ko:K18900
bdl:AK34_3828	ko:K07090
bdl:AK34_383	ko:K01759
bdl:AK34_3833	ko:K06194
bdl:AK34_3834	ko:K17836
bdl:AK34_3835	ko:K03566
bdl:AK34_3838	ko:K02032
bdl:AK34_3839	ko:K02031
bdl:AK34_3840	ko:K02034
bdl:AK34_3841	ko:K02033
bdl:AK34_3842	ko:K02035
bdl:AK34_3843	ko:K08641
bdl:AK34_3845	ko:K01569
bdl:AK34_3846	ko:K03322
bdl:AK34_3847	ko:K02035
bdl:AK34_385	ko:K00655
bdl:AK34_3854	ko:K07262
bdl:AK34_3858	ko:K01531
bdl:AK34_386	ko:K03273
bdl:AK34_3860	ko:K14645
bdl:AK34_3865	ko:K05367
bdl:AK34_3866	ko:K06894
bdl:AK34_3867	ko:K23274
bdl:AK34_3868	ko:K19813
bdl:AK34_387	ko:K01879
bdl:AK34_3870	ko:K15977
bdl:AK34_3872	ko:K09913
bdl:AK34_3874	ko:K03281
bdl:AK34_3876	ko:K07168
bdl:AK34_3879	ko:K07300
bdl:AK34_388	ko:K01878
bdl:AK34_3880	ko:K00074
bdl:AK34_3881	ko:K01912
bdl:AK34_3882	ko:K13766
bdl:AK34_3884	ko:K05595
bdl:AK34_3885	ko:K23107
bdl:AK34_3886	ko:K07052
bdl:AK34_3888	ko:K00004
bdl:AK34_3892	ko:K00375
bdl:AK34_3894	ko:K06145
bdl:AK34_3895	ko:K22186
bdl:AK34_3899	ko:K04771
bdl:AK34_390	ko:K03820
bdl:AK34_3901	ko:K16165
bdl:AK34_3904	ko:K22067
bdl:AK34_3905	ko:K07183
bdl:AK34_3906	ko:K02303
bdl:AK34_3907	ko:K02575
bdl:AK34_3908	ko:K00362
bdl:AK34_3909	ko:K00363
bdl:AK34_391	ko:K06189
bdl:AK34_3910	ko:K00380
bdl:AK34_3912	ko:K14205
bdl:AK34_3915	ko:K01686
bdl:AK34_3916	ko:K13637
bdl:AK34_3917	ko:K02055
bdl:AK34_3924	ko:K03704
bdl:AK34_3925	ko:K02518
bdl:AK34_3926	ko:K08166
bdl:AK34_393	ko:K07232
bdl:AK34_3930	ko:K03719
bdl:AK34_3933	ko:K22589
bdl:AK34_3935	ko:K01596
bdl:AK34_3937	ko:K00697
bdl:AK34_3939	ko:K02014
bdl:AK34_394	ko:K07042
bdl:AK34_3943	ko:K15553
bdl:AK34_3944	ko:K04091
bdl:AK34_3945	ko:K02030
bdl:AK34_3946	ko:K02028
bdl:AK34_3946	ko:K02029
bdl:AK34_3947	ko:K28525
bdl:AK34_3949	ko:K02030
bdl:AK34_395	ko:K06217
bdl:AK34_3951	ko:K06987
bdl:AK34_3958	ko:K07345
bdl:AK34_3959	ko:K15540
bdl:AK34_396	ko:K06168
bdl:AK34_3960	ko:K07347
bdl:AK34_3963	ko:K11905
bdl:AK34_3964	ko:K11907
bdl:AK34_3965	ko:K11903
bdl:AK34_3967	ko:K11892
bdl:AK34_3968	ko:K11893
bdl:AK34_3969	ko:K11901
bdl:AK34_3970	ko:K11900
bdl:AK34_3971	ko:K11904
bdl:AK34_3977	ko:K11891
bdl:AK34_3978	ko:K11910
bdl:AK34_3979	ko:K11896
bdl:AK34_398	ko:K19577
bdl:AK34_3980	ko:K11895
bdl:AK34_3981	ko:K11906
bdl:AK34_3984	ko:K00135
bdl:AK34_3985	ko:K06150
bdl:AK34_3986	ko:K07303
bdl:AK34_3987	ko:K07302
bdl:AK34_3989	ko:K23256
bdl:AK34_3990	ko:K16137
bdl:AK34_3991	ko:K12262
bdl:AK34_3994	ko:K02456
bdl:AK34_3995	ko:K02456
bdl:AK34_3996	ko:K02453
bdl:AK34_40	ko:K00154
bdl:AK34_400	ko:K02858
bdl:AK34_4001	ko:K02454
bdl:AK34_4002	ko:K02455
bdl:AK34_4003	ko:K02456
bdl:AK34_4004	ko:K21712
bdl:AK34_4005	ko:K01183
bdl:AK34_4008	ko:K15773
bdl:AK34_4009	ko:K07154
bdl:AK34_4010	ko:K00457
bdl:AK34_4011	ko:K08172
bdl:AK34_4012	ko:K00790
bdl:AK34_4013	ko:K02624
bdl:AK34_4014	ko:K10844
bdl:AK34_402	ko:K00010
bdl:AK34_4023	ko:K08995
bdl:AK34_4028	ko:K03406
bdl:AK34_403	ko:K06606
bdl:AK34_4031	ko:K04063
bdl:AK34_4033	ko:K07326
bdl:AK34_4034	ko:K15125
bdl:AK34_4037	ko:K09705
bdl:AK34_4043	ko:K05366
bdl:AK34_4045	ko:K19743
bdl:AK34_4047	ko:K01420
bdl:AK34_405	ko:K02529
bdl:AK34_4050	ko:K00832
bdl:AK34_4051	ko:K11734
bdl:AK34_4052	ko:K03719
bdl:AK34_4054	ko:K01114
bdl:AK34_4057	ko:K02028
bdl:AK34_4058	ko:K02029
bdl:AK34_4059	ko:K02030
bdl:AK34_4060	ko:K02624
bdl:AK34_4065	ko:K27838
bdl:AK34_4068	ko:K03281
bdl:AK34_4069	ko:K01485
bdl:AK34_407	ko:K05710
bdl:AK34_408	ko:K00529
bdl:AK34_4080	ko:K00822
bdl:AK34_4081	ko:K21699
bdl:AK34_4084	ko:K05913
bdl:AK34_4087	ko:K07124
bdl:AK34_409	ko:K02440
bdl:AK34_4092	ko:K03719
bdl:AK34_4093	ko:K05834
bdl:AK34_4095	ko:K03406
bdl:AK34_4096	ko:K20034
bdl:AK34_4098	ko:K18138
bdl:AK34_4099	ko:K03585
bdl:AK34_410	ko:K00864
bdl:AK34_4100	ko:K18903
bdl:AK34_4101	ko:K07665
bdl:AK34_4102	ko:K07644
bdl:AK34_4106	ko:K04064
bdl:AK34_411	ko:K00111
bdl:AK34_4110	ko:K00375
bdl:AK34_4114	ko:K00801
bdl:AK34_4116	ko:K24700
bdl:AK34_4119	ko:K04091
bdl:AK34_4121	ko:K15553
bdl:AK34_4122	ko:K15554
bdl:AK34_4123	ko:K15555
bdl:AK34_4125	ko:K15553
bdl:AK34_4126	ko:K07140
bdl:AK34_4127	ko:K07649
bdl:AK34_4128	ko:K07774
bdl:AK34_4129	ko:K02012
bdl:AK34_4130	ko:K02011
bdl:AK34_4131	ko:K02010
bdl:AK34_4136	ko:K02510
bdl:AK34_4137	ko:K02509
bdl:AK34_4138	ko:K01826
bdl:AK34_4139	ko:K00455
bdl:AK34_414	ko:K02444
bdl:AK34_4140	ko:K00151
bdl:AK34_4141	ko:K05921
bdl:AK34_4142	ko:K05921
bdl:AK34_4146	ko:K03587
bdl:AK34_4147	ko:K26735
bdl:AK34_4148	ko:K06150
bdl:AK34_4149	ko:K06151
bdl:AK34_415	ko:K00681
bdl:AK34_4150	ko:K06152
bdl:AK34_4152	ko:K00259
bdl:AK34_4153	ko:K02347
bdl:AK34_4154	ko:K06204
bdl:AK34_4160	ko:K00249
bdl:AK34_4163	ko:K01192
bdl:AK34_4166	ko:K02348
bdl:AK34_4167	ko:K16011
bdl:AK34_417	ko:K11927
bdl:AK34_4171	ko:K16692
bdl:AK34_4172	ko:K01991
bdl:AK34_4177	ko:K05349
bdl:AK34_4180	ko:K22468
bdl:AK34_4181	ko:K00681
bdl:AK34_4184	ko:K03724
bdl:AK34_4185	ko:K16263
bdl:AK34_4188	ko:K02623
bdl:AK34_4189	ko:K00449
bdl:AK34_4190	ko:K00448
bdl:AK34_4192	ko:K16203
bdl:AK34_4194	ko:K13891
bdl:AK34_4195	ko:K13890
bdl:AK34_4196	ko:K13889
bdl:AK34_4197	ko:K13892
bdl:AK34_4198	ko:K13051
bdl:AK34_42	ko:K02414
bdl:AK34_4200	ko:K08191
bdl:AK34_4201	ko:K01187
bdl:AK34_4203	ko:K02168
bdl:AK34_421	ko:K07245
bdl:AK34_4210	ko:K22549
bdl:AK34_4211	ko:K22550
bdl:AK34_4212	ko:K21061
bdl:AK34_4213	ko:K12658
bdl:AK34_4214	ko:K21062
bdl:AK34_4216	ko:K13877
bdl:AK34_4217	ko:K13609
bdl:AK34_4218	ko:K01687
bdl:AK34_422	ko:K01684
bdl:AK34_4221	ko:K03086
bdl:AK34_4222	ko:K04477
bdl:AK34_4225	ko:K18118
bdl:AK34_4230	ko:K01841
bdl:AK34_4231	ko:K09459
bdl:AK34_4232	ko:K03430
bdl:AK34_4233	ko:K01259
bdl:AK34_424	ko:K09984
bdl:AK34_4250	ko:K11935
bdl:AK34_4251	ko:K11931
bdl:AK34_4252	ko:K11936
bdl:AK34_4254	ko:K00820
bdl:AK34_4257	ko:K07493
bdl:AK34_4259	ko:K19338
bdl:AK34_4260	ko:K18702
bdl:AK34_4263	ko:K01779
bdl:AK34_4265	ko:K02030
bdl:AK34_4266	ko:K24119
bdl:AK34_4267	ko:K03387
bdl:AK34_427	ko:K07136
bdl:AK34_4270	ko:K12979
bdl:AK34_4271	ko:K01607
bdl:AK34_4274	ko:K10038
bdl:AK34_4275	ko:K10037
bdl:AK34_4276	ko:K10036
bdl:AK34_4278	ko:K01775
bdl:AK34_4280	ko:K03413
bdl:AK34_4284	ko:K03407
bdl:AK34_4285	ko:K06999
bdl:AK34_4286	ko:K11738
bdl:AK34_4287	ko:K01744
bdl:AK34_4294	ko:K13491
bdl:AK34_4295	ko:K11444
bdl:AK34_43	ko:K02413
bdl:AK34_430	ko:K18199
bdl:AK34_4304	ko:K15553
bdl:AK34_4309	ko:K15553
bdl:AK34_4310	ko:K09957
bdl:AK34_4314	ko:K16345
bdl:AK34_4315	ko:K03574
bdl:AK34_432	ko:K18900
bdl:AK34_4320	ko:K07240
bdl:AK34_4322	ko:K03286
bdl:AK34_4323	ko:K21449
bdl:AK34_4327	ko:K03566
bdl:AK34_433	ko:K14230
bdl:AK34_4331	ko:K08368
bdl:AK34_4335	ko:K01684
bdl:AK34_4336	ko:K00883
bdl:AK34_4348	ko:K11018
bdl:AK34_4350	ko:K02484
bdl:AK34_4352	ko:K02483
bdl:AK34_4355	ko:K05595
bdl:AK34_4356	ko:K02483
bdl:AK34_436	ko:K02483
bdl:AK34_4364	ko:K15555
bdl:AK34_4365	ko:K15554
bdl:AK34_4366	ko:K15553
bdl:AK34_437	ko:K03553
bdl:AK34_4370	ko:K02049
bdl:AK34_4371	ko:K02051
bdl:AK34_4372	ko:K02050
bdl:AK34_4373	ko:K00077
bdl:AK34_4375	ko:K03654
bdl:AK34_4379	ko:K07246
bdl:AK34_438	ko:K03565
bdl:AK34_4380	ko:K00128
bdl:AK34_4381	ko:K01607
bdl:AK34_4385	ko:K06188
bdl:AK34_4387	ko:K20277
bdl:AK34_4388	ko:K07326
bdl:AK34_4390	ko:K15125
bdl:AK34_4391	ko:K07493
bdl:AK34_4392	ko:K18373
bdl:AK34_4393	ko:K03228
bdl:AK34_4395	ko:K03224
bdl:AK34_4396	ko:K03223
bdl:AK34_4398	ko:K03222
bdl:AK34_4399	ko:K18374
bdl:AK34_44	ko:K02412
bdl:AK34_440	ko:K01903
bdl:AK34_4400	ko:K18373
bdl:AK34_4402	ko:K03229
bdl:AK34_4403	ko:K03230
bdl:AK34_4404	ko:K18381
bdl:AK34_4405	ko:K03225
bdl:AK34_4406	ko:K03226
bdl:AK34_4407	ko:K03227
bdl:AK34_4409	ko:K03220
bdl:AK34_441	ko:K01902
bdl:AK34_4412	ko:K18380
bdl:AK34_4413	ko:K03219
bdl:AK34_4414	ko:K07657
bdl:AK34_4416	ko:K03219
bdl:AK34_4417	ko:K02669
bdl:AK34_443	ko:K02650
bdl:AK34_4436	ko:K00604
bdl:AK34_4438	ko:K18373
bdl:AK34_4439	ko:K14238
bdl:AK34_4440	ko:K03833
bdl:AK34_4441	ko:K01042
bdl:AK34_4442	ko:K02380
bdl:AK34_4443	ko:K00127
bdl:AK34_4444	ko:K00124
bdl:AK34_4445	ko:K00123
bdl:AK34_4446	ko:K00123
bdl:AK34_4447	ko:K07058
bdl:AK34_445	ko:K03832
bdl:AK34_4453	ko:K00963
bdl:AK34_4460	ko:K01711
bdl:AK34_4461	ko:K22252
bdl:AK34_4462	ko:K10764
bdl:AK34_4463	ko:K00764
bdl:AK34_4464	ko:K03558
bdl:AK34_4465	ko:K03749
bdl:AK34_4466	ko:K11754
bdl:AK34_4467	ko:K01963
bdl:AK34_4468	ko:K01695
bdl:AK34_4469	ko:K00571
bdl:AK34_4470	ko:K01696
bdl:AK34_4471	ko:K01817
bdl:AK34_4472	ko:K06173
bdl:AK34_4473	ko:K08086
bdl:AK34_4474	ko:K00133
bdl:AK34_4475	ko:K00052
bdl:AK34_4476	ko:K01704
bdl:AK34_4477	ko:K01703
bdl:AK34_4478	ko:K00799
bdl:AK34_4480	ko:K01482
bdl:AK34_4483	ko:K01647
bdl:AK34_4484	ko:K09159
bdl:AK34_4485	ko:K00240
bdl:AK34_4486	ko:K00239
bdl:AK34_4487	ko:K00242
bdl:AK34_4488	ko:K00241
bdl:AK34_4489	ko:K03710
bdl:AK34_449	ko:K11904
bdl:AK34_4490	ko:K00024
bdl:AK34_4491	ko:K01644
bdl:AK34_4493	ko:K01720
bdl:AK34_4494	ko:K27802
bdl:AK34_4498	ko:K05998
bdl:AK34_4499	ko:K02053
bdl:AK34_45	ko:K02411
bdl:AK34_4500	ko:K02054
bdl:AK34_4501	ko:K02055
bdl:AK34_4502	ko:K02052
bdl:AK34_4503	ko:K00375
bdl:AK34_4505	ko:K01046
bdl:AK34_4506	ko:K02014
bdl:AK34_451	ko:K03637
bdl:AK34_4510	ko:K06194
bdl:AK34_4512	ko:K00033
bdl:AK34_4516	ko:K22044
bdl:AK34_4517	ko:K23777
bdl:AK34_4518	ko:K03543
bdl:AK34_4519	ko:K03446
bdl:AK34_452	ko:K01423
bdl:AK34_4532	ko:K14230
bdl:AK34_4533	ko:K03086
bdl:AK34_4534	ko:K02316
bdl:AK34_4535	ko:K09117
bdl:AK34_4536	ko:K02970
bdl:AK34_4538	ko:K25706
bdl:AK34_4539	ko:K09007
bdl:AK34_4540	ko:K01662
bdl:AK34_4541	ko:K00795
bdl:AK34_4542	ko:K03602
bdl:AK34_4544	ko:K01011
bdl:AK34_4545	ko:K01061
bdl:AK34_4546	ko:K03885
bdl:AK34_4547	ko:K02335
bdl:AK34_455	ko:K07019
bdl:AK34_4550	ko:K01241
bdl:AK34_4552	ko:K02204
bdl:AK34_4554	ko:K23775
bdl:AK34_4555	ko:K04063
bdl:AK34_4559	ko:K02020
bdl:AK34_4560	ko:K02018
bdl:AK34_4561	ko:K02017
bdl:AK34_4562	ko:K02019
bdl:AK34_4564	ko:K01821
bdl:AK34_4568	ko:K03699
bdl:AK34_457	ko:K02843
bdl:AK34_4571	ko:K15256
bdl:AK34_4572	ko:K00799
bdl:AK34_4577	ko:K10013
bdl:AK34_4579	ko:K07044
bdl:AK34_4580	ko:K03772
bdl:AK34_4587	ko:K16692
bdl:AK34_4588	ko:K01991
bdl:AK34_4589	ko:K25307
bdl:AK34_459	ko:K00826
bdl:AK34_4590	ko:K00012
bdl:AK34_4592	ko:K16011
bdl:AK34_4595	ko:K00113
bdl:AK34_4598	ko:K07032
bdl:AK34_46	ko:K02410
bdl:AK34_460	ko:K26605
bdl:AK34_4607	ko:K03322
bdl:AK34_461	ko:K26606
bdl:AK34_4610	ko:K07397
bdl:AK34_4611	ko:K07223
bdl:AK34_4613	ko:K06147
bdl:AK34_4614	ko:K08369
bdl:AK34_4617	ko:K01640
bdl:AK34_4619	ko:K03281
bdl:AK34_462	ko:K00927
bdl:AK34_4620	ko:K13491
bdl:AK34_4621	ko:K13490
bdl:AK34_4622	ko:K13489
bdl:AK34_4623	ko:K13486
bdl:AK34_4624	ko:K13488
bdl:AK34_4625	ko:K13487
bdl:AK34_4627	ko:K24163
bdl:AK34_4629	ko:K01652
bdl:AK34_463	ko:K00873
bdl:AK34_4631	ko:K18249
bdl:AK34_4632	ko:K18248
bdl:AK34_4633	ko:K16320
bdl:AK34_4634	ko:K16319
bdl:AK34_4636	ko:K21757
bdl:AK34_4637	ko:K01856
bdl:AK34_4638	ko:K03381
bdl:AK34_4639	ko:K03464
bdl:AK34_464	ko:K01624
bdl:AK34_4640	ko:K00355
bdl:AK34_4643	ko:K00219
bdl:AK34_465	ko:K01923
bdl:AK34_4650	ko:K03543
bdl:AK34_4651	ko:K03446
bdl:AK34_4653	ko:K05835
bdl:AK34_4654	ko:K11742
bdl:AK34_4655	ko:K11743
bdl:AK34_4659	ko:K01673
