colw:A3Q33_00005	ko:K07115
colw:A3Q33_12410	ko:K07090
colw:A3Q33_12420	ko:K00560
colw:A3Q33_12430	ko:K03554
colw:A3Q33_12445	ko:K07657
colw:A3Q33_12450	ko:K07636
colw:A3Q33_12455	ko:K02040
colw:A3Q33_12470	ko:K06020
colw:A3Q33_12480	ko:K04767
colw:A3Q33_12485	ko:K02037
colw:A3Q33_12490	ko:K02038
colw:A3Q33_12495	ko:K02036
colw:A3Q33_12500	ko:K02039
colw:A3Q33_12505	ko:K07220
colw:A3Q33_12510	ko:K03306
colw:A3Q33_12515	ko:K07486
colw:A3Q33_12520	ko:K14231
colw:A3Q33_12535	ko:K07733
colw:A3Q33_12575	ko:K07146
colw:A3Q33_12585	ko:K01555
colw:A3Q33_12590	ko:K02014
colw:A3Q33_12595	ko:K00974
colw:A3Q33_12600	ko:K02450
colw:A3Q33_12605	ko:K01704
colw:A3Q33_12610	ko:K01703
colw:A3Q33_12615	ko:K00052
colw:A3Q33_12620	ko:K01649
colw:A3Q33_12635	ko:K00980
colw:A3Q33_12650	ko:K07184
colw:A3Q33_12655	ko:K18446
colw:A3Q33_12660	ko:K19236
colw:A3Q33_12665	ko:K06078
colw:A3Q33_12690	ko:K09980
colw:A3Q33_12695	ko:K00797
colw:A3Q33_12710	ko:K00982
colw:A3Q33_12720	ko:K02517
colw:A3Q33_12725	ko:K03272
colw:A3Q33_12730	ko:K12340
colw:A3Q33_12735	ko:K01515
colw:A3Q33_12740	ko:K09920
colw:A3Q33_12745	ko:K03651
colw:A3Q33_12750	ko:K07000
colw:A3Q33_12755	ko:K02622
colw:A3Q33_12775	ko:K02621
colw:A3Q33_12795	ko:K07486
colw:A3Q33_12840	ko:K07454
colw:A3Q33_12860	ko:K07733
colw:A3Q33_12865	ko:K07733
colw:A3Q33_12870	ko:K07494
colw:A3Q33_12890	ko:K01150
colw:A3Q33_12945	ko:K15035
colw:A3Q33_12950	ko:K03664
colw:A3Q33_12960	ko:K09801
colw:A3Q33_12965	ko:K06186
colw:A3Q33_12970	ko:K03631
colw:A3Q33_12975	ko:K00858
colw:A3Q33_12980	ko:K03687
colw:A3Q33_12985	ko:K04043
colw:A3Q33_12990	ko:K03686
colw:A3Q33_13005	ko:K03313
colw:A3Q33_13015	ko:K09906
colw:A3Q33_13030	ko:K15461
colw:A3Q33_13035	ko:K00647
colw:A3Q33_13040	ko:K01826
colw:A3Q33_13045	ko:K03473
colw:A3Q33_13050	ko:K00133
colw:A3Q33_13060	ko:K06173
colw:A3Q33_13065	ko:K01963
colw:A3Q33_13070	ko:K11754
colw:A3Q33_13075	ko:K03749
colw:A3Q33_13080	ko:K03558
colw:A3Q33_13085	ko:K00764
colw:A3Q33_13100	ko:K01406
colw:A3Q33_13105	ko:K06169
colw:A3Q33_13115	ko:K03269
colw:A3Q33_13120	ko:K03768
colw:A3Q33_13125	ko:K01883
colw:A3Q33_13130	ko:K01491
colw:A3Q33_13135	ko:K14232
colw:A3Q33_13140	ko:K14219
colw:A3Q33_13145	ko:K14226
colw:A3Q33_13150	ko:K14232
colw:A3Q33_13155	ko:K03545
colw:A3Q33_13160	ko:K01358
colw:A3Q33_13165	ko:K03544
colw:A3Q33_13170	ko:K01338
colw:A3Q33_13175	ko:K03530
colw:A3Q33_13180	ko:K02200
colw:A3Q33_13185	ko:K02198
colw:A3Q33_13190	ko:K02199
colw:A3Q33_13195	ko:K02200
colw:A3Q33_13200	ko:K03770
colw:A3Q33_13205	ko:K03555
colw:A3Q33_13215	ko:K03553
colw:A3Q33_13235	ko:K20525
colw:A3Q33_13240	ko:K26933
colw:A3Q33_13245	ko:K08191
colw:A3Q33_13250	ko:K00874
colw:A3Q33_13255	ko:K01625
colw:A3Q33_13285	ko:K01768
colw:A3Q33_13295	ko:K07402
colw:A3Q33_13305	ko:K06183
colw:A3Q33_13320	ko:K02030
colw:A3Q33_13325	ko:K09948
colw:A3Q33_13335	ko:K03723
colw:A3Q33_13355	ko:K07178
colw:A3Q33_13360	ko:K12972
colw:A3Q33_13365	ko:K07284
colw:A3Q33_13370	ko:K07114
colw:A3Q33_13380	ko:K01467
colw:A3Q33_13390	ko:K09807
colw:A3Q33_13395	ko:K00019
colw:A3Q33_13425	ko:K02014
colw:A3Q33_13440	ko:K03088
colw:A3Q33_13470	ko:K03711
colw:A3Q33_13480	ko:K03665
colw:A3Q33_13485	ko:K07090
colw:A3Q33_13495	ko:K02030
colw:A3Q33_13500	ko:K03839
colw:A3Q33_13520	ko:K03645
colw:A3Q33_13525	ko:K01835
colw:A3Q33_13530	ko:K03565
colw:A3Q33_13545	ko:K05526
colw:A3Q33_13550	ko:K00166
colw:A3Q33_13555	ko:K00167
colw:A3Q33_13560	ko:K09699
colw:A3Q33_13570	ko:K06996
colw:A3Q33_13580	ko:K01129
colw:A3Q33_13585	ko:K15257
colw:A3Q33_13590	ko:K15256
colw:A3Q33_13600	ko:K01876
colw:A3Q33_13605	ko:K01159
colw:A3Q33_13610	ko:K03550
colw:A3Q33_13615	ko:K03551
colw:A3Q33_13620	ko:K07107
colw:A3Q33_13625	ko:K03562
colw:A3Q33_13630	ko:K03560
colw:A3Q33_13635	ko:K03646
colw:A3Q33_13640	ko:K03641
colw:A3Q33_13645	ko:K03640
colw:A3Q33_13655	ko:K14229
colw:A3Q33_13660	ko:K14229
colw:A3Q33_13665	ko:K14229
colw:A3Q33_13675	ko:K07486
colw:A3Q33_13680	ko:K03517
colw:A3Q33_13685	ko:K14233
colw:A3Q33_13690	ko:K01977
colw:A3Q33_13695	ko:K14227
colw:A3Q33_13700	ko:K14218
colw:A3Q33_13705	ko:K01980
colw:A3Q33_13710	ko:K01985
colw:A3Q33_13720	ko:K07494
colw:A3Q33_13730	ko:K07494
colw:A3Q33_13740	ko:K01091
colw:A3Q33_13745	ko:K00262
colw:A3Q33_13760	ko:K13634
colw:A3Q33_13765	ko:K01752
colw:A3Q33_13775	ko:K01665
colw:A3Q33_13780	ko:K01676
colw:A3Q33_13785	ko:K09760
colw:A3Q33_13795	ko:K03308
colw:A3Q33_13800	ko:K00147
colw:A3Q33_13805	ko:K00286
colw:A3Q33_13810	ko:K00931
colw:A3Q33_13815	ko:K21699
colw:A3Q33_13820	ko:K00135
colw:A3Q33_13825	ko:K07250
colw:A3Q33_13830	ko:K07010
colw:A3Q33_13835	ko:K01915
colw:A3Q33_13840	ko:K12256
colw:A3Q33_13850	ko:K07107
colw:A3Q33_13855	ko:K21699
colw:A3Q33_13860	ko:K00822
colw:A3Q33_13865	ko:K00140
colw:A3Q33_13875	ko:K00130
colw:A3Q33_13885	ko:K09471
colw:A3Q33_13940	ko:K09471
colw:A3Q33_13950	ko:K07004
colw:A3Q33_13965	ko:K02016
colw:A3Q33_13970	ko:K02226
colw:A3Q33_13975	ko:K00768
colw:A3Q33_13980	ko:K02233
colw:A3Q33_13985	ko:K02231
colw:A3Q33_13990	ko:K02232
colw:A3Q33_13995	ko:K16092
colw:A3Q33_14000	ko:K02225
colw:A3Q33_14005	ko:K02227
colw:A3Q33_14020	ko:K02224
colw:A3Q33_14025	ko:K19221
colw:A3Q33_14035	ko:K08714
colw:A3Q33_14050	ko:K07729
colw:A3Q33_14070	ko:K05835
colw:A3Q33_14090	ko:K03074
colw:A3Q33_14110	ko:K00651
colw:A3Q33_14115	ko:K00548
colw:A3Q33_14125	ko:K00673
colw:A3Q33_14150	ko:K04485
colw:A3Q33_14165	ko:K16089
colw:A3Q33_14170	ko:K01079
colw:A3Q33_14175	ko:K07186
colw:A3Q33_14185	ko:K01887
colw:A3Q33_14190	ko:K02837
colw:A3Q33_14205	ko:K02572
colw:A3Q33_14215	ko:K02570
colw:A3Q33_14220	ko:K02567
colw:A3Q33_14225	ko:K02568
colw:A3Q33_14230	ko:K02569
colw:A3Q33_14240	ko:K03789
colw:A3Q33_14250	ko:K14235
colw:A3Q33_14255	ko:K00906
colw:A3Q33_14260	ko:K07568
colw:A3Q33_14265	ko:K00773
colw:A3Q33_14270	ko:K03210
colw:A3Q33_14275	ko:K03072
colw:A3Q33_14280	ko:K03074
colw:A3Q33_14285	ko:K05786
colw:A3Q33_14295	ko:K03594
colw:A3Q33_14300	ko:K03594
colw:A3Q33_14305	ko:K02192
colw:A3Q33_14310	ko:K03892
colw:A3Q33_14315	ko:K25224
colw:A3Q33_14320	ko:K25223
colw:A3Q33_14330	ko:K01673
colw:A3Q33_14335	ko:K03406
colw:A3Q33_14350	ko:K06858
colw:A3Q33_14355	ko:K19221
colw:A3Q33_14360	ko:K02015
colw:A3Q33_14365	ko:K02013
colw:A3Q33_14370	ko:K07386
colw:A3Q33_14375	ko:K09808
colw:A3Q33_14380	ko:K09810
colw:A3Q33_14385	ko:K09808
colw:A3Q33_14390	ko:K09928
colw:A3Q33_14395	ko:K02238
colw:A3Q33_14400	ko:K11085
colw:A3Q33_14405	ko:K00912
colw:A3Q33_14410	ko:K09791
colw:A3Q33_14415	ko:K00979
colw:A3Q33_14420	ko:K01256
colw:A3Q33_14425	ko:K26605
colw:A3Q33_14430	ko:K26606
colw:A3Q33_14450	ko:K05809
colw:A3Q33_14455	ko:K15034
colw:A3Q33_14460	ko:K03426
colw:A3Q33_14470	ko:K00285
colw:A3Q33_14475	ko:K03767
colw:A3Q33_14480	ko:K03100
colw:A3Q33_14495	ko:K03704
colw:A3Q33_14500	ko:K06916
colw:A3Q33_14510	ko:K05812
colw:A3Q33_14520	ko:K01284
colw:A3Q33_14540	ko:K07486
colw:A3Q33_14555	ko:K02968
colw:A3Q33_14565	ko:K11753
colw:A3Q33_14570	ko:K01870
colw:A3Q33_14575	ko:K03101
colw:A3Q33_14580	ko:K03774
colw:A3Q33_14585	ko:K03527
colw:A3Q33_14590	ko:K02671
colw:A3Q33_14595	ko:K02672
colw:A3Q33_14600	ko:K02673
colw:A3Q33_14605	ko:K02674
colw:A3Q33_14610	ko:K02655
colw:A3Q33_14620	ko:K08084
colw:A3Q33_14625	ko:K08084
colw:A3Q33_14630	ko:K01916
colw:A3Q33_14635	ko:K04751
colw:A3Q33_14640	ko:K05807
colw:A3Q33_14645	ko:K06180
colw:A3Q33_14650	ko:K05810
colw:A3Q33_14655	ko:K03695
colw:A3Q33_14665	ko:K17103
colw:A3Q33_14670	ko:K01977
colw:A3Q33_14675	ko:K14227
colw:A3Q33_14680	ko:K14218
colw:A3Q33_14685	ko:K01980
colw:A3Q33_14690	ko:K01985
colw:A3Q33_14700	ko:K07494
colw:A3Q33_14705	ko:K07494
colw:A3Q33_14720	ko:K14645
colw:A3Q33_14745	ko:K07043
colw:A3Q33_14755	ko:K01810
colw:A3Q33_14815	ko:K02014
colw:A3Q33_14830	ko:K03322
colw:A3Q33_14840	ko:K06075
colw:A3Q33_14855	ko:K01283
colw:A3Q33_14865	ko:K01207
colw:A3Q33_14870	ko:K14445
colw:A3Q33_14875	ko:K07486
colw:A3Q33_14885	ko:K03611
colw:A3Q33_14890	ko:K03314
colw:A3Q33_14905	ko:K03603
colw:A3Q33_14910	ko:K06415
colw:A3Q33_14915	ko:K09786
colw:A3Q33_14920	ko:K07180
colw:A3Q33_14925	ko:K04564
colw:A3Q33_14930	ko:K07390
colw:A3Q33_14935	ko:K03386
colw:A3Q33_14945	ko:K03683
colw:A3Q33_14950	ko:K21218
colw:A3Q33_14955	ko:K01254
colw:A3Q33_14965	ko:K06203
colw:A3Q33_14970	ko:K03529
colw:A3Q33_14975	ko:K03528
colw:A3Q33_14980	ko:K01972
colw:A3Q33_15005	ko:K07658
colw:A3Q33_15025	ko:K01624
colw:A3Q33_15030	ko:K04041
colw:A3Q33_15040	ko:K02027
colw:A3Q33_15055	ko:K07552
colw:A3Q33_15060	ko:K06169
colw:A3Q33_15070	ko:K03924
colw:A3Q33_15080	ko:K22452
colw:A3Q33_15085	ko:K25153
colw:A3Q33_15090	ko:K25151
colw:A3Q33_15095	ko:K25152
colw:A3Q33_15100	ko:K02014
colw:A3Q33_15105	ko:K03313
colw:A3Q33_15115	ko:K09771
colw:A3Q33_15165	ko:K03583
colw:A3Q33_15175	ko:K03581
colw:A3Q33_15215	ko:K13051
colw:A3Q33_15220	ko:K05805
colw:A3Q33_15235	ko:K03578
colw:A3Q33_15245	ko:K06969
colw:A3Q33_15250	ko:K01512
colw:A3Q33_15270	ko:K03635
colw:A3Q33_15275	ko:K03636
colw:A3Q33_15280	ko:K03637
colw:A3Q33_15285	ko:K14230
colw:A3Q33_15290	ko:K14230
colw:A3Q33_15295	ko:K14230
colw:A3Q33_15300	ko:K14230
colw:A3Q33_15305	ko:K12297
colw:A3Q33_15315	ko:K15738
colw:A3Q33_15325	ko:K01653
colw:A3Q33_15330	ko:K01652
colw:A3Q33_15360	ko:K01886
colw:A3Q33_15365	ko:K07484
colw:A3Q33_15370	ko:K07484
colw:A3Q33_15380	ko:K01695
colw:A3Q33_15385	ko:K01696
colw:A3Q33_15390	ko:K13498
colw:A3Q33_15395	ko:K00766
colw:A3Q33_15400	ko:K01658
colw:A3Q33_15410	ko:K07053
colw:A3Q33_15420	ko:K05896
colw:A3Q33_15425	ko:K06024
colw:A3Q33_15430	ko:K06178
colw:A3Q33_15435	ko:K03684
colw:A3Q33_15440	ko:K09902
colw:A3Q33_15445	ko:K08305
colw:A3Q33_15450	ko:K09160
colw:A3Q33_15475	ko:K00324
colw:A3Q33_15480	ko:K00325
colw:A3Q33_15485	ko:K03310
colw:A3Q33_15490	ko:K11927
colw:A3Q33_15510	ko:K07001
colw:A3Q33_15520	ko:K07486
colw:A3Q33_15525	ko:K01029
colw:A3Q33_15530	ko:K01028
colw:A3Q33_15535	ko:K01640
colw:A3Q33_15540	ko:K01968
colw:A3Q33_15550	ko:K01969
colw:A3Q33_15555	ko:K00253
colw:A3Q33_15565	ko:K00626
colw:A3Q33_15580	ko:K12287
colw:A3Q33_15590	ko:K03469
colw:A3Q33_15595	ko:K13292
colw:A3Q33_15605	ko:K02014
colw:A3Q33_15610	ko:K14266
colw:A3Q33_15635	ko:K07727
colw:A3Q33_15640	ko:K06889
colw:A3Q33_15645	ko:K08303
colw:A3Q33_15650	ko:K00799
colw:A3Q33_15680	ko:K00705
colw:A3Q33_15685	ko:K00688
colw:A3Q33_15710	ko:K04763
colw:A3Q33_15730	ko:K16211
colw:A3Q33_15735	ko:K01462
colw:A3Q33_15745	ko:K06187
colw:A3Q33_15770	ko:K04079
colw:A3Q33_15775	ko:K00939
colw:A3Q33_15780	ko:K07136
colw:A3Q33_15785	ko:K02348
colw:A3Q33_15800	ko:K11755
colw:A3Q33_15805	ko:K02500
colw:A3Q33_15810	ko:K01814
colw:A3Q33_15815	ko:K02501
colw:A3Q33_15820	ko:K01089
colw:A3Q33_15825	ko:K00817
colw:A3Q33_15830	ko:K00013
colw:A3Q33_15835	ko:K00765
colw:A3Q33_15845	ko:K03722
colw:A3Q33_15850	ko:K14742
colw:A3Q33_15870	ko:K01897
colw:A3Q33_15885	ko:K04774
colw:A3Q33_15890	ko:K00569
colw:A3Q33_15905	ko:K03566
colw:A3Q33_15910	ko:K07020
colw:A3Q33_15920	ko:K06968
colw:A3Q33_15930	ko:K00030
colw:A3Q33_15935	ko:K07484
colw:A3Q33_15940	ko:K07484
colw:A3Q33_15955	ko:K01146
colw:A3Q33_15960	ko:K06966
colw:A3Q33_15970	ko:K06879
colw:A3Q33_15975	ko:K15723
colw:A3Q33_15995	ko:K07637
colw:A3Q33_16000	ko:K07660
colw:A3Q33_16025	ko:K03297
colw:A3Q33_16045	ko:K06175
colw:A3Q33_16055	ko:K00674
colw:A3Q33_16060	ko:K00990
colw:A3Q33_16065	ko:K01265
colw:A3Q33_16070	ko:K07396
colw:A3Q33_16075	ko:K02967
colw:A3Q33_16080	ko:K02357
colw:A3Q33_16085	ko:K09903
colw:A3Q33_16090	ko:K02838
colw:A3Q33_16095	ko:K00806
colw:A3Q33_16100	ko:K00981
colw:A3Q33_16105	ko:K00099
colw:A3Q33_16110	ko:K11749
colw:A3Q33_16115	ko:K07277
colw:A3Q33_16120	ko:K06142
colw:A3Q33_16125	ko:K02536
colw:A3Q33_16130	ko:K02372
colw:A3Q33_16135	ko:K00677
colw:A3Q33_16140	ko:K00748
colw:A3Q33_16145	ko:K03470
colw:A3Q33_16150	ko:K02337
colw:A3Q33_16155	ko:K01962
colw:A3Q33_16160	ko:K04075
colw:A3Q33_16165	ko:K07862
colw:A3Q33_16170	ko:K06193
colw:A3Q33_16200	ko:K10773
colw:A3Q33_16205	ko:K03613
colw:A3Q33_16210	ko:K03612
colw:A3Q33_16215	ko:K03614
colw:A3Q33_16225	ko:K03616
colw:A3Q33_16230	ko:K03617
colw:A3Q33_16240	ko:K09748
colw:A3Q33_16245	ko:K02600
colw:A3Q33_16250	ko:K02519
colw:A3Q33_16255	ko:K02834
colw:A3Q33_16260	ko:K03177
colw:A3Q33_16265	ko:K02956
colw:A3Q33_16285	ko:K03442
colw:A3Q33_16290	ko:K00962
colw:A3Q33_16295	ko:K05803
colw:A3Q33_16310	ko:K11717
colw:A3Q33_16315	ko:K22132
colw:A3Q33_16325	ko:K01647
colw:A3Q33_16330	ko:K00241
colw:A3Q33_16335	ko:K00242
colw:A3Q33_16340	ko:K00239
colw:A3Q33_16345	ko:K00240
colw:A3Q33_16350	ko:K00164
colw:A3Q33_16355	ko:K00658
colw:A3Q33_16360	ko:K01903
colw:A3Q33_16365	ko:K01902
colw:A3Q33_16385	ko:K03566
colw:A3Q33_16395	ko:K00830
colw:A3Q33_16400	ko:K00029
colw:A3Q33_16405	ko:K16053
colw:A3Q33_16415	ko:K07238
colw:A3Q33_16435	ko:K01719
colw:A3Q33_16440	ko:K06140
colw:A3Q33_16450	ko:K02030
colw:A3Q33_16455	ko:K00901
colw:A3Q33_16460	ko:K03760
colw:A3Q33_16480	ko:K23242
colw:A3Q33_16495	ko:K07796
colw:A3Q33_16500	ko:K07798
colw:A3Q33_16505	ko:K07787
colw:A3Q33_16520	ko:K00604
colw:A3Q33_16530	ko:K17686
colw:A3Q33_16540	ko:K07243
colw:A3Q33_16550	ko:K07484
colw:A3Q33_16555	ko:K07484
colw:A3Q33_16560	ko:K07486
colw:A3Q33_16565	ko:K20276
colw:A3Q33_16575	ko:K00526
colw:A3Q33_16580	ko:K00525
colw:A3Q33_16585	ko:K22292
colw:A3Q33_16590	ko:K00568
colw:A3Q33_16595	ko:K02469
colw:A3Q33_16600	ko:K00831
colw:A3Q33_16605	ko:K00800
colw:A3Q33_16610	ko:K00945
colw:A3Q33_16615	ko:K02945
colw:A3Q33_16620	ko:K05788
colw:A3Q33_16625	ko:K08992
colw:A3Q33_16630	ko:K19804
colw:A3Q33_16635	ko:K01591
colw:A3Q33_16640	ko:K02237
colw:A3Q33_16645	ko:K03784
colw:A3Q33_16650	ko:K01488
colw:A3Q33_16655	ko:K01626
colw:A3Q33_16660	ko:K18139
colw:A3Q33_16675	ko:K02503
colw:A3Q33_16680	ko:K02014
colw:A3Q33_16690	ko:K03811
colw:A3Q33_16705	ko:K02477
colw:A3Q33_16720	ko:K03406
colw:A3Q33_16725	ko:K23256
colw:A3Q33_16745	ko:K00873
colw:A3Q33_16750	ko:K19337
colw:A3Q33_16755	ko:K00036
colw:A3Q33_16760	ko:K01057
colw:A3Q33_16765	ko:K01690
colw:A3Q33_16770	ko:K00845
colw:A3Q33_16775	ko:K01625
colw:A3Q33_16785	ko:K00134
colw:A3Q33_16790	ko:K00033
colw:A3Q33_16795	ko:K00134
colw:A3Q33_16805	ko:K11179
colw:A3Q33_16810	ko:K07237
colw:A3Q33_16815	ko:K07236
colw:A3Q33_16820	ko:K07235
colw:A3Q33_16825	ko:K19416
colw:A3Q33_16830	ko:K01246
colw:A3Q33_16835	ko:K14233
colw:A3Q33_16840	ko:K11927
colw:A3Q33_16845	ko:K02014
colw:A3Q33_16850	ko:K02014
colw:A3Q33_16855	ko:K07165
colw:A3Q33_16865	ko:K03307
colw:A3Q33_16870	ko:K13821
colw:A3Q33_16885	ko:K06992
colw:A3Q33_16915	ko:K07486
colw:A3Q33_16925	ko:K00857
colw:A3Q33_16930	ko:K01619
colw:A3Q33_16935	ko:K03317
colw:A3Q33_16940	ko:K00876
colw:A3Q33_16945	ko:K01839
colw:A3Q33_16950	ko:K02014
colw:A3Q33_16955	ko:K01626
colw:A3Q33_16960	ko:K09773
colw:A3Q33_16965	ko:K01007
colw:A3Q33_16970	ko:K26063
colw:A3Q33_16975	ko:K00263
colw:A3Q33_16990	ko:K18850
colw:A3Q33_16995	ko:K01756
colw:A3Q33_17000	ko:K07153
colw:A3Q33_17005	ko:K00566
colw:A3Q33_17010	ko:K12152
colw:A3Q33_17015	ko:K06181
colw:A3Q33_17020	ko:K00031
colw:A3Q33_17025	ko:K00031
colw:A3Q33_17030	ko:K03704
colw:A3Q33_17035	ko:K06891
colw:A3Q33_17040	ko:K03694
colw:A3Q33_17045	ko:K02518
colw:A3Q33_17050	ko:K21420
colw:A3Q33_17060	ko:K00684
colw:A3Q33_17065	ko:K00384
colw:A3Q33_17070	ko:K00259
colw:A3Q33_17075	ko:K03719
colw:A3Q33_17080	ko:K03466
colw:A3Q33_17085	ko:K03634
colw:A3Q33_17090	ko:K07478
colw:A3Q33_17095	ko:K06199
colw:A3Q33_17100	ko:K01875
colw:A3Q33_17110	ko:K02030
colw:A3Q33_17115	ko:K03321
colw:A3Q33_17125	ko:K09888
colw:A3Q33_17130	ko:K03610
colw:A3Q33_17135	ko:K03609
colw:A3Q33_17140	ko:K03608
colw:A3Q33_17145	ko:K03503
colw:A3Q33_17150	ko:K03502
colw:A3Q33_17175	ko:K14232
colw:A3Q33_17180	ko:K07014
colw:A3Q33_17185	ko:K09904
colw:A3Q33_17195	ko:K01465
colw:A3Q33_17240	ko:K00249
colw:A3Q33_17260	ko:K01897
colw:A3Q33_17280	ko:K09989
colw:A3Q33_17305	ko:K20035
colw:A3Q33_17320	ko:K02069
colw:A3Q33_17340	ko:K26937
colw:A3Q33_17345	ko:K14233
colw:A3Q33_17360	ko:K07727
colw:A3Q33_17385	ko:K01563
colw:A3Q33_17420	ko:K01077
colw:A3Q33_17425	ko:K01053
colw:A3Q33_17430	ko:K02529
colw:A3Q33_17435	ko:K26937
colw:A3Q33_17440	ko:K01785
colw:A3Q33_17445	ko:K01810
colw:A3Q33_17450	ko:K00615
colw:A3Q33_17455	ko:K00616
colw:A3Q33_17460	ko:K01805
colw:A3Q33_17465	ko:K00854
colw:A3Q33_17475	ko:K14266
colw:A3Q33_17485	ko:K14266
colw:A3Q33_17490	ko:K14266
colw:A3Q33_17495	ko:K14266
colw:A3Q33_17500	ko:K05349
colw:A3Q33_17510	ko:K01181
colw:A3Q33_17515	ko:K01198
colw:A3Q33_17520	ko:K02858
colw:A3Q33_17535	ko:K03292
colw:A3Q33_17550	ko:K13877
colw:A3Q33_17560	ko:K22186
colw:A3Q33_17565	ko:K01198
colw:A3Q33_17585	ko:K06145
colw:A3Q33_17590	ko:K01198
colw:A3Q33_17595	ko:K01181
colw:A3Q33_17605	ko:K03292
colw:A3Q33_17620	ko:K14266
colw:A3Q33_17635	ko:K14266
colw:A3Q33_17650	ko:K11530
colw:A3Q33_17660	ko:K01181
colw:A3Q33_17665	ko:K13936
colw:A3Q33_17675	ko:K17641
colw:A3Q33_17695	ko:K22130
colw:A3Q33_17700	ko:K21948
colw:A3Q33_17710	ko:K07795
colw:A3Q33_17715	ko:K07794
colw:A3Q33_17720	ko:K07793
colw:A3Q33_17760	ko:K14266
colw:A3Q33_17785	ko:K09992
colw:A3Q33_17810	ko:K01190
colw:A3Q33_17815	ko:K03292
colw:A3Q33_17820	ko:K02529
colw:A3Q33_17845	ko:K19265
colw:A3Q33_17865	ko:K14266
colw:A3Q33_17875	ko:K00965
colw:A3Q33_17880	ko:K00849
colw:A3Q33_17885	ko:K03307
colw:A3Q33_17890	ko:K01784
colw:A3Q33_17895	ko:K01785
colw:A3Q33_17920	ko:K01785
colw:A3Q33_17925	ko:K01565
colw:A3Q33_17940	ko:K18904
colw:A3Q33_17965	ko:K09907
colw:A3Q33_17970	ko:K19789
colw:A3Q33_17985	ko:K02100
colw:A3Q33_17990	ko:K00883
colw:A3Q33_17995	ko:K01631
colw:A3Q33_18000	ko:K01684
colw:A3Q33_18010	ko:K14266
colw:A3Q33_18015	ko:K02014
colw:A3Q33_18040	ko:K18983
colw:A3Q33_18045	ko:K00135
colw:A3Q33_18080	ko:K01053
colw:A3Q33_18115	ko:K01785
colw:A3Q33_18130	ko:K01624
colw:A3Q33_18135	ko:K21430
colw:A3Q33_18150	ko:K00126
colw:A3Q33_18155	ko:K02379
colw:A3Q33_18160	ko:K00123
colw:A3Q33_18165	ko:K00124
colw:A3Q33_18170	ko:K00127
colw:A3Q33_18190	ko:K06193
colw:A3Q33_18195	ko:K05812
colw:A3Q33_18225	ko:K07483
colw:A3Q33_18230	ko:K07497
colw:A3Q33_18235	ko:K03672
colw:A3Q33_18240	ko:K19707
colw:A3Q33_18250	ko:K01354
colw:A3Q33_18255	ko:K04754
colw:A3Q33_18260	ko:K07003
colw:A3Q33_18325	ko:K06131
colw:A3Q33_18335	ko:K09936
colw:A3Q33_18340	ko:K09936
colw:A3Q33_18345	ko:K03284
colw:A3Q33_18360	ko:K11747
colw:A3Q33_18370	ko:K11209
colw:A3Q33_18390	ko:K07101
colw:A3Q33_18410	ko:K00799
colw:A3Q33_18415	ko:K00528
colw:A3Q33_18425	ko:K05995
colw:A3Q33_18430	ko:K01935
colw:A3Q33_18435	ko:K02169
colw:A3Q33_18440	ko:K00652
colw:A3Q33_18445	ko:K01012
colw:A3Q33_18450	ko:K00833
colw:A3Q33_18460	ko:K01893
colw:A3Q33_18470	ko:K04773
colw:A3Q33_18475	ko:K01424
colw:A3Q33_18485	ko:K09916
colw:A3Q33_18495	ko:K03310
colw:A3Q33_18510	ko:K00632
colw:A3Q33_18515	ko:K00076
colw:A3Q33_18520	ko:K28222
colw:A3Q33_18525	ko:K28221
colw:A3Q33_18535	ko:K05898
colw:A3Q33_18540	ko:K25775
colw:A3Q33_18555	ko:K15982
colw:A3Q33_18560	ko:K02014
colw:A3Q33_18565	ko:K00154
colw:A3Q33_18570	ko:K16048
colw:A3Q33_18575	ko:K18364
colw:A3Q33_18580	ko:K18366
colw:A3Q33_18585	ko:K18365
colw:A3Q33_18600	ko:K07101
colw:A3Q33_18605	ko:K07101
colw:A3Q33_18610	ko:K27802
colw:A3Q33_18620	ko:K28224
colw:A3Q33_18625	ko:K28220
colw:A3Q33_18635	ko:K01426
colw:A3Q33_18640	ko:K28225
colw:A3Q33_18645	ko:K00632
colw:A3Q33_18650	ko:K28231
colw:A3Q33_18655	ko:K28230
colw:A3Q33_18660	ko:K28227
colw:A3Q33_18665	ko:K28226
colw:A3Q33_18670	ko:K28232
colw:A3Q33_18675	ko:K28229
colw:A3Q33_18680	ko:K28228
colw:A3Q33_18685	ko:K16049
colw:A3Q33_18695	ko:K00626
colw:A3Q33_18700	ko:K00666
colw:A3Q33_18710	ko:K00059
colw:A3Q33_18715	ko:K16050
colw:A3Q33_18725	ko:K00038
colw:A3Q33_18740	ko:K02030
colw:A3Q33_18755	ko:K22818
colw:A3Q33_18760	ko:K25623
colw:A3Q33_18765	ko:K25622
colw:A3Q33_18770	ko:K22819
colw:A3Q33_18775	ko:K25621
colw:A3Q33_18785	ko:K01692
colw:A3Q33_18800	ko:K10680
colw:A3Q33_18810	ko:K15983
colw:A3Q33_18815	ko:K16047
colw:A3Q33_18825	ko:K02014
colw:A3Q33_18835	ko:K02014
colw:A3Q33_18845	ko:K07486
colw:A3Q33_18850	ko:K00758
colw:A3Q33_18855	ko:K01489
colw:A3Q33_18865	ko:K09017
