mamm:ABNF92_00020	ko:K07485
mamm:ABNF92_11455	ko:K12573
mamm:ABNF92_11470	ko:K17686
mamm:ABNF92_11475	ko:K13638
mamm:ABNF92_11495	ko:K06929
mamm:ABNF92_11500	ko:K07589
mamm:ABNF92_11505	ko:K01495
mamm:ABNF92_11535	ko:K09816
mamm:ABNF92_11540	ko:K09817
mamm:ABNF92_11545	ko:K09823
mamm:ABNF92_11550	ko:K06598
mamm:ABNF92_11555	ko:K06597
mamm:ABNF92_11560	ko:K06596
mamm:ABNF92_11565	ko:K02661
mamm:ABNF92_11570	ko:K02660
mamm:ABNF92_11575	ko:K02659
mamm:ABNF92_11580	ko:K02658
mamm:ABNF92_11585	ko:K02657
mamm:ABNF92_11590	ko:K01920
mamm:ABNF92_11595	ko:K03832
mamm:ABNF92_11600	ko:K07735
mamm:ABNF92_11605	ko:K07447
mamm:ABNF92_11610	ko:K02825
mamm:ABNF92_11615	ko:K00609
mamm:ABNF92_11620	ko:K01465
mamm:ABNF92_11630	ko:K05787
mamm:ABNF92_11660	ko:K01610
mamm:ABNF92_11665	ko:K04083
mamm:ABNF92_11670	ko:K04762
mamm:ABNF92_11675	ko:K20881
mamm:ABNF92_11685	ko:K10563
mamm:ABNF92_11690	ko:K00507
mamm:ABNF92_11695	ko:K08316
mamm:ABNF92_11700	ko:K03110
mamm:ABNF92_11705	ko:K09812
mamm:ABNF92_11710	ko:K09811
mamm:ABNF92_11715	ko:K03089
mamm:ABNF92_11720	ko:K00042
mamm:ABNF92_11725	ko:K01816
mamm:ABNF92_11730	ko:K02483
mamm:ABNF92_11745	ko:K04760
mamm:ABNF92_11760	ko:K08762
mamm:ABNF92_11765	ko:K11901
mamm:ABNF92_11770	ko:K11900
mamm:ABNF92_11775	ko:K11905
mamm:ABNF92_11780	ko:K11896
mamm:ABNF92_11785	ko:K11895
mamm:ABNF92_11790	ko:K11894
mamm:ABNF92_11795	ko:K11906
mamm:ABNF92_11800	ko:K11893
mamm:ABNF92_11805	ko:K11892
mamm:ABNF92_11810	ko:K11907
mamm:ABNF92_11815	ko:K11908
mamm:ABNF92_11820	ko:K11909
mamm:ABNF92_11825	ko:K11910
mamm:ABNF92_11830	ko:K11891
mamm:ABNF92_11835	ko:K11904
mamm:ABNF92_11860	ko:K26441
mamm:ABNF92_11865	ko:K09794
mamm:ABNF92_11870	ko:K01126
mamm:ABNF92_11875	ko:K01738
mamm:ABNF92_11885	ko:K01734
mamm:ABNF92_11890	ko:K06923
mamm:ABNF92_11905	ko:K02483
mamm:ABNF92_11910	ko:K07114
mamm:ABNF92_11915	ko:K07284
mamm:ABNF92_11920	ko:K00655
mamm:ABNF92_11930	ko:K07136
mamm:ABNF92_11935	ko:K03640
mamm:ABNF92_11955	ko:K07152
mamm:ABNF92_11960	ko:K03406
mamm:ABNF92_11965	ko:K27802
mamm:ABNF92_11970	ko:K03594
mamm:ABNF92_12010	ko:K28370
mamm:ABNF92_12015	ko:K02051
mamm:ABNF92_12025	ko:K03324
mamm:ABNF92_12030	ko:K25135
mamm:ABNF92_12035	ko:K03424
mamm:ABNF92_12045	ko:K00285
mamm:ABNF92_12050	ko:K02533
mamm:ABNF92_12065	ko:K03286
mamm:ABNF92_12070	ko:K03657
mamm:ABNF92_12075	ko:K09966
mamm:ABNF92_12080	ko:K06957
mamm:ABNF92_12085	ko:K06867
mamm:ABNF92_12100	ko:K06966
mamm:ABNF92_12105	ko:K03151
mamm:ABNF92_12115	ko:K00135
mamm:ABNF92_12120	ko:K03657
mamm:ABNF92_12125	ko:K06153
mamm:ABNF92_12130	ko:K03325
mamm:ABNF92_12135	ko:K25224
mamm:ABNF92_12140	ko:K25223
mamm:ABNF92_12150	ko:K02068
mamm:ABNF92_12155	ko:K02069
mamm:ABNF92_12170	ko:K03737
mamm:ABNF92_12175	ko:K00226
mamm:ABNF92_12180	ko:K10806
mamm:ABNF92_12185	ko:K02040
mamm:ABNF92_12190	ko:K02037
mamm:ABNF92_12195	ko:K02038
mamm:ABNF92_12200	ko:K02036
mamm:ABNF92_12205	ko:K02039
mamm:ABNF92_12210	ko:K02503
mamm:ABNF92_12215	ko:K03184
mamm:ABNF92_12220	ko:K19055
mamm:ABNF92_12225	ko:K03442
mamm:ABNF92_12230	ko:K06917
mamm:ABNF92_12245	ko:K06203
mamm:ABNF92_12250	ko:K03580
mamm:ABNF92_12255	ko:K06445
mamm:ABNF92_12260	ko:K06199
mamm:ABNF92_12265	ko:K03704
mamm:ABNF92_12270	ko:K00655
mamm:ABNF92_12280	ko:K00259
mamm:ABNF92_12295	ko:K01113
mamm:ABNF92_12305	ko:K01687
mamm:ABNF92_12310	ko:K07262
mamm:ABNF92_12315	ko:K01424
mamm:ABNF92_12320	ko:K06183
mamm:ABNF92_12325	ko:K07038
mamm:ABNF92_12330	ko:K08305
mamm:ABNF92_12340	ko:K07636
mamm:ABNF92_12345	ko:K07657
mamm:ABNF92_12350	ko:K03179
mamm:ABNF92_12355	ko:K03181
mamm:ABNF92_12360	ko:K00760
mamm:ABNF92_12370	ko:K05297
mamm:ABNF92_12375	ko:K10805
mamm:ABNF92_12395	ko:K03306
mamm:ABNF92_12405	ko:K01580
mamm:ABNF92_12410	ko:K09764
mamm:ABNF92_12415	ko:K09456
mamm:ABNF92_12435	ko:K01698
mamm:ABNF92_12440	ko:K00937
mamm:ABNF92_12450	ko:K00954
mamm:ABNF92_12465	ko:K00154
mamm:ABNF92_12475	ko:K11688
mamm:ABNF92_12480	ko:K11689
mamm:ABNF92_12485	ko:K11690
mamm:ABNF92_12490	ko:K00851
mamm:ABNF92_12495	ko:K06145
mamm:ABNF92_12500	ko:K03978
mamm:ABNF92_12510	ko:K03673
mamm:ABNF92_12520	ko:K02913
mamm:ABNF92_12525	ko:K02902
mamm:ABNF92_12530	ko:K03630
mamm:ABNF92_12535	ko:K13038
mamm:ABNF92_12540	ko:K01520
mamm:ABNF92_12545	ko:K15778
mamm:ABNF92_12550	ko:K00930
mamm:ABNF92_12560	ko:K01438
mamm:ABNF92_12565	ko:K14682
mamm:ABNF92_12580	ko:K28462
mamm:ABNF92_12585	ko:K06911
mamm:ABNF92_12590	ko:K01611
mamm:ABNF92_12595	ko:K07397
mamm:ABNF92_12600	ko:K10914
mamm:ABNF92_12605	ko:K02017
mamm:ABNF92_12610	ko:K02018
mamm:ABNF92_12615	ko:K02020
mamm:ABNF92_12630	ko:K00799
mamm:ABNF92_12640	ko:K02030
mamm:ABNF92_12645	ko:K02000
mamm:ABNF92_12650	ko:K02001
mamm:ABNF92_12655	ko:K02002
mamm:ABNF92_12680	ko:K01609
mamm:ABNF92_12685	ko:K00766
mamm:ABNF92_12690	ko:K01658
mamm:ABNF92_12695	ko:K01657
mamm:ABNF92_12700	ko:K01091
mamm:ABNF92_12705	ko:K01783
mamm:ABNF92_12715	ko:K05801
mamm:ABNF92_12720	ko:K00992
mamm:ABNF92_12725	ko:K07102
mamm:ABNF92_12730	ko:K04744
mamm:ABNF92_12735	ko:K03771
mamm:ABNF92_12740	ko:K00097
mamm:ABNF92_12745	ko:K02528
mamm:ABNF92_12750	ko:K01525
mamm:ABNF92_12760	ko:K03154
mamm:ABNF92_12765	ko:K03149
mamm:ABNF92_12770	ko:K05501
mamm:ABNF92_12775	ko:K01092
mamm:ABNF92_12780	ko:K00812
mamm:ABNF92_12785	ko:K02040
mamm:ABNF92_12805	ko:K01046
mamm:ABNF92_12815	ko:K03776
mamm:ABNF92_12820	ko:K07485
mamm:ABNF92_12835	ko:K18138
mamm:ABNF92_12840	ko:K03585
mamm:ABNF92_12855	ko:K01626
mamm:ABNF92_12860	ko:K05835
mamm:ABNF92_12865	ko:K00382
mamm:ABNF92_12875	ko:K04047
mamm:ABNF92_12890	ko:K00574
mamm:ABNF92_12895	ko:K11690
mamm:ABNF92_12900	ko:K11689
mamm:ABNF92_12905	ko:K11688
mamm:ABNF92_12915	ko:K01197
mamm:ABNF92_12920	ko:K09797
mamm:ABNF92_12925	ko:K23518
mamm:ABNF92_12940	ko:K03321
mamm:ABNF92_12965	ko:K01637
mamm:ABNF92_12980	ko:K06992
mamm:ABNF92_13020	ko:K01945
mamm:ABNF92_13025	ko:K00602
mamm:ABNF92_13030	ko:K03557
mamm:ABNF92_13035	ko:K05540
mamm:ABNF92_13045	ko:K02687
mamm:ABNF92_13050	ko:K01961
mamm:ABNF92_13055	ko:K02160
mamm:ABNF92_13060	ko:K03786
mamm:ABNF92_13080	ko:K01507
mamm:ABNF92_13085	ko:K00249
mamm:ABNF92_13090	ko:K01807
mamm:ABNF92_13095	ko:K01754
mamm:ABNF92_13105	ko:K01934
mamm:ABNF92_13110	ko:K28358
mamm:ABNF92_13115	ko:K09888
mamm:ABNF92_13120	ko:K09892
mamm:ABNF92_13125	ko:K02004
mamm:ABNF92_13130	ko:K02003
mamm:ABNF92_13135	ko:K09950
mamm:ABNF92_13145	ko:K09895
mamm:ABNF92_13150	ko:K01262
mamm:ABNF92_13155	ko:K03185
mamm:ABNF92_13160	ko:K18800
mamm:ABNF92_13165	ko:K09781
mamm:ABNF92_13175	ko:K03118
mamm:ABNF92_13180	ko:K03117
mamm:ABNF92_13185	ko:K03116
mamm:ABNF92_13190	ko:K01523
mamm:ABNF92_13195	ko:K01496
mamm:ABNF92_13200	ko:K03688
mamm:ABNF92_13205	ko:K03690
mamm:ABNF92_13210	ko:K03183
mamm:ABNF92_13215	ko:K00986
mamm:ABNF92_13235	ko:K00635
mamm:ABNF92_13250	ko:K20975
mamm:ABNF92_13260	ko:K02051
mamm:ABNF92_13265	ko:K02050
mamm:ABNF92_13270	ko:K02049
mamm:ABNF92_13275	ko:K01992
mamm:ABNF92_13280	ko:K01990
mamm:ABNF92_13295	ko:K07675
mamm:ABNF92_13300	ko:K07689
mamm:ABNF92_13320	ko:K02030
mamm:ABNF92_13325	ko:K00114
mamm:ABNF92_13330	ko:K02049
mamm:ABNF92_13335	ko:K02050
mamm:ABNF92_13340	ko:K00641
mamm:ABNF92_13345	ko:K01915
mamm:ABNF92_13355	ko:K10778
mamm:ABNF92_13370	ko:K03577
mamm:ABNF92_13375	ko:K02051
mamm:ABNF92_13380	ko:K01941
mamm:ABNF92_13385	ko:K28693
mamm:ABNF92_13390	ko:K28692
mamm:ABNF92_13395	ko:K00138
mamm:ABNF92_13400	ko:K06135
mamm:ABNF92_13405	ko:K06136
mamm:ABNF92_13410	ko:K06137
mamm:ABNF92_13415	ko:K06138
mamm:ABNF92_13420	ko:K06139
mamm:ABNF92_13455	ko:K07221
mamm:ABNF92_13460	ko:K19621
mamm:ABNF92_13465	ko:K07689
mamm:ABNF92_13480	ko:K01679
mamm:ABNF92_13490	ko:K07098
mamm:ABNF92_13495	ko:K07240
mamm:ABNF92_13500	ko:K07304
mamm:ABNF92_13505	ko:K07305
mamm:ABNF92_13515	ko:K00387
mamm:ABNF92_13520	ko:K00655
mamm:ABNF92_13525	ko:K07301
mamm:ABNF92_13535	ko:K00116
mamm:ABNF92_13550	ko:K01652
mamm:ABNF92_13560	ko:K03415
mamm:ABNF92_13570	ko:K02030
mamm:ABNF92_13580	ko:K15035
mamm:ABNF92_13585	ko:K00635
mamm:ABNF92_13590	ko:K03664
mamm:ABNF92_13595	ko:K03308
mamm:ABNF92_13605	ko:K09801
mamm:ABNF92_13610	ko:K06186
mamm:ABNF92_13615	ko:K03711
mamm:ABNF92_13620	ko:K03631
mamm:ABNF92_13625	ko:K03687
mamm:ABNF92_13630	ko:K04043
mamm:ABNF92_13635	ko:K03686
mamm:ABNF92_13640	ko:K00215
mamm:ABNF92_13645	ko:K01956
mamm:ABNF92_13650	ko:K01955
mamm:ABNF92_13655	ko:K03624
mamm:ABNF92_13660	ko:K07574
mamm:ABNF92_13665	ko:K03798
mamm:ABNF92_13670	ko:K00796
mamm:ABNF92_13675	ko:K03431
mamm:ABNF92_13680	ko:K01803
mamm:ABNF92_13685	ko:K03075
mamm:ABNF92_13690	ko:K14228
mamm:ABNF92_13695	ko:K09748
mamm:ABNF92_13700	ko:K02600
mamm:ABNF92_13705	ko:K02519
mamm:ABNF92_13710	ko:K02834
mamm:ABNF92_13715	ko:K03177
mamm:ABNF92_13720	ko:K02956
mamm:ABNF92_13725	ko:K00962
mamm:ABNF92_13730	ko:K06889
mamm:ABNF92_13745	ko:K01996
mamm:ABNF92_13750	ko:K01995
mamm:ABNF92_13755	ko:K01998
mamm:ABNF92_13760	ko:K01997
mamm:ABNF92_13765	ko:K01999
mamm:ABNF92_13780	ko:K01338
mamm:ABNF92_13785	ko:K05838
mamm:ABNF92_13805	ko:K00163
mamm:ABNF92_13810	ko:K00627
mamm:ABNF92_13820	ko:K02342
mamm:ABNF92_13825	ko:K00840
mamm:ABNF92_13830	ko:K00673
mamm:ABNF92_13835	ko:K00673
mamm:ABNF92_13840	ko:K06447
mamm:ABNF92_13845	ko:K01484
mamm:ABNF92_13865	ko:K05526
mamm:ABNF92_13870	ko:K10023
mamm:ABNF92_13875	ko:K10024
mamm:ABNF92_13880	ko:K10022
mamm:ABNF92_13885	ko:K10025
mamm:ABNF92_13890	ko:K11474
mamm:ABNF92_13895	ko:K11688
mamm:ABNF92_13900	ko:K11689
mamm:ABNF92_13905	ko:K11690
mamm:ABNF92_13915	ko:K00104
mamm:ABNF92_13920	ko:K11472
mamm:ABNF92_13925	ko:K11473
mamm:ABNF92_13935	ko:K05834
mamm:ABNF92_13940	ko:K07301
mamm:ABNF92_13955	ko:K14231
mamm:ABNF92_13965	ko:K03575
mamm:ABNF92_13970	ko:K07289
mamm:ABNF92_13980	ko:K01693
mamm:ABNF92_13985	ko:K02501
mamm:ABNF92_13990	ko:K01814
mamm:ABNF92_13995	ko:K02500
mamm:ABNF92_14000	ko:K09798
mamm:ABNF92_14005	ko:K03797
mamm:ABNF92_14010	ko:K22719
mamm:ABNF92_14015	ko:K15633
mamm:ABNF92_14025	ko:K03071
mamm:ABNF92_14030	ko:K16089
mamm:ABNF92_14040	ko:K07225
mamm:ABNF92_14045	ko:K25132
mamm:ABNF92_14050	ko:K25133
mamm:ABNF92_14055	ko:K10834
mamm:ABNF92_14060	ko:K03216
mamm:ABNF92_14065	ko:K00626
mamm:ABNF92_14070	ko:K03793
mamm:ABNF92_14075	ko:K00974
mamm:ABNF92_14085	ko:K09860
mamm:ABNF92_14095	ko:K02426
mamm:ABNF92_14105	ko:K05997
mamm:ABNF92_14110	ko:K11717
mamm:ABNF92_14115	ko:K09015
mamm:ABNF92_14120	ko:K09013
mamm:ABNF92_14125	ko:K09014
mamm:ABNF92_14130	ko:K08303
mamm:ABNF92_14140	ko:K00647
mamm:ABNF92_14145	ko:K01716
mamm:ABNF92_14155	ko:K07234
mamm:ABNF92_14175	ko:K02575
mamm:ABNF92_14185	ko:K02575
mamm:ABNF92_14195	ko:K02575
mamm:ABNF92_14200	ko:K07234
mamm:ABNF92_14210	ko:K11068
mamm:ABNF92_14215	ko:K03809
mamm:ABNF92_14225	ko:K24180
mamm:ABNF92_14245	ko:K02483
mamm:ABNF92_14260	ko:K07233
mamm:ABNF92_14270	ko:K01669
mamm:ABNF92_14280	ko:K16264
mamm:ABNF92_14285	ko:K07152
mamm:ABNF92_14290	ko:K02351
mamm:ABNF92_14295	ko:K01091
mamm:ABNF92_14305	ko:K02483
mamm:ABNF92_14315	ko:K16077
mamm:ABNF92_14320	ko:K17315
mamm:ABNF92_14325	ko:K17316
mamm:ABNF92_14330	ko:K17317
mamm:ABNF92_14335	ko:K10112
mamm:ABNF92_14340	ko:K06876
mamm:ABNF92_14345	ko:K02495
mamm:ABNF92_14355	ko:K24844
mamm:ABNF92_14360	ko:K24845
mamm:ABNF92_14380	ko:K24843
mamm:ABNF92_14385	ko:K07684
mamm:ABNF92_14390	ko:K07673
mamm:ABNF92_14395	ko:K02575
mamm:ABNF92_14400	ko:K00370
mamm:ABNF92_14405	ko:K00371
mamm:ABNF92_14410	ko:K00373
mamm:ABNF92_14415	ko:K00374
mamm:ABNF92_14420	ko:K03769
mamm:ABNF92_14425	ko:K21563
mamm:ABNF92_14440	ko:K19339
mamm:ABNF92_14445	ko:K00376
mamm:ABNF92_14450	ko:K07218
mamm:ABNF92_14455	ko:K19340
mamm:ABNF92_14460	ko:K19341
mamm:ABNF92_14465	ko:K19342
mamm:ABNF92_14470	ko:K03639
mamm:ABNF92_14475	ko:K07322
mamm:ABNF92_14480	ko:K04561
mamm:ABNF92_14490	ko:K09790
mamm:ABNF92_14495	ko:K13771
mamm:ABNF92_14500	ko:K22769
mamm:ABNF92_14505	ko:K22770
mamm:ABNF92_14510	ko:K22105
mamm:ABNF92_14515	ko:K00635
mamm:ABNF92_14520	ko:K03453
mamm:ABNF92_14525	ko:K06518
mamm:ABNF92_14535	ko:K02014
mamm:ABNF92_14540	ko:K06001
mamm:ABNF92_14560	ko:K02483
mamm:ABNF92_14570	ko:K06415
mamm:ABNF92_14575	ko:K09786
mamm:ABNF92_14580	ko:K07180
mamm:ABNF92_14585	ko:K00569
mamm:ABNF92_14590	ko:K00018
mamm:ABNF92_14595	ko:K06076
mamm:ABNF92_14600	ko:K10108
mamm:ABNF92_14605	ko:K03406
mamm:ABNF92_14610	ko:K07058
mamm:ABNF92_14625	ko:K09761
mamm:ABNF92_14630	ko:K00833
mamm:ABNF92_14665	ko:K10038
mamm:ABNF92_14670	ko:K10037
mamm:ABNF92_14675	ko:K10036
mamm:ABNF92_14680	ko:K00297
mamm:ABNF92_14685	ko:K01251
mamm:ABNF92_14690	ko:K00789
mamm:ABNF92_14700	ko:K00615
mamm:ABNF92_14705	ko:K03472
mamm:ABNF92_14710	ko:K00927
mamm:ABNF92_14715	ko:K01624
mamm:ABNF92_14720	ko:K19577
mamm:ABNF92_14725	ko:K05516
mamm:ABNF92_14730	ko:K18997
mamm:ABNF92_14765	ko:K00459
mamm:ABNF92_14775	ko:K07146
mamm:ABNF92_14780	ko:K07283
mamm:ABNF92_14790	ko:K19002
mamm:ABNF92_14795	ko:K07027
mamm:ABNF92_14810	ko:K00496
mamm:ABNF92_14815	ko:K01759
mamm:ABNF92_14820	ko:K03298
mamm:ABNF92_14825	ko:K00782
mamm:ABNF92_14830	ko:K18929
mamm:ABNF92_14835	ko:K18928
mamm:ABNF92_14840	ko:K02237
mamm:ABNF92_14855	ko:K11959
mamm:ABNF92_14860	ko:K11960
mamm:ABNF92_14865	ko:K11961
mamm:ABNF92_14870	ko:K11962
mamm:ABNF92_14875	ko:K11963
mamm:ABNF92_14880	ko:K03190
mamm:ABNF92_14885	ko:K01430
mamm:ABNF92_14890	ko:K01429
mamm:ABNF92_14895	ko:K01428
mamm:ABNF92_14900	ko:K03187
mamm:ABNF92_14905	ko:K03188
mamm:ABNF92_14910	ko:K03189
mamm:ABNF92_14915	ko:K03192
mamm:ABNF92_14945	ko:K07095
mamm:ABNF92_14995	ko:K02030
mamm:ABNF92_15010	ko:K05520
mamm:ABNF92_15025	ko:K00549
mamm:ABNF92_15030	ko:K16048
mamm:ABNF92_15040	ko:K01620
mamm:ABNF92_15050	ko:K19789
mamm:ABNF92_15065	ko:K03775
mamm:ABNF92_15105	ko:K00799
mamm:ABNF92_15110	ko:K07001
mamm:ABNF92_15115	ko:K03451
mamm:ABNF92_15120	ko:K09117
mamm:ABNF92_15125	ko:K23775
mamm:ABNF92_15130	ko:K04063
mamm:ABNF92_15150	ko:K02030
mamm:ABNF92_15155	ko:K03821
mamm:ABNF92_15160	ko:K00023
mamm:ABNF92_15165	ko:K05973
mamm:ABNF92_15175	ko:K03814
mamm:ABNF92_15180	ko:K03707
mamm:ABNF92_15200	ko:K01485
mamm:ABNF92_15210	ko:K10974
mamm:ABNF92_15240	ko:K00375
mamm:ABNF92_15245	ko:K07005
mamm:ABNF92_15260	ko:K02049
mamm:ABNF92_15265	ko:K02051
mamm:ABNF92_15270	ko:K02050
mamm:ABNF92_15305	ko:K11747
mamm:ABNF92_15365	ko:K01247
mamm:ABNF92_15390	ko:K07552
mamm:ABNF92_15395	ko:K05020
mamm:ABNF92_15415	ko:K03672
mamm:ABNF92_15430	ko:K02483
mamm:ABNF92_15445	ko:K07497
mamm:ABNF92_15455	ko:K07233
mamm:ABNF92_15475	ko:K17686
mamm:ABNF92_15500	ko:K07796
mamm:ABNF92_15505	ko:K07798
mamm:ABNF92_15510	ko:K07787
mamm:ABNF92_15520	ko:K07152
mamm:ABNF92_15530	ko:K06196
mamm:ABNF92_15555	ko:K07152
mamm:ABNF92_15560	ko:K02351
mamm:ABNF92_15570	ko:K03325
mamm:ABNF92_15575	ko:K16264
mamm:ABNF92_15580	ko:K03101
mamm:ABNF92_15635	ko:K15725
mamm:ABNF92_15640	ko:K15727
mamm:ABNF92_15645	ko:K15726
mamm:ABNF92_15650	ko:K04751
mamm:ABNF92_15655	ko:K16091
mamm:ABNF92_15660	ko:K15725
mamm:ABNF92_15665	ko:K15727
mamm:ABNF92_15670	ko:K15726
mamm:ABNF92_15680	ko:K07485
mamm:ABNF92_15695	ko:K02483
mamm:ABNF92_15705	ko:K07482
mamm:ABNF92_15730	ko:K01620
mamm:ABNF92_15735	ko:K02356
mamm:ABNF92_15750	ko:K02616
mamm:ABNF92_15755	ko:K01999
mamm:ABNF92_15760	ko:K01997
mamm:ABNF92_15765	ko:K01998
mamm:ABNF92_15770	ko:K01995
mamm:ABNF92_15780	ko:K01996
mamm:ABNF92_15785	ko:K02618
mamm:ABNF92_15790	ko:K02613
mamm:ABNF92_15795	ko:K02612
mamm:ABNF92_15800	ko:K02611
mamm:ABNF92_15805	ko:K02610
mamm:ABNF92_15810	ko:K02609
mamm:ABNF92_15815	ko:K01912
mamm:ABNF92_15820	ko:K07823
mamm:ABNF92_15825	ko:K02614
mamm:ABNF92_15830	ko:K00074
mamm:ABNF92_15835	ko:K15866
mamm:ABNF92_15840	ko:K02617
mamm:ABNF92_15845	ko:K03719
mamm:ABNF92_15850	ko:K15371
mamm:ABNF92_15855	ko:K13821
mamm:ABNF92_15870	ko:K07160
mamm:ABNF92_15875	ko:K11690
mamm:ABNF92_15880	ko:K11689
mamm:ABNF92_15885	ko:K11688
mamm:ABNF92_15905	ko:K00891
mamm:ABNF92_15910	ko:K03406
mamm:ABNF92_15915	ko:K03413
mamm:ABNF92_15925	ko:K03407
mamm:ABNF92_15930	ko:K07481
mamm:ABNF92_15935	ko:K03406
mamm:ABNF92_15940	ko:K03408
mamm:ABNF92_15945	ko:K00575
mamm:ABNF92_15950	ko:K03411
mamm:ABNF92_15955	ko:K03412
mamm:ABNF92_15990	ko:K06183
mamm:ABNF92_16015	ko:K05786
mamm:ABNF92_16020	ko:K01563
mamm:ABNF92_16030	ko:K02030
mamm:ABNF92_16045	ko:K07497
mamm:ABNF92_16060	ko:K05835
mamm:ABNF92_16070	ko:K00140
mamm:ABNF92_16080	ko:K07238
mamm:ABNF92_16090	ko:K07401
mamm:ABNF92_16105	ko:K21470
mamm:ABNF92_16115	ko:K03406
mamm:ABNF92_16120	ko:K07090
mamm:ABNF92_16130	ko:K00573
mamm:ABNF92_16140	ko:K00673
mamm:ABNF92_16150	ko:K01897
mamm:ABNF92_16175	ko:K00784
mamm:ABNF92_16185	ko:K03769
mamm:ABNF92_16195	ko:K09941
mamm:ABNF92_16210	ko:K03308
mamm:ABNF92_16215	ko:K00263
mamm:ABNF92_16220	ko:K26605
mamm:ABNF92_16225	ko:K26606
mamm:ABNF92_16245	ko:K09165
mamm:ABNF92_16255	ko:K09919
mamm:ABNF92_16260	ko:K07662
mamm:ABNF92_16265	ko:K07640
mamm:ABNF92_16285	ko:K03113
mamm:ABNF92_16290	ko:K00285
mamm:ABNF92_16300	ko:K09913
mamm:ABNF92_16305	ko:K05564
mamm:ABNF92_16310	ko:K05563
mamm:ABNF92_16315	ko:K05562
mamm:ABNF92_16320	ko:K05561
mamm:ABNF92_16325	ko:K05560
mamm:ABNF92_16330	ko:K05559
mamm:ABNF92_16335	ko:K00219
mamm:ABNF92_16340	ko:K03699
mamm:ABNF92_16365	ko:K00496
mamm:ABNF92_16380	ko:K07093
mamm:ABNF92_16385	ko:K03406
mamm:ABNF92_16400	ko:K09947
mamm:ABNF92_16405	ko:K07338
mamm:ABNF92_16415	ko:K07231
mamm:ABNF92_16420	ko:K07115
mamm:ABNF92_16425	ko:K11688
mamm:ABNF92_16435	ko:K07461
mamm:ABNF92_16455	ko:K00058
mamm:ABNF92_16465	ko:K12410
mamm:ABNF92_16475	ko:K29029
mamm:ABNF92_16480	ko:K00759
mamm:ABNF92_16485	ko:K06901
mamm:ABNF92_16500	ko:K00344
mamm:ABNF92_16505	ko:K13776
mamm:ABNF92_16510	ko:K13775
mamm:ABNF92_16515	ko:K13777
mamm:ABNF92_16520	ko:K13779
mamm:ABNF92_16525	ko:K11731
mamm:ABNF92_16530	ko:K13778
mamm:ABNF92_16535	ko:K13774
mamm:ABNF92_16545	ko:K22108
mamm:ABNF92_16565	ko:K14645
mamm:ABNF92_16575	ko:K02622
mamm:ABNF92_16600	ko:K03406
mamm:ABNF92_16610	ko:K02621
mamm:ABNF92_16615	ko:K01079
mamm:ABNF92_16620	ko:K21025
mamm:ABNF92_16625	ko:K23127
mamm:ABNF92_16630	ko:K19810
mamm:ABNF92_16635	ko:K02356
mamm:ABNF92_16640	ko:K04568
mamm:ABNF92_16645	ko:K01613
mamm:ABNF92_16650	ko:K02556
mamm:ABNF92_16655	ko:K02557
mamm:ABNF92_16660	ko:K06949
mamm:ABNF92_16665	ko:K13288
mamm:ABNF92_16670	ko:K18979
mamm:ABNF92_16675	ko:K23997
mamm:ABNF92_16680	ko:K06925
mamm:ABNF92_16685	ko:K01448
mamm:ABNF92_16690	ko:K03572
mamm:ABNF92_16695	ko:K00791
mamm:ABNF92_16700	ko:K03666
mamm:ABNF92_16705	ko:K03665
mamm:ABNF92_16710	ko:K04088
mamm:ABNF92_16715	ko:K04087
mamm:ABNF92_16720	ko:K02502
mamm:ABNF92_16725	ko:K01939
mamm:ABNF92_16730	ko:K15257
mamm:ABNF92_16735	ko:K15256
mamm:ABNF92_16765	ko:K01012
mamm:ABNF92_16770	ko:K00652
mamm:ABNF92_16775	ko:K02170
mamm:ABNF92_16780	ko:K02169
mamm:ABNF92_16785	ko:K01935
mamm:ABNF92_16800	ko:K20035
mamm:ABNF92_16805	ko:K20035
mamm:ABNF92_16810	ko:K01150
mamm:ABNF92_16820	ko:K02340
mamm:ABNF92_16825	ko:K03643
mamm:ABNF92_16830	ko:K01869
mamm:ABNF92_16840	ko:K03820
mamm:ABNF92_16845	ko:K06189
mamm:ABNF92_16850	ko:K07042
mamm:ABNF92_16855	ko:K06217
mamm:ABNF92_16860	ko:K06168
mamm:ABNF92_16865	ko:K00556
mamm:ABNF92_16870	ko:K06899
mamm:ABNF92_16875	ko:K00956
mamm:ABNF92_16880	ko:K00957
mamm:ABNF92_16890	ko:K14441
mamm:ABNF92_16895	ko:K02434
mamm:ABNF92_16900	ko:K02433
mamm:ABNF92_16905	ko:K02435
mamm:ABNF92_16910	ko:K03569
mamm:ABNF92_16915	ko:K03570
mamm:ABNF92_16920	ko:K03571
mamm:ABNF92_16925	ko:K06287
mamm:ABNF92_16930	ko:K08301
mamm:ABNF92_16940	ko:K11206
mamm:ABNF92_16945	ko:K09889
mamm:ABNF92_16950	ko:K06213
mamm:ABNF92_16955	ko:K08485
mamm:ABNF92_16960	ko:K06958
mamm:ABNF92_16965	ko:K02806
mamm:ABNF92_16970	ko:K05808
mamm:ABNF92_16975	ko:K03092
mamm:ABNF92_16980	ko:K06861
mamm:ABNF92_16985	ko:K09774
mamm:ABNF92_16990	ko:K11719
mamm:ABNF92_16995	ko:K03270
mamm:ABNF92_17000	ko:K06041
mamm:ABNF92_17005	ko:K02065
