ppaa:B7D75_00005	ko:K02313
ppaa:B7D75_12090	ko:K01684
ppaa:B7D75_12100	ko:K00883
ppaa:B7D75_12110	ko:K13444
ppaa:B7D75_12115	ko:K01130
ppaa:B7D75_12135	ko:K05350
ppaa:B7D75_12145	ko:K14222
ppaa:B7D75_12165	ko:K07345
ppaa:B7D75_12170	ko:K03923
ppaa:B7D75_12175	ko:K00453
ppaa:B7D75_12185	ko:K03719
ppaa:B7D75_12195	ko:K07078
ppaa:B7D75_12200	ko:K00496
ppaa:B7D75_12205	ko:K03406
ppaa:B7D75_12215	ko:K02482
ppaa:B7D75_12220	ko:K14228
ppaa:B7D75_12280	ko:K03791
ppaa:B7D75_12285	ko:K01185
ppaa:B7D75_12310	ko:K20259
ppaa:B7D75_12330	ko:K17218
ppaa:B7D75_12340	ko:K00598
ppaa:B7D75_12345	ko:K03321
ppaa:B7D75_12355	ko:K03406
ppaa:B7D75_12375	ko:K07507
ppaa:B7D75_12380	ko:K00666
ppaa:B7D75_12390	ko:K01895
ppaa:B7D75_12400	ko:K00626
ppaa:B7D75_12405	ko:K00248
ppaa:B7D75_12415	ko:K00249
ppaa:B7D75_12430	ko:K02040
ppaa:B7D75_12440	ko:K09946
ppaa:B7D75_12445	ko:K01142
ppaa:B7D75_12455	ko:K07278
ppaa:B7D75_12460	ko:K09800
ppaa:B7D75_12490	ko:K00981
ppaa:B7D75_12500	ko:K18900
ppaa:B7D75_12505	ko:K03310
ppaa:B7D75_12510	ko:K11065
ppaa:B7D75_12515	ko:K00817
ppaa:B7D75_12530	ko:K07799
ppaa:B7D75_12535	ko:K07788
ppaa:B7D75_12540	ko:K07789
ppaa:B7D75_12545	ko:K18139
ppaa:B7D75_12555	ko:K07644
ppaa:B7D75_12560	ko:K07665
ppaa:B7D75_12565	ko:K15725
ppaa:B7D75_12570	ko:K15727
ppaa:B7D75_12575	ko:K15726
ppaa:B7D75_12585	ko:K05549
ppaa:B7D75_12590	ko:K05550
ppaa:B7D75_12595	ko:K05784
ppaa:B7D75_12600	ko:K05783
ppaa:B7D75_12605	ko:K11311
ppaa:B7D75_12610	ko:K05600
ppaa:B7D75_12615	ko:K05599
ppaa:B7D75_12630	ko:K21757
ppaa:B7D75_12635	ko:K01856
ppaa:B7D75_12640	ko:K03464
ppaa:B7D75_12645	ko:K03381
ppaa:B7D75_12680	ko:K03449
ppaa:B7D75_12685	ko:K01487
ppaa:B7D75_12690	ko:K06867
ppaa:B7D75_12705	ko:K18300
ppaa:B7D75_12710	ko:K18299
ppaa:B7D75_12715	ko:K18298
ppaa:B7D75_12720	ko:K18297
ppaa:B7D75_12775	ko:K19713
ppaa:B7D75_12785	ko:K07645
ppaa:B7D75_12790	ko:K07666
ppaa:B7D75_12795	ko:K04084
ppaa:B7D75_12805	ko:K03805
ppaa:B7D75_12820	ko:K01800
ppaa:B7D75_12825	ko:K08195
ppaa:B7D75_12830	ko:K16165
ppaa:B7D75_12835	ko:K00450
ppaa:B7D75_12845	ko:K23514
ppaa:B7D75_12850	ko:K07165
ppaa:B7D75_12855	ko:K02014
ppaa:B7D75_12870	ko:K07326
ppaa:B7D75_12940	ko:K03721
ppaa:B7D75_12955	ko:K02437
ppaa:B7D75_12960	ko:K00281
ppaa:B7D75_12970	ko:K00600
ppaa:B7D75_12975	ko:K01752
ppaa:B7D75_12980	ko:K00605
ppaa:B7D75_13000	ko:K04087
ppaa:B7D75_13045	ko:K21695
ppaa:B7D75_13065	ko:K03896
ppaa:B7D75_13100	ko:K19130
ppaa:B7D75_13105	ko:K19129
ppaa:B7D75_13110	ko:K19128
ppaa:B7D75_13115	ko:K19127
ppaa:B7D75_13120	ko:K07012
ppaa:B7D75_13125	ko:K15342
ppaa:B7D75_13145	ko:K06911
ppaa:B7D75_13155	ko:K01194
ppaa:B7D75_13170	ko:K00836
ppaa:B7D75_13175	ko:K05375
ppaa:B7D75_13190	ko:K09816
ppaa:B7D75_13195	ko:K09817
ppaa:B7D75_13200	ko:K09815
ppaa:B7D75_13240	ko:K02014
ppaa:B7D75_13245	ko:K06160
ppaa:B7D75_13275	ko:K18139
ppaa:B7D75_13280	ko:K05685
ppaa:B7D75_13285	ko:K13888
ppaa:B7D75_13300	ko:K10531
ppaa:B7D75_13305	ko:K07116
ppaa:B7D75_13310	ko:K03711
ppaa:B7D75_13315	ko:K03566
ppaa:B7D75_13320	ko:K29125
ppaa:B7D75_13335	ko:K07302
ppaa:B7D75_13340	ko:K07303
ppaa:B7D75_13345	ko:K07684
ppaa:B7D75_13355	ko:K06916
ppaa:B7D75_13360	ko:K01126
ppaa:B7D75_13370	ko:K17218
ppaa:B7D75_13375	ko:K00847
ppaa:B7D75_13380	ko:K00854
ppaa:B7D75_13385	ko:K00045
ppaa:B7D75_13390	ko:K10111
ppaa:B7D75_13395	ko:K10229
ppaa:B7D75_13400	ko:K10228
ppaa:B7D75_13405	ko:K10227
ppaa:B7D75_13440	ko:K00131
ppaa:B7D75_13450	ko:K03299
ppaa:B7D75_13455	ko:K00851
ppaa:B7D75_13460	ko:K06145
ppaa:B7D75_13465	ko:K06995
ppaa:B7D75_13470	ko:K09471
ppaa:B7D75_13500	ko:K01183
ppaa:B7D75_13505	ko:K07267
ppaa:B7D75_13510	ko:K00117
ppaa:B7D75_13520	ko:K02014
ppaa:B7D75_13565	ko:K11811
ppaa:B7D75_13570	ko:K03741
ppaa:B7D75_13575	ko:K03893
ppaa:B7D75_13580	ko:K03892
ppaa:B7D75_13590	ko:K13979
ppaa:B7D75_13600	ko:K13639
ppaa:B7D75_13605	ko:K03587
ppaa:B7D75_13630	ko:K06150
ppaa:B7D75_13635	ko:K06151
ppaa:B7D75_13640	ko:K06152
ppaa:B7D75_13645	ko:K00032
ppaa:B7D75_13655	ko:K11441
ppaa:B7D75_13665	ko:K02525
ppaa:B7D75_13675	ko:K25525
ppaa:B7D75_13680	ko:K25524
ppaa:B7D75_13685	ko:K22874
ppaa:B7D75_13690	ko:K22952
ppaa:B7D75_13700	ko:K01424
ppaa:B7D75_13705	ko:K03310
ppaa:B7D75_13715	ko:K00382
ppaa:B7D75_13720	ko:K09699
ppaa:B7D75_13725	ko:K00167
ppaa:B7D75_13730	ko:K00166
ppaa:B7D75_13735	ko:K03719
ppaa:B7D75_13745	ko:K03168
ppaa:B7D75_13750	ko:K21005
ppaa:B7D75_13755	ko:K21004
ppaa:B7D75_13760	ko:K21003
ppaa:B7D75_13765	ko:K21002
ppaa:B7D75_13770	ko:K21001
ppaa:B7D75_13775	ko:K21000
ppaa:B7D75_13780	ko:K20999
ppaa:B7D75_13785	ko:K20998
ppaa:B7D75_13790	ko:K20987
ppaa:B7D75_13795	ko:K25205
ppaa:B7D75_13800	ko:K16011
ppaa:B7D75_13805	ko:K20997
ppaa:B7D75_13830	ko:K07677
ppaa:B7D75_13840	ko:K07677
ppaa:B7D75_13845	ko:K07687
ppaa:B7D75_13860	ko:K07347
ppaa:B7D75_13865	ko:K15540
ppaa:B7D75_13870	ko:K07345
ppaa:B7D75_13890	ko:K03762
ppaa:B7D75_13895	ko:K01501
ppaa:B7D75_13910	ko:K00375
ppaa:B7D75_13930	ko:K13877
ppaa:B7D75_13940	ko:K25260
ppaa:B7D75_13945	ko:K26580
ppaa:B7D75_13955	ko:K00097
ppaa:B7D75_13970	ko:K07795
ppaa:B7D75_13975	ko:K07794
ppaa:B7D75_13980	ko:K07793
ppaa:B7D75_13995	ko:K02030
ppaa:B7D75_14000	ko:K02029
ppaa:B7D75_14005	ko:K02029
ppaa:B7D75_14010	ko:K02510
ppaa:B7D75_14015	ko:K16091
ppaa:B7D75_14035	ko:K28704
ppaa:B7D75_14040	ko:K28705
ppaa:B7D75_14060	ko:K23256
ppaa:B7D75_14065	ko:K16137
ppaa:B7D75_14070	ko:K10816
ppaa:B7D75_14075	ko:K10815
ppaa:B7D75_14080	ko:K10814
ppaa:B7D75_14085	ko:K01187
ppaa:B7D75_14090	ko:K05343
ppaa:B7D75_14110	ko:K06884
ppaa:B7D75_14120	ko:K00117
ppaa:B7D75_14135	ko:K07217
ppaa:B7D75_14155	ko:K00426
ppaa:B7D75_14160	ko:K00425
ppaa:B7D75_14165	ko:K06048
ppaa:B7D75_14245	ko:K06889
ppaa:B7D75_14265	ko:K00703
ppaa:B7D75_14270	ko:K01236
ppaa:B7D75_14275	ko:K00705
ppaa:B7D75_14280	ko:K06044
ppaa:B7D75_14290	ko:K01214
ppaa:B7D75_14320	ko:K06131
ppaa:B7D75_14325	ko:K07027
ppaa:B7D75_14330	ko:K00700
ppaa:B7D75_14335	ko:K05343
ppaa:B7D75_14340	ko:K16147
ppaa:B7D75_14345	ko:K10979
ppaa:B7D75_14355	ko:K07507
ppaa:B7D75_14365	ko:K03781
ppaa:B7D75_14370	ko:K06884
ppaa:B7D75_14380	ko:K00688
ppaa:B7D75_14405	ko:K03743
ppaa:B7D75_14410	ko:K21904
ppaa:B7D75_14420	ko:K01971
ppaa:B7D75_14440	ko:K24160
ppaa:B7D75_14445	ko:K08995
ppaa:B7D75_14495	ko:K28615
ppaa:B7D75_14505	ko:K10778
ppaa:B7D75_14515	ko:K00468
ppaa:B7D75_14520	ko:K03527
ppaa:B7D75_14550	ko:K07160
ppaa:B7D75_14555	ko:K23123
ppaa:B7D75_14560	ko:K23124
ppaa:B7D75_14570	ko:K00156
ppaa:B7D75_14580	ko:K03719
ppaa:B7D75_14585	ko:K07130
ppaa:B7D75_14590	ko:K01556
ppaa:B7D75_14595	ko:K03293
ppaa:B7D75_14635	ko:K03457
ppaa:B7D75_14640	ko:K06884
ppaa:B7D75_14645	ko:K08984
ppaa:B7D75_14655	ko:K02355
ppaa:B7D75_14660	ko:K01821
ppaa:B7D75_14665	ko:K00612
ppaa:B7D75_14670	ko:K05820
ppaa:B7D75_14690	ko:K07233
ppaa:B7D75_14705	ko:K11921
ppaa:B7D75_14710	ko:K01673
ppaa:B7D75_14715	ko:K01725
ppaa:B7D75_14740	ko:K08998
ppaa:B7D75_14750	ko:K06177
ppaa:B7D75_14755	ko:K07862
ppaa:B7D75_14765	ko:K14052
ppaa:B7D75_14770	ko:K01915
ppaa:B7D75_14775	ko:K26605
ppaa:B7D75_14780	ko:K26606
ppaa:B7D75_14785	ko:K01652
ppaa:B7D75_14790	ko:K15256
ppaa:B7D75_14835	ko:K05800
ppaa:B7D75_14845	ko:K14347
ppaa:B7D75_14850	ko:K00383
ppaa:B7D75_14860	ko:K00963
ppaa:B7D75_14865	ko:K00012
ppaa:B7D75_14875	ko:K18129
ppaa:B7D75_14880	ko:K18094
ppaa:B7D75_14885	ko:K18095
ppaa:B7D75_14890	ko:K18139
ppaa:B7D75_14905	ko:K00253
ppaa:B7D75_14910	ko:K01969
ppaa:B7D75_14915	ko:K13766
ppaa:B7D75_14920	ko:K01968
ppaa:B7D75_14925	ko:K01640
ppaa:B7D75_14935	ko:K00451
ppaa:B7D75_14940	ko:K01555
ppaa:B7D75_14945	ko:K01800
ppaa:B7D75_14950	ko:K08195
ppaa:B7D75_14965	ko:K00019
ppaa:B7D75_14985	ko:K02106
ppaa:B7D75_14990	ko:K00626
ppaa:B7D75_14995	ko:K01029
ppaa:B7D75_15000	ko:K01028
ppaa:B7D75_15005	ko:K17737
ppaa:B7D75_15010	ko:K01907
ppaa:B7D75_15015	ko:K03769
ppaa:B7D75_15025	ko:K09957
ppaa:B7D75_15050	ko:K06139
ppaa:B7D75_15055	ko:K06138
ppaa:B7D75_15060	ko:K06137
ppaa:B7D75_15065	ko:K06136
ppaa:B7D75_15070	ko:K06135
ppaa:B7D75_15075	ko:K00138
ppaa:B7D75_15085	ko:K00114
ppaa:B7D75_15110	ko:K20975
ppaa:B7D75_15130	ko:K03760
ppaa:B7D75_15135	ko:K03311
ppaa:B7D75_15160	ko:K01826
ppaa:B7D75_15185	ko:K01118
ppaa:B7D75_15200	ko:K06153
ppaa:B7D75_15205	ko:K03811
ppaa:B7D75_15215	ko:K00852
ppaa:B7D75_15220	ko:K02529
ppaa:B7D75_15225	ko:K10440
ppaa:B7D75_15230	ko:K10441
ppaa:B7D75_15235	ko:K10439
ppaa:B7D75_15280	ko:K11177
ppaa:B7D75_15285	ko:K11178
ppaa:B7D75_15290	ko:K13483
ppaa:B7D75_15295	ko:K03406
ppaa:B7D75_15325	ko:K02230
ppaa:B7D75_15330	ko:K16089
ppaa:B7D75_15340	ko:K21636
ppaa:B7D75_15350	ko:K04069
ppaa:B7D75_15375	ko:K23514
ppaa:B7D75_15380	ko:K07165
ppaa:B7D75_15385	ko:K02014
ppaa:B7D75_15415	ko:K20262
ppaa:B7D75_15420	ko:K06998
ppaa:B7D75_15425	ko:K13063
ppaa:B7D75_15430	ko:K20261
ppaa:B7D75_15435	ko:K01626
ppaa:B7D75_15440	ko:K20260
ppaa:B7D75_15445	ko:K20260
ppaa:B7D75_15475	ko:K01434
ppaa:B7D75_15490	ko:K00799
ppaa:B7D75_15510	ko:K02336
ppaa:B7D75_15525	ko:K00330
ppaa:B7D75_15530	ko:K11741
ppaa:B7D75_15535	ko:K07302
ppaa:B7D75_15540	ko:K07303
ppaa:B7D75_15555	ko:K12542
ppaa:B7D75_15560	ko:K12541
ppaa:B7D75_15565	ko:K12543
ppaa:B7D75_15570	ko:K20276
ppaa:B7D75_15595	ko:K08642
ppaa:B7D75_15605	ko:K02078
ppaa:B7D75_15610	ko:K02453
ppaa:B7D75_15615	ko:K02452
ppaa:B7D75_15625	ko:K10844
ppaa:B7D75_15635	ko:K09017
ppaa:B7D75_15640	ko:K02020
ppaa:B7D75_15645	ko:K02018
ppaa:B7D75_15650	ko:K02017
ppaa:B7D75_15665	ko:K04343
ppaa:B7D75_15670	ko:K03498
ppaa:B7D75_15675	ko:K09781
ppaa:B7D75_15680	ko:K00404
ppaa:B7D75_15690	ko:K07168
ppaa:B7D75_15695	ko:K23773
ppaa:B7D75_15720	ko:K09984
ppaa:B7D75_15730	ko:K07400
ppaa:B7D75_15750	ko:K00548
ppaa:B7D75_15755	ko:K09923
ppaa:B7D75_15765	ko:K07345
ppaa:B7D75_15770	ko:K13408
ppaa:B7D75_15775	ko:K13409
ppaa:B7D75_15780	ko:K12340
ppaa:B7D75_15795	ko:K06941
ppaa:B7D75_15810	ko:K00381
ppaa:B7D75_15835	ko:K19745
ppaa:B7D75_15840	ko:K04774
ppaa:B7D75_15880	ko:K07090
ppaa:B7D75_15885	ko:K03426
ppaa:B7D75_15890	ko:K27041
ppaa:B7D75_15900	ko:K03314
ppaa:B7D75_15905	ko:K03294
ppaa:B7D75_15910	ko:K01584
ppaa:B7D75_15920	ko:K02342
ppaa:B7D75_15925	ko:K03469
ppaa:B7D75_15935	ko:K01069
ppaa:B7D75_15940	ko:K08307
ppaa:B7D75_15945	ko:K13893
ppaa:B7D75_15950	ko:K13893
ppaa:B7D75_15955	ko:K13894
ppaa:B7D75_15960	ko:K13895
ppaa:B7D75_15965	ko:K13896
ppaa:B7D75_15970	ko:K00208
ppaa:B7D75_15975	ko:K03770
ppaa:B7D75_15980	ko:K14221
ppaa:B7D75_15985	ko:K03530
ppaa:B7D75_15990	ko:K01338
ppaa:B7D75_15995	ko:K03544
ppaa:B7D75_16000	ko:K01358
ppaa:B7D75_16005	ko:K03545
ppaa:B7D75_16015	ko:K18073
ppaa:B7D75_16020	ko:K18072
ppaa:B7D75_16040	ko:K14226
ppaa:B7D75_16045	ko:K14228
ppaa:B7D75_16050	ko:K14226
ppaa:B7D75_16055	ko:K14219
ppaa:B7D75_16060	ko:K01491
ppaa:B7D75_16065	ko:K01883
ppaa:B7D75_16070	ko:K01886
ppaa:B7D75_16075	ko:K03768
ppaa:B7D75_16080	ko:K03269
ppaa:B7D75_16090	ko:K06169
ppaa:B7D75_16095	ko:K14055
ppaa:B7D75_16100	ko:K06938
ppaa:B7D75_16110	ko:K01682
ppaa:B7D75_16115	ko:K22067
ppaa:B7D75_16120	ko:K07183
ppaa:B7D75_16130	ko:K02575
ppaa:B7D75_16140	ko:K26139
ppaa:B7D75_16145	ko:K26138
ppaa:B7D75_16150	ko:K00372
ppaa:B7D75_16155	ko:K02303
ppaa:B7D75_16160	ko:K03286
ppaa:B7D75_16165	ko:K03088
ppaa:B7D75_16180	ko:K16074
ppaa:B7D75_16185	ko:K02553
ppaa:B7D75_16195	ko:K01007
ppaa:B7D75_16205	ko:K09773
ppaa:B7D75_16240	ko:K06992
ppaa:B7D75_16260	ko:K03556
ppaa:B7D75_16265	ko:K01665
ppaa:B7D75_16270	ko:K02203
ppaa:B7D75_16275	ko:K00390
ppaa:B7D75_16285	ko:K13634
ppaa:B7D75_16295	ko:K00077
ppaa:B7D75_16305	ko:K01626
ppaa:B7D75_16310	ko:K06975
ppaa:B7D75_16360	ko:K01782
ppaa:B7D75_16365	ko:K00626
ppaa:B7D75_16370	ko:K24180
ppaa:B7D75_16380	ko:K07395
ppaa:B7D75_16410	ko:K21023
ppaa:B7D75_16415	ko:K05349
ppaa:B7D75_16430	ko:K00797
ppaa:B7D75_16435	ko:K01247
ppaa:B7D75_16450	ko:K08967
ppaa:B7D75_16455	ko:K08964
ppaa:B7D75_16460	ko:K05820
ppaa:B7D75_16465	ko:K01736
ppaa:B7D75_16470	ko:K06889
ppaa:B7D75_16480	ko:K07320
ppaa:B7D75_16500	ko:K01495
ppaa:B7D75_16505	ko:K07216
ppaa:B7D75_16510	ko:K06996
ppaa:B7D75_16515	ko:K11916
ppaa:B7D75_16520	ko:K11915
ppaa:B7D75_16525	ko:K11891
ppaa:B7D75_16530	ko:K11892
ppaa:B7D75_16535	ko:K11893
ppaa:B7D75_16540	ko:K11906
ppaa:B7D75_16545	ko:K11894
ppaa:B7D75_16555	ko:K11914
ppaa:B7D75_16560	ko:K11907
ppaa:B7D75_16565	ko:K11895
ppaa:B7D75_16570	ko:K11896
ppaa:B7D75_16575	ko:K11905
ppaa:B7D75_16580	ko:K11900
ppaa:B7D75_16585	ko:K11901
ppaa:B7D75_16590	ko:K11910
ppaa:B7D75_16595	ko:K00799
ppaa:B7D75_16600	ko:K05825
ppaa:B7D75_16615	ko:K05782
ppaa:B7D75_16620	ko:K03453
ppaa:B7D75_16655	ko:K01574
ppaa:B7D75_16665	ko:K06917
ppaa:B7D75_16670	ko:K01008
ppaa:B7D75_16680	ko:K07001
ppaa:B7D75_16690	ko:K01425
ppaa:B7D75_16695	ko:K07667
ppaa:B7D75_16700	ko:K07646
ppaa:B7D75_16705	ko:K01548
ppaa:B7D75_16710	ko:K01547
ppaa:B7D75_16715	ko:K01546
ppaa:B7D75_16720	ko:K01545
ppaa:B7D75_16725	ko:K06446
ppaa:B7D75_16735	ko:K01692
ppaa:B7D75_16740	ko:K00074
ppaa:B7D75_16750	ko:K03449
ppaa:B7D75_16765	ko:K11209
ppaa:B7D75_16780	ko:K05835
ppaa:B7D75_16790	ko:K19222
ppaa:B7D75_16800	ko:K08296
ppaa:B7D75_16810	ko:K00057
ppaa:B7D75_16815	ko:K02014
ppaa:B7D75_16825	ko:K20974
ppaa:B7D75_16830	ko:K01716
ppaa:B7D75_16835	ko:K00647
ppaa:B7D75_16840	ko:K03406
ppaa:B7D75_16865	ko:K22296
ppaa:B7D75_16870	ko:K18029
ppaa:B7D75_16875	ko:K18030
ppaa:B7D75_16890	ko:K00606
ppaa:B7D75_16900	ko:K04079
ppaa:B7D75_16930	ko:K03311
ppaa:B7D75_16935	ko:K01902
ppaa:B7D75_16945	ko:K00382
ppaa:B7D75_16950	ko:K00658
ppaa:B7D75_16955	ko:K00164
ppaa:B7D75_16960	ko:K00240
ppaa:B7D75_16965	ko:K00239
ppaa:B7D75_16970	ko:K00242
ppaa:B7D75_16975	ko:K00241
ppaa:B7D75_16980	ko:K01647
ppaa:B7D75_16990	ko:K06940
ppaa:B7D75_17000	ko:K09922
ppaa:B7D75_17015	ko:K09913
ppaa:B7D75_17020	ko:K09974
ppaa:B7D75_17060	ko:K01915
ppaa:B7D75_17065	ko:K09471
ppaa:B7D75_17070	ko:K04085
ppaa:B7D75_17075	ko:K06968
ppaa:B7D75_17080	ko:K27802
ppaa:B7D75_17085	ko:K03776
ppaa:B7D75_17095	ko:K07020
ppaa:B7D75_17100	ko:K00404
ppaa:B7D75_17105	ko:K00405
ppaa:B7D75_17110	ko:K00407
ppaa:B7D75_17115	ko:K00406
ppaa:B7D75_17120	ko:K00404
ppaa:B7D75_17125	ko:K00405
ppaa:B7D75_17130	ko:K00407
ppaa:B7D75_17135	ko:K00406
ppaa:B7D75_17150	ko:K09926
ppaa:B7D75_17155	ko:K01533
ppaa:B7D75_17165	ko:K09792
ppaa:B7D75_17170	ko:K02495
ppaa:B7D75_17180	ko:K01420
ppaa:B7D75_17185	ko:K00759
ppaa:B7D75_17190	ko:K07044
ppaa:B7D75_17195	ko:K11743
ppaa:B7D75_17200	ko:K11742
ppaa:B7D75_17225	ko:K09925
ppaa:B7D75_17230	ko:K00249
ppaa:B7D75_17235	ko:K06187
ppaa:B7D75_17240	ko:K09747
ppaa:B7D75_17245	ko:K02343
ppaa:B7D75_17250	ko:K02030
ppaa:B7D75_17275	ko:K14060
ppaa:B7D75_17300	ko:K01983
ppaa:B7D75_17310	ko:K01972
ppaa:B7D75_17315	ko:K03528
ppaa:B7D75_17320	ko:K03529
ppaa:B7D75_17330	ko:K00496
ppaa:B7D75_17335	ko:K13481
ppaa:B7D75_17340	ko:K13482
ppaa:B7D75_17345	ko:K07402
ppaa:B7D75_17350	ko:K01487
ppaa:B7D75_17365	ko:K06901
ppaa:B7D75_17370	ko:K07127
ppaa:B7D75_17375	ko:K16842
ppaa:B7D75_17380	ko:K13485
ppaa:B7D75_17385	ko:K01477
ppaa:B7D75_17390	ko:K01483
ppaa:B7D75_17400	ko:K24206
ppaa:B7D75_17410	ko:K03639
ppaa:B7D75_17415	ko:K09017
ppaa:B7D75_17425	ko:K01608
ppaa:B7D75_17430	ko:K01816
ppaa:B7D75_17435	ko:K00042
ppaa:B7D75_17440	ko:K11529
ppaa:B7D75_17445	ko:K00873
ppaa:B7D75_17450	ko:K08717
ppaa:B7D75_17455	ko:K10716
ppaa:B7D75_17470	ko:K02048
ppaa:B7D75_17495	ko:K02200
ppaa:B7D75_17500	ko:K02200
ppaa:B7D75_17505	ko:K02199
ppaa:B7D75_17510	ko:K02198
ppaa:B7D75_17515	ko:K02197
ppaa:B7D75_17520	ko:K02196
ppaa:B7D75_17525	ko:K02195
ppaa:B7D75_17530	ko:K02194
ppaa:B7D75_17535	ko:K02193
ppaa:B7D75_17545	ko:K04061
ppaa:B7D75_17555	ko:K00059
ppaa:B7D75_17560	ko:K05810
ppaa:B7D75_17575	ko:K00799
ppaa:B7D75_17585	ko:K03408
ppaa:B7D75_17590	ko:K03408
ppaa:B7D75_17595	ko:K03496
ppaa:B7D75_17600	ko:K02557
ppaa:B7D75_17605	ko:K02556
ppaa:B7D75_17610	ko:K03412
ppaa:B7D75_17615	ko:K03407
ppaa:B7D75_17620	ko:K03414
ppaa:B7D75_17625	ko:K03413
ppaa:B7D75_17630	ko:K02405
ppaa:B7D75_17635	ko:K04562
ppaa:B7D75_17640	ko:K02404
ppaa:B7D75_17645	ko:K02400
ppaa:B7D75_17650	ko:K06872
ppaa:B7D75_17655	ko:K06872
ppaa:B7D75_17660	ko:K02401
ppaa:B7D75_17665	ko:K02421
ppaa:B7D75_17670	ko:K02420
ppaa:B7D75_17675	ko:K02419
ppaa:B7D75_17680	ko:K02418
ppaa:B7D75_17685	ko:K02417
ppaa:B7D75_17690	ko:K02416
ppaa:B7D75_17695	ko:K02415
ppaa:B7D75_17710	ko:K02414
ppaa:B7D75_17715	ko:K07039
ppaa:B7D75_17720	ko:K09790
ppaa:B7D75_17725	ko:K07644
ppaa:B7D75_17730	ko:K07665
ppaa:B7D75_17740	ko:K21135
ppaa:B7D75_17755	ko:K13060
ppaa:B7D75_17765	ko:K18304
ppaa:B7D75_17775	ko:K03826
ppaa:B7D75_17785	ko:K01130
ppaa:B7D75_17800	ko:K09780
ppaa:B7D75_17805	ko:K04098
ppaa:B7D75_17810	ko:K00217
ppaa:B7D75_17815	ko:K00128
ppaa:B7D75_17845	ko:K05812
ppaa:B7D75_17850	ko:K03406
ppaa:B7D75_17860	ko:K12255
ppaa:B7D75_17875	ko:K03307
ppaa:B7D75_17880	ko:K01652
ppaa:B7D75_17915	ko:K11073
ppaa:B7D75_17925	ko:K05802
ppaa:B7D75_17930	ko:K06969
ppaa:B7D75_17940	ko:K02020
ppaa:B7D75_18010	ko:K11904
ppaa:B7D75_18070	ko:K28298
ppaa:B7D75_18075	ko:K11904
ppaa:B7D75_18080	ko:K19610
ppaa:B7D75_18085	ko:K19609
ppaa:B7D75_18090	ko:K19611
ppaa:B7D75_18095	ko:K23722
ppaa:B7D75_18100	ko:K03885
ppaa:B7D75_18115	ko:K03671
ppaa:B7D75_18125	ko:K07506
ppaa:B7D75_18145	ko:K18093
ppaa:B7D75_18170	ko:K09989
ppaa:B7D75_18190	ko:K01738
ppaa:B7D75_18195	ko:K05835
ppaa:B7D75_18200	ko:K11073
ppaa:B7D75_18220	ko:K05524
ppaa:B7D75_18230	ko:K00433
ppaa:B7D75_18285	ko:K00666
ppaa:B7D75_18295	ko:K03825
ppaa:B7D75_18300	ko:K00906
ppaa:B7D75_18305	ko:K03473
ppaa:B7D75_18320	ko:K07796
ppaa:B7D75_18325	ko:K07798
ppaa:B7D75_18330	ko:K07787
ppaa:B7D75_18335	ko:K07810
ppaa:B7D75_18345	ko:K02014
ppaa:B7D75_18360	ko:K26939
ppaa:B7D75_18365	ko:K11939
ppaa:B7D75_18390	ko:K03636
ppaa:B7D75_18400	ko:K04750
ppaa:B7D75_18410	ko:K03088
ppaa:B7D75_18455	ko:K10001
ppaa:B7D75_18460	ko:K10003
ppaa:B7D75_18465	ko:K10002
ppaa:B7D75_18470	ko:K10004
ppaa:B7D75_18475	ko:K00681
ppaa:B7D75_18480	ko:K05597
ppaa:B7D75_18485	ko:K17060
ppaa:B7D75_18490	ko:K17061
ppaa:B7D75_18495	ko:K10680
ppaa:B7D75_18535	ko:K01173
ppaa:B7D75_18540	ko:K01754
ppaa:B7D75_18560	ko:K16090
ppaa:B7D75_18565	ko:K02257
ppaa:B7D75_18570	ko:K02300
ppaa:B7D75_18575	ko:K02299
ppaa:B7D75_18580	ko:K02298
ppaa:B7D75_18585	ko:K02297
ppaa:B7D75_18595	ko:K08166
ppaa:B7D75_18620	ko:K05306
ppaa:B7D75_18625	ko:K03430
ppaa:B7D75_18645	ko:K02503
ppaa:B7D75_18655	ko:K01354
ppaa:B7D75_18660	ko:K03100
ppaa:B7D75_18665	ko:K16087
ppaa:B7D75_18670	ko:K07165
ppaa:B7D75_18680	ko:K09160
ppaa:B7D75_18700	ko:K09902
ppaa:B7D75_18705	ko:K03684
ppaa:B7D75_18715	ko:K01011
ppaa:B7D75_18725	ko:K06076
ppaa:B7D75_18745	ko:K20035
ppaa:B7D75_18755	ko:K08167
ppaa:B7D75_18760	ko:K02233
ppaa:B7D75_18765	ko:K02226
ppaa:B7D75_18770	ko:K00768
ppaa:B7D75_18775	ko:K02231
ppaa:B7D75_18780	ko:K02232
ppaa:B7D75_18785	ko:K02225
ppaa:B7D75_18790	ko:K02227
ppaa:B7D75_18795	ko:K04719
ppaa:B7D75_18800	ko:K02224
ppaa:B7D75_18805	ko:K19221
ppaa:B7D75_18810	ko:K16092
ppaa:B7D75_18825	ko:K12658
ppaa:B7D75_18830	ko:K21061
ppaa:B7D75_18835	ko:K22550
ppaa:B7D75_18840	ko:K22549
ppaa:B7D75_18880	ko:K23061
ppaa:B7D75_18885	ko:K09123
ppaa:B7D75_18890	ko:K23062
ppaa:B7D75_18895	ko:K23063
