rhh:E0Z06_00005	ko:K02313
rhh:E0Z06_11140	ko:K07461
rhh:E0Z06_11145	ko:K24180
rhh:E0Z06_11160	ko:K27802
rhh:E0Z06_11165	ko:K01866
rhh:E0Z06_11175	ko:K09857
rhh:E0Z06_11180	ko:K06192
rhh:E0Z06_11185	ko:K03808
rhh:E0Z06_11190	ko:K14219
rhh:E0Z06_11195	ko:K14219
rhh:E0Z06_11200	ko:K14233
rhh:E0Z06_11205	ko:K03563
rhh:E0Z06_11210	ko:K01872
rhh:E0Z06_11215	ko:K03565
rhh:E0Z06_11240	ko:K00548
rhh:E0Z06_11245	ko:K00548
rhh:E0Z06_11250	ko:K00651
rhh:E0Z06_11255	ko:K00432
rhh:E0Z06_11265	ko:K01920
rhh:E0Z06_11275	ko:K00647
rhh:E0Z06_11280	ko:K15461
rhh:E0Z06_11290	ko:K21218
rhh:E0Z06_11295	ko:K03683
rhh:E0Z06_11300	ko:K07390
rhh:E0Z06_11305	ko:K04564
rhh:E0Z06_11320	ko:K11065
rhh:E0Z06_11325	ko:K00939
rhh:E0Z06_11330	ko:K03406
rhh:E0Z06_11335	ko:K04079
rhh:E0Z06_11340	ko:K06187
rhh:E0Z06_11345	ko:K09747
rhh:E0Z06_11350	ko:K02343
rhh:E0Z06_11355	ko:K00759
rhh:E0Z06_11365	ko:K02014
rhh:E0Z06_11375	ko:K02014
rhh:E0Z06_11380	ko:K03722
rhh:E0Z06_11385	ko:K07090
rhh:E0Z06_11390	ko:K04067
rhh:E0Z06_11400	ko:K00453
rhh:E0Z06_11415	ko:K01983
rhh:E0Z06_11425	ko:K07001
rhh:E0Z06_11435	ko:K04075
rhh:E0Z06_11440	ko:K01962
rhh:E0Z06_11445	ko:K02337
rhh:E0Z06_11450	ko:K03470
rhh:E0Z06_11455	ko:K00748
rhh:E0Z06_11460	ko:K00677
rhh:E0Z06_11465	ko:K02372
rhh:E0Z06_11470	ko:K02536
rhh:E0Z06_11475	ko:K06142
rhh:E0Z06_11480	ko:K07277
rhh:E0Z06_11485	ko:K11749
rhh:E0Z06_11490	ko:K00099
rhh:E0Z06_11495	ko:K00981
rhh:E0Z06_11500	ko:K00806
rhh:E0Z06_11505	ko:K02838
rhh:E0Z06_11510	ko:K09903
rhh:E0Z06_11515	ko:K02357
rhh:E0Z06_11520	ko:K02967
rhh:E0Z06_11525	ko:K01265
rhh:E0Z06_11530	ko:K00990
rhh:E0Z06_11540	ko:K24264
rhh:E0Z06_11545	ko:K01992
rhh:E0Z06_11550	ko:K01990
rhh:E0Z06_11555	ko:K03186
rhh:E0Z06_11560	ko:K02558
rhh:E0Z06_11565	ko:K03841
rhh:E0Z06_11570	ko:K01507
rhh:E0Z06_11575	ko:K03406
rhh:E0Z06_11580	ko:K00029
rhh:E0Z06_11585	ko:K02909
rhh:E0Z06_11590	ko:K04066
rhh:E0Z06_11600	ko:K01419
rhh:E0Z06_11605	ko:K03667
rhh:E0Z06_11620	ko:K02553
rhh:E0Z06_11625	ko:K01479
rhh:E0Z06_11635	ko:K01468
rhh:E0Z06_11640	ko:K05836
rhh:E0Z06_11645	ko:K01712
rhh:E0Z06_11650	ko:K01745
rhh:E0Z06_11670	ko:K07560
rhh:E0Z06_11675	ko:K07058
rhh:E0Z06_11680	ko:K06207
rhh:E0Z06_11685	ko:K01915
rhh:E0Z06_11695	ko:K07708
rhh:E0Z06_11700	ko:K07712
rhh:E0Z06_11705	ko:K06006
rhh:E0Z06_11710	ko:K07662
rhh:E0Z06_11715	ko:K07640
rhh:E0Z06_11720	ko:K01048
rhh:E0Z06_11725	ko:K03216
rhh:E0Z06_11735	ko:K00057
rhh:E0Z06_11740	ko:K03071
rhh:E0Z06_11745	ko:K03676
rhh:E0Z06_11755	ko:K15633
rhh:E0Z06_11760	ko:K22719
rhh:E0Z06_11765	ko:K09798
rhh:E0Z06_11795	ko:K09796
rhh:E0Z06_11810	ko:K05539
rhh:E0Z06_11815	ko:K01611
rhh:E0Z06_11820	ko:K07397
rhh:E0Z06_11830	ko:K06447
rhh:E0Z06_11835	ko:K00673
rhh:E0Z06_11840	ko:K00821
rhh:E0Z06_11850	ko:K01664
rhh:E0Z06_11855	ko:K01867
rhh:E0Z06_11860	ko:K01783
rhh:E0Z06_11875	ko:K06223
rhh:E0Z06_11880	ko:K03112
rhh:E0Z06_11885	ko:K01735
rhh:E0Z06_11890	ko:K00891
rhh:E0Z06_11895	ko:K02666
rhh:E0Z06_11900	ko:K02665
rhh:E0Z06_11905	ko:K02664
rhh:E0Z06_11910	ko:K02663
rhh:E0Z06_11915	ko:K02662
rhh:E0Z06_11920	ko:K05366
rhh:E0Z06_11925	ko:K01755
rhh:E0Z06_11930	ko:K01940
rhh:E0Z06_11935	ko:K00611
rhh:E0Z06_11940	ko:K00930
rhh:E0Z06_11945	ko:K00145
rhh:E0Z06_11955	ko:K00297
rhh:E0Z06_11960	ko:K12525
rhh:E0Z06_11965	ko:K01739
rhh:E0Z06_11970	ko:K03764
rhh:E0Z06_11980	ko:K06876
rhh:E0Z06_11985	ko:K04751
rhh:E0Z06_11990	ko:K01916
rhh:E0Z06_11995	ko:K08084
rhh:E0Z06_12000	ko:K02655
rhh:E0Z06_12015	ko:K02672
rhh:E0Z06_12020	ko:K02671
rhh:E0Z06_12025	ko:K08084
rhh:E0Z06_12040	ko:K02671
rhh:E0Z06_12045	ko:K02655
rhh:E0Z06_12050	ko:K02674
rhh:E0Z06_12055	ko:K02673
rhh:E0Z06_12060	ko:K02672
rhh:E0Z06_12065	ko:K02671
rhh:E0Z06_12070	ko:K08084
rhh:E0Z06_12075	ko:K08083
rhh:E0Z06_12080	ko:K08082
rhh:E0Z06_12085	ko:K03527
rhh:E0Z06_12090	ko:K03774
rhh:E0Z06_12095	ko:K03101
rhh:E0Z06_12100	ko:K01870
rhh:E0Z06_12105	ko:K11753
rhh:E0Z06_12110	ko:K03980
rhh:E0Z06_12115	ko:K02968
rhh:E0Z06_12120	ko:K22042
rhh:E0Z06_12150	ko:K12972
rhh:E0Z06_12170	ko:K01952
rhh:E0Z06_12175	ko:K18691
rhh:E0Z06_12180	ko:K11991
rhh:E0Z06_12190	ko:K09823
rhh:E0Z06_12195	ko:K03409
rhh:E0Z06_12205	ko:K01775
rhh:E0Z06_12210	ko:K02314
rhh:E0Z06_12215	ko:K02939
rhh:E0Z06_12220	ko:K02963
rhh:E0Z06_12225	ko:K02686
rhh:E0Z06_12230	ko:K02990
rhh:E0Z06_12235	ko:K03218
rhh:E0Z06_12240	ko:K12573
rhh:E0Z06_12245	ko:K21217
rhh:E0Z06_12250	ko:K03797
rhh:E0Z06_12255	ko:K01939
rhh:E0Z06_12265	ko:K04087
rhh:E0Z06_12270	ko:K04088
rhh:E0Z06_12275	ko:K03665
rhh:E0Z06_12280	ko:K03666
rhh:E0Z06_12285	ko:K00791
rhh:E0Z06_12290	ko:K03572
rhh:E0Z06_12295	ko:K01448
rhh:E0Z06_12300	ko:K06925
rhh:E0Z06_12305	ko:K18979
rhh:E0Z06_12310	ko:K06938
rhh:E0Z06_12315	ko:K18118
rhh:E0Z06_12320	ko:K14225
rhh:E0Z06_12325	ko:K13288
rhh:E0Z06_12330	ko:K06949
rhh:E0Z06_12335	ko:K01613
rhh:E0Z06_12340	ko:K01126
rhh:E0Z06_12360	ko:K04077
rhh:E0Z06_12365	ko:K04078
rhh:E0Z06_12370	ko:K04084
rhh:E0Z06_12375	ko:K03786
rhh:E0Z06_12380	ko:K02160
rhh:E0Z06_12385	ko:K01961
rhh:E0Z06_12390	ko:K02687
rhh:E0Z06_12395	ko:K03100
rhh:E0Z06_12400	ko:K03286
rhh:E0Z06_12435	ko:K18824
rhh:E0Z06_12440	ko:K10673
rhh:E0Z06_12445	ko:K04343
rhh:E0Z06_12460	ko:K18552
rhh:E0Z06_12480	ko:K18552
rhh:E0Z06_12525	ko:K03892
rhh:E0Z06_12530	ko:K11811
rhh:E0Z06_12535	ko:K03741
rhh:E0Z06_12540	ko:K03325
rhh:E0Z06_12545	ko:K18842
rhh:E0Z06_12560	ko:K07344
rhh:E0Z06_12570	ko:K20266
rhh:E0Z06_12575	ko:K21495
rhh:E0Z06_12585	ko:K07505
rhh:E0Z06_12590	ko:K07733
rhh:E0Z06_12600	ko:K01951
rhh:E0Z06_12605	ko:K00088
rhh:E0Z06_12610	ko:K03601
rhh:E0Z06_12615	ko:K07232
rhh:E0Z06_12625	ko:K01584
rhh:E0Z06_12630	ko:K03977
rhh:E0Z06_12635	ko:K17713
rhh:E0Z06_12645	ko:K01892
rhh:E0Z06_12650	ko:K03526
rhh:E0Z06_12655	ko:K15539
rhh:E0Z06_12660	ko:K02656
rhh:E0Z06_12665	ko:K06941
rhh:E0Z06_12670	ko:K00940
rhh:E0Z06_12685	ko:K04755
rhh:E0Z06_12690	ko:K04044
rhh:E0Z06_12695	ko:K04082
rhh:E0Z06_12700	ko:K13628
rhh:E0Z06_12705	ko:K04488
rhh:E0Z06_12710	ko:K04487
rhh:E0Z06_12715	ko:K13643
rhh:E0Z06_12720	ko:K00640
rhh:E0Z06_12725	ko:K15396
rhh:E0Z06_12735	ko:K01945
rhh:E0Z06_12740	ko:K07004
rhh:E0Z06_12745	ko:K28462
rhh:E0Z06_12750	ko:K05540
rhh:E0Z06_12755	ko:K03557
rhh:E0Z06_12760	ko:K00602
rhh:E0Z06_12765	ko:K00528
rhh:E0Z06_12770	ko:K11105
rhh:E0Z06_12785	ko:K01092
rhh:E0Z06_12790	ko:K09973
rhh:E0Z06_12800	ko:K03074
rhh:E0Z06_12805	ko:K03072
rhh:E0Z06_12810	ko:K03210
rhh:E0Z06_12815	ko:K00773
rhh:E0Z06_12820	ko:K07568
rhh:E0Z06_12825	ko:K04761
rhh:E0Z06_12830	ko:K03306
rhh:E0Z06_12835	ko:K07220
rhh:E0Z06_12840	ko:K02039
rhh:E0Z06_12850	ko:K00937
rhh:E0Z06_12855	ko:K01524
rhh:E0Z06_12865	ko:K01246
rhh:E0Z06_12870	ko:K07636
rhh:E0Z06_12875	ko:K07657
rhh:E0Z06_12895	ko:K02039
rhh:E0Z06_12900	ko:K02036
rhh:E0Z06_12905	ko:K02038
rhh:E0Z06_12910	ko:K02037
rhh:E0Z06_12915	ko:K02040
rhh:E0Z06_12930	ko:K00060
rhh:E0Z06_12935	ko:K00639
rhh:E0Z06_12945	ko:K00954
rhh:E0Z06_12955	ko:K02429
rhh:E0Z06_12960	ko:K01443
rhh:E0Z06_12965	ko:K00820
rhh:E0Z06_12975	ko:K00019
rhh:E0Z06_12985	ko:K13408
rhh:E0Z06_12995	ko:K13409
rhh:E0Z06_13005	ko:K03100
rhh:E0Z06_13020	ko:K07052
rhh:E0Z06_13030	ko:K02014
rhh:E0Z06_13040	ko:K00641
rhh:E0Z06_13060	ko:K02010
rhh:E0Z06_13065	ko:K02011
rhh:E0Z06_13070	ko:K02012
rhh:E0Z06_13075	ko:K01407
rhh:E0Z06_13080	ko:K03594
rhh:E0Z06_13085	ko:K03594
rhh:E0Z06_13100	ko:K01354
rhh:E0Z06_13115	ko:K03811
rhh:E0Z06_13125	ko:K02014
rhh:E0Z06_13140	ko:K06213
rhh:E0Z06_13160	ko:K10563
rhh:E0Z06_13170	ko:K02913
rhh:E0Z06_13175	ko:K02902
rhh:E0Z06_13180	ko:K03630
rhh:E0Z06_13185	ko:K13038
rhh:E0Z06_13190	ko:K01520
rhh:E0Z06_13195	ko:K05501
rhh:E0Z06_13200	ko:K00901
rhh:E0Z06_13205	ko:K00762
rhh:E0Z06_13210	ko:K00989
rhh:E0Z06_13260	ko:K03100
rhh:E0Z06_13265	ko:K14645
rhh:E0Z06_13305	ko:K07000
rhh:E0Z06_13330	ko:K03798
rhh:E0Z06_13335	ko:K03798
rhh:E0Z06_13400	ko:K00558
rhh:E0Z06_13415	ko:K07154
rhh:E0Z06_13425	ko:K00135
rhh:E0Z06_13430	ko:K03581
rhh:E0Z06_13435	ko:K03582
rhh:E0Z06_13440	ko:K03583
rhh:E0Z06_13445	ko:K03305
rhh:E0Z06_13460	ko:K02014
rhh:E0Z06_13490	ko:K02484
rhh:E0Z06_13495	ko:K02483
rhh:E0Z06_13510	ko:K00380
rhh:E0Z06_13515	ko:K01270
rhh:E0Z06_13530	ko:K00942
rhh:E0Z06_13535	ko:K03060
rhh:E0Z06_13540	ko:K01139
rhh:E0Z06_13550	ko:K02030
rhh:E0Z06_13555	ko:K03655
rhh:E0Z06_13565	ko:K01761
rhh:E0Z06_13575	ko:K07160
rhh:E0Z06_13595	ko:K00824
rhh:E0Z06_13600	ko:K02030
rhh:E0Z06_13610	ko:K03724
rhh:E0Z06_13630	ko:K01207
rhh:E0Z06_13635	ko:K03307
rhh:E0Z06_13640	ko:K18676
rhh:E0Z06_13645	ko:K07106
rhh:E0Z06_13655	ko:K02030
rhh:E0Z06_13670	ko:K08641
rhh:E0Z06_13675	ko:K18135
rhh:E0Z06_13680	ko:K18138
rhh:E0Z06_13685	ko:K03585
rhh:E0Z06_13690	ko:K02014
rhh:E0Z06_13700	ko:K03324
rhh:E0Z06_13730	ko:K01305
rhh:E0Z06_13765	ko:K19789
rhh:E0Z06_13785	ko:K04487
rhh:E0Z06_13800	ko:K07154
rhh:E0Z06_13805	ko:K19789
rhh:E0Z06_13815	ko:K15773
rhh:E0Z06_13825	ko:K07154
rhh:E0Z06_13830	ko:K07154
rhh:E0Z06_13875	ko:K14219
rhh:E0Z06_13880	ko:K07652
rhh:E0Z06_13890	ko:K03592
rhh:E0Z06_13895	ko:K09889
rhh:E0Z06_13905	ko:K00826
rhh:E0Z06_13910	ko:K03568
rhh:E0Z06_13915	ko:K11206
rhh:E0Z06_13925	ko:K08301
rhh:E0Z06_13930	ko:K06287
rhh:E0Z06_13935	ko:K03571
rhh:E0Z06_13940	ko:K03570
rhh:E0Z06_13945	ko:K03569
rhh:E0Z06_13955	ko:K01985
rhh:E0Z06_13960	ko:K01980
rhh:E0Z06_13965	ko:K14218
rhh:E0Z06_13970	ko:K14227
rhh:E0Z06_13975	ko:K01977
rhh:E0Z06_13985	ko:K02879
rhh:E0Z06_13990	ko:K03040
rhh:E0Z06_13995	ko:K02986
rhh:E0Z06_14000	ko:K02948
rhh:E0Z06_14005	ko:K02952
rhh:E0Z06_14010	ko:K02919
rhh:E0Z06_14015	ko:K03076
rhh:E0Z06_14020	ko:K02876
rhh:E0Z06_14025	ko:K02907
rhh:E0Z06_14030	ko:K02988
rhh:E0Z06_14035	ko:K02881
rhh:E0Z06_14040	ko:K02933
rhh:E0Z06_14045	ko:K02994
rhh:E0Z06_14050	ko:K02954
rhh:E0Z06_14055	ko:K02931
rhh:E0Z06_14060	ko:K02895
rhh:E0Z06_14065	ko:K02874
rhh:E0Z06_14070	ko:K02961
rhh:E0Z06_14075	ko:K02904
rhh:E0Z06_14080	ko:K02878
rhh:E0Z06_14085	ko:K02982
rhh:E0Z06_14090	ko:K02890
rhh:E0Z06_14095	ko:K02965
rhh:E0Z06_14100	ko:K02886
rhh:E0Z06_14105	ko:K02892
rhh:E0Z06_14110	ko:K02926
rhh:E0Z06_14115	ko:K02906
rhh:E0Z06_14120	ko:K02946
rhh:E0Z06_14125	ko:K01058
rhh:E0Z06_14130	ko:K20035
rhh:E0Z06_14135	ko:K02358
rhh:E0Z06_14140	ko:K02355
rhh:E0Z06_14145	ko:K02992
rhh:E0Z06_14150	ko:K02950
rhh:E0Z06_14155	ko:K03046
rhh:E0Z06_14160	ko:K03043
rhh:E0Z06_14165	ko:K02935
rhh:E0Z06_14170	ko:K02864
rhh:E0Z06_14175	ko:K02863
rhh:E0Z06_14180	ko:K02867
rhh:E0Z06_14185	ko:K02601
rhh:E0Z06_14190	ko:K03073
rhh:E0Z06_14195	ko:K14235
rhh:E0Z06_14200	ko:K02358
rhh:E0Z06_14205	ko:K14234
rhh:E0Z06_14210	ko:K14225
rhh:E0Z06_14215	ko:K14236
rhh:E0Z06_14220	ko:K14234
rhh:E0Z06_14225	ko:K03525
rhh:E0Z06_14230	ko:K03524
rhh:E0Z06_14235	ko:K00075
rhh:E0Z06_14240	ko:K02003
rhh:E0Z06_14245	ko:K02005
rhh:E0Z06_14265	ko:K01985
rhh:E0Z06_14270	ko:K01980
rhh:E0Z06_14275	ko:K14218
rhh:E0Z06_14280	ko:K14227
rhh:E0Z06_14285	ko:K01977
rhh:E0Z06_14295	ko:K00557
rhh:E0Z06_14300	ko:K22105
rhh:E0Z06_14305	ko:K00507
rhh:E0Z06_14310	ko:K00322
rhh:E0Z06_14315	ko:K07126
rhh:E0Z06_14320	ko:K01599
rhh:E0Z06_14325	ko:K03426
rhh:E0Z06_14330	ko:K07740
rhh:E0Z06_14335	ko:K03772
rhh:E0Z06_14345	ko:K03745
rhh:E0Z06_14350	ko:K07070
rhh:E0Z06_14355	ko:K06158
rhh:E0Z06_14370	ko:K05524
rhh:E0Z06_14375	ko:K07137
rhh:E0Z06_14395	ko:K07019
rhh:E0Z06_14400	ko:K09898
rhh:E0Z06_14405	ko:K03406
rhh:E0Z06_14410	ko:K01610
rhh:E0Z06_14415	ko:K01082
rhh:E0Z06_14420	ko:K08312
rhh:E0Z06_14425	ko:K20881
rhh:E0Z06_14430	ko:K02463
rhh:E0Z06_14435	ko:K02462
rhh:E0Z06_14440	ko:K02461
rhh:E0Z06_14445	ko:K02460
rhh:E0Z06_14450	ko:K02459
rhh:E0Z06_14455	ko:K02458
rhh:E0Z06_14460	ko:K02457
rhh:E0Z06_14465	ko:K02456
rhh:E0Z06_14470	ko:K02455
rhh:E0Z06_14475	ko:K02454
rhh:E0Z06_14480	ko:K02453
rhh:E0Z06_14485	ko:K02452
rhh:E0Z06_14490	ko:K04762
rhh:E0Z06_14495	ko:K04083
rhh:E0Z06_14505	ko:K04065
rhh:E0Z06_14510	ko:K03547
rhh:E0Z06_14515	ko:K03546
rhh:E0Z06_14525	ko:K07283
rhh:E0Z06_14530	ko:K03442
rhh:E0Z06_14535	ko:K09986
rhh:E0Z06_14550	ko:K09894
rhh:E0Z06_14565	ko:K03978
rhh:E0Z06_14570	ko:K02335
rhh:E0Z06_14585	ko:K03656
rhh:E0Z06_14590	ko:K09806
rhh:E0Z06_14600	ko:K07340
rhh:E0Z06_14605	ko:K03717
rhh:E0Z06_14615	ko:K09822
rhh:E0Z06_14625	ko:K00380
rhh:E0Z06_14630	ko:K00381
rhh:E0Z06_14635	ko:K00390
rhh:E0Z06_14640	ko:K02030
rhh:E0Z06_14645	ko:K03668
rhh:E0Z06_14650	ko:K24119
rhh:E0Z06_14655	ko:K03387
rhh:E0Z06_14675	ko:K02302
rhh:E0Z06_14680	ko:K00957
rhh:E0Z06_14685	ko:K00956
rhh:E0Z06_14695	ko:K00860
rhh:E0Z06_14700	ko:K01082
rhh:E0Z06_14705	ko:K06183
rhh:E0Z06_14720	ko:K07274
rhh:E0Z06_14725	ko:K09458
rhh:E0Z06_14730	ko:K00059
rhh:E0Z06_14740	ko:K00647
rhh:E0Z06_14765	ko:K07107
rhh:E0Z06_14770	ko:K01745
rhh:E0Z06_14800	ko:K02078
rhh:E0Z06_14805	ko:K02078
rhh:E0Z06_14825	ko:K00648
rhh:E0Z06_14845	ko:K00647
rhh:E0Z06_14850	ko:K02078
rhh:E0Z06_14855	ko:K01992
rhh:E0Z06_14860	ko:K01990
rhh:E0Z06_14870	ko:K06133
rhh:E0Z06_14885	ko:K06938
rhh:E0Z06_14890	ko:K01652
rhh:E0Z06_14895	ko:K11258
rhh:E0Z06_14900	ko:K01687
rhh:E0Z06_14905	ko:K01754
rhh:E0Z06_14910	ko:K19163
rhh:E0Z06_14915	ko:K19164
rhh:E0Z06_14920	ko:K07789
rhh:E0Z06_14925	ko:K07788
rhh:E0Z06_14930	ko:K07799
rhh:E0Z06_14935	ko:K00076
rhh:E0Z06_14945	ko:K03581
rhh:E0Z06_14985	ko:K03321
rhh:E0Z06_15015	ko:K07497
rhh:E0Z06_15035	ko:K18476
rhh:E0Z06_15040	ko:K08151
rhh:E0Z06_15060	ko:K18974
rhh:E0Z06_15065	ko:K18975
rhh:E0Z06_15075	ko:K18589
rhh:E0Z06_15080	ko:K19301
rhh:E0Z06_15120	ko:K18974
rhh:E0Z06_15135	ko:K19271
rhh:E0Z06_15150	ko:K18974
rhh:E0Z06_15155	ko:K18975
rhh:E0Z06_15160	ko:K00984
rhh:E0Z06_15200	ko:K01153
rhh:E0Z06_15215	ko:K03427
rhh:E0Z06_15240	ko:K03111
rhh:E0Z06_15250	ko:K03701
rhh:E0Z06_15260	ko:K03673
rhh:E0Z06_15265	ko:K03673
rhh:E0Z06_15290	ko:K03767
rhh:E0Z06_15295	ko:K03169
rhh:E0Z06_15310	ko:K03932
rhh:E0Z06_15325	ko:K07778
rhh:E0Z06_15330	ko:K07693
rhh:E0Z06_15335	ko:K00154
rhh:E0Z06_15355	ko:K00820
rhh:E0Z06_15385	ko:K00380
rhh:E0Z06_15400	ko:K04042
rhh:E0Z06_15410	ko:K02114
rhh:E0Z06_15415	ko:K02112
rhh:E0Z06_15420	ko:K02115
rhh:E0Z06_15425	ko:K02111
rhh:E0Z06_15430	ko:K02113
rhh:E0Z06_15435	ko:K02109
rhh:E0Z06_15440	ko:K02110
rhh:E0Z06_15445	ko:K02108
rhh:E0Z06_15450	ko:K02116
rhh:E0Z06_15455	ko:K03497
rhh:E0Z06_15460	ko:K03496
rhh:E0Z06_15465	ko:K03501
rhh:E0Z06_15470	ko:K03495
rhh:E0Z06_15475	ko:K06205
rhh:E0Z06_15480	ko:K05592
rhh:E0Z06_15495	ko:K03672
rhh:E0Z06_15505	ko:K01740
rhh:E0Z06_15515	ko:K03650
rhh:E0Z06_15520	ko:K03217
rhh:E0Z06_15525	ko:K08998
rhh:E0Z06_15530	ko:K03536
rhh:E0Z06_15535	ko:K02914
