pdip:KFZ74_00005	ko:K02313
pdip:KFZ74_10335	ko:K23248
pdip:KFZ74_10340	ko:K23245
pdip:KFZ74_10350	ko:K05816
pdip:KFZ74_10355	ko:K05813
pdip:KFZ74_10360	ko:K05814
pdip:KFZ74_10365	ko:K05815
pdip:KFZ74_10380	ko:K06182
pdip:KFZ74_10385	ko:K10439
pdip:KFZ74_10390	ko:K10441
pdip:KFZ74_10395	ko:K10440
pdip:KFZ74_10400	ko:K10440
pdip:KFZ74_10405	ko:K20938
pdip:KFZ74_10415	ko:K23256
pdip:KFZ74_10430	ko:K06938
pdip:KFZ74_10445	ko:K07404
pdip:KFZ74_10455	ko:K03724
pdip:KFZ74_10460	ko:K03457
pdip:KFZ74_10490	ko:K13727
pdip:KFZ74_10500	ko:K14189
pdip:KFZ74_10515	ko:K16326
pdip:KFZ74_10520	ko:K10213
pdip:KFZ74_10525	ko:K16325
pdip:KFZ74_10535	ko:K17202
pdip:KFZ74_10540	ko:K17203
pdip:KFZ74_10545	ko:K17204
pdip:KFZ74_10555	ko:K00862
pdip:KFZ74_10560	ko:K21054
pdip:KFZ74_10565	ko:K21909
pdip:KFZ74_10590	ko:K01467
pdip:KFZ74_10595	ko:K00111
pdip:KFZ74_10605	ko:K00880
pdip:KFZ74_10625	ko:K16839
pdip:KFZ74_10630	ko:K01284
pdip:KFZ74_10635	ko:K01487
pdip:KFZ74_10645	ko:K16066
pdip:KFZ74_10650	ko:K09771
pdip:KFZ74_10675	ko:K05846
pdip:KFZ74_10680	ko:K05845
pdip:KFZ74_10685	ko:K05846
pdip:KFZ74_10690	ko:K05847
pdip:KFZ74_10695	ko:K16345
pdip:KFZ74_10700	ko:K01935
pdip:KFZ74_10705	ko:K15545
pdip:KFZ74_10715	ko:K08224
pdip:KFZ74_10725	ko:K08159
pdip:KFZ74_10730	ko:K03534
pdip:KFZ74_10735	ko:K01629
pdip:KFZ74_10740	ko:K01813
pdip:KFZ74_10745	ko:K00848
pdip:KFZ74_10750	ko:K02855
pdip:KFZ74_10755	ko:K02854
pdip:KFZ74_10760	ko:K02856
pdip:KFZ74_10775	ko:K07248
pdip:KFZ74_10795	ko:K12368
pdip:KFZ74_10800	ko:K01258
pdip:KFZ74_10805	ko:K10013
pdip:KFZ74_10810	ko:K14287
pdip:KFZ74_10815	ko:K03566
pdip:KFZ74_10820	ko:K03406
pdip:KFZ74_10825	ko:K03929
pdip:KFZ74_10830	ko:K15977
pdip:KFZ74_10835	ko:K25986
pdip:KFZ74_10840	ko:K08195
pdip:KFZ74_10855	ko:K01420
pdip:KFZ74_10860	ko:K14055
pdip:KFZ74_10865	ko:K00325
pdip:KFZ74_10870	ko:K00324
pdip:KFZ74_10880	ko:K03758
pdip:KFZ74_10890	ko:K07661
pdip:KFZ74_10895	ko:K07639
pdip:KFZ74_10900	ko:K01299
pdip:KFZ74_10910	ko:K04775
pdip:KFZ74_10915	ko:K03578
pdip:KFZ74_10920	ko:K01118
pdip:KFZ74_10925	ko:K09978
pdip:KFZ74_10940	ko:K03778
pdip:KFZ74_10950	ko:K07507
pdip:KFZ74_10965	ko:K14058
pdip:KFZ74_10975	ko:K16074
pdip:KFZ74_10980	ko:K15580
pdip:KFZ74_10985	ko:K14054
pdip:KFZ74_10990	ko:K19802
pdip:KFZ74_10995	ko:K11065
pdip:KFZ74_11000	ko:K03721
pdip:KFZ74_11005	ko:K08990
pdip:KFZ74_11010	ko:K06918
pdip:KFZ74_11015	ko:K03971
pdip:KFZ74_11020	ko:K03973
pdip:KFZ74_11025	ko:K03970
pdip:KFZ74_11030	ko:K03969
pdip:KFZ74_11035	ko:K03974
pdip:KFZ74_11040	ko:K01649
pdip:KFZ74_11050	ko:K00020
pdip:KFZ74_11055	ko:K02014
pdip:KFZ74_11075	ko:K23779
pdip:KFZ74_11080	ko:K05782
pdip:KFZ74_11100	ko:K03623
pdip:KFZ74_11110	ko:K13632
pdip:KFZ74_11115	ko:K19586
pdip:KFZ74_11120	ko:K19585
pdip:KFZ74_11125	ko:K19587
pdip:KFZ74_11140	ko:K10748
pdip:KFZ74_11145	ko:K01679
pdip:KFZ74_11150	ko:K01809
pdip:KFZ74_11165	ko:K03088
pdip:KFZ74_11190	ko:K16136
pdip:KFZ74_11195	ko:K02791
pdip:KFZ74_11200	ko:K14155
pdip:KFZ74_11205	ko:K01488
pdip:KFZ74_11215	ko:K02099
pdip:KFZ74_11220	ko:K10538
pdip:KFZ74_11225	ko:K10539
pdip:KFZ74_11230	ko:K10537
pdip:KFZ74_11235	ko:K00853
pdip:KFZ74_11240	ko:K01804
pdip:KFZ74_11245	ko:K23509
pdip:KFZ74_11250	ko:K23509
pdip:KFZ74_11255	ko:K10820
pdip:KFZ74_11260	ko:K23508
pdip:KFZ74_11275	ko:K03617
pdip:KFZ74_11280	ko:K03616
pdip:KFZ74_11285	ko:K03615
pdip:KFZ74_11290	ko:K03614
pdip:KFZ74_11295	ko:K03612
pdip:KFZ74_11300	ko:K03613
pdip:KFZ74_11305	ko:K10773
pdip:KFZ74_11315	ko:K03305
pdip:KFZ74_11325	ko:K00799
pdip:KFZ74_11330	ko:K00868
pdip:KFZ74_11335	ko:K01866
pdip:KFZ74_11340	ko:K00275
pdip:KFZ74_11350	ko:K09001
pdip:KFZ74_11355	ko:K06077
pdip:KFZ74_11360	ko:K06075
pdip:KFZ74_11385	ko:K04565
pdip:KFZ74_11395	ko:K06938
pdip:KFZ74_11400	ko:K03760
pdip:KFZ74_11405	ko:K16137
pdip:KFZ74_11410	ko:K10680
pdip:KFZ74_11415	ko:K01759
pdip:KFZ74_11420	ko:K03683
pdip:KFZ74_11425	ko:K07390
pdip:KFZ74_11430	ko:K19303
pdip:KFZ74_11440	ko:K03604
pdip:KFZ74_11450	ko:K28371
pdip:KFZ74_11455	ko:K00574
pdip:KFZ74_11460	ko:K00793
pdip:KFZ74_11465	ko:K26939
pdip:KFZ74_11470	ko:K14237
pdip:KFZ74_11475	ko:K14237
pdip:KFZ74_11480	ko:K14237
pdip:KFZ74_11485	ko:K00873
pdip:KFZ74_11490	ko:K06078
pdip:KFZ74_11495	ko:K19236
pdip:KFZ74_11500	ko:K02426
pdip:KFZ74_11505	ko:K11717
pdip:KFZ74_11510	ko:K09015
pdip:KFZ74_11515	ko:K09013
pdip:KFZ74_11520	ko:K09014
pdip:KFZ74_11525	ko:K05997
pdip:KFZ74_11535	ko:K26063
pdip:KFZ74_11545	ko:K18518
pdip:KFZ74_11550	ko:K01007
pdip:KFZ74_11555	ko:K09773
pdip:KFZ74_11560	ko:K01626
pdip:KFZ74_11565	ko:K08997
pdip:KFZ74_11575	ko:K13695
pdip:KFZ74_11580	ko:K06074
pdip:KFZ74_11585	ko:K00432
pdip:KFZ74_11590	ko:K06073
pdip:KFZ74_11595	ko:K04764
pdip:KFZ74_11600	ko:K01890
pdip:KFZ74_11605	ko:K01889
pdip:KFZ74_11615	ko:K02887
pdip:KFZ74_11620	ko:K02916
pdip:KFZ74_11625	ko:K02520
pdip:KFZ74_11630	ko:K01868
pdip:KFZ74_11635	ko:K07283
pdip:KFZ74_11655	ko:K24204
pdip:KFZ74_11660	ko:K07038
pdip:KFZ74_11665	ko:K06956
pdip:KFZ74_11675	ko:K04064
pdip:KFZ74_11680	ko:K07552
pdip:KFZ74_11685	ko:K01916
pdip:KFZ74_11690	ko:K05984
pdip:KFZ74_11695	ko:K06006
pdip:KFZ74_11700	ko:K05526
pdip:KFZ74_11705	ko:K01484
pdip:KFZ74_11710	ko:K06447
pdip:KFZ74_11715	ko:K00673
pdip:KFZ74_11720	ko:K00840
pdip:KFZ74_11725	ko:K09476
pdip:KFZ74_11735	ko:K03414
pdip:KFZ74_11740	ko:K03413
pdip:KFZ74_11745	ko:K03412
pdip:KFZ74_11750	ko:K00575
pdip:KFZ74_11755	ko:K05874
pdip:KFZ74_11760	ko:K05874
pdip:KFZ74_11765	ko:K05874
pdip:KFZ74_11770	ko:K03408
pdip:KFZ74_11775	ko:K03407
pdip:KFZ74_11780	ko:K02557
pdip:KFZ74_11785	ko:K02556
pdip:KFZ74_11790	ko:K02402
pdip:KFZ74_11795	ko:K02403
pdip:KFZ74_11800	ko:K00697
pdip:KFZ74_11805	ko:K01087
pdip:KFZ74_11810	ko:K03503
pdip:KFZ74_11825	ko:K09988
pdip:KFZ74_11835	ko:K17838
pdip:KFZ74_11840	ko:K00432
pdip:KFZ74_11870	ko:K01714
pdip:KFZ74_11880	ko:K13075
pdip:KFZ74_11900	ko:K07687
pdip:KFZ74_11910	ko:K06884
pdip:KFZ74_11925	ko:K01621
pdip:KFZ74_11940	ko:K21976
pdip:KFZ74_11945	ko:K21975
pdip:KFZ74_11950	ko:K21974
pdip:KFZ74_11955	ko:K06884
pdip:KFZ74_11975	ko:K06884
pdip:KFZ74_11990	ko:K07217
pdip:KFZ74_12005	ko:K03502
pdip:KFZ74_12010	ko:K07304
pdip:KFZ74_12015	ko:K07701
pdip:KFZ74_12020	ko:K07703
pdip:KFZ74_12025	ko:K03734
pdip:KFZ74_12030	ko:K28482
pdip:KFZ74_12035	ko:K11106
pdip:KFZ74_12040	ko:K01676
pdip:KFZ74_12050	ko:K00138
pdip:KFZ74_12060	ko:K01951
pdip:KFZ74_12065	ko:K15268
pdip:KFZ74_12080	ko:K04477
pdip:KFZ74_12085	ko:K12972
pdip:KFZ74_12090	ko:K01194
pdip:KFZ74_12095	ko:K02014
pdip:KFZ74_12105	ko:K21087
pdip:KFZ74_12115	ko:K08308
pdip:KFZ74_12120	ko:K01297
pdip:KFZ74_12190	ko:K16053
pdip:KFZ74_12195	ko:K00031
pdip:KFZ74_12200	ko:K06181
pdip:KFZ74_12205	ko:K12152
pdip:KFZ74_12210	ko:K00566
pdip:KFZ74_12215	ko:K07153
pdip:KFZ74_12220	ko:K01756
pdip:KFZ74_12225	ko:K07660
pdip:KFZ74_12230	ko:K07637
pdip:KFZ74_12235	ko:K18850
pdip:KFZ74_12240	ko:K01258
pdip:KFZ74_12245	ko:K11072
pdip:KFZ74_12250	ko:K11071
pdip:KFZ74_12255	ko:K11070
pdip:KFZ74_12260	ko:K11069
pdip:KFZ74_12265	ko:K12410
pdip:KFZ74_12270	ko:K09808
pdip:KFZ74_12275	ko:K09810
pdip:KFZ74_12280	ko:K09808
pdip:KFZ74_12290	ko:K03723
pdip:KFZ74_12310	ko:K03885
pdip:KFZ74_12315	ko:K07000
pdip:KFZ74_12320	ko:K01207
pdip:KFZ74_12325	ko:K07251
pdip:KFZ74_12330	ko:K07337
pdip:KFZ74_12340	ko:K02503
pdip:KFZ74_12345	ko:K02779
pdip:KFZ74_12350	ko:K03424
pdip:KFZ74_12355	ko:K02341
pdip:KFZ74_12360	ko:K00943
pdip:KFZ74_12365	ko:K07082
pdip:KFZ74_12370	ko:K02619
pdip:KFZ74_12375	ko:K09458
pdip:KFZ74_12380	ko:K02078
pdip:KFZ74_12385	ko:K00059
pdip:KFZ74_12390	ko:K00645
pdip:KFZ74_12395	ko:K00648
pdip:KFZ74_12400	ko:K03621
pdip:KFZ74_12405	ko:K02911
pdip:KFZ74_12410	ko:K07040
pdip:KFZ74_12415	ko:K25422
pdip:KFZ74_12420	ko:K06179
pdip:KFZ74_12425	ko:K08300
pdip:KFZ74_12430	ko:K02397
pdip:KFZ74_12435	ko:K02396
pdip:KFZ74_12440	ko:K02395
pdip:KFZ74_12445	ko:K02394
pdip:KFZ74_12450	ko:K02393
pdip:KFZ74_12455	ko:K02392
pdip:KFZ74_12460	ko:K02391
pdip:KFZ74_12465	ko:K02390
pdip:KFZ74_12470	ko:K02389
pdip:KFZ74_12475	ko:K02388
pdip:KFZ74_12480	ko:K02387
pdip:KFZ74_12485	ko:K02386
pdip:KFZ74_12490	ko:K02398
pdip:KFZ74_12495	ko:K02399
pdip:KFZ74_12500	ko:K03980
pdip:KFZ74_12505	ko:K03810
pdip:KFZ74_12510	ko:K09915
pdip:KFZ74_12515	ko:K03790
pdip:KFZ74_12520	ko:K08162
pdip:KFZ74_12525	ko:K03675
pdip:KFZ74_12535	ko:K01465
pdip:KFZ74_12540	ko:K12149
pdip:KFZ74_12550	ko:K12148
pdip:KFZ74_12555	ko:K02846
pdip:KFZ74_12570	ko:K07146
pdip:KFZ74_12575	ko:K02517
pdip:KFZ74_12585	ko:K12147
pdip:KFZ74_12595	ko:K03669
pdip:KFZ74_12600	ko:K03670
pdip:KFZ74_12605	ko:K11941
pdip:KFZ74_12610	ko:K06132
pdip:KFZ74_12625	ko:K02014
pdip:KFZ74_12630	ko:K09458
pdip:KFZ74_12635	ko:K00059
pdip:KFZ74_12645	ko:K00647
pdip:KFZ74_12665	ko:K07107
pdip:KFZ74_12690	ko:K02078
pdip:KFZ74_12695	ko:K02078
pdip:KFZ74_12715	ko:K18139
pdip:KFZ74_12730	ko:K06075
pdip:KFZ74_12740	ko:K03321
pdip:KFZ74_12745	ko:K21739
pdip:KFZ74_12750	ko:K21746
pdip:KFZ74_12760	ko:K14228
pdip:KFZ74_12765	ko:K14222
pdip:KFZ74_12770	ko:K14225
pdip:KFZ74_12775	ko:K00995
pdip:KFZ74_12780	ko:K03703
pdip:KFZ74_12785	ko:K07689
pdip:KFZ74_12795	ko:K13061
pdip:KFZ74_12800	ko:K07782
pdip:KFZ74_12815	ko:K11737
pdip:KFZ74_12820	ko:K07038
pdip:KFZ74_12825	ko:K09017
pdip:KFZ74_12830	ko:K09018
pdip:KFZ74_12835	ko:K09020
pdip:KFZ74_12840	ko:K09021
pdip:KFZ74_12845	ko:K09023
pdip:KFZ74_12850	ko:K09024
pdip:KFZ74_12855	ko:K09016
pdip:KFZ74_12865	ko:K06884
pdip:KFZ74_12870	ko:K03809
pdip:KFZ74_12880	ko:K00135
pdip:KFZ74_12885	ko:K01085
pdip:KFZ74_12890	ko:K14233
pdip:KFZ74_12895	ko:K14233
pdip:KFZ74_12900	ko:K19416
pdip:KFZ74_12905	ko:K11179
pdip:KFZ74_12910	ko:K01512
pdip:KFZ74_12915	ko:K06969
pdip:KFZ74_12920	ko:K11940
pdip:KFZ74_12925	ko:K06929
pdip:KFZ74_12930	ko:K09909
pdip:KFZ74_12935	ko:K01734
pdip:KFZ74_12940	ko:K03658
pdip:KFZ74_12955	ko:K07343
pdip:KFZ74_12960	ko:K13053
pdip:KFZ74_12965	ko:K03286
pdip:KFZ74_12970	ko:K09911
pdip:KFZ74_12975	ko:K04770
pdip:KFZ74_12980	ko:K01716
pdip:KFZ74_12985	ko:K03812
pdip:KFZ74_12990	ko:K09857
pdip:KFZ74_12995	ko:K06192
pdip:KFZ74_13000	ko:K03808
pdip:KFZ74_13005	ko:K15738
pdip:KFZ74_13010	ko:K12297
pdip:KFZ74_13015	ko:K07140
pdip:KFZ74_13020	ko:K18657
pdip:KFZ74_13025	ko:K00254
pdip:KFZ74_13045	ko:K00299
pdip:KFZ74_13050	ko:K15553
pdip:KFZ74_13055	ko:K04091
pdip:KFZ74_13060	ko:K15554
pdip:KFZ74_13065	ko:K15555
pdip:KFZ74_13070	ko:K01256
pdip:KFZ74_13075	ko:K00763
pdip:KFZ74_13080	ko:K01893
pdip:KFZ74_13085	ko:K09476
pdip:KFZ74_13090	ko:K00813
pdip:KFZ74_13095	ko:K01069
pdip:KFZ74_13105	ko:K21470
pdip:KFZ74_13110	ko:K03632
pdip:KFZ74_13115	ko:K03804
pdip:KFZ74_13120	ko:K03633
pdip:KFZ74_13125	ko:K06219
pdip:KFZ74_13140	ko:K00979
pdip:KFZ74_13145	ko:K09791
pdip:KFZ74_13150	ko:K09927
pdip:KFZ74_13155	ko:K00912
pdip:KFZ74_13160	ko:K11085
pdip:KFZ74_13165	ko:K02238
pdip:KFZ74_13170	ko:K05788
pdip:KFZ74_13175	ko:K02945
pdip:KFZ74_13180	ko:K00945
pdip:KFZ74_13185	ko:K00800
pdip:KFZ74_13190	ko:K00831
pdip:KFZ74_13195	ko:K09136
pdip:KFZ74_13200	ko:K06212
pdip:KFZ74_13205	ko:K00656
pdip:KFZ74_13210	ko:K04069
pdip:KFZ74_13215	ko:K08219
pdip:KFZ74_13220	ko:K01875
pdip:KFZ74_13225	ko:K07478
pdip:KFZ74_13230	ko:K03634
pdip:KFZ74_13235	ko:K03466
pdip:KFZ74_13240	ko:K03719
pdip:KFZ74_13245	ko:K00384
pdip:KFZ74_13250	ko:K16013
pdip:KFZ74_13255	ko:K16012
pdip:KFZ74_13260	ko:K00684
pdip:KFZ74_13265	ko:K02518
pdip:KFZ74_13270	ko:K03694
pdip:KFZ74_13275	ko:K06891
pdip:KFZ74_13280	ko:K03704
pdip:KFZ74_13285	ko:K07459
pdip:KFZ74_13290	ko:K28370
pdip:KFZ74_13295	ko:K00156
pdip:KFZ74_13300	ko:K01620
pdip:KFZ74_13305	ko:K11066
pdip:KFZ74_13320	ko:K10000
pdip:KFZ74_13325	ko:K09997
pdip:KFZ74_13330	ko:K09999
pdip:KFZ74_13335	ko:K09998
pdip:KFZ74_13340	ko:K09996
pdip:KFZ74_13345	ko:K03212
pdip:KFZ74_13355	ko:K11074
pdip:KFZ74_13360	ko:K11075
pdip:KFZ74_13365	ko:K11076
pdip:KFZ74_13370	ko:K11073
pdip:KFZ74_13380	ko:K05844
pdip:KFZ74_13385	ko:K10678
pdip:KFZ74_13395	ko:K03674
pdip:KFZ74_13405	ko:K07085
pdip:KFZ74_13415	ko:K19302
pdip:KFZ74_13420	ko:K07258
pdip:KFZ74_13425	ko:K28842
pdip:KFZ74_13430	ko:K21430
pdip:KFZ74_13435	ko:K01673
pdip:KFZ74_13450	ko:K14441
pdip:KFZ74_13460	ko:K03406
pdip:KFZ74_13465	ko:K13891
pdip:KFZ74_13470	ko:K13890
pdip:KFZ74_13475	ko:K13889
pdip:KFZ74_13480	ko:K13892
pdip:KFZ74_13485	ko:K13051
pdip:KFZ74_13490	ko:K03750
pdip:KFZ74_13495	ko:K21029
pdip:KFZ74_13505	ko:K03746
pdip:KFZ74_13510	ko:K06609
pdip:KFZ74_13515	ko:K18904
pdip:KFZ74_13520	ko:K03446
pdip:KFZ74_13525	ko:K03543
pdip:KFZ74_13535	ko:K11924
pdip:KFZ74_13545	ko:K11934
pdip:KFZ74_13550	ko:K11939
pdip:KFZ74_13555	ko:K04047
pdip:KFZ74_13560	ko:K10036
pdip:KFZ74_13565	ko:K10037
pdip:KFZ74_13570	ko:K10038
pdip:KFZ74_13575	ko:K06970
pdip:KFZ74_13585	ko:K01745
pdip:KFZ74_13590	ko:K10021
pdip:KFZ74_13595	ko:K10019
pdip:KFZ74_13600	ko:K10020
pdip:KFZ74_13605	ko:K10018
pdip:KFZ74_13610	ko:K01458
pdip:KFZ74_13615	ko:K01468
pdip:KFZ74_13620	ko:K05603
pdip:KFZ74_13625	ko:K09975
pdip:KFZ74_13630	ko:K05836
pdip:KFZ74_13635	ko:K01745
pdip:KFZ74_13640	ko:K01712
pdip:KFZ74_13655	ko:K03722
pdip:KFZ74_13680	ko:K22278
pdip:KFZ74_13685	ko:K02030
pdip:KFZ74_13690	ko:K02028
pdip:KFZ74_13695	ko:K02029
pdip:KFZ74_13700	ko:K01755
pdip:KFZ74_13705	ko:K21699
pdip:KFZ74_13720	ko:K21972
pdip:KFZ74_13725	ko:K05846
pdip:KFZ74_13730	ko:K05847
pdip:KFZ74_13735	ko:K05846
pdip:KFZ74_13740	ko:K05845
pdip:KFZ74_13750	ko:K01823
pdip:KFZ74_13755	ko:K03406
pdip:KFZ74_13770	ko:K07090
pdip:KFZ74_13775	ko:K03566
pdip:KFZ74_13800	ko:K05349
pdip:KFZ74_13805	ko:K03777
pdip:KFZ74_13810	ko:K05802
pdip:KFZ74_13815	ko:K07262
pdip:KFZ74_13840	ko:K19236
pdip:KFZ74_13845	ko:K16074
pdip:KFZ74_13850	ko:K03306
pdip:KFZ74_13860	ko:K05541
pdip:KFZ74_13865	ko:K11927
pdip:KFZ74_13880	ko:K06131
pdip:KFZ74_13885	ko:K07027
pdip:KFZ74_13890	ko:K06890
pdip:KFZ74_13900	ko:K03635
pdip:KFZ74_13905	ko:K03636
pdip:KFZ74_13910	ko:K03637
pdip:KFZ74_13915	ko:K03638
pdip:KFZ74_13920	ko:K03639
pdip:KFZ74_13930	ko:K03702
pdip:KFZ74_13935	ko:K11963
pdip:KFZ74_13940	ko:K01935
pdip:KFZ74_13945	ko:K02169
pdip:KFZ74_13950	ko:K00652
pdip:KFZ74_13955	ko:K01012
pdip:KFZ74_13960	ko:K00833
pdip:KFZ74_13970	ko:K07404
pdip:KFZ74_13975	ko:K28853
pdip:KFZ74_13980	ko:K02017
pdip:KFZ74_13985	ko:K02018
pdip:KFZ74_13990	ko:K02020
pdip:KFZ74_13995	ko:K25859
pdip:KFZ74_14000	ko:K02019
pdip:KFZ74_14005	ko:K05776
pdip:KFZ74_14010	ko:K00965
pdip:KFZ74_14015	ko:K00849
pdip:KFZ74_14020	ko:K01785
pdip:KFZ74_14025	ko:K01834
pdip:KFZ74_14030	ko:K01626
pdip:KFZ74_14040	ko:K07688
pdip:KFZ74_14045	ko:K07679
pdip:KFZ74_14050	ko:K16264
pdip:KFZ74_14055	ko:K03811
pdip:KFZ74_14060	ko:K03517
pdip:KFZ74_14065	ko:K00567
pdip:KFZ74_14070	ko:K13529
pdip:KFZ74_14075	ko:K14229
pdip:KFZ74_14080	ko:K14229
pdip:KFZ74_14085	ko:K14229
pdip:KFZ74_14095	ko:K03640
pdip:KFZ74_14100	ko:K03641
pdip:KFZ74_14105	ko:K03646
pdip:KFZ74_14110	ko:K03560
pdip:KFZ74_14115	ko:K03562
pdip:KFZ74_14120	ko:K07107
pdip:KFZ74_14130	ko:K00424
pdip:KFZ74_14135	ko:K00426
pdip:KFZ74_14140	ko:K00425
pdip:KFZ74_14145	ko:K01902
pdip:KFZ74_14150	ko:K01903
pdip:KFZ74_14155	ko:K00658
pdip:KFZ74_14160	ko:K00164
pdip:KFZ74_14165	ko:K00240
pdip:KFZ74_14170	ko:K00239
pdip:KFZ74_14175	ko:K00242
pdip:KFZ74_14180	ko:K00241
pdip:KFZ74_14185	ko:K01647
pdip:KFZ74_14190	ko:K05522
pdip:KFZ74_14195	ko:K01304
pdip:KFZ74_14210	ko:K07160
pdip:KFZ74_14215	ko:K23124
pdip:KFZ74_14220	ko:K23123
pdip:KFZ74_14230	ko:K01669
pdip:KFZ74_14245	ko:K07667
pdip:KFZ74_14250	ko:K01835
pdip:KFZ74_14255	ko:K03645
pdip:KFZ74_14260	ko:K01175
pdip:KFZ74_14270	ko:K03839
pdip:KFZ74_14275	ko:K03711
pdip:KFZ74_14285	ko:K01886
pdip:KFZ74_14290	ko:K02804
pdip:KFZ74_14295	ko:K02564
pdip:KFZ74_14300	ko:K01443
pdip:KFZ74_14305	ko:K02565
pdip:KFZ74_14310	ko:K02566
pdip:KFZ74_14315	ko:K01953
pdip:KFZ74_14320	ko:K14230
pdip:KFZ74_14325	ko:K14228
pdip:KFZ74_14330	ko:K14223
pdip:KFZ74_14335	ko:K14223
pdip:KFZ74_14340	ko:K14230
pdip:KFZ74_14345	ko:K14223
pdip:KFZ74_14350	ko:K14223
pdip:KFZ74_14355	ko:K03184
pdip:KFZ74_14360	ko:K06168
pdip:KFZ74_14365	ko:K06217
pdip:KFZ74_14370	ko:K07042
pdip:KFZ74_14375	ko:K06189
pdip:KFZ74_14380	ko:K03820
pdip:KFZ74_14385	ko:K10001
pdip:KFZ74_14390	ko:K10003
pdip:KFZ74_14395	ko:K10002
pdip:KFZ74_14400	ko:K10004
pdip:KFZ74_14410	ko:K01869
pdip:KFZ74_14415	ko:K03643
pdip:KFZ74_14420	ko:K02340
pdip:KFZ74_14425	ko:K00969
pdip:KFZ74_14430	ko:K09710
pdip:KFZ74_14435	ko:K00783
pdip:KFZ74_14440	ko:K05515
pdip:KFZ74_14445	ko:K05837
pdip:KFZ74_14450	ko:K03642
pdip:KFZ74_14455	ko:K07258
pdip:KFZ74_14460	ko:K09158
pdip:KFZ74_14465	ko:K03801
pdip:KFZ74_14470	ko:K03644
pdip:KFZ74_14480	ko:K03425
pdip:KFZ74_14485	ko:K02028
pdip:KFZ74_14490	ko:K02029
pdip:KFZ74_14495	ko:K02030
pdip:KFZ74_14500	ko:K11206
pdip:KFZ74_14520	ko:K03704
pdip:KFZ74_14525	ko:K12973
pdip:KFZ74_14540	ko:K13574
pdip:KFZ74_14545	ko:K06155
pdip:KFZ74_14555	ko:K20861
pdip:KFZ74_14565	ko:K09984
pdip:KFZ74_14575	ko:K21973
pdip:KFZ74_14585	ko:K21975
pdip:KFZ74_14595	ko:K21976
pdip:KFZ74_14600	ko:K21975
pdip:KFZ74_14605	ko:K21974
pdip:KFZ74_14610	ko:K21974
pdip:KFZ74_14620	ko:K06609
pdip:KFZ74_14660	ko:K03406
pdip:KFZ74_14670	ko:K03406
pdip:KFZ74_14690	ko:K15986
pdip:KFZ74_14700	ko:K01689
pdip:KFZ74_14705	ko:K01834
pdip:KFZ74_14710	ko:K06199
pdip:KFZ74_14730	ko:K22736
pdip:KFZ74_14740	ko:K07660
pdip:KFZ74_14820	ko:K06919
pdip:KFZ74_14840	ko:K07733
pdip:KFZ74_14855	ko:K14219
pdip:KFZ74_14865	ko:K01491
pdip:KFZ74_14870	ko:K14761
pdip:KFZ74_14875	ko:K01883
pdip:KFZ74_14880	ko:K03768
pdip:KFZ74_14885	ko:K03269
pdip:KFZ74_14890	ko:K01588
pdip:KFZ74_14895	ko:K01589
pdip:KFZ74_14900	ko:K02004
pdip:KFZ74_14905	ko:K02003
pdip:KFZ74_14910	ko:K10804
pdip:KFZ74_14920	ko:K05838
pdip:KFZ74_14930	ko:K07340
pdip:KFZ74_14935	ko:K19591
pdip:KFZ74_14940	ko:K17686
pdip:KFZ74_14945	ko:K09973
pdip:KFZ74_14950	ko:K03976
pdip:KFZ74_14965	ko:K11751
pdip:KFZ74_14970	ko:K08223
pdip:KFZ74_14975	ko:K26735
pdip:KFZ74_14980	ko:K00892
pdip:KFZ74_14985	ko:K01772
pdip:KFZ74_14990	ko:K00939
pdip:KFZ74_15005	ko:K04079
pdip:KFZ74_15010	ko:K06187
pdip:KFZ74_15015	ko:K09747
pdip:KFZ74_15020	ko:K02343
pdip:KFZ74_15025	ko:K00759
pdip:KFZ74_15030	ko:K09790
pdip:KFZ74_15035	ko:K04067
pdip:KFZ74_15050	ko:K03577
pdip:KFZ74_15055	ko:K03585
pdip:KFZ74_15060	ko:K18138
pdip:KFZ74_15065	ko:K02909
pdip:KFZ74_15070	ko:K02919
pdip:KFZ74_15075	ko:K02077
pdip:KFZ74_15080	ko:K02075
pdip:KFZ74_15085	ko:K02074
pdip:KFZ74_15095	ko:K19162
pdip:KFZ74_15100	ko:K05839
pdip:KFZ74_15105	ko:K01983
pdip:KFZ74_15110	ko:K07443
pdip:KFZ74_15115	ko:K09914
pdip:KFZ74_15125	ko:K10805
pdip:KFZ74_15130	ko:K03320
pdip:KFZ74_15135	ko:K04752
pdip:KFZ74_15140	ko:K18890
pdip:KFZ74_15145	ko:K18889
pdip:KFZ74_15150	ko:K05800
pdip:KFZ74_15155	ko:K28981
pdip:KFZ74_15160	ko:K11938
pdip:KFZ74_15170	ko:K06920
pdip:KFZ74_15175	ko:K12500
pdip:KFZ74_15180	ko:K02237
pdip:KFZ74_15185	ko:K03770
pdip:KFZ74_15190	ko:K03530
pdip:KFZ74_15195	ko:K01338
pdip:KFZ74_15200	ko:K03544
pdip:KFZ74_15205	ko:K01358
pdip:KFZ74_15210	ko:K03545
pdip:KFZ74_15215	ko:K05527
pdip:KFZ74_15220	ko:K07286
pdip:KFZ74_15225	ko:K08218
pdip:KFZ74_15230	ko:K02297
pdip:KFZ74_15235	ko:K02298
