plal:FXN65_00005	ko:K02313
plal:FXN65_12690	ko:K00836
plal:FXN65_12695	ko:K00632
plal:FXN65_12720	ko:K28678
plal:FXN65_12735	ko:K00389
plal:FXN65_12740	ko:K19338
plal:FXN65_12760	ko:K07491
plal:FXN65_12770	ko:K03885
plal:FXN65_12780	ko:K10215
plal:FXN65_12795	ko:K00059
plal:FXN65_12805	ko:K16922
plal:FXN65_12840	ko:K06076
plal:FXN65_12845	ko:K25227
plal:FXN65_12860	ko:K25227
plal:FXN65_12885	ko:K01778
plal:FXN65_12910	ko:K03758
plal:FXN65_12920	ko:K07787
plal:FXN65_12925	ko:K07798
plal:FXN65_12930	ko:K07796
plal:FXN65_12945	ko:K18904
plal:FXN65_12975	ko:K03521
plal:FXN65_12980	ko:K03522
plal:FXN65_13020	ko:K07003
plal:FXN65_13030	ko:K28678
plal:FXN65_13050	ko:K13979
plal:FXN65_13065	ko:K00666
plal:FXN65_13095	ko:K15866
plal:FXN65_13110	ko:K28556
plal:FXN65_13115	ko:K28224
plal:FXN65_13120	ko:K01796
plal:FXN65_13125	ko:K01897
plal:FXN65_13145	ko:K00666
plal:FXN65_13165	ko:K00632
plal:FXN65_13170	ko:K07516
plal:FXN65_13190	ko:K07497
plal:FXN65_13265	ko:K03724
plal:FXN65_13300	ko:K00459
plal:FXN65_13305	ko:K00799
plal:FXN65_13335	ko:K16137
plal:FXN65_13340	ko:K19745
plal:FXN65_13345	ko:K17950
plal:FXN65_13360	ko:K01821
plal:FXN65_13365	ko:K18900
plal:FXN65_13410	ko:K14393
plal:FXN65_13420	ko:K04564
plal:FXN65_13425	ko:K00140
plal:FXN65_13430	ko:K05916
plal:FXN65_13440	ko:K00799
plal:FXN65_13445	ko:K01637
plal:FXN65_13465	ko:K07484
plal:FXN65_13480	ko:K07484
plal:FXN65_13505	ko:K01721
plal:FXN65_13510	ko:K20807
plal:FXN65_13530	ko:K01426
plal:FXN65_13550	ko:K06221
plal:FXN65_13565	ko:K21405
plal:FXN65_13575	ko:K00055
plal:FXN65_13580	ko:K01897
plal:FXN65_13605	ko:K07152
plal:FXN65_13620	ko:K00311
plal:FXN65_13625	ko:K01041
plal:FXN65_13635	ko:K01999
plal:FXN65_13640	ko:K01997
plal:FXN65_13645	ko:K01998
plal:FXN65_13650	ko:K01995
plal:FXN65_13655	ko:K01996
plal:FXN65_13660	ko:K01895
plal:FXN65_13705	ko:K05818
plal:FXN65_13730	ko:K00249
plal:FXN65_13735	ko:K09709
plal:FXN65_13740	ko:K01644
plal:FXN65_13745	ko:K03521
plal:FXN65_13750	ko:K03522
plal:FXN65_13755	ko:K00626
plal:FXN65_13795	ko:K01912
plal:FXN65_13810	ko:K00344
plal:FXN65_13830	ko:K20199
plal:FXN65_13835	ko:K19823
plal:FXN65_13845	ko:K00146
plal:FXN65_13860	ko:K02355
plal:FXN65_13885	ko:K21449
plal:FXN65_13910	ko:K06940
plal:FXN65_13920	ko:K03321
plal:FXN65_13940	ko:K16370
plal:FXN65_13945	ko:K07576
plal:FXN65_13955	ko:K03798
plal:FXN65_13965	ko:K02078
plal:FXN65_13970	ko:K00627
plal:FXN65_13975	ko:K00162
plal:FXN65_13980	ko:K00161
plal:FXN65_13985	ko:K01895
plal:FXN65_13995	ko:K02347
plal:FXN65_14000	ko:K01539
plal:FXN65_14010	ko:K07100
plal:FXN65_14015	ko:K01420
plal:FXN65_14040	ko:K04077
plal:FXN65_14075	ko:K13993
plal:FXN65_14080	ko:K00948
plal:FXN65_14085	ko:K02825
plal:FXN65_14105	ko:K17686
plal:FXN65_14110	ko:K07213
plal:FXN65_14140	ko:K03437
plal:FXN65_14145	ko:K07137
plal:FXN65_14160	ko:K09932
plal:FXN65_14165	ko:K07506
plal:FXN65_14190	ko:K18297
plal:FXN65_14210	ko:K07506
plal:FXN65_14215	ko:K15977
plal:FXN65_14220	ko:K18093
plal:FXN65_14225	ko:K11209
plal:FXN65_14245	ko:K03543
plal:FXN65_14250	ko:K03446
plal:FXN65_14305	ko:K03313
plal:FXN65_14315	ko:K03719
plal:FXN65_14320	ko:K06016
plal:FXN65_14325	ko:K01751
plal:FXN65_14335	ko:K00355
plal:FXN65_14350	ko:K24847
plal:FXN65_14365	ko:K07240
plal:FXN65_14370	ko:K02439
plal:FXN65_14380	ko:K07184
plal:FXN65_14385	ko:K10679
plal:FXN65_14415	ko:K03782
plal:FXN65_14430	ko:K07396
plal:FXN65_14440	ko:K01821
plal:FXN65_14445	ko:K17950
plal:FXN65_14465	ko:K07124
plal:FXN65_14475	ko:K01467
plal:FXN65_14490	ko:K02483
plal:FXN65_14500	ko:K15977
plal:FXN65_14510	ko:K04063
plal:FXN65_14515	ko:K09929
plal:FXN65_14520	ko:K09930
plal:FXN65_14545	ko:K10536
plal:FXN65_14555	ko:K12251
plal:FXN65_14560	ko:K10536
plal:FXN65_14565	ko:K03566
plal:FXN65_14570	ko:K02569
plal:FXN65_14575	ko:K02568
plal:FXN65_14580	ko:K02567
plal:FXN65_14585	ko:K02570
plal:FXN65_14590	ko:K02571
plal:FXN65_14610	ko:K04064
plal:FXN65_14620	ko:K03776
plal:FXN65_14645	ko:K02014
plal:FXN65_14695	ko:K11735
plal:FXN65_14700	ko:K02030
plal:FXN65_14705	ko:K02028
plal:FXN65_14710	ko:K02029
plal:FXN65_14715	ko:K02029
plal:FXN65_14730	ko:K07506
plal:FXN65_14775	ko:K13069
plal:FXN65_14790	ko:K03676
plal:FXN65_14805	ko:K02277
plal:FXN65_14810	ko:K02276
plal:FXN65_14815	ko:K02276
plal:FXN65_14820	ko:K02274
plal:FXN65_14825	ko:K02275
plal:FXN65_14835	ko:K09958
plal:FXN65_14840	ko:K08994
plal:FXN65_14855	ko:K01046
plal:FXN65_14865	ko:K03761
plal:FXN65_14870	ko:K23463
plal:FXN65_14880	ko:K03566
plal:FXN65_14915	ko:K07303
plal:FXN65_14920	ko:K07302
plal:FXN65_14930	ko:K06886
plal:FXN65_14940	ko:K03543
plal:FXN65_14945	ko:K03446
plal:FXN65_14965	ko:K04343
plal:FXN65_14970	ko:K03786
plal:FXN65_14975	ko:K25901
plal:FXN65_14980	ko:K02624
plal:FXN65_15010	ko:K26400
plal:FXN65_15045	ko:K06222
plal:FXN65_15050	ko:K01607
plal:FXN65_15055	ko:K01055
plal:FXN65_15060	ko:K01857
plal:FXN65_15065	ko:K07823
plal:FXN65_15070	ko:K01040
plal:FXN65_15075	ko:K01039
plal:FXN65_15085	ko:K00459
plal:FXN65_15120	ko:K00383
plal:FXN65_15130	ko:K00963
plal:FXN65_15135	ko:K00012
plal:FXN65_15145	ko:K14228
plal:FXN65_15155	ko:K21826
plal:FXN65_15160	ko:K00128
plal:FXN65_15170	ko:K00433
plal:FXN65_15195	ko:K09022
plal:FXN65_15200	ko:K05020
plal:FXN65_15205	ko:K01273
plal:FXN65_15210	ko:K22187
plal:FXN65_15215	ko:K17737
plal:FXN65_15240	ko:K14222
plal:FXN65_15245	ko:K14225
plal:FXN65_15250	ko:K00995
plal:FXN65_15255	ko:K03703
plal:FXN65_15260	ko:K07689
plal:FXN65_15265	ko:K07152
plal:FXN65_15365	ko:K13277
plal:FXN65_15385	ko:K06903
plal:FXN65_15415	ko:K06907
plal:FXN65_15420	ko:K06908
plal:FXN65_15440	ko:K06906
plal:FXN65_15445	ko:K06905
plal:FXN65_15450	ko:K19166
plal:FXN65_15455	ko:K18831
plal:FXN65_15520	ko:K14059
plal:FXN65_15525	ko:K14233
plal:FXN65_15530	ko:K19416
plal:FXN65_15535	ko:K07235
plal:FXN65_15540	ko:K07236
plal:FXN65_15545	ko:K07237
plal:FXN65_15550	ko:K11179
plal:FXN65_15560	ko:K07393
plal:FXN65_15565	ko:K02302
plal:FXN65_15570	ko:K01875
plal:FXN65_15575	ko:K06199
plal:FXN65_15580	ko:K07478
plal:FXN65_15585	ko:K03634
plal:FXN65_15590	ko:K03466
plal:FXN65_15595	ko:K00384
plal:FXN65_15600	ko:K00684
plal:FXN65_15605	ko:K21420
plal:FXN65_15610	ko:K02518
plal:FXN65_15615	ko:K03694
plal:FXN65_15620	ko:K06891
plal:FXN65_15625	ko:K03704
plal:FXN65_15630	ko:K00031
plal:FXN65_15635	ko:K00031
plal:FXN65_15650	ko:K00566
plal:FXN65_15655	ko:K07153
plal:FXN65_15660	ko:K01756
plal:FXN65_15665	ko:K18850
plal:FXN65_15685	ko:K01637
plal:FXN65_15695	ko:K07093
plal:FXN65_15700	ko:K00330
plal:FXN65_15705	ko:K00331
plal:FXN65_15710	ko:K13378
plal:FXN65_15715	ko:K00334
plal:FXN65_15720	ko:K00335
plal:FXN65_15725	ko:K00336
plal:FXN65_15730	ko:K00337
plal:FXN65_15735	ko:K00338
plal:FXN65_15740	ko:K00339
plal:FXN65_15745	ko:K00340
plal:FXN65_15750	ko:K00341
plal:FXN65_15755	ko:K00342
plal:FXN65_15760	ko:K00343
plal:FXN65_15765	ko:K03406
plal:FXN65_15770	ko:K07084
plal:FXN65_15775	ko:K03406
plal:FXN65_15810	ko:K07403
plal:FXN65_15820	ko:K00259
plal:FXN65_15825	ko:K03406
plal:FXN65_15835	ko:K06177
plal:FXN65_15840	ko:K00382
plal:FXN65_15855	ko:K03781
plal:FXN65_15870	ko:K03284
plal:FXN65_15890	ko:K11939
plal:FXN65_15895	ko:K00640
plal:FXN65_15905	ko:K09915
plal:FXN65_15920	ko:K09780
plal:FXN65_15925	ko:K04098
plal:FXN65_15930	ko:K00217
plal:FXN65_15935	ko:K00128
plal:FXN65_15965	ko:K12941
plal:FXN65_15970	ko:K03566
plal:FXN65_15975	ko:K02052
plal:FXN65_15980	ko:K02055
plal:FXN65_15985	ko:K02054
plal:FXN65_15990	ko:K02053
plal:FXN65_16000	ko:K03566
plal:FXN65_16005	ko:K06145
plal:FXN65_16010	ko:K01652
plal:FXN65_16015	ko:K01754
plal:FXN65_16025	ko:K08304
plal:FXN65_16035	ko:K03549
plal:FXN65_16045	ko:K03824
plal:FXN65_16085	ko:K16842
plal:FXN65_16100	ko:K07003
plal:FXN65_16120	ko:K07002
plal:FXN65_16135	ko:K05710
plal:FXN65_16160	ko:K00344
plal:FXN65_16175	ko:K01720
plal:FXN65_16180	ko:K16091
plal:FXN65_16185	ko:K07165
plal:FXN65_16205	ko:K03809
plal:FXN65_16220	ko:K03321
plal:FXN65_16235	ko:K22444
plal:FXN65_16240	ko:K00135
plal:FXN65_16245	ko:K22443
plal:FXN65_16250	ko:K03451
plal:FXN65_16255	ko:K07246
plal:FXN65_16260	ko:K16135
plal:FXN65_16270	ko:K28029
plal:FXN65_16275	ko:K01915
plal:FXN65_16280	ko:K00146
plal:FXN65_16285	ko:K08738
plal:FXN65_16290	ko:K14063
plal:FXN65_16295	ko:K02616
plal:FXN65_16300	ko:K02617
plal:FXN65_16310	ko:K01692
plal:FXN65_16315	ko:K15866
plal:FXN65_16320	ko:K00074
plal:FXN65_16325	ko:K02614
plal:FXN65_16330	ko:K07823
plal:FXN65_16335	ko:K01912
plal:FXN65_16345	ko:K11902
plal:FXN65_16350	ko:K11891
plal:FXN65_16355	ko:K11892
plal:FXN65_16360	ko:K11893
plal:FXN65_16365	ko:K11918
plal:FXN65_16370	ko:K11901
plal:FXN65_16375	ko:K11900
plal:FXN65_16380	ko:K11903
plal:FXN65_16385	ko:K11919
plal:FXN65_16390	ko:K11896
plal:FXN65_16395	ko:K11895
plal:FXN65_16400	ko:K11907
plal:FXN65_16420	ko:K11904
plal:FXN65_16440	ko:K02609
plal:FXN65_16445	ko:K02610
plal:FXN65_16450	ko:K02611
plal:FXN65_16455	ko:K02612
plal:FXN65_16460	ko:K02613
plal:FXN65_16470	ko:K14393
plal:FXN65_16480	ko:K02618
plal:FXN65_16490	ko:K03406
plal:FXN65_16510	ko:K07152
plal:FXN65_16535	ko:K06992
plal:FXN65_16550	ko:K03556
plal:FXN65_16555	ko:K01665
plal:FXN65_16560	ko:K02203
plal:FXN65_16565	ko:K00390
plal:FXN65_16575	ko:K13634
plal:FXN65_16585	ko:K01081
plal:FXN65_16590	ko:K00077
plal:FXN65_16605	ko:K01626
plal:FXN65_16610	ko:K06975
plal:FXN65_16625	ko:K19236
plal:FXN65_16635	ko:K10804
plal:FXN65_16640	ko:K02003
plal:FXN65_16645	ko:K02004
plal:FXN65_16650	ko:K04760
plal:FXN65_16660	ko:K01975
plal:FXN65_16665	ko:K01046
plal:FXN65_16675	ko:K15977
plal:FXN65_16685	ko:K03424
plal:FXN65_16710	ko:K22452
plal:FXN65_16720	ko:K03924
plal:FXN65_16730	ko:K06445
plal:FXN65_16740	ko:K23514
plal:FXN65_16745	ko:K07165
plal:FXN65_16750	ko:K02014
plal:FXN65_16770	ko:K14225
plal:FXN65_16775	ko:K14224
plal:FXN65_16780	ko:K14225
plal:FXN65_16785	ko:K14225
plal:FXN65_16790	ko:K14224
plal:FXN65_16800	ko:K00799
plal:FXN65_16805	ko:K08968
plal:FXN65_16810	ko:K06923
plal:FXN65_16815	ko:K20973
plal:FXN65_16820	ko:K23775
plal:FXN65_16825	ko:K00432
plal:FXN65_16830	ko:K07305
plal:FXN65_16835	ko:K14260
plal:FXN65_16845	ko:K03799
plal:FXN65_16850	ko:K00569
plal:FXN65_16855	ko:K15777
plal:FXN65_16860	ko:K05592
plal:FXN65_16880	ko:K07090
plal:FXN65_16885	ko:K01626
plal:FXN65_16890	ko:K09927
plal:FXN65_16910	ko:K07090
plal:FXN65_16925	ko:K23775
plal:FXN65_16935	ko:K02356
plal:FXN65_16950	ko:K03406
plal:FXN65_16990	ko:K23988
plal:FXN65_16995	ko:K03892
plal:FXN65_17000	ko:K03741
plal:FXN65_17005	ko:K03325
plal:FXN65_17010	ko:K11811
plal:FXN65_17015	ko:K25224
plal:FXN65_17020	ko:K25223
plal:FXN65_17030	ko:K03704
plal:FXN65_17035	ko:K14233
plal:FXN65_17055	ko:K03284
plal:FXN65_17080	ko:K01782
plal:FXN65_17085	ko:K00626
plal:FXN65_17090	ko:K24180
plal:FXN65_17095	ko:K03972
plal:FXN65_17105	ko:K07395
plal:FXN65_17125	ko:K24126
plal:FXN65_17135	ko:K02483
plal:FXN65_17160	ko:K07234
plal:FXN65_17170	ko:K05916
plal:FXN65_17175	ko:K12266
plal:FXN65_17180	ko:K01737
plal:FXN65_17185	ko:K01985
plal:FXN65_17190	ko:K01985
plal:FXN65_17195	ko:K01980
plal:FXN65_17200	ko:K14218
plal:FXN65_17205	ko:K14227
plal:FXN65_17210	ko:K01977
plal:FXN65_17225	ko:K04069
plal:FXN65_17235	ko:K21636
plal:FXN65_17240	ko:K03639
plal:FXN65_17245	ko:K03769
plal:FXN65_17250	ko:K00374
plal:FXN65_17255	ko:K00373
plal:FXN65_17260	ko:K00371
plal:FXN65_17265	ko:K00370
plal:FXN65_17270	ko:K02575
plal:FXN65_17275	ko:K02575
plal:FXN65_17280	ko:K07673
plal:FXN65_17285	ko:K07684
plal:FXN65_17290	ko:K21563
plal:FXN65_17300	ko:K24843
plal:FXN65_17305	ko:K24845
plal:FXN65_17310	ko:K24844
plal:FXN65_17315	ko:K03750
plal:FXN65_17320	ko:K03638
plal:FXN65_17325	ko:K03637
plal:FXN65_17330	ko:K12266
plal:FXN65_17335	ko:K07322
plal:FXN65_17340	ko:K04561
plal:FXN65_17360	ko:K00019
plal:FXN65_17365	ko:K02051
plal:FXN65_17370	ko:K02050
plal:FXN65_17375	ko:K02049
plal:FXN65_17380	ko:K28692
plal:FXN65_17385	ko:K28693
plal:FXN65_17390	ko:K01941
plal:FXN65_17395	ko:K01457
plal:FXN65_17410	ko:K06954
plal:FXN65_17415	ko:K09701
plal:FXN65_17420	ko:K00574
plal:FXN65_17435	ko:K06876
plal:FXN65_17450	ko:K07152
plal:FXN65_17465	ko:K13993
plal:FXN65_17470	ko:K13993
plal:FXN65_17475	ko:K13993
plal:FXN65_17495	ko:K03451
plal:FXN65_17500	ko:K00140
plal:FXN65_17505	ko:K28061
plal:FXN65_17510	ko:K28073
plal:FXN65_17515	ko:K03566
plal:FXN65_17525	ko:K07154
plal:FXN65_17530	ko:K07154
plal:FXN65_17560	ko:K01156
plal:FXN65_17565	ko:K07316
plal:FXN65_17680	ko:K03630
plal:FXN65_17685	ko:K07733
plal:FXN65_17705	ko:K21929
plal:FXN65_17720	ko:K03657
plal:FXN65_17735	ko:K14232
plal:FXN65_17745	ko:K04764
plal:FXN65_17750	ko:K01890
plal:FXN65_17755	ko:K01889
plal:FXN65_17760	ko:K02887
plal:FXN65_17765	ko:K02916
plal:FXN65_17770	ko:K02520
plal:FXN65_17775	ko:K01868
plal:FXN65_17780	ko:K14237
plal:FXN65_17785	ko:K09471
plal:FXN65_17805	ko:K09984
plal:FXN65_17815	ko:K07400
plal:FXN65_17825	ko:K00548
plal:FXN65_17845	ko:K06941
plal:FXN65_17860	ko:K00381
plal:FXN65_17880	ko:K04774
plal:FXN65_17910	ko:K07090
plal:FXN65_17915	ko:K03426
plal:FXN65_17920	ko:K27041
plal:FXN65_17930	ko:K03314
plal:FXN65_17935	ko:K03294
plal:FXN65_17940	ko:K01584
plal:FXN65_17945	ko:K02342
plal:FXN65_17950	ko:K03469
plal:FXN65_17960	ko:K01069
plal:FXN65_17965	ko:K08307
plal:FXN65_17975	ko:K13893
plal:FXN65_17980	ko:K13893
plal:FXN65_17985	ko:K13894
plal:FXN65_17990	ko:K13895
plal:FXN65_17995	ko:K13896
plal:FXN65_18000	ko:K00208
plal:FXN65_18005	ko:K03770
plal:FXN65_18010	ko:K03530
plal:FXN65_18015	ko:K01338
plal:FXN65_18020	ko:K03544
plal:FXN65_18025	ko:K01358
plal:FXN65_18030	ko:K03545
plal:FXN65_18035	ko:K14226
plal:FXN65_18040	ko:K14228
plal:FXN65_18045	ko:K14226
plal:FXN65_18050	ko:K14219
plal:FXN65_18055	ko:K01491
plal:FXN65_18060	ko:K01883
plal:FXN65_18065	ko:K01886
plal:FXN65_18070	ko:K03768
plal:FXN65_18075	ko:K03269
plal:FXN65_18085	ko:K06169
plal:FXN65_18090	ko:K14055
plal:FXN65_18095	ko:K06938
plal:FXN65_18100	ko:K01682
plal:FXN65_18110	ko:K22067
plal:FXN65_18115	ko:K07183
plal:FXN65_18125	ko:K14261
plal:FXN65_18145	ko:K02575
plal:FXN65_18155	ko:K00362
plal:FXN65_18160	ko:K02303
plal:FXN65_18165	ko:K03286
plal:FXN65_18170	ko:K03088
plal:FXN65_18185	ko:K16074
plal:FXN65_18190	ko:K02553
plal:FXN65_18205	ko:K01007
plal:FXN65_18215	ko:K09773
plal:FXN65_18220	ko:K09788
plal:FXN65_18225	ko:K20455
plal:FXN65_18230	ko:K01659
plal:FXN65_18235	ko:K03417
plal:FXN65_18260	ko:K00797
plal:FXN65_18265	ko:K01247
plal:FXN65_18270	ko:K00567
plal:FXN65_18280	ko:K09880
plal:FXN65_18285	ko:K08967
plal:FXN65_18290	ko:K08964
plal:FXN65_18295	ko:K05820
plal:FXN65_18300	ko:K01736
plal:FXN65_18305	ko:K06889
plal:FXN65_18315	ko:K07320
plal:FXN65_18345	ko:K01495
plal:FXN65_18360	ko:K07216
plal:FXN65_18365	ko:K00799
plal:FXN65_18370	ko:K05825
plal:FXN65_18390	ko:K05782
plal:FXN65_18405	ko:K01591
plal:FXN65_18410	ko:K07238
plal:FXN65_18430	ko:K07052
plal:FXN65_18440	ko:K22108
plal:FXN65_18450	ko:K13774
plal:FXN65_18455	ko:K13778
plal:FXN65_18460	ko:K11731
plal:FXN65_18465	ko:K13779
plal:FXN65_18470	ko:K13777
plal:FXN65_18475	ko:K13775
plal:FXN65_18480	ko:K13776
plal:FXN65_18500	ko:K03088
plal:FXN65_18505	ko:K07114
plal:FXN65_18525	ko:K02030
plal:FXN65_18535	ko:K03522
plal:FXN65_18540	ko:K03521
plal:FXN65_18545	ko:K00311
plal:FXN65_18550	ko:K09986
plal:FXN65_18560	ko:K03639
plal:FXN65_18575	ko:K03424
plal:FXN65_18580	ko:K02676
plal:FXN65_18585	ko:K02341
plal:FXN65_18590	ko:K00943
plal:FXN65_18595	ko:K07082
plal:FXN65_18600	ko:K02619
plal:FXN65_18605	ko:K09458
plal:FXN65_18610	ko:K02078
plal:FXN65_18615	ko:K00059
plal:FXN65_18620	ko:K00645
plal:FXN65_18625	ko:K03621
plal:FXN65_18630	ko:K02911
plal:FXN65_18635	ko:K07040
plal:FXN65_18640	ko:K25422
plal:FXN65_18645	ko:K04773
plal:FXN65_18650	ko:K01091
plal:FXN65_18655	ko:K06179
plal:FXN65_18660	ko:K08300
plal:FXN65_18665	ko:K06147
plal:FXN65_18685	ko:K03473
plal:FXN65_18690	ko:K26939
plal:FXN65_18700	ko:K04085
plal:FXN65_18705	ko:K01990
plal:FXN65_18710	ko:K06968
plal:FXN65_18715	ko:K27802
plal:FXN65_18720	ko:K03776
plal:FXN65_18725	ko:K07020
plal:FXN65_18730	ko:K00404
plal:FXN65_18735	ko:K00405
plal:FXN65_18740	ko:K00407
plal:FXN65_18745	ko:K00406
plal:FXN65_18750	ko:K00404
plal:FXN65_18755	ko:K00405
plal:FXN65_18760	ko:K00407
plal:FXN65_18765	ko:K00406
plal:FXN65_18775	ko:K09926
plal:FXN65_18780	ko:K01533
plal:FXN65_18790	ko:K09792
plal:FXN65_18795	ko:K02495
plal:FXN65_18805	ko:K01420
plal:FXN65_18810	ko:K00759
plal:FXN65_18815	ko:K07044
plal:FXN65_18825	ko:K02482
plal:FXN65_18845	ko:K01150
plal:FXN65_18860	ko:K00632
plal:FXN65_18865	ko:K16137
plal:FXN65_18870	ko:K13821
plal:FXN65_18880	ko:K00249
plal:FXN65_18885	ko:K06187
plal:FXN65_18890	ko:K09747
plal:FXN65_18895	ko:K02343
plal:FXN65_18900	ko:K02030
plal:FXN65_18905	ko:K01983
plal:FXN65_18910	ko:K03406
plal:FXN65_18915	ko:K03530
plal:FXN65_18925	ko:K12511
plal:FXN65_18930	ko:K12510
plal:FXN65_18935	ko:K02283
plal:FXN65_18940	ko:K02282
plal:FXN65_18945	ko:K12513
plal:FXN65_18950	ko:K12513
plal:FXN65_18965	ko:K02280
plal:FXN65_18970	ko:K02279
plal:FXN65_18980	ko:K02278
plal:FXN65_18985	ko:K02651
plal:FXN65_18990	ko:K02651
plal:FXN65_19000	ko:K01972
plal:FXN65_19005	ko:K03528
plal:FXN65_19010	ko:K03529
plal:FXN65_19020	ko:K13481
plal:FXN65_19025	ko:K13482
plal:FXN65_19030	ko:K07402
plal:FXN65_19035	ko:K01487
plal:FXN65_19045	ko:K06901
plal:FXN65_19050	ko:K07127
plal:FXN65_19055	ko:K16842
plal:FXN65_19060	ko:K13485
plal:FXN65_19065	ko:K01483
plal:FXN65_19075	ko:K24206
plal:FXN65_19100	ko:K18456
plal:FXN65_19105	ko:K03639
plal:FXN65_19110	ko:K09017
plal:FXN65_19120	ko:K01608
plal:FXN65_19125	ko:K01816
plal:FXN65_19130	ko:K00042
plal:FXN65_19135	ko:K11529
plal:FXN65_19140	ko:K00873
plal:FXN65_19145	ko:K08717
plal:FXN65_19150	ko:K08086
plal:FXN65_19155	ko:K03446
plal:FXN65_19160	ko:K06075
plal:FXN65_19175	ko:K03654
plal:FXN65_19180	ko:K07039
plal:FXN65_19185	ko:K09790
plal:FXN65_19210	ko:K12543
plal:FXN65_19215	ko:K12541
plal:FXN65_19220	ko:K12542
plal:FXN65_19225	ko:K05812
plal:FXN65_19230	ko:K03776
plal:FXN65_19240	ko:K12255
plal:FXN65_19255	ko:K02030
plal:FXN65_19260	ko:K02029
plal:FXN65_19265	ko:K02028
plal:FXN65_19275	ko:K03307
plal:FXN65_19295	ko:K11073
plal:FXN65_19315	ko:K00906
plal:FXN65_19355	ko:K11073
plal:FXN65_19365	ko:K01738
plal:FXN65_19380	ko:K09989
plal:FXN65_19390	ko:K19591
plal:FXN65_19405	ko:K02503
plal:FXN65_19415	ko:K01354
plal:FXN65_19440	ko:K09160
plal:FXN65_19450	ko:K09902
plal:FXN65_19455	ko:K03684
plal:FXN65_19460	ko:K01714
plal:FXN65_19470	ko:K00655
plal:FXN65_19475	ko:K05800
plal:FXN65_19480	ko:K01760
plal:FXN65_19485	ko:K01011
plal:FXN65_19495	ko:K06076
plal:FXN65_19500	ko:K00432
plal:FXN65_19515	ko:K20035
plal:FXN65_19525	ko:K02233
plal:FXN65_19530	ko:K02226
plal:FXN65_19535	ko:K00768
plal:FXN65_19540	ko:K02231
plal:FXN65_19545	ko:K02232
plal:FXN65_19550	ko:K02225
plal:FXN65_19555	ko:K02227
plal:FXN65_19560	ko:K04719
plal:FXN65_19565	ko:K02224
plal:FXN65_19570	ko:K19221
plal:FXN65_19575	ko:K16092
plal:FXN65_19580	ko:K12410
plal:FXN65_19605	ko:K12410
plal:FXN65_19615	ko:K14058
plal:FXN65_19630	ko:K02742
plal:FXN65_19635	ko:K01796
plal:FXN65_19640	ko:K01897
plal:FXN65_19645	ko:K07045
plal:FXN65_19650	ko:K00255
plal:FXN65_19655	ko:K11103
plal:FXN65_19665	ko:K07637
plal:FXN65_19670	ko:K07660
plal:FXN65_19680	ko:K02362
plal:FXN65_19685	ko:K07639
plal:FXN65_19690	ko:K07661
plal:FXN65_19695	ko:K00525
plal:FXN65_19700	ko:K00526
plal:FXN65_19710	ko:K07491
plal:FXN65_19740	ko:K03381
plal:FXN65_19760	ko:K14977
plal:FXN65_19790	ko:K03304
plal:FXN65_19795	ko:K11741
plal:FXN65_19805	ko:K08224
plal:FXN65_19830	ko:K01800
plal:FXN65_19835	ko:K00457
plal:FXN65_19840	ko:K09129
plal:FXN65_19870	ko:K07666
plal:FXN65_19875	ko:K07645
plal:FXN65_19895	ko:K07054
plal:FXN65_19905	ko:K00451
plal:FXN65_19910	ko:K01555
plal:FXN65_19925	ko:K02072
plal:FXN65_19930	ko:K02071
plal:FXN65_19935	ko:K02073
plal:FXN65_19940	ko:K20938
plal:FXN65_19955	ko:K02073
plal:FXN65_19960	ko:K02072
plal:FXN65_19965	ko:K20938
plal:FXN65_19980	ko:K07168
plal:FXN65_19985	ko:K23773
plal:FXN65_20000	ko:K09932
plal:FXN65_20030	ko:K03088
plal:FXN65_20060	ko:K02770
plal:FXN65_20065	ko:K00882
plal:FXN65_20070	ko:K23993
plal:FXN65_20075	ko:K03435
plal:FXN65_20085	ko:K00808
plal:FXN65_20105	ko:K04763
plal:FXN65_20125	ko:K09702
plal:FXN65_20130	ko:K28029
plal:FXN65_20135	ko:K03406
plal:FXN65_20150	ko:K01684
plal:FXN65_20160	ko:K00600
plal:FXN65_20170	ko:K00135
plal:FXN65_20175	ko:K03644
plal:FXN65_20180	ko:K00605
plal:FXN65_20185	ko:K01752
plal:FXN65_20190	ko:K00600
plal:FXN65_20195	ko:K00281
plal:FXN65_20200	ko:K02437
plal:FXN65_20205	ko:K03721
plal:FXN65_20215	ko:K29069
plal:FXN65_20220	ko:K11072
plal:FXN65_20225	ko:K11070
plal:FXN65_20230	ko:K11071
plal:FXN65_20240	ko:K11069
plal:FXN65_20245	ko:K21405
plal:FXN65_20260	ko:K02858
plal:FXN65_20285	ko:K02030
plal:FXN65_20300	ko:K07250
plal:FXN65_20305	ko:K12972
plal:FXN65_20315	ko:K02030
plal:FXN65_20320	ko:K07246
plal:FXN65_20325	ko:K00135
plal:FXN65_20330	ko:K03406
plal:FXN65_20335	ko:K01438
plal:FXN65_20355	ko:K02031
plal:FXN65_20355	ko:K02032
plal:FXN65_20360	ko:K02034
plal:FXN65_20365	ko:K02033
plal:FXN65_20370	ko:K02035
plal:FXN65_20380	ko:K01560
plal:FXN65_20385	ko:K00128
plal:FXN65_20400	ko:K18201
plal:FXN65_20405	ko:K01560
