saqa:OMP39_00005	ko:K02914
saqa:OMP39_12225	ko:K02160
saqa:OMP39_12230	ko:K01961
saqa:OMP39_12235	ko:K02687
saqa:OMP39_12245	ko:K00856
saqa:OMP39_12260	ko:K00526
saqa:OMP39_12265	ko:K00525
saqa:OMP39_12270	ko:K03806
saqa:OMP39_12275	ko:K02667
saqa:OMP39_12280	ko:K02668
saqa:OMP39_12285	ko:K06950
saqa:OMP39_12295	ko:K03106
saqa:OMP39_12305	ko:K03110
saqa:OMP39_12310	ko:K08316
saqa:OMP39_12315	ko:K00954
saqa:OMP39_12330	ko:K01056
saqa:OMP39_12335	ko:K02897
saqa:OMP39_12340	ko:K00948
saqa:OMP39_12345	ko:K14223
saqa:OMP39_12350	ko:K00919
saqa:OMP39_12365	ko:K10563
saqa:OMP39_12375	ko:K03575
saqa:OMP39_12380	ko:K07157
saqa:OMP39_12385	ko:K06958
saqa:OMP39_12390	ko:K03631
saqa:OMP39_12395	ko:K00858
saqa:OMP39_12400	ko:K03705
saqa:OMP39_12405	ko:K14230
saqa:OMP39_12425	ko:K20034
saqa:OMP39_12430	ko:K01999
saqa:OMP39_12435	ko:K03657
saqa:OMP39_12440	ko:K00077
saqa:OMP39_12450	ko:K06938
saqa:OMP39_12460	ko:K01640
saqa:OMP39_12470	ko:K01968
saqa:OMP39_12475	ko:K13766
saqa:OMP39_12480	ko:K01969
saqa:OMP39_12495	ko:K17675
saqa:OMP39_12500	ko:K02518
saqa:OMP39_12510	ko:K03704
saqa:OMP39_12530	ko:K02043
saqa:OMP39_12535	ko:K06166
saqa:OMP39_12545	ko:K06164
saqa:OMP39_12550	ko:K06163
saqa:OMP39_12560	ko:K05781
saqa:OMP39_12565	ko:K05780
saqa:OMP39_12570	ko:K06162
saqa:OMP39_12580	ko:K02042
saqa:OMP39_12585	ko:K02044
saqa:OMP39_12590	ko:K02041
saqa:OMP39_12605	ko:K00123
saqa:OMP39_12610	ko:K00124
saqa:OMP39_12630	ko:K01613
saqa:OMP39_12645	ko:K11690
saqa:OMP39_12650	ko:K11689
saqa:OMP39_12655	ko:K11688
saqa:OMP39_12660	ko:K00248
saqa:OMP39_12675	ko:K00626
saqa:OMP39_12680	ko:K00906
saqa:OMP39_12685	ko:K01673
saqa:OMP39_12690	ko:K07107
saqa:OMP39_12695	ko:K00253
saqa:OMP39_12730	ko:K00655
saqa:OMP39_12735	ko:K03273
saqa:OMP39_12740	ko:K03273
saqa:OMP39_12745	ko:K01879
saqa:OMP39_12750	ko:K01878
saqa:OMP39_12755	ko:K03820
saqa:OMP39_12760	ko:K06189
saqa:OMP39_12770	ko:K06204
saqa:OMP39_12780	ko:K01419
saqa:OMP39_12785	ko:K03667
saqa:OMP39_12805	ko:K11942
saqa:OMP39_12815	ko:K07038
saqa:OMP39_12820	ko:K07114
saqa:OMP39_12830	ko:K03924
saqa:OMP39_12850	ko:K01241
saqa:OMP39_12860	ko:K01026
saqa:OMP39_12865	ko:K02355
saqa:OMP39_12890	ko:K03719
saqa:OMP39_12895	ko:K00457
saqa:OMP39_12900	ko:K00500
saqa:OMP39_12920	ko:K01897
saqa:OMP39_12930	ko:K01985
saqa:OMP39_12935	ko:K01980
saqa:OMP39_12940	ko:K14218
saqa:OMP39_12945	ko:K14227
saqa:OMP39_12950	ko:K01977
saqa:OMP39_12955	ko:K08483
saqa:OMP39_12960	ko:K00574
saqa:OMP39_12975	ko:K15634
saqa:OMP39_12985	ko:K03551
saqa:OMP39_12990	ko:K03550
saqa:OMP39_13005	ko:K06217
saqa:OMP39_13010	ko:K07042
saqa:OMP39_13015	ko:K02032
saqa:OMP39_13020	ko:K02031
saqa:OMP39_13025	ko:K02034
saqa:OMP39_13030	ko:K02033
saqa:OMP39_13035	ko:K02035
saqa:OMP39_13045	ko:K07481
saqa:OMP39_13050	ko:K06134
saqa:OMP39_13055	ko:K07397
saqa:OMP39_13060	ko:K01754
saqa:OMP39_13075	ko:K07182
saqa:OMP39_13080	ko:K02452
saqa:OMP39_13085	ko:K02456
saqa:OMP39_13090	ko:K02457
saqa:OMP39_13095	ko:K02458
saqa:OMP39_13100	ko:K02459
saqa:OMP39_13105	ko:K02460
saqa:OMP39_13110	ko:K02461
saqa:OMP39_13115	ko:K02462
saqa:OMP39_13120	ko:K02463
saqa:OMP39_13125	ko:K02453
saqa:OMP39_13130	ko:K02454
saqa:OMP39_13135	ko:K02455
saqa:OMP39_13155	ko:K01081
saqa:OMP39_13160	ko:K10914
saqa:OMP39_13165	ko:K01897
saqa:OMP39_13170	ko:K01995
saqa:OMP39_13175	ko:K01997
saqa:OMP39_13180	ko:K01998
saqa:OMP39_13185	ko:K01999
saqa:OMP39_13190	ko:K01996
saqa:OMP39_13215	ko:K07560
saqa:OMP39_13225	ko:K01866
saqa:OMP39_13235	ko:K09001
saqa:OMP39_13240	ko:K15724
saqa:OMP39_13245	ko:K00145
saqa:OMP39_13250	ko:K02996
saqa:OMP39_13255	ko:K02871
saqa:OMP39_13275	ko:K04079
saqa:OMP39_13280	ko:K02029
saqa:OMP39_13285	ko:K02030
saqa:OMP39_13290	ko:K06048
saqa:OMP39_13305	ko:K03610
saqa:OMP39_13310	ko:K03609
saqa:OMP39_13315	ko:K03608
saqa:OMP39_13325	ko:K01469
saqa:OMP39_13335	ko:K11688
saqa:OMP39_13340	ko:K11689
saqa:OMP39_13345	ko:K11690
saqa:OMP39_13365	ko:K14230
saqa:OMP39_13370	ko:K04084
saqa:OMP39_13375	ko:K03926
saqa:OMP39_13380	ko:K09694
saqa:OMP39_13385	ko:K09695
saqa:OMP39_13390	ko:K02879
saqa:OMP39_13395	ko:K03040
saqa:OMP39_13400	ko:K02986
saqa:OMP39_13405	ko:K02948
saqa:OMP39_13410	ko:K02952
saqa:OMP39_13415	ko:K02919
saqa:OMP39_13420	ko:K02518
saqa:OMP39_13425	ko:K03076
saqa:OMP39_13430	ko:K02876
saqa:OMP39_13435	ko:K02907
saqa:OMP39_13440	ko:K02988
saqa:OMP39_13445	ko:K02881
saqa:OMP39_13450	ko:K02933
saqa:OMP39_13455	ko:K02994
saqa:OMP39_13460	ko:K02954
saqa:OMP39_13465	ko:K02931
saqa:OMP39_13470	ko:K02895
saqa:OMP39_13475	ko:K02874
saqa:OMP39_13480	ko:K24138
saqa:OMP39_13485	ko:K02961
saqa:OMP39_13490	ko:K02904
saqa:OMP39_13495	ko:K02878
saqa:OMP39_13500	ko:K02982
saqa:OMP39_13505	ko:K02890
saqa:OMP39_13510	ko:K02965
saqa:OMP39_13515	ko:K02886
saqa:OMP39_13520	ko:K02892
saqa:OMP39_13525	ko:K02926
saqa:OMP39_13530	ko:K02906
saqa:OMP39_13535	ko:K02946
saqa:OMP39_13540	ko:K02358
saqa:OMP39_13545	ko:K02355
saqa:OMP39_13550	ko:K02992
saqa:OMP39_13555	ko:K02950
saqa:OMP39_13565	ko:K00799
saqa:OMP39_13575	ko:K28165
saqa:OMP39_13580	ko:K00982
saqa:OMP39_13590	ko:K11206
saqa:OMP39_13610	ko:K16348
saqa:OMP39_13625	ko:K03046
saqa:OMP39_13630	ko:K03043
saqa:OMP39_13635	ko:K02935
saqa:OMP39_13640	ko:K02864
saqa:OMP39_13645	ko:K02863
saqa:OMP39_13650	ko:K02867
saqa:OMP39_13655	ko:K02601
saqa:OMP39_13660	ko:K03073
saqa:OMP39_13665	ko:K14235
saqa:OMP39_13670	ko:K02358
saqa:OMP39_13675	ko:K14234
saqa:OMP39_13680	ko:K14225
saqa:OMP39_13685	ko:K14236
saqa:OMP39_13690	ko:K03648
saqa:OMP39_13695	ko:K01609
saqa:OMP39_13700	ko:K00766
saqa:OMP39_13705	ko:K01658
saqa:OMP39_13710	ko:K01657
saqa:OMP39_13720	ko:K01091
saqa:OMP39_13725	ko:K01783
saqa:OMP39_13730	ko:K06195
saqa:OMP39_13745	ko:K08304
saqa:OMP39_13770	ko:K03719
saqa:OMP39_13775	ko:K04090
saqa:OMP39_13790	ko:K01998
saqa:OMP39_13795	ko:K01997
saqa:OMP39_13800	ko:K01999
saqa:OMP39_13805	ko:K01996
saqa:OMP39_13810	ko:K01995
saqa:OMP39_13815	ko:K20539
saqa:OMP39_13840	ko:K15342
saqa:OMP39_13845	ko:K07012
saqa:OMP39_13860	ko:K19128
saqa:OMP39_13865	ko:K19129
saqa:OMP39_13870	ko:K19130
saqa:OMP39_13875	ko:K07481
saqa:OMP39_13890	ko:K03656
saqa:OMP39_13900	ko:K04066
saqa:OMP39_13905	ko:K01599
saqa:OMP39_13910	ko:K03744
saqa:OMP39_13915	ko:K06872
saqa:OMP39_13925	ko:K02114
saqa:OMP39_13930	ko:K02112
saqa:OMP39_13935	ko:K02115
saqa:OMP39_13940	ko:K02111
saqa:OMP39_13945	ko:K02113
saqa:OMP39_13950	ko:K02109
saqa:OMP39_13955	ko:K02110
saqa:OMP39_13960	ko:K02108
saqa:OMP39_13965	ko:K02116
saqa:OMP39_13985	ko:K07481
saqa:OMP39_14005	ko:K15738
saqa:OMP39_14015	ko:K11473
saqa:OMP39_14020	ko:K11472
saqa:OMP39_14025	ko:K00104
saqa:OMP39_14055	ko:K16171
saqa:OMP39_14080	ko:K00548
saqa:OMP39_14095	ko:K17321
saqa:OMP39_14105	ko:K17323
saqa:OMP39_14110	ko:K17322
saqa:OMP39_14115	ko:K17325
saqa:OMP39_14120	ko:K17324
saqa:OMP39_14125	ko:K00111
saqa:OMP39_14130	ko:K02444
saqa:OMP39_14135	ko:K00864
saqa:OMP39_14150	ko:K21008
saqa:OMP39_14165	ko:K21011
saqa:OMP39_14170	ko:K21012
saqa:OMP39_14185	ko:K06996
saqa:OMP39_14205	ko:K04485
saqa:OMP39_14215	ko:K07301
saqa:OMP39_14230	ko:K01775
saqa:OMP39_14235	ko:K08227
saqa:OMP39_14250	ko:K03406
saqa:OMP39_14265	ko:K00432
saqa:OMP39_14270	ko:K00832
saqa:OMP39_14275	ko:K03530
saqa:OMP39_14285	ko:K01750
saqa:OMP39_14290	ko:K01476
saqa:OMP39_14300	ko:K00826
saqa:OMP39_14310	ko:K01433
saqa:OMP39_14320	ko:K07019
saqa:OMP39_14335	ko:K01996
saqa:OMP39_14340	ko:K01995
saqa:OMP39_14345	ko:K01998
saqa:OMP39_14350	ko:K01997
saqa:OMP39_14355	ko:K01999
saqa:OMP39_14365	ko:K04110
saqa:OMP39_14375	ko:K15546
saqa:OMP39_14380	ko:K15513
saqa:OMP39_14385	ko:K15512
saqa:OMP39_14390	ko:K15511
saqa:OMP39_14395	ko:K13766
saqa:OMP39_14405	ko:K22515
saqa:OMP39_14410	ko:K00123
saqa:OMP39_14420	ko:K07796
saqa:OMP39_14425	ko:K07798
saqa:OMP39_14430	ko:K07787
saqa:OMP39_14435	ko:K14219
saqa:OMP39_14470	ko:K02483
saqa:OMP39_14480	ko:K02617
saqa:OMP39_14485	ko:K15866
saqa:OMP39_14490	ko:K02614
saqa:OMP39_14495	ko:K01912
saqa:OMP39_14500	ko:K02609
saqa:OMP39_14505	ko:K02610
saqa:OMP39_14510	ko:K02611
saqa:OMP39_14515	ko:K02612
saqa:OMP39_14520	ko:K02613
saqa:OMP39_14530	ko:K01999
saqa:OMP39_14535	ko:K01997
saqa:OMP39_14540	ko:K01995
saqa:OMP39_14540	ko:K01998
saqa:OMP39_14545	ko:K01996
saqa:OMP39_14550	ko:K02618
saqa:OMP39_14555	ko:K11902
saqa:OMP39_14585	ko:K11907
saqa:OMP39_14590	ko:K11895
saqa:OMP39_14595	ko:K11896
saqa:OMP39_14600	ko:K11897
saqa:OMP39_14605	ko:K11903
saqa:OMP39_14610	ko:K11900
saqa:OMP39_14615	ko:K11901
saqa:OMP39_14625	ko:K11906
saqa:OMP39_14630	ko:K11893
saqa:OMP39_14635	ko:K11892
saqa:OMP39_14645	ko:K17733
saqa:OMP39_14660	ko:K11891
saqa:OMP39_14665	ko:K11890
saqa:OMP39_14670	ko:K03286
saqa:OMP39_14675	ko:K03642
saqa:OMP39_14680	ko:K07056
saqa:OMP39_14685	ko:K07460
saqa:OMP39_14690	ko:K03271
saqa:OMP39_14695	ko:K28369
saqa:OMP39_14705	ko:K02670
saqa:OMP39_14715	ko:K02669
saqa:OMP39_14720	ko:K06997
saqa:OMP39_14725	ko:K03719
saqa:OMP39_14730	ko:K13821
saqa:OMP39_14735	ko:K00286
saqa:OMP39_14740	ko:K03179
saqa:OMP39_14750	ko:K04047
saqa:OMP39_14755	ko:K04761
saqa:OMP39_14760	ko:K03655
saqa:OMP39_14765	ko:K07568
saqa:OMP39_14770	ko:K07341
saqa:OMP39_14780	ko:K00773
saqa:OMP39_14785	ko:K07052
saqa:OMP39_14790	ko:K18313
saqa:OMP39_14800	ko:K00528
saqa:OMP39_14805	ko:K03559
saqa:OMP39_14810	ko:K03561
saqa:OMP39_14830	ko:K01596
saqa:OMP39_14845	ko:K00285
saqa:OMP39_14850	ko:K06895
saqa:OMP39_14855	ko:K05596
saqa:OMP39_14865	ko:K01113
saqa:OMP39_14895	ko:K00140
saqa:OMP39_14900	ko:K07093
saqa:OMP39_14910	ko:K15554
saqa:OMP39_14915	ko:K15555
saqa:OMP39_14920	ko:K15553
saqa:OMP39_14940	ko:K07240
saqa:OMP39_14945	ko:K02017
saqa:OMP39_14950	ko:K02018
saqa:OMP39_14955	ko:K02020
saqa:OMP39_14960	ko:K26606
saqa:OMP39_14965	ko:K26605
saqa:OMP39_14975	ko:K05805
saqa:OMP39_14980	ko:K03640
saqa:OMP39_14985	ko:K09125
saqa:OMP39_15000	ko:K07481
saqa:OMP39_15025	ko:K07481
saqa:OMP39_15030	ko:K07481
saqa:OMP39_15045	ko:K07090
saqa:OMP39_15055	ko:K12132
saqa:OMP39_15065	ko:K18661
saqa:OMP39_15100	ko:K01087
saqa:OMP39_15105	ko:K00697
saqa:OMP39_15115	ko:K06940
saqa:OMP39_15125	ko:K03495
saqa:OMP39_15130	ko:K03501
saqa:OMP39_15135	ko:K03098
saqa:OMP39_15140	ko:K03568
saqa:OMP39_15150	ko:K01626
saqa:OMP39_15155	ko:K00798
saqa:OMP39_15160	ko:K01740
saqa:OMP39_15165	ko:K00102
saqa:OMP39_15170	ko:K11250
saqa:OMP39_15175	ko:K28280
saqa:OMP39_15185	ko:K03496
saqa:OMP39_15190	ko:K07002
saqa:OMP39_15195	ko:K03497
saqa:OMP39_15230	ko:K11904
saqa:OMP39_15235	ko:K07180
saqa:OMP39_15240	ko:K09786
saqa:OMP39_15245	ko:K06415
saqa:OMP39_15275	ko:K07086
saqa:OMP39_15280	ko:K01679
saqa:OMP39_15300	ko:K11719
saqa:OMP39_15305	ko:K03270
saqa:OMP39_15310	ko:K06041
saqa:OMP39_15315	ko:K03455
saqa:OMP39_15320	ko:K00759
saqa:OMP39_15330	ko:K03650
saqa:OMP39_15335	ko:K03217
saqa:OMP39_15340	ko:K08998
