env:KGP24_00005	ko:K02313
env:KGP24_13250	ko:K03746
env:KGP24_13255	ko:K00963
env:KGP24_13260	ko:K02485
env:KGP24_13265	ko:K07001
env:KGP24_13270	ko:K09858
env:KGP24_13275	ko:K01433
env:KGP24_13280	ko:K14236
env:KGP24_13285	ko:K03719
env:KGP24_13295	ko:K00374
env:KGP24_13300	ko:K00373
env:KGP24_13305	ko:K00371
env:KGP24_13310	ko:K00370
env:KGP24_13315	ko:K02575
env:KGP24_13320	ko:K07673
env:KGP24_13325	ko:K07684
env:KGP24_13335	ko:K06039
env:KGP24_13340	ko:K03406
env:KGP24_13350	ko:K07232
env:KGP24_13355	ko:K06197
env:KGP24_13360	ko:K07300
env:KGP24_13365	ko:K01627
env:KGP24_13380	ko:K02493
env:KGP24_13385	ko:K02835
env:KGP24_13390	ko:K02492
env:KGP24_13395	ko:K02494
env:KGP24_13400	ko:K00919
env:KGP24_13405	ko:K00948
env:KGP24_13410	ko:K03321
env:KGP24_13425	ko:K01056
env:KGP24_13430	ko:K06942
env:KGP24_13470	ko:K11904
env:KGP24_13500	ko:K11904
env:KGP24_13515	ko:K11907
env:KGP24_13520	ko:K11895
env:KGP24_13525	ko:K11896
env:KGP24_13530	ko:K11897
env:KGP24_13535	ko:K11898
env:KGP24_13545	ko:K20074
env:KGP24_13580	ko:K11900
env:KGP24_13585	ko:K11901
env:KGP24_13590	ko:K11902
env:KGP24_13595	ko:K11890
env:KGP24_13600	ko:K11891
env:KGP24_13605	ko:K11892
env:KGP24_13610	ko:K11893
env:KGP24_13615	ko:K11906
env:KGP24_13650	ko:K00134
env:KGP24_13665	ko:K01194
env:KGP24_13670	ko:K02014
env:KGP24_13680	ko:K21087
env:KGP24_13685	ko:K08308
env:KGP24_13690	ko:K01297
env:KGP24_13695	ko:K11105
env:KGP24_13700	ko:K01775
env:KGP24_13705	ko:K00285
env:KGP24_13710	ko:K06415
env:KGP24_13715	ko:K03603
env:KGP24_13720	ko:K03314
env:KGP24_13725	ko:K03611
env:KGP24_13730	ko:K09160
env:KGP24_13735	ko:K29029
env:KGP24_13740	ko:K09902
env:KGP24_13745	ko:K03610
env:KGP24_13750	ko:K03609
env:KGP24_13755	ko:K03608
env:KGP24_13760	ko:K03684
env:KGP24_13765	ko:K01897
env:KGP24_13770	ko:K07285
env:KGP24_13775	ko:K14742
env:KGP24_13780	ko:K03722
env:KGP24_13790	ko:K09917
env:KGP24_13795	ko:K01665
env:KGP24_13805	ko:K01752
env:KGP24_13810	ko:K21090
env:KGP24_13820	ko:K02794
env:KGP24_13825	ko:K02795
env:KGP24_13830	ko:K02796
env:KGP24_13840	ko:K23242
env:KGP24_13845	ko:K00563
env:KGP24_13850	ko:K03587
env:KGP24_13855	ko:K03704
env:KGP24_13885	ko:K19333
env:KGP24_13890	ko:K08169
env:KGP24_13895	ko:K03799
env:KGP24_13900	ko:K03797
env:KGP24_13905	ko:K03607
env:KGP24_13910	ko:K08968
env:KGP24_13915	ko:K03808
env:KGP24_13920	ko:K06192
env:KGP24_13925	ko:K11392
env:KGP24_13935	ko:K07313
env:KGP24_13940	ko:K09824
env:KGP24_13950	ko:K07245
env:KGP24_13955	ko:K07156
env:KGP24_13960	ko:K02345
env:KGP24_13970	ko:K10857
env:KGP24_13975	ko:K01354
env:KGP24_13985	ko:K08289
env:KGP24_13990	ko:K01625
env:KGP24_13995	ko:K01690
env:KGP24_14000	ko:K00036
env:KGP24_14005	ko:K19337
env:KGP24_14010	ko:K00873
env:KGP24_14015	ko:K02560
env:KGP24_14020	ko:K19304
env:KGP24_14025	ko:K09815
env:KGP24_14030	ko:K09817
env:KGP24_14035	ko:K09816
env:KGP24_14040	ko:K03551
env:KGP24_14045	ko:K03550
env:KGP24_14050	ko:K01159
env:KGP24_14060	ko:K08310
env:KGP24_14065	ko:K01876
env:KGP24_14080	ko:K07136
env:KGP24_14085	ko:K15256
env:KGP24_14090	ko:K15257
env:KGP24_14095	ko:K06201
env:KGP24_14100	ko:K09907
env:KGP24_14105	ko:K01887
env:KGP24_14110	ko:K15532
env:KGP24_14115	ko:K16210
env:KGP24_14120	ko:K03516
env:KGP24_14125	ko:K02400
env:KGP24_14130	ko:K02401
env:KGP24_14135	ko:K03414
env:KGP24_14140	ko:K03413
env:KGP24_14145	ko:K03412
env:KGP24_14150	ko:K00575
env:KGP24_14155	ko:K05877
env:KGP24_14160	ko:K05875
env:KGP24_14165	ko:K27078
env:KGP24_14175	ko:K07346
env:KGP24_14180	ko:K27078
env:KGP24_14185	ko:K27078
env:KGP24_14195	ko:K03408
env:KGP24_14200	ko:K03407
env:KGP24_14205	ko:K02557
env:KGP24_14210	ko:K02556
env:KGP24_14215	ko:K02402
env:KGP24_14220	ko:K02403
env:KGP24_14225	ko:K14064
env:KGP24_14230	ko:K00697
env:KGP24_14235	ko:K01087
env:KGP24_14240	ko:K10538
env:KGP24_14245	ko:K10539
env:KGP24_14250	ko:K10537
env:KGP24_14255	ko:K02255
env:KGP24_14260	ko:K07792
env:KGP24_14280	ko:K02217
env:KGP24_14285	ko:K03834
env:KGP24_14290	ko:K07039
env:KGP24_14295	ko:K01999
env:KGP24_14300	ko:K01997
env:KGP24_14305	ko:K01998
env:KGP24_14310	ko:K01995
env:KGP24_14315	ko:K01996
env:KGP24_14320	ko:K14228
env:KGP24_14325	ko:K14222
env:KGP24_14330	ko:K14225
env:KGP24_14335	ko:K00995
env:KGP24_14340	ko:K03703
env:KGP24_14345	ko:K07689
env:KGP24_14355	ko:K07782
env:KGP24_14360	ko:K10010
env:KGP24_14365	ko:K10009
env:KGP24_14370	ko:K05396
env:KGP24_14375	ko:K02424
env:KGP24_14380	ko:K02425
env:KGP24_14385	ko:K02405
env:KGP24_14430	ko:K02406
env:KGP24_14435	ko:K02407
env:KGP24_14440	ko:K02422
env:KGP24_14445	ko:K02423
env:KGP24_14450	ko:K01176
env:KGP24_14460	ko:K02408
env:KGP24_14465	ko:K02409
env:KGP24_14470	ko:K02410
env:KGP24_14475	ko:K02411
env:KGP24_14480	ko:K02412
env:KGP24_14485	ko:K02413
env:KGP24_14490	ko:K02414
env:KGP24_14495	ko:K02415
env:KGP24_14500	ko:K02416
env:KGP24_14505	ko:K02417
env:KGP24_14510	ko:K02418
env:KGP24_14515	ko:K02419
env:KGP24_14520	ko:K02420
env:KGP24_14525	ko:K02421
env:KGP24_14530	ko:K07781
env:KGP24_14545	ko:K07026
env:KGP24_14550	ko:K21085
env:KGP24_14560	ko:K09781
env:KGP24_14570	ko:K07458
env:KGP24_14575	ko:K00558
env:KGP24_14580	ko:K06950
env:KGP24_14595	ko:K07701
env:KGP24_14600	ko:K07703
env:KGP24_14605	ko:K03734
env:KGP24_14615	ko:K11106
env:KGP24_14620	ko:K01676
env:KGP24_14635	ko:K03288
env:KGP24_14660	ko:K09933
env:KGP24_14675	ko:K03896
env:KGP24_14680	ko:K03895
env:KGP24_14685	ko:K03897
env:KGP24_14690	ko:K02014
env:KGP24_14695	ko:K14220
env:KGP24_14710	ko:K18900
env:KGP24_14715	ko:K13635
env:KGP24_14720	ko:K19338
env:KGP24_14725	ko:K14220
env:KGP24_14730	ko:K19236
env:KGP24_14765	ko:K08172
env:KGP24_14770	ko:K01241
env:KGP24_14775	ko:K01262
env:KGP24_14785	ko:K14220
env:KGP24_14790	ko:K26937
env:KGP24_14795	ko:K14220
env:KGP24_14805	ko:K09802
env:KGP24_14815	ko:K07470
env:KGP24_14820	ko:K07258
env:KGP24_14825	ko:K01141
env:KGP24_14855	ko:K00765
env:KGP24_14860	ko:K00013
env:KGP24_14865	ko:K00817
env:KGP24_14870	ko:K01089
env:KGP24_14875	ko:K02501
env:KGP24_14880	ko:K01814
env:KGP24_14885	ko:K02500
env:KGP24_14890	ko:K11755
env:KGP24_14895	ko:K05789
env:KGP24_14900	ko:K08679
env:KGP24_14910	ko:K00012
env:KGP24_14915	ko:K00033
env:KGP24_14965	ko:K00973
env:KGP24_14970	ko:K00067
env:KGP24_14975	ko:K01710
env:KGP24_15000	ko:K00963
env:KGP24_15005	ko:K16711
env:KGP24_15010	ko:K16703
env:KGP24_15015	ko:K16710
env:KGP24_15020	ko:K16695
env:KGP24_15025	ko:K03606
env:KGP24_15030	ko:K01840
env:KGP24_15035	ko:K00971
env:KGP24_15040	ko:K03208
env:KGP24_15045	ko:K03207
env:KGP24_15050	ko:K02377
env:KGP24_15055	ko:K01711
env:KGP24_15060	ko:K03818
env:KGP24_15065	ko:K13683
env:KGP24_15075	ko:K13684
env:KGP24_15080	ko:K03819
env:KGP24_15090	ko:K16692
env:KGP24_15095	ko:K25307
env:KGP24_15100	ko:K01991
env:KGP24_15110	ko:K07289
env:KGP24_15115	ko:K01494
env:KGP24_15120	ko:K00876
env:KGP24_15125	ko:K21084
env:KGP24_15130	ko:K01247
env:KGP24_15135	ko:K04046
env:KGP24_15160	ko:K21967
env:KGP24_15165	ko:K21966
env:KGP24_15170	ko:K21965
env:KGP24_15175	ko:K21964
env:KGP24_15180	ko:K07799
env:KGP24_15185	ko:K07788
env:KGP24_15190	ko:K07789
env:KGP24_15195	ko:K18326
env:KGP24_15200	ko:K07642
env:KGP24_15205	ko:K07664
env:KGP24_15210	ko:K09946
env:KGP24_15215	ko:K08303
env:KGP24_15225	ko:K11645
env:KGP24_15250	ko:K00941
env:KGP24_15255	ko:K00878
env:KGP24_15270	ko:K00836
env:KGP24_15275	ko:K13745
env:KGP24_15285	ko:K23243
env:KGP24_15295	ko:K03593
env:KGP24_15300	ko:K01874
env:KGP24_15310	ko:K27883
env:KGP24_15315	ko:K27882
env:KGP24_15330	ko:K05846
env:KGP24_15335	ko:K05847
env:KGP24_15340	ko:K05846
env:KGP24_15345	ko:K05845
env:KGP24_15350	ko:K05349
env:KGP24_15355	ko:K03777
env:KGP24_15365	ko:K07262
env:KGP24_15390	ko:K01223
env:KGP24_15395	ko:K02757
env:KGP24_15400	ko:K03488
env:KGP24_15405	ko:K07267
env:KGP24_15410	ko:K05541
env:KGP24_15425	ko:K06518
env:KGP24_15435	ko:K01489
env:KGP24_15440	ko:K03748
env:KGP24_15450	ko:K10541
env:KGP24_15455	ko:K10542
env:KGP24_15460	ko:K10540
env:KGP24_15465	ko:K02529
env:KGP24_15470	ko:K07148
env:KGP24_15475	ko:K01495
env:KGP24_15485	ko:K01070
env:KGP24_15490	ko:K16089
env:KGP24_15495	ko:K11733
env:KGP24_15510	ko:K01151
env:KGP24_15515	ko:K02770
env:KGP24_15520	ko:K00882
env:KGP24_15525	ko:K11183
env:KGP24_15530	ko:K03291
env:KGP24_15575	ko:K07483
env:KGP24_15580	ko:K07484
env:KGP24_15585	ko:K07484
env:KGP24_15660	ko:K02356
env:KGP24_15665	ko:K01686
env:KGP24_15680	ko:K19803
env:KGP24_15685	ko:K13694
env:KGP24_15690	ko:K26148
env:KGP24_15695	ko:K13893
env:KGP24_15700	ko:K13894
env:KGP24_15705	ko:K13895
env:KGP24_15710	ko:K13896
env:KGP24_15720	ko:K07552
env:KGP24_15725	ko:K06183
env:KGP24_15730	ko:K19789
env:KGP24_15735	ko:K02897
env:KGP24_15740	ko:K06899
env:KGP24_15745	ko:K09904
env:KGP24_15750	ko:K07014
env:KGP24_15755	ko:K14232
env:KGP24_15770	ko:K08276
env:KGP24_15775	ko:K00116
env:KGP24_15780	ko:K03321
env:KGP24_15785	ko:K06213
env:KGP24_15790	ko:K06159
env:KGP24_15795	ko:K03919
env:KGP24_15800	ko:K10778
env:KGP24_15805	ko:K03734
env:KGP24_15810	ko:K09475
env:KGP24_15815	ko:K07676
env:KGP24_15820	ko:K07687
env:KGP24_15825	ko:K07677
env:KGP24_15830	ko:K02469
env:KGP24_15835	ko:K00568
env:KGP24_15840	ko:K00525
env:KGP24_15845	ko:K00526
env:KGP24_15850	ko:K11107
env:KGP24_15855	ko:K01126
env:KGP24_15860	ko:K02445
env:KGP24_15865	ko:K00111
env:KGP24_15870	ko:K00112
env:KGP24_15875	ko:K00113
env:KGP24_15890	ko:K01911
env:KGP24_15895	ko:K02549
env:KGP24_15900	ko:K01661
env:KGP24_15905	ko:K08680
env:KGP24_15910	ko:K02551
env:KGP24_15915	ko:K02552
env:KGP24_15920	ko:K05594
env:KGP24_15925	ko:K02348
env:KGP24_15930	ko:K00784
env:KGP24_15935	ko:K03415
env:KGP24_15940	ko:K00343
env:KGP24_15945	ko:K00342
env:KGP24_15950	ko:K00341
env:KGP24_15955	ko:K00340
env:KGP24_15960	ko:K00339
env:KGP24_15965	ko:K00338
env:KGP24_15970	ko:K00337
env:KGP24_15975	ko:K00336
env:KGP24_15980	ko:K00335
env:KGP24_15985	ko:K00334
env:KGP24_15990	ko:K13378
env:KGP24_15995	ko:K00331
env:KGP24_16000	ko:K00330
env:KGP24_16010	ko:K14260
env:KGP24_16015	ko:K08722
env:KGP24_16025	ko:K19270
env:KGP24_16030	ko:K09161
env:KGP24_16035	ko:K09899
env:KGP24_16040	ko:K00925
env:KGP24_16045	ko:K13788
env:KGP24_16050	ko:K00615
env:KGP24_16055	ko:K00615
env:KGP24_16060	ko:K03475
env:KGP24_16065	ko:K02822
env:KGP24_16070	ko:K02821
env:KGP24_16085	ko:K07095
env:KGP24_16090	ko:K00799
env:KGP24_16100	ko:K07589
env:KGP24_16105	ko:K07071
env:KGP24_16115	ko:K10017
env:KGP24_16120	ko:K10015
env:KGP24_16125	ko:K10016
env:KGP24_16130	ko:K10014
env:KGP24_16135	ko:K10013
env:KGP24_16140	ko:K03186
env:KGP24_16145	ko:K00764
env:KGP24_16150	ko:K03558
env:KGP24_16155	ko:K03749
env:KGP24_16160	ko:K11754
env:KGP24_16165	ko:K01963
env:KGP24_16170	ko:K03975
env:KGP24_16175	ko:K06173
env:KGP24_16185	ko:K03473
env:KGP24_16200	ko:K00647
env:KGP24_16205	ko:K15461
env:KGP24_16215	ko:K09906
env:KGP24_16220	ko:K07090
env:KGP24_16225	ko:K07261
env:KGP24_16230	ko:K01736
env:KGP24_16235	ko:K07320
env:KGP24_16245	ko:K08296
env:KGP24_16250	ko:K01782
env:KGP24_16255	ko:K00632
env:KGP24_16265	ko:K06076
env:KGP24_16270	ko:K04754
env:KGP24_16275	ko:K21990
env:KGP24_16280	ko:K14219
env:KGP24_16295	ko:K12974
env:KGP24_16305	ko:K14261
env:KGP24_16310	ko:K27884
env:KGP24_16315	ko:K27885
env:KGP24_16320	ko:K00845
env:KGP24_16325	ko:K03281
env:KGP24_16330	ko:K04103
env:KGP24_16335	ko:K19265
env:KGP24_16345	ko:K03322
env:KGP24_16350	ko:K11535
env:KGP24_16355	ko:K26149
env:KGP24_16360	ko:K14218
env:KGP24_16365	ko:K14218
env:KGP24_16380	ko:K01885
env:KGP24_16385	ko:K14237
env:KGP24_16390	ko:K14237
env:KGP24_16395	ko:K14237
env:KGP24_16400	ko:K14229
env:KGP24_16415	ko:K03783
env:KGP24_16430	ko:K14347
env:KGP24_16435	ko:K09954
env:KGP24_16440	ko:K01972
env:KGP24_16445	ko:K03528
env:KGP24_16450	ko:K06203
env:KGP24_16455	ko:K01738
env:KGP24_16460	ko:K02784
env:KGP24_16465	ko:K08483
env:KGP24_16470	ko:K02777
env:KGP24_16475	ko:K00868
env:KGP24_16480	ko:K12339
env:KGP24_16485	ko:K02045
env:KGP24_16490	ko:K02047
env:KGP24_16495	ko:K02046
env:KGP24_16500	ko:K02048
env:KGP24_16505	ko:K07223
env:KGP24_16525	ko:K01448
env:KGP24_16530	ko:K00228
env:KGP24_16535	ko:K00029
env:KGP24_16540	ko:K00616
env:KGP24_16545	ko:K00615
env:KGP24_16555	ko:K12945
env:KGP24_16565	ko:K07674
env:KGP24_16570	ko:K18324
env:KGP24_16585	ko:K01439
env:KGP24_16595	ko:K06999
env:KGP24_16600	ko:K06957
env:KGP24_16605	ko:K07054
env:KGP24_16610	ko:K01923
env:KGP24_16615	ko:K07287
env:KGP24_16620	ko:K01714
env:KGP24_16625	ko:K03567
env:KGP24_16630	ko:K03564
env:KGP24_16635	ko:K03548
env:KGP24_16640	ko:K01423
env:KGP24_16645	ko:K00537
env:KGP24_16650	ko:K10763
env:KGP24_16655	ko:K02824
env:KGP24_16660	ko:K00761
env:KGP24_16665	ko:K01223
env:KGP24_16670	ko:K01933
env:KGP24_16675	ko:K11175
env:KGP24_16680	ko:K00937
env:KGP24_16685	ko:K01524
env:KGP24_16690	ko:K26149
env:KGP24_16720	ko:K03337
env:KGP24_16725	ko:K03335
env:KGP24_16730	ko:K03338
env:KGP24_16755	ko:K00010
env:KGP24_16760	ko:K03336
env:KGP24_16765	ko:K00140
env:KGP24_16775	ko:K01951
env:KGP24_16780	ko:K00088
env:KGP24_16785	ko:K03601
env:KGP24_16805	ko:K03305
env:KGP24_16810	ko:K03977
env:KGP24_16815	ko:K17713
env:KGP24_16825	ko:K01892
env:KGP24_16830	ko:K03526
env:KGP24_16835	ko:K15539
env:KGP24_16840	ko:K06941
env:KGP24_16845	ko:K00940
env:KGP24_16850	ko:K05367
env:KGP24_16855	ko:K06894
env:KGP24_16860	ko:K02791
env:KGP24_16865	ko:K01232
env:KGP24_16870	ko:K01011
env:KGP24_16885	ko:K07751
env:KGP24_16895	ko:K04755
env:KGP24_16900	ko:K04044
env:KGP24_16905	ko:K04082
env:KGP24_16910	ko:K13628
env:KGP24_16915	ko:K04488
env:KGP24_16920	ko:K04487
env:KGP24_16925	ko:K13643
env:KGP24_16930	ko:K15396
env:KGP24_16935	ko:K01092
env:KGP24_16940	ko:K08970
env:KGP24_16955	ko:K05820
env:KGP24_16960	ko:K15977
env:KGP24_16965	ko:K00600
env:KGP24_16970	ko:K05916
env:KGP24_16975	ko:K04751
env:KGP24_16980	ko:K07715
env:KGP24_16990	ko:K07711
env:KGP24_16995	ko:K01952
env:KGP24_17000	ko:K18691
env:KGP24_17005	ko:K11991
env:KGP24_17010	ko:K18697
env:KGP24_17015	ko:K02810
env:KGP24_17020	ko:K07106
env:KGP24_17035	ko:K00997
env:KGP24_17040	ko:K03474
env:KGP24_17045	ko:K03584
env:KGP24_17050	ko:K03595
env:KGP24_17055	ko:K03685
env:KGP24_17060	ko:K03100
env:KGP24_17065	ko:K03596
env:KGP24_17070	ko:K03803
env:KGP24_17075	ko:K03598
env:KGP24_17080	ko:K03597
env:KGP24_17085	ko:K03088
env:KGP24_17095	ko:K00278
env:KGP24_17100	ko:K15460
env:KGP24_17105	ko:K05590
env:KGP24_17110	ko:K06866
env:KGP24_17115	ko:K03648
env:KGP24_17120	ko:K03214
env:KGP24_17125	ko:K03672
env:KGP24_17130	ko:K05812
env:KGP24_17135	ko:K09181
env:KGP24_17140	ko:K00998
env:KGP24_17145	ko:K05811
env:KGP24_17150	ko:K03761
env:KGP24_17155	ko:K01985
env:KGP24_17160	ko:K01980
env:KGP24_17165	ko:K14224
env:KGP24_17170	ko:K01977
env:KGP24_17175	ko:K03695
env:KGP24_17180	ko:K05810
env:KGP24_17185	ko:K06180
env:KGP24_17190	ko:K05807
env:KGP24_17195	ko:K05809
env:KGP24_17205	ko:K14170
env:KGP24_17215	ko:K14187
env:KGP24_17220	ko:K01626
env:KGP24_17235	ko:K21021
env:KGP24_17255	ko:K02884
env:KGP24_17260	ko:K00554
env:KGP24_17265	ko:K02860
env:KGP24_17270	ko:K02959
env:KGP24_17275	ko:K03106
env:KGP24_17285	ko:K03699
env:KGP24_17290	ko:K03687
env:KGP24_17295	ko:K00858
env:KGP24_17300	ko:K03631
env:KGP24_17305	ko:K06186
env:KGP24_17310	ko:K09801
env:KGP24_17320	ko:K03664
env:KGP24_17325	ko:K15035
env:KGP24_17580	ko:K01185
env:KGP24_17680	ko:K14059
env:KGP24_17695	ko:K07484
env:KGP24_17700	ko:K07484
env:KGP24_17705	ko:K07483
env:KGP24_17835	ko:K12543
env:KGP24_17840	ko:K12541
env:KGP24_17845	ko:K12542
env:KGP24_17895	ko:K00615
env:KGP24_17900	ko:K00615
env:KGP24_17925	ko:K00926
env:KGP24_17930	ko:K06901
env:KGP24_17945	ko:K06867
env:KGP24_17975	ko:K11685
env:KGP24_17980	ko:K28156
env:KGP24_17995	ko:K06191
env:KGP24_18000	ko:K03647
env:KGP24_18005	ko:K00525
env:KGP24_18010	ko:K00526
env:KGP24_18015	ko:K02000
env:KGP24_18020	ko:K02001
env:KGP24_18025	ko:K02002
env:KGP24_18035	ko:K15974
env:KGP24_18040	ko:K03543
env:KGP24_18045	ko:K03446
env:KGP24_18055	ko:K07173
env:KGP24_18060	ko:K01919
env:KGP24_18075	ko:K14219
env:KGP24_18080	ko:K14219
env:KGP24_18085	ko:K14219
env:KGP24_18090	ko:K14219
env:KGP24_18095	ko:K14233
env:KGP24_18100	ko:K03563
env:KGP24_18105	ko:K01872
env:KGP24_18110	ko:K03565
env:KGP24_18115	ko:K03553
env:KGP24_18120	ko:K03743
env:KGP24_18125	ko:K02077
env:KGP24_18130	ko:K02075
env:KGP24_18135	ko:K02074
env:KGP24_18140	ko:K08305
env:KGP24_18145	ko:K02783
env:KGP24_18150	ko:K02782
env:KGP24_18155	ko:K02781
env:KGP24_18160	ko:K00068
env:KGP24_18165	ko:K02466
env:KGP24_18170	ko:K02468
env:KGP24_18175	ko:K02467
env:KGP24_18185	ko:K07241
env:KGP24_18190	ko:K04656
env:KGP24_18195	ko:K05796
env:KGP24_18200	ko:K03487
env:KGP24_18205	ko:K02753
env:KGP24_18210	ko:K01223
env:KGP24_18215	ko:K08315
env:KGP24_18220	ko:K15834
env:KGP24_18225	ko:K15832
env:KGP24_18230	ko:K15831
env:KGP24_18235	ko:K15830
env:KGP24_18240	ko:K15829
env:KGP24_18245	ko:K15828
env:KGP24_18250	ko:K15827
env:KGP24_18255	ko:K15833
env:KGP24_18260	ko:K04651
env:KGP24_18265	ko:K04652
env:KGP24_18270	ko:K04653
env:KGP24_18275	ko:K04654
env:KGP24_18280	ko:K04655
env:KGP24_18285	ko:K15836
env:KGP24_18290	ko:K02016
env:KGP24_18295	ko:K02015
env:KGP24_18300	ko:K02013
env:KGP24_18305	ko:K08162
env:KGP24_18315	ko:K19048
env:KGP24_18320	ko:K03555
env:KGP24_18325	ko:K21759
env:KGP24_18330	ko:K01612
env:KGP24_18335	ko:K03186
env:KGP24_18340	ko:K22489
env:KGP24_18360	ko:K03087
env:KGP24_18365	ko:K06194
env:KGP24_18370	ko:K00573
env:KGP24_18375	ko:K03787
env:KGP24_18380	ko:K06176
env:KGP24_18385	ko:K01770
env:KGP24_18390	ko:K00991
env:KGP24_18395	ko:K05589
env:KGP24_18405	ko:K00860
env:KGP24_18410	ko:K00956
env:KGP24_18415	ko:K00957
env:KGP24_18420	ko:K02302
env:KGP24_18425	ko:K09612
env:KGP24_18430	ko:K00390
env:KGP24_18435	ko:K00381
env:KGP24_18440	ko:K00380
env:KGP24_18445	ko:K01737
env:KGP24_18455	ko:K01451
env:KGP24_18460	ko:K08170
env:KGP24_18465	ko:K10026
env:KGP24_18470	ko:K01788
env:KGP24_18490	ko:K01689
env:KGP24_18495	ko:K01937
env:KGP24_18500	ko:K04765
env:KGP24_18505	ko:K00951
env:KGP24_18510	ko:K03215
env:KGP24_18515	ko:K07678
env:KGP24_18520	ko:K00865
env:KGP24_18525	ko:K01706
env:KGP24_18530	ko:K13918
env:KGP24_18535	ko:K03535
env:KGP24_18545	ko:K06175
env:KGP24_18555	ko:K15723
env:KGP24_18560	ko:K06879
env:KGP24_18565	ko:K06966
env:KGP24_18570	ko:K03837
env:KGP24_18575	ko:K01752
env:KGP24_18580	ko:K01146
env:KGP24_18585	ko:K06968
env:KGP24_18595	ko:K03566
env:KGP24_18605	ko:K01766
env:KGP24_18610	ko:K02426
env:KGP24_18615	ko:K22132
env:KGP24_18620	ko:K08304
env:KGP24_18625	ko:K14230
env:KGP24_18630	ko:K14230
env:KGP24_18635	ko:K14230
env:KGP24_18640	ko:K01448
env:KGP24_18645	ko:K14682
env:KGP24_18650	ko:K03581
env:KGP24_18655	ko:K03582
env:KGP24_18660	ko:K01407
env:KGP24_18665	ko:K03583
env:KGP24_18670	ko:K02681
env:KGP24_18690	ko:K00560
env:KGP24_18695	ko:K13292
env:KGP24_18700	ko:K08484
env:KGP24_18705	ko:K08311
env:KGP24_18710	ko:K03573
env:KGP24_18725	ko:K08227
env:KGP24_18730	ko:K05939
env:KGP24_18735	ko:K02529
env:KGP24_18750	ko:K01586
env:KGP24_18760	ko:K25316
env:KGP24_18770	ko:K02100
env:KGP24_18775	ko:K00065
env:KGP24_18780	ko:K01815
env:KGP24_18785	ko:K00626
env:KGP24_18815	ko:K06975
env:KGP24_18835	ko:K02012
env:KGP24_18840	ko:K02011
env:KGP24_18845	ko:K02010
env:KGP24_18865	ko:K09982
env:KGP24_18930	ko:K14225
env:KGP24_18935	ko:K12943
env:KGP24_18940	ko:K01823
env:KGP24_18945	ko:K04567
env:KGP24_18950	ko:K02836
env:KGP24_18955	ko:K07462
env:KGP24_18960	ko:K03981
env:KGP24_18965	ko:K04763
env:KGP24_18970	ko:K03840
env:KGP24_18975	ko:K19168
env:KGP24_18980	ko:K09159
env:KGP24_18985	ko:K06980
env:KGP24_18990	ko:K11068
env:KGP24_18995	ko:K09900
env:KGP24_19005	ko:K01223
env:KGP24_19015	ko:K00281
env:KGP24_19020	ko:K02437
env:KGP24_19025	ko:K00605
env:KGP24_19030	ko:K18800
env:KGP24_19035	ko:K03185
env:KGP24_19040	ko:K01262
env:KGP24_19045	ko:K09895
env:KGP24_19050	ko:K09888
env:KGP24_19055	ko:K28358
env:KGP24_19060	ko:K01934
env:KGP24_19065	ko:K00058
env:KGP24_19070	ko:K01807
env:KGP24_19075	ko:K05596
env:KGP24_19080	ko:K09807
env:KGP24_19085	ko:K06895
env:KGP24_19090	ko:K03442
env:KGP24_19095	ko:K01624
env:KGP24_19100	ko:K00927
env:KGP24_19105	ko:K03472
env:KGP24_19110	ko:K00615
env:KGP24_19115	ko:K07387
env:KGP24_19125	ko:K01652
env:KGP24_19135	ko:K06989
env:KGP24_19160	ko:K00529
env:KGP24_19200	ko:K01480
env:KGP24_19205	ko:K01585
env:KGP24_19225	ko:K00789
env:KGP24_19230	ko:K08137
env:KGP24_19235	ko:K02742
env:KGP24_19240	ko:K01150
env:KGP24_19245	ko:K09761
env:KGP24_19250	ko:K01920
env:KGP24_19255	ko:K07735
env:KGP24_19260	ko:K07447
env:KGP24_19265	ko:K02669
env:KGP24_19270	ko:K06997
env:KGP24_19275	ko:K02221
env:KGP24_19280	ko:K09131
env:KGP24_19285	ko:K01519
env:KGP24_19305	ko:K09923
env:KGP24_19310	ko:K03439
env:KGP24_19315	ko:K03575
env:KGP24_19325	ko:K08306
env:KGP24_19330	ko:K03289
env:KGP24_19335	ko:K05966
env:KGP24_19340	ko:K05964
env:KGP24_19345	ko:K01643
env:KGP24_19350	ko:K01644
env:KGP24_19355	ko:K01646
env:KGP24_19360	ko:K01910
env:KGP24_19375	ko:K07700
env:KGP24_19380	ko:K07702
env:KGP24_19385	ko:K01581
env:KGP24_19390	ko:K07150
env:KGP24_19395	ko:K14231
env:KGP24_19405	ko:K11935
env:KGP24_19410	ko:K11931
env:KGP24_19415	ko:K11936
env:KGP24_19420	ko:K11937
env:KGP24_19425	ko:K01460
env:KGP24_19440	ko:K02034
env:KGP24_19445	ko:K02033
env:KGP24_19450	ko:K02035
env:KGP24_19455	ko:K11209
env:KGP24_19495	ko:K03406
env:KGP24_19500	ko:K19265
env:KGP24_19525	ko:K03559
env:KGP24_19530	ko:K03561
env:KGP24_19535	ko:K01760
env:KGP24_19550	ko:K08325
env:KGP24_19555	ko:K06221
env:KGP24_19565	ko:K03498
env:KGP24_19570	ko:K04753
env:KGP24_19575	ko:K00655
