pamt:IAI47_00005	ko:K02313
pamt:IAI47_10340	ko:K01809
pamt:IAI47_10350	ko:K16136
pamt:IAI47_10355	ko:K02791
pamt:IAI47_10360	ko:K14155
pamt:IAI47_10365	ko:K01488
pamt:IAI47_10375	ko:K02099
pamt:IAI47_10380	ko:K10538
pamt:IAI47_10385	ko:K10539
pamt:IAI47_10390	ko:K10537
pamt:IAI47_10395	ko:K00853
pamt:IAI47_10400	ko:K01804
pamt:IAI47_10410	ko:K23509
pamt:IAI47_10415	ko:K23509
pamt:IAI47_10420	ko:K10820
pamt:IAI47_10425	ko:K23508
pamt:IAI47_10445	ko:K03617
pamt:IAI47_10450	ko:K03616
pamt:IAI47_10455	ko:K03615
pamt:IAI47_10460	ko:K03614
pamt:IAI47_10465	ko:K03612
pamt:IAI47_10470	ko:K03613
pamt:IAI47_10475	ko:K10773
pamt:IAI47_10480	ko:K07168
pamt:IAI47_10490	ko:K13918
pamt:IAI47_10500	ko:K03305
pamt:IAI47_10505	ko:K00799
pamt:IAI47_10510	ko:K00868
pamt:IAI47_10515	ko:K01866
pamt:IAI47_10520	ko:K00275
pamt:IAI47_10550	ko:K21974
pamt:IAI47_10585	ko:K03502
pamt:IAI47_10590	ko:K03503
pamt:IAI47_10605	ko:K21976
pamt:IAI47_10610	ko:K07217
pamt:IAI47_10620	ko:K13281
pamt:IAI47_10635	ko:K03781
pamt:IAI47_10640	ko:K03406
pamt:IAI47_10645	ko:K16053
pamt:IAI47_10655	ko:K01236
pamt:IAI47_10660	ko:K06044
pamt:IAI47_10665	ko:K01214
pamt:IAI47_10670	ko:K18009
pamt:IAI47_10700	ko:K21973
pamt:IAI47_10710	ko:K09001
pamt:IAI47_10715	ko:K06077
pamt:IAI47_10720	ko:K06075
pamt:IAI47_10745	ko:K04565
pamt:IAI47_10755	ko:K06938
pamt:IAI47_10760	ko:K16137
pamt:IAI47_10765	ko:K10680
pamt:IAI47_10770	ko:K01759
pamt:IAI47_10775	ko:K03683
pamt:IAI47_10780	ko:K07390
pamt:IAI47_10785	ko:K19303
pamt:IAI47_10795	ko:K03604
pamt:IAI47_10805	ko:K28371
pamt:IAI47_10810	ko:K00574
pamt:IAI47_10815	ko:K00793
pamt:IAI47_10820	ko:K26939
pamt:IAI47_10825	ko:K14237
pamt:IAI47_10830	ko:K14237
pamt:IAI47_10835	ko:K14237
pamt:IAI47_10840	ko:K00873
pamt:IAI47_10845	ko:K06078
pamt:IAI47_10850	ko:K19236
pamt:IAI47_10855	ko:K02426
pamt:IAI47_10860	ko:K11717
pamt:IAI47_10865	ko:K09015
pamt:IAI47_10870	ko:K09013
pamt:IAI47_10875	ko:K09014
pamt:IAI47_10880	ko:K05997
pamt:IAI47_10890	ko:K26063
pamt:IAI47_10900	ko:K18518
pamt:IAI47_10905	ko:K01007
pamt:IAI47_10910	ko:K09773
pamt:IAI47_10915	ko:K01626
pamt:IAI47_10920	ko:K08997
pamt:IAI47_10930	ko:K13695
pamt:IAI47_10935	ko:K06074
pamt:IAI47_10940	ko:K00432
pamt:IAI47_10945	ko:K06073
pamt:IAI47_10950	ko:K04764
pamt:IAI47_10955	ko:K01890
pamt:IAI47_10960	ko:K01889
pamt:IAI47_10970	ko:K02887
pamt:IAI47_10975	ko:K02916
pamt:IAI47_10980	ko:K02520
pamt:IAI47_10985	ko:K01868
pamt:IAI47_10990	ko:K07283
pamt:IAI47_11010	ko:K24204
pamt:IAI47_11015	ko:K01815
pamt:IAI47_11020	ko:K00065
pamt:IAI47_11025	ko:K07038
pamt:IAI47_11030	ko:K06956
pamt:IAI47_11040	ko:K04064
pamt:IAI47_11050	ko:K07552
pamt:IAI47_11055	ko:K01916
pamt:IAI47_11065	ko:K05984
pamt:IAI47_11070	ko:K06006
pamt:IAI47_11075	ko:K05526
pamt:IAI47_11080	ko:K01484
pamt:IAI47_11085	ko:K06447
pamt:IAI47_11090	ko:K00673
pamt:IAI47_11095	ko:K00840
pamt:IAI47_11100	ko:K09476
pamt:IAI47_11110	ko:K23775
pamt:IAI47_11125	ko:K03366
pamt:IAI47_11130	ko:K17203
pamt:IAI47_11135	ko:K17204
pamt:IAI47_11145	ko:K17202
pamt:IAI47_11160	ko:K02303
pamt:IAI47_11165	ko:K00372
pamt:IAI47_11170	ko:K00361
pamt:IAI47_11175	ko:K15578
pamt:IAI47_11180	ko:K15577
pamt:IAI47_11185	ko:K15576
pamt:IAI47_11200	ko:K11892
pamt:IAI47_11205	ko:K11891
pamt:IAI47_11210	ko:K11890
pamt:IAI47_11215	ko:K07169
pamt:IAI47_11220	ko:K20074
pamt:IAI47_11235	ko:K07232
pamt:IAI47_11240	ko:K06197
pamt:IAI47_11245	ko:K07300
pamt:IAI47_11250	ko:K01627
pamt:IAI47_11265	ko:K02493
pamt:IAI47_11270	ko:K02835
pamt:IAI47_11275	ko:K02492
pamt:IAI47_11280	ko:K02494
pamt:IAI47_11285	ko:K00919
pamt:IAI47_11290	ko:K00948
pamt:IAI47_11305	ko:K01056
pamt:IAI47_11310	ko:K06942
pamt:IAI47_11320	ko:K16203
pamt:IAI47_11330	ko:K13891
pamt:IAI47_11335	ko:K13890
pamt:IAI47_11340	ko:K13889
pamt:IAI47_11345	ko:K13892
pamt:IAI47_11350	ko:K19802
pamt:IAI47_11355	ko:K26272
pamt:IAI47_11405	ko:K11904
pamt:IAI47_11445	ko:K06867
pamt:IAI47_11450	ko:K06867
pamt:IAI47_11465	ko:K11904
pamt:IAI47_11480	ko:K28300
pamt:IAI47_11500	ko:K11904
pamt:IAI47_11530	ko:K28299
pamt:IAI47_11540	ko:K11904
pamt:IAI47_11570	ko:K11904
pamt:IAI47_11580	ko:K11907
pamt:IAI47_11585	ko:K11895
pamt:IAI47_11590	ko:K11896
pamt:IAI47_11595	ko:K11897
pamt:IAI47_11600	ko:K11898
pamt:IAI47_11610	ko:K20074
pamt:IAI47_11615	ko:K07169
pamt:IAI47_11650	ko:K11903
pamt:IAI47_11660	ko:K11900
pamt:IAI47_11665	ko:K11901
pamt:IAI47_11670	ko:K11902
pamt:IAI47_11675	ko:K11890
pamt:IAI47_11680	ko:K11891
pamt:IAI47_11685	ko:K11892
pamt:IAI47_11690	ko:K11893
pamt:IAI47_11695	ko:K11906
pamt:IAI47_11705	ko:K00138
pamt:IAI47_11715	ko:K01951
pamt:IAI47_11720	ko:K15268
pamt:IAI47_11745	ko:K04477
pamt:IAI47_11750	ko:K12972
pamt:IAI47_11755	ko:K01194
pamt:IAI47_11760	ko:K02014
pamt:IAI47_11770	ko:K21087
pamt:IAI47_11785	ko:K00864
pamt:IAI47_11790	ko:K00615
pamt:IAI47_11795	ko:K00615
pamt:IAI47_11800	ko:K17203
pamt:IAI47_11805	ko:K17204
pamt:IAI47_11815	ko:K17202
pamt:IAI47_11825	ko:K08308
pamt:IAI47_11830	ko:K01297
pamt:IAI47_11865	ko:K01524
pamt:IAI47_11900	ko:K00031
pamt:IAI47_11905	ko:K06181
pamt:IAI47_11910	ko:K12152
pamt:IAI47_11915	ko:K00566
pamt:IAI47_11920	ko:K07153
pamt:IAI47_11925	ko:K01756
pamt:IAI47_11930	ko:K07660
pamt:IAI47_11935	ko:K07637
pamt:IAI47_11940	ko:K18850
pamt:IAI47_11945	ko:K01258
pamt:IAI47_11950	ko:K12410
pamt:IAI47_11955	ko:K09808
pamt:IAI47_11960	ko:K09810
pamt:IAI47_11965	ko:K09808
pamt:IAI47_11975	ko:K03723
pamt:IAI47_11985	ko:K03885
pamt:IAI47_11990	ko:K07000
pamt:IAI47_11995	ko:K01207
pamt:IAI47_12000	ko:K07251
pamt:IAI47_12005	ko:K07337
pamt:IAI47_12015	ko:K02503
pamt:IAI47_12020	ko:K16210
pamt:IAI47_12025	ko:K15532
pamt:IAI47_12030	ko:K02779
pamt:IAI47_12035	ko:K03424
pamt:IAI47_12040	ko:K02341
pamt:IAI47_12045	ko:K00943
pamt:IAI47_12050	ko:K07082
pamt:IAI47_12055	ko:K02619
pamt:IAI47_12060	ko:K09458
pamt:IAI47_12065	ko:K02078
pamt:IAI47_12070	ko:K00059
pamt:IAI47_12075	ko:K00645
pamt:IAI47_12080	ko:K00648
pamt:IAI47_12085	ko:K03621
pamt:IAI47_12090	ko:K02911
pamt:IAI47_12095	ko:K07040
pamt:IAI47_12100	ko:K25422
pamt:IAI47_12105	ko:K06179
pamt:IAI47_12110	ko:K08300
pamt:IAI47_12115	ko:K02397
pamt:IAI47_12120	ko:K02396
pamt:IAI47_12125	ko:K02395
pamt:IAI47_12130	ko:K02394
pamt:IAI47_12135	ko:K02393
pamt:IAI47_12140	ko:K02392
pamt:IAI47_12145	ko:K02391
pamt:IAI47_12150	ko:K02390
pamt:IAI47_12155	ko:K02389
pamt:IAI47_12160	ko:K02388
pamt:IAI47_12165	ko:K02387
pamt:IAI47_12170	ko:K02386
pamt:IAI47_12175	ko:K02398
pamt:IAI47_12180	ko:K02399
pamt:IAI47_12185	ko:K03980
pamt:IAI47_12190	ko:K03810
pamt:IAI47_12195	ko:K09915
pamt:IAI47_12200	ko:K03790
pamt:IAI47_12205	ko:K03675
pamt:IAI47_12215	ko:K01465
pamt:IAI47_12220	ko:K12149
pamt:IAI47_12230	ko:K12148
pamt:IAI47_12235	ko:K02846
pamt:IAI47_12250	ko:K07146
pamt:IAI47_12255	ko:K02517
pamt:IAI47_12265	ko:K12147
pamt:IAI47_12275	ko:K03669
pamt:IAI47_12280	ko:K03670
pamt:IAI47_12285	ko:K11941
pamt:IAI47_12290	ko:K06132
pamt:IAI47_12310	ko:K09458
pamt:IAI47_12315	ko:K00059
pamt:IAI47_12325	ko:K00647
pamt:IAI47_12345	ko:K07107
pamt:IAI47_12370	ko:K02078
pamt:IAI47_12375	ko:K02078
pamt:IAI47_12395	ko:K18139
pamt:IAI47_12410	ko:K06075
pamt:IAI47_12425	ko:K03321
pamt:IAI47_12440	ko:K02529
pamt:IAI47_12445	ko:K14228
pamt:IAI47_12450	ko:K14222
pamt:IAI47_12455	ko:K14225
pamt:IAI47_12460	ko:K00995
pamt:IAI47_12465	ko:K03703
pamt:IAI47_12470	ko:K07689
pamt:IAI47_12480	ko:K13061
pamt:IAI47_12485	ko:K07782
pamt:IAI47_12495	ko:K11737
pamt:IAI47_12500	ko:K07038
pamt:IAI47_12505	ko:K09017
pamt:IAI47_12510	ko:K09018
pamt:IAI47_12515	ko:K09020
pamt:IAI47_12520	ko:K09021
pamt:IAI47_12525	ko:K09023
pamt:IAI47_12530	ko:K09024
pamt:IAI47_12535	ko:K09016
pamt:IAI47_12545	ko:K06884
pamt:IAI47_12550	ko:K03809
pamt:IAI47_12560	ko:K00135
pamt:IAI47_12565	ko:K01085
pamt:IAI47_12570	ko:K14233
pamt:IAI47_12575	ko:K14233
pamt:IAI47_12580	ko:K19416
pamt:IAI47_12585	ko:K11179
pamt:IAI47_12590	ko:K01512
pamt:IAI47_12595	ko:K06969
pamt:IAI47_12600	ko:K11940
pamt:IAI47_12605	ko:K06929
pamt:IAI47_12610	ko:K09909
pamt:IAI47_12615	ko:K01734
pamt:IAI47_12620	ko:K03658
pamt:IAI47_12635	ko:K07343
pamt:IAI47_12640	ko:K13053
pamt:IAI47_12645	ko:K03286
pamt:IAI47_12650	ko:K09911
pamt:IAI47_12655	ko:K04770
pamt:IAI47_12660	ko:K01716
pamt:IAI47_12665	ko:K03812
pamt:IAI47_12670	ko:K09857
pamt:IAI47_12675	ko:K06192
pamt:IAI47_12680	ko:K03808
pamt:IAI47_12685	ko:K15738
pamt:IAI47_12690	ko:K12297
pamt:IAI47_12695	ko:K07140
pamt:IAI47_12700	ko:K18657
pamt:IAI47_12705	ko:K00254
pamt:IAI47_12720	ko:K00299
pamt:IAI47_12725	ko:K15553
pamt:IAI47_12730	ko:K04091
pamt:IAI47_12735	ko:K15554
pamt:IAI47_12740	ko:K15555
pamt:IAI47_12745	ko:K01256
pamt:IAI47_12750	ko:K00763
pamt:IAI47_12755	ko:K01893
pamt:IAI47_12760	ko:K09476
pamt:IAI47_12765	ko:K00813
pamt:IAI47_12770	ko:K01069
pamt:IAI47_12780	ko:K21470
pamt:IAI47_12785	ko:K03632
pamt:IAI47_12790	ko:K03804
pamt:IAI47_12795	ko:K03633
pamt:IAI47_12800	ko:K06219
pamt:IAI47_12815	ko:K00979
pamt:IAI47_12820	ko:K09791
pamt:IAI47_12825	ko:K09927
pamt:IAI47_12830	ko:K00912
pamt:IAI47_12835	ko:K11085
pamt:IAI47_12840	ko:K02238
pamt:IAI47_12845	ko:K05788
pamt:IAI47_12850	ko:K02945
pamt:IAI47_12855	ko:K00945
pamt:IAI47_12860	ko:K00800
pamt:IAI47_12865	ko:K00831
pamt:IAI47_12870	ko:K09136
pamt:IAI47_12875	ko:K06212
pamt:IAI47_12880	ko:K00656
pamt:IAI47_12885	ko:K04069
pamt:IAI47_12890	ko:K08219
pamt:IAI47_12895	ko:K01875
pamt:IAI47_12900	ko:K07478
pamt:IAI47_12905	ko:K03634
pamt:IAI47_12910	ko:K03466
pamt:IAI47_12915	ko:K03719
pamt:IAI47_12920	ko:K00384
pamt:IAI47_12925	ko:K16013
pamt:IAI47_12930	ko:K16012
pamt:IAI47_12935	ko:K00684
pamt:IAI47_12940	ko:K02518
pamt:IAI47_12945	ko:K03694
pamt:IAI47_12950	ko:K06891
pamt:IAI47_12955	ko:K03704
pamt:IAI47_12960	ko:K07459
pamt:IAI47_12965	ko:K28370
pamt:IAI47_12970	ko:K00156
pamt:IAI47_12975	ko:K01620
pamt:IAI47_12980	ko:K11066
pamt:IAI47_12995	ko:K10000
pamt:IAI47_13000	ko:K09997
pamt:IAI47_13005	ko:K09999
pamt:IAI47_13010	ko:K09998
pamt:IAI47_13015	ko:K09996
pamt:IAI47_13020	ko:K03212
pamt:IAI47_13030	ko:K11074
pamt:IAI47_13035	ko:K11075
pamt:IAI47_13040	ko:K11076
pamt:IAI47_13045	ko:K11073
pamt:IAI47_13055	ko:K05844
pamt:IAI47_13060	ko:K10678
pamt:IAI47_13070	ko:K03674
pamt:IAI47_13080	ko:K07085
pamt:IAI47_13085	ko:K19302
pamt:IAI47_13090	ko:K07258
pamt:IAI47_13095	ko:K28842
pamt:IAI47_13100	ko:K21430
pamt:IAI47_13105	ko:K01673
pamt:IAI47_13115	ko:K13891
pamt:IAI47_13120	ko:K13890
pamt:IAI47_13125	ko:K13889
pamt:IAI47_13130	ko:K13892
pamt:IAI47_13135	ko:K13051
pamt:IAI47_13140	ko:K03750
pamt:IAI47_13145	ko:K21029
pamt:IAI47_13155	ko:K03746
pamt:IAI47_13160	ko:K18904
pamt:IAI47_13165	ko:K03446
pamt:IAI47_13170	ko:K03543
pamt:IAI47_13180	ko:K11924
pamt:IAI47_13185	ko:K11934
pamt:IAI47_13190	ko:K11939
pamt:IAI47_13195	ko:K04047
pamt:IAI47_13200	ko:K10036
pamt:IAI47_13205	ko:K10037
pamt:IAI47_13210	ko:K10038
pamt:IAI47_13215	ko:K06970
pamt:IAI47_13225	ko:K01745
pamt:IAI47_13230	ko:K10021
pamt:IAI47_13235	ko:K10019
pamt:IAI47_13240	ko:K10020
pamt:IAI47_13245	ko:K10018
pamt:IAI47_13250	ko:K01458
pamt:IAI47_13255	ko:K01468
pamt:IAI47_13260	ko:K05603
pamt:IAI47_13265	ko:K09975
pamt:IAI47_13270	ko:K05836
pamt:IAI47_13275	ko:K01745
pamt:IAI47_13280	ko:K01712
pamt:IAI47_13295	ko:K03722
pamt:IAI47_13310	ko:K21972
pamt:IAI47_13315	ko:K05846
pamt:IAI47_13320	ko:K05847
pamt:IAI47_13325	ko:K05846
pamt:IAI47_13330	ko:K05845
pamt:IAI47_13340	ko:K01823
pamt:IAI47_13345	ko:K03406
pamt:IAI47_13360	ko:K13636
pamt:IAI47_13370	ko:K05349
pamt:IAI47_13375	ko:K03777
pamt:IAI47_13385	ko:K12373
pamt:IAI47_13390	ko:K05802
pamt:IAI47_13395	ko:K07262
pamt:IAI47_13415	ko:K19236
pamt:IAI47_13420	ko:K03306
pamt:IAI47_13430	ko:K05541
pamt:IAI47_13435	ko:K11927
pamt:IAI47_13450	ko:K06131
pamt:IAI47_13455	ko:K07027
pamt:IAI47_13460	ko:K06890
pamt:IAI47_13475	ko:K03635
pamt:IAI47_13480	ko:K03636
pamt:IAI47_13485	ko:K03637
pamt:IAI47_13490	ko:K03638
pamt:IAI47_13495	ko:K03639
pamt:IAI47_13505	ko:K03702
pamt:IAI47_13510	ko:K11963
pamt:IAI47_13515	ko:K01935
pamt:IAI47_13520	ko:K02169
pamt:IAI47_13525	ko:K00652
pamt:IAI47_13530	ko:K01012
pamt:IAI47_13535	ko:K00833
pamt:IAI47_13545	ko:K07404
pamt:IAI47_13550	ko:K28853
pamt:IAI47_13555	ko:K02017
pamt:IAI47_13560	ko:K02018
pamt:IAI47_13565	ko:K02020
pamt:IAI47_13570	ko:K25859
pamt:IAI47_13575	ko:K02019
pamt:IAI47_13580	ko:K05776
pamt:IAI47_13585	ko:K00965
pamt:IAI47_13590	ko:K00849
pamt:IAI47_13595	ko:K01785
pamt:IAI47_13600	ko:K01834
pamt:IAI47_13605	ko:K01626
pamt:IAI47_13615	ko:K07688
pamt:IAI47_13620	ko:K07679
pamt:IAI47_13625	ko:K16264
pamt:IAI47_13630	ko:K03811
pamt:IAI47_13635	ko:K03517
pamt:IAI47_13640	ko:K00567
pamt:IAI47_13645	ko:K13529
pamt:IAI47_13660	ko:K14229
pamt:IAI47_13665	ko:K14229
pamt:IAI47_13670	ko:K14229
pamt:IAI47_13680	ko:K03640
pamt:IAI47_13685	ko:K03641
pamt:IAI47_13690	ko:K03646
pamt:IAI47_13695	ko:K03560
pamt:IAI47_13700	ko:K03562
pamt:IAI47_13705	ko:K07107
pamt:IAI47_13715	ko:K00424
pamt:IAI47_13720	ko:K00426
pamt:IAI47_13725	ko:K00425
pamt:IAI47_13730	ko:K01902
pamt:IAI47_13735	ko:K01903
pamt:IAI47_13740	ko:K00658
pamt:IAI47_13745	ko:K00164
pamt:IAI47_13750	ko:K00240
pamt:IAI47_13755	ko:K00239
pamt:IAI47_13760	ko:K00242
pamt:IAI47_13765	ko:K00241
pamt:IAI47_13770	ko:K01647
pamt:IAI47_13775	ko:K05522
pamt:IAI47_13780	ko:K01304
pamt:IAI47_13795	ko:K07160
pamt:IAI47_13800	ko:K23124
pamt:IAI47_13805	ko:K23123
pamt:IAI47_13815	ko:K01669
pamt:IAI47_13830	ko:K07667
pamt:IAI47_13835	ko:K01835
pamt:IAI47_13840	ko:K03645
pamt:IAI47_13845	ko:K01175
pamt:IAI47_13855	ko:K03839
pamt:IAI47_13860	ko:K03711
pamt:IAI47_13870	ko:K01886
pamt:IAI47_13875	ko:K02804
pamt:IAI47_13880	ko:K02564
pamt:IAI47_13885	ko:K01443
pamt:IAI47_13890	ko:K02565
pamt:IAI47_13895	ko:K02566
pamt:IAI47_13900	ko:K01953
pamt:IAI47_13905	ko:K14230
pamt:IAI47_13910	ko:K14228
pamt:IAI47_13915	ko:K14223
pamt:IAI47_13920	ko:K14223
pamt:IAI47_13925	ko:K14230
pamt:IAI47_13930	ko:K14223
pamt:IAI47_13935	ko:K14223
pamt:IAI47_13940	ko:K03184
pamt:IAI47_13945	ko:K06168
pamt:IAI47_13950	ko:K06217
pamt:IAI47_13955	ko:K07042
pamt:IAI47_13960	ko:K06189
pamt:IAI47_13965	ko:K03820
pamt:IAI47_13970	ko:K10001
pamt:IAI47_13975	ko:K10003
pamt:IAI47_13980	ko:K10002
pamt:IAI47_13985	ko:K10004
pamt:IAI47_13995	ko:K01869
pamt:IAI47_14000	ko:K03643
pamt:IAI47_14005	ko:K02340
pamt:IAI47_14010	ko:K00969
pamt:IAI47_14015	ko:K09710
pamt:IAI47_14020	ko:K00783
pamt:IAI47_14025	ko:K05515
pamt:IAI47_14030	ko:K05837
pamt:IAI47_14035	ko:K03642
pamt:IAI47_14040	ko:K07258
pamt:IAI47_14045	ko:K09158
pamt:IAI47_14050	ko:K03801
pamt:IAI47_14055	ko:K03644
pamt:IAI47_14060	ko:K03425
pamt:IAI47_14065	ko:K11206
pamt:IAI47_14075	ko:K03704
pamt:IAI47_14085	ko:K06155
pamt:IAI47_14095	ko:K20861
pamt:IAI47_14105	ko:K02016
pamt:IAI47_14110	ko:K03837
pamt:IAI47_14170	ko:K12148
pamt:IAI47_14175	ko:K03284
pamt:IAI47_14185	ko:K09702
pamt:IAI47_14195	ko:K08641
pamt:IAI47_14215	ko:K11911
pamt:IAI47_14220	ko:K11907
pamt:IAI47_14225	ko:K11891
pamt:IAI47_14230	ko:K11892
pamt:IAI47_14235	ko:K11893
pamt:IAI47_14245	ko:K11902
pamt:IAI47_14260	ko:K11904
pamt:IAI47_14265	ko:K11895
pamt:IAI47_14270	ko:K11896
pamt:IAI47_14275	ko:K11897
pamt:IAI47_14280	ko:K11903
pamt:IAI47_14285	ko:K11900
pamt:IAI47_14290	ko:K11901
pamt:IAI47_14310	ko:K14219
pamt:IAI47_14320	ko:K01491
pamt:IAI47_14325	ko:K14761
pamt:IAI47_14335	ko:K01883
pamt:IAI47_14340	ko:K03768
pamt:IAI47_14345	ko:K03269
pamt:IAI47_14350	ko:K01588
pamt:IAI47_14355	ko:K01589
pamt:IAI47_14360	ko:K02004
pamt:IAI47_14365	ko:K02003
pamt:IAI47_14370	ko:K10804
pamt:IAI47_14380	ko:K05838
pamt:IAI47_14390	ko:K07340
pamt:IAI47_14395	ko:K19591
pamt:IAI47_14400	ko:K17686
pamt:IAI47_14405	ko:K09973
pamt:IAI47_14410	ko:K03976
pamt:IAI47_14425	ko:K11751
pamt:IAI47_14430	ko:K26735
pamt:IAI47_14435	ko:K00892
pamt:IAI47_14440	ko:K01772
pamt:IAI47_14445	ko:K00939
pamt:IAI47_14460	ko:K04079
pamt:IAI47_14465	ko:K06187
pamt:IAI47_14470	ko:K09747
pamt:IAI47_14475	ko:K02343
pamt:IAI47_14480	ko:K00759
pamt:IAI47_14485	ko:K09790
pamt:IAI47_14490	ko:K04067
pamt:IAI47_14505	ko:K03577
pamt:IAI47_14510	ko:K03585
pamt:IAI47_14515	ko:K18138
pamt:IAI47_14520	ko:K02909
pamt:IAI47_14525	ko:K02919
pamt:IAI47_14530	ko:K02077
pamt:IAI47_14535	ko:K02075
pamt:IAI47_14540	ko:K02074
pamt:IAI47_14550	ko:K19162
pamt:IAI47_14555	ko:K05839
pamt:IAI47_14560	ko:K01983
pamt:IAI47_14565	ko:K07443
pamt:IAI47_14570	ko:K09914
pamt:IAI47_14575	ko:K10805
pamt:IAI47_14580	ko:K03320
pamt:IAI47_14585	ko:K04752
pamt:IAI47_14590	ko:K18890
pamt:IAI47_14595	ko:K18889
pamt:IAI47_14600	ko:K05800
pamt:IAI47_14605	ko:K28981
pamt:IAI47_14610	ko:K11938
pamt:IAI47_14620	ko:K06920
pamt:IAI47_14625	ko:K12500
pamt:IAI47_14630	ko:K02237
pamt:IAI47_14635	ko:K03770
pamt:IAI47_14640	ko:K03530
pamt:IAI47_14645	ko:K01338
pamt:IAI47_14650	ko:K03544
pamt:IAI47_14655	ko:K01358
pamt:IAI47_14660	ko:K03545
pamt:IAI47_14665	ko:K05527
pamt:IAI47_14670	ko:K07286
pamt:IAI47_14675	ko:K08218
pamt:IAI47_14680	ko:K02297
pamt:IAI47_14685	ko:K02298
pamt:IAI47_14690	ko:K02299
pamt:IAI47_14695	ko:K02300
pamt:IAI47_14700	ko:K02257
pamt:IAI47_14710	ko:K09767
pamt:IAI47_14715	ko:K00077
pamt:IAI47_14720	ko:K03152
pamt:IAI47_14725	ko:K03151
pamt:IAI47_14730	ko:K03602
pamt:IAI47_14735	ko:K00795
pamt:IAI47_14740	ko:K01662
pamt:IAI47_14745	ko:K23107
pamt:IAI47_14750	ko:K01095
pamt:IAI47_14755	ko:K00946
pamt:IAI47_14760	ko:K03625
pamt:IAI47_14765	ko:K00794
pamt:IAI47_14770	ko:K11752
pamt:IAI47_14775	ko:K07738
pamt:IAI47_14790	ko:K03074
pamt:IAI47_14795	ko:K03072
pamt:IAI47_14800	ko:K03210
pamt:IAI47_14805	ko:K00773
pamt:IAI47_14810	ko:K07568
pamt:IAI47_14815	ko:K08682
pamt:IAI47_14820	ko:K01092
pamt:IAI47_14825	ko:K01093
pamt:IAI47_14830	ko:K11736
pamt:IAI47_14835	ko:K03311
pamt:IAI47_14845	ko:K02040
pamt:IAI47_14850	ko:K07636
pamt:IAI47_14855	ko:K07657
pamt:IAI47_14860	ko:K03547
pamt:IAI47_14865	ko:K03546
pamt:IAI47_14900	ko:K16238
pamt:IAI47_14905	ko:K00847
pamt:IAI47_14910	ko:K03554
pamt:IAI47_14920	ko:K09913
pamt:IAI47_14930	ko:K00891
pamt:IAI47_14935	ko:K09945
pamt:IAI47_14940	ko:K09768
pamt:IAI47_14945	ko:K00286
pamt:IAI47_14950	ko:K22747
pamt:IAI47_14970	ko:K01190
pamt:IAI47_14975	ko:K08161
pamt:IAI47_15000	ko:K07052
pamt:IAI47_15015	ko:K04063
pamt:IAI47_15020	ko:K29125
pamt:IAI47_15025	ko:K14348
pamt:IAI47_15030	ko:K00427
pamt:IAI47_15035	ko:K03449
pamt:IAI47_15055	ko:K05591
pamt:IAI47_15065	ko:K03415
pamt:IAI47_15075	ko:K03406
pamt:IAI47_15080	ko:K03704
pamt:IAI47_15100	ko:K01185
pamt:IAI47_15115	ko:K00147
pamt:IAI47_15120	ko:K00931
pamt:IAI47_15125	ko:K11929
pamt:IAI47_15130	ko:K11926
pamt:IAI47_15135	ko:K11750
pamt:IAI47_15140	ko:K00769
pamt:IAI47_15145	ko:K01270
pamt:IAI47_15160	ko:K02056
pamt:IAI47_15165	ko:K02057
pamt:IAI47_15170	ko:K02058
pamt:IAI47_15175	ko:K02346
pamt:IAI47_15180	ko:K28919
pamt:IAI47_15190	ko:K03271
pamt:IAI47_15195	ko:K06445
pamt:IAI47_15200	ko:K00899
pamt:IAI47_15205	ko:K08963
pamt:IAI47_15210	ko:K08967
pamt:IAI47_15215	ko:K09880
pamt:IAI47_15220	ko:K08964
pamt:IAI47_15225	ko:K14287
pamt:IAI47_15230	ko:K13566
pamt:IAI47_15235	ko:K07127
pamt:IAI47_15240	ko:K16840
pamt:IAI47_15245	ko:K02083
pamt:IAI47_15250	ko:K00839
pamt:IAI47_15255	ko:K02028
pamt:IAI47_15260	ko:K02029
pamt:IAI47_15265	ko:K02029
pamt:IAI47_15270	ko:K02030
pamt:IAI47_15280	ko:K22602
pamt:IAI47_15290	ko:K22601
pamt:IAI47_15300	ko:K16842
pamt:IAI47_15305	ko:K16841
pamt:IAI47_15315	ko:K03457
pamt:IAI47_15320	ko:K14221
pamt:IAI47_15325	ko:K02342
pamt:IAI47_15330	ko:K03469
pamt:IAI47_15340	ko:K01069
pamt:IAI47_15345	ko:K08307
pamt:IAI47_15355	ko:K14221
pamt:IAI47_15360	ko:K01985
pamt:IAI47_15365	ko:K01980
pamt:IAI47_15370	ko:K14224
pamt:IAI47_15375	ko:K01977
pamt:IAI47_15380	ko:K03273
pamt:IAI47_15385	ko:K02071
pamt:IAI47_15390	ko:K02072
pamt:IAI47_15395	ko:K02073
pamt:IAI47_15400	ko:K06080
pamt:IAI47_15405	ko:K22900
pamt:IAI47_15410	ko:K01881
pamt:IAI47_15415	ko:K15034
pamt:IAI47_15425	ko:K19000
pamt:IAI47_15435	ko:K04075
pamt:IAI47_15440	ko:K08234
pamt:IAI47_15445	ko:K01582
pamt:IAI47_15450	ko:K01962
pamt:IAI47_15455	ko:K02337
pamt:IAI47_15460	ko:K03470
pamt:IAI47_15465	ko:K00748
pamt:IAI47_15470	ko:K00677
