pcai:K7G93_000001	ko:K02313
pcai:K7G93_001879	ko:K03784
pcai:K7G93_001880	ko:K03317
pcai:K7G93_001881	ko:K07149
pcai:K7G93_001883	ko:K02959
pcai:K7G93_001884	ko:K02860
pcai:K7G93_001885	ko:K00554
pcai:K7G93_001886	ko:K02884
pcai:K7G93_001887	ko:K03326
pcai:K7G93_001888	ko:K12940
pcai:K7G93_001889	ko:K18893
pcai:K7G93_001890	ko:K12982
pcai:K7G93_001891	ko:K11211
pcai:K7G93_001892	ko:K00954
pcai:K7G93_001893	ko:K02527
pcai:K7G93_001894	ko:K12984
pcai:K7G93_001896	ko:K01803
pcai:K7G93_001898	ko:K09131
pcai:K7G93_001899	ko:K02221
pcai:K7G93_001900	ko:K03284
pcai:K7G93_001901	ko:K09923
pcai:K7G93_001902	ko:K03439
pcai:K7G93_001904	ko:K03575
pcai:K7G93_001906	ko:K08306
pcai:K7G93_001907	ko:K14231
pcai:K7G93_001908	ko:K14220
pcai:K7G93_001909	ko:K07286
pcai:K7G93_001910	ko:K05527
pcai:K7G93_001911	ko:K10439
pcai:K7G93_001912	ko:K10441
pcai:K7G93_001913	ko:K10440
pcai:K7G93_001914	ko:K00346
pcai:K7G93_001915	ko:K00347
pcai:K7G93_001916	ko:K00348
pcai:K7G93_001917	ko:K00349
pcai:K7G93_001918	ko:K00350
pcai:K7G93_001919	ko:K00351
pcai:K7G93_001920	ko:K03734
pcai:K7G93_001921	ko:K05952
pcai:K7G93_001922	ko:K00566
pcai:K7G93_001924	ko:K16264
pcai:K7G93_001925	ko:K03274
pcai:K7G93_001926	ko:K01619
pcai:K7G93_001927	ko:K11534
pcai:K7G93_001929	ko:K22105
pcai:K7G93_001930	ko:K04761
pcai:K7G93_001931	ko:K24136
pcai:K7G93_001932	ko:K03745
pcai:K7G93_001933	ko:K03772
pcai:K7G93_001935	ko:K07235
pcai:K7G93_001936	ko:K07236
pcai:K7G93_001937	ko:K07237
pcai:K7G93_001938	ko:K02950
pcai:K7G93_001939	ko:K02992
pcai:K7G93_001940	ko:K02355
pcai:K7G93_001941	ko:K02358
pcai:K7G93_001942	ko:K03073
pcai:K7G93_001943	ko:K02601
pcai:K7G93_001944	ko:K02867
pcai:K7G93_001945	ko:K02863
pcai:K7G93_001946	ko:K00865
pcai:K7G93_001947	ko:K02864
pcai:K7G93_001948	ko:K02935
pcai:K7G93_001949	ko:K03043
pcai:K7G93_001950	ko:K03046
pcai:K7G93_001951	ko:K03426
pcai:K7G93_001952	ko:K01599
pcai:K7G93_001953	ko:K09891
pcai:K7G93_001954	ko:K05787
pcai:K7G93_001955	ko:K00820
pcai:K7G93_001957	ko:K01166
pcai:K7G93_001958	ko:K00927
pcai:K7G93_001959	ko:K01624
pcai:K7G93_001961	ko:K00901
pcai:K7G93_001962	ko:K00951
pcai:K7G93_001963	ko:K03215
pcai:K7G93_001964	ko:K03584
pcai:K7G93_001965	ko:K06911
pcai:K7G93_001966	ko:K09761
pcai:K7G93_001967	ko:K07735
pcai:K7G93_001968	ko:K07447
pcai:K7G93_001969	ko:K11013
pcai:K7G93_001970	ko:K11014
pcai:K7G93_001971	ko:K11015
pcai:K7G93_001972	ko:K01689
pcai:K7G93_001973	ko:K01937
pcai:K7G93_001974	ko:K03311
pcai:K7G93_001975	ko:K03528
pcai:K7G93_001976	ko:K06203
pcai:K7G93_001977	ko:K01738
pcai:K7G93_001978	ko:K01698
pcai:K7G93_001979	ko:K03118
pcai:K7G93_001980	ko:K03117
pcai:K7G93_001981	ko:K03116
pcai:K7G93_001982	ko:K03688
pcai:K7G93_001983	ko:K03690
pcai:K7G93_001984	ko:K03183
pcai:K7G93_001985	ko:K03313
pcai:K7G93_001988	ko:K07793
pcai:K7G93_001989	ko:K07794
pcai:K7G93_001990	ko:K07795
pcai:K7G93_001991	ko:K24118
pcai:K7G93_001992	ko:K03699
pcai:K7G93_001994	ko:K03424
pcai:K7G93_001995	ko:K02341
pcai:K7G93_001996	ko:K00943
pcai:K7G93_001997	ko:K07082
pcai:K7G93_001998	ko:K00058
pcai:K7G93_001999	ko:K01807
pcai:K7G93_002002	ko:K01519
pcai:K7G93_002003	ko:K02237
pcai:K7G93_002004	ko:K03527
pcai:K7G93_002005	ko:K03101
pcai:K7G93_002006	ko:K01870
pcai:K7G93_002007	ko:K11753
pcai:K7G93_002008	ko:K03980
pcai:K7G93_002009	ko:K02968
pcai:K7G93_002010	ko:K07186
pcai:K7G93_002011	ko:K01079
pcai:K7G93_002012	ko:K09767
pcai:K7G93_002014	ko:K14230
pcai:K7G93_002015	ko:K03086
pcai:K7G93_002016	ko:K02316
pcai:K7G93_002017	ko:K02970
pcai:K7G93_002018	ko:K25706
pcai:K7G93_002020	ko:K00857
pcai:K7G93_002021	ko:K00383
pcai:K7G93_002022	ko:K07115
pcai:K7G93_002023	ko:K05366
pcai:K7G93_002028	ko:K02507
pcai:K7G93_002029	ko:K00891
pcai:K7G93_002030	ko:K01735
pcai:K7G93_002031	ko:K06223
pcai:K7G93_002034	ko:K03070
pcai:K7G93_002035	ko:K03574
pcai:K7G93_002037	ko:K02340
pcai:K7G93_002038	ko:K03643
pcai:K7G93_002039	ko:K01869
pcai:K7G93_002042	ko:K08364
pcai:K7G93_002043	ko:K08363
pcai:K7G93_002046	ko:K01525
pcai:K7G93_002047	ko:K02528
pcai:K7G93_002048	ko:K03771
pcai:K7G93_002049	ko:K02825
pcai:K7G93_002050	ko:K11755
pcai:K7G93_002051	ko:K02500
pcai:K7G93_002052	ko:K01814
pcai:K7G93_002053	ko:K02501
pcai:K7G93_002055	ko:K01089
pcai:K7G93_002056	ko:K00817
pcai:K7G93_002057	ko:K00013
pcai:K7G93_002059	ko:K00765
pcai:K7G93_002061	ko:K11751
pcai:K7G93_002062	ko:K03835
pcai:K7G93_002063	ko:K01507
pcai:K7G93_002065	ko:K03832
pcai:K7G93_002066	ko:K03559
pcai:K7G93_002067	ko:K03561
pcai:K7G93_002068	ko:K03699
pcai:K7G93_002070	ko:K03106
pcai:K7G93_002071	ko:K00631
pcai:K7G93_002072	ko:K01356
pcai:K7G93_002073	ko:K02990
pcai:K7G93_002074	ko:K02686
pcai:K7G93_002075	ko:K02963
pcai:K7G93_002076	ko:K02939
pcai:K7G93_002077	ko:K01915
pcai:K7G93_002078	ko:K12247
pcai:K7G93_002079	ko:K06207
pcai:K7G93_002082	ko:K22900
pcai:K7G93_002083	ko:K02548
pcai:K7G93_002084	ko:K02553
pcai:K7G93_002085	ko:K14445
pcai:K7G93_002086	ko:K03650
pcai:K7G93_002087	ko:K03217
pcai:K7G93_002088	ko:K08998
pcai:K7G93_002089	ko:K03536
pcai:K7G93_002090	ko:K02914
