ute:LVJ83_00005	ko:K02335
ute:LVJ83_11980	ko:K00937
ute:LVJ83_11990	ko:K03704
ute:LVJ83_11995	ko:K00674
ute:LVJ83_12000	ko:K01708
ute:LVJ83_12005	ko:K00684
ute:LVJ83_12010	ko:K03711
ute:LVJ83_12015	ko:K06186
ute:LVJ83_12020	ko:K00215
ute:LVJ83_12025	ko:K03814
ute:LVJ83_12030	ko:K00014
ute:LVJ83_12035	ko:K01915
ute:LVJ83_12045	ko:K03312
ute:LVJ83_12065	ko:K11206
ute:LVJ83_12080	ko:K07497
ute:LVJ83_12105	ko:K00558
ute:LVJ83_12120	ko:K07497
ute:LVJ83_12135	ko:K10823
ute:LVJ83_12140	ko:K15583
ute:LVJ83_12145	ko:K15582
ute:LVJ83_12150	ko:K15581
ute:LVJ83_12155	ko:K02849
ute:LVJ83_12160	ko:K00982
ute:LVJ83_12180	ko:K00954
ute:LVJ83_12185	ko:K01894
ute:LVJ83_12190	ko:K14742
ute:LVJ83_12195	ko:K03789
ute:LVJ83_12200	ko:K21929
ute:LVJ83_12205	ko:K03600
ute:LVJ83_12210	ko:K03599
ute:LVJ83_12220	ko:K00413
ute:LVJ83_12225	ko:K00412
ute:LVJ83_12230	ko:K00411
ute:LVJ83_12240	ko:K07093
ute:LVJ83_12245	ko:K04077
ute:LVJ83_12250	ko:K04078
ute:LVJ83_12255	ko:K07795
ute:LVJ83_12260	ko:K07794
ute:LVJ83_12265	ko:K07793
ute:LVJ83_12270	ko:K07120
ute:LVJ83_12275	ko:K19611
ute:LVJ83_12290	ko:K23722
ute:LVJ83_12300	ko:K25282
ute:LVJ83_12305	ko:K25284
ute:LVJ83_12310	ko:K25283
ute:LVJ83_12315	ko:K25285
ute:LVJ83_12320	ko:K01595
ute:LVJ83_12335	ko:K01637
ute:LVJ83_12340	ko:K02517
ute:LVJ83_12360	ko:K01955
ute:LVJ83_12380	ko:K11250
ute:LVJ83_12385	ko:K07454
ute:LVJ83_12390	ko:K01956
ute:LVJ83_12400	ko:K01585
ute:LVJ83_12405	ko:K02237
ute:LVJ83_12410	ko:K01985
ute:LVJ83_12415	ko:K01980
ute:LVJ83_12420	ko:K14218
ute:LVJ83_12425	ko:K14227
ute:LVJ83_12430	ko:K01977
ute:LVJ83_12435	ko:K06204
ute:LVJ83_12440	ko:K02221
ute:LVJ83_12445	ko:K00286
ute:LVJ83_12450	ko:K06997
ute:LVJ83_12455	ko:K02669
ute:LVJ83_12460	ko:K02670
ute:LVJ83_12470	ko:K03106
ute:LVJ83_12475	ko:K04043
ute:LVJ83_12480	ko:K03687
ute:LVJ83_12485	ko:K21826
ute:LVJ83_12490	ko:K08688
ute:LVJ83_12495	ko:K03762
ute:LVJ83_12505	ko:K00906
ute:LVJ83_12520	ko:K00620
ute:LVJ83_12525	ko:K03281
ute:LVJ83_12530	ko:K22452
ute:LVJ83_12540	ko:K03924
ute:LVJ83_12545	ko:K28762
ute:LVJ83_12560	ko:K00851
ute:LVJ83_12565	ko:K03299
ute:LVJ83_12570	ko:K02517
ute:LVJ83_12575	ko:K00789
ute:LVJ83_12585	ko:K09689
ute:LVJ83_12590	ko:K09688
ute:LVJ83_12595	ko:K10107
ute:LVJ83_12600	ko:K01991
ute:LVJ83_12615	ko:K13500
ute:LVJ83_12625	ko:K00012
ute:LVJ83_12635	ko:K01627
ute:LVJ83_12640	ko:K00963
ute:LVJ83_12645	ko:K01784
ute:LVJ83_12650	ko:K07266
ute:LVJ83_12655	ko:K07265
ute:LVJ83_12660	ko:K03686
ute:LVJ83_12690	ko:K21449
ute:LVJ83_12700	ko:K02879
ute:LVJ83_12705	ko:K03040
ute:LVJ83_12710	ko:K02986
ute:LVJ83_12715	ko:K02948
ute:LVJ83_12720	ko:K02952
ute:LVJ83_12725	ko:K02919
ute:LVJ83_12730	ko:K02518
ute:LVJ83_12735	ko:K03076
ute:LVJ83_12740	ko:K02876
ute:LVJ83_12745	ko:K02907
ute:LVJ83_12750	ko:K02988
ute:LVJ83_12755	ko:K02881
ute:LVJ83_12760	ko:K02933
ute:LVJ83_12765	ko:K02994
ute:LVJ83_12770	ko:K02954
ute:LVJ83_12775	ko:K02931
ute:LVJ83_12780	ko:K02895
ute:LVJ83_12785	ko:K02874
ute:LVJ83_12790	ko:K02961
ute:LVJ83_12795	ko:K02904
ute:LVJ83_12800	ko:K02878
ute:LVJ83_12805	ko:K02982
ute:LVJ83_12810	ko:K02890
ute:LVJ83_12815	ko:K02965
ute:LVJ83_12820	ko:K02886
ute:LVJ83_12825	ko:K02892
ute:LVJ83_12830	ko:K02926
ute:LVJ83_12835	ko:K02906
ute:LVJ83_12845	ko:K07316
ute:LVJ83_12860	ko:K02946
ute:LVJ83_12865	ko:K02358
ute:LVJ83_12870	ko:K02355
ute:LVJ83_12875	ko:K02992
ute:LVJ83_12880	ko:K02950
ute:LVJ83_12885	ko:K03046
ute:LVJ83_12890	ko:K03043
ute:LVJ83_12895	ko:K02935
ute:LVJ83_12900	ko:K02864
ute:LVJ83_12905	ko:K02863
ute:LVJ83_12910	ko:K02867
ute:LVJ83_12915	ko:K02601
ute:LVJ83_12925	ko:K14235
ute:LVJ83_12930	ko:K02358
ute:LVJ83_12935	ko:K14234
ute:LVJ83_12940	ko:K14225
ute:LVJ83_12945	ko:K14236
ute:LVJ83_12955	ko:K08316
ute:LVJ83_12965	ko:K03168
ute:LVJ83_12970	ko:K03747
ute:LVJ83_12975	ko:K04096
ute:LVJ83_12985	ko:K01462
ute:LVJ83_12990	ko:K00604
ute:LVJ83_12995	ko:K03500
ute:LVJ83_13005	ko:K13598
ute:LVJ83_13010	ko:K13599
ute:LVJ83_13015	ko:K00624
ute:LVJ83_13020	ko:K03147
ute:LVJ83_13035	ko:K01669
ute:LVJ83_13045	ko:K02909
ute:LVJ83_13050	ko:K04565
ute:LVJ83_13055	ko:K01883
ute:LVJ83_13070	ko:K03979
ute:LVJ83_13095	ko:K07462
ute:LVJ83_13115	ko:K03835
ute:LVJ83_13120	ko:K03811
ute:LVJ83_13125	ko:K04066
ute:LVJ83_13130	ko:K07259
ute:LVJ83_13135	ko:K03676
ute:LVJ83_13140	ko:K03071
ute:LVJ83_13150	ko:K02650
ute:LVJ83_13160	ko:K02650
ute:LVJ83_13165	ko:K21741
ute:LVJ83_13175	ko:K18991
ute:LVJ83_13185	ko:K00016
ute:LVJ83_13190	ko:K03593
ute:LVJ83_13195	ko:K01834
ute:LVJ83_13205	ko:K05782
ute:LVJ83_13215	ko:K03758
ute:LVJ83_13220	ko:K03654
ute:LVJ83_13235	ko:K00799
ute:LVJ83_13240	ko:K07025
ute:LVJ83_13245	ko:K03496
ute:LVJ83_13250	ko:K03501
ute:LVJ83_13255	ko:K02639
ute:LVJ83_13270	ko:K03495
ute:LVJ83_13275	ko:K08195
ute:LVJ83_13280	ko:K07461
ute:LVJ83_13295	ko:K07118
ute:LVJ83_13305	ko:K02337
ute:LVJ83_13310	ko:K21498
ute:LVJ83_13315	ko:K14761
ute:LVJ83_13325	ko:K07053
ute:LVJ83_13330	ko:K05995
ute:LVJ83_13360	ko:K02237
ute:LVJ83_13365	ko:K01985
ute:LVJ83_13370	ko:K01980
ute:LVJ83_13375	ko:K14218
ute:LVJ83_13380	ko:K14227
ute:LVJ83_13385	ko:K01977
ute:LVJ83_13390	ko:K05786
ute:LVJ83_13395	ko:K01159
ute:LVJ83_13415	ko:K00549
ute:LVJ83_13430	ko:K03451
ute:LVJ83_13440	ko:K03576
ute:LVJ83_13450	ko:K07175
ute:LVJ83_13455	ko:K00865
ute:LVJ83_13460	ko:K03299
ute:LVJ83_13465	ko:K02647
ute:LVJ83_13480	ko:K01626
ute:LVJ83_13490	ko:K12500
ute:LVJ83_13500	ko:K04754
ute:LVJ83_13505	ko:K07122
ute:LVJ83_13510	ko:K07323
ute:LVJ83_13515	ko:K02067
ute:LVJ83_13520	ko:K02066
ute:LVJ83_13525	ko:K02065
ute:LVJ83_13535	ko:K00097
