spiu:SPICUR_00005	ko:K02313
spiu:SPICUR_09360	ko:K02003
spiu:SPICUR_09365	ko:K10804
spiu:SPICUR_09375	ko:K03673
spiu:SPICUR_09385	ko:K07399
spiu:SPICUR_09395	ko:K03978
spiu:SPICUR_09400	ko:K02335
spiu:SPICUR_09405	ko:K03657
spiu:SPICUR_09410	ko:K04761
spiu:SPICUR_09415	ko:K03496
spiu:SPICUR_09420	ko:K09815
spiu:SPICUR_09425	ko:K09817
spiu:SPICUR_09430	ko:K09816
spiu:SPICUR_09440	ko:K04063
spiu:SPICUR_09445	ko:K16165
spiu:SPICUR_09475	ko:K00820
spiu:SPICUR_09480	ko:K04042
spiu:SPICUR_09485	ko:K02114
spiu:SPICUR_09490	ko:K02112
spiu:SPICUR_09495	ko:K02115
spiu:SPICUR_09500	ko:K02111
spiu:SPICUR_09505	ko:K02113
spiu:SPICUR_09510	ko:K02109
spiu:SPICUR_09515	ko:K02110
spiu:SPICUR_09520	ko:K02108
spiu:SPICUR_09525	ko:K02116
spiu:SPICUR_09530	ko:K03497
spiu:SPICUR_09535	ko:K03496
spiu:SPICUR_09540	ko:K03501
spiu:SPICUR_09545	ko:K03495
spiu:SPICUR_09550	ko:K03650
spiu:SPICUR_09555	ko:K03217
spiu:SPICUR_09560	ko:K08998
spiu:SPICUR_09565	ko:K03536
spiu:SPICUR_09570	ko:K02914
