tni:TVNIR_0001	ko:K24846
tni:TVNIR_2853	ko:K18232
tni:TVNIR_2854	ko:K18233
tni:TVNIR_2856	ko:K06199
tni:TVNIR_2857	ko:K06199
tni:TVNIR_2858	ko:K09137
tni:TVNIR_2869	ko:K04763
tni:TVNIR_2872	ko:K03526
tni:TVNIR_2873	ko:K14652
tni:TVNIR_2875	ko:K00793
tni:TVNIR_2876	ko:K11752
tni:TVNIR_2877	ko:K07738
tni:TVNIR_2878	ko:K00600
tni:TVNIR_2880	ko:K07080
tni:TVNIR_2882	ko:K09165
tni:TVNIR_2885	ko:K00830
tni:TVNIR_2887	ko:K09931
tni:TVNIR_2889	ko:K00523
tni:TVNIR_2892	ko:K07468
tni:TVNIR_2893	ko:K09006
tni:TVNIR_2895	ko:K07484
tni:TVNIR_2901	ko:K06966
tni:TVNIR_2908	ko:K03585
tni:TVNIR_2915	ko:K09181
tni:TVNIR_2917	ko:K25223
tni:TVNIR_2918	ko:K05770
tni:TVNIR_2919	ko:K07075
tni:TVNIR_2922	ko:K03585
tni:TVNIR_2923	ko:K18138
tni:TVNIR_2924	ko:K12340
tni:TVNIR_2925	ko:K07262
tni:TVNIR_2927	ko:K07478
tni:TVNIR_2928	ko:K03634
tni:TVNIR_2929	ko:K03466
tni:TVNIR_2930	ko:K00384
tni:TVNIR_2931	ko:K09919
tni:TVNIR_2932	ko:K00684
tni:TVNIR_2936	ko:K21430
tni:TVNIR_2937	ko:K14162
tni:TVNIR_2944	ko:K03496
tni:TVNIR_2947	ko:K18138
tni:TVNIR_2948	ko:K03585
tni:TVNIR_2951	ko:K01733
tni:TVNIR_2952	ko:K00003
tni:TVNIR_2953	ko:K14261
tni:TVNIR_2954	ko:K03087
tni:TVNIR_2956	ko:K06194
tni:TVNIR_2958	ko:K00573
tni:TVNIR_2959	ko:K03787
tni:TVNIR_2963	ko:K06176
tni:TVNIR_2964	ko:K14742
tni:TVNIR_2965	ko:K03722
tni:TVNIR_2967	ko:K05365
tni:TVNIR_2968	ko:K07028
tni:TVNIR_2972	ko:K03831
tni:TVNIR_2976	ko:K02426
tni:TVNIR_2978	ko:K21703
tni:TVNIR_2980	ko:K07086
tni:TVNIR_2982	ko:K03594
tni:TVNIR_2988	ko:K28955
tni:TVNIR_2991	ko:K01602
tni:TVNIR_2992	ko:K01601
tni:TVNIR_2993	ko:K19055
tni:TVNIR_2994	ko:K06140
tni:TVNIR_3002	ko:K03576
tni:TVNIR_3003	ko:K00549
tni:TVNIR_3005	ko:K06978
tni:TVNIR_3009	ko:K09880
tni:TVNIR_3014	ko:K07152
tni:TVNIR_3015	ko:K09796
tni:TVNIR_3017	ko:K07112
tni:TVNIR_3018	ko:K02257
tni:TVNIR_3019	ko:K02259
tni:TVNIR_3021	ko:K14998
tni:TVNIR_3023	ko:K02276
tni:TVNIR_3024	ko:K02258
tni:TVNIR_3026	ko:K02274
tni:TVNIR_3027	ko:K02275
tni:TVNIR_3029	ko:K03496
tni:TVNIR_3031	ko:K07180
tni:TVNIR_3032	ko:K09786
tni:TVNIR_3033	ko:K06415
tni:TVNIR_3034	ko:K10716
tni:TVNIR_3039	ko:K03642
tni:TVNIR_3043	ko:K03773
tni:TVNIR_3046	ko:K02847
tni:TVNIR_3048	ko:K11940
tni:TVNIR_3049	ko:K08305
tni:TVNIR_3050	ko:K09004
tni:TVNIR_3052	ko:K00259
tni:TVNIR_3060	ko:K00575
tni:TVNIR_3067	ko:K07506
tni:TVNIR_3070	ko:K01623
tni:TVNIR_3071	ko:K07401
tni:TVNIR_3072	ko:K01687
tni:TVNIR_3078	ko:K16137
tni:TVNIR_3083	ko:K04488
tni:TVNIR_3084	ko:K11717
tni:TVNIR_3085	ko:K01951
tni:TVNIR_3086	ko:K00088
tni:TVNIR_3088	ko:K03601
tni:TVNIR_3090	ko:K06204
tni:TVNIR_3091	ko:K01894
tni:TVNIR_3094	ko:K07713
tni:TVNIR_3095	ko:K07182
tni:TVNIR_3097	ko:K14393
tni:TVNIR_3098	ko:K07182
tni:TVNIR_3099	ko:K02342
tni:TVNIR_3100	ko:K01895
tni:TVNIR_3101	ko:K07395
tni:TVNIR_3104	ko:K00570
tni:TVNIR_3106	ko:K00962
tni:TVNIR_3107	ko:K02956
tni:TVNIR_3108	ko:K03177
tni:TVNIR_3109	ko:K02834
tni:TVNIR_3110	ko:K02519
tni:TVNIR_3111	ko:K02600
tni:TVNIR_3112	ko:K09748
tni:TVNIR_3113	ko:K00343
tni:TVNIR_3114	ko:K00342
tni:TVNIR_3115	ko:K00341
tni:TVNIR_3116	ko:K00340
tni:TVNIR_3117	ko:K00339
tni:TVNIR_3118	ko:K00338
tni:TVNIR_3119	ko:K00337
tni:TVNIR_3120	ko:K00336
tni:TVNIR_3121	ko:K00335
tni:TVNIR_3122	ko:K00334
tni:TVNIR_3123	ko:K00333
tni:TVNIR_3124	ko:K00332
tni:TVNIR_3125	ko:K00331
tni:TVNIR_3126	ko:K00330
tni:TVNIR_3127	ko:K03075
tni:TVNIR_3128	ko:K01803
tni:TVNIR_3129	ko:K03431
tni:TVNIR_3130	ko:K00796
tni:TVNIR_3131	ko:K03798
tni:TVNIR_3132	ko:K02427
tni:TVNIR_3133	ko:K03624
tni:TVNIR_3134	ko:K07574
tni:TVNIR_3135	ko:K01955
tni:TVNIR_3136	ko:K01956
tni:TVNIR_3137	ko:K11530
tni:TVNIR_3138	ko:K00215
tni:TVNIR_3139	ko:K05820
tni:TVNIR_3140	ko:K01736
tni:TVNIR_3142	ko:K07320
tni:TVNIR_3143	ko:K01613
tni:TVNIR_3145	ko:K04568
tni:TVNIR_3146	ko:K02356
tni:TVNIR_3147	ko:K19810
tni:TVNIR_3148	ko:K23127
tni:TVNIR_3149	ko:K21025
tni:TVNIR_3150	ko:K03686
tni:TVNIR_3151	ko:K04043
tni:TVNIR_3152	ko:K03687
tni:TVNIR_3153	ko:K03705
tni:TVNIR_3154	ko:K00858
tni:TVNIR_3155	ko:K03631
tni:TVNIR_3156	ko:K03711
tni:TVNIR_3157	ko:K06186
tni:TVNIR_3158	ko:K09801
tni:TVNIR_3160	ko:K03308
tni:TVNIR_3161	ko:K03664
tni:TVNIR_3162	ko:K00428
tni:TVNIR_3164	ko:K02075
tni:TVNIR_3165	ko:K02074
tni:TVNIR_3166	ko:K02077
tni:TVNIR_3171	ko:K03711
tni:TVNIR_3180	ko:K01491
tni:TVNIR_3181	ko:K03768
tni:TVNIR_3183	ko:K03269
tni:TVNIR_3184	ko:K10764
tni:TVNIR_3187	ko:K02996
tni:TVNIR_3188	ko:K02871
tni:TVNIR_3192	ko:K01069
tni:TVNIR_3193	ko:K03799
tni:TVNIR_3194	ko:K02621
tni:TVNIR_3195	ko:K06131
tni:TVNIR_3200	ko:K11720
tni:TVNIR_3201	ko:K07091
tni:TVNIR_3202	ko:K01255
tni:TVNIR_3203	ko:K02339
tni:TVNIR_3205	ko:K01873
tni:TVNIR_3206	ko:K09908
tni:TVNIR_3208	ko:K07259
tni:TVNIR_3210	ko:K03654
tni:TVNIR_3211	ko:K24821
tni:TVNIR_3215	ko:K02837
tni:TVNIR_3217	ko:K07126
tni:TVNIR_3218	ko:K03789
tni:TVNIR_3219	ko:K21929
tni:TVNIR_3220	ko:K01649
tni:TVNIR_3221	ko:K17103
tni:TVNIR_3222	ko:K01613
tni:TVNIR_3223	ko:K00053
tni:TVNIR_3224	ko:K01653
tni:TVNIR_3225	ko:K01652
tni:TVNIR_3240	ko:K16087
tni:TVNIR_3241	ko:K02437
tni:TVNIR_3242	ko:K07092
tni:TVNIR_3243	ko:K02437
tni:TVNIR_3244	ko:K28386
tni:TVNIR_3245	ko:K28387
tni:TVNIR_3247	ko:K28385
tni:TVNIR_3248	ko:K28386
tni:TVNIR_3249	ko:K28387
tni:TVNIR_3250	ko:K04085
tni:TVNIR_3253	ko:K01423
tni:TVNIR_3254	ko:K17224
tni:TVNIR_3255	ko:K01775
tni:TVNIR_3256	ko:K02314
tni:TVNIR_3257	ko:K02939
tni:TVNIR_3259	ko:K02963
tni:TVNIR_3260	ko:K02990
tni:TVNIR_3261	ko:K03218
tni:TVNIR_3262	ko:K12573
tni:TVNIR_3263	ko:K01939
tni:TVNIR_3264	ko:K02502
tni:TVNIR_3265	ko:K09937
tni:TVNIR_3266	ko:K04087
tni:TVNIR_3267	ko:K04088
tni:TVNIR_3268	ko:K00029
tni:TVNIR_3269	ko:K07393
tni:TVNIR_3271	ko:K09966
tni:TVNIR_3272	ko:K07120
tni:TVNIR_3275	ko:K00449
tni:TVNIR_3280	ko:K07497
tni:TVNIR_3286	ko:K03574
tni:TVNIR_3291	ko:K07316
tni:TVNIR_3294	ko:K01156
tni:TVNIR_3300	ko:K07075
tni:TVNIR_3306	ko:K06218
tni:TVNIR_3308	ko:K18918
tni:TVNIR_3309	ko:K19092
tni:TVNIR_3310	ko:K07746
tni:TVNIR_3317	ko:K09858
tni:TVNIR_3329	ko:K03335
tni:TVNIR_3335	ko:K03561
tni:TVNIR_3336	ko:K03559
tni:TVNIR_3337	ko:K03559
tni:TVNIR_3340	ko:K03417
tni:TVNIR_3341	ko:K01659
tni:TVNIR_3342	ko:K01720
tni:TVNIR_3344	ko:K19745
tni:TVNIR_3347	ko:K07090
tni:TVNIR_3348	ko:K00344
tni:TVNIR_3355	ko:K17218
tni:TVNIR_3360	ko:K07168
tni:TVNIR_3362	ko:K06886
tni:TVNIR_3363	ko:K10254
tni:TVNIR_3364	ko:K07305
tni:TVNIR_3365	ko:K06920
tni:TVNIR_3366	ko:K10026
tni:TVNIR_3368	ko:K03640
tni:TVNIR_3369	ko:K03641
tni:TVNIR_3370	ko:K03646
tni:TVNIR_3371	ko:K03560
tni:TVNIR_3372	ko:K03562
tni:TVNIR_3373	ko:K07107
tni:TVNIR_3374	ko:K03551
tni:TVNIR_3375	ko:K03550
tni:TVNIR_3376	ko:K01159
tni:TVNIR_3379	ko:K01876
tni:TVNIR_3384	ko:K07092
tni:TVNIR_3387	ko:K06131
tni:TVNIR_3388	ko:K06889
tni:TVNIR_3389	ko:K18138
tni:TVNIR_3390	ko:K03585
tni:TVNIR_3391	ko:K07253
tni:TVNIR_3392	ko:K01881
tni:TVNIR_3393	ko:K00537
tni:TVNIR_3394	ko:K03809
tni:TVNIR_3396	ko:K10763
tni:TVNIR_3397	ko:K08744
tni:TVNIR_3399	ko:K01933
tni:TVNIR_3400	ko:K11175
tni:TVNIR_3402	ko:K00382
tni:TVNIR_3403	ko:K03592
tni:TVNIR_3405	ko:K03568
tni:TVNIR_3406	ko:K11206
tni:TVNIR_3408	ko:K08301
tni:TVNIR_3409	ko:K03548
tni:TVNIR_3415	ko:K04774
tni:TVNIR_3416	ko:K04079
tni:TVNIR_3417	ko:K07115
tni:TVNIR_3418	ko:K17223
tni:TVNIR_3419	ko:K17222
tni:TVNIR_3420	ko:K00567
tni:TVNIR_3421	ko:K02884
tni:TVNIR_3422	ko:K00554
tni:TVNIR_3423	ko:K02860
tni:TVNIR_3424	ko:K02959
tni:TVNIR_3425	ko:K03106
tni:TVNIR_3427	ko:K03699
tni:TVNIR_3428	ko:K04485
tni:TVNIR_3430	ko:K09700
tni:TVNIR_3431	ko:K00113
tni:TVNIR_3433	ko:K03602
tni:TVNIR_3434	ko:K13789
tni:TVNIR_3435	ko:K01662
tni:TVNIR_3436	ko:K07175
tni:TVNIR_3437	ko:K03564
tni:TVNIR_3438	ko:K03567
tni:TVNIR_3439	ko:K01714
tni:TVNIR_3440	ko:K07287
tni:TVNIR_3442	ko:K01866
tni:TVNIR_3444	ko:K09001
tni:TVNIR_3445	ko:K15724
tni:TVNIR_3446	ko:K00145
tni:TVNIR_3448	ko:K08484
tni:TVNIR_3449	ko:K08311
tni:TVNIR_3451	ko:K28842
tni:TVNIR_3452	ko:K00941
tni:TVNIR_3453	ko:K00788
tni:TVNIR_3454	ko:K01845
tni:TVNIR_3455	ko:K07090
tni:TVNIR_3456	ko:K01256
tni:TVNIR_3458	ko:K03424
tni:TVNIR_3459	ko:K05527
tni:TVNIR_3462	ko:K00846
tni:TVNIR_3465	ko:K00891
tni:TVNIR_3468	ko:K02666
tni:TVNIR_3470	ko:K02665
tni:TVNIR_3471	ko:K02664
tni:TVNIR_3472	ko:K02663
tni:TVNIR_3473	ko:K02662
tni:TVNIR_3474	ko:K05366
tni:TVNIR_3476	ko:K01599
tni:TVNIR_3477	ko:K09117
tni:TVNIR_3478	ko:K02970
tni:TVNIR_3479	ko:K01735
tni:TVNIR_3480	ko:K01129
tni:TVNIR_3481	ko:K03112
tni:TVNIR_3482	ko:K02013
tni:TVNIR_3483	ko:K02015
tni:TVNIR_3484	ko:K02016
tni:TVNIR_3485	ko:K02233
tni:TVNIR_3486	ko:K02226
tni:TVNIR_3487	ko:K00768
tni:TVNIR_3488	ko:K02231
tni:TVNIR_3489	ko:K02232
tni:TVNIR_3490	ko:K02225
tni:TVNIR_3491	ko:K02227
tni:TVNIR_3492	ko:K19221
tni:TVNIR_3493	ko:K02016
tni:TVNIR_3494	ko:K16092
tni:TVNIR_3495	ko:K02316
tni:TVNIR_3496	ko:K03086
tni:TVNIR_3510	ko:K07093
tni:TVNIR_3511	ko:K07090
tni:TVNIR_3512	ko:K00986
tni:TVNIR_3519	ko:K06996
tni:TVNIR_3528	ko:K01673
tni:TVNIR_3532	ko:K07484
tni:TVNIR_3539	ko:K07305
tni:TVNIR_3540	ko:K07304
tni:TVNIR_3545	ko:K23683
tni:TVNIR_3546	ko:K07394
tni:TVNIR_3548	ko:K01772
tni:TVNIR_3550	ko:K00324
tni:TVNIR_3551	ko:K00324
tni:TVNIR_3552	ko:K00325
tni:TVNIR_3553	ko:K04066
tni:TVNIR_3555	ko:K01887
tni:TVNIR_3557	ko:K03578
tni:TVNIR_3559	ko:K09773
tni:TVNIR_3560	ko:K01007
tni:TVNIR_3561	ko:K18691
tni:TVNIR_3563	ko:K09823
tni:TVNIR_3565	ko:K02014
tni:TVNIR_3568	ko:K00525
tni:TVNIR_3575	ko:K01628
tni:TVNIR_3582	ko:K21903
tni:TVNIR_3583	ko:K03325
tni:TVNIR_3589	ko:K03575
tni:TVNIR_3591	ko:K07289
tni:TVNIR_3592	ko:K03637
tni:TVNIR_3593	ko:K03636
tni:TVNIR_3594	ko:K03635
tni:TVNIR_3595	ko:K04772
tni:TVNIR_3596	ko:K05516
tni:TVNIR_3597	ko:K13993
tni:TVNIR_3600	ko:K00989
tni:TVNIR_3601	ko:K01519
tni:TVNIR_3604	ko:K19000
tni:TVNIR_3605	ko:K03628
tni:TVNIR_3606	ko:K03671
tni:TVNIR_3607	ko:K03732
tni:TVNIR_3609	ko:K03775
tni:TVNIR_3611	ko:K00394
tni:TVNIR_3612	ko:K00395
tni:TVNIR_3614	ko:K00958
tni:TVNIR_3616	ko:K07095
tni:TVNIR_3618	ko:K21307
tni:TVNIR_3619	ko:K21308
tni:TVNIR_3620	ko:K21309
tni:TVNIR_3622	ko:K00939
tni:TVNIR_3623	ko:K21071
tni:TVNIR_3624	ko:K03639
tni:TVNIR_3627	ko:K00974
tni:TVNIR_3628	ko:K16137
tni:TVNIR_3629	ko:K00573
tni:TVNIR_3630	ko:K12340
tni:TVNIR_3633	ko:K00651
tni:TVNIR_3635	ko:K15738
tni:TVNIR_3636	ko:K06957
tni:TVNIR_3637	ko:K03704
tni:TVNIR_3638	ko:K01915
tni:TVNIR_3642	ko:K01878
tni:TVNIR_3643	ko:K01879
tni:TVNIR_3644	ko:K00655
tni:TVNIR_3645	ko:K22132
tni:TVNIR_3646	ko:K03424
tni:TVNIR_3652	ko:K28462
tni:TVNIR_3656	ko:K03439
tni:TVNIR_3657	ko:K03149
tni:TVNIR_3658	ko:K03154
tni:TVNIR_3659	ko:K09826
tni:TVNIR_3666	ko:K03620
tni:TVNIR_3677	ko:K07746
tni:TVNIR_3678	ko:K19092
tni:TVNIR_3685	ko:K03782
tni:TVNIR_3698	ko:K00942
tni:TVNIR_3699	ko:K03060
tni:TVNIR_3700	ko:K01139
tni:TVNIR_3702	ko:K03655
tni:TVNIR_3703	ko:K02517
tni:TVNIR_3704	ko:K14058
tni:TVNIR_3705	ko:K03495
tni:TVNIR_3706	ko:K03501
tni:TVNIR_3707	ko:K03496
tni:TVNIR_3708	ko:K03497
tni:TVNIR_3709	ko:K02116
tni:TVNIR_3710	ko:K02108
tni:TVNIR_3711	ko:K02110
tni:TVNIR_3712	ko:K02109
tni:TVNIR_3713	ko:K02113
tni:TVNIR_3714	ko:K02111
tni:TVNIR_3715	ko:K02115
tni:TVNIR_3716	ko:K02112
tni:TVNIR_3717	ko:K02114
tni:TVNIR_3718	ko:K04042
tni:TVNIR_3719	ko:K00820
tni:TVNIR_3721	ko:K09120
tni:TVNIR_3725	ko:K03152
tni:TVNIR_3726	ko:K03797
tni:TVNIR_3727	ko:K22719
tni:TVNIR_3730	ko:K03676
tni:TVNIR_3731	ko:K03672
tni:TVNIR_3732	ko:K03071
tni:TVNIR_3733	ko:K00057
tni:TVNIR_3734	ko:K03216
tni:TVNIR_3735	ko:K07712
tni:TVNIR_3736	ko:K07708
tni:TVNIR_3740	ko:K02335
tni:TVNIR_3742	ko:K07152
tni:TVNIR_3744	ko:K03978
tni:TVNIR_3746	ko:K03673
tni:TVNIR_3748	ko:K00847
tni:TVNIR_3749	ko:K01953
tni:TVNIR_3750	ko:K00609
tni:TVNIR_3753	ko:K06016
tni:TVNIR_3756	ko:K03451
tni:TVNIR_3758	ko:K08218
tni:TVNIR_3759	ko:K01142
tni:TVNIR_3760	ko:K00762
tni:TVNIR_3762	ko:K03147
tni:TVNIR_3766	ko:K03778
tni:TVNIR_3767	ko:K05592
tni:TVNIR_3769	ko:K03841
tni:TVNIR_3771	ko:K21071
tni:TVNIR_3774	ko:K00954
tni:TVNIR_3776	ko:K00681
tni:TVNIR_3783	ko:K00658
tni:TVNIR_3784	ko:K00164
tni:TVNIR_3785	ko:K03657
tni:TVNIR_3789	ko:K17230
tni:TVNIR_3790	ko:K17229
tni:TVNIR_3793	ko:K07080
tni:TVNIR_3795	ko:K01259
tni:TVNIR_3796	ko:K07560
tni:TVNIR_3797	ko:K02120
tni:TVNIR_3798	ko:K02118
tni:TVNIR_3799	ko:K02117
tni:TVNIR_3800	ko:K02121
tni:TVNIR_3802	ko:K02124
tni:TVNIR_3803	ko:K02123
tni:TVNIR_3804	ko:K02119
tni:TVNIR_3806	ko:K03650
tni:TVNIR_3807	ko:K03217
tni:TVNIR_3808	ko:K08998
tni:TVNIR_3809	ko:K03536
tni:TVNIR_3810	ko:K02914
tni:TVNIR_3811	ko:K02313
tni:TVNIR_3812	ko:K02338
tni:TVNIR_3813	ko:K03629
tni:TVNIR_3816	ko:K02470
tni:TVNIR_3817	ko:K03744
tni:TVNIR_3819	ko:K01414
tni:TVNIR_3820	ko:K01142
tni:TVNIR_3822	ko:K07486
tni:TVNIR_3824	ko:K03182
tni:TVNIR_3827	ko:K00523
tni:TVNIR_3828	ko:K01719
tni:TVNIR_3829	ko:K01749
tni:TVNIR_3830	ko:K01755
tni:TVNIR_3832	ko:K05807
tni:TVNIR_3833	ko:K02463
tni:TVNIR_3834	ko:K02462
tni:TVNIR_3835	ko:K02461
tni:TVNIR_3836	ko:K02460
tni:TVNIR_3837	ko:K02459
tni:TVNIR_3838	ko:K02458
tni:TVNIR_3839	ko:K02457
tni:TVNIR_3840	ko:K02456
tni:TVNIR_3841	ko:K02455
tni:TVNIR_3843	ko:K02454
tni:TVNIR_3844	ko:K02453
tni:TVNIR_3845	ko:K02452
tni:TVNIR_3846	ko:K15633
tni:TVNIR_3849	ko:K08678
tni:TVNIR_3850	ko:K12448
tni:TVNIR_3856	ko:K19687
tni:TVNIR_3857	ko:K19686
tni:TVNIR_3858	ko:K09803
tni:TVNIR_r01	ko:K01985
tni:TVNIR_r02	ko:K01980
tni:TVNIR_r03	ko:K01977
tni:TVNIR_t01	ko:K14232
tni:TVNIR_t02	ko:K14219
tni:TVNIR_t03	ko:K14230
tni:TVNIR_t04	ko:K14238
tni:TVNIR_t05	ko:K14228
tni:TVNIR_t06	ko:K14233
tni:TVNIR_t07	ko:K14237
tni:TVNIR_t08	ko:K14218
tni:TVNIR_t09	ko:K14224
tni:TVNIR_t10	ko:K14225
tni:TVNIR_t11	ko:K14222
tni:TVNIR_t12	ko:K14219
tni:TVNIR_t13	ko:K14237
tni:TVNIR_t14	ko:K14233
tni:TVNIR_t15	ko:K14233
tni:TVNIR_t16	ko:K14220
tni:TVNIR_t17	ko:K14218
tni:TVNIR_t18	ko:K14219
tni:TVNIR_t19	ko:K14233
tni:TVNIR_t20	ko:K14232
tni:TVNIR_t21	ko:K14228
tni:TVNIR_t22	ko:K14234
tni:TVNIR_t23	ko:K14235
tni:TVNIR_t24	ko:K14234
tni:TVNIR_t25	ko:K14225
tni:TVNIR_t26	ko:K14236
tni:TVNIR_t27	ko:K14223
tni:TVNIR_t28	ko:K14221
tni:TVNIR_t29	ko:K14237
tni:TVNIR_t30	ko:K14228
tni:TVNIR_t31	ko:K14230
tni:TVNIR_t32	ko:K14228
tni:TVNIR_t33	ko:K14229
tni:TVNIR_t34	ko:K14226
tni:TVNIR_t35	ko:K14219
tni:TVNIR_t36	ko:K14232
tni:TVNIR_t37	ko:K14223
tni:TVNIR_t38	ko:K14228
tni:TVNIR_t39	ko:K14229
tni:TVNIR_t40	ko:K14218
tni:TVNIR_t41	ko:K14227
tni:TVNIR_t42	ko:K14230
tni:TVNIR_t43	ko:K14231
tni:TVNIR_t44	ko:K14225
tni:TVNIR_t45	ko:K14234
