acog:HWD57_00005	ko:K17103
acog:HWD57_15890	ko:K00244
acog:HWD57_15895	ko:K00245
acog:HWD57_15900	ko:K00246
acog:HWD57_15905	ko:K00247
acog:HWD57_15915	ko:K04061
acog:HWD57_15925	ko:K11003
acog:HWD57_15930	ko:K11004
acog:HWD57_15935	ko:K18139
acog:HWD57_15945	ko:K15894
acog:HWD57_15955	ko:K15899
acog:HWD57_15990	ko:K14219
acog:HWD57_15995	ko:K15738
acog:HWD57_16000	ko:K05782
acog:HWD57_16010	ko:K03585
acog:HWD57_16015	ko:K18138
acog:HWD57_16035	ko:K10716
acog:HWD57_16055	ko:K06889
acog:HWD57_16060	ko:K20034
acog:HWD57_16070	ko:K06282
acog:HWD57_16085	ko:K06281
acog:HWD57_16090	ko:K03605
acog:HWD57_16095	ko:K04653
acog:HWD57_16115	ko:K03521
acog:HWD57_16120	ko:K03522
acog:HWD57_16135	ko:K20035
acog:HWD57_16140	ko:K07107
acog:HWD57_16145	ko:K01907
acog:HWD57_16165	ko:K02481
acog:HWD57_16175	ko:K02474
acog:HWD57_16180	ko:K02473
acog:HWD57_16280	ko:K02423
acog:HWD57_16285	ko:K02422
acog:HWD57_16290	ko:K02407
acog:HWD57_16295	ko:K06603
acog:HWD57_16300	ko:K02406
acog:HWD57_16305	ko:K02421
acog:HWD57_16310	ko:K02420
acog:HWD57_16315	ko:K02419
acog:HWD57_16320	ko:K02418
acog:HWD57_16325	ko:K02417
acog:HWD57_16330	ko:K02416
acog:HWD57_16335	ko:K02415
acog:HWD57_16340	ko:K02414
acog:HWD57_16345	ko:K02413
acog:HWD57_16350	ko:K02412
acog:HWD57_16355	ko:K02411
acog:HWD57_16360	ko:K02410
acog:HWD57_16365	ko:K02409
acog:HWD57_16370	ko:K10942
acog:HWD57_16375	ko:K10943
acog:HWD57_16380	ko:K02408
acog:HWD57_16385	ko:K15035
acog:HWD57_16395	ko:K07028
acog:HWD57_16400	ko:K01539
acog:HWD57_16415	ko:K13590
acog:HWD57_16425	ko:K20976
acog:HWD57_16440	ko:K03406
acog:HWD57_16470	ko:K02014
acog:HWD57_16475	ko:K02040
acog:HWD57_16490	ko:K01778
acog:HWD57_16495	ko:K09921
acog:HWD57_16500	ko:K03733
acog:HWD57_16510	ko:K07334
acog:HWD57_16515	ko:K21498
acog:HWD57_16580	ko:K14226
acog:HWD57_16585	ko:K14219
acog:HWD57_16590	ko:K14232
acog:HWD57_16660	ko:K05564
acog:HWD57_16665	ko:K05563
acog:HWD57_16670	ko:K05562
acog:HWD57_16675	ko:K05561
acog:HWD57_16680	ko:K05560
acog:HWD57_16685	ko:K05559
acog:HWD57_16690	ko:K01999
acog:HWD57_16695	ko:K01997
acog:HWD57_16700	ko:K01995
acog:HWD57_16700	ko:K01998
acog:HWD57_16705	ko:K01996
acog:HWD57_16710	ko:K04103
acog:HWD57_16715	ko:K02617
acog:HWD57_16725	ko:K01897
acog:HWD57_16740	ko:K02039
acog:HWD57_16745	ko:K02040
acog:HWD57_16750	ko:K02037
acog:HWD57_16755	ko:K02038
acog:HWD57_16760	ko:K02036
acog:HWD57_16765	ko:K02039
acog:HWD57_16770	ko:K07657
acog:HWD57_16775	ko:K07636
acog:HWD57_16780	ko:K09803
acog:HWD57_16785	ko:K00311
acog:HWD57_16790	ko:K18979
acog:HWD57_16795	ko:K06925
acog:HWD57_16800	ko:K01448
acog:HWD57_16840	ko:K01952
acog:HWD57_16845	ko:K23997
acog:HWD57_16860	ko:K07089
acog:HWD57_16870	ko:K03325
acog:HWD57_16875	ko:K25224
acog:HWD57_16880	ko:K25223
acog:HWD57_16895	ko:K07658
acog:HWD57_16900	ko:K02342
acog:HWD57_16905	ko:K07182
acog:HWD57_16920	ko:K01939
acog:HWD57_16925	ko:K02502
acog:HWD57_16930	ko:K09937
acog:HWD57_16935	ko:K04087
acog:HWD57_16940	ko:K04088
acog:HWD57_16945	ko:K03665
acog:HWD57_16950	ko:K03666
acog:HWD57_16965	ko:K07001
acog:HWD57_16985	ko:K14981
acog:HWD57_16990	ko:K00163
acog:HWD57_16995	ko:K00627
acog:HWD57_17000	ko:K00382
acog:HWD57_17015	ko:K00571
acog:HWD57_17060	ko:K07497
acog:HWD57_17095	ko:K03406
acog:HWD57_17180	ko:K16074
acog:HWD57_17185	ko:K01692
acog:HWD57_17200	ko:K03821
acog:HWD57_17210	ko:K00626
acog:HWD57_17225	ko:K22881
acog:HWD57_17230	ko:K03821
acog:HWD57_17250	ko:K18911
acog:HWD57_17280	ko:K00950
acog:HWD57_17285	ko:K00970
acog:HWD57_17290	ko:K28842
acog:HWD57_17295	ko:K10763
acog:HWD57_17300	ko:K01933
acog:HWD57_17315	ko:K08997
acog:HWD57_17325	ko:K07638
acog:HWD57_17330	ko:K07659
acog:HWD57_17360	ko:K09984
acog:HWD57_17365	ko:K15268
acog:HWD57_17420	ko:K01737
acog:HWD57_17425	ko:K01868
acog:HWD57_17430	ko:K08998
acog:HWD57_17450	ko:K01496
acog:HWD57_17455	ko:K09823
acog:HWD57_17460	ko:K14287
acog:HWD57_17465	ko:K03282
acog:HWD57_17470	ko:K07263
acog:HWD57_17485	ko:K19745
acog:HWD57_17495	ko:K00940
acog:HWD57_17500	ko:K06941
acog:HWD57_17505	ko:K02656
acog:HWD57_17510	ko:K15539
acog:HWD57_17515	ko:K03526
acog:HWD57_17520	ko:K01892
acog:HWD57_17530	ko:K17713
acog:HWD57_17535	ko:K03977
acog:HWD57_17540	ko:K25307
acog:HWD57_17545	ko:K13924
acog:HWD57_17555	ko:K22468
acog:HWD57_17560	ko:K01759
acog:HWD57_17565	ko:K01578
acog:HWD57_17570	ko:K13292
acog:HWD57_17575	ko:K01687
acog:HWD57_17580	ko:K08738
acog:HWD57_17585	ko:K01999
acog:HWD57_17590	ko:K01997
acog:HWD57_17595	ko:K01998
acog:HWD57_17600	ko:K01995
acog:HWD57_17605	ko:K01996
acog:HWD57_17615	ko:K06020
acog:HWD57_17620	ko:K00528
acog:HWD57_17635	ko:K09781
acog:HWD57_17675	ko:K00799
acog:HWD57_17680	ko:K07006
acog:HWD57_17685	ko:K00382
acog:HWD57_17700	ko:K07726
acog:HWD57_17745	ko:K09930
acog:HWD57_17760	ko:K15977
acog:HWD57_17765	ko:K00034
acog:HWD57_17785	ko:K06188
acog:HWD57_17790	ko:K03885
acog:HWD57_17805	ko:K06895
acog:HWD57_17810	ko:K05596
acog:HWD57_17835	ko:K02456
acog:HWD57_17840	ko:K02455
acog:HWD57_17845	ko:K02454
acog:HWD57_17915	ko:K05802
acog:HWD57_17920	ko:K07001
acog:HWD57_17925	ko:K03808
acog:HWD57_17930	ko:K03808
acog:HWD57_17935	ko:K06192
acog:HWD57_17940	ko:K09857
acog:HWD57_17975	ko:K02453
acog:HWD57_17980	ko:K02456
acog:HWD57_17985	ko:K02456
acog:HWD57_18000	ko:K09181
acog:HWD57_18025	ko:K03406
acog:HWD57_18055	ko:K03496
acog:HWD57_18075	ko:K02342
acog:HWD57_18080	ko:K00791
acog:HWD57_18085	ko:K03572
acog:HWD57_18090	ko:K03975
acog:HWD57_18095	ko:K11175
acog:HWD57_18105	ko:K03500
acog:HWD57_18120	ko:K07639
acog:HWD57_18125	ko:K07661
acog:HWD57_18130	ko:K00507
acog:HWD57_18135	ko:K03611
acog:HWD57_18140	ko:K01520
acog:HWD57_18145	ko:K13038
acog:HWD57_18150	ko:K03406
acog:HWD57_18160	ko:K07484
acog:HWD57_18195	ko:K00873
acog:HWD57_18205	ko:K06886
acog:HWD57_18265	ko:K05366
acog:HWD57_18275	ko:K00059
acog:HWD57_18285	ko:K16137
acog:HWD57_18310	ko:K07133
acog:HWD57_18320	ko:K03427
acog:HWD57_18330	ko:K01154
acog:HWD57_18345	ko:K01153
acog:HWD57_18360	ko:K00059
acog:HWD57_18375	ko:K00647
acog:HWD57_18425	ko:K02078
acog:HWD57_18430	ko:K09458
acog:HWD57_18435	ko:K02078
acog:HWD57_18465	ko:K00612
acog:HWD57_18485	ko:K07054
acog:HWD57_18490	ko:K06969
acog:HWD57_18495	ko:K07304
acog:HWD57_18500	ko:K07305
acog:HWD57_18505	ko:K03711
acog:HWD57_18560	ko:K14415
acog:HWD57_18565	ko:K01507
acog:HWD57_18570	ko:K06889
acog:HWD57_18610	ko:K13924
acog:HWD57_18635	ko:K09131
acog:HWD57_18650	ko:K18829
acog:HWD57_18655	ko:K18828
acog:HWD57_18685	ko:K07497
acog:HWD57_18710	ko:K18138
acog:HWD57_18715	ko:K03585
acog:HWD57_18730	ko:K03791
acog:HWD57_18740	ko:K06915
acog:HWD57_18770	ko:K03088
acog:HWD57_18780	ko:K06959
acog:HWD57_18795	ko:K01768
acog:HWD57_18800	ko:K03406
acog:HWD57_18805	ko:K03415
acog:HWD57_18810	ko:K03415
acog:HWD57_18815	ko:K03413
acog:HWD57_18820	ko:K03414
acog:HWD57_18825	ko:K03407
acog:HWD57_18830	ko:K02401
acog:HWD57_18835	ko:K02400
acog:HWD57_18840	ko:K02404
acog:HWD57_18845	ko:K04562
acog:HWD57_18850	ko:K02405
acog:HWD57_18855	ko:K02556
acog:HWD57_18860	ko:K02557
acog:HWD57_18890	ko:K07484
acog:HWD57_18895	ko:K07234
acog:HWD57_18905	ko:K06867
acog:HWD57_18910	ko:K02553
acog:HWD57_18915	ko:K03694
acog:HWD57_18920	ko:K06891
acog:HWD57_18925	ko:K03704
acog:HWD57_18930	ko:K03637
acog:HWD57_18935	ko:K01423
acog:HWD57_18940	ko:K04085
acog:HWD57_18945	ko:K03342
acog:HWD57_18960	ko:K20509
acog:HWD57_18985	ko:K07038
acog:HWD57_19005	ko:K02040
acog:HWD57_19010	ko:K02039
acog:HWD57_19015	ko:K02037
acog:HWD57_19020	ko:K02038
acog:HWD57_19025	ko:K02036
acog:HWD57_19030	ko:K02036
acog:HWD57_19120	ko:K28279
acog:HWD57_19150	ko:K01969
acog:HWD57_19155	ko:K13766
acog:HWD57_19160	ko:K01968
acog:HWD57_19165	ko:K01640
acog:HWD57_19170	ko:K06938
acog:HWD57_19175	ko:K06938
acog:HWD57_19195	ko:K00459
acog:HWD57_19220	ko:K09803
acog:HWD57_19285	ko:K07075
acog:HWD57_19290	ko:K02200
acog:HWD57_19295	ko:K02200
acog:HWD57_19300	ko:K02199
acog:HWD57_19305	ko:K02198
acog:HWD57_19310	ko:K02197
acog:HWD57_19315	ko:K02196
acog:HWD57_19320	ko:K02195
acog:HWD57_19325	ko:K02194
acog:HWD57_19330	ko:K02193
acog:HWD57_19335	ko:K23549
acog:HWD57_19340	ko:K04651
acog:HWD57_19345	ko:K04652
acog:HWD57_19350	ko:K04656
acog:HWD57_19355	ko:K04653
acog:HWD57_19400	ko:K07063
acog:HWD57_19435	ko:K09803
acog:HWD57_19450	ko:K28280
acog:HWD57_19515	ko:K03413
acog:HWD57_19520	ko:K03409
acog:HWD57_19600	ko:K01895
acog:HWD57_19605	ko:K12276
acog:HWD57_19610	ko:K12278
acog:HWD57_19620	ko:K10924
acog:HWD57_19625	ko:K10924
acog:HWD57_19635	ko:K10926
acog:HWD57_19645	ko:K12285
acog:HWD57_19655	ko:K02495
acog:HWD57_19660	ko:K01420
acog:HWD57_19690	ko:K06985
acog:HWD57_19710	ko:K00626
acog:HWD57_19715	ko:K01935
acog:HWD57_19720	ko:K02169
acog:HWD57_19725	ko:K02170
acog:HWD57_19730	ko:K00652
acog:HWD57_19735	ko:K00833
acog:HWD57_19755	ko:K07053
acog:HWD57_19770	ko:K01867
acog:HWD57_19775	ko:K05896
acog:HWD57_19780	ko:K06024
acog:HWD57_19785	ko:K06178
acog:HWD57_19790	ko:K09748
acog:HWD57_19795	ko:K02600
acog:HWD57_19800	ko:K02519
acog:HWD57_19805	ko:K02834
acog:HWD57_19810	ko:K03177
acog:HWD57_19815	ko:K02077
acog:HWD57_19820	ko:K02075
acog:HWD57_19825	ko:K02074
acog:HWD57_19845	ko:K24967
acog:HWD57_19850	ko:K00852
acog:HWD57_19855	ko:K07093
acog:HWD57_19870	ko:K14233
acog:HWD57_19875	ko:K03427
acog:HWD57_19880	ko:K03427
acog:HWD57_19890	ko:K01154
acog:HWD57_19915	ko:K07448
acog:HWD57_19965	ko:K05802
acog:HWD57_19985	ko:K01534
acog:HWD57_19995	ko:K09122
acog:HWD57_20010	ko:K01246
acog:HWD57_20020	ko:K03503
acog:HWD57_20025	ko:K03502
acog:HWD57_20050	ko:K18139
acog:HWD57_20055	ko:K18138
acog:HWD57_20060	ko:K03585
acog:HWD57_20065	ko:K03577
acog:HWD57_20075	ko:K04762
acog:HWD57_20080	ko:K15012
acog:HWD57_20085	ko:K15011
acog:HWD57_20090	ko:K14233
acog:HWD57_20190	ko:K09951
acog:HWD57_20195	ko:K15342
acog:HWD57_20200	ko:K07464
acog:HWD57_20205	ko:K19118
acog:HWD57_20210	ko:K19117
acog:HWD57_20215	ko:K19119
acog:HWD57_20220	ko:K07012
acog:HWD57_20235	ko:K07137
acog:HWD57_20240	ko:K24269
acog:HWD57_20245	ko:K08963
acog:HWD57_20315	ko:K07491
acog:HWD57_20340	ko:K03427
acog:HWD57_20355	ko:K01154
acog:HWD57_20385	ko:K01153
acog:HWD57_20425	ko:K07154
acog:HWD57_20450	ko:K06911
acog:HWD57_20465	ko:K00981
acog:HWD57_20495	ko:K23541
acog:HWD57_20525	ko:K06177
acog:HWD57_20555	ko:K13936
acog:HWD57_20590	ko:K03801
acog:HWD57_20595	ko:K09158
acog:HWD57_20625	ko:K01679
acog:HWD57_20655	ko:K01495
acog:HWD57_20660	ko:K00459
acog:HWD57_20665	ko:K07115
acog:HWD57_20675	ko:K07240
acog:HWD57_20685	ko:K07568
acog:HWD57_20690	ko:K14228
acog:HWD57_20695	ko:K01749
acog:HWD57_20700	ko:K01719
acog:HWD57_20705	ko:K00228
acog:HWD57_20710	ko:K01945
acog:HWD57_20715	ko:K00602
acog:HWD57_20720	ko:K03557
acog:HWD57_20725	ko:K05540
acog:HWD57_20735	ko:K02342
acog:HWD57_20740	ko:K03469
acog:HWD57_20750	ko:K01069
acog:HWD57_20755	ko:K03413
acog:HWD57_20775	ko:K05807
acog:HWD57_20780	ko:K06180
acog:HWD57_20785	ko:K05810
acog:HWD57_20795	ko:K00023
acog:HWD57_20805	ko:K20509
acog:HWD57_20810	ko:K23351
acog:HWD57_20840	ko:K03607
acog:HWD57_20845	ko:K28138
acog:HWD57_20855	ko:K07001
acog:HWD57_20870	ko:K00635
acog:HWD57_20890	ko:K06949
acog:HWD57_20895	ko:K01724
acog:HWD57_20900	ko:K06013
acog:HWD57_20905	ko:K13288
acog:HWD57_20915	ko:K02909
acog:HWD57_20925	ko:K14230
acog:HWD57_20930	ko:K01977
acog:HWD57_20935	ko:K14227
acog:HWD57_20940	ko:K14218
acog:HWD57_20945	ko:K01980
acog:HWD57_20950	ko:K01985
acog:HWD57_20955	ko:K02967
acog:HWD57_20960	ko:K02357
acog:HWD57_20965	ko:K09903
acog:HWD57_20970	ko:K02838
acog:HWD57_20975	ko:K00806
acog:HWD57_20980	ko:K00981
acog:HWD57_20985	ko:K00099
acog:HWD57_20990	ko:K11749
acog:HWD57_20995	ko:K07277
acog:HWD57_21000	ko:K06142
acog:HWD57_21005	ko:K02536
acog:HWD57_21010	ko:K02372
acog:HWD57_21015	ko:K00677
acog:HWD57_21020	ko:K00748
acog:HWD57_21025	ko:K03470
acog:HWD57_21030	ko:K03437
acog:HWD57_21075	ko:K01974
acog:HWD57_21080	ko:K14415
acog:HWD57_21100	ko:K14414
acog:HWD57_21115	ko:K04043
acog:HWD57_21120	ko:K03687
acog:HWD57_21135	ko:K13993
acog:HWD57_21140	ko:K09796
acog:HWD57_21145	ko:K09978
acog:HWD57_21150	ko:K07152
acog:HWD57_21165	ko:K09019
acog:HWD57_21185	ko:K19267
acog:HWD57_21200	ko:K14534
acog:HWD57_21205	ko:K03406
acog:HWD57_21210	ko:K06207
acog:HWD57_21230	ko:K07182
acog:HWD57_21240	ko:K15633
acog:HWD57_21255	ko:K01637
acog:HWD57_21315	ko:K03564
acog:HWD57_21320	ko:K07175
acog:HWD57_21330	ko:K02314
acog:HWD57_21340	ko:K03635
acog:HWD57_21345	ko:K03636
acog:HWD57_21350	ko:K03750
acog:HWD57_21355	ko:K03753
acog:HWD57_21365	ko:K03722
acog:HWD57_21370	ko:K03554
acog:HWD57_21385	ko:K05786
acog:HWD57_21400	ko:K17865
acog:HWD57_21405	ko:K00344
acog:HWD57_21410	ko:K14446
acog:HWD57_21415	ko:K07588
acog:HWD57_21420	ko:K14447
acog:HWD57_21425	ko:K14449
acog:HWD57_21430	ko:K14448
acog:HWD57_21440	ko:K09709
acog:HWD57_21445	ko:K14471
acog:HWD57_21450	ko:K14472
acog:HWD57_21455	ko:K14470
acog:HWD57_21460	ko:K08691
acog:HWD57_21465	ko:K14449
acog:HWD57_21470	ko:K00172
acog:HWD57_21475	ko:K00169
acog:HWD57_21480	ko:K00170
acog:HWD57_21490	ko:K01006
acog:HWD57_21495	ko:K00773
acog:HWD57_21500	ko:K03210
acog:HWD57_21505	ko:K03072
acog:HWD57_21510	ko:K03074
acog:HWD57_21520	ko:K00259
acog:HWD57_21525	ko:K05820
acog:HWD57_21530	ko:K09794
acog:HWD57_21535	ko:K01736
acog:HWD57_21540	ko:K26605
acog:HWD57_21545	ko:K26606
acog:HWD57_21550	ko:K09773
acog:HWD57_21560	ko:K02040
acog:HWD57_21575	ko:K00832
acog:HWD57_21580	ko:K03702
acog:HWD57_21595	ko:K01595
acog:HWD57_21600	ko:K06189
acog:HWD57_21605	ko:K03820
acog:HWD57_21610	ko:K01878
acog:HWD57_21615	ko:K01879
acog:HWD57_21620	ko:K03273
acog:HWD57_21625	ko:K00655
acog:HWD57_21635	ko:K01759
acog:HWD57_21650	ko:K00174
acog:HWD57_21655	ko:K00175
acog:HWD57_21675	ko:K03555
acog:HWD57_21690	ko:K03775
acog:HWD57_21695	ko:K03564
acog:HWD57_21705	ko:K05589
acog:HWD57_21710	ko:K01689
acog:HWD57_21715	ko:K01627
acog:HWD57_21720	ko:K01937
acog:HWD57_21735	ko:K01897
acog:HWD57_21740	ko:K05524
acog:HWD57_21745	ko:K03671
acog:HWD57_21750	ko:K03628
acog:HWD57_21770	ko:K07484
acog:HWD57_21810	ko:K07659
acog:HWD57_21815	ko:K07638
acog:HWD57_21825	ko:K02939
acog:HWD57_21830	ko:K02963
acog:HWD57_21835	ko:K02686
acog:HWD57_21840	ko:K02990
acog:HWD57_21850	ko:K03695
acog:HWD57_21860	ko:K07711
acog:HWD57_21870	ko:K07715
acog:HWD57_21875	ko:K01682
acog:HWD57_21885	ko:K06168
acog:HWD57_21890	ko:K06217
acog:HWD57_21895	ko:K07042
acog:HWD57_21905	ko:K26731
acog:HWD57_21920	ko:K07274
acog:HWD57_21925	ko:K18240
acog:HWD57_21945	ko:K04078
acog:HWD57_21950	ko:K04077
acog:HWD57_21955	ko:K03770
acog:HWD57_21960	ko:K14221
acog:HWD57_21965	ko:K14237
acog:HWD57_21970	ko:K01338
acog:HWD57_21975	ko:K03544
acog:HWD57_21980	ko:K01358
acog:HWD57_21985	ko:K03545
acog:HWD57_21995	ko:K01560
acog:HWD57_22005	ko:K06518
acog:HWD57_22015	ko:K02238
acog:HWD57_22020	ko:K03406
acog:HWD57_22025	ko:K09810
acog:HWD57_22030	ko:K09808
acog:HWD57_22040	ko:K07462
acog:HWD57_22045	ko:K01624
acog:HWD57_22050	ko:K00895
acog:HWD57_22080	ko:K03406
acog:HWD57_22090	ko:K03407
acog:HWD57_22095	ko:K03406
acog:HWD57_22100	ko:K03408
acog:HWD57_22105	ko:K02040
acog:HWD57_22110	ko:K03406
acog:HWD57_22120	ko:K03406
acog:HWD57_22130	ko:K07216
acog:HWD57_22145	ko:K00575
acog:HWD57_22165	ko:K07814
acog:HWD57_22170	ko:K03412
acog:HWD57_22190	ko:K03413
acog:HWD57_22200	ko:K09950
acog:HWD57_22205	ko:K02004
acog:HWD57_22210	ko:K02003
acog:HWD57_22220	ko:K02075
acog:HWD57_22225	ko:K02077
acog:HWD57_22255	ko:K03407
acog:HWD57_22265	ko:K03406
acog:HWD57_22270	ko:K03408
acog:HWD57_22280	ko:K03411
acog:HWD57_22285	ko:K00575
acog:HWD57_22290	ko:K00208
acog:HWD57_22295	ko:K14218
acog:HWD57_22305	ko:K03530
acog:HWD57_22310	ko:K03701
acog:HWD57_22320	ko:K03111
acog:HWD57_22345	ko:K07814
acog:HWD57_22370	ko:K07486
acog:HWD57_22375	ko:K01265
acog:HWD57_22380	ko:K00990
acog:HWD57_22400	ko:K14441
acog:HWD57_22405	ko:K01613
acog:HWD57_22425	ko:K01993
acog:HWD57_22430	ko:K01990
acog:HWD57_22435	ko:K01992
acog:HWD57_22440	ko:K03585
acog:HWD57_22445	ko:K18138
acog:HWD57_22450	ko:K18139
acog:HWD57_22455	ko:K22468
acog:HWD57_22460	ko:K00208
acog:HWD57_22465	ko:K00625
acog:HWD57_22470	ko:K00925
acog:HWD57_22475	ko:K00705
acog:HWD57_22490	ko:K15726
acog:HWD57_22495	ko:K15727
acog:HWD57_22535	ko:K20074
acog:HWD57_22540	ko:K00989
acog:HWD57_22545	ko:K01519
acog:HWD57_22555	ko:K06867
acog:HWD57_22565	ko:K03439
acog:HWD57_22570	ko:K03149
acog:HWD57_22575	ko:K03154
acog:HWD57_22585	ko:K12573
acog:HWD57_22590	ko:K14228
acog:HWD57_22605	ko:K02956
acog:HWD57_22610	ko:K00962
acog:HWD57_22615	ko:K06204
acog:HWD57_22620	ko:K02020
acog:HWD57_22625	ko:K02018
acog:HWD57_22630	ko:K02017
acog:HWD57_22635	ko:K00012
acog:HWD57_22640	ko:K08679
acog:HWD57_22675	ko:K04090
acog:HWD57_22695	ko:K03406
acog:HWD57_22710	ko:K00249
acog:HWD57_22730	ko:K01756
acog:HWD57_22740	ko:K02557
acog:HWD57_22745	ko:K02556
acog:HWD57_22765	ko:K09926
acog:HWD57_22775	ko:K00406
acog:HWD57_22780	ko:K00407
acog:HWD57_22785	ko:K00405
acog:HWD57_22790	ko:K00404
acog:HWD57_22800	ko:K01533
acog:HWD57_22805	ko:K11753
acog:HWD57_22810	ko:K01870
acog:HWD57_22815	ko:K03101
acog:HWD57_22820	ko:K03774
acog:HWD57_22825	ko:K03527
acog:HWD57_22835	ko:K08084
acog:HWD57_22840	ko:K02671
acog:HWD57_22845	ko:K02672
acog:HWD57_22850	ko:K02673
acog:HWD57_22865	ko:K19661
acog:HWD57_22870	ko:K09792
acog:HWD57_22875	ko:K17686
acog:HWD57_22880	ko:K07213
acog:HWD57_22885	ko:K01008
acog:HWD57_22900	ko:K28280
acog:HWD57_22905	ko:K28279
acog:HWD57_22910	ko:K01770
acog:HWD57_22915	ko:K00991
acog:HWD57_22920	ko:K06990
acog:HWD57_22925	ko:K09141
acog:HWD57_22930	ko:K04069
acog:HWD57_22970	ko:K11250
acog:HWD57_23025	ko:K05979
acog:HWD57_23035	ko:K23518
acog:HWD57_23040	ko:K24158
acog:HWD57_23050	ko:K01992
acog:HWD57_23055	ko:K01990
acog:HWD57_23065	ko:K03769
acog:HWD57_23070	ko:K05527
acog:HWD57_23075	ko:K09780
acog:HWD57_23080	ko:K06190
acog:HWD57_23085	ko:K14218
acog:HWD57_23090	ko:K14224
acog:HWD57_23095	ko:K07560
acog:HWD57_23100	ko:K16264
acog:HWD57_23105	ko:K07014
acog:HWD57_23110	ko:K18588
acog:HWD57_23115	ko:K01886
acog:HWD57_23120	ko:K02377
acog:HWD57_23125	ko:K01711
acog:HWD57_23140	ko:K06077
acog:HWD57_23145	ko:K06996
acog:HWD57_23155	ko:K03106
acog:HWD57_23165	ko:K01881
acog:HWD57_23170	ko:K03602
acog:HWD57_23175	ko:K00795
acog:HWD57_23180	ko:K01662
acog:HWD57_23185	ko:K09007
acog:HWD57_23190	ko:K02884
acog:HWD57_23195	ko:K00554
acog:HWD57_23200	ko:K02860
acog:HWD57_23205	ko:K02959
acog:HWD57_23215	ko:K07058
acog:HWD57_23220	ko:K03809
acog:HWD57_23230	ko:K01649
