pxsi:EJ103_00005	ko:K02313
pxsi:EJ103_11755	ko:K03101
pxsi:EJ103_11760	ko:K01870
pxsi:EJ103_11765	ko:K11753
pxsi:EJ103_11770	ko:K03980
pxsi:EJ103_11775	ko:K02968
pxsi:EJ103_11780	ko:K03413
pxsi:EJ103_11800	ko:K12972
pxsi:EJ103_11810	ko:K01439
pxsi:EJ103_11815	ko:K07275
pxsi:EJ103_11830	ko:K03721
pxsi:EJ103_11855	ko:K00694
pxsi:EJ103_11860	ko:K20541
pxsi:EJ103_11865	ko:K20542
pxsi:EJ103_11870	ko:K20543
pxsi:EJ103_11875	ko:K03305
pxsi:EJ103_11885	ko:K00457
pxsi:EJ103_11890	ko:K01555
pxsi:EJ103_11915	ko:K02200
pxsi:EJ103_11920	ko:K02199
pxsi:EJ103_11925	ko:K02198
pxsi:EJ103_11930	ko:K02197
pxsi:EJ103_11935	ko:K02196
pxsi:EJ103_11940	ko:K02195
pxsi:EJ103_11945	ko:K02194
pxsi:EJ103_11950	ko:K02193
pxsi:EJ103_11960	ko:K04061
pxsi:EJ103_11970	ko:K03408
pxsi:EJ103_11975	ko:K03408
pxsi:EJ103_11980	ko:K03496
pxsi:EJ103_11985	ko:K02557
pxsi:EJ103_11990	ko:K02556
pxsi:EJ103_11995	ko:K03412
pxsi:EJ103_12000	ko:K03407
pxsi:EJ103_12005	ko:K03414
pxsi:EJ103_12010	ko:K03413
pxsi:EJ103_12015	ko:K02405
pxsi:EJ103_12020	ko:K04562
pxsi:EJ103_12025	ko:K02404
pxsi:EJ103_12030	ko:K02400
pxsi:EJ103_12035	ko:K02401
pxsi:EJ103_12040	ko:K02421
pxsi:EJ103_12045	ko:K02420
pxsi:EJ103_12050	ko:K02419
pxsi:EJ103_12055	ko:K02418
pxsi:EJ103_12060	ko:K02417
pxsi:EJ103_12065	ko:K02416
pxsi:EJ103_12070	ko:K02415
pxsi:EJ103_12075	ko:K02414
pxsi:EJ103_12080	ko:K02413
pxsi:EJ103_12085	ko:K02412
pxsi:EJ103_12090	ko:K02411
pxsi:EJ103_12095	ko:K02410
pxsi:EJ103_12100	ko:K02409
pxsi:EJ103_12105	ko:K02408
pxsi:EJ103_12110	ko:K10943
pxsi:EJ103_12115	ko:K10942
pxsi:EJ103_12120	ko:K01246
pxsi:EJ103_12125	ko:K10941
pxsi:EJ103_12130	ko:K02422
pxsi:EJ103_12140	ko:K02407
pxsi:EJ103_12145	ko:K06603
pxsi:EJ103_12150	ko:K02406
pxsi:EJ103_12155	ko:K02406
pxsi:EJ103_12160	ko:K02397
pxsi:EJ103_12165	ko:K02396
pxsi:EJ103_12170	ko:K02395
pxsi:EJ103_12175	ko:K02394
pxsi:EJ103_12180	ko:K02393
pxsi:EJ103_12185	ko:K02392
pxsi:EJ103_12190	ko:K02391
pxsi:EJ103_12195	ko:K02390
pxsi:EJ103_12200	ko:K02389
pxsi:EJ103_12205	ko:K02388
pxsi:EJ103_12210	ko:K02387
pxsi:EJ103_12215	ko:K00575
pxsi:EJ103_12220	ko:K03415
pxsi:EJ103_12225	ko:K02386
pxsi:EJ103_12230	ko:K02398
pxsi:EJ103_12235	ko:K02399
pxsi:EJ103_12245	ko:K12543
pxsi:EJ103_12250	ko:K12541
pxsi:EJ103_12255	ko:K12542
pxsi:EJ103_12275	ko:K09860
pxsi:EJ103_12285	ko:K04761
pxsi:EJ103_12290	ko:K24136
pxsi:EJ103_12295	ko:K00382
pxsi:EJ103_12315	ko:K14219
pxsi:EJ103_12345	ko:K00963
pxsi:EJ103_12350	ko:K00560
pxsi:EJ103_12355	ko:K13292
pxsi:EJ103_12360	ko:K07090
pxsi:EJ103_12365	ko:K08484
pxsi:EJ103_12370	ko:K08311
pxsi:EJ103_12375	ko:K03573
pxsi:EJ103_12380	ko:K01689
pxsi:EJ103_12385	ko:K01937
pxsi:EJ103_12390	ko:K04765
pxsi:EJ103_12395	ko:K00951
pxsi:EJ103_12400	ko:K03215
pxsi:EJ103_12405	ko:K07678
pxsi:EJ103_12410	ko:K03474
pxsi:EJ103_12415	ko:K03584
pxsi:EJ103_12420	ko:K03595
pxsi:EJ103_12425	ko:K03685
pxsi:EJ103_12430	ko:K03100
pxsi:EJ103_12435	ko:K03596
pxsi:EJ103_12440	ko:K03803
pxsi:EJ103_12445	ko:K03598
pxsi:EJ103_12450	ko:K03597
pxsi:EJ103_12455	ko:K03088
pxsi:EJ103_12460	ko:K00278
pxsi:EJ103_12470	ko:K09159
pxsi:EJ103_12475	ko:K06980
pxsi:EJ103_12480	ko:K03775
pxsi:EJ103_12490	ko:K07283
pxsi:EJ103_12495	ko:K09901
pxsi:EJ103_12505	ko:K06518
pxsi:EJ103_12515	ko:K03442
pxsi:EJ103_12520	ko:K06213
pxsi:EJ103_12535	ko:K03406
pxsi:EJ103_12540	ko:K21006
pxsi:EJ103_12545	ko:K21007
pxsi:EJ103_12550	ko:K21008
pxsi:EJ103_12555	ko:K21009
pxsi:EJ103_12560	ko:K21010
pxsi:EJ103_12565	ko:K21011
pxsi:EJ103_12570	ko:K21012
pxsi:EJ103_12585	ko:K21470
pxsi:EJ103_12590	ko:K03168
pxsi:EJ103_12600	ko:K01433
pxsi:EJ103_12605	ko:K12942
pxsi:EJ103_12615	ko:K01895
pxsi:EJ103_12625	ko:K16088
pxsi:EJ103_12630	ko:K03553
pxsi:EJ103_12635	ko:K03743
pxsi:EJ103_12640	ko:K03555
pxsi:EJ103_12645	ko:K03087
pxsi:EJ103_12650	ko:K06194
pxsi:EJ103_12660	ko:K00573
pxsi:EJ103_12665	ko:K03787
pxsi:EJ103_12670	ko:K06176
pxsi:EJ103_12675	ko:K01770
pxsi:EJ103_12680	ko:K00991
pxsi:EJ103_12685	ko:K05589
pxsi:EJ103_12710	ko:K09989
pxsi:EJ103_12725	ko:K03829
pxsi:EJ103_12740	ko:K05809
pxsi:EJ103_12745	ko:K09913
pxsi:EJ103_12750	ko:K00615
pxsi:EJ103_12755	ko:K00789
pxsi:EJ103_12765	ko:K01934
pxsi:EJ103_12770	ko:K01807
pxsi:EJ103_12775	ko:K00058
pxsi:EJ103_12790	ko:K04485
pxsi:EJ103_12800	ko:K01079
pxsi:EJ103_12805	ko:K07186
pxsi:EJ103_12810	ko:K03424
pxsi:EJ103_12815	ko:K00275
pxsi:EJ103_12820	ko:K01887
pxsi:EJ103_12825	ko:K02837
pxsi:EJ103_12830	ko:K03543
pxsi:EJ103_12835	ko:K03446
pxsi:EJ103_12840	ko:K18904
pxsi:EJ103_12855	ko:K03789
pxsi:EJ103_12865	ko:K14235
pxsi:EJ103_12870	ko:K03451
pxsi:EJ103_12875	ko:K01951
pxsi:EJ103_12880	ko:K00088
pxsi:EJ103_12885	ko:K03601
pxsi:EJ103_12895	ko:K00640
pxsi:EJ103_12915	ko:K07263
pxsi:EJ103_12930	ko:K11927
pxsi:EJ103_12950	ko:K01885
pxsi:EJ103_12965	ko:K00931
pxsi:EJ103_12975	ko:K07284
pxsi:EJ103_12980	ko:K07114
pxsi:EJ103_12990	ko:K02483
pxsi:EJ103_13000	ko:K00974
pxsi:EJ103_13015	ko:K07715
pxsi:EJ103_13025	ko:K07711
pxsi:EJ103_13065	ko:K07101
pxsi:EJ103_13070	ko:K07751
pxsi:EJ103_13075	ko:K06206
pxsi:EJ103_13080	ko:K06204
pxsi:EJ103_13085	ko:K01894
pxsi:EJ103_13090	ko:K00970
pxsi:EJ103_13095	ko:K00950
pxsi:EJ103_13100	ko:K00606
pxsi:EJ103_13105	ko:K01918
pxsi:EJ103_13115	ko:K02040
pxsi:EJ103_13120	ko:K07636
pxsi:EJ103_13125	ko:K07657
pxsi:EJ103_13130	ko:K01624
pxsi:EJ103_13135	ko:K00927
pxsi:EJ103_13140	ko:K03472
pxsi:EJ103_13150	ko:K09807
pxsi:EJ103_13155	ko:K02342
pxsi:EJ103_13160	ko:K07182
pxsi:EJ103_13165	ko:K14393
pxsi:EJ103_13210	ko:K01190
pxsi:EJ103_13215	ko:K15977
pxsi:EJ103_13230	ko:K06991
pxsi:EJ103_13270	ko:K02030
pxsi:EJ103_13285	ko:K03574
pxsi:EJ103_13290	ko:K01908
pxsi:EJ103_13335	ko:K18139
pxsi:EJ103_13355	ko:K00428
pxsi:EJ103_13360	ko:K12976
pxsi:EJ103_13365	ko:K26937
pxsi:EJ103_13375	ko:K09794
pxsi:EJ103_13380	ko:K11747
pxsi:EJ103_13385	ko:K11748
pxsi:EJ103_13425	ko:K00948
pxsi:EJ103_13430	ko:K03462
pxsi:EJ103_13435	ko:K04750
pxsi:EJ103_13440	ko:K10439
pxsi:EJ103_13450	ko:K03781
pxsi:EJ103_13455	ko:K03442
pxsi:EJ103_13470	ko:K04047
pxsi:EJ103_13475	ko:K07093
pxsi:EJ103_13485	ko:K11209
pxsi:EJ103_13500	ko:K08682
pxsi:EJ103_13505	ko:K03312
pxsi:EJ103_13510	ko:K06197
pxsi:EJ103_13515	ko:K04565
pxsi:EJ103_13565	ko:K00281
pxsi:EJ103_13570	ko:K02437
pxsi:EJ103_13575	ko:K00605
pxsi:EJ103_13590	ko:K03218
pxsi:EJ103_13595	ko:K12573
pxsi:EJ103_13600	ko:K07693
pxsi:EJ103_13605	ko:K07778
pxsi:EJ103_13615	ko:K01126
pxsi:EJ103_13620	ko:K03406
pxsi:EJ103_13625	ko:K18979
pxsi:EJ103_13645	ko:K00432
pxsi:EJ103_13650	ko:K03769
pxsi:EJ103_13685	ko:K28462
pxsi:EJ103_13690	ko:K01529
pxsi:EJ103_13695	ko:K08723
pxsi:EJ103_13700	ko:K02535
pxsi:EJ103_13705	ko:K03531
pxsi:EJ103_13710	ko:K03590
pxsi:EJ103_13715	ko:K03589
pxsi:EJ103_13720	ko:K01921
pxsi:EJ103_13725	ko:K01924
pxsi:EJ103_13730	ko:K02563
pxsi:EJ103_13735	ko:K03588
pxsi:EJ103_13740	ko:K01925
pxsi:EJ103_13745	ko:K01000
pxsi:EJ103_13750	ko:K01929
pxsi:EJ103_13755	ko:K01928
pxsi:EJ103_13765	ko:K03586
pxsi:EJ103_13770	ko:K03438
pxsi:EJ103_13775	ko:K03925
pxsi:EJ103_13795	ko:K07393
pxsi:EJ103_13815	ko:K07058
pxsi:EJ103_13845	ko:K01978
pxsi:EJ103_13850	ko:K07056
pxsi:EJ103_13855	ko:K07121
pxsi:EJ103_13860	ko:K07460
pxsi:EJ103_13865	ko:K12961
pxsi:EJ103_13870	ko:K28369
pxsi:EJ103_13875	ko:K03600
pxsi:EJ103_13880	ko:K03599
pxsi:EJ103_13885	ko:K00413
pxsi:EJ103_13890	ko:K00412
pxsi:EJ103_13895	ko:K00411
pxsi:EJ103_13900	ko:K02996
pxsi:EJ103_13905	ko:K02871
pxsi:EJ103_13910	ko:K06916
pxsi:EJ103_13915	ko:K09908
pxsi:EJ103_13920	ko:K04772
pxsi:EJ103_13925	ko:K04691
pxsi:EJ103_13930	ko:K00790
pxsi:EJ103_13940	ko:K07122
pxsi:EJ103_13945	ko:K07323
pxsi:EJ103_13950	ko:K02067
pxsi:EJ103_13955	ko:K02066
pxsi:EJ103_13960	ko:K02065
pxsi:EJ103_13965	ko:K07301
pxsi:EJ103_13970	ko:K06041
pxsi:EJ103_13975	ko:K03270
pxsi:EJ103_13980	ko:K11719
pxsi:EJ103_13985	ko:K09774
pxsi:EJ103_13990	ko:K06861
pxsi:EJ103_13995	ko:K03092
pxsi:EJ103_14000	ko:K05808
pxsi:EJ103_14005	ko:K02806
pxsi:EJ103_14010	ko:K06958
pxsi:EJ103_14015	ko:K08485
pxsi:EJ103_14020	ko:K06213
pxsi:EJ103_14030	ko:K03841
pxsi:EJ103_14050	ko:K06886
pxsi:EJ103_14070	ko:K01923
pxsi:EJ103_14080	ko:K02003
pxsi:EJ103_14085	ko:K02004
pxsi:EJ103_14090	ko:K09950
pxsi:EJ103_14095	ko:K10563
pxsi:EJ103_14105	ko:K15986
pxsi:EJ103_14110	ko:K02913
pxsi:EJ103_14115	ko:K02902
pxsi:EJ103_14120	ko:K03630
pxsi:EJ103_14125	ko:K13038
pxsi:EJ103_14130	ko:K05501
pxsi:EJ103_14145	ko:K11529
pxsi:EJ103_14150	ko:K14388
pxsi:EJ103_14155	ko:K02014
pxsi:EJ103_14160	ko:K25649
pxsi:EJ103_14165	ko:K00847
pxsi:EJ103_14170	ko:K29027
pxsi:EJ103_14175	ko:K10974
pxsi:EJ103_14185	ko:K02014
pxsi:EJ103_14190	ko:K09703
pxsi:EJ103_14205	ko:K14645
pxsi:EJ103_14210	ko:K24138
pxsi:EJ103_14215	ko:K03406
pxsi:EJ103_14225	ko:K00287
pxsi:EJ103_14230	ko:K03979
pxsi:EJ103_14235	ko:K02899
pxsi:EJ103_14240	ko:K02888
pxsi:EJ103_14245	ko:K02523
pxsi:EJ103_14250	ko:K00024
pxsi:EJ103_14260	ko:K03402
pxsi:EJ103_14265	ko:K07223
pxsi:EJ103_14270	ko:K02010
pxsi:EJ103_14275	ko:K02011
pxsi:EJ103_14280	ko:K02012
pxsi:EJ103_14285	ko:K05812
pxsi:EJ103_14295	ko:K00382
pxsi:EJ103_14300	ko:K00627
pxsi:EJ103_14305	ko:K00163
pxsi:EJ103_14310	ko:K05799
pxsi:EJ103_14320	ko:K03807
pxsi:EJ103_14325	ko:K03806
pxsi:EJ103_14330	ko:K00767
pxsi:EJ103_14335	ko:K02650
pxsi:EJ103_14345	ko:K02653
pxsi:EJ103_14350	ko:K02654
pxsi:EJ103_14355	ko:K00859
pxsi:EJ103_14360	ko:K02652
pxsi:EJ103_14365	ko:K09862
pxsi:EJ103_14370	ko:K06006
pxsi:EJ103_14375	ko:K07662
pxsi:EJ103_14380	ko:K07640
pxsi:EJ103_14385	ko:K01048
pxsi:EJ103_14390	ko:K13283
pxsi:EJ103_14395	ko:K03216
pxsi:EJ103_14400	ko:K00057
pxsi:EJ103_14405	ko:K03071
pxsi:EJ103_14410	ko:K03676
pxsi:EJ103_14420	ko:K15633
pxsi:EJ103_14425	ko:K22719
pxsi:EJ103_14430	ko:K03797
pxsi:EJ103_14435	ko:K09798
pxsi:EJ103_14440	ko:K03089
pxsi:EJ103_14445	ko:K09811
pxsi:EJ103_14450	ko:K09812
pxsi:EJ103_14455	ko:K03110
pxsi:EJ103_14460	ko:K08316
pxsi:EJ103_14465	ko:K02970
pxsi:EJ103_14470	ko:K09117
pxsi:EJ103_14475	ko:K02316
pxsi:EJ103_14480	ko:K03086
pxsi:EJ103_14485	ko:K02687
pxsi:EJ103_14495	ko:K03557
pxsi:EJ103_14500	ko:K00602
pxsi:EJ103_14510	ko:K01945
pxsi:EJ103_14545	ko:K05835
pxsi:EJ103_14555	ko:K05805
pxsi:EJ103_14560	ko:K01826
pxsi:EJ103_14565	ko:K03406
pxsi:EJ103_14590	ko:K14230
pxsi:EJ103_14600	ko:K04065
pxsi:EJ103_14615	ko:K01092
pxsi:EJ103_14630	ko:K03074
pxsi:EJ103_14635	ko:K03072
pxsi:EJ103_14640	ko:K03210
pxsi:EJ103_14645	ko:K00773
pxsi:EJ103_14650	ko:K07568
pxsi:EJ103_14665	ko:K04761
pxsi:EJ103_14670	ko:K03306
pxsi:EJ103_14675	ko:K07220
pxsi:EJ103_14680	ko:K02039
pxsi:EJ103_14685	ko:K02036
pxsi:EJ103_14690	ko:K02038
pxsi:EJ103_14695	ko:K02037
pxsi:EJ103_14705	ko:K00937
pxsi:EJ103_14710	ko:K01524
pxsi:EJ103_14720	ko:K07787
pxsi:EJ103_14725	ko:K07798
pxsi:EJ103_14730	ko:K07796
pxsi:EJ103_14750	ko:K02030
pxsi:EJ103_14755	ko:K06193
pxsi:EJ103_14760	ko:K09914
pxsi:EJ103_14765	ko:K07115
pxsi:EJ103_14775	ko:K09888
pxsi:EJ103_14785	ko:K08307
pxsi:EJ103_14790	ko:K03775
pxsi:EJ103_14820	ko:K08738
pxsi:EJ103_14825	ko:K09912
pxsi:EJ103_14835	ko:K19055
pxsi:EJ103_14845	ko:K14218
pxsi:EJ103_14850	ko:K02055
pxsi:EJ103_14865	ko:K00147
pxsi:EJ103_14870	ko:K00931
pxsi:EJ103_14880	ko:K21217
pxsi:EJ103_14885	ko:K01939
pxsi:EJ103_14890	ko:K04087
pxsi:EJ103_14895	ko:K04088
pxsi:EJ103_14900	ko:K03665
pxsi:EJ103_14905	ko:K03666
pxsi:EJ103_14910	ko:K00791
pxsi:EJ103_14915	ko:K03572
pxsi:EJ103_14920	ko:K01448
pxsi:EJ103_14925	ko:K06925
pxsi:EJ103_14930	ko:K01961
pxsi:EJ103_14935	ko:K02160
pxsi:EJ103_14940	ko:K03786
pxsi:EJ103_14945	ko:K04084
pxsi:EJ103_14950	ko:K03926
pxsi:EJ103_14955	ko:K07113
pxsi:EJ103_14960	ko:K04078
pxsi:EJ103_14965	ko:K04077
pxsi:EJ103_14980	ko:K23997
pxsi:EJ103_14985	ko:K01985
pxsi:EJ103_14990	ko:K01980
pxsi:EJ103_14995	ko:K01977
pxsi:EJ103_15000	ko:K00901
pxsi:EJ103_15005	ko:K00762
pxsi:EJ103_15010	ko:K00989
pxsi:EJ103_15030	ko:K07733
pxsi:EJ103_15035	ko:K07733
pxsi:EJ103_15065	ko:K01153
pxsi:EJ103_15070	ko:K01154
pxsi:EJ103_15075	ko:K03427
pxsi:EJ103_15080	ko:K07448
pxsi:EJ103_15095	ko:K00942
pxsi:EJ103_15100	ko:K03060
pxsi:EJ103_15105	ko:K01139
pxsi:EJ103_15115	ko:K09749
pxsi:EJ103_15120	ko:K01914
pxsi:EJ103_15125	ko:K03718
pxsi:EJ103_15130	ko:K00556
pxsi:EJ103_15135	ko:K03655
pxsi:EJ103_15140	ko:K01985
pxsi:EJ103_15145	ko:K01980
pxsi:EJ103_15150	ko:K14218
pxsi:EJ103_15155	ko:K14227
pxsi:EJ103_15160	ko:K01977
pxsi:EJ103_15170	ko:K01776
pxsi:EJ103_15180	ko:K00557
pxsi:EJ103_15185	ko:K03673
pxsi:EJ103_15190	ko:K03673
pxsi:EJ103_15220	ko:K02463
pxsi:EJ103_15225	ko:K02462
pxsi:EJ103_15230	ko:K02461
pxsi:EJ103_15235	ko:K02460
pxsi:EJ103_15240	ko:K02459
pxsi:EJ103_15245	ko:K02458
pxsi:EJ103_15250	ko:K02457
pxsi:EJ103_15255	ko:K02456
pxsi:EJ103_15260	ko:K02455
pxsi:EJ103_15265	ko:K02454
pxsi:EJ103_15270	ko:K02453
pxsi:EJ103_15275	ko:K02452
pxsi:EJ103_15280	ko:K04762
pxsi:EJ103_15285	ko:K04083
pxsi:EJ103_15290	ko:K01610
pxsi:EJ103_15300	ko:K01985
pxsi:EJ103_15305	ko:K01980
pxsi:EJ103_15310	ko:K01977
pxsi:EJ103_15315	ko:K02879
pxsi:EJ103_15320	ko:K03040
pxsi:EJ103_15325	ko:K02986
pxsi:EJ103_15330	ko:K02948
pxsi:EJ103_15335	ko:K02952
pxsi:EJ103_15340	ko:K02919
pxsi:EJ103_15345	ko:K03076
pxsi:EJ103_15350	ko:K02876
pxsi:EJ103_15355	ko:K02907
pxsi:EJ103_15360	ko:K02988
pxsi:EJ103_15365	ko:K02881
pxsi:EJ103_15370	ko:K02933
pxsi:EJ103_15375	ko:K02994
pxsi:EJ103_15380	ko:K02954
pxsi:EJ103_15385	ko:K02931
pxsi:EJ103_15390	ko:K02895
pxsi:EJ103_15395	ko:K02874
pxsi:EJ103_15400	ko:K07289
pxsi:EJ103_15415	ko:K01992
pxsi:EJ103_15425	ko:K17231
pxsi:EJ103_15430	ko:K22042
pxsi:EJ103_15440	ko:K03972
pxsi:EJ103_15445	ko:K01113
pxsi:EJ103_15450	ko:K08981
pxsi:EJ103_15460	ko:K03758
pxsi:EJ103_15465	ko:K07274
pxsi:EJ103_15470	ko:K01200
pxsi:EJ103_15475	ko:K02014
pxsi:EJ103_15480	ko:K05835
pxsi:EJ103_15495	ko:K06147
pxsi:EJ103_15505	ko:K07240
pxsi:EJ103_15510	ko:K16053
pxsi:EJ103_15525	ko:K01585
pxsi:EJ103_15530	ko:K00797
pxsi:EJ103_15545	ko:K01187
pxsi:EJ103_15550	ko:K07638
pxsi:EJ103_15555	ko:K07659
pxsi:EJ103_15560	ko:K04760
pxsi:EJ103_15575	ko:K06959
pxsi:EJ103_15590	ko:K02170
pxsi:EJ103_15605	ko:K07400
pxsi:EJ103_15615	ko:K26937
pxsi:EJ103_15625	ko:K03412
pxsi:EJ103_15630	ko:K03411
pxsi:EJ103_15635	ko:K00575
pxsi:EJ103_15640	ko:K03406
pxsi:EJ103_15645	ko:K03408
pxsi:EJ103_15650	ko:K03407
pxsi:EJ103_15655	ko:K03413
pxsi:EJ103_15665	ko:K07152
pxsi:EJ103_15670	ko:K02257
pxsi:EJ103_15675	ko:K02259
pxsi:EJ103_15685	ko:K14998
pxsi:EJ103_15695	ko:K02276
pxsi:EJ103_15700	ko:K02258
pxsi:EJ103_15705	ko:K02274
pxsi:EJ103_15710	ko:K02275
pxsi:EJ103_15715	ko:K01356
pxsi:EJ103_15720	ko:K19222
pxsi:EJ103_15745	ko:K01150
pxsi:EJ103_15760	ko:K05916
pxsi:EJ103_15765	ko:K07234
pxsi:EJ103_15775	ko:K12266
pxsi:EJ103_15785	ko:K19784
pxsi:EJ103_15815	ko:K01704
pxsi:EJ103_15820	ko:K01703
pxsi:EJ103_15825	ko:K00052
pxsi:EJ103_15830	ko:K01649
pxsi:EJ103_15835	ko:K22105
pxsi:EJ103_15840	ko:K00507
pxsi:EJ103_15845	ko:K00322
pxsi:EJ103_15850	ko:K01599
pxsi:EJ103_15855	ko:K07740
pxsi:EJ103_15860	ko:K03772
pxsi:EJ103_15870	ko:K03745
pxsi:EJ103_15875	ko:K07070
pxsi:EJ103_15880	ko:K06158
pxsi:EJ103_15890	ko:K07019
pxsi:EJ103_15895	ko:K09898
pxsi:EJ103_15900	ko:K01273
pxsi:EJ103_15905	ko:K02358
pxsi:EJ103_15910	ko:K14234
pxsi:EJ103_15915	ko:K14225
pxsi:EJ103_15920	ko:K14236
pxsi:EJ103_15925	ko:K14234
pxsi:EJ103_15930	ko:K03525
pxsi:EJ103_15935	ko:K03524
pxsi:EJ103_15940	ko:K00075
pxsi:EJ103_15945	ko:K01254
pxsi:EJ103_15950	ko:K09909
pxsi:EJ103_15955	ko:K02503
pxsi:EJ103_15960	ko:K20918
pxsi:EJ103_15970	ko:K00971
pxsi:EJ103_15975	ko:K13566
pxsi:EJ103_15980	ko:K14287
pxsi:EJ103_15985	ko:K08964
pxsi:EJ103_15990	ko:K09880
pxsi:EJ103_15995	ko:K08967
pxsi:EJ103_16000	ko:K08963
pxsi:EJ103_16005	ko:K00899
pxsi:EJ103_16020	ko:K13590
pxsi:EJ103_16025	ko:K03183
pxsi:EJ103_16030	ko:K03690
pxsi:EJ103_16035	ko:K03688
pxsi:EJ103_16040	ko:K03116
pxsi:EJ103_16045	ko:K03117
pxsi:EJ103_16050	ko:K03118
pxsi:EJ103_16060	ko:K03424
pxsi:EJ103_16070	ko:K01698
pxsi:EJ103_16075	ko:K07004
pxsi:EJ103_16080	ko:K03670
pxsi:EJ103_16085	ko:K03669
pxsi:EJ103_16090	ko:K02355
pxsi:EJ103_16095	ko:K02475
pxsi:EJ103_16100	ko:K02476
pxsi:EJ103_16105	ko:K07793
pxsi:EJ103_16110	ko:K07794
pxsi:EJ103_16115	ko:K07795
pxsi:EJ103_16120	ko:K07221
pxsi:EJ103_16125	ko:K14540
pxsi:EJ103_16145	ko:K04047
pxsi:EJ103_16155	ko:K02477
pxsi:EJ103_16165	ko:K01354
pxsi:EJ103_16215	ko:K08981
pxsi:EJ103_16220	ko:K09167
pxsi:EJ103_16225	ko:K01792
pxsi:EJ103_16240	ko:K09790
pxsi:EJ103_16245	ko:K09939
pxsi:EJ103_16260	ko:K02014
pxsi:EJ103_16270	ko:K11747
pxsi:EJ103_16285	ko:K01077
pxsi:EJ103_16290	ko:K01077
pxsi:EJ103_16295	ko:K02014
pxsi:EJ103_16300	ko:K03307
pxsi:EJ103_16305	ko:K01811
pxsi:EJ103_16310	ko:K07090
pxsi:EJ103_16315	ko:K03710
pxsi:EJ103_16355	ko:K02014
pxsi:EJ103_16365	ko:K08676
pxsi:EJ103_16370	ko:K11927
pxsi:EJ103_16380	ko:K00820
pxsi:EJ103_16395	ko:K00661
pxsi:EJ103_16400	ko:K01985
pxsi:EJ103_16405	ko:K01980
pxsi:EJ103_16410	ko:K01977
pxsi:EJ103_16430	ko:K04042
pxsi:EJ103_16435	ko:K02114
pxsi:EJ103_16440	ko:K02112
pxsi:EJ103_16445	ko:K02115
pxsi:EJ103_16450	ko:K02111
pxsi:EJ103_16455	ko:K02113
pxsi:EJ103_16460	ko:K02109
pxsi:EJ103_16465	ko:K02110
pxsi:EJ103_16470	ko:K02108
pxsi:EJ103_16475	ko:K02116
pxsi:EJ103_16480	ko:K03497
pxsi:EJ103_16485	ko:K03496
pxsi:EJ103_16490	ko:K03501
pxsi:EJ103_16495	ko:K03495
pxsi:EJ103_16500	ko:K06205
pxsi:EJ103_16505	ko:K03650
pxsi:EJ103_16510	ko:K03217
pxsi:EJ103_16515	ko:K08998
pxsi:EJ103_16520	ko:K03536
pxsi:EJ103_16525	ko:K02914
pxsi:EJ103_16530	ko:K26063
pxsi:EJ103_16535	ko:K24160
pxsi:EJ103_16560	ko:K03310
pxsi:EJ103_16570	ko:K01750
pxsi:EJ103_16610	ko:K03503
pxsi:EJ103_16615	ko:K03502
pxsi:EJ103_16660	ko:K00133
pxsi:EJ103_16680	ko:K03832
pxsi:EJ103_16685	ko:K03559
pxsi:EJ103_16690	ko:K03561
pxsi:EJ103_16695	ko:K03561
pxsi:EJ103_16705	ko:K07396
pxsi:EJ103_16715	ko:K03406
pxsi:EJ103_16720	ko:K02429
pxsi:EJ103_16725	ko:K02030
pxsi:EJ103_16735	ko:K09160
pxsi:EJ103_16760	ko:K08305
pxsi:EJ103_16765	ko:K09902
pxsi:EJ103_16770	ko:K03610
pxsi:EJ103_16775	ko:K03609
pxsi:EJ103_16780	ko:K03608
pxsi:EJ103_16795	ko:K06177
pxsi:EJ103_16805	ko:K03684
pxsi:EJ103_16810	ko:K01897
pxsi:EJ103_16820	ko:K01077
pxsi:EJ103_16830	ko:K14742
pxsi:EJ103_16835	ko:K03722
pxsi:EJ103_16840	ko:K05994
pxsi:EJ103_16845	ko:K08604
pxsi:EJ103_16850	ko:K03316
pxsi:EJ103_16855	ko:K07243
pxsi:EJ103_16865	ko:K00765
pxsi:EJ103_16870	ko:K00013
pxsi:EJ103_16875	ko:K00817
pxsi:EJ103_16880	ko:K01089
pxsi:EJ103_16885	ko:K02501
pxsi:EJ103_16890	ko:K01814
pxsi:EJ103_16895	ko:K02500
pxsi:EJ103_16900	ko:K11755
pxsi:EJ103_16920	ko:K01740
pxsi:EJ103_16935	ko:K13590
pxsi:EJ103_16940	ko:K06966
pxsi:EJ103_16945	ko:K01146
pxsi:EJ103_16960	ko:K00030
pxsi:EJ103_16965	ko:K09607
pxsi:EJ103_16970	ko:K01652
pxsi:EJ103_16975	ko:K01653
pxsi:EJ103_16980	ko:K03530
pxsi:EJ103_17000	ko:K00574
pxsi:EJ103_17005	ko:K09701
pxsi:EJ103_17010	ko:K06954
pxsi:EJ103_17025	ko:K01669
pxsi:EJ103_17035	ko:K07167
pxsi:EJ103_17040	ko:K03088
pxsi:EJ103_17045	ko:K07157
pxsi:EJ103_17060	ko:K11068
pxsi:EJ103_17075	ko:K07443
pxsi:EJ103_17105	ko:K06182
pxsi:EJ103_17110	ko:K07148
pxsi:EJ103_17115	ko:K07181
pxsi:EJ103_17120	ko:K00703
pxsi:EJ103_17125	ko:K00975
