salh:HMF8227_00001	ko:K02313
salh:HMF8227_02331	ko:K02342
salh:HMF8227_02333	ko:K06952
salh:HMF8227_02337	ko:K03733
salh:HMF8227_02345	ko:K06905
salh:HMF8227_02347	ko:K06906
salh:HMF8227_02350	ko:K06908
salh:HMF8227_02351	ko:K06907
salh:HMF8227_02358	ko:K06903
salh:HMF8227_02380	ko:K01425
salh:HMF8227_02382	ko:K01775
salh:HMF8227_02384	ko:K21469
salh:HMF8227_02385	ko:K14266
salh:HMF8227_02386	ko:K02014
salh:HMF8227_02389	ko:K19802
salh:HMF8227_02390	ko:K08641
salh:HMF8227_02392	ko:K03272
salh:HMF8227_02393	ko:K02517
salh:HMF8227_02395	ko:K00982
salh:HMF8227_02397	ko:K10716
salh:HMF8227_02398	ko:K07461
salh:HMF8227_02399	ko:K11068
salh:HMF8227_02401	ko:K06876
salh:HMF8227_02402	ko:K01669
salh:HMF8227_02403	ko:K25656
salh:HMF8227_02405	ko:K01183
salh:HMF8227_02406	ko:K03442
salh:HMF8227_02407	ko:K07278
salh:HMF8227_02408	ko:K09800
salh:HMF8227_02409	ko:K09761
salh:HMF8227_02411	ko:K08303
salh:HMF8227_02416	ko:K01920
salh:HMF8227_02417	ko:K07735
salh:HMF8227_02418	ko:K07447
salh:HMF8227_02419	ko:K02030
salh:HMF8227_02421	ko:K02670
salh:HMF8227_02422	ko:K02669
salh:HMF8227_02423	ko:K06997
salh:HMF8227_02424	ko:K00286
salh:HMF8227_02425	ko:K02221
salh:HMF8227_02427	ko:K02030
salh:HMF8227_02428	ko:K09861
salh:HMF8227_02429	ko:K23518
salh:HMF8227_02430	ko:K00616
salh:HMF8227_02431	ko:K01810
salh:HMF8227_02433	ko:K03648
salh:HMF8227_02434	ko:K01733
salh:HMF8227_02435	ko:K00872
salh:HMF8227_02436	ko:K12524
salh:HMF8227_02437	ko:K00906
salh:HMF8227_02440	ko:K09005
salh:HMF8227_02441	ko:K01682
salh:HMF8227_02443	ko:K06938
salh:HMF8227_02444	ko:K17686
salh:HMF8227_02445	ko:K07386
salh:HMF8227_02446	ko:K03559
salh:HMF8227_02448	ko:K00382
salh:HMF8227_02449	ko:K00627
salh:HMF8227_02450	ko:K00163
salh:HMF8227_02451	ko:K05799
salh:HMF8227_02452	ko:K03807
salh:HMF8227_02453	ko:K06985
salh:HMF8227_02454	ko:K00767
salh:HMF8227_02455	ko:K02650
salh:HMF8227_02456	ko:K02653
salh:HMF8227_02457	ko:K02654
salh:HMF8227_02458	ko:K00859
salh:HMF8227_02459	ko:K18778
salh:HMF8227_02460	ko:K09862
salh:HMF8227_02461	ko:K03574
salh:HMF8227_02462	ko:K03070
salh:HMF8227_02464	ko:K02535
salh:HMF8227_02465	ko:K03531
salh:HMF8227_02466	ko:K03590
salh:HMF8227_02467	ko:K03589
salh:HMF8227_02468	ko:K01921
salh:HMF8227_02469	ko:K01924
salh:HMF8227_02470	ko:K02563
salh:HMF8227_02471	ko:K03588
salh:HMF8227_02472	ko:K01925
salh:HMF8227_02473	ko:K01000
salh:HMF8227_02474	ko:K01929
salh:HMF8227_02475	ko:K01928
salh:HMF8227_02476	ko:K03587
salh:HMF8227_02477	ko:K03586
salh:HMF8227_02478	ko:K03438
salh:HMF8227_02479	ko:K03925
salh:HMF8227_02481	ko:K28981
salh:HMF8227_02482	ko:K07056
salh:HMF8227_02483	ko:K07121
salh:HMF8227_02484	ko:K07460
salh:HMF8227_02485	ko:K03271
salh:HMF8227_02486	ko:K28369
salh:HMF8227_02487	ko:K02014
salh:HMF8227_02489	ko:K03600
salh:HMF8227_02490	ko:K03599
salh:HMF8227_02491	ko:K00413
salh:HMF8227_02492	ko:K00412
salh:HMF8227_02493	ko:K00411
salh:HMF8227_02494	ko:K02996
salh:HMF8227_02495	ko:K02871
salh:HMF8227_02496	ko:K06916
salh:HMF8227_02498	ko:K04772
salh:HMF8227_02499	ko:K04691
salh:HMF8227_02500	ko:K00790
salh:HMF8227_02502	ko:K07122
salh:HMF8227_02503	ko:K07323
salh:HMF8227_02504	ko:K02067
salh:HMF8227_02505	ko:K02066
salh:HMF8227_02506	ko:K02065
salh:HMF8227_02507	ko:K03270
salh:HMF8227_02508	ko:K11719
salh:HMF8227_02509	ko:K09774
salh:HMF8227_02510	ko:K06861
salh:HMF8227_02511	ko:K03092
salh:HMF8227_02512	ko:K05808
salh:HMF8227_02513	ko:K02806
salh:HMF8227_02514	ko:K06958
salh:HMF8227_02515	ko:K08485
salh:HMF8227_02516	ko:K06213
salh:HMF8227_02518	ko:K05342
salh:HMF8227_02519	ko:K01838
salh:HMF8227_02522	ko:K07648
salh:HMF8227_02523	ko:K00265
salh:HMF8227_02524	ko:K00266
salh:HMF8227_02529	ko:K01243
salh:HMF8227_02530	ko:K02227
salh:HMF8227_02531	ko:K06858
salh:HMF8227_02533	ko:K03972
salh:HMF8227_02550	ko:K03932
salh:HMF8227_02551	ko:K21310
salh:HMF8227_02552	ko:K11927
salh:HMF8227_02553	ko:K16090
salh:HMF8227_02555	ko:K05777
salh:HMF8227_02556	ko:K05778
salh:HMF8227_02557	ko:K05779
salh:HMF8227_02563	ko:K01278
salh:HMF8227_02566	ko:K02961
salh:HMF8227_02567	ko:K02904
salh:HMF8227_02568	ko:K02878
salh:HMF8227_02569	ko:K02982
salh:HMF8227_02570	ko:K02890
salh:HMF8227_02571	ko:K02965
salh:HMF8227_02572	ko:K02886
salh:HMF8227_02573	ko:K02892
salh:HMF8227_02574	ko:K02926
salh:HMF8227_02575	ko:K02906
salh:HMF8227_02576	ko:K02946
salh:HMF8227_02578	ko:K01785
salh:HMF8227_02581	ko:K11690
salh:HMF8227_02582	ko:K11689
salh:HMF8227_02583	ko:K11688
salh:HMF8227_02584	ko:K01815
salh:HMF8227_02585	ko:K00065
salh:HMF8227_02586	ko:K00849
salh:HMF8227_02587	ko:K00965
salh:HMF8227_02588	ko:K01784
salh:HMF8227_02589	ko:K03307
salh:HMF8227_02590	ko:K01190
salh:HMF8227_02592	ko:K19049
salh:HMF8227_02596	ko:K00874
salh:HMF8227_02598	ko:K02355
salh:HMF8227_02601	ko:K00024
salh:HMF8227_02602	ko:K03402
salh:HMF8227_02606	ko:K00876
salh:HMF8227_02607	ko:K03317
salh:HMF8227_02609	ko:K07223
salh:HMF8227_02610	ko:K00681
salh:HMF8227_02611	ko:K01176
salh:HMF8227_02613	ko:K03320
salh:HMF8227_02614	ko:K04752
salh:HMF8227_02615	ko:K01058
salh:HMF8227_02620	ko:K18893
salh:HMF8227_02621	ko:K05591
salh:HMF8227_02623	ko:K02030
salh:HMF8227_02624	ko:K01465
salh:HMF8227_02625	ko:K03098
salh:HMF8227_02628	ko:K16088
salh:HMF8227_02630	ko:K03576
salh:HMF8227_02631	ko:K00549
salh:HMF8227_02633	ko:K02030
salh:HMF8227_02635	ko:K02030
salh:HMF8227_02636	ko:K03406
salh:HMF8227_02637	ko:K02030
salh:HMF8227_02638	ko:K01772
salh:HMF8227_02640	ko:K26937
salh:HMF8227_02642	ko:K07729
salh:HMF8227_02643	ko:K27502
salh:HMF8227_02644	ko:K27684
salh:HMF8227_02649	ko:K00928
salh:HMF8227_02653	ko:K18930
salh:HMF8227_02656	ko:K07106
salh:HMF8227_02657	ko:K03307
salh:HMF8227_02658	ko:K01207
salh:HMF8227_02661	ko:K07160
salh:HMF8227_02665	ko:K02336
salh:HMF8227_02666	ko:K03406
salh:HMF8227_02668	ko:K03412
salh:HMF8227_02669	ko:K03411
salh:HMF8227_02670	ko:K00575
salh:HMF8227_02671	ko:K03406
salh:HMF8227_02672	ko:K03408
salh:HMF8227_02673	ko:K03407
salh:HMF8227_02675	ko:K03413
salh:HMF8227_02676	ko:K03406
salh:HMF8227_02679	ko:K07116
salh:HMF8227_02680	ko:K09456
salh:HMF8227_02683	ko:K19055
salh:HMF8227_02686	ko:K07089
salh:HMF8227_02687	ko:K03406
salh:HMF8227_02692	ko:K15726
salh:HMF8227_02693	ko:K15727
salh:HMF8227_02694	ko:K15727
salh:HMF8227_02696	ko:K14228
salh:HMF8227_02699	ko:K11720
salh:HMF8227_02700	ko:K07091
salh:HMF8227_02701	ko:K01255
salh:HMF8227_02702	ko:K02339
salh:HMF8227_02703	ko:K01873
salh:HMF8227_02705	ko:K09893
salh:HMF8227_02706	ko:K00655
salh:HMF8227_02710	ko:K02621
salh:HMF8227_02711	ko:K07678
salh:HMF8227_02713	ko:K01495
salh:HMF8227_02714	ko:K07039
salh:HMF8227_02715	ko:K15918
salh:HMF8227_02716	ko:K02014
salh:HMF8227_02719	ko:K06447
salh:HMF8227_02720	ko:K00673
salh:HMF8227_02721	ko:K00821
salh:HMF8227_02722	ko:K01664
salh:HMF8227_02724	ko:K07395
salh:HMF8227_02727	ko:K16081
salh:HMF8227_02728	ko:K02014
salh:HMF8227_02729	ko:K01556
salh:HMF8227_02730	ko:K03308
salh:HMF8227_02731	ko:K18366
salh:HMF8227_02732	ko:K18365
salh:HMF8227_02734	ko:K03392
salh:HMF8227_02735	ko:K00452
salh:HMF8227_02736	ko:K15067
salh:HMF8227_02737	ko:K01617
salh:HMF8227_02738	ko:K02554
salh:HMF8227_02739	ko:K10217
salh:HMF8227_02741	ko:K01867
salh:HMF8227_02742	ko:K01783
salh:HMF8227_02746	ko:K06223
salh:HMF8227_02747	ko:K03112
salh:HMF8227_02748	ko:K01735
salh:HMF8227_02749	ko:K00891
salh:HMF8227_02750	ko:K02666
salh:HMF8227_02751	ko:K02665
salh:HMF8227_02752	ko:K02664
salh:HMF8227_02753	ko:K02663
salh:HMF8227_02754	ko:K02662
salh:HMF8227_02755	ko:K05366
salh:HMF8227_02756	ko:K14681
salh:HMF8227_02757	ko:K01940
salh:HMF8227_02758	ko:K00611
salh:HMF8227_02759	ko:K00930
salh:HMF8227_02760	ko:K00145
salh:HMF8227_02761	ko:K01438
salh:HMF8227_02762	ko:K24204
salh:HMF8227_02763	ko:K01734
salh:HMF8227_02764	ko:K01048
salh:HMF8227_02765	ko:K13283
salh:HMF8227_02766	ko:K03216
salh:HMF8227_02769	ko:K00057
salh:HMF8227_02770	ko:K03071
salh:HMF8227_02771	ko:K03676
salh:HMF8227_02773	ko:K15633
salh:HMF8227_02774	ko:K22719
salh:HMF8227_02775	ko:K09798
salh:HMF8227_02776	ko:K01126
salh:HMF8227_02778	ko:K01613
salh:HMF8227_02779	ko:K06949
salh:HMF8227_02780	ko:K13288
salh:HMF8227_02781	ko:K14225
salh:HMF8227_02782	ko:K14225
salh:HMF8227_02783	ko:K02014
salh:HMF8227_02787	ko:K09897
salh:HMF8227_02788	ko:K01652
salh:HMF8227_02789	ko:K01653
salh:HMF8227_02790	ko:K03406
salh:HMF8227_02794	ko:K03406
salh:HMF8227_02796	ko:K07336
salh:HMF8227_02798	ko:K00383
salh:HMF8227_02799	ko:K01414
salh:HMF8227_02801	ko:K03183
salh:HMF8227_02802	ko:K03690
salh:HMF8227_02803	ko:K03688
salh:HMF8227_02805	ko:K03116
salh:HMF8227_02806	ko:K03117
salh:HMF8227_02807	ko:K03118
salh:HMF8227_02809	ko:K03424
salh:HMF8227_02811	ko:K01698
salh:HMF8227_02812	ko:K01524
salh:HMF8227_02813	ko:K03732
salh:HMF8227_02814	ko:K03671
salh:HMF8227_02815	ko:K03628
salh:HMF8227_02816	ko:K07740
salh:HMF8227_02817	ko:K03426
salh:HMF8227_02819	ko:K01599
salh:HMF8227_02820	ko:K18979
salh:HMF8227_02821	ko:K23997
salh:HMF8227_02822	ko:K06925
salh:HMF8227_02823	ko:K01448
salh:HMF8227_02824	ko:K03572
salh:HMF8227_02825	ko:K00791
salh:HMF8227_02826	ko:K03666
salh:HMF8227_02827	ko:K03665
salh:HMF8227_02828	ko:K04088
salh:HMF8227_02829	ko:K04087
salh:HMF8227_02831	ko:K09937
salh:HMF8227_02832	ko:K01939
salh:HMF8227_02833	ko:K00128
salh:HMF8227_02834	ko:K06991
salh:HMF8227_02835	ko:K07263
salh:HMF8227_02836	ko:K03594
salh:HMF8227_02837	ko:K03594
salh:HMF8227_02838	ko:K13993
salh:HMF8227_02839	ko:K00632
salh:HMF8227_02840	ko:K01825
salh:HMF8227_02841	ko:K08309
salh:HMF8227_02842	ko:K07113
salh:HMF8227_02843	ko:K03926
salh:HMF8227_02844	ko:K04084
salh:HMF8227_02845	ko:K03786
salh:HMF8227_02846	ko:K02160
salh:HMF8227_02847	ko:K01961
salh:HMF8227_02850	ko:K02030
salh:HMF8227_02851	ko:K02687
salh:HMF8227_02852	ko:K05540
salh:HMF8227_02853	ko:K03557
salh:HMF8227_02854	ko:K00602
salh:HMF8227_02855	ko:K01945
salh:HMF8227_02857	ko:K00826
salh:HMF8227_02862	ko:K19810
salh:HMF8227_02863	ko:K02356
salh:HMF8227_02864	ko:K04568
salh:HMF8227_02865	ko:K03656
salh:HMF8227_02868	ko:K14219
salh:HMF8227_02872	ko:K01154
salh:HMF8227_02875	ko:K03427
salh:HMF8227_02876	ko:K07727
salh:HMF8227_02880	ko:K09794
salh:HMF8227_02882	ko:K23242
salh:HMF8227_02883	ko:K02483
salh:HMF8227_02884	ko:K02484
salh:HMF8227_02888	ko:K03734
salh:HMF8227_02892	ko:K02498
salh:HMF8227_02893	ko:K13543
salh:HMF8227_02894	ko:K01749
salh:HMF8227_02895	ko:K06999
salh:HMF8227_02896	ko:K00942
salh:HMF8227_02897	ko:K03060
salh:HMF8227_02898	ko:K01139
salh:HMF8227_02900	ko:K00556
salh:HMF8227_02902	ko:K03655
salh:HMF8227_02903	ko:K15984
salh:HMF8227_02904	ko:K24138
salh:HMF8227_02910	ko:K01497
salh:HMF8227_02914	ko:K03654
salh:HMF8227_02915	ko:K01073
salh:HMF8227_02916	ko:K05786
salh:HMF8227_02918	ko:K03657
salh:HMF8227_02920	ko:K20862
salh:HMF8227_02921	ko:K03733
salh:HMF8227_02922	ko:K09921
salh:HMF8227_02923	ko:K01778
salh:HMF8227_02924	ko:K01586
salh:HMF8227_02925	ko:K01480
salh:HMF8227_02926	ko:K01585
salh:HMF8227_02927	ko:K01467
salh:HMF8227_02929	ko:K04042
salh:HMF8227_02931	ko:K00820
salh:HMF8227_02932	ko:K03406
salh:HMF8227_02933	ko:K07168
salh:HMF8227_02934	ko:K18138
salh:HMF8227_02935	ko:K03585
salh:HMF8227_02936	ko:K19736
salh:HMF8227_02941	ko:K16092
salh:HMF8227_02942	ko:K03673
salh:HMF8227_02944	ko:K12132
salh:HMF8227_02946	ko:K05368
salh:HMF8227_02947	ko:K03182
salh:HMF8227_02951	ko:K09806
salh:HMF8227_02954	ko:K06149
salh:HMF8227_02956	ko:K01754
salh:HMF8227_02957	ko:K01687
salh:HMF8227_02959	ko:K07391
salh:HMF8227_02961	ko:K02521
salh:HMF8227_02962	ko:K00053
salh:HMF8227_02964	ko:K01673
salh:HMF8227_02965	ko:K00147
salh:HMF8227_02966	ko:K00931
salh:HMF8227_02969	ko:K09986
salh:HMF8227_02970	ko:K03776
salh:HMF8227_02971	ko:K02495
salh:HMF8227_02974	ko:K04047
salh:HMF8227_02977	ko:K04085
salh:HMF8227_02978	ko:K00762
salh:HMF8227_02979	ko:K00989
salh:HMF8227_02985	ko:K07443
salh:HMF8227_02986	ko:K02114
salh:HMF8227_02987	ko:K02112
salh:HMF8227_02988	ko:K02115
salh:HMF8227_02989	ko:K02111
salh:HMF8227_02990	ko:K02113
salh:HMF8227_02991	ko:K02109
salh:HMF8227_02992	ko:K02110
salh:HMF8227_02993	ko:K02108
salh:HMF8227_02994	ko:K02116
salh:HMF8227_02995	ko:K03497
salh:HMF8227_02996	ko:K03496
salh:HMF8227_02997	ko:K03501
salh:HMF8227_02998	ko:K03495
salh:HMF8227_02999	ko:K02315
salh:HMF8227_03000	ko:K02317
salh:HMF8227_03001	ko:K06205
salh:HMF8227_03004	ko:K00957
salh:HMF8227_03005	ko:K09822
salh:HMF8227_03007	ko:K03717
salh:HMF8227_03010	ko:K03650
salh:HMF8227_03011	ko:K03217
salh:HMF8227_03012	ko:K08998
salh:HMF8227_03013	ko:K02914
