xbu:HGO23_00005	ko:K02313
xbu:HGO23_13205	ko:K25181
xbu:HGO23_13210	ko:K25180
xbu:HGO23_13215	ko:K08598
xbu:HGO23_13220	ko:K06890
xbu:HGO23_13225	ko:K03635
xbu:HGO23_13230	ko:K03636
xbu:HGO23_13235	ko:K03637
xbu:HGO23_13240	ko:K03639
xbu:HGO23_13250	ko:K03702
xbu:HGO23_13255	ko:K01935
xbu:HGO23_13260	ko:K02169
xbu:HGO23_13265	ko:K00652
xbu:HGO23_13270	ko:K01012
xbu:HGO23_13275	ko:K00833
xbu:HGO23_13285	ko:K07404
xbu:HGO23_13290	ko:K28853
xbu:HGO23_13295	ko:K02017
xbu:HGO23_13300	ko:K02018
xbu:HGO23_13305	ko:K02020
xbu:HGO23_13310	ko:K25859
xbu:HGO23_13315	ko:K02019
xbu:HGO23_13320	ko:K05776
xbu:HGO23_13325	ko:K07052
xbu:HGO23_13330	ko:K01834
xbu:HGO23_13335	ko:K01626
xbu:HGO23_13340	ko:K03811
xbu:HGO23_13345	ko:K14229
xbu:HGO23_13355	ko:K03640
xbu:HGO23_13360	ko:K03641
xbu:HGO23_13365	ko:K03646
xbu:HGO23_13370	ko:K03560
xbu:HGO23_13375	ko:K03562
xbu:HGO23_13380	ko:K07107
xbu:HGO23_13390	ko:K00424
xbu:HGO23_13395	ko:K00426
xbu:HGO23_13400	ko:K00425
xbu:HGO23_13405	ko:K01902
xbu:HGO23_13410	ko:K01903
xbu:HGO23_13415	ko:K00658
xbu:HGO23_13420	ko:K00164
xbu:HGO23_13425	ko:K00240
xbu:HGO23_13430	ko:K00239
xbu:HGO23_13435	ko:K00242
xbu:HGO23_13440	ko:K00241
xbu:HGO23_13445	ko:K01647
xbu:HGO23_13480	ko:K01545
xbu:HGO23_13485	ko:K01546
xbu:HGO23_13490	ko:K01547
xbu:HGO23_13495	ko:K01548
xbu:HGO23_13500	ko:K07646
xbu:HGO23_13505	ko:K01835
xbu:HGO23_13510	ko:K03645
xbu:HGO23_13515	ko:K01175
xbu:HGO23_13525	ko:K10953
xbu:HGO23_13550	ko:K10953
xbu:HGO23_13555	ko:K07389
xbu:HGO23_13565	ko:K12530
xbu:HGO23_13570	ko:K12532
xbu:HGO23_13575	ko:K12531
xbu:HGO23_13585	ko:K03585
xbu:HGO23_13590	ko:K18138
xbu:HGO23_13595	ko:K16138
xbu:HGO23_13605	ko:K03839
xbu:HGO23_13610	ko:K03711
xbu:HGO23_13615	ko:K12373
xbu:HGO23_13620	ko:K01886
xbu:HGO23_13625	ko:K02804
xbu:HGO23_13630	ko:K02564
xbu:HGO23_13635	ko:K01443
xbu:HGO23_13640	ko:K02565
xbu:HGO23_13645	ko:K14230
xbu:HGO23_13650	ko:K14228
xbu:HGO23_13655	ko:K14223
xbu:HGO23_13660	ko:K14223
xbu:HGO23_13665	ko:K14230
xbu:HGO23_13670	ko:K14223
xbu:HGO23_13675	ko:K19166
xbu:HGO23_13680	ko:K18831
xbu:HGO23_13685	ko:K03184
xbu:HGO23_13690	ko:K06168
xbu:HGO23_13695	ko:K06217
xbu:HGO23_13700	ko:K07042
xbu:HGO23_13705	ko:K06189
xbu:HGO23_13710	ko:K03820
xbu:HGO23_13715	ko:K10001
xbu:HGO23_13720	ko:K10003
xbu:HGO23_13725	ko:K10002
xbu:HGO23_13730	ko:K10004
xbu:HGO23_13735	ko:K01869
xbu:HGO23_13740	ko:K03643
xbu:HGO23_13745	ko:K02340
xbu:HGO23_13750	ko:K00969
xbu:HGO23_13755	ko:K09710
xbu:HGO23_13760	ko:K00783
xbu:HGO23_13765	ko:K05515
xbu:HGO23_13770	ko:K05837
xbu:HGO23_13775	ko:K03642
xbu:HGO23_13780	ko:K07258
xbu:HGO23_13785	ko:K09158
xbu:HGO23_13790	ko:K03498
xbu:HGO23_13795	ko:K03801
xbu:HGO23_13800	ko:K03644
xbu:HGO23_13805	ko:K06199
xbu:HGO23_13810	ko:K03704
xbu:HGO23_13815	ko:K00567
xbu:HGO23_13820	ko:K02000
xbu:HGO23_13825	ko:K02001
xbu:HGO23_13830	ko:K02002
xbu:HGO23_13840	ko:K15974
xbu:HGO23_13845	ko:K03543
xbu:HGO23_13850	ko:K03446
xbu:HGO23_13860	ko:K27501
xbu:HGO23_13865	ko:K28682
xbu:HGO23_13870	ko:K13255
xbu:HGO23_13875	ko:K23188
xbu:HGO23_13880	ko:K23187
xbu:HGO23_13885	ko:K23186
xbu:HGO23_13890	ko:K25286
xbu:HGO23_13895	ko:K16088
xbu:HGO23_13905	ko:K03214
xbu:HGO23_13910	ko:K05812
xbu:HGO23_13915	ko:K09181
xbu:HGO23_13920	ko:K00998
xbu:HGO23_13925	ko:K05811
xbu:HGO23_13930	ko:K01985
xbu:HGO23_13935	ko:K01980
xbu:HGO23_13940	ko:K14218
xbu:HGO23_13945	ko:K14227
xbu:HGO23_13950	ko:K01977
xbu:HGO23_13955	ko:K03695
xbu:HGO23_13960	ko:K05810
xbu:HGO23_13965	ko:K06180
xbu:HGO23_13970	ko:K05807
xbu:HGO23_13980	ko:K05809
xbu:HGO23_13985	ko:K14170
xbu:HGO23_13990	ko:K14187
xbu:HGO23_13995	ko:K01626
xbu:HGO23_14000	ko:K07792
xbu:HGO23_14005	ko:K02884
xbu:HGO23_14010	ko:K00554
xbu:HGO23_14015	ko:K02860
xbu:HGO23_14020	ko:K02959
xbu:HGO23_14025	ko:K03106
xbu:HGO23_14035	ko:K03699
xbu:HGO23_14040	ko:K07173
xbu:HGO23_14045	ko:K01919
xbu:HGO23_14050	ko:K14219
xbu:HGO23_14055	ko:K14219
xbu:HGO23_14060	ko:K14219
xbu:HGO23_14065	ko:K14219
xbu:HGO23_14070	ko:K14233
xbu:HGO23_14075	ko:K03563
xbu:HGO23_14080	ko:K01872
xbu:HGO23_14085	ko:K03553
xbu:HGO23_14090	ko:K03743
xbu:HGO23_14095	ko:K08227
xbu:HGO23_14100	ko:K05939
xbu:HGO23_14105	ko:K00891
xbu:HGO23_14110	ko:K00147
xbu:HGO23_14115	ko:K00931
xbu:HGO23_14120	ko:K11926
xbu:HGO23_14125	ko:K11750
xbu:HGO23_14130	ko:K00769
xbu:HGO23_14135	ko:K01270
xbu:HGO23_14140	ko:K02346
xbu:HGO23_14145	ko:K02168
xbu:HGO23_14150	ko:K02167
xbu:HGO23_14155	ko:K00130
xbu:HGO23_14160	ko:K00108
xbu:HGO23_14175	ko:K16087
xbu:HGO23_14180	ko:K05952
xbu:HGO23_14185	ko:K03734
xbu:HGO23_14190	ko:K00351
xbu:HGO23_14195	ko:K00350
xbu:HGO23_14200	ko:K00349
xbu:HGO23_14205	ko:K00348
xbu:HGO23_14210	ko:K00347
xbu:HGO23_14215	ko:K00346
xbu:HGO23_14220	ko:K28919
xbu:HGO23_14230	ko:K03271
xbu:HGO23_14235	ko:K06445
xbu:HGO23_14240	ko:K01586
xbu:HGO23_14265	ko:K09761
xbu:HGO23_14270	ko:K01920
xbu:HGO23_14275	ko:K07735
xbu:HGO23_14280	ko:K07447
xbu:HGO23_14285	ko:K02669
xbu:HGO23_14290	ko:K06997
xbu:HGO23_14295	ko:K00286
xbu:HGO23_14300	ko:K02221
xbu:HGO23_14305	ko:K01519
xbu:HGO23_14315	ko:K25282
xbu:HGO23_14325	ko:K01425
xbu:HGO23_14330	ko:K09923
xbu:HGO23_14335	ko:K03439
xbu:HGO23_14340	ko:K03575
xbu:HGO23_14350	ko:K08306
xbu:HGO23_14355	ko:K14231
xbu:HGO23_14380	ko:K18837
xbu:HGO23_14420	ko:K11904
xbu:HGO23_14440	ko:K19048
xbu:HGO23_14515	ko:K07052
xbu:HGO23_14590	ko:K12071
xbu:HGO23_14610	ko:K07724
xbu:HGO23_14615	ko:K19167
xbu:HGO23_14630	ko:K03111
xbu:HGO23_14645	ko:K03169
xbu:HGO23_14660	ko:K00537
xbu:HGO23_14665	ko:K03893
xbu:HGO23_14670	ko:K03892
xbu:HGO23_14695	ko:K02314
xbu:HGO23_14705	ko:K12055
xbu:HGO23_14720	ko:K18837
xbu:HGO23_14750	ko:K07482
xbu:HGO23_14775	ko:K07482
xbu:HGO23_14875	ko:K07497
xbu:HGO23_14915	ko:K01034
xbu:HGO23_14920	ko:K01035
xbu:HGO23_14925	ko:K02106
xbu:HGO23_14945	ko:K02688
xbu:HGO23_14950	ko:K03417
xbu:HGO23_14955	ko:K01659
xbu:HGO23_14960	ko:K01720
xbu:HGO23_14965	ko:K01908
xbu:HGO23_14975	ko:K00799
xbu:HGO23_14995	ko:K22874
xbu:HGO23_15000	ko:K22952
xbu:HGO23_15015	ko:K06188
xbu:HGO23_15020	ko:K08276
xbu:HGO23_15025	ko:K09794
xbu:HGO23_15035	ko:K06905
xbu:HGO23_15040	ko:K06906
xbu:HGO23_15060	ko:K06908
xbu:HGO23_15065	ko:K06907
xbu:HGO23_15095	ko:K06903
xbu:HGO23_15105	ko:K14744
xbu:HGO23_15110	ko:K01185
xbu:HGO23_15125	ko:K12149
xbu:HGO23_15160	ko:K20968
xbu:HGO23_15165	ko:K09765
xbu:HGO23_15170	ko:K00059
xbu:HGO23_15175	ko:K20034
xbu:HGO23_15180	ko:K00768
xbu:HGO23_15185	ko:K02233
xbu:HGO23_15190	ko:K02231
xbu:HGO23_15210	ko:K11017
xbu:HGO23_15245	ko:K04567
xbu:HGO23_15250	ko:K02836
xbu:HGO23_15255	ko:K07462
xbu:HGO23_15260	ko:K03981
xbu:HGO23_15265	ko:K04763
xbu:HGO23_15270	ko:K03840
xbu:HGO23_15285	ko:K19168
xbu:HGO23_15290	ko:K09159
xbu:HGO23_15295	ko:K06980
xbu:HGO23_15305	ko:K01951
xbu:HGO23_15310	ko:K00281
xbu:HGO23_15315	ko:K02437
xbu:HGO23_15320	ko:K00605
xbu:HGO23_15325	ko:K18800
xbu:HGO23_15330	ko:K03185
xbu:HGO23_15335	ko:K01262
xbu:HGO23_15340	ko:K09895
xbu:HGO23_15345	ko:K09888
xbu:HGO23_15350	ko:K28358
xbu:HGO23_15355	ko:K01934
xbu:HGO23_15360	ko:K00058
xbu:HGO23_15365	ko:K01807
xbu:HGO23_15370	ko:K05596
xbu:HGO23_15375	ko:K09807
xbu:HGO23_15385	ko:K07498
xbu:HGO23_15400	ko:K07482
xbu:HGO23_15410	ko:K07498
xbu:HGO23_15420	ko:K03574
xbu:HGO23_15425	ko:K09862
xbu:HGO23_15430	ko:K07498
xbu:HGO23_15435	ko:K18778
xbu:HGO23_15440	ko:K00859
xbu:HGO23_15445	ko:K02505
xbu:HGO23_15450	ko:K02504
xbu:HGO23_15455	ko:K02682
xbu:HGO23_15480	ko:K07498
xbu:HGO23_15490	ko:K00052
xbu:HGO23_15500	ko:K05806
xbu:HGO23_15505	ko:K05798
xbu:HGO23_15510	ko:K01897
xbu:HGO23_15515	ko:K01652
xbu:HGO23_15520	ko:K01653
xbu:HGO23_15525	ko:K03435
xbu:HGO23_15530	ko:K03925
xbu:HGO23_15535	ko:K03438
xbu:HGO23_15540	ko:K03586
xbu:HGO23_15545	ko:K03587
xbu:HGO23_15550	ko:K01928
xbu:HGO23_15555	ko:K01929
xbu:HGO23_15560	ko:K01000
xbu:HGO23_15565	ko:K01925
xbu:HGO23_15570	ko:K03588
xbu:HGO23_15575	ko:K02563
xbu:HGO23_15580	ko:K01924
xbu:HGO23_15585	ko:K01921
xbu:HGO23_15590	ko:K03589
xbu:HGO23_15595	ko:K03590
xbu:HGO23_15600	ko:K03531
xbu:HGO23_15605	ko:K02535
xbu:HGO23_15615	ko:K13301
xbu:HGO23_15620	ko:K03070
xbu:HGO23_15635	ko:K03806
xbu:HGO23_15640	ko:K03807
xbu:HGO23_15645	ko:K05799
xbu:HGO23_15650	ko:K00163
xbu:HGO23_15655	ko:K00627
xbu:HGO23_15660	ko:K00382
xbu:HGO23_15670	ko:K01682
xbu:HGO23_15675	ko:K09910
xbu:HGO23_15680	ko:K03442
xbu:HGO23_15700	ko:K03573
xbu:HGO23_15710	ko:K01462
xbu:HGO23_15715	ko:K01758
xbu:HGO23_15720	ko:K01697
xbu:HGO23_15735	ko:K00657
xbu:HGO23_15745	ko:K01784
xbu:HGO23_15750	ko:K02362
xbu:HGO23_15755	ko:K01704
xbu:HGO23_15760	ko:K01703
xbu:HGO23_15780	ko:K01480
xbu:HGO23_15785	ko:K15754
xbu:HGO23_15795	ko:K01585
xbu:HGO23_15800	ko:K00789
xbu:HGO23_15805	ko:K02742
xbu:HGO23_15815	ko:K00128
xbu:HGO23_15820	ko:K11103
xbu:HGO23_15825	ko:K01883
xbu:HGO23_15830	ko:K03768
xbu:HGO23_15835	ko:K03269
xbu:HGO23_15840	ko:K01588
xbu:HGO23_15845	ko:K01589
xbu:HGO23_15895	ko:K02004
xbu:HGO23_15900	ko:K02003
xbu:HGO23_15905	ko:K10804
xbu:HGO23_15915	ko:K05838
xbu:HGO23_15925	ko:K07340
xbu:HGO23_15930	ko:K19591
xbu:HGO23_15935	ko:K17686
xbu:HGO23_15940	ko:K09973
xbu:HGO23_15945	ko:K03976
xbu:HGO23_15950	ko:K11751
xbu:HGO23_15955	ko:K08223
xbu:HGO23_15960	ko:K26735
xbu:HGO23_15965	ko:K00892
xbu:HGO23_15975	ko:K01772
xbu:HGO23_15980	ko:K00939
xbu:HGO23_15985	ko:K04079
xbu:HGO23_15990	ko:K06187
xbu:HGO23_15995	ko:K09747
xbu:HGO23_16000	ko:K02343
xbu:HGO23_16005	ko:K00759
xbu:HGO23_16010	ko:K04067
xbu:HGO23_16020	ko:K05802
xbu:HGO23_16025	ko:K03577
xbu:HGO23_16030	ko:K03585
xbu:HGO23_16035	ko:K18138
xbu:HGO23_16040	ko:K19162
xbu:HGO23_16045	ko:K05839
xbu:HGO23_16050	ko:K01983
xbu:HGO23_16055	ko:K10805
xbu:HGO23_16060	ko:K03320
xbu:HGO23_16065	ko:K04752
xbu:HGO23_16070	ko:K18890
xbu:HGO23_16075	ko:K18889
xbu:HGO23_16080	ko:K05800
xbu:HGO23_16085	ko:K28981
xbu:HGO23_16090	ko:K06920
xbu:HGO23_16095	ko:K12500
xbu:HGO23_16100	ko:K02237
xbu:HGO23_16105	ko:K03770
xbu:HGO23_16110	ko:K03530
xbu:HGO23_16115	ko:K01338
xbu:HGO23_16120	ko:K03544
xbu:HGO23_16125	ko:K01358
xbu:HGO23_16130	ko:K03545
xbu:HGO23_16135	ko:K05527
xbu:HGO23_16140	ko:K07286
xbu:HGO23_16145	ko:K08218
xbu:HGO23_16155	ko:K02297
xbu:HGO23_16160	ko:K02298
xbu:HGO23_16165	ko:K02299
xbu:HGO23_16170	ko:K02300
xbu:HGO23_16175	ko:K02257
xbu:HGO23_16185	ko:K09767
xbu:HGO23_16190	ko:K00077
xbu:HGO23_16195	ko:K03152
xbu:HGO23_16200	ko:K03151
xbu:HGO23_16205	ko:K03602
xbu:HGO23_16210	ko:K00795
xbu:HGO23_16215	ko:K01662
xbu:HGO23_16220	ko:K01698
xbu:HGO23_16225	ko:K03118
xbu:HGO23_16230	ko:K03117
xbu:HGO23_16235	ko:K03116
xbu:HGO23_16240	ko:K03688
xbu:HGO23_16245	ko:K03690
xbu:HGO23_16250	ko:K03183
xbu:HGO23_16255	ko:K09760
xbu:HGO23_16270	ko:K00757
xbu:HGO23_16275	ko:K03299
xbu:HGO23_16285	ko:K00549
xbu:HGO23_16290	ko:K03576
xbu:HGO23_16300	ko:K24163
xbu:HGO23_16305	ko:K06901
xbu:HGO23_16310	ko:K26937
xbu:HGO23_16330	ko:K26604
xbu:HGO23_16335	ko:K07357
xbu:HGO23_16360	ko:K23676
xbu:HGO23_16365	ko:K01265
xbu:HGO23_16375	ko:K04095
xbu:HGO23_16380	ko:K03555
xbu:HGO23_16390	ko:K03087
xbu:HGO23_16395	ko:K06194
xbu:HGO23_16400	ko:K00573
xbu:HGO23_16405	ko:K03787
xbu:HGO23_16410	ko:K06176
xbu:HGO23_16415	ko:K01770
xbu:HGO23_16420	ko:K00991
xbu:HGO23_16425	ko:K05589
xbu:HGO23_16430	ko:K00860
xbu:HGO23_16435	ko:K00956
xbu:HGO23_16440	ko:K00957
xbu:HGO23_16445	ko:K02302
xbu:HGO23_16450	ko:K00390
xbu:HGO23_16455	ko:K00381
xbu:HGO23_16460	ko:K00380
xbu:HGO23_16465	ko:K01737
xbu:HGO23_16470	ko:K10026
xbu:HGO23_16475	ko:K16234
xbu:HGO23_16485	ko:K14221
xbu:HGO23_16490	ko:K01985
xbu:HGO23_16495	ko:K01980
xbu:HGO23_16500	ko:K14218
xbu:HGO23_16505	ko:K14227
xbu:HGO23_16510	ko:K01977
xbu:HGO23_16515	ko:K03273
xbu:HGO23_16520	ko:K02071
xbu:HGO23_16525	ko:K02072
xbu:HGO23_16530	ko:K02073
xbu:HGO23_16535	ko:K06080
xbu:HGO23_16540	ko:K22900
xbu:HGO23_16545	ko:K01881
xbu:HGO23_16550	ko:K06079
xbu:HGO23_16555	ko:K19000
xbu:HGO23_16565	ko:K04075
xbu:HGO23_16575	ko:K03523
xbu:HGO23_16580	ko:K16783
xbu:HGO23_16585	ko:K16784
xbu:HGO23_16600	ko:K01962
xbu:HGO23_16605	ko:K02337
xbu:HGO23_16610	ko:K03470
xbu:HGO23_16615	ko:K00748
xbu:HGO23_16620	ko:K00677
xbu:HGO23_16625	ko:K02372
xbu:HGO23_16630	ko:K02536
xbu:HGO23_16635	ko:K06142
xbu:HGO23_16640	ko:K07277
xbu:HGO23_16645	ko:K11749
xbu:HGO23_16650	ko:K00981
xbu:HGO23_16655	ko:K00806
xbu:HGO23_16660	ko:K00099
xbu:HGO23_16665	ko:K02838
xbu:HGO23_16670	ko:K09903
xbu:HGO23_16675	ko:K02357
xbu:HGO23_16680	ko:K02967
xbu:HGO23_16685	ko:K01265
xbu:HGO23_16695	ko:K00990
xbu:HGO23_16700	ko:K00674
xbu:HGO23_16720	ko:K06175
xbu:HGO23_16730	ko:K15723
xbu:HGO23_16740	ko:K01613
xbu:HGO23_16745	ko:K27545
xbu:HGO23_16750	ko:K11085
xbu:HGO23_16755	ko:K06879
xbu:HGO23_16760	ko:K06966
xbu:HGO23_16765	ko:K01146
xbu:HGO23_16770	ko:K12538
xbu:HGO23_16775	ko:K12537
xbu:HGO23_16780	ko:K12536
xbu:HGO23_16790	ko:K01406
xbu:HGO23_16795	ko:K06968
xbu:HGO23_16805	ko:K03566
xbu:HGO23_16810	ko:K01766
xbu:HGO23_16815	ko:K02426
xbu:HGO23_16820	ko:K22132
xbu:HGO23_16825	ko:K08304
xbu:HGO23_16830	ko:K14230
xbu:HGO23_16835	ko:K14230
xbu:HGO23_16840	ko:K14230
xbu:HGO23_16845	ko:K14230
xbu:HGO23_16855	ko:K01448
xbu:HGO23_16860	ko:K14682
xbu:HGO23_16865	ko:K03581
xbu:HGO23_16870	ko:K03582
xbu:HGO23_16875	ko:K01407
xbu:HGO23_16880	ko:K03583
xbu:HGO23_16885	ko:K02681
xbu:HGO23_16895	ko:K02680
xbu:HGO23_16900	ko:K02679
xbu:HGO23_16905	ko:K00560
xbu:HGO23_16910	ko:K13292
xbu:HGO23_16915	ko:K08484
xbu:HGO23_16920	ko:K08311
xbu:HGO23_16925	ko:K02064
xbu:HGO23_16930	ko:K02063
xbu:HGO23_16935	ko:K02062
xbu:HGO23_16945	ko:K02336
xbu:HGO23_16950	ko:K03580
xbu:HGO23_16955	ko:K06177
xbu:HGO23_16960	ko:K05801
xbu:HGO23_16965	ko:K04744
xbu:HGO23_16970	ko:K03771
xbu:HGO23_16975	ko:K00097
xbu:HGO23_16980	ko:K02528
xbu:HGO23_16985	ko:K06195
xbu:HGO23_16990	ko:K01525
xbu:HGO23_16995	ko:K00287
xbu:HGO23_17010	ko:K04753
xbu:HGO23_17015	ko:K00655
xbu:HGO23_17020	ko:K02621
xbu:HGO23_17025	ko:K02622
xbu:HGO23_17030	ko:K07000
xbu:HGO23_17035	ko:K03651
xbu:HGO23_17040	ko:K01515
xbu:HGO23_17045	ko:K12340
xbu:HGO23_17060	ko:K15777
xbu:HGO23_17065	ko:K02858
xbu:HGO23_17070	ko:K09806
xbu:HGO23_17075	ko:K03272
xbu:HGO23_17080	ko:K00982
xbu:HGO23_17085	ko:K18446
xbu:HGO23_17090	ko:K07184
xbu:HGO23_17095	ko:K00974
xbu:HGO23_17100	ko:K01633
xbu:HGO23_17105	ko:K08591
xbu:HGO23_17110	ko:K18369
xbu:HGO23_17130	ko:K06145
xbu:HGO23_17135	ko:K00851
xbu:HGO23_17140	ko:K06156
xbu:HGO23_17145	ko:K03796
xbu:HGO23_17170	ko:K18829
xbu:HGO23_17175	ko:K07454
xbu:HGO23_17180	ko:K11069
xbu:HGO23_17185	ko:K11070
xbu:HGO23_17190	ko:K11071
xbu:HGO23_17195	ko:K11072
xbu:HGO23_17200	ko:K11183
xbu:HGO23_17205	ko:K00882
xbu:HGO23_17210	ko:K02770
xbu:HGO23_17235	ko:K00874
xbu:HGO23_17240	ko:K01812
xbu:HGO23_17245	ko:K00040
xbu:HGO23_17255	ko:K11690
xbu:HGO23_17260	ko:K11689
xbu:HGO23_17265	ko:K11688
xbu:HGO23_17270	ko:K13637
xbu:HGO23_17275	ko:K01779
xbu:HGO23_17325	ko:K07482
xbu:HGO23_17350	ko:K07733
xbu:HGO23_17365	ko:K14228
xbu:HGO23_17370	ko:K18988
xbu:HGO23_17380	ko:K11720
xbu:HGO23_17385	ko:K07091
xbu:HGO23_17390	ko:K01255
xbu:HGO23_17395	ko:K02339
xbu:HGO23_17400	ko:K01873
xbu:HGO23_17405	ko:K02424
xbu:HGO23_17410	ko:K10009
xbu:HGO23_17415	ko:K10010
xbu:HGO23_17420	ko:K02424
xbu:HGO23_17425	ko:K03828
xbu:HGO23_17430	ko:K09893
xbu:HGO23_17435	ko:K00611
xbu:HGO23_17445	ko:K07074
xbu:HGO23_17450	ko:K14415
xbu:HGO23_17455	ko:K00784
xbu:HGO23_17460	ko:K23942
xbu:HGO23_17470	ko:K00609
xbu:HGO23_17545	ko:K06903
xbu:HGO23_17575	ko:K06907
xbu:HGO23_17580	ko:K06907
xbu:HGO23_17605	ko:K00610
xbu:HGO23_17610	ko:K09022
xbu:HGO23_17615	ko:K21636
xbu:HGO23_17620	ko:K04068
xbu:HGO23_17625	ko:K09979
xbu:HGO23_17635	ko:K07461
xbu:HGO23_17640	ko:K03824
xbu:HGO23_17645	ko:K01992
xbu:HGO23_17650	ko:K01992
xbu:HGO23_17655	ko:K01993
xbu:HGO23_17665	ko:K27882
xbu:HGO23_17670	ko:K27883
xbu:HGO23_17675	ko:K05592
xbu:HGO23_17680	ko:K05803
xbu:HGO23_17685	ko:K00962
xbu:HGO23_17690	ko:K02956
xbu:HGO23_17695	ko:K03177
xbu:HGO23_17700	ko:K02834
xbu:HGO23_17705	ko:K02519
xbu:HGO23_17710	ko:K02600
xbu:HGO23_17715	ko:K09748
xbu:HGO23_17720	ko:K14230
xbu:HGO23_17725	ko:K14228
xbu:HGO23_17730	ko:K03075
xbu:HGO23_17735	ko:K03431
xbu:HGO23_17740	ko:K00796
xbu:HGO23_17745	ko:K03798
xbu:HGO23_17750	ko:K02427
xbu:HGO23_17755	ko:K07574
xbu:HGO23_17760	ko:K03624
xbu:HGO23_17765	ko:K07259
xbu:HGO23_17770	ko:K03979
xbu:HGO23_17775	ko:K02899
xbu:HGO23_17780	ko:K02888
xbu:HGO23_17785	ko:K02523
xbu:HGO23_17800	ko:K07724
xbu:HGO23_17805	ko:K00024
xbu:HGO23_17810	ko:K03402
xbu:HGO23_17815	ko:K02558
xbu:HGO23_17820	ko:K03841
xbu:HGO23_17825	ko:K01507
xbu:HGO23_17835	ko:K09800
xbu:HGO23_17840	ko:K07278
xbu:HGO23_17845	ko:K07304
xbu:HGO23_17850	ko:K03699
xbu:HGO23_17860	ko:K07109
xbu:HGO23_17865	ko:K01082
xbu:HGO23_17870	ko:K03773
xbu:HGO23_17875	ko:K02939
xbu:HGO23_17880	ko:K02963
xbu:HGO23_17885	ko:K02686
xbu:HGO23_17890	ko:K02990
xbu:HGO23_17895	ko:K03218
xbu:HGO23_17900	ko:K12573
xbu:HGO23_17905	ko:K13771
xbu:HGO23_17925	ko:K01939
xbu:HGO23_17930	ko:K04087
xbu:HGO23_17935	ko:K04088
xbu:HGO23_17945	ko:K03665
xbu:HGO23_17950	ko:K03666
xbu:HGO23_17955	ko:K00791
xbu:HGO23_17960	ko:K03572
xbu:HGO23_17965	ko:K01448
xbu:HGO23_17970	ko:K06925
xbu:HGO23_17980	ko:K00483
xbu:HGO23_17990	ko:K13936
xbu:HGO23_17995	ko:K14225
xbu:HGO23_18000	ko:K04090
xbu:HGO23_18005	ko:K03153
xbu:HGO23_18010	ko:K14225
xbu:HGO23_18015	ko:K13288
xbu:HGO23_18020	ko:K06949
xbu:HGO23_18025	ko:K01613
xbu:HGO23_18030	ko:K22051
xbu:HGO23_18050	ko:K02529
xbu:HGO23_18055	ko:K08173
xbu:HGO23_18065	ko:K28854
xbu:HGO23_18070	ko:K01048
xbu:HGO23_18075	ko:K03654
xbu:HGO23_18080	ko:K01073
xbu:HGO23_18085	ko:K11904
xbu:HGO23_18100	ko:K19048
xbu:HGO23_18105	ko:K19048
xbu:HGO23_18115	ko:K05786
xbu:HGO23_18120	ko:K18828
xbu:HGO23_18125	ko:K18829
xbu:HGO23_18130	ko:K03284
xbu:HGO23_18135	ko:K03657
xbu:HGO23_18140	ko:K20862
xbu:HGO23_18145	ko:K03733
xbu:HGO23_18150	ko:K09921
xbu:HGO23_18155	ko:K01778
xbu:HGO23_18165	ko:K06202
xbu:HGO23_18170	ko:K05851
xbu:HGO23_18175	ko:K01749
xbu:HGO23_18180	ko:K01719
xbu:HGO23_18185	ko:K02496
xbu:HGO23_18190	ko:K02498
xbu:HGO23_18195	ko:K14232
xbu:HGO23_18200	ko:K14228
xbu:HGO23_18205	ko:K14226
xbu:HGO23_18210	ko:K14219
xbu:HGO23_18215	ko:K03293
xbu:HGO23_18220	ko:K02852
xbu:HGO23_18225	ko:K02853
xbu:HGO23_18230	ko:K12582
xbu:HGO23_18235	ko:K16693
xbu:HGO23_18240	ko:K02805
xbu:HGO23_18245	ko:K16704
xbu:HGO23_18250	ko:K00973
xbu:HGO23_18255	ko:K01710
xbu:HGO23_18260	ko:K02472
xbu:HGO23_18265	ko:K01791
xbu:HGO23_18270	ko:K05790
xbu:HGO23_18275	ko:K02851
xbu:HGO23_18280	ko:K03628
xbu:HGO23_18285	ko:K03671
xbu:HGO23_18290	ko:K03732
xbu:HGO23_18295	ko:K01524
xbu:HGO23_18300	ko:K03656
xbu:HGO23_18310	ko:K00053
xbu:HGO23_18315	ko:K02521
xbu:HGO23_18320	ko:K01754
xbu:HGO23_18325	ko:K01687
xbu:HGO23_18330	ko:K00826
xbu:HGO23_18335	ko:K11258
xbu:HGO23_18340	ko:K01652
xbu:HGO23_18350	ko:K07391
xbu:HGO23_18355	ko:K09897
xbu:HGO23_18365	ko:K14235
xbu:HGO23_18370	ko:K14221
xbu:HGO23_18375	ko:K01985
xbu:HGO23_18380	ko:K01980
xbu:HGO23_18385	ko:K14224
xbu:HGO23_18390	ko:K01977
xbu:HGO23_18405	ko:K00014
xbu:HGO23_18410	ko:K07566
xbu:HGO23_18415	ko:K07479
xbu:HGO23_18420	ko:K04096
xbu:HGO23_18425	ko:K01462
xbu:HGO23_18430	ko:K00604
xbu:HGO23_18435	ko:K03500
xbu:HGO23_18440	ko:K03499
xbu:HGO23_18450	ko:K09890
xbu:HGO23_18465	ko:K07486
xbu:HGO23_18470	ko:K13638
xbu:HGO23_18475	ko:K02879
xbu:HGO23_18480	ko:K03040
