pshs:JJN09_00010	ko:K12543
pshs:JJN09_14365	ko:K17315
pshs:JJN09_14370	ko:K17316
pshs:JJN09_14375	ko:K17317
pshs:JJN09_14380	ko:K10112
pshs:JJN09_14385	ko:K07267
pshs:JJN09_14395	ko:K19337
pshs:JJN09_14400	ko:K00036
pshs:JJN09_14405	ko:K01057
pshs:JJN09_14410	ko:K01625
pshs:JJN09_14425	ko:K09954
pshs:JJN09_14435	ko:K17865
pshs:JJN09_14445	ko:K01897
pshs:JJN09_14450	ko:K01897
pshs:JJN09_14465	ko:K07058
pshs:JJN09_14470	ko:K01462
pshs:JJN09_14490	ko:K23514
pshs:JJN09_14495	ko:K02002
pshs:JJN09_14500	ko:K03406
pshs:JJN09_14510	ko:K08369
pshs:JJN09_14525	ko:K06145
pshs:JJN09_14530	ko:K00851
pshs:JJN09_14535	ko:K03299
pshs:JJN09_14540	ko:K14261
pshs:JJN09_14550	ko:K13653
pshs:JJN09_14560	ko:K07006
pshs:JJN09_14580	ko:K03088
pshs:JJN09_14615	ko:K03306
pshs:JJN09_14620	ko:K16074
pshs:JJN09_14625	ko:K03406
pshs:JJN09_14650	ko:K01126
pshs:JJN09_14680	ko:K03406
pshs:JJN09_14685	ko:K18968
pshs:JJN09_14690	ko:K19736
pshs:JJN09_14720	ko:K07090
pshs:JJN09_14745	ko:K07453
pshs:JJN09_14765	ko:K07458
pshs:JJN09_14770	ko:K00558
pshs:JJN09_14775	ko:K00526
pshs:JJN09_14785	ko:K01895
pshs:JJN09_14790	ko:K10022
pshs:JJN09_14795	ko:K10024
pshs:JJN09_14800	ko:K10023
pshs:JJN09_14805	ko:K06987
pshs:JJN09_14810	ko:K10025
pshs:JJN09_14815	ko:K21825
pshs:JJN09_14820	ko:K00840
pshs:JJN09_14825	ko:K00673
pshs:JJN09_14830	ko:K00673
pshs:JJN09_14835	ko:K06447
pshs:JJN09_14840	ko:K01484
pshs:JJN09_14850	ko:K05526
pshs:JJN09_14855	ko:K00794
pshs:JJN09_14860	ko:K01620
pshs:JJN09_14865	ko:K01872
pshs:JJN09_14870	ko:K00928
pshs:JJN09_14875	ko:K03563
pshs:JJN09_14880	ko:K14233
pshs:JJN09_14885	ko:K14219
pshs:JJN09_14890	ko:K14219
pshs:JJN09_14895	ko:K14219
pshs:JJN09_14905	ko:K06213
pshs:JJN09_14915	ko:K05774
pshs:JJN09_14930	ko:K14219
pshs:JJN09_14950	ko:K01915
pshs:JJN09_14965	ko:K02399
pshs:JJN09_14970	ko:K02398
pshs:JJN09_14975	ko:K02386
pshs:JJN09_14980	ko:K03415
pshs:JJN09_14985	ko:K00575
pshs:JJN09_14990	ko:K02387
pshs:JJN09_14995	ko:K02388
pshs:JJN09_15000	ko:K02389
pshs:JJN09_15005	ko:K02390
pshs:JJN09_15020	ko:K00140
pshs:JJN09_15025	ko:K00822
pshs:JJN09_15030	ko:K21699
pshs:JJN09_15035	ko:K09017
pshs:JJN09_15045	ko:K23537
pshs:JJN09_15050	ko:K23535
pshs:JJN09_15055	ko:K23536
pshs:JJN09_15075	ko:K18456
pshs:JJN09_15080	ko:K07300
pshs:JJN09_15085	ko:K07335
pshs:JJN09_15095	ko:K21053
pshs:JJN09_15100	ko:K28762
pshs:JJN09_15130	ko:K07552
pshs:JJN09_15135	ko:K07213
pshs:JJN09_15145	ko:K17686
pshs:JJN09_15150	ko:K19591
pshs:JJN09_15160	ko:K07178
pshs:JJN09_15165	ko:K03406
pshs:JJN09_15170	ko:K00626
pshs:JJN09_15175	ko:K00059
pshs:JJN09_15205	ko:K02651
pshs:JJN09_15210	ko:K02651
pshs:JJN09_15215	ko:K02279
pshs:JJN09_15220	ko:K02280
pshs:JJN09_15225	ko:K02282
pshs:JJN09_15230	ko:K02283
pshs:JJN09_15235	ko:K12510
pshs:JJN09_15240	ko:K12511
pshs:JJN09_15245	ko:K27079
pshs:JJN09_15255	ko:K27077
pshs:JJN09_15260	ko:K02278
pshs:JJN09_15265	ko:K12513
pshs:JJN09_15270	ko:K27076
pshs:JJN09_15275	ko:K27080
pshs:JJN09_15290	ko:K06219
pshs:JJN09_15305	ko:K26937
pshs:JJN09_15320	ko:K11904
pshs:JJN09_15325	ko:K01585
pshs:JJN09_15330	ko:K03113
pshs:JJN09_15350	ko:K03406
pshs:JJN09_15355	ko:K03786
pshs:JJN09_15360	ko:K02160
pshs:JJN09_15365	ko:K01961
pshs:JJN09_15370	ko:K02687
pshs:JJN09_15380	ko:K05540
pshs:JJN09_15385	ko:K03557
pshs:JJN09_15390	ko:K00602
pshs:JJN09_15395	ko:K01945
pshs:JJN09_15400	ko:K20972
pshs:JJN09_15420	ko:K05595
pshs:JJN09_15425	ko:K13541
pshs:JJN09_15430	ko:K03394
pshs:JJN09_15435	ko:K06042
pshs:JJN09_15440	ko:K02229
pshs:JJN09_15445	ko:K00595
pshs:JJN09_15450	ko:K02188
pshs:JJN09_15455	ko:K05895
pshs:JJN09_15465	ko:K09796
pshs:JJN09_15475	ko:K02014
pshs:JJN09_15485	ko:K02014
pshs:JJN09_15490	ko:K02013
pshs:JJN09_15495	ko:K02016
pshs:JJN09_15500	ko:K02015
pshs:JJN09_15505	ko:K11959
pshs:JJN09_15510	ko:K11960
pshs:JJN09_15515	ko:K11961
pshs:JJN09_15520	ko:K11962
pshs:JJN09_15525	ko:K11963
pshs:JJN09_15530	ko:K03190
pshs:JJN09_15535	ko:K01430
pshs:JJN09_15540	ko:K24217
pshs:JJN09_15545	ko:K19113
pshs:JJN09_15550	ko:K01429
pshs:JJN09_15555	ko:K01428
pshs:JJN09_15570	ko:K18997
pshs:JJN09_15575	ko:K05516
pshs:JJN09_15580	ko:K04046
pshs:JJN09_15605	ko:K01046
pshs:JJN09_15610	ko:K11741
pshs:JJN09_15615	ko:K01118
pshs:JJN09_15620	ko:K03566
pshs:JJN09_15625	ko:K03594
pshs:JJN09_15630	ko:K07290
pshs:JJN09_15640	ko:K22105
pshs:JJN09_15645	ko:K03187
pshs:JJN09_15650	ko:K03188
pshs:JJN09_15655	ko:K03189
pshs:JJN09_15660	ko:K03192
pshs:JJN09_15675	ko:K16066
pshs:JJN09_15680	ko:K01996
pshs:JJN09_15685	ko:K01995
pshs:JJN09_15690	ko:K01998
pshs:JJN09_15695	ko:K01997
pshs:JJN09_15700	ko:K01999
pshs:JJN09_15705	ko:K26065
pshs:JJN09_15710	ko:K26061
pshs:JJN09_15715	ko:K03566
pshs:JJN09_15720	ko:K00763
pshs:JJN09_15725	ko:K01916
pshs:JJN09_15765	ko:K02314
pshs:JJN09_15770	ko:K02939
pshs:JJN09_15780	ko:K02963
pshs:JJN09_15785	ko:K02990
pshs:JJN09_15790	ko:K03218
pshs:JJN09_15795	ko:K12573
pshs:JJN09_15800	ko:K14228
pshs:JJN09_15805	ko:K14228
pshs:JJN09_15810	ko:K02012
pshs:JJN09_15815	ko:K02011
pshs:JJN09_15825	ko:K01939
pshs:JJN09_15830	ko:K02502
pshs:JJN09_15835	ko:K04087
pshs:JJN09_15840	ko:K04088
pshs:JJN09_15845	ko:K03665
pshs:JJN09_15850	ko:K03666
pshs:JJN09_15855	ko:K00791
pshs:JJN09_15860	ko:K03572
pshs:JJN09_15865	ko:K01448
pshs:JJN09_15870	ko:K06925
pshs:JJN09_15875	ko:K23997
pshs:JJN09_15880	ko:K18979
pshs:JJN09_15910	ko:K13288
pshs:JJN09_15915	ko:K06949
pshs:JJN09_15920	ko:K02557
pshs:JJN09_15925	ko:K02556
pshs:JJN09_15935	ko:K01011
pshs:JJN09_15940	ko:K01613
pshs:JJN09_15950	ko:K23127
pshs:JJN09_15955	ko:K01079
pshs:JJN09_15965	ko:K09857
pshs:JJN09_15970	ko:K02621
pshs:JJN09_15975	ko:K06985
pshs:JJN09_15985	ko:K02622
pshs:JJN09_15990	ko:K07000
pshs:JJN09_15995	ko:K03651
pshs:JJN09_16000	ko:K09920
pshs:JJN09_16005	ko:K01515
pshs:JJN09_16015	ko:K03457
pshs:JJN09_16020	ko:K03147
pshs:JJN09_16025	ko:K12340
pshs:JJN09_16030	ko:K02527
pshs:JJN09_16040	ko:K03297
pshs:JJN09_16060	ko:K03272
pshs:JJN09_16070	ko:K11085
pshs:JJN09_16075	ko:K02847
pshs:JJN09_16085	ko:K12988
pshs:JJN09_16110	ko:K00612
pshs:JJN09_16135	ko:K02848
pshs:JJN09_16140	ko:K02844
pshs:JJN09_16145	ko:K02841
pshs:JJN09_16150	ko:K02843
pshs:JJN09_16155	ko:K00982
pshs:JJN09_16160	ko:K00163
pshs:JJN09_16165	ko:K00627
pshs:JJN09_16170	ko:K01113
pshs:JJN09_16180	ko:K07304
pshs:JJN09_16185	ko:K07115
pshs:JJN09_16205	ko:K11904
pshs:JJN09_16210	ko:K11928
pshs:JJN09_16215	ko:K13821
pshs:JJN09_16225	ko:K03406
pshs:JJN09_16230	ko:K09888
pshs:JJN09_16240	ko:K03406
pshs:JJN09_16245	ko:K11105
pshs:JJN09_16250	ko:K05802
pshs:JJN09_16255	ko:K08997
pshs:JJN09_16265	ko:K19166
pshs:JJN09_16270	ko:K03672
pshs:JJN09_16275	ko:K03496
pshs:JJN09_16290	ko:K02078
pshs:JJN09_16295	ko:K02078
pshs:JJN09_16320	ko:K01745
pshs:JJN09_16325	ko:K07107
pshs:JJN09_16360	ko:K00647
pshs:JJN09_16370	ko:K00059
pshs:JJN09_16375	ko:K09458
pshs:JJN09_16400	ko:K08224
pshs:JJN09_16405	ko:K01599
pshs:JJN09_16410	ko:K00266
pshs:JJN09_16415	ko:K00265
pshs:JJN09_16420	ko:K03112
pshs:JJN09_16425	ko:K01735
pshs:JJN09_16430	ko:K00891
pshs:JJN09_16435	ko:K02666
pshs:JJN09_16440	ko:K02665
pshs:JJN09_16445	ko:K02664
pshs:JJN09_16450	ko:K02663
pshs:JJN09_16455	ko:K02662
pshs:JJN09_16460	ko:K05366
pshs:JJN09_16465	ko:K00029
pshs:JJN09_16475	ko:K02909
pshs:JJN09_16480	ko:K04066
pshs:JJN09_16485	ko:K01887
pshs:JJN09_16495	ko:K01419
pshs:JJN09_16500	ko:K03667
pshs:JJN09_16510	ko:K03821
pshs:JJN09_16515	ko:K22250
pshs:JJN09_16520	ko:K03821
pshs:JJN09_16545	ko:K03183
pshs:JJN09_16550	ko:K03690
pshs:JJN09_16555	ko:K03688
pshs:JJN09_16560	ko:K01496
pshs:JJN09_16565	ko:K01523
pshs:JJN09_16570	ko:K03116
pshs:JJN09_16575	ko:K03117
pshs:JJN09_16580	ko:K03118
pshs:JJN09_16590	ko:K03406
pshs:JJN09_16595	ko:K02028
pshs:JJN09_16600	ko:K02029
pshs:JJN09_16605	ko:K02030
pshs:JJN09_16610	ko:K03669
pshs:JJN09_16615	ko:K03670
pshs:JJN09_16620	ko:K07560
pshs:JJN09_16625	ko:K01259
pshs:JJN09_16635	ko:K02002
pshs:JJN09_16640	ko:K01458
pshs:JJN09_16645	ko:K01468
pshs:JJN09_16650	ko:K01745
pshs:JJN09_16655	ko:K01745
pshs:JJN09_16660	ko:K02000
pshs:JJN09_16665	ko:K02001
pshs:JJN09_16670	ko:K02002
pshs:JJN09_16675	ko:K03457
pshs:JJN09_16685	ko:K00525
pshs:JJN09_16690	ko:K07661
pshs:JJN09_16695	ko:K07639
pshs:JJN09_16700	ko:K02362
pshs:JJN09_16710	ko:K07660
pshs:JJN09_16715	ko:K07637
pshs:JJN09_16730	ko:K11103
pshs:JJN09_16735	ko:K01796
pshs:JJN09_16740	ko:K02742
pshs:JJN09_16750	ko:K14058
pshs:JJN09_16765	ko:K03809
pshs:JJN09_16770	ko:K00537
pshs:JJN09_16780	ko:K03668
pshs:JJN09_16795	ko:K03778
pshs:JJN09_16800	ko:K07678
pshs:JJN09_16805	ko:K19610
pshs:JJN09_16810	ko:K19609
pshs:JJN09_16820	ko:K12339
pshs:JJN09_16825	ko:K03215
pshs:JJN09_16830	ko:K00951
pshs:JJN09_16835	ko:K04765
pshs:JJN09_16840	ko:K09912
pshs:JJN09_16850	ko:K00647
pshs:JJN09_16855	ko:K01716
pshs:JJN09_16860	ko:K20974
pshs:JJN09_16870	ko:K02014
pshs:JJN09_16875	ko:K00057
pshs:JJN09_16885	ko:K08296
pshs:JJN09_16890	ko:K01897
pshs:JJN09_16895	ko:K19222
pshs:JJN09_16900	ko:K11021
pshs:JJN09_16935	ko:K02483
pshs:JJN09_16940	ko:K01591
pshs:JJN09_16960	ko:K03406
pshs:JJN09_16970	ko:K14224
pshs:JJN09_16975	ko:K14225
pshs:JJN09_16980	ko:K14224
pshs:JJN09_16985	ko:K14225
pshs:JJN09_16990	ko:K14224
pshs:JJN09_16995	ko:K14225
pshs:JJN09_17005	ko:K05835
pshs:JJN09_17030	ko:K06445
pshs:JJN09_17040	ko:K00799
pshs:JJN09_17045	ko:K01990
pshs:JJN09_17050	ko:K01992
pshs:JJN09_17055	ko:K09928
pshs:JJN09_17060	ko:K02238
pshs:JJN09_17065	ko:K03561
pshs:JJN09_17070	ko:K03559
pshs:JJN09_17075	ko:K00912
pshs:JJN09_17080	ko:K09791
pshs:JJN09_17085	ko:K00979
pshs:JJN09_17090	ko:K25307
pshs:JJN09_17095	ko:K00075
pshs:JJN09_17100	ko:K07302
pshs:JJN09_17105	ko:K07303
pshs:JJN09_17110	ko:K07402
pshs:JJN09_17115	ko:K07141
pshs:JJN09_17120	ko:K08300
pshs:JJN09_17125	ko:K06179
pshs:JJN09_17130	ko:K01091
pshs:JJN09_17135	ko:K04773
pshs:JJN09_17140	ko:K25422
pshs:JJN09_17145	ko:K07040
pshs:JJN09_17150	ko:K02911
pshs:JJN09_17155	ko:K03621
pshs:JJN09_17160	ko:K00645
pshs:JJN09_17165	ko:K00059
pshs:JJN09_17170	ko:K02078
pshs:JJN09_17175	ko:K09458
pshs:JJN09_17180	ko:K02619
pshs:JJN09_17185	ko:K07082
pshs:JJN09_17190	ko:K00943
pshs:JJN09_17195	ko:K02341
pshs:JJN09_17200	ko:K02676
pshs:JJN09_17205	ko:K03424
pshs:JJN09_17215	ko:K03639
pshs:JJN09_17225	ko:K09986
pshs:JJN09_17245	ko:K10537
pshs:JJN09_17250	ko:K10539
pshs:JJN09_17255	ko:K10538
pshs:JJN09_17260	ko:K03710
pshs:JJN09_17270	ko:K03457
pshs:JJN09_17290	ko:K06950
pshs:JJN09_17305	ko:K00883
pshs:JJN09_17310	ko:K01631
pshs:JJN09_17315	ko:K01684
pshs:JJN09_17320	ko:K08194
pshs:JJN09_17330	ko:K13979
pshs:JJN09_17340	ko:K00311
pshs:JJN09_17345	ko:K03521
pshs:JJN09_17350	ko:K03522
pshs:JJN09_17355	ko:K02030
pshs:JJN09_17380	ko:K06940
pshs:JJN09_17405	ko:K09771
pshs:JJN09_17410	ko:K03563
pshs:JJN09_17415	ko:K09898
pshs:JJN09_17430	ko:K01953
pshs:JJN09_17435	ko:K14059
pshs:JJN09_17495	ko:K15461
pshs:JJN09_17500	ko:K23753
pshs:JJN09_17505	ko:K00632
pshs:JJN09_17520	ko:K01679
pshs:JJN09_17525	ko:K09924
pshs:JJN09_17530	ko:K05527
pshs:JJN09_17535	ko:K07146
pshs:JJN09_17540	ko:K07396
pshs:JJN09_17575	ko:K22292
pshs:JJN09_17580	ko:K00568
pshs:JJN09_17585	ko:K12960
pshs:JJN09_17590	ko:K08963
pshs:JJN09_17595	ko:K02469
pshs:JJN09_17600	ko:K00831
pshs:JJN09_17605	ko:K14170
pshs:JJN09_17610	ko:K00817
pshs:JJN09_17615	ko:K24018
pshs:JJN09_17620	ko:K00945
pshs:JJN09_17625	ko:K02945
pshs:JJN09_17635	ko:K05788
pshs:JJN09_17645	ko:K01710
pshs:JJN09_17650	ko:K00067
pshs:JJN09_17655	ko:K00973
pshs:JJN09_17660	ko:K12991
pshs:JJN09_17670	ko:K09690
pshs:JJN09_17675	ko:K09691
pshs:JJN09_17705	ko:K01784
pshs:JJN09_17715	ko:K00860
pshs:JJN09_17725	ko:K24310
pshs:JJN09_17730	ko:K13007
pshs:JJN09_17745	ko:K24300
pshs:JJN09_17750	ko:K02237
pshs:JJN09_17755	ko:K07124
pshs:JJN09_17760	ko:K09458
pshs:JJN09_17765	ko:K16137
pshs:JJN09_17770	ko:K09967
pshs:JJN09_17780	ko:K16238
pshs:JJN09_17785	ko:K01545
pshs:JJN09_17790	ko:K01546
pshs:JJN09_17795	ko:K01547
pshs:JJN09_17800	ko:K01548
pshs:JJN09_17805	ko:K07646
pshs:JJN09_17810	ko:K07667
pshs:JJN09_17815	ko:K07001
pshs:JJN09_17845	ko:K03424
pshs:JJN09_17855	ko:K15977
pshs:JJN09_17865	ko:K04760
pshs:JJN09_17870	ko:K02004
pshs:JJN09_17875	ko:K02003
pshs:JJN09_17880	ko:K10804
pshs:JJN09_17890	ko:K19236
pshs:JJN09_17900	ko:K06975
pshs:JJN09_17905	ko:K01626
pshs:JJN09_17920	ko:K00077
pshs:JJN09_17925	ko:K01081
pshs:JJN09_17935	ko:K13634
pshs:JJN09_17955	ko:K02356
pshs:JJN09_17960	ko:K04063
pshs:JJN09_17965	ko:K23775
pshs:JJN09_17975	ko:K07090
pshs:JJN09_17990	ko:K09927
pshs:JJN09_17995	ko:K01626
pshs:JJN09_18010	ko:K05592
pshs:JJN09_18015	ko:K15777
pshs:JJN09_18020	ko:K00569
pshs:JJN09_18025	ko:K03799
pshs:JJN09_18030	ko:K14260
pshs:JJN09_18035	ko:K07305
pshs:JJN09_18040	ko:K00432
pshs:JJN09_18045	ko:K23775
pshs:JJN09_18050	ko:K20973
pshs:JJN09_18055	ko:K06923
pshs:JJN09_18060	ko:K08968
pshs:JJN09_18070	ko:K07679
pshs:JJN09_18075	ko:K07690
pshs:JJN09_18080	ko:K01129
pshs:JJN09_18105	ko:K03320
pshs:JJN09_18110	ko:K03455
pshs:JJN09_18125	ko:K06177
pshs:JJN09_18135	ko:K03752
pshs:JJN09_18140	ko:K03638
pshs:JJN09_18145	ko:K03750
pshs:JJN09_18175	ko:K03415
pshs:JJN09_18180	ko:K07140
pshs:JJN09_18185	ko:K09913
pshs:JJN09_18195	ko:K13777
pshs:JJN09_18200	ko:K13779
pshs:JJN09_18205	ko:K11731
pshs:JJN09_18210	ko:K13778
pshs:JJN09_18215	ko:K13774
pshs:JJN09_18225	ko:K22108
pshs:JJN09_18240	ko:K03896
pshs:JJN09_18265	ko:K03805
pshs:JJN09_18275	ko:K04084
pshs:JJN09_18285	ko:K07666
pshs:JJN09_18290	ko:K07645
pshs:JJN09_18300	ko:K00836
pshs:JJN09_18305	ko:K05375
pshs:JJN09_18315	ko:K09816
pshs:JJN09_18320	ko:K09817
pshs:JJN09_18325	ko:K09815
pshs:JJN09_18350	ko:K01561
pshs:JJN09_18355	ko:K04750
pshs:JJN09_18365	ko:K02072
pshs:JJN09_18370	ko:K02073
pshs:JJN09_18375	ko:K13639
pshs:JJN09_18395	ko:K04091
pshs:JJN09_18400	ko:K00299
pshs:JJN09_18415	ko:K04487
pshs:JJN09_18420	ko:K01262
pshs:JJN09_18430	ko:K00344
pshs:JJN09_18445	ko:K16137
pshs:JJN09_18455	ko:K11939
pshs:JJN09_18470	ko:K11074
pshs:JJN09_18475	ko:K11075
pshs:JJN09_18480	ko:K11076
pshs:JJN09_18485	ko:K11073
pshs:JJN09_18490	ko:K11073
pshs:JJN09_18495	ko:K12256
pshs:JJN09_18500	ko:K01915
pshs:JJN09_18510	ko:K01915
pshs:JJN09_18520	ko:K00867
pshs:JJN09_18530	ko:K15555
pshs:JJN09_18535	ko:K15554
pshs:JJN09_18540	ko:K04091
pshs:JJN09_18545	ko:K15553
pshs:JJN09_18550	ko:K00299
pshs:JJN09_18555	ko:K24158
pshs:JJN09_18565	ko:K15551
pshs:JJN09_18570	ko:K14682
pshs:JJN09_18575	ko:K01438
pshs:JJN09_18585	ko:K05800
pshs:JJN09_18595	ko:K02454
pshs:JJN09_18605	ko:K00281
pshs:JJN09_18615	ko:K02437
pshs:JJN09_18620	ko:K00605
pshs:JJN09_18625	ko:K02011
pshs:JJN09_18630	ko:K02012
pshs:JJN09_18635	ko:K18800
pshs:JJN09_18645	ko:K03185
pshs:JJN09_18650	ko:K01262
pshs:JJN09_18655	ko:K09895
pshs:JJN09_18660	ko:K09892
pshs:JJN09_18665	ko:K09888
pshs:JJN09_18670	ko:K28358
pshs:JJN09_18675	ko:K01934
pshs:JJN09_18690	ko:K02415
pshs:JJN09_18695	ko:K00344
pshs:JJN09_18720	ko:K02445
pshs:JJN09_18725	ko:K07232
pshs:JJN09_18735	ko:K00523
pshs:JJN09_18740	ko:K03182
pshs:JJN09_18750	ko:K03628
pshs:JJN09_18755	ko:K03671
pshs:JJN09_18765	ko:K02030
pshs:JJN09_18770	ko:K02029
pshs:JJN09_18775	ko:K02029
pshs:JJN09_18780	ko:K02028
pshs:JJN09_18785	ko:K01524
pshs:JJN09_18790	ko:K00937
pshs:JJN09_18795	ko:K01698
pshs:JJN09_18815	ko:K09768
pshs:JJN09_18820	ko:K07243
pshs:JJN09_18825	ko:K09859
pshs:JJN09_18830	ko:K09859
pshs:JJN09_18840	ko:K07337
pshs:JJN09_18850	ko:K05834
pshs:JJN09_18860	ko:K06158
pshs:JJN09_18875	ko:K03773
pshs:JJN09_18880	ko:K07740
pshs:JJN09_18885	ko:K03611
pshs:JJN09_18890	ko:K02498
pshs:JJN09_18895	ko:K02496
pshs:JJN09_18900	ko:K01719
pshs:JJN09_18905	ko:K01749
pshs:JJN09_18910	ko:K08083
pshs:JJN09_18915	ko:K01755
pshs:JJN09_18920	ko:K00799
pshs:JJN09_18935	ko:K05851
pshs:JJN09_18940	ko:K06140
pshs:JJN09_18945	ko:K06938
pshs:JJN09_18950	ko:K06202
pshs:JJN09_18960	ko:K01586
pshs:JJN09_18965	ko:K01778
pshs:JJN09_18970	ko:K09921
pshs:JJN09_18975	ko:K03733
pshs:JJN09_18980	ko:K20862
pshs:JJN09_18995	ko:K03320
pshs:JJN09_19000	ko:K04752
pshs:JJN09_19005	ko:K09806
pshs:JJN09_19045	ko:K00558
pshs:JJN09_19050	ko:K07458
pshs:JJN09_19105	ko:K07497
pshs:JJN09_19125	ko:K03406
pshs:JJN09_19130	ko:K03566
pshs:JJN09_19135	ko:K26939
pshs:JJN09_19145	ko:K03656
pshs:JJN09_19150	ko:K03816
pshs:JJN09_19170	ko:K01775
pshs:JJN09_19180	ko:K00285
pshs:JJN09_19185	ko:K03719
pshs:JJN09_19190	ko:K06940
pshs:JJN09_19195	ko:K09471
pshs:JJN09_19230	ko:K06132
pshs:JJN09_19240	ko:K12254
pshs:JJN09_19245	ko:K06995
pshs:JJN09_19255	ko:K02913
pshs:JJN09_19260	ko:K02902
pshs:JJN09_19265	ko:K12368
pshs:JJN09_19270	ko:K03630
pshs:JJN09_19275	ko:K13038
pshs:JJN09_19280	ko:K01520
pshs:JJN09_19285	ko:K15778
pshs:JJN09_19290	ko:K00930
pshs:JJN09_19295	ko:K00762
pshs:JJN09_19300	ko:K01142
pshs:JJN09_19305	ko:K09940
pshs:JJN09_19310	ko:K00989
pshs:JJN09_19320	ko:K00942
pshs:JJN09_19325	ko:K03060
pshs:JJN09_19330	ko:K01139
pshs:JJN09_19350	ko:K03561
pshs:JJN09_19355	ko:K03559
pshs:JJN09_19360	ko:K03832
pshs:JJN09_19365	ko:K04761
pshs:JJN09_19370	ko:K03655
pshs:JJN09_19430	ko:K07071
pshs:JJN09_19470	ko:K11904
pshs:JJN09_19475	ko:K11916
pshs:JJN09_19480	ko:K11915
pshs:JJN09_19485	ko:K11891
pshs:JJN09_19490	ko:K11892
pshs:JJN09_19495	ko:K11893
pshs:JJN09_19500	ko:K11906
pshs:JJN09_19505	ko:K11894
pshs:JJN09_19515	ko:K11914
pshs:JJN09_19520	ko:K11907
pshs:JJN09_19525	ko:K11895
pshs:JJN09_19530	ko:K11896
pshs:JJN09_19555	ko:K11905
pshs:JJN09_19560	ko:K11900
pshs:JJN09_19565	ko:K11901
pshs:JJN09_19570	ko:K11910
pshs:JJN09_19575	ko:K11904
pshs:JJN09_19595	ko:K00981
pshs:JJN09_19600	ko:K07154
pshs:JJN09_19610	ko:K05787
pshs:JJN09_19615	ko:K05297
pshs:JJN09_19625	ko:K03181
pshs:JJN09_19630	ko:K03179
pshs:JJN09_19640	ko:K07657
pshs:JJN09_19645	ko:K07636
pshs:JJN09_19650	ko:K03699
pshs:JJN09_19665	ko:K02039
pshs:JJN09_19670	ko:K02036
pshs:JJN09_19675	ko:K02038
pshs:JJN09_19680	ko:K02037
pshs:JJN09_19685	ko:K02040
pshs:JJN09_19690	ko:K03762
pshs:JJN09_19695	ko:K10806
pshs:JJN09_19700	ko:K01792
pshs:JJN09_19705	ko:K09950
pshs:JJN09_19715	ko:K01589
pshs:JJN09_19720	ko:K01588
pshs:JJN09_19725	ko:K21645
pshs:JJN09_19730	ko:K01744
pshs:JJN09_19735	ko:K03310
pshs:JJN09_19740	ko:K01424
pshs:JJN09_19755	ko:K11073
pshs:JJN09_19765	ko:K00375
pshs:JJN09_19770	ko:K07734
pshs:JJN09_19795	ko:K01960
pshs:JJN09_19800	ko:K01959
pshs:JJN09_19805	ko:K21711
pshs:JJN09_19815	ko:K19337
pshs:JJN09_19825	ko:K03657
pshs:JJN09_19830	ko:K08978
pshs:JJN09_19845	ko:K26735
pshs:JJN09_19855	ko:K00868
pshs:JJN09_19890	ko:K01448
pshs:JJN09_19895	ko:K09007
pshs:JJN09_19900	ko:K02074
pshs:JJN09_19905	ko:K02075
pshs:JJN09_19910	ko:K02077
pshs:JJN09_19920	ko:K01465
pshs:JJN09_19930	ko:K06131
pshs:JJN09_19935	ko:K00574
pshs:JJN09_19950	ko:K04087
pshs:JJN09_19960	ko:K00382
pshs:JJN09_19965	ko:K03719
pshs:JJN09_20005	ko:K15856
pshs:JJN09_20010	ko:K01711
pshs:JJN09_20015	ko:K16011
pshs:JJN09_20020	ko:K09690
pshs:JJN09_20025	ko:K09691
pshs:JJN09_20045	ko:K07006
pshs:JJN09_20050	ko:K00799
pshs:JJN09_20060	ko:K10022
pshs:JJN09_20065	ko:K10024
pshs:JJN09_20070	ko:K10023
pshs:JJN09_20075	ko:K06987
pshs:JJN09_20080	ko:K10025
pshs:JJN09_20090	ko:K16234
pshs:JJN09_20095	ko:K01745
pshs:JJN09_20100	ko:K01866
pshs:JJN09_20110	ko:K09001
pshs:JJN09_20115	ko:K15724
pshs:JJN09_20120	ko:K00145
pshs:JJN09_20125	ko:K08973
pshs:JJN09_20130	ko:K00459
pshs:JJN09_20140	ko:K07124
pshs:JJN09_20145	ko:K02503
pshs:JJN09_20150	ko:K06134
pshs:JJN09_20155	ko:K01611
pshs:JJN09_20160	ko:K07397
pshs:JJN09_20165	ko:K10914
pshs:JJN09_20175	ko:K01609
pshs:JJN09_20180	ko:K00766
pshs:JJN09_20185	ko:K01658
pshs:JJN09_20190	ko:K12686
pshs:JJN09_20195	ko:K01657
pshs:JJN09_20200	ko:K01091
pshs:JJN09_20205	ko:K01783
pshs:JJN09_20210	ko:K19954
pshs:JJN09_20215	ko:K02053
pshs:JJN09_20220	ko:K02054
pshs:JJN09_20225	ko:K02055
pshs:JJN09_20230	ko:K02052
pshs:JJN09_20250	ko:K05801
pshs:JJN09_20255	ko:K00992
pshs:JJN09_20260	ko:K07102
pshs:JJN09_20265	ko:K04744
pshs:JJN09_20270	ko:K03771
pshs:JJN09_20275	ko:K00097
pshs:JJN09_20280	ko:K02528
pshs:JJN09_20285	ko:K06195
pshs:JJN09_20290	ko:K01525
pshs:JJN09_20295	ko:K02439
pshs:JJN09_20300	ko:K07180
pshs:JJN09_20305	ko:K09786
