dij:HND92_00005	ko:K02313
dij:HND92_14730	ko:K02050
dij:HND92_14750	ko:K16089
dij:HND92_14755	ko:K02051
dij:HND92_14760	ko:K02014
dij:HND92_14765	ko:K21563
dij:HND92_14775	ko:K09796
dij:HND92_14780	ko:K07552
dij:HND92_14790	ko:K13288
dij:HND92_14795	ko:K06013
dij:HND92_14800	ko:K01724
dij:HND92_14805	ko:K06949
dij:HND92_14810	ko:K02227
dij:HND92_14820	ko:K02884
dij:HND92_14825	ko:K00554
dij:HND92_14830	ko:K02860
dij:HND92_14835	ko:K02959
dij:HND92_14850	ko:K03306
dij:HND92_14855	ko:K07220
dij:HND92_14860	ko:K09922
dij:HND92_14865	ko:K01996
dij:HND92_14870	ko:K01995
dij:HND92_14875	ko:K01998
dij:HND92_14880	ko:K01997
dij:HND92_14885	ko:K07478
dij:HND92_14915	ko:K07486
dij:HND92_14990	ko:K03634
dij:HND92_14995	ko:K03466
dij:HND92_15000	ko:K00384
dij:HND92_15005	ko:K02902
dij:HND92_15010	ko:K02913
dij:HND92_15015	ko:K00507
dij:HND92_15020	ko:K03500
dij:HND92_15040	ko:K11175
dij:HND92_15045	ko:K09915
dij:HND92_15060	ko:K07481
dij:HND92_15070	ko:K11753
dij:HND92_15075	ko:K01870
dij:HND92_15080	ko:K03101
dij:HND92_15095	ko:K02055
dij:HND92_15100	ko:K02053
dij:HND92_15105	ko:K02053
dij:HND92_15110	ko:K02052
dij:HND92_15115	ko:K03651
dij:HND92_15120	ko:K03324
dij:HND92_15125	ko:K14347
dij:HND92_15135	ko:K00344
dij:HND92_15150	ko:K11688
dij:HND92_15155	ko:K00059
dij:HND92_15160	ko:K07793
dij:HND92_15165	ko:K07794
dij:HND92_15170	ko:K02454
dij:HND92_15185	ko:K03424
dij:HND92_15195	ko:K22042
dij:HND92_15205	ko:K09810
dij:HND92_15210	ko:K09808
dij:HND92_15215	ko:K01126
dij:HND92_15225	ko:K07462
dij:HND92_15245	ko:K03406
dij:HND92_15250	ko:K07053
dij:HND92_15265	ko:K04748
dij:HND92_15270	ko:K04561
dij:HND92_15275	ko:K02305
dij:HND92_15285	ko:K01867
dij:HND92_15290	ko:K14233
dij:HND92_15300	ko:K09946
dij:HND92_15365	ko:K14233
dij:HND92_15370	ko:K01875
dij:HND92_15380	ko:K03699
dij:HND92_15385	ko:K03527
dij:HND92_15390	ko:K03774
dij:HND92_15395	ko:K03630
dij:HND92_15410	ko:K01119
dij:HND92_15415	ko:K06886
dij:HND92_15425	ko:K07028
dij:HND92_15435	ko:K02004
dij:HND92_15440	ko:K02379
dij:HND92_15450	ko:K00127
dij:HND92_15460	ko:K00124
dij:HND92_15465	ko:K00123
dij:HND92_15495	ko:K00123
dij:HND92_15500	ko:K22515
dij:HND92_15505	ko:K02040
dij:HND92_15510	ko:K03593
dij:HND92_15520	ko:K01008
dij:HND92_15525	ko:K06917
dij:HND92_15535	ko:K07001
dij:HND92_15540	ko:K01874
dij:HND92_15555	ko:K07077
dij:HND92_15560	ko:K29125
dij:HND92_15565	ko:K01652
dij:HND92_15585	ko:K05896
dij:HND92_15590	ko:K00278
dij:HND92_15595	ko:K01579
dij:HND92_15600	ko:K00833
dij:HND92_15605	ko:K01935
dij:HND92_15610	ko:K00652
dij:HND92_15615	ko:K10026
dij:HND92_15620	ko:K01737
dij:HND92_15625	ko:K01826
dij:HND92_15630	ko:K03342
dij:HND92_15635	ko:K03517
dij:HND92_15640	ko:K00767
dij:HND92_15645	ko:K00606
dij:HND92_15650	ko:K01918
dij:HND92_15655	ko:K00057
dij:HND92_15660	ko:K03071
dij:HND92_15665	ko:K03676
dij:HND92_15675	ko:K01834
dij:HND92_15680	ko:K03797
dij:HND92_15685	ko:K21029
dij:HND92_15695	ko:K07689
dij:HND92_15715	ko:K03594
dij:HND92_15730	ko:K00954
dij:HND92_15735	ko:K08316
dij:HND92_15740	ko:K07263
dij:HND92_15745	ko:K07263
dij:HND92_15750	ko:K03110
dij:HND92_15755	ko:K03926
dij:HND92_15760	ko:K03089
dij:HND92_15770	ko:K10914
dij:HND92_15780	ko:K07152
dij:HND92_15785	ko:K02257
dij:HND92_15790	ko:K02259
dij:HND92_15800	ko:K14998
dij:HND92_15810	ko:K02276
dij:HND92_15820	ko:K02258
dij:HND92_15825	ko:K02274
dij:HND92_15830	ko:K02275
dij:HND92_15840	ko:K02169
dij:HND92_15850	ko:K03216
dij:HND92_15855	ko:K28224
dij:HND92_15860	ko:K03496
dij:HND92_15870	ko:K11745
dij:HND92_15880	ko:K01055
dij:HND92_15885	ko:K07823
dij:HND92_15890	ko:K01032
dij:HND92_15895	ko:K01031
dij:HND92_15900	ko:K02624
dij:HND92_15935	ko:K22479
dij:HND92_15940	ko:K09989
dij:HND92_15945	ko:K07278
dij:HND92_15950	ko:K09800
dij:HND92_15955	ko:K14219
dij:HND92_15965	ko:K06131
dij:HND92_15970	ko:K00537
dij:HND92_15975	ko:K02011
dij:HND92_15990	ko:K00655
dij:HND92_15995	ko:K01465
dij:HND92_16000	ko:K00609
dij:HND92_16005	ko:K02825
dij:HND92_16010	ko:K07447
dij:HND92_16015	ko:K07735
dij:HND92_16020	ko:K06596
dij:HND92_16025	ko:K02660
dij:HND92_16030	ko:K02659
dij:HND92_16035	ko:K02658
dij:HND92_16040	ko:K02657
dij:HND92_16050	ko:K00941
dij:HND92_16055	ko:K01845
dij:HND92_16060	ko:K01113
dij:HND92_16065	ko:K08738
dij:HND92_16070	ko:K00602
dij:HND92_16075	ko:K03557
dij:HND92_16080	ko:K05540
dij:HND92_16100	ko:K01156
dij:HND92_16105	ko:K07316
dij:HND92_16140	ko:K06942
dij:HND92_16145	ko:K07140
dij:HND92_16155	ko:K03981
dij:HND92_16165	ko:K01692
dij:HND92_16170	ko:K14230
dij:HND92_16180	ko:K06168
dij:HND92_16185	ko:K03106
dij:HND92_16195	ko:K06950
dij:HND92_16200	ko:K02668
dij:HND92_16205	ko:K02667
dij:HND92_16210	ko:K03806
dij:HND92_16215	ko:K00525
dij:HND92_16220	ko:K00526
dij:HND92_16230	ko:K00856
dij:HND92_16240	ko:K02687
dij:HND92_16245	ko:K01961
dij:HND92_16250	ko:K02160
dij:HND92_16265	ko:K02558
dij:HND92_16275	ko:K01626
dij:HND92_16285	ko:K03568
dij:HND92_16290	ko:K05837
dij:HND92_16300	ko:K07000
dij:HND92_16310	ko:K08738
dij:HND92_16325	ko:K01147
dij:HND92_16330	ko:K03832
dij:HND92_16335	ko:K00014
dij:HND92_16340	ko:K03814
dij:HND92_16345	ko:K01159
dij:HND92_16350	ko:K03406
dij:HND92_16360	ko:K03147
dij:HND92_16370	ko:K02535
dij:HND92_16385	ko:K00666
dij:HND92_16395	ko:K01999
dij:HND92_16410	ko:K03531
dij:HND92_16415	ko:K03590
dij:HND92_16420	ko:K03589
dij:HND92_16425	ko:K01921
dij:HND92_16430	ko:K01924
dij:HND92_16435	ko:K02563
dij:HND92_16440	ko:K03588
dij:HND92_16445	ko:K01925
dij:HND92_16450	ko:K01000
dij:HND92_16455	ko:K01929
dij:HND92_16460	ko:K01928
dij:HND92_16465	ko:K03587
dij:HND92_16470	ko:K03586
dij:HND92_16475	ko:K03438
dij:HND92_16480	ko:K03925
dij:HND92_16485	ko:K03667
dij:HND92_16490	ko:K01419
dij:HND92_16500	ko:K06204
dij:HND92_16510	ko:K06969
dij:HND92_16520	ko:K03733
dij:HND92_16525	ko:K09921
dij:HND92_16530	ko:K01778
dij:HND92_16550	ko:K06182
dij:HND92_16560	ko:K03551
dij:HND92_16595	ko:K03550
dij:HND92_16605	ko:K07042
dij:HND92_16610	ko:K07090
dij:HND92_16615	ko:K05591
dij:HND92_16620	ko:K07560
dij:HND92_16635	ko:K01241
dij:HND92_16645	ko:K09695
dij:HND92_16650	ko:K09694
dij:HND92_16680	ko:K00074
dij:HND92_16685	ko:K02510
dij:HND92_16700	ko:K01978
dij:HND92_16710	ko:K01738
dij:HND92_16720	ko:K06131
dij:HND92_16725	ko:K07027
dij:HND92_16730	ko:K07137
dij:HND92_16740	ko:K03522
dij:HND92_16745	ko:K03521
dij:HND92_16750	ko:K23948
dij:HND92_16770	ko:K28556
dij:HND92_16775	ko:K04118
dij:HND92_16780	ko:K00632
dij:HND92_16785	ko:K07516
dij:HND92_16800	ko:K03799
dij:HND92_16815	ko:K01465
dij:HND92_16825	ko:K03701
dij:HND92_16860	ko:K06938
dij:HND92_16875	ko:K01640
dij:HND92_16880	ko:K12972
dij:HND92_16885	ko:K01968
dij:HND92_16895	ko:K13766
dij:HND92_16905	ko:K01969
dij:HND92_16910	ko:K00666
dij:HND92_16925	ko:K00799
dij:HND92_16940	ko:K09858
dij:HND92_16945	ko:K03406
dij:HND92_16955	ko:K00248
dij:HND92_16965	ko:K00626
dij:HND92_16970	ko:K00906
dij:HND92_16975	ko:K01673
dij:HND92_16980	ko:K00253
dij:HND92_16990	ko:K01985
dij:HND92_16995	ko:K01980
dij:HND92_17000	ko:K14218
dij:HND92_17005	ko:K14227
dij:HND92_17010	ko:K01977
dij:HND92_17015	ko:K15738
dij:HND92_17020	ko:K03412
dij:HND92_17025	ko:K03411
dij:HND92_17030	ko:K00575
dij:HND92_17035	ko:K03408
dij:HND92_17040	ko:K03407
dij:HND92_17045	ko:K03413
dij:HND92_17060	ko:K07689
dij:HND92_17065	ko:K02421
dij:HND92_17070	ko:K02420
dij:HND92_17075	ko:K02419
dij:HND92_17080	ko:K02418
dij:HND92_17085	ko:K02417
dij:HND92_17090	ko:K02416
dij:HND92_17095	ko:K02415
dij:HND92_17100	ko:K02414
dij:HND92_17105	ko:K02413
dij:HND92_17110	ko:K02412
dij:HND92_17115	ko:K02411
dij:HND92_17120	ko:K02410
dij:HND92_17125	ko:K02409
dij:HND92_17130	ko:K02408
dij:HND92_17135	ko:K02423
dij:HND92_17140	ko:K02422
dij:HND92_17145	ko:K02407
dij:HND92_17150	ko:K02406
dij:HND92_17180	ko:K02406
dij:HND92_17185	ko:K02556
dij:HND92_17190	ko:K02557
dij:HND92_17195	ko:K03413
dij:HND92_17200	ko:K03414
dij:HND92_17205	ko:K02401
dij:HND92_17210	ko:K02400
dij:HND92_17215	ko:K02404
dij:HND92_17225	ko:K02405
dij:HND92_17235	ko:K02398
dij:HND92_17240	ko:K02386
dij:HND92_17245	ko:K02387
dij:HND92_17250	ko:K02388
dij:HND92_17255	ko:K02389
dij:HND92_17260	ko:K02390
dij:HND92_17265	ko:K02391
dij:HND92_17270	ko:K02392
dij:HND92_17275	ko:K02393
dij:HND92_17285	ko:K02394
dij:HND92_17290	ko:K02395
dij:HND92_17295	ko:K02396
dij:HND92_17300	ko:K02397
dij:HND92_17310	ko:K03308
dij:HND92_17315	ko:K00459
dij:HND92_17335	ko:K05825
dij:HND92_17345	ko:K01754
dij:HND92_17375	ko:K01470
dij:HND92_17380	ko:K07050
dij:HND92_17395	ko:K03313
dij:HND92_17400	ko:K06929
dij:HND92_17405	ko:K01740
dij:HND92_17415	ko:K03717
dij:HND92_17420	ko:K01599
dij:HND92_17425	ko:K04066
dij:HND92_17430	ko:K05597
dij:HND92_17435	ko:K13936
dij:HND92_17440	ko:K03656
dij:HND92_17450	ko:K01058
dij:HND92_17465	ko:K00773
dij:HND92_17500	ko:K01505
dij:HND92_17535	ko:K22879
dij:HND92_17545	ko:K00285
dij:HND92_17565	ko:K01104
dij:HND92_17570	ko:K14231
dij:HND92_17575	ko:K13599
dij:HND92_17580	ko:K13598
dij:HND92_17590	ko:K03500
dij:HND92_17595	ko:K03744
dij:HND92_17600	ko:K03046
dij:HND92_17605	ko:K03043
dij:HND92_17610	ko:K02935
dij:HND92_17615	ko:K02864
dij:HND92_17620	ko:K02863
dij:HND92_17625	ko:K02867
dij:HND92_17630	ko:K02601
dij:HND92_17635	ko:K03073
dij:HND92_17640	ko:K14235
dij:HND92_17645	ko:K02358
dij:HND92_17650	ko:K14234
dij:HND92_17655	ko:K14225
dij:HND92_17660	ko:K14236
dij:HND92_17665	ko:K07497
dij:HND92_17670	ko:K01985
dij:HND92_17675	ko:K01980
dij:HND92_17680	ko:K14218
dij:HND92_17685	ko:K14227
dij:HND92_17690	ko:K01977
dij:HND92_17695	ko:K01920
dij:HND92_17700	ko:K05782
dij:HND92_17705	ko:K03549
dij:HND92_17710	ko:K01919
dij:HND92_17715	ko:K03498
dij:HND92_17720	ko:K03499
dij:HND92_17725	ko:K00147
dij:HND92_17735	ko:K02340
dij:HND92_17740	ko:K03643
dij:HND92_17745	ko:K01869
dij:HND92_17750	ko:K16053
dij:HND92_17755	ko:K03560
dij:HND92_17760	ko:K03561
dij:HND92_17765	ko:K00215
dij:HND92_17770	ko:K06186
dij:HND92_17775	ko:K03711
dij:HND92_17780	ko:K06023
dij:HND92_17785	ko:K02806
dij:HND92_17790	ko:K05808
dij:HND92_17795	ko:K01923
dij:HND92_17800	ko:K16088
dij:HND92_17810	ko:K09914
dij:HND92_17815	ko:K05838
dij:HND92_17820	ko:K05520
dij:HND92_17830	ko:K01588
dij:HND92_17835	ko:K01589
dij:HND92_17840	ko:K07566
dij:HND92_17860	ko:K07259
dij:HND92_17865	ko:K14742
dij:HND92_17870	ko:K03789
dij:HND92_17875	ko:K21929
dij:HND92_17885	ko:K03738
dij:HND92_17905	ko:K03284
dij:HND92_17910	ko:K01243
dij:HND92_17915	ko:K01897
dij:HND92_17920	ko:K00325
dij:HND92_17925	ko:K00324
dij:HND92_17935	ko:K00324
dij:HND92_17940	ko:K01624
dij:HND92_17945	ko:K00873
dij:HND92_17950	ko:K01262
dij:HND92_17960	ko:K00992
dij:HND92_17965	ko:K00615
dij:HND92_17970	ko:K00134
dij:HND92_17985	ko:K07010
dij:HND92_17990	ko:K03775
dij:HND92_18000	ko:K04750
dij:HND92_18020	ko:K05812
dij:HND92_18050	ko:K11209
dij:HND92_18055	ko:K00059
dij:HND92_18115	ko:K03169
dij:HND92_18120	ko:K07117
dij:HND92_18125	ko:K03524
dij:HND92_18150	ko:K03566
dij:HND92_18160	ko:K02483
dij:HND92_18170	ko:K03553
dij:HND92_18175	ko:K03565
dij:HND92_18185	ko:K03074
dij:HND92_18190	ko:K03072
dij:HND92_18195	ko:K03210
dij:HND92_18205	ko:K04090
dij:HND92_18210	ko:K03719
dij:HND92_18230	ko:K08304
dij:HND92_18245	ko:K11712
dij:HND92_18250	ko:K11711
dij:HND92_18255	ko:K11206
dij:HND92_18265	ko:K00982
dij:HND92_18275	ko:K18904
dij:HND92_18280	ko:K03585
dij:HND92_18285	ko:K18138
dij:HND92_18290	ko:K00432
dij:HND92_18300	ko:K01756
dij:HND92_18315	ko:K06938
dij:HND92_18330	ko:K08972
dij:HND92_18335	ko:K01423
dij:HND92_18340	ko:K03637
dij:HND92_18345	ko:K14219
dij:HND92_18360	ko:K03637
dij:HND92_18375	ko:K02650
dij:HND92_18385	ko:K20074
dij:HND92_18395	ko:K01902
dij:HND92_18400	ko:K01903
dij:HND92_18405	ko:K00145
dij:HND92_18410	ko:K04096
dij:HND92_18420	ko:K01462
dij:HND92_18430	ko:K00604
dij:HND92_18435	ko:K26605
dij:HND92_18440	ko:K26606
dij:HND92_18445	ko:K00927
dij:HND92_18455	ko:K01591
dij:HND92_18460	ko:K21645
dij:HND92_18475	ko:K03406
dij:HND92_18480	ko:K11928
dij:HND92_18485	ko:K03701
dij:HND92_18500	ko:K03303
dij:HND92_18505	ko:K00566
dij:HND92_18510	ko:K13794
dij:HND92_18515	ko:K13796
dij:HND92_18520	ko:K13795
dij:HND92_18555	ko:K00793
dij:HND92_18560	ko:K01156
dij:HND92_18575	ko:K07316
dij:HND92_18585	ko:K02483
dij:HND92_18615	ko:K03734
dij:HND92_18640	ko:K00797
dij:HND92_18645	ko:K01156
dij:HND92_18650	ko:K03655
dij:HND92_18655	ko:K07316
dij:HND92_18685	ko:K21699
dij:HND92_18690	ko:K00822
dij:HND92_18695	ko:K00140
dij:HND92_18705	ko:K00029
dij:HND92_18710	ko:K01167
dij:HND92_18720	ko:K02528
dij:HND92_18725	ko:K03771
dij:HND92_18730	ko:K04744
dij:HND92_18735	ko:K07102
dij:HND92_18740	ko:K09761
dij:HND92_18765	ko:K21019
dij:HND92_18785	ko:K03406
dij:HND92_18790	ko:K07486
dij:HND92_18800	ko:K00641
dij:HND92_18805	ko:K23541
dij:HND92_18825	ko:K11719
dij:HND92_18830	ko:K03270
dij:HND92_18835	ko:K06041
dij:HND92_18840	ko:K03455
dij:HND92_18845	ko:K00759
dij:HND92_18860	ko:K10914
dij:HND92_18865	ko:K03650
dij:HND92_18875	ko:K07486
dij:HND92_18885	ko:K03217
dij:HND92_18890	ko:K08998
dij:HND92_18895	ko:K03536
dij:HND92_18900	ko:K02914
dij:HND92_18930	ko:K07344
dij:HND92_18940	ko:K20266
dij:HND92_18945	ko:K20533
dij:HND92_18950	ko:K20267
dij:HND92_18955	ko:K20532
dij:HND92_18960	ko:K20531
dij:HND92_18980	ko:K20529
dij:HND92_18985	ko:K20528
dij:HND92_18990	ko:K20527
dij:HND92_19000	ko:K03111
dij:HND92_19010	ko:K19157
dij:HND92_19015	ko:K07473
dij:HND92_19060	ko:K03496
dij:HND92_19065	ko:K03497
dij:HND92_19125	ko:K03169
dij:HND92_19135	ko:K06919
dij:HND92_19150	ko:K15253
