nwe:SAMEA3174300_0001	ko:K02313
nwe:SAMEA3174300_1808	ko:K02014
nwe:SAMEA3174300_1809	ko:K02014
nwe:SAMEA3174300_1810	ko:K14230
nwe:SAMEA3174300_1815	ko:K03578
nwe:SAMEA3174300_1816	ko:K00558
nwe:SAMEA3174300_1819	ko:K14229
nwe:SAMEA3174300_1821	ko:K18893
nwe:SAMEA3174300_1822	ko:K08304
nwe:SAMEA3174300_1823	ko:K00790
nwe:SAMEA3174300_1824	ko:K02062
nwe:SAMEA3174300_1825	ko:K02063
nwe:SAMEA3174300_1826	ko:K13288
nwe:SAMEA3174300_1827	ko:K01810
nwe:SAMEA3174300_1829	ko:K01756
nwe:SAMEA3174300_1832	ko:K03654
nwe:SAMEA3174300_1834	ko:K01992
nwe:SAMEA3174300_1835	ko:K01990
nwe:SAMEA3174300_1836	ko:K01874
nwe:SAMEA3174300_1837	ko:K07001
nwe:SAMEA3174300_1838	ko:K03743
nwe:SAMEA3174300_1839	ko:K09811
nwe:SAMEA3174300_1840	ko:K09812
nwe:SAMEA3174300_1842	ko:K03110
nwe:SAMEA3174300_1843	ko:K07263
nwe:SAMEA3174300_1844	ko:K07263
nwe:SAMEA3174300_1847	ko:K07243
nwe:SAMEA3174300_1848	ko:K07224
nwe:SAMEA3174300_1849	ko:K16301
nwe:SAMEA3174300_1853	ko:K00330
nwe:SAMEA3174300_1854	ko:K00331
nwe:SAMEA3174300_1855	ko:K00332
nwe:SAMEA3174300_1856	ko:K00333
nwe:SAMEA3174300_1857	ko:K00334
nwe:SAMEA3174300_1858	ko:K00335
nwe:SAMEA3174300_1859	ko:K00336
nwe:SAMEA3174300_1860	ko:K00337
nwe:SAMEA3174300_1861	ko:K00338
nwe:SAMEA3174300_1862	ko:K00339
nwe:SAMEA3174300_1863	ko:K00340
nwe:SAMEA3174300_1864	ko:K00341
nwe:SAMEA3174300_1865	ko:K00342
nwe:SAMEA3174300_1866	ko:K00343
nwe:SAMEA3174300_1868	ko:K00931
nwe:SAMEA3174300_1872	ko:K00568
nwe:SAMEA3174300_1873	ko:K03835
nwe:SAMEA3174300_1874	ko:K03722
nwe:SAMEA3174300_1875	ko:K07862
nwe:SAMEA3174300_1876	ko:K03657
nwe:SAMEA3174300_1879	ko:K01414
nwe:SAMEA3174300_1880	ko:K04750
nwe:SAMEA3174300_1882	ko:K02001
nwe:SAMEA3174300_1882	ko:K02002
nwe:SAMEA3174300_1883	ko:K00500
nwe:SAMEA3174300_1884	ko:K01724
nwe:SAMEA3174300_1885	ko:K03147
nwe:SAMEA3174300_1889	ko:K07795
nwe:SAMEA3174300_1890	ko:K07794
nwe:SAMEA3174300_1891	ko:K07793
nwe:SAMEA3174300_1892	ko:K07120
nwe:SAMEA3174300_1893	ko:K13599
nwe:SAMEA3174300_1894	ko:K13598
nwe:SAMEA3174300_1896	ko:K03500
nwe:SAMEA3174300_1897	ko:K00604
nwe:SAMEA3174300_1898	ko:K01462
nwe:SAMEA3174300_1900	ko:K04096
nwe:SAMEA3174300_1901	ko:K03747
nwe:SAMEA3174300_1902	ko:K03168
nwe:SAMEA3174300_1903	ko:K07126
nwe:SAMEA3174300_1906	ko:K15045
nwe:SAMEA3174300_1907	ko:K08316
nwe:SAMEA3174300_1909	ko:K14236
nwe:SAMEA3174300_1910	ko:K14225
nwe:SAMEA3174300_1911	ko:K14234
nwe:SAMEA3174300_1912	ko:K02358
nwe:SAMEA3174300_1913	ko:K14235
nwe:SAMEA3174300_1914	ko:K03073
nwe:SAMEA3174300_1915	ko:K02601
nwe:SAMEA3174300_1916	ko:K02867
nwe:SAMEA3174300_1917	ko:K02863
nwe:SAMEA3174300_1918	ko:K02864
nwe:SAMEA3174300_1919	ko:K02935
nwe:SAMEA3174300_1920	ko:K03043
nwe:SAMEA3174300_1921	ko:K03046
nwe:SAMEA3174300_1922	ko:K02950
nwe:SAMEA3174300_1923	ko:K02992
nwe:SAMEA3174300_1924	ko:K02355
nwe:SAMEA3174300_1925	ko:K02358
nwe:SAMEA3174300_1926	ko:K02946
nwe:SAMEA3174300_1927	ko:K02906
nwe:SAMEA3174300_1928	ko:K02926
nwe:SAMEA3174300_1929	ko:K02892
nwe:SAMEA3174300_1930	ko:K02886
nwe:SAMEA3174300_1931	ko:K02965
nwe:SAMEA3174300_1932	ko:K02890
nwe:SAMEA3174300_1933	ko:K02982
nwe:SAMEA3174300_1935	ko:K02904
nwe:SAMEA3174300_1936	ko:K02961
nwe:SAMEA3174300_1937	ko:K02874
nwe:SAMEA3174300_1938	ko:K02895
nwe:SAMEA3174300_1939	ko:K02931
nwe:SAMEA3174300_1940	ko:K02954
nwe:SAMEA3174300_1941	ko:K02994
nwe:SAMEA3174300_1942	ko:K02933
nwe:SAMEA3174300_1943	ko:K02881
nwe:SAMEA3174300_1944	ko:K02988
nwe:SAMEA3174300_1945	ko:K02907
nwe:SAMEA3174300_1946	ko:K02876
nwe:SAMEA3174300_1947	ko:K03076
nwe:SAMEA3174300_1948	ko:K02518
nwe:SAMEA3174300_1949	ko:K02952
nwe:SAMEA3174300_1950	ko:K02948
nwe:SAMEA3174300_1951	ko:K02986
nwe:SAMEA3174300_1952	ko:K03040
nwe:SAMEA3174300_1953	ko:K02879
nwe:SAMEA3174300_1955	ko:K06168
nwe:SAMEA3174300_1956	ko:K00286
nwe:SAMEA3174300_1957	ko:K06997
nwe:SAMEA3174300_1958	ko:K02669
nwe:SAMEA3174300_1959	ko:K02670
nwe:SAMEA3174300_1960	ko:K05786
nwe:SAMEA3174300_1961	ko:K01159
nwe:SAMEA3174300_1963	ko:K00097
nwe:SAMEA3174300_1964	ko:K06204
nwe:SAMEA3174300_1966	ko:K02483
nwe:SAMEA3174300_1967	ko:K02484
nwe:SAMEA3174300_1968	ko:K28762
nwe:SAMEA3174300_1969	ko:K03924
nwe:SAMEA3174300_1971	ko:K22452
nwe:SAMEA3174300_1973	ko:K06998
nwe:SAMEA3174300_1974	ko:K11250
nwe:SAMEA3174300_1975	ko:K01956
nwe:SAMEA3174300_1977	ko:K12267
nwe:SAMEA3174300_1981	ko:K06959
nwe:SAMEA3174300_1982	ko:K03924
nwe:SAMEA3174300_1985	ko:K08218
nwe:SAMEA3174300_1987	ko:K01069
nwe:SAMEA3174300_1988	ko:K26441
nwe:SAMEA3174300_1991	ko:K01955
nwe:SAMEA3174300_1992	ko:K01977
nwe:SAMEA3174300_1993	ko:K14227
nwe:SAMEA3174300_1994	ko:K14218
nwe:SAMEA3174300_1995	ko:K01980
nwe:SAMEA3174300_1996	ko:K01985
nwe:SAMEA3174300_1997	ko:K02237
nwe:SAMEA3174300_1998	ko:K07481
nwe:SAMEA3174300_1999	ko:K03814
nwe:SAMEA3174300_2000	ko:K00014
nwe:SAMEA3174300_2001	ko:K01915
nwe:SAMEA3174300_2002	ko:K14219
nwe:SAMEA3174300_2003	ko:K02523
nwe:SAMEA3174300_2004	ko:K02888
nwe:SAMEA3174300_2005	ko:K02899
nwe:SAMEA3174300_2006	ko:K03498
nwe:SAMEA3174300_2007	ko:K08309
nwe:SAMEA3174300_2008	ko:K07481
nwe:SAMEA3174300_2009	ko:K00428
nwe:SAMEA3174300_2010	ko:K00057
nwe:SAMEA3174300_2012	ko:K09888
nwe:SAMEA3174300_2014	ko:K02871
nwe:SAMEA3174300_2015	ko:K02996
nwe:SAMEA3174300_2017	ko:K07560
nwe:SAMEA3174300_2018	ko:K21029
nwe:SAMEA3174300_2019	ko:K03637
nwe:SAMEA3174300_2021	ko:K01491
nwe:SAMEA3174300_2022	ko:K14232
nwe:SAMEA3174300_2023	ko:K14219
nwe:SAMEA3174300_2024	ko:K14226
nwe:SAMEA3174300_2025	ko:K21345
nwe:SAMEA3174300_2026	ko:K01947
nwe:SAMEA3174300_2028	ko:K03568
nwe:SAMEA3174300_2029	ko:K19416
nwe:SAMEA3174300_2030	ko:K02548
nwe:SAMEA3174300_2032	ko:K14682
nwe:SAMEA3174300_2034	ko:K00762
nwe:SAMEA3174300_2035	ko:K01142
nwe:SAMEA3174300_2040	ko:K10823
nwe:SAMEA3174300_2041	ko:K15583
nwe:SAMEA3174300_2042	ko:K15582
nwe:SAMEA3174300_2043	ko:K15581
nwe:SAMEA3174300_2044	ko:K15580
nwe:SAMEA3174300_2045	ko:K01012
nwe:SAMEA3174300_2047	ko:K28369
nwe:SAMEA3174300_2048	ko:K03271
nwe:SAMEA3174300_2049	ko:K07460
nwe:SAMEA3174300_2050	ko:K07056
nwe:SAMEA3174300_2051	ko:K09761
nwe:SAMEA3174300_2052	ko:K01092
nwe:SAMEA3174300_2053	ko:K09858
nwe:SAMEA3174300_2055	ko:K02470
nwe:SAMEA3174300_2056	ko:K03306
nwe:SAMEA3174300_2057	ko:K00788
nwe:SAMEA3174300_2058	ko:K03217
nwe:SAMEA3174300_2059	ko:K08998
nwe:SAMEA3174300_2060	ko:K02914
