eame:GXP68_00005	ko:K02313
eame:GXP68_11925	ko:K13633
eame:GXP68_11940	ko:K11535
eame:GXP68_11945	ko:K06978
eame:GXP68_11955	ko:K19333
eame:GXP68_11970	ko:K01607
eame:GXP68_11990	ko:K01358
eame:GXP68_11995	ko:K07483
eame:GXP68_12065	ko:K00077
eame:GXP68_12075	ko:K01575
eame:GXP68_12080	ko:K01652
eame:GXP68_12085	ko:K11065
eame:GXP68_12135	ko:K19784
eame:GXP68_12140	ko:K06182
eame:GXP68_12145	ko:K03782
eame:GXP68_12170	ko:K16868
eame:GXP68_12180	ko:K12265
eame:GXP68_12185	ko:K12264
eame:GXP68_12210	ko:K14189
eame:GXP68_12215	ko:K03503
eame:GXP68_12220	ko:K03502
eame:GXP68_12245	ko:K15977
eame:GXP68_12295	ko:K05275
eame:GXP68_12300	ko:K15986
eame:GXP68_12305	ko:K07724
eame:GXP68_12315	ko:K16137
eame:GXP68_12345	ko:K01569
eame:GXP68_12350	ko:K16088
eame:GXP68_12360	ko:K03892
eame:GXP68_12365	ko:K03893
eame:GXP68_12370	ko:K00537
eame:GXP68_12380	ko:K03324
eame:GXP68_12390	ko:K01531
eame:GXP68_12405	ko:K17850
eame:GXP68_12410	ko:K01467
eame:GXP68_12420	ko:K07183
eame:GXP68_12430	ko:K13735
eame:GXP68_12435	ko:K07690
eame:GXP68_12440	ko:K07679
eame:GXP68_12450	ko:K01443
eame:GXP68_12465	ko:K19163
eame:GXP68_12470	ko:K19164
eame:GXP68_12475	ko:K02355
eame:GXP68_12490	ko:K07240
eame:GXP68_12495	ko:K07240
eame:GXP68_12500	ko:K03826
eame:GXP68_12520	ko:K02014
eame:GXP68_12525	ko:K16137
eame:GXP68_12530	ko:K03543
eame:GXP68_12535	ko:K03446
eame:GXP68_12540	ko:K19236
eame:GXP68_12545	ko:K01077
eame:GXP68_12550	ko:K07345
eame:GXP68_12555	ko:K07347
eame:GXP68_12560	ko:K07346
eame:GXP68_12570	ko:K07345
eame:GXP68_12580	ko:K07345
eame:GXP68_12595	ko:K07724
eame:GXP68_12600	ko:K00425
eame:GXP68_12605	ko:K00426
eame:GXP68_12615	ko:K13283
eame:GXP68_12620	ko:K03543
eame:GXP68_12625	ko:K03446
eame:GXP68_12630	ko:K18904
eame:GXP68_12635	ko:K03284
eame:GXP68_12645	ko:K05802
eame:GXP68_12655	ko:K06159
eame:GXP68_12665	ko:K00005
eame:GXP68_12690	ko:K02532
eame:GXP68_12695	ko:K18581
eame:GXP68_12700	ko:K05876
eame:GXP68_12710	ko:K03704
eame:GXP68_12715	ko:K10716
eame:GXP68_12730	ko:K13979
eame:GXP68_12740	ko:K09765
eame:GXP68_12760	ko:K00677
eame:GXP68_12765	ko:K03760
eame:GXP68_12775	ko:K26148
eame:GXP68_12785	ko:K14220
eame:GXP68_12790	ko:K07345
eame:GXP68_12795	ko:K07346
eame:GXP68_12805	ko:K14220
eame:GXP68_12830	ko:K07733
eame:GXP68_12885	ko:K11897
eame:GXP68_12890	ko:K11898
eame:GXP68_12920	ko:K11893
eame:GXP68_12925	ko:K11906
eame:GXP68_12930	ko:K11903
eame:GXP68_12935	ko:K11900
eame:GXP68_12940	ko:K11901
eame:GXP68_12945	ko:K07345
eame:GXP68_12955	ko:K07347
eame:GXP68_12960	ko:K15540
eame:GXP68_12965	ko:K07345
eame:GXP68_12970	ko:K11907
eame:GXP68_12975	ko:K11896
eame:GXP68_12980	ko:K11895
eame:GXP68_13025	ko:K03784
eame:GXP68_13030	ko:K03457
eame:GXP68_13055	ko:K03781
eame:GXP68_13080	ko:K02840
eame:GXP68_13085	ko:K26937
eame:GXP68_13090	ko:K02029
eame:GXP68_13095	ko:K02029
eame:GXP68_13100	ko:K02028
eame:GXP68_13105	ko:K02030
eame:GXP68_13120	ko:K02030
eame:GXP68_13130	ko:K02029
eame:GXP68_13135	ko:K02028
eame:GXP68_13145	ko:K03566
eame:GXP68_13150	ko:K02016
eame:GXP68_13160	ko:K11530
eame:GXP68_13165	ko:K08321
eame:GXP68_13170	ko:K10555
eame:GXP68_13175	ko:K10557
eame:GXP68_13180	ko:K10556
eame:GXP68_13185	ko:K10558
eame:GXP68_13190	ko:K11531
eame:GXP68_13195	ko:K11216
eame:GXP68_13210	ko:K02035
eame:GXP68_13215	ko:K02033
eame:GXP68_13220	ko:K02031
eame:GXP68_13220	ko:K02034
eame:GXP68_13225	ko:K02032
eame:GXP68_13235	ko:K14220
eame:GXP68_13255	ko:K03415
eame:GXP68_13260	ko:K01002
eame:GXP68_13275	ko:K00007
eame:GXP68_13280	ko:K00854
eame:GXP68_13295	ko:K01183
eame:GXP68_13300	ko:K13060
eame:GXP68_13305	ko:K01183
eame:GXP68_13310	ko:K01698
eame:GXP68_13315	ko:K02031
eame:GXP68_13315	ko:K02032
eame:GXP68_13335	ko:K13890
eame:GXP68_13340	ko:K13891
eame:GXP68_13350	ko:K07002
eame:GXP68_13375	ko:K11105
eame:GXP68_13380	ko:K04064
eame:GXP68_13400	ko:K02010
eame:GXP68_13405	ko:K02011
eame:GXP68_13410	ko:K02012
eame:GXP68_13415	ko:K14233
eame:GXP68_13420	ko:K14233
eame:GXP68_13425	ko:K19416
eame:GXP68_13430	ko:K11179
eame:GXP68_13440	ko:K06969
eame:GXP68_13445	ko:K11940
eame:GXP68_13450	ko:K06929
eame:GXP68_13455	ko:K09909
eame:GXP68_13460	ko:K01734
eame:GXP68_13465	ko:K03658
eame:GXP68_13480	ko:K07343
eame:GXP68_13485	ko:K13053
eame:GXP68_13490	ko:K03286
eame:GXP68_13495	ko:K09911
eame:GXP68_13500	ko:K04770
eame:GXP68_13505	ko:K01716
eame:GXP68_13510	ko:K03812
eame:GXP68_13515	ko:K09857
eame:GXP68_13520	ko:K06192
eame:GXP68_13525	ko:K03808
eame:GXP68_13530	ko:K15738
eame:GXP68_13535	ko:K12297
eame:GXP68_13540	ko:K07140
eame:GXP68_13545	ko:K18657
eame:GXP68_13550	ko:K00254
eame:GXP68_13555	ko:K00299
eame:GXP68_13560	ko:K15553
eame:GXP68_13565	ko:K04091
eame:GXP68_13570	ko:K15554
eame:GXP68_13575	ko:K15555
eame:GXP68_13580	ko:K01256
eame:GXP68_13585	ko:K08369
eame:GXP68_13590	ko:K00763
eame:GXP68_13595	ko:K01893
eame:GXP68_13600	ko:K09476
eame:GXP68_13605	ko:K00813
eame:GXP68_13610	ko:K01069
eame:GXP68_13620	ko:K21470
eame:GXP68_13630	ko:K03632
eame:GXP68_13635	ko:K03804
eame:GXP68_13640	ko:K03633
eame:GXP68_13645	ko:K06219
eame:GXP68_13660	ko:K00979
eame:GXP68_13665	ko:K09791
eame:GXP68_13670	ko:K09927
eame:GXP68_13675	ko:K03704
eame:GXP68_13680	ko:K00912
eame:GXP68_13685	ko:K11085
eame:GXP68_13690	ko:K02238
eame:GXP68_13695	ko:K05788
eame:GXP68_13700	ko:K02945
eame:GXP68_13705	ko:K00945
eame:GXP68_13710	ko:K00800
eame:GXP68_13720	ko:K09136
eame:GXP68_13725	ko:K06212
eame:GXP68_13730	ko:K00656
eame:GXP68_13735	ko:K04069
eame:GXP68_13740	ko:K08219
eame:GXP68_13755	ko:K07308
eame:GXP68_13760	ko:K07307
eame:GXP68_13765	ko:K07306
eame:GXP68_13770	ko:K07309
eame:GXP68_13775	ko:K01875
eame:GXP68_13780	ko:K07478
eame:GXP68_13785	ko:K03634
eame:GXP68_13790	ko:K03466
eame:GXP68_13795	ko:K03719
eame:GXP68_13800	ko:K00384
eame:GXP68_13805	ko:K16013
eame:GXP68_13810	ko:K16012
eame:GXP68_13815	ko:K00684
eame:GXP68_13820	ko:K02518
eame:GXP68_13825	ko:K03694
eame:GXP68_13830	ko:K06891
eame:GXP68_13835	ko:K03704
eame:GXP68_13840	ko:K09824
eame:GXP68_13845	ko:K07459
eame:GXP68_13850	ko:K28370
eame:GXP68_13855	ko:K05601
eame:GXP68_13860	ko:K11933
eame:GXP68_13865	ko:K00156
eame:GXP68_13870	ko:K01620
eame:GXP68_13885	ko:K11066
eame:GXP68_13895	ko:K10000
eame:GXP68_13900	ko:K09997
eame:GXP68_13905	ko:K09999
eame:GXP68_13910	ko:K09998
eame:GXP68_13915	ko:K01489
eame:GXP68_13920	ko:K00027
eame:GXP68_13925	ko:K03748
eame:GXP68_13930	ko:K10541
eame:GXP68_13935	ko:K10542
eame:GXP68_13940	ko:K10540
eame:GXP68_13945	ko:K02529
eame:GXP68_13950	ko:K07148
eame:GXP68_13955	ko:K01495
eame:GXP68_13960	ko:K01355
eame:GXP68_13975	ko:K00121
eame:GXP68_13980	ko:K01070
eame:GXP68_13995	ko:K13891
eame:GXP68_14000	ko:K13890
eame:GXP68_14005	ko:K13889
eame:GXP68_14010	ko:K13892
eame:GXP68_14015	ko:K13051
eame:GXP68_14020	ko:K06141
eame:GXP68_14030	ko:K03750
eame:GXP68_14035	ko:K21029
eame:GXP68_14065	ko:K07796
eame:GXP68_14075	ko:K07787
eame:GXP68_14080	ko:K07810
eame:GXP68_14085	ko:K05517
eame:GXP68_14100	ko:K09936
eame:GXP68_14105	ko:K09936
eame:GXP68_14115	ko:K02348
eame:GXP68_14120	ko:K00108
eame:GXP68_14125	ko:K00130
eame:GXP68_14130	ko:K02167
eame:GXP68_14135	ko:K02168
eame:GXP68_14140	ko:K01561
eame:GXP68_14145	ko:K01703
eame:GXP68_14150	ko:K01704
eame:GXP68_14155	ko:K16135
eame:GXP68_14165	ko:K12975
eame:GXP68_14170	ko:K07644
eame:GXP68_14175	ko:K07665
eame:GXP68_14195	ko:K11934
eame:GXP68_14210	ko:K03088
eame:GXP68_14220	ko:K00598
eame:GXP68_14225	ko:K04047
eame:GXP68_14235	ko:K09688
eame:GXP68_14240	ko:K09689
eame:GXP68_14265	ko:K07265
eame:GXP68_14270	ko:K07266
eame:GXP68_14280	ko:K10107
eame:GXP68_14285	ko:K10036
eame:GXP68_14290	ko:K10037
eame:GXP68_14295	ko:K10038
eame:GXP68_14300	ko:K22044
eame:GXP68_14305	ko:K03406
eame:GXP68_14310	ko:K06970
eame:GXP68_14320	ko:K06193
eame:GXP68_14335	ko:K07734
eame:GXP68_14340	ko:K03722
eame:GXP68_14345	ko:K11929
eame:GXP68_14370	ko:K21089
eame:GXP68_14385	ko:K06954
eame:GXP68_14390	ko:K09701
eame:GXP68_14395	ko:K00574
eame:GXP68_14415	ko:K05846
eame:GXP68_14420	ko:K05847
eame:GXP68_14425	ko:K05846
eame:GXP68_14430	ko:K05845
eame:GXP68_14440	ko:K01183
eame:GXP68_14450	ko:K22041
eame:GXP68_14460	ko:K12151
eame:GXP68_14465	ko:K12151
eame:GXP68_14470	ko:K12151
eame:GXP68_14475	ko:K12151
eame:GXP68_14485	ko:K01921
eame:GXP68_14495	ko:K00135
eame:GXP68_14510	ko:K02044
eame:GXP68_14515	ko:K02041
eame:GXP68_14520	ko:K03777
eame:GXP68_14530	ko:K19265
eame:GXP68_14540	ko:K07262
eame:GXP68_14550	ko:K05541
eame:GXP68_14565	ko:K11927
eame:GXP68_14575	ko:K06890
eame:GXP68_14580	ko:K03635
eame:GXP68_14585	ko:K03636
eame:GXP68_14590	ko:K03637
eame:GXP68_14595	ko:K03638
eame:GXP68_14600	ko:K03639
eame:GXP68_14620	ko:K03702
eame:GXP68_14625	ko:K11963
eame:GXP68_14635	ko:K02169
eame:GXP68_14640	ko:K00652
eame:GXP68_14645	ko:K01012
eame:GXP68_14650	ko:K00833
eame:GXP68_14660	ko:K14287
eame:GXP68_14665	ko:K10013
eame:GXP68_14670	ko:K03788
eame:GXP68_14675	ko:K23256
eame:GXP68_14690	ko:K01051
eame:GXP68_14695	ko:K05875
eame:GXP68_14700	ko:K07404
eame:GXP68_14705	ko:K28853
eame:GXP68_14715	ko:K02017
eame:GXP68_14725	ko:K02020
eame:GXP68_14730	ko:K25859
eame:GXP68_14735	ko:K02019
eame:GXP68_14740	ko:K05776
eame:GXP68_14745	ko:K01784
eame:GXP68_14750	ko:K00965
eame:GXP68_14755	ko:K00849
eame:GXP68_14760	ko:K01785
eame:GXP68_14770	ko:K01834
eame:GXP68_14775	ko:K01626
eame:GXP68_14785	ko:K07688
eame:GXP68_14795	ko:K16264
eame:GXP68_14805	ko:K03517
eame:GXP68_14815	ko:K14229
eame:GXP68_14825	ko:K14229
eame:GXP68_14830	ko:K14229
eame:GXP68_14835	ko:K14229
eame:GXP68_14845	ko:K03640
eame:GXP68_14850	ko:K03641
eame:GXP68_14855	ko:K03646
eame:GXP68_14860	ko:K03560
eame:GXP68_14865	ko:K03562
eame:GXP68_14870	ko:K07107
eame:GXP68_14880	ko:K00424
eame:GXP68_14885	ko:K00426
eame:GXP68_14890	ko:K00425
eame:GXP68_14895	ko:K01902
eame:GXP68_14900	ko:K01903
eame:GXP68_14905	ko:K00658
eame:GXP68_14910	ko:K00164
eame:GXP68_14915	ko:K00240
eame:GXP68_14920	ko:K00239
eame:GXP68_14925	ko:K00242
eame:GXP68_14930	ko:K00241
eame:GXP68_14935	ko:K01647
eame:GXP68_14940	ko:K05522
eame:GXP68_14945	ko:K01304
eame:GXP68_14950	ko:K07160
eame:GXP68_14955	ko:K23124
eame:GXP68_14960	ko:K23123
eame:GXP68_14975	ko:K01120
eame:GXP68_14980	ko:K01669
eame:GXP68_14995	ko:K01545
eame:GXP68_15000	ko:K01546
eame:GXP68_15005	ko:K01547
eame:GXP68_15010	ko:K01548
eame:GXP68_15015	ko:K07646
eame:GXP68_15020	ko:K07667
eame:GXP68_15035	ko:K01835
eame:GXP68_15040	ko:K03645
eame:GXP68_15045	ko:K01175
eame:GXP68_15055	ko:K03406
eame:GXP68_15060	ko:K03839
eame:GXP68_15065	ko:K03711
eame:GXP68_15080	ko:K01886
eame:GXP68_15085	ko:K02804
eame:GXP68_15090	ko:K02564
eame:GXP68_15095	ko:K01443
eame:GXP68_15100	ko:K02565
eame:GXP68_15105	ko:K02566
eame:GXP68_15110	ko:K01953
eame:GXP68_15115	ko:K14230
eame:GXP68_15120	ko:K14228
eame:GXP68_15125	ko:K14223
eame:GXP68_15130	ko:K14223
eame:GXP68_15135	ko:K14230
eame:GXP68_15140	ko:K14223
eame:GXP68_15145	ko:K03184
eame:GXP68_15150	ko:K06168
eame:GXP68_15155	ko:K06217
eame:GXP68_15160	ko:K07042
eame:GXP68_15165	ko:K06189
eame:GXP68_15170	ko:K03820
eame:GXP68_15175	ko:K10001
eame:GXP68_15180	ko:K10003
eame:GXP68_15185	ko:K10002
eame:GXP68_15190	ko:K10004
eame:GXP68_15200	ko:K01869
eame:GXP68_15205	ko:K03643
eame:GXP68_15210	ko:K02340
eame:GXP68_15215	ko:K00969
eame:GXP68_15220	ko:K09710
eame:GXP68_15225	ko:K00783
eame:GXP68_15230	ko:K05515
eame:GXP68_15235	ko:K05837
eame:GXP68_15240	ko:K03642
eame:GXP68_15250	ko:K09158
eame:GXP68_15260	ko:K03644
eame:GXP68_15265	ko:K03425
eame:GXP68_15270	ko:K02028
eame:GXP68_15275	ko:K02029
eame:GXP68_15280	ko:K02030
eame:GXP68_15285	ko:K11206
eame:GXP68_15305	ko:K06199
eame:GXP68_15315	ko:K07552
eame:GXP68_15320	ko:K03704
eame:GXP68_15325	ko:K09945
eame:GXP68_15330	ko:K02016
eame:GXP68_15335	ko:K01322
eame:GXP68_15340	ko:K01524
eame:GXP68_15350	ko:K22293
eame:GXP68_15360	ko:K02557
eame:GXP68_15365	ko:K02400
eame:GXP68_15375	ko:K00941
eame:GXP68_15380	ko:K00878
eame:GXP68_15395	ko:K19813
eame:GXP68_15400	ko:K23274
eame:GXP68_15420	ko:K04063
eame:GXP68_15425	ko:K05499
eame:GXP68_15450	ko:K11250
eame:GXP68_15460	ko:K10124
eame:GXP68_15465	ko:K02759
eame:GXP68_15470	ko:K02761
eame:GXP68_15475	ko:K02760
eame:GXP68_15480	ko:K03482
eame:GXP68_15485	ko:K18673
eame:GXP68_15490	ko:K01223
eame:GXP68_15495	ko:K01951
eame:GXP68_15500	ko:K00088
eame:GXP68_15505	ko:K03601
eame:GXP68_15510	ko:K01187
eame:GXP68_15515	ko:K08191
eame:GXP68_15540	ko:K13936
eame:GXP68_15545	ko:K03977
eame:GXP68_15550	ko:K17713
eame:GXP68_15560	ko:K01892
eame:GXP68_15565	ko:K03526
eame:GXP68_15570	ko:K15539
eame:GXP68_15575	ko:K02656
eame:GXP68_15580	ko:K06941
eame:GXP68_15585	ko:K00940
eame:GXP68_15595	ko:K07751
eame:GXP68_15600	ko:K04487
eame:GXP68_15605	ko:K13643
eame:GXP68_15610	ko:K15396
eame:GXP68_15615	ko:K01092
eame:GXP68_15620	ko:K08970
eame:GXP68_15635	ko:K05820
eame:GXP68_15640	ko:K00600
eame:GXP68_15645	ko:K05916
eame:GXP68_15650	ko:K04751
eame:GXP68_15655	ko:K07715
eame:GXP68_15665	ko:K07711
eame:GXP68_15670	ko:K05515
eame:GXP68_15690	ko:K08177
eame:GXP68_15700	ko:K03704
eame:GXP68_15750	ko:K07690
eame:GXP68_15760	ko:K07679
eame:GXP68_15765	ko:K07690
eame:GXP68_15775	ko:K13688
eame:GXP68_15780	ko:K21974
eame:GXP68_15785	ko:K21975
eame:GXP68_15790	ko:K21976
eame:GXP68_15800	ko:K07304
eame:GXP68_15805	ko:K07345
eame:GXP68_15810	ko:K07345
eame:GXP68_15820	ko:K07690
eame:GXP68_15825	ko:K07345
eame:GXP68_15830	ko:K07347
eame:GXP68_15835	ko:K07346
eame:GXP68_15840	ko:K07345
eame:GXP68_15845	ko:K07690
eame:GXP68_15850	ko:K07679
eame:GXP68_15885	ko:K01609
eame:GXP68_15930	ko:K10439
eame:GXP68_15945	ko:K02073
eame:GXP68_15950	ko:K02072
eame:GXP68_15955	ko:K02071
eame:GXP68_15960	ko:K20938
eame:GXP68_15970	ko:K04091
eame:GXP68_15980	ko:K15553
eame:GXP68_15985	ko:K12243
eame:GXP68_15990	ko:K02014
eame:GXP68_15995	ko:K02016
eame:GXP68_16000	ko:K16013
eame:GXP68_16005	ko:K16012
eame:GXP68_16015	ko:K25986
eame:GXP68_16020	ko:K23359
eame:GXP68_16025	ko:K10974
eame:GXP68_16050	ko:K16137
eame:GXP68_16055	ko:K16326
eame:GXP68_16060	ko:K10213
eame:GXP68_16065	ko:K16324
eame:GXP68_16080	ko:K00128
eame:GXP68_16085	ko:K14234
eame:GXP68_16090	ko:K00147
eame:GXP68_16095	ko:K00931
eame:GXP68_16100	ko:K11926
eame:GXP68_16105	ko:K11750
eame:GXP68_16110	ko:K00769
eame:GXP68_16115	ko:K01270
eame:GXP68_16120	ko:K02346
eame:GXP68_16130	ko:K28919
eame:GXP68_16140	ko:K03271
eame:GXP68_16145	ko:K06445
eame:GXP68_16155	ko:K10930
eame:GXP68_16160	ko:K10931
eame:GXP68_16165	ko:K10962
eame:GXP68_16170	ko:K10932
eame:GXP68_16180	ko:K10933
eame:GXP68_16190	ko:K10965
eame:GXP68_16195	ko:K10934
eame:GXP68_16205	ko:K14287
eame:GXP68_16210	ko:K13566
eame:GXP68_16215	ko:K09983
eame:GXP68_16220	ko:K01937
eame:GXP68_16225	ko:K02083
eame:GXP68_16230	ko:K00839
eame:GXP68_16235	ko:K02028
eame:GXP68_16240	ko:K02029
eame:GXP68_16245	ko:K02029
eame:GXP68_16250	ko:K02030
eame:GXP68_16260	ko:K22602
eame:GXP68_16270	ko:K22601
eame:GXP68_16280	ko:K16842
eame:GXP68_16285	ko:K16841
eame:GXP68_16295	ko:K03457
eame:GXP68_16300	ko:K18029
eame:GXP68_16315	ko:K14221
eame:GXP68_16320	ko:K02342
eame:GXP68_16325	ko:K03469
eame:GXP68_16335	ko:K01069
eame:GXP68_16340	ko:K08307
eame:GXP68_16350	ko:K19577
eame:GXP68_16360	ko:K06222
eame:GXP68_16365	ko:K06133
eame:GXP68_16370	ko:K09458
eame:GXP68_16375	ko:K00059
eame:GXP68_16385	ko:K00647
eame:GXP68_16405	ko:K07107
eame:GXP68_16430	ko:K02078
eame:GXP68_16435	ko:K02078
eame:GXP68_16455	ko:K14221
eame:GXP68_16460	ko:K01985
eame:GXP68_16465	ko:K01980
eame:GXP68_16470	ko:K14224
eame:GXP68_16475	ko:K01977
eame:GXP68_16480	ko:K03695
eame:GXP68_16485	ko:K05810
eame:GXP68_16490	ko:K06180
eame:GXP68_16495	ko:K05807
eame:GXP68_16500	ko:K05809
eame:GXP68_16505	ko:K14170
eame:GXP68_16510	ko:K14187
eame:GXP68_16515	ko:K01626
eame:GXP68_16555	ko:K01185
eame:GXP68_16575	ko:K06903
eame:GXP68_16600	ko:K06907
eame:GXP68_16605	ko:K06908
eame:GXP68_16625	ko:K06906
eame:GXP68_16630	ko:K06905
eame:GXP68_16640	ko:K02884
eame:GXP68_16645	ko:K00554
eame:GXP68_16650	ko:K02860
eame:GXP68_16655	ko:K02959
eame:GXP68_16660	ko:K03106
eame:GXP68_16670	ko:K03699
eame:GXP68_16675	ko:K07173
eame:GXP68_16680	ko:K01919
eame:GXP68_16695	ko:K14219
eame:GXP68_16700	ko:K14219
eame:GXP68_16705	ko:K14219
eame:GXP68_16710	ko:K14233
eame:GXP68_16715	ko:K03563
eame:GXP68_16720	ko:K01872
eame:GXP68_16725	ko:K03565
eame:GXP68_16730	ko:K03553
eame:GXP68_16735	ko:K03743
eame:GXP68_16745	ko:K01443
eame:GXP68_16750	ko:K02564
eame:GXP68_16755	ko:K03307
eame:GXP68_16760	ko:K08305
eame:GXP68_16770	ko:K19577
eame:GXP68_16785	ko:K28482
eame:GXP68_16790	ko:K11106
eame:GXP68_16815	ko:K11904
eame:GXP68_16825	ko:K11907
eame:GXP68_16830	ko:K11895
eame:GXP68_16835	ko:K11896
eame:GXP68_16840	ko:K11897
eame:GXP68_16845	ko:K11898
eame:GXP68_16855	ko:K20074
eame:GXP68_16860	ko:K07169
eame:GXP68_16885	ko:K11903
eame:GXP68_16890	ko:K11900
eame:GXP68_16895	ko:K11901
eame:GXP68_16900	ko:K11902
eame:GXP68_16905	ko:K11890
eame:GXP68_16910	ko:K11891
eame:GXP68_16915	ko:K11892
eame:GXP68_16920	ko:K11893
eame:GXP68_16925	ko:K11906
eame:GXP68_16935	ko:K03555
eame:GXP68_16940	ko:K03087
eame:GXP68_16945	ko:K06194
eame:GXP68_16950	ko:K00573
eame:GXP68_16955	ko:K03787
eame:GXP68_16960	ko:K06176
eame:GXP68_16965	ko:K01770
eame:GXP68_16970	ko:K00991
eame:GXP68_16975	ko:K05589
eame:GXP68_16985	ko:K00860
eame:GXP68_16990	ko:K00956
eame:GXP68_16995	ko:K00957
eame:GXP68_17000	ko:K02302
eame:GXP68_17010	ko:K00390
eame:GXP68_17015	ko:K00381
eame:GXP68_17030	ko:K01737
eame:GXP68_17035	ko:K10026
eame:GXP68_17040	ko:K01788
eame:GXP68_17045	ko:K02791
eame:GXP68_17055	ko:K01689
eame:GXP68_17060	ko:K01937
eame:GXP68_17065	ko:K04765
eame:GXP68_17070	ko:K00951
eame:GXP68_17075	ko:K03215
eame:GXP68_17080	ko:K07678
eame:GXP68_17085	ko:K02759
eame:GXP68_17090	ko:K02761
eame:GXP68_17100	ko:K00865
eame:GXP68_17105	ko:K00042
eame:GXP68_17110	ko:K02647
eame:GXP68_17115	ko:K04771
eame:GXP68_17120	ko:K01129
eame:GXP68_17125	ko:K01243
eame:GXP68_17130	ko:K06858
eame:GXP68_17140	ko:K15724
eame:GXP68_17145	ko:K03281
eame:GXP68_17150	ko:K01845
eame:GXP68_17155	ko:K23228
eame:GXP68_17160	ko:K23227
eame:GXP68_17165	ko:K10829
eame:GXP68_17170	ko:K02014
eame:GXP68_17175	ko:K03305
eame:GXP68_17185	ko:K05365
eame:GXP68_17190	ko:K03579
eame:GXP68_17195	ko:K01975
eame:GXP68_17200	ko:K06206
eame:GXP68_17205	ko:K06204
eame:GXP68_17210	ko:K01894
eame:GXP68_17215	ko:K00970
eame:GXP68_17220	ko:K00950
eame:GXP68_17225	ko:K07645
eame:GXP68_17230	ko:K07666
eame:GXP68_17235	ko:K00606
eame:GXP68_17240	ko:K01918
eame:GXP68_17245	ko:K01579
eame:GXP68_17250	ko:K01992
eame:GXP68_17255	ko:K01990
eame:GXP68_17260	ko:K01673
eame:GXP68_17265	ko:K00760
eame:GXP68_17270	ko:K02467
eame:GXP68_17275	ko:K14588
eame:GXP68_17285	ko:K00797
eame:GXP68_17290	ko:K01611
eame:GXP68_17305	ko:K09910
eame:GXP68_17310	ko:K01682
eame:GXP68_17315	ko:K00382
eame:GXP68_17320	ko:K00627
eame:GXP68_17325	ko:K00163
eame:GXP68_17330	ko:K05799
eame:GXP68_17335	ko:K11734
eame:GXP68_17345	ko:K03806
eame:GXP68_17350	ko:K00767
eame:GXP68_17355	ko:K02682
eame:GXP68_17360	ko:K02504
eame:GXP68_17370	ko:K00364
eame:GXP68_17375	ko:K00859
eame:GXP68_17380	ko:K18778
eame:GXP68_17385	ko:K09862
eame:GXP68_17390	ko:K03574
eame:GXP68_17395	ko:K03070
eame:GXP68_17400	ko:K13301
eame:GXP68_17410	ko:K02535
eame:GXP68_17415	ko:K03531
eame:GXP68_17420	ko:K03590
eame:GXP68_17425	ko:K03589
eame:GXP68_17430	ko:K01921
eame:GXP68_17435	ko:K01924
eame:GXP68_17440	ko:K02563
eame:GXP68_17445	ko:K03588
eame:GXP68_17450	ko:K01925
eame:GXP68_17455	ko:K01000
eame:GXP68_17460	ko:K01929
eame:GXP68_17465	ko:K01928
eame:GXP68_17470	ko:K03587
eame:GXP68_17475	ko:K03586
eame:GXP68_17480	ko:K03438
eame:GXP68_17485	ko:K03925
eame:GXP68_17490	ko:K03435
eame:GXP68_17495	ko:K01653
eame:GXP68_17500	ko:K01652
eame:GXP68_17505	ko:K01897
eame:GXP68_17510	ko:K05798
eame:GXP68_17515	ko:K05806
eame:GXP68_17520	ko:K01649
eame:GXP68_17525	ko:K00052
eame:GXP68_17530	ko:K01703
eame:GXP68_17535	ko:K01704
eame:GXP68_17540	ko:K03291
eame:GXP68_17550	ko:K11925
eame:GXP68_17555	ko:K02064
eame:GXP68_17560	ko:K02063
eame:GXP68_17565	ko:K02062
eame:GXP68_17575	ko:K02336
eame:GXP68_17580	ko:K03580
eame:GXP68_17585	ko:K06177
eame:GXP68_17595	ko:K04744
eame:GXP68_17600	ko:K03771
eame:GXP68_17605	ko:K00097
eame:GXP68_17610	ko:K02528
eame:GXP68_17615	ko:K06195
eame:GXP68_17620	ko:K01525
eame:GXP68_17625	ko:K00287
eame:GXP68_17630	ko:K05835
eame:GXP68_17635	ko:K11745
eame:GXP68_17640	ko:K11746
eame:GXP68_17645	ko:K01955
eame:GXP68_17650	ko:K01956
eame:GXP68_17655	ko:K00215
eame:GXP68_17670	ko:K03527
eame:GXP68_17675	ko:K03774
eame:GXP68_17680	ko:K03101
eame:GXP68_17685	ko:K01870
eame:GXP68_17690	ko:K11753
eame:GXP68_17695	ko:K02968
eame:GXP68_17710	ko:K03686
eame:GXP68_17715	ko:K04043
eame:GXP68_17725	ko:K03762
eame:GXP68_17730	ko:K03831
eame:GXP68_17735	ko:K00616
eame:GXP68_17740	ko:K03310
eame:GXP68_17745	ko:K09861
eame:GXP68_17750	ko:K01733
eame:GXP68_17755	ko:K00872
eame:GXP68_17760	ko:K12524
eame:GXP68_17765	ko:K08278
eame:GXP68_17770	ko:K02533
eame:GXP68_17775	ko:K07773
eame:GXP68_17780	ko:K05805
eame:GXP68_17785	ko:K05804
eame:GXP68_17790	ko:K15634
eame:GXP68_17795	ko:K01529
eame:GXP68_17800	ko:K03720
eame:GXP68_17805	ko:K08309
eame:GXP68_17810	ko:K06020
