mrz:KDW95_00010	ko:K01433
mrz:KDW95_12975	ko:K25960
mrz:KDW95_12980	ko:K21834
mrz:KDW95_12985	ko:K21833
mrz:KDW95_12995	ko:K01273
mrz:KDW95_13000	ko:K21826
mrz:KDW95_13010	ko:K01752
mrz:KDW95_13015	ko:K00148
mrz:KDW95_13020	ko:K11688
mrz:KDW95_13025	ko:K00311
mrz:KDW95_13030	ko:K01491
mrz:KDW95_13035	ko:K01433
mrz:KDW95_13040	ko:K03522
mrz:KDW95_13045	ko:K03521
mrz:KDW95_13055	ko:K00315
mrz:KDW95_13060	ko:K15552
mrz:KDW95_13065	ko:K10831
mrz:KDW95_13075	ko:K13444
mrz:KDW95_13100	ko:K00045
mrz:KDW95_13120	ko:K01752
mrz:KDW95_13125	ko:K00600
mrz:KDW95_13195	ko:K21826
mrz:KDW95_13210	ko:K07126
mrz:KDW95_13215	ko:K01433
mrz:KDW95_13220	ko:K00305
mrz:KDW95_13225	ko:K00302
mrz:KDW95_13230	ko:K00304
mrz:KDW95_13235	ko:K00303
mrz:KDW95_13240	ko:K00600
mrz:KDW95_13250	ko:K03719
mrz:KDW95_13265	ko:K03553
mrz:KDW95_13270	ko:K03743
mrz:KDW95_13290	ko:K03555
mrz:KDW95_13295	ko:K05524
mrz:KDW95_13300	ko:K03087
mrz:KDW95_13305	ko:K06194
mrz:KDW95_13310	ko:K08974
mrz:KDW95_13315	ko:K00573
mrz:KDW95_13320	ko:K03787
mrz:KDW95_13325	ko:K06176
mrz:KDW95_13330	ko:K05589
mrz:KDW95_13335	ko:K01689
mrz:KDW95_13340	ko:K01937
mrz:KDW95_13345	ko:K04075
mrz:KDW95_13350	ko:K01962
mrz:KDW95_13355	ko:K02337
mrz:KDW95_13360	ko:K03470
mrz:KDW95_13365	ko:K00748
mrz:KDW95_13370	ko:K00677
mrz:KDW95_13375	ko:K02372
mrz:KDW95_13380	ko:K02536
mrz:KDW95_13385	ko:K06142
mrz:KDW95_13390	ko:K07277
mrz:KDW95_13395	ko:K11749
mrz:KDW95_13400	ko:K00981
mrz:KDW95_13405	ko:K00806
mrz:KDW95_13410	ko:K02838
mrz:KDW95_13415	ko:K09903
mrz:KDW95_13420	ko:K02357
mrz:KDW95_13425	ko:K02967
mrz:KDW95_13430	ko:K01265
mrz:KDW95_13435	ko:K00990
mrz:KDW95_13440	ko:K09948
mrz:KDW95_13445	ko:K09860
mrz:KDW95_13450	ko:K24344
mrz:KDW95_13460	ko:K09892
mrz:KDW95_13470	ko:K18473
mrz:KDW95_13480	ko:K03424
mrz:KDW95_13485	ko:K02837
mrz:KDW95_13490	ko:K03577
mrz:KDW95_13495	ko:K03585
mrz:KDW95_13500	ko:K18138
mrz:KDW95_13505	ko:K18139
mrz:KDW95_13510	ko:K15011
mrz:KDW95_13515	ko:K15012
mrz:KDW95_13525	ko:K03789
mrz:KDW95_13535	ko:K01649
mrz:KDW95_13540	ko:K14155
mrz:KDW95_13545	ko:K04568
mrz:KDW95_13550	ko:K02356
mrz:KDW95_13555	ko:K19810
mrz:KDW95_13570	ko:K06168
mrz:KDW95_13575	ko:K06217
mrz:KDW95_13580	ko:K07042
mrz:KDW95_13585	ko:K06189
mrz:KDW95_13590	ko:K03820
mrz:KDW95_13595	ko:K01607
mrz:KDW95_13605	ko:K07010
mrz:KDW95_13620	ko:K01869
mrz:KDW95_13625	ko:K03643
mrz:KDW95_13630	ko:K02340
mrz:KDW95_13650	ko:K03644
mrz:KDW95_13655	ko:K03801
mrz:KDW95_13660	ko:K09158
mrz:KDW95_13665	ko:K00824
mrz:KDW95_13670	ko:K07258
mrz:KDW95_13675	ko:K03642
mrz:KDW95_13680	ko:K08305
mrz:KDW95_13685	ko:K05837
mrz:KDW95_13705	ko:K05515
mrz:KDW95_13710	ko:K00783
mrz:KDW95_13715	ko:K09710
mrz:KDW95_13720	ko:K00969
mrz:KDW95_13725	ko:K00147
mrz:KDW95_13735	ko:K02621
mrz:KDW95_13740	ko:K02622
mrz:KDW95_13745	ko:K07000
mrz:KDW95_13755	ko:K09920
mrz:KDW95_13760	ko:K01515
mrz:KDW95_13780	ko:K07462
mrz:KDW95_13790	ko:K01733
mrz:KDW95_13795	ko:K00003
mrz:KDW95_13800	ko:K03981
mrz:KDW95_13805	ko:K04763
mrz:KDW95_13815	ko:K02884
mrz:KDW95_13820	ko:K00554
mrz:KDW95_13825	ko:K02860
mrz:KDW95_13830	ko:K02959
mrz:KDW95_13835	ko:K03106
mrz:KDW95_13845	ko:K03699
mrz:KDW95_13855	ko:K06938
mrz:KDW95_13870	ko:K21711
mrz:KDW95_13875	ko:K01959
mrz:KDW95_13880	ko:K01960
mrz:KDW95_13890	ko:K05595
mrz:KDW95_13910	ko:K00215
mrz:KDW95_13915	ko:K00640
mrz:KDW95_13920	ko:K03686
mrz:KDW95_13925	ko:K04043
mrz:KDW95_13930	ko:K03687
mrz:KDW95_13935	ko:K03631
mrz:KDW95_13940	ko:K03711
mrz:KDW95_13945	ko:K06186
mrz:KDW95_13950	ko:K09801
mrz:KDW95_13960	ko:K03308
mrz:KDW95_13965	ko:K03664
mrz:KDW95_13970	ko:K15035
mrz:KDW95_14000	ko:K01923
mrz:KDW95_14005	ko:K07795
mrz:KDW95_14010	ko:K07794
mrz:KDW95_14015	ko:K07793
mrz:KDW95_14020	ko:K15371
mrz:KDW95_14025	ko:K01712
mrz:KDW95_14030	ko:K01479
mrz:KDW95_14035	ko:K01468
mrz:KDW95_14040	ko:K05020
mrz:KDW95_14045	ko:K01745
mrz:KDW95_14060	ko:K05836
mrz:KDW95_14065	ko:K26937
mrz:KDW95_14070	ko:K10112
mrz:KDW95_14075	ko:K17319
mrz:KDW95_14080	ko:K17320
mrz:KDW95_14085	ko:K17318
mrz:KDW95_14090	ko:K00059
mrz:KDW95_14095	ko:K08323
mrz:KDW95_14110	ko:K26933
mrz:KDW95_14115	ko:K20525
mrz:KDW95_14120	ko:K20525
mrz:KDW95_14125	ko:K00874
mrz:KDW95_14130	ko:K00059
mrz:KDW95_14140	ko:K07026
mrz:KDW95_14145	ko:K13693
mrz:KDW95_14150	ko:K00690
mrz:KDW95_14155	ko:K04080
mrz:KDW95_14160	ko:K03449
mrz:KDW95_14195	ko:K02557
mrz:KDW95_14200	ko:K02556
mrz:KDW95_14205	ko:K03602
mrz:KDW95_14210	ko:K13789
mrz:KDW95_14215	ko:K01662
mrz:KDW95_14220	ko:K01497
mrz:KDW95_14230	ko:K02483
mrz:KDW95_14245	ko:K01095
mrz:KDW95_14250	ko:K00946
mrz:KDW95_14255	ko:K03625
mrz:KDW95_14260	ko:K00794
mrz:KDW95_14265	ko:K14652
mrz:KDW95_14270	ko:K00793
mrz:KDW95_14275	ko:K11752
mrz:KDW95_14280	ko:K07738
mrz:KDW95_14285	ko:K00600
mrz:KDW95_14290	ko:K06020
mrz:KDW95_14300	ko:K04485
mrz:KDW95_14305	ko:K01740
mrz:KDW95_14310	ko:K01673
mrz:KDW95_14315	ko:K01599
mrz:KDW95_14325	ko:K13821
mrz:KDW95_14335	ko:K11928
mrz:KDW95_14340	ko:K00266
mrz:KDW95_14345	ko:K00265
mrz:KDW95_14360	ko:K02666
mrz:KDW95_14365	ko:K02665
mrz:KDW95_14370	ko:K02664
mrz:KDW95_14375	ko:K02663
mrz:KDW95_14380	ko:K02662
mrz:KDW95_14385	ko:K05366
mrz:KDW95_14390	ko:K00029
mrz:KDW95_14395	ko:K02909
mrz:KDW95_14400	ko:K04066
mrz:KDW95_14405	ko:K01887
mrz:KDW95_14415	ko:K01419
mrz:KDW95_14420	ko:K03667
mrz:KDW95_14430	ko:K03183
mrz:KDW95_14435	ko:K03690
mrz:KDW95_14440	ko:K08973
mrz:KDW95_14445	ko:K06911
mrz:KDW95_14460	ko:K29029
mrz:KDW95_14465	ko:K08224
mrz:KDW95_14475	ko:K09913
mrz:KDW95_14480	ko:K00058
mrz:KDW95_14490	ko:K22051
mrz:KDW95_14495	ko:K07107
mrz:KDW95_14505	ko:K01638
mrz:KDW95_14520	ko:K05591
mrz:KDW95_14525	ko:K07394
mrz:KDW95_14565	ko:K03611
mrz:KDW95_14570	ko:K01649
mrz:KDW95_14605	ko:K01915
mrz:KDW95_14610	ko:K16238
mrz:KDW95_14620	ko:K03312
mrz:KDW95_14650	ko:K23773
mrz:KDW95_14655	ko:K03321
mrz:KDW95_14660	ko:K19236
mrz:KDW95_14690	ko:K05351
mrz:KDW95_14695	ko:K10227
mrz:KDW95_14700	ko:K10228
mrz:KDW95_14705	ko:K10229
mrz:KDW95_14710	ko:K10111
mrz:KDW95_14715	ko:K00045
mrz:KDW95_14725	ko:K01624
mrz:KDW95_14730	ko:K00927
mrz:KDW95_14735	ko:K03472
mrz:KDW95_14740	ko:K00615
mrz:KDW95_14745	ko:K00789
mrz:KDW95_14750	ko:K07335
mrz:KDW95_14755	ko:K23536
mrz:KDW95_14760	ko:K23535
mrz:KDW95_14765	ko:K23537
mrz:KDW95_14770	ko:K09761
mrz:KDW95_14775	ko:K01920
mrz:KDW95_14780	ko:K03832
mrz:KDW95_14785	ko:K07735
mrz:KDW95_14790	ko:K07447
mrz:KDW95_14795	ko:K02825
mrz:KDW95_14800	ko:K00609
mrz:KDW95_14805	ko:K01465
mrz:KDW95_14820	ko:K13938
mrz:KDW95_14835	ko:K02670
mrz:KDW95_14840	ko:K02669
mrz:KDW95_14845	ko:K06997
mrz:KDW95_14850	ko:K00286
mrz:KDW95_14855	ko:K02221
mrz:KDW95_14860	ko:K00641
mrz:KDW95_14875	ko:K01519
mrz:KDW95_14885	ko:K20862
mrz:KDW95_14890	ko:K03733
mrz:KDW95_14895	ko:K09921
mrz:KDW95_14900	ko:K01778
mrz:KDW95_14905	ko:K01586
mrz:KDW95_14915	ko:K06202
mrz:KDW95_14920	ko:K02527
mrz:KDW95_14925	ko:K11085
mrz:KDW95_14930	ko:K02517
mrz:KDW95_14970	ko:K00826
mrz:KDW95_14975	ko:K00982
mrz:KDW95_14985	ko:K07220
mrz:KDW95_14990	ko:K03306
mrz:KDW95_14995	ko:K01438
mrz:KDW95_15000	ko:K14682
mrz:KDW95_15005	ko:K07637
mrz:KDW95_15010	ko:K07660
mrz:KDW95_15025	ko:K01687
mrz:KDW95_15030	ko:K02192
mrz:KDW95_15035	ko:K03594
mrz:KDW95_15045	ko:K00928
mrz:KDW95_15050	ko:K10674
mrz:KDW95_15055	ko:K06720
mrz:KDW95_15060	ko:K00836
mrz:KDW95_15065	ko:K06718
mrz:KDW95_15075	ko:K08641
mrz:KDW95_15080	ko:K03695
mrz:KDW95_15125	ko:K01104
mrz:KDW95_15130	ko:K16554
mrz:KDW95_15135	ko:K20988
mrz:KDW95_15140	ko:K20920
mrz:KDW95_15170	ko:K01784
mrz:KDW95_15215	ko:K02472
mrz:KDW95_15220	ko:K01791
mrz:KDW95_15225	ko:K02851
mrz:KDW95_15230	ko:K00031
mrz:KDW95_15240	ko:K14219
mrz:KDW95_15265	ko:K02167
mrz:KDW95_15270	ko:K00130
mrz:KDW95_15275	ko:K02002
mrz:KDW95_15280	ko:K02001
mrz:KDW95_15285	ko:K02000
mrz:KDW95_15290	ko:K07493
mrz:KDW95_15315	ko:K13877
mrz:KDW95_15320	ko:K07793
mrz:KDW95_15330	ko:K07795
mrz:KDW95_15345	ko:K14231
mrz:KDW95_15350	ko:K05564
mrz:KDW95_15355	ko:K05563
mrz:KDW95_15360	ko:K05562
mrz:KDW95_15365	ko:K05561
mrz:KDW95_15370	ko:K05560
mrz:KDW95_15375	ko:K05559
mrz:KDW95_15385	ko:K03575
mrz:KDW95_15390	ko:K07289
mrz:KDW95_15395	ko:K01693
mrz:KDW95_15400	ko:K02501
mrz:KDW95_15405	ko:K01814
mrz:KDW95_15410	ko:K02500
mrz:KDW95_15425	ko:K01698
mrz:KDW95_15430	ko:K00937
mrz:KDW95_15435	ko:K23058
mrz:KDW95_15440	ko:K23055
mrz:KDW95_15445	ko:K23056
mrz:KDW95_15450	ko:K23057
mrz:KDW95_15455	ko:K05297
mrz:KDW95_15460	ko:K00128
mrz:KDW95_15485	ko:K01652
mrz:KDW95_15490	ko:K01653
mrz:KDW95_15495	ko:K01584
mrz:KDW95_15505	ko:K19789
mrz:KDW95_15510	ko:K07093
mrz:KDW95_15520	ko:K07107
mrz:KDW95_15530	ko:K03656
mrz:KDW95_15540	ko:K07391
mrz:KDW95_15545	ko:K09806
mrz:KDW95_15550	ko:K04752
mrz:KDW95_15555	ko:K03320
mrz:KDW95_15560	ko:K04752
mrz:KDW95_15570	ko:K00673
mrz:KDW95_15575	ko:K06447
mrz:KDW95_15585	ko:K07662
mrz:KDW95_15600	ko:K03307
mrz:KDW95_15620	ko:K01631
mrz:KDW95_15625	ko:K00883
mrz:KDW95_15630	ko:K22215
mrz:KDW95_15635	ko:K22216
mrz:KDW95_15645	ko:K01785
mrz:KDW95_15650	ko:K03439
mrz:KDW95_15655	ko:K03149
mrz:KDW95_15660	ko:K03154
mrz:KDW95_15670	ko:K03089
mrz:KDW95_15675	ko:K09811
mrz:KDW95_15680	ko:K09812
mrz:KDW95_15685	ko:K03110
mrz:KDW95_15695	ko:K08316
mrz:KDW95_15700	ko:K03577
mrz:KDW95_15710	ko:K00954
mrz:KDW95_15720	ko:K09009
mrz:KDW95_15730	ko:K03655
mrz:KDW95_15735	ko:K04761
mrz:KDW95_15775	ko:K01588
mrz:KDW95_15780	ko:K01589
mrz:KDW95_15795	ko:K18139
mrz:KDW95_15805	ko:K14228
mrz:KDW95_15810	ko:K14228
mrz:KDW95_15815	ko:K09815
mrz:KDW95_15820	ko:K09823
mrz:KDW95_15825	ko:K09817
mrz:KDW95_15830	ko:K09816
mrz:KDW95_15835	ko:K26937
mrz:KDW95_15845	ko:K01246
mrz:KDW95_15850	ko:K07070
mrz:KDW95_15855	ko:K01414
mrz:KDW95_15865	ko:K07231
mrz:KDW95_15890	ko:K00014
mrz:KDW95_15895	ko:K00228
mrz:KDW95_15900	ko:K07566
mrz:KDW95_15905	ko:K04096
mrz:KDW95_15915	ko:K01462
mrz:KDW95_15920	ko:K00604
mrz:KDW95_15925	ko:K03500
mrz:KDW95_15930	ko:K03499
mrz:KDW95_15935	ko:K03498
mrz:KDW95_15940	ko:K02517
mrz:KDW95_15945	ko:K01878
mrz:KDW95_15950	ko:K01879
mrz:KDW95_15965	ko:K09781
mrz:KDW95_15970	ko:K07084
mrz:KDW95_15975	ko:K01745
mrz:KDW95_15985	ko:K15269
mrz:KDW95_15995	ko:K00799
mrz:KDW95_16020	ko:K00799
mrz:KDW95_16025	ko:K02470
mrz:KDW95_16030	ko:K03629
mrz:KDW95_16035	ko:K02338
mrz:KDW95_16040	ko:K02313
mrz:KDW95_16045	ko:K02914
mrz:KDW95_16050	ko:K03536
mrz:KDW95_16055	ko:K03217
mrz:KDW95_16060	ko:K03650
mrz:KDW95_16075	ko:K03495
mrz:KDW95_16080	ko:K03501
mrz:KDW95_16085	ko:K03496
mrz:KDW95_16090	ko:K03497
mrz:KDW95_16095	ko:K02116
mrz:KDW95_16100	ko:K02108
mrz:KDW95_16105	ko:K02110
mrz:KDW95_16110	ko:K02109
mrz:KDW95_16115	ko:K02113
mrz:KDW95_16120	ko:K02111
mrz:KDW95_16125	ko:K02115
mrz:KDW95_16130	ko:K02112
mrz:KDW95_16135	ko:K02114
mrz:KDW95_16150	ko:K04042
mrz:KDW95_16155	ko:K00820
mrz:KDW95_16165	ko:K01752
mrz:KDW95_16170	ko:K00600
mrz:KDW95_16175	ko:K03644
mrz:KDW95_16180	ko:K02437
mrz:KDW95_16185	ko:K00281
mrz:KDW95_16190	ko:K09471
mrz:KDW95_16195	ko:K01915
mrz:KDW95_16215	ko:K28704
mrz:KDW95_16220	ko:K28705
mrz:KDW95_16225	ko:K02510
mrz:KDW95_16230	ko:K02016
mrz:KDW95_16235	ko:K02015
mrz:KDW95_16240	ko:K02015
mrz:KDW95_16245	ko:K25130
mrz:KDW95_16250	ko:K16091
mrz:KDW95_16255	ko:K03719
mrz:KDW95_16260	ko:K00457
mrz:KDW95_16265	ko:K03308
mrz:KDW95_16285	ko:K19337
mrz:KDW95_16290	ko:K11688
mrz:KDW95_16295	ko:K11690
mrz:KDW95_16300	ko:K11689
mrz:KDW95_16305	ko:K09891
mrz:KDW95_16330	ko:K06203
mrz:KDW95_16335	ko:K07636
mrz:KDW95_16340	ko:K07657
mrz:KDW95_16345	ko:K03179
mrz:KDW95_16350	ko:K03181
mrz:KDW95_16355	ko:K09941
mrz:KDW95_16360	ko:K02039
mrz:KDW95_16365	ko:K02036
mrz:KDW95_16370	ko:K02038
mrz:KDW95_16375	ko:K02037
mrz:KDW95_16380	ko:K02040
mrz:KDW95_16385	ko:K10806
mrz:KDW95_16395	ko:K03657
mrz:KDW95_16400	ko:K02204
mrz:KDW95_16410	ko:K02335
mrz:KDW95_16415	ko:K03978
mrz:KDW95_16425	ko:K03673
mrz:KDW95_16430	ko:K03688
mrz:KDW95_16435	ko:K01496
mrz:KDW95_16440	ko:K01523
mrz:KDW95_16445	ko:K02503
mrz:KDW95_16450	ko:K03116
mrz:KDW95_16460	ko:K03118
mrz:KDW95_16465	ko:K01977
mrz:KDW95_16470	ko:K14227
mrz:KDW95_16480	ko:K14218
mrz:KDW95_16485	ko:K01980
mrz:KDW95_16490	ko:K01985
mrz:KDW95_16500	ko:K01956
mrz:KDW95_16505	ko:K01955
mrz:KDW95_16510	ko:K03624
mrz:KDW95_16515	ko:K07574
mrz:KDW95_16520	ko:K02427
mrz:KDW95_16525	ko:K03798
mrz:KDW95_16530	ko:K00796
mrz:KDW95_16535	ko:K03431
mrz:KDW95_16540	ko:K01803
mrz:KDW95_16545	ko:K03075
mrz:KDW95_16550	ko:K14228
mrz:KDW95_16555	ko:K14230
mrz:KDW95_16560	ko:K09748
mrz:KDW95_16565	ko:K02600
mrz:KDW95_16570	ko:K02519
mrz:KDW95_16575	ko:K02834
mrz:KDW95_16580	ko:K03177
mrz:KDW95_16585	ko:K02956
mrz:KDW95_16590	ko:K00962
mrz:KDW95_16600	ko:K00564
mrz:KDW95_16605	ko:K06183
mrz:KDW95_16620	ko:K25223
mrz:KDW95_16625	ko:K25224
mrz:KDW95_16635	ko:K11811
mrz:KDW95_16640	ko:K03325
mrz:KDW95_16645	ko:K03892
mrz:KDW95_16655	ko:K00626
mrz:KDW95_16660	ko:K01918
mrz:KDW95_16665	ko:K00606
mrz:KDW95_16670	ko:K00950
mrz:KDW95_16675	ko:K00970
mrz:KDW95_16680	ko:K07713
mrz:KDW95_16695	ko:K01894
mrz:KDW95_16700	ko:K06204
mrz:KDW95_16710	ko:K06206
mrz:KDW95_16725	ko:K25133
mrz:KDW95_16730	ko:K10834
mrz:KDW95_16735	ko:K07028
mrz:KDW95_16740	ko:K05365
mrz:KDW95_16760	ko:K01845
mrz:KDW95_16765	ko:K00788
mrz:KDW95_16770	ko:K03281
mrz:KDW95_16775	ko:K00145
mrz:KDW95_16780	ko:K15724
mrz:KDW95_16785	ko:K09001
mrz:KDW95_16795	ko:K01866
mrz:KDW95_16800	ko:K01977
mrz:KDW95_16805	ko:K01980
mrz:KDW95_16810	ko:K01985
mrz:KDW95_16820	ko:K07484
mrz:KDW95_16855	ko:K00799
mrz:KDW95_16870	ko:K01821
mrz:KDW95_16875	ko:K14231
mrz:KDW95_16880	ko:K00762
mrz:KDW95_16885	ko:K01142
mrz:KDW95_16890	ko:K00989
mrz:KDW95_16905	ko:K07261
mrz:KDW95_16910	ko:K00471
mrz:KDW95_16915	ko:K17736
mrz:KDW95_16920	ko:K02168
mrz:KDW95_16925	ko:K17735
mrz:KDW95_16930	ko:K27837
mrz:KDW95_16945	ko:K21826
mrz:KDW95_16950	ko:K07107
mrz:KDW95_16955	ko:K17989
mrz:KDW95_16980	ko:K00942
mrz:KDW95_16985	ko:K03060
mrz:KDW95_16990	ko:K01139
mrz:KDW95_17000	ko:K06158
mrz:KDW95_17010	ko:K03773
mrz:KDW95_17020	ko:K07740
mrz:KDW95_17025	ko:K02415
mrz:KDW95_17030	ko:K01919
mrz:KDW95_17035	ko:K06959
mrz:KDW95_17040	ko:K10125
mrz:KDW95_17045	ko:K10126
mrz:KDW95_17050	ko:K11688
mrz:KDW95_17055	ko:K11689
mrz:KDW95_17060	ko:K11690
mrz:KDW95_17080	ko:K01754
mrz:KDW95_17085	ko:K01807
mrz:KDW95_17090	ko:K19591
mrz:KDW95_17095	ko:K02004
mrz:KDW95_17100	ko:K02003
mrz:KDW95_17105	ko:K10804
mrz:KDW95_17110	ko:K04564
mrz:KDW95_17115	ko:K08312
mrz:KDW95_17120	ko:K20881
mrz:KDW95_17125	ko:K04762
mrz:KDW95_17135	ko:K04083
mrz:KDW95_17140	ko:K01610
mrz:KDW95_17145	ko:K01524
mrz:KDW95_17150	ko:K03671
mrz:KDW95_17155	ko:K03628
mrz:KDW95_17160	ko:K03182
mrz:KDW95_17165	ko:K00523
mrz:KDW95_17170	ko:K09794
mrz:KDW95_17175	ko:K02355
mrz:KDW95_17180	ko:K02498
mrz:KDW95_17185	ko:K02496
mrz:KDW95_17190	ko:K01719
mrz:KDW95_17195	ko:K01749
mrz:KDW95_17200	ko:K01755
mrz:KDW95_17210	ko:K13936
mrz:KDW95_17215	ko:K01934
mrz:KDW95_17220	ko:K28358
mrz:KDW95_17225	ko:K09888
mrz:KDW95_17230	ko:K09892
mrz:KDW95_17235	ko:K09895
mrz:KDW95_17240	ko:K01262
mrz:KDW95_17245	ko:K03185
mrz:KDW95_17250	ko:K18800
mrz:KDW95_17255	ko:K02437
mrz:KDW95_17260	ko:K06969
mrz:KDW95_17270	ko:K28842
mrz:KDW95_17275	ko:K08311
mrz:KDW95_17280	ko:K08484
mrz:KDW95_17290	ko:K07090
mrz:KDW95_17295	ko:K13292
mrz:KDW95_17300	ko:K00560
mrz:KDW95_17305	ko:K00287
mrz:KDW95_17310	ko:K03524
mrz:KDW95_17325	ko:K14234
mrz:KDW95_17330	ko:K14236
mrz:KDW95_17335	ko:K14225
mrz:KDW95_17340	ko:K14234
mrz:KDW95_17345	ko:K02358
mrz:KDW95_17350	ko:K14235
mrz:KDW95_17355	ko:K03073
mrz:KDW95_17360	ko:K02601
mrz:KDW95_17365	ko:K02867
mrz:KDW95_17370	ko:K02863
mrz:KDW95_17375	ko:K02864
mrz:KDW95_17380	ko:K02935
mrz:KDW95_17385	ko:K03043
mrz:KDW95_17390	ko:K03046
mrz:KDW95_17395	ko:K02950
mrz:KDW95_17400	ko:K02992
mrz:KDW95_17405	ko:K02355
mrz:KDW95_17410	ko:K02358
mrz:KDW95_17415	ko:K02946
mrz:KDW95_17420	ko:K02906
mrz:KDW95_17425	ko:K02926
mrz:KDW95_17430	ko:K02892
mrz:KDW95_17435	ko:K02886
mrz:KDW95_17440	ko:K02965
mrz:KDW95_17445	ko:K02890
mrz:KDW95_17450	ko:K02982
mrz:KDW95_17455	ko:K02878
mrz:KDW95_17460	ko:K02904
mrz:KDW95_17465	ko:K02961
mrz:KDW95_17470	ko:K02874
mrz:KDW95_17475	ko:K02895
mrz:KDW95_17480	ko:K02931
mrz:KDW95_17485	ko:K02954
mrz:KDW95_17490	ko:K02994
mrz:KDW95_17495	ko:K02933
mrz:KDW95_17500	ko:K02881
mrz:KDW95_17505	ko:K02988
mrz:KDW95_17510	ko:K02907
mrz:KDW95_17515	ko:K02876
mrz:KDW95_17520	ko:K03076
mrz:KDW95_17525	ko:K02919
mrz:KDW95_17530	ko:K02952
mrz:KDW95_17535	ko:K02948
mrz:KDW95_17540	ko:K02986
mrz:KDW95_17545	ko:K03040
mrz:KDW95_17550	ko:K02879
mrz:KDW95_17560	ko:K03701
mrz:KDW95_17565	ko:K03111
mrz:KDW95_17570	ko:K00108
mrz:KDW95_17575	ko:K02167
mrz:KDW95_17580	ko:K05020
mrz:KDW95_17590	ko:K00042
mrz:KDW95_17595	ko:K01816
mrz:KDW95_17600	ko:K01608
mrz:KDW95_17610	ko:K09017
mrz:KDW95_17615	ko:K16345
mrz:KDW95_17630	ko:K01483
mrz:KDW95_17635	ko:K01477
mrz:KDW95_17640	ko:K13485
mrz:KDW95_17645	ko:K16842
mrz:KDW95_17650	ko:K07127
mrz:KDW95_17655	ko:K05834
mrz:KDW95_17660	ko:K06901
mrz:KDW95_17670	ko:K01487
mrz:KDW95_17675	ko:K07402
mrz:KDW95_17680	ko:K13482
mrz:KDW95_17685	ko:K13481
mrz:KDW95_17690	ko:K00067
mrz:KDW95_17700	ko:K03638
mrz:KDW95_17705	ko:K03750
mrz:KDW95_17715	ko:K03637
mrz:KDW95_17720	ko:K03636
mrz:KDW95_17725	ko:K00655
mrz:KDW95_17735	ko:K00647
mrz:KDW95_17740	ko:K01716
mrz:KDW95_17745	ko:K02523
mrz:KDW95_17750	ko:K02888
mrz:KDW95_17755	ko:K02899
mrz:KDW95_17760	ko:K03979
mrz:KDW95_17765	ko:K00931
mrz:KDW95_17770	ko:K02968
mrz:KDW95_17775	ko:K03980
mrz:KDW95_17785	ko:K11753
mrz:KDW95_17790	ko:K01870
mrz:KDW95_17795	ko:K03101
mrz:KDW95_17800	ko:K03774
mrz:KDW95_17805	ko:K02655
mrz:KDW95_17810	ko:K08084
mrz:KDW95_17830	ko:K03153
mrz:KDW95_17835	ko:K01950
mrz:KDW95_17840	ko:K05807
mrz:KDW95_17845	ko:K06180
mrz:KDW95_17850	ko:K05810
mrz:KDW95_17855	ko:K14160
mrz:KDW95_17865	ko:K14162
mrz:KDW95_17870	ko:K07001
mrz:KDW95_17880	ko:K17103
mrz:KDW95_17885	ko:K07147
mrz:KDW95_17890	ko:K17247
mrz:KDW95_17900	ko:K02275
mrz:KDW95_17905	ko:K02274
mrz:KDW95_17910	ko:K02258
mrz:KDW95_17915	ko:K02276
mrz:KDW95_17935	ko:K02259
mrz:KDW95_17940	ko:K02257
mrz:KDW95_17950	ko:K01977
mrz:KDW95_17955	ko:K01980
mrz:KDW95_17960	ko:K01985
mrz:KDW95_17970	ko:K11690
mrz:KDW95_17975	ko:K11689
mrz:KDW95_17980	ko:K11688
mrz:KDW95_17985	ko:K09883
mrz:KDW95_17990	ko:K09882
mrz:KDW95_17995	ko:K03321
mrz:KDW95_18000	ko:K21307
mrz:KDW95_18005	ko:K21308
mrz:KDW95_18010	ko:K21309
mrz:KDW95_18015	ko:K00135
mrz:KDW95_18020	ko:K07090
mrz:KDW95_18025	ko:K01999
mrz:KDW95_18055	ko:K07114
mrz:KDW95_18065	ko:K07658
mrz:KDW95_18085	ko:K00315
mrz:KDW95_18090	ko:K03521
mrz:KDW95_18095	ko:K03522
mrz:KDW95_18100	ko:K01433
mrz:KDW95_18105	ko:K01491
mrz:KDW95_18110	ko:K00311
mrz:KDW95_18115	ko:K02002
mrz:KDW95_18120	ko:K02000
mrz:KDW95_18130	ko:K00479
mrz:KDW95_18135	ko:K24004
mrz:KDW95_18140	ko:K08351
mrz:KDW95_18150	ko:K11690
mrz:KDW95_18155	ko:K11689
mrz:KDW95_18160	ko:K11688
mrz:KDW95_18175	ko:K17950
mrz:KDW95_18185	ko:K15509
mrz:KDW95_18195	ko:K11688
mrz:KDW95_18200	ko:K11689
mrz:KDW95_18205	ko:K11690
mrz:KDW95_18230	ko:K03636
mrz:KDW95_18240	ko:K07090
mrz:KDW95_18260	ko:K08984
mrz:KDW95_18270	ko:K07560
mrz:KDW95_18275	ko:K01259
mrz:KDW95_18280	ko:K22185
mrz:KDW95_18285	ko:K02510
mrz:KDW95_18305	ko:K00010
mrz:KDW95_18315	ko:K17214
mrz:KDW95_18320	ko:K17215
mrz:KDW95_18325	ko:K17213
mrz:KDW95_18330	ko:K03335
