pari:I2D83_00005	ko:K02313
pari:I2D83_10995	ko:K03617
pari:I2D83_11005	ko:K01804
pari:I2D83_11010	ko:K00853
pari:I2D83_11015	ko:K10537
pari:I2D83_11020	ko:K10539
pari:I2D83_11025	ko:K10538
pari:I2D83_11030	ko:K02099
pari:I2D83_11040	ko:K14347
pari:I2D83_11050	ko:K01488
pari:I2D83_11055	ko:K03325
pari:I2D83_11065	ko:K01809
pari:I2D83_11070	ko:K01679
pari:I2D83_11075	ko:K10748
pari:I2D83_11080	ko:K08224
pari:I2D83_11090	ko:K15545
pari:I2D83_11095	ko:K01935
pari:I2D83_11120	ko:K16066
pari:I2D83_11130	ko:K13693
pari:I2D83_11135	ko:K07026
pari:I2D83_11155	ko:K01821
pari:I2D83_11165	ko:K13745
pari:I2D83_11170	ko:K00836
pari:I2D83_11190	ko:K07124
pari:I2D83_11205	ko:K09702
pari:I2D83_11220	ko:K05596
pari:I2D83_11225	ko:K03406
pari:I2D83_11240	ko:K23778
pari:I2D83_11245	ko:K15536
pari:I2D83_11250	ko:K04063
pari:I2D83_11255	ko:K20628
pari:I2D83_11285	ko:K06954
pari:I2D83_11290	ko:K09701
pari:I2D83_11295	ko:K00574
pari:I2D83_11300	ko:K04565
pari:I2D83_11305	ko:K10192
pari:I2D83_11315	ko:K00567
pari:I2D83_11320	ko:K01420
pari:I2D83_11325	ko:K14055
pari:I2D83_11330	ko:K00325
pari:I2D83_11335	ko:K00324
pari:I2D83_11345	ko:K01627
pari:I2D83_11360	ko:K02493
pari:I2D83_11365	ko:K02835
pari:I2D83_11370	ko:K02492
pari:I2D83_11375	ko:K02494
pari:I2D83_11380	ko:K00919
pari:I2D83_11385	ko:K00948
pari:I2D83_11395	ko:K01056
pari:I2D83_11400	ko:K06942
pari:I2D83_11405	ko:K15496
pari:I2D83_11410	ko:K15495
pari:I2D83_11415	ko:K03587
pari:I2D83_11430	ko:K03760
pari:I2D83_11475	ko:K01759
pari:I2D83_11480	ko:K05602
pari:I2D83_11485	ko:K01223
pari:I2D83_11490	ko:K02753
pari:I2D83_11495	ko:K03487
pari:I2D83_11520	ko:K09024
pari:I2D83_11525	ko:K28525
pari:I2D83_11530	ko:K02030
pari:I2D83_11535	ko:K02030
pari:I2D83_11545	ko:K02029
pari:I2D83_11550	ko:K02028
pari:I2D83_11560	ko:K11963
pari:I2D83_11565	ko:K11962
pari:I2D83_11570	ko:K11961
pari:I2D83_11575	ko:K11960
pari:I2D83_11580	ko:K11959
pari:I2D83_11590	ko:K01941
pari:I2D83_11595	ko:K01457
pari:I2D83_11615	ko:K22110
pari:I2D83_11620	ko:K22110
pari:I2D83_11625	ko:K01728
pari:I2D83_11635	ko:K05834
pari:I2D83_11675	ko:K15125
pari:I2D83_11680	ko:K07326
pari:I2D83_11730	ko:K03219
pari:I2D83_11745	ko:K03223
pari:I2D83_11755	ko:K03222
pari:I2D83_11760	ko:K04053
pari:I2D83_11795	ko:K04058
pari:I2D83_11800	ko:K03230
pari:I2D83_11805	ko:K03220
pari:I2D83_11810	ko:K03224
pari:I2D83_11815	ko:K04056
pari:I2D83_11825	ko:K03225
pari:I2D83_11830	ko:K03226
pari:I2D83_11835	ko:K03227
pari:I2D83_11840	ko:K03228
pari:I2D83_11845	ko:K03229
pari:I2D83_11860	ko:K07726
pari:I2D83_11870	ko:K02073
pari:I2D83_11875	ko:K02549
pari:I2D83_11880	ko:K02072
pari:I2D83_11885	ko:K02071
pari:I2D83_11915	ko:K02053
pari:I2D83_11920	ko:K02054
pari:I2D83_11925	ko:K02055
pari:I2D83_11930	ko:K00135
pari:I2D83_11935	ko:K00823
pari:I2D83_11940	ko:K00375
pari:I2D83_11945	ko:K02052
pari:I2D83_12020	ko:K22589
pari:I2D83_12070	ko:K07052
pari:I2D83_12090	ko:K07389
pari:I2D83_12100	ko:K13409
pari:I2D83_12105	ko:K13408
pari:I2D83_12110	ko:K00374
pari:I2D83_12115	ko:K00373
pari:I2D83_12120	ko:K00371
pari:I2D83_12125	ko:K00370
pari:I2D83_12130	ko:K02575
pari:I2D83_12135	ko:K07673
pari:I2D83_12140	ko:K07684
pari:I2D83_12155	ko:K07232
pari:I2D83_12165	ko:K07300
pari:I2D83_12170	ko:K03321
pari:I2D83_12180	ko:K13938
pari:I2D83_12205	ko:K07661
pari:I2D83_12210	ko:K07639
pari:I2D83_12225	ko:K07355
pari:I2D83_12230	ko:K07356
pari:I2D83_12235	ko:K07354
pari:I2D83_12240	ko:K07353
pari:I2D83_12245	ko:K07352
pari:I2D83_12255	ko:K04775
pari:I2D83_12270	ko:K03578
pari:I2D83_12275	ko:K01118
pari:I2D83_12290	ko:K03776
pari:I2D83_12295	ko:K03776
pari:I2D83_12300	ko:K03778
pari:I2D83_12310	ko:K02639
pari:I2D83_12395	ko:K14058
pari:I2D83_12405	ko:K16074
pari:I2D83_12410	ko:K15580
pari:I2D83_12415	ko:K14054
pari:I2D83_12420	ko:K11065
pari:I2D83_12425	ko:K07495
pari:I2D83_12440	ko:K07495
pari:I2D83_12445	ko:K03721
pari:I2D83_12455	ko:K08990
pari:I2D83_12460	ko:K06918
pari:I2D83_12470	ko:K07389
pari:I2D83_12490	ko:K03973
pari:I2D83_12495	ko:K03970
pari:I2D83_12500	ko:K03969
pari:I2D83_12505	ko:K03974
pari:I2D83_12510	ko:K01179
pari:I2D83_12515	ko:K01649
pari:I2D83_12535	ko:K19226
pari:I2D83_12540	ko:K19227
pari:I2D83_12545	ko:K19228
pari:I2D83_12550	ko:K19229
pari:I2D83_12555	ko:K19230
pari:I2D83_12560	ko:K00208
pari:I2D83_12575	ko:K03734
pari:I2D83_12580	ko:K28482
pari:I2D83_12585	ko:K01187
pari:I2D83_12590	ko:K08191
pari:I2D83_12610	ko:K01147
pari:I2D83_12630	ko:K06200
pari:I2D83_12635	ko:K07495
pari:I2D83_12640	ko:K03077
pari:I2D83_12645	ko:K04062
pari:I2D83_12650	ko:K03113
pari:I2D83_12655	ko:K01591
pari:I2D83_12660	ko:K18369
pari:I2D83_12665	ko:K19804
pari:I2D83_12670	ko:K08992
pari:I2D83_12680	ko:K01096
pari:I2D83_12685	ko:K01497
pari:I2D83_12690	ko:K15580
pari:I2D83_12705	ko:K27802
pari:I2D83_12715	ko:K00799
pari:I2D83_12720	ko:K00868
pari:I2D83_12725	ko:K01866
pari:I2D83_12730	ko:K00275
pari:I2D83_12740	ko:K09001
pari:I2D83_12745	ko:K06077
pari:I2D83_12750	ko:K06075
pari:I2D83_12755	ko:K06938
pari:I2D83_12760	ko:K01759
pari:I2D83_12765	ko:K03683
pari:I2D83_12770	ko:K07390
pari:I2D83_12775	ko:K19303
pari:I2D83_12785	ko:K03604
pari:I2D83_12790	ko:K00574
pari:I2D83_12795	ko:K00793
pari:I2D83_12800	ko:K26939
pari:I2D83_12805	ko:K14237
pari:I2D83_12810	ko:K01941
pari:I2D83_12820	ko:K28693
pari:I2D83_12825	ko:K28692
pari:I2D83_12830	ko:K02049
pari:I2D83_12835	ko:K02050
pari:I2D83_12840	ko:K02051
pari:I2D83_12855	ko:K03782
pari:I2D83_12860	ko:K07098
pari:I2D83_12875	ko:K11103
pari:I2D83_12880	ko:K14237
pari:I2D83_12885	ko:K07685
pari:I2D83_12890	ko:K07674
pari:I2D83_12895	ko:K02572
pari:I2D83_12900	ko:K02570
pari:I2D83_12905	ko:K02567
pari:I2D83_12910	ko:K02573
pari:I2D83_12915	ko:K02574
pari:I2D83_12920	ko:K02568
pari:I2D83_12925	ko:K02569
pari:I2D83_12935	ko:K02200
pari:I2D83_12940	ko:K02199
pari:I2D83_12945	ko:K02198
pari:I2D83_12950	ko:K02197
pari:I2D83_12955	ko:K02196
pari:I2D83_12960	ko:K02195
pari:I2D83_12965	ko:K02194
pari:I2D83_12970	ko:K02193
pari:I2D83_12975	ko:K04018
pari:I2D83_12980	ko:K04017
pari:I2D83_12985	ko:K04016
pari:I2D83_12990	ko:K04015
pari:I2D83_12995	ko:K04014
pari:I2D83_13000	ko:K04013
pari:I2D83_13005	ko:K03385
pari:I2D83_13020	ko:K10124
pari:I2D83_13025	ko:K01223
pari:I2D83_13030	ko:K02757
pari:I2D83_13035	ko:K03488
pari:I2D83_13040	ko:K00873
pari:I2D83_13045	ko:K06078
pari:I2D83_13050	ko:K19236
pari:I2D83_13055	ko:K02426
pari:I2D83_13060	ko:K11717
pari:I2D83_13065	ko:K09015
pari:I2D83_13070	ko:K09013
pari:I2D83_13075	ko:K09014
pari:I2D83_13080	ko:K05997
pari:I2D83_13090	ko:K19222
pari:I2D83_13095	ko:K26063
pari:I2D83_13105	ko:K18518
pari:I2D83_13110	ko:K03734
pari:I2D83_13115	ko:K01007
pari:I2D83_13120	ko:K09773
pari:I2D83_13125	ko:K01626
pari:I2D83_13130	ko:K07225
pari:I2D83_13135	ko:K25132
pari:I2D83_13140	ko:K25133
pari:I2D83_13145	ko:K10834
pari:I2D83_13150	ko:K08997
pari:I2D83_13160	ko:K03800
pari:I2D83_13165	ko:K13695
pari:I2D83_13170	ko:K06074
pari:I2D83_13175	ko:K00432
pari:I2D83_13180	ko:K06073
pari:I2D83_13195	ko:K21563
pari:I2D83_13205	ko:K12410
pari:I2D83_13210	ko:K28207
pari:I2D83_13215	ko:K09808
pari:I2D83_13220	ko:K09810
pari:I2D83_13225	ko:K09808
pari:I2D83_13230	ko:K03723
pari:I2D83_13245	ko:K04046
pari:I2D83_13270	ko:K03885
pari:I2D83_13275	ko:K07000
pari:I2D83_13280	ko:K01207
pari:I2D83_13285	ko:K07251
pari:I2D83_13290	ko:K07337
pari:I2D83_13300	ko:K02503
pari:I2D83_13315	ko:K02779
pari:I2D83_13320	ko:K03424
pari:I2D83_13325	ko:K02341
pari:I2D83_13330	ko:K00943
pari:I2D83_13335	ko:K07082
pari:I2D83_13340	ko:K02619
pari:I2D83_13345	ko:K09458
pari:I2D83_13350	ko:K02078
pari:I2D83_13355	ko:K00059
pari:I2D83_13360	ko:K00645
pari:I2D83_13365	ko:K00648
pari:I2D83_13370	ko:K03621
pari:I2D83_13375	ko:K02911
pari:I2D83_13380	ko:K07040
pari:I2D83_13385	ko:K25422
pari:I2D83_13390	ko:K06179
pari:I2D83_13395	ko:K08300
pari:I2D83_13405	ko:K01465
pari:I2D83_13410	ko:K12149
pari:I2D83_13420	ko:K12148
pari:I2D83_13435	ko:K07146
pari:I2D83_13445	ko:K02517
pari:I2D83_13450	ko:K03669
pari:I2D83_13455	ko:K03670
pari:I2D83_13470	ko:K03406
pari:I2D83_13485	ko:K28274
pari:I2D83_13495	ko:K11932
pari:I2D83_13520	ko:K14233
pari:I2D83_13525	ko:K19416
pari:I2D83_13530	ko:K11179
pari:I2D83_13535	ko:K01512
pari:I2D83_13540	ko:K11940
pari:I2D83_13545	ko:K06929
pari:I2D83_13550	ko:K09909
pari:I2D83_13555	ko:K01734
pari:I2D83_13560	ko:K03658
pari:I2D83_13575	ko:K07343
pari:I2D83_13580	ko:K13053
pari:I2D83_13585	ko:K03286
pari:I2D83_13590	ko:K09911
pari:I2D83_13595	ko:K04770
pari:I2D83_13600	ko:K01716
pari:I2D83_13610	ko:K00108
pari:I2D83_13615	ko:K00130
pari:I2D83_13620	ko:K02167
pari:I2D83_13625	ko:K02168
pari:I2D83_13635	ko:K14233
pari:I2D83_13640	ko:K06217
pari:I2D83_13645	ko:K02425
pari:I2D83_13650	ko:K02405
pari:I2D83_13675	ko:K02406
pari:I2D83_13680	ko:K02407
pari:I2D83_13685	ko:K02422
pari:I2D83_13690	ko:K02423
pari:I2D83_13695	ko:K07497
pari:I2D83_13700	ko:K02408
pari:I2D83_13705	ko:K02409
pari:I2D83_13710	ko:K02410
pari:I2D83_13715	ko:K02411
pari:I2D83_13720	ko:K02412
pari:I2D83_13725	ko:K02413
pari:I2D83_13730	ko:K02414
pari:I2D83_13735	ko:K02415
pari:I2D83_13740	ko:K02416
pari:I2D83_13745	ko:K02417
pari:I2D83_13750	ko:K02418
pari:I2D83_13755	ko:K02419
pari:I2D83_13760	ko:K02420
pari:I2D83_13765	ko:K02421
pari:I2D83_13770	ko:K02397
pari:I2D83_13775	ko:K02396
pari:I2D83_13780	ko:K02395
pari:I2D83_13785	ko:K02394
pari:I2D83_13790	ko:K02393
pari:I2D83_13795	ko:K02392
pari:I2D83_13800	ko:K02391
pari:I2D83_13805	ko:K02390
pari:I2D83_13810	ko:K02389
pari:I2D83_13815	ko:K02388
pari:I2D83_13820	ko:K02387
pari:I2D83_13825	ko:K02386
pari:I2D83_13830	ko:K02398
pari:I2D83_13835	ko:K02399
pari:I2D83_13840	ko:K03516
pari:I2D83_13845	ko:K02400
pari:I2D83_13850	ko:K02401
pari:I2D83_13855	ko:K03414
pari:I2D83_13860	ko:K03413
pari:I2D83_13865	ko:K03412
pari:I2D83_13870	ko:K00575
pari:I2D83_13875	ko:K05874
pari:I2D83_13880	ko:K03408
pari:I2D83_13885	ko:K03407
pari:I2D83_13890	ko:K02557
pari:I2D83_13895	ko:K02556
pari:I2D83_13900	ko:K02402
pari:I2D83_13905	ko:K02403
pari:I2D83_13915	ko:K05876
pari:I2D83_13925	ko:K13069
pari:I2D83_13940	ko:K18829
pari:I2D83_13950	ko:K18837
pari:I2D83_13955	ko:K18838
pari:I2D83_13960	ko:K03630
pari:I2D83_13975	ko:K06946
pari:I2D83_13990	ko:K07733
pari:I2D83_13995	ko:K07454
pari:I2D83_14010	ko:K01153
pari:I2D83_14015	ko:K03427
pari:I2D83_14040	ko:K07448
pari:I2D83_14045	ko:K07497
pari:I2D83_14060	ko:K14228
pari:I2D83_14065	ko:K14222
pari:I2D83_14075	ko:K07733
pari:I2D83_14080	ko:K12055
pari:I2D83_14115	ko:K03111
pari:I2D83_14120	ko:K03169
pari:I2D83_14125	ko:K00558
pari:I2D83_14145	ko:K03746
pari:I2D83_14215	ko:K12071
pari:I2D83_14330	ko:K12070
pari:I2D83_14335	ko:K11908
pari:I2D83_14375	ko:K11904
pari:I2D83_14380	ko:K11903
pari:I2D83_14385	ko:K07724
pari:I2D83_14390	ko:K07724
pari:I2D83_14415	ko:K14225
pari:I2D83_14420	ko:K00995
pari:I2D83_14425	ko:K03703
pari:I2D83_14430	ko:K07689
pari:I2D83_14445	ko:K14229
pari:I2D83_14450	ko:K11737
pari:I2D83_14465	ko:K14220
pari:I2D83_14480	ko:K00077
pari:I2D83_14510	ko:K00059
pari:I2D83_14525	ko:K03194
pari:I2D83_14530	ko:K03197
pari:I2D83_14535	ko:K03199
pari:I2D83_14540	ko:K03200
pari:I2D83_14550	ko:K03201
pari:I2D83_14555	ko:K03203
pari:I2D83_14560	ko:K03204
pari:I2D83_14565	ko:K03195
pari:I2D83_14575	ko:K03196
pari:I2D83_14595	ko:K07495
pari:I2D83_14625	ko:K03724
pari:I2D83_14635	ko:K00077
pari:I2D83_14640	ko:K01866
pari:I2D83_14660	ko:K00549
pari:I2D83_14665	ko:K09912
pari:I2D83_14675	ko:K01223
pari:I2D83_14690	ko:K07552
pari:I2D83_14700	ko:K07118
pari:I2D83_14705	ko:K11209
pari:I2D83_14710	ko:K00382
pari:I2D83_14715	ko:K00658
pari:I2D83_14720	ko:K00164
pari:I2D83_14745	ko:K03300
pari:I2D83_14750	ko:K07552
pari:I2D83_14760	ko:K19611
pari:I2D83_14765	ko:K03415
pari:I2D83_14770	ko:K09857
pari:I2D83_14780	ko:K19734
pari:I2D83_14785	ko:K14699
pari:I2D83_14790	ko:K14698
pari:I2D83_14800	ko:K05372
pari:I2D83_14810	ko:K05373
pari:I2D83_14815	ko:K15721
pari:I2D83_14820	ko:K01521
pari:I2D83_14830	ko:K15553
pari:I2D83_14835	ko:K15554
pari:I2D83_14840	ko:K15555
pari:I2D83_14850	ko:K02031
pari:I2D83_14855	ko:K02032
pari:I2D83_14860	ko:K08162
pari:I2D83_14865	ko:K02035
pari:I2D83_14870	ko:K02033
pari:I2D83_14870	ko:K02034
pari:I2D83_14875	ko:K01241
pari:I2D83_14890	ko:K03762
pari:I2D83_14905	ko:K03406
pari:I2D83_14910	ko:K09251
pari:I2D83_14915	ko:K00137
pari:I2D83_14930	ko:K07165
pari:I2D83_14935	ko:K16152
pari:I2D83_14940	ko:K12545
pari:I2D83_14945	ko:K12536
pari:I2D83_14950	ko:K12537
pari:I2D83_14955	ko:K12538
pari:I2D83_14965	ko:K07792
pari:I2D83_14970	ko:K01779
pari:I2D83_14975	ko:K17950
pari:I2D83_14980	ko:K15555
pari:I2D83_14985	ko:K15552
pari:I2D83_14990	ko:K15551
pari:I2D83_14995	ko:K13574
pari:I2D83_15000	ko:K15553
pari:I2D83_15005	ko:K15555
pari:I2D83_15010	ko:K15554
pari:I2D83_15020	ko:K11102
pari:I2D83_15030	ko:K13635
pari:I2D83_15050	ko:K02003
pari:I2D83_15055	ko:K02004
pari:I2D83_15060	ko:K02004
pari:I2D83_15070	ko:K07230
pari:I2D83_15075	ko:K07243
pari:I2D83_15080	ko:K03406
pari:I2D83_15085	ko:K22015
pari:I2D83_15105	ko:K21645
pari:I2D83_15110	ko:K01779
pari:I2D83_15115	ko:K18139
pari:I2D83_15120	ko:K05685
pari:I2D83_15125	ko:K13888
pari:I2D83_15145	ko:K01732
pari:I2D83_15150	ko:K02073
pari:I2D83_15155	ko:K20264
pari:I2D83_15160	ko:K20263
pari:I2D83_15165	ko:K07783
pari:I2D83_15170	ko:K02012
pari:I2D83_15175	ko:K02011
pari:I2D83_15180	ko:K02010
pari:I2D83_15185	ko:K27069
pari:I2D83_15190	ko:K01190
pari:I2D83_15195	ko:K02532
pari:I2D83_15200	ko:K14220
pari:I2D83_15210	ko:K00344
pari:I2D83_15220	ko:K18900
pari:I2D83_15250	ko:K13069
pari:I2D83_15255	ko:K02757
pari:I2D83_15260	ko:K01223
pari:I2D83_15265	ko:K03488
pari:I2D83_15270	ko:K02012
pari:I2D83_15275	ko:K02011
pari:I2D83_15280	ko:K02010
pari:I2D83_15285	ko:K07746
pari:I2D83_15290	ko:K19092
pari:I2D83_15295	ko:K03337
pari:I2D83_15300	ko:K03335
pari:I2D83_15305	ko:K03338
pari:I2D83_15315	ko:K17209
pari:I2D83_15320	ko:K17210
pari:I2D83_15325	ko:K17208
pari:I2D83_15330	ko:K00010
pari:I2D83_15335	ko:K03336
pari:I2D83_15340	ko:K00140
pari:I2D83_15365	ko:K18968
pari:I2D83_15370	ko:K03488
pari:I2D83_15375	ko:K01223
pari:I2D83_15380	ko:K08677
pari:I2D83_15385	ko:K04093
pari:I2D83_15410	ko:K00033
pari:I2D83_15415	ko:K00963
pari:I2D83_15420	ko:K00973
pari:I2D83_15425	ko:K01790
pari:I2D83_15430	ko:K00067
pari:I2D83_15435	ko:K01840
pari:I2D83_15440	ko:K00971
pari:I2D83_15465	ko:K24673
pari:I2D83_15475	ko:K01790
pari:I2D83_15485	ko:K12452
pari:I2D83_15490	ko:K01709
pari:I2D83_15495	ko:K00978
pari:I2D83_15500	ko:K00523
pari:I2D83_15510	ko:K16692
pari:I2D83_15515	ko:K25307
pari:I2D83_15520	ko:K01991
pari:I2D83_15525	ko:K02851
pari:I2D83_15535	ko:K03326
pari:I2D83_15540	ko:K07289
pari:I2D83_15545	ko:K01494
pari:I2D83_15550	ko:K00876
pari:I2D83_15555	ko:K03593
pari:I2D83_15560	ko:K01874
pari:I2D83_15565	ko:K08348
pari:I2D83_15570	ko:K08349
pari:I2D83_15575	ko:K08350
pari:I2D83_15580	ko:K02058
pari:I2D83_15595	ko:K07404
pari:I2D83_15605	ko:K14233
pari:I2D83_15610	ko:K28853
pari:I2D83_15615	ko:K00845
pari:I2D83_15620	ko:K02017
pari:I2D83_15625	ko:K02018
pari:I2D83_15630	ko:K02020
pari:I2D83_15635	ko:K25859
pari:I2D83_15640	ko:K02019
pari:I2D83_15645	ko:K05776
pari:I2D83_15650	ko:K01784
pari:I2D83_15655	ko:K01785
pari:I2D83_15665	ko:K07810
pari:I2D83_15670	ko:K07796
pari:I2D83_15675	ko:K07798
pari:I2D83_15680	ko:K07787
pari:I2D83_15685	ko:K01834
pari:I2D83_15690	ko:K01626
pari:I2D83_15695	ko:K16264
pari:I2D83_15700	ko:K03811
pari:I2D83_15705	ko:K03517
pari:I2D83_15715	ko:K07150
pari:I2D83_15725	ko:K14229
pari:I2D83_15730	ko:K14229
pari:I2D83_15740	ko:K03640
pari:I2D83_15745	ko:K03641
pari:I2D83_15750	ko:K03646
pari:I2D83_15755	ko:K03560
pari:I2D83_15760	ko:K03562
pari:I2D83_15765	ko:K07107
pari:I2D83_15775	ko:K00424
pari:I2D83_15780	ko:K00426
pari:I2D83_15785	ko:K00425
pari:I2D83_15795	ko:K01902
pari:I2D83_15800	ko:K01903
pari:I2D83_15805	ko:K00658
pari:I2D83_15810	ko:K00164
pari:I2D83_15815	ko:K00240
pari:I2D83_15820	ko:K00239
pari:I2D83_15825	ko:K00242
pari:I2D83_15830	ko:K00241
pari:I2D83_15835	ko:K01647
pari:I2D83_15840	ko:K05522
pari:I2D83_15845	ko:K01304
pari:I2D83_15850	ko:K07160
pari:I2D83_15855	ko:K23124
pari:I2D83_15860	ko:K23123
pari:I2D83_15870	ko:K01669
pari:I2D83_15880	ko:K02010
pari:I2D83_15885	ko:K02012
pari:I2D83_15890	ko:K02011
pari:I2D83_15900	ko:K01545
pari:I2D83_15905	ko:K01546
pari:I2D83_15910	ko:K01547
pari:I2D83_15915	ko:K01548
pari:I2D83_15920	ko:K07646
pari:I2D83_15925	ko:K07667
pari:I2D83_15935	ko:K01835
pari:I2D83_15940	ko:K03645
pari:I2D83_15945	ko:K01175
pari:I2D83_15955	ko:K03406
pari:I2D83_15960	ko:K03839
pari:I2D83_15965	ko:K03711
pari:I2D83_15970	ko:K01886
pari:I2D83_15975	ko:K02804
pari:I2D83_15980	ko:K02564
pari:I2D83_15985	ko:K01443
pari:I2D83_15990	ko:K02565
pari:I2D83_15995	ko:K01953
pari:I2D83_16000	ko:K14230
pari:I2D83_16005	ko:K14228
pari:I2D83_16010	ko:K14223
pari:I2D83_16015	ko:K14223
pari:I2D83_16020	ko:K14230
pari:I2D83_16025	ko:K14223
pari:I2D83_16055	ko:K03184
pari:I2D83_16060	ko:K06168
pari:I2D83_16065	ko:K06217
pari:I2D83_16070	ko:K07042
pari:I2D83_16075	ko:K06189
pari:I2D83_16080	ko:K03820
pari:I2D83_16085	ko:K10001
pari:I2D83_16090	ko:K10003
pari:I2D83_16095	ko:K10002
pari:I2D83_16100	ko:K10004
pari:I2D83_16110	ko:K01869
pari:I2D83_16115	ko:K03643
pari:I2D83_16120	ko:K02340
pari:I2D83_16125	ko:K00969
pari:I2D83_16130	ko:K09710
pari:I2D83_16135	ko:K00783
pari:I2D83_16140	ko:K05515
pari:I2D83_16145	ko:K05837
pari:I2D83_16150	ko:K03642
pari:I2D83_16155	ko:K07258
pari:I2D83_16160	ko:K09158
pari:I2D83_16165	ko:K03801
pari:I2D83_16170	ko:K03644
pari:I2D83_16175	ko:K03425
pari:I2D83_16180	ko:K06199
pari:I2D83_16185	ko:K03704
pari:I2D83_16190	ko:K25316
pari:I2D83_16205	ko:K01439
pari:I2D83_16220	ko:K17737
pari:I2D83_16225	ko:K03300
pari:I2D83_16240	ko:K01034
pari:I2D83_16245	ko:K01035
pari:I2D83_16250	ko:K00626
pari:I2D83_16255	ko:K05874
pari:I2D83_16260	ko:K06999
pari:I2D83_16265	ko:K09984
pari:I2D83_16270	ko:K06957
pari:I2D83_16280	ko:K01923
pari:I2D83_16285	ko:K07287
pari:I2D83_16290	ko:K01714
pari:I2D83_16305	ko:K03567
pari:I2D83_16310	ko:K03564
pari:I2D83_16315	ko:K01423
pari:I2D83_16320	ko:K00537
pari:I2D83_16325	ko:K10763
pari:I2D83_16330	ko:K02824
pari:I2D83_16335	ko:K00761
pari:I2D83_16340	ko:K01933
pari:I2D83_16345	ko:K11175
pari:I2D83_16350	ko:K02016
pari:I2D83_16355	ko:K02014
pari:I2D83_16360	ko:K00657
pari:I2D83_16365	ko:K02004
pari:I2D83_16370	ko:K02003
pari:I2D83_16375	ko:K10804
pari:I2D83_16385	ko:K05838
pari:I2D83_16395	ko:K03834
pari:I2D83_16405	ko:K03781
pari:I2D83_16410	ko:K01911
pari:I2D83_16415	ko:K02549
pari:I2D83_16420	ko:K01661
pari:I2D83_16425	ko:K08680
pari:I2D83_16430	ko:K02551
pari:I2D83_16435	ko:K02552
pari:I2D83_16445	ko:K07676
pari:I2D83_16450	ko:K07687
pari:I2D83_16455	ko:K07677
pari:I2D83_16460	ko:K02469
pari:I2D83_16465	ko:K00568
pari:I2D83_16470	ko:K00525
pari:I2D83_16475	ko:K00526
pari:I2D83_16480	ko:K11107
pari:I2D83_16490	ko:K07340
pari:I2D83_16495	ko:K19591
pari:I2D83_16500	ko:K17686
pari:I2D83_16505	ko:K09973
pari:I2D83_16510	ko:K03976
pari:I2D83_16530	ko:K23676
pari:I2D83_16550	ko:K11751
pari:I2D83_16555	ko:K26735
pari:I2D83_16560	ko:K01772
pari:I2D83_16565	ko:K00939
pari:I2D83_16570	ko:K04079
pari:I2D83_16575	ko:K06187
pari:I2D83_16580	ko:K09747
pari:I2D83_16585	ko:K02343
pari:I2D83_16590	ko:K00759
pari:I2D83_16595	ko:K09790
pari:I2D83_16600	ko:K04067
pari:I2D83_16610	ko:K03577
pari:I2D83_16615	ko:K03585
pari:I2D83_16620	ko:K18138
pari:I2D83_16625	ko:K02909
pari:I2D83_16630	ko:K02919
pari:I2D83_16635	ko:K19162
pari:I2D83_16640	ko:K05839
pari:I2D83_16645	ko:K01983
pari:I2D83_16650	ko:K07443
pari:I2D83_16655	ko:K09914
pari:I2D83_16660	ko:K10805
pari:I2D83_16665	ko:K03320
pari:I2D83_16670	ko:K04752
pari:I2D83_16675	ko:K18890
pari:I2D83_16680	ko:K18889
pari:I2D83_16685	ko:K05800
pari:I2D83_16695	ko:K28981
pari:I2D83_16700	ko:K06920
pari:I2D83_16705	ko:K12500
pari:I2D83_16710	ko:K02237
pari:I2D83_16715	ko:K03770
pari:I2D83_16720	ko:K03530
pari:I2D83_16725	ko:K01338
pari:I2D83_16730	ko:K03544
pari:I2D83_16735	ko:K01358
pari:I2D83_16740	ko:K03545
pari:I2D83_16745	ko:K05527
pari:I2D83_16750	ko:K07286
pari:I2D83_16755	ko:K08218
pari:I2D83_16760	ko:K02297
pari:I2D83_16765	ko:K02298
pari:I2D83_16770	ko:K02299
pari:I2D83_16775	ko:K02300
pari:I2D83_16780	ko:K02257
pari:I2D83_16790	ko:K09767
pari:I2D83_16795	ko:K00077
pari:I2D83_16800	ko:K03152
pari:I2D83_16805	ko:K03151
pari:I2D83_16810	ko:K03602
pari:I2D83_16815	ko:K00795
pari:I2D83_16820	ko:K01662
pari:I2D83_16825	ko:K01095
pari:I2D83_16830	ko:K00946
pari:I2D83_16835	ko:K03625
pari:I2D83_16840	ko:K00794
pari:I2D83_16845	ko:K11752
pari:I2D83_16850	ko:K07738
pari:I2D83_16860	ko:K03074
pari:I2D83_16865	ko:K03072
pari:I2D83_16870	ko:K03210
pari:I2D83_16875	ko:K00773
pari:I2D83_16880	ko:K07568
pari:I2D83_16885	ko:K08682
pari:I2D83_16890	ko:K03386
pari:I2D83_16895	ko:K16053
pari:I2D83_16900	ko:K11736
pari:I2D83_16905	ko:K03311
pari:I2D83_16915	ko:K02040
pari:I2D83_16920	ko:K07636
pari:I2D83_16925	ko:K07657
pari:I2D83_16930	ko:K03547
pari:I2D83_16935	ko:K03546
pari:I2D83_16940	ko:K00847
pari:I2D83_16945	ko:K03554
pari:I2D83_16950	ko:K03406
pari:I2D83_16975	ko:K09913
pari:I2D83_16980	ko:K00891
