pskp:KU43P_00010	ko:K02313
pskp:KU43P_25560	ko:K05297
pskp:KU43P_25620	ko:K19577
pskp:KU43P_25640	ko:K10680
pskp:KU43P_25690	ko:K05520
pskp:KU43P_25760	ko:K22213
pskp:KU43P_25770	ko:K05818
pskp:KU43P_25790	ko:K05819
pskp:KU43P_25800	ko:K01666
pskp:KU43P_25810	ko:K04073
pskp:KU43P_25820	ko:K02554
pskp:KU43P_25830	ko:K05714
pskp:KU43P_25840	ko:K05713
pskp:KU43P_25850	ko:K05712
pskp:KU43P_25860	ko:K03274
pskp:KU43P_25870	ko:K02616
pskp:KU43P_25880	ko:K02617
pskp:KU43P_25890	ko:K01692
pskp:KU43P_25900	ko:K15866
pskp:KU43P_25910	ko:K00074
pskp:KU43P_25920	ko:K02614
pskp:KU43P_25930	ko:K07823
pskp:KU43P_25940	ko:K01912
pskp:KU43P_25950	ko:K02609
pskp:KU43P_25960	ko:K02610
pskp:KU43P_25970	ko:K02611
pskp:KU43P_25980	ko:K02612
pskp:KU43P_25990	ko:K02613
pskp:KU43P_26010	ko:K14393
pskp:KU43P_26030	ko:K02618
pskp:KU43P_26060	ko:K06884
pskp:KU43P_26110	ko:K06131
pskp:KU43P_26120	ko:K07027
pskp:KU43P_26160	ko:K01971
pskp:KU43P_26210	ko:K10979
pskp:KU43P_26230	ko:K01243
pskp:KU43P_26250	ko:K03301
pskp:KU43P_26270	ko:K07223
pskp:KU43P_26280	ko:K03453
pskp:KU43P_26290	ko:K15746
pskp:KU43P_26300	ko:K07507
pskp:KU43P_26320	ko:K01142
pskp:KU43P_26350	ko:K01295
pskp:KU43P_26360	ko:K03707
pskp:KU43P_26380	ko:K22350
pskp:KU43P_26440	ko:K01953
pskp:KU43P_26470	ko:K02078
pskp:KU43P_26510	ko:K01626
pskp:KU43P_26520	ko:K19577
pskp:KU43P_26530	ko:K00865
pskp:KU43P_26540	ko:K02647
pskp:KU43P_26590	ko:K03704
pskp:KU43P_26610	ko:K07038
pskp:KU43P_26630	ko:K05782
pskp:KU43P_26640	ko:K03381
pskp:KU43P_26650	ko:K03464
pskp:KU43P_26660	ko:K01856
pskp:KU43P_26670	ko:K05548
pskp:KU43P_26680	ko:K05783
pskp:KU43P_26690	ko:K05784
pskp:KU43P_26700	ko:K05550
pskp:KU43P_26710	ko:K05549
pskp:KU43P_26720	ko:K01626
pskp:KU43P_26730	ko:K03769
pskp:KU43P_26740	ko:K13893
pskp:KU43P_26750	ko:K13894
pskp:KU43P_26760	ko:K13895
pskp:KU43P_26770	ko:K00019
pskp:KU43P_26780	ko:K08276
pskp:KU43P_26790	ko:K03769
pskp:KU43P_26800	ko:K05834
pskp:KU43P_26820	ko:K05835
pskp:KU43P_26860	ko:K00567
pskp:KU43P_26890	ko:K04064
pskp:KU43P_26920	ko:K13665
pskp:KU43P_26970	ko:K01118
pskp:KU43P_27010	ko:K06153
pskp:KU43P_27020	ko:K03406
pskp:KU43P_27040	ko:K03811
pskp:KU43P_27090	ko:K06992
pskp:KU43P_27150	ko:K13580
pskp:KU43P_27160	ko:K03405
pskp:KU43P_27170	ko:K02230
pskp:KU43P_27180	ko:K02234
pskp:KU43P_27210	ko:K02189
pskp:KU43P_27220	ko:K05936
pskp:KU43P_27230	ko:K09984
pskp:KU43P_27240	ko:K07690
pskp:KU43P_27250	ko:K07679
pskp:KU43P_27260	ko:K03406
pskp:KU43P_27270	ko:K06145
pskp:KU43P_27280	ko:K00851
pskp:KU43P_27290	ko:K03299
pskp:KU43P_27350	ko:K02456
pskp:KU43P_27360	ko:K02455
pskp:KU43P_27390	ko:K12252
pskp:KU43P_27410	ko:K21023
pskp:KU43P_27420	ko:K18139
pskp:KU43P_27430	ko:K07789
pskp:KU43P_27440	ko:K07788
pskp:KU43P_27450	ko:K07799
pskp:KU43P_27460	ko:K11065
pskp:KU43P_27470	ko:K03837
pskp:KU43P_27490	ko:K00832
pskp:KU43P_27500	ko:K13609
pskp:KU43P_27520	ko:K02030
pskp:KU43P_27530	ko:K02029
pskp:KU43P_27540	ko:K02029
pskp:KU43P_27550	ko:K26064
pskp:KU43P_27560	ko:K02028
pskp:KU43P_27570	ko:K07010
pskp:KU43P_27580	ko:K01707
pskp:KU43P_27590	ko:K03535
pskp:KU43P_27600	ko:K01708
pskp:KU43P_27610	ko:K13877
pskp:KU43P_27640	ko:K07112
pskp:KU43P_27660	ko:K09936
pskp:KU43P_27720	ko:K09136
pskp:KU43P_27730	ko:K07302
pskp:KU43P_27740	ko:K07303
pskp:KU43P_27750	ko:K06150
pskp:KU43P_27760	ko:K02030
pskp:KU43P_27770	ko:K09857
pskp:KU43P_27780	ko:K06192
pskp:KU43P_27790	ko:K03808
pskp:KU43P_27800	ko:K03808
pskp:KU43P_27860	ko:K21883
pskp:KU43P_27870	ko:K08194
pskp:KU43P_27940	ko:K05297
pskp:KU43P_27960	ko:K09017
pskp:KU43P_27990	ko:K18298
pskp:KU43P_28000	ko:K18299
pskp:KU43P_28010	ko:K18300
pskp:KU43P_28070	ko:K00457
pskp:KU43P_28080	ko:K26148
pskp:KU43P_28090	ko:K05786
pskp:KU43P_28140	ko:K01628
pskp:KU43P_28150	ko:K01714
pskp:KU43P_28160	ko:K02106
pskp:KU43P_28170	ko:K01029
pskp:KU43P_28180	ko:K01028
pskp:KU43P_28190	ko:K17737
pskp:KU43P_28210	ko:K14162
pskp:KU43P_28220	ko:K14161
pskp:KU43P_28230	ko:K14160
pskp:KU43P_28240	ko:K01356
pskp:KU43P_28270	ko:K03189
pskp:KU43P_28280	ko:K03188
pskp:KU43P_28290	ko:K03192
pskp:KU43P_28300	ko:K03187
pskp:KU43P_28310	ko:K01428
pskp:KU43P_28320	ko:K01429
pskp:KU43P_28330	ko:K01430
pskp:KU43P_28340	ko:K03190
pskp:KU43P_28370	ko:K00826
pskp:KU43P_28380	ko:K02483
pskp:KU43P_28400	ko:K01883
pskp:KU43P_28410	ko:K01886
pskp:KU43P_28420	ko:K03768
pskp:KU43P_28430	ko:K03269
pskp:KU43P_28440	ko:K07116
pskp:KU43P_28500	ko:K09800
pskp:KU43P_28510	ko:K07278
pskp:KU43P_28530	ko:K01142
pskp:KU43P_28550	ko:K03088
pskp:KU43P_28560	ko:K03781
pskp:KU43P_28620	ko:K16137
pskp:KU43P_28640	ko:K14347
pskp:KU43P_28650	ko:K01467
pskp:KU43P_28700	ko:K15268
pskp:KU43P_28710	ko:K03457
pskp:KU43P_28730	ko:K02055
pskp:KU43P_28770	ko:K03885
pskp:KU43P_28780	ko:K11209
pskp:KU43P_28790	ko:K01426
pskp:KU43P_28800	ko:K07497
pskp:KU43P_28810	ko:K07483
pskp:KU43P_28820	ko:K17989
pskp:KU43P_28830	ko:K07493
pskp:KU43P_28840	ko:K07095
pskp:KU43P_28850	ko:K13747
pskp:KU43P_28950	ko:K14977
pskp:KU43P_28970	ko:K04565
pskp:KU43P_28990	ko:K13936
pskp:KU43P_29040	ko:K05834
pskp:KU43P_29070	ko:K11312
pskp:KU43P_29080	ko:K16090
pskp:KU43P_29090	ko:K05358
pskp:KU43P_29100	ko:K07267
pskp:KU43P_29110	ko:K01438
pskp:KU43P_29130	ko:K07222
pskp:KU43P_29240	ko:K06911
pskp:KU43P_29250	ko:K01835
pskp:KU43P_29260	ko:K10844
pskp:KU43P_29310	ko:K18297
pskp:KU43P_29360	ko:K02168
pskp:KU43P_29370	ko:K03281
pskp:KU43P_29390	ko:K00479
pskp:KU43P_29400	ko:K03566
pskp:KU43P_29410	ko:K02000
pskp:KU43P_29420	ko:K02001
pskp:KU43P_29430	ko:K02002
pskp:KU43P_29450	ko:K21826
pskp:KU43P_29470	ko:K08368
pskp:KU43P_29480	ko:K01714
pskp:KU43P_29490	ko:K09472
pskp:KU43P_29500	ko:K02571
pskp:KU43P_29510	ko:K02570
pskp:KU43P_29520	ko:K02567
pskp:KU43P_29530	ko:K02568
pskp:KU43P_29540	ko:K02569
pskp:KU43P_29560	ko:K13652
pskp:KU43P_29590	ko:K11073
pskp:KU43P_29620	ko:K03430
pskp:KU43P_29640	ko:K05306
pskp:KU43P_29650	ko:K00138
pskp:KU43P_29660	ko:K03406
pskp:KU43P_29670	ko:K01895
pskp:KU43P_29680	ko:K00355
pskp:KU43P_29690	ko:K02031
pskp:KU43P_29690	ko:K02032
pskp:KU43P_29700	ko:K02034
pskp:KU43P_29710	ko:K02033
pskp:KU43P_29720	ko:K02035
pskp:KU43P_29770	ko:K00128
pskp:KU43P_29780	ko:K12252
pskp:KU43P_29790	ko:K12253
pskp:KU43P_29810	ko:K00249
pskp:KU43P_29820	ko:K15866
pskp:KU43P_29830	ko:K02205
pskp:KU43P_29850	ko:K02030
pskp:KU43P_29890	ko:K21993
pskp:KU43P_29910	ko:K03522
pskp:KU43P_29960	ko:K07160
pskp:KU43P_30000	ko:K00793
pskp:KU43P_30030	ko:K03762
pskp:KU43P_30040	ko:K01698
pskp:KU43P_30050	ko:K24217
pskp:KU43P_30070	ko:K07178
pskp:KU43P_30080	ko:K00032
pskp:KU43P_30100	ko:K13877
pskp:KU43P_30130	ko:K13875
pskp:KU43P_30160	ko:K01474
pskp:KU43P_30170	ko:K01473
pskp:KU43P_30200	ko:K25227
pskp:KU43P_30220	ko:K07275
pskp:KU43P_30240	ko:K00154
pskp:KU43P_30260	ko:K06446
pskp:KU43P_30270	ko:K24012
pskp:KU43P_30290	ko:K00389
pskp:KU43P_30360	ko:K18291
pskp:KU43P_30370	ko:K00249
pskp:KU43P_30390	ko:K18289
pskp:KU43P_30400	ko:K18292
pskp:KU43P_30410	ko:K11688
pskp:KU43P_30420	ko:K11689
pskp:KU43P_30430	ko:K11690
pskp:KU43P_30450	ko:K00681
pskp:KU43P_30460	ko:K06867
pskp:KU43P_30470	ko:K00481
pskp:KU43P_30480	ko:K18954
pskp:KU43P_30520	ko:K05712
pskp:KU43P_30530	ko:K02511
pskp:KU43P_30560	ko:K01640
pskp:KU43P_30570	ko:K07507
pskp:KU43P_30640	ko:K03446
pskp:KU43P_30650	ko:K03543
pskp:KU43P_30690	ko:K20034
pskp:KU43P_30700	ko:K20035
pskp:KU43P_30720	ko:K07084
pskp:KU43P_30730	ko:K03406
pskp:KU43P_30750	ko:K02002
pskp:KU43P_30760	ko:K00146
pskp:KU43P_30770	ko:K15229
pskp:KU43P_30800	ko:K15228
pskp:KU43P_30820	ko:K00299
pskp:KU43P_30880	ko:K02031
pskp:KU43P_30880	ko:K02032
pskp:KU43P_30890	ko:K02034
pskp:KU43P_30900	ko:K02033
pskp:KU43P_30910	ko:K02035
pskp:KU43P_30930	ko:K02031
pskp:KU43P_30930	ko:K02032
pskp:KU43P_30940	ko:K02034
pskp:KU43P_30980	ko:K02033
pskp:KU43P_30990	ko:K02035
pskp:KU43P_31000	ko:K02014
pskp:KU43P_31110	ko:K07184
pskp:KU43P_31160	ko:K01821
pskp:KU43P_31180	ko:K00145
pskp:KU43P_31200	ko:K02050
pskp:KU43P_31210	ko:K02051
pskp:KU43P_31220	ko:K02049
pskp:KU43P_31270	ko:K18277
pskp:KU43P_31280	ko:K03885
pskp:KU43P_31290	ko:K03406
pskp:KU43P_31300	ko:K23467
pskp:KU43P_31320	ko:K23464
pskp:KU43P_31340	ko:K23465
pskp:KU43P_31350	ko:K23463
pskp:KU43P_31370	ko:K01607
pskp:KU43P_31380	ko:K23466
pskp:KU43P_31400	ko:K23743
pskp:KU43P_31430	ko:K03457
pskp:KU43P_31620	ko:K06889
pskp:KU43P_31700	ko:K03502
pskp:KU43P_31710	ko:K03503
pskp:KU43P_31740	ko:K03574
pskp:KU43P_31780	ko:K19707
pskp:KU43P_31830	ko:K03574
pskp:KU43P_31880	ko:K24160
pskp:KU43P_31960	ko:K05520
pskp:KU43P_31980	ko:K07483
pskp:KU43P_32010	ko:K03743
pskp:KU43P_32030	ko:K00148
pskp:KU43P_32040	ko:K23948
pskp:KU43P_32200	ko:K06966
pskp:KU43P_32220	ko:K00998
pskp:KU43P_32230	ko:K21826
pskp:KU43P_32250	ko:K11735
pskp:KU43P_32280	ko:K06016
pskp:KU43P_32330	ko:K07090
pskp:KU43P_32340	ko:K01485
pskp:KU43P_32360	ko:K10974
pskp:KU43P_32370	ko:K00799
pskp:KU43P_32390	ko:K03496
pskp:KU43P_32410	ko:K02014
pskp:KU43P_32430	ko:K03762
pskp:KU43P_32440	ko:K03786
pskp:KU43P_32450	ko:K25901
pskp:KU43P_32480	ko:K02483
pskp:KU43P_32520	ko:K02336
pskp:KU43P_32530	ko:K00375
pskp:KU43P_32540	ko:K03449
pskp:KU43P_32570	ko:K00626
pskp:KU43P_32580	ko:K00074
pskp:KU43P_32620	ko:K03412
pskp:KU43P_32630	ko:K00575
pskp:KU43P_32660	ko:K02228
pskp:KU43P_32690	ko:K01759
pskp:KU43P_32710	ko:K00014
pskp:KU43P_32740	ko:K07262
pskp:KU43P_32760	ko:K10531
pskp:KU43P_32810	ko:K09815
pskp:KU43P_32820	ko:K09817
pskp:KU43P_32830	ko:K09816
pskp:KU43P_32870	ko:K11014
pskp:KU43P_32900	ko:K05375
pskp:KU43P_33000	ko:K14652
pskp:KU43P_33010	ko:K02055
pskp:KU43P_33020	ko:K02054
pskp:KU43P_33030	ko:K02053
pskp:KU43P_33040	ko:K02052
pskp:KU43P_33060	ko:K02014
pskp:KU43P_33080	ko:K02015
pskp:KU43P_33090	ko:K02013
pskp:KU43P_33100	ko:K18093
pskp:KU43P_33110	ko:K13953
pskp:KU43P_33140	ko:K01081
pskp:KU43P_33220	ko:K05301
pskp:KU43P_33260	ko:K03717
pskp:KU43P_33270	ko:K07862
pskp:KU43P_33280	ko:K09915
pskp:KU43P_33300	ko:K03387
pskp:KU43P_33310	ko:K24119
pskp:KU43P_33320	ko:K07347
pskp:KU43P_33330	ko:K15540
pskp:KU43P_33340	ko:K07345
pskp:KU43P_33350	ko:K00383
pskp:KU43P_33360	ko:K00963
pskp:KU43P_33370	ko:K19713
pskp:KU43P_33420	ko:K00459
pskp:KU43P_33430	ko:K02020
pskp:KU43P_33440	ko:K02018
pskp:KU43P_33450	ko:K02017
pskp:KU43P_33460	ko:K03168
pskp:KU43P_33470	ko:K03563
pskp:KU43P_33490	ko:K08482
pskp:KU43P_33520	ko:K15977
pskp:KU43P_33710	ko:K26976
pskp:KU43P_33740	ko:K26975
pskp:KU43P_33750	ko:K26974
pskp:KU43P_33760	ko:K26973
pskp:KU43P_33900	ko:K07474
pskp:KU43P_33910	ko:K07451
pskp:KU43P_33940	ko:K09161
pskp:KU43P_34040	ko:K22302
pskp:KU43P_34110	ko:K03111
pskp:KU43P_34130	ko:K06899
pskp:KU43P_34210	ko:K12976
pskp:KU43P_34360	ko:K04774
pskp:KU43P_34470	ko:K07090
pskp:KU43P_34510	ko:K26602
pskp:KU43P_34530	ko:K00375
pskp:KU43P_34540	ko:K00108
pskp:KU43P_34550	ko:K03457
pskp:KU43P_34570	ko:K00146
pskp:KU43P_34580	ko:K01480
pskp:KU43P_34610	ko:K12943
pskp:KU43P_34630	ko:K02014
pskp:KU43P_34640	ko:K13255
pskp:KU43P_34650	ko:K06160
pskp:KU43P_34660	ko:K07165
pskp:KU43P_34670	ko:K10531
pskp:KU43P_34680	ko:K03896
pskp:KU43P_34770	ko:K05375
pskp:KU43P_34810	ko:K19416
pskp:KU43P_34820	ko:K16345
pskp:KU43P_34830	ko:K07235
pskp:KU43P_34840	ko:K07236
pskp:KU43P_34850	ko:K07237
pskp:KU43P_34860	ko:K11179
pskp:KU43P_34880	ko:K07393
pskp:KU43P_34890	ko:K02302
pskp:KU43P_34900	ko:K01875
pskp:KU43P_34910	ko:K06199
pskp:KU43P_34920	ko:K07478
pskp:KU43P_34930	ko:K03634
pskp:KU43P_34940	ko:K03466
pskp:KU43P_34950	ko:K00684
pskp:KU43P_34960	ko:K21420
pskp:KU43P_34970	ko:K02518
pskp:KU43P_34980	ko:K03694
pskp:KU43P_34990	ko:K06891
pskp:KU43P_35000	ko:K03704
pskp:KU43P_35010	ko:K00031
pskp:KU43P_35020	ko:K00031
pskp:KU43P_35040	ko:K00566
pskp:KU43P_35050	ko:K07153
pskp:KU43P_35060	ko:K01756
pskp:KU43P_35070	ko:K18850
pskp:KU43P_35090	ko:K03169
pskp:KU43P_35100	ko:K11073
pskp:KU43P_35110	ko:K10536
pskp:KU43P_35120	ko:K03566
pskp:KU43P_35140	ko:K00433
pskp:KU43P_35150	ko:K07090
pskp:KU43P_35160	ko:K03426
pskp:KU43P_35180	ko:K03314
pskp:KU43P_35200	ko:K03098
pskp:KU43P_35210	ko:K00784
pskp:KU43P_35220	ko:K06016
pskp:KU43P_35230	ko:K03457
pskp:KU43P_35240	ko:K01464
pskp:KU43P_35250	ko:K17722
pskp:KU43P_35260	ko:K17723
pskp:KU43P_35270	ko:K09017
pskp:KU43P_35280	ko:K03530
pskp:KU43P_35300	ko:K00036
pskp:KU43P_35310	ko:K00033
pskp:KU43P_35340	ko:K00703
pskp:KU43P_35350	ko:K01236
pskp:KU43P_35360	ko:K00705
pskp:KU43P_35370	ko:K06044
pskp:KU43P_35390	ko:K01214
pskp:KU43P_35420	ko:K00700
pskp:KU43P_35430	ko:K05343
pskp:KU43P_35440	ko:K16147
pskp:KU43P_35460	ko:K00666
pskp:KU43P_35470	ko:K00253
pskp:KU43P_35480	ko:K01969
pskp:KU43P_35490	ko:K13766
pskp:KU43P_35500	ko:K01968
pskp:KU43P_35560	ko:K25227
pskp:KU43P_35570	ko:K06076
pskp:KU43P_35700	ko:K27078
pskp:KU43P_35710	ko:K07347
pskp:KU43P_35720	ko:K07346
pskp:KU43P_35730	ko:K27078
pskp:KU43P_35740	ko:K27078
pskp:KU43P_35750	ko:K27078
pskp:KU43P_35760	ko:K27078
pskp:KU43P_35770	ko:K11354
pskp:KU43P_35810	ko:K06916
pskp:KU43P_35820	ko:K01908
pskp:KU43P_35830	ko:K23773
pskp:KU43P_35840	ko:K07168
pskp:KU43P_35860	ko:K02483
pskp:KU43P_35900	ko:K01737
pskp:KU43P_35910	ko:K06938
pskp:KU43P_35920	ko:K01682
pskp:KU43P_35930	ko:K01720
pskp:KU43P_35940	ko:K09788
pskp:KU43P_35950	ko:K20455
pskp:KU43P_35960	ko:K01659
pskp:KU43P_35970	ko:K03417
pskp:KU43P_36020	ko:K01665
pskp:KU43P_36030	ko:K00390
pskp:KU43P_36040	ko:K13634
pskp:KU43P_36060	ko:K00077
pskp:KU43P_36070	ko:K01626
pskp:KU43P_36080	ko:K06975
pskp:KU43P_36100	ko:K19236
pskp:KU43P_36120	ko:K10804
pskp:KU43P_36130	ko:K02003
pskp:KU43P_36140	ko:K02004
pskp:KU43P_36150	ko:K04760
pskp:KU43P_36180	ko:K03424
pskp:KU43P_36240	ko:K07001
pskp:KU43P_36250	ko:K03770
pskp:KU43P_36260	ko:K03530
pskp:KU43P_36270	ko:K01338
pskp:KU43P_36280	ko:K03544
pskp:KU43P_36290	ko:K01358
pskp:KU43P_36300	ko:K03545
pskp:KU43P_36320	ko:K01491
pskp:KU43P_36330	ko:K17321
pskp:KU43P_36350	ko:K17323
pskp:KU43P_36360	ko:K17322
pskp:KU43P_36370	ko:K17325
pskp:KU43P_36380	ko:K17324
pskp:KU43P_36390	ko:K21405
pskp:KU43P_36400	ko:K01750
pskp:KU43P_36410	ko:K03719
pskp:KU43P_36430	ko:K11103
pskp:KU43P_36490	ko:K03406
pskp:KU43P_36520	ko:K19746
pskp:KU43P_36540	ko:K07090
pskp:KU43P_36590	ko:K19611
pskp:KU43P_36600	ko:K03893
pskp:KU43P_36610	ko:K03449
pskp:KU43P_36620	ko:K03502
pskp:KU43P_36650	ko:K03503
pskp:KU43P_36670	ko:K02471
pskp:KU43P_36680	ko:K00126
pskp:KU43P_36690	ko:K00123
pskp:KU43P_36700	ko:K00124
pskp:KU43P_36710	ko:K00127
pskp:KU43P_36730	ko:K07090
pskp:KU43P_36770	ko:K19353
pskp:KU43P_36780	ko:K03892
pskp:KU43P_36790	ko:K03741
pskp:KU43P_36800	ko:K11811
pskp:KU43P_36810	ko:K01130
pskp:KU43P_36830	ko:K05539
pskp:KU43P_36840	ko:K00616
pskp:KU43P_36880	ko:K04754
pskp:KU43P_36910	ko:K06879
pskp:KU43P_36930	ko:K07665
pskp:KU43P_36940	ko:K07644
pskp:KU43P_36950	ko:K09808
pskp:KU43P_36960	ko:K09810
pskp:KU43P_36970	ko:K09808
pskp:KU43P_36990	ko:K01126
pskp:KU43P_37000	ko:K00322
pskp:KU43P_37010	ko:K03734
pskp:KU43P_37020	ko:K00134
pskp:KU43P_37030	ko:K03723
pskp:KU43P_37060	ko:K01207
pskp:KU43P_37090	ko:K01356
pskp:KU43P_37100	ko:K13053
pskp:KU43P_37130	ko:K03168
pskp:KU43P_37150	ko:K00632
pskp:KU43P_37160	ko:K01825
pskp:KU43P_37180	ko:K06149
pskp:KU43P_37190	ko:K15738
pskp:KU43P_37200	ko:K08309
pskp:KU43P_37210	ko:K07140
pskp:KU43P_37220	ko:K03415
pskp:KU43P_37270	ko:K16011
pskp:KU43P_37280	ko:K21001
pskp:KU43P_37290	ko:K03750
pskp:KU43P_37300	ko:K03638
pskp:KU43P_37320	ko:K03406
pskp:KU43P_37330	ko:K06147
pskp:KU43P_37350	ko:K03473
pskp:KU43P_37360	ko:K04085
pskp:KU43P_37380	ko:K06968
pskp:KU43P_37400	ko:K27802
pskp:KU43P_37410	ko:K03776
pskp:KU43P_37420	ko:K06177
pskp:KU43P_37460	ko:K03320
pskp:KU43P_37500	ko:K01129
pskp:KU43P_37510	ko:K07690
pskp:KU43P_37520	ko:K07679
pskp:KU43P_37530	ko:K09923
pskp:KU43P_37540	ko:K07259
pskp:KU43P_37560	ko:K12297
pskp:KU43P_37570	ko:K00254
pskp:KU43P_37580	ko:K22067
pskp:KU43P_37590	ko:K07183
pskp:KU43P_37600	ko:K02575
pskp:KU43P_37620	ko:K03286
pskp:KU43P_37630	ko:K03088
pskp:KU43P_37660	ko:K16074
pskp:KU43P_37670	ko:K02553
pskp:KU43P_37690	ko:K01007
pskp:KU43P_37700	ko:K09773
pskp:KU43P_37710	ko:K15371
pskp:KU43P_37740	ko:K15736
pskp:KU43P_37770	ko:K03924
pskp:KU43P_37800	ko:K07114
pskp:KU43P_37810	ko:K07114
pskp:KU43P_37890	ko:K11904
pskp:KU43P_37900	ko:K03547
pskp:KU43P_37910	ko:K03546
pskp:KU43P_37940	ko:K07404
pskp:KU43P_37960	ko:K07003
pskp:KU43P_37980	ko:K01256
pskp:KU43P_38000	ko:K09916
pskp:KU43P_38010	ko:K02441
pskp:KU43P_38030	ko:K00858
pskp:KU43P_38040	ko:K09977
pskp:KU43P_38050	ko:K12262
pskp:KU43P_38070	ko:K00219
pskp:KU43P_38120	ko:K10764
pskp:KU43P_38130	ko:K00764
pskp:KU43P_38140	ko:K03558
pskp:KU43P_38150	ko:K03749
pskp:KU43P_38160	ko:K11754
pskp:KU43P_38170	ko:K01963
pskp:KU43P_38180	ko:K01817
pskp:KU43P_38190	ko:K06173
pskp:KU43P_38200	ko:K08086
pskp:KU43P_38230	ko:K00133
pskp:KU43P_38240	ko:K00052
pskp:KU43P_38260	ko:K01704
pskp:KU43P_38270	ko:K01703
pskp:KU43P_38300	ko:K04080
pskp:KU43P_38310	ko:K05541
pskp:KU43P_38320	ko:K07107
pskp:KU43P_38350	ko:K01885
pskp:KU43P_38360	ko:K03543
pskp:KU43P_38370	ko:K03446
pskp:KU43P_38380	ko:K03702
pskp:KU43P_38390	ko:K00832
pskp:KU43P_38410	ko:K09986
pskp:KU43P_38430	ko:K03639
pskp:KU43P_38460	ko:K03424
pskp:KU43P_38470	ko:K02341
pskp:KU43P_38480	ko:K00943
pskp:KU43P_38490	ko:K07082
pskp:KU43P_38500	ko:K02619
pskp:KU43P_38510	ko:K09458
pskp:KU43P_38520	ko:K02078
pskp:KU43P_38530	ko:K00059
pskp:KU43P_38540	ko:K00645
pskp:KU43P_38550	ko:K03621
pskp:KU43P_38560	ko:K02911
pskp:KU43P_38570	ko:K07040
pskp:KU43P_38580	ko:K25422
pskp:KU43P_38590	ko:K04773
pskp:KU43P_38600	ko:K01091
pskp:KU43P_38610	ko:K06179
pskp:KU43P_38620	ko:K08300
pskp:KU43P_38630	ko:K00075
pskp:KU43P_38640	ko:K25307
pskp:KU43P_38650	ko:K00979
pskp:KU43P_38660	ko:K09791
pskp:KU43P_38670	ko:K00912
pskp:KU43P_38680	ko:K03559
pskp:KU43P_38690	ko:K03561
pskp:KU43P_38700	ko:K02238
pskp:KU43P_38710	ko:K09928
pskp:KU43P_38720	ko:K01992
pskp:KU43P_38730	ko:K01990
pskp:KU43P_38740	ko:K00799
pskp:KU43P_38750	ko:K06445
pskp:KU43P_38780	ko:K08968
pskp:KU43P_38790	ko:K06923
pskp:KU43P_38800	ko:K20973
pskp:KU43P_38810	ko:K00432
pskp:KU43P_38820	ko:K07305
pskp:KU43P_38830	ko:K14260
pskp:KU43P_38840	ko:K03799
pskp:KU43P_38850	ko:K00569
pskp:KU43P_38860	ko:K15777
pskp:KU43P_38870	ko:K05592
pskp:KU43P_38890	ko:K01626
pskp:KU43P_38900	ko:K09927
pskp:KU43P_38930	ko:K07090
pskp:KU43P_38950	ko:K23775
pskp:KU43P_38960	ko:K04063
pskp:KU43P_38970	ko:K02356
pskp:KU43P_39020	ko:K00059
pskp:KU43P_39060	ko:K02014
pskp:KU43P_39080	ko:K00655
pskp:KU43P_39090	ko:K03284
pskp:KU43P_39170	ko:K07238
pskp:KU43P_39190	ko:K06867
pskp:KU43P_39210	ko:K08967
pskp:KU43P_39220	ko:K05820
pskp:KU43P_39230	ko:K01736
pskp:KU43P_39240	ko:K06889
pskp:KU43P_39260	ko:K07320
pskp:KU43P_39300	ko:K01495
pskp:KU43P_39320	ko:K00799
pskp:KU43P_39330	ko:K05782
pskp:KU43P_39340	ko:K03406
pskp:KU43P_39370	ko:K01627
pskp:KU43P_39380	ko:K01591
pskp:KU43P_39400	ko:K02237
pskp:KU43P_39410	ko:K00973
pskp:KU43P_39420	ko:K01710
pskp:KU43P_39450	ko:K24300
pskp:KU43P_39460	ko:K13007
pskp:KU43P_39500	ko:K13019
pskp:KU43P_39520	ko:K24326
pskp:KU43P_39530	ko:K02500
pskp:KU43P_39540	ko:K02501
pskp:KU43P_39560	ko:K26858
pskp:KU43P_39570	ko:K13017
pskp:KU43P_39580	ko:K13018
pskp:KU43P_39600	ko:K13016
pskp:KU43P_39610	ko:K13015
pskp:KU43P_39630	ko:K05789
pskp:KU43P_39640	ko:K07576
pskp:KU43P_39670	ko:K05788
pskp:KU43P_39680	ko:K02945
pskp:KU43P_39690	ko:K00945
pskp:KU43P_39700	ko:K24018
pskp:KU43P_39710	ko:K14170
pskp:KU43P_39720	ko:K00831
pskp:KU43P_39730	ko:K02469
pskp:KU43P_39740	ko:K08963
pskp:KU43P_39750	ko:K00568
pskp:KU43P_39760	ko:K22292
pskp:KU43P_39810	ko:K07396
pskp:KU43P_39820	ko:K07146
pskp:KU43P_39830	ko:K05527
pskp:KU43P_39840	ko:K09924
pskp:KU43P_39860	ko:K01679
pskp:KU43P_39880	ko:K23753
pskp:KU43P_39890	ko:K15461
pskp:KU43P_39900	ko:K01953
pskp:KU43P_39930	ko:K09898
pskp:KU43P_39940	ko:K03563
pskp:KU43P_39960	ko:K07679
pskp:KU43P_39970	ko:K07690
pskp:KU43P_39980	ko:K21965
pskp:KU43P_40020	ko:K14393
pskp:KU43P_40040	ko:K02002
pskp:KU43P_40090	ko:K04754
pskp:KU43P_40100	ko:K07001
pskp:KU43P_40110	ko:K02517
pskp:KU43P_40120	ko:K03610
