upl:DSM104440_00001	ko:K02313
upl:DSM104440_02697	ko:K03576
upl:DSM104440_02698	ko:K07735
upl:DSM104440_02701	ko:K00799
upl:DSM104440_02703	ko:K00799
upl:DSM104440_02709	ko:K19784
upl:DSM104440_02716	ko:K02030
upl:DSM104440_02717	ko:K02029
upl:DSM104440_02718	ko:K02029
upl:DSM104440_02719	ko:K02028
upl:DSM104440_02720	ko:K02083
upl:DSM104440_02723	ko:K06911
upl:DSM104440_02724	ko:K05592
upl:DSM104440_02726	ko:K26937
upl:DSM104440_02736	ko:K14415
upl:DSM104440_02742	ko:K18901
upl:DSM104440_02743	ko:K18902
upl:DSM104440_02744	ko:K18903
upl:DSM104440_02745	ko:K11209
upl:DSM104440_02746	ko:K01755
upl:DSM104440_02749	ko:K07246
upl:DSM104440_02751	ko:K09983
upl:DSM104440_02755	ko:K00526
upl:DSM104440_02757	ko:K00525
upl:DSM104440_02766	ko:K18139
upl:DSM104440_02767	ko:K18138
upl:DSM104440_02768	ko:K03585
upl:DSM104440_02769	ko:K03806
upl:DSM104440_02770	ko:K02667
upl:DSM104440_02771	ko:K02668
upl:DSM104440_02772	ko:K06950
upl:DSM104440_02773	ko:K14980
upl:DSM104440_02774	ko:K02483
upl:DSM104440_02776	ko:K14232
upl:DSM104440_02777	ko:K02523
upl:DSM104440_02778	ko:K02888
upl:DSM104440_02779	ko:K02899
upl:DSM104440_02781	ko:K03979
upl:DSM104440_02782	ko:K00931
upl:DSM104440_02787	ko:K08311
upl:DSM104440_02788	ko:K01881
upl:DSM104440_02792	ko:K23127
upl:DSM104440_02793	ko:K07058
upl:DSM104440_02796	ko:K03975
upl:DSM104440_02797	ko:K03074
upl:DSM104440_02798	ko:K03072
upl:DSM104440_02799	ko:K03210
upl:DSM104440_02800	ko:K00773
upl:DSM104440_02801	ko:K00799
upl:DSM104440_02802	ko:K15987
upl:DSM104440_02803	ko:K21071
upl:DSM104440_02804	ko:K00939
upl:DSM104440_02805	ko:K00979
upl:DSM104440_02806	ko:K09791
upl:DSM104440_02807	ko:K00912
upl:DSM104440_02808	ko:K03559
upl:DSM104440_02809	ko:K03561
upl:DSM104440_02810	ko:K03601
upl:DSM104440_02811	ko:K09165
upl:DSM104440_02812	ko:K00791
upl:DSM104440_02813	ko:K03572
upl:DSM104440_02815	ko:K01448
upl:DSM104440_02816	ko:K06925
upl:DSM104440_02817	ko:K18979
upl:DSM104440_02820	ko:K14475
upl:DSM104440_02825	ko:K01652
upl:DSM104440_02826	ko:K09973
upl:DSM104440_02827	ko:K04760
upl:DSM104440_02831	ko:K05589
upl:DSM104440_02832	ko:K01689
upl:DSM104440_02834	ko:K07045
upl:DSM104440_02837	ko:K03286
upl:DSM104440_02839	ko:K01255
upl:DSM104440_02846	ko:K02014
upl:DSM104440_02848	ko:K03811
upl:DSM104440_02849	ko:K17222
upl:DSM104440_02850	ko:K17227
upl:DSM104440_02851	ko:K17226
upl:DSM104440_02852	ko:K17223
upl:DSM104440_02853	ko:K07303
upl:DSM104440_02854	ko:K07302
upl:DSM104440_02859	ko:K03320
upl:DSM104440_02861	ko:K00077
upl:DSM104440_02862	ko:K01627
upl:DSM104440_02863	ko:K01937
upl:DSM104440_02866	ko:K08963
upl:DSM104440_02867	ko:K01628
upl:DSM104440_02869	ko:K26064
upl:DSM104440_02871	ko:K01596
upl:DSM104440_02873	ko:K09797
upl:DSM104440_02878	ko:K22025
upl:DSM104440_02883	ko:K01754
upl:DSM104440_02884	ko:K00285
upl:DSM104440_02887	ko:K01810
upl:DSM104440_02892	ko:K06889
upl:DSM104440_02897	ko:K21054
upl:DSM104440_02898	ko:K01515
upl:DSM104440_02899	ko:K00343
upl:DSM104440_02900	ko:K00342
upl:DSM104440_02901	ko:K00341
upl:DSM104440_02902	ko:K00340
upl:DSM104440_02903	ko:K00339
upl:DSM104440_02904	ko:K00338
upl:DSM104440_02905	ko:K00337
upl:DSM104440_02906	ko:K00336
upl:DSM104440_02907	ko:K00335
upl:DSM104440_02908	ko:K00334
upl:DSM104440_02910	ko:K00333
upl:DSM104440_02911	ko:K00332
upl:DSM104440_02912	ko:K00331
upl:DSM104440_02913	ko:K00330
upl:DSM104440_02914	ko:K14228
upl:DSM104440_02915	ko:K03075
upl:DSM104440_02916	ko:K01803
upl:DSM104440_02917	ko:K03892
upl:DSM104440_02920	ko:K03325
upl:DSM104440_02921	ko:K03741
upl:DSM104440_02922	ko:K02036
upl:DSM104440_02923	ko:K02038
upl:DSM104440_02924	ko:K02037
upl:DSM104440_02925	ko:K02040
upl:DSM104440_02926	ko:K03431
upl:DSM104440_02927	ko:K00796
upl:DSM104440_02928	ko:K03798
upl:DSM104440_02929	ko:K02427
upl:DSM104440_02930	ko:K07574
upl:DSM104440_02931	ko:K03624
upl:DSM104440_02932	ko:K01955
upl:DSM104440_02933	ko:K01956
upl:DSM104440_02934	ko:K03317
upl:DSM104440_02935	ko:K00215
upl:DSM104440_02936	ko:K06186
upl:DSM104440_02937	ko:K03711
upl:DSM104440_02938	ko:K01167
upl:DSM104440_02940	ko:K13821
upl:DSM104440_02941	ko:K03671
upl:DSM104440_02942	ko:K04047
upl:DSM104440_02943	ko:K19784
upl:DSM104440_02944	ko:K06911
upl:DSM104440_02945	ko:K15977
upl:DSM104440_02946	ko:K06911
upl:DSM104440_02948	ko:K01894
upl:DSM104440_02950	ko:K03585
upl:DSM104440_02951	ko:K18138
upl:DSM104440_02952	ko:K19620
upl:DSM104440_02953	ko:K00681
upl:DSM104440_02955	ko:K01560
upl:DSM104440_02958	ko:K12132
upl:DSM104440_02960	ko:K07793
upl:DSM104440_02962	ko:K07795
upl:DSM104440_02963	ko:K07246
upl:DSM104440_02964	ko:K01561
upl:DSM104440_02965	ko:K00666
upl:DSM104440_02967	ko:K12132
upl:DSM104440_02968	ko:K01419
upl:DSM104440_02969	ko:K04762
upl:DSM104440_02976	ko:K03772
upl:DSM104440_02977	ko:K00681
upl:DSM104440_02978	ko:K00135
upl:DSM104440_02979	ko:K02035
upl:DSM104440_02983	ko:K02035
upl:DSM104440_02990	ko:K00500
upl:DSM104440_02991	ko:K16171
upl:DSM104440_02992	ko:K00451
upl:DSM104440_02993	ko:K00457
upl:DSM104440_02994	ko:K03719
upl:DSM104440_02995	ko:K03832
upl:DSM104440_02997	ko:K02035
upl:DSM104440_02998	ko:K02035
upl:DSM104440_02999	ko:K02033
upl:DSM104440_03000	ko:K02034
upl:DSM104440_03003	ko:K02031
upl:DSM104440_03004	ko:K02032
upl:DSM104440_03007	ko:K19294
upl:DSM104440_03009	ko:K08983
upl:DSM104440_03011	ko:K03578
upl:DSM104440_03014	ko:K03088
upl:DSM104440_03017	ko:K00799
upl:DSM104440_03019	ko:K00090
upl:DSM104440_03020	ko:K11690
upl:DSM104440_03021	ko:K11689
upl:DSM104440_03022	ko:K11688
upl:DSM104440_03024	ko:K00782
upl:DSM104440_03025	ko:K18929
upl:DSM104440_03026	ko:K18928
upl:DSM104440_03028	ko:K07262
upl:DSM104440_03029	ko:K01740
upl:DSM104440_03031	ko:K24821
upl:DSM104440_03039	ko:K16089
upl:DSM104440_03042	ko:K01816
upl:DSM104440_03043	ko:K04771
upl:DSM104440_03051	ko:K00123
upl:DSM104440_03052	ko:K22515
upl:DSM104440_03053	ko:K07182
upl:DSM104440_03054	ko:K02342
upl:DSM104440_03055	ko:K01902
upl:DSM104440_03056	ko:K01903
upl:DSM104440_03058	ko:K12132
upl:DSM104440_03061	ko:K00344
upl:DSM104440_03062	ko:K00604
upl:DSM104440_03063	ko:K07749
upl:DSM104440_03064	ko:K01577
upl:DSM104440_03067	ko:K07793
upl:DSM104440_03068	ko:K07794
upl:DSM104440_03069	ko:K07795
upl:DSM104440_03071	ko:K08309
upl:DSM104440_03073	ko:K00974
upl:DSM104440_03076	ko:K07080
upl:DSM104440_03077	ko:K00324
upl:DSM104440_03078	ko:K00325
upl:DSM104440_03081	ko:K02483
upl:DSM104440_03082	ko:K02484
upl:DSM104440_03089	ko:K03793
upl:DSM104440_03090	ko:K14058
upl:DSM104440_03093	ko:K00830
upl:DSM104440_03099	ko:K06213
upl:DSM104440_03100	ko:K00297
upl:DSM104440_03102	ko:K01251
upl:DSM104440_03103	ko:K11208
upl:DSM104440_03112	ko:K23262
upl:DSM104440_03114	ko:K00789
upl:DSM104440_03115	ko:K02517
upl:DSM104440_03118	ko:K02517
upl:DSM104440_03119	ko:K01778
upl:DSM104440_03120	ko:K09921
upl:DSM104440_03121	ko:K03733
upl:DSM104440_03125	ko:K01419
upl:DSM104440_03126	ko:K03667
upl:DSM104440_03130	ko:K09930
upl:DSM104440_03133	ko:K13993
upl:DSM104440_03134	ko:K00930
upl:DSM104440_03137	ko:K08310
upl:DSM104440_03138	ko:K13051
upl:DSM104440_03139	ko:K01876
upl:DSM104440_03142	ko:K03799
upl:DSM104440_03143	ko:K03111
upl:DSM104440_03145	ko:K03701
upl:DSM104440_03146	ko:K11529
upl:DSM104440_03147	ko:K02879
upl:DSM104440_03148	ko:K03040
upl:DSM104440_03149	ko:K02986
upl:DSM104440_03150	ko:K02948
upl:DSM104440_03151	ko:K02952
upl:DSM104440_03152	ko:K02919
upl:DSM104440_03153	ko:K02518
upl:DSM104440_03154	ko:K03076
upl:DSM104440_03155	ko:K02876
upl:DSM104440_03156	ko:K02907
upl:DSM104440_03157	ko:K02988
upl:DSM104440_03158	ko:K02881
upl:DSM104440_03159	ko:K02933
upl:DSM104440_03160	ko:K02994
upl:DSM104440_03161	ko:K02954
upl:DSM104440_03162	ko:K02931
upl:DSM104440_03163	ko:K02895
upl:DSM104440_03164	ko:K02874
upl:DSM104440_03165	ko:K02961
upl:DSM104440_03166	ko:K02904
upl:DSM104440_03167	ko:K02878
upl:DSM104440_03168	ko:K02982
upl:DSM104440_03169	ko:K02890
upl:DSM104440_03170	ko:K02965
upl:DSM104440_03171	ko:K02886
upl:DSM104440_03172	ko:K02892
upl:DSM104440_03173	ko:K02926
upl:DSM104440_03174	ko:K02906
upl:DSM104440_03175	ko:K02946
upl:DSM104440_03176	ko:K02358
upl:DSM104440_03177	ko:K02355
upl:DSM104440_03178	ko:K02992
upl:DSM104440_03179	ko:K02950
upl:DSM104440_03180	ko:K03046
upl:DSM104440_03181	ko:K03043
upl:DSM104440_03182	ko:K02935
upl:DSM104440_03183	ko:K02864
upl:DSM104440_03184	ko:K02863
upl:DSM104440_03185	ko:K02867
upl:DSM104440_03186	ko:K02601
upl:DSM104440_03187	ko:K03073
upl:DSM104440_03188	ko:K14235
upl:DSM104440_03189	ko:K02358
upl:DSM104440_03190	ko:K14234
upl:DSM104440_03191	ko:K14225
upl:DSM104440_03192	ko:K14236
upl:DSM104440_03193	ko:K14234
upl:DSM104440_03194	ko:K03600
upl:DSM104440_03195	ko:K03599
upl:DSM104440_03196	ko:K00413
upl:DSM104440_03197	ko:K00412
upl:DSM104440_03198	ko:K00411
upl:DSM104440_03199	ko:K03282
upl:DSM104440_03200	ko:K04772
upl:DSM104440_03201	ko:K03118
upl:DSM104440_03202	ko:K03117
upl:DSM104440_03203	ko:K03116
upl:DSM104440_03204	ko:K02503
upl:DSM104440_03205	ko:K01523
upl:DSM104440_03206	ko:K01496
upl:DSM104440_03207	ko:K02500
upl:DSM104440_03208	ko:K01814
upl:DSM104440_03209	ko:K02501
upl:DSM104440_03210	ko:K01693
upl:DSM104440_03211	ko:K00817
upl:DSM104440_03212	ko:K00013
upl:DSM104440_03213	ko:K00765
upl:DSM104440_03214	ko:K00790
upl:DSM104440_03216	ko:K01992
upl:DSM104440_03217	ko:K01990
upl:DSM104440_03218	ko:K07122
upl:DSM104440_03219	ko:K07323
upl:DSM104440_03220	ko:K02067
upl:DSM104440_03221	ko:K02066
upl:DSM104440_03222	ko:K02065
upl:DSM104440_03224	ko:K12283
upl:DSM104440_03225	ko:K12282
upl:DSM104440_03227	ko:K02652
upl:DSM104440_03228	ko:K02653
upl:DSM104440_03234	ko:K09007
upl:DSM104440_03235	ko:K06985
upl:DSM104440_03237	ko:K03286
upl:DSM104440_03238	ko:K09767
upl:DSM104440_03239	ko:K01940
upl:DSM104440_03240	ko:K00611
upl:DSM104440_03241	ko:K00821
upl:DSM104440_03242	ko:K02968
upl:DSM104440_03243	ko:K03980
upl:DSM104440_03244	ko:K11753
upl:DSM104440_03245	ko:K01870
upl:DSM104440_03246	ko:K03101
upl:DSM104440_03247	ko:K03527
upl:DSM104440_03249	ko:K02674
upl:DSM104440_03250	ko:K02673
upl:DSM104440_03251	ko:K02672
upl:DSM104440_03252	ko:K02671
upl:DSM104440_03253	ko:K08084
upl:DSM104440_03254	ko:K02655
upl:DSM104440_03255	ko:K14234
upl:DSM104440_03256	ko:K01754
upl:DSM104440_03257	ko:K01807
upl:DSM104440_03258	ko:K02039
upl:DSM104440_03261	ko:K14682
upl:DSM104440_03262	ko:K09761
upl:DSM104440_03263	ko:K08989
upl:DSM104440_03266	ko:K00797
upl:DSM104440_03267	ko:K01611
upl:DSM104440_03268	ko:K00615
upl:DSM104440_03270	ko:K00134
upl:DSM104440_03271	ko:K11741
upl:DSM104440_03273	ko:K00927
upl:DSM104440_03274	ko:K00873
upl:DSM104440_03275	ko:K15257
upl:DSM104440_03276	ko:K01624
upl:DSM104440_03277	ko:K01923
upl:DSM104440_03278	ko:K01439
upl:DSM104440_03280	ko:K07090
upl:DSM104440_03282	ko:K09888
upl:DSM104440_03283	ko:K09892
upl:DSM104440_03284	ko:K16092
upl:DSM104440_03290	ko:K02849
upl:DSM104440_03291	ko:K02844
upl:DSM104440_03292	ko:K11085
upl:DSM104440_03295	ko:K01337
upl:DSM104440_03300	ko:K09667
upl:DSM104440_03301	ko:K09691
upl:DSM104440_03302	ko:K09690
upl:DSM104440_03306	ko:K02453
upl:DSM104440_03308	ko:K02462
upl:DSM104440_03309	ko:K02461
upl:DSM104440_03310	ko:K02460
upl:DSM104440_03311	ko:K02459
upl:DSM104440_03312	ko:K02458
upl:DSM104440_03313	ko:K02457
upl:DSM104440_03314	ko:K02456
upl:DSM104440_03315	ko:K02455
upl:DSM104440_03316	ko:K02454
upl:DSM104440_03317	ko:K16011
upl:DSM104440_03319	ko:K02377
upl:DSM104440_03320	ko:K01711
upl:DSM104440_03321	ko:K01711
upl:DSM104440_03322	ko:K09690
upl:DSM104440_03323	ko:K09691
upl:DSM104440_03331	ko:K01953
upl:DSM104440_03334	ko:K12962
upl:DSM104440_03337	ko:K19295
upl:DSM104440_03338	ko:K19294
upl:DSM104440_03341	ko:K00978
upl:DSM104440_03342	ko:K01709
upl:DSM104440_03343	ko:K16653
upl:DSM104440_03345	ko:K07027
upl:DSM104440_03348	ko:K01790
upl:DSM104440_03349	ko:K20534
upl:DSM104440_03371	ko:K03320
upl:DSM104440_03372	ko:K04752
upl:DSM104440_03374	ko:K09806
upl:DSM104440_03376	ko:K07391
upl:DSM104440_03377	ko:K02837
upl:DSM104440_03378	ko:K11031
upl:DSM104440_03380	ko:K07552
upl:DSM104440_03385	ko:K24700
upl:DSM104440_03388	ko:K07796
upl:DSM104440_03389	ko:K07798
upl:DSM104440_03390	ko:K07787
upl:DSM104440_03392	ko:K00548
upl:DSM104440_03397	ko:K11209
upl:DSM104440_03398	ko:K07518
upl:DSM104440_03400	ko:K00034
upl:DSM104440_03403	ko:K01662
upl:DSM104440_03404	ko:K00795
upl:DSM104440_03405	ko:K03602
upl:DSM104440_03410	ko:K22479
upl:DSM104440_03420	ko:K02355
upl:DSM104440_03424	ko:K07052
upl:DSM104440_03425	ko:K13408
upl:DSM104440_03426	ko:K13409
upl:DSM104440_03433	ko:K01011
upl:DSM104440_03436	ko:K02483
upl:DSM104440_03437	ko:K08591
upl:DSM104440_03438	ko:K01633
upl:DSM104440_03441	ko:K07090
upl:DSM104440_03442	ko:K04763
upl:DSM104440_03443	ko:K00567
upl:DSM104440_03444	ko:K16844
upl:DSM104440_03445	ko:K00244
upl:DSM104440_03448	ko:K03559
upl:DSM104440_03449	ko:K03559
upl:DSM104440_03450	ko:K03561
upl:DSM104440_03451	ko:K03832
upl:DSM104440_03452	ko:K03780
upl:DSM104440_03453	ko:K01677
upl:DSM104440_03455	ko:K00247
upl:DSM104440_03456	ko:K00246
upl:DSM104440_03457	ko:K00245
upl:DSM104440_03459	ko:K16846
upl:DSM104440_03460	ko:K16845
upl:DSM104440_03461	ko:K03710
upl:DSM104440_03462	ko:K13936
upl:DSM104440_03463	ko:K07054
upl:DSM104440_03464	ko:K02884
upl:DSM104440_03465	ko:K00554
upl:DSM104440_03466	ko:K02860
upl:DSM104440_03467	ko:K02959
upl:DSM104440_03470	ko:K03106
upl:DSM104440_03472	ko:K03699
upl:DSM104440_03475	ko:K09931
upl:DSM104440_03479	ko:K01673
upl:DSM104440_03482	ko:K00453
upl:DSM104440_03484	ko:K23753
upl:DSM104440_03488	ko:K01768
upl:DSM104440_03490	ko:K04749
upl:DSM104440_03492	ko:K18072
upl:DSM104440_03493	ko:K02014
upl:DSM104440_03494	ko:K14231
upl:DSM104440_03495	ko:K07120
upl:DSM104440_03496	ko:K06145
upl:DSM104440_03499	ko:K01053
upl:DSM104440_03500	ko:K01630
upl:DSM104440_03502	ko:K01992
upl:DSM104440_03503	ko:K01990
upl:DSM104440_03505	ko:K07001
upl:DSM104440_03507	ko:K07001
upl:DSM104440_03509	ko:K02784
upl:DSM104440_03512	ko:K03313
upl:DSM104440_03518	ko:K06975
upl:DSM104440_03519	ko:K06975
upl:DSM104440_03520	ko:K07461
upl:DSM104440_03522	ko:K01990
upl:DSM104440_03523	ko:K01992
upl:DSM104440_03524	ko:K01011
upl:DSM104440_03532	ko:K27078
upl:DSM104440_03533	ko:K07347
upl:DSM104440_03534	ko:K07346
upl:DSM104440_03536	ko:K27078
upl:DSM104440_03545	ko:K07058
upl:DSM104440_03548	ko:K07058
upl:DSM104440_03553	ko:K04077
upl:DSM104440_03554	ko:K04078
upl:DSM104440_03567	ko:K06180
upl:DSM104440_03570	ko:K00036
upl:DSM104440_03572	ko:K01443
upl:DSM104440_03573	ko:K00820
upl:DSM104440_03574	ko:K24967
upl:DSM104440_03575	ko:K02014
upl:DSM104440_03576	ko:K12373
upl:DSM104440_03577	ko:K23993
upl:DSM104440_03578	ko:K02804
upl:DSM104440_03579	ko:K06131
upl:DSM104440_03582	ko:K00833
upl:DSM104440_03583	ko:K07259
upl:DSM104440_03588	ko:K03088
upl:DSM104440_03592	ko:K10979
upl:DSM104440_03593	ko:K07726
upl:DSM104440_03594	ko:K01971
upl:DSM104440_03598	ko:K17285
upl:DSM104440_03599	ko:K07152
upl:DSM104440_03600	ko:K09456
upl:DSM104440_03601	ko:K00384
upl:DSM104440_03602	ko:K05770
upl:DSM104440_03603	ko:K25137
upl:DSM104440_03605	ko:K08973
upl:DSM104440_03611	ko:K21498
upl:DSM104440_03613	ko:K07018
upl:DSM104440_03616	ko:K28956
upl:DSM104440_03625	ko:K03307
upl:DSM104440_03627	ko:K03307
upl:DSM104440_03628	ko:K05816
upl:DSM104440_03629	ko:K05813
upl:DSM104440_03630	ko:K05814
upl:DSM104440_03631	ko:K05815
upl:DSM104440_03632	ko:K17838
upl:DSM104440_03636	ko:K03688
upl:DSM104440_03644	ko:K01768
upl:DSM104440_03645	ko:K07304
upl:DSM104440_03646	ko:K00525
upl:DSM104440_03648	ko:K01738
upl:DSM104440_03649	ko:K09800
upl:DSM104440_03650	ko:K07278
upl:DSM104440_03651	ko:K03690
upl:DSM104440_03652	ko:K03183
upl:DSM104440_03654	ko:K07657
upl:DSM104440_03655	ko:K07636
upl:DSM104440_03656	ko:K02793
upl:DSM104440_03657	ko:K02784
upl:DSM104440_03658	ko:K08483
upl:DSM104440_03661	ko:K00641
upl:DSM104440_03663	ko:K22468
upl:DSM104440_03664	ko:K08218
upl:DSM104440_03665	ko:K07305
upl:DSM104440_03667	ko:K06158
upl:DSM104440_03668	ko:K01142
upl:DSM104440_03669	ko:K00762
upl:DSM104440_03671	ko:K02434
upl:DSM104440_03672	ko:K02433
upl:DSM104440_03673	ko:K02435
upl:DSM104440_03674	ko:K03569
upl:DSM104440_03675	ko:K03570
upl:DSM104440_03676	ko:K03571
upl:DSM104440_03677	ko:K05515
upl:DSM104440_03678	ko:K05837
upl:DSM104440_03679	ko:K03642
upl:DSM104440_03680	ko:K07258
upl:DSM104440_03681	ko:K00824
upl:DSM104440_03682	ko:K09158
upl:DSM104440_03683	ko:K03801
upl:DSM104440_03684	ko:K03644
upl:DSM104440_03688	ko:K01638
upl:DSM104440_03690	ko:K00077
upl:DSM104440_03693	ko:K08083
upl:DSM104440_03694	ko:K08082
upl:DSM104440_03695	ko:K01755
upl:DSM104440_03697	ko:K06202
upl:DSM104440_03698	ko:K01586
upl:DSM104440_03700	ko:K01975
upl:DSM104440_03701	ko:K06213
upl:DSM104440_03702	ko:K03814
upl:DSM104440_03703	ko:K00014
upl:DSM104440_03704	ko:K20712
upl:DSM104440_03706	ko:K07708
upl:DSM104440_03707	ko:K07712
upl:DSM104440_03709	ko:K01142
upl:DSM104440_03711	ko:K01414
upl:DSM104440_03712	ko:K01465
upl:DSM104440_03713	ko:K00609
upl:DSM104440_03714	ko:K02825
upl:DSM104440_03715	ko:K07447
upl:DSM104440_03716	ko:K07735
upl:DSM104440_03719	ko:K03832
upl:DSM104440_03720	ko:K01147
upl:DSM104440_03721	ko:K07000
upl:DSM104440_03722	ko:K06998
upl:DSM104440_03723	ko:K02558
upl:DSM104440_03724	ko:K09922
upl:DSM104440_03725	ko:K01919
upl:DSM104440_03726	ko:K01920
upl:DSM104440_03727	ko:K23127
upl:DSM104440_03731	ko:K01749
upl:DSM104440_03732	ko:K01719
upl:DSM104440_03733	ko:K02496
upl:DSM104440_03734	ko:K02498
upl:DSM104440_03736	ko:K00523
upl:DSM104440_03737	ko:K07113
upl:DSM104440_03738	ko:K03926
upl:DSM104440_03740	ko:K03786
upl:DSM104440_03741	ko:K02160
upl:DSM104440_03742	ko:K01961
upl:DSM104440_03743	ko:K02687
upl:DSM104440_03746	ko:K00856
upl:DSM104440_03747	ko:K06077
upl:DSM104440_03748	ko:K22310
upl:DSM104440_03749	ko:K00655
upl:DSM104440_03750	ko:K01525
upl:DSM104440_03752	ko:K14219
upl:DSM104440_03759	ko:K00284
upl:DSM104440_03760	ko:K00266
upl:DSM104440_03761	ko:K06889
upl:DSM104440_03762	ko:K01599
upl:DSM104440_03763	ko:K04066
upl:DSM104440_03765	ko:K01887
upl:DSM104440_03767	ko:K03673
upl:DSM104440_03769	ko:K15554
upl:DSM104440_03770	ko:K15555
upl:DSM104440_03771	ko:K15553
upl:DSM104440_03773	ko:K01640
upl:DSM104440_03774	ko:K01595
upl:DSM104440_03776	ko:K18313
upl:DSM104440_03777	ko:K11688
upl:DSM104440_03778	ko:K11689
upl:DSM104440_03779	ko:K11690
upl:DSM104440_03786	ko:K01139
upl:DSM104440_03788	ko:K00820
upl:DSM104440_03792	ko:K01768
upl:DSM104440_03793	ko:K10914
upl:DSM104440_03794	ko:K04042
upl:DSM104440_03795	ko:K02114
upl:DSM104440_03796	ko:K02112
upl:DSM104440_03797	ko:K02115
upl:DSM104440_03798	ko:K02111
upl:DSM104440_03799	ko:K02113
upl:DSM104440_03800	ko:K02109
upl:DSM104440_03801	ko:K02110
upl:DSM104440_03802	ko:K02108
upl:DSM104440_03803	ko:K02116
upl:DSM104440_03804	ko:K03497
upl:DSM104440_03805	ko:K03496
upl:DSM104440_03806	ko:K03501
upl:DSM104440_03807	ko:K03495
upl:DSM104440_03810	ko:K03650
upl:DSM104440_03811	ko:K03217
upl:DSM104440_03812	ko:K08998
upl:DSM104440_03813	ko:K03536
upl:DSM104440_03814	ko:K02914
