mrp:NM686_000005	ko:K02313
mrp:NM686_017450	ko:K03147
mrp:NM686_017470	ko:K01874
mrp:NM686_017475	ko:K03616
mrp:NM686_017480	ko:K14219
mrp:NM686_017490	ko:K00569
mrp:NM686_017495	ko:K01077
mrp:NM686_017550	ko:K18910
mrp:NM686_017575	ko:K07664
mrp:NM686_017580	ko:K07642
mrp:NM686_017625	ko:K07216
mrp:NM686_017630	ko:K20370
mrp:NM686_017655	ko:K00647
mrp:NM686_017670	ko:K11904
mrp:NM686_017685	ko:K13482
mrp:NM686_017695	ko:K01486
mrp:NM686_017700	ko:K00928
mrp:NM686_017710	ko:K00773
mrp:NM686_017810	ko:K07491
mrp:NM686_017820	ko:K04079
mrp:NM686_017830	ko:K00951
mrp:NM686_017835	ko:K08307
mrp:NM686_017845	ko:K03469
mrp:NM686_017855	ko:K07461
mrp:NM686_017870	ko:K11907
mrp:NM686_017875	ko:K11895
mrp:NM686_017880	ko:K11896
mrp:NM686_017885	ko:K11897
mrp:NM686_017890	ko:K11898
mrp:NM686_017895	ko:K11903
mrp:NM686_017900	ko:K11900
mrp:NM686_017905	ko:K11901
mrp:NM686_017910	ko:K11902
mrp:NM686_017920	ko:K04077
mrp:NM686_017925	ko:K04078
mrp:NM686_017930	ko:K21029
mrp:NM686_017945	ko:K09958
mrp:NM686_017950	ko:K00895
mrp:NM686_017955	ko:K01175
mrp:NM686_017965	ko:K01985
mrp:NM686_017970	ko:K01980
mrp:NM686_017975	ko:K14218
mrp:NM686_017980	ko:K14227
mrp:NM686_017985	ko:K01977
mrp:NM686_017990	ko:K01985
mrp:NM686_017995	ko:K01980
mrp:NM686_018000	ko:K14218
mrp:NM686_018005	ko:K14227
mrp:NM686_018010	ko:K01977
mrp:NM686_018015	ko:K01866
mrp:NM686_018025	ko:K09001
mrp:NM686_018040	ko:K00145
mrp:NM686_018050	ko:K01011
mrp:NM686_018065	ko:K03216
mrp:NM686_018070	ko:K00688
mrp:NM686_018075	ko:K03070
mrp:NM686_018100	ko:K03704
mrp:NM686_018115	ko:K00209
mrp:NM686_018120	ko:K02035
mrp:NM686_018130	ko:K02033
mrp:NM686_018135	ko:K02034
mrp:NM686_018140	ko:K02031
mrp:NM686_018140	ko:K02032
mrp:NM686_018160	ko:K14415
mrp:NM686_018165	ko:K24956
mrp:NM686_018175	ko:K00573
mrp:NM686_018185	ko:K09122
mrp:NM686_018190	ko:K07708
mrp:NM686_018195	ko:K07712
mrp:NM686_018220	ko:K00948
mrp:NM686_018225	ko:K00758
mrp:NM686_018240	ko:K07483
mrp:NM686_018280	ko:K14234
mrp:NM686_018285	ko:K02879
mrp:NM686_018290	ko:K03040
mrp:NM686_018295	ko:K02986
mrp:NM686_018300	ko:K02948
mrp:NM686_018305	ko:K02952
mrp:NM686_018310	ko:K02919
mrp:NM686_018315	ko:K03076
mrp:NM686_018320	ko:K02876
mrp:NM686_018325	ko:K02907
mrp:NM686_018330	ko:K02988
mrp:NM686_018335	ko:K02881
mrp:NM686_018340	ko:K02933
mrp:NM686_018345	ko:K02994
mrp:NM686_018350	ko:K02954
mrp:NM686_018355	ko:K02931
mrp:NM686_018360	ko:K02895
mrp:NM686_018365	ko:K02874
mrp:NM686_018370	ko:K02961
mrp:NM686_018375	ko:K02904
mrp:NM686_018380	ko:K02878
mrp:NM686_018385	ko:K02982
mrp:NM686_018390	ko:K02890
mrp:NM686_018395	ko:K02965
mrp:NM686_018400	ko:K02886
mrp:NM686_018405	ko:K02892
mrp:NM686_018410	ko:K02926
mrp:NM686_018415	ko:K02906
mrp:NM686_018420	ko:K02946
mrp:NM686_018425	ko:K02358
mrp:NM686_018430	ko:K02355
mrp:NM686_018435	ko:K02992
mrp:NM686_018440	ko:K02950
mrp:NM686_018445	ko:K03046
mrp:NM686_018450	ko:K03043
mrp:NM686_018455	ko:K02935
mrp:NM686_018460	ko:K02864
mrp:NM686_018465	ko:K02863
mrp:NM686_018470	ko:K02867
mrp:NM686_018475	ko:K02601
mrp:NM686_018480	ko:K03073
mrp:NM686_018485	ko:K14235
mrp:NM686_018490	ko:K02358
mrp:NM686_018495	ko:K14234
mrp:NM686_018500	ko:K14225
mrp:NM686_018505	ko:K14236
mrp:NM686_018510	ko:K01056
mrp:NM686_018515	ko:K02897
mrp:NM686_018520	ko:K00948
mrp:NM686_018525	ko:K14223
mrp:NM686_018530	ko:K00919
mrp:NM686_018545	ko:K02492
mrp:NM686_018550	ko:K02835
mrp:NM686_018555	ko:K02493
mrp:NM686_018575	ko:K09822
mrp:NM686_018605	ko:K01531
mrp:NM686_018615	ko:K14205
mrp:NM686_018675	ko:K02667
mrp:NM686_018680	ko:K02668
mrp:NM686_018685	ko:K01903
mrp:NM686_018690	ko:K01902
mrp:NM686_018700	ko:K01950
mrp:NM686_018715	ko:K06886
mrp:NM686_018725	ko:K23773
mrp:NM686_018735	ko:K03446
mrp:NM686_018740	ko:K18139
mrp:NM686_018745	ko:K03543
mrp:NM686_018755	ko:K15035
mrp:NM686_018760	ko:K24868
mrp:NM686_018765	ko:K22225
mrp:NM686_018770	ko:K22225
mrp:NM686_018775	ko:K22225
mrp:NM686_018780	ko:K22225
mrp:NM686_018785	ko:K19345
mrp:NM686_018800	ko:K19344
mrp:NM686_018820	ko:K00097
mrp:NM686_018825	ko:K02528
mrp:NM686_018830	ko:K00939
mrp:NM686_018835	ko:K01703
mrp:NM686_018840	ko:K01704
mrp:NM686_018845	ko:K00052
mrp:NM686_018850	ko:K00133
mrp:NM686_018855	ko:K08086
mrp:NM686_018915	ko:K07303
mrp:NM686_018920	ko:K07302
mrp:NM686_018930	ko:K07141
mrp:NM686_018945	ko:K01840
mrp:NM686_018955	ko:K06915
mrp:NM686_018965	ko:K09767
mrp:NM686_018975	ko:K06188
mrp:NM686_018980	ko:K00036
mrp:NM686_018990	ko:K07395
mrp:NM686_019005	ko:K07395
mrp:NM686_019030	ko:K07253
mrp:NM686_019055	ko:K02482
mrp:NM686_019075	ko:K03594
mrp:NM686_019085	ko:K03743
mrp:NM686_019095	ko:K14267
mrp:NM686_019100	ko:K00674
mrp:NM686_019105	ko:K14232
mrp:NM686_019110	ko:K14219
mrp:NM686_019115	ko:K14226
mrp:NM686_019135	ko:K09761
mrp:NM686_019140	ko:K00833
mrp:NM686_019145	ko:K01251
mrp:NM686_019150	ko:K00789
mrp:NM686_019155	ko:K14230
mrp:NM686_019160	ko:K03086
mrp:NM686_019165	ko:K02316
mrp:NM686_019170	ko:K09117
mrp:NM686_019175	ko:K02970
mrp:NM686_019180	ko:K25706
mrp:NM686_019185	ko:K08591
mrp:NM686_019190	ko:K01633
mrp:NM686_019195	ko:K00950
mrp:NM686_019200	ko:K03793
mrp:NM686_019230	ko:K00615
mrp:NM686_019235	ko:K08093
mrp:NM686_019240	ko:K03186
mrp:NM686_019245	ko:K01259
mrp:NM686_019255	ko:K03153
mrp:NM686_019260	ko:K00254
mrp:NM686_019270	ko:K03592
mrp:NM686_019275	ko:K03568
mrp:NM686_019285	ko:K07115
mrp:NM686_019290	ko:K09922
mrp:NM686_019295	ko:K00974
mrp:NM686_019300	ko:K07090
mrp:NM686_019305	ko:K06135
mrp:NM686_019310	ko:K06136
mrp:NM686_019315	ko:K06137
mrp:NM686_019330	ko:K06138
mrp:NM686_019335	ko:K06139
mrp:NM686_019345	ko:K01923
mrp:NM686_019360	ko:K03608
mrp:NM686_019365	ko:K03609
mrp:NM686_019370	ko:K03610
mrp:NM686_019375	ko:K06213
mrp:NM686_019380	ko:K06958
mrp:NM686_019385	ko:K05808
mrp:NM686_019390	ko:K03092
mrp:NM686_019395	ko:K06861
mrp:NM686_019400	ko:K09774
mrp:NM686_019405	ko:K11719
mrp:NM686_019410	ko:K03270
mrp:NM686_019415	ko:K06041
mrp:NM686_019420	ko:K02065
mrp:NM686_019425	ko:K02066
mrp:NM686_019430	ko:K02067
mrp:NM686_019435	ko:K07122
mrp:NM686_019440	ko:K00790
mrp:NM686_019445	ko:K00765
mrp:NM686_019450	ko:K00013
mrp:NM686_019455	ko:K07726
mrp:NM686_019470	ko:K03530
mrp:NM686_019510	ko:K00817
mrp:NM686_019515	ko:K00411
mrp:NM686_019520	ko:K00412
mrp:NM686_019525	ko:K00413
mrp:NM686_019530	ko:K03599
mrp:NM686_019535	ko:K03600
mrp:NM686_019540	ko:K01724
mrp:NM686_019545	ko:K00201
mrp:NM686_019550	ko:K00200
mrp:NM686_019565	ko:K00672
mrp:NM686_019570	ko:K00202
mrp:NM686_019590	ko:K03704
mrp:NM686_019610	ko:K03695
mrp:NM686_019625	ko:K00573
mrp:NM686_019630	ko:K03787
mrp:NM686_019665	ko:K07226
mrp:NM686_019670	ko:K01246
mrp:NM686_019680	ko:K03639
mrp:NM686_019690	ko:K02051
mrp:NM686_019695	ko:K02050
mrp:NM686_019700	ko:K02049
mrp:NM686_019720	ko:K01673
mrp:NM686_019725	ko:K00342
mrp:NM686_019730	ko:K00342
mrp:NM686_019740	ko:K09822
mrp:NM686_019745	ko:K00342
mrp:NM686_019760	ko:K00783
mrp:NM686_019765	ko:K06287
mrp:NM686_019770	ko:K08301
mrp:NM686_019780	ko:K11206
mrp:NM686_019790	ko:K03637
mrp:NM686_019795	ko:K03636
mrp:NM686_019800	ko:K03635
mrp:NM686_019805	ko:K14229
mrp:NM686_019905	ko:K03630
mrp:NM686_019915	ko:K03932
mrp:NM686_019955	ko:K07497
mrp:NM686_019975	ko:K07448
mrp:NM686_020110	ko:K03547
mrp:NM686_020115	ko:K03546
mrp:NM686_020145	ko:K04095
mrp:NM686_020155	ko:K01338
mrp:NM686_020205	ko:K07154
mrp:NM686_020265	ko:K00986
mrp:NM686_020275	ko:K01985
mrp:NM686_020280	ko:K01980
mrp:NM686_020285	ko:K14218
mrp:NM686_020290	ko:K14227
mrp:NM686_020295	ko:K01977
mrp:NM686_020300	ko:K03733
mrp:NM686_020305	ko:K09921
mrp:NM686_020310	ko:K01778
mrp:NM686_020315	ko:K01586
mrp:NM686_020325	ko:K01802
mrp:NM686_020345	ko:K02257
mrp:NM686_020350	ko:K07263
mrp:NM686_020360	ko:K08316
mrp:NM686_020365	ko:K00954
mrp:NM686_020380	ko:K03182
mrp:NM686_020390	ko:K02498
mrp:NM686_020405	ko:K01749
mrp:NM686_020410	ko:K03638
mrp:NM686_020425	ko:K01256
mrp:NM686_020430	ko:K01693
mrp:NM686_020435	ko:K02501
mrp:NM686_020440	ko:K01814
mrp:NM686_020445	ko:K02500
mrp:NM686_020450	ko:K01496
mrp:NM686_020455	ko:K14234
mrp:NM686_020500	ko:K01153
mrp:NM686_020525	ko:K03427
mrp:NM686_020555	ko:K07484
mrp:NM686_020580	ko:K03427
mrp:NM686_020590	ko:K01153
mrp:NM686_020640	ko:K06218
mrp:NM686_020670	ko:K03427
mrp:NM686_020690	ko:K04095
mrp:NM686_020695	ko:K01153
mrp:NM686_020705	ko:K06938
mrp:NM686_020710	ko:K11753
mrp:NM686_020750	ko:K00428
mrp:NM686_020770	ko:K03885
mrp:NM686_020795	ko:K02914
mrp:NM686_020800	ko:K03536
mrp:NM686_020805	ko:K08998
mrp:NM686_020810	ko:K03217
mrp:NM686_020815	ko:K03650
mrp:NM686_020860	ko:K03814
mrp:NM686_020865	ko:K07261
mrp:NM686_020880	ko:K04564
mrp:NM686_020885	ko:K03101
mrp:NM686_020890	ko:K01870
mrp:NM686_020915	ko:K09118
mrp:NM686_020925	ko:K03656
mrp:NM686_020930	ko:K04772
mrp:NM686_020940	ko:K02913
mrp:NM686_020945	ko:K02902
mrp:NM686_020950	ko:K01920
mrp:NM686_020960	ko:K07735
mrp:NM686_020965	ko:K07447
mrp:NM686_020970	ko:K02825
mrp:NM686_020975	ko:K00609
mrp:NM686_020980	ko:K01465
mrp:NM686_020990	ko:K03924
mrp:NM686_021015	ko:K07114
mrp:NM686_021020	ko:K07114
mrp:NM686_021025	ko:K03585
mrp:NM686_021030	ko:K18138
mrp:NM686_021035	ko:K18139
mrp:NM686_021040	ko:K03699
mrp:NM686_021045	ko:K02483
mrp:NM686_021055	ko:K03585
mrp:NM686_021060	ko:K18138
mrp:NM686_021065	ko:K18139
mrp:NM686_021075	ko:K10713
mrp:NM686_021095	ko:K01525
mrp:NM686_021100	ko:K06195
mrp:NM686_021110	ko:K02558
mrp:NM686_021120	ko:K16267
mrp:NM686_021125	ko:K05810
mrp:NM686_021130	ko:K06180
mrp:NM686_021135	ko:K05807
mrp:NM686_021150	ko:K09912
mrp:NM686_021155	ko:K00560
mrp:NM686_021160	ko:K09828
mrp:NM686_021165	ko:K05917
mrp:NM686_021185	ko:K07003
mrp:NM686_021200	ko:K02670
mrp:NM686_021205	ko:K00566
mrp:NM686_021210	ko:K04085
mrp:NM686_021215	ko:K00620
mrp:NM686_021220	ko:K03574
mrp:NM686_021225	ko:K09862
mrp:NM686_021230	ko:K18778
mrp:NM686_021235	ko:K00859
mrp:NM686_021240	ko:K02654
mrp:NM686_021245	ko:K02653
mrp:NM686_021250	ko:K02652
mrp:NM686_021255	ko:K03413
mrp:NM686_021265	ko:K01873
mrp:NM686_021290	ko:K01810
mrp:NM686_021300	ko:K03149
mrp:NM686_021305	ko:K01626
mrp:NM686_021320	ko:K00845
mrp:NM686_021330	ko:K01494
mrp:NM686_021335	ko:K01776
mrp:NM686_021340	ko:K07028
mrp:NM686_021345	ko:K16137
mrp:NM686_021355	ko:K17285
mrp:NM686_021365	ko:K06140
mrp:NM686_021380	ko:K10773
mrp:NM686_021390	ko:K09930
mrp:NM686_021395	ko:K09929
mrp:NM686_021405	ko:K01759
mrp:NM686_021415	ko:K00762
mrp:NM686_021425	ko:K01611
mrp:NM686_021430	ko:K07397
mrp:NM686_021435	ko:K10914
mrp:NM686_021455	ko:K08997
mrp:NM686_021460	ko:K00163
mrp:NM686_021465	ko:K00627
mrp:NM686_021470	ko:K00382
mrp:NM686_021475	ko:K00799
mrp:NM686_021495	ko:K00766
mrp:NM686_021500	ko:K01609
mrp:NM686_021535	ko:K01512
mrp:NM686_021540	ko:K12297
mrp:NM686_021570	ko:K00820
mrp:NM686_021575	ko:K04042
mrp:NM686_021580	ko:K02114
mrp:NM686_021585	ko:K02112
mrp:NM686_021590	ko:K02115
mrp:NM686_021595	ko:K02111
mrp:NM686_021600	ko:K02113
mrp:NM686_021605	ko:K02109
mrp:NM686_021610	ko:K02110
mrp:NM686_021615	ko:K02108
mrp:NM686_021620	ko:K02116
mrp:NM686_021625	ko:K03497
mrp:NM686_021630	ko:K03496
mrp:NM686_021635	ko:K03501
mrp:NM686_021640	ko:K03495
mrp:NM686_021650	ko:K01497
mrp:NM686_021675	ko:K02014
mrp:NM686_021685	ko:K01676
mrp:NM686_021690	ko:K07090
mrp:NM686_021700	ko:K09760
mrp:NM686_021705	ko:K01845
mrp:NM686_021715	ko:K00942
