xcd:RZV17_00005	ko:K02313
xcd:RZV17_14230	ko:K06958
xcd:RZV17_14235	ko:K02793
xcd:RZV17_14240	ko:K02784
xcd:RZV17_14245	ko:K08483
xcd:RZV17_14250	ko:K06213
xcd:RZV17_14260	ko:K00426
xcd:RZV17_14265	ko:K00425
xcd:RZV17_14275	ko:K01728
xcd:RZV17_14280	ko:K18457
xcd:RZV17_14340	ko:K13639
xcd:RZV17_14360	ko:K08989
xcd:RZV17_14370	ko:K10716
xcd:RZV17_14385	ko:K00275
xcd:RZV17_14390	ko:K00891
xcd:RZV17_14395	ko:K01735
xcd:RZV17_14405	ko:K01599
xcd:RZV17_14485	ko:K01752
xcd:RZV17_14495	ko:K00003
xcd:RZV17_14500	ko:K01739
xcd:RZV17_14505	ko:K00641
xcd:RZV17_14515	ko:K02837
xcd:RZV17_14520	ko:K11068
xcd:RZV17_14535	ko:K20534
xcd:RZV17_14540	ko:K03814
xcd:RZV17_14545	ko:K04083
xcd:RZV17_14570	ko:K06445
xcd:RZV17_14575	ko:K08987
xcd:RZV17_14580	ko:K03301
xcd:RZV17_14585	ko:K01467
xcd:RZV17_14600	ko:K02437
xcd:RZV17_14605	ko:K00605
xcd:RZV17_14610	ko:K07340
xcd:RZV17_14620	ko:K09771
xcd:RZV17_14625	ko:K04765
xcd:RZV17_14630	ko:K01082
xcd:RZV17_14635	ko:K08312
xcd:RZV17_14640	ko:K00833
xcd:RZV17_14645	ko:K09761
xcd:RZV17_14650	ko:K00845
xcd:RZV17_14655	ko:K02014
xcd:RZV17_14660	ko:K01206
xcd:RZV17_14670	ko:K12373
xcd:RZV17_14675	ko:K01192
xcd:RZV17_14680	ko:K05349
xcd:RZV17_14685	ko:K09704
xcd:RZV17_14695	ko:K12308
xcd:RZV17_14710	ko:K06201
xcd:RZV17_14715	ko:K01444
xcd:RZV17_14720	ko:K07114
xcd:RZV17_14725	ko:K03088
xcd:RZV17_14735	ko:K03790
xcd:RZV17_14740	ko:K06598
xcd:RZV17_14750	ko:K06596
xcd:RZV17_14755	ko:K02660
xcd:RZV17_14760	ko:K02659
xcd:RZV17_14765	ko:K02658
xcd:RZV17_14770	ko:K02657
xcd:RZV17_14775	ko:K01920
xcd:RZV17_14780	ko:K03832
xcd:RZV17_14790	ko:K14742
xcd:RZV17_14795	ko:K03722
xcd:RZV17_14805	ko:K05365
xcd:RZV17_14820	ko:K00951
xcd:RZV17_14830	ko:K06136
xcd:RZV17_14835	ko:K06137
xcd:RZV17_14840	ko:K06138
xcd:RZV17_14845	ko:K06139
xcd:RZV17_14860	ko:K00845
xcd:RZV17_14870	ko:K03578
xcd:RZV17_14875	ko:K04047
xcd:RZV17_14880	ko:K03654
xcd:RZV17_14895	ko:K06182
xcd:RZV17_14905	ko:K03406
xcd:RZV17_14935	ko:K14229
xcd:RZV17_14940	ko:K06920
xcd:RZV17_14945	ko:K10026
xcd:RZV17_14955	ko:K03640
xcd:RZV17_14960	ko:K03641
xcd:RZV17_14965	ko:K03646
xcd:RZV17_14970	ko:K03560
xcd:RZV17_14975	ko:K03562
xcd:RZV17_14980	ko:K07107
xcd:RZV17_14985	ko:K03551
xcd:RZV17_14990	ko:K03549
xcd:RZV17_14995	ko:K03550
xcd:RZV17_15000	ko:K01159
xcd:RZV17_15020	ko:K01876
xcd:RZV17_15045	ko:K01114
xcd:RZV17_15050	ko:K17836
xcd:RZV17_15055	ko:K17850
xcd:RZV17_15060	ko:K06158
xcd:RZV17_15065	ko:K02014
xcd:RZV17_15075	ko:K02014
xcd:RZV17_15080	ko:K02014
xcd:RZV17_15090	ko:K26735
xcd:RZV17_15130	ko:K16091
xcd:RZV17_15165	ko:K00768
xcd:RZV17_15175	ko:K16092
xcd:RZV17_15180	ko:K01740
xcd:RZV17_15190	ko:K03695
xcd:RZV17_15195	ko:K15555
xcd:RZV17_15200	ko:K15554
xcd:RZV17_15205	ko:K15553
xcd:RZV17_15210	ko:K19265
xcd:RZV17_15220	ko:K02014
xcd:RZV17_15225	ko:K07461
xcd:RZV17_15230	ko:K00799
xcd:RZV17_15245	ko:K06901
xcd:RZV17_15260	ko:K02014
xcd:RZV17_15265	ko:K01087
xcd:RZV17_15275	ko:K00697
xcd:RZV17_15280	ko:K00117
xcd:RZV17_15285	ko:K03406
xcd:RZV17_15300	ko:K05810
xcd:RZV17_15305	ko:K06180
xcd:RZV17_15310	ko:K05807
xcd:RZV17_15315	ko:K01950
xcd:RZV17_15330	ko:K01902
xcd:RZV17_15335	ko:K01903
xcd:RZV17_15340	ko:K02668
xcd:RZV17_15350	ko:K02667
xcd:RZV17_15355	ko:K02652
xcd:RZV17_15370	ko:K02653
xcd:RZV17_15375	ko:K02654
xcd:RZV17_15380	ko:K00859
xcd:RZV17_15400	ko:K05844
xcd:RZV17_15405	ko:K01214
xcd:RZV17_15425	ko:K14225
xcd:RZV17_15430	ko:K12686
xcd:RZV17_15435	ko:K03154
xcd:RZV17_15440	ko:K03149
xcd:RZV17_15445	ko:K03439
xcd:RZV17_15465	ko:K16165
xcd:RZV17_15470	ko:K03282
xcd:RZV17_15480	ko:K02529
xcd:RZV17_15485	ko:K19668
xcd:RZV17_15500	ko:K01187
xcd:RZV17_15510	ko:K03929
xcd:RZV17_15515	ko:K03214
xcd:RZV17_15530	ko:K18138
xcd:RZV17_15535	ko:K03585
xcd:RZV17_15540	ko:K00955
xcd:RZV17_15545	ko:K00957
xcd:RZV17_15550	ko:K00380
xcd:RZV17_15555	ko:K00381
xcd:RZV17_15560	ko:K00390
xcd:RZV17_15570	ko:K02014
xcd:RZV17_15590	ko:K13634
xcd:RZV17_15595	ko:K02302
xcd:RZV17_15600	ko:K01738
xcd:RZV17_15610	ko:K23518
xcd:RZV17_15620	ko:K01623
xcd:RZV17_15630	ko:K00873
xcd:RZV17_15635	ko:K01091
xcd:RZV17_15640	ko:K00927
xcd:RZV17_15660	ko:K00134
xcd:RZV17_15670	ko:K07275
xcd:RZV17_15680	ko:K05986
xcd:RZV17_15690	ko:K02020
xcd:RZV17_15695	ko:K02018
xcd:RZV17_15700	ko:K02017
xcd:RZV17_15715	ko:K02171
xcd:RZV17_15755	ko:K16088
xcd:RZV17_15760	ko:K00615
xcd:RZV17_15775	ko:K07114
xcd:RZV17_15780	ko:K07114
xcd:RZV17_15795	ko:K03924
xcd:RZV17_15800	ko:K02666
xcd:RZV17_15805	ko:K02665
xcd:RZV17_15810	ko:K02664
xcd:RZV17_15815	ko:K02663
xcd:RZV17_15820	ko:K02662
xcd:RZV17_15825	ko:K05366
xcd:RZV17_15835	ko:K01647
xcd:RZV17_15840	ko:K02909
xcd:RZV17_15850	ko:K03655
xcd:RZV17_15860	ko:K01708
xcd:RZV17_15870	ko:K01706
xcd:RZV17_15875	ko:K03535
xcd:RZV17_15880	ko:K13877
xcd:RZV17_15885	ko:K01707
xcd:RZV17_15895	ko:K01139
xcd:RZV17_15900	ko:K03060
xcd:RZV17_15905	ko:K00942
xcd:RZV17_15915	ko:K00989
xcd:RZV17_15925	ko:K01519
xcd:RZV17_15945	ko:K01271
xcd:RZV17_15955	ko:K01262
xcd:RZV17_15960	ko:K09895
xcd:RZV17_15965	ko:K09892
xcd:RZV17_15970	ko:K09888
xcd:RZV17_15975	ko:K28358
xcd:RZV17_15980	ko:K01934
xcd:RZV17_15990	ko:K01807
xcd:RZV17_15995	ko:K09005
xcd:RZV17_16010	ko:K00788
xcd:RZV17_16020	ko:K01845
xcd:RZV17_16035	ko:K00817
xcd:RZV17_16050	ko:K00274
xcd:RZV17_16055	ko:K02014
xcd:RZV17_16060	ko:K20866
xcd:RZV17_16065	ko:K00821
xcd:RZV17_16070	ko:K10716
xcd:RZV17_16085	ko:K13775
xcd:RZV17_16100	ko:K08994
xcd:RZV17_16105	ko:K07157
xcd:RZV17_16110	ko:K02558
xcd:RZV17_16115	ko:K00939
xcd:RZV17_16120	ko:K21071
xcd:RZV17_16135	ko:K15987
xcd:RZV17_16145	ko:K01507
xcd:RZV17_16170	ko:K03147
xcd:RZV17_16175	ko:K03406
xcd:RZV17_16180	ko:K00681
xcd:RZV17_16190	ko:K00053
xcd:RZV17_16195	ko:K01652
xcd:RZV17_16200	ko:K11258
xcd:RZV17_16205	ko:K01754
xcd:RZV17_16210	ko:K01649
xcd:RZV17_16215	ko:K00052
xcd:RZV17_16220	ko:K01704
xcd:RZV17_16225	ko:K01703
xcd:RZV17_16245	ko:K00573
xcd:RZV17_16250	ko:K12340
xcd:RZV17_16255	ko:K02527
xcd:RZV17_16260	ko:K02517
xcd:RZV17_16285	ko:K00029
xcd:RZV17_16290	ko:K11103
xcd:RZV17_16295	ko:K07221
xcd:RZV17_16315	ko:K06893
xcd:RZV17_16335	ko:K02012
xcd:RZV17_16340	ko:K07649
xcd:RZV17_16345	ko:K07774
xcd:RZV17_16350	ko:K07221
xcd:RZV17_16355	ko:K03300
xcd:RZV17_16360	ko:K00023
xcd:RZV17_16370	ko:K16211
xcd:RZV17_16380	ko:K05341
xcd:RZV17_16395	ko:K06949
xcd:RZV17_16400	ko:K14260
xcd:RZV17_16415	ko:K16088
xcd:RZV17_16450	ko:K18195
xcd:RZV17_16490	ko:K01070
xcd:RZV17_16495	ko:K03396
xcd:RZV17_16500	ko:K00121
xcd:RZV17_16505	ko:K23239
xcd:RZV17_16520	ko:K02483
xcd:RZV17_16530	ko:K01919
xcd:RZV17_16535	ko:K03978
xcd:RZV17_16545	ko:K03673
xcd:RZV17_16550	ko:K03673
xcd:RZV17_16560	ko:K02168
xcd:RZV17_16565	ko:K00130
xcd:RZV17_16570	ko:K00108
xcd:RZV17_16590	ko:K08309
xcd:RZV17_16595	ko:K01728
xcd:RZV17_16600	ko:K01728
xcd:RZV17_16605	ko:K03789
xcd:RZV17_16615	ko:K17103
xcd:RZV17_16625	ko:K01881
xcd:RZV17_16630	ko:K03746
xcd:RZV17_16640	ko:K02066
xcd:RZV17_16645	ko:K02065
xcd:RZV17_16650	ko:K02067
xcd:RZV17_16655	ko:K18480
xcd:RZV17_16665	ko:K00311
xcd:RZV17_16670	ko:K01029
xcd:RZV17_16675	ko:K01028
xcd:RZV17_16690	ko:K00012
xcd:RZV17_16695	ko:K00067
xcd:RZV17_16700	ko:K01790
xcd:RZV17_16705	ko:K00973
xcd:RZV17_16710	ko:K01710
xcd:RZV17_16715	ko:K03521
xcd:RZV17_16720	ko:K03522
xcd:RZV17_16775	ko:K01758
xcd:RZV17_16780	ko:K01697
xcd:RZV17_16800	ko:K02670
xcd:RZV17_16805	ko:K01800
xcd:RZV17_16810	ko:K16171
xcd:RZV17_16815	ko:K11927
xcd:RZV17_16825	ko:K02014
xcd:RZV17_16830	ko:K01737
xcd:RZV17_16840	ko:K01935
xcd:RZV17_16845	ko:K08968
xcd:RZV17_16855	ko:K01091
xcd:RZV17_16860	ko:K02346
xcd:RZV17_16865	ko:K01716
xcd:RZV17_16870	ko:K00647
xcd:RZV17_16875	ko:K01414
xcd:RZV17_16880	ko:K28981
xcd:RZV17_16900	ko:K01759
xcd:RZV17_16925	ko:K00820
xcd:RZV17_16930	ko:K02005
xcd:RZV17_16935	ko:K02003
xcd:RZV17_16965	ko:K04042
xcd:RZV17_16975	ko:K04093
xcd:RZV17_16980	ko:K02114
xcd:RZV17_16985	ko:K02112
xcd:RZV17_16990	ko:K02115
xcd:RZV17_16995	ko:K02111
xcd:RZV17_17000	ko:K02113
xcd:RZV17_17005	ko:K02109
xcd:RZV17_17010	ko:K02110
xcd:RZV17_17015	ko:K02108
xcd:RZV17_17035	ko:K00382
xcd:RZV17_17045	ko:K00627
xcd:RZV17_17060	ko:K07275
xcd:RZV17_17070	ko:K02073
xcd:RZV17_17075	ko:K02072
xcd:RZV17_17080	ko:K02071
xcd:RZV17_17090	ko:K09767
xcd:RZV17_17110	ko:K09941
xcd:RZV17_17125	ko:K06183
xcd:RZV17_17130	ko:K00564
xcd:RZV17_17170	ko:K01775
xcd:RZV17_17175	ko:K00285
xcd:RZV17_17180	ko:K03719
xcd:RZV17_17190	ko:K07305
xcd:RZV17_17200	ko:K02556
xcd:RZV17_17205	ko:K02557
xcd:RZV17_17250	ko:K01992
xcd:RZV17_17255	ko:K01990
xcd:RZV17_17260	ko:K24163
xcd:RZV17_17270	ko:K21929
xcd:RZV17_17280	ko:K15777
xcd:RZV17_17290	ko:K03809
xcd:RZV17_17305	ko:K07386
xcd:RZV17_17360	ko:K07217
xcd:RZV17_17380	ko:K13924
xcd:RZV17_17405	ko:K00425
xcd:RZV17_17410	ko:K00426
xcd:RZV17_17430	ko:K01784
xcd:RZV17_17440	ko:K01854
xcd:RZV17_17450	ko:K06147
xcd:RZV17_17525	ko:K01992
xcd:RZV17_17530	ko:K01992
xcd:RZV17_17535	ko:K01990
xcd:RZV17_17545	ko:K18900
xcd:RZV17_17570	ko:K03406
xcd:RZV17_17575	ko:K01173
xcd:RZV17_17600	ko:K01265
xcd:RZV17_17705	ko:K14230
xcd:RZV17_17715	ko:K03086
xcd:RZV17_17720	ko:K07560
xcd:RZV17_17725	ko:K02517
xcd:RZV17_17730	ko:K24217
xcd:RZV17_17735	ko:K01497
xcd:RZV17_17740	ko:K09167
xcd:RZV17_17745	ko:K08981
xcd:RZV17_17770	ko:K03500
xcd:RZV17_17775	ko:K00604
xcd:RZV17_17780	ko:K01462
xcd:RZV17_17790	ko:K04096
xcd:RZV17_17795	ko:K03747
xcd:RZV17_17810	ko:K03168
xcd:RZV17_17815	ko:K07566
xcd:RZV17_17835	ko:K08081
xcd:RZV17_17845	ko:K04773
xcd:RZV17_17850	ko:K26939
xcd:RZV17_17870	ko:K04066
xcd:RZV17_17875	ko:K00799
xcd:RZV17_17890	ko:K03885
xcd:RZV17_17900	ko:K03089
xcd:RZV17_17905	ko:K03648
xcd:RZV17_17915	ko:K09811
xcd:RZV17_17920	ko:K09812
xcd:RZV17_17925	ko:K03732
xcd:RZV17_17930	ko:K03671
xcd:RZV17_17940	ko:K00906
xcd:RZV17_17955	ko:K00031
xcd:RZV17_17970	ko:K06879
xcd:RZV17_17980	ko:K07799
xcd:RZV17_17985	ko:K07788
xcd:RZV17_17990	ko:K07789
xcd:RZV17_17995	ko:K25986
xcd:RZV17_18010	ko:K07025
xcd:RZV17_18035	ko:K08641
xcd:RZV17_18040	ko:K11066
xcd:RZV17_18050	ko:K19802
xcd:RZV17_18075	ko:K21430
xcd:RZV17_18080	ko:K05349
xcd:RZV17_18085	ko:K01633
xcd:RZV17_18090	ko:K25706
xcd:RZV17_18095	ko:K02970
xcd:RZV17_18100	ko:K09117
xcd:RZV17_18105	ko:K07058
xcd:RZV17_18110	ko:K02316
xcd:RZV17_18115	ko:K14347
xcd:RZV17_18125	ko:K02257
xcd:RZV17_18130	ko:K02259
xcd:RZV17_18140	ko:K14998
xcd:RZV17_18150	ko:K02276
xcd:RZV17_18155	ko:K02258
xcd:RZV17_18165	ko:K02274
xcd:RZV17_18170	ko:K02275
xcd:RZV17_18180	ko:K13821
xcd:RZV17_18185	ko:K01985
xcd:RZV17_18190	ko:K01980
xcd:RZV17_18195	ko:K14227
xcd:RZV17_18200	ko:K14218
xcd:RZV17_18205	ko:K01977
xcd:RZV17_18210	ko:K01866
xcd:RZV17_18220	ko:K09001
xcd:RZV17_18230	ko:K08218
xcd:RZV17_18235	ko:K01142
xcd:RZV17_18240	ko:K00762
xcd:RZV17_18250	ko:K03496
xcd:RZV17_18255	ko:K03497
xcd:RZV17_18265	ko:K08679
xcd:RZV17_18290	ko:K01520
xcd:RZV17_18295	ko:K13038
xcd:RZV17_18300	ko:K03630
xcd:RZV17_18305	ko:K01887
xcd:RZV17_18340	ko:K01585
xcd:RZV17_18345	ko:K00797
xcd:RZV17_18365	ko:K01197
xcd:RZV17_18375	ko:K09806
xcd:RZV17_18380	ko:K07391
xcd:RZV17_18385	ko:K03098
xcd:RZV17_18395	ko:K26148
xcd:RZV17_18400	ko:K22769
xcd:RZV17_18405	ko:K22770
xcd:RZV17_18410	ko:K22105
xcd:RZV17_18420	ko:K14415
xcd:RZV17_18430	ko:K06889
xcd:RZV17_18460	ko:K07071
xcd:RZV17_18490	ko:K04772
xcd:RZV17_18515	ko:K20862
xcd:RZV17_18520	ko:K01255
xcd:RZV17_18530	ko:K03088
xcd:RZV17_18535	ko:K03781
xcd:RZV17_18545	ko:K09992
xcd:RZV17_18550	ko:K07693
xcd:RZV17_18555	ko:K07778
xcd:RZV17_18565	ko:K02003
xcd:RZV17_18570	ko:K02004
xcd:RZV17_18575	ko:K02004
xcd:RZV17_18585	ko:K05786
xcd:RZV17_18610	ko:K01867
xcd:RZV17_18630	ko:K01476
xcd:RZV17_18650	ko:K06945
xcd:RZV17_18655	ko:K00943
xcd:RZV17_18660	ko:K14234
xcd:RZV17_18670	ko:K03525
xcd:RZV17_18675	ko:K03524
xcd:RZV17_18685	ko:K09933
xcd:RZV17_18700	ko:K07637
xcd:RZV17_18705	ko:K07660
xcd:RZV17_18715	ko:K05539
xcd:RZV17_18735	ko:K06867
xcd:RZV17_18740	ko:K03781
xcd:RZV17_18750	ko:K03722
xcd:RZV17_18765	ko:K00014
xcd:RZV17_18775	ko:K00380
xcd:RZV17_18780	ko:K01698
xcd:RZV17_18805	ko:K01278
xcd:RZV17_18815	ko:K11209
xcd:RZV17_18845	ko:K09696
xcd:RZV17_18850	ko:K09697
xcd:RZV17_18860	ko:K07729
xcd:RZV17_18870	ko:K01198
xcd:RZV17_18890	ko:K01990
xcd:RZV17_18895	ko:K01992
xcd:RZV17_18900	ko:K00077
xcd:RZV17_18920	ko:K03671
xcd:RZV17_18930	ko:K00526
xcd:RZV17_18935	ko:K00525
xcd:RZV17_18940	ko:K09799
xcd:RZV17_18945	ko:K09181
xcd:RZV17_18965	ko:K06213
xcd:RZV17_18970	ko:K11747
xcd:RZV17_18975	ko:K00036
xcd:RZV17_18995	ko:K09902
xcd:RZV17_19000	ko:K00647
xcd:RZV17_19020	ko:K00059
xcd:RZV17_19050	ko:K00655
xcd:RZV17_19060	ko:K02078
xcd:RZV17_19095	ko:K00228
xcd:RZV17_19100	ko:K02335
xcd:RZV17_19160	ko:K00661
xcd:RZV17_19165	ko:K03657
xcd:RZV17_19175	ko:K06131
xcd:RZV17_19180	ko:K16516
xcd:RZV17_19185	ko:K10218
xcd:RZV17_19190	ko:K16514
xcd:RZV17_19195	ko:K10220
xcd:RZV17_19200	ko:K02913
xcd:RZV17_19205	ko:K02902
xcd:RZV17_19210	ko:K15726
xcd:RZV17_19215	ko:K15727
xcd:RZV17_19220	ko:K15725
xcd:RZV17_19235	ko:K03501
xcd:RZV17_19240	ko:K01113
xcd:RZV17_19245	ko:K06133
xcd:RZV17_19260	ko:K01142
xcd:RZV17_19265	ko:K14393
xcd:RZV17_19280	ko:K01895
xcd:RZV17_19305	ko:K00064
xcd:RZV17_19310	ko:K07046
xcd:RZV17_19315	ko:K18335
xcd:RZV17_19320	ko:K18336
xcd:RZV17_19325	ko:K18334
xcd:RZV17_19330	ko:K29028
xcd:RZV17_19335	ko:K02429
xcd:RZV17_19345	ko:K23242
xcd:RZV17_19360	ko:K03292
xcd:RZV17_19365	ko:K00851
xcd:RZV17_19390	ko:K09800
xcd:RZV17_19395	ko:K07278
xcd:RZV17_19410	ko:K01879
xcd:RZV17_19415	ko:K01878
xcd:RZV17_19420	ko:K02454
xcd:RZV17_19425	ko:K01951
xcd:RZV17_19440	ko:K03118
xcd:RZV17_19445	ko:K03117
xcd:RZV17_19450	ko:K03116
xcd:RZV17_19460	ko:K01772
xcd:RZV17_19475	ko:K03554
xcd:RZV17_19480	ko:K14058
xcd:RZV17_19485	ko:K01805
xcd:RZV17_19490	ko:K02529
xcd:RZV17_19495	ko:K01235
xcd:RZV17_19500	ko:K05970
xcd:RZV17_19505	ko:K08323
xcd:RZV17_19510	ko:K01198
xcd:RZV17_19515	ko:K05349
xcd:RZV17_19520	ko:K00040
xcd:RZV17_19555	ko:K01053
xcd:RZV17_19560	ko:K01181
xcd:RZV17_19565	ko:K01190
xcd:RZV17_19570	ko:K01812
xcd:RZV17_19580	ko:K08191
xcd:RZV17_19610	ko:K03098
xcd:RZV17_19650	ko:K00631
xcd:RZV17_19675	ko:K14266
xcd:RZV17_19680	ko:K01591
xcd:RZV17_19690	ko:K09915
xcd:RZV17_19700	ko:K03656
xcd:RZV17_19705	ko:K00857
xcd:RZV17_19715	ko:K03670
xcd:RZV17_19725	ko:K10563
xcd:RZV17_19730	ko:K01985
xcd:RZV17_19735	ko:K01980
xcd:RZV17_19740	ko:K14227
xcd:RZV17_19745	ko:K14218
xcd:RZV17_19750	ko:K01977
xcd:RZV17_19755	ko:K05782
xcd:RZV17_19770	ko:K08151
xcd:RZV17_19785	ko:K09858
xcd:RZV17_19790	ko:K07090
xcd:RZV17_19810	ko:K01495
xcd:RZV17_19815	ko:K06075
xcd:RZV17_19840	ko:K03761
xcd:RZV17_19850	ko:K06131
xcd:RZV17_19870	ko:K21495
xcd:RZV17_19875	ko:K07062
xcd:RZV17_19905	ko:K09958
xcd:RZV17_19920	ko:K06177
xcd:RZV17_19980	ko:K21498
xcd:RZV17_19985	ko:K07334
xcd:RZV17_20005	ko:K03583
xcd:RZV17_20040	ko:K02065
xcd:RZV17_20045	ko:K02066
xcd:RZV17_20050	ko:K02067
xcd:RZV17_20055	ko:K07323
xcd:RZV17_20060	ko:K07122
xcd:RZV17_20065	ko:K04754
xcd:RZV17_20075	ko:K00432
xcd:RZV17_20095	ko:K09760
xcd:RZV17_20115	ko:K00799
xcd:RZV17_20125	ko:K03294
xcd:RZV17_20145	ko:K00865
xcd:RZV17_20165	ko:K06969
xcd:RZV17_20180	ko:K01126
xcd:RZV17_20190	ko:K09474
xcd:RZV17_20200	ko:K03650
xcd:RZV17_20205	ko:K03217
xcd:RZV17_20210	ko:K03536
xcd:RZV17_20215	ko:K02914
