nci:NCTC10296_00002	ko:K02313
nci:NCTC10296_02163	ko:K15724
nci:NCTC10296_02166	ko:K00145
nci:NCTC10296_02167	ko:K03185
nci:NCTC10296_02168	ko:K09022
nci:NCTC10296_02169	ko:K18800
nci:NCTC10296_02171	ko:K00647
nci:NCTC10296_02172	ko:K02078
nci:NCTC10296_02173	ko:K02835
nci:NCTC10296_02174	ko:K11065
nci:NCTC10296_02177	ko:K06158
nci:NCTC10296_02178	ko:K00647
nci:NCTC10296_02184	ko:K00648
nci:NCTC10296_02188	ko:K07107
nci:NCTC10296_02197	ko:K02078
nci:NCTC10296_02198	ko:K02078
nci:NCTC10296_02202	ko:K00059
nci:NCTC10296_02203	ko:K09458
nci:NCTC10296_02204	ko:K06133
nci:NCTC10296_02205	ko:K03284
nci:NCTC10296_02207	ko:K00793
nci:NCTC10296_02208	ko:K01918
nci:NCTC10296_02209	ko:K00606
nci:NCTC10296_02213	ko:K07192
nci:NCTC10296_02216	ko:K07126
nci:NCTC10296_02217	ko:K03969
nci:NCTC10296_02220	ko:K07482
nci:NCTC10296_02221	ko:K07483
nci:NCTC10296_02222	ko:K07497
nci:NCTC10296_02223	ko:K03308
nci:NCTC10296_02225	ko:K03581
nci:NCTC10296_02226	ko:K11073
nci:NCTC10296_02228	ko:K09765
nci:NCTC10296_02231	ko:K03634
nci:NCTC10296_02233	ko:K09801
nci:NCTC10296_02234	ko:K01056
nci:NCTC10296_02235	ko:K08082
nci:NCTC10296_02236	ko:K01755
nci:NCTC10296_02238	ko:K00024
nci:NCTC10296_02240	ko:K00241
nci:NCTC10296_02241	ko:K00242
nci:NCTC10296_02242	ko:K00239
nci:NCTC10296_02244	ko:K09159
nci:NCTC10296_02245	ko:K01647
nci:NCTC10296_02246	ko:K00164
nci:NCTC10296_02247	ko:K00658
nci:NCTC10296_02248	ko:K00382
nci:NCTC10296_02251	ko:K03529
nci:NCTC10296_02252	ko:K07216
nci:NCTC10296_02255	ko:K03111
nci:NCTC10296_02256	ko:K03624
nci:NCTC10296_02258	ko:K07568
nci:NCTC10296_02259	ko:K03179
nci:NCTC10296_02260	ko:K03181
nci:NCTC10296_02261	ko:K04760
nci:NCTC10296_02262	ko:K16346
nci:NCTC10296_02263	ko:K01714
nci:NCTC10296_02264	ko:K07287
nci:NCTC10296_02265	ko:K25706
nci:NCTC10296_02266	ko:K13788
nci:NCTC10296_02268	ko:K05786
nci:NCTC10296_02269	ko:K03719
nci:NCTC10296_02270	ko:K03583
nci:NCTC10296_02272	ko:K06217
nci:NCTC10296_02274	ko:K03453
nci:NCTC10296_02275	ko:K22479
nci:NCTC10296_02276	ko:K03564
nci:NCTC10296_02277	ko:K03317
nci:NCTC10296_02278	ko:K00228
nci:NCTC10296_02280	ko:K21929
nci:NCTC10296_02281	ko:K03789
nci:NCTC10296_02282	ko:K14742
nci:NCTC10296_02283	ko:K01894
nci:NCTC10296_02289	ko:K02017
nci:NCTC10296_02290	ko:K02018
nci:NCTC10296_02291	ko:K02020
nci:NCTC10296_02293	ko:K02238
nci:NCTC10296_02298	ko:K00799
nci:NCTC10296_02299	ko:K00097
nci:NCTC10296_02301	ko:K00374
nci:NCTC10296_02302	ko:K00373
nci:NCTC10296_02303	ko:K00371
nci:NCTC10296_02304	ko:K09951
nci:NCTC10296_02305	ko:K15342
nci:NCTC10296_02308	ko:K07464
nci:NCTC10296_02309	ko:K19118
nci:NCTC10296_02310	ko:K19117
nci:NCTC10296_02311	ko:K19119
nci:NCTC10296_02312	ko:K07012
nci:NCTC10296_02314	ko:K07213
nci:NCTC10296_02315	ko:K07149
nci:NCTC10296_02316	ko:K17686
nci:NCTC10296_02317	ko:K03699
nci:NCTC10296_02319	ko:K01012
nci:NCTC10296_02324	ko:K01142
nci:NCTC10296_02325	ko:K07473
nci:NCTC10296_02326	ko:K19157
nci:NCTC10296_02329	ko:K07240
nci:NCTC10296_02330	ko:K00762
nci:NCTC10296_02332	ko:K14682
nci:NCTC10296_02334	ko:K22310
nci:NCTC10296_02335	ko:K00655
nci:NCTC10296_02336	ko:K15778
nci:NCTC10296_02337	ko:K03665
nci:NCTC10296_02338	ko:K01613
nci:NCTC10296_02341	ko:K06920
nci:NCTC10296_02342	ko:K01737
nci:NCTC10296_02343	ko:K03654
nci:NCTC10296_02344	ko:K10026
nci:NCTC10296_02346	ko:K01533
nci:NCTC10296_02347	ko:K07056
nci:NCTC10296_02348	ko:K07460
nci:NCTC10296_02349	ko:K03271
nci:NCTC10296_02350	ko:K28369
nci:NCTC10296_02353	ko:K06518
nci:NCTC10296_02356	ko:K03688
nci:NCTC10296_02357	ko:K19416
nci:NCTC10296_02358	ko:K02217
nci:NCTC10296_02359	ko:K00954
nci:NCTC10296_02360	ko:K02843
nci:NCTC10296_02362	ko:K08992
nci:NCTC10296_02363	ko:K19804
nci:NCTC10296_02365	ko:K01591
nci:NCTC10296_02366	ko:K21344
nci:NCTC10296_02368	ko:K03274
nci:NCTC10296_02369	ko:K02553
nci:NCTC10296_02370	ko:K14230
nci:NCTC10296_02371	ko:K07482
nci:NCTC10296_02372	ko:K00647
nci:NCTC10296_02373	ko:K01716
nci:NCTC10296_02374	ko:K00925
nci:NCTC10296_02375	ko:K11928
nci:NCTC10296_02376	ko:K03313
nci:NCTC10296_02378	ko:K13821
nci:NCTC10296_02381	ko:K03768
nci:NCTC10296_02382	ko:K02575
nci:NCTC10296_02383	ko:K02575
nci:NCTC10296_02385	ko:K07243
nci:NCTC10296_02386	ko:K07224
nci:NCTC10296_02387	ko:K16301
nci:NCTC10296_02388	ko:K04485
nci:NCTC10296_02390	ko:K01992
nci:NCTC10296_02391	ko:K01990
nci:NCTC10296_02392	ko:K07320
nci:NCTC10296_02395	ko:K02655
nci:NCTC10296_02396	ko:K02673
nci:NCTC10296_02397	ko:K02672
nci:NCTC10296_02398	ko:K02671
nci:NCTC10296_02399	ko:K08084
nci:NCTC10296_02400	ko:K02314
nci:NCTC10296_02401	ko:K05810
nci:NCTC10296_02402	ko:K00640
nci:NCTC10296_02403	ko:K06180
nci:NCTC10296_02404	ko:K05807
nci:NCTC10296_02405	ko:K03688
nci:NCTC10296_02406	ko:K19285
nci:NCTC10296_02408	ko:K01947
nci:NCTC10296_02409	ko:K21345
nci:NCTC10296_02410	ko:K14226
nci:NCTC10296_02411	ko:K14219
nci:NCTC10296_02412	ko:K14232
nci:NCTC10296_02413	ko:K01491
nci:NCTC10296_02416	ko:K01887
nci:NCTC10296_02419	ko:K03575
nci:NCTC10296_02420	ko:K18148
nci:NCTC10296_02421	ko:K02839
nci:NCTC10296_02425	ko:K00761
nci:NCTC10296_02430	ko:K00523
nci:NCTC10296_02431	ko:K03553
nci:NCTC10296_02432	ko:K07215
nci:NCTC10296_02433	ko:K16087
nci:NCTC10296_02434	ko:K11606
nci:NCTC10296_02435	ko:K11605
nci:NCTC10296_02436	ko:K11607
nci:NCTC10296_02437	ko:K11604
nci:NCTC10296_02439	ko:K07140
nci:NCTC10296_02440	ko:K03217
nci:NCTC10296_02441	ko:K03536
nci:NCTC10296_02442	ko:K02914
