jas:FJQ89_00010	ko:K03657
jas:FJQ89_14375	ko:K07112
jas:FJQ89_14380	ko:K22042
jas:FJQ89_14420	ko:K06168
jas:FJQ89_14425	ko:K06217
jas:FJQ89_14430	ko:K07042
jas:FJQ89_14440	ko:K06189
jas:FJQ89_14445	ko:K03820
jas:FJQ89_14450	ko:K01878
jas:FJQ89_14455	ko:K01879
jas:FJQ89_14460	ko:K03273
jas:FJQ89_14465	ko:K00655
jas:FJQ89_14475	ko:K02527
jas:FJQ89_14480	ko:K02841
jas:FJQ89_14485	ko:K15778
jas:FJQ89_14490	ko:K03746
jas:FJQ89_14495	ko:K01525
jas:FJQ89_14515	ko:K02049
jas:FJQ89_14520	ko:K02051
jas:FJQ89_14525	ko:K02050
jas:FJQ89_14530	ko:K00655
jas:FJQ89_14535	ko:K01465
jas:FJQ89_14540	ko:K00609
jas:FJQ89_14545	ko:K02825
jas:FJQ89_14550	ko:K07447
jas:FJQ89_14555	ko:K07735
jas:FJQ89_14560	ko:K01669
jas:FJQ89_14565	ko:K06596
jas:FJQ89_14570	ko:K02660
jas:FJQ89_14575	ko:K02659
jas:FJQ89_14580	ko:K02658
jas:FJQ89_14585	ko:K02657
jas:FJQ89_14595	ko:K00941
jas:FJQ89_14600	ko:K01845
jas:FJQ89_14610	ko:K03284
jas:FJQ89_14615	ko:K03814
jas:FJQ89_14620	ko:K00014
jas:FJQ89_14625	ko:K03832
jas:FJQ89_14630	ko:K01147
jas:FJQ89_14635	ko:K03181
jas:FJQ89_14640	ko:K07000
jas:FJQ89_14645	ko:K02558
jas:FJQ89_14660	ko:K03786
jas:FJQ89_14665	ko:K02160
jas:FJQ89_14670	ko:K01961
jas:FJQ89_14675	ko:K02687
jas:FJQ89_14685	ko:K00856
jas:FJQ89_14690	ko:K02221
jas:FJQ89_14700	ko:K00526
jas:FJQ89_14705	ko:K00525
jas:FJQ89_14710	ko:K03806
jas:FJQ89_14715	ko:K02667
jas:FJQ89_14720	ko:K06950
jas:FJQ89_14735	ko:K02051
jas:FJQ89_14740	ko:K16088
jas:FJQ89_14745	ko:K07165
jas:FJQ89_14750	ko:K23514
jas:FJQ89_14755	ko:K05685
jas:FJQ89_14760	ko:K13888
jas:FJQ89_14780	ko:K07165
jas:FJQ89_14785	ko:K23514
jas:FJQ89_14790	ko:K03106
jas:FJQ89_14805	ko:K01881
jas:FJQ89_14810	ko:K08311
jas:FJQ89_14815	ko:K00116
jas:FJQ89_14825	ko:K04561
jas:FJQ89_14830	ko:K07322
jas:FJQ89_14835	ko:K00368
jas:FJQ89_14840	ko:K12266
jas:FJQ89_14860	ko:K22479
jas:FJQ89_14865	ko:K09989
jas:FJQ89_14875	ko:K06048
jas:FJQ89_14885	ko:K16088
jas:FJQ89_14895	ko:K07010
jas:FJQ89_14905	ko:K01714
jas:FJQ89_14910	ko:K03496
jas:FJQ89_14920	ko:K07667
jas:FJQ89_14925	ko:K07646
jas:FJQ89_14930	ko:K01548
jas:FJQ89_14935	ko:K01547
jas:FJQ89_14940	ko:K01546
jas:FJQ89_14950	ko:K02622
jas:FJQ89_14955	ko:K04045
jas:FJQ89_14965	ko:K02621
jas:FJQ89_14990	ko:K00925
jas:FJQ89_14995	ko:K00625
jas:FJQ89_15005	ko:K01992
jas:FJQ89_15010	ko:K13926
jas:FJQ89_15015	ko:K01993
jas:FJQ89_15020	ko:K18139
jas:FJQ89_15025	ko:K00208
jas:FJQ89_15045	ko:K16138
jas:FJQ89_15050	ko:K07148
jas:FJQ89_15060	ko:K02014
jas:FJQ89_15070	ko:K06987
jas:FJQ89_15090	ko:K01755
jas:FJQ89_15100	ko:K03406
jas:FJQ89_15115	ko:K02618
jas:FJQ89_15120	ko:K02617
jas:FJQ89_15125	ko:K01996
jas:FJQ89_15130	ko:K01995
jas:FJQ89_15135	ko:K01998
jas:FJQ89_15140	ko:K01997
jas:FJQ89_15145	ko:K01999
jas:FJQ89_15150	ko:K07823
jas:FJQ89_15155	ko:K01912
jas:FJQ89_15160	ko:K02614
jas:FJQ89_15165	ko:K00074
jas:FJQ89_15170	ko:K15866
jas:FJQ89_15175	ko:K02613
jas:FJQ89_15180	ko:K02612
jas:FJQ89_15185	ko:K02611
jas:FJQ89_15190	ko:K02610
jas:FJQ89_15195	ko:K02609
jas:FJQ89_15200	ko:K02616
jas:FJQ89_15215	ko:K03406
jas:FJQ89_15220	ko:K03592
jas:FJQ89_15225	ko:K09889
jas:FJQ89_15230	ko:K03831
jas:FJQ89_15235	ko:K06999
jas:FJQ89_15245	ko:K01607
jas:FJQ89_15250	ko:K18336
jas:FJQ89_15265	ko:K08738
jas:FJQ89_15275	ko:K03652
jas:FJQ89_15300	ko:K06077
jas:FJQ89_15320	ko:K05845
jas:FJQ89_15320	ko:K05846
jas:FJQ89_15325	ko:K01468
jas:FJQ89_15330	ko:K09975
jas:FJQ89_15335	ko:K05603
jas:FJQ89_15340	ko:K01458
jas:FJQ89_15345	ko:K01745
jas:FJQ89_15350	ko:K01712
jas:FJQ89_15385	ko:K09990
jas:FJQ89_15390	ko:K10778
jas:FJQ89_15395	ko:K05836
jas:FJQ89_15410	ko:K03671
jas:FJQ89_15415	ko:K03628
jas:FJQ89_15420	ko:K02909
jas:FJQ89_15435	ko:K00666
jas:FJQ89_15440	ko:K02336
jas:FJQ89_15455	ko:K14228
jas:FJQ89_15495	ko:K02172
jas:FJQ89_15510	ko:K00029
jas:FJQ89_15525	ko:K03449
jas:FJQ89_15540	ko:K00946
jas:FJQ89_15560	ko:K03743
jas:FJQ89_15580	ko:K07263
jas:FJQ89_15590	ko:K01738
jas:FJQ89_15595	ko:K03772
jas:FJQ89_15600	ko:K01975
jas:FJQ89_15605	ko:K22132
jas:FJQ89_15615	ko:K00574
jas:FJQ89_15620	ko:K07304
jas:FJQ89_15630	ko:K07275
jas:FJQ89_15640	ko:K07566
jas:FJQ89_15645	ko:K01589
jas:FJQ89_15650	ko:K01588
jas:FJQ89_15655	ko:K01923
jas:FJQ89_15660	ko:K01624
jas:FJQ89_15665	ko:K00873
jas:FJQ89_15670	ko:K00927
jas:FJQ89_15675	ko:K26606
jas:FJQ89_15680	ko:K26605
jas:FJQ89_15695	ko:K07019
jas:FJQ89_15705	ko:K01423
jas:FJQ89_15710	ko:K03637
jas:FJQ89_15725	ko:K02650
jas:FJQ89_15730	ko:K01902
jas:FJQ89_15735	ko:K01903
jas:FJQ89_15750	ko:K03565
jas:FJQ89_15755	ko:K03553
jas:FJQ89_15760	ko:K02483
jas:FJQ89_15775	ko:K14393
jas:FJQ89_15790	ko:K21071
jas:FJQ89_15810	ko:K01933
jas:FJQ89_15820	ko:K10763
jas:FJQ89_15825	ko:K28842
jas:FJQ89_15830	ko:K00970
jas:FJQ89_15835	ko:K00950
jas:FJQ89_15840	ko:K00606
jas:FJQ89_15850	ko:K07154
jas:FJQ89_15855	ko:K12254
jas:FJQ89_15860	ko:K11074
jas:FJQ89_15865	ko:K11075
jas:FJQ89_15870	ko:K11076
jas:FJQ89_15875	ko:K12256
jas:FJQ89_15880	ko:K01915
jas:FJQ89_15885	ko:K07010
jas:FJQ89_15915	ko:K05366
jas:FJQ89_15920	ko:K05596
jas:FJQ89_15925	ko:K15554
jas:FJQ89_15930	ko:K15555
jas:FJQ89_15935	ko:K15553
jas:FJQ89_15945	ko:K07126
jas:FJQ89_15950	ko:K01673
jas:FJQ89_15955	ko:K03686
jas:FJQ89_15960	ko:K04043
jas:FJQ89_15965	ko:K03687
jas:FJQ89_15970	ko:K01772
jas:FJQ89_15975	ko:K03631
jas:FJQ89_15980	ko:K00858
jas:FJQ89_15995	ko:K04063
jas:FJQ89_16000	ko:K01759
jas:FJQ89_16010	ko:K09936
jas:FJQ89_16015	ko:K12340
jas:FJQ89_16025	ko:K00573
jas:FJQ89_16035	ko:K02004
jas:FJQ89_16040	ko:K02003
jas:FJQ89_16045	ko:K02005
jas:FJQ89_16065	ko:K06940
jas:FJQ89_16085	ko:K06153
jas:FJQ89_16090	ko:K03654
jas:FJQ89_16100	ko:K21645
jas:FJQ89_16105	ko:K00261
jas:FJQ89_16110	ko:K01710
jas:FJQ89_16115	ko:K00973
jas:FJQ89_16120	ko:K01790
jas:FJQ89_16125	ko:K00067
jas:FJQ89_16130	ko:K01784
jas:FJQ89_16135	ko:K03439
jas:FJQ89_16140	ko:K14225
jas:FJQ89_16150	ko:K00887
jas:FJQ89_16160	ko:K24300
jas:FJQ89_16170	ko:K24310
jas:FJQ89_16195	ko:K02805
jas:FJQ89_16200	ko:K00973
jas:FJQ89_16205	ko:K01710
jas:FJQ89_16235	ko:K01991
jas:FJQ89_16250	ko:K07126
jas:FJQ89_16265	ko:K07552
jas:FJQ89_16270	ko:K25137
jas:FJQ89_16280	ko:K08973
jas:FJQ89_16285	ko:K00147
jas:FJQ89_16290	ko:K02340
jas:FJQ89_16295	ko:K03643
jas:FJQ89_16300	ko:K01869
jas:FJQ89_16320	ko:K00252
jas:FJQ89_16325	ko:K01041
jas:FJQ89_16335	ko:K00215
jas:FJQ89_16340	ko:K06186
jas:FJQ89_16345	ko:K03711
jas:FJQ89_16350	ko:K03705
jas:FJQ89_16355	ko:K20862
jas:FJQ89_16370	ko:K00020
jas:FJQ89_16390	ko:K00140
jas:FJQ89_16395	ko:K21686
jas:FJQ89_16410	ko:K02052
jas:FJQ89_16415	ko:K02053
jas:FJQ89_16420	ko:K02054
jas:FJQ89_16425	ko:K02055
jas:FJQ89_16430	ko:K03285
jas:FJQ89_16440	ko:K02528
jas:FJQ89_16445	ko:K00097
jas:FJQ89_16450	ko:K03771
jas:FJQ89_16455	ko:K04744
jas:FJQ89_16470	ko:K07102
jas:FJQ89_16475	ko:K00992
jas:FJQ89_16480	ko:K01262
jas:FJQ89_16485	ko:K03185
jas:FJQ89_16495	ko:K00325
jas:FJQ89_16500	ko:K00324
jas:FJQ89_16505	ko:K00324
jas:FJQ89_16515	ko:K00566
jas:FJQ89_16520	ko:K03413
jas:FJQ89_16525	ko:K01146
jas:FJQ89_16530	ko:K00799
jas:FJQ89_16550	ko:K01207
jas:FJQ89_16570	ko:K04759
jas:FJQ89_16575	ko:K04758
jas:FJQ89_16580	ko:K02192
jas:FJQ89_16585	ko:K03832
jas:FJQ89_16590	ko:K07336
jas:FJQ89_16595	ko:K03594
jas:FJQ89_16600	ko:K16211
jas:FJQ89_16605	ko:K05341
jas:FJQ89_16625	ko:K01756
jas:FJQ89_16675	ko:K03294
jas:FJQ89_16680	ko:K03293
jas:FJQ89_16705	ko:K09983
jas:FJQ89_16715	ko:K05526
jas:FJQ89_16720	ko:K15371
jas:FJQ89_16725	ko:K01484
jas:FJQ89_16730	ko:K06447
jas:FJQ89_16735	ko:K00673
jas:FJQ89_16740	ko:K00673
jas:FJQ89_16745	ko:K00840
jas:FJQ89_16750	ko:K21825
jas:FJQ89_16770	ko:K00799
jas:FJQ89_16785	ko:K03074
jas:FJQ89_16790	ko:K03072
jas:FJQ89_16795	ko:K03210
jas:FJQ89_16800	ko:K00773
jas:FJQ89_16805	ko:K07568
jas:FJQ89_16810	ko:K03655
jas:FJQ89_16815	ko:K07491
jas:FJQ89_16835	ko:K01465
jas:FJQ89_16845	ko:K10004
jas:FJQ89_16850	ko:K10002
jas:FJQ89_16855	ko:K10003
jas:FJQ89_16860	ko:K10001
jas:FJQ89_16865	ko:K24821
jas:FJQ89_16870	ko:K10806
jas:FJQ89_16875	ko:K01113
jas:FJQ89_16880	ko:K01897
jas:FJQ89_16885	ko:K01897
jas:FJQ89_16905	ko:K00042
jas:FJQ89_16910	ko:K12976
jas:FJQ89_16915	ko:K01985
jas:FJQ89_16920	ko:K01980
jas:FJQ89_16925	ko:K14218
jas:FJQ89_16930	ko:K14227
jas:FJQ89_16935	ko:K01977
jas:FJQ89_16940	ko:K01985
jas:FJQ89_16945	ko:K01980
jas:FJQ89_16950	ko:K14218
jas:FJQ89_16955	ko:K14227
jas:FJQ89_16960	ko:K01977
jas:FJQ89_16975	ko:K06894
jas:FJQ89_16980	ko:K09934
jas:FJQ89_16995	ko:K02066
jas:FJQ89_17000	ko:K02065
jas:FJQ89_17005	ko:K02067
jas:FJQ89_17010	ko:K18480
jas:FJQ89_17025	ko:K07018
jas:FJQ89_17030	ko:K07258
jas:FJQ89_17040	ko:K17103
jas:FJQ89_17065	ko:K03650
jas:FJQ89_17070	ko:K03217
jas:FJQ89_17075	ko:K08998
jas:FJQ89_17080	ko:K03536
jas:FJQ89_17085	ko:K02914
jas:FJQ89_17090	ko:K02313
jas:FJQ89_17095	ko:K02338
jas:FJQ89_17100	ko:K02470
jas:FJQ89_17105	ko:K01154
jas:FJQ89_17110	ko:K03427
jas:FJQ89_17115	ko:K04095
jas:FJQ89_17120	ko:K01153
jas:FJQ89_17145	ko:K05874
jas:FJQ89_17190	ko:K03406
jas:FJQ89_17200	ko:K07644
jas:FJQ89_17205	ko:K07665
jas:FJQ89_17215	ko:K07127
jas:FJQ89_17220	ko:K11209
jas:FJQ89_17230	ko:K03406
jas:FJQ89_17250	ko:K01495
jas:FJQ89_17255	ko:K03426
jas:FJQ89_17260	ko:K16090
jas:FJQ89_17280	ko:K10125
jas:FJQ89_17285	ko:K10126
jas:FJQ89_17310	ko:K01992
jas:FJQ89_17315	ko:K03366
jas:FJQ89_17330	ko:K03111
jas:FJQ89_17335	ko:K03701
jas:FJQ89_17345	ko:K01596
jas:FJQ89_17350	ko:K00058
jas:FJQ89_17360	ko:K01424
jas:FJQ89_17365	ko:K03554
jas:FJQ89_17370	ko:K02346
jas:FJQ89_17375	ko:K01354
jas:FJQ89_17380	ko:K14237
jas:FJQ89_17385	ko:K14221
jas:FJQ89_17390	ko:K14237
jas:FJQ89_17395	ko:K14221
jas:FJQ89_17405	ko:K01990
jas:FJQ89_17415	ko:K03387
jas:FJQ89_17420	ko:K24119
jas:FJQ89_17435	ko:K06726
jas:FJQ89_17440	ko:K00852
jas:FJQ89_17445	ko:K02529
jas:FJQ89_17450	ko:K10440
jas:FJQ89_17455	ko:K10441
jas:FJQ89_17460	ko:K10439
jas:FJQ89_17465	ko:K15269
jas:FJQ89_17485	ko:K21687
jas:FJQ89_17505	ko:K01284
jas:FJQ89_17510	ko:K01284
jas:FJQ89_17520	ko:K03745
jas:FJQ89_17535	ko:K03656
jas:FJQ89_17550	ko:K00382
jas:FJQ89_17555	ko:K05596
jas:FJQ89_17560	ko:K04066
jas:FJQ89_17570	ko:K01599
jas:FJQ89_17600	ko:K03118
jas:FJQ89_17605	ko:K03117
jas:FJQ89_17610	ko:K03116
jas:FJQ89_17615	ko:K02503
jas:FJQ89_17620	ko:K01523
jas:FJQ89_17625	ko:K01496
jas:FJQ89_17630	ko:K02500
jas:FJQ89_17635	ko:K01814
jas:FJQ89_17640	ko:K02501
jas:FJQ89_17645	ko:K01693
jas:FJQ89_17650	ko:K00817
jas:FJQ89_17655	ko:K00571
jas:FJQ89_17660	ko:K00013
jas:FJQ89_17665	ko:K00765
jas:FJQ89_17670	ko:K00790
jas:FJQ89_17680	ko:K01992
jas:FJQ89_17685	ko:K01990
jas:FJQ89_17690	ko:K07122
jas:FJQ89_17695	ko:K07323
jas:FJQ89_17700	ko:K04754
jas:FJQ89_17705	ko:K02067
jas:FJQ89_17710	ko:K02066
jas:FJQ89_17715	ko:K02065
jas:FJQ89_17720	ko:K00266
jas:FJQ89_17725	ko:K00265
jas:FJQ89_17730	ko:K07491
jas:FJQ89_17765	ko:K03832
jas:FJQ89_17770	ko:K03559
jas:FJQ89_17775	ko:K03561
jas:FJQ89_17790	ko:K07165
jas:FJQ89_17810	ko:K06959
jas:FJQ89_17815	ko:K07390
jas:FJQ89_17820	ko:K03186
jas:FJQ89_17840	ko:K00253
jas:FJQ89_17845	ko:K00906
jas:FJQ89_17850	ko:K00626
jas:FJQ89_17860	ko:K00248
jas:FJQ89_17870	ko:K01297
jas:FJQ89_17875	ko:K02014
jas:FJQ89_17890	ko:K07259
jas:FJQ89_17895	ko:K01985
jas:FJQ89_17900	ko:K01980
jas:FJQ89_17905	ko:K14218
jas:FJQ89_17910	ko:K14227
jas:FJQ89_17915	ko:K01977
jas:FJQ89_17920	ko:K07246
jas:FJQ89_17955	ko:K01985
jas:FJQ89_17960	ko:K01980
jas:FJQ89_17965	ko:K14218
jas:FJQ89_17970	ko:K14227
jas:FJQ89_17975	ko:K01977
jas:FJQ89_17980	ko:K03308
jas:FJQ89_17985	ko:K08641
jas:FJQ89_17995	ko:K11066
jas:FJQ89_18010	ko:K08218
jas:FJQ89_18015	ko:K07106
jas:FJQ89_18030	ko:K24967
jas:FJQ89_18040	ko:K00285
jas:FJQ89_18045	ko:K09858
jas:FJQ89_18050	ko:K01969
jas:FJQ89_18055	ko:K13766
jas:FJQ89_18060	ko:K00833
jas:FJQ89_18065	ko:K00652
jas:FJQ89_18070	ko:K01935
jas:FJQ89_18075	ko:K01012
jas:FJQ89_18080	ko:K01968
jas:FJQ89_18085	ko:K12972
jas:FJQ89_18090	ko:K01640
jas:FJQ89_18095	ko:K14232
jas:FJQ89_18115	ko:K07056
jas:FJQ89_18120	ko:K07121
jas:FJQ89_18125	ko:K07460
jas:FJQ89_18130	ko:K03271
jas:FJQ89_18135	ko:K28369
jas:FJQ89_18145	ko:K03088
jas:FJQ89_18185	ko:K03648
jas:FJQ89_18190	ko:K19158
jas:FJQ89_18195	ko:K19159
jas:FJQ89_18200	ko:K03644
jas:FJQ89_18205	ko:K03801
jas:FJQ89_18210	ko:K00375
jas:FJQ89_18215	ko:K07552
jas:FJQ89_18220	ko:K09158
jas:FJQ89_18230	ko:K05834
jas:FJQ89_18235	ko:K09781
jas:FJQ89_18250	ko:K03776
jas:FJQ89_18255	ko:K02495
jas:FJQ89_18260	ko:K09792
jas:FJQ89_18265	ko:K01533
jas:FJQ89_18285	ko:K00404
jas:FJQ89_18290	ko:K00405
jas:FJQ89_18295	ko:K00407
jas:FJQ89_18300	ko:K00406
jas:FJQ89_18310	ko:K09926
jas:FJQ89_18315	ko:K01420
jas:FJQ89_18325	ko:K02019
jas:FJQ89_18330	ko:K02017
jas:FJQ89_18335	ko:K02018
jas:FJQ89_18340	ko:K02020
jas:FJQ89_18350	ko:K21929
jas:FJQ89_18355	ko:K14347
jas:FJQ89_18365	ko:K07715
jas:FJQ89_18375	ko:K07711
jas:FJQ89_18380	ko:K06972
jas:FJQ89_18385	ko:K07032
jas:FJQ89_18395	ko:K02014
jas:FJQ89_18440	ko:K18306
jas:FJQ89_18445	ko:K18307
jas:FJQ89_18450	ko:K18308
jas:FJQ89_18455	ko:K09702
jas:FJQ89_18480	ko:K13522
jas:FJQ89_18485	ko:K01950
jas:FJQ89_18505	ko:K05802
jas:FJQ89_18515	ko:K07154
jas:FJQ89_18520	ko:K00549
jas:FJQ89_18530	ko:K00299
jas:FJQ89_18535	ko:K03576
jas:FJQ89_18545	ko:K00820
jas:FJQ89_18550	ko:K03719
jas:FJQ89_18560	ko:K20971
jas:FJQ89_18565	ko:K04042
jas:FJQ89_18575	ko:K08316
jas:FJQ89_18580	ko:K00954
jas:FJQ89_18605	ko:K03406
jas:FJQ89_18610	ko:K03719
jas:FJQ89_18615	ko:K13821
jas:FJQ89_18620	ko:K01243
jas:FJQ89_18630	ko:K01995
jas:FJQ89_18635	ko:K01996
jas:FJQ89_18640	ko:K01999
jas:FJQ89_18645	ko:K01997
jas:FJQ89_18650	ko:K01998
jas:FJQ89_18655	ko:K07518
jas:FJQ89_18665	ko:K00330
jas:FJQ89_18670	ko:K11741
jas:FJQ89_18675	ko:K03495
jas:FJQ89_18680	ko:K03501
jas:FJQ89_18685	ko:K03496
jas:FJQ89_18690	ko:K03497
jas:FJQ89_18695	ko:K02116
jas:FJQ89_18700	ko:K02108
jas:FJQ89_18705	ko:K02110
jas:FJQ89_18710	ko:K02109
jas:FJQ89_18715	ko:K02113
jas:FJQ89_18720	ko:K02111
jas:FJQ89_18725	ko:K02115
jas:FJQ89_18730	ko:K02112
jas:FJQ89_18735	ko:K02114
jas:FJQ89_18740	ko:K06949
jas:FJQ89_18750	ko:K01611
jas:FJQ89_18765	ko:K08989
jas:FJQ89_18770	ko:K00797
jas:FJQ89_18780	ko:K10547
jas:FJQ89_18785	ko:K10548
jas:FJQ89_18790	ko:K10546
jas:FJQ89_18805	ko:K22185
jas:FJQ89_18810	ko:K22186
jas:FJQ89_18815	ko:K10543
jas:FJQ89_18820	ko:K10545
jas:FJQ89_18825	ko:K10544
jas:FJQ89_18830	ko:K02529
jas:FJQ89_18835	ko:K01785
jas:FJQ89_18840	ko:K00883
jas:FJQ89_18845	ko:K13875
jas:FJQ89_18850	ko:K13874
jas:FJQ89_18855	ko:K01625
jas:FJQ89_18860	ko:K06929
jas:FJQ89_18870	ko:K00135
jas:FJQ89_18880	ko:K00432
jas:FJQ89_18890	ko:K03342
jas:FJQ89_18895	ko:K05501
jas:FJQ89_18900	ko:K07025
jas:FJQ89_18905	ko:K09973
jas:FJQ89_18910	ko:K14234
jas:FJQ89_18915	ko:K00930
jas:FJQ89_18930	ko:K07814
jas:FJQ89_18945	ko:K06938
jas:FJQ89_18955	ko:K00459
jas:FJQ89_18960	ko:K00760
jas:FJQ89_18975	ko:K01996
jas:FJQ89_18980	ko:K01999
jas:FJQ89_18985	ko:K01998
jas:FJQ89_18990	ko:K01997
jas:FJQ89_18995	ko:K01995
jas:FJQ89_19000	ko:K01897
jas:FJQ89_19005	ko:K10914
jas:FJQ89_19015	ko:K01262
jas:FJQ89_19025	ko:K07507
jas:FJQ89_19060	ko:K06020
jas:FJQ89_19065	ko:K05786
jas:FJQ89_19070	ko:K03549
jas:FJQ89_19075	ko:K03772
jas:FJQ89_19085	ko:K02348
jas:FJQ89_19090	ko:K04063
jas:FJQ89_19110	ko:K01919
jas:FJQ89_19115	ko:K02493
jas:FJQ89_19120	ko:K03611
jas:FJQ89_19125	ko:K02835
jas:FJQ89_19130	ko:K02492
jas:FJQ89_19145	ko:K03608
jas:FJQ89_19150	ko:K03609
jas:FJQ89_19155	ko:K03610
jas:FJQ89_19160	ko:K00549
jas:FJQ89_19165	ko:K03576
jas:FJQ89_19175	ko:K00626
jas:FJQ89_19180	ko:K00023
jas:FJQ89_19195	ko:K03719
jas:FJQ89_19200	ko:K01259
jas:FJQ89_19220	ko:K00219
jas:FJQ89_19225	ko:K26735
jas:FJQ89_19230	ko:K16872
jas:FJQ89_19235	ko:K03797
jas:FJQ89_19245	ko:K07386
jas:FJQ89_19250	ko:K07386
jas:FJQ89_19255	ko:K03406
jas:FJQ89_19265	ko:K14219
jas:FJQ89_19270	ko:K02014
jas:FJQ89_19275	ko:K03292
jas:FJQ89_19285	ko:K01785
jas:FJQ89_19290	ko:K13875
jas:FJQ89_19300	ko:K13877
jas:FJQ89_19305	ko:K22185
jas:FJQ89_19310	ko:K01209
jas:FJQ89_19315	ko:K06113
jas:FJQ89_19320	ko:K23508
jas:FJQ89_19325	ko:K10820
jas:FJQ89_19330	ko:K23509
jas:FJQ89_19335	ko:K23509
jas:FJQ89_19395	ko:K05499
jas:FJQ89_19400	ko:K10441
jas:FJQ89_19405	ko:K10440
jas:FJQ89_19410	ko:K10439
jas:FJQ89_19425	ko:K02639
jas:FJQ89_19440	ko:K03636
jas:FJQ89_19450	ko:K19736
jas:FJQ89_19465	ko:K02529
jas:FJQ89_19470	ko:K04090
jas:FJQ89_19480	ko:K19338
jas:FJQ89_19485	ko:K25135
jas:FJQ89_19495	ko:K02651
jas:FJQ89_19500	ko:K02278
jas:FJQ89_19510	ko:K02279
jas:FJQ89_19515	ko:K02280
jas:FJQ89_19525	ko:K12513
jas:FJQ89_19530	ko:K12513
jas:FJQ89_19535	ko:K02282
jas:FJQ89_19540	ko:K02283
jas:FJQ89_19545	ko:K12510
jas:FJQ89_19550	ko:K12511
jas:FJQ89_19575	ko:K09165
jas:FJQ89_19580	ko:K14234
jas:FJQ89_19585	ko:K03600
jas:FJQ89_19590	ko:K03599
jas:FJQ89_19595	ko:K00413
jas:FJQ89_19600	ko:K00412
jas:FJQ89_19605	ko:K00411
jas:FJQ89_19610	ko:K03282
jas:FJQ89_19615	ko:K04772
jas:FJQ89_19630	ko:K00057
jas:FJQ89_19640	ko:K03071
jas:FJQ89_19645	ko:K03676
jas:FJQ89_19655	ko:K01834
jas:FJQ89_19660	ko:K22719
jas:FJQ89_19665	ko:K03797
jas:FJQ89_19670	ko:K21029
jas:FJQ89_19675	ko:K02456
jas:FJQ89_19680	ko:K02457
jas:FJQ89_19685	ko:K02458
jas:FJQ89_19690	ko:K02459
jas:FJQ89_19695	ko:K02460
jas:FJQ89_19700	ko:K02461
jas:FJQ89_19705	ko:K02462
jas:FJQ89_19710	ko:K02463
jas:FJQ89_19715	ko:K02453
jas:FJQ89_19720	ko:K02454
jas:FJQ89_19725	ko:K02455
jas:FJQ89_19730	ko:K02452
jas:FJQ89_19735	ko:K07001
jas:FJQ89_19755	ko:K03667
jas:FJQ89_19760	ko:K01419
jas:FJQ89_19765	ko:K06204
jas:FJQ89_19775	ko:K03733
jas:FJQ89_19780	ko:K09921
jas:FJQ89_19790	ko:K07126
jas:FJQ89_19795	ko:K01778
jas:FJQ89_19800	ko:K02517
jas:FJQ89_19805	ko:K02517
jas:FJQ89_19810	ko:K00789
jas:FJQ89_19820	ko:K01251
jas:FJQ89_19825	ko:K08972
jas:FJQ89_19830	ko:K00297
jas:FJQ89_19835	ko:K01934
jas:FJQ89_19840	ko:K08309
jas:FJQ89_19845	ko:K00799
jas:FJQ89_19850	ko:K00974
jas:FJQ89_19860	ko:K03719
jas:FJQ89_19865	ko:K00457
jas:FJQ89_19870	ko:K04090
jas:FJQ89_19875	ko:K03797
jas:FJQ89_19880	ko:K02014
jas:FJQ89_19890	ko:K03429
jas:FJQ89_19900	ko:K11745
jas:FJQ89_19905	ko:K08602
jas:FJQ89_19910	ko:K14058
jas:FJQ89_19915	ko:K01633
jas:FJQ89_19945	ko:K14236
jas:FJQ89_19950	ko:K14225
jas:FJQ89_19955	ko:K14234
jas:FJQ89_19960	ko:K02358
jas:FJQ89_19965	ko:K14235
jas:FJQ89_19970	ko:K03073
jas:FJQ89_19975	ko:K02601
jas:FJQ89_19980	ko:K02867
jas:FJQ89_19985	ko:K02863
jas:FJQ89_19990	ko:K02864
jas:FJQ89_19995	ko:K02935
jas:FJQ89_20000	ko:K03043
jas:FJQ89_20005	ko:K03046
jas:FJQ89_20030	ko:K07168
jas:FJQ89_20045	ko:K03406
jas:FJQ89_20050	ko:K05800
jas:FJQ89_20055	ko:K04487
jas:FJQ89_20060	ko:K13688
jas:FJQ89_20065	ko:K23541
jas:FJQ89_20075	ko:K01254
jas:FJQ89_20090	ko:K07005
jas:FJQ89_20095	ko:K00375
jas:FJQ89_20120	ko:K02004
jas:FJQ89_20125	ko:K02004
jas:FJQ89_20130	ko:K02003
jas:FJQ89_20135	ko:K02005
jas:FJQ89_20150	ko:K02950
jas:FJQ89_20155	ko:K02992
jas:FJQ89_20160	ko:K02355
jas:FJQ89_20165	ko:K02358
jas:FJQ89_20170	ko:K02946
jas:FJQ89_20175	ko:K02014
jas:FJQ89_20190	ko:K07663
jas:FJQ89_20195	ko:K07641
jas:FJQ89_20200	ko:K06143
jas:FJQ89_20205	ko:K02906
jas:FJQ89_20210	ko:K02926
jas:FJQ89_20215	ko:K02892
jas:FJQ89_20220	ko:K02886
jas:FJQ89_20225	ko:K02965
jas:FJQ89_20230	ko:K02890
jas:FJQ89_20235	ko:K02982
jas:FJQ89_20240	ko:K02878
jas:FJQ89_20245	ko:K02904
jas:FJQ89_20250	ko:K02961
jas:FJQ89_20255	ko:K02874
jas:FJQ89_20260	ko:K02895
