pslc:JG479_00005	ko:K02313
pslc:JG479_12635	ko:K02441
pslc:JG479_12640	ko:K02439
pslc:JG479_12645	ko:K00060
pslc:JG479_12650	ko:K00639
pslc:JG479_12655	ko:K03273
pslc:JG479_12660	ko:K12982
pslc:JG479_12665	ko:K11211
pslc:JG479_12685	ko:K03272
pslc:JG479_12690	ko:K03271
pslc:JG479_12695	ko:K02527
pslc:JG479_12700	ko:K09941
pslc:JG479_12705	ko:K09978
pslc:JG479_12720	ko:K01952
pslc:JG479_12725	ko:K18691
pslc:JG479_12735	ko:K11991
pslc:JG479_12740	ko:K00892
pslc:JG479_12745	ko:K01425
pslc:JG479_12750	ko:K01985
pslc:JG479_12755	ko:K01985
pslc:JG479_12760	ko:K01980
pslc:JG479_12765	ko:K01977
pslc:JG479_12770	ko:K05838
pslc:JG479_12780	ko:K03169
pslc:JG479_12790	ko:K02557
pslc:JG479_12795	ko:K02556
pslc:JG479_12800	ko:K03602
pslc:JG479_12805	ko:K00795
pslc:JG479_12810	ko:K01662
pslc:JG479_12820	ko:K01095
pslc:JG479_12825	ko:K00946
pslc:JG479_12830	ko:K03625
pslc:JG479_12835	ko:K00794
pslc:JG479_12840	ko:K14652
pslc:JG479_12845	ko:K00793
pslc:JG479_12850	ko:K11752
pslc:JG479_12855	ko:K07738
pslc:JG479_12860	ko:K00600
pslc:JG479_12865	ko:K01733
pslc:JG479_12870	ko:K00872
pslc:JG479_12875	ko:K12524
pslc:JG479_12890	ko:K03554
pslc:JG479_12905	ko:K07101
pslc:JG479_12910	ko:K07751
pslc:JG479_12915	ko:K06206
pslc:JG479_12920	ko:K06204
pslc:JG479_12925	ko:K01894
pslc:JG479_12930	ko:K00970
pslc:JG479_12935	ko:K00950
pslc:JG479_12940	ko:K00606
pslc:JG479_12945	ko:K01918
pslc:JG479_12955	ko:K02040
pslc:JG479_12960	ko:K07636
pslc:JG479_12965	ko:K07657
pslc:JG479_12970	ko:K01624
pslc:JG479_12975	ko:K00927
pslc:JG479_12980	ko:K03472
pslc:JG479_12990	ko:K09807
pslc:JG479_12995	ko:K02342
pslc:JG479_13000	ko:K07182
pslc:JG479_13005	ko:K14393
pslc:JG479_13045	ko:K15726
pslc:JG479_13050	ko:K15727
pslc:JG479_13055	ko:K15725
pslc:JG479_13070	ko:K01190
pslc:JG479_13075	ko:K15977
pslc:JG479_13080	ko:K08325
pslc:JG479_13090	ko:K06991
pslc:JG479_13125	ko:K03574
pslc:JG479_13130	ko:K01908
pslc:JG479_13165	ko:K18139
pslc:JG479_13175	ko:K10680
pslc:JG479_13190	ko:K11720
pslc:JG479_13195	ko:K07091
pslc:JG479_13200	ko:K01255
pslc:JG479_13205	ko:K02339
pslc:JG479_13210	ko:K01873
pslc:JG479_13215	ko:K06076
pslc:JG479_13240	ko:K14219
pslc:JG479_13255	ko:K03811
pslc:JG479_13270	ko:K01775
pslc:JG479_13275	ko:K02314
pslc:JG479_13295	ko:K02939
pslc:JG479_13300	ko:K02963
pslc:JG479_13305	ko:K02686
pslc:JG479_13310	ko:K02990
pslc:JG479_13330	ko:K18800
pslc:JG479_13335	ko:K03185
pslc:JG479_13340	ko:K01262
pslc:JG479_13345	ko:K09895
pslc:JG479_13350	ko:K28358
pslc:JG479_13365	ko:K18139
pslc:JG479_13370	ko:K14234
pslc:JG479_13375	ko:K14231
pslc:JG479_13380	ko:K14234
pslc:JG479_13385	ko:K14231
pslc:JG479_13390	ko:K14234
pslc:JG479_13395	ko:K14231
pslc:JG479_13410	ko:K03575
pslc:JG479_13415	ko:K03439
pslc:JG479_13420	ko:K00564
pslc:JG479_13430	ko:K07773
pslc:JG479_13435	ko:K07648
pslc:JG479_13440	ko:K09007
pslc:JG479_13450	ko:K01243
pslc:JG479_13455	ko:K02227
pslc:JG479_13460	ko:K01866
pslc:JG479_13480	ko:K20509
pslc:JG479_13485	ko:K01571
pslc:JG479_13490	ko:K01573
pslc:JG479_13510	ko:K03563
pslc:JG479_13515	ko:K00928
pslc:JG479_13520	ko:K01872
pslc:JG479_13525	ko:K03565
pslc:JG479_13535	ko:K01497
pslc:JG479_13550	ko:K25307
pslc:JG479_13560	ko:K03832
pslc:JG479_13580	ko:K07726
pslc:JG479_13590	ko:K11105
pslc:JG479_13600	ko:K21469
pslc:JG479_13610	ko:K14219
pslc:JG479_13615	ko:K14219
pslc:JG479_13620	ko:K14219
pslc:JG479_13625	ko:K14219
pslc:JG479_13630	ko:K14233
pslc:JG479_13640	ko:K04567
pslc:JG479_13645	ko:K02836
pslc:JG479_13650	ko:K07462
pslc:JG479_13655	ko:K03981
pslc:JG479_13660	ko:K04763
pslc:JG479_13665	ko:K03840
pslc:JG479_13680	ko:K01176
pslc:JG479_13685	ko:K15460
pslc:JG479_13690	ko:K05590
pslc:JG479_13700	ko:K03442
pslc:JG479_13705	ko:K09861
pslc:JG479_13710	ko:K00616
pslc:JG479_13720	ko:K03648
pslc:JG479_13725	ko:K06858
pslc:JG479_13730	ko:K19221
pslc:JG479_13735	ko:K02232
pslc:JG479_13740	ko:K02015
pslc:JG479_13745	ko:K02013
pslc:JG479_13755	ko:K23773
pslc:JG479_13760	ko:K09897
pslc:JG479_13770	ko:K05786
pslc:JG479_13775	ko:K01073
pslc:JG479_13780	ko:K03654
pslc:JG479_13800	ko:K06987
pslc:JG479_13805	ko:K05844
pslc:JG479_13815	ko:K16074
pslc:JG479_13825	ko:K09893
pslc:JG479_13830	ko:K00655
pslc:JG479_13835	ko:K02621
pslc:JG479_13845	ko:K02622
pslc:JG479_13850	ko:K07000
pslc:JG479_13855	ko:K03651
pslc:JG479_13860	ko:K09920
pslc:JG479_13865	ko:K01515
pslc:JG479_13870	ko:K12340
pslc:JG479_13875	ko:K02517
pslc:JG479_13885	ko:K00982
pslc:JG479_13900	ko:K09761
pslc:JG479_13905	ko:K01920
pslc:JG479_13910	ko:K07735
pslc:JG479_13915	ko:K07447
pslc:JG479_13920	ko:K02670
pslc:JG479_13925	ko:K02669
pslc:JG479_13930	ko:K06997
pslc:JG479_13935	ko:K00286
pslc:JG479_13940	ko:K02221
pslc:JG479_13950	ko:K01519
pslc:JG479_13975	ko:K09797
pslc:JG479_13980	ko:K09181
pslc:JG479_13985	ko:K10716
pslc:JG479_14010	ko:K06938
pslc:JG479_14020	ko:K00018
pslc:JG479_14040	ko:K07175
pslc:JG479_14045	ko:K03580
pslc:JG479_14060	ko:K03841
pslc:JG479_14075	ko:K01011
pslc:JG479_14080	ko:K07265
pslc:JG479_14085	ko:K06886
pslc:JG479_14105	ko:K01923
pslc:JG479_14115	ko:K02003
pslc:JG479_14120	ko:K02004
pslc:JG479_14125	ko:K09950
pslc:JG479_14130	ko:K10563
pslc:JG479_14140	ko:K15986
pslc:JG479_14145	ko:K02913
pslc:JG479_14150	ko:K02902
pslc:JG479_14155	ko:K03630
pslc:JG479_14160	ko:K13038
pslc:JG479_14165	ko:K05501
pslc:JG479_14180	ko:K11529
pslc:JG479_14185	ko:K14388
pslc:JG479_14190	ko:K02014
pslc:JG479_14195	ko:K25649
pslc:JG479_14200	ko:K00847
pslc:JG479_14205	ko:K29027
pslc:JG479_14210	ko:K10974
pslc:JG479_14220	ko:K02014
pslc:JG479_14225	ko:K09703
pslc:JG479_14240	ko:K14645
pslc:JG479_14245	ko:K24138
pslc:JG479_14250	ko:K00963
pslc:JG479_14260	ko:K00287
pslc:JG479_14265	ko:K03979
pslc:JG479_14270	ko:K02899
pslc:JG479_14275	ko:K02888
pslc:JG479_14280	ko:K02523
pslc:JG479_14285	ko:K00024
pslc:JG479_14290	ko:K03402
pslc:JG479_14295	ko:K07223
pslc:JG479_14300	ko:K02010
pslc:JG479_14305	ko:K02011
pslc:JG479_14310	ko:K02012
pslc:JG479_14320	ko:K05812
pslc:JG479_14325	ko:K00382
pslc:JG479_14330	ko:K00627
pslc:JG479_14335	ko:K00163
pslc:JG479_14340	ko:K05799
pslc:JG479_14345	ko:K03807
pslc:JG479_14350	ko:K03806
pslc:JG479_14355	ko:K00767
pslc:JG479_14360	ko:K02650
pslc:JG479_14370	ko:K02653
pslc:JG479_14375	ko:K02654
pslc:JG479_14380	ko:K00859
pslc:JG479_14385	ko:K02652
pslc:JG479_14390	ko:K09862
pslc:JG479_14395	ko:K06006
pslc:JG479_14400	ko:K07662
pslc:JG479_14405	ko:K07640
pslc:JG479_14410	ko:K01048
pslc:JG479_14415	ko:K13283
pslc:JG479_14420	ko:K03216
pslc:JG479_14425	ko:K00057
pslc:JG479_14430	ko:K03071
pslc:JG479_14435	ko:K03676
pslc:JG479_14445	ko:K15633
pslc:JG479_14450	ko:K22719
pslc:JG479_14455	ko:K03797
pslc:JG479_14460	ko:K09798
pslc:JG479_14465	ko:K03089
pslc:JG479_14470	ko:K09811
pslc:JG479_14475	ko:K09812
pslc:JG479_14480	ko:K03110
pslc:JG479_14485	ko:K08316
pslc:JG479_14490	ko:K02970
pslc:JG479_14495	ko:K09117
pslc:JG479_14500	ko:K02316
pslc:JG479_14505	ko:K03086
pslc:JG479_14510	ko:K02687
pslc:JG479_14515	ko:K05540
pslc:JG479_14520	ko:K03557
pslc:JG479_14525	ko:K00602
pslc:JG479_14535	ko:K01945
pslc:JG479_14570	ko:K05835
pslc:JG479_14580	ko:K05805
pslc:JG479_14585	ko:K01826
pslc:JG479_14590	ko:K14230
pslc:JG479_14605	ko:K04065
pslc:JG479_14620	ko:K01092
pslc:JG479_14635	ko:K03074
pslc:JG479_14640	ko:K03072
pslc:JG479_14645	ko:K03210
pslc:JG479_14650	ko:K00773
pslc:JG479_14655	ko:K07568
pslc:JG479_14670	ko:K04761
pslc:JG479_14675	ko:K03306
pslc:JG479_14680	ko:K07220
pslc:JG479_14685	ko:K02039
pslc:JG479_14690	ko:K02036
pslc:JG479_14695	ko:K02038
pslc:JG479_14700	ko:K02037
pslc:JG479_14715	ko:K07787
pslc:JG479_14720	ko:K07798
pslc:JG479_14725	ko:K07796
pslc:JG479_14745	ko:K02030
pslc:JG479_14750	ko:K06193
pslc:JG479_14755	ko:K09914
pslc:JG479_14760	ko:K07115
pslc:JG479_14770	ko:K09888
pslc:JG479_14780	ko:K08307
pslc:JG479_14785	ko:K03775
pslc:JG479_14820	ko:K09912
pslc:JG479_14825	ko:K08224
pslc:JG479_14830	ko:K19055
pslc:JG479_14840	ko:K14218
pslc:JG479_14845	ko:K02055
pslc:JG479_14860	ko:K00147
pslc:JG479_14865	ko:K00931
pslc:JG479_14875	ko:K21217
pslc:JG479_14880	ko:K01939
pslc:JG479_14885	ko:K04087
pslc:JG479_14890	ko:K04088
pslc:JG479_14895	ko:K03665
pslc:JG479_14900	ko:K03666
pslc:JG479_14905	ko:K00791
pslc:JG479_14910	ko:K03572
pslc:JG479_14915	ko:K01448
pslc:JG479_14920	ko:K06925
pslc:JG479_14925	ko:K02961
pslc:JG479_14930	ko:K02904
pslc:JG479_14935	ko:K02878
pslc:JG479_14940	ko:K02982
pslc:JG479_14945	ko:K02890
pslc:JG479_14950	ko:K02965
pslc:JG479_14955	ko:K02886
pslc:JG479_14960	ko:K02892
pslc:JG479_14965	ko:K02926
pslc:JG479_14970	ko:K02906
pslc:JG479_14975	ko:K02946
pslc:JG479_14980	ko:K00631
pslc:JG479_14985	ko:K10805
pslc:JG479_15005	ko:K10716
pslc:JG479_15010	ko:K02106
pslc:JG479_15015	ko:K13409
pslc:JG479_15035	ko:K13408
pslc:JG479_15050	ko:K03699
pslc:JG479_15065	ko:K07391
pslc:JG479_15075	ko:K14230
pslc:JG479_15080	ko:K14230
pslc:JG479_15085	ko:K14230
pslc:JG479_15090	ko:K01082
pslc:JG479_15095	ko:K08312
pslc:JG479_15100	ko:K20881
pslc:JG479_15110	ko:K09910
pslc:JG479_15120	ko:K03657
pslc:JG479_15125	ko:K06957
pslc:JG479_15135	ko:K01985
pslc:JG479_15140	ko:K01980
pslc:JG479_15145	ko:K01977
pslc:JG479_15150	ko:K02879
pslc:JG479_15155	ko:K03040
pslc:JG479_15160	ko:K02986
pslc:JG479_15165	ko:K02948
pslc:JG479_15170	ko:K02952
pslc:JG479_15175	ko:K02919
pslc:JG479_15180	ko:K03076
pslc:JG479_15185	ko:K02876
pslc:JG479_15190	ko:K02907
pslc:JG479_15195	ko:K02988
pslc:JG479_15200	ko:K02881
pslc:JG479_15205	ko:K02933
pslc:JG479_15210	ko:K02994
pslc:JG479_15215	ko:K02954
pslc:JG479_15220	ko:K02931
pslc:JG479_15225	ko:K02895
pslc:JG479_15230	ko:K02874
pslc:JG479_15235	ko:K07289
pslc:JG479_15245	ko:K07729
pslc:JG479_15265	ko:K02005
pslc:JG479_15270	ko:K02003
pslc:JG479_15275	ko:K02004
pslc:JG479_15290	ko:K01992
pslc:JG479_15300	ko:K17231
pslc:JG479_15305	ko:K22042
pslc:JG479_15310	ko:K03972
pslc:JG479_15320	ko:K08981
pslc:JG479_15325	ko:K01200
pslc:JG479_15330	ko:K02014
pslc:JG479_15335	ko:K05835
pslc:JG479_15350	ko:K06147
pslc:JG479_15360	ko:K07240
pslc:JG479_15365	ko:K16053
pslc:JG479_15380	ko:K01585
pslc:JG479_15385	ko:K00797
pslc:JG479_15390	ko:K03406
pslc:JG479_15405	ko:K01187
pslc:JG479_15410	ko:K07638
pslc:JG479_15415	ko:K07659
pslc:JG479_15435	ko:K07484
pslc:JG479_15440	ko:K07484
pslc:JG479_15445	ko:K07497
pslc:JG479_15465	ko:K07245
pslc:JG479_15470	ko:K07156
pslc:JG479_15475	ko:K07233
pslc:JG479_15485	ko:K07665
pslc:JG479_15490	ko:K07644
pslc:JG479_15500	ko:K07484
pslc:JG479_15530	ko:K15725
pslc:JG479_15535	ko:K15727
pslc:JG479_15540	ko:K15726
pslc:JG479_15545	ko:K03760
pslc:JG479_15550	ko:K16264
pslc:JG479_15560	ko:K00901
pslc:JG479_15570	ko:K01153
pslc:JG479_15575	ko:K01154
pslc:JG479_15580	ko:K03427
pslc:JG479_15620	ko:K04760
pslc:JG479_15655	ko:K06959
pslc:JG479_15670	ko:K02170
pslc:JG479_15685	ko:K07400
pslc:JG479_15695	ko:K26937
pslc:JG479_15705	ko:K03412
pslc:JG479_15710	ko:K03411
pslc:JG479_15715	ko:K00575
pslc:JG479_15720	ko:K03406
pslc:JG479_15725	ko:K03408
pslc:JG479_15730	ko:K03407
pslc:JG479_15735	ko:K03413
pslc:JG479_15745	ko:K07152
pslc:JG479_15750	ko:K02257
pslc:JG479_15755	ko:K02259
pslc:JG479_15765	ko:K14998
pslc:JG479_15775	ko:K02276
pslc:JG479_15780	ko:K02258
pslc:JG479_15785	ko:K02274
pslc:JG479_15790	ko:K02275
pslc:JG479_15795	ko:K01356
pslc:JG479_15800	ko:K19222
pslc:JG479_15815	ko:K18997
pslc:JG479_15820	ko:K05516
pslc:JG479_15825	ko:K01150
pslc:JG479_15840	ko:K05916
pslc:JG479_15845	ko:K07234
pslc:JG479_15850	ko:K12266
pslc:JG479_15860	ko:K19784
pslc:JG479_15880	ko:K01985
pslc:JG479_15885	ko:K01980
pslc:JG479_15890	ko:K01977
pslc:JG479_15895	ko:K01524
pslc:JG479_15900	ko:K03732
pslc:JG479_15905	ko:K03671
pslc:JG479_15910	ko:K03628
pslc:JG479_15925	ko:K05591
pslc:JG479_15930	ko:K02014
pslc:JG479_15945	ko:K09781
pslc:JG479_15960	ko:K03182
pslc:JG479_15965	ko:K05368
pslc:JG479_15975	ko:K01488
pslc:JG479_15985	ko:K02498
pslc:JG479_15990	ko:K13543
pslc:JG479_15995	ko:K01749
pslc:JG479_16005	ko:K06999
pslc:JG479_16010	ko:K06202
pslc:JG479_16020	ko:K01586
pslc:JG479_16025	ko:K01778
pslc:JG479_16030	ko:K09921
pslc:JG479_16035	ko:K03733
pslc:JG479_16040	ko:K20862
pslc:JG479_16065	ko:K06183
pslc:JG479_16070	ko:K02171
pslc:JG479_16075	ko:K02172
pslc:JG479_16090	ko:K11741
pslc:JG479_16105	ko:K01434
pslc:JG479_16110	ko:K09136
pslc:JG479_16120	ko:K09915
pslc:JG479_16125	ko:K01916
pslc:JG479_16130	ko:K13938
pslc:JG479_16135	ko:K01495
pslc:JG479_16140	ko:K07589
pslc:JG479_16150	ko:K09940
pslc:JG479_16175	ko:K01354
pslc:JG479_16220	ko:K02650
pslc:JG479_16250	ko:K08981
pslc:JG479_16255	ko:K09167
pslc:JG479_16260	ko:K01792
pslc:JG479_16275	ko:K09790
pslc:JG479_16280	ko:K09939
pslc:JG479_16295	ko:K02014
pslc:JG479_16305	ko:K11747
pslc:JG479_16330	ko:K01077
pslc:JG479_16335	ko:K01077
pslc:JG479_16340	ko:K03710
pslc:JG479_16350	ko:K03704
pslc:JG479_16355	ko:K03704
pslc:JG479_16360	ko:K03704
pslc:JG479_16375	ko:K03451
pslc:JG479_16385	ko:K02014
pslc:JG479_16400	ko:K11927
pslc:JG479_16410	ko:K00820
pslc:JG479_16425	ko:K00661
pslc:JG479_16430	ko:K01985
pslc:JG479_16435	ko:K01980
pslc:JG479_16440	ko:K01977
pslc:JG479_16460	ko:K04042
pslc:JG479_16465	ko:K02114
pslc:JG479_16470	ko:K02112
pslc:JG479_16475	ko:K02115
pslc:JG479_16480	ko:K02111
pslc:JG479_16485	ko:K02113
pslc:JG479_16490	ko:K02109
pslc:JG479_16495	ko:K02110
pslc:JG479_16500	ko:K02108
pslc:JG479_16505	ko:K02116
pslc:JG479_16510	ko:K03497
pslc:JG479_16515	ko:K03496
pslc:JG479_16520	ko:K03501
pslc:JG479_16525	ko:K03495
pslc:JG479_16530	ko:K06205
pslc:JG479_16535	ko:K03650
pslc:JG479_16540	ko:K03217
pslc:JG479_16545	ko:K08998
pslc:JG479_16550	ko:K03536
pslc:JG479_16555	ko:K02914
pslc:JG479_16580	ko:K01638
pslc:JG479_16585	ko:K01637
pslc:JG479_16595	ko:K07160
pslc:JG479_16600	ko:K01207
pslc:JG479_16625	ko:K16087
pslc:JG479_16630	ko:K25132
pslc:JG479_16635	ko:K25133
pslc:JG479_16640	ko:K10834
pslc:JG479_16645	ko:K07226
pslc:JG479_16675	ko:K01560
pslc:JG479_16680	ko:K15777
pslc:JG479_16720	ko:K00064
pslc:JG479_16730	ko:K09760
pslc:JG479_16740	ko:K03497
pslc:JG479_16745	ko:K03496
pslc:JG479_16755	ko:K10748
pslc:JG479_16760	ko:K01626
pslc:JG479_16765	ko:K09773
pslc:JG479_16770	ko:K01007
pslc:JG479_16780	ko:K26063
pslc:JG479_16785	ko:K24160
pslc:JG479_16810	ko:K03310
pslc:JG479_16820	ko:K01750
pslc:JG479_16865	ko:K03503
pslc:JG479_16870	ko:K03502
pslc:JG479_16915	ko:K00133
pslc:JG479_16935	ko:K03832
pslc:JG479_16940	ko:K03559
pslc:JG479_16945	ko:K03561
pslc:JG479_16950	ko:K03561
pslc:JG479_16960	ko:K07396
pslc:JG479_16970	ko:K03406
pslc:JG479_16975	ko:K02429
pslc:JG479_16980	ko:K02030
pslc:JG479_16990	ko:K09160
pslc:JG479_17010	ko:K13953
pslc:JG479_17020	ko:K08305
pslc:JG479_17025	ko:K09902
pslc:JG479_17030	ko:K03610
pslc:JG479_17035	ko:K03609
pslc:JG479_17040	ko:K03608
pslc:JG479_17055	ko:K03684
pslc:JG479_17060	ko:K01897
pslc:JG479_17070	ko:K01077
pslc:JG479_17080	ko:K14742
pslc:JG479_17085	ko:K03722
pslc:JG479_17090	ko:K03316
pslc:JG479_17095	ko:K07243
pslc:JG479_17105	ko:K00765
pslc:JG479_17110	ko:K00013
pslc:JG479_17115	ko:K00817
pslc:JG479_17120	ko:K01089
pslc:JG479_17125	ko:K02501
pslc:JG479_17130	ko:K01814
pslc:JG479_17135	ko:K02500
pslc:JG479_17140	ko:K11755
pslc:JG479_17150	ko:K06938
pslc:JG479_17155	ko:K00851
pslc:JG479_17160	ko:K06156
pslc:JG479_17165	ko:K06145
pslc:JG479_17195	ko:K13590
pslc:JG479_17200	ko:K06966
pslc:JG479_17205	ko:K01146
pslc:JG479_17220	ko:K00030
pslc:JG479_17225	ko:K09607
pslc:JG479_17230	ko:K01652
pslc:JG479_17235	ko:K01653
pslc:JG479_17240	ko:K03530
pslc:JG479_17260	ko:K00574
pslc:JG479_17265	ko:K09701
pslc:JG479_17270	ko:K06954
pslc:JG479_17285	ko:K01669
pslc:JG479_17295	ko:K07167
pslc:JG479_17300	ko:K03088
pslc:JG479_17305	ko:K07157
pslc:JG479_17315	ko:K01113
pslc:JG479_17320	ko:K01179
pslc:JG479_17330	ko:K02014
pslc:JG479_17335	ko:K11068
pslc:JG479_17360	ko:K07443
pslc:JG479_17400	ko:K06182
pslc:JG479_17405	ko:K07148
pslc:JG479_17415	ko:K00703
pslc:JG479_17420	ko:K00975
pslc:JG479_17425	ko:K00688
pslc:JG479_17430	ko:K01214
pslc:JG479_17435	ko:K00700
pslc:JG479_17440	ko:K00705
pslc:JG479_17470	ko:K00821
pslc:JG479_17475	ko:K00673
pslc:JG479_17480	ko:K06447
pslc:JG479_17505	ko:K02167
pslc:JG479_17510	ko:K00130
pslc:JG479_17515	ko:K00108
pslc:JG479_17520	ko:K05020
pslc:JG479_17540	ko:K05524
pslc:JG479_17545	ko:K07137
pslc:JG479_17550	ko:K01426
pslc:JG479_17555	ko:K11927
pslc:JG479_17560	ko:K01714
pslc:JG479_17600	ko:K06222
pslc:JG479_17605	ko:K19577
pslc:JG479_17615	ko:K07038
pslc:JG479_17630	ko:K02909
pslc:JG479_17635	ko:K02919
pslc:JG479_17645	ko:K15536
pslc:JG479_17655	ko:K00690
pslc:JG479_17660	ko:K13693
pslc:JG479_17665	ko:K15918
pslc:JG479_17670	ko:K02824
pslc:JG479_17675	ko:K00761
pslc:JG479_17780	ko:K01338
pslc:JG479_17825	ko:K06445
pslc:JG479_17835	ko:K18300
pslc:JG479_17840	ko:K18299
pslc:JG479_17845	ko:K18298
pslc:JG479_17860	ko:K03639
pslc:JG479_17865	ko:K07303
pslc:JG479_17870	ko:K07302
pslc:JG479_17880	ko:K07402
pslc:JG479_17890	ko:K07126
pslc:JG479_17895	ko:K00154
pslc:JG479_17900	ko:K14445
pslc:JG479_17910	ko:K10126
pslc:JG479_17915	ko:K10125
pslc:JG479_17925	ko:K03413
pslc:JG479_17935	ko:K03976
pslc:JG479_17940	ko:K03686
pslc:JG479_17945	ko:K04043
pslc:JG479_17955	ko:K02030
pslc:JG479_17960	ko:K03808
pslc:JG479_17965	ko:K06192
pslc:JG479_17970	ko:K09857
pslc:JG479_17975	ko:K18218
pslc:JG479_17980	ko:K01407
pslc:JG479_17990	ko:K03767
pslc:JG479_18000	ko:K11751
pslc:JG479_18015	ko:K05986
pslc:JG479_18035	ko:K00451
pslc:JG479_18040	ko:K01800
pslc:JG479_18065	ko:K03088
pslc:JG479_18100	ko:K18139
pslc:JG479_18105	ko:K18138
pslc:JG479_18110	ko:K03585
pslc:JG479_18115	ko:K03699
pslc:JG479_18120	ko:K02030
pslc:JG479_18125	ko:K01480
pslc:JG479_18130	ko:K00757
pslc:JG479_18135	ko:K01489
pslc:JG479_18140	ko:K01595
pslc:JG479_18175	ko:K03769
pslc:JG479_18185	ko:K15012
pslc:JG479_18190	ko:K15011
pslc:JG479_18205	ko:K00648
pslc:JG479_18210	ko:K08234
pslc:JG479_18215	ko:K01255
pslc:JG479_18230	ko:K02014
pslc:JG479_18245	ko:K06970
pslc:JG479_18250	ko:K01620
pslc:JG479_18255	ko:K00857
pslc:JG479_18260	ko:K02030
pslc:JG479_18265	ko:K00567
pslc:JG479_18270	ko:K13529
pslc:JG479_18275	ko:K04564
pslc:JG479_18295	ko:K16264
pslc:JG479_18305	ko:K02014
pslc:JG479_18310	ko:K03594
pslc:JG479_18315	ko:K03594
pslc:JG479_18320	ko:K02192
pslc:JG479_18325	ko:K23541
pslc:JG479_18335	ko:K03406
pslc:JG479_18350	ko:K16264
pslc:JG479_18405	ko:K20974
pslc:JG479_18415	ko:K03387
pslc:JG479_18420	ko:K24119
pslc:JG479_18450	ko:K22230
pslc:JG479_18460	ko:K11939
pslc:JG479_18475	ko:K02014
pslc:JG479_18510	ko:K03701
pslc:JG479_18530	ko:K08306
pslc:JG479_18565	ko:K05834
pslc:JG479_18580	ko:K02529
pslc:JG479_18600	ko:K00156
pslc:JG479_18605	ko:K06177
pslc:JG479_18635	ko:K01535
pslc:JG479_18660	ko:K05777
pslc:JG479_18665	ko:K05778
pslc:JG479_18670	ko:K05779
pslc:JG479_18710	ko:K00690
pslc:JG479_18725	ko:K00847
pslc:JG479_18730	ko:K06893
pslc:JG479_18735	ko:K07396
pslc:JG479_18760	ko:K00799
pslc:JG479_18765	ko:K16137
pslc:JG479_18775	ko:K00847
pslc:JG479_18780	ko:K00045
pslc:JG479_18795	ko:K03781
pslc:JG479_18800	ko:K06867
pslc:JG479_18830	ko:K09017
pslc:JG479_18835	ko:K02553
pslc:JG479_18840	ko:K01426
pslc:JG479_18845	ko:K22602
pslc:JG479_18850	ko:K07090
pslc:JG479_18855	ko:K00839
pslc:JG479_18860	ko:K02083
pslc:JG479_18870	ko:K09984
pslc:JG479_18880	ko:K03670
pslc:JG479_18915	ko:K19000
pslc:JG479_18925	ko:K03319
pslc:JG479_18970	ko:K16345
pslc:JG479_18975	ko:K07335
pslc:JG479_18980	ko:K23536
pslc:JG479_18985	ko:K23535
pslc:JG479_18990	ko:K23537
pslc:JG479_18995	ko:K13481
pslc:JG479_19000	ko:K13482
pslc:JG479_19005	ko:K07402
pslc:JG479_19010	ko:K16840
pslc:JG479_19015	ko:K07127
pslc:JG479_19020	ko:K01487
pslc:JG479_19030	ko:K16842
pslc:JG479_19035	ko:K20918
pslc:JG479_19065	ko:K13639
pslc:JG479_19075	ko:K07059
pslc:JG479_19105	ko:K03406
pslc:JG479_19110	ko:K25223
pslc:JG479_19115	ko:K25224
pslc:JG479_19120	ko:K03892
pslc:JG479_19125	ko:K04063
pslc:JG479_19130	ko:K23775
pslc:JG479_19140	ko:K01484
pslc:JG479_19145	ko:K03442
pslc:JG479_19170	ko:K01295
pslc:JG479_19175	ko:K05596
pslc:JG479_19180	ko:K06895
pslc:JG479_19190	ko:K03332
pslc:JG479_19195	ko:K02529
pslc:JG479_19200	ko:K02532
pslc:JG479_19205	ko:K03413
pslc:JG479_19210	ko:K12410
pslc:JG479_19230	ko:K02014
pslc:JG479_19250	ko:K01985
pslc:JG479_19255	ko:K01980
pslc:JG479_19260	ko:K01977
pslc:JG479_19265	ko:K02014
pslc:JG479_19290	ko:K03531
pslc:JG479_19300	ko:K09968
pslc:JG479_19360	ko:K15045
pslc:JG479_19385	ko:K07165
pslc:JG479_19420	ko:K08303
pslc:JG479_19425	ko:K00940
pslc:JG479_19430	ko:K06941
pslc:JG479_19435	ko:K02656
pslc:JG479_19440	ko:K15539
pslc:JG479_19445	ko:K03526
pslc:JG479_19450	ko:K01892
pslc:JG479_19460	ko:K17713
pslc:JG479_19465	ko:K03977
pslc:JG479_19470	ko:K09981
pslc:JG479_19485	ko:K25656
pslc:JG479_19495	ko:K21900
pslc:JG479_19520	ko:K00799
pslc:JG479_19525	ko:K00344
pslc:JG479_19545	ko:K07221
pslc:JG479_19575	ko:K09001
pslc:JG479_19585	ko:K23256
pslc:JG479_19590	ko:K00799
pslc:JG479_19595	ko:K03406
pslc:JG479_19600	ko:K06940
pslc:JG479_19605	ko:K03654
pslc:JG479_19610	ko:K03885
pslc:JG479_19650	ko:K00558
pslc:JG479_19685	ko:K02030
pslc:JG479_19690	ko:K02030
pslc:JG479_19700	ko:K00528
pslc:JG479_19715	ko:K01772
pslc:JG479_19725	ko:K02482
pslc:JG479_19730	ko:K02014
pslc:JG479_19735	ko:K09890
