agu:AS4_00010	ko:K02313
agu:AS4_34380	ko:K01607
agu:AS4_34390	ko:K00135
agu:AS4_34410	ko:K23467
agu:AS4_34420	ko:K23463
agu:AS4_34430	ko:K23464
agu:AS4_34440	ko:K23462
agu:AS4_34450	ko:K23465
agu:AS4_34470	ko:K23466
agu:AS4_34500	ko:K26744
agu:AS4_34520	ko:K03862
agu:AS4_34530	ko:K03863
agu:AS4_34540	ko:K11475
agu:AS4_34550	ko:K00481
agu:AS4_34560	ko:K02624
agu:AS4_34600	ko:K21449
agu:AS4_34610	ko:K07085
agu:AS4_34620	ko:K09758
agu:AS4_34640	ko:K02617
agu:AS4_34650	ko:K02616
agu:AS4_34660	ko:K01912
agu:AS4_34670	ko:K07823
agu:AS4_34680	ko:K00074
agu:AS4_34690	ko:K15866
agu:AS4_34700	ko:K01692
agu:AS4_34710	ko:K02613
agu:AS4_34720	ko:K02612
agu:AS4_34730	ko:K02611
agu:AS4_34740	ko:K02610
agu:AS4_34750	ko:K02609
agu:AS4_34760	ko:K02618
agu:AS4_34780	ko:K21758
agu:AS4_34870	ko:K04095
agu:AS4_34900	ko:K08195
agu:AS4_34920	ko:K20941
agu:AS4_34930	ko:K00864
agu:AS4_34940	ko:K01462
agu:AS4_34960	ko:K03762
agu:AS4_35000	ko:K03811
agu:AS4_35030	ko:K07192
agu:AS4_35040	ko:K07090
agu:AS4_35060	ko:K03457
agu:AS4_35120	ko:K05835
agu:AS4_35140	ko:K03466
agu:AS4_35150	ko:K00384
agu:AS4_35170	ko:K00684
agu:AS4_35180	ko:K21420
agu:AS4_35190	ko:K03789
agu:AS4_35200	ko:K07044
agu:AS4_35210	ko:K02358
agu:AS4_35220	ko:K02355
agu:AS4_35230	ko:K02992
agu:AS4_35240	ko:K02950
agu:AS4_35330	ko:K00647
agu:AS4_35340	ko:K08973
agu:AS4_35360	ko:K11737
agu:AS4_35380	ko:K01775
agu:AS4_35390	ko:K00285
agu:AS4_35400	ko:K03719
agu:AS4_35410	ko:K01091
agu:AS4_35420	ko:K00941
agu:AS4_35460	ko:K00567
agu:AS4_35470	ko:K11741
agu:AS4_35480	ko:K11741
agu:AS4_35500	ko:K07233
agu:AS4_35530	ko:K01783
agu:AS4_35560	ko:K01070
agu:AS4_35580	ko:K15984
agu:AS4_35590	ko:K06153
agu:AS4_35600	ko:K14742
agu:AS4_35680	ko:K06992
agu:AS4_35700	ko:K01665
agu:AS4_35710	ko:K00817
agu:AS4_35720	ko:K00013
agu:AS4_35740	ko:K00765
agu:AS4_35750	ko:K00790
agu:AS4_35770	ko:K05808
agu:AS4_35780	ko:K03092
agu:AS4_35800	ko:K10001
agu:AS4_35810	ko:K10003
agu:AS4_35820	ko:K10002
agu:AS4_35830	ko:K10004
agu:AS4_35870	ko:K05835
agu:AS4_35880	ko:K10254
agu:AS4_36040	ko:K07552
agu:AS4_36070	ko:K00380
agu:AS4_36110	ko:K09790
agu:AS4_36130	ko:K09977
agu:AS4_36150	ko:K01439
agu:AS4_36180	ko:K02660
agu:AS4_36190	ko:K02659
agu:AS4_36200	ko:K02658
agu:AS4_36210	ko:K02657
agu:AS4_36230	ko:K01881
agu:AS4_36310	ko:K01494
agu:AS4_36330	ko:K09928
agu:AS4_36340	ko:K01243
agu:AS4_36360	ko:K03593
agu:AS4_36430	ko:K01874
agu:AS4_36470	ko:K21021
agu:AS4_36490	ko:K03517
agu:AS4_36500	ko:K00620
agu:AS4_36520	ko:K03070
agu:AS4_36530	ko:K24158
agu:AS4_36550	ko:K02078
agu:AS4_36560	ko:K00059
agu:AS4_36570	ko:K00645
agu:AS4_36580	ko:K02911
agu:AS4_36590	ko:K07040
agu:AS4_36600	ko:K09906
agu:AS4_36650	ko:K11754
agu:AS4_36660	ko:K01963
agu:AS4_36670	ko:K01695
agu:AS4_36700	ko:K07044
agu:AS4_36710	ko:K07044
agu:AS4_36740	ko:K01782
agu:AS4_36750	ko:K00626
agu:AS4_36770	ko:K03829
agu:AS4_36790	ko:K01796
agu:AS4_36800	ko:K07267
agu:AS4_36810	ko:K00117
agu:AS4_36820	ko:K03574
agu:AS4_36850	ko:K09946
agu:AS4_36870	ko:K01935
agu:AS4_36880	ko:K02169
agu:AS4_36890	ko:K00652
agu:AS4_36900	ko:K00833
agu:AS4_36910	ko:K02170
agu:AS4_36930	ko:K03564
agu:AS4_36940	ko:K03594
agu:AS4_36960	ko:K02014
agu:AS4_36970	ko:K01972
agu:AS4_36980	ko:K03528
agu:AS4_36990	ko:K03529
agu:AS4_37010	ko:K07090
agu:AS4_37020	ko:K03524
agu:AS4_37040	ko:K03525
agu:AS4_37060	ko:K07002
agu:AS4_37070	ko:K03106
agu:AS4_37100	ko:K05541
agu:AS4_37200	ko:K11904
agu:AS4_37250	ko:K07025
agu:AS4_37260	ko:K17989
agu:AS4_37300	ko:K11068
agu:AS4_37330	ko:K06177
agu:AS4_37340	ko:K13777
agu:AS4_37350	ko:K13779
agu:AS4_37360	ko:K11731
agu:AS4_37370	ko:K13778
agu:AS4_37380	ko:K13774
agu:AS4_37410	ko:K22108
agu:AS4_37440	ko:K18829
agu:AS4_37450	ko:K00249
agu:AS4_37460	ko:K00249
agu:AS4_37490	ko:K04754
agu:AS4_37520	ko:K11206
agu:AS4_37530	ko:K23775
agu:AS4_37540	ko:K04063
agu:AS4_37550	ko:K02454
agu:AS4_37580	ko:K04750
agu:AS4_37600	ko:K15777
agu:AS4_37620	ko:K00381
agu:AS4_37660	ko:K07052
agu:AS4_37670	ko:K01696
agu:AS4_37680	ko:K01817
agu:AS4_37690	ko:K16092
agu:AS4_37700	ko:K00798
agu:AS4_37710	ko:K01126
agu:AS4_37720	ko:K00507
agu:AS4_37740	ko:K08997
agu:AS4_37770	ko:K07664
agu:AS4_37780	ko:K07642
agu:AS4_37800	ko:K09889
agu:AS4_37810	ko:K08485
agu:AS4_37820	ko:K06958
agu:AS4_37830	ko:K01918
agu:AS4_37840	ko:K00606
agu:AS4_37850	ko:K00950
agu:AS4_37860	ko:K00970
agu:AS4_37870	ko:K02237
agu:AS4_37880	ko:K04765
agu:AS4_37910	ko:K00951
agu:AS4_37920	ko:K03215
agu:AS4_37930	ko:K07501
agu:AS4_37940	ko:K12339
agu:AS4_37950	ko:K07678
agu:AS4_37980	ko:K01816
agu:AS4_37990	ko:K09710
agu:AS4_38000	ko:K03320
agu:AS4_38010	ko:K06133
agu:AS4_38020	ko:K03977
agu:AS4_38030	ko:K17713
agu:AS4_38050	ko:K01892
agu:AS4_38060	ko:K03526
agu:AS4_38080	ko:K02656
agu:AS4_38090	ko:K06941
agu:AS4_38100	ko:K00940
agu:AS4_38120	ko:K19302
agu:AS4_38160	ko:K00053
agu:AS4_38170	ko:K01653
agu:AS4_38180	ko:K01652
agu:AS4_38200	ko:K01869
agu:AS4_38210	ko:K03643
agu:AS4_38220	ko:K02340
agu:AS4_38230	ko:K13888
agu:AS4_38240	ko:K05685
agu:AS4_38250	ko:K18139
agu:AS4_38320	ko:K11904
agu:AS4_38330	ko:K00208
agu:AS4_38350	ko:K13288
agu:AS4_38360	ko:K06949
agu:AS4_38380	ko:K03676
agu:AS4_38390	ko:K03071
agu:AS4_38430	ko:K09990
agu:AS4_38440	ko:K10778
agu:AS4_38450	ko:K15536
agu:AS4_38460	ko:K13038
agu:AS4_38470	ko:K03630
agu:AS4_38480	ko:K08994
agu:AS4_38510	ko:K03832
agu:AS4_38540	ko:K03816
agu:AS4_38550	ko:K10805
agu:AS4_38570	ko:K03809
agu:AS4_38580	ko:K07058
agu:AS4_38600	ko:K29029
agu:AS4_38670	ko:K02030
agu:AS4_38680	ko:K02030
agu:AS4_38690	ko:K02028
agu:AS4_38700	ko:K02029
agu:AS4_38710	ko:K02029
agu:AS4_38740	ko:K12573
agu:AS4_38760	ko:K01414
agu:AS4_38770	ko:K07070
agu:AS4_38820	ko:K28165
agu:AS4_38860	ko:K09159
agu:AS4_38880	ko:K00255
agu:AS4_38890	ko:K10215
agu:AS4_38900	ko:K02879
agu:AS4_38910	ko:K03040
agu:AS4_38920	ko:K02986
agu:AS4_38930	ko:K02948
agu:AS4_38940	ko:K02952
agu:AS4_38950	ko:K02919
agu:AS4_38960	ko:K03076
agu:AS4_38970	ko:K02876
agu:AS4_38980	ko:K02907
agu:AS4_38990	ko:K02988
agu:AS4_39000	ko:K02881
agu:AS4_39010	ko:K02933
agu:AS4_39020	ko:K02994
agu:AS4_39030	ko:K02954
agu:AS4_39040	ko:K02931
agu:AS4_39050	ko:K02895
agu:AS4_39060	ko:K02874
agu:AS4_39070	ko:K02961
agu:AS4_39080	ko:K02904
agu:AS4_39090	ko:K02878
agu:AS4_39100	ko:K02982
agu:AS4_39110	ko:K02890
agu:AS4_39120	ko:K02965
agu:AS4_39130	ko:K02886
agu:AS4_39140	ko:K02892
agu:AS4_39150	ko:K02926
agu:AS4_39160	ko:K02906
agu:AS4_39170	ko:K02946
agu:AS4_39190	ko:K01760
agu:AS4_39200	ko:K06915
agu:AS4_39210	ko:K05916
agu:AS4_39220	ko:K13771
agu:AS4_39230	ko:K03978
agu:AS4_39240	ko:K07044
agu:AS4_39260	ko:K10805
agu:AS4_39270	ko:K00631
agu:AS4_39300	ko:K03655
agu:AS4_39330	ko:K03574
agu:AS4_39350	ko:K03284
agu:AS4_39360	ko:K07122
agu:AS4_39370	ko:K07323
agu:AS4_39380	ko:K02067
agu:AS4_39390	ko:K02066
agu:AS4_39400	ko:K02065
agu:AS4_39430	ko:K01092
agu:AS4_39440	ko:K01662
agu:AS4_39450	ko:K01497
agu:AS4_39460	ko:K02495
agu:AS4_39470	ko:K00228
agu:AS4_39490	ko:K00014
agu:AS4_39510	ko:K20035
agu:AS4_39540	ko:K09936
agu:AS4_39550	ko:K26939
agu:AS4_39580	ko:K02909
agu:AS4_39590	ko:K06199
agu:AS4_39650	ko:K09862
agu:AS4_39670	ko:K01069
agu:AS4_39680	ko:K01772
agu:AS4_39700	ko:K01776
agu:AS4_39710	ko:K09986
agu:AS4_39720	ko:K00311
agu:AS4_39750	ko:K11904
agu:AS4_39760	ko:K04085
agu:AS4_39770	ko:K06189
agu:AS4_39780	ko:K03820
agu:AS4_39790	ko:K06878
agu:AS4_39820	ko:K02456
agu:AS4_39830	ko:K02455
agu:AS4_39840	ko:K04066
agu:AS4_39880	ko:K11747
agu:AS4_39890	ko:K04083
agu:AS4_39900	ko:K05516
agu:AS4_39910	ko:K18997
agu:AS4_39920	ko:K09794
agu:AS4_39940	ko:K00962
agu:AS4_39950	ko:K02956
agu:AS4_39970	ko:K03581
agu:AS4_39980	ko:K03582
agu:AS4_39990	ko:K03583
agu:AS4_40040	ko:K13995
agu:AS4_40050	ko:K01799
agu:AS4_40060	ko:K15357
agu:AS4_40070	ko:K14974
agu:AS4_40080	ko:K18028
agu:AS4_40090	ko:K22296
agu:AS4_40100	ko:K23753
agu:AS4_40120	ko:K03183
agu:AS4_40140	ko:K03688
agu:AS4_40170	ko:K11755
agu:AS4_40180	ko:K07093
agu:AS4_40220	ko:K05559
agu:AS4_40230	ko:K05560
agu:AS4_40240	ko:K05561
agu:AS4_40250	ko:K05562
agu:AS4_40260	ko:K05563
agu:AS4_40270	ko:K05564
agu:AS4_40280	ko:K00793
agu:AS4_40290	ko:K07044
agu:AS4_40320	ko:K00266
agu:AS4_40330	ko:K00265
agu:AS4_40360	ko:K01735
agu:AS4_40370	ko:K00891
agu:AS4_40380	ko:K02666
agu:AS4_40390	ko:K02665
agu:AS4_40400	ko:K02664
agu:AS4_40410	ko:K02663
agu:AS4_40420	ko:K02662
agu:AS4_40430	ko:K05366
agu:AS4_40440	ko:K00563
agu:AS4_40450	ko:K01000
agu:AS4_40460	ko:K01929
agu:AS4_40470	ko:K01928
agu:AS4_40480	ko:K03587
agu:AS4_40490	ko:K03586
agu:AS4_40500	ko:K03438
agu:AS4_40520	ko:K23163
agu:AS4_40540	ko:K23163
agu:AS4_40560	ko:K01885
agu:AS4_40580	ko:K16264
agu:AS4_40600	ko:K15726
agu:AS4_40610	ko:K15727
agu:AS4_40620	ko:K15725
agu:AS4_40650	ko:K28140
agu:AS4_40710	ko:K19591
agu:AS4_40720	ko:K06959
agu:AS4_40740	ko:K07659
agu:AS4_40750	ko:K07638
agu:AS4_40760	ko:K18118
agu:AS4_40790	ko:K06076
agu:AS4_40820	ko:K01693
agu:AS4_40830	ko:K02501
agu:AS4_40870	ko:K01814
agu:AS4_40920	ko:K02204
agu:AS4_40930	ko:K02500
agu:AS4_40940	ko:K07126
agu:AS4_40950	ko:K06020
agu:AS4_40980	ko:K01740
agu:AS4_40990	ko:K02039
agu:AS4_41020	ko:K03147
agu:AS4_41030	ko:K01515
agu:AS4_41040	ko:K03651
agu:AS4_41050	ko:K06204
agu:AS4_41060	ko:K01894
agu:AS4_41080	ko:K03588
agu:AS4_41090	ko:K01925
agu:AS4_41100	ko:K03975
agu:AS4_41110	ko:K00793
agu:AS4_41120	ko:K07318
agu:AS4_41130	ko:K11752
agu:AS4_41140	ko:K07738
agu:AS4_41150	ko:K03320
agu:AS4_41160	ko:K04752
agu:AS4_41180	ko:K07391
agu:AS4_41200	ko:K03824
agu:AS4_41250	ko:K01507
agu:AS4_41280	ko:K01897
agu:AS4_41290	ko:K02621
agu:AS4_41310	ko:K28762
agu:AS4_41340	ko:K09858
agu:AS4_41370	ko:K02442
agu:AS4_41390	ko:K03701
agu:AS4_41440	ko:K02168
agu:AS4_41460	ko:K14393
agu:AS4_41520	ko:K21430
agu:AS4_41580	ko:K02014
agu:AS4_41600	ko:K01462
agu:AS4_41620	ko:K04096
agu:AS4_41630	ko:K07566
agu:AS4_41700	ko:K00432
agu:AS4_41750	ko:K10761
agu:AS4_41760	ko:K02114
agu:AS4_41770	ko:K02112
agu:AS4_41780	ko:K02115
agu:AS4_41790	ko:K02111
agu:AS4_41800	ko:K02113
agu:AS4_41810	ko:K02109
agu:AS4_41820	ko:K02110
agu:AS4_41830	ko:K02108
agu:AS4_41840	ko:K02116
agu:AS4_41850	ko:K09815
agu:AS4_41860	ko:K09823
agu:AS4_41870	ko:K09817
agu:AS4_41880	ko:K09816
agu:AS4_41900	ko:K05834
agu:AS4_41910	ko:K07223
agu:AS4_41960	ko:K00027
agu:AS4_42000	ko:K01887
agu:AS4_42020	ko:K07663
agu:AS4_42030	ko:K07641
agu:AS4_42040	ko:K06143
agu:AS4_42090	ko:K08224
agu:AS4_42110	ko:K00299
agu:AS4_42120	ko:K17228
agu:AS4_42150	ko:K01895
agu:AS4_42170	ko:K03442
agu:AS4_42190	ko:K02527
agu:AS4_42220	ko:K02836
agu:AS4_42250	ko:K07451
agu:AS4_42260	ko:K01951
agu:AS4_42270	ko:K15977
agu:AS4_42280	ko:K03975
agu:AS4_42300	ko:K03496
agu:AS4_42320	ko:K05527
agu:AS4_42340	ko:K12542
agu:AS4_42350	ko:K12541
agu:AS4_42360	ko:K12543
agu:AS4_42370	ko:K01840
agu:AS4_42400	ko:K01784
agu:AS4_42410	ko:K01810
agu:AS4_42420	ko:K00012
agu:AS4_42430	ko:K00963
agu:AS4_42460	ko:K17947
agu:AS4_42560	ko:K15894
agu:AS4_42570	ko:K01790
agu:AS4_42580	ko:K00973
agu:AS4_42590	ko:K00067
agu:AS4_42600	ko:K01710
agu:AS4_42620	ko:K01991
agu:AS4_42630	ko:K25307
agu:AS4_42640	ko:K16692
agu:AS4_42650	ko:K03772
agu:AS4_42660	ko:K03773
agu:AS4_42670	ko:K03980
agu:AS4_42680	ko:K03806
agu:AS4_42690	ko:K00767
agu:AS4_42730	ko:K01114
agu:AS4_42740	ko:K00989
agu:AS4_42770	ko:K22769
agu:AS4_42780	ko:K22770
agu:AS4_42790	ko:K22105
agu:AS4_42800	ko:K03673
agu:AS4_42810	ko:K00568
agu:AS4_42820	ko:K22292
agu:AS4_42890	ko:K14682
agu:AS4_42900	ko:K15553
agu:AS4_42910	ko:K15553
agu:AS4_42920	ko:K04091
agu:AS4_42930	ko:K15554
agu:AS4_42940	ko:K15555
agu:AS4_42950	ko:K09017
agu:AS4_42960	ko:K01243
agu:AS4_42990	ko:K03286
agu:AS4_43000	ko:K11890
agu:AS4_43010	ko:K11891
agu:AS4_43030	ko:K11895
agu:AS4_43040	ko:K11896
agu:AS4_43050	ko:K11897
agu:AS4_43060	ko:K11903
agu:AS4_43070	ko:K11900
agu:AS4_43080	ko:K11901
agu:AS4_43100	ko:K11907
agu:AS4_43110	ko:K11902
agu:AS4_43120	ko:K11893
agu:AS4_43130	ko:K11892
agu:AS4_43150	ko:K17733
agu:AS4_43160	ko:K06867
agu:AS4_43170	ko:K06867
agu:AS4_43200	ko:K11751
agu:AS4_43210	ko:K03119
agu:AS4_43220	ko:K15552
agu:AS4_43230	ko:K10831
agu:AS4_43240	ko:K15551
agu:AS4_43260	ko:K00799
agu:AS4_43300	ko:K03687
agu:AS4_43310	ko:K04043
agu:AS4_43400	ko:K01589
agu:AS4_43410	ko:K01588
agu:AS4_43420	ko:K09922
agu:AS4_43450	ko:K02558
agu:AS4_43470	ko:K06975
agu:AS4_43480	ko:K06975
agu:AS4_43490	ko:K08159
agu:AS4_43540	ko:K09962
agu:AS4_43550	ko:K01487
agu:AS4_43560	ko:K00760
agu:AS4_43580	ko:K03981
agu:AS4_43600	ko:K23240
agu:AS4_43630	ko:K03650
agu:AS4_43640	ko:K03217
agu:AS4_43650	ko:K08998
agu:AS4_43660	ko:K03536
agu:AS4_43670	ko:K02914
agu:AS4_r0010	ko:K01977
agu:AS4_r0020	ko:K01980
agu:AS4_r0030	ko:K01985
agu:AS4_r0040	ko:K01977
agu:AS4_r0050	ko:K01980
agu:AS4_r0060	ko:K01985
agu:AS4_r0070	ko:K01985
agu:AS4_r0080	ko:K01980
agu:AS4_r0090	ko:K01977
agu:AS4_r0100	ko:K01985
agu:AS4_r0110	ko:K01980
agu:AS4_r0120	ko:K01977
agu:AS4_r0130	ko:K01985
agu:AS4_r0140	ko:K01980
agu:AS4_r0150	ko:K01977
agu:AS4_r0160	ko:K01985
agu:AS4_r0170	ko:K01980
agu:AS4_r0180	ko:K01977
agu:AS4_r0190	ko:K01985
agu:AS4_r0200	ko:K01980
agu:AS4_r0210	ko:K01977
agu:AS4_t0010	ko:K14227
agu:AS4_t0020	ko:K14218
agu:AS4_t0030	ko:K14234
agu:AS4_t0040	ko:K14233
agu:AS4_t0050	ko:K14234
agu:AS4_t0060	ko:K14236
agu:AS4_t0070	ko:K14225
agu:AS4_t0080	ko:K14234
agu:AS4_t0090	ko:K14235
agu:AS4_t0100	ko:K14228
agu:AS4_t0110	ko:K14230
agu:AS4_t0120	ko:K14230
agu:AS4_t0130	ko:K14230
agu:AS4_t0140	ko:K14229
agu:AS4_t0150	ko:K14229
agu:AS4_t0160	ko:K14229
agu:AS4_t0170	ko:K14229
agu:AS4_t0180	ko:K14227
agu:AS4_t0190	ko:K14218
agu:AS4_t0200	ko:K14228
agu:AS4_t0210	ko:K14219
agu:AS4_t0220	ko:K14223
agu:AS4_t0230	ko:K14223
agu:AS4_t0240	ko:K14223
agu:AS4_t0250	ko:K14223
agu:AS4_t0260	ko:K14230
agu:AS4_t0270	ko:K14228
agu:AS4_t0280	ko:K14228
agu:AS4_t0290	ko:K14222
agu:AS4_t0300	ko:K14220
agu:AS4_t0310	ko:K14220
agu:AS4_t0320	ko:K14220
agu:AS4_t0330	ko:K14224
agu:AS4_t0340	ko:K14224
agu:AS4_t0350	ko:K14224
agu:AS4_t0360	ko:K14224
agu:AS4_t0370	ko:K14233
agu:AS4_t0380	ko:K14219
agu:AS4_t0390	ko:K14230
agu:AS4_t0400	ko:K14230
agu:AS4_t0410	ko:K14237
agu:AS4_t0420	ko:K14230
agu:AS4_t0430	ko:K14218
agu:AS4_t0440	ko:K14227
agu:AS4_t0450	ko:K14228
agu:AS4_t0460	ko:K14235
agu:AS4_t0470	ko:K14228
agu:AS4_t0480	ko:K14233
agu:AS4_t0490	ko:K14220
agu:AS4_t0500	ko:K14230
agu:AS4_t0510	ko:K14237
agu:AS4_t0520	ko:K14221
agu:AS4_t0530	ko:K14237
agu:AS4_t0540	ko:K14221
agu:AS4_t0550	ko:K14237
agu:AS4_t0560	ko:K14221
agu:AS4_t0570	ko:K14221
agu:AS4_t0580	ko:K14237
agu:AS4_t0590	ko:K14218
agu:AS4_t0600	ko:K14227
agu:AS4_t0610	ko:K14232
agu:AS4_t0620	ko:K14226
agu:AS4_t0630	ko:K14219
agu:AS4_t0640	ko:K14232
agu:AS4_t0650	ko:K14218
agu:AS4_t0660	ko:K14227
agu:AS4_t0670	ko:K14219
agu:AS4_t0680	ko:K14219
agu:AS4_t0690	ko:K14219
agu:AS4_t0700	ko:K14233
agu:AS4_t0710	ko:K14218
agu:AS4_t0720	ko:K14224
agu:AS4_t0730	ko:K14231
agu:AS4_t0740	ko:K14231
agu:AS4_t0750	ko:K14218
agu:AS4_t0760	ko:K14227
agu:AS4_t0770	ko:K14225
agu:AS4_t0780	ko:K14225
agu:AS4_t0790	ko:K14225
agu:AS4_t0800	ko:K14218
agu:AS4_t0810	ko:K14227
