ptes:JQU52_00005	ko:K02313
ptes:JQU52_12910	ko:K03656
ptes:JQU52_12915	ko:K07038
ptes:JQU52_12920	ko:K03648
ptes:JQU52_12925	ko:K00941
ptes:JQU52_12930	ko:K15011
ptes:JQU52_12935	ko:K15012
ptes:JQU52_12940	ko:K00606
ptes:JQU52_12945	ko:K11741
ptes:JQU52_12955	ko:K00950
ptes:JQU52_12960	ko:K00970
ptes:JQU52_12980	ko:K01588
ptes:JQU52_12985	ko:K03694
ptes:JQU52_12990	ko:K06891
ptes:JQU52_12995	ko:K03704
ptes:JQU52_13010	ko:K03583
ptes:JQU52_13015	ko:K03582
ptes:JQU52_13020	ko:K03781
ptes:JQU52_13025	ko:K03666
ptes:JQU52_13030	ko:K03977
ptes:JQU52_13040	ko:K01892
ptes:JQU52_13050	ko:K22479
ptes:JQU52_13055	ko:K03526
ptes:JQU52_13060	ko:K15539
ptes:JQU52_13065	ko:K02656
ptes:JQU52_13070	ko:K06941
ptes:JQU52_13075	ko:K00940
ptes:JQU52_13080	ko:K06916
ptes:JQU52_13085	ko:K05788
ptes:JQU52_13090	ko:K02945
ptes:JQU52_13095	ko:K00945
ptes:JQU52_13110	ko:K03595
ptes:JQU52_13115	ko:K03685
ptes:JQU52_13120	ko:K03100
ptes:JQU52_13125	ko:K03596
ptes:JQU52_13145	ko:K07052
ptes:JQU52_13160	ko:K02346
ptes:JQU52_13170	ko:K00031
ptes:JQU52_13175	ko:K07090
ptes:JQU52_13185	ko:K00939
ptes:JQU52_13195	ko:K09791
ptes:JQU52_13200	ko:K00912
ptes:JQU52_13205	ko:K03601
ptes:JQU52_13220	ko:K13893
ptes:JQU52_13225	ko:K00208
ptes:JQU52_13230	ko:K03282
ptes:JQU52_13235	ko:K12267
ptes:JQU52_13255	ko:K25136
ptes:JQU52_13270	ko:K07093
ptes:JQU52_13305	ko:K04077
ptes:JQU52_13310	ko:K04078
ptes:JQU52_13355	ko:K01534
ptes:JQU52_13370	ko:K01783
ptes:JQU52_13385	ko:K04561
ptes:JQU52_13390	ko:K00368
ptes:JQU52_13405	ko:K05685
ptes:JQU52_13410	ko:K13888
ptes:JQU52_13415	ko:K16872
ptes:JQU52_13420	ko:K00954
ptes:JQU52_13425	ko:K02030
ptes:JQU52_13430	ko:K13643
ptes:JQU52_13435	ko:K04487
ptes:JQU52_13440	ko:K04488
ptes:JQU52_13450	ko:K13628
ptes:JQU52_13460	ko:K09890
ptes:JQU52_13465	ko:K04082
ptes:JQU52_13475	ko:K04044
ptes:JQU52_13480	ko:K04755
ptes:JQU52_13505	ko:K07140
ptes:JQU52_13515	ko:K07494
ptes:JQU52_13545	ko:K03814
ptes:JQU52_13550	ko:K00014
ptes:JQU52_13555	ko:K01915
ptes:JQU52_13560	ko:K04084
ptes:JQU52_13565	ko:K14221
ptes:JQU52_13570	ko:K14237
ptes:JQU52_13575	ko:K07098
ptes:JQU52_13580	ko:K01533
ptes:JQU52_13605	ko:K01740
ptes:JQU52_13610	ko:K00927
ptes:JQU52_13625	ko:K03303
ptes:JQU52_13640	ko:K03831
ptes:JQU52_13650	ko:K06131
ptes:JQU52_13660	ko:K00613
ptes:JQU52_13670	ko:K03762
ptes:JQU52_13680	ko:K22452
ptes:JQU52_13690	ko:K03924
ptes:JQU52_13695	ko:K04760
ptes:JQU52_13700	ko:K16346
ptes:JQU52_13705	ko:K01714
ptes:JQU52_13710	ko:K07287
ptes:JQU52_13720	ko:K07494
ptes:JQU52_13755	ko:K01595
ptes:JQU52_13760	ko:K04095
ptes:JQU52_13765	ko:K10025
ptes:JQU52_13790	ko:K14228
ptes:JQU52_13795	ko:K03075
ptes:JQU52_13800	ko:K01803
ptes:JQU52_13805	ko:K02040
ptes:JQU52_13810	ko:K02037
ptes:JQU52_13815	ko:K02038
ptes:JQU52_13820	ko:K02036
ptes:JQU52_13830	ko:K08968
ptes:JQU52_13835	ko:K00573
ptes:JQU52_13845	ko:K14219
ptes:JQU52_13860	ko:K11733
ptes:JQU52_13870	ko:K00568
ptes:JQU52_13880	ko:K25232
ptes:JQU52_13885	ko:K01256
ptes:JQU52_13900	ko:K11927
ptes:JQU52_13910	ko:K03553
ptes:JQU52_13920	ko:K00817
ptes:JQU52_13925	ko:K01657
ptes:JQU52_13930	ko:K02030
ptes:JQU52_13945	ko:K06518
ptes:JQU52_13960	ko:K00135
ptes:JQU52_13965	ko:K00424
ptes:JQU52_13970	ko:K00426
ptes:JQU52_13975	ko:K00425
ptes:JQU52_13980	ko:K11105
ptes:JQU52_13985	ko:K04079
ptes:JQU52_13995	ko:K25307
ptes:JQU52_14015	ko:K01262
ptes:JQU52_14020	ko:K04083
ptes:JQU52_14055	ko:K05589
ptes:JQU52_14060	ko:K01689
ptes:JQU52_14065	ko:K02237
ptes:JQU52_14070	ko:K07175
ptes:JQU52_14075	ko:K01985
ptes:JQU52_14080	ko:K01980
ptes:JQU52_14085	ko:K14218
ptes:JQU52_14090	ko:K14227
ptes:JQU52_14095	ko:K01977
ptes:JQU52_14100	ko:K01589
ptes:JQU52_14105	ko:K00023
ptes:JQU52_14115	ko:K03821
ptes:JQU52_14125	ko:K14233
ptes:JQU52_14145	ko:K03809
ptes:JQU52_14150	ko:K07486
ptes:JQU52_14160	ko:K10954
ptes:JQU52_14205	ko:K07058
ptes:JQU52_14215	ko:K03741
ptes:JQU52_14220	ko:K01938
ptes:JQU52_14225	ko:K14224
ptes:JQU52_14235	ko:K19302
ptes:JQU52_14240	ko:K01079
ptes:JQU52_14245	ko:K12368
ptes:JQU52_14250	ko:K12369
ptes:JQU52_14255	ko:K12370
ptes:JQU52_14260	ko:K12371
ptes:JQU52_14265	ko:K12372
ptes:JQU52_14270	ko:K01259
ptes:JQU52_14275	ko:K14224
ptes:JQU52_14280	ko:K14219
ptes:JQU52_14285	ko:K02342
ptes:JQU52_14335	ko:K09908
ptes:JQU52_14340	ko:K06195
ptes:JQU52_14345	ko:K01095
ptes:JQU52_14350	ko:K00946
ptes:JQU52_14360	ko:K07278
ptes:JQU52_14365	ko:K09800
ptes:JQU52_14370	ko:K02527
ptes:JQU52_14375	ko:K06175
ptes:JQU52_14390	ko:K01026
ptes:JQU52_14395	ko:K08234
ptes:JQU52_14400	ko:K00088
ptes:JQU52_14420	ko:K03702
ptes:JQU52_14440	ko:K07724
ptes:JQU52_14470	ko:K01142
ptes:JQU52_14475	ko:K00762
ptes:JQU52_14490	ko:K06188
ptes:JQU52_14495	ko:K13788
ptes:JQU52_14500	ko:K06915
ptes:JQU52_14510	ko:K00075
ptes:JQU52_14515	ko:K26939
ptes:JQU52_14520	ko:K02356
ptes:JQU52_14540	ko:K02469
ptes:JQU52_14555	ko:K02192
ptes:JQU52_14560	ko:K01638
ptes:JQU52_14565	ko:K11473
ptes:JQU52_14575	ko:K11472
ptes:JQU52_14595	ko:K03386
ptes:JQU52_14600	ko:K01883
ptes:JQU52_14605	ko:K02909
ptes:JQU52_14615	ko:K07486
ptes:JQU52_14635	ko:K02030
ptes:JQU52_14655	ko:K03734
ptes:JQU52_14665	ko:K03217
ptes:JQU52_14670	ko:K08998
ptes:JQU52_14675	ko:K03536
ptes:JQU52_14680	ko:K02914
