pmot:X970_00005	ko:K02843
pmot:X970_14865	ko:K07483
pmot:X970_14880	ko:K06077
pmot:X970_14890	ko:K00998
pmot:X970_14895	ko:K03782
pmot:X970_14900	ko:K18297
pmot:X970_14915	ko:K06222
pmot:X970_14930	ko:K03381
pmot:X970_14935	ko:K03464
pmot:X970_14940	ko:K01856
pmot:X970_14945	ko:K21757
pmot:X970_14950	ko:K01753
pmot:X970_14965	ko:K11073
pmot:X970_14970	ko:K00355
pmot:X970_14975	ko:K00128
pmot:X970_14980	ko:K12252
pmot:X970_14985	ko:K25317
pmot:X970_14990	ko:K12253
pmot:X970_15000	ko:K00249
pmot:X970_15005	ko:K15866
pmot:X970_15010	ko:K02205
pmot:X970_15020	ko:K02030
pmot:X970_15025	ko:K02483
pmot:X970_15045	ko:K02004
pmot:X970_15050	ko:K02003
pmot:X970_15075	ko:K05515
pmot:X970_15095	ko:K00799
pmot:X970_15105	ko:K11474
pmot:X970_15110	ko:K00104
pmot:X970_15115	ko:K11472
pmot:X970_15120	ko:K11473
pmot:X970_15125	ko:K11477
pmot:X970_15130	ko:K01638
pmot:X970_15140	ko:K00375
pmot:X970_15145	ko:K03449
pmot:X970_15150	ko:K01487
pmot:X970_15165	ko:K00626
pmot:X970_15170	ko:K00074
pmot:X970_15190	ko:K03412
pmot:X970_15195	ko:K00575
pmot:X970_15210	ko:K02228
pmot:X970_15225	ko:K01759
pmot:X970_15235	ko:K00014
pmot:X970_15280	ko:K07262
pmot:X970_15290	ko:K10531
pmot:X970_15320	ko:K09815
pmot:X970_15325	ko:K09817
pmot:X970_15330	ko:K09816
pmot:X970_15355	ko:K05375
pmot:X970_15365	ko:K01433
pmot:X970_15370	ko:K01491
pmot:X970_15375	ko:K00303
pmot:X970_15380	ko:K00304
pmot:X970_15385	ko:K00302
pmot:X970_15390	ko:K00305
pmot:X970_15405	ko:K06911
pmot:X970_15410	ko:K07486
pmot:X970_15420	ko:K14652
pmot:X970_15425	ko:K02055
pmot:X970_15430	ko:K02054
pmot:X970_15435	ko:K02053
pmot:X970_15440	ko:K02052
pmot:X970_15445	ko:K02040
pmot:X970_15455	ko:K00249
pmot:X970_15465	ko:K04487
pmot:X970_15480	ko:K10679
pmot:X970_15500	ko:K08159
pmot:X970_15510	ko:K13979
pmot:X970_15520	ko:K01975
pmot:X970_15530	ko:K12979
pmot:X970_15545	ko:K07862
pmot:X970_15550	ko:K09915
pmot:X970_15560	ko:K03387
pmot:X970_15565	ko:K24119
pmot:X970_15570	ko:K00383
pmot:X970_15575	ko:K00963
pmot:X970_15580	ko:K19713
pmot:X970_15605	ko:K00459
pmot:X970_15610	ko:K02020
pmot:X970_15615	ko:K02018
pmot:X970_15620	ko:K02017
pmot:X970_15625	ko:K03168
pmot:X970_15630	ko:K03563
pmot:X970_15640	ko:K08482
pmot:X970_15655	ko:K14228
pmot:X970_15660	ko:K15977
pmot:X970_15670	ko:K13953
pmot:X970_15685	ko:K03566
pmot:X970_15735	ko:K14222
pmot:X970_15745	ko:K04774
pmot:X970_15780	ko:K23243
pmot:X970_15805	ko:K07090
pmot:X970_15840	ko:K14233
pmot:X970_15845	ko:K19416
pmot:X970_15850	ko:K16345
pmot:X970_15855	ko:K07235
pmot:X970_15860	ko:K07236
pmot:X970_15865	ko:K07237
pmot:X970_15870	ko:K11179
pmot:X970_15880	ko:K07393
pmot:X970_15885	ko:K02302
pmot:X970_15890	ko:K01875
pmot:X970_15895	ko:K06199
pmot:X970_15900	ko:K07478
pmot:X970_15905	ko:K03634
pmot:X970_15910	ko:K03466
pmot:X970_15915	ko:K00684
pmot:X970_15920	ko:K21420
pmot:X970_15925	ko:K02518
pmot:X970_15930	ko:K03694
pmot:X970_15935	ko:K06891
pmot:X970_15940	ko:K03704
pmot:X970_15945	ko:K00031
pmot:X970_15950	ko:K00031
pmot:X970_15960	ko:K00566
pmot:X970_15965	ko:K07153
pmot:X970_15970	ko:K01756
pmot:X970_15975	ko:K18850
pmot:X970_15985	ko:K03169
pmot:X970_15995	ko:K00433
pmot:X970_16000	ko:K07090
pmot:X970_16005	ko:K03426
pmot:X970_16015	ko:K03314
pmot:X970_16025	ko:K03098
pmot:X970_16030	ko:K00784
pmot:X970_16035	ko:K06016
pmot:X970_16040	ko:K03457
pmot:X970_16045	ko:K01464
pmot:X970_16050	ko:K17722
pmot:X970_16055	ko:K17723
pmot:X970_16060	ko:K09017
pmot:X970_16065	ko:K06996
pmot:X970_16075	ko:K00036
pmot:X970_16080	ko:K00033
pmot:X970_16115	ko:K11904
pmot:X970_16120	ko:K00703
pmot:X970_16125	ko:K01236
pmot:X970_16130	ko:K00705
pmot:X970_16135	ko:K06044
pmot:X970_16145	ko:K01214
pmot:X970_16160	ko:K00700
pmot:X970_16165	ko:K05343
pmot:X970_16170	ko:K16147
pmot:X970_16180	ko:K00666
pmot:X970_16185	ko:K00253
pmot:X970_16190	ko:K01969
pmot:X970_16195	ko:K13766
pmot:X970_16200	ko:K01968
pmot:X970_16225	ko:K07552
pmot:X970_16250	ko:K00615
pmot:X970_16255	ko:K02028
pmot:X970_16260	ko:K02029
pmot:X970_16265	ko:K02029
pmot:X970_16270	ko:K02030
pmot:X970_16315	ko:K07484
pmot:X970_16320	ko:K07484
pmot:X970_16350	ko:K14225
pmot:X970_16355	ko:K00995
pmot:X970_16360	ko:K03703
pmot:X970_16365	ko:K07689
pmot:X970_16385	ko:K03306
pmot:X970_16390	ko:K11209
pmot:X970_16400	ko:K11735
pmot:X970_16405	ko:K03566
pmot:X970_16410	ko:K26062
pmot:X970_16425	ko:K02355
pmot:X970_16430	ko:K03321
pmot:X970_16440	ko:K01637
pmot:X970_16460	ko:K00330
pmot:X970_16465	ko:K00331
pmot:X970_16470	ko:K13378
pmot:X970_16475	ko:K00334
pmot:X970_16480	ko:K00335
pmot:X970_16485	ko:K00336
pmot:X970_16490	ko:K00337
pmot:X970_16495	ko:K00338
pmot:X970_16500	ko:K00339
pmot:X970_16505	ko:K00340
pmot:X970_16510	ko:K00341
pmot:X970_16515	ko:K00342
pmot:X970_16520	ko:K00343
pmot:X970_16550	ko:K02014
pmot:X970_16555	ko:K19784
pmot:X970_16565	ko:K01584
pmot:X970_16570	ko:K02342
pmot:X970_16575	ko:K03469
pmot:X970_16585	ko:K01069
pmot:X970_16590	ko:K08307
pmot:X970_16595	ko:K13893
pmot:X970_16600	ko:K13893
pmot:X970_16605	ko:K13894
pmot:X970_16610	ko:K13895
pmot:X970_16615	ko:K13896
pmot:X970_16655	ko:K07486
pmot:X970_16660	ko:K07667
pmot:X970_16665	ko:K07646
pmot:X970_16670	ko:K01548
pmot:X970_16675	ko:K01547
pmot:X970_16680	ko:K01546
pmot:X970_16685	ko:K01545
pmot:X970_16710	ko:K08296
pmot:X970_16720	ko:K00057
pmot:X970_16725	ko:K02014
pmot:X970_16735	ko:K20974
pmot:X970_16740	ko:K01716
pmot:X970_16745	ko:K00647
pmot:X970_16765	ko:K04079
pmot:X970_16790	ko:K03311
pmot:X970_16795	ko:K01902
pmot:X970_16800	ko:K01903
pmot:X970_16805	ko:K00382
pmot:X970_16810	ko:K00658
pmot:X970_16815	ko:K00164
pmot:X970_16820	ko:K00240
pmot:X970_16825	ko:K00239
pmot:X970_16830	ko:K00242
pmot:X970_16835	ko:K00241
pmot:X970_16840	ko:K01647
pmot:X970_16855	ko:K06940
pmot:X970_16880	ko:K02030
pmot:X970_16885	ko:K03522
pmot:X970_16890	ko:K03521
pmot:X970_16895	ko:K00311
pmot:X970_16915	ko:K13888
pmot:X970_16920	ko:K05685
pmot:X970_16925	ko:K18139
pmot:X970_16955	ko:K00836
pmot:X970_16960	ko:K07645
pmot:X970_16965	ko:K07666
pmot:X970_16980	ko:K07497
pmot:X970_16990	ko:K07493
pmot:X970_17000	ko:K07141
pmot:X970_17005	ko:K07402
pmot:X970_17025	ko:K04084
pmot:X970_17030	ko:K03805
pmot:X970_17035	ko:K07486
pmot:X970_17040	ko:K01992
pmot:X970_17045	ko:K01990
pmot:X970_17050	ko:K07481
pmot:X970_17075	ko:K03896
pmot:X970_17090	ko:K09913
pmot:X970_17095	ko:K07020
pmot:X970_17100	ko:K00404
pmot:X970_17105	ko:K00405
pmot:X970_17110	ko:K00407
pmot:X970_17115	ko:K00406
pmot:X970_17120	ko:K00404
pmot:X970_17125	ko:K00405
pmot:X970_17130	ko:K00407
pmot:X970_17135	ko:K00406
pmot:X970_17145	ko:K09926
pmot:X970_17150	ko:K01533
pmot:X970_17160	ko:K09792
pmot:X970_17170	ko:K01420
pmot:X970_17175	ko:K00759
pmot:X970_17180	ko:K06187
pmot:X970_17185	ko:K09747
pmot:X970_17190	ko:K02343
pmot:X970_17195	ko:K02030
pmot:X970_17235	ko:K14060
pmot:X970_17275	ko:K01972
pmot:X970_17280	ko:K03528
pmot:X970_17285	ko:K03529
pmot:X970_17295	ko:K13481
pmot:X970_17300	ko:K13482
pmot:X970_17305	ko:K07402
pmot:X970_17310	ko:K01487
pmot:X970_17315	ko:K06188
pmot:X970_17325	ko:K06901
pmot:X970_17335	ko:K07127
pmot:X970_17340	ko:K16842
pmot:X970_17345	ko:K13485
pmot:X970_17350	ko:K01483
pmot:X970_17360	ko:K24206
pmot:X970_17375	ko:K09781
pmot:X970_17380	ko:K09017
pmot:X970_17390	ko:K01608
pmot:X970_17395	ko:K01816
pmot:X970_17400	ko:K00042
pmot:X970_17405	ko:K11529
pmot:X970_17410	ko:K00873
pmot:X970_17415	ko:K08717
pmot:X970_17420	ko:K10716
pmot:X970_17425	ko:K02048
pmot:X970_17430	ko:K06969
pmot:X970_17440	ko:K03719
pmot:X970_17445	ko:K03457
pmot:X970_17450	ko:K16841
pmot:X970_17470	ko:K01802
pmot:X970_17495	ko:K02200
pmot:X970_17500	ko:K02200
pmot:X970_17505	ko:K02199
pmot:X970_17510	ko:K02198
pmot:X970_17515	ko:K02197
pmot:X970_17520	ko:K02196
pmot:X970_17525	ko:K02195
pmot:X970_17530	ko:K02194
pmot:X970_17535	ko:K02193
pmot:X970_17550	ko:K04061
pmot:X970_17570	ko:K10764
pmot:X970_17580	ko:K06137
pmot:X970_17605	ko:K03408
pmot:X970_17610	ko:K03408
pmot:X970_17615	ko:K03496
pmot:X970_17620	ko:K02557
pmot:X970_17625	ko:K02556
pmot:X970_17630	ko:K03412
pmot:X970_17635	ko:K03407
pmot:X970_17640	ko:K03414
pmot:X970_17645	ko:K03413
pmot:X970_17650	ko:K02405
pmot:X970_17655	ko:K04562
pmot:X970_17660	ko:K02404
pmot:X970_17665	ko:K02400
pmot:X970_17670	ko:K02401
pmot:X970_17675	ko:K02421
pmot:X970_17680	ko:K02420
pmot:X970_17685	ko:K02419
pmot:X970_17690	ko:K02418
pmot:X970_17695	ko:K02417
pmot:X970_17700	ko:K02416
pmot:X970_17705	ko:K02415
pmot:X970_17710	ko:K02414
pmot:X970_17715	ko:K20976
pmot:X970_17720	ko:K20977
pmot:X970_17725	ko:K20978
pmot:X970_17730	ko:K02413
pmot:X970_17735	ko:K02412
pmot:X970_17740	ko:K02411
pmot:X970_17745	ko:K02410
pmot:X970_17750	ko:K02409
pmot:X970_17755	ko:K02408
pmot:X970_17760	ko:K10943
pmot:X970_17765	ko:K10942
pmot:X970_17770	ko:K07486
pmot:X970_17780	ko:K02423
pmot:X970_17785	ko:K02422
pmot:X970_17790	ko:K02407
pmot:X970_17795	ko:K06603
pmot:X970_17800	ko:K02406
pmot:X970_17805	ko:K00648
pmot:X970_17810	ko:K02397
pmot:X970_17815	ko:K02396
pmot:X970_17820	ko:K02395
pmot:X970_17825	ko:K02394
pmot:X970_17830	ko:K02393
pmot:X970_17835	ko:K02392
pmot:X970_17840	ko:K02391
pmot:X970_17850	ko:K02390
pmot:X970_17855	ko:K02389
pmot:X970_17860	ko:K02388
pmot:X970_17865	ko:K02387
pmot:X970_17870	ko:K00575
pmot:X970_17875	ko:K03415
pmot:X970_17880	ko:K02386
pmot:X970_17885	ko:K02398
pmot:X970_17890	ko:K02399
pmot:X970_17915	ko:K03719
pmot:X970_17920	ko:K00166
pmot:X970_17925	ko:K00167
pmot:X970_17930	ko:K09699
pmot:X970_17935	ko:K00382
pmot:X970_17945	ko:K03566
pmot:X970_17950	ko:K26605
pmot:X970_17955	ko:K26606
pmot:X970_17960	ko:K14219
pmot:X970_17970	ko:K05774
pmot:X970_17980	ko:K06213
pmot:X970_17985	ko:K14219
pmot:X970_17990	ko:K14219
pmot:X970_17995	ko:K14219
pmot:X970_18000	ko:K14233
pmot:X970_18005	ko:K03563
pmot:X970_18010	ko:K00928
pmot:X970_18015	ko:K01872
pmot:X970_18025	ko:K05526
pmot:X970_18035	ko:K01484
pmot:X970_18040	ko:K06447
pmot:X970_18045	ko:K00673
pmot:X970_18050	ko:K00673
pmot:X970_18055	ko:K00840
pmot:X970_18060	ko:K21825
pmot:X970_18065	ko:K10025
pmot:X970_18070	ko:K10023
pmot:X970_18075	ko:K10024
pmot:X970_18080	ko:K10022
pmot:X970_18085	ko:K01895
pmot:X970_18095	ko:K03721
pmot:X970_18100	ko:K00500
pmot:X970_18105	ko:K01724
pmot:X970_18120	ko:K26063
pmot:X970_18125	ko:K03566
pmot:X970_18135	ko:K20533
pmot:X970_18140	ko:K20532
pmot:X970_18145	ko:K20531
pmot:X970_18150	ko:K07344
pmot:X970_18160	ko:K20266
pmot:X970_18165	ko:K20530
pmot:X970_18170	ko:K20529
pmot:X970_18175	ko:K20528
pmot:X970_18180	ko:K20527
pmot:X970_18195	ko:K07001
pmot:X970_18215	ko:K03446
pmot:X970_18220	ko:K03543
pmot:X970_18225	ko:K18139
pmot:X970_18235	ko:K18301
pmot:X970_18270	ko:K03496
pmot:X970_18330	ko:K03497
pmot:X970_18365	ko:K11734
pmot:X970_18375	ko:K06178
pmot:X970_18380	ko:K06024
pmot:X970_18385	ko:K05896
pmot:X970_18395	ko:K07053
pmot:X970_18400	ko:K06190
pmot:X970_18405	ko:K09780
pmot:X970_18410	ko:K07662
pmot:X970_18415	ko:K06006
pmot:X970_18420	ko:K02484
pmot:X970_18430	ko:K03498
pmot:X970_18460	ko:K07401
pmot:X970_18465	ko:K07001
pmot:X970_18470	ko:K06075
pmot:X970_18475	ko:K03654
pmot:X970_18480	ko:K07039
pmot:X970_18485	ko:K09790
pmot:X970_18490	ko:K12543
pmot:X970_18495	ko:K05812
pmot:X970_18500	ko:K07486
pmot:X970_18505	ko:K03776
pmot:X970_18515	ko:K12255
pmot:X970_18520	ko:K03307
pmot:X970_18555	ko:K05590
pmot:X970_18560	ko:K16053
pmot:X970_18565	ko:K07486
pmot:X970_18570	ko:K03457
pmot:X970_18580	ko:K01118
pmot:X970_18600	ko:K03767
pmot:X970_18605	ko:K18893
pmot:X970_18610	ko:K09919
pmot:X970_18620	ko:K16872
pmot:X970_18625	ko:K03578
pmot:X970_18630	ko:K01915
pmot:X970_18635	ko:K09471
pmot:X970_18640	ko:K01897
pmot:X970_18645	ko:K01897
pmot:X970_18655	ko:K17865
pmot:X970_18660	ko:K03088
pmot:X970_18690	ko:K01462
pmot:X970_18695	ko:K07058
pmot:X970_18710	ko:K00243
pmot:X970_18720	ko:K00906
pmot:X970_18745	ko:K16088
pmot:X970_18765	ko:K07486
pmot:X970_18790	ko:K07483
pmot:X970_18805	ko:K06160
pmot:X970_18810	ko:K12979
pmot:X970_18815	ko:K01738
pmot:X970_18830	ko:K09989
pmot:X970_18835	ko:K23124
pmot:X970_18840	ko:K23123
pmot:X970_18845	ko:K07160
pmot:X970_18875	ko:K01354
pmot:X970_18905	ko:K09160
pmot:X970_18920	ko:K09902
pmot:X970_18925	ko:K03684
pmot:X970_18930	ko:K03760
pmot:X970_18935	ko:K01826
pmot:X970_18940	ko:K09794
pmot:X970_18945	ko:K01758
pmot:X970_18950	ko:K05800
pmot:X970_18960	ko:K03639
pmot:X970_18965	ko:K08994
pmot:X970_18970	ko:K03638
pmot:X970_18990	ko:K12658
pmot:X970_18995	ko:K21062
pmot:X970_19000	ko:K13877
pmot:X970_19005	ko:K21060
pmot:X970_19030	ko:K00116
pmot:X970_19040	ko:K01777
pmot:X970_19050	ko:K03498
pmot:X970_19055	ko:K03313
pmot:X970_19060	ko:K14233
pmot:X970_19065	ko:K01923
pmot:X970_19075	ko:K07287
pmot:X970_19080	ko:K01714
pmot:X970_19085	ko:K03567
pmot:X970_19090	ko:K03564
pmot:X970_19095	ko:K03548
pmot:X970_19100	ko:K04085
pmot:X970_19105	ko:K01423
pmot:X970_19110	ko:K03517
pmot:X970_19125	ko:K14052
pmot:X970_19130	ko:K03406
pmot:X970_19140	ko:K07486
pmot:X970_19145	ko:K14229
pmot:X970_19150	ko:K06920
pmot:X970_19155	ko:K10026
pmot:X970_19165	ko:K03640
pmot:X970_19170	ko:K03641
pmot:X970_19175	ko:K03646
pmot:X970_19180	ko:K03560
pmot:X970_19185	ko:K03562
pmot:X970_19190	ko:K01075
pmot:X970_19195	ko:K03551
pmot:X970_19200	ko:K03550
pmot:X970_19205	ko:K01159
pmot:X970_19215	ko:K01876
pmot:X970_19230	ko:K04047
pmot:X970_19235	ko:K03704
pmot:X970_19240	ko:K03745
pmot:X970_19250	ko:K18093
pmot:X970_19255	ko:K01881
pmot:X970_19265	ko:K02346
pmot:X970_19270	ko:K14230
pmot:X970_19275	ko:K14230
pmot:X970_19280	ko:K14205
pmot:X970_19290	ko:K03549
pmot:X970_19295	ko:K14441
pmot:X970_19320	ko:K03826
pmot:X970_19325	ko:K06182
pmot:X970_19335	ko:K22900
pmot:X970_19340	ko:K11103
pmot:X970_19345	ko:K07637
pmot:X970_19350	ko:K07660
pmot:X970_19365	ko:K02362
pmot:X970_19370	ko:K07639
pmot:X970_19375	ko:K07661
pmot:X970_19385	ko:K00525
pmot:X970_19390	ko:K00526
pmot:X970_19405	ko:K07497
pmot:X970_19410	ko:K07483
pmot:X970_19425	ko:K07484
pmot:X970_19430	ko:K07484
pmot:X970_19455	ko:K09022
pmot:X970_19460	ko:K18093
pmot:X970_19465	ko:K03116
pmot:X970_19470	ko:K03117
pmot:X970_19475	ko:K03118
pmot:X970_19485	ko:K02200
pmot:X970_19490	ko:K02200
pmot:X970_19495	ko:K02199
pmot:X970_19500	ko:K02198
pmot:X970_19505	ko:K02197
pmot:X970_19510	ko:K02196
pmot:X970_19515	ko:K02195
pmot:X970_19520	ko:K15357
pmot:X970_19525	ko:K01799
pmot:X970_19530	ko:K18276
pmot:X970_19535	ko:K03406
pmot:X970_19540	ko:K03639
pmot:X970_19545	ko:K07402
pmot:X970_19550	ko:K07481
pmot:X970_19575	ko:K07484
pmot:X970_19580	ko:K07484
pmot:X970_19585	ko:K07484
pmot:X970_19590	ko:K07484
pmot:X970_19610	ko:K03761
pmot:X970_19615	ko:K20171
pmot:X970_19620	ko:K19700
pmot:X970_19625	ko:K20158
pmot:X970_19630	ko:K20169
pmot:X970_19635	ko:K09022
pmot:X970_19650	ko:K06995
pmot:X970_19720	ko:K07006
pmot:X970_19725	ko:K00799
pmot:X970_19730	ko:K07039
pmot:X970_19735	ko:K01424
pmot:X970_19755	ko:K01652
pmot:X970_19760	ko:K01985
pmot:X970_19765	ko:K01980
pmot:X970_19770	ko:K01977
pmot:X970_19775	ko:K21990
pmot:X970_19785	ko:K18968
pmot:X970_19815	ko:K21695
pmot:X970_19845	ko:K03580
pmot:X970_19870	ko:K01999
pmot:X970_19875	ko:K01997
pmot:X970_19880	ko:K01998
pmot:X970_19885	ko:K01995
pmot:X970_19890	ko:K01996
pmot:X970_19895	ko:K08985
pmot:X970_19900	ko:K07137
pmot:X970_19905	ko:K03313
pmot:X970_19910	ko:K06077
pmot:X970_19920	ko:K00275
pmot:X970_19940	ko:K03722
pmot:X970_19955	ko:K08993
pmot:X970_19975	ko:K09858
pmot:X970_20040	ko:K07116
pmot:X970_20045	ko:K07577
pmot:X970_20055	ko:K06987
pmot:X970_20060	ko:K03724
pmot:X970_20065	ko:K06953
pmot:X970_20075	ko:K01494
pmot:X970_20080	ko:K03704
pmot:X970_20085	ko:K03593
pmot:X970_20090	ko:K01874
pmot:X970_20095	ko:K03617
pmot:X970_20100	ko:K03614
pmot:X970_20105	ko:K03612
pmot:X970_20110	ko:K03613
pmot:X970_20115	ko:K10773
pmot:X970_20125	ko:K07690
pmot:X970_20135	ko:K01940
pmot:X970_20140	ko:K21218
pmot:X970_20145	ko:K01465
pmot:X970_20150	ko:K03683
pmot:X970_20155	ko:K03386
pmot:X970_20165	ko:K02192
pmot:X970_20170	ko:K03594
pmot:X970_20175	ko:K07390
pmot:X970_20185	ko:K00611
pmot:X970_20190	ko:K02010
pmot:X970_20195	ko:K03976
pmot:X970_20200	ko:K02440
pmot:X970_20205	ko:K00864
pmot:X970_20210	ko:K02444
pmot:X970_20215	ko:K00111
pmot:X970_20225	ko:K10001
pmot:X970_20230	ko:K10003
pmot:X970_20235	ko:K10002
pmot:X970_20240	ko:K10004
pmot:X970_20245	ko:K17060
pmot:X970_20250	ko:K17061
pmot:X970_20255	ko:K02442
pmot:X970_20265	ko:K03576
pmot:X970_20275	ko:K03724
pmot:X970_20280	ko:K07486
pmot:X970_20290	ko:K03293
pmot:X970_20320	ko:K02014
pmot:X970_20325	ko:K07267
pmot:X970_20330	ko:K00117
pmot:X970_20335	ko:K01338
pmot:X970_20340	ko:K14475
pmot:X970_20345	ko:K15256
pmot:X970_20350	ko:K15257
pmot:X970_20360	ko:K07665
pmot:X970_20365	ko:K07644
pmot:X970_20370	ko:K07486
pmot:X970_20375	ko:K03474
pmot:X970_20380	ko:K03584
pmot:X970_20385	ko:K03595
pmot:X970_20390	ko:K03685
pmot:X970_20395	ko:K03100
pmot:X970_20400	ko:K03596
pmot:X970_20410	ko:K04771
pmot:X970_20415	ko:K03598
pmot:X970_20420	ko:K03597
pmot:X970_20425	ko:K03088
pmot:X970_20430	ko:K00278
pmot:X970_20435	ko:K19168
pmot:X970_20440	ko:K09159
pmot:X970_20445	ko:K06980
pmot:X970_20455	ko:K07649
pmot:X970_20460	ko:K07774
pmot:X970_20470	ko:K07795
pmot:X970_20475	ko:K07794
pmot:X970_20480	ko:K07793
pmot:X970_20485	ko:K07120
pmot:X970_20490	ko:K03648
pmot:X970_20510	ko:K06183
pmot:X970_20520	ko:K14225
pmot:X970_20540	ko:K08988
pmot:X970_20545	ko:K05349
pmot:X970_20550	ko:K10125
pmot:X970_20555	ko:K10126
pmot:X970_20560	ko:K03761
pmot:X970_20595	ko:K01652
pmot:X970_20600	ko:K03566
pmot:X970_20605	ko:K07118
pmot:X970_20620	ko:K01003
pmot:X970_20635	ko:K03577
pmot:X970_20640	ko:K03585
pmot:X970_20645	ko:K18138
pmot:X970_20650	ko:K18139
pmot:X970_20665	ko:K01607
pmot:X970_20670	ko:K01055
pmot:X970_20675	ko:K01857
pmot:X970_20680	ko:K02625
pmot:X970_20685	ko:K07823
pmot:X970_20690	ko:K01040
pmot:X970_20695	ko:K01039
pmot:X970_20700	ko:K08195
pmot:X970_20705	ko:K02624
pmot:X970_20715	ko:K16322
pmot:X970_20720	ko:K06915
pmot:X970_20725	ko:K03406
pmot:X970_20730	ko:K14335
pmot:X970_20735	ko:K06986
pmot:X970_20745	ko:K01433
pmot:X970_20755	ko:K01141
pmot:X970_20770	ko:K00873
pmot:X970_20780	ko:K01676
pmot:X970_20800	ko:K05520
pmot:X970_20805	ko:K06131
pmot:X970_20830	ko:K22310
pmot:X970_20835	ko:K22617
pmot:X970_20840	ko:K08682
pmot:X970_20865	ko:K05596
pmot:X970_20870	ko:K06895
pmot:X970_20875	ko:K04564
pmot:X970_20880	ko:K22131
pmot:X970_20895	ko:K21024
pmot:X970_20900	ko:K07231
pmot:X970_20910	ko:K07338
pmot:X970_20915	ko:K09947
pmot:X970_20920	ko:K03585
pmot:X970_20925	ko:K18138
pmot:X970_20960	ko:K04077
pmot:X970_20965	ko:K04078
pmot:X970_20970	ko:K07113
pmot:X970_20975	ko:K07226
pmot:X970_20985	ko:K07443
pmot:X970_20990	ko:K08218
pmot:X970_20995	ko:K08160
pmot:X970_21000	ko:K03442
pmot:X970_21005	ko:K09767
pmot:X970_21010	ko:K00077
pmot:X970_21020	ko:K00798
pmot:X970_21025	ko:K03574
pmot:X970_21030	ko:K00799
pmot:X970_21035	ko:K00620
pmot:X970_21040	ko:K03070
pmot:X970_21050	ko:K02535
pmot:X970_21055	ko:K03531
pmot:X970_21060	ko:K03590
pmot:X970_21065	ko:K03589
pmot:X970_21070	ko:K01921
pmot:X970_21075	ko:K01924
pmot:X970_21080	ko:K02563
pmot:X970_21085	ko:K03588
pmot:X970_21090	ko:K01925
pmot:X970_21095	ko:K01000
pmot:X970_21100	ko:K01929
pmot:X970_21105	ko:K01928
pmot:X970_21110	ko:K03587
pmot:X970_21115	ko:K03586
pmot:X970_21120	ko:K03438
pmot:X970_21125	ko:K03925
pmot:X970_21130	ko:K01978
pmot:X970_21135	ko:K07056
pmot:X970_21140	ko:K07121
pmot:X970_21145	ko:K07460
pmot:X970_21150	ko:K03271
pmot:X970_21155	ko:K28369
pmot:X970_21165	ko:K03600
pmot:X970_21170	ko:K03599
pmot:X970_21175	ko:K00413
pmot:X970_21180	ko:K00412
pmot:X970_21185	ko:K00411
pmot:X970_21190	ko:K02996
pmot:X970_21195	ko:K02871
pmot:X970_21210	ko:K06916
pmot:X970_21215	ko:K01867
pmot:X970_21220	ko:K07018
pmot:X970_21225	ko:K09908
pmot:X970_21230	ko:K01761
pmot:X970_21235	ko:K03719
pmot:X970_21240	ko:K00955
pmot:X970_21245	ko:K00957
pmot:X970_21255	ko:K04691
pmot:X970_21260	ko:K09972
pmot:X970_21265	ko:K09971
pmot:X970_21270	ko:K09970
pmot:X970_21275	ko:K09969
pmot:X970_21280	ko:K06999
pmot:X970_21285	ko:K03732
pmot:X970_21290	ko:K03635
pmot:X970_21295	ko:K03636
pmot:X970_21300	ko:K03637
pmot:X970_21305	ko:K07175
pmot:X970_21315	ko:K09861
pmot:X970_21320	ko:K00066
pmot:X970_21325	ko:K19290
pmot:X970_21330	ko:K19291
pmot:X970_21335	ko:K19292
pmot:X970_21340	ko:K16081
pmot:X970_21345	ko:K01795
pmot:X970_21350	ko:K19293
pmot:X970_21355	ko:K01729
pmot:X970_21360	ko:K19294
pmot:X970_21365	ko:K19295
pmot:X970_21370	ko:K19296
pmot:X970_21375	ko:K16011
pmot:X970_21395	ko:K18904
pmot:X970_21400	ko:K03543
pmot:X970_21405	ko:K03446
pmot:X970_21435	ko:K18139
pmot:X970_21445	ko:K00090
pmot:X970_21460	ko:K07506
pmot:X970_21465	ko:K02014
pmot:X970_21470	ko:K07165
pmot:X970_21505	ko:K13256
pmot:X970_21515	ko:K09918
pmot:X970_21520	ko:K00263
pmot:X970_21530	ko:K01800
pmot:X970_21535	ko:K01555
pmot:X970_21540	ko:K00451
pmot:X970_21565	ko:K06518
pmot:X970_21590	ko:K22491
pmot:X970_21595	ko:K09932
pmot:X970_21600	ko:K13938
pmot:X970_21605	ko:K09948
pmot:X970_21620	ko:K00209
pmot:X970_21635	ko:K00626
pmot:X970_21640	ko:K00549
pmot:X970_21645	ko:K00297
pmot:X970_21660	ko:K06200
pmot:X970_21670	ko:K24206
pmot:X970_21675	ko:K04485
pmot:X970_21680	ko:K03282
pmot:X970_21685	ko:K00528
pmot:X970_21695	ko:K11391
pmot:X970_21705	ko:K00426
pmot:X970_21710	ko:K00425
pmot:X970_21720	ko:K06901
pmot:X970_21725	ko:K00557
pmot:X970_21730	ko:K00448
pmot:X970_21735	ko:K00449
pmot:X970_21745	ko:K07054
pmot:X970_21750	ko:K03406
pmot:X970_21755	ko:K00681
pmot:X970_21765	ko:K03923
