vaq:FIV01_00005	ko:K02313
vaq:FIV01_11180	ko:K00677
vaq:FIV01_11185	ko:K02372
vaq:FIV01_11190	ko:K02536
vaq:FIV01_11195	ko:K06142
vaq:FIV01_11200	ko:K07277
vaq:FIV01_11205	ko:K11749
vaq:FIV01_11210	ko:K00099
vaq:FIV01_11215	ko:K00981
vaq:FIV01_11220	ko:K00806
vaq:FIV01_11225	ko:K02838
vaq:FIV01_11230	ko:K09903
vaq:FIV01_11235	ko:K02357
vaq:FIV01_11240	ko:K02967
vaq:FIV01_11250	ko:K01265
vaq:FIV01_11255	ko:K00990
vaq:FIV01_11265	ko:K01095
vaq:FIV01_11270	ko:K00946
vaq:FIV01_11275	ko:K03625
vaq:FIV01_11280	ko:K00794
vaq:FIV01_11285	ko:K14652
vaq:FIV01_11290	ko:K00793
vaq:FIV01_11295	ko:K11752
vaq:FIV01_11300	ko:K07738
vaq:FIV01_11305	ko:K00147
vaq:FIV01_11310	ko:K00931
vaq:FIV01_11315	ko:K11926
vaq:FIV01_11320	ko:K11750
vaq:FIV01_11325	ko:K00769
vaq:FIV01_11330	ko:K06901
vaq:FIV01_11335	ko:K01270
vaq:FIV01_11345	ko:K05844
vaq:FIV01_11350	ko:K06987
vaq:FIV01_11355	ko:K03308
vaq:FIV01_11370	ko:K03654
vaq:FIV01_11375	ko:K02346
vaq:FIV01_11405	ko:K05952
vaq:FIV01_11410	ko:K03734
vaq:FIV01_11415	ko:K00351
vaq:FIV01_11420	ko:K00350
vaq:FIV01_11425	ko:K00349
vaq:FIV01_11430	ko:K00348
vaq:FIV01_11435	ko:K00347
vaq:FIV01_11440	ko:K00346
vaq:FIV01_11450	ko:K05527
vaq:FIV01_11455	ko:K11391
vaq:FIV01_11460	ko:K07286
vaq:FIV01_11465	ko:K03767
vaq:FIV01_11470	ko:K08218
vaq:FIV01_11475	ko:K07167
vaq:FIV01_11480	ko:K03088
vaq:FIV01_11485	ko:K07157
vaq:FIV01_11490	ko:K05517
vaq:FIV01_11495	ko:K00077
vaq:FIV01_11500	ko:K03152
vaq:FIV01_11505	ko:K01766
vaq:FIV01_11510	ko:K04485
vaq:FIV01_11520	ko:K01079
vaq:FIV01_11525	ko:K07186
vaq:FIV01_11530	ko:K03784
vaq:FIV01_11535	ko:K00758
vaq:FIV01_11540	ko:K01619
vaq:FIV01_11545	ko:K03317
vaq:FIV01_11550	ko:K03424
vaq:FIV01_11560	ko:K09861
vaq:FIV01_11565	ko:K03310
vaq:FIV01_11580	ko:K03648
vaq:FIV01_11585	ko:K06866
vaq:FIV01_11640	ko:K07090
vaq:FIV01_11665	ko:K00424
vaq:FIV01_11670	ko:K00426
vaq:FIV01_11675	ko:K00425
vaq:FIV01_11680	ko:K15977
vaq:FIV01_11685	ko:K09929
vaq:FIV01_11690	ko:K09930
vaq:FIV01_11730	ko:K01955
vaq:FIV01_11735	ko:K01956
vaq:FIV01_11740	ko:K00215
vaq:FIV01_11745	ko:K03574
vaq:FIV01_11750	ko:K03070
vaq:FIV01_11755	ko:K02535
vaq:FIV01_11760	ko:K03531
vaq:FIV01_11765	ko:K03590
vaq:FIV01_11770	ko:K03589
vaq:FIV01_11775	ko:K01924
vaq:FIV01_11780	ko:K02563
vaq:FIV01_11785	ko:K03588
vaq:FIV01_11790	ko:K01925
vaq:FIV01_11795	ko:K01000
vaq:FIV01_11800	ko:K01929
vaq:FIV01_11805	ko:K01928
vaq:FIV01_11810	ko:K03587
vaq:FIV01_11815	ko:K03586
vaq:FIV01_11820	ko:K03438
vaq:FIV01_11825	ko:K01978
vaq:FIV01_11830	ko:K07056
vaq:FIV01_11835	ko:K07121
vaq:FIV01_11840	ko:K07460
vaq:FIV01_11845	ko:K12961
vaq:FIV01_11850	ko:K28369
vaq:FIV01_11855	ko:K03600
vaq:FIV01_11860	ko:K03599
vaq:FIV01_11865	ko:K00413
vaq:FIV01_11870	ko:K00412
vaq:FIV01_11875	ko:K00411
vaq:FIV01_11880	ko:K02996
vaq:FIV01_11885	ko:K02871
vaq:FIV01_11890	ko:K06916
vaq:FIV01_11895	ko:K09908
vaq:FIV01_11900	ko:K04771
vaq:FIV01_11905	ko:K04691
vaq:FIV01_11910	ko:K02621
vaq:FIV01_11915	ko:K02622
vaq:FIV01_11920	ko:K07000
vaq:FIV01_11925	ko:K03651
vaq:FIV01_11930	ko:K09920
vaq:FIV01_11935	ko:K01515
vaq:FIV01_11940	ko:K12340
vaq:FIV01_11945	ko:K07648
vaq:FIV01_11960	ko:K00265
vaq:FIV01_11965	ko:K00266
vaq:FIV01_11975	ko:K03177
vaq:FIV01_11980	ko:K02834
vaq:FIV01_11985	ko:K02519
vaq:FIV01_11990	ko:K02600
vaq:FIV01_11995	ko:K09748
vaq:FIV01_12000	ko:K14230
vaq:FIV01_12005	ko:K14228
vaq:FIV01_12010	ko:K03075
vaq:FIV01_12015	ko:K03824
vaq:FIV01_12020	ko:K20965
vaq:FIV01_12025	ko:K04567
vaq:FIV01_12030	ko:K02836
vaq:FIV01_12035	ko:K03311
vaq:FIV01_12040	ko:K15460
vaq:FIV01_12045	ko:K05590
vaq:FIV01_12050	ko:K02837
vaq:FIV01_12060	ko:K03789
vaq:FIV01_12065	ko:K02344
vaq:FIV01_12070	ko:K03431
vaq:FIV01_12075	ko:K00796
vaq:FIV01_12080	ko:K03798
vaq:FIV01_12085	ko:K02427
vaq:FIV01_12090	ko:K07574
vaq:FIV01_12095	ko:K03624
vaq:FIV01_12105	ko:K08720
vaq:FIV01_12110	ko:K07259
vaq:FIV01_12115	ko:K06213
vaq:FIV01_12120	ko:K01866
vaq:FIV01_12130	ko:K18989
vaq:FIV01_12135	ko:K18990
vaq:FIV01_12140	ko:K15724
vaq:FIV01_12145	ko:K01845
vaq:FIV01_12155	ko:K00564
vaq:FIV01_12160	ko:K19694
vaq:FIV01_12165	ko:K02035
vaq:FIV01_12170	ko:K02033
vaq:FIV01_12175	ko:K02034
vaq:FIV01_12180	ko:K02031
vaq:FIV01_12185	ko:K02032
vaq:FIV01_12200	ko:K12373
vaq:FIV01_12205	ko:K02010
vaq:FIV01_12210	ko:K02011
vaq:FIV01_12215	ko:K02012
vaq:FIV01_12220	ko:K03320
vaq:FIV01_12225	ko:K04752
vaq:FIV01_12230	ko:K09910
vaq:FIV01_12235	ko:K01682
vaq:FIV01_12240	ko:K07001
vaq:FIV01_12245	ko:K05365
vaq:FIV01_12250	ko:K03579
vaq:FIV01_12255	ko:K06206
vaq:FIV01_12260	ko:K06204
vaq:FIV01_12265	ko:K01894
vaq:FIV01_12270	ko:K00970
vaq:FIV01_12275	ko:K00950
vaq:FIV01_12280	ko:K00606
vaq:FIV01_12285	ko:K01918
vaq:FIV01_12290	ko:K01992
vaq:FIV01_12295	ko:K01990
vaq:FIV01_12300	ko:K01673
vaq:FIV01_12305	ko:K00760
vaq:FIV01_12310	ko:K10913
vaq:FIV01_12315	ko:K00382
vaq:FIV01_12320	ko:K00627
vaq:FIV01_12325	ko:K00163
vaq:FIV01_12330	ko:K05799
vaq:FIV01_12335	ko:K07462
vaq:FIV01_12340	ko:K03981
vaq:FIV01_12345	ko:K04763
vaq:FIV01_12350	ko:K03840
vaq:FIV01_12355	ko:K03806
vaq:FIV01_12360	ko:K00767
vaq:FIV01_12365	ko:K02650
vaq:FIV01_12370	ko:K02652
vaq:FIV01_12375	ko:K02653
vaq:FIV01_12380	ko:K02654
vaq:FIV01_12385	ko:K00859
vaq:FIV01_12390	ko:K18778
vaq:FIV01_12395	ko:K09862
vaq:FIV01_12400	ko:K02884
vaq:FIV01_12405	ko:K00554
vaq:FIV01_12410	ko:K02860
vaq:FIV01_12415	ko:K02959
vaq:FIV01_12420	ko:K03106
vaq:FIV01_12430	ko:K03699
vaq:FIV01_12435	ko:K03087
vaq:FIV01_12440	ko:K06194
vaq:FIV01_12445	ko:K00573
vaq:FIV01_12450	ko:K03787
vaq:FIV01_12455	ko:K06176
vaq:FIV01_12460	ko:K01770
vaq:FIV01_12465	ko:K00991
vaq:FIV01_12470	ko:K05589
vaq:FIV01_12475	ko:K06153
vaq:FIV01_12480	ko:K00950
vaq:FIV01_12485	ko:K01633
vaq:FIV01_12490	ko:K08591
vaq:FIV01_12500	ko:K25706
vaq:FIV01_12505	ko:K02970
vaq:FIV01_12510	ko:K09117
vaq:FIV01_12515	ko:K02316
vaq:FIV01_12520	ko:K03086
vaq:FIV01_12525	ko:K14230
vaq:FIV01_12530	ko:K05801
vaq:FIV01_12535	ko:K04744
vaq:FIV01_12540	ko:K03771
vaq:FIV01_12545	ko:K00097
vaq:FIV01_12550	ko:K02528
vaq:FIV01_12555	ko:K06195
vaq:FIV01_12560	ko:K01525
vaq:FIV01_12565	ko:K14221
vaq:FIV01_12570	ko:K01985
vaq:FIV01_12575	ko:K14234
vaq:FIV01_12580	ko:K01985
vaq:FIV01_12585	ko:K01980
vaq:FIV01_12590	ko:K01977
vaq:FIV01_12595	ko:K14228
vaq:FIV01_12605	ko:K07173
vaq:FIV01_12610	ko:K01919
vaq:FIV01_12615	ko:K07263
vaq:FIV01_12625	ko:K00344
vaq:FIV01_12630	ko:K14219
vaq:FIV01_12635	ko:K14219
vaq:FIV01_12640	ko:K14219
vaq:FIV01_12645	ko:K14219
vaq:FIV01_12650	ko:K14219
vaq:FIV01_12655	ko:K14233
vaq:FIV01_12660	ko:K14219
vaq:FIV01_12665	ko:K14233
vaq:FIV01_12670	ko:K03563
vaq:FIV01_12675	ko:K00928
vaq:FIV01_12680	ko:K01872
vaq:FIV01_12685	ko:K03565
vaq:FIV01_12690	ko:K03553
vaq:FIV01_12695	ko:K03743
vaq:FIV01_12700	ko:K03555
vaq:FIV01_12705	ko:K11720
vaq:FIV01_12710	ko:K07091
vaq:FIV01_12715	ko:K01255
vaq:FIV01_12720	ko:K02339
vaq:FIV01_12725	ko:K01873
vaq:FIV01_12745	ko:K00018
vaq:FIV01_12750	ko:K06177
vaq:FIV01_12765	ko:K03580
vaq:FIV01_12770	ko:K07175
vaq:FIV01_12775	ko:K00611
vaq:FIV01_12780	ko:K00609
vaq:FIV01_12785	ko:K00610
vaq:FIV01_12790	ko:K09022
vaq:FIV01_12800	ko:K00024
vaq:FIV01_12805	ko:K03402
vaq:FIV01_12810	ko:K07080
vaq:FIV01_12845	ko:K09707
vaq:FIV01_12850	ko:K06949
vaq:FIV01_12890	ko:K18058
vaq:FIV01_12900	ko:K09893
vaq:FIV01_12905	ko:K01478
vaq:FIV01_12910	ko:K00655
vaq:FIV01_12915	ko:K00790
vaq:FIV01_12925	ko:K07122
vaq:FIV01_12930	ko:K07323
vaq:FIV01_12935	ko:K02067
vaq:FIV01_12940	ko:K02066
vaq:FIV01_12945	ko:K02065
vaq:FIV01_12950	ko:K07301
vaq:FIV01_12955	ko:K06041
vaq:FIV01_12960	ko:K03270
vaq:FIV01_12965	ko:K11719
vaq:FIV01_12970	ko:K09774
vaq:FIV01_12975	ko:K06861
vaq:FIV01_12980	ko:K03092
vaq:FIV01_12985	ko:K05808
vaq:FIV01_12990	ko:K02806
vaq:FIV01_12995	ko:K06958
vaq:FIV01_13000	ko:K08485
vaq:FIV01_13005	ko:K06213
vaq:FIV01_13010	ko:K00548
vaq:FIV01_13015	ko:K03316
vaq:FIV01_13025	ko:K14221
vaq:FIV01_13030	ko:K01985
vaq:FIV01_13035	ko:K01980
vaq:FIV01_13040	ko:K14237
vaq:FIV01_13045	ko:K14229
vaq:FIV01_13050	ko:K14224
vaq:FIV01_13055	ko:K01977
vaq:FIV01_13060	ko:K01985
vaq:FIV01_13065	ko:K01980
vaq:FIV01_13070	ko:K14224
vaq:FIV01_13075	ko:K14218
vaq:FIV01_13080	ko:K01977
vaq:FIV01_13085	ko:K01985
vaq:FIV01_13090	ko:K01980
vaq:FIV01_13095	ko:K01977
vaq:FIV01_13100	ko:K00390
vaq:FIV01_13105	ko:K00381
vaq:FIV01_13110	ko:K00380
vaq:FIV01_13130	ko:K05539
vaq:FIV01_13160	ko:K03409
vaq:FIV01_13165	ko:K00860
vaq:FIV01_13175	ko:K00956
vaq:FIV01_13180	ko:K00957
vaq:FIV01_13185	ko:K02303
vaq:FIV01_13190	ko:K01119
vaq:FIV01_13200	ko:K02348
vaq:FIV01_13210	ko:K07269
vaq:FIV01_13220	ko:K03773
vaq:FIV01_13225	ko:K02879
vaq:FIV01_13230	ko:K03040
vaq:FIV01_13235	ko:K02986
vaq:FIV01_13240	ko:K02948
vaq:FIV01_13245	ko:K02952
vaq:FIV01_13250	ko:K02919
vaq:FIV01_13255	ko:K03076
vaq:FIV01_13260	ko:K02876
vaq:FIV01_13265	ko:K02907
vaq:FIV01_13270	ko:K02988
vaq:FIV01_13275	ko:K02881
vaq:FIV01_13280	ko:K02933
vaq:FIV01_13285	ko:K02994
vaq:FIV01_13290	ko:K02954
vaq:FIV01_13295	ko:K02931
vaq:FIV01_13300	ko:K02895
vaq:FIV01_13305	ko:K02874
vaq:FIV01_13310	ko:K02961
vaq:FIV01_13315	ko:K02904
vaq:FIV01_13320	ko:K02878
vaq:FIV01_13325	ko:K02982
vaq:FIV01_13330	ko:K02890
vaq:FIV01_13335	ko:K02965
vaq:FIV01_13340	ko:K02886
vaq:FIV01_13345	ko:K02892
vaq:FIV01_13350	ko:K02926
vaq:FIV01_13355	ko:K02906
vaq:FIV01_13360	ko:K02946
vaq:FIV01_13365	ko:K03218
vaq:FIV01_13370	ko:K12573
vaq:FIV01_13380	ko:K07726
vaq:FIV01_13390	ko:K21217
vaq:FIV01_13395	ko:K01939
vaq:FIV01_13400	ko:K13051
vaq:FIV01_13405	ko:K03775
vaq:FIV01_13410	ko:K07070
vaq:FIV01_13415	ko:K11747
vaq:FIV01_13420	ko:K11748
vaq:FIV01_13425	ko:K06158
vaq:FIV01_13435	ko:K07019
vaq:FIV01_13440	ko:K09898
vaq:FIV01_13445	ko:K28462
vaq:FIV01_13450	ko:K10914
vaq:FIV01_13465	ko:K06447
vaq:FIV01_13470	ko:K00673
vaq:FIV01_13475	ko:K00821
vaq:FIV01_13480	ko:K01664
vaq:FIV01_13490	ko:K07004
vaq:FIV01_13495	ko:K07113
vaq:FIV01_13500	ko:K01744
vaq:FIV01_13505	ko:K07791
vaq:FIV01_13515	ko:K01478
vaq:FIV01_13520	ko:K00926
vaq:FIV01_13525	ko:K00611
vaq:FIV01_13530	ko:K03402
vaq:FIV01_13535	ko:K04084
vaq:FIV01_13545	ko:K05595
vaq:FIV01_13555	ko:K14393
vaq:FIV01_13570	ko:K05820
vaq:FIV01_13575	ko:K07182
vaq:FIV01_13580	ko:K02342
vaq:FIV01_13585	ko:K01895
vaq:FIV01_13590	ko:K03786
vaq:FIV01_13595	ko:K02160
vaq:FIV01_13600	ko:K01961
vaq:FIV01_13610	ko:K14392
vaq:FIV01_13615	ko:K02687
vaq:FIV01_13620	ko:K05540
vaq:FIV01_13625	ko:K03557
vaq:FIV01_13635	ko:K13638
vaq:FIV01_13640	ko:K00602
vaq:FIV01_13645	ko:K01945
vaq:FIV01_13655	ko:K05787
vaq:FIV01_13660	ko:K03699
vaq:FIV01_13665	ko:K09891
vaq:FIV01_13680	ko:K07494
vaq:FIV01_13685	ko:K07494
vaq:FIV01_13690	ko:K14221
vaq:FIV01_13695	ko:K01985
vaq:FIV01_13700	ko:K01980
vaq:FIV01_13705	ko:K14237
vaq:FIV01_13710	ko:K14229
vaq:FIV01_13715	ko:K14224
vaq:FIV01_13720	ko:K01977
vaq:FIV01_13730	ko:K01776
vaq:FIV01_13735	ko:K16092
vaq:FIV01_13740	ko:K00557
vaq:FIV01_13750	ko:K22105
vaq:FIV01_13755	ko:K00322
vaq:FIV01_13760	ko:K26937
vaq:FIV01_13770	ko:K01356
vaq:FIV01_13775	ko:K00901
vaq:FIV01_13780	ko:K00631
vaq:FIV01_13785	ko:K03179
vaq:FIV01_13790	ko:K03181
vaq:FIV01_13795	ko:K02415
vaq:FIV01_13800	ko:K02441
vaq:FIV01_13805	ko:K02439
vaq:FIV01_13815	ko:K03089
vaq:FIV01_13820	ko:K09811
vaq:FIV01_13825	ko:K09812
vaq:FIV01_13830	ko:K03110
vaq:FIV01_13835	ko:K08316
vaq:FIV01_13840	ko:K08993
vaq:FIV01_13865	ko:K25223
vaq:FIV01_13870	ko:K25224
vaq:FIV01_13875	ko:K03892
vaq:FIV01_13880	ko:K07181
vaq:FIV01_13885	ko:K05834
vaq:FIV01_13890	ko:K01048
vaq:FIV01_13895	ko:K28854
vaq:FIV01_13905	ko:K08985
vaq:FIV01_13910	ko:K05812
vaq:FIV01_13915	ko:K20862
vaq:FIV01_13920	ko:K03733
vaq:FIV01_13925	ko:K09921
vaq:FIV01_13930	ko:K01778
vaq:FIV01_13935	ko:K01586
vaq:FIV01_13940	ko:K06202
vaq:FIV01_13945	ko:K05851
vaq:FIV01_13950	ko:K01749
vaq:FIV01_13955	ko:K01719
vaq:FIV01_13960	ko:K02496
vaq:FIV01_13965	ko:K02498
vaq:FIV01_13970	ko:K07494
vaq:FIV01_13975	ko:K07494
vaq:FIV01_13980	ko:K14221
vaq:FIV01_13985	ko:K01985
vaq:FIV01_13990	ko:K01980
vaq:FIV01_13995	ko:K14218
vaq:FIV01_14000	ko:K14227
vaq:FIV01_14005	ko:K01977
vaq:FIV01_14010	ko:K05368
vaq:FIV01_14015	ko:K03182
vaq:FIV01_14025	ko:K03628
vaq:FIV01_14030	ko:K03671
vaq:FIV01_14035	ko:K03732
vaq:FIV01_14040	ko:K01524
vaq:FIV01_14045	ko:K09125
vaq:FIV01_14055	ko:K03654
vaq:FIV01_14060	ko:K05786
vaq:FIV01_14080	ko:K05835
vaq:FIV01_14085	ko:K00681
vaq:FIV01_14095	ko:K03657
vaq:FIV01_14105	ko:K09930
vaq:FIV01_14115	ko:K15977
vaq:FIV01_14120	ko:K01414
vaq:FIV01_14125	ko:K07115
vaq:FIV01_14130	ko:K00383
vaq:FIV01_14140	ko:K09935
vaq:FIV01_14145	ko:K02030
vaq:FIV01_14175	ko:K02034
vaq:FIV01_14180	ko:K02033
vaq:FIV01_14185	ko:K02035
vaq:FIV01_14190	ko:K02031
vaq:FIV01_14190	ko:K02032
vaq:FIV01_14195	ko:K14232
vaq:FIV01_14200	ko:K14226
vaq:FIV01_14205	ko:K14232
vaq:FIV01_14210	ko:K14226
vaq:FIV01_14215	ko:K14219
vaq:FIV01_14225	ko:K03656
vaq:FIV01_14230	ko:K18136
vaq:FIV01_14235	ko:K03585
vaq:FIV01_14240	ko:K18138
vaq:FIV01_14245	ko:K09806
vaq:FIV01_14250	ko:K00053
vaq:FIV01_14255	ko:K02521
vaq:FIV01_14260	ko:K02495
vaq:FIV01_14270	ko:K09894
vaq:FIV01_14285	ko:K03978
vaq:FIV01_14290	ko:K18527
vaq:FIV01_14295	ko:K02335
vaq:FIV01_14300	ko:K18507
vaq:FIV01_14310	ko:K01698
vaq:FIV01_14315	ko:K03424
vaq:FIV01_14320	ko:K03118
vaq:FIV01_14325	ko:K03117
vaq:FIV01_14330	ko:K03116
vaq:FIV01_14335	ko:K03688
vaq:FIV01_14340	ko:K03690
vaq:FIV01_14345	ko:K03183
vaq:FIV01_14350	ko:K09760
vaq:FIV01_14385	ko:K02483
vaq:FIV01_14400	ko:K04080
vaq:FIV01_14410	ko:K06867
vaq:FIV01_14415	ko:K03781
vaq:FIV01_14420	ko:K06887
vaq:FIV01_14460	ko:K06144
vaq:FIV01_14465	ko:K02217
vaq:FIV01_14470	ko:K06149
vaq:FIV01_14485	ko:K15984
vaq:FIV01_14495	ko:K03718
vaq:FIV01_14505	ko:K07552
vaq:FIV01_14515	ko:K01262
vaq:FIV01_14520	ko:K03150
vaq:FIV01_14525	ko:K03149
vaq:FIV01_14530	ko:K03154
vaq:FIV01_14535	ko:K03148
vaq:FIV01_14540	ko:K00788
vaq:FIV01_14545	ko:K03147
vaq:FIV01_14550	ko:K06199
vaq:FIV01_14560	ko:K14235
vaq:FIV01_14565	ko:K14221
vaq:FIV01_14570	ko:K01985
vaq:FIV01_14575	ko:K01980
vaq:FIV01_14580	ko:K14218
vaq:FIV01_14585	ko:K14227
vaq:FIV01_14590	ko:K01977
vaq:FIV01_14595	ko:K00230
vaq:FIV01_14600	ko:K03498
vaq:FIV01_14615	ko:K01825
vaq:FIV01_14620	ko:K00632
vaq:FIV01_14630	ko:K28371
vaq:FIV01_14635	ko:K04042
vaq:FIV01_14640	ko:K02114
vaq:FIV01_14645	ko:K02112
vaq:FIV01_14650	ko:K02115
vaq:FIV01_14655	ko:K02111
vaq:FIV01_14660	ko:K02113
vaq:FIV01_14665	ko:K02109
vaq:FIV01_14670	ko:K02110
vaq:FIV01_14675	ko:K02108
vaq:FIV01_14680	ko:K02116
vaq:FIV01_14685	ko:K03497
vaq:FIV01_14690	ko:K03496
vaq:FIV01_14695	ko:K03501
vaq:FIV01_14700	ko:K03495
vaq:FIV01_14705	ko:K06205
vaq:FIV01_14710	ko:K03650
vaq:FIV01_14715	ko:K03217
vaq:FIV01_14720	ko:K08998
vaq:FIV01_14725	ko:K03536
vaq:FIV01_14730	ko:K02914
vaq:FIV01_14735	ko:K16963
vaq:FIV01_14740	ko:K16962
vaq:FIV01_14745	ko:K16961
vaq:FIV01_14750	ko:K02030
vaq:FIV01_14755	ko:K01620
vaq:FIV01_14760	ko:K01515
vaq:FIV01_14770	ko:K03924
vaq:FIV01_14780	ko:K08154
vaq:FIV01_14795	ko:K03451
vaq:FIV01_14805	ko:K02342
vaq:FIV01_14810	ko:K07182
vaq:FIV01_14815	ko:K19591
vaq:FIV01_14820	ko:K00925
vaq:FIV01_14825	ko:K06996
vaq:FIV01_14905	ko:K06878
vaq:FIV01_14915	ko:K03837
vaq:FIV01_14930	ko:K00033
vaq:FIV01_14935	ko:K01057
vaq:FIV01_14940	ko:K00036
vaq:FIV01_14955	ko:K15536
vaq:FIV01_14970	ko:K01465
vaq:FIV01_14975	ko:K07140
vaq:FIV01_14980	ko:K02444
vaq:FIV01_14990	ko:K03406
vaq:FIV01_15010	ko:K09781
vaq:FIV01_15020	ko:K03406
vaq:FIV01_15050	ko:K03776
vaq:FIV01_15055	ko:K07814
vaq:FIV01_15075	ko:K23997
vaq:FIV01_15080	ko:K00364
vaq:FIV01_15085	ko:K00558
vaq:FIV01_15110	ko:K07126
vaq:FIV01_15130	ko:K03222
vaq:FIV01_15145	ko:K03220
vaq:FIV01_15150	ko:K03219
vaq:FIV01_15190	ko:K23475
vaq:FIV01_15200	ko:K16637
vaq:FIV01_15205	ko:K03224
vaq:FIV01_15225	ko:K03226
vaq:FIV01_15230	ko:K03227
vaq:FIV01_15235	ko:K03228
vaq:FIV01_15240	ko:K03229
vaq:FIV01_15265	ko:K04058
vaq:FIV01_15285	ko:K03230
vaq:FIV01_15290	ko:K22512
vaq:FIV01_15305	ko:K06076
vaq:FIV01_15310	ko:K01130
vaq:FIV01_15315	ko:K01130
vaq:FIV01_15325	ko:K03924
vaq:FIV01_15340	ko:K07114
vaq:FIV01_15345	ko:K07114
vaq:FIV01_15370	ko:K24118
vaq:FIV01_15380	ko:K07112
vaq:FIV01_15385	ko:K07112
vaq:FIV01_15395	ko:K21636
vaq:FIV01_15400	ko:K04068
vaq:FIV01_15420	ko:K03406
vaq:FIV01_15425	ko:K00892
vaq:FIV01_15430	ko:K05805
vaq:FIV01_15440	ko:K01734
vaq:FIV01_15445	ko:K11930
vaq:FIV01_15450	ko:K07647
vaq:FIV01_15455	ko:K08325
vaq:FIV01_15460	ko:K21606
vaq:FIV01_15475	ko:K02232
vaq:FIV01_15480	ko:K02020
vaq:FIV01_15485	ko:K02018
vaq:FIV01_15490	ko:K02017
vaq:FIV01_15515	ko:K00324
vaq:FIV01_15520	ko:K00325
vaq:FIV01_15545	ko:K09917
vaq:FIV01_15690	ko:K19160
vaq:FIV01_15725	ko:K03113
vaq:FIV01_15735	ko:K01921
vaq:FIV01_15745	ko:K09181
vaq:FIV01_15755	ko:K16087
vaq:FIV01_15765	ko:K11925
vaq:FIV01_15775	ko:K19222
vaq:FIV01_15785	ko:K06193
vaq:FIV01_15850	ko:K00616
vaq:FIV01_15855	ko:K00615
vaq:FIV01_15860	ko:K01488
vaq:FIV01_15865	ko:K03776
vaq:FIV01_15870	ko:K14540
vaq:FIV01_15880	ko:K03281
vaq:FIV01_15885	ko:K11041
vaq:FIV01_15890	ko:K07270
vaq:FIV01_15900	ko:K03546
vaq:FIV01_15905	ko:K03547
vaq:FIV01_15910	ko:K00648
vaq:FIV01_15935	ko:K08219
vaq:FIV01_15940	ko:K14222
vaq:FIV01_15945	ko:K14228
vaq:FIV01_15950	ko:K03406
vaq:FIV01_15955	ko:K00166
vaq:FIV01_15960	ko:K00167
vaq:FIV01_15965	ko:K09699
vaq:FIV01_15975	ko:K03522
vaq:FIV01_15980	ko:K03521
vaq:FIV01_15985	ko:K00311
vaq:FIV01_15990	ko:K00059
vaq:FIV01_15995	ko:K00020
vaq:FIV01_16015	ko:K00140
vaq:FIV01_16020	ko:K00626
vaq:FIV01_16030	ko:K00253
vaq:FIV01_16035	ko:K01969
vaq:FIV01_16040	ko:K13766
vaq:FIV01_16045	ko:K01640
vaq:FIV01_16050	ko:K03298
vaq:FIV01_16070	ko:K01963
vaq:FIV01_16090	ko:K02030
vaq:FIV01_16100	ko:K11927
vaq:FIV01_16105	ko:K08682
vaq:FIV01_16115	ko:K03834
vaq:FIV01_16120	ko:K12267
vaq:FIV01_16125	ko:K05591
vaq:FIV01_16130	ko:K01495
vaq:FIV01_16135	ko:K03750
vaq:FIV01_16140	ko:K21029
vaq:FIV01_16145	ko:K01011
vaq:FIV01_16150	ko:K00793
vaq:FIV01_16160	ko:K01081
vaq:FIV01_16165	ko:K07459
vaq:FIV01_16185	ko:K01784
vaq:FIV01_16190	ko:K07160
vaq:FIV01_16195	ko:K06351
vaq:FIV01_16200	ko:K23124
vaq:FIV01_16210	ko:K02004
vaq:FIV01_16215	ko:K02003
vaq:FIV01_16220	ko:K10804
vaq:FIV01_16225	ko:K20962
vaq:FIV01_16245	ko:K08984
vaq:FIV01_16250	ko:K03926
vaq:FIV01_16255	ko:K03658
vaq:FIV01_16280	ko:K00021
vaq:FIV01_16290	ko:K00111
vaq:FIV01_16295	ko:K10909
vaq:FIV01_16300	ko:K10910
vaq:FIV01_16310	ko:K07461
vaq:FIV01_16315	ko:K09915
vaq:FIV01_16325	ko:K09802
vaq:FIV01_16330	ko:K00864
vaq:FIV01_16335	ko:K02440
vaq:FIV01_16355	ko:K03574
vaq:FIV01_16365	ko:K00813
vaq:FIV01_16410	ko:K14225
vaq:FIV01_16420	ko:K08177
vaq:FIV01_16435	ko:K14761
vaq:FIV01_16440	ko:K02030
vaq:FIV01_16445	ko:K13896
vaq:FIV01_16450	ko:K13895
vaq:FIV01_16455	ko:K13894
vaq:FIV01_16460	ko:K13893
vaq:FIV01_16470	ko:K03406
vaq:FIV01_16475	ko:K03778
vaq:FIV01_16490	ko:K10823
vaq:FIV01_16490	ko:K15583
vaq:FIV01_16500	ko:K03303
vaq:FIV01_16505	ko:K29125
vaq:FIV01_16540	ko:K07486
vaq:FIV01_16570	ko:K03566
vaq:FIV01_16590	ko:K02000
vaq:FIV01_16595	ko:K02001
vaq:FIV01_16600	ko:K02002
vaq:FIV01_16605	ko:K00108
vaq:FIV01_16610	ko:K00130
vaq:FIV01_16615	ko:K02167
vaq:FIV01_16625	ko:K19689
vaq:FIV01_16645	ko:K09022
vaq:FIV01_16665	ko:K02362
vaq:FIV01_16670	ko:K00836
vaq:FIV01_16705	ko:K11927
vaq:FIV01_16710	ko:K09900
vaq:FIV01_16715	ko:K02030
vaq:FIV01_16720	ko:K03782
