avh:WHX56_00010	ko:K00822
avh:WHX56_12630	ko:K03802
avh:WHX56_12635	ko:K03802
avh:WHX56_12640	ko:K06147
avh:WHX56_12650	ko:K09919
avh:WHX56_12675	ko:K01796
avh:WHX56_12690	ko:K24012
avh:WHX56_12700	ko:K00059
avh:WHX56_12720	ko:K01897
avh:WHX56_12745	ko:K18893
avh:WHX56_12755	ko:K02014
avh:WHX56_12760	ko:K15035
avh:WHX56_12770	ko:K22292
avh:WHX56_12775	ko:K00568
avh:WHX56_12780	ko:K03286
avh:WHX56_12785	ko:K02469
avh:WHX56_12790	ko:K00831
avh:WHX56_12795	ko:K14170
avh:WHX56_12800	ko:K00817
avh:WHX56_12805	ko:K04517
avh:WHX56_12810	ko:K00800
avh:WHX56_12815	ko:K00945
avh:WHX56_12820	ko:K02945
avh:WHX56_12825	ko:K05788
avh:WHX56_12830	ko:K08992
avh:WHX56_12835	ko:K19804
avh:WHX56_12840	ko:K21344
avh:WHX56_12845	ko:K03274
avh:WHX56_12850	ko:K02237
avh:WHX56_12855	ko:K12339
avh:WHX56_12865	ko:K13641
avh:WHX56_12875	ko:K08305
avh:WHX56_12885	ko:K03521
avh:WHX56_12890	ko:K03522
avh:WHX56_12895	ko:K07085
avh:WHX56_12900	ko:K09758
avh:WHX56_12905	ko:K07085
avh:WHX56_12910	ko:K19338
avh:WHX56_12930	ko:K20035
avh:WHX56_12935	ko:K24158
avh:WHX56_12940	ko:K23163
avh:WHX56_12945	ko:K02046
avh:WHX56_12950	ko:K02047
avh:WHX56_12955	ko:K02045
avh:WHX56_12960	ko:K00390
avh:WHX56_12965	ko:K00957
avh:WHX56_12970	ko:K00956
avh:WHX56_12990	ko:K02884
avh:WHX56_13000	ko:K06949
avh:WHX56_13005	ko:K06013
avh:WHX56_13010	ko:K13288
avh:WHX56_13035	ko:K17759
avh:WHX56_13040	ko:K02616
avh:WHX56_13045	ko:K02609
avh:WHX56_13050	ko:K02610
avh:WHX56_13055	ko:K02611
avh:WHX56_13060	ko:K02612
avh:WHX56_13065	ko:K02613
avh:WHX56_13075	ko:K15866
avh:WHX56_13080	ko:K02614
avh:WHX56_13085	ko:K01912
avh:WHX56_13090	ko:K26939
avh:WHX56_13100	ko:K02909
avh:WHX56_13105	ko:K00453
avh:WHX56_13110	ko:K07130
avh:WHX56_13115	ko:K03630
avh:WHX56_13120	ko:K03774
avh:WHX56_13125	ko:K03527
avh:WHX56_13130	ko:K01800
avh:WHX56_13135	ko:K04771
avh:WHX56_13140	ko:K02484
avh:WHX56_13145	ko:K02483
avh:WHX56_13165	ko:K14234
avh:WHX56_13170	ko:K14220
avh:WHX56_13185	ko:K14230
avh:WHX56_13190	ko:K06024
avh:WHX56_13195	ko:K06178
avh:WHX56_13200	ko:K09748
avh:WHX56_13205	ko:K02600
avh:WHX56_13210	ko:K02519
avh:WHX56_13215	ko:K02834
avh:WHX56_13220	ko:K03177
avh:WHX56_13225	ko:K06207
avh:WHX56_13230	ko:K11921
avh:WHX56_13235	ko:K01856
avh:WHX56_13240	ko:K03381
avh:WHX56_13245	ko:K08195
avh:WHX56_13250	ko:K05783
avh:WHX56_13255	ko:K01821
avh:WHX56_13275	ko:K12941
avh:WHX56_13285	ko:K02335
avh:WHX56_13290	ko:K16267
avh:WHX56_13295	ko:K01061
avh:WHX56_13300	ko:K03324
avh:WHX56_13305	ko:K01752
avh:WHX56_13310	ko:K03799
avh:WHX56_13320	ko:K01011
avh:WHX56_13335	ko:K02010
avh:WHX56_13340	ko:K02011
avh:WHX56_13345	ko:K05306
avh:WHX56_13350	ko:K02012
avh:WHX56_13355	ko:K27877
avh:WHX56_13380	ko:K03602
avh:WHX56_13385	ko:K00795
avh:WHX56_13390	ko:K01662
avh:WHX56_13395	ko:K09007
avh:WHX56_13405	ko:K02990
avh:WHX56_13410	ko:K02686
avh:WHX56_13415	ko:K02963
avh:WHX56_13420	ko:K02939
avh:WHX56_13430	ko:K02314
avh:WHX56_13435	ko:K14347
avh:WHX56_13440	ko:K00097
avh:WHX56_13480	ko:K14230
avh:WHX56_13505	ko:K16348
avh:WHX56_13520	ko:K00609
avh:WHX56_13525	ko:K13069
avh:WHX56_13530	ko:K03554
avh:WHX56_13550	ko:K02483
avh:WHX56_13555	ko:K03553
avh:WHX56_13560	ko:K03565
avh:WHX56_13565	ko:K03576
avh:WHX56_13570	ko:K00549
avh:WHX56_13580	ko:K01903
avh:WHX56_13585	ko:K01902
avh:WHX56_13605	ko:K01749
avh:WHX56_13610	ko:K01719
avh:WHX56_13615	ko:K02496
avh:WHX56_13620	ko:K02498
avh:WHX56_13625	ko:K01507
avh:WHX56_13640	ko:K01999
avh:WHX56_13650	ko:K00046
avh:WHX56_13655	ko:K01995
avh:WHX56_13660	ko:K01996
avh:WHX56_13665	ko:K01997
avh:WHX56_13665	ko:K01998
avh:WHX56_13675	ko:K16165
avh:WHX56_13680	ko:K16348
avh:WHX56_13685	ko:K07175
avh:WHX56_13690	ko:K03564
avh:WHX56_13700	ko:K14261
avh:WHX56_13705	ko:K00003
avh:WHX56_13710	ko:K01733
avh:WHX56_13720	ko:K03841
avh:WHX56_13725	ko:K01256
avh:WHX56_13735	ko:K03746
avh:WHX56_13740	ko:K03568
avh:WHX56_13745	ko:K01626
avh:WHX56_13750	ko:K00102
avh:WHX56_13755	ko:K00104
avh:WHX56_13760	ko:K11472
avh:WHX56_13765	ko:K11473
avh:WHX56_13770	ko:K00325
avh:WHX56_13775	ko:K00324
avh:WHX56_13780	ko:K00324
avh:WHX56_13795	ko:K03566
avh:WHX56_13800	ko:K00566
avh:WHX56_13805	ko:K07090
avh:WHX56_13820	ko:K01756
avh:WHX56_13950	ko:K02342
avh:WHX56_14090	ko:K06223
avh:WHX56_14145	ko:K09961
avh:WHX56_14280	ko:K14230
avh:WHX56_14290	ko:K18911
avh:WHX56_14300	ko:K06131
avh:WHX56_14310	ko:K07112
avh:WHX56_14315	ko:K03893
avh:WHX56_14320	ko:K13936
avh:WHX56_14335	ko:K14228
avh:WHX56_14340	ko:K05812
avh:WHX56_14345	ko:K14228
avh:WHX56_14350	ko:K12573
avh:WHX56_14355	ko:K03218
avh:WHX56_14360	ko:K01740
avh:WHX56_14365	ko:K07336
avh:WHX56_14370	ko:K03530
avh:WHX56_14375	ko:K14237
avh:WHX56_14380	ko:K03832
avh:WHX56_14385	ko:K03561
avh:WHX56_14390	ko:K03559
avh:WHX56_14395	ko:K02483
avh:WHX56_14405	ko:K03549
avh:WHX56_14410	ko:K01940
avh:WHX56_14415	ko:K18139
avh:WHX56_14420	ko:K07799
avh:WHX56_14425	ko:K07788
avh:WHX56_14430	ko:K07665
avh:WHX56_14435	ko:K07644
avh:WHX56_14440	ko:K19338
avh:WHX56_14445	ko:K10221
avh:WHX56_14465	ko:K00611
avh:WHX56_14470	ko:K00821
avh:WHX56_14485	ko:K11690
avh:WHX56_14490	ko:K11689
avh:WHX56_14495	ko:K11688
avh:WHX56_14500	ko:K02004
avh:WHX56_14505	ko:K06886
avh:WHX56_14510	ko:K11211
avh:WHX56_14515	ko:K11073
avh:WHX56_14520	ko:K11076
avh:WHX56_14525	ko:K11075
avh:WHX56_14530	ko:K11074
avh:WHX56_14540	ko:K03652
avh:WHX56_14550	ko:K09760
avh:WHX56_14555	ko:K01426
avh:WHX56_14560	ko:K09456
avh:WHX56_14565	ko:K01807
avh:WHX56_14570	ko:K02039
avh:WHX56_14575	ko:K01114
avh:WHX56_14585	ko:K14682
avh:WHX56_14590	ko:K03578
avh:WHX56_14595	ko:K12979
avh:WHX56_14600	ko:K02337
avh:WHX56_14635	ko:K06940
avh:WHX56_14645	ko:K02843
avh:WHX56_14650	ko:K11085
avh:WHX56_14655	ko:K11747
avh:WHX56_14670	ko:K08301
avh:WHX56_14675	ko:K01977
avh:WHX56_14680	ko:K14227
avh:WHX56_14685	ko:K14218
avh:WHX56_14690	ko:K01980
avh:WHX56_14695	ko:K01985
avh:WHX56_14700	ko:K23514
avh:WHX56_14705	ko:K07165
avh:WHX56_14710	ko:K16088
avh:WHX56_14725	ko:K10126
avh:WHX56_14730	ko:K10125
avh:WHX56_14735	ko:K11103
avh:WHX56_14740	ko:K06287
avh:WHX56_14745	ko:K00783
avh:WHX56_14750	ko:K09710
avh:WHX56_14755	ko:K00969
avh:WHX56_14760	ko:K00228
avh:WHX56_14765	ko:K01945
avh:WHX56_14775	ko:K06915
avh:WHX56_14780	ko:K07246
avh:WHX56_14790	ko:K03446
avh:WHX56_14795	ko:K03543
avh:WHX56_14800	ko:K18139
avh:WHX56_14820	ko:K00344
avh:WHX56_14825	ko:K00146
avh:WHX56_14835	ko:K15229
avh:WHX56_14850	ko:K15228
avh:WHX56_14865	ko:K09765
avh:WHX56_14870	ko:K00982
avh:WHX56_14880	ko:K03628
avh:WHX56_14885	ko:K03671
avh:WHX56_14890	ko:K02622
avh:WHX56_14900	ko:K02621
avh:WHX56_14905	ko:K07148
avh:WHX56_14915	ko:K07080
avh:WHX56_14935	ko:K06718
avh:WHX56_14940	ko:K00836
avh:WHX56_14945	ko:K06720
avh:WHX56_14950	ko:K10674
avh:WHX56_14955	ko:K07140
avh:WHX56_14960	ko:K11741
avh:WHX56_14965	ko:K01579
avh:WHX56_14970	ko:K00523
avh:WHX56_14975	ko:K00285
avh:WHX56_14980	ko:K02027
avh:WHX56_15015	ko:K02650
avh:WHX56_15025	ko:K01872
avh:WHX56_15030	ko:K04085
avh:WHX56_15040	ko:K02959
avh:WHX56_15045	ko:K02860
avh:WHX56_15050	ko:K00554
avh:WHX56_15060	ko:K02030
avh:WHX56_15065	ko:K02029
avh:WHX56_15070	ko:K02028
avh:WHX56_15080	ko:K01873
avh:WHX56_15085	ko:K00940
avh:WHX56_15090	ko:K06941
avh:WHX56_15095	ko:K15539
avh:WHX56_15100	ko:K03526
avh:WHX56_15105	ko:K01892
avh:WHX56_15115	ko:K17713
avh:WHX56_15120	ko:K03977
avh:WHX56_15125	ko:K00817
avh:WHX56_15130	ko:K03666
avh:WHX56_15135	ko:K03665
avh:WHX56_15140	ko:K04088
avh:WHX56_15145	ko:K04087
avh:WHX56_15150	ko:K02502
avh:WHX56_15155	ko:K01939
avh:WHX56_15160	ko:K07101
avh:WHX56_15165	ko:K02970
avh:WHX56_15170	ko:K02316
avh:WHX56_15175	ko:K03086
avh:WHX56_15180	ko:K14230
avh:WHX56_15220	ko:K07104
avh:WHX56_15225	ko:K16050
avh:WHX56_15230	ko:K03863
avh:WHX56_15235	ko:K18068
avh:WHX56_15240	ko:K02012
avh:WHX56_15245	ko:K02011
avh:WHX56_15250	ko:K02010
avh:WHX56_15255	ko:K18067
avh:WHX56_15260	ko:K10218
avh:WHX56_15265	ko:K00059
avh:WHX56_15270	ko:K06989
avh:WHX56_15275	ko:K03566
avh:WHX56_15300	ko:K01031
avh:WHX56_15305	ko:K01032
avh:WHX56_15315	ko:K01961
avh:WHX56_15320	ko:K02160
avh:WHX56_15345	ko:K02651
avh:WHX56_15365	ko:K02279
avh:WHX56_15370	ko:K02280
avh:WHX56_15375	ko:K02283
avh:WHX56_15380	ko:K12510
avh:WHX56_15385	ko:K12511
avh:WHX56_15395	ko:K02204
avh:WHX56_15400	ko:K05539
avh:WHX56_15410	ko:K07058
avh:WHX56_15420	ko:K08997
avh:WHX56_15445	ko:K01736
avh:WHX56_15475	ko:K12542
avh:WHX56_15480	ko:K12541
avh:WHX56_15490	ko:K12543
avh:WHX56_15495	ko:K01703
avh:WHX56_15500	ko:K01704
avh:WHX56_15505	ko:K00052
avh:WHX56_15510	ko:K00133
avh:WHX56_15515	ko:K08086
avh:WHX56_15520	ko:K06173
avh:WHX56_15525	ko:K11688
avh:WHX56_15530	ko:K01817
avh:WHX56_15535	ko:K14237
avh:WHX56_15545	ko:K07107
avh:WHX56_15560	ko:K09790
avh:WHX56_15565	ko:K22186
avh:WHX56_15570	ko:K21700
avh:WHX56_15575	ko:K02031
avh:WHX56_15575	ko:K02032
avh:WHX56_15580	ko:K02034
avh:WHX56_15585	ko:K02033
avh:WHX56_15590	ko:K02035
avh:WHX56_15605	ko:K02495
avh:WHX56_15610	ko:K07687
avh:WHX56_15615	ko:K00067
avh:WHX56_15620	ko:K01868
avh:WHX56_15625	ko:K02520
avh:WHX56_15630	ko:K01920
avh:WHX56_15635	ko:K02793
avh:WHX56_15640	ko:K02784
avh:WHX56_15645	ko:K08483
avh:WHX56_15650	ko:K03320
avh:WHX56_15655	ko:K04752
avh:WHX56_15665	ko:K00344
avh:WHX56_15680	ko:K09806
avh:WHX56_15685	ko:K07391
avh:WHX56_15690	ko:K02916
avh:WHX56_15695	ko:K02887
avh:WHX56_15700	ko:K01889
avh:WHX56_15705	ko:K01890
avh:WHX56_15710	ko:K04764
avh:WHX56_15720	ko:K14232
avh:WHX56_15730	ko:K20971
avh:WHX56_15755	ko:K06998
avh:WHX56_15795	ko:K03719
avh:WHX56_15805	ko:K07090
avh:WHX56_15830	ko:K03566
avh:WHX56_15850	ko:K15553
avh:WHX56_15855	ko:K15554
avh:WHX56_15860	ko:K15555
avh:WHX56_15880	ko:K14347
avh:WHX56_15890	ko:K24821
avh:WHX56_15895	ko:K06221
avh:WHX56_15915	ko:K05366
avh:WHX56_15925	ko:K08223
avh:WHX56_15930	ko:K11937
avh:WHX56_15935	ko:K11936
avh:WHX56_15940	ko:K11931
avh:WHX56_15945	ko:K11935
avh:WHX56_15970	ko:K02346
avh:WHX56_15975	ko:K09117
avh:WHX56_15985	ko:K09458
avh:WHX56_15990	ko:K00059
avh:WHX56_16000	ko:K00647
avh:WHX56_16025	ko:K07107
avh:WHX56_16050	ko:K02078
avh:WHX56_16055	ko:K02078
avh:WHX56_16070	ko:K06133
avh:WHX56_16075	ko:K05916
avh:WHX56_16080	ko:K13771
avh:WHX56_16085	ko:K00285
avh:WHX56_16100	ko:K03566
avh:WHX56_16140	ko:K07006
avh:WHX56_16155	ko:K20035
avh:WHX56_16160	ko:K20034
avh:WHX56_16165	ko:K10914
avh:WHX56_16170	ko:K01779
avh:WHX56_16180	ko:K04561
avh:WHX56_16190	ko:K21564
avh:WHX56_16195	ko:K00368
avh:WHX56_16205	ko:K00163
avh:WHX56_16210	ko:K05834
avh:WHX56_16215	ko:K00383
avh:WHX56_16255	ko:K00626
avh:WHX56_16265	ko:K00375
avh:WHX56_16285	ko:K03671
avh:WHX56_16290	ko:K06016
avh:WHX56_16295	ko:K13766
avh:WHX56_16300	ko:K13774
avh:WHX56_16310	ko:K01895
avh:WHX56_16315	ko:K01596
avh:WHX56_16325	ko:K01483
avh:WHX56_16330	ko:K01996
avh:WHX56_16335	ko:K01995
avh:WHX56_16340	ko:K01998
avh:WHX56_16345	ko:K01997
avh:WHX56_16350	ko:K01999
avh:WHX56_16355	ko:K02433
avh:WHX56_16430	ko:K06889
avh:WHX56_16440	ko:K13979
avh:WHX56_16450	ko:K07497
avh:WHX56_16455	ko:K06911
avh:WHX56_16465	ko:K02200
avh:WHX56_16470	ko:K02200
avh:WHX56_16475	ko:K02199
avh:WHX56_16480	ko:K02198
avh:WHX56_16485	ko:K02197
avh:WHX56_16495	ko:K02195
avh:WHX56_16500	ko:K02194
avh:WHX56_16505	ko:K02193
avh:WHX56_16510	ko:K02569
avh:WHX56_16515	ko:K02568
avh:WHX56_16520	ko:K02567
avh:WHX56_16525	ko:K02570
avh:WHX56_16530	ko:K02571
avh:WHX56_16540	ko:K00074
avh:WHX56_16545	ko:K17737
avh:WHX56_16550	ko:K02035
avh:WHX56_16555	ko:K02033
avh:WHX56_16560	ko:K02034
avh:WHX56_16565	ko:K02031
avh:WHX56_16565	ko:K02032
avh:WHX56_16590	ko:K00240
avh:WHX56_16600	ko:K00433
avh:WHX56_16615	ko:K02230
avh:WHX56_16630	ko:K02014
avh:WHX56_16640	ko:K03566
avh:WHX56_16645	ko:K01689
avh:WHX56_16685	ko:K10001
avh:WHX56_16690	ko:K10003
avh:WHX56_16695	ko:K10002
avh:WHX56_16700	ko:K10004
avh:WHX56_16725	ko:K14051
avh:WHX56_16730	ko:K13816
avh:WHX56_16735	ko:K00059
avh:WHX56_16740	ko:K18900
avh:WHX56_16750	ko:K16088
avh:WHX56_16760	ko:K03574
avh:WHX56_16765	ko:K18476
avh:WHX56_16770	ko:K08151
avh:WHX56_16780	ko:K29131
avh:WHX56_16805	ko:K01466
avh:WHX56_16810	ko:K06016
avh:WHX56_16815	ko:K01999
avh:WHX56_16820	ko:K03710
avh:WHX56_16825	ko:K00666
avh:WHX56_16850	ko:K18199
avh:WHX56_16855	ko:K03719
avh:WHX56_16865	ko:K06147
avh:WHX56_16870	ko:K21393
avh:WHX56_16875	ko:K11688
avh:WHX56_16885	ko:K00626
avh:WHX56_16910	ko:K10621
avh:WHX56_16915	ko:K10622
avh:WHX56_16920	ko:K10217
avh:WHX56_16925	ko:K01999
avh:WHX56_16930	ko:K01997
avh:WHX56_16935	ko:K01998
avh:WHX56_16940	ko:K01995
avh:WHX56_16945	ko:K01996
avh:WHX56_16950	ko:K00034
avh:WHX56_16965	ko:K16088
avh:WHX56_16970	ko:K07165
avh:WHX56_16975	ko:K23514
avh:WHX56_16990	ko:K03566
avh:WHX56_17000	ko:K01434
avh:WHX56_17005	ko:K16014
avh:WHX56_17010	ko:K03566
avh:WHX56_17020	ko:K01897
avh:WHX56_17030	ko:K01996
avh:WHX56_17035	ko:K01995
avh:WHX56_17040	ko:K01998
avh:WHX56_17045	ko:K01997
avh:WHX56_17050	ko:K01999
avh:WHX56_17055	ko:K01458
avh:WHX56_17060	ko:K18130
avh:WHX56_17065	ko:K05595
avh:WHX56_17115	ko:K01999
avh:WHX56_17120	ko:K01997
avh:WHX56_17125	ko:K01998
avh:WHX56_17130	ko:K01995
avh:WHX56_17135	ko:K01996
avh:WHX56_17155	ko:K01079
avh:WHX56_17165	ko:K14218
avh:WHX56_17170	ko:K01142
avh:WHX56_17195	ko:K00059
avh:WHX56_17205	ko:K00128
avh:WHX56_17210	ko:K00793
avh:WHX56_17220	ko:K05874
avh:WHX56_17230	ko:K00657
avh:WHX56_17235	ko:K01534
avh:WHX56_17265	ko:K02055
avh:WHX56_17270	ko:K02052
avh:WHX56_17275	ko:K02054
avh:WHX56_17280	ko:K02053
avh:WHX56_17295	ko:K00059
avh:WHX56_17300	ko:K02433
avh:WHX56_17325	ko:K00249
avh:WHX56_17330	ko:K00166
avh:WHX56_17335	ko:K00167
avh:WHX56_17340	ko:K09699
avh:WHX56_17345	ko:K00382
avh:WHX56_17365	ko:K01755
avh:WHX56_17370	ko:K16053
avh:WHX56_17375	ko:K01950
avh:WHX56_17380	ko:K04751
avh:WHX56_17385	ko:K02455
avh:WHX56_17390	ko:K02453
avh:WHX56_17395	ko:K02454
avh:WHX56_17400	ko:K02463
avh:WHX56_17405	ko:K02462
avh:WHX56_17410	ko:K02461
avh:WHX56_17415	ko:K02460
avh:WHX56_17420	ko:K02459
avh:WHX56_17425	ko:K02458
avh:WHX56_17430	ko:K02457
avh:WHX56_17435	ko:K02456
avh:WHX56_17440	ko:K02452
avh:WHX56_17455	ko:K01114
avh:WHX56_17465	ko:K00681
avh:WHX56_17470	ko:K02035
avh:WHX56_17475	ko:K02033
avh:WHX56_17480	ko:K02034
avh:WHX56_17485	ko:K02031
avh:WHX56_17485	ko:K02032
avh:WHX56_17505	ko:K16137
avh:WHX56_17525	ko:K03710
avh:WHX56_17530	ko:K01999
avh:WHX56_17535	ko:K01997
avh:WHX56_17540	ko:K01998
avh:WHX56_17545	ko:K01995
avh:WHX56_17550	ko:K01996
avh:WHX56_17555	ko:K01703
avh:WHX56_17560	ko:K01704
avh:WHX56_17565	ko:K01474
avh:WHX56_17570	ko:K01473
avh:WHX56_17575	ko:K09020
avh:WHX56_17600	ko:K03181
avh:WHX56_17605	ko:K06182
avh:WHX56_17615	ko:K03585
avh:WHX56_17620	ko:K18138
avh:WHX56_17625	ko:K18139
avh:WHX56_17635	ko:K07152
avh:WHX56_17640	ko:K01414
avh:WHX56_17645	ko:K01491
avh:WHX56_17660	ko:K00163
avh:WHX56_17665	ko:K00627
avh:WHX56_17670	ko:K00382
avh:WHX56_17680	ko:K07491
avh:WHX56_17695	ko:K02406
avh:WHX56_17700	ko:K02405
avh:WHX56_17705	ko:K02403
avh:WHX56_17710	ko:K02402
avh:WHX56_17715	ko:K02556
avh:WHX56_17720	ko:K02557
avh:WHX56_17725	ko:K03413
avh:WHX56_17730	ko:K03407
avh:WHX56_17735	ko:K03408
avh:WHX56_17740	ko:K05874
avh:WHX56_17745	ko:K00575
avh:WHX56_17750	ko:K03412
avh:WHX56_17755	ko:K03413
avh:WHX56_17760	ko:K03414
avh:WHX56_17765	ko:K03406
avh:WHX56_17770	ko:K02401
avh:WHX56_17775	ko:K02400
avh:WHX56_17780	ko:K02404
avh:WHX56_17785	ko:K02399
avh:WHX56_17790	ko:K02398
avh:WHX56_17795	ko:K02386
avh:WHX56_17800	ko:K02387
avh:WHX56_17805	ko:K02388
avh:WHX56_17810	ko:K02389
avh:WHX56_17815	ko:K02390
avh:WHX56_17820	ko:K02391
avh:WHX56_17825	ko:K02392
avh:WHX56_17830	ko:K02393
avh:WHX56_17835	ko:K02394
avh:WHX56_17840	ko:K02395
avh:WHX56_17845	ko:K02396
avh:WHX56_17850	ko:K02397
avh:WHX56_17855	ko:K05874
avh:WHX56_17860	ko:K05874
avh:WHX56_17870	ko:K05874
avh:WHX56_17875	ko:K03776
avh:WHX56_17880	ko:K02421
avh:WHX56_17885	ko:K02420
avh:WHX56_17890	ko:K02419
avh:WHX56_17895	ko:K02418
avh:WHX56_17900	ko:K02417
avh:WHX56_17905	ko:K02416
avh:WHX56_17910	ko:K02415
avh:WHX56_17915	ko:K02414
avh:WHX56_17920	ko:K02413
avh:WHX56_17925	ko:K02412
avh:WHX56_17930	ko:K02411
avh:WHX56_17935	ko:K02410
avh:WHX56_17940	ko:K02409
avh:WHX56_17945	ko:K02408
avh:WHX56_17950	ko:K21087
avh:WHX56_17955	ko:K04061
avh:WHX56_17965	ko:K02423
avh:WHX56_17970	ko:K02422
avh:WHX56_17975	ko:K02407
avh:WHX56_17980	ko:K06603
avh:WHX56_17990	ko:K00249
avh:WHX56_18010	ko:K11754
avh:WHX56_18015	ko:K03749
avh:WHX56_18020	ko:K03558
avh:WHX56_18025	ko:K00764
avh:WHX56_18030	ko:K07793
avh:WHX56_18040	ko:K07043
avh:WHX56_18045	ko:K09962
avh:WHX56_18050	ko:K03611
avh:WHX56_18055	ko:K05595
avh:WHX56_18060	ko:K00990
avh:WHX56_18065	ko:K01265
avh:WHX56_18070	ko:K02967
avh:WHX56_18075	ko:K02357
avh:WHX56_18080	ko:K09903
avh:WHX56_18085	ko:K02838
avh:WHX56_18090	ko:K00806
avh:WHX56_18095	ko:K00981
avh:WHX56_18100	ko:K00099
avh:WHX56_18105	ko:K11749
avh:WHX56_18110	ko:K07277
avh:WHX56_18115	ko:K06142
avh:WHX56_18120	ko:K02536
avh:WHX56_18125	ko:K02372
avh:WHX56_18130	ko:K00677
avh:WHX56_18135	ko:K00748
avh:WHX56_18140	ko:K03470
avh:WHX56_18145	ko:K03437
avh:WHX56_18160	ko:K09773
avh:WHX56_18165	ko:K01007
avh:WHX56_18170	ko:K10778
avh:WHX56_18175	ko:K01951
avh:WHX56_18195	ko:K03664
avh:WHX56_18205	ko:K09801
avh:WHX56_18220	ko:K00020
avh:WHX56_18230	ko:K22736
avh:WHX56_18235	ko:K06980
avh:WHX56_18240	ko:K07082
avh:WHX56_18245	ko:K00943
avh:WHX56_18250	ko:K02341
avh:WHX56_18255	ko:K03424
avh:WHX56_18260	ko:K06867
avh:WHX56_18270	ko:K02030
avh:WHX56_18275	ko:K02029
avh:WHX56_18280	ko:K02028
avh:WHX56_18285	ko:K01479
avh:WHX56_18295	ko:K00261
avh:WHX56_18305	ko:K03800
avh:WHX56_18320	ko:K11209
avh:WHX56_18330	ko:K03719
avh:WHX56_18335	ko:K00432
avh:WHX56_18340	ko:K19577
avh:WHX56_18360	ko:K01669
avh:WHX56_18370	ko:K03564
avh:WHX56_18385	ko:K15977
avh:WHX56_18390	ko:K05591
avh:WHX56_18400	ko:K03852
avh:WHX56_18405	ko:K00625
avh:WHX56_18410	ko:K02035
avh:WHX56_18415	ko:K02033
avh:WHX56_18420	ko:K02034
avh:WHX56_18425	ko:K02031
avh:WHX56_18430	ko:K02032
avh:WHX56_18445	ko:K07255
avh:WHX56_18450	ko:K07256
avh:WHX56_18455	ko:K00375
avh:WHX56_18460	ko:K15552
avh:WHX56_18465	ko:K10831
avh:WHX56_18470	ko:K15551
avh:WHX56_18475	ko:K01495
avh:WHX56_18485	ko:K02480
avh:WHX56_18490	ko:K06200
avh:WHX56_18500	ko:K05820
avh:WHX56_18505	ko:K04047
avh:WHX56_18510	ko:K07304
avh:WHX56_18515	ko:K07305
avh:WHX56_18545	ko:K22579
avh:WHX56_18555	ko:K00459
avh:WHX56_18575	ko:K02016
avh:WHX56_18580	ko:K16092
avh:WHX56_18585	ko:K02013
avh:WHX56_18590	ko:K02015
avh:WHX56_18595	ko:K07793
avh:WHX56_18605	ko:K00054
avh:WHX56_18625	ko:K21636
avh:WHX56_18645	ko:K03781
avh:WHX56_18650	ko:K07789
avh:WHX56_18655	ko:K07788
avh:WHX56_18660	ko:K07799
avh:WHX56_18665	ko:K03325
avh:WHX56_18675	ko:K02919
avh:WHX56_18685	ko:K07234
avh:WHX56_18690	ko:K02575
avh:WHX56_18695	ko:K02575
avh:WHX56_18700	ko:K00370
avh:WHX56_18705	ko:K00371
avh:WHX56_18710	ko:K00373
avh:WHX56_18715	ko:K00374
avh:WHX56_18720	ko:K03769
avh:WHX56_18725	ko:K03639
avh:WHX56_18730	ko:K01673
avh:WHX56_18735	ko:K03753
avh:WHX56_18740	ko:K07673
avh:WHX56_18745	ko:K07684
avh:WHX56_18750	ko:K24844
avh:WHX56_18755	ko:K24845
avh:WHX56_18760	ko:K24843
avh:WHX56_18765	ko:K09970
avh:WHX56_18765	ko:K09971
avh:WHX56_18770	ko:K09969
avh:WHX56_18780	ko:K01740
avh:WHX56_18800	ko:K02049
avh:WHX56_18805	ko:K02051
avh:WHX56_18810	ko:K02050
avh:WHX56_18855	ko:K04063
avh:WHX56_18875	ko:K02014
avh:WHX56_18880	ko:K07165
avh:WHX56_18890	ko:K22303
avh:WHX56_18900	ko:K02030
avh:WHX56_18905	ko:K02029
avh:WHX56_18910	ko:K02029
avh:WHX56_18915	ko:K02028
avh:WHX56_18925	ko:K01760
avh:WHX56_18935	ko:K13635
avh:WHX56_18945	ko:K05275
avh:WHX56_18955	ko:K01011
avh:WHX56_18960	ko:K07112
avh:WHX56_18995	ko:K14987
avh:WHX56_19005	ko:K07168
avh:WHX56_19015	ko:K03281
avh:WHX56_19025	ko:K00145
avh:WHX56_19030	ko:K02030
avh:WHX56_19035	ko:K02029
avh:WHX56_19040	ko:K02028
avh:WHX56_19045	ko:K02068
avh:WHX56_19050	ko:K02069
avh:WHX56_19055	ko:K00031
avh:WHX56_19060	ko:K01754
avh:WHX56_19070	ko:K02013
avh:WHX56_19080	ko:K02015
avh:WHX56_19085	ko:K02016
avh:WHX56_19100	ko:K16090
avh:WHX56_19105	ko:K02051
avh:WHX56_19110	ko:K02050
avh:WHX56_19115	ko:K02049
avh:WHX56_19125	ko:K01707
avh:WHX56_19145	ko:K19338
avh:WHX56_19150	ko:K01652
avh:WHX56_19165	ko:K09472
avh:WHX56_19170	ko:K06016
avh:WHX56_19175	ko:K01652
avh:WHX56_19180	ko:K01644
avh:WHX56_19185	ko:K11690
avh:WHX56_19190	ko:K11689
avh:WHX56_19195	ko:K11688
